ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.714;aa;aa;a;a;0.21;0.497;a;0.135;aaaa;0.972;0.971;a;aaa;0.392;aaa;0.682;aaaa;aaaaaaaa;0.462;aa;0.737;0.429;0.762;aaaaaaa;aaaa;0.595;aaaa;aaaaa;aaa;0.935;a;a;
0.754;aaaa;aaa;aaaaaaaa;aa;0.657;0.846;aaaa;0.444;aaa;0.774;0.53;a;aaa;0.233;a;0.438;aaaaa;aaaaa;0.328;aaaaaaa;0.921;0.233;0.579;a;aaaaa;0.222;aaaaa;aaaa;aaaaaa;0.496;a;aaaaaaaa;
0.488;aa;aaaaaaa;aaaaaaaaa;aa;0.378;0.531;aaaaaa;0.937;aaa;0.693;0.052;a;a;0.706;aaa;0.43;aaaa;aaaaaaaa;0.819;aa;0.492;0.525;0.0948;aaaaaa;aaa;0.253;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.727;a;aaaaaaaaaa;
0.719;aaa;aaa;aaaaaaaa;a;0.719;0.4;a;0.911;aaaa;0.395;0.355;a;aa;0.718;aaaa;0.97;aa;aa;0.663;a;0.948;0.915;0.635;a;aaaaa;0.628;aa;aaaaaaaaa;aaa;0.037;aaaaaa;aaaaaaa;
0.272;aa;aaaaaaa;aaaaa;a;0.347;0.434;aaaa;0.029;a;0.73;0.0915;a;aa;0.0358;aaaaaaaaa;0.345;aaa;a;0.888;aaaaaaaa;0.299;0.463;0.734;aaaaa;a;0.869;aaaaaaaaaa;aaa;aaaaaa;0.591;aaa;aa;
0.226;a;aaa;a;aa;0.478;0.134;aaaaaaaaa;0.437;a;0.489;0.352;a;aaa;0.987;aaaaaa;0.676;aa;aaa;0.207;aaaaaaa;0.136;0.503;0.875;aaaaaaa;a;0.662;a;aaaaaaa;aaaa;0.562;aaaaaa;aaa;
0.446;a;aaaaaaa;aaa;aa;0.219;0.386;aaaaa;0.856;aaa;0.00828;0.138;a;aaaa;0.512;aa;0.0101;aaaa;aa;0.832;aaaaaaaa;0.527;0.33;0.216;aaaa;aa;0.73;aaaaaaaa;aaaaaa;a;0.86;aaaaa;aaaaaaaa;
0.815;a;aaaaaa;a;a;0.631;0.294;aa;0.555;a;0.789;0.624;a;aaaa;0.417;aa;0.224;aaaa;aaaa;0.231;aaaaaaa;0.0646;0.162;0.111;aaaaaaaa;a;0.877;aaaaaaaaaa;aaa;aaaaaa;0.45;aa;aaaaaa;
0.317;aaaa;aaa;aaa;a;0.611;0.737;aa;0.0352;aa;0.554;0.1;a;aaa;0.711;aaaaaaaa;0.802;a;aaaaaaaaa;0.865;aaa;0.294;0.976;0.872;aa;aaaa;0.455;aaaaaa;aa;aaaaa;0.351;aaaaaa;aa;
0.0871;a;aaaa;aaaaaaaaa;aa;0.976;0.666;aaaaaaaaa;0.0476;a;0.0181;0.108;a;aaaa;0.92;a;0.0403;aaaa;aaaaaaaa;0.868;aaaaaa;0.316;0.538;0.978;aaa;aaaa;0.428;aaa;aaa;a;0.73;aaaa;aaaaaa;
0.476;aa;a;aaaaaaaaa;aa;0.376;0.193;a;0.0519;a;0.344;0.442;a;aaaa;0.304;a;0.0431;aaaa;aaaaaaa;0.106;a;0.923;0.88;0.378;aaaaaaaa;aa;0.999;a;aaaaaaaaa;a;0.266;aaaaa;a;
0.144;aa;aaaaaaa;aaaaaaaaa;aa;0.606;0.938;aaaaaaaaa;0.821;aaa;0.458;0.929;a;aa;0.679;aaaaaaaaa;0.44;aaaaa;aaaa;0.485;aaa;0.978;0.792;0.697;aaaaaaa;aaaaa;0.469;aaaaaaaaa;aaaaaaa;aaaaa;0.528;aaaaaa;aaaaa;
0.886;aa;aa;aa;a;0.744;0.218;aaaaaaaa;0.277;aaaa;0.581;0.853;a;aaa;0.75;aaaaaa;0.938;aaaa;aa;0.743;aaaaaaa;0.715;0.79;0.544;aaaaaaaa;aaaaa;0.561;a;aaaaa;aaaa;0.294;aaa;aaaaaaaa;
0.195;a;aaaaaaa;aaaaaaaaa;aa;0.74;0.915;a;0.823;a;0.9;0.709;a;aaa;0.878;aaaaaaaa;0.632;aaaaaa;aaaaaaaa;0.154;aaaaa;0.53;0.88;0.678;aaaaaaa;aaa;0.736;aaaaaaaa;a;aa;0.759;aaaaaaa;aaaa;
0.372;aaa;aa;aaa;a;0.137;0.778;aaaaaaa;0.906;aaa;0.138;0.997;a;aaaa;0.744;aaaaaa;0.958;a;aaaaaaaaa;0.643;aa;0.477;0.764;0.323;aaaa;aa;0.913;aaaa;aaaaaaa;aaaa;0.365;aaaaaaa;a;
0.448;aa;aaaaaa;aa;a;0.834;0.0903;aaaaaaaaaa;0.362;aa;0.121;0.927;a;aa;0.717;aaaaaa;0.758;aaaaaa;a;0.88;aa;0.523;0.252;0.39;aaaaaaaa;aaaa;0.424;aaaaaaaaa;aa;aaaaaa;0.236;aaaaa;aaaaaaa;
0.332;aa;aaaaa;aaaaa;a;0.512;0.618;aaaaaaa;0.674;aaaa;0.123;0.441;a;a;0.331;aaa;0.684;aaaaaa;aaaaaaa;0.831;aaaa;0.79;0.832;0.0278;aaaaaa;a;0.959;a;aaaaa;a;0.476;aa;aaaaaa;
0.88;aa;aaa;aaa;a;0.883;0.972;aa;0.755;aaa;0.955;0.226;a;aaaa;0.746;aa;0.843;aaa;aaaa;0.911;aaaaa;0.511;0.541;0.927;aaaaaaaa;aa;0.637;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.928;a;a;
0.923;aa;a;aaaaaaa;a;0.632;0.853;aaaaaaa;0.57;a;0.318;0.708;a;aaa;0.811;aaaaaaaaa;0.488;aa;aaaa;0.509;aaaaaaa;0.96;0.169;0.26;aaaa;aaaa;0.523;aaaaa;a;aaa;0.0747;aaaaaaa;a;
0.959;a;aaaaaaaa;aaaaaa;a;0.468;0.236;aa;0.918;aaa;0.602;0.945;a;aaa;0.452;aaaaaaa;0.103;aaaaa;aaaaaaa;0.36;aaaaaa;0.342;0.939;0.012;aa;aa;0.788;aaaaaaaaaa;aaaa;aaaaaaa;0.134;aaaa;aaaaaaa;
0.525;aaa;aaa;aaaaaa;a;0.964;0.232;aaaa;0.228;aaaa;0.181;0.483;a;a;0.557;aaaa;0.576;aaa;aaaaaaaa;0.0105;a;0.00322;0.168;0.496;aaaaaaa;aa;0.39;aaaaaa;aaaa;aaaaaa;0.587;aaaaaaa;aaaaaaaa;
0.0603;aa;aaa;aaaaaaaaa;aa;0.225;0.871;aaaaaaa;0.0985;aaaa;0.779;0.276;a;aaa;0.102;aaaaaa;0.616;aaaaa;aa;0.38;aaa;0.959;0.531;0.606;aaaaaa;aa;0.409;aaaaaaaa;aaaaaaaa;aaaa;0.622;aaaa;aaaaa;
0.996;aa;aaa;aa;aa;0.0947;0.0525;aaaaaa;0.117;aaaa;0.397;0.632;a;a;0.934;aaa;0.694;aaaaaa;aaaa;0.449;a;0.288;0.751;0.69;aaaaaaa;aaaaa;0.961;aaaaaaaaa;aaa;aa;0.375;aaaaa;a;
0.47;aaaa;aa;aaaaaaaaa;aa;0.915;0.354;aaaaaaaaa;0.013;aaaa;0.934;0.859;a;aaaa;0.00911;aa;0.267;aaaa;aaaaaaaaa;0.319;aaaaaa;0.168;0.183;0.171;aaaaaaaaa;a;0.984;aaaa;aaaaaaaaaa;aaaaaa;0.438;a;aaaaaa;
0.82;a;a;aaaaaa;aa;0.775;0.812;aaaaaaaaa;0.782;aa;0.502;0.0785;a;aa;0.829;aaaa;0.298;aaa;aa;0.261;a;0.227;0.622;0.767;aaaaaaaaa;aaaaa;0.628;aaaaaaaaaa;aa;aaaa;0.874;aaaa;a;
0.148;aaaa;aaaaaaa;aaaa;a;0.336;0.623;aaa;0.755;aa;0.322;0.505;a;a;0.026;aaaa;0.0928;aa;aaa;0.575;a;0.986;0.261;0.131;aaaa;aa;0.429;aaa;aaaaaaaa;aaa;0.511;aaaaaa;aaa;
0.698;a;aaaaa;aaaaaaa;aa;0.787;0.69;aaa;0.316;aa;0.0047;0.966;a;aaaa;0.139;aaaaaaaaa;0.552;a;aaaa;0.0448;aa;0.276;0.558;0.347;aaa;aaa;0.125;aaaa;a;aa;0.939;aaaa;aaaa;
0.874;a;aaaaaa;aa;a;0.0449;0.903;aaaaaaaa;0.281;aaaa;0.804;0.833;a;aa;0.398;aaaaaaa;0.129;aaa;aaaaaaaa;0.105;aaaaa;0.91;0.646;0.0769;aaaaaaa;aaa;0.477;aa;a;aaaaaa;0.39;aaaa;aa;
0.186;aaaa;aaaaaa;a;a;0.0106;0.545;aaaaaaaaaa;0.422;aaaa;0.534;0.389;a;aa;0.46;aaaaaaaaa;0.451;aaa;aaaa;0.366;aaaa;0.305;0.728;0.703;aaaaaaaa;aa;0.937;aaaaaaaa;aaaa;aaaaa;0.994;aaaa;aaaaaa;
0.114;aa;aaaaaa;a;a;0.328;0.141;aaaaaaaa;0.202;a;0.912;0.192;a;aaa;0.652;aaaaa;0.826;aa;aaaaaaaaa;0.341;a;0.225;0.576;0.461;aaaaaaaaa;aaa;0.257;aaaa;aaa;aaaa;0.341;aaa;aa;
0.924;aa;aaaaaaa;a;aa;0.979;0.919;aa;0.288;aaaa;0.253;0.73;a;a;0.0661;aaaaaa;0.579;aaaaaa;aaa;0.182;aaaaa;0.0794;0.706;0.986;aaaaaaaa;aa;0.365;aaaaaaaa;aaaaaaaa;aa;0.257;aaaaaaa;aaaaaa;
0.209;aaaa;aaaaaa;aaaaa;aa;0.474;0.551;aaaaa;0.0485;aaa;0.536;0.548;a;aaaa;0.796;aa;0.339;aaa;aaa;0.841;aa;0.984;0.897;0.748;aaaaaa;aaa;0.171;aaaa;aaaaaa;aa;0.896;aaa;aaa;
0.222;aaaa;aaaa;aaaaa;a;0.937;0.222;aaa;0.383;aaaa;0.709;0.357;a;aaa;0.516;aaaaaaaa;0.0779;aaaa;aaaaaaaaa;0.258;aa;0.302;0.207;0.0553;aaaa;aa;0.659;aaaaaaaaaa;aaaaaaaa;aaaa;0.443;aaa;aaa;
0.248;a;aaaaaa;aaa;a;0.333;0.552;aaaa;0.893;aaaa;0.698;0.903;a;aaaa;0.709;aaaaaaaa;0.791;aaa;aaaaaaaa;0.305;aaaaaaa;0.266;0.09;0.848;a;aa;0.227;aaaaa;aaaa;aaaaaaa;0.852;aaaaaaa;aa;
0.127;aaaa;aaa;aaaa;a;0.65;0.43;aaaaaaaaaa;0.721;aa;0.0709;0.238;a;aaaa;0.722;aa;0.651;aa;aaaaaaaaa;0.641;aaaa;0.569;0.0232;0.668;aaaaaaaaa;aaa;0.785;aaaaa;aaaa;aaaaa;0.771;aaa;aaaaaaa;
0.26;a;aaaaaaaa;aaa;aa;0.0063;0.905;aaaaaaaaaa;0.101;aa;0.678;0.771;a;a;0.673;aaaa;0.67;aaaaaa;aaa;0.441;aaaaa;0.913;0.437;0.663;aa;aaaa;0.496;aaaaaaaaa;aaaaaaa;aaaa;0.206;aaaa;aaaaaaa;
0.0404;aaaa;aaaa;aaaa;aa;0.23;0.442;aaaaaaaaaa;0.672;a;0.452;0.29;a;aaaa;0.178;aaaaa;0.389;aaa;aa;0.102;aaaaaa;0.000208;0.498;0.528;aa;aaaa;0.752;a;aaaaaaa;aaaaaa;0.733;a;a;
0.424;aaa;aaaaaaa;aaa;a;0.935;0.219;aaaaa;0.927;a;0.797;0.005;a;aaaa;0.621;aaaaaaaaa;0.883;aaaaa;aaaaaaaaaa;0.545;aaaa;0.831;0.274;0.425;aaaaaa;aaaaa;0.0128;aaaaaaaa;aa;aaaa;0.95;aaaa;aaaaaaaaaa;
0.181;aa;aaa;aa;aa;0.584;0.552;aa;0.303;aa;0.849;0.903;a;aaaa;0.281;aaaa;0.706;aaaaa;aa;0.674;aaaaa;0.759;0.52;0.351;aaaaa;aaa;0.491;aa;aaa;a;0.224;aaaaaa;aaaaaaaa;
0.881;aaaa;aaaa;aaaaaaaa;a;0.0694;0.724;aaaa;0.769;a;0.192;0.733;a;aaaa;0.244;aa;0.345;aaaaaa;aa;0.539;aa;0.388;0.454;0.162;aa;aaa;0.333;aaaaa;aa;aaaaa;0.293;aaaaa;aaa;
0.304;aa;aaa;a;a;0.556;0.0289;aaaaaaaaa;0.593;a;0.399;0.874;a;aa;0.665;aa;0.11;a;a;0.291;aaaaa;0.55;0.784;0.765;aaaaaa;aaa;0.771;aaaaaa;a;aaaaaa;0.866;aaaaaa;aaaaa;
0.00716;aa;aaaaa;aaaa;aa;0.0134;0.801;aaa;0.924;aaa;0.896;0.529;a;a;0.831;aa;0.882;aa;aa;0.441;aaaaaaaa;0.5;0.165;0.149;aaaa;aaa;0.562;aaaaa;aaaaaaaa;aa;0.424;aaa;aaa;
0.046;aaa;aaaaaaaa;aaaaaaaaa;aa;0.0657;0.82;aa;0.151;aaa;0.994;0.375;a;a;0.00822;a;0.157;aaaa;aaaaaaa;0.272;aaaaaa;0.699;0.00896;0.541;aaaaaa;a;0.491;aaaaaaa;aaaa;aaaaa;0.577;aa;aaa;
0.947;a;aaaaaaa;aaaaaa;aa;0.664;0.256;aaaaaa;0.518;a;0.147;0.788;a;aaaa;0.294;aa;0.342;a;aaaaaaaaa;0.422;aaaaaaa;0.708;0.778;0.427;aaaa;aaa;0.239;aaaaa;a;aaaaa;0.621;aaaaaa;aaaaaaa;
0.875;aa;aaaa;a;a;0.845;0.0114;aaaaaaaaaa;0.917;aaaa;0.962;0.552;a;aa;0.8;aaa;0.866;aa;aaaaa;0.811;aaaaaa;0.475;0.837;0.469;aaaaaaa;aa;0.0166;a;aaaaaaaa;aaaa;0.499;aaaa;aaaa;
0.566;a;aa;aaaaaaaa;aa;0.542;0.0746;aaaaaa;0.296;aaa;0.935;0.938;a;aaa;0.537;aaaaaaaaa;0.0137;aa;aaaa;0.443;aaaa;0.765;0.972;0.616;aaa;aaaaa;0.282;a;aaaaaa;aaaaa;0.238;aaaaaa;aaaaaaa;
0.913;a;aaaaaaaa;aaaaaa;aa;0.602;0.623;aaaaaaaaa;0.0672;a;0.512;0.68;a;aaa;0.978;aaaaaa;0.208;aaa;aa;0.79;aaaaaaa;0.277;0.463;0.31;aaaaa;aaa;0.836;aaaaaaaa;aaaaa;aaaaaa;0.897;aaaa;aaaaaaa;
0.489;aa;aaaaa;aaaaaaa;aa;0.651;0.676;a;0.0463;aaa;0.174;0.902;a;a;0.074;aaa;0.597;aa;aaaaaaaaaa;0.998;aa;0.765;0.905;0.347;aa;a;0.124;aaaaaaaaa;aaaaaaa;aa;0.464;aaaaaaa;aaaaaaaaaa;
0.599;aaa;aaa;a;a;0.468;0.222;aaaaaaaaaa;0.164;aa;0.638;0.0231;a;aaaa;0.804;aaaaaa;0.949;aa;aaaaaaaaaa;0.0189;aaaaaaa;0.267;0.292;0.678;aaaaaaaaa;aaaa;0.345;aa;aaaa;aaaaaa;0.728;aaaa;aaaaa;
0.604;aaaa;aaaa;aaa;aa;0.282;0.832;aaaa;0.373;aaaa;0.331;0.602;a;aaa;0.538;aaaaaaa;0.0947;aaa;aaa;0.935;aaaaaa;0.311;0.582;0.545;aaaaaaaa;aaaaa;0.178;aaaaa;aaaaaaa;aaa;0.582;aaa;aaaaaaaaaa;
0.206;a;aaaaaa;aaaaaa;aa;0.738;0.983;a;0.779;aaa;0.666;0.739;a;aaaa;0.133;aaaaaaa;0.704;a;aaaaa;0.186;aaaaa;0.2;0.403;0.981;aaa;aaa;0.462;aaaaaaaaa;a;aaaaa;0.179;aaaaaaa;aaaaaaaa;
0.608;aaaa;aa;a;aa;0.188;0.841;aaaaaaaaaa;0.765;aaa;0.748;0.498;a;a;0.139;aaaa;0.0736;aaaa;aaaaaaaaa;0.927;aaaaa;0.754;0.216;0.578;aaa;aaa;0.252;aa;aaa;aaaaaa;0.693;aaa;aaaaaaaaa;
0.506;aaa;a;aaa;a;0.99;0.955;aaa;0.884;a;0.838;0.0497;a;aa;0.869;aaaaa;0.806;aaaaaa;aaa;0.131;aaaaa;0.895;0.26;0.467;aaaa;a;0.241;a;aaaaa;aa;0.89;aaa;aaaaaa;
0.0841;aaa;aaaaaa;aaaa;aa;0.143;0.741;aaaaaaa;0.634;aaa;0.176;0.696;a;aaaa;0.314;aaaaaaaaa;0.465;aaaa;aaaaaaaaaa;0.0125;aaaaaa;0.925;0.0184;0.457;aaaaaaaa;aa;0.157;aaaaaaaa;aaaaaaa;a;0.719;aaaaaa;aaaaaaaaaa;
0.535;aaaa;aaa;a;a;0.743;0.837;aaaaaaaaaa;0.192;aaaa;0.375;0.549;a;aa;0.547;a;0.0486;a;a;0.509;aa;0.636;0.603;0.00994;aaaaaaaaa;aaaaa;0.0714;aaaaaaaa;aa;aa;0.53;aaa;aaaaaaaaaa;
0.856;aaaa;aaaaa;aaaaa;aa;0.807;0.359;aa;0.417;aaaa;0.934;0.432;a;aaa;0.773;aaaaa;0.103;aaaaaa;aaaaaaaa;0.782;aaaaaaaa;0.568;0.0763;0.305;aaaaa;aaaa;0.509;aaaaaaaa;aa;aaaaa;0.354;a;aaaaaaaaa;
0.308;aaa;aaaaaaa;aaaaaa;aa;0.575;0.303;aaaaaaa;0.794;aaaa;0.612;0.0586;a;aa;0.78;aaaa;0.252;aaaaa;a;0.52;aaaaaaa;0.798;0.512;0.334;aaaaaaaa;aaaaa;0.821;a;aa;aaaaa;0.264;aaaaa;aaaaa;
0.39;aa;aaaaaaa;aaaaaaaaa;aa;0.428;0.572;aa;0.232;a;0.28;0.848;a;a;0.491;aaaaaaa;0.0406;a;aaaaaaaa;0.739;aa;0.358;0.143;0.369;aaaaaaaaa;aaa;0.656;aaaa;aa;aaaaaa;0.0709;a;aaaaaaaaa;
0.41;a;aaaaaaa;a;aa;0.9;0.837;aaaa;0.873;aaa;0.921;0.58;a;aa;0.843;aaaa;0.739;aa;aaaa;0.48;aaaaaa;0.339;0.319;0.719;aaaaaaa;aaaaa;0.43;aaaaaaaaaa;aa;aaaaaa;0.667;aaaaaaa;aaaaaa;
0.415;a;aaa;aaaaaa;aa;0.52;0.474;a;0.558;aaa;0.294;0.275;a;a;0.605;aaaaaaa;0.329;aaaa;a;0.248;aaaaaa;0.453;0.328;0.247;a;aaa;0.642;aaaaaaa;aaaaaaaa;a;0.0386;aaaa;aaaaaaa;
0.682;aaaa;a;aaaaaa;a;0.395;0.745;aaa;0.974;aaaa;0.778;0.139;a;aaa;0.44;aaaaaaaaa;0.122;aaaaa;aaa;0.0895;aaaaa;0.886;0.134;0.198;aaaaaaaaa;aaa;0.751;aaaaaaa;aaaaaaaaa;aaaaaaa;0.945;aaaaaaa;aaaaaa;
0.255;aaa;aaaaaaaa;aaaaaaaa;a;0.2;0.348;aaaaaa;0.0159;a;0.957;0.657;a;aa;0.755;aaaaaaaaa;0.231;aaaa;aaaaa;0.989;aa;0.83;0.875;0.667;aaaaa;aaaaa;0.0619;aaaaa;a;a;0.909;aaa;aaaaa;
0.779;aaaa;aaaaaa;aaaaaa;aa;0.645;0.826;aaaaa;0.752;aaa;0.897;0.447;a;aaaa;0.00249;aaaaaaaaa;0.157;aaa;aaaaaaaaaa;0.0904;aaaaa;0.48;0.519;0.366;aaaaa;aaaa;0.507;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.99;aa;aaaaa;
0.772;aaa;aaa;aaaaaa;a;0.943;0.549;a;0.362;a;0.988;0.452;a;aaaa;0.165;aa;0.593;aaaaa;aaa;0.409;a;0.181;0.19;0.64;aaaaaaaa;aaaa;0.302;aaaaa;aaa;a;0.866;aaaaa;aaaa;
0.763;aaaa;aaaaaaaa;aaaa;aa;0.84;0.39;aaaaa;0.293;aaa;0.693;0.2;a;aaaa;0.0279;aaaaa;0.59;aa;aaa;0.742;aaaa;0.573;0.0656;0.764;aaaaaaaa;aaaaa;0.362;aaaaaaaaaa;aaaaa;a;0.715;a;aaaaa;
0.0135;aaa;aaaa;aaaaaa;aa;0.982;0.659;aaa;0.211;aa;0.306;0.0399;a;aaa;0.793;aaaa;0.92;aa;aaaa;0.626;aaaaa;0.735;0.115;0.49;a;aaa;0.157;aaaaaa;aaaaaaaa;aaaaaa;0.902;aaaa;aaaa;
0.251;aa;aaaaaaaa;aaa;a;0.919;0.256;aaaaaaaaaa;0.776;a;0.808;0.267;a;a;0.788;aa;0.809;aaaa;aaaaaaa;0.138;aa;0.0568;0.299;0.325;aaaaaa;aa;0.765;aaaaaaaaaa;aaaaaa;aaaaaa;0.279;aaaaa;aaaa;
0.82;aaaa;aaa;aa;a;0.835;0.213;a;0.0238;aaa;0.856;0.00943;a;a;0.0844;aaaaaaaaa;0.774;aaaa;aaa;0.736;aaaaaaa;0.776;0.233;0.34;aaaa;a;0.258;aaa;aaaaaaaaa;aaaaaa;0.827;aaaaa;a;
0.363;a;aaaaaaa;aaaa;aa;0.601;0.444;aaaaaaa;0.808;aaaa;0.523;0.172;a;aaa;0.462;aaaaa;0.8;aa;aaaaaaaa;0.627;aaaaaaa;0.721;0.107;0.0187;aaaaaaa;a;0.265;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.699;aaa;aaaaaaa;
0.205;a;aaaaaa;aaaaa;aa;0.352;0.331;aa;0.652;aaa;0.417;0.117;a;a;0.483;aaa;0.654;aa;a;0.441;aaaaaa;0.45;0.208;0.556;aaaaaaaa;a;0.261;aaa;aaaaaaaaaa;aaaa;0.371;a;aaaaaaa;
0.163;aaa;aaa;aaa;aa;0.335;0.538;aaaaaaaaa;0.981;aaa;0.876;0.412;a;a;0.671;aaaaaaaaa;0.793;aaaaa;aaa;0.104;aaa;0.184;0.342;0.18;aaaaaaa;aaa;0.603;aaaaaaaaaa;a;a;0.0857;a;aaaa;
0.171;aaaa;aaaa;aaaaaaa;a;0.61;0.682;aaaaaaa;0.0912;aaaa;0.392;0.676;a;aaaa;0.239;aaa;0.111;a;aaaa;0.946;aaaaaa;0.117;0.615;0.66;aaa;aaaa;0.769;aa;aaaaaaa;aaa;0.234;aaaaa;aaaaaa;
0.753;aaa;aaaaa;aa;a;0.162;0.622;aaaaaaaaaa;0.53;aaa;0.0237;0.00696;a;aaaa;0.585;a;0.0266;aaaa;aaaaa;0.793;aaaaaa;0.585;0.0291;0.6;aa;aaaa;0.749;aa;aaa;aaa;0.921;aaa;aaaaa;
0.472;a;aa;aaaaa;aa;0.799;0.0529;aaa;0.809;a;0.636;0.333;a;aaa;0.641;aaa;0.737;aaaa;aa;0.611;aaaaaaa;0.179;0.0268;0.23;aaa;aaaaa;0.00291;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.0927;aa;aaaaa;
0.739;aaaa;aaa;aaaa;a;0.196;0.0483;aaaaa;0.8;aaaa;0.664;0.118;a;aa;0.458;a;0.122;aaaaaa;aaaaaaa;0.105;aaa;0.57;0.459;0.813;aaaaaaaa;aaaaa;0.284;aaaaaaaa;aaaaaaaaa;aa;0.995;aaaa;aaa;
0.648;aa;aaaaa;aaa;aa;0.951;0.705;aaaa;0.875;aa;0.846;0.171;a;aa;0.14;aaaaaaaa;0.484;aaa;aaaa;0.788;aa;0.0467;0.857;0.928;aaa;aa;0.0201;a;a;aaa;0.671;aaaa;a;
0.166;aaa;aaa;aaa;aa;0.38;0.412;aaaaaaaaa;0.29;a;0.172;0.824;a;aa;0.807;aaa;0.345;aaaaa;aaaa;0.221;aaa;0.982;0.914;0.223;aaaaaaaa;a;0.0962;a;aaaaaaaaa;aaaa;0.556;aaaa;aaaaa;
0.659;aaa;aaaa;a;aa;0.00702;0.96;aaaaaa;0.268;aaa;0.783;0.138;a;a;0.682;aaaa;0.604;aaaa;a;0.105;aaaaaaaa;0.828;0.532;0.233;aaaaaaaaa;aa;0.0649;aaaaaaaa;aaaaa;aa;0.991;aaaaa;aaaaaaaaa;
0.995;aaa;aa;aaaaaaaaa;aa;0.413;0.365;a;0.148;aaa;0.819;0.112;a;aaa;0.261;aaaa;0.655;aaaaaa;aaaaaaa;0.48;aaa;0.071;0.0405;0.799;aaaaaaa;aaa;0.683;aaaa;aaaaaaaaa;aaaaaaa;0.995;aaaaa;aaaaaaaa;
0.915;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.681;0.467;aaaaaaaaaa;0.836;aa;0.44;0.845;a;aa;0.239;a;0.893;aaa;aaaaaaaa;1;aa;0.997;0.405;0.945;aaaaaaa;a;0.786;aaaaaaaaaa;a;aaaa;0.653;aa;aa;
0.258;aaaa;aaaaaa;a;a;0.863;0.786;aa;0.701;aaa;0.259;0.86;a;a;0.21;aaa;0.123;aaaa;aaaaaa;0.0575;aaaaaa;0.496;0.0298;0.385;aa;aa;0.516;aa;aaaa;aaaa;0.037;aaaa;aaaaaaaa;
0.657;a;aaaaaa;aa;a;0.628;0.869;aaaaaaa;0.858;a;0.802;0.851;a;aaaa;0.667;a;0.135;aaaaaa;aaaaaaaaa;0.739;aa;0.78;0.522;0.542;aaaaaa;a;0.465;aaaaaaaaa;aaaaaaa;aaa;0.918;aaa;aaaaaa;
0.261;aaa;aaaaa;aaaa;aa;0.0468;0.031;aaaaaaaaa;0.583;aaaa;0.439;0.487;a;aaaa;0.23;aaaaaaaa;0.374;a;aaaaaaaaaa;0.599;aaaaa;0.0368;0.901;0.775;aa;aa;0.364;aaaaa;aaaaaaaaa;aaaaaaa;0.298;aaaa;aaaaaaaaa;
0.685;aaaa;aaaaa;aaaaaa;aa;0.862;0.369;aaaa;0.0475;aa;0.0189;0.485;a;aaaa;0.462;aaaaa;0.885;aa;aaaaaaaaa;0.754;aaaaa;0.96;0.185;0.0472;aaaaa;a;0.751;aaaaaaa;aaaaaaa;aaaaaaa;0.675;aaaaaaa;aaaaaaa;
0.617;aa;a;aaaaa;a;0.202;0.822;aaaaaa;0.182;a;0.978;0.795;a;aaaa;0.573;a;0.519;a;aa;0.788;aaaaaaaa;0.0754;0.0641;0.0365;aaaa;aaa;0.421;aa;aaaaaa;a;0.341;aaaaaa;aaaaaaa;
0.258;aaa;aa;aa;aa;0.676;0.28;aaaaa;0.524;aaaa;0.661;0.943;a;a;0.501;aaaaa;0.0656;aa;aaaaaaaa;0.481;aaaaa;0.394;0.234;0.89;a;aa;0.704;aaa;aaaaaa;aa;0.697;aaaaaa;aaa;
0.315;aaa;a;aaaaa;a;0.598;0.727;aaaaaaaaa;0.423;aa;0.351;0.883;a;a;0.0725;aaaaaaaa;0.666;a;aaaa;0.831;aaaaaaaa;0.998;0.276;0.915;aaa;aaaaa;0.727;aaaaaaaaa;aaaaa;aaaa;0.553;aa;aaaaaaa;
0.725;aaaa;aaaa;aaaaaaaa;aa;0.412;0.386;aaaaaaaa;0.0621;aa;0.219;0.0789;a;aaaa;0.74;aa;0.845;aaaa;aa;0.00536;aa;0.152;0.307;0.451;aaaaa;aaaaa;0.835;aaaaaa;aaaaaaa;aaaaa;0.208;aaaa;aaaaaaaaaa;
0.506;a;aaa;aaaaaaaa;a;0.772;0.502;aaaaaaaaa;0.334;aa;0.807;0.471;a;a;0.354;aaaaa;0.886;a;aa;0.596;a;0.6;0.782;0.581;aaaaaaaaa;aaa;0.901;aaaaaaaaa;aaaaaaaa;aa;0.433;aaaa;aaaaaaaa;
