ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaaaaa;aaaaaaa;a;aaaa;0.652;aaaaaa;0.687;0.967;a;0.978;0.901;a;aaaaaa;aa;a;a;0.0494;aaaa;0.331;0.169;aa;aaaaa;a;aaa;0.489;0.842;aaaaaa;aaaaaaaaa;aaa;a;0.127;a;aa;0.809;0.329;0.671;0.941;aaaaaaaaa;0.328;aaa;aa;
aa;aa;aaa;aaaa;0.473;aaaa;0.706;0.791;a;0.175;0.319;a;aaaa;aa;a;aaaa;0.207;aaa;0.457;0.898;aa;a;a;aaaa;0.665;0.481;aaaaa;aaaaaaaa;aaa;a;0.17;a;aa;0.269;0.504;0.506;0.871;aaaa;0.123;a;aaaaaaa;
aaaa;a;aaa;aa;0.901;aaaaaa;0.51;0.649;a;0.919;0.174;a;aaaaa;aa;a;aaa;0.48;aaa;0.513;0.508;a;aaaa;aa;a;0.967;0.447;a;a;a;a;0.161;aaa;a;0.805;0.45;0.722;0.176;aaaaa;0.436;a;a;
aaaaaaaaa;aaaaaaaaa;aa;aaa;0.222;aa;0.998;0.884;a;0.427;0.309;a;aaaaa;aa;a;aaa;0.201;a;0.621;0.949;aa;aaaaaaa;a;aa;0.644;0.657;aaaaa;aaa;aa;aa;0.749;aaa;aaaaaaaaa;0.0909;0.837;0.749;0.849;aaaa;0.18;aaa;aa;
aaaaa;aaaa;a;aa;0.455;aaaaaa;0.763;0.363;a;0.912;0.269;a;aa;a;a;aaaa;0.26;aaaaa;0.26;0.683;aa;aaaaa;a;aaaa;0.34;0.0733;a;aaaaaaaaa;aaa;aa;0.131;aa;aaaaaaaa;0.245;0.268;0.312;0.741;aaa;0.503;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;aaa;0.00547;aaaaaa;0.844;0.384;a;0.473;0.834;a;aaaaa;a;a;aaaa;0.34;aaaaa;0.574;0.712;aa;aa;a;aaa;0.0721;0.302;aaaaaaaa;aaaaa;aaaa;aa;0.663;aaa;aaa;0.735;0.724;0.155;0.058;aa;0.61;aaaa;a;
aa;a;aaa;aaaa;0.711;aaaaa;0.223;0.815;a;0.781;0.172;a;aa;a;a;aaaaa;0.674;aaaaaa;0.531;0.257;aa;a;a;aa;0.27;0.0527;aaaaaaaaa;aaaaaaaa;aa;a;0.655;aa;aaaaaaaa;0.717;0.993;0.472;0.234;aaaaaaaa;0.978;aa;aaaa;
aa;aaaaaaaaa;a;aaa;0.155;aaa;0.758;0.294;a;0.703;0.485;a;aaa;a;a;a;0.943;aa;0.473;0.571;aa;a;aa;a;0.415;0.818;a;aaaa;a;aa;0.276;aa;aaaaaaaa;0.889;0.703;0.78;0.867;aaaa;0.958;aaaa;a;
aaaaaaaa;a;aaa;a;0.768;aaaaa;0.268;0.111;a;0.828;0.63;a;aaaaaaa;aa;a;aaaaa;0.662;aaaaa;0.733;0.74;aa;aaaaa;a;aa;0.0332;0.982;a;aaaaaa;aaa;a;0.631;aaa;a;0.414;0.849;0.193;0.0668;aaaaa;0.532;aaa;aaaaaaaaa;
a;aaaaaa;aa;aaaa;0.939;aaaaaa;0.467;0.996;a;0.303;0.613;a;aa;a;a;aaa;0.0627;aaaa;0.832;0.28;aa;aaaaaaa;aa;a;0.593;0.672;aaaaaaaaa;a;a;a;0.237;a;aaaaaaa;0.792;0.259;0.878;0.909;aa;0.134;aa;a;
aaaaa;a;a;aaaa;0.0542;aaaaaa;0.0948;0.0921;a;0.153;0.256;a;aaaaaaa;aa;a;aa;0.789;a;0.51;0.716;a;aaaa;aa;aaaa;0.891;0.476;aaaaa;aaaaaaa;aaa;aa;0.475;aa;aaaaaaaaa;0.734;0.329;0.132;0.371;aaaaaaaaaa;0.991;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;aaaa;0.139;a;0.0522;0.492;a;0.0706;0.815;a;aaaaaa;aa;a;a;0.0756;a;0.841;0.631;a;aaaaaaa;aa;aaaa;0.0631;0.0512;aaaaaaaa;aaa;aa;aa;0.753;aa;aaaaaaaaa;0.518;0.779;0.82;0.276;aaa;0.367;aaaa;aaaaaaaa;
aaa;aaa;aa;a;0.958;a;0.321;0.856;a;0.267;0.33;a;aaa;aa;a;a;0.113;a;0.867;0.175;aa;aaaa;aa;aa;0.368;0.409;aaa;aaaaaaaaa;aaaa;a;0.0332;aaa;a;0.709;0.501;0.0273;0.533;a;0.517;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;aaa;0.931;aaa;0.0568;0.235;a;0.209;0.3;a;aa;aa;a;aaaaa;0.0594;aaaaa;0.329;0.219;a;a;a;aaa;0.573;0.174;aa;aaaaa;aaa;aa;0.456;aaa;aaaaa;0.658;0.835;0.632;0.635;aaaaa;0.759;a;a;
aaaaaaaa;aaaaaa;a;aa;0.155;a;0.619;0.816;a;0.956;0.956;a;aa;a;a;aaa;0.476;aaa;0.0374;0.891;a;aaa;aa;aa;0.236;0.699;aaaaaaa;a;aaa;aa;0.451;a;aaaaa;0.725;0.761;0.997;0.0118;aaaaaaaaa;0.362;a;aa;
a;aaaaaaaaa;aaa;aaa;0.562;aaaa;0.418;0.236;a;0.211;0.0569;a;aaaaaa;aa;a;aaaa;0.943;a;0.145;0.325;a;aaa;a;a;0.142;0.513;aaaaa;aa;a;a;0.393;a;aaaa;0.239;0.484;0.393;0.805;aaaaaaaa;0.335;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;aa;0.488;a;0.38;0.0187;a;0.118;0.122;a;aaa;a;a;aa;0.0654;a;0.333;0.607;a;aaaa;a;aaa;0.372;0.932;a;aaaaaa;aaa;a;0.787;aa;a;0.639;0.819;0.66;0.476;aaaaaaaaaa;0.941;aaa;aaaaaaaaa;
aaaaaaaaa;a;aa;aa;0.61;a;0.861;0.228;a;0.251;0.631;a;a;aa;a;aa;0.424;aaa;0.789;0.625;a;a;a;aa;0.795;0.239;aaaaaaaaaa;a;a;a;0.11;aa;aa;0.924;0.116;0.623;0.112;aa;0.506;aaa;aaaaaaaaaa;
aa;a;aaa;aaa;0.346;a;0.476;0.221;a;0.457;0.804;a;aaa;aa;a;aaaa;0.6;aaaaaa;0.755;0.73;aa;aa;aa;aa;0.501;0.158;aa;aa;aaa;a;0.834;a;aaaaa;0.945;0.122;0.622;0.511;aaaaaa;0.0502;aaaa;aaaaa;
aaa;aaaa;aa;aa;0.0609;a;0.288;0.445;a;0.765;0.214;a;aaaaa;aa;a;aaaaa;0.286;a;0.297;0.906;aa;a;aa;aaaa;0.471;0.751;aaaaaaaaaa;aaaaaaa;aa;aa;0.905;a;a;0.756;0.947;0.0913;0.454;a;0.286;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;aa;0.511;aaaaa;0.837;0.434;a;0.864;0.513;a;aaaaa;aa;a;aa;0.702;a;0.516;0.273;aa;aaa;a;aaaa;0.0566;0.982;aaaa;aa;aaa;aa;0.293;a;aaaa;0.915;0.916;0.669;0.331;aaaaaa;0.081;a;aaaaa;
aaa;aaaaaa;aaa;a;0.921;aaaaaa;0.696;0.614;a;0.711;0.692;a;a;aa;a;aa;0.735;aaaaaa;0.324;0.161;a;aaaaa;aa;a;0.495;0.313;aaaaaaaaa;a;aaa;a;0.333;aa;aaaaa;0.0278;0.927;0.81;0.961;aaaaaaa;0.917;aaa;aaa;
aaaaaa;aaaaaaa;a;aa;0.931;aaa;0.0425;0.058;a;0.54;0.875;a;aaaaaaa;a;a;aaaaa;0.548;aaaaa;0.261;0.308;aa;aaaa;aa;aa;0.538;0.35;aaa;aaa;aa;a;0.48;aaa;aaaaaaaaa;0.212;0.084;0.0865;0.533;aaa;0.677;aaaa;aa;
aa;aaaaaaaaaa;aaa;aaa;0.686;aaaaaa;0.108;0.921;a;0.628;0.129;a;a;aa;a;aaa;0.141;aaaa;0.346;0.143;aa;aaa;aa;aa;0.506;0.595;a;aaa;aaaa;a;0.519;aa;aaaaaa;0.628;0.788;0.0716;0.877;aaaaaaaaaa;0.858;aaaaa;aaaaa;
aaaaaaa;a;aa;a;0.0208;aaa;0.125;0.145;a;0.153;0.912;a;aaaaa;aa;a;aa;0.94;aa;0.832;0.242;a;aaaa;a;aaaa;0.762;0.233;a;aaaaaaaa;aa;aa;0.129;a;aaaaaaaa;0.591;0.73;0.656;0.661;aaaaaaaa;0.073;aaaaa;aa;
aa;aaaaaaa;a;aaa;0.854;aaaaa;0.225;0.46;a;0.941;0.599;a;aaaaaaa;a;a;aaa;0.994;aa;0.371;0.828;a;aaaa;aa;aaaa;0.7;0.262;aaaaaaaa;aaa;aa;a;0.753;aaa;aaaaaa;0.181;0.0497;0.666;0.329;a;0.244;aaaaa;aaa;
aaaaaa;aaaaaa;aa;aaaa;0.314;aaaaaa;0.17;0.917;a;0.384;0.98;a;a;a;a;aaaa;0.685;aaaaa;0.665;0.719;a;aaaaaa;aa;a;0.088;0.634;a;aaaa;aaa;aa;0.281;aaa;aa;0.0954;0.892;0.8;0.292;aaaaaaa;0.928;a;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;aaa;0.657;aa;0.34;0.862;a;0.564;0.418;a;aaa;aa;a;a;0.602;a;0.238;0.696;a;aaaaaa;a;aaaa;0.249;0.0644;aaaaaaaaaa;aaa;a;a;0.964;aaa;aaaaa;0.587;0.0852;0.816;0.2;aaaa;0.687;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;aaaa;0.599;aaa;0.767;0.895;a;0.521;0.683;a;a;a;a;a;0.55;a;0.819;0.481;a;aa;aa;aaaa;0.339;0.628;aaaa;aaaaaaaaa;a;a;0.784;a;aaaaaa;0.743;0.285;0.608;0.91;aaaaaaaaaa;0.955;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;aaaa;0.904;aaa;0.526;0.0804;a;0.204;0.598;a;aaa;aa;a;aa;0.644;aaaa;0.0821;0.149;a;aaaa;a;aaaa;0.00865;0.377;aaa;aaaaaaa;a;a;0.874;a;aaaa;0.128;0.738;0.897;0.81;aaaa;0.319;aaaaa;aaa;
aaa;aaaaaaa;aa;aaa;0.00716;aa;0.673;0.0552;a;0.56;0.101;a;aaaaaa;aa;a;a;0.871;aaaaa;0.138;0.183;a;aaaaaa;a;a;0.0834;0.344;aaaaaaaaa;aaaaaaaaa;a;aa;0.744;a;aaaaaa;0.472;0.991;0.146;0.647;a;0.933;aaa;aa;
aaaaaaa;aaaaaa;a;a;0.864;aa;0.0881;0.998;a;0.629;0.48;a;aaaaaaa;a;a;aaa;0.129;a;0.594;0.36;a;aaaaa;aa;aaa;0.19;0.391;aaaaaaaaa;aaaaaa;aa;aa;0.421;aaa;aaaaaaaaa;0.3;0.143;0.178;0.231;aaaaaaaaa;0.207;a;aaaaaaaa;
aaaaa;aaaaaa;aa;aa;0.306;aa;0.775;0.452;a;0.487;0.136;a;aaa;a;a;aa;0.8;aaaa;0.395;0.874;aa;aaaaaaa;aa;aa;0.314;0.625;aaaaaaa;aaaaaaa;aa;a;0.283;aaa;aa;0.89;0.113;0.806;0.489;aaaaaaaaaa;0.616;aa;aaaaaaa;
aaaaa;aaa;a;a;0.12;a;0.256;0.575;a;0.0159;0.974;a;aaaaaa;aa;a;aaaaa;0.864;a;0.852;0.466;a;aaaaa;a;aaaa;0.153;0.861;aaaaa;aaaaaa;a;a;0.931;aaa;aaaaaaaa;0.482;0.356;0.92;0.872;aaaaaaaa;0.213;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;aa;0.172;aaaaa;0.689;0.978;a;0.78;0.798;a;aaaaaaa;a;a;aa;0.622;aaa;0.022;0.538;a;aaaa;aa;aaaa;0.0971;0.487;aaa;aaaa;a;a;0.15;aa;aaaaaa;0.762;0.293;0.554;0.848;aaaaa;0.295;a;aaaaa;
a;aaaaaaaaaa;aaa;aa;0.509;aa;0.454;0.719;a;0.121;0.358;a;aaaaaa;aa;a;aaaa;0.0885;aaaaaa;0.973;0.332;aa;aaaaaaa;a;aa;0.821;0.635;aaaa;aa;a;a;0.637;aaa;aaaaa;0.941;0.113;0.528;0.545;a;0.682;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;a;0.949;aaa;0.93;0.74;a;0.829;0.699;a;aaa;aa;a;aaaaa;0.349;aaaaaa;0.748;0.651;a;aaaaaaa;aa;aaa;0.496;0.406;aa;aaaaaa;aa;aa;0.866;a;aaaaa;0.891;0.836;0.0421;0.118;aaaaaaa;0.723;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;aa;0.271;a;0.492;0.702;a;0.295;0.358;a;aaaa;a;a;aaa;0.47;aaa;0.414;0.849;aa;aaaaa;aa;aaa;0.0161;0.00595;a;aaaaaaaa;aaa;a;0.0242;aa;aaaaaaa;0.962;0.034;0.269;0.827;aa;0.463;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;aa;0.491;aa;0.426;0.399;a;0.0639;0.85;a;aaaaaaa;a;a;aaaa;0.661;aaa;0.145;0.408;aa;aaaa;aa;aaa;0.886;0.718;aaaaaa;aa;aaaa;a;0.926;aa;aaaaaaaa;0.866;0.191;0.891;0.0318;aaaaaaa;0.266;aaaaa;a;
aaaaaa;aaaaaaa;aa;a;0.0834;a;0.854;0.552;a;0.767;0.173;a;aaaa;a;a;aaa;0.657;a;0.805;0.804;aa;aaaa;a;aaaa;0.0915;0.478;aaaaaaa;aaaa;aaaa;a;0.914;aaa;aaaaaaaa;0.449;0.572;0.437;0.824;aaaaaaaaa;0.971;aaaaa;aa;
a;aaaaa;a;aaaa;0.792;aaaaaa;0.0715;0.343;a;0.905;0.105;a;a;aa;a;a;0.993;a;0.176;0.19;aa;aaaa;aa;a;0.0492;0.559;a;aa;aaaa;aa;0.914;a;aaaaaaaaa;0.564;0.555;0.253;0.246;aaaa;0.157;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;a;0.958;aaaaa;0.434;0.212;a;0.943;0.48;a;aa;a;a;aaaa;0.939;aaaa;0.521;0.0664;aa;aa;aa;aa;0.0788;0.606;aaaaaaaaa;aa;aa;aa;0.0625;a;a;0.922;0.136;0.607;0.134;aaaaa;0.143;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;aaa;0.276;a;0.314;0.799;a;0.327;0.845;a;aaaa;aa;a;aaa;0.65;aaaaa;0.976;0.752;a;aaaa;aa;aaa;0.823;0.778;aaaaa;aaaaaaaa;aaa;aa;0.759;aa;aaaaaaaa;0.825;0.668;0.946;0.17;a;0.745;a;aaaaaa;
aaaaaa;aaa;a;aaaa;0.0831;aaaaaa;0.98;0.898;a;0.421;0.0345;a;aaaa;aa;a;aa;0.0968;aaa;0.775;0.878;a;a;aa;aaa;0.0661;0.124;aaaaaaaa;aaaaa;a;aa;0.385;aaa;aaaaaaaaa;0.587;0.835;0.0221;0.496;aaaaa;0.905;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;aaaa;0.153;aaaaa;0.661;0.629;a;0.695;0.779;a;aa;a;a;aaaaa;0.198;aaa;0.739;0.256;a;a;aa;aa;0.575;0.642;aaaaaaa;aaaaaa;a;a;0.0327;aa;aaaaaaa;0.858;0.828;0.214;0.0854;aaaaaaaaaa;0.0635;aa;aaaaaaaa;
aaaa;aa;aa;aaaa;0.788;aaa;0.696;0.771;a;0.252;0.0308;a;aaaa;aa;a;a;0.766;aaaaaa;0.566;0.15;a;aaaaaa;aa;aaa;0.804;0.0954;a;aaaaaaaaa;a;a;0.136;a;aaaaaaa;0.1;0.732;0.354;0.223;aaaaaaaaaa;0.306;aa;aaaa;
aaaaaa;a;aaa;a;0.17;aa;0.373;0.916;a;0.0552;0.0929;a;aaaaaaa;aa;a;aaaa;0.361;aaaa;0.664;0.706;aa;aa;aa;aaa;0.933;0.00482;a;aaa;aaaa;aa;0.00335;a;aaaaaaaa;0.78;0.331;0.634;0.873;a;0.9;a;aaa;
aaaaaaaa;aa;a;aaaa;0.137;aaaa;0.618;0.0205;a;0.394;0.182;a;aaaaa;a;a;aaaa;0.838;a;0.321;0.137;aa;aaaaaaa;a;aaa;0.468;0.335;aaaaaa;aaaaaaaa;aa;a;0.66;a;aaa;0.871;0.442;0.661;0.183;a;0.592;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;aa;0.81;aaaaaa;0.826;0.463;a;0.827;0.274;a;aaaaaaa;a;a;aaa;0.378;aaa;0.641;0.599;a;aaaa;aa;aaaa;0.882;0.0629;aa;aaaa;aa;aa;0.204;a;aaaaaaaa;0.97;0.434;0.792;0.762;aaaaaaaaa;0.0694;a;aaaaaa;
aaaaa;aaa;aa;aa;0.744;a;0.499;0.0115;a;0.798;0.16;a;aa;a;a;aaaaa;0.383;aaaa;0.493;0.114;aa;aaaa;aa;aaa;0.227;0.73;aaaaaaaaaa;aaaaaa;a;a;0.258;aaa;aaaaaaaa;0.496;0.757;0.962;0.0478;aaaa;0.756;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;aaaa;0.829;aaaaa;0.353;0.0759;a;0.752;0.468;a;aaaaaa;a;a;aa;0.937;aaa;0.288;0.79;a;a;aa;aaaa;0.633;0.117;a;aaa;aaa;a;0.51;aaa;aaaa;0.792;0.872;0.743;0.0115;aa;0.416;aaa;aa;
aaa;aaaaaaaaaa;aaa;aaaa;0.233;aaaa;0.365;0.297;a;0.147;0.861;a;aaaaaa;aa;a;aaaaa;0.743;aaaa;0.871;0.59;a;aaaaa;aa;aa;0.829;0.527;aaa;aaa;aaa;a;0.926;aaa;aaa;0.114;0.409;0.283;0.0992;aaaaaaaaa;0.871;aaaa;a;
aaaaa;aaaaa;aaa;aaa;0.735;aaaaaa;0.686;0.309;a;0.457;0.0901;a;aaaaa;a;a;aaa;0.292;a;0.342;0.669;a;aaaaa;aa;aa;0.0749;0.593;aa;aaaaaaaaa;aaa;a;0.233;aaa;aaaaaaaaa;0.699;0.421;0.587;0.875;aaaaaa;0.589;aaaaa;aaa;
aaaa;a;aaa;a;0.976;aa;0.833;0.89;a;0.726;0.0729;a;aaaa;a;a;aaaa;0.98;aaa;0.371;0.226;a;aaaaaa;aa;aaa;0.718;0.0614;aaaaaaaa;a;aaaa;a;0.841;a;aaaaaaa;0.498;0.0104;0.551;0.607;aaaaaaa;0.621;aaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaa;aaaa;0.523;a;0.271;0.499;a;0.452;0.417;a;aaaaaaa;a;a;aaa;0.193;aaaaa;0.312;0.749;aa;aaaa;a;aaa;0.401;0.574;aaaaaaaa;aaaaaaaaa;aaa;a;0.225;a;aaaa;0.261;0.961;0.185;0.223;aaaaa;0.773;aaa;aaaaa;
aaaaaaa;aaaa;aaa;aa;0.0246;aaaa;0.115;0.122;a;0.0832;0.914;a;aa;a;a;aaa;0.631;aaaaaa;0.403;0.379;aa;aaaa;aa;aa;0.974;0.104;a;aa;aaa;aa;0.783;a;aa;0.612;0.698;0.294;0.144;aaaaa;0.299;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;aaa;0.91;aaaa;0.218;0.9;a;0.252;0.348;a;a;a;a;a;0.503;aaaa;0.971;0.702;aa;aa;aa;aaa;0.965;0.258;aaaaaa;aaaaaaaaa;aaa;aa;0.239;aa;aaaaa;0.337;0.902;0.308;0.14;aaaaaa;0.567;aaaaa;aaaaaa;
aaa;aa;aaa;aaaa;0.637;aaaaaa;0.604;0.265;a;0.502;0.125;a;aaaaaaa;aa;a;aaaa;0.589;a;0.992;0.604;aa;aa;a;aaa;0.633;0.406;aaaaa;aaaaaaaaa;a;aa;0.0243;aa;a;0.232;0.8;0.798;0.537;aaaaaaa;0.706;a;aaaaaa;
aa;aa;aa;aaa;0.00275;aa;0.678;0.324;a;0.307;0.931;a;aaaaaa;aa;a;aaa;0.721;aaaaa;0.617;0.104;aa;aaaa;aa;aaaa;0.412;0.266;aaaaa;aaaaa;a;a;0.832;aa;aaaaaaaaa;0.584;0.23;0.183;0.839;aaaaa;0.0703;aaaaa;aa;
aaaa;aa;aa;aaaa;0.76;aaaa;0.0511;0.713;a;0.53;0.454;a;aaaaa;aa;a;a;0.501;aaa;0.275;0.0195;aa;aa;aa;a;0.532;0.572;a;aa;aaaa;a;0.202;aa;aaaaaaaa;0.118;0.346;0.793;0.57;aaa;0.525;a;aaa;
aaaaaaaaa;aaa;aaa;aa;0.818;a;0.166;0.377;a;0.758;0.721;a;aaaaaa;a;a;a;0.616;a;0.239;0.975;aa;aaaaa;a;aaa;0.148;0.878;aaaaa;a;aaa;a;0.386;a;aaaaaaa;0.963;0.477;0.457;0.766;aa;0.585;a;aaaaaaaa;
aaaaaa;aaaa;aaa;a;0.164;aaaaaa;0.679;0.483;a;0.69;0.401;a;aa;a;a;aa;0.216;aaa;0.716;0.187;aa;aaaaa;a;aaaa;0.302;0.359;aaaaaaaaaa;aaaaa;aaa;aa;0.806;aa;aa;0.417;0.962;0.0488;0.872;aaaaaaaaaa;0.195;aaaa;aaaaaaa;
a;a;aa;a;0.593;aaaaaa;0.597;0.424;a;0.246;0.122;a;aaa;a;a;aaaaa;0.89;aaaaaa;0.766;0.343;aa;aaaaaaa;a;aa;0.143;0.926;aa;aaaaa;aaa;aa;0.56;a;aaa;0.0688;0.0583;0.948;0.0134;aaaaaaaaa;0.0746;aa;aaaa;
a;aaa;aa;aaa;0.591;aaaaa;0.218;0.954;a;0.348;0.973;a;a;a;a;a;0.737;a;0.298;0.336;a;aaaaaaa;aa;aaaa;0.628;0.205;aaaaaaaa;aaaaaaaaa;aaa;a;0.355;a;aa;0.469;0.362;0.16;0.985;a;0.764;aa;aaa;
aaaaaaaa;aaaaaaa;aaa;aaa;0.323;a;0.597;0.891;a;0.21;0.164;a;a;aa;a;a;0.18;a;0.607;0.242;a;aaa;aa;aaa;0.526;0.727;aa;aaaa;a;a;0.643;aaa;aaaaaaa;0.936;0.455;0.315;0.875;aaaaaa;0.222;aaa;aaaaaa;
aaaa;aaaaa;a;a;0.972;aaa;0.302;0.875;a;0.986;0.637;a;aa;aa;a;aaaa;0.269;a;0.922;0.912;aa;aaaa;aa;a;0.127;0.962;aaaaa;aaa;a;aa;0.523;aaa;a;0.755;0.332;0.806;0.909;aaaa;0.605;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;a;0.225;a;0.571;0.893;a;0.406;0.609;a;aa;a;a;aaaaa;0.944;aaa;0.633;0.449;aa;aaaa;aa;aaa;0.465;0.524;aaaaaaa;aaaaaa;aaa;aa;0.391;aaa;aaaaaa;0.0458;0.779;0.645;0.747;aaaaaaaaa;0.512;a;aa;
aa;aaaaaaaaa;aa;aaaa;0.088;aa;0.602;0.491;a;0.427;0.286;a;aaaaaa;aa;a;aaaa;0.216;a;0.524;0.141;a;aa;aa;aaaa;0.334;0.868;a;a;aa;a;0.321;a;aaaaaaaaa;0.869;0.721;0.75;0.704;aaaaaaaaaa;0.803;aa;aaa;
a;aa;a;aaaa;0.226;a;0.215;0.695;a;0.937;0.993;a;aaaa;aa;a;aaa;0.849;aa;0.444;0.596;a;aaa;aa;aa;0.893;0.35;aaaaa;aaaa;aa;a;0.96;a;aaaaaa;0.0351;0.113;0.282;0.699;aa;0.649;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;aaa;0.885;aaaaaa;0.598;0.381;a;0.417;0.574;a;aaa;aa;a;aaa;0.538;aaaaaa;0.491;0.539;aa;aaaaa;aa;a;0.31;0.483;a;aaaaa;aa;a;0.5;aaa;aaaaa;0.0572;0.756;0.0763;0.0971;aaaa;0.496;aa;aaaaaa;
a;aaaaaaa;aaa;a;0.166;aaaa;0.706;0.655;a;0.387;0.748;a;aaaa;a;a;aa;0.726;a;0.684;0.357;a;aaaaaa;aa;a;0.739;0.605;aaaaaaaa;aaaaaaa;aa;aa;0.101;aa;aaaaa;0.901;0.61;0.31;0.558;aa;0.873;a;aaaaaaaa;
aa;aa;aa;aa;0.122;aaaaaa;0.92;0.101;a;0.953;0.882;a;a;aa;a;aaaaa;0.579;aaaa;0.689;0.918;aa;aa;a;aa;0.58;0.357;aaaaaaaaa;aa;aaaa;aa;0.976;aa;aaaaaaaaa;0.601;0.3;0.458;0.931;aaaaa;0.75;aa;aaaaaaaaa;
aaa;a;a;a;0.874;aaaaa;0.204;0.511;a;0.783;0.428;a;aaaaaaa;a;a;aaaaa;0.612;aaaa;1;0.0529;a;aaaaa;aa;aa;0.149;0.674;aa;aaaaaaa;aaa;a;0.111;a;aaaaaa;0.666;0.651;0.466;0.0616;aaaaaaaa;0.654;aaaaa;aa;
aaaaaaaa;aaaaaa;a;aaaa;0.459;aaaaa;0.437;0.839;a;0.293;0.406;a;aaa;a;a;a;0.872;aaaa;0.293;0.893;aa;aaaaaaa;a;aaaa;0.685;0.379;aaa;aaaaa;aa;aa;0.658;aa;aaaaaaaaa;0.26;0.6;0.468;0.454;aaaaa;0.729;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;a;aaaa;0.459;aaaa;0.272;0.998;a;0.936;0.0102;a;aaaaa;a;a;aaaa;0.278;aaaaa;0.738;0.524;aa;aaa;a;aa;0.796;0.484;aaaaaaa;aaaaaaaa;aaaa;aa;0.538;aaa;aaa;0.471;0.217;0.24;0.507;aaaaaa;0.538;a;aaaaa;
aaaaaaa;aaaaaaaaa;aa;aa;0.736;aa;0.845;0.187;a;0.00225;0.783;a;aaaaaaa;aa;a;aaaa;0.0464;a;0.127;0.849;a;aaaaaa;aa;aa;0.591;0.0986;aaaaaaa;aaaaaa;aaaa;a;0.719;aa;aaaaaaaaa;0.153;0.436;0.49;0.375;a;0.751;a;aaaaa;
aaaaaaa;aaaaaa;a;aa;0.625;aaa;0.0056;0.0427;a;0.581;0.738;a;a;aa;a;a;0.76;aa;0.326;0.103;a;aaaa;a;aa;0.476;0.754;aaaaaaa;aaaaa;aa;a;0.251;aaa;aaaa;0.91;0.146;0.0958;0.648;aaaaaaa;0.59;aaaa;aa;
aaa;a;aaa;aaa;0.979;aa;0.588;0.814;a;0.43;0.755;a;aaaa;aa;a;a;0.794;aa;0.646;0.805;aa;aaaaa;aa;aaa;0.929;0.378;aaaa;aaa;aaaa;a;0.761;aa;aaaa;0.0768;0.967;0.139;0.0493;aaaaa;0.427;aaa;aaaa;
aaaaaa;aaaaaaaaaa;a;a;0.892;aaaaa;0.779;0.504;a;0.222;0.216;a;aaa;aa;a;a;0.701;a;0.151;0.972;a;aaaaaa;aa;aaaa;0.441;0.256;aa;aaaaaaaa;aa;aa;0.667;aaa;aaaaa;0.58;0.399;0.687;0.506;aaaaaaa;0.389;aaaaa;a;
aaaaaaa;aaaaaaaa;a;a;0.533;aaa;0.622;0.439;a;0.893;0.317;a;aaa;a;a;aaaaa;0.972;aaaaa;0.108;0.545;aa;a;a;aaa;0.0833;0.26;aaaa;aaaaaaa;aaa;a;0.0866;a;aaaaaaaaa;0.728;0.333;0.804;0.684;aaa;0.457;aaaa;aaaaaaaaaa;
