ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaaaaaa;aaaaaaaaa;aa;0.335;a;0.502;0.662;0.51;0.906;aaaaaa;a;a;0.528;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aa;0.874;a;0.59;0.652;0.646;0.413;aaaaaaaa;a;aaaaaa;0.133;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;0.166;a;0.0634;0.272;0.739;0.319;aaa;a;aaaa;0.0675;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;0.0246;a;0.0093;0.237;0.66;0.729;aaaaaa;a;aa;0.805;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.884;a;0.815;0.623;0.167;0.767;aaaaaa;a;aaaa;0.388;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;0.772;a;0.463;0.832;0.185;0.794;aa;a;aaaaaa;0.366;a;aaaaaaa;
aaaaa;aa;aaaaaaa;0.0723;a;0.186;0.669;0.659;0.241;aaa;a;aaa;0.476;aaaa;aa;
aaa;aaaaaaaaa;aaaa;0.391;a;0.828;0.603;0.887;0.0916;a;a;aaa;0.941;aaaaaa;aaaa;
a;aaaaaa;aaaaa;0.525;a;0.877;0.194;0.435;0.255;a;a;aaaaaa;0.69;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;0.815;a;0.37;0.312;0.991;0.148;aaaaaaaaa;a;aaa;0.259;a;aaaa;
a;aaaaaaaa;a;0.639;a;0.459;0.527;0.377;0.273;aa;a;aaa;0.939;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;0.429;a;0.386;0.806;0.104;0.596;aaaaaaaaa;a;aaaaaa;0.855;aaaa;aaaaaaa;
aaaa;a;aaa;0.845;a;0.601;0.297;0.269;0.805;aaaaaaaa;a;a;0.913;aa;a;
a;aaaaaaaa;aaa;0.887;a;0.625;0.695;0.975;0.581;aaaaaaaa;a;aa;0.327;aaaa;aaaa;
