ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aa;aaa;0.0209;aaaaaaaaa;0.55;aa;a;aaaaa;0.318;aa;aaaa;aaa;0.433;aaaaaa;0.884;0.255;aaaa;a;a;0.577;aa;0.487;0.11;0.344;0.341;a;0.827;aaa;aaaaa;
aaaa;aaaaaaaaa;0.0992;aaaaaaa;0.887;a;a;a;0.103;aaa;a;aaaa;0.635;aaaaaaa;0.47;0.87;a;aaaa;a;0.74;aa;0.279;0.782;0.988;0.315;aa;0.666;aaa;aaaaaa;
aaaaa;aaaaaaaaaa;0.681;aaaaaa;0.427;aa;a;aaa;0.852;aaa;aaa;aa;0.835;aaaaaaa;0.928;0.9;aaaa;a;a;0.31;aaa;0.279;0.865;0.7;0.651;aaa;0.0395;aaa;aaaa;
aaaaaa;aaa;0.17;a;0.00384;aa;aa;aaaaaaa;0.62;aaaaa;aaaa;aaaaaaa;0.0487;aaaaaaaaa;0.0608;0.408;aaaaaaa;aaaaaa;a;0.799;aaa;0.719;0.0112;0.0948;0.222;a;0.269;aa;aaaaaa;
aa;aaaaa;0.432;aaaaaaaa;0.907;aaa;a;aaaaaa;0.495;aaaa;aa;a;0.773;aaaaaaa;0.808;0.00579;aaa;aaaaa;a;0.914;a;0.455;0.231;0.713;0.549;a;0.625;aaaa;aaaaa;
aaaaa;aaaaaaaa;0.209;aaa;0.252;a;aa;aaaaa;0.353;aaaaa;aaaaa;aaaaaa;0.464;aaa;0.553;0.716;a;aa;a;0.384;aa;0.956;0.638;0.816;0.828;a;0.846;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.498;aa;0.773;a;aa;a;0.581;aa;a;aaaaaaa;0.609;aaaaaaaa;0.652;0.328;aaaaaa;aaaaa;a;0.451;aa;0.589;0.305;0.0515;0.952;aaa;0.649;aaaa;aaaaaaaa;
a;aaaa;0.753;a;0.0249;a;a;aaaaaaaa;0.102;aa;a;aa;0.603;aaaa;0.348;0.155;aaaaaaaaaa;aa;a;0.17;aaa;0.448;0.0821;0.641;0.724;a;0.425;aa;aaaaa;
aaaaa;aaaaaaaaa;0.475;aaaaa;0.732;aa;a;aaa;0.695;aaa;aaaaa;aaa;0.336;aaaaa;0.113;0.714;aaaaaaaaaa;aaaa;a;0.457;aa;0.828;0.585;0.251;0.939;aa;0.923;aaaa;aaaaaaaaa;
aa;aaaa;0.259;aaaaaaaa;0.135;aa;aa;aaaa;0.148;aaaaa;aaa;aaaaa;0.415;a;0.184;0.928;aaaaaaaaaa;aa;a;0.373;aaa;0.986;0.709;0.918;0.858;a;0.68;aaa;a;
aaa;aaaaaaa;0.846;aaaaaaaa;0.613;a;a;a;0.461;aa;a;aaa;0.7;aaaaaaa;0.343;0.919;aa;aa;a;0.257;aaa;0.0221;0.78;0.0227;0.334;aaa;0.357;a;aaaaaaaaaa;
aa;aaaaaaaaaa;0.157;a;0.524;a;a;aaa;0.712;aa;aaaa;aaaa;0.00834;a;0.859;0.514;aaaaaaaa;aaa;a;0.628;aa;0.418;0.456;0.229;0.553;aaa;0.976;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;0.0323;aaa;0.107;aaa;aa;a;0.133;aa;aaaa;aaaaaa;0.934;aaaa;0.932;0.208;aaaa;aaaa;a;0.66;aaa;0.417;0.817;0.0451;0.639;a;0.197;aaa;aaaaa;
aa;a;0.846;aaaaaaaaa;0.921;aaa;aa;a;0.971;aaaaa;aa;aaaa;0.445;a;0.175;0.0587;a;aaaaaa;a;0.387;aa;0.191;0.678;0.587;0.26;a;0.661;aaa;aaaaaaa;
aaaaa;aaa;0.285;aaaaaaaa;0.341;a;aa;aaaa;0.859;aa;aaaaa;aaaaaaa;0.625;aaaaaaaa;0.043;0.934;aaaaaaa;aaaaa;a;0.534;aaa;0.38;0.0765;0.728;0.485;aaa;0.354;a;aaaaa;
aaaaaa;aaaaaa;0.099;aaa;0.626;a;a;a;0.33;aaaa;a;aaaa;0.312;aaaaaaa;0.0255;0.912;aaaaa;aaa;a;0.34;aaa;0.735;0.263;0.135;0.962;aa;0.166;aa;aaaaa;
aaa;aaaaaaaa;0.466;aaa;0.00812;aa;aa;a;0.838;aaa;aaa;aaaaaa;0.72;a;0.155;0.0192;aaaaaa;aaa;a;0.902;aaa;0.0247;0.751;0.204;0.273;aa;0.41;aaa;aaaaaa;
aa;aaaa;0.533;aaaaaa;0.891;a;a;aaa;0.389;aaa;aaaaa;aaaa;0.58;aaaaaaa;0.456;0.397;aaaaaaa;aa;a;0.12;aaa;0.859;0.866;0.596;0.55;aaa;0.255;aa;aaaaaaaa;
a;a;0.437;a;0.908;a;a;aaaa;0.834;aaaa;aaaaa;aaaaa;0.948;aaaa;0.185;0.906;aa;aaaaaa;a;0.693;a;0.732;0.393;0.457;0.922;aaa;0.57;aaa;aaaaa;
aaaaaa;aaaaaaa;0.234;aaaaaaaaa;0.5;aaa;a;aaaaaaa;0.0284;aaaa;aa;aaaaa;0.319;a;0.93;0.346;aaa;aaa;a;0.345;a;0.117;0.39;0.535;0.0736;aaa;0.994;aa;aaaaaaaaaa;
aaaa;aaa;0.348;aaaaaaa;0.776;aaa;a;a;0.357;aaa;aaaaa;aaaaaa;0.843;aa;0.415;0.629;aaaaa;aaaaa;a;0.0763;aa;0.728;0.61;0.719;0.836;a;0.0143;aa;aaaa;
a;aaaaaaaaaa;0.131;aaaa;0.146;aa;a;aa;0.535;aaaaa;aaaaa;aaaaa;0.935;aaaaaaa;0.449;0.259;a;aaaa;a;0.636;aa;0.0552;0.487;0.0657;0.767;aa;0.238;a;aaaa;
aa;aaaaaaaa;0.777;aaaaaaaa;0.902;aa;aa;aaaa;0.982;aaa;aaaa;aaaa;0.817;aaaa;0.91;0.403;aa;a;a;0.182;aaa;0.366;0.265;0.0693;0.525;a;0.543;a;aaaa;
aaaaa;aa;0.494;aaaaaaaa;0.0077;aa;a;aaaaa;0.605;aaa;aaa;aaaa;0.469;aaaa;0.37;0.529;aaaa;aaaa;a;0.14;aa;0.309;0.8;0.268;0.762;aaa;0.511;aa;aaaaa;
aaa;aaaaaaaaaa;0.816;aaaaaaaa;0.332;aaa;a;aaaaaa;0.501;aaaa;aa;aaa;0.692;aaaa;0.657;0.791;aaaaaaaaa;aaaa;a;0.222;aaa;0.00556;0.386;0.324;0.00711;aa;0.253;aaa;aaaa;
aaaaaa;aaaaaaaaa;0.544;a;0.0298;aaa;aa;a;0.434;aa;aaaaa;aaaaaa;0.0934;aaa;0.24;0.449;aaaaaaaaaa;aaaaa;a;0.551;a;0.558;0.403;0.308;0.138;aaa;0.725;aaaa;aaaaaaaa;
aaaa;aaaaa;0.602;aa;0.413;a;a;aaaaa;0.105;a;aaa;aaaa;0.864;aaaaaaaa;0.00867;0.752;aaaaa;aaaa;a;0.0379;a;0.462;0.919;0.333;0.287;aaa;0.723;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.0347;aaaaaa;0.394;aaa;aa;aaaaaaa;0.845;aaaa;aa;aaaa;0.967;aa;0.999;0.332;aaaa;aaaaa;a;0.281;aa;0.839;0.905;0.262;0.788;aaa;0.94;a;aaaaaaaaaa;
a;aaaa;0.901;a;0.293;aa;aa;aaaaaa;0.574;aaa;aa;aaaa;0.401;aaaaa;0.547;0.859;aaa;aa;a;0.362;aaa;0.901;0.335;0.00728;0.309;a;0.901;aaaa;a;
aaaaaa;aaaa;0.0021;aaaa;0.178;a;aa;aaa;0.861;aaa;aaaa;aaaaaaa;0.122;aaaa;0.662;0.438;aaaaaaaaaa;aaa;a;0.778;aa;0.794;0.417;0.797;0.535;a;0.921;aaaa;aaaaa;
aaa;aaa;0.541;aaaaaaaa;0.579;a;a;aaaa;0.512;aa;aaa;aaa;0.524;aaaaaaaaa;0.272;0.295;aaaaaaaa;aaaaa;a;0.689;a;0.0515;0.144;0.491;0.559;aa;0.543;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;0.0183;aaa;0.343;aa;aa;aaaaaaa;0.0204;aaaa;aaaa;aaa;0.0788;aaaa;0.135;0.947;aaaaa;a;a;0.103;a;0.543;0.992;0.485;0.0761;aaa;0.935;aa;aaaaaa;
aaaaa;aaaaaaaaaa;0.174;aaaaa;0.706;aa;aa;aaaaaaaa;0.546;aaaaa;aaaa;aa;0.205;aaaa;0.748;0.215;aaaaaa;a;a;0.549;aaa;0.42;0.872;0.285;0.357;aa;0.313;a;aaaaaaa;
aa;aaaa;0.218;aaaaaaa;0.254;a;aa;aaaaaa;0.199;aaaa;aa;aa;0.471;aaaaa;0.573;0.394;a;aa;a;0.612;aaa;0.101;0.835;0.511;0.799;aa;0.542;aa;aaaaaa;
aaaaaa;aaaaaa;0.91;aa;0.974;aaa;aa;aaaaaa;0.176;aaaa;aaa;aa;0.615;aaaa;0.163;0.896;aaaaaaaaa;aaaaa;a;0.804;a;0.554;0.939;0.128;0.949;aa;0.278;aa;aaaaaa;
aa;aaaaaaaaaa;0.557;a;0.572;aaa;a;aaaaa;0.611;a;aaaaa;aaa;0.0414;a;0.674;0.612;aaaaaa;aaaa;a;0.668;aa;0.43;0.282;0.76;0.8;a;0.0928;aa;aaaa;
aa;aaa;0.87;aa;0.483;aa;aa;aa;0.564;aaa;a;aa;0.0536;aaaaaaaaa;0.582;0.263;aa;aaaaa;a;0.381;a;0.775;0.0671;0.0923;0.181;aaa;0.534;aaa;aa;
aaaa;aaaaaaaa;0.349;aaaaaaaa;0.454;aaa;a;aaaa;0.173;a;aa;aaaaaaa;0.91;aaa;0.882;0.625;aaaa;aaa;a;0.535;aa;0.49;0.929;0.0963;0.0534;aaa;0.348;aaa;aa;
aaa;aaaaaaaaaa;0.227;aaaa;0.329;aaa;aa;aaaa;0.0596;aaaaa;aaaaa;aa;0.929;aaaaaaa;0.153;0.329;aaaaaaaa;aaaa;a;0.891;aaa;0.0716;0.615;0.399;0.752;aaa;0.218;aaaa;aaaaaaaaa;
a;aaaa;0.843;aaaaaaaa;0.802;a;a;aa;0.467;aa;aaaa;aaa;0.853;aaaaaaa;0.161;0.144;aaa;a;a;0.857;a;0.298;0.748;0.501;0.717;a;0.754;aa;aaa;
aaaaaa;aaaaaaa;0.318;aa;0.14;aaa;aa;aaaaaaa;0.338;aa;aa;aa;0.703;aaaaaaaaa;0.743;0.0878;aaaaaaaaaa;aa;a;0.402;aa;0.24;0.279;0.0375;0.819;aa;0.0055;aa;aaaaaa;
aa;aaaaaaaa;0.595;aaa;0.267;aaa;a;aaaaa;0.291;aa;aaa;aaaa;0.229;aaaaaaaa;0.942;0.327;aaaaaaaaaa;aaaaa;a;0.5;aaa;0.354;0.912;0.379;0.503;aa;0.832;aa;aaaaaa;
aaa;aa;0.134;aaaaaaa;0.272;a;aa;a;0.00184;aaaaa;aa;a;0.405;aaaaaa;0.321;0.982;aaa;aa;a;0.349;aa;0.292;0.446;0.0892;0.944;aaa;0.485;aaa;aaaaaaa;
aaaaa;aaaa;0.723;a;0.815;aa;a;aa;0.873;aaaaa;aaaa;aaaaaaa;0.626;aaaaa;0.549;0.575;aaaaaaaaa;a;a;0.139;aa;0.0894;0.278;0.403;0.855;aa;0.124;a;aaaaaaaaa;
aaa;aaaa;0.742;aaa;0.375;aaa;aa;aaaa;0.683;aa;aaaa;aaaa;0.292;a;0.0849;0.219;aaa;aaaaa;a;0.674;aaa;0.707;0.508;0.256;0.988;aa;0.479;a;aa;
aaaaaa;aaaaaaa;0.342;aaaaa;0.841;a;a;a;0.578;aaa;a;aaaaa;0.38;aaaaaaaaa;0.149;0.369;aaa;aaaaaa;a;0.665;aa;0.423;0.109;0.702;0.61;a;0.803;aaa;aaa;
a;aaaaa;0.129;a;0.0363;aa;a;aa;0.49;aaaaa;a;aa;0.738;aaaa;0.105;0.925;aa;aa;a;0.808;aa;0.0523;0.415;0.46;0.726;a;0.284;aaa;aaa;
aaa;aaaaa;0.0885;aaaaaaaa;0.0885;a;a;aaaaa;0.99;aa;aaa;aaa;0.127;aaa;0.19;0.695;aaaaaaaaaa;a;a;0.508;aa;0.572;0.377;0.965;0.481;a;0.273;aaa;aaaaaaa;
aaaaa;aaaaa;0.314;aaaa;0.309;a;a;aaaaaa;0.336;aaaaa;aaa;aaaaa;0.132;aaaaaaaaa;0.11;0.58;aaaaa;aa;a;0.977;aaa;0.697;0.504;0.912;0.082;aa;0.0143;aaa;aaaaaaaa;
a;aaa;0.534;aaaaaaaa;0.192;aa;aa;aaaaaaaa;0.866;aaaa;aaaa;aa;0.632;aaaa;0.572;0.0507;aaaaaa;a;a;0.932;a;0.328;0.334;0.239;0.259;aaa;0.939;a;aaa;
aa;aaa;0.213;aaaaa;0.926;aa;aa;aaaaaaaa;0.759;a;aaaa;aaa;0.994;aaaa;0.0869;0.142;aaaa;aaaaaa;a;0.897;aaa;0.914;0.928;0.808;0.0681;aa;0.137;a;a;
aa;aaaaaaaaaa;0.0914;aaaaaaaa;0.124;a;a;aaa;0.265;aaa;aa;aaaa;0.957;aaaaa;0.65;0.0325;a;aaaaaa;a;0.894;aa;0.966;0.921;0.838;0.669;aaa;0.772;aaa;aaaaaa;
a;aaaaaa;0.946;aaaaaaa;0.657;a;aa;a;0.594;aaa;a;aaaaaa;0.707;aaa;0.113;0.617;aaaaaaaa;aaaa;a;0.896;aa;0.0483;0.199;0.657;0.287;a;0.446;aaaa;aaaaa;
aaaaa;a;0.971;aaaaaaa;0.0625;a;aa;aa;0.892;aa;a;aaaaa;0.829;aaaa;0.382;0.654;aa;aaaa;a;0.0249;aaa;0.178;0.507;0.817;0.0924;aaa;0.639;aaaa;aa;
aaaaaa;a;0.582;aaaaaaaaa;0.503;a;aa;a;0.999;aaaa;aa;aaaaa;0.973;aaaaaa;0.815;0.8;aaaaaaaa;aaaaa;a;0.404;aa;0.297;0.0392;0.663;0.648;aaa;0.723;aaa;aaaaaaaa;
aaa;aaaaa;0.281;aa;0.0337;a;aa;aaa;0.815;a;aaaaa;aaa;0.369;aaaaaaaaa;0.467;0.985;aaa;a;a;0.4;a;0.434;0.679;0.434;0.773;a;0.569;aa;aaaaa;
aaa;aaa;0.706;aaaaaa;0.916;a;a;aaaaa;0.827;aaa;aa;aaaaa;0.377;aaaaaaaa;0.465;0.114;aaaaaa;aaaa;a;0.667;aa;0.397;0.231;0.0102;0.651;a;0.989;aa;aa;
aaa;aaaaaaaaa;0.793;aaaaaaa;0.561;aaa;a;aaaaaaa;0.251;aa;aaa;aa;0.453;aa;0.551;0.0266;aaaaaaaaa;aaa;a;0.632;aaa;0.827;0.323;0.982;0.155;aa;0.895;aaa;aa;
aaaaa;aaaaaaaaa;0.882;aa;0.641;a;aa;aaaa;0.849;aaa;a;aaaa;0.079;aaa;0.348;0.548;aaaaaa;aaaaaa;a;0.987;aaa;0.194;0.283;0.0142;0.674;a;0.533;aaaa;aaaa;
aaaaaa;aaaaaaaaa;0.438;aaa;0.24;a;aa;aaa;0.955;a;aaa;aaaaaa;0.749;aaaaaa;0.362;0.0355;aaaaaa;aaaa;a;0.264;a;0.609;0.913;0.978;0.902;a;0.784;aaaa;aa;
aaaa;aaaaaaaa;0.622;aaaaaaaaa;0.105;a;aa;aaaaa;0.52;aaaaa;aaa;aaaaaa;0.106;aaaaaaa;0.69;0.105;aaaaaa;aaa;a;0.791;a;0.233;0.602;0.652;0.099;aa;0.025;aaa;aaaaaa;
aa;aaaa;0.311;aaaaaaa;0.524;aaa;a;aaaaaa;0.97;aaaa;a;aaaaaa;0.896;a;0.777;0.229;aa;a;a;0.195;aaa;0.774;0.581;0.246;0.551;aa;0.748;a;aaaaaaaaa;
aa;aaaa;0.0175;aaaa;0.332;aaa;aa;aaaaaa;0.217;aaa;aaaa;aaaaa;0.638;aa;0.92;0.996;aaa;aaaa;a;0.491;a;0.994;0.972;0.332;0.262;a;0.223;aa;aaaaa;
aaaaaa;aa;0.758;aaaa;0.804;a;aa;aaaaaaaa;0.271;aaa;aaaa;aaaaaa;0.446;aaaa;0.306;0.498;aaaaaaaaaa;a;a;0.264;aa;0.931;0.632;0.371;0.871;aa;0.435;a;aaaaa;
aaaaaa;a;0.577;aaaaaaaaa;0.811;aaa;a;a;0.876;a;a;aaaaa;0.523;aaaaaaaaa;0.709;0.0124;aaaaaaaaa;aa;a;0.287;a;0.919;0.342;0.208;0.441;aaa;0.702;aa;aaaaaaaa;
aaaaaa;aaaaa;0.619;aaaaaaa;0.859;a;aa;aaaaaaaa;0.612;a;aaaaa;aaaaaa;0.0358;aaaaaaa;0.55;0.0112;aaaaaaa;aa;a;0.66;aaa;0.0921;0.607;0.722;0.767;a;0.334;aaa;aa;
aaaa;aaaaaaaaaa;0.241;aaaa;0.24;aaa;a;aaaaaaa;0.772;aaaaa;a;a;0.187;aaaaaaa;0.995;0.651;aaaaaaaaaa;aaa;a;0.344;aaa;0.942;0.854;0.336;0.491;a;0.857;aaa;aaaaa;
aaa;a;0.461;aaaa;0.00842;aa;a;a;0.814;aa;aaa;aaaaaaa;0.781;aaaaa;0.0807;0.699;aaaa;aaa;a;0.547;aa;0.287;0.335;0.35;0.519;aaa;0.298;aaa;aaa;
aaaaaa;aa;0.159;a;0.886;a;aa;aaaaaaaa;0.716;aa;a;a;0.916;aaaaa;0.776;0.92;aaa;a;a;0.759;a;0.585;0.558;0.531;0.23;aaa;0.418;a;aa;
aaaaaa;aaaaaaa;0.126;aaaaaaa;0.224;aaa;a;aaaa;0.377;aaaa;aaa;aaaaaaa;0.941;aaaaa;0.93;0.144;aaaa;aaa;a;0.103;aaa;0.275;0.483;0.91;0.158;a;0.389;aa;aa;
aaa;aa;0.257;aaaaaa;0.0965;aa;aa;aaaaaaaa;0.861;aaaaa;aaa;aa;0.0826;aaaaaa;0.676;0.334;aaaaaaaa;aaaaaa;a;0.262;a;0.905;0.624;0.81;0.522;a;0.531;aa;aaa;
aa;aaaaaaaaaa;0.894;aaaaaaaa;0.78;aaa;aa;aaaa;0.22;aaaa;a;aaaaaaa;0.838;aaaaaaa;0.866;0.637;aaaa;aaa;a;0.73;aaa;0.799;0.884;0.147;0.0601;aa;0.188;aa;aaaa;
aaa;aaaaaaaa;0.78;aa;0.576;a;a;a;0.972;aaaaa;aa;aaaaaaa;0.962;a;0.961;0.575;aaaaaaaa;aaaa;a;0.562;a;0.485;0.00794;0.394;0.711;aa;0.285;aaa;a;
aaaa;aaaaaaa;0.404;aaaaaaaaa;0.192;aaa;a;aaaaaaa;0.533;aa;aaaaa;aaa;0.118;aa;0.358;0.0302;aaaaaaaa;a;a;0.836;aa;0.308;0.158;0.224;0.747;a;0.00235;aa;aa;
a;aa;0.823;aaaaa;0.545;aaa;aa;aaaaaaa;0.756;aaaa;aa;aaa;0.817;aaaaaaaa;0.0981;0.461;aaaa;aaaaa;a;0.364;a;0.147;0.791;0.18;0.209;aaa;0.6;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;0.879;aa;0.69;aa;a;aaaaaa;0.235;aaaa;aaaaa;aa;0.824;aa;0.58;0.485;aaaaa;aaaaaa;a;0.402;aa;0.776;0.186;0.557;0.984;a;0.981;a;aaaa;
a;aa;0.677;a;0.433;a;aa;aaaaaa;0.873;aaaa;a;aa;0.0686;aaaaaaa;0.635;0.31;aaaa;a;a;0.253;a;0.167;0.353;0.809;0.306;a;0.685;a;aaaaaaaaaa;
aaaaa;aa;0.741;aaaaaa;0.461;aa;a;aaaaaaa;0.809;aa;a;aaaaaa;0.044;aaa;0.607;0.277;aaaa;aaa;a;0.343;a;0.115;0.819;0.236;0.839;a;0.638;a;aaaaaaaaa;
aaaaaa;aaaaaaa;0.659;aaaaaaa;0.21;aaa;aa;aaaaa;0.741;aa;aaa;aaaaa;0.338;aa;0.943;0.0749;aa;aaa;a;0.912;aa;0.323;0.749;0.261;0.648;a;0.42;aa;aa;
aaaaa;aaa;0.286;aa;0.434;aa;aa;aaaaaaa;0.4;aaaaa;a;aaaaa;0.954;aaaa;0.552;0.565;aaaa;aaaaa;a;0.0776;a;0.0515;0.392;0.713;0.225;aaa;0.133;aaaa;a;
aa;aaaaaaaaa;0.0444;aaaaaaa;0.765;aa;aa;aaaa;0.398;aa;aaaa;a;0.71;a;0.083;0.151;aaaaaa;aa;a;0.0221;aaa;0.0584;0.929;0.0137;0.705;aa;0.37;a;aaa;
aaaaa;aa;0.095;aaa;0.851;aa;a;aaa;0.0792;aaaa;a;aaaaaa;0.0201;aaaaaaaa;0.566;0.401;a;aaa;a;0.162;aa;0.534;0.132;0.931;0.241;aaa;0.703;a;aaa;
aa;a;0.0876;a;0.805;aa;aa;a;0.556;aaa;aa;aaaa;0.933;aaaa;0.976;0.891;aaaaaaa;aa;a;0.573;aaa;0.473;0.494;0.328;0.984;aaa;0.719;a;aaa;
aaaaa;aaaaaaaaa;0.222;aaaaaaa;0.254;a;a;aaaaaaa;0.66;a;aaaaa;aaa;0.667;a;0.0857;0.722;aaaaaaaaaa;aaaaa;a;0.619;a;0.841;0.931;0.5;0.397;aa;0.308;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;0.999;aaaaaaa;0.785;aa;aa;aaaaaa;0.263;a;aaaaa;aa;0.384;aaaaaaaa;0.88;0.0788;aaaaaaaaaa;aaaaa;a;0.276;aa;0.268;0.551;0.88;0.829;aa;0.0499;aa;aaa;
aaaaaa;aaaaaaaa;0.808;aaaaa;0.751;aa;a;aaaa;0.156;aaa;aaaa;aaaa;0.433;aaaa;0.844;0.761;aaaaaaa;a;a;0.892;aaa;0.82;0.498;0.878;0.0869;aa;0.357;a;aaaaaaa;
aaaa;a;0.7;aaaa;0.967;a;aa;aaaa;0.986;aa;a;a;0.339;aaaaa;0.199;0.168;aaaaaa;aaa;a;0.474;aaa;0.0534;0.0633;0.94;0.22;a;0.869;aaaa;aa;
a;aaaaaaa;0.692;aaaaa;0.512;aaa;a;aaaaaaa;0.487;aaaaa;aaa;aa;0.407;a;0.786;0.871;aaaaa;aaaaa;a;0.519;aaa;0.104;0.6;0.323;0.964;aa;0.72;a;aaaa;
aaaa;aaaaa;0.384;aaaaaaa;0.378;aa;a;aa;0.114;aa;aaa;aa;0.714;aaaaaaaaa;0.771;0.797;aaaa;aaa;a;0.837;aa;0.246;0.475;0.32;0.473;aaa;0.663;aaa;aaaaaaaaa;
aa;aaaaaaaa;0.97;aaaaaa;0.94;aaa;aa;aaaaa;0.877;aaaa;aaa;aaaa;0.696;aaaaaa;0.792;0.73;aaaaaa;aa;a;0.964;a;0.64;0.81;0.485;0.47;aaa;0.166;aaaa;a;
aa;aaaa;0.619;aaaa;0.467;a;a;aaaaa;0.366;aaaa;aaa;aaaa;0.51;aaa;0.945;0.101;aaaaaaaaa;aaaaaa;a;0.462;aaa;0.22;0.626;0.649;0.97;aaa;0.000593;aaaa;aaaa;
aaaa;aaa;0.311;aaaaaaaa;0.552;a;aa;aaaaaaaa;0.00855;aaaa;aaaa;aaaaa;0.748;aaaaaaaaa;0.192;0.987;aaaaaaaaaa;aa;a;0.234;aaa;0.702;0.614;0.0108;0.382;a;0.981;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;0.364;a;0.728;aaa;a;aaaaa;0.731;aa;aaaa;aaaa;0.493;aaaaaaaaa;0.192;0.35;aaaa;aaaaaa;a;0.236;a;0.352;0.97;0.823;0.0585;a;0.371;aaa;aaa;
a;aa;0.167;aaa;0.392;aaa;aa;aa;0.631;aa;a;aa;0.162;aaaa;0.0117;0.0361;aaaaaaa;aaaaa;a;0.276;a;0.745;0.294;0.306;0.666;aaa;0.758;a;aaaaaa;
aa;aaaaa;0.458;aaaa;0.883;aa;aa;aaaaaaaa;0.0637;aaaa;aaaa;aaaaa;0.654;aa;0.538;0.292;aaaaa;a;a;0.401;aa;0.116;0.642;0.583;0.0616;aaa;0.803;aaaa;aaa;
aa;aaaaaaaaaa;0.117;a;0.517;aaa;aa;aaaa;0.343;aa;aaa;aa;0.832;aaaaaaaa;0.007;0.639;aaaaaa;a;a;0.098;aaa;0.578;0.584;0.337;0.433;aaa;0.12;aaaa;aaa;
aa;aa;0.769;a;0.853;a;aa;aaa;0.393;a;aaaa;aaaaaa;0.998;aaaaaaaa;0.277;0.725;aaaaaaaaa;aaaaa;a;0.0926;aa;0.225;0.456;0.553;0.189;a;0.241;aaaa;aa;
aaaaaa;aaaaa;0.612;aaaaa;0.165;aa;a;aaaa;0.289;aaa;aaaaa;a;0.716;aaaaaa;0.0463;0.349;aaaaa;aaaa;a;0.874;aaa;0.464;0.046;0.444;0.765;a;0.544;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.573;aa;0.728;aa;aa;aa;0.377;aaa;aaaa;aaaa;0.57;aaaaaaaaa;0.517;0.683;aaaa;aaaa;a;0.174;aaa;0.133;0.913;0.892;0.677;a;0.542;aa;aa;
aa;aaa;0.697;aaaaaaaa;0.481;aaa;aa;aaaa;0.542;aaaaa;aaaa;aaa;0.904;aa;0.147;0.0519;aaaaaaaaa;aaaa;a;0.393;aa;0.254;0.841;0.785;0.925;a;0.459;aaa;aaaaa;
a;aaaaaaaaa;0.909;aa;0.22;a;a;aaaaaaaa;0.457;aaaa;a;aaa;0.326;aaaaaa;0.512;0.508;aaaaaaaaa;aaaa;a;0.226;aaa;0.793;0.632;0.243;0.665;aa;0.103;aaa;aaa;
aaaa;aaa;0.452;aaaaaaaaa;0.854;aaa;a;aaaa;0.0635;aa;aaaa;aaaaaa;0.061;aaaaaa;0.0599;0.417;aaaaaaa;aaa;a;0.0644;a;0.779;0.837;0.0392;0.172;aa;0.543;aaaa;aaa;
aaaaa;aaaaaa;0.646;aaa;0.715;a;aa;a;0.0617;aaa;aaaaa;aaaaa;0.979;aa;0.928;0.573;aaaaaaaaa;a;a;0.679;a;0.909;0.258;0.953;0.0519;aaa;0.262;a;aaaaa;
a;aaaaaaaaaa;0.526;aa;0.79;aaa;aa;aaaaaaa;0.699;a;aaaa;aa;0.0814;aa;0.535;0.694;aaaaaaaa;a;a;0.328;aa;0.416;0.539;0.457;0.869;aa;0.664;aa;aaa;
aaa;aaaaaaaaa;0.144;aa;0.134;a;a;aaa;0.138;aa;a;aaa;0.563;aaaaa;0.252;0.838;a;aaaaaa;a;0.155;a;0.883;0.656;0.75;0.956;aa;0.994;aa;a;
aaa;aaaaa;0.705;a;0.816;aa;a;aa;0.869;aaaaa;aaaa;aaaaa;0.259;aaaa;0.678;0.335;aaaaaaa;a;a;0.0929;aaa;0.842;0.151;0.261;0.816;a;0.594;a;aa;
aaa;aaaaaa;0.133;a;0.257;aa;aa;aa;0.967;aaaa;a;aaaaaaa;0.321;aaaaa;0.481;0.689;aaa;aaa;a;0.844;aaa;0.413;0.995;0.925;0.916;aa;0.232;aa;aaaaaaa;
aaaa;aa;0.626;aaa;0.858;a;a;a;0.968;aaaa;aaa;aaaaa;0.0428;aaaa;0.832;0.725;aaaaaaaa;aaaaa;a;0.154;a;0.516;0.184;0.346;0.606;a;0.656;aaa;aaa;
aaaa;aaaaaaa;0.12;aa;0.224;a;aa;aaaaaa;0.0191;aaa;aaaa;aaaaaaa;0.387;a;0.586;0.212;aaaaaaaa;aaaa;a;0.774;aa;0.266;0.856;0.0804;0.204;aa;0.0453;aaaa;aaaaaaa;
