ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.366;aaaaaaaa;aaaa;0.151;0.367;aa;0.569;0.188;0.159;aaaaaa;aaaaaaaaaa;0.78;0.0323;0.133;0.712;aaaaaa;aa;0.804;a;aaaa;0.00691;0.151;aaaa;0.0105;0.826;0.0862;a;0.608;0.308;0.0172;0.244;0.221;aaaa;aaaaa;0.764;0.783;0.99;0.815;a;aaaaaa;aaaaaa;aaa;0.114;aaaa;aaaaaaaa;a;a;aaaa;0.591;aaa;0.349;0.665;a;0.015;0.319;0.0677;0.325;0.598;aaaaa;0.561;aaaaaa;aaaaaa;aaa;0.41;0.301;0.365;0.442;0.432;aa;0.0708;0.2;0.76;aaaaaa;aaa;aaaaaa;aa;aaaaa;aaa;aaaaa;aaaaa;0.0626;0.588;0.921;a;0.77;0.17;aa;0.882;aaaaaaaa;
0.614;aaa;aaaa;0.527;0.588;aaaa;0.492;0.886;0.665;aaaaaaa;aaaaaaaa;0.555;0.215;0.426;0.0465;aaaaa;aaa;0.381;aaaaaa;aaaa;0.365;0.769;aaaaa;0.791;0.178;0.926;a;0.559;0.49;0.487;0.986;0.367;aaaaaaa;aa;0.709;0.982;0.945;0.769;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.655;aaa;a;aaa;a;aaaa;0.755;aaaaa;0.787;0.0367;a;0.213;0.171;0.164;0.865;0.582;aaaaaaaaa;0.691;aaaaaaaa;a;aaaaaaaa;0.172;0.279;0.28;0.978;0.748;a;0.876;0.877;0.575;aa;a;a;aa;aaaa;a;aaaa;aaaaaa;0.815;0.571;0.461;aaaaaaa;0.0995;0.788;aa;0.058;a;
0.967;aaaaaaaa;aa;0.218;0.159;aaa;0.518;0.947;0.35;aaa;aaaaaa;0.675;0.48;0.0624;0.931;aaaaaaa;aaaa;0.573;aaaaaa;a;0.323;0.455;aaaaaa;0.667;0.833;0.694;aa;0.305;0.942;0.395;0.876;0.696;aaaa;aaaaaaaa;0.828;0.084;0.313;0.292;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.484;a;aaaaaa;aaaa;a;aaa;0.739;a;0.828;0.132;a;0.53;0.00871;0.385;0.946;0.0809;a;0.195;aaaaaaaaa;aaaaa;aaaaaaaa;0.278;0.358;0.0614;0.289;0.777;aa;0.705;0.129;0.187;a;aaa;aaaaa;aa;aaa;aa;aaaa;aaaaaa;0.502;0.524;0.965;aaaaaaaa;0.707;0.661;aaa;0.0924;aaaaa;
0.235;aaaaaaaa;aaaaaa;0.883;0.0439;aa;0.245;0.135;0.48;aaaaa;a;0.499;0.927;0.366;0.763;aaaa;aaaa;0.398;aaaaa;a;0.795;0.673;aaaaaaaaa;0.727;0.154;0.636;a;0.332;0.279;0.788;0.743;0.771;aa;aaa;0.278;0.473;0.518;0.956;aaaa;aaaa;aaaaaaaa;aaaaaa;0.64;a;a;aa;a;aaaa;0.865;aaa;0.19;0.197;a;0.429;0.156;0.00991;0.603;0.881;aaaaaaa;0.645;aaaaaaa;aaa;aaaaa;0.197;0.724;0.859;0.454;0.69;a;0.654;0.141;0.302;aaaaaa;a;aaaa;a;aaaaa;aaa;aaaa;aa;0.142;0.121;0.576;aaaa;0.389;0.636;aaa;0.306;aaaaaaa;
0.14;aaaaaaaa;aaaaa;0.597;0.45;aa;0.112;0.633;0.312;aaaa;aaaaaaaaaa;0.478;0.011;0.265;0.835;aaaaaaa;aaa;0.605;aaaaa;aaa;0.374;0.135;a;0.409;0.481;0.359;aaa;0.145;0.579;0.221;0.451;0.563;aaa;aaa;0.612;0.739;0.589;0.196;aaaaaa;aaaaaa;aa;a;0.765;aaaaaa;aaaaaaaa;aa;a;aa;0.389;aaaaa;0.609;0.628;a;0.00142;0.867;0.664;0.369;0.991;aaa;0.971;aaaa;aaaa;aaaaaaaa;0.953;0.756;0.115;0.0317;0.903;aa;0.893;0.598;0.566;aa;aaa;aaaaa;aa;aaaaaa;aaa;a;a;0.246;0.308;0.207;aaaaaaaa;0.342;0.672;aaaaa;0.873;aaa;
0.645;aa;aaaaa;0.405;0.213;aa;0.951;0.779;0.282;a;aaaaaa;0.764;0.208;0.587;0.26;a;aaaa;0.382;aa;aaa;0.188;0.601;aaa;0.939;0.366;0.877;aa;0.847;0.195;0.478;0.66;0.411;a;aaaaaa;0.876;0.873;0.73;0.031;aaaaa;aaaaaaaaa;aaaaaa;a;0.269;aaa;aaaaa;aaa;a;aaa;0.121;aaa;0.0867;0.212;a;0.735;0.26;0.465;0.102;0.174;aaa;0.577;aaaaaaaaa;aaaaaaa;aa;0.148;0.974;0.562;0.569;0.454;a;0.978;0.659;0.96;aaa;aaa;aaa;a;aaaa;aaa;aaaa;aaaaaa;0.369;0.711;0.913;aaaaaaaa;0.978;0.223;aa;0.652;aaa;
0.555;aa;aa;0.508;0.324;aaaa;0.124;0.166;0.255;a;aaaa;0.106;0.747;0.0402;0.831;aaaaaaaaa;aaaa;0.732;a;aa;0.84;0.311;aaaaaaaaa;0.00931;0.488;0.205;a;0.846;0.445;0.15;0.148;0.693;aaa;aaaa;0.423;0.879;0.926;0.385;aaa;aaaaaaaaa;aaaaa;aa;0.32;aaaa;aaaaa;a;a;aaa;0.822;aaa;0.0827;0.305;a;0.637;0.916;0.566;0.871;0.999;a;0.68;aaaaaaaa;aaa;aaaaa;0.0865;0.765;0.955;0.436;0.674;aa;0.302;0.82;0.921;a;aa;aaaaaa;a;a;aaa;aaaa;aaaaa;0.56;0.347;0.902;aaaaaaa;0.486;0.785;aa;0.978;a;
0.31;aaaaaaa;aa;0.126;0.833;aaaa;0.634;0.874;0.666;aaaaa;aaaaaaaa;0.118;0.304;0.434;0.683;aaaaaaa;aaaaa;0.703;aaaa;aa;0.27;0.9;aaaaaaa;0.29;0.301;0.827;a;0.235;0.19;0.674;0.14;0.419;a;aa;0.754;0.529;0.251;0.655;aaaa;a;aaaaa;aaa;0.852;a;aaaaa;aa;a;aaa;0.831;aa;0.894;0.773;a;0.519;0.232;0.872;0.289;0.0241;aaa;0.462;aaaaa;aaaa;aaaaaaa;0.878;0.351;0.177;0.078;0.666;a;0.387;0.504;0.444;aaaa;a;a;a;aaaa;aaa;aaaa;aaa;0.448;0.472;0.685;aaaaaaa;0.902;0.885;aa;0.0929;aaaaa;
0.549;aaaa;aaaaa;0.213;0.969;aa;0.205;0.379;0.213;aaaaa;aaaaaaaa;0.514;0.2;0.679;0.115;aaaaaa;aaaaa;0.0664;aaaaaa;a;0.0557;0.247;aaa;0.954;0.392;0.601;aa;0.336;0.827;0.566;0.524;0.656;a;a;0.504;0.28;0.731;0.23;aaa;aaaaaaa;aa;aaaaaa;0.122;aaaaaa;aa;a;a;aaa;0.255;aaaaaa;0.87;0.771;a;0.664;0.494;0.935;0.79;0.427;aaaaa;0.598;aaaa;aa;aaaaaa;0.514;0.116;0.634;0.0752;0.696;aa;0.554;0.0148;0.96;aaaa;aaaa;aaa;aa;aaaaaaa;aa;aaaaaa;aa;0.44;0.17;0.198;aaaaaaa;0.907;0.37;aaaaa;0.0653;aaaaa;
0.901;aaaaaaaa;aaaaa;0.497;0.723;aaa;0.177;0.875;0.605;aaa;aaaaaaaaa;0.194;0.118;0.857;0.547;aaaaa;aa;0.325;aaa;aa;0.586;0.809;aaaaa;0.502;0.471;0.727;a;0.52;0.458;0.836;0.0357;0.433;aaaaaa;aaaaaaaa;0.51;0.477;0.213;0.814;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.061;aaaa;aaaaa;aaa;a;aa;0.0956;aa;0.531;0.0984;a;0.0744;0.839;0.753;0.201;0.721;aaaa;0.906;aaaaaaa;a;aa;0.622;0.0357;0.332;0.638;0.347;a;0.913;0.91;0.765;aaaaaa;a;aaaaaa;a;aaaaaa;aaa;a;aaaaaaa;0.0422;0.787;0.146;aaaaaaaa;0.433;0.841;a;0.196;aaaaaaaa;
0.38;aaaaaaaaa;aaa;0.606;0.781;aaaa;0.812;0.271;0.784;aaaaaaa;aaa;0.96;0.284;0.642;0.738;aaaaa;aa;0.749;aa;aaaa;0.344;0.484;aaaaaaaaa;0.968;0.189;0.431;aa;0.752;0.778;0.638;0.881;0.468;aaaaaaa;a;0.621;0.0206;0.49;0.343;aaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.639;aaaaaa;aaaaaa;a;a;a;0.979;aaa;0.579;0.368;a;0.203;0.563;0.189;0.869;0.0685;aaaaaaaaaa;0.293;aaaaaaaaa;a;aaaaaa;0.58;0.145;0.683;0.954;0.929;a;0.729;0.995;0.0415;a;aa;aaa;aa;aaaaaaa;a;aaaaa;aaaaaa;0.101;0.949;0.751;aaaa;0.313;0.179;aaaa;0.386;aaaaaaaaaa;
0.803;aaaaaa;aa;0.528;0.261;aa;0.116;0.502;0.617;aa;aaaaaa;0.105;0.348;0.559;0.0368;aaa;aaaaa;0.719;aaa;aaaa;0.494;0.996;aaaaaa;0.136;0.454;0.036;aaa;0.632;0.383;0.899;0.81;0.0916;aaaaaa;aaa;0.117;0.436;0.0312;0.569;aa;aaaaaaaa;a;aaaaaa;0.55;aaaaa;aaaaaaaa;a;a;a;0.517;a;0.406;0.0124;a;0.985;0.544;0.346;0.387;0.0585;aaaaaaaaaa;0.418;aaaa;aaaaa;aaaaaaaa;0.801;0.164;0.236;0.915;0.629;a;0.347;0.803;0.609;aaaaaa;aa;aaaa;a;aa;aaa;aaaaaa;a;0.972;0.127;0.742;aaaaa;0.256;0.78;aaa;0.906;aaaaaaaaaa;
0.666;aa;aaaaaa;0.138;0.515;aaa;0.0224;0.0786;0.611;aaa;aaaa;0.931;0.0836;0.637;0.215;aa;aaaaa;0.117;a;aa;0.678;0.018;aa;0.376;0.707;0.0305;aa;0.352;0.645;0.988;0.308;0.945;aaaaaa;aaaa;0.488;0.325;0.874;0.904;a;aaaaaaaaa;aaaaa;aaaaaa;0.636;aaaaa;aaaaaa;aa;a;aaaa;0.507;aaaa;0.915;0.54;a;0.748;0.119;0.28;0.695;0.173;aaaaaa;0.711;aaaaaaaaa;aaaaaa;aaaa;0.341;0.439;0.0359;0.521;0.264;a;0.476;0.831;0.851;aaa;aaaa;a;aa;aaaaaa;a;a;aaaa;0.506;0.254;0.931;aaaaaaa;0.98;0.278;aaaaa;0.925;aaaaa;
0.289;aaaaaaa;aaaaa;0.791;0.771;a;0.321;0.974;0.303;aaaaaa;aaaa;0.0356;0.879;0.628;0.752;aaa;aaa;0.568;aaa;aaa;0.856;0.646;aaa;0.906;0.807;0.471;aaa;0.327;0.667;0.0125;0.847;0.724;aa;aaaaa;0.233;0.169;0.47;0.864;aaaaa;a;aaa;aaaaaa;0.989;aaaa;aaaaaaaa;a;a;aaaa;0.981;aaa;0.148;0.0553;a;0.0125;0.807;0.587;0.888;0.119;aaaaaaaa;0.536;aaaaaaaaa;a;aaaaaa;0.763;0.0364;0.962;0.398;0.876;aa;0.185;0.284;0.136;a;aaa;aa;aa;a;a;aaaaa;aaaaaa;0.812;0.255;0.335;aaaaaaa;0.257;0.883;a;0.339;aaa;
0.686;aaaaa;aaaa;0.373;0.769;aa;0.243;0.308;0.172;aa;aaaaaaaa;0.562;0.258;0.611;0.66;aaaaaaaa;aaaaa;0.19;aaaaaaa;aaa;0.234;0.726;aa;0.488;0.018;0.887;a;0.568;0.838;0.932;0.911;0.341;aaaaaa;aaaaa;0.582;0.128;0.894;0.68;aaaa;aaaaaa;aaaaaa;aaaaa;0.465;aaa;aaaa;aa;a;aaa;0.174;aaaa;0.486;0.822;a;0.95;0.535;0.567;0.437;0.877;aaaaaaaa;0.644;aaaaa;aaaaaa;a;0.0675;0.575;0.561;0.982;0.611;a;0.407;0.543;0.955;a;aaa;aaaaaa;aa;aaaaa;aa;aaaa;aaaa;0.685;0.56;0.762;aaaaaaaa;0.864;0.198;aaa;0.586;aaaaaaaa;
0.181;aaaaaaaaa;aaaa;0.516;0.29;a;0.68;0.411;0.347;aaaa;aaaa;0.171;0.161;0.492;0.656;aa;aaa;0.477;aaaaaa;aaa;0.0327;0.827;aaaaaa;0.821;0.448;0.283;aa;0.832;0.727;0.259;0.957;0.15;aa;aaaaaa;0.395;0.939;0.622;0.909;aa;aaaa;a;aaaaa;0.716;aaaaaa;aa;aaaa;a;aaaa;0.642;a;0.0696;0.369;a;0.654;0.974;0.854;0.735;0.838;aa;0.653;aaaaaaaa;aa;aaaaaaa;0.668;0.146;0.736;0.872;0.178;aa;0.837;0.763;0.929;aa;aaaa;aa;a;aaaaaa;a;aaaa;aaaaa;0.816;0.627;0.829;aaaaa;0.0221;0.624;aaaaaa;0.295;aaa;
0.405;aaaaa;aaaaa;0.153;0.132;aaa;0.599;0.429;0.892;a;aaaaaaaa;0.064;0.358;0.805;0.791;aaaaaaaaa;aa;0.646;a;a;0.264;0.44;aaaaa;0.864;0.423;0.0584;aaa;0.739;0.79;0.256;0.19;0.00694;aaaaa;aaaaa;0.177;0.85;0.294;0.757;a;a;aaaaa;aaaa;0.542;aa;a;aa;a;aa;0.715;aaaaa;0.303;0.514;a;0.063;0.566;0.485;0.433;0.822;aaaaaa;0.75;aaaaa;aaaa;aaaa;0.277;0.00707;0.825;0.543;0.654;aa;0.588;0.275;0.919;aa;aa;aaaaaa;a;aaaaaa;aa;aaaaa;aaaaaaa;0.863;0.337;0.536;aa;0.423;0.478;aa;0.901;aaaaaaa;
0.355;aaaaa;aaaaa;0.614;0.747;a;0.413;0.293;0.659;a;aaaaaaaaaa;0.259;0.749;0.139;0.147;aaaaa;aa;0.853;aaaaaaa;aaa;0.474;0.195;aaaaaaa;0.643;0.25;0.862;aaa;0.639;0.781;0.518;0.99;0.387;aa;aaaaaa;0.288;0.383;0.372;0.833;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.458;aaaaaa;aa;a;a;aa;0.0806;a;0.488;0.433;a;0.442;0.768;0.943;0.738;0.229;a;0.275;aaaaaaaaaa;aaa;aaaa;0.285;0.19;0.711;0.194;0.977;aa;0.905;0.216;0.556;aaa;aa;aa;a;a;aaa;aaaa;aaaa;7.93e-05;0.333;0.808;aa;0.899;0.745;aaaaaa;0.24;aaaaaaa;
0.12;aaa;aaaa;0.506;0.639;aaa;0.859;0.522;0.934;aaaaaa;aaaaaaaa;0.161;0.919;0.103;0.464;aaaaa;aaaaa;0.636;aaaaaa;a;0.794;0.0213;aaaaa;0.698;0.609;0.735;aaa;0.113;0.736;0.257;0.945;0.85;a;aaaaaaaa;0.664;0.145;0.416;0.153;aaaaa;aa;a;aaa;0.299;aaaaaa;aaaaaa;a;a;a;0.828;a;0.954;0.227;a;0.609;0.516;0.42;0.566;0.916;aa;0.999;aaaaaaaaa;aa;aaaaaaaa;0.499;0.441;0.782;0.559;0.726;aa;0.75;0.272;0.958;aaaa;aaaa;aaaaa;aa;aaaaa;aaa;aa;aa;0.694;0.302;0.859;a;0.0153;0.6;aa;0.434;aaaaaa;
0.175;aaaa;aaaaa;0.211;0.822;aa;0.68;0.747;0.093;aaaaaa;a;0.24;0.711;0.321;0.0414;aaaa;aaaaa;0.464;aa;aa;0.988;0.951;aaaaaaaa;0.834;0.849;0.739;a;0.199;0.272;0.835;0.373;0.965;a;a;0.38;0.4;0.138;0.284;aaaa;aaaaa;aaa;aaaaa;0.322;aa;aaaaa;aa;a;aa;0.296;aaaa;0.733;0.311;a;0.0141;0.709;0.139;0.459;0.323;a;0.153;aaaa;a;aaaa;0.768;0.567;0.134;0.231;0.414;a;0.288;0.779;0.627;aaaa;aa;aaa;a;aaaa;aaaa;aaaaaa;aaaaaa;0.937;0.707;0.716;aa;0.698;0.186;aa;0.122;aa;
0.513;aa;aaaa;0.743;0.365;aaa;0.441;0.376;0.722;aaaaaaa;aaaa;0.786;0.334;0.399;0.0911;a;aa;0.271;aaaaaa;aaa;0.944;0.276;aaaaaa;0.216;0.966;0.968;aaa;0.408;0.667;0.705;0.849;0.0887;aa;aaaaaaaa;0.632;0.0805;0.499;0.496;aaaaa;aaaaaaaaa;a;aaaaaa;0.987;aaa;aaaaaaaaa;aaa;a;aaa;0.208;aaaaa;0.415;0.963;a;0.551;0.825;0.632;0.169;0.475;a;0.121;aaaaaa;a;aaaaa;0.36;0.317;0.666;0.874;0.601;a;0.399;0.61;0.608;aaaaa;aa;aa;a;aaaaaa;aa;aaa;aaaa;0.396;0.4;0.141;aaaaa;0.275;0.55;aaaaaa;0.925;aaaaaaaaaa;
0.362;aa;aaaaaa;0.811;0.4;aaa;0.803;0.653;0.576;aaaaaaa;aaaaaaaaaa;0.0458;0.528;0.39;0.243;aa;aaaa;0.0452;aaaaaa;aaa;0.695;0.831;aaaaaaaa;0.468;0.661;0.567;aa;0.61;0.477;0.0952;0.748;0.378;aaaaaaa;a;0.87;0.154;0.484;0.931;aa;aaaaaaaaaa;aaa;aa;0.405;aaaaa;aaaaaaa;aaaa;a;a;0.253;aaaaaa;0.385;0.196;a;0.574;0.0227;0.897;0.0578;0.714;aaaaa;0.374;aaaaaaa;aaaaaaa;aaaaaaa;0.602;0.0929;0.0157;0.184;0.432;a;0.416;0.118;0.475;aaaa;aaa;aaaa;aa;aaa;aaa;aaaaa;aaaaaa;0.417;0.985;0.472;aaaa;0.947;0.645;aaaa;0.417;aaaa;
0.133;a;aaaaaa;0.688;0.00594;aaaa;0.716;0.369;0.0267;aa;aaaaaa;0.661;0.876;0.992;0.261;aaaaaaaaa;aa;0.594;aa;aa;0.465;0.311;aaaaaaaaa;0.368;0.648;0.189;a;0.312;0.763;0.793;0.132;0.803;aaaa;aa;0.178;0.459;0.576;0.0587;aaa;aa;aaa;aaaa;0.954;aaaaa;aaaaaaaa;a;a;aa;0.35;aaa;0.839;0.264;a;0.68;0.527;0.658;0.0531;0.263;aaaaa;0.92;aaaa;aaa;a;0.223;0.484;0.341;0.192;0.828;a;0.58;0.739;0.207;a;aa;a;aa;aaaa;aaaa;aa;aaaaa;0.482;0.126;0.292;aaaaa;0.691;0.538;aaa;0.455;aaa;
0.478;aaa;aaaaa;0.971;0.0875;aa;0.245;0.872;0.959;aaaa;aaaaaa;0.508;0.257;0.356;0.608;aaaa;aaaaa;0.443;aaaaaaa;a;0.961;0.31;aaaaaa;0.306;0.378;0.669;a;0.612;0.685;0.972;0.639;0.538;aaa;aaaa;0.688;0.579;0.281;0.894;aa;aaaa;aaaaa;aaaa;0.278;aa;a;aaa;a;aaa;0.101;aaaaa;0.418;0.632;a;0.883;0.784;0.377;0.973;0.245;a;0.923;aaaaaaaaa;a;aaaa;0.426;0.362;0.521;0.49;0.342;a;0.159;0.146;0.468;aaa;aaaa;a;a;aaaaa;aa;aaaa;aaaa;0.105;0.257;0.355;aaaaaaaa;0.607;0.0177;aa;0.49;aaaaaaaa;
0.311;aaaaaaa;aaa;0.709;0.857;a;0.856;0.748;0.677;aaaaaa;aaaaaaaaa;0.652;0.341;0.617;0.922;aaaaaaa;aaaa;0.559;aaaaaaa;aaaa;0.661;0.246;aaaaaaaaaa;0.853;0.913;0.527;aa;0.588;0.123;0.367;0.623;0.635;aaaaaa;aaaa;0.028;0.894;0.496;0.761;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.0232;aaaaa;aaaaa;a;a;a;0.779;a;0.234;0.997;a;0.975;0.743;0.447;0.101;0.701;aa;0.617;aaaaaaaaa;aaa;aaaaaaaa;0.239;0.406;0.959;0.724;0.692;aa;0.455;0.311;0.767;aaaa;a;aaaa;aa;aaaaaa;a;aaaa;aaa;0.84;0.538;0.0904;a;0.145;0.131;aaaaa;0.0647;aaaaaaaa;
0.132;aaaaaaaaa;aaa;0.796;0.74;aaaa;0.78;0.704;0.286;a;aaaaaaaaaa;0.615;0.188;0.163;0.495;aaaaaa;a;0.569;aaaaaa;aaa;0.166;0.76;aaaaaaaa;0.898;0.475;0.00648;aaa;0.271;0.44;0.426;0.652;0.0322;a;a;0.882;0.968;0.235;0.179;aaaa;aaaaaaaa;aa;aaaaaa;0.322;aa;aaaaaaaa;aa;a;a;0.934;aa;0.478;0.71;a;0.94;0.124;0.417;0.24;0.91;aaaaaaaaaa;0.921;aaaaaaaa;aa;aaaaaaa;0.193;0.594;0.8;0.816;0.742;aa;0.692;0.807;0.496;aaaaa;aa;aaaaaa;aa;aaaaaaa;aaa;a;aaaaaa;0.224;0.443;0.547;aa;0.52;0.666;aaa;0.285;aa;
0.338;aaaaaaaa;aa;0.713;0.601;aaaa;0.044;0.38;0.147;aaaaa;aaaaa;0.402;0.379;0.982;0.0143;aaaaaaaaa;aaa;0.786;aa;aaa;0.0247;0.45;aaaaaaaaa;0.0431;0.0839;0.8;aaa;0.561;0.392;0.729;0.949;0.877;a;aa;0.888;0.464;0.727;0.531;aaaaaa;a;aaaaaaaa;aaaaa;0.817;a;aaaaaaaa;aaa;a;aa;0.69;aaaaaa;0.00983;0.282;a;0.403;0.473;0.237;0.195;0.232;aaaaaaaaaa;0.624;aaa;aaaa;aaaa;0.885;0.161;0.795;0.508;0.792;a;0.28;0.614;0.397;aaaaaa;a;aaaaaa;a;a;aa;a;a;0.608;0.966;0.478;aaa;0.886;0.401;aaaaaa;0.615;aaaa;
0.978;aaaaa;aaaa;0.178;0.225;aa;0.249;0.323;0.695;a;aaaa;0.33;0.646;0.174;0.197;aaa;aaa;0.793;aa;aa;0.672;0.837;aa;0.782;0.24;0.495;aaa;0.417;0.915;0.256;0.201;0.474;aaa;aaaaaaaaa;0.418;0.565;0.314;0.494;aa;aaaaa;a;aaaaaa;0.51;aaa;aaaaaaaaa;aaaa;a;aa;0.544;a;0.154;0.257;a;0.43;0.584;0.734;0.353;0.557;aaaaaaaaaa;0.896;aaaa;aaaaaa;aaaaaaa;0.693;0.0712;0.48;0.321;0.00626;a;0.579;0.501;0.716;aaaaaa;aaaa;aaaaaa;aa;aaaaaaa;a;a;aaaaaa;0.0741;0.39;0.0705;aaaaaaaa;0.424;0.753;a;0.121;aaaaaaaaa;
0.4;aaaa;aaaaaa;0.0764;0.65;aaa;0.733;0.961;0.896;aaaa;aaaaaaaaaa;0.402;0.497;0.724;0.0842;aaa;a;0.739;aa;aa;0.881;0.0151;aaaaaaa;0.011;0.178;0.323;aaa;0.59;0.305;0.552;0.337;0.907;a;aa;0.776;0.843;0.973;0.588;aa;aaaaaa;aaaaaaa;aaa;0.848;aaa;aaaaaaa;aaa;a;a;0.0248;aaaa;0.00243;0.823;a;0.544;0.0434;0.908;0.829;0.458;aa;0.927;aa;aaaaa;aa;0.623;0.346;0.411;0.832;0.0676;aa;0.811;0.266;0.776;aa;a;aa;aa;aaaaaaa;a;a;aaa;0.686;0.511;0.963;aaaaaaa;0.694;0.912;aaaaa;0.952;aaaa;
0.91;a;aaaaaa;0.164;0.815;aaaa;0.371;0.433;0.749;aaa;aaaaa;0.134;0.274;0.17;0.455;aaaaaa;aaaaa;0.871;a;aaa;0.382;0.921;aaaaaaaaa;0.971;0.87;0.743;aa;0.654;0.219;0.849;0.955;0.174;aaa;aaa;0.474;0.263;0.0347;0.0853;aa;aa;aaa;aaaaaaa;0.0318;a;aaaaaaaa;aaaa;a;aa;0.886;aaa;0.231;0.0722;a;0.0423;0.358;0.25;0.562;0.0273;aaaaaa;0.16;aaaaaaaa;aaaaaaa;a;0.08;0.77;0.0597;0.154;0.235;a;0.415;0.574;0.116;aa;aaaa;a;a;aa;aa;aaaaaa;aaaaaa;0.386;0.51;0.697;aaa;0.285;0.205;a;0.594;aaaaaaaa;
0.0268;aa;aaaaaa;0.507;0.657;a;0.975;0.564;0.661;aa;aa;0.0632;0.8;0.503;0.999;a;aaaa;0.35;aaaaaaa;a;0.436;0.0959;aaaaa;0.849;0.508;0.0601;aaa;0.247;0.691;0.0794;0.969;0.918;aaaaaa;aaaaaaaa;0.409;0.206;0.542;0.408;aaaaaa;aaaaaa;a;aaaaa;0.852;aaa;aaaaaaaaa;aaaa;a;a;0.946;a;0.948;0.473;a;0.581;0.863;0.657;0.336;0.324;aaaaaaaaa;0.7;aaaaa;aaaaa;aaaaaaaa;0.8;0.571;0.988;0.437;0.0766;a;0.688;0.253;0.55;aa;aa;aaaa;a;aaaaa;aa;aaaa;aa;0.98;0.988;0.0797;aaa;0.731;0.332;aaaaaa;0.707;aaaaaaaa;
0.913;aaa;aaaa;0.308;0.403;aa;0.907;0.195;0.862;aa;aaaaa;0.418;0.906;0.229;0.639;a;aaaa;0.0963;aa;aaa;0.114;0.608;aaaaaaaa;0.519;0.0274;0.181;aaa;0.379;0.992;0.687;0.36;0.705;aaaaaa;aaaaaaa;0.814;0.971;0.465;0.0429;aa;aaaaaaaaa;aa;aaa;0.00887;a;aaaa;aaaa;a;aa;0.524;aaaa;0.0477;0.159;a;0.445;0.993;0.643;0.865;0.939;aaaaaaaaa;0.405;aaaaaaaaaa;aaaa;aaaaaaaa;0.522;0.00243;0.82;0.539;0.876;aa;0.311;0.604;0.0644;a;aaa;aa;a;aaaaaaaa;a;aaaaaa;aaaaaaa;0.695;0.6;0.0141;aaa;0.449;0.0527;aaa;0.671;aaaa;
0.958;aaaaaaaaa;aa;0.82;0.382;aaaa;0.198;0.157;0.907;a;aaaaaa;0.529;0.816;0.325;0.176;aa;aa;0.47;aaaaaa;aa;0.248;0.835;a;0.196;0.647;0.402;aa;0.769;0.274;0.762;0.952;0.614;aaaa;aaaa;0.599;0.0927;0.282;0.818;a;aaaaaaaaa;aaaaaaaa;aaaa;0.535;aaaa;aaaaaaaa;a;a;aa;0.583;aa;0.875;0.00912;a;0.329;0.816;0.263;0.991;0.42;aaaa;0.138;aaaaaaa;aaaaa;aaaa;0.188;0.489;0.112;0.935;0.233;a;0.932;0.192;0.34;aaa;aaa;aaaa;a;aaa;aa;a;aa;0.984;0.128;0.22;aaaaaa;0.176;0.839;aaaa;0.572;a;
