ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;a;0.9;0.922;a;0.125;a;aaaaa;0.476;0.0857;0.659;0.693;aaaa;0.231;0.758;0.422;0.81;aaa;0.679;0.348;a;aaaaa;0.441;0.96;0.204;aaaaaa;aaaaaa;
aa;aaaa;0.327;0.124;a;0.928;a;aa;0.114;0.915;0.905;0.131;aa;0.155;0.059;0.874;0.531;a;0.943;0.081;a;aaaa;0.868;0.933;0.653;aaaaaa;aaa;
a;aaa;0.827;0.508;aa;0.983;a;aaaa;0.904;0.0121;0.358;0.00266;aaaaaa;0.365;0.705;0.758;0.547;a;0.985;0.535;a;aa;0.812;0.0769;0.76;aaaa;aaaaaaaaa;
aa;aa;0.989;0.189;a;0.844;a;aaaaaaaaaa;0.625;0.73;0.837;0.289;a;0.879;0.314;0.974;0.0581;aaaaa;0.0732;0.388;aaaaaaaa;aaaaaa;0.685;0.644;0.999;aa;aaaaaaa;
aa;aaaa;0.606;0.852;aa;0.862;aa;aaaaaaaa;0.441;0.612;0.406;0.469;a;0.536;0.0111;0.346;0.788;aaaaaa;0.31;0.185;aaaaaaaa;aaaaaa;0.34;0.857;0.33;aaaaa;aaaaaaaaaa;
aa;a;0.958;0.841;a;0.875;aa;aaa;0.392;0.775;0.578;0.383;aaaa;0.41;0.785;0.724;0.0146;aaaaa;0.257;0.422;aaaaaaaa;aaaa;0.561;0.55;0.363;aaaaaaa;a;
aa;aaaa;0.175;0.924;a;0.477;a;aaaaaaa;0.809;0.49;0.0598;0.793;aa;0.168;0.0669;0.0314;0.774;aaaaaa;0.364;0.174;a;aaa;0.16;0.785;0.881;aaaaaa;aaaaaaaaa;
aa;aaaa;0.374;0.0708;aa;0.618;aa;aaaaaaa;0.682;0.808;0.228;0.0529;aaaaa;0.42;0.542;0.596;0.0943;aa;0.153;0.816;aaaaa;aaaa;0.0945;0.516;0.921;aaa;aaaaaaaaa;
aa;a;0.714;0.443;a;0.407;a;aaaaaaaaaa;0.287;0.863;0.0572;0.884;aaaaa;0.779;0.156;0.993;0.622;aaa;0.00451;0.863;aaaaa;aaaaaa;0.91;0.99;0.27;a;aa;
aa;aaaa;0.523;0.914;aa;0.185;a;aa;0.0362;0.905;0.762;0.529;aaaaaaa;0.8;0.182;0.379;0.981;aaaaaaa;0.195;0.216;aaaaaa;aaaaaaa;0.00939;0.88;0.228;aaa;aaaaaaaaa;
a;aaaa;0.328;0.6;aa;0.5;aa;aaa;0.649;0.516;0.796;0.129;aaaa;0.248;0.0425;0.495;0.095;aaa;0.224;0.817;aaaaaaaa;aaaaaaa;0.659;0.984;0.802;aaaaaaaa;aaaaaaaaa;
a;a;0.851;0.14;a;0.0773;aa;aaaaaaa;0.089;0.925;0.786;0.749;aaaaa;0.359;0.396;0.58;0.813;aaaa;0.715;0.449;aaaaa;aaaaaa;0.605;0.508;0.447;aaaa;a;
aa;a;0.469;0.614;a;0.201;aa;aaaaaaa;0.497;0.808;0.781;0.999;a;0.553;0.716;0.391;0.294;aaaa;0.288;0.99;aaa;a;0.636;0.162;0.535;aaaaaaaa;aaaaaaaaaa;
a;aa;0.277;0.882;aa;0.0387;a;a;0.218;0.358;0.271;0.803;a;0.165;0.455;0.981;0.336;a;0.526;0.888;aaaaaa;aa;0.966;0.996;0.691;aaaaaaaaa;aaaaaaaaaa;
a;a;0.279;0.00875;a;0.418;aa;aaaaaaaa;0.139;0.673;0.458;0.0565;a;0.236;0.405;0.319;0.502;aaaaaaa;0.161;0.934;aaaaa;aaaa;0.744;0.639;0.891;a;aaaaa;
a;a;0.569;0.846;a;0.461;a;aaaaaaaaaa;0.442;0.65;0.887;0.754;aaaaa;0.781;0.223;0.315;0.493;aaaaa;0.922;0.256;aaaaaaa;aa;0.628;0.898;0.669;aaaaaaaa;aaaaaaa;
a;aaaa;0.427;0.575;aa;0.345;aa;aaaaaaaa;0.645;0.313;0.694;0.129;aaaa;0.172;0.249;0.137;0.487;aaaaaaa;1;0.353;aaaa;aa;0.589;0.289;0.667;aaaaaaaaa;aaaaa;
aa;aaa;0.16;0.552;a;0.506;a;aaaaaaaaaa;0.563;0.275;0.308;0.412;aaa;0.342;0.153;0.667;0.69;aa;0.492;0.709;aaa;aaaaaaa;0.454;0.838;0.25;aa;aaaaaaaaaa;
a;aaaa;0.532;0.307;a;0.167;a;a;0.186;0.247;0.0779;0.861;aaaaaaa;0.886;0.976;0.45;0.328;aaaa;0.18;0.834;a;aaaaaa;0.951;0.489;0.664;aaa;aaaaa;
aa;aa;0.844;0.694;aa;0.392;a;aa;0.0155;0.219;0.287;0.246;a;0.221;0.607;0.504;0.394;aaaaa;0.403;0.904;aaaaa;aa;0.411;0.834;0.134;aaaaa;aaaaaaaaa;
a;a;0.815;0.178;aa;0.404;a;aaaa;0.814;0.499;0.296;0.0509;a;0.378;0.337;0.667;0.859;aa;0.0909;0.119;aa;aa;0.967;0.815;0.212;a;a;
a;a;0.624;0.231;a;0.54;aa;aaaa;0.0351;0.112;0.576;0.737;aaaaaaa;0.987;0.115;0.574;0.637;aa;0.88;0.85;aaaaaaaa;aaaa;0.207;0.592;0.527;aa;aaaaaa;
a;aaaa;0.498;0.945;aa;0.373;a;aaaaaa;0.86;0.866;0.882;0.54;aaaa;0.511;0.152;0.0281;0.0294;aaaaaa;0.849;0.436;aaaaaaaa;a;0.683;0.972;0.298;aaaa;aaaaaa;
a;a;0.227;0.396;a;0.444;a;aaaaaaaaaa;0.618;0.0792;0.508;0.801;aaa;0.279;0.703;0.591;0.236;aa;0.862;0.422;aaaa;aaaaaaaa;0.834;0.672;0.426;aaa;aaaaa;
aa;aaa;0.454;0.7;aa;0.209;a;aaaaaaa;0.368;0.98;0.594;0.876;aaa;0.19;0.373;0.962;0.84;aaa;0.507;0.621;aaaaaa;aaaaaaaa;0.848;0.48;0.767;aa;aaaaaaaa;
a;a;0.597;0.0353;aa;0.294;aa;aaaaaaa;0.492;0.0424;0.313;0.838;a;0.956;0.456;0.0016;0.913;aaaaaaa;0.979;0.179;aaaa;a;0.0624;0.22;0.685;a;aaaaaaaa;
a;aa;0.396;0.503;aa;0.22;a;aaaaaa;0.875;0.467;0.737;0.774;aaa;0.395;0.484;0.0725;0.331;aaa;0.0412;0.922;aaaaa;aaaaaaa;0.979;0.0116;0.178;aaaaaa;aaaaaaaa;
aa;aaa;0.756;0.0236;a;0.584;a;aaaaaaa;0.676;0.137;0.853;0.0478;aaaaaaa;0.896;0.743;0.323;0.777;aaaa;0.326;0.886;aaaaa;aaaaaaa;0.0608;0.546;0.278;aaaa;aaaaaaaa;
aa;aaaa;0.563;0.994;aa;0.013;aa;aaaaa;0.849;0.963;0.0428;0.583;aaaaa;0.269;0.872;0.98;0.556;aaaaaa;0.717;0.537;aa;aaaa;0.0793;0.788;0.148;aaaaaaaa;aaa;
a;aa;0.147;0.0921;a;0.772;a;aaaaaaaaa;0.061;0.768;0.809;0.0736;aaaaa;0.549;0.262;0.168;0.443;a;0.394;0.626;aaaaaaaa;aaaaaaaa;0.378;0.771;0.491;aaaaa;aaaaaaa;
a;aaaa;0.424;0.839;aa;0.496;aa;aa;0.161;0.455;0.953;0.609;aaa;0.732;0.435;0.297;0.463;aaaaaaa;0.197;0.367;aaa;aaa;0.682;0.304;0.258;aaaaaa;aa;
aa;aaaa;0.403;0.0558;aa;0.421;aa;aaaaa;0.666;0.131;0.789;0.337;aaaaaaa;0.825;0.624;0.669;0.04;aaaa;0.786;0.0229;aaaa;aaaaaaaa;0.848;0.617;0.857;aaaaaaaa;aaaaaaaaa;
a;aaaa;0.836;0.719;aa;0.778;a;aaaaaaa;0.327;0.682;0.232;0.401;aaaaa;0.419;0.317;0.135;0.57;aa;0.188;0.163;aaaaaaaa;a;0.913;0.452;0.979;aaaa;aaaaa;
a;aaaa;0.754;0.839;aa;0.332;aa;aaaaaa;0.0754;0.0641;0.848;0.971;aa;0.349;0.378;0.775;0.615;aaaaa;0.901;0.755;aaaaaaaa;aaaaa;0.0291;0.583;0.731;aaaaaaaaa;aaaaaaaa;
aa;aa;0.892;0.772;a;0.169;aa;aaaa;0.434;0.802;0.26;0.729;aaaa;0.829;0.562;0.835;0.916;aaaa;0.0649;0.406;aaaa;aaa;0.807;0.195;0.65;aa;aaaaaaaa;
aa;aaaa;0.169;0.675;aa;0.988;aa;aaaaaaa;0.468;0.142;0.758;0.968;aaa;0.281;0.764;0.855;0.681;aa;0.95;0.694;a;aaaaaaa;0.245;0.275;0.206;aaaaaaaa;aa;
aa;aaa;0.318;0.369;a;0.644;a;aaaaaaa;0.068;0.015;0.0436;0.518;aaa;0.188;0.212;0.505;0.344;a;0.362;0.918;a;aaaa;0.857;0.595;0.682;aaaaaaaa;aaa;
aa;aaa;0.157;0.578;a;0.232;a;aaaaaaaa;0.0288;0.507;0.638;0.928;aaaaaaa;0.808;0.982;0.126;0.897;aaaa;0.235;0.985;aa;aa;0.168;0.793;0.176;aaaaa;aaaaaaaaaa;
aa;aa;0.59;0.522;aa;0.0183;aa;a;0.539;0.971;0.489;0.983;aaaaa;0.58;0.0267;0.739;0.617;aaaaa;0.658;0.236;a;aa;0.161;0.801;0.228;aaaaaaaa;a;
a;aa;0.136;0.912;a;0.94;a;aaaa;0.859;0.882;0.582;0.0369;aa;0.954;0.49;0.792;0.0439;aaa;0.326;0.641;aaa;aaaaaa;0.316;0.124;0.244;aa;aaaaaaaaa;
a;aaa;0.21;0.121;a;0.383;aa;aaaaaaaa;0.0308;0.823;0.481;0.623;aaa;0.0714;0.401;0.506;0.891;a;0.6;0.0759;aaaa;aaaaaa;0.563;0.665;0.394;aa;aaa;
aa;aaaa;0.12;0.919;a;0.385;aa;aaaaaaa;0.227;0.832;0.663;0.603;a;0.695;0.451;0.573;0.342;a;0.39;0.418;aa;aaaaaaa;0.546;0.428;0.28;aaaaaaa;aaaaaaaa;
a;aaa;0.987;0.0604;aa;0.763;a;a;0.839;0.505;0.0868;0.127;a;0.556;0.686;0.257;0.473;aa;0.911;0.688;aaaaaaa;aaaa;0.543;0.7;0.355;aa;aaaaaaa;
aa;aaa;0.355;0.193;a;0.992;a;aaaaaaa;0.596;0.434;0.413;0.602;aaaaaaa;0.115;0.284;0.785;0.146;aa;0.68;0.965;aaaaaaaa;aaa;0.332;0.34;0.609;aaaaaaa;a;
aa;aa;0.144;0.0938;a;0.188;aa;aa;0.159;0.74;0.709;0.625;aaaaa;0.696;0.802;0.274;0.611;aaaa;0.484;0.415;aaaaaa;aaaaaaaa;0.89;0.376;0.815;aaaaaaaaa;a;
aa;aaa;0.525;0.398;aa;0.646;aa;aaaaa;0.506;0.514;0.693;0.714;aa;0.36;0.406;0.893;0.96;aaaaaaa;0.679;0.268;aaaaaaa;aaaaa;0.904;0.492;0.56;aaaaaaa;aaaaaaaaaa;
aa;aaaa;0.9;0.901;a;0.688;a;aaaaaaaa;0.562;0.916;0.104;0.401;aaaaa;0.276;0.0594;0.204;0.321;aaa;0.29;0.231;aaaaaaaa;aaaa;0.468;0.676;0.247;aaa;aaaaa;
aa;aaaa;0.795;0.0784;a;0.16;a;aaaa;0.298;0.48;0.833;0.0831;aaaaaaa;0.457;0.529;0.606;0.586;aaaa;0.818;0.876;aa;aaaaaa;0.799;0.995;0.344;aaaaaaaa;aaaaaaaaaa;
a;aaaa;0.922;0.0811;a;0.294;aa;aaaaaaa;0.48;0.461;0.835;0.768;aaa;0.275;0.843;0.1;0.584;aaaaa;0.0129;0.263;aaaa;aaaaa;0.235;0.84;0.0567;aaaaa;aaaaaaa;
a;a;0.115;0.998;aa;0.269;a;aaaaaa;0.187;0.428;0.878;0.644;aaa;0.42;0.226;0.981;0.347;a;0.567;0.458;aaa;a;0.88;0.735;0.85;a;aaaaaaaaa;
aa;a;0.154;0.587;a;0.645;aa;aaaaaaa;0.941;0.833;0.35;0.795;aa;0.126;0.165;0.738;0.258;a;0.128;0.52;aaaaaaaa;aa;0.569;0.126;0.596;aaaa;aaaaaaa;
a;aaa;0.207;0.101;aa;0.916;aa;aaaaaaaaaa;0.707;0.704;0.803;0.0775;aaaaaaa;0.766;0.212;0.468;0.825;aa;0.0971;0.0835;a;aaaaaa;0.815;0.546;0.294;aaaaaaaaa;aaaaaa;
a;a;0.613;0.00192;a;0.443;aa;aaaaaaaaaa;0.137;0.701;0.486;0.328;a;0.116;0.437;0.0567;0.916;aaaaa;0.154;0.527;a;aaaaa;0.123;0.832;0.0389;aaaaaaaaa;aaaaaaa;
a;aaaa;0.714;0.874;aa;0.108;a;aaaaaa;0.535;0.143;0.612;0.548;aaaaaa;0.166;0.985;0.516;0.525;aaaaaaa;0.454;0.327;aaaa;aaaa;0.634;0.56;0.0437;aaaaaaaaa;aaaaaa;
aa;aa;0.98;0.0523;a;0.0629;a;aaaaaaaaaa;0.0629;0.673;0.967;0.196;aaaaaaa;0.273;0.968;0.968;0.275;aaaaa;0.845;0.894;aaaaaa;aaa;0.836;0.152;0.121;a;aaaaaaaaaa;
aa;aaa;0.242;0.357;a;0.327;aa;aaaaaaaaa;0.683;0.573;0.435;0.979;aaaaaa;0.687;0.734;0.849;0.457;aaaaa;0.787;0.816;aaa;aaaaaa;0.92;0.906;0.312;aaaaa;aaaaaaaaa;
aa;aa;0.175;0.87;a;0.434;a;aaaa;0.242;0.59;0.0431;0.182;aa;0.117;0.799;0.0375;0.0456;aa;0.56;0.337;aaaaaaa;a;0.0226;0.672;0.895;aaaa;aaaaa;
a;aaa;0.883;0.783;aa;0.846;a;aaaaaaaaa;0.366;0.42;0.408;0.151;aaaaa;0.339;0.755;0.335;0.562;aaa;0.0305;0.902;aaaaa;aaaaa;0.997;0.804;0.976;aaaaaa;aaaaaa;
a;a;0.891;0.0696;a;0.269;a;aaaaaaaaa;0.812;0.0798;0.91;0.913;aaaa;0.537;0.45;0.647;0.247;a;0.45;0.122;aaaaaaaa;aaa;0.425;0.738;0.162;aaaaaa;aaaaaaaaaa;
a;a;0.0686;0.541;aa;0.696;aa;aaa;0.34;0.585;0.555;0.886;aaaaaaa;0.489;0.781;0.725;0.928;aaa;0.724;0.256;a;aaaaaaaa;0.803;0.675;0.719;aaaaaaaa;aa;
aa;aa;0.0363;0.701;aa;0.528;a;aaaaaaaaaa;0.498;0.951;0.853;0.0617;aa;0.076;0.851;0.777;0.34;aaaaa;0.786;0.161;aaaaaa;a;0.138;0.405;0.246;aaaa;a;
aa;aaaa;0.968;0.639;aa;0.916;aa;aa;0.564;0.057;0.225;0.202;aaaaaaa;0.424;0.42;0.614;0.184;aaaaaaa;0.71;0.338;aaaaa;aaaaaaa;0.278;0.661;0.504;aaaaa;aaaaaaaaa;
aa;aaaa;0.187;0.172;aa;0.19;a;a;0.277;0.188;0.913;0.506;aaaaaaa;0.945;0.489;0.804;0.848;aaaaa;0.985;0.456;aaaaa;aaaaaaaa;0.406;0.886;0.985;aaaaaaaa;aaaaa;
a;aaa;0.975;0.947;aa;0.675;a;aaaaaaa;0.793;0.184;0.646;0.895;aaaaa;0.679;0.724;0.941;0.363;a;0.847;0.692;aaaa;aa;0.0529;0.701;0.577;a;aaaaaa;
a;aa;0.185;0.513;aa;0.443;aa;aaa;0.337;0.272;0.0961;0.825;aaaa;0.862;0.0177;0.34;0.226;aaaa;0.316;0.277;a;aaaaa;0.47;0.202;0.719;aaaaa;a;
a;a;0.0802;0.102;a;0.583;a;a;0.151;0.129;0.683;0.473;aaaaa;0.441;0.233;0.0627;0.557;aaaa;0.916;0.0701;aaa;aaa;0.792;0.658;0.0628;aaa;aaa;
a;aa;0.264;0.618;aa;0.51;aa;aaaaaaaa;0.845;0.33;0.36;0.799;aaaaaaa;0.138;0.976;0.405;0.556;aa;0.411;0.108;aaaaaa;aa;0.871;0.478;0.329;aaaaaaaaa;aa;
a;a;0.758;0.75;aa;0.0973;a;aaa;0.338;0.355;0.698;0.31;aaaaaaa;0.383;0.805;0.854;0.897;a;0.449;0.0871;aaaaa;aaa;0.732;0.204;0.62;aaaaaaa;aaaaaa;
aa;aa;0.583;0.58;a;0.0389;a;a;0.279;0.864;0.268;0.214;aaaa;0.0092;0.633;0.778;0.664;aaaa;0.373;0.218;a;aaaaaaa;0.0631;0.634;0.105;aaaaaaa;a;
aa;a;0.876;0.631;a;0.49;a;aa;0.539;0.883;0.88;0.422;aaa;0.529;0.853;0.661;0.303;aaaaa;0.234;0.601;aaaa;aaaaa;0.772;0.927;0.0481;aa;aaaaa;
a;aa;0.62;0.413;a;0.896;aa;aaaaa;0.342;0.859;0.964;0.371;aaaaaaa;0.0556;0.779;0.607;0.155;aa;0.393;0.834;aaaaaaa;a;0.77;0.262;0.544;aaaaaa;aaaa;
aa;aaaa;0.393;0.742;aa;0.802;aa;aaaaa;0.458;0.997;0.746;0.194;aaa;0.172;0.572;0.217;0.0413;aaaaa;0.114;0.67;aaaaa;aaaaaaa;0.592;0.282;0.81;a;aa;
a;aaa;0.436;0.456;aa;0.214;a;a;0.101;0.501;0.314;0.0265;aaaaa;0.36;0.17;0.271;0.217;aa;0.835;0.838;aaaaaaa;aaaaaaaa;0.403;0.367;0.377;a;aaaa;
a;aaaa;0.753;0.356;aa;0.0706;a;aaaaaaaaaa;0.651;0.379;0.61;0.29;a;0.854;0.0492;0.333;0.408;aaaaaa;0.91;0.231;aaaaaaaa;aaaa;0.861;0.976;0.0768;aaaaaaa;aaaaaaaa;
a;a;0.0556;0.814;a;0.358;a;aaa;0.245;0.56;0.758;0.493;aaaaa;0.791;0.121;0.544;0.358;a;0.709;0.167;aaaaa;aaaaa;0.183;0.463;0.788;aaaaaa;aaa;
aa;a;0.873;0.584;aa;0.876;a;a;0.354;0.871;0.381;0.66;aaa;0.481;0.873;0.582;0.872;aa;0.266;0.205;aaa;aaaaa;0.332;0.628;0.0853;a;aaaaa;
a;a;0.842;0.497;aa;0.383;a;aaa;0.381;0.894;0.949;0.722;aaaaaa;0.0368;0.583;0.161;0.137;aaaaaa;0.741;0.857;aaaa;aa;0.113;0.517;0.251;a;aaaa;
aa;aaa;0.791;0.364;aa;0.229;aa;aaaaaaa;0.671;0.591;0.801;0.542;aaaaaa;0.625;0.118;0.967;0.561;aaaaaaa;0.32;0.449;aaaa;aaaaaaa;0.235;0.92;0.912;aa;aaaaa;
aa;aa;0.555;0.492;aa;0.622;a;aaaaa;0.166;0.603;0.202;0.562;a;0.316;0.214;0.0586;0.874;aaaaaaa;0.7;0.49;aaaaa;aaaaaaaa;0.11;0.313;0.242;aaaa;aaaaa;
aa;a;0.531;0.57;a;0.456;a;aaaaa;0.446;0.885;0.93;0.709;a;0.123;0.166;0.134;0.632;aa;0.526;0.0293;aa;aaaaaa;0.194;0.76;0.783;aaaaa;aaaaaaaaa;
aa;aa;0.567;0.374;a;0.244;aa;aaaa;0.582;0.562;0.665;0.435;aaaaa;0.555;0.879;0.193;0.354;a;0.573;0.273;aaaaaa;aaaaa;0.378;0.0556;0.841;a;aaaaaa;
a;aa;0.233;0.336;aa;0.118;a;aa;0.151;0.0519;0.0391;0.539;aaaa;0.297;0.513;0.648;0.775;aaaa;0.645;0.352;aaaa;aaa;0.615;0.255;0.561;aaaaaa;aaaa;
aa;aaa;0.133;0.0642;aa;0.45;aa;aaaa;0.625;0.6;0.628;0.37;aa;0.78;0.14;0.929;0.0987;aaaa;0.481;0.943;aaa;aaaaaaa;0.507;0.652;0.016;aaaaaaaa;aaaa;
aa;aaaa;0.785;0.0981;aa;0.207;a;aaaaaaaaaa;0.754;0.398;0.361;0.426;aaaaa;0.743;0.969;0.302;0.247;aaa;0.756;0.848;aaa;aaaaaaaa;0.189;0.674;0.472;a;aaaaaaaa;
a;aa;0.429;0.857;aa;0.473;aa;aaaaa;0.794;0.265;0.569;0.0843;a;0.548;0.42;0.775;0.636;a;0.254;0.0451;aaa;aaaaaaaa;0.406;0.111;0.26;aaaaaaaaa;aaaaaaaaaa;
aa;a;0.405;0.47;a;0.777;a;aaaaa;0.406;0.151;0.609;0.997;aaaaaaa;0.197;0.149;0.315;0.809;aaaaaa;0.938;0.0142;a;aa;0.661;0.656;0.143;aaaaaaaaa;aaaa;
aa;a;0.0628;0.389;aa;0.72;aa;aaaaaaaa;0.808;0.667;0.559;0.0104;aaaaa;0.725;0.511;0.858;0.662;aaaa;0.436;0.46;aaaaaaa;a;0.808;0.524;0.31;aaa;a;
aa;aaaa;0.903;0.33;a;0.197;aa;aaaaaaa;0.299;0.0325;0.373;0.099;aaaa;0.415;0.406;0.15;0.891;aa;0.242;0.358;aaaaaaaa;a;0.972;0.407;0.738;aaaa;aaaaaaaa;
a;aa;0.123;0.129;aa;0.032;a;aaaaaaa;0.824;0.595;0.392;0.629;aaaaa;0.795;0.259;0.564;0.704;aaaaa;0.979;0.0507;aaaaa;aaaa;0.269;0.426;0.495;aa;aaaaaaaa;
aa;aaa;0.457;0.314;aa;0.171;a;aa;0.0557;0.426;0.738;0.869;aaa;0.768;0.154;0.721;0.605;a;0.345;0.41;aaa;aaaaaaa;0.892;0.705;0.542;aa;a;
a;aa;0.652;0.581;a;0.393;aa;aaaaa;0.194;0.12;0.665;0.311;aaaa;0.765;0.956;0.843;0.292;aaaa;0.988;0.91;aaaaa;aaaaaaaa;0.984;0.708;0.395;aaaaaaaaa;aaa;
a;aaa;0.413;0.187;a;0.886;a;aa;0.612;0.181;0.0569;0.824;aaaaaa;0.58;0.998;0.296;0.377;aaaaaa;0.603;0.225;aaaaaaaa;aa;0.187;0.916;0.641;a;aa;
aa;aaa;0.0381;0.977;a;0.978;a;a;0.0904;0.665;0.485;0.503;aaa;0.477;0.727;0.735;0.439;aaa;0.116;0.226;aa;aa;0.358;0.588;0.136;aaaaaaa;aaaaa;
aa;a;0.919;0.261;a;0.445;aa;aaaaaaaaa;0.441;0.472;0.8;0.423;aaa;0.732;0.174;0.577;0.862;a;0.85;0.182;a;aa;0.741;0.268;0.404;aaaaaa;aaa;
a;a;0.882;0.417;aa;0.575;a;aaaaaaaaa;0.864;0.203;0.102;0.98;a;0.4;0.713;0.441;0.301;aaaa;0.455;0.97;aa;aaaa;0.294;0.778;0.8;aaaaaaaaa;aaaaa;
a;a;0.111;0.324;aa;0.586;a;aa;0.901;0.162;0.747;0.538;aaa;0.708;0.389;0.0736;0.346;aaaaaa;0.908;0.186;aaaa;aa;0.676;0.439;0.289;aaaa;aaaa;
a;a;0.604;0.742;aa;0.465;a;aaaa;0.547;0.645;0.308;0.522;a;0.999;0.276;0.799;0.794;a;0.597;0.8;aaaaaaa;aaaa;0.299;0.368;0.56;a;aaaaaaaaaa;
a;a;0.269;0.352;a;0.895;aa;aaaaaa;0.856;0.952;0.752;0.614;aaa;0.61;0.19;0.565;0.00747;aaaaa;0.242;0.558;aaaaaaa;aaaaa;0.705;0.318;0.321;aa;aaaa;
aa;aa;0.752;0.179;aa;0.899;a;aaaaaaaaa;0.654;0.336;0.895;0.721;aaaa;0.915;0.369;0.249;0.859;a;0.917;0.154;aa;a;0.712;0.889;0.33;aaaa;aaaaaaaaa;
aa;aa;0.815;0.339;a;0.603;a;aaaaaaa;0.855;0.517;0.0378;0.412;aaaaaa;0.93;0.86;0.114;0.364;aaaaaaa;0.318;0.554;aaaaaa;aaa;0.648;0.0283;0.29;aaaaaaaaa;a;
a;a;0.405;0.69;a;0.638;aa;aaaa;0.592;0.56;0.489;0.68;aaaaaaa;0.732;0.0879;0.631;0.995;aaaaaa;0.777;0.139;aaaaa;a;0.61;0.162;0.679;aaaaaa;aaaaaaaaa;
a;aaa;0.257;0.423;aa;0.589;a;aaaaaaaaaa;0.508;0.519;0.742;0.477;aaaa;0.798;0.116;0.157;0.78;aa;0.628;0.208;aaaa;aaaa;0.306;0.923;0.431;a;aaaa;
a;aaa;0.763;0.185;a;0.237;a;a;0.672;0.971;0.498;0.0944;aaaaaaa;0.72;0.129;0.624;0.689;aaa;0.938;0.683;aaaaaa;aaaaaaa;0.097;0.7;0.94;aaaaaaaa;aaa;
aa;aa;0.748;0.67;a;0.961;aa;aaaa;0.925;0.68;0.0344;0.406;aaaaaaa;0.257;0.166;0.859;0.802;aaaaaaa;0.546;0.274;a;aa;0.706;0.776;0.532;aaaaa;aaaaa;
a;aa;0.818;0.562;a;0.943;aa;aaaa;0.528;0.651;0.228;0.937;aaaaaa;0.418;0.49;0.353;0.6;aaaaa;0.0733;0.364;aaaaaa;aaaaaaa;0.951;0.974;0.533;aaaaaaaaa;aaaaaaaaa;
aa;aa;0.349;0.651;aa;0.581;a;aaaaaaaaaa;0.326;0.813;0.38;0.0784;aa;0.102;0.0898;0.664;0.0287;aaaaa;0.228;0.142;aaaaaaaa;aaaaaa;0.225;0.495;0.235;aaaaaa;aaaaaa;
aa;aaa;0.461;0.0902;aa;0.167;a;aaaaa;0.282;0.641;0.312;0.7;aaaaaa;0.344;0.0822;0.74;0.87;aaaaa;0.924;0.198;aaaaaaa;a;0.432;0.789;0.738;aaaa;aa;
a;aaa;0.769;0.913;a;0.886;aa;aaaaaaaaa;0.414;0.986;0.729;0.36;aa;0.582;0.11;0.546;0.213;a;0.228;0.825;aaa;aaaaa;0.621;0.524;0.192;aaaaaa;aaa;
aa;aa;0.38;0.922;a;0.961;a;aaa;0.749;0.00909;0.813;0.666;aaaaa;0.369;0.352;0.259;0.855;aaaaaa;0.684;0.801;aaaaaa;aaaa;0.107;0.218;0.702;a;aaaaaaaaa;
a;a;0.291;0.811;aa;0.364;aa;aaaa;0.1;0.0941;0.999;0.0103;aaaa;0.523;0.0797;0.158;0.521;aaaaaa;0.902;0.828;aaaaaaa;aaaa;0.951;0.563;0.393;aaaaaaaaa;aaaaaa;
a;aaaa;0.262;0.799;aa;0.387;aa;aaaaaaaaa;0.452;0.47;0.708;0.358;aaaa;0.262;0.0494;0.6;0.68;aaa;0.0743;0.151;aaaaaaaa;aaaa;0.429;0.884;0.191;a;aaaa;
a;aa;0.254;0.701;aa;0.109;aa;a;0.317;0.259;0.854;0.183;aaaaaa;0.81;0.793;0.659;0.984;aaaaaaa;0.123;0.813;aaaaaa;aaaa;0.319;0.962;0.662;a;aa;
aa;a;0.97;0.851;aa;0.394;aa;aaaaaaaa;0.177;0.71;0.859;0.719;a;0.829;0.361;0.837;0.104;aaaa;0.465;0.00241;aaaaa;aa;0.537;0.871;0.403;aaaaaaaa;aaa;
a;a;0.948;0.616;aa;0.701;a;aaaaaaaaa;1;0.644;0.522;0.556;aaaaa;0.518;0.29;0.474;0.589;aaaaa;0.215;0.376;aaaa;aaaa;0.57;0.434;0.00439;aaaaaaa;aa;
aa;aaaa;0.944;0.728;a;0.503;aa;aaaaaaaaa;0.972;0.575;0.111;0.679;aaaaa;0.934;0.736;0.176;0.481;aaa;0.29;0.934;aaaaaaa;aaa;0.392;0.943;0.74;aa;aaaa;
aa;a;0.82;0.0219;a;0.581;a;aaaaa;0.561;0.775;0.919;0.527;aaaaaa;0.699;0.344;0.791;0.195;a;0.947;0.362;aaaaaa;aaaaa;0.295;0.767;0.832;a;a;
a;aaa;0.612;0.917;aa;0.536;aa;aaaaaaaaa;0.449;0.412;0.0709;0.336;a;0.783;0.204;0.0356;0.788;aaa;0.753;0.786;aaaa;aaaaa;0.859;0.631;0.734;aaaaaaaaa;aa;
