ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.052;aaa;0.866;aa;0.85;aa;aaaaaaaaa;aa;a;0.778;0.912;0.13;aaa;aaaaaaaa;0.899;0.0213;0.894;aa;aaaaaaaa;0.914;a;a;a;a;0.901;aaaaa;aaa;0.225;0.603;aaaaaaaaaa;0.352;aaaa;aaaaaaaa;0.12;a;0.986;aaaaaaa;aaaaaa;0.777;aa;aaaaaa;a;0.549;0.974;aaaa;0.266;0.721;0.7;a;aaaaa;a;0.0923;0.945;aaa;0.551;aaaaaa;aaaa;0.0423;0.956;aaaaa;0.103;0.386;0.668;aaaaaa;0.521;a;0.225;0.282;0.528;0.854;aa;aaaa;aaaaa;aaaaaaaa;aaaaa;a;0.425;0.989;aaaa;aaaa;a;0.948;a;aaa;0.424;a;aaaa;
0.255;a;0.0686;aa;0.487;aa;aaaaaaaaaa;a;a;0.893;0.969;0.745;a;aaaaaaaaaa;0.122;0.41;0.396;a;aaa;0.998;a;a;aaaaaaa;a;0.492;aaaaaaaaa;aaaaaa;0.216;0.501;aaaaaa;0.497;aaa;aaaa;0.0338;aaaa;0.241;aaaaaaa;aa;0.516;aaa;aaaaaaaaaa;a;0.264;0.334;aa;0.625;0.742;0.782;a;aaaaaaa;a;0.439;0.511;a;0.711;aaa;a;0.44;0.183;aa;0.972;0.366;0.0374;aaaaaa;0.73;a;0.493;0.557;0.968;0.763;a;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.131;0.181;aaaaa;aaa;aaaaaaaa;0.591;aaa;aaaa;0.357;a;aaaaa;
0.724;aaaaa;0.521;a;0.82;a;aa;aaaaa;a;0.3;0.941;0.764;aa;aa;0.0317;0.728;0.0431;a;aa;0.243;aa;a;aaaaaaa;a;0.269;a;aaaaa;0.651;0.00363;a;0.571;aaaaaa;aaaaaaaa;0.0789;aaaa;0.274;aaaaaaaaa;aaaaa;0.00202;aaa;aaaaaaaaa;a;0.952;0.646;aaa;0.647;0.605;0.906;aaaaa;aaaaa;a;0.319;0.291;aaaa;0.622;aaaaaa;aaa;0.208;0.197;aaaaa;0.138;0.907;0.861;aa;0.414;aaaa;0.675;0.702;0.872;0.384;aa;aa;aaaaaa;a;aaaaaaa;aaa;0.0458;0.311;aaa;aaaa;aaaaaaaaa;0.194;aaa;aaaaaaa;0.896;a;aaaaaa;
0.84;aa;0.422;a;0.0139;aa;aaaaaaaaaa;aaa;a;0.0193;0.466;0.0393;aaaaa;aaaaaa;0.226;0.96;0.71;aaa;aaaaaaaa;0.9;aaa;a;aaaaaa;aa;0.887;aaaaa;a;0.897;0.588;aaaaaaaa;0.248;a;aaa;0.746;a;0.985;aaa;aa;0.96;aa;aaa;a;0.00832;0.847;aaaa;0.554;0.236;0.337;aaa;aaaaaaa;a;0.649;0.146;aaa;0.769;aaaaaaa;aaa;0.758;0.256;aaaaaaaaaa;0.557;0.0884;0.689;aaa;0.505;aa;0.802;0.778;0.667;0.768;aa;aa;aa;a;aaaaaaaa;a;0.0137;0.163;aaaaaaa;aaaaaaaa;aaaaaaaa;0.758;a;aaaaaaa;0.352;a;aa;
0.00214;a;0.392;aa;0.765;a;aaaaaaaaaa;a;a;0.0326;0.0579;0.713;aaaa;aa;0.0782;0.618;0.997;aaa;aaaaaa;0.959;aaa;a;aaaaaa;aa;0.21;aaaaaaaa;aaa;0.648;0.734;aaaaaaaaaa;0.664;aaaaaaa;aaaaaa;0.53;aaa;0.674;aaaaa;aaaaaaaa;0.146;a;aaaaaaaaaa;a;0.77;0.2;a;0.648;0.625;0.984;a;aa;a;0.165;0.428;aaaaa;0.735;aaaa;aaaa;0.679;0.841;aaaaaaaa;0.693;0.603;0.807;aaaa;0.273;aa;0.945;0.646;0.745;0.161;aa;aaa;aaa;aaa;aaaaaaaa;a;0.756;0.412;aaaaaaa;aaaaaaaa;aaa;0.23;aaa;aaaa;0.183;a;aaaa;
0.0858;aaaa;0.0458;a;0.568;a;aaaaaa;aaaaa;a;0.95;0.831;0.838;aa;aaaaaaaaa;0.192;0.525;0.361;aa;aaaaa;0.915;aaa;a;aaaaaaaaa;aa;0.888;aa;aaaaaa;0.0534;0.0323;aaa;0.53;aaaaaaaaa;aaaaaa;0.518;aaa;0.045;aaaaaaaa;aa;0.307;a;aaaa;a;0.78;0.313;aa;0.353;0.364;0.677;aaaaaa;a;a;0.716;0.562;aaaaaaa;0.156;a;aaaa;0.453;0.568;aaaaaaaa;0.229;0.792;0.417;a;0.475;aaaaa;0.11;0.381;0.722;0.175;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;aaa;0.176;0.52;aaaa;aaaaaaaaa;aaa;0.472;a;aaa;0.0402;a;aaaa;
0.636;aa;0.566;aa;0.551;aa;aaa;a;a;0.059;0.31;0.34;a;aa;0.481;0.26;0.885;aaa;aaaaaaa;0.466;aaa;a;a;aa;0.74;aaaaaaaaa;aaaaaa;0.159;0.759;aaaaaaaaaa;0.855;aaaaaaaaa;aaaaaa;0.584;aaaa;0.555;aaaaaa;aaaaa;0.641;aaa;aaaa;a;0.594;0.295;aaaa;0.58;0.233;0.382;aaaaa;a;a;0.625;0.608;aaaaa;0.597;aaaaa;aaaa;0.0124;0.977;aaaaaaaa;0.477;0.0246;0.000252;aa;0.0285;aaaa;0.388;0.189;0.942;0.972;aa;aaa;aaa;aaaaaa;aaaaaaaaa;aaa;0.2;0.51;aaa;aaaaaa;aaaaaaa;0.969;aaaa;a;0.487;a;a;
0.816;a;0.354;aa;0.0126;a;aaaaa;a;a;0.805;0.795;0.411;aaaa;aaaaaa;0.306;0.603;0.876;aa;aaaa;0.356;aaa;a;aaaa;aa;0.651;aaaaaaaa;aa;0.477;0.127;aaaaa;0.534;aaaaaaaa;aaaaa;0.903;aa;0.455;aaaaaa;aaa;0.0817;aaa;aaaaaaaaaa;a;0.924;0.817;aaa;0.988;0.98;0.43;aaa;aaa;a;0.279;0.781;aaaaaaa;0.62;aa;a;0.63;0.891;aaaaa;0.783;0.65;0.845;aaaaa;0.141;aaaaa;0.205;0.116;0.947;0.587;a;aaa;a;aaaa;aaaaaaaa;a;0.981;0.642;aaaaaaa;aaaa;a;0.645;aaa;aaaaaaa;0.149;a;aaaaa;
0.173;aaaa;0.295;aa;0.219;a;aaaaa;aaa;a;0.89;0.263;0.414;aa;aaaaaaaaa;0.642;0.5;0.216;aaa;a;0.226;aa;a;a;aa;0.104;a;aaaaaa;0.0857;0.427;aaaaaa;0.402;aaaaaaa;aaaaaaaa;0.246;aaaa;0.459;aaaaaaaaa;aa;0.445;aaa;aaa;a;0.837;0.866;aa;0.175;0.784;0.917;a;aaaaa;a;0.408;0.863;aaaa;0.0409;aa;a;0.833;0.205;aaaa;0.107;0.117;0.28;aa;0.797;a;0.432;0.173;0.548;0.438;a;aaaa;aaaaa;aaaaaa;aaa;aa;0.692;0.347;a;aaaaaa;aaaaa;0.701;aaaa;aa;0.36;a;aaaaaaaa;
0.632;aaaa;0.379;a;0.87;a;aaaa;aaa;a;0.751;0.0423;0.327;a;aaaaaa;0.284;0.994;0.964;a;aa;0.529;aa;a;aaaaaaaaa;a;0.574;aaaa;aaaaaaa;0.984;0.908;aaaaaaaa;0.47;aaaaaaaa;aaaa;0.991;aa;0.53;aa;aaaaa;0.532;a;aaaaaaaaa;a;0.34;0.146;aa;0.352;0.0357;0.656;aaaaa;aaaaa;a;0.631;0.448;aaaaaa;0.493;aaaaa;aaaa;0.529;0.209;aaaa;0.52;0.383;0.00323;aa;0.209;aaaa;0.0619;0.00167;0.0848;0.117;aa;a;aa;aaa;aaaaaaaa;aa;0.604;0.567;aaaaa;aaaaaaaa;a;0.431;a;a;0.155;a;aaaaaa;
0.233;aa;0.203;aa;0.544;aa;aaaaaaaaaa;aaa;a;0.62;0.528;0.825;aaaa;aa;0.601;0.329;0.94;aaa;aa;0.81;aa;a;aaaaaaaaaa;aa;0.607;aaa;a;0.448;0.491;a;0.91;aaaaa;aaa;0.513;aaa;0.271;aaa;aaa;0.324;aaa;a;a;0.831;0.935;aa;0.446;0.936;0.0397;aaa;aaaaaaa;a;0.898;0.568;aaa;0.356;aaaa;aaaa;0.568;0.524;aaaaaaaaaa;0.923;0.309;0.519;aaaaaa;0.145;a;0.853;0.154;0.624;0.608;a;aaaa;aaaaa;aaa;aaaaaaaaa;a;0.447;0.84;aaaaa;aaaaa;aaaaaa;0.182;aaa;aaaaa;0.934;a;aaaaaa;
0.31;aaaaa;0.169;a;0.846;a;aaaaaaaa;aa;a;0.835;0.0386;0.194;aaa;a;0.276;0.9;0.017;a;aa;0.542;aa;a;aaaaaaaaa;a;0.912;aaaaa;aaaaaa;0.305;0.505;aaaaaaaa;0.199;aaaaaaa;aa;0.879;aaa;0.332;aaaaaaaaa;aaa;0.625;a;aaaaaaaaa;a;0.324;0.156;aaa;0.574;0.405;0.314;a;aaaaa;a;0.98;0.134;aaaaaa;0.936;aaa;aa;0.371;0.856;a;0.716;0.0594;0.203;aaa;0.815;a;0.504;0.746;0.395;0.894;a;aaa;aaaaa;aaaa;aaaaa;aa;0.899;0.747;aaaaaa;aa;aaaaaaa;0.734;aa;aaaaaaa;0.855;a;aaaaaaaa;
0.483;aaaa;0.25;aa;0.0683;a;aaaaaa;aa;a;0.845;0.653;0.733;aa;aa;0.0541;0.892;0.173;aaa;aa;0.248;a;a;aaaa;a;0.538;aaaaaaaaa;aaaaaa;0.602;0.38;aaaaaaaa;0.105;aaaaaaaa;aa;0.975;aaa;0.817;aa;aa;0.901;a;aaaaaaaaa;a;0.511;0.854;aa;0.395;0.714;0.545;aaaaa;aaaaaa;a;0.492;0.183;a;0.0637;aaaa;aaaa;0.3;0.276;aaaaaa;0.247;0.349;0.453;aaaaaa;0.109;aaaaaa;0.52;0.561;0.398;0.773;a;aa;aaaaa;aaaaaaaa;a;a;0.579;0.783;aaa;aaaaaaaaa;aaaaaa;0.615;aaaa;aaaaaa;0.954;a;aaaaaa;
0.979;a;0.58;aa;0.516;a;aaa;aaaaa;a;0.196;0.82;0.657;a;aaaa;0.733;0.00282;0.371;aaa;aaaa;0.962;aa;a;aaaaa;a;0.358;aaa;aaa;0.00428;0.992;aaaaa;0.0719;aaaa;aaaa;0.22;a;0.554;aaaaa;aaaaa;0.142;a;aa;a;0.768;0.961;aa;0.474;0.138;0.471;a;aaaaaaa;a;0.697;0.99;aaaaaa;0.508;aaaaaa;aa;0.193;0.909;aaaaaaaa;0.0079;0.696;0.935;aaaaa;0.0695;aaaa;0.566;0.374;0.917;0.202;a;aaaa;aaaa;aaaaaaa;a;aaa;0.719;0.465;aaaaaa;aaaaaa;a;0.862;aaaa;aaaaaa;0.907;a;aaaa;
0.539;aaaa;0.263;a;0.86;a;aaaaaaaaaa;aaaa;a;0.648;0.653;0.276;aaaaa;aaaaa;0.811;0.138;0.65;aaa;aa;2.27e-05;aa;a;aaaaaaaaaa;aa;0.426;aa;a;0.928;0.00561;aaa;0.256;aaaaa;aaaaa;0.0524;aa;0.671;aa;aaaaaaaa;0.036;aaa;aaaaaa;a;0.963;0.423;aaaa;0.351;0.37;0.901;a;a;a;0.844;0.792;aaaa;0.67;aaaaa;aaaa;0.255;0.382;aaaa;0.168;0.983;0.339;a;0.697;a;0.828;0.595;0.61;0.66;aa;a;aaaaa;aaaaaaaa;aaaaaaaa;a;0.184;0.864;aaaaaaa;aa;aaaaa;0.339;aaaa;aaa;0.774;a;a;
0.215;aaa;0.946;a;0.509;a;aaaaaaaaaa;aaaaa;a;0.228;0.451;0.457;aaaa;aaaaaaaaa;0.215;0.772;0.207;aaa;aaaaaaa;0.634;aaa;a;aaaa;a;0.776;a;aaaaa;0.303;0.742;aaaaaaa;0.44;aaaaaaaaa;aaaa;0.941;a;0.718;aa;aaaaaa;0.189;a;aaaaaaaaaa;a;0.289;0.4;aaaa;0.666;0.039;0.516;aa;aaaaaaa;a;0.144;0.372;aaaaaa;0.315;aaaa;aaa;0.289;0.361;aaaaaaaa;0.125;0.605;0.503;a;0.0695;aaa;0.0916;0.175;0.465;0.855;aa;aaa;aaaaaa;aa;aaaaaaa;aaa;0.796;0.838;aaaaaa;aaaaaa;aaaa;0.576;aaa;aa;0.392;a;aaaaaa;
0.00383;aa;0.975;aa;0.525;aa;aaaa;aaaa;a;0.104;0.475;0.0119;aaa;aaaaa;0.937;0.355;0.542;aa;aaaaaa;0.669;aaa;a;a;aa;0.0198;aaa;aa;0.46;0.337;aaaaaaaaa;0.922;aaaaaaaaa;aaaa;0.929;aaaa;0.203;aaa;aaa;0.425;a;aaaaaa;a;0.419;0.733;a;0.499;0.871;0.644;aaa;aa;a;0.442;0.887;aaa;0.368;aaaaaa;aa;0.0744;0.768;aaaa;0.541;0.668;0.771;a;0.762;aa;0.241;0.56;0.659;0.221;a;aaa;aaaaa;aaaa;aaaaaa;aa;0.453;0.942;aaa;aaaaa;aa;0.603;aaaa;aaaaaaa;0.267;a;aaa;
0.48;a;0.296;aa;0.836;aa;a;aaaaa;a;0.0541;0.919;0.459;aaa;aaaaa;0.196;0.146;0.8;a;aaaaaaaa;0.467;a;a;a;a;0.104;aaaaaaa;aaaaaa;0.956;0.0722;aa;0.783;aaaa;aaaaaaaa;0.535;aaa;0.0275;aaaaaaaa;aaaa;0.825;aaa;aaaaaa;a;0.454;0.437;aaaa;0.685;0.162;0.521;aaaa;a;a;1;0.774;aaaaaaa;0.648;aa;aa;0.949;0.226;aaaaa;0.822;0.684;0.482;aaaaa;0.124;a;0.968;0.816;0.0932;0.0406;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.726;0.972;aa;aaa;aaaaaaa;0.987;aaa;aaaaaaa;0.426;a;a;
0.467;a;0.515;a;0.871;a;aaaaaa;aaaa;a;0.358;0.393;0.263;aa;aaaaaaa;0.971;0.761;0.93;aa;aaaaa;0.345;aaa;a;aaaaaaa;a;0.295;aaaaaa;aaaaaaa;0.282;0.895;aaaaaa;0.0824;aa;aa;0.991;aaaa;0.73;aa;aaaaaaa;0.929;aa;aaa;a;0.0935;0.983;aaa;0.281;0.887;0.245;a;aaaaaa;a;0.749;0.583;aaaaaaa;0.72;aaaaaa;a;0.706;0.108;aa;0.759;0.487;0.151;a;0.356;aaaaa;0.405;0.746;0.0735;0.997;a;a;aaaaaa;aaaaaaa;aaaaaa;aaa;0.215;0.667;aaaa;aaa;aaa;0.619;aa;a;0.917;a;aaaa;
0.0975;aaaaa;0.695;a;0.699;aa;aaaaaaaa;aaaaa;a;0.747;0.261;0.709;a;aaaaaaaaa;0.0686;0.217;0.28;aa;aaaaa;0.43;aaa;a;aaaa;aa;0.224;aaaaaaaa;a;0.753;0.298;aaaaaaa;0.644;a;aaaaaaaa;0.84;aaaa;0.845;aaaaaaaaa;aaaaa;0.349;aa;aaaaaaaaaa;a;0.886;0.338;a;0.695;0.458;0.411;aaaa;aaaaaa;a;0.786;0.537;aaaaaa;0.299;aaaa;a;0.837;0.295;aaaaaaaaaa;0.786;0.547;0.387;aa;0.458;aaaaaa;0.575;0.0024;0.4;0.482;a;aaaa;aa;a;aaaaa;a;0.709;0.0309;aaaaa;aaaaaaaa;aaaaaaaa;0.133;aa;aa;0.57;a;aaaaaa;
0.368;aaa;0.597;aa;0.377;a;a;a;a;0.496;0.0795;0.795;a;aa;0.0538;0.826;0.609;aaa;aaaaaa;0.751;aaa;a;aa;aa;0.407;aaaaaaaa;aaa;0.837;0.2;aaaaaaaaaa;0.0227;aaaaaaaaa;aaaaaaa;0.809;aa;0.164;aaaaa;aaaa;0.0903;aaa;aaaaaaa;a;0.3;0.54;aa;0.235;0.491;0.866;aaaa;aaaaa;a;0.0417;0.756;aaaa;0.395;aaaaaa;aa;0.987;0.826;aaaaa;0.896;0.427;0.328;aaa;0.165;aa;0.491;0.0847;0.597;0.557;aa;a;aa;aaaaaaa;aa;aaa;0.809;0.652;aaaaaa;aaaaaaa;aaaaaaaaa;0.0918;aaa;aaaaaa;0.244;a;aaaaaaaaaa;
0.225;aa;0.976;a;0.0823;a;aaa;a;a;0.373;0.105;0.851;aaa;aaaaaaaaaa;0.484;0.158;0.0181;aa;aa;0.194;a;a;aaaa;a;0.86;aaaaaaaaa;aaaa;0.87;0.532;aaa;0.203;aa;aaaaa;0.539;aaaa;0.203;aaaaaaaa;aa;0.477;a;aaaa;a;0.0658;0.805;aaa;0.105;0.298;0.857;a;aaaaaa;a;0.746;0.00409;aaaaa;0.6;aaa;aaaa;0.512;0.424;a;0.735;0.26;0.394;aaaa;0.61;aaaaaaa;0.674;0.143;0.971;0.566;aa;a;a;a;aaaaaaa;a;0.991;0.478;aaaaaaa;aaaaaaa;aaaaa;0.404;aaaa;aaaaaa;0.393;a;a;
0.631;aaaaa;0.602;aa;0.62;aa;aaaa;aa;a;0.736;0.543;0.161;aaaa;aaaaaaa;0.122;0.626;0.795;a;a;0.000565;aa;a;aaaa;a;0.488;aaaaaaa;aaaa;0.664;0.636;a;0.467;aaaaaa;aaa;0.694;aa;0.793;a;aaaaaaa;0.565;a;aaa;a;0.947;0.696;aaa;0.923;0.501;0.181;aaaaa;aa;a;0.401;0.357;aa;0.317;aaaaaa;aaa;0.625;0.421;aaa;0.129;0.00855;0.683;aaaaaa;0.655;aa;0.167;0.626;0.994;0.381;aa;aaaa;aa;aaaaa;aa;aaa;0.664;0.964;aa;aaaa;aaaaa;0.268;a;aaaa;0.556;a;a;
0.138;aaaa;0.636;aa;0.367;a;aaaaaaaaaa;a;a;0.0615;0.587;0.451;aaa;aaa;0.108;0.787;0.456;aaa;aaaaaaaa;0.437;aa;a;aaaaaaaaaa;aa;0.168;aaaaaaaa;aaaaaa;0.706;0.576;aaaaaa;0.893;a;aaaaaaa;0.0583;aa;0.622;aaaa;aa;0.175;aa;aaaaaaaa;a;0.71;0.0957;aa;0.901;0.105;0.199;aaaaaa;aaaa;a;0.662;0.0889;aaaaa;0.68;aaaaaa;aaaa;0.716;0.857;aaaaa;0.257;0.57;0.916;aa;0.227;aaaaa;0.638;0.47;0.546;0.172;aa;aa;aaaaaa;aaaaaaaa;aaaa;a;0.366;0.178;aaaaaaa;a;aaaaaaaa;0.225;aaaa;aaaaaa;0.332;a;aaaaaaaaa;
0.634;aaaaa;0.797;a;0.596;a;aaaaaaa;a;a;0.768;0.029;0.948;a;aaa;0.872;0.884;0.0974;a;aaaaaaaa;0.223;a;a;aa;a;0.171;aaaaaaa;aaaaaaa;0.733;0.0982;aaa;0.387;aaaaaaa;aaaaaaa;0.843;aaa;0.426;aaaaa;aaaaa;0.709;a;aaaaa;a;0.124;0.15;aa;0.421;0.43;0.471;aaaa;a;a;0.196;0.854;aaaaaaa;0.309;aaaaa;a;0.802;0.0437;a;0.855;0.344;0.713;aaaaa;0.73;aaaaaa;0.647;0.538;0.625;0.563;aa;a;aaaaa;aaaaaaa;aa;aa;0.00486;0.643;aaaaaa;aa;aaaaaa;0.489;aaaa;aa;0.478;a;aaaaaaaaa;
0.0154;aaa;0.89;aa;0.999;aa;aaaaaaaaaa;aaaa;a;0.246;0.906;0.797;aaa;aa;0.768;0.0718;0.761;a;aaaaaaaa;0.697;aa;a;aaaaaaaaaa;a;0.296;aaaaaaaaa;aaa;0.407;0.148;aaaaaaa;0.612;aaaaaaa;aaaaa;0.0185;a;0.759;aaaa;aaa;0.196;aa;aaaa;a;0.064;0.455;aa;0.32;0.0619;0.841;aaaa;aaaaa;a;0.257;0.371;aaa;0.705;aaaaaa;aaaa;0.874;0.14;aaaaaaaa;0.744;0.0782;0.118;a;0.201;aaaaaa;0.984;0.148;0.781;0.753;a;aaa;a;aa;aaaaaa;aa;0.176;0.594;aaaaaa;aaaaaaaaa;aaa;0.131;a;aaaaa;0.617;a;aa;
0.87;aaa;0.35;aa;0.156;aa;aaaaaaaaaa;a;a;0.769;0.866;0.00931;aaa;aa;0.0924;0.159;0.519;aa;aaaaaaaaa;0.611;aaa;a;a;a;0.931;aa;aaa;0.0423;0.346;aaaaa;0.177;aaaaaaaa;aaaaa;0.597;aa;0.411;aaaaaaaa;aaaaaaa;0.0505;a;a;a;0.187;0.984;aaa;0.599;0.688;0.763;aaa;aaaaaaa;a;0.415;0.0236;aaaaa;0.807;aa;aa;0.297;0.445;aaaaaaaaaa;0.382;0.587;0.559;aaaaaa;0.702;aaa;0.915;0.111;0.441;0.08;a;aaa;aaaa;aaaa;aa;a;0.529;0.127;aaaa;aaaaaaaaa;aaaaaaa;0.683;aaaa;aaa;0.266;a;aaaaaaa;
0.904;aaaa;0.156;aa;0.418;a;aaaaaaaaaa;aaaa;a;0.993;0.0809;0.148;aaaaa;aaaaaaaaa;0.904;0.037;0.219;aaa;aaaaaaaaa;0.16;aaa;a;aaaaaaaaa;a;0.0166;aa;aa;0.081;0.125;aaaa;0.559;aaaaaaaa;a;0.206;aaaa;0.394;aaaaaaaa;aa;0.0291;aaa;aa;a;0.433;0.407;aa;0.723;0.0575;0.151;aaaaa;aaaaaaa;a;0.139;0.125;aaaaaa;0.0687;aaaa;aa;0.975;0.803;aa;0.612;0.21;0.146;aa;0.944;aaaaa;0.341;0.517;0.401;0.783;a;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.381;0.294;aaaa;aa;a;0.928;aaaa;aa;0.866;a;a;
0.621;aaa;0.846;a;0.621;aa;aaaaa;aaaaa;a;0.319;0.173;0.426;aaaaa;aaaaaa;0.694;0.301;0.825;aaa;aaaaaaa;0.433;aaa;a;aaaaaaaaaa;aa;0.835;aaaa;aaaaa;0.857;0.737;aaaaaaa;0.435;aaa;aaaa;0.503;aaaa;0.297;aaaaaa;aaaaa;0.0411;aa;aaa;a;0.815;0.973;aaa;0.966;0.537;0.239;aaaaaa;aaaa;a;0.00482;0.0258;aaa;0.208;aaaaa;a;0.158;0.195;aaaaaaaa;0.0252;0.711;0.712;aaaa;0.582;aaa;0.0841;0.255;0.553;0.714;aa;aa;aa;aaaaaa;aaaaaa;aa;0.97;0.00698;aa;aaaa;aaaaa;0.83;aaa;a;0.11;a;aaaaaaa;
0.0126;a;0.00463;aa;0.396;a;aaaaa;a;a;0.334;0.204;0.337;a;aaaaaaaa;0.806;0.882;0.222;aaa;aaaaaaaa;0.949;aaa;a;aaaaaaa;aa;0.699;aaaaaaaaa;aaaaa;0.913;0.836;aaaaaaaaa;0.595;a;aaaa;0.406;aa;0.997;aaa;aaaaaaaa;0.785;aaa;aaaaaaaaaa;a;0.527;0.997;aaaa;0.112;0.83;0.0577;aaa;aaaaaaa;a;0.235;0.112;aaaa;0.931;aa;aaa;0.133;0.0907;aaa;0.259;0.663;0.171;aaa;0.639;aaaaa;0.551;0.992;0.631;0.779;a;a;aaaaaa;aaaaaaaa;aaa;aa;0.7;0.769;aaaaaa;aaaa;aaaaaa;0.539;aaa;aaaaaa;0.138;a;aaaaa;
0.632;aaa;0.115;a;0.647;aa;a;aaaa;a;0.0632;0.995;0.525;a;aaaaaaaa;0.43;0.528;0.722;a;aaaaaaaa;0.103;a;a;aaaaaaaaaa;a;0.89;aaaa;aaaaaa;0.537;0.405;a;0.979;aaaaa;aaaaaa;0.864;aaaa;0.537;aaaaaaaaa;aaa;0.144;aaa;aaaaaaaaa;a;0.0112;0.503;a;0.526;0.783;0.442;aaaa;aaaaa;a;0.795;0.476;a;0.893;aaaaa;aaaa;0.343;0.858;aaaaaaaaaa;0.403;0.464;0.129;aaaa;0.0937;aaaa;0.516;0.873;0.658;0.205;aa;aa;aaa;aaaaaaa;a;aaa;0.101;0.895;aaaaaaa;aaaaaaaaa;aaaa;0.0889;aaa;aaaaaa;0.243;a;aaa;
0.178;aaaaa;0.64;a;0.0847;aa;aaaaaa;aa;a;0.0932;0.149;0.16;a;aaaaaaa;0.0161;0.925;0.902;aa;aaaaaa;0.532;a;a;a;aa;0.828;aaaa;aaaaaa;0.584;0.301;aaaaaaaa;0.707;aaaaa;a;0.598;aaaa;0.55;a;aaaaaaa;0.0423;a;aaaaaaa;a;0.217;0.328;aaa;0.355;0.631;0.87;aaa;a;a;0.0803;0.959;aaa;0.0151;aaaaaaa;aa;0.699;0.146;a;0.265;0.825;0.169;aaa;0.956;aaaaaa;0.299;0.48;0.517;0.118;aa;aaaa;a;a;aaaaa;aa;0.489;0.194;aa;aa;aaaaa;0.947;aa;aaaaaa;0.778;a;aaaaaaaa;
0.0785;aaa;0.641;a;0.829;aa;aaaa;aaaa;a;0.577;0.0087;0.211;aaaa;aaaa;0.441;0.72;0.404;aaa;a;0.845;a;a;aaa;aa;0.677;aaaaaaaa;aaaa;0.00724;0.737;aaaaa;0.93;aaaaaaaa;aaaa;0.155;aaa;0.386;aa;aaaaaaa;0.00785;aaa;aaaaaaaaa;a;0.795;0.32;aa;0.424;0.661;0.829;aa;aaa;a;0.51;0.209;aaaaa;0.62;aa;aa;0.00846;0.221;a;0.803;0.0243;0.583;aaaaaa;0.825;a;0.701;0.611;0.0821;0.925;aa;aaa;aaaaa;aaa;aa;a;0.537;0.803;aaaaaa;aaaaaaaaa;aaaaaaaa;0.373;aaaa;aa;0.156;a;aaaaaaaaaa;
0.458;aaaaa;0.533;aa;0.194;a;aaaaaaaa;aaa;a;0.549;0.0177;0.688;a;aaaa;0.166;0.51;0.411;aa;aaa;0.0618;aa;a;a;a;0.604;a;aaaa;0.154;0.0861;aaaaa;0.749;aaaaaaaaa;aaaaaaaa;0.237;a;0.727;aaaa;aaaaaa;0.351;aaa;aaaaaaaa;a;0.431;0.933;aa;0.0433;0.242;0.901;a;aaaaaaa;a;0.424;0.0981;aaaa;0.964;aaaa;aa;0.15;0.328;aaaaaa;0.495;0.667;0.188;a;0.452;aa;0.991;0.521;0.51;0.0849;aa;a;a;aaaa;aaaaa;aa;0.789;0.823;aa;aaaaaaaa;aaaaaaaa;0.623;a;aaaaa;0.697;a;aaaaaaaaaa;
