ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.18;0.807;0.741;aaa;0.79;0.0509;a;0.00856;aaaaaa;aaaa;aa;0.265;aaaaa;0.368;0.0786;0.0592;aa;a;0.893;a;aa;aaa;aa;0.134;aa;aaaaaaa;aa;a;0.272;aaaaa;0.518;0.0851;a;0.278;aa;aaaaaa;a;0.467;0.99;0.449;aaaaaaaa;aaaaa;a;0.991;aaaaaaaaa;
0.898;0.855;0.0472;aa;0.376;0.832;aaaa;0.387;aa;aaaa;aa;0.473;aaaaaa;0.76;0.526;0.629;aaaaa;a;0.279;aaa;aa;aaaaaa;aa;0.573;aaaa;aaaa;a;a;0.807;aaa;0.811;0.188;a;0.452;aaaaaaaaaa;aaaaaa;aa;0.647;0.411;0.147;aaaaaaa;a;aaaa;0.659;aaaaaaaa;
0.242;0.89;0.208;a;0.598;0.444;aa;0.266;aa;a;aa;0.692;a;0.185;0.0673;0.511;aaaaaaaa;a;0.808;a;a;aaaaa;a;0.279;aa;aaaaaaaaa;aa;a;0.203;aa;0.861;0.508;a;0.699;aaa;aa;aaaa;0.991;0.427;0.243;aaaaaaa;aaa;a;0.962;aaaaaaaaaa;
0.769;0.573;0.409;aa;0.287;0.631;aaaa;0.49;aaaaa;aaaaa;aa;0.096;aaaaaaaaa;0.353;0.635;0.763;aaa;a;0.444;a;aa;aaaaaa;a;0.529;aaaa;aaaaaaaaa;a;a;0.251;aaaa;0.921;0.415;a;0.642;a;aaa;aaa;0.759;0.545;0.773;a;aaaa;a;0.641;aaaaaaaaaa;
0.604;0.0654;0.0595;aaa;0.145;0.125;aaaa;0.851;a;aaaaa;a;0.00115;aaaa;0.187;0.816;0.268;a;a;0.405;aaa;a;aaa;aa;0.27;aaaaaa;aaa;aa;a;0.302;aaaaa;0.474;0.949;a;0.519;aaaaaaaa;aaa;aaa;0.785;0.472;0.542;aaa;aaaaa;aaaa;0.249;aaaaaa;
0.954;0.726;0.22;aaa;0.0945;0.718;aaaaaaaaa;0.804;aaaaa;aaaaa;aa;0.135;a;0.89;0.389;0.387;aaaa;a;0.52;aaa;a;aaaaa;aa;0.186;aaaaaa;aaa;aa;a;0.699;aaaa;0.489;0.778;a;0.502;aaaaa;aaa;aaaa;0.754;0.809;0.241;aaaaaaa;aaaaa;aaa;0.247;aaa;
0.778;0.198;0.535;aa;0.798;0.147;aaaaaaaaa;0.433;aa;aaaa;aa;0.468;aaaaaaaaa;0.0486;0.939;0.101;aaa;a;0.594;a;aa;aaaaaa;aa;0.435;aaaaaaa;aaaa;aaa;a;0.0393;aaaa;0.755;0.0784;a;0.263;aaaaaaaaa;aa;aaaa;0.89;0.377;0.167;aaaaaaaaa;aa;aa;0.713;aaaa;
0.379;0.217;0.0625;a;0.685;0.694;aaaaaaa;0.221;aaaa;aaaa;a;0.575;aaa;0.752;0.978;0.932;aaaaa;a;0.479;aa;aa;aaa;aa;0.00108;a;aa;aa;a;0.752;aa;0.915;0.575;a;0.781;aaaaaaaaa;a;aaa;0.405;0.0805;0.612;aaa;aaaaa;aaaa;0.519;aaaaaaaa;
0.832;0.964;0.693;aaaa;0.749;0.718;aaaaaaaaa;0.743;aa;aaaaa;a;0.347;aaaaaaaa;0.406;0.00798;0.126;a;a;0.885;a;aa;aaa;aa;0.772;aaaaa;aaaaaa;a;a;0.533;aaaa;0.785;0.0685;a;0.403;aaa;aaa;aaaa;0.351;0.342;0.0895;aaaaaaaaa;aa;a;0.138;aa;
0.916;0.0766;0.417;aa;0.678;0.391;aaaaaaaaaa;0.37;aaaaaa;aaa;a;0.993;aaaaa;0.495;0.97;0.217;aa;a;0.96;aaaa;aa;aaa;a;0.451;aaaaaaaa;aaaa;a;a;0.236;aaaaa;0.58;0.285;a;0.978;aaaaaaaa;aaaaaa;aaa;0.577;0.252;0.951;a;aaaaaaaa;aa;0.0045;aaaaaaa;
0.081;0.614;0.293;aaa;0.673;0.216;aaaaaaaa;0.856;aaaaa;aaaaa;a;0.0324;aaaaaaa;0.26;0.34;0.86;a;a;0.523;aaa;aa;aaa;a;0.776;aa;aaaaaa;aa;a;0.391;a;0.951;0.772;a;0.11;aaaaaaa;aaa;aaaa;0.891;0.179;0.191;aaaaaaaa;aaaa;aa;0.896;aa;
0.552;0.775;0.441;aaa;0.422;0.826;aaaaaaaaa;0.794;aaaaa;aa;a;0.266;aa;0.888;0.797;0.774;aaaaaaaa;a;0.423;aaa;aa;aa;a;0.916;aaaaaaa;aaaaa;a;a;0.845;a;0.833;0.86;a;0.941;aaa;aaaaa;aaa;0.322;0.743;0.266;aaaaaa;aaaaaaaa;aaaa;0.456;a;
0.0239;0.305;0.363;a;0.328;0.567;aaa;0.548;aaaaaa;aa;aa;0.363;aaaaaaaaa;0.0494;0.961;0.906;aaaaaa;a;0.271;aaa;a;aaaaaaaa;a;0.401;aaa;aaaaaaa;aa;a;0.48;a;0.517;0.0366;a;0.594;aaaaaaaaa;aaaa;a;0.66;0.543;0.272;aaaaaa;aaa;aaaa;0.835;aaaaaaaa;
0.362;0.916;0.935;aaa;0.316;0.579;aaaaaaaa;0.389;a;a;aa;0.157;aaaaaaaa;0.948;0.51;0.518;aaaaa;a;0.362;aaa;a;aaaaa;aa;0.485;aaa;a;aa;a;0.312;aa;0.0279;0.159;a;0.685;aa;a;aa;0.706;0.65;0.642;aaaaaaa;a;a;0.499;aaaaaaaaaa;
0.791;0.354;0.944;aaaa;0.16;0.289;aaaaaaaaaa;0.7;aaaa;aaaaa;a;0.293;aaaaaaaa;0.493;0.334;0.877;aaaaaaa;a;0.637;aaaa;a;a;aa;0.965;aaaaaaa;aaaaaaaaa;aaa;a;0.127;a;0.0577;0.979;a;0.984;aaaa;aaa;a;0.211;0.704;0.906;aaaaaaaaa;aaaaaaaa;a;0.146;aaaa;
0.213;0.0916;0.0775;aaa;0.53;0.142;aaaaaaaaa;0.806;aaaaa;a;a;0.446;aaaaaaa;0.879;0.444;0.823;aaa;a;0.381;aaa;aa;a;aa;0.919;a;aaaa;a;a;0.175;a;0.0568;0.0606;a;0.275;aaa;aaa;a;0.0808;0.789;0.118;aaaaaa;a;a;0.27;aaaaaaaaaa;
0.141;0.415;0.914;aaa;0.352;0.341;aaaaaaaa;0.891;aaaaaa;a;aa;0.565;aaaaaaaa;0.863;0.118;0.945;aaa;a;0.833;aaaa;aa;a;aa;0.431;aaa;a;aa;a;0.154;aa;0.592;0.266;a;0.319;aa;a;aa;0.167;0.821;0.396;aaaaaaa;aaaaaa;aa;0.991;aaaaaaaaa;
0.116;0.0204;0.498;aa;0.693;0.773;aaa;0.684;aaa;aa;aaa;0.72;aaaaaaaa;0.294;0.897;0.296;aaaaaa;a;0.146;aaaa;aa;aaaaaaaa;aa;0.863;a;aaaaaa;aa;a;0.114;aaaa;0.118;0.718;a;0.881;aaa;aaaaaa;aaaa;0.34;0.802;0.353;aa;aaaaaaaa;aa;0.811;aaaaaaa;
0.4;0.626;0.169;a;0.37;0.927;aaaa;0.185;aa;aaa;aaa;0.388;aaaa;0.313;0.768;0.502;aaaa;a;0.39;aaa;aa;aaaaaa;a;0.604;aaaa;aaaaaaa;aaa;a;0.633;aaa;0.933;0.537;a;0.601;aaaaaa;aaa;aa;0.787;0.605;0.993;aaaaa;aaa;aaa;0.763;aaaa;
0.644;0.625;0.522;aaaa;0.79;0.138;a;0.0156;aaaa;a;aa;0.368;aaaaa;0.544;0.671;0.526;aaaaa;a;0.875;aaaa;aa;aaaaaaa;aa;0.812;a;aaa;aaa;a;0.938;aaaaa;0.937;0.399;a;0.08;aaaaaaaaa;aaaaaa;a;0.844;0.157;0.589;aaaaaa;aa;aaa;0.0294;aaaaaa;
0.867;0.189;0.527;a;0.634;0.0707;aaaaaaaaaa;0.364;aaa;a;a;0.922;aaaaaa;0.587;0.814;0.0237;aaaaa;a;0.504;a;a;aaaa;a;0.674;aaaaaaaa;aaaaaaaaa;aaa;a;0.115;a;0.285;0.639;a;0.145;aa;a;aaa;0.158;0.125;0.98;aaaaaaaaa;aa;aaa;0.662;aaa;
0.419;0.719;0.971;a;0.148;0.000621;aaaaa;0.173;aaaaaa;a;a;0.669;a;0.628;0.221;0.642;aaa;a;0.306;aaaa;a;aaaaaaa;a;0.392;a;aaa;aaa;a;0.185;aa;0.316;0.539;a;0.156;aaaaaa;aaaaaa;a;0.281;0.224;0.904;aaa;aaaaaaa;aaaa;0.434;aaaaaaa;
0.0473;0.792;0.389;aaa;0.509;0.595;aaaaaaaaa;0.415;a;aa;a;0.345;aaaaaa;0.0167;0.585;0.679;aaaaaa;a;0.805;aa;aa;a;aa;0.922;aa;aaa;aaa;a;0.887;aa;0.477;0.806;a;0.573;aaaa;aaaaa;aaaa;0.503;0.58;0.565;aaaaaaa;aaaaaaa;a;0.231;aaa;
0.0496;0.975;0.429;aaa;0.162;0.538;aaaaaaaaa;0.826;aaaaaa;aaa;aa;0.205;aaaaaaa;0.894;0.724;0.241;aaa;a;0.19;aaa;aa;a;a;0.29;aaaaaaa;aaaaa;a;a;0.483;aaaa;0.0523;0.201;a;0.658;aaaaaaaaaa;aaa;a;0.656;0.524;0.751;aaaaaa;aaa;a;0.551;aaaaaaaaaa;
0.976;0.773;0.753;aaa;0.337;0.807;aaaa;0.705;aaa;aaa;aaa;0.495;aaa;0.566;0.182;0.818;aaaaaaaa;a;0.786;a;aa;a;a;0.427;aaaaaa;aa;a;a;0.479;aaaaa;0.985;0.304;a;0.827;aaa;a;a;0.179;0.0272;0.393;aaaaaaa;aaaa;a;0.894;aaaaaaaa;
0.747;0.525;0.542;aa;0.844;0.878;aaaaaaaa;0.335;aaaaaa;aaaaa;aa;0.863;aaaaaaaa;0.814;0.461;0.184;aaaaa;a;0.192;a;a;aaa;aa;0.411;aaaaaaaa;aaaaaaaaa;a;a;0.426;a;0.115;0.338;a;0.491;aaaaaaaaa;aaaaa;aa;0.655;0.427;0.529;aaaaa;aa;a;0.488;aaaa;
0.895;0.362;0.00698;aa;0.381;0.0781;aaaa;0.217;aaaa;aaaa;aa;0.389;aa;0.563;0.93;0.655;aaaa;a;0.228;aa;a;aaa;aa;0.436;aaa;aaa;a;a;0.84;aaaa;0.993;0.401;a;0.457;aaaaaa;a;aaaa;0.0496;0.682;0.338;aa;aaaaaa;aa;0.836;a;
0.399;0.867;0.229;a;0.576;0.242;aaaaaaaaaa;0.103;a;a;aaa;0.685;aaaaaa;0.236;0.643;0.114;aaaaaaaa;a;0.697;aa;a;aaaa;a;0.686;a;aaaaaaaa;aa;a;0.776;aa;0.951;0.401;a;0.768;aaaaaaaa;aaaaaa;aaa;0.606;0.687;0.0329;aaa;aaa;a;0.124;aaaaaaa;
0.772;0.197;0.523;aaaa;0.194;0.338;aaaa;0.684;aaaa;aa;aa;0.465;a;0.607;0.0163;0.48;aaaaaaaa;a;0.808;aaaa;aa;aaaaa;aa;0.808;aaaaa;aa;aa;a;0.405;aa;0.782;0.742;a;0.0898;aaaaa;aa;a;0.717;0.377;0.789;aaaaaaaa;aaaaaa;aaa;0.708;aaaaaaaaaa;
0.31;0.993;0.0425;aaaa;0.337;0.71;a;0.371;a;a;a;0.0918;aaaa;0.00721;0.133;0.246;aaaaaaa;a;0.695;aa;aa;aa;aa;0.75;aaa;aa;aa;a;0.541;aaa;0.767;0.977;a;0.338;aaaaa;aaa;aaaa;0.134;0.0484;0.705;aa;aa;aa;0.772;aa;
0.885;0.445;0.862;a;0.0361;0.107;aaaaaaaa;0.785;aaaa;aaaaa;aa;0.537;aaa;0.15;0.588;0.983;a;a;0.551;aaaa;a;a;a;0.729;aaaaaa;aaaaaaa;a;a;0.742;aaa;0.78;0.00266;a;0.768;aaaaa;aaaaaa;aaaa;0.142;0.188;0.587;a;aaa;a;0.946;aaaa;
0.934;0.811;0.692;aaaa;0.55;0.49;aaaaaaaaaa;0.774;aaaaaa;aaaaa;aa;0.497;aaa;0.0911;0.826;0.0874;aa;a;0.527;aaa;a;aaaaaa;aa;0.363;aa;aaa;aaa;a;0.94;aaaa;0.934;0.772;a;0.483;aaaaa;aaaaa;a;0.107;0.276;0.942;a;aaaaaaa;aa;0.0323;aaaaa;
0.766;0.441;0.14;aaaa;0.432;0.0293;aaaaaaaaa;0.484;aaaa;aaa;aaa;0.748;aaaaaa;0.124;0.0266;0.32;aaaaaaa;a;0.247;a;a;aaaaa;aa;0.989;aaaa;a;aa;a;0.989;aaaa;0.524;0.716;a;0.278;aaaaaaaaaa;aaa;a;0.879;0.614;0.48;aaaaaaaa;aa;aaaa;0.976;aaaaaaaa;
0.344;0.0634;0.591;a;0.612;0.204;aaaaaaaaaa;0.414;a;a;a;0.517;aaaaaaa;0.247;0.581;0.509;aaaa;a;0.232;aa;a;aaaaaaaa;aa;0.684;a;aaaaaaaa;aa;a;0.747;aaaa;0.817;0.906;a;0.968;aaaaaaaaaa;aaaaa;aaaa;0.879;0.492;0.817;aaaaaaaa;aaaaa;aaa;0.995;aaa;
0.101;0.512;0.183;aa;0.146;0.0889;aaaa;0.733;aaa;a;a;0.688;aaaaaaa;0.791;0.818;0.771;aaaaaaa;a;0.867;aaaa;aa;aa;a;0.00944;aaaaaa;aaaaaa;aaa;a;0.827;aa;0.546;0.38;a;0.119;aaaaaaaaaa;aaaaaa;aa;0.785;0.822;0.793;aaaaaaa;aaaaaaaa;aaa;0.568;aa;
0.0974;0.646;0.755;aa;0.404;0.646;aaaaaaaa;0.0406;aaaaaa;aaaa;aa;0.919;aaaaaa;0.829;0.4;0.648;a;a;0.372;aa;a;aa;a;0.722;aa;aaaa;aaa;a;0.123;aaa;0.625;0.501;a;0.803;aaaaa;aaa;aa;0.901;0.621;0.481;aaaaaaaa;aaaaaaaa;a;0.773;aaa;
0.606;0.848;0.0836;aaa;0.32;0.865;a;0.842;aaaaa;a;aa;0.457;aaaa;0.383;0.0388;0.593;aaaaaaa;a;0.752;aaaa;aa;aaaaaaa;aa;0.646;aaaa;aaaaaaaaa;aa;a;0.506;aaaaa;0.623;0.289;a;0.362;aaaaaaaaa;a;aaaa;0.343;0.0139;0.407;aaa;aa;aa;0.0459;aaaaaaa;
0.0192;0.358;0.835;aaaa;0.824;0.493;aaaaa;0.136;aaaa;aa;a;0.675;aaa;0.773;0.43;0.0116;aaaaaaa;a;0.536;aaaa;a;aaa;aa;0.686;aaa;aa;aaa;a;0.542;aaa;0.177;0.631;a;0.281;aa;aa;aaaa;0.0582;0.544;0.266;aaaaaaaaa;aaaaaa;aa;0.297;aaaa;
0.62;0.426;0.757;aaa;0.00749;0.866;aaaaaaaa;0.114;aaaa;aaa;a;0.62;aaaaaa;0.113;0.74;0.917;aaaaaa;a;0.841;aaa;aa;aaaaaaa;a;0.982;aaaaaa;aaaaaaaaa;aaa;a;0.291;aaaa;0.956;0.0769;a;0.833;aaaaaaa;aaa;aaaa;0.983;0.511;0.583;aaa;aaaaaaa;aaaa;0.119;aaaaaaaa;
0.659;0.585;0.113;aa;0.478;0.523;aaaaaaa;0.833;a;aa;aaa;0.99;aaaaaa;0.684;0.184;0.0928;aaa;a;0.264;aaaa;aa;aaa;a;0.0515;aaa;aaaaaa;aaa;a;0.34;a;0.665;0.682;a;0.763;aaaaaaa;aaa;aaa;0.446;0.0818;0.289;aa;aaaaa;a;0.629;aaa;
0.819;0.388;0.956;aa;0.043;0.069;aaaaaaaaaa;0.0585;aaaaa;a;a;0.203;aaaaaaa;0.931;0.241;0.339;aaaaa;a;0.22;aaaa;aa;aaa;a;0.475;aaaaaaaa;aa;a;a;0.389;aaaa;0.77;0.0028;a;0.372;a;a;aa;0.29;0.0336;0.852;aa;aaaaaa;a;0.697;aaaaaaaa;
0.158;0.674;0.907;aaa;0.117;0.375;aaa;0.577;aaaaaa;aa;aaa;0.223;aaaaa;0.386;0.631;0.436;a;a;0.372;aa;a;aaaaaaa;a;0.423;aaaaa;a;aaa;a;0.11;aaa;0.648;0.695;a;0.85;aaaa;a;a;0.755;0.00435;0.0716;aaaaaaaaa;a;a;0.392;a;
0.481;0.242;0.747;a;0.196;0.783;a;0.76;aaaa;aaaa;a;0.839;aaa;0.834;0.0442;0.986;aaaaaaa;a;0.713;a;aa;aaaaaaa;a;0.897;a;aaaaaa;a;a;0.707;aaaa;0.457;0.605;a;0.841;aaaaaaaa;a;aaaa;0.569;0.416;0.579;aaaaaaaaa;aaa;a;0.112;aaaaaa;
0.531;0.351;0.556;aa;0.128;0.279;aaa;0.907;aaaa;aaaa;aa;0.45;a;0.823;0.753;0.209;aa;a;0.173;aaaa;a;aaa;a;0.337;a;aaaaaaaa;aaa;a;0.15;a;0.614;0.285;a;0.961;aaa;aaa;aa;0.436;0.999;0.903;aaaaaa;aaaaaaa;a;0.528;aaaa;
0.85;0.187;0.0281;aaaa;0.0745;0.495;aaaa;0.371;a;aaaaa;aa;0.485;aa;0.489;0.539;0.675;aa;a;0.144;aaaa;a;aaaaa;aa;0.391;aaaaaaa;a;a;a;0.0155;aa;0.298;0.78;a;0.732;aaaaaaa;aa;aa;0.971;0.248;0.0562;aa;aaaaaaa;a;0.629;aaaaaa;
0.317;0.701;0.986;aa;0.659;0.627;aaaaaaa;0.894;a;aaaa;a;0.468;aaaaaaaa;0.59;0.63;0.982;aaaaaaa;a;0.515;aaaa;a;aaa;aa;0.548;aaaa;aa;aaa;a;0.226;a;0.268;0.76;a;0.656;aa;aaaaaa;aa;0.176;0.257;0.0324;a;aa;aaa;0.648;aaaaaaaa;
0.0216;0.62;0.121;aaaa;0.0291;0.588;aaaaaa;0.636;aa;aaaa;aa;0.35;aaaaaaaa;0.674;0.0595;0.383;aaaaaaa;a;0.278;aaaa;aa;aaaaa;aa;0.852;a;aaa;a;a;0.599;aaaaa;0.601;0.87;a;0.023;aaaaaaaaa;aa;aa;0.723;0.558;0.768;aaaa;aaaaaa;aaa;0.529;aaaaaaaaaa;
0.064;0.499;0.192;a;0.978;0.611;aaaaaaa;0.35;aaa;a;a;0.425;aaaaaaa;0.555;0.628;0.557;aaaaaa;a;0.126;aaa;aa;aaaaaaa;aa;0.554;aaaaaa;aaaaa;aaa;a;0.832;aaaaa;0.692;0.79;a;0.131;aaaaaaa;aaaaaa;aaaa;0.755;0.71;0.246;aaaaa;aaaaaa;aaa;0.739;aaaaaaaaa;
0.77;0.147;0.799;aaaa;0.543;0.0152;aaa;0.451;aaa;aaaa;aa;0.994;aaaa;0.188;0.682;0.986;aaaaaa;a;0.824;aaaa;a;a;aa;0.0651;aaaa;aaaaaaaaa;aa;a;0.552;aaaaa;0.932;0.645;a;0.985;aaa;aaa;aa;0.76;0.224;0.725;aaaaa;aaaa;a;0.0681;aaaaaaaa;
0.626;0.306;0.217;aaaa;0.587;0.631;aaaaa;0.11;aaaaaa;aaaa;aa;0.801;aaaaaaaa;0.827;0.63;0.799;aaaaaaa;a;0.249;aaaa;aa;aa;a;0.505;aaaaa;a;aa;a;0.937;aaaaa;0.762;0.693;a;0.92;aaaaaaa;aaaaa;aaaa;0.912;0.36;0.137;aaaa;aaaaaaaa;aaaa;0.709;aaaaaa;
0.334;0.422;0.205;aa;0.194;0.632;aaaa;0.543;aa;aaaa;aaa;0.928;aaaaa;0.944;0.363;0.799;aaaaaa;a;0.158;a;a;aaaaa;aa;0.411;aaaa;a;aa;a;0.667;aaa;0.127;0.195;a;0.73;aaaaaa;a;aa;0.424;0.762;0.879;aaaa;aaaaaa;aa;0.449;a;
0.103;0.655;0.622;aaa;0.625;0.111;aaaaaa;0.106;aaaaaa;aaaaa;aaa;0.0166;aaaa;0.901;0.761;0.966;aaaaa;a;0.897;a;a;aaa;aa;0.622;aaaaa;aaaaaaaa;a;a;0.153;a;0.621;0.932;a;0.925;aa;aaa;aaa;0.475;0.644;0.581;aaaaaa;aaa;aaa;0.606;aaaaaaaa;
0.516;0.352;0.0603;aaaa;0.178;0.68;aaa;0.861;aa;aaa;a;0.567;aaaaa;0.168;0.572;0.978;aaaaa;a;0.529;aa;a;aaaaaaaa;aa;0.142;aaaaaaaa;aaa;aaa;a;0.414;aaa;0.308;0.212;a;0.69;aaaaaaaaaa;a;aaaa;0.635;0.896;0.693;a;aaaaaa;aaaa;0.903;aaa;
0.86;0.492;0.641;a;0.0408;0.0692;aaaaaaaa;0.291;aaaa;aaaaa;aaa;0.408;aaaaaaaaa;0.203;0.697;0.828;aaaa;a;0.731;aa;aa;aa;aa;0.596;aaaaaaa;aa;a;a;0.137;aaa;0.291;0.822;a;0.391;aaaaa;aa;aaa;0.722;0.492;0.0897;aa;aaaaaaa;a;0.273;aaaaaaaaa;
0.387;0.0367;0.0662;aaaa;0.315;0.409;aaaa;0.129;a;aaaaa;a;0.165;aaaaaaaa;0.109;0.57;0.699;aaaaaaa;a;0.271;aaa;aa;aaaaaa;a;0.746;aaaaaa;aaaa;aaa;a;0.645;aa;0.459;0.421;a;0.816;aaaaaa;aaaaa;aaa;0.786;0.301;0.0468;aa;a;aaaa;0.0763;aaaaaa;
0.625;0.964;0.953;aa;0.43;0.429;aaa;0.981;aa;aaaaa;aaa;0.942;aaaaaa;0.832;0.29;0.352;a;a;0.366;aaa;a;a;aa;0.0674;aaaaa;aaaaa;aaa;a;0.821;aaa;0.477;0.323;a;0.0876;aaaaaa;aaaaa;aaaa;0.474;0.106;0.941;aaaaaa;aa;aaaa;0.246;aaaaaaaaa;
0.741;0.122;0.126;aaaa;0.0216;0.39;aaaaaaa;0.424;aaa;aaaaa;a;0.937;aaa;0.0248;0.25;0.296;aaaa;a;0.738;aaa;a;aaaaaa;aa;0.418;a;aaaaaa;aaa;a;0.112;aa;0.62;0.988;a;0.668;a;aaa;aaa;0.47;0.746;0.968;aa;aaa;aa;0.762;aaaa;
0.188;0.635;0.567;aaaa;0.584;0.536;aaaa;0.124;aa;a;aa;0.76;aaaaaaa;0.686;0.9;0.955;aaaa;a;0.904;aaa;a;aaa;aa;0.555;aaa;aaaaaaa;a;a;0.344;aa;0.607;0.932;a;0.43;aaaaaaaaaa;aaaa;aa;0.907;0.226;0.582;aaaa;a;aa;0.795;aaaa;
0.448;0.252;0.729;aaaa;0.875;0.392;a;0.793;a;aaaa;aaa;0.612;aaaaaaa;0.987;0.907;0.705;aaaaaaa;a;0.0395;a;aa;aaaa;a;0.713;aaaa;aaaaaaaa;aa;a;0.788;a;0.132;0.913;a;0.0759;aa;aaaa;a;0.632;0.219;0.787;aaaaaa;aaaaaaaa;aaa;0.436;aaaa;
0.184;0.734;0.949;aaa;0.454;0.856;aaaa;0.368;a;a;aaa;0.544;aaaaaa;0.933;0.174;0.578;aaaaa;a;0.246;aaa;aa;aaaaaaaa;a;0.0314;a;aa;a;a;0.309;aaa;0.167;0.709;a;0.132;aaaaaaaaaa;aaaaaa;aaa;0.691;0.462;0.935;aaaaaaaa;aa;aa;0.579;aaa;
0.885;0.00429;0.0627;aaa;0.257;0.188;aaaaaaaa;0.902;aaaaa;aa;a;0.149;a;0.221;0.167;0.896;aaaaa;a;0.0896;aa;a;aaaaaaa;aa;0.681;aaaaaaa;aaaaaa;a;a;0.193;aaaaa;0.542;0.911;a;0.884;aaaaaaaaaa;a;aaa;0.391;0.856;0.947;aa;aa;aaaa;0.637;aaaaaaaaaa;
0.701;0.899;0.278;aaa;0.249;0.834;aa;0.87;aaaaa;aaaa;aaa;0.605;aaaaaaaa;0.891;0.939;0.344;aaaaaaaa;a;0.863;aaa;aa;aaaaaaa;aa;0.19;aaa;aaaaaaaaa;aaa;a;0.589;aa;0.67;0.952;a;0.36;aaa;aaaaaa;a;0.971;0.136;0.7;aaaa;aaaaaaaa;aaa;1;aaaaaaaaa;
0.324;0.712;0.585;a;0.728;0.489;aa;0.645;aaa;aaaaa;aaa;0.279;aaaaa;0.928;0.322;0.255;aa;a;0.362;aa;aa;aaaaaaaa;a;0.528;a;aaaaaaaa;aaa;a;0.0623;aaaa;0.961;0.36;a;0.522;aaaa;aaa;aa;0.959;0.268;0.679;aaaaa;a;aa;0.0696;aaaaaaaaaa;
0.224;0.945;0.444;a;0.536;0.939;aaa;0.656;aaaaa;a;a;0.693;aaaaa;0.931;0.719;0.0188;aa;a;0.545;a;a;aaaaa;a;0.884;aaaa;aaaaaa;aa;a;0.108;aaaaa;0.838;0.562;a;0.274;a;a;aaa;0.886;0.908;0.197;aa;aaaa;aaa;0.972;aaaaaaa;
0.986;0.319;0.127;aaaa;0.0863;0.811;aaaaaaa;0.0265;aaa;aaaaa;a;0.0332;aaa;0.287;0.817;0.698;aaaaa;a;0.0942;aaaa;aa;aaaaaaa;a;0.413;aaaaaaaa;a;aaa;a;0.713;aa;0.407;0.37;a;0.763;aaaaaaaa;aaa;aa;0.897;0.74;0.849;aaaaaaaaa;aaaaaa;a;0.508;a;
0.255;0.72;0.66;aaa;0.356;0.0539;aaaaaaa;0.668;aa;aaa;aaa;0.632;aaa;0.306;0.539;0.706;a;a;0.829;aaa;aa;aa;aa;0.434;aaaaaa;aaaaaa;a;a;0.549;a;0.114;0.776;a;0.81;aaa;aaaa;aaaa;0.422;0.807;0.0309;aaaaaaa;aaaa;aa;0.204;aaaa;
0.803;0.562;0.582;aaaa;0.674;0.927;aaaaaaaa;0.445;a;a;aa;0.822;aaa;0.184;0.32;0.608;aa;a;0.267;aa;a;aaaaaa;a;0.0708;aaaaaaa;aaaa;aa;a;0.792;aaa;0.843;0.315;a;0.629;aa;aa;aaa;0.76;0.232;0.394;aaaaaaaa;aaaaa;aa;0.246;aaaaaaaaa;
0.17;0.281;0.845;aaaa;0.523;0.427;a;0.626;a;aaa;a;0.6;aaaaaaaa;0.73;0.0892;0.365;aa;a;0.705;aaaa;a;aaaaaa;a;0.736;aaaa;aaaaaaa;aaa;a;0.499;a;0.929;0.721;a;0.206;aaa;a;a;0.0822;0.118;0.404;aaaaaaaaa;aaaaaaaa;aaa;0.97;aaaaaaaa;
0.346;0.603;0.83;a;0.198;0.186;aaaaaa;0.167;aaaaaa;aaaa;aa;0.28;aa;0.415;0.774;0.622;aaa;a;0.366;aaa;aa;aa;aa;0.321;aaaa;aa;aa;a;0.312;a;0.0108;0.338;a;0.903;aaaaaa;aa;aaaa;0.884;0.19;0.507;aaaaaaa;aaaaa;a;0.277;aaaaaa;
0.456;0.241;0.432;aa;0.0106;0.611;a;0.979;a;a;a;0.000854;aaaa;0.217;0.802;0.104;aa;a;0.779;aaaa;a;aaaaaa;a;0.703;aaaa;aaaaaaaa;aaa;a;0.682;aaaaa;0.772;0.00898;a;0.802;aaaaaaaaa;aaaaaa;aaa;0.675;0.757;0.822;aaa;aa;a;0.305;aa;
0.219;0.652;0.349;aaaa;0.139;0.144;aaaaaaa;0.864;aaaaa;aaa;aa;0.523;a;0.0665;0.411;0.883;aaaaaaa;a;0.619;a;aa;aaaa;a;0.717;aaaaaaaa;aaaaa;a;a;0.734;aaaaa;0.573;0.573;a;0.394;aaa;aaa;aaaa;0.397;0.769;0.445;aaaaaaaa;aaa;a;0.367;aaaaa;
