ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.129;aaaa;a;0.671;aaaa;aaaaaaa;0.116;0.151;0.414;0.123;aaaaaaa;a;0.575;0.816;aa;a;aaaaa;0.45;aaaaaaa;0.849;0.182;aaa;0.155;0.635;a;0.597;0.178;aa;0.806;aa;aaaaaaa;
0.943;aaa;a;0.387;aaaa;aaaa;0.861;0.0443;0.736;0.159;aaa;aaaaa;0.917;0.53;aa;a;aaaa;0.0977;aaa;0.765;0.175;aaa;0.822;0.23;a;0.84;0.267;aaaaaa;0.332;aa;a;
0.389;aaa;a;0.23;aaaa;aaaaaaa;0.503;0.733;0.948;0.599;aaaa;aaaa;0.69;0.216;aa;a;aaaaa;0.508;aaa;0.614;0.594;aaaa;0.622;0.865;aaa;0.696;0.728;aaaaaa;0.107;aa;aaaaaa;
0.866;a;a;0.367;aaaa;aa;0.371;0.958;0.773;0.115;aaaaa;aaaaa;0.312;0.269;a;a;aaa;0.944;aaaaaaaa;1;0.657;aaaa;0.109;0.281;aaaaaaaaa;0.367;0.929;aaaaaa;0.829;aaaaaa;aaaaaaaaa;
0.637;aaaa;a;0.508;aa;aaa;0.592;0.97;0.88;0.329;aaaaaa;aaa;0.202;0.608;aa;a;aaaaaa;0.0674;aaaaaaa;0.638;0.848;aaa;0.983;0.92;aaaaaaaaa;0.0262;0.708;aaaaa;0.72;a;aaa;
0.903;aaa;a;0.395;aaaaa;aaa;0.6;0.565;0.665;0.969;aaaaaaaaa;aaa;0.0335;0.611;a;a;aaaa;0.79;a;0.638;0.945;aaa;0.317;0.0501;aaa;0.761;0.372;aaaaaa;0.606;aaa;aaaaaaaaaa;
0.131;a;a;0.371;aaa;aaa;0.175;0.12;0.706;0.986;aaaaaaaaa;a;0.884;0.106;a;a;a;0.498;a;0.898;0.666;aaa;0.484;0.469;a;0.612;0.433;aaaa;0.797;aaaa;aaaaaaa;
0.532;aaaa;a;0.0999;aa;aaaaaaaa;0.356;0.828;0.652;0.658;aaaaaaaaa;aaaaa;0.749;0.38;aa;a;aa;0.498;aaaaaaa;0.718;0.771;a;0.505;0.643;aa;0.677;0.909;a;0.248;aaaaa;aa;
0.64;aaaaa;a;0.859;aa;aaaa;0.261;0.917;0.797;0.0911;aaaaaaa;aa;0.317;0.0139;aa;a;aaa;0.402;aaaaa;0.233;0.195;a;0.345;0.443;aa;0.854;0.588;a;0.349;aaaa;aaaaaa;
0.833;aaa;a;0.951;aaa;aa;0.0691;0.967;0.447;0.385;aaaaaa;aaaaa;0.83;0.527;aa;a;aaa;0.804;aaa;0.827;0.159;a;0.168;0.745;aaaaaa;0.222;0.996;a;0.622;aaaa;aaaaaaaaa;
0.0826;a;a;0.863;aaa;a;0.756;0.202;0.696;0.319;aaaaa;aaaa;0.133;0.755;aa;a;aaaa;0.238;aa;0.392;0.244;a;0.583;0.15;aaaaaaaaa;0.464;0.369;a;0.484;aa;aaa;
0.535;aaaa;a;0.0349;aaaaa;aaaaaaa;0.837;0.0603;0.757;0.605;aa;aaa;0.362;0.236;aa;a;aa;0.76;aaaaaaa;0.892;0.427;aaa;0.734;0.326;aaa;0.222;0.864;aa;0.641;aaa;aa;
0.214;aaa;a;0.691;a;aaaaaa;0.221;0.743;0.247;0.084;aaaaaa;aaaa;0.0132;0.925;aa;a;aaa;0.594;aaaaaaa;0.889;0.477;aa;0.161;0.643;a;0.282;0.258;aaaa;0.182;aaaaa;aaaaaa;
0.918;aa;a;0.396;a;aa;0.81;0.637;0.731;0.141;aaaaaaaa;aa;0.412;0.595;aa;a;aa;0.868;aa;0.137;0.199;a;0.591;0.153;aaa;0.146;0.509;aa;0.862;aaaaa;aaaa;
0.896;aa;a;0.857;a;a;0.992;0.051;0.325;0.76;aa;aaa;0.16;0.0665;a;a;aaaaa;0.527;aa;0.796;0.225;aaaa;0.548;0.514;aaaaaaa;0.6;0.721;aaaa;0.501;aa;aaaaaaaaaa;
0.976;aa;a;0.0546;aa;aaaaaa;0.686;0.895;0.562;0.436;aaaaa;aaaa;0.826;0.941;a;a;aaaaaa;0.685;aaaaaaa;0.674;0.799;a;0.0145;0.384;aa;0.553;0.838;aaaa;0.675;aaaa;aaa;
0.987;aaaa;a;0.615;aa;a;0.443;0.03;0.611;0.176;aaa;aaaaa;0.618;0.817;a;a;a;0.661;aa;0.802;0.957;a;0.0534;0.706;aaaaaaaa;0.191;0.743;aa;0.803;aaa;aa;
0.0771;aaaa;a;0.65;aaaa;a;0.848;0.901;0.538;0.882;aaa;aa;0.997;0.756;aa;a;aa;0.982;aaaaaaaa;0.327;0.917;a;0.509;0.806;aaaaaaa;0.731;0.833;aaaaaa;0.248;aaaa;aaaaaaaa;
0.523;aaaa;a;0.16;aaaaa;aaa;0.334;0.949;0.282;0.414;aaaa;aa;0.921;0.814;aa;a;aaa;0.186;aaaaaaaa;0.486;0.984;aaa;0.32;0.511;aaaaa;0.942;0.396;aaa;0.655;aaa;aaaa;
0.694;aaa;a;0.351;aaaaa;aaaa;0.288;0.0601;0.668;0.929;aaaa;aa;0.464;0.268;aa;a;aaaaaa;0.892;aa;0.0454;0.38;aaa;0.00891;0.725;aaaaaa;0.323;0.418;aaaa;0.131;aaa;aaaa;
0.966;aaaa;a;0.182;aaa;aaaaaaa;0.467;0.414;0.523;0.838;aaaaaaaaa;aaaa;0.137;0.0575;a;a;a;0.878;aaaa;0.926;0.88;aa;0.35;0.605;aaaaaa;0.445;0.386;aaa;0.914;aaaaa;aaaaaa;
0.944;aaaa;a;0.00552;aaaa;aaaa;0.651;0.415;0.486;0.195;aaaaaaa;aaaaa;0.259;0.787;a;a;a;0.59;aaaaaaa;0.902;0.0051;aaa;0.316;0.596;a;0.262;0.37;aaa;0.311;aaaaa;aaaaa;
0.824;aaa;a;0.496;aa;aaaaaaaa;0.409;0.13;0.361;0.883;aaaaaaa;a;0.597;0.41;aa;a;a;0.405;aaaaaaa;0.845;0.00688;aaa;0.707;0.693;aaaaaaa;0.483;0.997;aaaaaa;0.0684;aaaa;aaa;
0.521;aaa;a;0.67;aaaaa;aaaaaaa;0.384;0.209;0.887;0.439;aaaaaaa;aaaaa;0.255;0.44;aa;a;a;0.471;aaa;0.391;0.392;aaaa;0.862;0.261;aaaaa;0.612;0.38;aa;0.925;aaa;aaa;
0.324;aaa;a;0.878;aa;aaaaa;0.623;0.259;0.712;0.992;aaaaaaaa;a;0.333;0.892;aa;a;aa;0.0775;aaaaaaaa;0.0126;0.32;aaaa;0.305;0.212;aa;0.99;0.682;aa;0.254;aaaaaa;aaaaaa;
0.462;aa;a;0.608;aaaaa;aaaaa;0.726;0.986;0.255;0.796;a;aa;0.794;0.211;aa;a;aaaaaa;0.634;aa;0.744;0.27;aa;0.335;0.966;aaaa;0.972;0.531;aaa;0.448;aaaaaa;aaa;
0.481;aaaaa;a;0.525;a;aa;0.813;0.364;0.497;0.387;aaaaa;aaa;0.706;0.918;aa;a;aaaaaa;0.408;aa;0.681;0.31;aa;0.667;0.471;aaaaaaaa;0.895;0.513;aaaaa;0.266;a;aaaaaaa;
0.751;aa;a;0.733;aaaa;aaaaa;0.967;0.924;0.507;0.802;aaaaaa;aaaaa;0.827;0.111;a;a;aaa;0.913;aaaaaaa;0.712;0.234;aaaa;0.105;0.886;aaaaaaa;0.668;0.0152;aaaa;0.867;aa;aaaa;
0.101;aaa;a;0.422;a;aaaaaa;0.88;0.867;0.487;0.734;aaaaaaa;aaa;0.876;0.652;aa;a;a;0.578;aa;0.402;0.728;aaaa;0.981;0.64;aaaa;0.0262;0.869;aaaa;0.943;a;aaaaaaaaa;
0.828;aaaa;a;0.0123;aa;aaaaa;0.723;0.889;0.33;0.926;aaaaa;aaaa;0.277;0.103;a;a;aaaaaa;0.794;aa;0.445;0.493;a;0.275;0.333;aaaaaaaaa;0.316;0.115;aaaaaa;0.287;aa;aa;
0.65;aaaaa;a;0.273;aaa;aaaaaa;0.182;0.103;0.322;0.117;aaaaaaaa;a;0.71;0.978;a;a;aaaaa;0.483;aa;0.62;0.517;aaaa;0.166;0.43;aa;0.585;0.331;aaaa;0.212;aaaaa;aaaaaa;
0.638;aaaaa;a;0.635;aaaa;aaaaaa;0.788;0.316;0.8;0.442;aaaa;aaa;0.0741;0.992;aa;a;a;0.186;aaaaaa;0.549;0.341;aaaa;0.996;0.197;aaaaaaaaa;0.146;0.763;a;0.245;aaa;aaa;
0.725;aaaaa;a;0.368;aa;aa;0.129;0.854;0.0491;0.544;aaaaaaaa;a;0.713;0.918;aa;a;aaaaa;0.368;aaaaaaa;0.553;0.773;a;0.742;0.877;aaaaaaaa;0.066;0.0571;a;0.766;a;a;
0.176;aaa;a;0.239;a;a;0.151;0.644;0.136;0.593;aaa;aa;0.214;0.667;a;a;a;0.0515;aaa;0.537;0.0642;aaa;0.44;0.435;aaaaaaa;0.718;0.253;aaaaa;0.793;aaaaaa;aaaaaaaaa;
0.718;aaa;a;0.877;aaaaa;aaaaaaa;0.837;0.587;0.234;0.714;aa;a;0.854;0.909;a;a;aaa;0.546;aaaaaa;0.689;0.0625;aaa;0.248;0.649;aa;0.11;0.0699;aaaaa;0.0654;a;aaaaaa;
0.963;aaa;a;0.155;aaaa;a;0.413;0.934;0.236;0.297;aaaaaaa;aa;0.314;0.935;aa;a;aaaaaa;0.948;aaaaa;0.879;0.112;aaaa;0.427;0.911;aaaaaaaaa;0.829;0.407;aaaaaa;0.105;aaaaa;aaaaaaaa;
0.277;aaaa;a;0.406;aaaaa;aaaaaaaa;0.269;0.0689;0.331;0.308;aaaaaaaaa;aaaaa;0.355;0.261;a;a;aaaa;0.933;a;0.888;0.0602;aaaa;0.35;0.627;aaaaaaaaa;0.776;0.575;aa;0.414;aaaaa;aaaaaa;
0.0158;aa;a;0.747;aaaaa;aaaaa;0.257;0.209;0.651;0.686;aaaaaaaaa;aa;0.89;0.541;a;a;aaaaaa;0.462;aaaaaaa;0.967;0.177;aa;0.215;0.407;aaaaa;0.23;0.505;aaa;0.478;aaaaa;aaaaaaaa;
0.675;aaaa;a;0.0983;aaa;aaaaaaaa;0.652;0.373;0.358;0.119;a;aaaa;0.365;0.318;a;a;aaaaa;0.971;aaaaaaa;0.581;0.42;aaaa;0.918;0.312;aaaaa;0.634;0.125;aaaa;0.702;a;aaaaaa;
0.626;aaaa;a;0.399;a;aa;0.00278;0.709;0.409;0.325;aaaa;aa;0.202;0.668;aa;a;aa;0.555;aaaaa;0.197;0.0574;aa;0.793;0.8;aaaaaaaa;0.748;0.564;a;0.948;aaaaa;aaaaaa;
0.0813;aaaa;a;0.3;aaaa;aaaaaaa;0.52;0.56;0.16;0.673;aaaaaaaa;aaa;0.012;0.652;aa;a;aaaa;0.735;aaaaa;0.0796;0.461;a;0.9;0.464;aa;0.621;0.0777;a;0.158;aaa;aaa;
0.617;aaaaa;a;0.603;a;aaaaaa;0.251;0.655;0.981;0.308;a;aaaa;0.256;0.94;aa;a;aaaa;0.867;aaaaaaa;0.491;0.848;aa;0.0262;0.683;aaaaa;0.231;0.611;aaaa;0.867;aaaaaa;aaaaaaaa;
0.0279;aaa;a;0.817;aaaa;aaa;0.738;0.26;0.252;0.00423;a;aaaaa;0.108;0.559;a;a;aaa;0.99;aaaaaa;0.656;0.506;aa;0.337;0.144;aaaaaaaaa;0.308;0.83;aaa;0.55;aaaaaa;aaaa;
0.975;aa;a;0.704;aaa;a;0.539;0.359;0.866;0.637;aaa;aa;0.139;0.902;aa;a;aaaaaa;0.623;aaaaa;0.447;0.0282;aaa;0.534;0.439;aaaaaaaa;0.791;0.672;aaaa;0.22;aaaaa;aa;
0.683;aa;a;0.509;aaaaa;aa;0.472;0.906;0.397;0.9;aaaa;aaaaa;0.32;0.795;aa;a;aaaaaa;0.0695;aaaaa;0.835;0.962;aaaa;0.997;0.927;aaaaaaa;0.0174;0.0213;a;0.762;a;aaaaaaa;
0.793;aaaa;a;0.312;aaa;aaa;0.63;0.674;0.425;0.563;aaaaaa;aaaa;0.473;0.484;a;a;aaaaaa;0.33;aaaaa;0.102;0.164;aaaa;0.78;0.595;aaaaaaaaa;0.153;0.447;aaaaaa;0.0507;aaaaa;aaa;
0.34;aaa;a;0.402;aa;aaaaaaa;0.809;0.799;0.351;0.0626;aa;aa;0.0897;0.9;a;a;aaa;0.905;aaaaaaa;0.751;0.529;aaa;0.473;0.684;aaaaaaa;0.951;0.182;aaa;0.978;aaaa;aaaaa;
0.961;aa;a;0.965;aaaaa;a;0.424;0.741;0.806;0.294;aaaaaaaaa;a;0.138;0.254;aa;a;aaa;0.816;aaaaa;0.619;0.762;a;0.171;0.87;aaaa;0.879;0.342;aaaaaa;0.964;aaa;aaaaaaaa;
0.22;a;a;0.729;aaaaa;aa;0.646;0.698;0.258;0.781;aaaaaaa;aaaaa;0.936;0.809;aa;a;a;0.0954;aaaaa;0.132;0.379;aaa;0.754;0.694;aaaaaa;0.00109;0.251;aa;0.791;aaaaa;aaa;
0.829;aaa;a;0.956;aaaa;a;0.601;0.778;0.268;0.244;aaaaaaaa;aaaaa;0.417;0.567;a;a;aaaaaa;0.378;aaaaaa;0.266;0.771;a;0.945;0.812;aaaaaaaaa;0.307;0.219;aaaaa;0.765;aaaa;aaaaaaaa;
0.385;aaa;a;0.471;aaa;aaaaaa;0.18;0.915;0.165;0.805;aaaa;aa;0.369;0.363;a;a;aaaa;0.549;aaaa;0.12;0.106;a;0.388;0.95;aaaaaaaaa;0.535;0.381;a;0.978;aaa;aaaaaa;
0.0143;aaa;a;0.968;aaaa;aaaaa;0.517;0.874;0.526;0.364;aaaaa;aaaa;0.65;0.434;a;a;aaaaa;0.0952;aaaa;0.127;0.994;aaaa;0.837;0.919;aaa;0.791;0.698;aaaaa;0.0696;aaaa;aaaaaaaa;
0.497;aaa;a;0.277;aaa;aaaaaaaa;0.906;0.312;0.832;0.413;aa;aaa;0.864;0.407;a;a;aaaa;0.322;aaaaaaaa;0.341;0.515;aaa;0.377;0.347;aa;0.147;0.37;a;0.515;aaaaa;a;
0.36;aaaa;a;0.17;a;aa;0.893;0.0795;0.685;0.995;aaaaa;a;0.956;0.592;a;a;a;0.245;aaaaaaa;0.848;0.561;a;0.623;0.873;aa;0.456;0.809;aaaaa;0.565;aaa;aaaaaaaaaa;
0.911;aa;a;0.285;aaaaa;aaaa;0.615;0.592;0.491;0.129;aaaaaaaa;aa;0.855;0.214;aa;a;aaaaaa;0.37;aaa;0.156;0.49;aa;0.663;0.515;aaaaa;0.12;0.148;aaaaaa;0.889;aaaaa;aaaaaaaaa;
0.291;aaa;a;0.304;a;aaa;0.896;0.366;0.696;0.537;aaaa;aaaaa;0.0944;0.107;aa;a;a;0.23;aaaaaa;0.659;0.307;a;0.943;0.853;aaaaaaaa;0.426;0.335;aa;0.0967;aaaaaa;aaaaa;
0.443;a;a;0.0938;aaaaa;aaa;0.0559;0.577;0.0925;0.0415;aaaaaaaa;a;0.633;0.00883;a;a;a;0.324;aaaaaaa;0.0834;0.0752;aa;0.282;0.977;a;0.562;0.821;aaaaa;0.658;aaaaaa;aaaaaaa;
0.471;aa;a;0.389;aa;aaa;0.925;0.55;0.463;0.835;aaaaaaa;aaaa;0.668;0.121;aa;a;aa;0.816;aaaa;0.0372;0.393;a;0.795;0.956;aaaaaaa;0.814;0.554;aaa;0.803;aa;aaaa;
0.313;aaa;a;0.827;aaaaa;aaaaaa;0.708;0.158;0.699;0.535;aaaaaaaa;aaaa;0.646;0.38;a;a;aaaa;0.137;aaaaa;0.812;0.431;aa;0.271;0.218;aaa;0.691;0.326;aa;0.984;aaaaaa;aaaaaa;
0.804;a;a;0.84;aaaaa;aaaaaa;0.864;0.74;0.225;0.0575;aaaaa;aaaaa;0.612;0.504;aa;a;aaaa;0.628;aaaaaa;0.222;0.813;aa;0.306;0.194;aaaaaaaa;0.139;0.14;a;0.0195;aaaa;aaaaaaaaa;
0.935;aaa;a;0.225;aaa;aa;0.194;0.17;0.797;0.363;aaaaaaaaa;aaa;0.448;0.317;a;a;aaaaaa;0.337;a;0.252;0.796;a;0.591;0.567;aaaa;0.31;0.453;aaaaaa;0.605;aaaaaa;aaaaaa;
0.837;aaaa;a;0.761;a;aaa;0.0482;0.739;0.286;0.452;aaaaaaa;aa;0.266;0.418;aa;a;a;0.465;aaa;0.794;0.375;a;0.887;0.663;aaaaaaa;0.456;0.58;aaa;0.738;aaaaaa;aaa;
0.967;aaaaa;a;0.589;aaa;aaaaaaa;0.827;0.909;0.779;0.909;aa;a;0.869;0.958;a;a;aaaaaa;0.306;aaaaaaa;0.416;0.676;a;0.331;0.594;aa;0.71;0.18;a;0.587;aaaaaa;aaaaaaa;
0.44;aaaa;a;0.426;aa;aaaaaa;0.995;0.505;0.183;0.553;aaaa;aa;0.36;0.208;aa;a;aaaaaa;0.624;aaaa;0.407;0.839;aaaa;0.735;0.894;aaaaaaaa;0.407;0.527;aaaaaa;0.354;aaa;a;
0.299;aaaaa;a;0.602;a;aaaaaaaa;0.891;0.585;0.0737;0.454;aaa;aaa;0.449;0.958;a;a;aaaaaa;0.0995;aaaaa;0.592;0.831;aaa;0.399;0.413;aaa;0.451;0.0136;aa;0.979;aa;aaa;
0.00771;aaa;a;0.943;aa;aaaaaaa;0.0651;0.746;0.0522;0.536;aaaaaaaa;aa;0.299;0.517;a;a;aaaaa;0.117;a;0.365;0.397;aa;0.908;0.233;aaaaa;0.822;0.363;aaaaa;0.645;aaaa;a;
0.0175;aaaa;a;0.998;aaaaa;aaa;0.687;0.0569;0.795;0.409;aaa;aaaa;0.154;0.134;a;a;aaaaaa;0.391;aaaaaaaa;0.244;0.9;aa;0.529;0.603;aa;0.38;0.0139;aaaaaa;0.541;aaaaaa;aa;
0.668;aaa;a;0.155;aaaaa;aaaa;0.537;0.537;0.0608;0.384;aaaaaaaaa;aaa;0.491;0.252;aa;a;aaaa;0.392;aaaaaa;0.252;0.282;aaaa;0.568;0.862;aa;0.48;0.417;a;0.69;aaaaa;aaa;
0.184;aaaaa;a;0.302;aa;aa;0.00153;0.789;0.744;0.164;aaaaa;aaaa;0.0424;0.279;a;a;aaaaa;0.298;a;0.884;0.976;a;0.463;0.389;aaaa;0.512;0.659;a;0.00577;a;aaaaa;
0.675;aa;a;0.22;aaa;aaaaa;0.0924;0.907;0.00886;0.889;aaa;aaa;0.937;0.269;a;a;aaaaa;0.239;aaaaaaaa;0.852;0.674;a;0.139;0.0759;aaaaaaaa;0.46;0.141;aaaaa;0.39;aaaaa;aaaa;
0.874;aa;a;0.526;aa;aaa;0.445;0.845;0.273;0.263;aaaaa;aaaaa;0.0507;0.353;a;a;aaa;0.565;aaaaaaa;0.994;0.0111;aa;0.336;0.783;aaa;0.72;0.954;aaaaaa;0.324;aaaa;a;
0.232;aaaa;a;0.964;aa;aaaaaa;0.556;0.336;0.459;0.99;aaa;aaaaa;0.576;0.783;aa;a;aaaaaa;0.757;aaaaa;0.627;0.74;aaaa;0.085;0.822;aaaaaaa;0.0935;0.893;aaaaa;0.398;aaaaa;aaaaaaaaa;
0.0696;aa;a;0.35;aaaa;a;0.703;0.388;0.0583;0.646;aaaaaaaaa;aa;0.337;0.575;a;a;a;0.66;aaaa;0.673;0.77;aaa;0.502;0.962;a;0.815;0.99;aaa;0.0374;a;aaaaa;
0.748;a;a;0.131;aaaa;aaa;0.431;0.349;0.755;0.0188;aaaaaaa;aaa;0.352;0.151;aa;a;aaa;0.167;aaaaaa;0.207;0.0589;aa;0.904;0.576;aaaa;0.395;0.406;a;0.355;aaaa;aaaaa;
0.496;aa;a;0.0161;aaa;aaaaaa;0.534;0.966;0.411;0.847;aaaaaa;a;0.276;0.612;aa;a;aaaaaa;0.302;aaaaaaaa;0.611;0.256;aa;0.555;0.982;aaaaaaaaa;0.899;0.293;a;0.842;aaa;aaa;
0.921;aa;a;0.339;aa;aaaaaa;0.158;0.52;0.955;0.609;aaaaaaa;aa;0.301;0.113;a;a;aa;0.239;aa;0.349;0.373;a;0.594;0.111;aaa;0.245;0.0207;a;0.662;aaaa;aaaaaaaaa;
0.978;aaa;a;0.706;aaaa;aaa;0.964;0.464;0.486;0.732;aaaa;aaa;0.254;0.901;a;a;aaaaaa;0.884;aa;0.812;0.517;aaaa;0.578;0.561;aaaaaaa;0.876;0.622;aaa;0.117;aaaaa;aa;
0.228;aaaa;a;0.259;aaaaa;aaaaaa;0.415;0.244;0.547;0.235;a;a;0.0773;0.288;a;a;aaaa;0.625;aaaaa;0.903;0.0658;aaa;0.504;0.544;aaaaaa;0.0518;0.0217;aaaa;0.0446;aaaaaa;aaaaaa;
0.486;aa;a;0.868;aaaaa;aaaaaaa;0.855;0.937;0.123;0.922;aaa;aaaa;0.847;0.153;a;a;a;0.61;aaa;0.594;0.572;aaaa;0.74;0.366;aaaa;0.445;0.73;aaaaaa;0.0441;a;aaaa;
0.357;aa;a;0.0368;aa;aaa;0.0195;0.394;0.907;0.162;aaaaaaa;aa;0.327;0.779;aa;a;aaaaa;0.433;aaaa;0.656;0.79;aaa;0.281;0.364;aaaaaaa;0.97;0.415;aaaaa;0.781;aaa;aaa;
0.0331;aaaa;a;0.348;aa;aaaaaa;0.558;0.404;0.265;0.666;aaa;aaaaa;0.595;0.811;aa;a;aaaaa;0.498;aa;0.742;0.154;aaa;0.0858;0.343;aaaaaa;0.362;0.418;aaa;0.579;aa;aaaaa;
0.467;aaaa;a;0.487;aaa;aaaa;0.537;0.338;0.278;0.394;aaaaaaaa;a;0.729;0.391;a;a;aaaaa;0.582;aaa;0.806;0.81;aaa;0.554;0.119;aa;0.74;0.65;aa;0.161;aaa;aa;
0.00614;a;a;0.205;aaa;aaaa;0.979;0.174;0.372;0.575;aaaaaa;aaaaa;0.203;0.438;aa;a;a;0.464;aaaaaaaa;0.856;0.838;aaa;0.37;0.838;aaaaaaa;0.68;0.744;aaaaa;0.769;aaaa;aaaaaaaa;
0.606;aa;a;0.978;aaaaa;aa;0.728;0.41;0.242;0.421;aaaaaa;aa;0.0622;0.348;a;a;a;0.165;aaa;0.73;0.688;aa;0.995;0.754;aaaaaa;0.404;0.4;aaa;0.0191;aaaa;aaaaaaaaa;
0.958;aaaaa;a;0.196;a;aaaa;0.378;0.184;0.637;0.76;aaa;aaa;0.239;0.117;aa;a;aaaaa;0.77;aaaaa;0.531;0.763;aa;0.107;0.855;aaaaaaaaa;0.701;0.203;aaa;0.889;aa;a;
0.893;aa;a;0.222;aaaa;aa;0.172;0.715;0.856;0.924;aaaaaa;a;0.355;0.453;aa;a;aaa;0.58;aa;0.949;0.261;aaaa;0.32;0.531;aaaaaa;0.449;0.782;a;0.187;aaaaa;aaaaaa;
0.0594;a;a;0.235;a;aaa;0.5;0.717;0.299;0.73;aaaaaaaa;aaaaa;0.954;0.0827;aa;a;aaaaaa;0.965;aaaaa;0.592;0.549;aaaa;0.729;0.259;aaaaaaaa;0.784;0.935;aaa;0.194;aaa;aa;
0.297;aaa;a;0.985;aaa;aaaaaaa;0.662;0.147;0.0838;0.966;aaaaaaaa;aaaaa;0.817;0.661;a;a;aaaaa;0.744;aaaaaa;0.985;0.461;a;0.811;0.258;aaaaaa;0.379;0.732;aaaaa;0.176;a;aaa;
0.54;a;a;0.197;a;aaaaaaaa;0.121;0.0549;0.73;0.56;aaaaaaaa;aaa;0.363;0.935;a;a;aa;0.313;aaaaaa;0.883;0.882;aaa;0.599;0.532;aaaaa;0.993;0.0163;a;0.895;aaaa;aaaa;
0.146;aaaa;a;0.644;aaaaa;aaaaa;0.515;0.14;0.959;0.56;aaaa;aaa;0.0383;0.112;aa;a;a;0.54;aaaaaaa;0.0214;0.0604;aaaa;0.522;0.112;aaaaaaaaa;0.807;0.295;aaaaaa;0.167;aaaa;aaaaa;
0.22;a;a;0.0292;aa;aaaaaaa;0.194;0.283;0.789;0.538;aaaaa;a;0.411;0.196;a;a;a;0.123;aaaa;0.0158;0.459;aa;0.123;0.139;aaaaa;0.0146;0.932;aaa;0.71;a;aaaaa;
0.59;aaa;a;0.874;aaaaa;aaaaa;0.275;0.00383;0.441;0.812;aa;aaaa;0.116;0.753;a;a;aaaaa;0.905;aaaaaa;0.0534;0.508;aaa;0.244;0.526;aaaa;0.734;0.106;a;0.143;aaaa;a;
0.323;aaaa;a;0.392;aaaa;aaaaa;0.28;0.901;0.616;0.369;aaaaaaaa;a;0.368;0.97;aa;a;aaaaaa;0.869;aaaaa;0.509;0.202;a;0.875;0.419;aaaaa;0.778;0.362;aa;0.126;aaaaa;aaaaaa;
0.0277;aaaaa;a;0.908;aaaaa;aaaaaaa;0.578;0.35;0.134;0.34;aa;aaa;0.749;0.319;aa;a;aaaa;0.978;aaaaaaa;0.486;0.167;aaa;0.616;0.16;aaaaa;0.0179;0.961;a;0.32;aaaaa;aaa;
0.96;aaa;a;0.255;aaaaa;aaa;0.928;0.953;0.213;0.345;aaaaaaaa;aaa;0.903;0.83;a;a;aaaaa;0.447;a;0.694;0.679;aaaa;0.755;0.428;a;0.0595;0.689;aaaaaa;0.483;aa;aaaa;
0.295;aaaa;a;0.901;a;aaaa;0.273;0.829;0.428;0.184;aaaaa;aa;0.322;0.866;aa;a;aaaaa;0.566;aaaaa;0.43;0.2;a;0.339;0.68;aaaaa;0.832;0.552;aa;0.624;aaaaaa;aa;
0.697;aaaa;a;0.16;a;aa;0.415;0.885;0.731;0.289;aaaaaa;a;0.996;0.605;a;a;aaa;0.0724;a;0.00389;0.301;aaaa;0.219;0.0834;aaaaa;0.119;0.034;aaaaaa;0.858;a;aaaaaaa;
0.068;aa;a;0.105;aaaaa;a;0.826;0.554;0.655;0.192;aaaa;aa;0.738;0.301;aa;a;aaaa;0.21;aaaaaa;0.443;0.278;a;0.558;0.321;aaaaaaaaa;0.00984;0.313;a;0.553;aaa;aaaaaaaa;
0.668;a;a;0.635;a;aaaaaaa;0.785;0.466;0.234;0.669;a;aaaaa;0.123;0.285;aa;a;a;0.274;aa;0.453;0.751;aaa;0.975;0.399;aa;0.59;0.386;aaaa;0.33;aa;aaaa;
0.334;aaaa;a;0.841;aaaa;a;0.659;0.705;0.732;0.307;aaaaa;aaa;0.818;0.39;a;a;aa;0.332;aa;0.337;0.0991;aa;0.948;0.462;aaaaaa;0.953;0.393;aaaaaa;0.691;aaa;aaaaaaaa;
0.75;a;a;0.627;aaaa;aaaaaaaa;0.85;0.0373;0.0842;0.658;aa;aa;0.0237;0.792;a;a;aaaa;0.878;aaaaaaaa;0.973;0.347;a;0.909;0.416;aaa;0.000958;0.0942;aaaaaa;0.807;aaaaaa;aaaaaaa;
0.547;aaaa;a;0.846;aa;aa;0.905;0.462;0.226;0.72;aaaaaa;aa;0.581;0.478;aa;a;a;0.924;aaa;0.978;0.446;aaaa;0.57;0.741;aa;0.397;0.0976;aaa;0.216;aaaaa;aa;
0.482;aaa;a;0.904;aaaa;aaa;0.739;0.952;0.403;0.54;aa;aa;0.866;0.16;aa;a;aa;0.526;aaaaaaaa;0.073;0.292;aaaa;0.177;0.725;aaa;0.899;0.859;aaaa;0.786;aaaa;aaaaaaa;
