ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.553;0.0239;0.915;0.308;0.154;0.877;0.878;0.188;0.226;0.32;0.09;0.577;aaa;0.26;a;0.604;0.484;0.975;aaa;aaaa;0.00574;0.421;a;aa;a;0.471;aaa;0.977;aaa;0.00543;0.278;0.386;0.155;0.781;a;aaaaaa;aaa;aaa;a;0.605;aaaaa;aaaaaa;0.468;0.0999;0.206;0.553;0.359;0.96;aaaa;0.46;a;aaa;0.197;aaaaa;0.135;0.886;0.749;a;0.251;0.151;aa;0.176;aaaaa;aa;aaaaaaaaa;
0.765;0.64;0.677;0.175;0.153;0.902;0.222;0.754;0.674;0.743;0.149;0.868;aaaaaaa;0.435;aaaa;0.483;0.426;0.785;aa;aaaa;0.166;0.964;a;aa;aa;0.22;aaa;0.0866;aa;0.662;0.848;0.321;0.139;0.133;a;aaaaa;aaaaa;aaaaaa;a;0.045;aa;aaaaaaa;0.0913;0.366;0.0426;0.212;0.329;0.969;a;0.162;a;aaa;0.285;aa;0.991;0.0182;0.307;aaaaaa;0.49;0.0505;aaaa;0.281;aaaaaaa;aaa;aaa;
0.492;0.375;0.126;0.185;0.417;0.887;0.286;0.706;0.0877;0.823;0.257;0.406;aaaa;0.231;aaa;0.22;0.165;0.685;aaaaaa;aaaa;0.65;0.42;a;a;aa;0.0547;a;0.00755;aaaaa;0.97;0.558;0.991;0.557;0.679;aaa;aaaaaa;aaaaa;aaaaaa;a;0.683;aa;aaaaaaaa;0.228;0.706;0.484;0.626;0.841;0.00589;a;0.659;a;aaaaaaa;0.159;aaaa;0.0827;0.625;0.689;a;0.0747;0.558;aaaaa;0.136;aaa;aa;aa;
0.604;0.737;0.119;0.0379;0.414;0.0504;0.59;0.248;0.951;0.264;0.33;0.64;aa;0.164;aaaaaa;0.361;0.98;0.174;aa;aaaa;0.353;0.795;a;aa;a;0.216;aa;0.321;aaaaa;0.368;0.0265;0.799;0.467;0.294;a;aa;aa;aaaaaaa;a;0.18;aaaaaa;aaaaaa;0.664;0.663;0.204;0.351;0.78;0.559;aaaa;0.709;a;aaaaaaa;0.8;aaaa;0.262;0.508;0.911;aaaaa;0.795;0.208;aaa;0.475;aaaaa;aa;aaaaaaaa;
0.736;0.938;0.479;0.456;0.506;0.195;0.919;0.135;0.715;0.378;0.706;0.953;aaa;0.733;aaaaaaa;0.525;0.649;0.384;aaaaaa;aaa;0.904;0.664;a;aa;a;0.231;aaa;0.305;a;0.997;0.343;0.769;0.591;0.279;aaaa;aaaaa;aaaa;aaaaaaaaaa;a;0.654;aaa;aaaaaaa;0.469;0.0766;0.208;0.279;0.64;0.523;aaaa;0.977;a;aaaaaaaa;0.863;aa;0.442;0.505;0.476;aaaaaa;0.957;0.0981;a;0.559;aaaaaa;a;aaaaa;
0.729;0.273;0.254;0.106;0.596;0.797;0.66;0.549;0.922;0.224;0.0584;0.000691;aaaaa;0.498;aaaaaaaaa;0.721;0.432;0.125;aaa;aaaaaaa;0.528;0.56;a;a;a;0.911;aa;0.859;a;0.308;0.795;0.618;0.0407;0.561;aaa;aaaaaa;aaaa;a;a;0.742;aaaaaaa;a;0.781;0.708;0.0664;0.572;0.655;0.126;a;0.828;a;a;0.129;aa;0.824;0.646;0.504;aaaaa;0.344;0.381;aaaaa;0.873;aa;aa;aaaaa;
0.899;0.57;0.0146;0.446;0.268;0.462;0.0368;0.71;0.0934;0.698;0.18;0.547;aa;0.368;aaaaaaaaa;0.789;0.545;0.347;aaaaaa;aaaaa;0.843;0.906;a;aa;aa;0.964;aa;0.397;aaa;0.0812;0.567;0.318;0.8;0.321;aa;aaa;aa;aaa;a;0.754;aaaa;aaaaaaaaa;0.631;0.578;0.668;0.834;0.41;0.0696;aaa;0.627;a;aaaaa;0.602;aaaaaa;0.631;0.46;0.457;aa;0.75;0.85;aaaa;0.594;aaaaa;a;aaaaaaaa;
0.175;0.448;0.0253;0.951;0.486;0.974;0.114;0.731;0.978;0.872;0.232;0.928;aa;0.0435;aa;0.496;0.0515;0.481;aaaaa;aaaaaa;0.216;0.264;a;aa;a;0.77;a;0.401;aa;0.33;0.143;0.293;0.369;0.177;aaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.485;a;aa;0.613;0.183;0.35;0.781;0.507;0.916;aa;0.904;a;aaa;0.192;aa;0.0634;0.868;0.178;aaaa;0.707;0.815;aaaa;0.848;aaaaaaa;a;aaaaaaaa;
0.0336;0.689;0.199;0.743;0.71;0.885;0.379;0.548;0.674;0.918;0.497;0.454;aaaa;0.0319;aaaaaaa;0.618;0.364;0.589;aaaaaa;aaaaa;0.53;0.321;a;aa;a;0.638;a;0.488;aa;0.811;0.531;0.988;0.831;0.784;a;aaaaa;aaaa;aaa;a;0.984;aaa;aaa;0.361;0.0924;0.627;0.433;0.533;0.394;aaaaa;0.43;a;aaaa;0.673;a;0.362;0.109;0.0162;a;0.168;0.319;aaa;0.0556;aaaaa;a;a;
0.985;0.968;0.0585;0.459;0.499;0.0359;0.839;0.855;0.186;0.679;0.967;0.849;aaaaa;0.147;aaaaaaaa;0.738;0.0666;0.974;aa;a;0.331;0.794;a;aa;aa;0.677;aaa;0.38;a;0.341;0.353;0.67;0.773;0.575;aaa;aaa;aaaaaa;aaaaaaaaa;a;0.589;aaaaa;a;0.937;0.172;0.195;0.972;0.276;0.511;a;0.183;a;a;0.435;a;0.0402;0.451;0.411;a;0.361;0.663;aaaa;0.465;aaaaaa;aa;aaaaaaaaa;
0.835;0.492;0.565;0.885;0.764;0.179;0.298;0.463;0.779;0.182;0.106;0.527;aaa;0.556;a;0.513;0.326;0.382;aaa;aaa;0.677;0.369;a;a;aa;0.753;a;0.147;a;0.939;0.755;0.185;0.753;0.828;aaa;aaaa;aa;a;a;0.479;a;aaaaaa;0.442;0.449;0.196;0.975;0.24;0.802;a;0.373;a;aaaaaaaaaa;0.879;a;0.847;0.403;0.391;a;0.22;0.621;aaaaa;0.564;a;aa;aaaaaaaaa;
0.0803;0.322;0.8;0.95;0.694;0.916;0.981;0.933;0.445;0.735;0.527;0.442;aaaa;0.268;a;0.233;0.41;0.46;aaaaa;aaaaaa;0.547;0.235;a;aa;a;0.0946;aa;0.0495;aaa;0.644;0.664;0.769;0.965;0.869;aa;aaaa;aaa;aa;a;0.664;aa;aaaaa;0.566;0.0299;0.14;0.433;0.14;0.224;aaaaa;0.964;a;aaaaaaa;0.777;aa;0.797;0.0144;0.536;aaaa;0.108;0.295;aaaa;0.858;aaaaa;aaa;aaaaaaa;
0.828;0.075;0.415;0.08;0.178;0.15;0.239;0.216;0.575;0.794;0.0922;0.947;aaaaa;0.797;aaaaaaaa;0.495;0.471;0.387;a;aaa;0.84;0.994;a;a;a;0.462;aaa;0.649;aaaaa;0.943;0.375;0.798;0.121;0.85;aaaa;aaaaaa;aa;a;a;0.544;a;aaaaaaaa;0.076;0.506;0.928;0.568;0.257;0.71;aaaaa;0.223;a;aaaaaaa;0.492;aaaaa;0.0622;0.067;0.898;aaaaaa;0.826;0.819;aa;0.19;aaaaaa;a;aaaaaa;
0.925;0.583;0.5;0.885;0.396;0.873;0.844;0.134;0.188;0.276;0.601;0.873;aa;0.997;aa;0.4;0.371;0.834;aaa;aaaaaa;0.517;0.873;a;a;a;0.931;aa;0.526;aa;0.8;0.0399;0.575;0.969;0.0347;aaa;aaaaa;aaa;aaa;a;0.373;aaaaaaa;aaaa;0.937;0.191;0.493;0.853;0.932;0.515;aaaaa;0.262;a;aaaaaaaaaa;0.358;aaaaa;0.123;0.967;0.937;aaaaa;0.528;0.326;aaaaa;0.3;aaaaaa;a;aaaaaaa;
0.0642;0.297;0.904;0.655;0.955;0.913;0.595;0.75;0.508;0.648;0.778;0.808;aaaa;0.489;aaaaaaa;0.816;0.681;0.235;aaaaa;a;0.0613;0.863;a;a;a;0.0378;a;0.802;a;0.61;0.428;0.973;0.474;0.446;aaaa;aaaaa;aaa;aaaaaaa;a;0.137;a;aaa;0.271;0.699;0.741;0.158;0.972;0.546;a;0.0546;a;aaaaaaaaa;0.79;aaa;0.271;0.687;0.613;aaaaaa;0.901;0.913;aaaaa;0.585;a;aa;aaaaaaa;
0.2;0.225;0.247;0.202;0.0629;0.681;0.527;0.843;0.496;0.772;0.855;0.981;aaaa;0.238;a;0.185;0.693;0.309;a;aaaaa;0.439;0.437;a;a;aa;0.293;a;0.886;a;0.651;0.497;0.0179;0.304;0.949;aaaa;aaaa;aaaa;aaaaaaaa;a;0.148;aaa;aaa;0.389;0.584;0.665;0.0598;0.0583;0.485;aa;0.902;a;a;0.198;aaaa;0.883;0.591;0.754;aaaaaa;0.477;0.491;aaa;0.914;aaaaa;a;aaaaaaaaa;
0.451;0.165;0.286;0.797;0.756;0.918;0.142;0.541;0.754;0.503;0.221;0.595;aaaaa;0.233;aa;0.592;0.966;0.549;a;aaaaa;0.484;0.476;a;aa;a;0.232;aa;0.68;aa;0.395;0.216;0.564;0.319;0.368;aaaa;aa;aa;aaaaaaaaa;a;0.534;aaaa;aaaaaa;0.296;0.0155;0.726;0.958;0.512;0.489;aa;0.0902;a;aaa;0.279;aaaaaa;0.628;0.359;0.793;aa;0.195;0.324;a;0.0615;aaaa;aaa;aaaaa;
0.0398;0.993;0.0271;0.352;0.101;0.508;0.26;0.568;0.976;0.453;0.48;0.885;aaaaa;0.574;aaa;0.942;0.682;0.614;aaaaa;aa;0.676;0.119;a;aa;a;0.176;aaa;0.866;aaaaa;0.0641;0.698;0.0205;0.327;0.118;a;aa;aaaaa;aaaaa;a;0.855;aaa;aaaaaaa;0.419;0.0359;0.726;0.48;0.485;0.0335;aa;0.153;a;aaaaaa;0.0263;aaaaa;0.398;0.335;0.434;aaaa;0.48;0.721;aa;0.646;aaaa;aa;aaa;
0.885;0.658;0.168;0.702;0.868;0.431;0.478;0.676;0.488;0.976;0.336;0.971;aaaaaaa;0.62;aaaaa;0.0664;0.771;0.431;aa;aaaa;0.0732;0.124;a;aa;aa;0.151;aa;0.292;aaaaa;0.475;0.122;0.261;0.991;0.0256;aaaa;aa;aaaaa;aa;a;0.978;aaa;aaaaaa;0.896;0.282;0.323;0.117;0.339;0.219;aaa;0.752;a;aaa;0.387;aaaaa;0.463;0.00242;0.649;aaaaa;0.835;0.356;aaaaaa;0.572;aaaaa;a;aaaa;
0.069;0.212;0.816;0.913;0.63;0.59;0.225;0.134;0.0628;0.326;0.152;0.761;a;0.968;a;0.135;0.966;0.917;aa;aaaa;0.044;0.729;a;aa;aa;0.439;aa;0.54;aaaa;0.713;0.583;0.728;0.17;0.547;aa;a;a;aaaaaaaa;a;0.934;aa;aaaaaaaa;0.0953;0.749;0.119;0.868;0.926;0.0929;aa;0.405;a;aaaaa;0.642;aa;0.542;0.414;0.432;a;0.141;0.447;a;0.0294;aaaaa;aa;aaaaaa;
0.376;0.195;0.973;0.647;0.859;0.711;0.501;0.323;0.127;0.109;0.132;0.861;aa;0.874;aaa;0.132;0.322;0.21;aa;aaaaaa;0.867;0.56;a;a;aa;0.601;aaa;0.798;aaaaa;0.6;0.275;0.335;0.135;0.548;a;aaa;aaa;a;a;0.162;aaa;aaaaaaa;0.192;0.988;0.357;0.895;0.249;0.885;aaa;0.365;a;aaaaaa;0.193;aaaaa;0.417;0.0535;0.824;aa;0.592;0.724;aaaa;0.1;aaaa;a;aaaaaaaaaa;
0.382;0.212;0.0697;0.943;0.88;0.529;0.308;0.642;0.15;0.442;0.0332;0.217;aaaaaa;0.455;aaaaaaa;0.215;0.393;0.285;aaaa;aaaaaa;0.815;0.712;a;a;a;0.84;aaa;0.632;aaaaa;0.316;0.743;0.799;0.194;0.0723;aaa;a;aaa;aaaaaaa;a;0.639;aa;aaaaaa;0.736;0.856;0.519;0.179;0.3;0.547;aaaaa;0.564;a;aaaaaaaaaa;0.297;aaa;0.539;0.0568;0.379;aaaaaa;0.609;0.559;aa;0.047;aa;aaa;aaaaaaaa;
0.0904;0.886;0.401;0.688;0.135;0.143;0.609;0.452;0.55;0.665;0.21;0.912;aaaa;0.436;aaaaa;0.681;0.112;0.811;a;aaaaaa;0.538;0.16;a;a;a;0.709;aa;0.829;aaa;0.0222;0.575;0.642;0.259;0.408;a;aa;aaaa;aaaa;a;0.733;aaaa;aaa;0.0521;0.401;0.26;0.403;0.549;0.375;a;0.564;a;aaaaaa;0.336;aaaa;0.106;0.828;0.428;aaa;0.317;0.167;aaaa;0.461;aaaaa;aa;aaaaaaaaaa;
0.409;0.498;0.0208;0.859;0.334;0.318;0.412;0.234;0.821;0.0524;0.421;0.886;aaaa;0.21;aaaaaa;0.0246;0.157;0.614;aa;aaaaaa;0.388;0.752;a;aa;a;0.263;a;0.373;aaaaa;0.923;0.502;0.108;0.752;0.726;aaa;a;aaaaaa;aaa;a;0.411;aaa;aaaaaaaaa;0.332;0.811;0.87;0.848;0.794;0.621;aa;0.971;a;a;0.835;a;0.0771;0.386;0.322;aaaa;0.151;0.559;aaaaa;0.0206;aaaaaaa;a;aaa;
0.607;0.0309;0.334;0.721;0.762;0.909;0.00862;0.933;0.634;0.249;0.806;0.61;aa;0.478;aa;0.36;0.349;0.358;aaa;a;0.182;0.144;a;aa;aa;0.863;a;0.698;aaa;0.384;0.115;0.101;0.999;0.301;aaaa;aaaaa;aa;aaaaaaaaa;a;0.962;aaa;aa;0.768;0.442;0.687;0.681;0.0193;0.556;a;0.194;a;aa;0.686;aaaa;0.116;0.883;0.598;aaaaa;0.334;0.654;aaaaa;0.268;aa;aaa;aaaa;
0.778;0.469;0.765;0.299;0.989;0.625;0.738;0.144;0.315;0.566;0.427;0.429;aaa;0.514;aaaaaaa;0.92;0.586;0.44;aa;a;0.0485;0.222;a;aa;a;0.51;aa;0.857;aaa;0.7;0.723;0.756;0.0874;0.73;aa;aa;aaa;a;a;0.241;aa;aaaaaaaa;0.268;0.275;0.897;0.438;0.855;0.761;aa;0.479;a;a;0.519;aaa;0.867;0.3;0.599;a;0.423;0.332;aaaaaa;0.336;a;a;aa;
0.425;0.0213;0.488;0.145;0.0769;0.782;0.988;0.769;0.209;0.206;0.761;0.764;aaaaaaa;0.306;aaa;0.876;0.379;0.737;aaaa;aa;0.0741;0.173;a;aa;a;0.893;aa;0.769;aaaa;0.498;0.892;0.194;0.942;0.141;aaaa;aaaa;a;aaaaaa;a;0.681;aaaaa;aaa;0.118;0.167;0.756;0.097;0.514;0.919;aaa;0.841;a;aaaaaaaa;0.651;aaaaaa;0.999;0.486;0.226;aaa;0.921;0.278;aa;0.898;aaaaa;a;aaaaa;
0.816;0.645;0.971;0.969;0.0511;0.403;0.544;0.0455;0.352;0.739;0.57;0.754;a;0.0601;aaaaaaa;0.646;0.974;0.736;aa;aaaaa;0.851;0.09;a;a;aa;0.0946;aa;0.0265;a;0.485;0.719;0.986;0.421;0.667;aa;aaaaa;aaaa;aaaaaaaa;a;0.536;aaaaaa;aaaaa;0.0609;0.159;0.426;0.815;0.205;0.28;aaa;0.964;a;aaaaa;0.129;aaaaaa;0.774;0.398;0.382;aa;0.744;0.0127;a;0.107;aaa;aaa;aaaaaaa;
0.65;0.273;0.318;0.36;0.986;0.412;0.928;0.676;0.468;0.527;0.232;0.103;a;0.97;aaaaaaaa;0.675;0.353;0.0519;aaa;aaaaaaa;0.507;0.318;a;a;a;0.893;a;0.749;aaaa;0.803;0.854;0.474;0.78;0.953;aa;aa;aaaaaa;a;a;0.152;aaaaaaa;aaaa;0.409;0.548;0.0607;0.408;0.494;0.653;a;0.721;a;aaaa;0.352;a;0.277;0.279;0.764;a;0.317;0.12;a;0.288;aaaaa;aaa;aaaaa;
0.0289;0.307;0.116;0.348;0.528;0.948;0.801;0.556;0.66;0.371;0.196;0.733;aaaaaa;0.212;aaaaaaaa;0.107;0.832;0.629;aaaaa;aaaa;0.284;0.832;a;a;aa;0.64;aa;0.27;a;0.783;0.673;0.599;0.841;0.347;a;aaaa;aaa;aaaaaaa;a;0.963;aaaa;a;0.266;0.347;0.324;0.788;0.378;0.67;a;0.597;a;aaaa;0.36;aa;0.0867;0.355;0.283;aaaaaa;0.678;0.114;aaaaa;0.385;aaa;aa;aaaaaaa;
0.331;0.729;0.349;0.125;0.108;0.137;0.42;0.0288;0.733;0.87;0.691;0.129;aaaaaaa;0.467;aaa;0.372;0.237;0.418;aa;aaaaa;0.928;0.704;a;aa;a;0.0938;aa;0.23;aaaa;0.374;0.282;0.44;0.17;0.985;a;aa;aaaaa;aaaaaaaaaa;a;0.888;a;aaaa;0.537;0.651;0.95;0.316;0.026;0.0566;aaaa;0.729;a;aaa;0.887;aaaaa;0.924;0.21;0.897;aa;0.0176;0.194;aaaaa;0.428;aaaaaaa;a;aaaa;
0.776;0.265;0.681;0.894;0.431;0.96;0.912;0.618;0.476;0.462;0.844;0.687;aaaaa;0.17;aaaaaaaa;0.525;0.732;0.23;aaaaa;aaa;0.772;0.915;a;a;aa;0.118;aaa;0.443;aaaa;0.206;0.382;0.542;0.69;0.235;aaa;aaaaa;a;aaaaa;a;0.408;aa;aaaaaaaaa;0.8;0.0316;0.21;0.66;0.634;0.334;a;0.762;a;aaaaa;0.0793;aaa;0.534;0.75;0.726;aaaaa;0.0494;0.496;aa;0.431;aaa;aaa;aaaaaaa;
0.57;0.333;0.879;0.762;0.437;0.735;0.442;0.443;0.0312;0.123;0.0881;0.925;aaa;0.879;aaaaaaa;0.376;0.606;0.315;aaaaaa;aa;0.914;0.309;a;aa;a;0.718;aa;0.369;a;0.426;0.89;0.559;0.746;0.104;aaaa;a;aaa;aaaa;a;0.0457;aaaa;aaaaa;0.424;0.956;0.372;0.0307;0.808;0.106;aaaaa;0.604;a;aaaaaaaa;0.376;aa;0.265;0.375;0.14;a;0.599;0.14;a;0.00513;aa;aaa;a;
0.78;0.229;0.886;0.761;0.196;0.0145;0.906;0.991;0.737;0.58;0.921;0.72;aaa;0.018;aaa;0.0481;0.75;0.0613;aaa;a;0.971;0.292;a;a;a;0.78;aa;0.913;aa;0.426;0.703;0.058;0.785;0.405;aaa;aaaaa;aaaaaa;aaaaa;a;0.742;aa;aaaa;0.314;0.547;0.971;0.384;0.353;0.472;aaa;0.562;a;aaaaaa;0.9;aaa;0.876;0.812;1;aaaaaa;0.216;0.0841;aaaa;0.157;aaaa;aa;aaa;
0.734;0.796;0.263;0.0188;0.744;0.179;0.299;0.174;0.416;0.735;0.811;0.551;aaaaa;0.163;a;0.246;0.0934;0.0174;a;a;0.833;0.773;a;aa;a;0.583;aa;0.979;aaaa;0.229;0.707;0.885;0.923;0.331;aa;aa;aaaa;aaaaaaa;a;0.0571;aa;aaaa;0.144;0.982;0.286;0.0146;0.776;0.578;a;0.774;a;a;0.878;aaaa;0.967;0.0911;0.669;aa;0.661;0.523;aaaa;0.618;aaaaaa;aa;aaaaaa;
0.53;0.307;0.89;0.614;0.478;0.0503;0.205;0.14;0.57;0.061;0.566;0.76;aaaaaaa;0.349;aaaaa;0.707;0.0319;0.912;aa;aaaa;0.484;0.848;a;a;a;0.383;aa;0.646;a;0.0138;0.462;0.13;0.278;0.137;a;aaaa;a;a;a;0.207;aaaa;aaaa;0.927;0.69;0.922;0.552;0.137;0.614;aaa;0.943;a;aaaaa;0.426;aaaaaa;0.295;0.85;0.0632;aa;0.713;0.214;aaa;0.816;a;a;aaaa;
0.606;0.431;0.574;0.831;0.699;0.0427;0.604;0.0107;0.106;0.966;0.242;0.683;aaaaaaa;0.79;aaaaaa;0.257;0.455;0.577;aa;aaaa;0.636;0.404;a;aa;aa;0.914;aa;0.937;aa;0.655;0.582;0.877;0.828;0.806;aaa;aaaaaa;a;aaaaaaaa;a;0.516;a;aaaaaaaaa;0.568;0.983;0.3;0.407;0.658;0.826;aaa;0.475;a;aaaaaaaa;0.068;aaaaa;0.207;0.79;0.862;aaaa;0.327;0.665;aaaa;0.291;aaaa;aa;aaaaa;
0.141;0.314;0.0303;0.972;0.401;0.425;0.668;0.867;0.496;0.386;0.392;0.383;aaaaaa;0.857;aa;0.229;0.0216;0.807;a;aaaaaa;0.466;0.275;a;aa;a;0.185;aaa;0.928;aaaaa;0.648;0.33;0.566;0.224;0.461;a;aaa;aaaa;aaaaa;a;0.313;aaaa;a;0.623;0.108;0.299;0.25;0.721;0.138;aaaa;0.0384;a;aaa;0.54;aaa;0.833;0.821;0.354;aaaaa;0.112;0.156;aa;0.464;aaaaa;aaa;a;
0.838;0.188;0.646;0.285;0.318;0.368;0.0644;0.118;0.433;0.508;0.335;0.288;aaaaa;0.463;aaaaa;0.305;0.999;0.511;aaaa;aaaa;0.821;0.0183;a;aa;a;0.659;a;0.576;a;0.685;0.736;0.51;0.595;0.352;aa;aaa;aaa;aaaaa;a;0.0489;aaaaaaa;aaaaaaaa;0.742;0.0075;0.0325;0.9;0.488;0.715;aa;0.117;a;aaa;0.977;a;0.235;0.543;0.435;aaaa;0.556;0.85;aaaaa;0.334;aaaa;a;aaaaaa;
0.255;0.719;0.736;0.676;0.143;0.7;0.361;0.675;0.729;0.588;0.821;0.992;aaaa;0.307;aa;0.891;0.504;0.848;aaa;aaaaaa;0.19;0.409;a;aa;aa;0.319;aa;0.948;aaaa;0.676;0.263;0.901;0.471;0.258;aaa;a;a;aaaaaaa;a;0.731;aa;aaaa;0.534;0.222;0.583;0.565;0.159;0.577;aaaaa;0.255;a;aa;0.541;aaaaaa;0.104;0.142;0.288;aaaa;0.224;0.637;aaaaaa;0.749;aaaaaaa;aa;aaaaaaaaaa;
0.155;0.974;0.913;0.0626;0.681;0.194;0.0749;0.586;0.092;0.194;0.419;0.379;aaaa;0.177;aaaaaaaaa;0.373;0.54;0.911;aaa;aa;0.41;0.679;a;aa;aa;0.322;aaa;0.618;aaaa;0.737;0.601;0.401;0.998;0.455;aaaa;aaa;aa;aaaaa;a;0.47;aaa;aa;0.197;0.377;0.426;0.258;0.208;0.217;aaaa;0.821;a;a;1;aaaaa;0.44;0.603;0.166;a;0.345;0.926;aaaa;0.402;a;aa;aaaa;
0.604;0.79;0.441;0.706;0.314;0.00683;0.773;0.402;0.826;0.839;0.226;0.709;aaa;0.918;aaaaaa;0.931;0.626;0.32;aaaa;aaaaa;0.739;0.147;a;aa;a;0.74;a;0.356;aaaaa;0.978;0.603;0.446;0.444;0.425;aaaa;a;aaaa;aaaaaaaa;a;0.195;aaa;aaaaaaaa;0.293;0.52;0.617;0.993;0.376;0.645;aaaaa;0.186;a;aaaaaa;0.876;aaaa;0.754;0.807;0.258;aa;0.559;0.817;aaaa;0.434;aaaaaaa;aa;aaaaa;
0.441;0.413;0.0705;0.995;0.321;0.107;0.326;0.553;0.274;0.815;0.238;0.517;aa;0.518;aaa;0.339;0.445;0.384;aaaa;aa;0.87;0.596;a;a;a;0.457;a;0.0534;aaaaa;0.817;0.97;0.564;0.4;0.572;aa;a;aaaaa;a;a;0.0248;aaa;aaa;0.492;0.939;0.645;0.315;0.935;0.89;aaaaa;0.542;a;aaaa;0.794;aaaaaa;0.535;0.864;0.236;aa;0.455;0.088;aaaa;0.647;aa;a;aa;
0.73;0.937;0.38;0.356;0.267;0.602;0.581;0.547;0.635;0.971;0.197;0.56;aa;0.592;aaaa;0.223;0.162;0.224;aaaaaa;aaaaaa;0.917;0.211;a;aa;aa;0.325;a;0.795;aaaa;0.338;0.698;0.00831;0.741;0.0695;a;aaa;aaa;aaaa;a;0.0283;aaaaaaa;aaaaaaaa;0.502;0.755;0.731;0.254;0.566;0.937;aaa;0.277;a;aaa;0.114;aaa;0.894;0.109;0.601;aaaaaa;0.0112;0.814;aa;0.944;aaaaaaa;a;aaaaaaaaa;
0.0594;0.198;0.671;0.158;0.445;0.165;0.132;0.605;0.725;0.578;0.19;0.532;aaa;0.269;aaaa;0.636;0.546;1;aaaaa;aaa;0.145;0.455;a;a;aa;0.945;a;0.566;aaa;0.971;0.338;0.893;0.301;0.364;aaa;aaaaa;aaaaaa;aaaaaaaa;a;0.383;aaa;aaaaaaa;0.336;0.164;0.0919;0.14;0.483;0.896;aaaa;0.202;a;aaaaaaa;0.788;aaaaaa;0.769;0.348;0.0492;aaaaa;0.549;0.257;aaa;0.274;aaaa;aa;aaaaaa;
0.563;0.586;0.617;0.27;0.262;0.0812;0.403;0.967;0.419;0.776;0.616;0.796;aaaaa;0.274;aaaa;0.231;0.449;0.429;aa;aaa;0.395;0.455;a;aa;a;0.775;a;0.0134;aaaaa;0.646;0.767;0.373;0.208;0.299;a;aaaa;aaaaa;aaaaa;a;0.0516;aaaaaa;a;0.339;0.863;0.283;0.513;0.988;0.0385;aaa;0.243;a;a;0.158;aaaaaa;0.0726;0.958;0.134;aaaaa;0.73;0.894;aaa;0.605;a;aaa;aaa;
0.417;0.148;0.477;0.711;0.974;0.529;0.207;0.0388;0.399;0.081;0.638;0.686;aaaa;0.438;aa;0.0843;0.309;0.382;aaaaa;aaaaaa;0.1;0.713;a;a;aa;0.251;aa;0.0368;aaa;0.859;0.729;0.399;0.905;0.483;a;aa;aaa;aaa;a;0.958;aa;aaaaa;0.493;0.763;0.644;0.404;0.0853;0.688;aa;0.709;a;aaa;0.949;aaa;0.58;0.352;0.753;aaa;0.397;0.381;aaa;0.262;aaaaaaa;aa;a;
0.142;0.617;0.804;0.917;0.157;0.725;0.478;0.825;0.086;0.633;0.904;0.329;aa;0.32;aaaaa;0.0754;0.305;0.923;aaaaa;aa;0.261;0.847;a;aa;a;0.0747;a;0.0248;aaa;0.986;0.865;0.254;0.555;0.617;a;aaa;a;aaa;a;0.352;aaaaaa;aaaaaa;0.654;0.158;0.64;0.87;0.643;0.474;aaa;0.556;a;aaaaaaaaaa;0.517;aaaaaa;0.583;0.639;0.429;aa;0.523;0.718;aa;0.69;aaaa;a;aaaa;
0.183;0.865;0.73;0.205;0.726;0.522;0.0168;0.54;0.767;0.16;0.631;0.554;aaa;0.148;aa;0.605;0.212;0.388;aaaa;aaaaaa;0.834;0.144;a;aa;a;0.294;aaa;0.106;aaaaa;0.0421;0.74;0.145;0.134;0.372;aaa;aaaaa;aaa;aaaaaa;a;0.66;aaaaaaa;aaaaaaaaa;0.973;0.551;0.402;0.377;0.677;0.467;aa;0.531;a;aaa;0.314;aaaa;0.475;0.964;0.684;aaaaa;0.258;0.201;aaa;0.155;aaaaa;a;aaaaa;
