ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;aa;a;aa;a;aaaaaaa;0.389;a;0.113;aaa;a;0.406;0.886;0.974;0.995;aaaa;0.989;0.485;aa;aaaaa;0.232;0.595;0.549;aaaaa;a;0.146;0.139;0.805;0.545;0.76;aaaa;0.392;0.183;a;0.946;aaaaa;0.958;0.446;aa;0.0105;a;0.619;0.689;0.833;0.898;aaa;0.151;0.619;0.331;0.282;0.923;0.181;0.302;0.742;aa;a;aa;a;0.969;a;0.4;0.784;0.62;0.397;aaaaaaaaaa;
a;a;aaaaa;aaa;a;aaa;0.547;a;0.143;aaaaaa;aaaaaaa;0.021;0.32;0.579;0.549;aaa;0.208;0.616;aaaaaa;aaaa;0.118;0.154;0.921;a;a;0.846;0.29;0.806;0.898;0.949;aaa;0.089;0.103;aaa;0.128;aaaa;0.911;0.731;aaaaaaa;0.432;aaaaaaaaa;0.798;0.665;0.513;0.299;a;0.182;0.027;0.981;0.679;0.169;0.186;0.994;0.647;a;aa;aaa;a;0.584;aaa;0.39;0.962;0.167;0.339;aaaa;
aa;aa;aaaa;aa;aaa;aaaaaa;0.845;a;0.0643;aaa;aaaaaaa;0.741;0.38;0.501;0.986;aa;0.83;0.851;a;aaaa;0.943;0.629;0.966;aaa;a;0.839;0.17;0.737;0.522;0.752;aaaaaaaaa;0.141;0.332;aaaa;0.947;aaa;0.202;0.0632;aaaaaa;0.363;aaaaaaaaa;0.936;0.876;0.547;0.0337;a;0.21;0.963;0.758;0.464;0.476;0.197;0.64;0.631;aa;a;aaa;a;0.361;aaaa;0.256;0.41;0.862;0.102;aaaa;
aaaa;aaaaa;aa;aaaa;aa;aaaa;0.429;a;0.0752;aaaaa;aaaaa;0.213;0.354;0.204;0.0572;aaa;0.626;0.784;aaaa;aaaa;0.649;0.409;0.998;a;a;0.355;0.0362;0.445;0.557;0.315;aaaa;0.922;0.535;aa;0.265;a;0.621;0.879;aaaaaaa;0.947;aaaaa;0.135;0.987;0.834;0.405;aaa;0.122;0.956;0.854;0.727;0.601;0.26;0.0592;0.317;aa;aaaaaa;aaa;a;0.364;aaaaaa;0.465;0.442;0.229;0.878;a;
aa;aaaa;a;aaa;a;aaaaa;0.572;a;0.674;aaaaa;aaaaa;0.0689;0.298;0.0886;0.636;a;0.312;0.463;aaaaa;aaaa;0.527;0.126;0.843;aaaaaa;a;0.551;0.903;0.457;0.738;0.371;aaaaaaa;0.791;0.107;aaaa;0.74;a;0.48;0.433;aaaaaaa;0.688;aaaaa;0.53;0.698;0.238;0.288;a;0.49;0.908;0.892;0.434;0.935;0.523;0.68;0.852;a;aaaaa;aa;a;0.67;aaaaaa;0.727;0.629;0.153;0.335;aaaaaaaaa;
aaaaa;aaa;a;a;a;aaaa;0.53;a;0.962;aaaaaaa;aaaaaa;0.845;0.654;0.286;0.0836;aa;0.0119;0.644;aaaaaaa;aaaa;0.297;0.0842;0.434;aaa;a;0.54;0.928;0.105;0.39;0.156;a;0.173;0.376;aaa;0.146;aaaa;0.237;0.15;aaa;0.757;aaaaaaa;0.648;0.682;0.87;0.857;aaa;0.13;0.0907;0.991;0.738;0.172;0.984;0.0236;0.0879;aa;aaaaa;aa;a;0.264;aaaaaa;0.681;0.201;0.583;0.424;aaaaa;
aaa;aaaaa;aa;aaa;aa;aaaaa;0.419;a;0.0932;aaaaa;a;0.667;0.475;0.803;0.0343;aaaa;0.267;0.972;aaaaaaa;aa;0.8;0.608;0.266;aaaaaa;a;0.604;0.45;0.288;0.0239;0.438;a;0.548;0.809;aaaa;0.734;aaaaaaaa;0.0647;0.83;aaaaa;0.466;aaaaaa;0.519;0.403;0.675;0.33;aaa;0.409;0.339;0.116;0.494;0.0211;0.0515;0.291;0.135;a;aaa;aaa;a;0.144;a;0.941;0.362;0.276;0.998;aaaaaaaaa;
aaa;aaaa;aaaa;aaaaa;aaa;aaaaaa;0.409;a;0.283;aaaaaa;aaaaaa;0.581;0.478;0.114;0.385;aa;0.62;0.335;a;aaaaa;0.398;0.827;0.673;aaaa;a;0.0811;0.278;0.962;0.555;0.203;aaaaaaa;0.325;0.235;aaaa;0.835;aaaa;0.38;0.35;aaaa;0.616;aaaaaaa;0.354;0.598;0.435;0.68;a;0.894;0.979;0.413;0.522;0.123;0.589;0.738;0.104;aa;aa;aaa;a;0.0643;aaa;0.925;0.274;0.626;0.279;aaaaa;
aaaaa;aaaaa;aaaaa;aaaa;aaa;aaaaaa;0.411;a;0.101;aaaa;aaaaa;0.205;0.765;0.0748;0.459;aaaa;0.691;0.281;aaaaaaa;a;0.93;0.692;0.933;aaaaaaa;a;0.365;0.396;0.952;0.996;0.56;aa;0.56;0.464;aa;0.588;aa;0.762;0.92;aaaaa;0.638;aaaaaaaaa;0.327;0.514;0.788;0.647;a;0.492;0.641;0.162;0.774;0.465;0.932;0.412;0.519;aa;aaaa;aa;a;0.313;aaaaaaa;0.444;0.531;0.0054;0.739;aaaaaaaaa;
aa;a;aaa;aaaaa;aaaa;aaaaaaa;0.984;a;0.892;a;a;0.294;0.121;0.111;0.12;a;0.858;0.308;aaa;aaa;0.4;0.216;0.391;aaa;a;0.99;0.519;0.995;0.48;0.511;aaaaa;0.281;0.869;aa;0.331;aaaa;0.125;0.701;aaaaaa;0.39;aaaaaaa;0.672;0.81;0.744;0.661;a;0.172;0.548;0.0485;0.282;0.344;0.803;0.104;0.476;a;aa;aa;a;0.52;aaaaa;0.613;0.405;0.166;0.469;aaaaaaaaaa;
aaa;aaaaa;aaa;a;aaaa;aaa;0.32;a;0.615;aaaa;aaaa;0.77;0.242;0.581;0.678;aaa;0.546;0.502;a;aaa;0.825;0.63;0.234;aaaaaaaaa;a;0.422;0.782;0.156;0.663;0.289;aaaaaa;0.15;0.127;aaa;0.815;aaaaaa;0.819;0.948;aaaa;0.885;aaaa;0.698;0.445;0.044;0.933;a;0.425;0.178;0.581;0.408;0.722;0.0952;0.37;0.239;aa;aaa;a;a;0.913;a;0.507;0.679;0.818;0.669;aaaaaaaaa;
a;aaa;aaa;aaaa;aaa;aaaaaaa;0.848;a;0.469;aaa;aaa;0.545;0.695;0.762;0.536;aaa;0.634;0.271;aaaaa;aaaa;0.702;0.161;0.212;aaa;a;0.325;0.275;0.225;0.268;0.476;aaaaa;0.697;0.874;a;0.361;aaaaaaaaa;0.838;0.105;aaaaa;0.0983;aaaa;0.851;0.532;0.852;0.183;aaa;0.0321;0.0431;0.517;0.445;0.664;0.538;0.822;0.515;a;a;a;a;0.403;aaaaa;0.617;0.265;0.122;0.931;aaaaa;
aa;aaa;a;aaaa;a;aaaa;0.741;a;0.474;aaaa;a;0.685;0.139;0.484;0.502;a;0.877;0.0703;aaaaaaa;aa;0.724;0.82;0.0173;aaaaaaa;a;0.46;0.11;0.0688;0.591;0.119;a;0.921;0.384;aaaa;0.612;aaa;0.829;0.389;aaaa;0.56;aaaaaa;0.959;0.279;0.488;0.00371;a;0.179;0.696;0.407;0.455;0.866;0.698;0.328;0.944;a;a;a;a;0.801;aaaaa;0.141;0.628;0.198;0.0843;aaaaaaaaa;
aa;aaaa;aaaa;aaaa;aaaa;aa;0.804;a;0.472;aaaaa;aaaa;0.411;0.064;0.444;0.304;aa;0.335;0.494;aaaaaaa;aaaa;0.477;0.237;0.723;aaaaaaaaa;a;0.284;0.825;0.361;0.411;0.976;aa;0.654;0.454;aa;0.922;aaaaaaaa;0.747;0.821;aa;0.254;aaaa;0.141;0.0743;0.218;0.697;a;0.694;0.055;0.402;0.21;0.0841;0.629;0.975;0.549;aa;a;aa;a;0.952;a;0.289;0.455;0.58;0.646;aaaaaa;
aa;aaaa;aaaaa;aa;aaaa;aa;0.825;a;0.112;aaaaaa;aaaa;0.147;0.0722;0.639;0.21;aaaa;0.598;0.0542;aa;aaa;0.0607;0.261;0.377;aaaaa;a;0.17;0.53;0.483;0.167;0.979;aa;0.199;0.45;aa;0.433;aaaaa;0.351;0.409;aaaa;0.442;aaaaaaaa;0.971;0.809;0.366;0.43;a;0.215;0.663;0.182;0.614;0.903;0.395;0.88;0.675;a;aa;aaa;a;0.141;aa;0.238;0.629;0.441;0.529;aaaaaaaaaa;
a;aaaa;aaaaa;aaa;aaa;aaaaaaa;0.0103;a;0.695;aaa;a;0.837;0.38;0.866;0.903;aa;0.0486;0.838;aaaa;aaa;0.795;0.463;0.548;aaa;a;0.592;0.749;0.036;0.301;0.456;aaaaa;0.23;0.223;aa;0.318;aaaaaaa;0.0545;0.697;aaa;0.355;aaaa;0.9;0.697;0.142;0.0531;aa;0.984;0.472;0.0543;0.0885;0.97;0.226;0.0977;0.331;a;aaa;a;a;0.227;aaaaa;0.583;0.723;0.0417;0.578;aaaaaaa;
aaaaa;a;aaa;aaaaaa;aaaa;aaaa;0.286;a;0.426;aaaaaa;a;0.898;0.919;0.803;0.947;aa;0.886;0.407;aa;aaaa;0.328;0.366;0.949;aa;a;0.643;0.522;0.992;0.673;0.926;aaa;0.805;0.0645;a;0.204;a;0.597;0.678;aaaa;0.733;aaaaaaaa;0.399;0.0356;0.502;0.238;a;0.644;0.976;0.83;0.206;0.508;0.673;0.602;0.822;a;aaaaa;aa;a;0.41;aaaaaa;0.732;0.599;0.704;0.309;a;
aa;aaaaa;a;aaaa;a;aaa;0.931;a;0.528;aa;aaaaa;0.155;0.126;0.18;0.939;a;0.869;0.946;a;aaaaa;0.944;0.722;0.437;a;a;0.0884;0.145;0.714;0.402;0.235;aaa;0.801;0.784;aaa;0.624;aaaaaaa;0.576;0.538;aaaaaa;0.0514;a;0.821;0.0227;0.81;0.0929;aaa;0.229;0.17;0.941;0.816;0.473;0.291;0.907;0.101;a;aaaaa;aa;a;0.0984;aa;0.925;0.81;0.536;0.635;aa;
aaaaa;aaaaa;aaaaa;aaaa;aaaa;aaaa;0.842;a;0.104;aaaaaa;aaaaaaa;0.893;0.139;0.898;0.0587;aaaa;0.415;0.842;aa;a;0.028;0.856;0.141;aaaaaa;a;0.628;0.575;0.943;0.29;0.898;a;0.501;0.441;a;0.314;aaaaaa;0.727;0.413;aaa;0.828;aaaaaaaaa;0.252;0.291;0.778;0.0667;a;0.649;0.582;0.321;0.202;0.173;0.764;0.74;0.981;a;aa;aaa;a;0.412;aa;0.438;0.373;0.691;0.429;aa;
aa;aaaaa;aa;aa;a;aaaaaa;0.459;a;0.181;a;aa;0.234;0.767;0.581;0.903;aa;0.875;0.426;aaa;aaaaa;0.311;0.118;0.702;aaa;a;0.461;0.289;0.924;0.67;0.636;aaaa;0.453;0.888;aaa;0.784;aaaaa;0.943;0.637;a;0.514;a;0.781;0.221;0.197;0.493;aa;0.402;0.24;0.495;0.341;0.0118;0.331;0.153;0.311;a;aa;aa;a;0.0067;aaaaa;0.316;0.192;0.0269;0.786;aaaaaaaa;
aa;a;aaaaa;aaaa;a;a;0.801;a;0.795;aaa;aaaaaa;0.697;0.6;0.335;0.87;aa;0.715;0.824;aa;aaaaa;0.596;0.956;0.923;aaa;a;0.526;0.546;0.294;0.768;0.216;aa;0.0716;0.991;aa;0.989;aa;0.0687;0.851;aaaaa;0.78;aaaaaaaa;0.0729;0.474;0.783;0.638;a;0.448;0.863;0.228;0.761;0.778;0.427;0.229;0.133;a;aaaaa;a;a;0.253;aaaaa;0.299;0.888;0.995;0.913;aaaaaaaaaa;
aaaa;aaaaa;aaaa;aaa;aaa;aaa;0.573;a;0.0313;aaaaaaaa;aaaaaaa;0.396;0.78;0.329;0.34;aaaa;0.266;0.513;aaaaaaa;aaa;0.895;0.459;0.568;aaaaaaaaa;a;0.277;0.789;0.825;0.519;0.774;aaaaaa;0.368;0.18;a;0.76;aaaaaaaaa;0.901;0.382;aaaa;0.878;aaaaaaaaa;0.0606;0.674;0.00667;0.117;a;0.0655;0.299;0.191;0.7;0.838;0.217;0.379;0.82;aa;aa;aa;a;0.867;aa;0.186;0.397;0.439;0.741;aaaaaaaaaa;
aa;aa;aaaa;aa;aa;aaa;0.71;a;0.665;aaaaaa;a;0.411;0.081;0.982;0.719;aa;0.442;0.0306;aaaaa;aaa;0.0554;0.462;0.0275;aaaaaaaaaa;a;0.681;0.509;0.72;0.337;0.00644;aaa;0.601;0.0404;aaaa;0.566;aaaaaaa;0.724;0.297;aaaaa;0.493;aaaaaaa;0.59;0.675;0.522;0.977;a;0.449;0.554;0.672;0.489;0.878;0.438;0.42;0.407;aa;a;a;a;0.315;a;0.19;0.818;0.171;0.759;aaaaaaaa;
aa;aaa;aaaaa;aaaaa;a;aaaaa;0.34;a;0.991;aa;aaaaaa;0.0315;0.661;0.227;0.251;a;0.977;0.236;aa;aa;0.452;0.691;0.337;aaaaaaaaaa;a;0.364;0.136;0.352;0.0225;0.837;aaa;0.677;0.501;aa;0.432;aaaaaa;0.795;0.801;aaaa;0.417;aaaaa;0.193;0.0654;0.901;0.279;a;0.497;0.911;0.0813;0.868;0.16;0.629;0.319;0.492;a;aaaaaa;aaa;a;0.101;aaaaaaa;0.703;0.31;0.845;0.13;aa;
aa;aaaaa;aaa;aaa;aaaa;aaaa;0.0794;a;0.415;a;aaaaa;0.695;0.483;0.774;0.316;aa;0.864;0.658;a;aaaaa;0.283;0.705;0.00556;aaaa;a;0.274;0.796;0.852;0.32;0.533;aaaaaaaa;0.917;0.348;a;0.588;aa;0.103;0.199;a;0.373;aaaaaaaaa;0.901;0.294;0.543;0.3;a;0.777;0.264;0.714;0.827;0.155;0.806;0.506;0.0392;a;aaaa;aaa;a;0.692;aaaa;0.713;0.575;0.314;0.154;aa;
aa;aaaa;a;aa;aa;aa;0.682;a;0.308;aa;a;0.392;0.327;0.537;0.639;a;0.647;0.514;a;aaa;0.272;0.383;0.94;aa;a;0.307;0.405;0.615;0.253;0.67;aaaaaa;0.587;0.231;aaa;0.283;aa;0.4;0.309;aaaaaaa;0.764;aaaaaaaa;0.421;0.885;0.334;0.0476;a;0.26;0.454;0.584;0.859;0.224;0.532;0.779;0.85;a;aaaa;a;a;0.482;a;0.436;0.0951;0.808;0.266;aaaaaaaaa;
aaaa;a;aa;a;aa;aaaaaa;0.0341;a;0.428;aaaaaaa;aaaaa;0.453;0.608;0.174;0.664;a;0.22;0.427;a;a;0.898;0.635;0.661;aaaaaaaaaa;a;0.0246;0.8;0.0728;0.286;0.927;a;0.2;0.53;a;0.632;aaaaa;0.922;0.744;aaaaaa;0.222;aaa;0.878;0.387;0.196;0.326;aaa;0.835;0.499;0.77;0.959;0.995;0.254;0.847;0.256;aa;aaaaa;aaa;a;0.658;aaaa;0.721;0.556;0.0279;0.29;aaaa;
aaa;aaa;aa;aaaa;aa;aaaaaa;0.892;a;0.961;aaa;aaa;0.813;0.191;0.989;0.416;aa;0.624;0.603;a;a;0.197;0.531;0.662;aaaaaa;a;0.335;0.397;0.135;0.17;0.351;aaaaa;0.855;0.0384;aaaa;0.425;aaaaa;0.591;0.789;aaaa;0.597;aaaaa;0.651;0.314;0.718;0.143;a;0.772;0.908;0.38;0.718;0.595;0.546;0.888;0.681;aa;a;a;a;0.454;a;0.504;0.702;0.708;0.368;aaaaaaaaaa;
aaa;aaa;aaaa;aaaaaa;aaa;a;0.674;a;0.425;aaaaaa;aaaaa;0.572;0.141;0.214;0.473;aaaa;0.755;0.351;aaa;aa;0.148;0.227;0.204;aaa;a;0.795;0.0445;0.833;0.43;0.0602;aa;0.133;0.745;aaaa;0.99;aa;0.682;0.0683;aaaaa;0.507;a;0.833;0.0293;0.197;0.387;aaa;0.846;0.608;0.272;0.528;0.998;0.888;0.0844;0.424;aa;aaaaaa;aa;a;0.652;aa;0.21;0.0415;0.941;0.18;aaaaaaaaa;
aaaa;a;aaaa;aaa;aaa;aaaaaaa;0.494;a;0.374;aaa;aa;0.351;0.653;0.499;0.097;a;0.886;0.863;aa;aaa;0.458;0.0408;0.89;aaaaaaaaaa;a;0.0372;0.424;0.493;0.259;0.586;a;0.549;0.992;aaa;0.855;aaaaa;0.163;0.76;aaaaa;0.291;aaaaaaa;0.00538;0.445;0.216;0.635;aa;0.0318;0.474;0.732;0.966;0.739;0.526;0.0928;0.998;aa;aaa;aa;a;0.44;aaa;0.31;0.102;0.838;0.981;aaaaaaaa;
aaaaa;aaaaa;aaa;aaaaa;aaa;aaaaaaa;0.894;a;0.761;aaaaa;aa;0.844;0.308;0.774;0.435;aa;0.372;0.907;a;aaaa;0.645;0.818;0.647;aaaaaaaaa;a;0.369;0.823;0.617;0.713;0.13;aaaa;0.322;0.976;aaaa;0.394;aaaaaaaa;0.0188;0.329;aaaaaaaa;0.0627;aaaaa;0.81;0.62;0.246;0.262;aa;0.329;0.975;0.00839;0.0564;0.283;0.489;0.983;0.325;aa;aaaaa;a;a;0.304;aaaaa;0.662;0.231;0.961;0.131;aaa;
a;a;aaaaa;aaaaa;a;aaaaaa;0.143;a;0.101;aaaa;a;0.243;0.424;0.553;0.0604;aaa;0.619;0.658;aa;aaaa;0.885;0.137;0.774;aaaaa;a;0.865;0.724;0.472;0.516;0.0954;aaa;0.522;0.363;aa;0.609;aaaaaa;0.355;0.112;aaaaaaaa;0.904;aaaaaaa;0.123;0.097;0.563;0.135;a;0.743;0.8;0.766;0.432;0.602;0.47;0.272;0.25;a;aaaaa;aaa;a;0.999;a;0.369;0.957;0.65;0.612;aaa;
aaa;a;aaa;aa;aa;aaaaaa;0.391;a;0.824;aaaaaaaa;aaaaa;0.145;0.935;0.69;0.85;aaaa;0.436;0.0634;a;aaaaa;0.482;0.481;0.51;aaaaaaaaa;a;0.761;0.285;0.273;0.842;0.888;aaaaaa;0.0329;0.933;aaaa;0.237;aa;0.634;0.272;a;0.401;aaa;0.486;0.115;0.463;0.941;aaa;0.654;0.847;0.831;0.164;0.0625;0.754;0.795;0.599;a;aaaa;aa;a;0.211;aaaaaa;0.201;0.545;0.0869;0.992;aaaaaa;
aaaa;aaa;aa;a;a;aaaaaaa;0.7;a;0.023;aa;aaaaaaa;0.367;0.538;0.0992;0.0221;a;0.266;0.717;aaa;aa;0.264;0.159;0.37;aaaaaa;a;0.749;0.164;0.16;0.695;0.883;a;0.68;0.553;a;0.653;aa;0.114;0.275;a;0.274;aaaaaaaa;0.554;0.111;0.377;0.453;a;0.0364;0.376;0.801;0.73;0.567;0.588;0.656;0.385;aa;a;aa;a;0.62;aaa;0.594;0.25;0.061;0.923;aaaa;
a;aa;aa;aaaaa;aaa;aaa;0.53;a;0.709;a;aaaaa;0.35;0.906;0.719;0.062;aaa;0.427;0.306;aaaaaaa;a;0.807;0.269;0.924;aaaaaaa;a;0.624;0.0206;0.629;0.718;0.954;aa;0.958;0.76;a;0.972;aaa;0.25;0.577;aaaaaaaa;0.585;aaaa;0.164;0.903;0.805;0.938;aaa;0.441;0.255;0.525;0.387;0.706;0.45;0.411;0.139;a;a;a;a;0.091;aaaaaaa;0.794;0.282;0.138;0.944;aaaaaaa;
aa;aaaa;aaaa;aa;aaa;aaaaaaa;0.374;a;0.846;aaaaaa;aa;0.719;1;0.858;0.275;aaa;0.835;0.805;a;aaa;0.649;0.86;0.95;aaaaaaaaaa;a;0.227;0.842;0.362;0.818;0.635;aaaaa;0.781;0.279;aa;0.462;aaaaaaa;0.369;0.0705;aaaaaaa;0.0457;a;0.121;0.323;0.123;0.741;a;0.897;0.673;0.108;0.885;0.807;0.851;0.577;0.13;aa;aaaaaa;a;a;0.192;aaaaa;0.73;0.491;0.765;0.665;aaaaaa;
aaaaa;aa;aa;aa;aaa;aa;0.391;a;0.158;aaaaaaaa;aaaaa;0.267;0.257;0.592;0.0569;aaaa;0.564;0.8;aaaaa;aaaa;0.48;0.985;0.775;aaaa;a;0.14;0.369;0.242;0.811;0.379;a;0.968;0.519;aaaa;0.737;aaaa;0.456;0.415;aaaaaaaa;0.933;aaaaaa;0.312;0.652;0.518;0.423;a;0.0741;0.721;0.377;0.917;0.0181;0.596;0.716;0.876;aa;aaa;a;a;0.831;aaaaa;0.15;0.115;0.901;0.154;aaaaaaa;
aaaaa;aa;aaaaa;aaaaaa;aa;aaaaaaa;0.0613;a;0.293;aa;aa;0.0717;0.289;0.615;0.995;a;0.173;0.00634;aaaa;aaaa;0.247;0.525;0.068;aaaa;a;0.0666;0.802;0.143;0.308;0.985;a;0.448;0.27;aa;0.495;aa;0.75;0.175;aa;0.424;aaaaaaa;0.238;0.116;0.0359;0.797;aa;0.341;0.186;0.54;0.257;0.036;0.322;0.74;0.372;a;aa;aaa;a;0.296;aaaaaa;0.303;0.176;0.299;0.801;aaa;
a;aaaaa;aaaaa;aa;aaa;a;0.684;a;0.796;aaa;aaaaa;0.566;0.752;0.602;0.776;aa;0.00377;0.315;aaaa;aaaaa;0.199;0.139;0.416;aaaaaaaaaa;a;0.188;0.157;0.86;0.358;0.1;a;0.75;0.688;aaa;0.488;aaaaaa;0.105;0.301;aaaaaa;0.409;aaaaaaaa;0.914;0.876;0.897;0.137;aa;0.634;0.635;0.147;0.23;0.913;0.904;0.782;0.3;aa;aa;aa;a;0.449;aaaaaa;0.525;0.952;0.319;0.134;aaa;
aa;aaa;aaaaa;a;a;a;0.227;a;0.845;aa;aaaaa;0.682;0.515;0.813;0.828;a;0.406;0.755;aaaaa;a;0.685;0.567;0.912;a;a;0.296;0.54;0.477;0.587;0.48;aaaa;0.958;0.343;aaa;0.0365;aaaaaaaa;0.529;0.471;aaaaaaa;0.301;aaa;0.868;0.464;0.0463;0.728;a;0.296;0.587;0.0874;0.745;0.388;0.163;0.446;0.337;a;aaaaaa;aaa;a;0.182;aaaa;0.438;0.631;0.611;0.26;aaaaaaaaaa;
aaaaa;aaaaa;a;aaaa;a;aaaaa;0.288;a;0.882;aaaaaaa;aa;0.757;0.412;0.848;0.449;aaa;0.519;0.0836;aaaa;aaaa;0.178;0.0552;0.12;aaaaa;a;0.112;0.842;0.0474;0.47;0.94;aaa;0.885;0.136;aaaa;0.19;aaaaaaaaa;0.963;0.721;aaaaaaa;0.868;aaaaaaaaa;0.566;0.69;0.026;0.445;a;0.401;0.0294;0.292;0.809;0.476;0.813;0.542;0.028;a;aaaaaa;a;a;0.921;aaaaa;0.692;0.734;0.415;0.385;aaaaaaa;
aaa;aaa;aaaa;aaaaaa;aaa;aaaa;0.27;a;0.525;aa;aaa;0.151;0.134;0.655;0.952;aaa;0.0479;0.59;aaaaa;aa;0.519;0.178;0.0557;aaaaaa;a;0.606;0.494;0.159;0.533;0.252;aaaaaa;0.123;0.727;a;0.995;a;0.894;0.517;aaa;0.824;aa;0.948;0.345;0.135;0.65;aaa;0.556;0.427;0.659;0.701;0.0944;0.464;0.976;0.808;a;aaa;a;a;0.261;aaaaaaa;0.849;0.82;0.833;0.0362;aaaaaaaaaa;
aaaa;aa;aaaaa;aaaaa;aa;aaa;0.401;a;0.128;a;aaa;0.391;0.634;0.672;0.741;aaaa;0.393;0.63;aaaaaa;aaaaa;0.978;0.308;0.376;aaaaaaa;a;0.554;0.16;0.712;0.448;0.695;aaaaaaaaa;0.578;0.414;aaaa;0.95;aaaaaaaa;0.0389;0.929;aaaaa;0.873;aaa;0.982;0.311;0.314;0.819;aa;0.896;0.0572;0.556;0.0813;0.827;0.377;0.522;0.729;a;aaaaa;aa;a;0.753;a;0.247;0.146;0.151;0.235;aaaaaaaa;
aa;aa;a;aaa;aa;aaaaa;0.00494;a;0.159;aaaaaaaa;aaaaaaa;0.942;0.695;0.174;0.0857;a;0.467;0.587;aaaaaaa;a;0.0991;0.686;0.344;aaaa;a;0.859;0.443;0.704;0.626;0.999;aaaaaa;0.589;0.894;aaaa;0.0441;aaaaaaaaa;0.801;0.178;aa;0.385;aaaaaaaa;0.129;0.481;0.857;0.643;aaa;0.326;0.723;0.132;0.271;0.642;0.38;0.555;0.416;a;aaaaa;aa;a;0.366;aaaa;0.328;0.457;0.0311;0.996;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;a;a;0.438;a;0.951;aaaaaaa;aaaa;0.128;0.33;0.216;0.275;a;0.544;0.788;aaaaaaa;aaaaa;0.407;0.732;0.327;a;a;0.3;1;0.815;0.651;0.281;aaaaa;0.142;0.275;aa;0.174;aaaaaa;0.225;0.647;aa;0.899;aa;0.48;0.577;0.588;0.374;aaa;0.107;0.0515;0.961;0.34;0.774;0.0498;0.462;0.908;aa;aa;aaa;a;0.344;aa;0.104;0.967;0.531;0.272;aaaaa;
aaaa;aaa;aa;aaaa;aaaa;aaa;0.256;a;0.585;aa;a;0.352;0.531;0.137;0.343;aaa;0.566;0.862;aaaaaaa;aa;0.548;0.138;0.48;a;a;0.88;0.0299;0.938;0.34;0.928;aa;0.456;0.552;aaaa;0.232;aaaaa;0.397;0.0767;aaaaaa;0.649;aaa;0.623;0.953;0.223;0.135;a;0.407;0.555;0.139;0.404;0.381;0.872;0.129;0.305;a;aaa;aa;a;0.39;aa;0.384;0.0383;0.312;0.69;aaaa;
a;aaa;aa;aaaaa;a;aaa;0.409;a;0.257;a;aa;0.334;0.543;0.837;0.692;aaaa;0.752;0.0404;aaaa;aa;0.578;0.118;0.397;aaaaa;a;0.988;0.895;0.501;0.437;0.739;aaa;0.874;0.352;aa;0.179;aa;0.144;0.252;aaaaa;0.865;aaaaa;0.851;0.806;0.531;0.822;aaa;0.174;0.0432;0.715;0.41;0.199;0.36;0.139;0.15;a;a;aa;a;0.136;aaaaa;0.783;0.571;0.495;0.715;aaaa;
aaaa;a;a;aa;aaa;a;0.352;a;0.768;aaa;aaaaaaa;0.905;0.577;0.605;0.931;a;0.659;0.472;aaaaaaa;aaa;0.429;0.221;0.65;aaaaaaaaa;a;0.767;0.764;0.636;0.0559;0.311;aaa;0.151;0.348;a;0.465;a;0.16;0.922;aaa;0.293;aaa;0.514;0.799;0.542;0.485;aaa;0.532;0.466;0.457;0.447;0.736;0.675;0.443;0.567;aa;aaa;aa;a;0.633;aaaaaaa;0.732;0.984;0.655;0.964;aaaaaaaaaa;
aaa;aaaaa;aa;aa;aa;aaaa;0.522;a;0.913;aaa;aaaaa;0.994;0.869;0.664;0.792;aaa;0.557;0.842;aaaa;aaaa;0.432;0.489;0.665;aaaaaaa;a;0.0831;0.786;0.426;0.249;0.381;aaaaaaa;0.813;0.62;aa;0.619;aaaaaaa;0.777;0.839;aaaa;0.0644;a;0.119;0.624;0.542;0.0486;a;0.355;0.911;0.0795;0.495;0.202;0.78;0.325;0.596;a;a;a;a;0.461;aaaa;0.739;0.229;0.982;0.21;aaaaaaaa;
