ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.301;aaaaa;a;0.546;aaa;aa;aaaaaaa;0.594;a;0.606;0.147;0.273;aaaaa;aaaaaa;0.782;0.714;aaaaaaa;aaa;0.193;a;0.952;0.384;a;0.373;aaaaa;aaaaaa;0.336;0.763;aa;a;a;0.622;0.33;0.148;aa;0.0185;0.112;0.322;aaaa;a;aa;0.587;aa;0.94;a;aaaaaaaa;aaaaaaaa;0.924;0.345;0.171;0.979;0.898;aaaaaaaaa;
0.435;aa;aaaaa;0.425;aaa;aa;aaaa;0.459;a;0.0819;0.341;0.762;aaaaa;aaaa;0.0217;0.891;aaaaaaa;aaaaaaaaa;0.524;aa;0.586;0.319;aa;0.997;aa;aaaa;0.84;0.716;aaaa;a;aaaaa;0.603;0.586;0.918;aa;0.746;0.188;0.515;aaaa;aa;aaa;0.428;aaaa;0.801;a;aa;aaa;0.47;0.639;0.0442;0.0799;0.105;aaaa;
0.261;aaaaa;aaaaaaa;0.81;a;a;aaaa;0.4;aa;0.753;0.988;0.0724;a;aaaaaa;0.866;0.599;aaaaaa;aa;0.737;aaaa;0.374;0.3;a;0.999;a;aaa;0.0674;0.294;a;a;aaaaa;0.997;0.686;0.731;a;0.7;0.278;0.845;aaa;a;aaaa;0.372;aaaaaaaa;0.801;a;aaaaaaaaa;aaaaaaaaa;0.732;0.677;0.951;0.843;0.6;aaaaa;
0.544;aaaaaa;aaaaaaa;0.474;aa;a;aaaaaaaa;0.15;a;0.907;0.804;0.735;aaaa;aaaaaa;0.245;0.545;aaaaaaaa;aaaaaa;0.46;aaaaa;0.046;0.259;aaa;0.234;aaaa;aaaaaaaaa;0.144;0.28;aaa;a;aaaaaa;0.778;0.223;0.0741;a;0.361;0.389;0.598;aaa;aaaa;a;0.344;aaaaaa;0.951;a;aa;aaaaa;0.755;0.722;0.832;0.587;0.643;aaaaaaa;
0.0764;aaaaaaa;aaa;0.974;a;aa;aaaaa;0.296;a;0.677;0.335;0.824;a;aaaaaaaaa;0.0389;0.508;aaaaa;aa;0.176;aaaa;0.657;0.678;aa;0.946;aaaa;aaaaaaa;0.0183;0.244;aaaaa;a;a;0.355;0.476;0.0681;a;0.331;0.297;0.191;aaa;aaaaa;aaaa;0.191;aaaaaaa;0.617;a;aaa;aaa;0.0598;0.442;0.146;0.622;0.55;a;
0.791;aaa;aa;0.463;aaaa;a;aaaaaa;0.194;a;0.461;0.211;0.409;a;aaa;0.298;0.844;aaaa;aaaaa;0.0999;a;0.577;0.985;aaa;0.194;aaaa;aaa;0.0679;0.558;aa;a;aaaaa;0.567;0.959;0.149;aa;0.0449;0.279;0.00671;aaa;aa;aa;0.711;aaaaaaaa;0.394;a;aaaaaaa;a;0.142;0.838;0.437;0.478;0.0407;aaaaaaaaaa;
0.764;aaaa;aaaa;0.299;aaa;aa;aaaa;0.607;a;0.684;0.566;0.173;aaa;aaaaa;0.879;0.0572;aaaaaaaa;aaa;0.77;a;0.536;0.358;aa;0.961;a;aa;0.308;0.63;aaaa;a;aaaaaa;0.989;0.491;0.977;aa;0.68;0.93;0.676;aaaa;aa;aa;0.232;aaaa;0.838;a;a;aaaa;0.169;0.658;0.321;0.673;0.806;aaaaaa;
0.751;aaaaa;aa;0.81;a;a;aaaaa;0.297;a;0.96;0.592;0.0994;aaaaa;aaaaaaaaa;0.819;0.522;aaaaaa;aaaa;0.943;aaa;0.494;0.454;aa;0.538;aaaaa;aaaa;0.393;0.939;a;a;aaa;0.217;0.712;0.288;aa;0.81;0.217;0.404;aaaa;aaaaa;aa;0.818;aaaaaaaa;0.289;a;aa;aaaa;0.162;0.461;0.347;0.935;0.702;aaaaaaa;
0.656;a;aaaaaaaaa;0.76;aaaa;a;aaa;0.786;aa;0.22;0.738;0.635;a;aaaaa;0.489;0.885;aa;aaaaa;0.997;aaaaaa;0.133;0.578;aa;0.533;aaaa;a;0.589;0.109;aa;a;aaaaa;0.037;0.0873;0.595;a;0.471;0.593;0.702;aaa;aaa;aaa;0.57;aaaaaaaa;0.682;a;aaaaaaa;aaa;0.204;0.811;0.932;0.32;0.00346;aa;
0.505;aa;aaaaaaaaa;0.716;aa;aa;aaaaaaaaa;0.681;a;0.0106;0.882;0.0948;aaaaa;aaaa;0.546;0.0988;aaaa;aa;0.00635;aaaaa;0.466;0.27;aa;0.253;aaaaa;aaa;0.298;0.992;a;a;aaa;0.651;0.13;0.211;aa;0.00371;0.397;0.747;aaaa;aaaaa;aaaa;0.957;aaa;0.785;a;aaa;aaaaaaaaa;0.939;0.867;0.337;0.905;0.246;aa;
0.944;aaaaaa;aaaaaaaa;0.554;aa;aa;aaaaa;0.46;aa;0.886;0.0148;0.272;a;aaaa;0.201;0.86;aaaaaaaa;aaa;0.603;aaaaaa;0.0608;0.212;aa;0.571;aaaa;aaaa;0.398;0.565;a;a;aaa;0.117;0.393;0.591;a;0.339;0.0203;0.937;aaa;aaaaa;aa;0.972;aa;0.477;a;aa;aaaaaaaaaa;0.234;0.218;0.00551;0.614;0.647;aaaaaa;
0.419;aaaaaaa;aaa;0.629;aaa;a;aaaaaaaa;0.0727;aa;0.28;0.599;0.262;aaaa;aa;0.495;0.331;aaa;aaaaaaaaa;0.859;aa;0.148;0.747;aaa;0.582;aaaaa;aaaaaaaa;0.755;0.8;aa;a;aaaa;0.408;0.714;0.369;aa;0.728;0.0194;0.0148;aaa;aaa;aaaaa;0.403;aaaaaaaa;0.181;a;aa;aaaaaa;0.365;0.424;0.909;0.108;0.196;aaaaaaaa;
0.186;aa;aa;0.904;aaaa;aa;aaaaaa;0.103;aa;0.813;0.891;0.598;aaa;aaaa;0.999;0.431;aaaaaaa;aaaa;0.18;aaaa;0.552;0.382;aaa;0.401;aaa;aaaaaa;0.522;0.994;a;a;aa;0.913;0.74;0.693;a;0.516;0.921;0.594;a;aaaa;aaaa;0.39;aa;0.6;a;aaaaa;aaa;0.245;0.486;0.0908;0.286;0.932;aaa;
0.79;aaaaa;aa;0.619;aaa;aa;a;0.908;aa;0.0299;0.0894;0.0685;aaaaa;aa;0.604;0.108;aa;aaaaaa;0.937;aaa;0.703;0.196;aaa;0.621;aaaaa;aaaaaaaa;0.569;0.974;a;a;aaa;0.541;0.506;0.186;aa;0.679;0.217;0.844;aaa;aaaaa;aaaaa;0.0489;aaa;0.0534;a;aaaaaaaa;aaaaaaaaaa;0.931;0.465;0.679;0.499;0.914;aa;
0.227;aaaa;aaaaa;0.469;a;a;aaaaaaaaa;0.0572;aa;0.0197;0.725;0.813;a;aaa;0.462;0.409;aaaaa;aaaa;0.754;aa;0.742;0.0654;aaa;0.951;aa;aa;0.984;0.641;aaa;a;aaaaaaa;0.909;0.453;0.517;a;0.295;0.9;0.563;aaaa;aa;aaa;0.779;aa;0.19;a;a;aaaaaaaaaa;0.293;0.907;0.265;0.12;0.772;aaaa;
0.318;aaaaaaa;a;0.24;aa;a;aaa;0.271;a;0.49;0.928;0.684;aaaa;aaa;0.282;0.995;aaaaaa;aaaaa;0.255;aaa;0.746;0.945;aa;0.866;a;aaaaa;0.0499;0.582;aaa;a;aaa;0.81;0.731;0.535;aa;0.513;0.761;0.392;aaaa;aaaaa;aa;0.904;aaaa;0.348;a;aaaaaaaaa;aa;0.65;0.711;0.518;0.798;0.757;a;
0.566;aaaaaa;aa;0.617;aa;aa;aaa;0.818;a;0.561;0.595;0.633;aaa;a;0.509;0.618;aaaaaaaa;aa;0.385;aaaa;0.842;0.0129;a;0.578;aaaaaa;aaaaaaaaa;0.652;0.226;aaaa;a;aaaaa;0.694;0.523;0.012;a;0.779;0.975;0.933;aaa;aaaaa;aaa;0.358;aaaaa;0.717;a;aaaaaaaa;aaaa;0.297;0.825;0.686;0.0426;0.458;aaaa;
0.178;aa;aaa;0.502;a;a;aaaaaaa;0.996;aa;0.68;0.134;0.299;aaaa;aaaa;0.533;0.875;aaaaaaaa;aaaaa;0.581;aaaaa;0.195;0.387;aa;0.42;aa;aaa;0.443;0.45;a;a;aaaaaaa;0.325;0.774;0.591;aa;0.205;0.122;0.247;aaa;aaaaa;aaa;0.794;aaaaaaaa;0.00811;a;aaaaaa;aaaaaaaa;0.999;0.0876;0.967;0.234;0.65;aaaa;
0.298;aaaaaa;aaa;0.292;aaa;aa;a;0.382;aa;0.566;0.277;0.36;aa;aaaaaaaaaa;0.0349;0.888;aaaa;aaaaa;0.412;aa;0.944;0.335;aa;0.0371;aaaaa;aaaaaaaaa;0.122;0.146;aaaaa;a;aaaaaaa;0.69;0.17;0.996;aa;0.765;0.123;0.763;a;aaa;aaaa;0.811;aaaaaaaa;0.421;a;a;aaaaa;0.982;0.186;0.871;0.893;0.222;aaaaaaa;
0.753;aaa;aaaaaaaaaa;0.937;a;a;aa;0.384;a;0.524;0.917;0.173;aaa;aaa;0.905;0.568;a;aaaaaaa;0.37;aaa;0.307;0.376;aaa;0.897;aaa;aaaaaa;0.18;0.482;aaa;a;aaa;0.778;0.163;0.143;aa;0.0877;0.387;0.472;aaa;aaaa;aa;0.738;aaaaaaaa;0.925;a;a;aaaaa;0.9;0.243;0.947;0.402;0.78;aaaaaaaaa;
0.0627;aaaaaa;aa;0.719;aaa;a;aaaaaaaaa;0.182;a;0.947;0.906;0.145;aaaa;aaaa;0.0284;0.983;aaaaa;aaa;0.0367;aaaaaa;0.277;0.573;aa;0.958;aa;aaa;0.858;0.653;aaaa;a;aaaaaaa;0.446;0.939;0.905;a;0.827;0.297;0.567;a;aaaa;aa;0.769;aa;0.955;a;aaaaaaaaa;aaaaaaa;0.506;0.497;0.701;0.279;0.837;aaaaa;
0.663;aaaaa;aaaaaaaa;0.903;aaa;aa;a;0.164;aa;0.357;0.368;0.476;a;aaaaaa;0.701;0.247;aaaaa;a;0.684;aa;0.0123;0.128;a;0.246;aaaaa;a;0.874;0.669;a;a;aaa;0.104;0.85;0.751;aa;0.241;0.655;0.298;a;aaaa;aaa;0.424;aaaaaaaa;0.927;a;aaaaaaa;aaa;0.918;0.362;0.587;0.0844;0.467;aaaaaaaa;
0.186;aaa;aaaaaaaaa;0.738;aaa;a;aaaa;0.405;aa;0.427;0.766;0.807;aa;aaaaa;0.307;0.189;aaaa;aaaa;0.372;aaaa;0.755;0.447;a;0.338;aaaaaa;a;0.722;0.399;aaaaa;a;aaa;0.621;0.98;0.932;a;0.731;0.22;0.203;aaa;aaaa;aaa;0.472;aaaaaaa;0.74;a;aaaaaa;aaaa;0.659;0.653;0.0387;0.0775;0.244;aaaaaaaaa;
0.34;aaaaa;aaaaaaaa;0.584;aaaa;a;aaaaaaaa;0.182;a;0.758;0.93;0.876;aaa;aaaaaaa;0.905;0.322;aaa;aaaaa;0.959;a;0.788;0.778;aaa;0.69;aaaaaa;aaaa;0.929;0.993;aaa;a;aaaaaaa;0.486;0.75;0.867;aa;0.0143;0.142;0.453;a;a;aaa;0.0376;aaaaa;0.37;a;aaaaaaa;aaaaaa;0.165;0.842;0.539;0.0981;0.337;aaaaaaaa;
0.451;aaaaa;aaaaaaaaa;0.52;aaa;a;aaaaaaa;0.71;a;0.52;0.568;0.666;aaaa;aaaaaaaa;0.88;0.799;aaaaa;aaaaaaaaa;0.113;aaa;0.607;0.275;aaa;0.702;a;aaaaaaaa;0.766;0.916;a;a;aaaaaaa;0.172;0.827;0.491;a;0.502;0.27;0.882;aaa;a;aa;0.168;aaaaaa;0.857;a;aaaaaaaaa;aa;0.24;0.71;0.909;0.39;0.528;aaaaaaaaa;
0.249;aa;aaaaaaaaaa;0.554;aaa;a;aaaaaa;0.427;a;0.741;0.305;0.307;aaaaa;aaaaaa;0.104;0.894;aaa;aaaaaaaa;0.749;aaaaa;0.0316;0.853;a;0.634;aa;a;0.135;0.932;aaaaa;a;a;0.764;0.883;0.853;aa;0.137;0.485;0.831;aaaa;aaa;a;0.798;aaaaaa;0.12;a;aaaaaaa;aaaaaaaa;0.0184;0.501;0.454;0.643;0.62;aaaaaaaa;
0.488;aaaaa;aaaaaaaaaa;0.47;a;aa;a;0.0306;a;0.351;0.752;0.334;aaa;aaaaaaaaaa;0.037;0.83;aaaaa;a;0.0377;aaa;0.68;0.442;a;0.23;aaa;aaaa;0.451;0.331;aaaaa;a;aaaaaaa;0.256;0.552;0.533;aa;0.878;0.73;0.767;aaa;aaaa;a;0.134;a;0.348;a;aaaaaaa;aaaaaa;0.984;0.643;0.401;0.6;0.56;aaaaaaaaa;
0.573;aaaa;aaaaaaaa;0.348;aaa;a;aaaaaa;0.213;a;0.0822;0.349;0.00471;a;aaaaaaaaaa;0.347;0.989;aaa;aaaa;0.395;a;0.869;0.811;aaa;0.974;aa;a;0.0145;0.829;aaa;a;aaa;0.244;0.446;0.0676;aa;0.723;0.21;0.412;aa;aaaaa;aa;0.205;a;0.637;a;aaaaaaaa;aaaaaaa;0.979;0.789;0.771;0.749;0.472;a;
0.629;aaaaaa;aaaaaaa;0.469;aaa;a;aaaaaa;0.903;aa;0.843;0.667;0.856;aa;aaaaaa;0.731;0.116;aaaaaa;aaaaaaa;0.0898;aaa;0.896;0.0753;aaa;0.59;aa;aaaa;0.297;0.15;aaaa;a;aaaaaa;0.904;0.751;0.389;a;0.521;0.874;0.365;aa;a;a;0.00613;a;0.975;a;aaaaaaa;aaaaaaa;0.97;0.523;0.185;0.436;0.0484;aa;
0.49;a;a;0.552;aaa;aa;aaaaaaaa;0.321;a;0.312;0.148;0.0277;aaaaa;aaaaaaaa;0.45;0.765;aaaaa;aaaaaaa;0.757;a;0.0466;0.554;aa;0.895;aaa;aaaaaaaaa;0.0219;0.818;a;a;aaaaaaa;0.0206;0.0777;0.0675;aa;0.0723;0.823;0.164;aa;aa;aa;0.561;aaa;0.0608;a;aaa;aaaaa;0.858;0.578;0.468;0.597;0.178;aa;
0.374;a;aaaaaaaaa;0.352;aa;aa;a;0.768;a;0.524;0.96;0.881;a;aaa;0.0118;0.929;aaaaa;aaa;0.699;aaaaa;0.463;0.787;aa;0.222;aaaaaa;aaa;0.0202;0.467;a;a;aa;0.828;0.981;0.478;aa;0.254;0.509;0.28;aaa;aa;aaaaa;0.476;aaa;0.701;a;aaaaa;aaaaaaa;0.49;0.659;0.334;0.898;0.489;aaaaaaaa;
0.0311;aaa;aaaaaaaa;0.613;aaa;a;aaaaaaaa;0.454;aa;0.507;0.211;0.136;aa;aaaaaaaaa;0.714;0.91;aaaa;aa;0.997;aaaa;0.414;0.146;a;0.548;aaa;aaaaa;0.835;0.0655;aaaa;a;aaaaaaa;0.465;0.296;0.442;aa;0.718;0.893;0.483;a;aaaaa;aaa;0.439;a;0.42;a;aa;aaaaaa;0.576;0.668;0.27;0.475;0.478;aaaaa;
0.957;aaa;aaaaaaaaa;0.591;aaa;aa;aaaaaa;0.37;aa;0.602;0.493;0.478;aaa;a;0.366;0.695;aaaaaaa;aaaaaaa;0.465;aaaa;0.187;0.00172;aaa;0.192;aaaaaa;aaaa;0.0922;0.161;aaa;a;aaaa;0.266;0.551;0.265;aa;0.79;0.573;0.574;aa;aaaaa;aa;0.928;aaaaaaa;0.134;a;aa;aaaaaaaaa;0.912;0.534;0.398;0.335;0.99;aaa;
0.247;aaa;a;0.381;aa;aa;aaaaaa;0.952;a;0.141;0.319;0.452;aaaa;aaaa;0.208;0.204;aaaaaaaa;aaaaaaa;0.871;aaaaaa;0.77;0.367;a;0.616;aa;aaaaaaaaa;0.249;0.825;a;a;aaaaa;0.463;0.215;0.307;aa;0.852;0.854;0.599;a;aa;a;0.0243;aaaaaaaa;0.422;a;aaaaaaa;a;0.761;0.765;0.713;0.999;0.822;aaaaa;
0.626;aaaa;aaaaaaaa;0.12;aa;aa;aaaaaaaaa;0.73;a;0.62;0.000488;0.206;aaa;aaaaaaaaaa;0.761;0.956;aaaaaaa;aaaa;0.883;aaaa;0.497;0.569;aaa;0.39;aaa;aaaaaaaaa;0.0189;0.00208;aaaaa;a;aa;0.249;0.78;0.103;a;0.908;0.062;0.418;a;aaa;aaa;0.266;aaaaaa;0.0367;a;aaaaaaa;aaaaaaa;0.64;0.189;0.286;0.402;0.635;aa;
0.673;aa;aa;0.492;a;a;aaaaaaaaa;0.434;a;0.731;0.431;0.468;aaaaa;aaaaa;0.856;0.909;aaaaa;aaaaa;0.381;aaa;0.873;0.714;aa;0.277;aaaaa;aaaaaa;0.413;0.298;aaa;a;a;0.624;0.511;0.812;aa;0.361;0.734;0.897;aaa;aa;a;0.0522;a;0.233;a;aaaaaaaa;aaaaaa;0.84;0.557;0.531;0.634;0.0874;aaaaaaaa;
0.581;aaaaa;aaaaaaa;0.549;aa;aa;aaaaaaaa;0.383;aa;0.467;0.365;0.315;aa;aaa;0.335;0.703;aaa;aaaaaaa;0.223;aa;0.268;0.597;aaa;0.278;aaaaaa;aaaaa;0.304;0.22;aaa;a;aaaa;0.462;0.515;0.682;aa;0.511;0.527;0.225;aaaa;aaa;aaaaa;0.461;aa;0.185;a;a;aa;0.809;0.728;0.626;0.682;0.554;aaa;
0.135;aaaaaaa;aaaa;0.465;a;aa;aaaaaaaaa;0.657;aa;0.506;0.871;0.978;aaa;aaaaaaa;0.815;0.325;aaaaaa;aa;0.156;aaaa;0.473;0.0922;a;0.057;aa;aaaaaa;0.417;0.777;aa;a;a;0.632;0.144;0.533;aa;0.466;0.865;0.832;aaaa;aaa;a;0.138;aa;0.00907;a;aaaaaaaa;aaaaaaaa;0.124;0.535;0.633;0.0503;0.146;aa;
0.973;aaaa;aaaaaaaaaa;0.406;aa;aa;aaaa;0.232;aa;0.926;0.478;0.776;a;a;0.908;0.096;aaaaaaaa;aaa;0.264;aaa;0.444;0.2;aaa;0.121;aaa;aa;0.876;0.332;aaaaa;a;aaaa;0.821;0.359;0.00298;a;0.198;0.08;0.958;a;aaaa;aaa;0.579;aaaaa;0.0235;a;aaaaaaa;aaaa;0.953;0.71;0.929;0.672;0.163;aa;
0.383;aaaa;aaaaaa;0.546;aaa;aa;aaaaaaaa;0.408;aa;0.644;0.233;0.0306;aaaaa;aaaaaaa;0.975;0.0508;aa;aaaaaa;0.418;a;0.0146;0.802;aa;0.723;aaaa;aaaa;0.818;0.584;a;a;a;0.517;0.279;0.974;aa;0.203;0.0253;0.398;aa;a;aaa;0.466;aa;0.432;a;aaaaaaa;aaaaaaa;0.658;0.191;0.395;0.631;0.661;a;
0.271;aaaaa;a;0.48;aa;aa;aaaa;0.373;aa;0.535;0.000522;0.772;aa;aaaaaa;0.932;0.938;aa;a;0.172;aaaaaa;0.953;0.473;aaa;0.538;aa;a;0.497;0.0817;aaaaa;a;aaaaa;0.503;0.193;0.585;aa;0.927;0.385;0.215;aaaa;aa;aa;0.546;aaaa;0.654;a;aaa;a;0.43;0.911;0.997;0.526;0.0307;aaaaaaaaaa;
0.929;aaa;aaaaaa;0.939;aa;aa;aaa;0.502;a;0.997;0.739;0.515;aa;aaaaaaaa;0.628;0.543;aaaa;aaaaa;0.332;aaaa;0.995;0.592;aaa;0.767;aaaaaa;aaaa;0.895;0.53;aaaaa;a;a;0.433;0.397;0.554;a;0.476;0.0551;0.839;aa;aa;aaaaa;0.983;aaaaaa;0.488;a;aaaaaaaa;aaaaa;0.414;0.124;0.4;0.306;0.227;aaaaaa;
0.215;aaaa;aaaa;0.911;aaa;aa;aaaa;0.148;aa;0.278;0.847;0.859;aaa;aaaaaaaa;0.0676;0.813;aaaaaa;aaa;0.175;aaa;0.21;0.167;aaa;0.346;aaaa;aaaaaaaaa;0.335;0.854;aa;a;aaa;0.343;0.113;0.165;aa;0.863;0.857;0.574;aa;aa;aaaa;0.258;a;0.39;a;aaa;aaaaaaa;0.239;0.382;0.904;0.221;0.92;aaaaaaaa;
0.956;aaaaaaa;aa;0.718;a;a;aaaaa;0.105;aa;0.702;0.902;0.712;aaaaa;a;0.474;0.268;aaaaaaaa;aaaaaaaaa;0.226;aaa;0.916;0.31;aaa;0.468;a;aaaaaaaa;0.699;0.927;aa;a;aa;0.379;0.127;0.104;a;0.923;0.394;0.286;aaa;aaaa;aaa;0.296;aaa;0.648;a;aaaaaaaaa;aaaaa;0.919;0.243;0.655;0.925;0.616;a;
0.0391;a;aaaaaaaa;0.952;a;a;aaaa;0.333;a;0.978;0.931;0.808;a;aa;0.313;0.919;aaaaaa;aaaaaaa;0.136;aaa;0.559;0.831;a;0.194;aaa;aaaaaa;0.146;0.375;a;a;aaaa;0.312;0.161;0.545;aa;0.133;0.338;0.469;aa;aaaa;aaaaa;0.192;aaaaa;0.104;a;aaaaaaaaa;aaaaaaaaa;0.447;0.15;0.904;0.154;0.419;a;
0.708;aaaaaaa;a;0.413;aaa;aa;aaaaaaaa;0.525;a;0.816;0.428;0.338;aaa;aaa;0.267;0.254;aa;aaa;0.0337;aaaaaa;0.15;0.0962;aa;0.252;a;a;0.343;0.854;aaaaa;a;aaaaaaa;0.955;0.192;0.31;a;0.68;0.631;0.901;a;a;aa;0.819;aa;0.361;a;aaaaaaaa;aaaaaaaaaa;0.768;0.641;0.336;0.832;0.465;aaaaaaaa;
0.729;aaa;aaaaa;0.1;aaa;aa;aaaaaa;0.209;a;0.407;0.249;0.441;aaa;aaaa;0.169;0.0125;aaaaa;aaaaaaaa;0.457;aaaaaa;0.504;0.988;aaa;0.421;aaa;aa;0.602;0.783;aaa;a;aaaaaa;0.641;0.714;0.508;a;0.926;0.21;0.787;aaaa;aa;aaaa;0.937;aaaa;0.406;a;a;aaaaaaaaaa;0.639;0.508;0.174;0.374;0.881;aaaaaaa;
0.378;a;aaa;0.517;aaaa;a;aaaa;0.132;a;0.742;0.822;0.351;aa;aaaaaaa;0.0749;0.176;aaa;aaaaaaaaa;0.368;aaaaaa;0.502;0.236;aa;0.489;aaaaa;aaaaaa;0.2;0.207;aaaaa;a;aaaaa;0.348;0.496;0.557;a;0.506;0.0121;0.704;a;aaa;aaaa;0.538;aa;0.276;a;aaaaaa;aaaaaaaaa;0.104;0.0705;0.111;0.394;0.571;aaaaaaaaa;
0.0684;aaaaa;aaaaaaa;0.232;aaa;aa;aaaaaa;0.718;a;0.967;0.936;0.783;aa;aaaaaaaa;0.425;0.441;aaa;aaaaaa;0.961;aaa;0.887;0.343;aa;0.434;aaaa;a;0.47;0.641;aaa;a;a;0.522;0.683;0.883;a;0.454;0.616;0.881;aa;aaaa;aaaa;0.737;aaaaaa;0.868;a;aaaaaaaa;aaaaaaa;0.38;0.646;0.165;0.762;0.145;aaaaaaaaaa;
0.874;aaa;aaaaaaaaaa;0.517;aaaa;a;aaaaaa;0.142;a;0.55;0.607;0.474;a;aaaaaaaa;0.689;0.304;aaa;a;0.0673;a;0.531;0.774;aa;0.654;aaa;aaaaa;0.239;0.512;a;a;aaa;0.414;0.81;0.111;aa;0.55;0.761;0.719;aaaa;a;aaa;0.156;aaaaaaa;0.482;a;a;aaaaa;0.456;0.0418;0.626;0.386;0.908;aaaaaaaa;
0.902;aa;a;0.531;a;aa;aaa;0.0821;a;0.479;0.919;0.763;aa;aaaaaaaaa;0.221;0.441;aaaaaaaa;aaaa;0.618;a;0.925;0.164;aaa;0.657;aa;aaaaa;0.847;0.42;aa;a;aaaaaa;0.244;0.775;0.864;aa;0.355;0.379;0.0361;a;aa;aaaa;0.725;aaaa;0.856;a;aaaaaaaaa;aaaaa;0.0355;0.329;0.779;0.297;0.311;aaaaaaaaaa;
0.708;aaaaa;aaaa;0.94;aaa;aa;aa;0.711;aa;0.308;0.154;0.00807;aaaa;aaaaaaa;0.758;0.539;aa;aaa;0.995;aa;0.482;0.123;a;0.00919;aaa;a;0.677;0.429;aa;a;aaaa;0.157;0.494;0.907;a;0.532;0.37;0.0402;aaa;aaa;a;0.726;aaaaa;0.346;a;aaaaaaaaa;aaa;0.419;0.459;0.465;0.453;0.536;a;
0.714;aaa;aaaaaa;0.114;a;a;aa;0.901;a;0.987;0.431;0.61;aa;aaaaaaaaa;0.0732;0.58;aaaaa;aaaaaaa;0.27;a;0.996;0.161;aa;0.168;aa;aaaaaaa;0.748;0.244;aaa;a;aaaaaaa;0.965;0.828;0.424;a;0.546;0.0606;0.296;aa;aaaaa;a;0.579;aaaaaa;0.957;a;a;aaa;0.895;0.154;0.672;0.652;0.725;aaaaaaaaa;
0.168;aaaa;aaaaaaaaa;0.273;aaa;aa;a;0.27;aa;0.614;0.0147;0.362;aaa;aaaaaa;0.117;0.0496;aaaaaaa;aa;0.937;aaaaa;0.178;0.52;aa;0.621;a;aaaaaaaaa;0.284;0.289;aaaaa;a;aaaa;0.615;0.306;0.503;a;0.539;0.436;0.388;aa;aa;aaaa;0.554;a;0.0763;a;aa;aaaaaaaa;0.834;0.854;0.869;0.791;0.985;aaa;
0.789;aa;a;0.278;a;a;aaaaaa;0.685;aa;0.179;0.482;0.753;aaa;a;0.737;0.455;aaaaa;aaaaaa;0.993;aa;0.116;0.615;aa;0.934;aa;a;0.0243;0.913;aaaa;a;a;0.432;0.0773;0.498;aa;0.726;0.773;0.383;a;aaa;aaa;0.58;a;0.337;a;aaaaaaaa;aaaaaaaaa;0.00174;0.222;0.687;0.775;0.953;a;
0.627;aa;a;0.865;aaaa;a;aaa;0.691;a;0.229;0.235;0.336;aaaa;aaaaaaaa;0.017;0.316;a;aaaaaaaaa;0.254;aaaa;0.262;0.532;a;0.551;aaaaaa;aaaaaaaaa;0.809;0.762;a;a;aa;0.803;0.113;0.193;aa;0.226;0.875;0.303;aaa;aa;a;0.606;aaaaaaaa;0.474;a;a;aaaa;0.412;0.208;0.484;0.248;0.308;aaaaaaaa;
0.212;aaa;aaaaaaa;0.684;aa;a;a;0.0139;a;0.479;0.00731;0.92;a;aaaaa;0.122;0.669;aaaa;a;0.653;aaaaa;0.705;0.681;aa;0.997;aa;aaaaa;0.242;0.0637;aa;a;aaaaaa;0.48;0.167;0.192;a;0.641;0.899;0.561;a;aaaaa;aaaa;0.554;aaaa;0.165;a;aaaaaaaaa;a;0.309;0.156;0.835;0.575;0.035;a;
0.562;aaa;aaa;0.0307;a;a;aaa;0.801;a;0.721;0.267;0.976;aa;aaa;0.0119;0.57;aa;aa;0.107;aa;0.067;0.353;aa;0.429;aaa;a;0.973;0.332;aaaaa;a;aaaa;0.688;0.562;0.204;a;0.783;0.122;0.123;aa;aa;a;0.596;aaaaaaa;0.456;a;aaaaaa;aaaaaa;0.802;0.62;0.00967;0.548;0.812;aaaaaa;
0.877;aaa;aaaaa;0.254;aaaa;aa;aaaaaa;0.372;aa;0.522;0.703;0.903;a;aaaa;0.531;0.354;aaaaaaaa;aaa;0.0959;aaa;0.377;0.152;aaa;0.531;aaa;aaaa;0.65;0.178;aa;a;aa;0.473;0.716;0.678;a;0.246;0.091;0.634;aaa;aa;aaa;0.204;a;0.474;a;aaaaaa;aaa;0.366;0.0271;0.943;0.0683;0.0937;aa;
