ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaaa;aaaaa;0.36;0.566;aaaaa;0.141;0.604;a;aaaa;0.118;aaaaaaaa;0.298;0.425;aaaaaaaaa;a;0.98;a;aa;0.748;0.554;0.216;a;a;a;aa;0.248;aa;a;0.544;0.425;0.771;0.347;0.949;0.0437;aa;aaaa;0.147;aaaaaaa;aaaaaa;aaaa;0.669;0.443;0.233;aa;0.458;aaaa;0.356;aa;aaaaa;aaaa;0.218;aa;aaaaaaaa;a;0.605;aaa;aaa;aaaaaa;0.923;0.114;aa;aaaa;aaaa;aa;a;a;a;aa;aaa;0.187;0.276;0.649;a;aaa;0.279;0.413;aaaaa;aaa;0.816;0.748;0.0165;aaaa;a;0.406;0.193;aaaaa;0.0164;0.204;0.587;0.953;aaaaa;aaaaa;0.937;aa;a;0.758;0.418;aaaaa;a;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;0.932;0.141;aaa;0.441;0.666;aa;aaaa;0.917;a;0.464;0.0237;aaaaaaaaa;aaaa;0.818;a;aaaaaa;0.912;0.408;0.0949;aaaaaa;aaaaa;a;aaa;0.381;aaaaaaaa;a;0.0579;0.826;0.495;0.203;0.996;0.589;aaa;aaaa;0.7;a;aaa;aa;0.367;0.922;0.299;aaaaa;0.642;aaa;0.999;aa;aaa;a;0.223;a;aaaaaaaaaa;a;0.622;aaaaaaa;a;aaaaa;0.797;0.762;a;aaa;a;aa;aaaa;a;a;aa;aaaaaaaa;0.729;0.417;0.298;aaa;aaa;0.0596;0.995;aaaaa;aa;0.902;0.501;0.94;a;a;0.401;0.837;aaaaa;0.0452;0.345;0.414;0.686;aaaaaa;aaaaa;0.885;aaaaaa;a;0.474;0.458;aaaaaaaa;a;aaaaa;aaaaaaaa;
a;aaaa;0.699;0.00294;aaa;0.168;0.932;aa;aaa;0.838;aaaaaaa;0.862;0.813;a;aaa;0.909;aa;aaaaaa;0.437;0.947;0.745;aaaaaaaa;aa;aa;a;0.463;aaaaaa;a;0.123;0.678;0.136;0.403;0.936;0.664;aaaaaaaa;aaaaaaa;0.0802;aa;aaaa;a;0.27;0.963;0.999;aa;0.478;aaaaaa;0.738;aaa;aaaa;aa;0.692;aa;aaaaa;a;0.125;aaaa;a;a;0.22;0.626;aa;aaaaa;aa;a;a;a;a;aaaaaa;aa;0.167;0.677;0.846;aa;aaaaaaaaa;0.309;0.269;aa;aaaa;0.218;0.279;0.573;a;a;0.0821;0.475;a;0.971;0.162;0.687;0.244;aaaaaa;aaaa;0.202;aaaaaa;a;0.231;0.106;aaaaaaa;aaaaa;aaaaaaa;aaaaa;
aa;aa;0.424;0.148;aaaaa;0.779;0.343;aa;aaaaaa;0.39;aaaaaaaaaa;0.159;0.492;aaaaa;aa;0.983;aa;aaaaaaa;0.821;0.917;0.0102;aaaaaaaaaa;aaa;aa;a;0.228;aaaaaa;a;0.462;0.509;0.353;0.472;0.716;0.742;aaaaaaa;aaaaaa;0.0613;aaaaa;aaa;aaaa;0.931;0.0685;0.986;aaaaa;0.227;aaa;0.759;aaa;aaaaa;aaa;0.988;aa;aaaaaa;a;0.468;aa;aaaaaaa;aaaa;0.117;0.81;a;aaaaaaaa;a;a;aaaa;a;a;aaaaaa;aaa;0.777;0.407;0.835;aaaa;aa;0.469;0.211;aa;aa;0.658;0.745;0.876;aaa;a;0.451;0.845;a;0.454;0.334;0.352;0.0688;aaaaa;a;0.518;aaa;a;0.131;0.401;aa;aaaaaa;aaaaaa;a;
aa;aaaaaaaa;0.635;0.365;a;0.374;0.852;a;aaaaa;0.264;aaaaaaaaa;0.492;0.626;aaaaaaaaaa;aa;0.0291;aa;aaaaaa;0.926;0.296;0.186;aaaaaaa;a;aa;a;0.382;aaaaaaaa;a;0.933;0.9;0.335;0.745;0.0564;0.541;aaa;aaaaaaa;0.0371;aaaaaaaa;aaaa;aaaa;0.0487;0.778;0.903;aaaa;0.21;aaa;0.0724;a;aaaaa;a;0.999;a;aaa;a;0.728;aaaaa;aaaaaaaaaa;aaaa;0.677;0.316;a;aaa;aaa;aaa;aaa;a;a;aaaaa;aaa;0.613;0.444;0.246;aaaaaa;aa;0.271;0.258;aaaaaaaaa;aa;0.344;0.181;0.203;aaa;a;0.0662;0.785;aaaaa;0.799;0.117;0.867;0.518;a;aa;0.546;aaaaa;a;0.0286;0.701;a;aaaaaaa;aa;aa;
aa;aaaa;0.705;0.317;aaaaa;0.657;0.479;aa;a;0.786;aaaa;0.0345;0.516;aaa;aaaa;0.325;aa;aaaaaa;0.0551;0.116;0.227;aaaa;aaa;a;aa;0.104;aaaaaa;a;0.762;0.708;0.911;0.0957;0.393;0.492;aaaaa;aa;0.429;aaaaa;aaaaaaa;aa;0.377;0.000367;0.165;aaa;0.402;a;0.277;aa;aaaa;aaa;0.648;aa;aaaaaaaa;a;0.699;a;aaaaaa;aa;0.108;0.984;aa;aaaaaaa;aa;aaaa;aa;a;a;aa;aa;0.429;0.349;0.0503;aa;aaaaaa;0.422;0.557;aaaaa;aa;0.522;0.642;0.00518;a;a;0.581;0.16;aaa;0.606;0.833;0.774;0.96;a;aa;0.2;aaaaaa;a;0.517;0.772;aaaa;aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;0.757;0.44;aa;0.778;0.338;a;aaaaaaa;0.0639;aaaa;0.99;0.916;aaaaaaaa;aaa;0.498;a;aaaaaaa;0.955;0.969;0.445;aaaaaaaaaa;aa;a;a;0.158;aaaa;a;0.638;0.963;0.55;0.337;0.608;0.327;aaaaaaaa;aaaaa;0.211;aaaaa;aaaa;aaaa;0.985;0.938;0.998;aaaa;0.586;aaaaa;0.641;aaa;aaaaa;aaa;0.765;aa;a;a;0.166;aaaaaa;a;aaa;0.772;0.477;aa;aaaaa;aa;aaaa;aaa;a;a;aaaaa;aaaaa;0.602;0.974;0.736;a;aaaa;0.314;0.415;aaaaa;a;0.107;0.298;0.476;aaaa;a;0.212;0.356;a;0.0648;0.703;0.729;0.00445;aaaaaa;aa;0.0199;aaa;a;0.0761;0.383;aa;aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;0.000508;0.541;aaa;0.642;0.836;a;aaaa;0.143;aaaa;0.392;0.643;aaaa;aaaa;0.398;a;aaaaaa;0.281;0.833;0.761;a;aaa;aa;a;0.596;aaaaaaa;a;0.932;0.0665;0.876;0.538;0.754;0.261;a;aaaaaa;0.363;aaaa;aaaaa;aa;0.289;0.413;0.305;aaaaa;0.738;a;0.855;aa;aaa;aaaa;0.925;aa;aaaaa;a;0.955;aaaaaaa;aaa;aa;0.48;0.392;aa;aaaaaaaaa;aaa;aa;a;a;a;a;aaaa;0.186;0.633;0.954;aaaaa;aa;0.881;0.671;aaaaaaaaaa;aaaa;0.473;0.489;0.898;aaaa;a;0.0462;0.847;aaaaa;0.174;0.706;0.698;0.0446;aaaaaa;aaa;0.757;aaa;a;0.655;0.627;aaaaa;a;aaa;aa;
aaaaaa;aaaaa;0.0229;0.847;aaaaa;0.782;0.231;aa;aaa;0.405;aaaaa;0.907;0.76;aaaaaa;aaaa;0.638;a;aaa;0.705;0.282;0.973;aaaaaaaa;aaa;a;aa;0.738;aa;a;0.496;0.264;0.374;0.782;0.865;0.822;aaaa;aa;0.0826;a;aaaaaaaa;aaaa;0.21;0.122;0.872;aa;0.816;aaaa;0.437;aaa;aaaaa;a;0.723;aa;aaa;a;0.00756;a;aaaaaaaaaa;aaa;0.544;0.414;a;aaaaa;a;aa;aaaaa;a;a;aaaaa;aaaaaa;0.582;0.161;0.255;aaa;a;0.856;0.603;aa;aaa;0.644;0.125;0.643;aaaa;a;0.344;0.915;aaaa;0.532;0.0279;0.365;0.641;aaa;aa;0.085;aaaaaa;a;0.232;0.592;aaaaaaa;a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.539;0.334;aaa;0.795;0.646;aa;aaaaa;0.825;aaaaaaaa;0.684;0.489;aaaaaaaa;a;0.0929;a;a;0.434;0.599;0.872;aaaaaaaa;aa;aa;aaa;0.809;aaaaa;a;0.333;0.111;0.488;0.451;0.234;0.749;aaaaaa;aaa;0.668;aaaaa;aaaaaaa;aaaaa;0.853;0.592;0.116;a;0.822;aa;0.235;a;a;aaaa;0.582;a;aaa;a;0.218;aaa;aaa;a;0.473;0.106;aa;aaa;aaaa;aaaa;aa;a;a;aaa;aa;0.811;0.191;0.52;aaaaa;aaaaaa;0.625;0.781;aaaaa;aa;0.66;0.613;0.842;aaaa;a;0.64;0.813;aaaaa;0.396;0.498;0.275;0.295;aaa;aaa;0.516;a;a;0.623;0.313;aa;aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;0.443;0.887;aaaa;0.878;0.581;a;aaaaaaa;0.817;aaaaaaaa;0.918;0.0648;aaaaaaaa;aa;0.741;a;a;0.378;0.194;0.408;aaaaa;a;aa;a;0.226;aaaa;a;0.486;0.116;0.0418;0.977;0.355;0.163;aaaaaaaa;aaaaa;0.728;aaaaaaaa;aaaaa;aaa;0.532;0.684;0.775;aaaaa;0.695;aaaaa;0.881;a;aa;aaa;0.585;a;aa;a;0.837;aaaaa;aaaaaaaaaa;a;0.347;0.759;a;a;aa;aa;aaaa;a;a;aaaa;aa;0.781;0.736;0.767;a;aa;0.661;0.738;a;aa;0.78;0.915;0.295;aa;a;0.03;0.574;a;0.322;0.499;0.648;0.966;aaaaaa;aaaaa;0.0657;aaa;a;0.356;0.81;aaaaaaaa;aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.922;0.212;aaa;0.215;0.0241;aa;aaaaa;0.623;aaaa;0.49;0.0469;aaaaaaaaaa;aaaa;0.362;a;a;0.833;0.84;0.128;aaaaaaaa;aa;a;aaa;0.918;aa;a;0.722;0.941;0.638;0.752;0.865;0.66;aaaaaa;a;0.608;aaaaa;aaaaaaa;aaa;0.796;0.452;0.156;aaaa;0.485;aaaaaa;0.788;aaa;aaaa;a;0.076;a;aaaaaaaaaa;a;0.985;aaaa;aa;aa;0.888;0.837;a;aaaa;a;aa;aaa;a;a;aaaaaa;a;0.279;0.495;0.204;aaaa;aaaaaaaaa;0.392;0.499;aaaa;aaa;0.951;0.139;0.644;aaaa;a;0.862;0.0815;aaaa;0.693;1;0.251;0.755;a;aaaa;0.00778;aaaaa;a;0.0278;0.785;aaaaaaaa;aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;0.701;0.913;aaaaa;0.985;0.34;a;a;0.975;aa;0.367;0.477;aaa;aaa;0.251;aa;aaaaaa;0.204;0.358;0.635;a;aaa;aa;aaa;0.409;aaaaaa;a;0.783;0.272;0.784;0.442;0.399;0.172;aaa;aaaaaa;0.0634;aa;aaaaaaa;aaaa;0.481;0.964;0.84;aaaaa;0.37;aa;0.744;a;aaaaa;aaa;0.809;a;aaaaaaaaa;a;0.569;aaaaa;aaaaaaa;aa;0.531;0.0261;aa;a;a;aaa;aaaaa;a;a;a;aa;0.376;0.125;0.708;aaa;a;0.586;0.468;aaaaaa;aa;0.523;0.658;0.166;aa;a;0.224;0.425;aa;0.715;0.00569;0.661;0.495;a;a;0.487;aaa;a;0.109;0.584;aa;aaaaaaa;aaaaa;aaaaa;
aaa;aaa;0.424;0.645;aaaaa;0.355;0.579;a;aaaa;0.405;aaaaaaaa;0.824;0.786;aaaa;aaa;0.563;a;aaaaa;0.98;0.248;0.296;aaaaaaaa;aa;a;aa;0.182;aaaaaaaa;a;0.522;0.797;0.915;0.933;0.662;0.257;aaaaaaaa;aaaaaa;0.259;aaaa;aaaa;aaaa;0.922;0.982;0.866;aaaaa;0.709;aaaaaa;0.539;aaa;aaaa;aa;0.251;a;aaaaaaaaa;a;0.834;aaaa;aaaaaaaaaa;aaaaa;0.232;0.162;a;aaaa;a;a;aaaa;a;a;aa;aaaaaaaa;0.755;0.517;0.61;aaaa;aa;0.201;0.729;aaaa;aa;0.0817;0.639;0.657;aaaa;a;0.215;0.101;aa;0.893;0.42;0.358;0.756;aa;aa;0.0078;a;a;0.723;0.702;aaaaaa;aaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaa;0.7;0.832;aaaa;0.684;0.51;aa;aaaaaa;0.213;aaa;0.348;0.136;aa;a;0.57;a;aaaaa;0.988;0.108;0.653;a;aaaa;aa;a;0.287;aaa;a;0.616;0.396;0.472;0.704;0.779;0.748;aaaaaaa;aaaaaaa;0.0436;aa;aaaa;a;0.346;0.318;0.485;aaaaa;0.156;a;0.105;a;a;a;0.983;aa;aaaaaaaaa;a;0.0549;aaaa;aaaaaa;aaaa;0.743;0.842;a;aaa;aaa;aa;aaaa;a;a;aaa;aaaaaa;0.487;0.108;0.726;a;aaaaaa;0.119;0.698;aaaa;aaaa;0.0111;0.817;0.699;aaa;a;0.0772;0.759;a;1;0.368;0.192;0.555;aaa;aaaa;0.746;aaaaaa;a;0.842;0.0552;aaaaa;aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;0.0131;0.544;aaaaa;0.846;0.658;aa;aaaaaaa;1;aaaaaaaa;0.41;0.631;aaaaaa;aa;0.104;a;aa;0.542;0.467;0.28;aa;aaaa;a;aa;0.96;aaaaaa;a;0.233;0.309;0.449;0.982;0.664;0.375;aaaaaa;a;0.897;aaaaa;aaaaaa;aa;0.17;0.182;0.572;a;0.438;aa;0.593;a;aaaa;aa;0.933;a;aaaaa;a;0.557;a;aaaaa;aaa;0.178;0.299;aa;aaa;aaaa;aaaa;a;a;a;aaaaa;aaaa;0.867;0.559;0.15;aa;aaaaaaaaa;0.689;0.0515;aaaaaaaa;aaa;0.506;0.167;0.848;aa;a;0.628;0.332;aa;0.268;0.752;0.602;0.543;aaaaa;aaa;0.677;aa;a;0.224;0.258;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.617;0.686;aa;0.0399;0.0482;aa;aaa;0.596;aaaaaaaaa;0.0441;0.225;aaaaaaaaaa;aaaa;0.418;aa;aaaaa;0.82;0.241;0.946;aaaaaa;aa;aa;a;0.921;aaaa;a;0.041;0.27;0.91;0.955;0.249;0.277;aaaaaaaa;aaa;0.952;aaaaaa;aaaaaaaa;a;0.616;0.262;0.721;aaa;0.941;aaaaa;0.271;aa;aa;aaaa;0.364;a;aaaaaaa;a;0.88;aaaaaa;aaaaa;a;0.0793;0.106;aa;aaaa;a;a;aaa;a;a;aaaaa;aaaaaaa;0.128;0.61;0.213;aaaa;aaaaaa;0.827;0.667;aaaaaaa;aaa;0.42;0.247;0.602;aaa;a;0.527;0.316;aa;0.223;0.0171;0.681;0.389;aaaaaaa;aaa;0.967;aaaaa;a;0.0916;0.0733;aaaaaa;aaaaa;a;aaaaa;
aaaa;aaaaaa;0.855;0.63;a;0.683;0.55;a;aaaa;0.896;aaaa;0.329;0.421;aaaaaaa;aa;0.423;aa;aaaaa;0.372;0.946;0.0383;aaa;a;aa;a;0.0779;aaaaaaa;a;0.0958;0.636;0.46;0.225;0.708;0.331;aaaaaa;aaaaaa;0.553;aaaa;aaa;aaaaa;0.245;0.62;0.688;aa;0.606;a;0.738;aa;a;aa;0.224;a;aaaaaa;a;0.0396;aaa;aaaaa;aa;0.199;0.215;aa;aaaaaaaa;a;aaaa;aa;a;a;aaaaaa;aaaa;0.44;0.87;0.717;aaaa;a;0.599;0.768;aa;aaaa;0.461;0.79;0.473;aa;a;0.404;0.3;aaa;0.401;0.953;0.711;0.779;aaaaa;a;0.658;aaaaa;a;0.954;0.362;a;aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;0.256;0.758;aa;0.771;0.0597;aa;a;0.000245;aa;0.452;0.893;aaaa;aa;0.8;aa;aaaaa;0.688;0.716;0.841;aaaaaaaa;aaaaa;aa;aa;0.915;aaaaaa;a;0.373;0.899;0.361;0.883;0.544;0.475;aa;aaaaaaa;0.625;aaaaaaaa;aaa;aaaaaa;0.865;0.242;0.371;aaa;0.846;a;0.559;aa;aaaaa;aa;0.193;aa;aaaaaaaaaa;a;0.104;aa;aaaaa;aaaaa;0.441;0.804;aa;aaaaaaaaa;aa;a;aaaaa;a;a;aa;aaaa;0.166;0.136;0.441;a;aaaaa;0.575;0.206;aaaaa;aa;0.399;0.503;0.994;aaa;a;0.39;0.747;aa;0.262;0.583;0.515;0.37;aaaaaa;aa;0.807;a;a;0.238;0.882;aaaaa;aaaaaaaa;aa;a;
aaa;aaaaaaaa;0.135;0.762;aaaa;0.748;0.649;aa;a;0.174;aaaaaaaa;0.982;0.0651;aaa;aaa;0.0241;a;aaaaa;0.409;0.831;0.784;aaaaaaaaaa;aa;aa;aaa;0.776;a;a;0.217;0.924;0.529;0.0541;0.714;0.294;aaaaa;aaaa;0.195;aa;aaaaaa;a;0.25;0.471;0.0669;aaa;0.647;aaaaa;0.343;aaa;aa;a;0.119;aa;aaaaaaaa;a;0.252;aaaaa;aaaaa;aaaaa;0.642;0.893;aa;aaa;aaaa;aa;aaaaa;a;a;aa;a;0.575;0.0544;0.513;aaaa;aaaaaaaaa;0.608;0.171;aaaaaa;aa;0.764;0.712;0.98;aa;a;0.689;0.479;aaa;0.417;0.484;0.698;0.458;aaaaa;a;0.722;aa;a;0.389;0.897;a;a;aaaa;aaaa;
aaaaaaaaaa;aaa;0.212;0.537;aaaaa;0.237;0.41;a;aaaaa;0.491;aaaaa;0.227;0.757;aaaaaaaa;a;0.905;a;aaa;0.704;0.706;0.0582;aaaaa;aa;aa;aa;0.835;aaaaaaa;a;0.338;0.574;0.531;0.714;0.922;0.129;aaaaaaaa;aaaaaaa;0.358;a;aaaa;a;0.677;0.819;0.382;aaaa;0.789;aaaa;0.0335;a;aaaa;aa;0.86;aa;aaa;a;0.282;aaaa;aaaa;aaaa;0.0447;0.431;a;aa;aa;aa;a;a;a;aaa;aaaaaa;0.309;0.991;0.176;aaaaa;aa;0.0643;0.409;aa;a;0.776;0.0865;0.293;aaa;a;0.425;0.786;a;0.0406;0.825;0.96;0.331;aa;aaa;0.0106;a;a;0.618;0.206;aaaaaa;aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;0.205;0.308;aa;0.0909;0.861;aa;aaaaaaaa;0.776;aaaaaaaaa;0.755;0.594;a;a;0.501;a;aaa;0.142;0.112;0.911;aaaaaa;aa;a;aaa;0.751;aaaa;a;0.623;0.248;0.669;0.655;0.901;0.988;aaaa;aaaa;0.853;a;aaaaa;aaaaaa;0.81;0.293;0.35;aaaa;0.335;aaaaa;0.465;aa;a;aaaa;0.117;a;aa;a;0.536;aaaaaaa;aaaaaaaaa;aaaaaa;0.191;0.469;aa;aa;aa;aaa;aa;a;a;aaaa;aaa;0.45;0.476;0.912;aaaaa;a;0.958;0.347;aaaa;aaa;0.446;0.205;0.97;a;a;0.923;0.249;aaaa;0.659;0.63;0.454;0.774;aa;a;0.938;a;a;0.986;0.913;aaaaaa;aaaaaaaaa;aaa;aaa;
aaaaaa;aaa;0.86;0.821;a;0.412;0.669;a;a;0.659;aaa;0.639;0.121;aaa;aaaa;0.156;aa;aaaa;0.841;0.33;0.808;aaaaaa;a;a;aa;0.768;aaaa;a;0.388;0.703;0.808;0.094;0.858;0.167;aaaa;a;0.451;aa;a;aa;0.527;0.947;0.663;aaa;0.737;aaaaaa;0.681;a;aaa;aaa;0.263;a;aaaaaaaa;a;0.575;a;aa;aaaaa;0.139;0.943;aa;aa;aa;aa;aaaa;a;a;aaaaaa;aaaaaaaa;0.631;0.624;0.51;aaa;aaaa;0.628;0.214;aaaaa;aaaa;0.284;0.946;0.74;aaaa;a;0.513;0.12;aa;0.139;0.757;0.772;0.792;aa;aaaa;0.223;aaaaa;a;0.676;0.5;aaa;aaaa;aa;aaaaaaaa;
aaaaaa;a;0.516;0.186;aaa;0.347;0.672;a;aaa;0.566;aaaaa;0.305;0.608;a;aaaa;0.0195;a;aaaa;0.657;0.577;0.397;aaa;a;aa;aaa;0.613;aaaaaa;a;0.148;0.682;0.781;0.117;0.467;0.352;aaaaa;aaaaa;0.613;aa;aaa;aaaa;0.0698;0.509;0.354;a;0.831;aaaa;0.481;a;a;aaa;0.491;a;aaaaaaaaa;a;0.999;a;aaaaaaaa;aaaaaa;0.384;0.235;aa;aaaaaaaaa;a;aa;aaaaa;a;a;aaa;aaaaaa;0.00649;0.157;0.387;aaa;aaaa;0.0887;0.116;aaaaaa;aaaa;0.799;0.0316;0.676;aaa;a;0.701;0.623;a;0.818;0.936;0.256;0.94;aaa;a;0.698;aaaaa;a;0.32;0.197;aaaaaaaa;a;aaaaa;aaaaa;
a;aaaa;0.954;0.0771;aa;0.796;0.24;aa;aa;0.19;aaaaaa;0.576;0.0973;aaaaaaaaaa;a;0.799;a;aaaa;0.107;0.915;0.679;a;aaaaa;aa;aa;0.356;aa;a;0.0273;0.789;0.683;0.453;0.0974;0.489;aaaaa;a;0.177;aa;aaaaaa;aaaa;0.934;0.824;0.75;aaa;0.648;aaaa;0.496;a;a;aaa;0.879;aa;aaaaaaa;a;0.801;aaa;aaaaaaaaaa;aaaaaa;0.901;0.628;a;a;aaaa;a;a;a;a;aaaa;aaaaa;0.35;0.317;0.971;aaaa;a;0.858;0.803;aaaaaaaa;aaaa;0.26;0.993;0.335;aaaa;a;0.396;0.614;a;0.841;0.477;0.541;0.795;a;aa;0.674;aaaaa;a;0.817;0.687;a;aa;aaaa;a;
aaaaaaa;a;0.575;0.758;aaaa;0.5;0.751;aa;aaaaa;0.391;aaaaaaaa;0.727;0.13;aaaaaaaaaa;aa;0.0639;a;aaaa;0.384;0.14;0.839;aa;aaaaa;aa;aaa;0.263;a;a;0.0991;0.716;0.687;0.00281;0.252;0.497;aaaaaa;aaa;0.21;aa;aa;aa;0.546;0.351;0.075;a;0.726;aa;0.54;aa;a;aaa;0.266;a;aaaaaaaaaa;a;0.667;aaaaaaa;aaaaa;aaaaaa;0.489;0.895;a;aaaaaaa;aaaa;aaaa;a;a;a;aaa;aaaaa;0.899;0.391;0.836;aaaaaa;aaaaaaaa;0.654;0.162;aaaa;aaa;0.721;0.682;0.514;a;a;0.483;0.0186;aa;0.365;0.541;0.46;0.414;aaaa;aaaa;0.273;aaa;a;0.733;0.522;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;0.56;0.861;aaaaa;0.626;0.397;a;aaaaaa;0.417;aaaaaaaaa;0.109;0.989;aaaaaaaa;a;0.937;a;aa;0.679;0.895;0.489;aaaaaa;aa;aa;a;0.637;aaaa;a;0.905;0.808;0.208;0.184;0.161;0.116;aaaaaaaa;aaaa;0.513;aaaa;a;a;0.579;0.481;0.723;a;0.492;a;0.628;a;aaaaa;a;0.593;aa;aaa;a;0.692;a;a;aa;0.556;0.692;a;aaaaaaa;aa;aaaa;aaa;a;a;aaa;a;0.259;0.837;0.0231;aaaaa;aaaaa;0.686;0.988;aaaaaa;aaaa;0.755;0.375;0.535;a;a;0.586;0.469;aa;0.425;0.317;0.38;0.622;a;aaa;0.843;a;a;0.768;0.704;aaa;a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.771;0.68;aaaaa;0.998;0.114;a;aaa;0.616;aa;0.883;0.367;aaaaaaaaaa;a;0.922;a;aaaa;0.286;0.458;0.665;aa;aaa;aa;aaa;0.589;aaaaa;a;0.229;0.345;0.649;0.245;0.772;0.781;aaaaaaaa;aa;0.356;aaaaa;aaaaaaa;a;0.771;0.172;0.889;aaaa;0.79;aaa;0.64;aaa;aaaaa;a;0.385;aa;aaaaaaa;a;0.896;aaa;aaaaaaaa;aa;0.144;0.475;a;aaaaaa;aaaa;aaa;a;a;a;aaa;aaaa;0.824;0.216;0.539;a;a;0.383;0.165;aaaaaaaa;a;0.934;0.0367;0.624;a;a;0.917;0.0527;aa;0.717;0.589;0.486;0.975;aaa;aaa;0.0986;aaa;a;0.882;0.196;aaaa;a;a;aaaaaa;
aaaaa;aaaaaaaa;0.773;0.892;aaaa;0.87;0.276;a;a;0.462;aaaaaaaa;0.0663;0.587;aaaaaaaaaa;aaa;0.242;a;aaaaaa;0.498;0.813;0.509;aaaaaa;aaa;aa;a;0.957;aaaaaaaa;a;0.863;0.0315;0.0138;0.472;0.337;0.693;aaaaaaaa;a;0.78;aaaaaaa;aaa;aaaaaa;0.686;0.71;0.159;a;0.249;aaaaaa;0.418;aa;aaaa;aaa;0.266;a;aaaa;a;0.794;aaaa;aaaa;aa;0.183;0.962;a;aaaaaaaaa;a;a;aaaa;a;a;aaa;aa;0.62;0.626;0.13;a;a;0.0865;0.564;aaaa;aaa;0.679;0.433;0.656;a;a;0.635;0.943;aaaa;0.142;0.982;0.668;0.984;aaaa;aaa;0.178;aaaaaa;a;0.454;0.543;a;aaaaaaaaa;aaaaaa;aa;
aaaaa;aaa;0.34;0.369;aaa;0.81;0.0754;aa;aaaaaaaa;0.884;aaaaaaaaa;0.687;0.53;aaaaa;aa;0.544;aa;aaaaaaa;0.284;0.0452;0.172;aaaaaa;aaa;a;aa;0.178;aa;a;0.443;0.195;0.114;0.831;0.0909;0.16;aaaaa;aaaaaaa;0.739;aaaaa;aaaaa;aaaa;0.345;0.866;0.883;aaaa;0.531;aaaa;0.11;a;aaaaa;aaa;0.00686;a;aaaaaaaaa;a;0.462;aaaaa;aaaaaaaa;aaaaa;0.129;0.261;a;aaaaaaaa;aaa;aaaa;aaaa;a;a;aa;aaa;0.301;0.649;0.955;a;aaaaaaa;0.238;0.445;aaa;aa;0.135;0.971;0.0485;aaaa;a;0.753;0.111;a;0.0121;0.883;0.164;0.816;aaaaaa;aaaaa;0.563;aaa;a;0.337;0.412;aaaaaa;aaa;aaaaaaa;aaaaaaaa;
