ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;aaaaa;aaa;0.325;aaaaaaa;0.627;aaaaaaaa;0.124;0.261;aa;a;0.668;0.85;0.374;a;aaa;aaaa;aaaaa;0.241;aaaaaa;aaaaa;0.0849;0.443;0.12;0.948;aaaaaa;0.798;a;aaaa;0.739;a;0.304;a;a;aaaa;0.587;a;a;0.817;aaaaaa;aaaa;aa;0.132;aa;0.415;0.0454;0.145;aaaa;aaaaa;0.452;0.609;0.59;aaaaaa;
aa;a;aa;0.99;aaaaaa;0.107;aaaaaaa;0.768;0.705;aa;a;0.563;0.491;0.452;a;a;a;aaaaa;0.369;aaaa;aaa;0.127;0.257;0.917;0.129;aaaa;0.525;a;aaaa;0.109;aaaaaaaa;0.0344;aaa;a;aaa;0.123;a;aaaa;0.377;aaa;aaaa;aa;0.595;aaaaaa;0.762;0.763;0.795;aaaaaa;aa;0.894;0.697;0.295;aaaaaaa;
aaa;aa;a;0.386;aa;0.625;aa;0.306;0.654;aaaaa;a;0.941;0.0344;0.721;a;aa;aa;aaaa;0.333;aaaa;aaaa;0.838;0.459;0.307;0.0115;aaaaa;0.916;a;a;0.382;aaaaaaa;0.526;aaaaa;a;aaaaaaa;0.476;a;aa;0.865;aa;aaa;aa;0.866;aaa;0.568;0.0607;0.213;aaaaa;aaaa;0.183;0.47;0.761;aaa;
aaa;aaaaaaaa;a;0.643;aaaaaaaa;0.449;aaaaaaa;0.322;0.249;aaaa;a;0.41;0.492;0.336;a;aaa;aa;a;0.919;aaaaaa;aaaaa;0.994;0.883;0.21;0.911;aa;0.311;aaa;aa;0.341;aaa;0.531;aaaaa;a;aa;0.316;a;a;0.0173;aaaaaa;aaa;aa;0.516;aaaaaa;0.198;0.83;0.261;aaa;aa;0.138;0.478;0.465;a;
a;aaaaa;aaa;0.837;aaaaaaaa;0.988;aaaaaa;0.0848;0.993;aaa;a;0.598;0.0773;0.0675;a;aaa;a;aaaa;0.495;a;a;0.482;0.115;0.562;0.313;aaa;0.232;a;aa;0.189;aaaaaaaaa;0.937;aaa;a;aaaa;0.194;a;aa;0.215;aaaa;aaaa;aa;0.571;aa;0.425;0.208;0.253;a;aaaaaaa;0.0849;0.716;0.762;aaaaaaaaaa;
aaa;aaaa;a;0.518;aaaa;0.641;a;0.133;0.817;aaaaa;a;0.459;0.54;0.998;a;aaa;aaaa;aaaa;0.865;aaaa;aa;0.0623;0.356;0.563;0.0329;aa;0.659;aa;aa;0.638;aaaaaaaaa;0.289;aaaaaa;a;aaaaaaa;0.838;a;aaa;0.955;aaa;aaaa;a;0.756;aaaa;0.628;0.617;0.673;aaaaa;aaaaa;0.0212;0.629;0.654;aaaaaaaa;
aa;aa;a;0.594;a;0.133;aaa;0.495;0.354;aaaa;a;0.197;0.139;0.325;a;a;a;aaa;0.00862;aaaaaa;a;0.478;0.177;0.886;0.135;aaaaaa;0.316;a;aaa;0.668;aaaa;0.146;aa;a;aa;0.533;a;aaa;0.183;aaaa;aaaa;a;0.401;a;0.366;0.0439;0.353;aaaaaa;aaaaaaaa;0.166;0.455;0.379;aaaa;
a;aaaa;aa;0.352;aaaaa;0.28;aaa;0.101;0.155;a;a;0.703;0.528;0.596;a;a;aa;aaa;0.949;aaaa;aaaaa;0.492;0.361;0.389;0.386;aa;0.191;aaa;aaa;0.347;aaaaa;0.285;aaaaa;a;aaaa;0.42;a;a;0.252;aaaa;aaaa;aa;0.856;aa;0.786;0.703;0.851;a;aaa;0.346;0.177;0.605;aaaaaa;
a;aaaaaaaa;a;0.339;aaaaa;0.933;a;0.904;0.0331;aaaaa;a;0.725;0.378;0.829;a;aaa;aaaa;aaa;0.621;aa;a;0.673;0.675;0.534;0.106;aaaa;0.6;aaaa;aa;0.86;aaaaa;0.996;a;a;aaaaa;0.157;a;aaa;0.23;aa;aa;a;0.174;aa;0.34;0.107;0.891;aaaaaa;aa;0.774;0.0653;0.702;aaaaaaa;
a;aaaa;aaa;0.351;aaaaaaaa;0.667;aaaaaaa;0.411;0.841;aaaaa;a;0.254;0.156;0.669;a;a;aaaaa;aaa;0.233;aa;aaaa;0.553;0.0481;0.552;0.42;aaaa;0.78;aaaa;aaa;0.86;aaaa;0.676;aaa;a;aaaaaaa;0.909;a;a;0.574;aaaaa;aa;a;0.18;aaaa;0.368;0.618;0.203;aaaaa;a;0.292;0.857;0.211;a;
aa;aaaaa;a;0.00121;aaaa;0.446;aaa;0.919;0.953;aaaaa;a;0.977;0.892;0.0607;a;aa;aa;aaa;0.917;aaaaa;aaaaa;0.451;0.766;0.704;0.842;aaaaa;0.77;aa;a;0.353;aaa;0.982;aaa;a;aaaaa;0.7;a;a;0.533;aaa;aaaa;aa;0.573;aaaaa;0.903;0.164;0.311;aaaaa;aaaaa;0.804;0.306;0.666;aaaa;
aaaa;aaaa;aa;0.634;aaaaaaaaaa;0.792;aaa;0.116;0.174;aaaaa;a;0.561;0.988;0.0998;a;aa;aaaa;aaaaa;0.723;aaaaa;aaaaa;0.442;0.222;0.502;0.211;aaaaa;0.174;aaa;a;0.466;aaaaaaaaa;0.348;aaa;a;aaa;0.587;a;aaaa;0.175;aaaaaa;aaa;aa;0.771;aaa;0.969;0.354;0.525;aa;aaa;0.328;0.928;0.482;aaaaa;
aaa;aaaa;aa;0.878;aaaaaa;0.408;aaaaaa;0.446;0.444;aaaaa;a;0.864;0.251;0.55;a;aaa;a;a;0.98;aa;aaa;0.526;0.203;0.895;0.818;aaaaaa;0.745;aa;aaaa;0.699;aaaaaaa;0.627;aaaaa;a;aa;0.453;a;aaaa;0.879;aaaaaa;aaa;aa;0.336;aaaaaa;0.888;0.0972;0.411;aaaaa;aaaaaaaa;0.0707;0.858;0.661;aaaaaaaa;
aa;aaaaaaaa;a;0.214;aaaaaaaaa;0.205;a;0.731;0.141;aaaaa;a;0.383;0.876;0.309;a;a;aa;aaaa;0.634;a;aaaa;0.185;0.159;0.986;0.718;aa;0.607;aaa;aa;0.402;aaaaa;0.437;aaa;a;aaaa;0.139;a;aaa;0.0301;aaaaa;a;aa;0.555;aa;0.563;0.788;0.374;aaaaaa;aaaaaaaa;0.268;0.125;0.503;aaaaaa;
a;aa;aa;0.27;aaaaa;0.248;aaa;0.572;0.592;aaaaa;a;0.627;0.709;0.935;a;a;aaaa;aaaa;0.809;aaaa;aaa;0.929;0.639;0.443;0.192;aa;0.611;aaaa;aaaa;0.926;aaaaa;0.823;aaaa;a;aaaa;0.452;a;aaa;0.183;aaaaaaa;aa;a;0.21;aaaa;0.401;0.739;0.107;aaaaa;aaaaa;0.861;0.258;0.413;aaaa;
a;aaaaaa;a;0.792;aaaaaa;0.346;aaa;0.137;0.576;aaa;a;0.116;0.388;0.0105;a;aaa;aaaa;aa;0.0304;aaaaaa;a;0.924;0.914;0.309;0.657;aaa;0.645;a;a;0.528;aaaaaaaa;0.631;a;a;aaaaaaa;0.978;a;a;0.256;aaaa;a;a;0.131;aaaaaa;0.361;0.187;0.456;aa;aaaa;0.989;0.208;0.252;aa;
a;aaaa;aa;0.639;aa;0.545;aaaaaaa;0.108;0.102;aa;a;0.743;0.649;0.19;a;aaa;aaaa;aaaaa;0.729;aaa;aaaa;0.825;0.551;0.532;0.0394;a;0.521;aa;a;0.0044;aaaaaaaaaa;0.373;aaaaaa;a;a;0.722;a;a;0.622;aaaaa;aa;aa;0.619;aaaaaa;0.134;0.0432;0.0219;aa;aaaaaaaa;0.176;0.478;0.154;aaaaaa;
aaaa;aaaaaaaaa;aa;0.741;aaaaaa;0.0133;aaaaa;0.452;0.699;aaa;a;0.268;0.0267;0.00487;a;aaa;aaa;aa;0.213;a;aaaaa;0.258;0.827;0.4;0.813;aaaaaaa;0.774;aa;aaa;0.305;aaaaaaaaaa;0.0309;aaaaaa;a;aaaaaa;0.458;a;aa;0.34;a;aaa;aa;0.826;aaaa;0.24;0.648;0.936;aa;aaaaaaaa;0.935;0.797;0.862;aaaaaaa;
aa;aaaa;a;0.104;aaaaaa;0.436;aaa;0.614;0.143;aaaa;a;0.6;0.535;0.481;a;a;aa;aaaaa;0.428;aaa;a;0.477;0.0804;0.085;0.614;aa;0.641;aa;aaa;0.6;a;0.742;aaaa;a;aaaa;0.923;a;aaaa;0.395;aaaaaaa;a;aa;0.32;aa;0.84;0.781;0.96;aaaa;a;0.541;0.902;0.849;aaaaaaaaa;
a;aaaa;aaa;0.169;aaaaaa;0.63;a;0.489;0.0668;aaa;a;0.218;0.53;0.423;a;aa;aaaa;aa;0.31;aa;aaaa;0.103;0.151;0.589;0.289;aaaaaa;0.0949;a;aaaa;0.432;aaaaaa;0.633;a;a;aaaaaa;0.483;a;aaa;0.159;aaaaaaaa;aa;aa;0.0779;aa;0.738;0.641;0.905;aa;aaaaaaa;0.985;0.938;0.481;a;
a;aa;aa;0.294;a;0.0743;a;0.339;0.21;aa;a;0.874;0.831;0.155;a;aaa;aaaa;aa;0.147;aaa;a;0.679;0.876;0.842;0.721;aaaa;0.585;aaa;aaaa;0.221;a;0.17;aa;a;a;0.243;a;aa;0.208;aaaaaa;aaaa;aa;0.18;aaaaaa;0.017;0.673;0.0778;aaaaaa;aa;0.704;0.939;0.59;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.36;aaaaaaa;0.608;aaaaaaa;0.286;0.484;aaaaa;a;0.583;0.636;0.917;a;a;aa;aaaa;0.723;aaaaaa;a;0.87;0.314;0.337;0.0152;aaaa;0.982;aa;aaa;0.494;aaaaaaaaaa;0.782;aaa;a;aaaaaaa;0.442;a;aaaa;0.657;aa;aaaa;a;0.318;aaaa;0.902;0.915;0.512;aaaaa;a;0.666;0.147;0.0484;aaaaaaaaaa;
aaa;a;aa;0.321;a;0.447;aa;0.732;0.863;aaaa;a;0.0104;0.546;0.165;a;aa;aaaa;aaa;0.0939;aaaa;aa;0.391;0.773;0.196;0.262;aa;0.147;aaaa;a;0.702;aaa;0.73;aa;a;aaaa;0.0986;a;aaaa;0.0979;a;aa;a;0.744;a;0.771;0.416;0.475;a;aaaaaa;0.0204;0.109;0.651;aaaaaa;
a;aaaaaaaaaa;a;0.208;aaaaaaaaaa;0.309;aa;0.19;0.649;aa;a;0.436;0.173;0.449;a;a;aa;a;0.895;a;aaaa;0.559;0.822;0.905;0.743;aaaaa;0.369;aaa;aa;0.172;aaaaaa;0.635;aaaaaa;a;a;0.413;a;aaaa;0.494;aaaa;aaa;a;0.828;aaaa;0.34;0.667;0.396;aa;aa;0.783;0.988;0.564;aaaaaaaaa;
a;aaaaaaa;a;0.718;aaaaaaaaa;0.997;a;0.971;0.853;aaa;a;0.99;0.577;0.363;a;aaa;aaaa;aaa;0.445;aa;aaaaa;0.611;0.519;0.116;0.311;a;0.801;aaaa;a;0.61;aaaaaa;0.959;aa;a;aa;0.682;a;aaaa;0.903;aaaaaa;a;aa;0.346;aaaa;0.317;0.321;0.628;aaaaa;aaaaaa;0.947;0.493;0.376;aaaaaa;
aaa;aaaaaaaaaa;aaa;0.959;a;0.281;aaaaaaaa;0.148;0.642;a;a;0.282;0.451;0.0308;a;a;a;aaaa;0.666;aa;aaaaa;0.852;0.903;0.32;0.247;a;0.631;aa;aaa;0.318;aaaaaaaaa;0.733;a;a;aaa;0.535;a;aaa;0.0188;aaaaaaaa;aa;aa;0.163;aaaa;0.578;0.572;0.94;aa;aaaaaaaa;0.481;0.677;0.0563;aaaaaaa;
aa;aaa;aaa;0.988;aaa;0.902;aa;0.283;0.178;aaaaa;a;0.905;0.131;0.958;a;aa;aaaaa;a;0.671;aaaa;aa;0.753;0.0945;0.829;0.323;aaaa;0.817;aaaa;aaaa;0.109;aaaaaa;0.485;aaaaa;a;aaaa;0.336;a;aaaa;0.802;aaaa;aa;a;0.233;aaaaaa;0.55;0.79;0.506;a;aaaa;0.518;0.833;0.0126;aaaa;
a;aaa;aaa;0.755;aaaa;0.235;aaaaaa;0.749;0.798;aaa;a;0.063;0.766;0.0333;a;aaa;aaaa;aaaaa;0.113;aaa;a;0.814;0.0803;0.224;0.687;aaaaaa;0.619;a;aaa;0.265;aa;0.959;aa;a;aaaaaaa;0.767;a;aaa;0.247;aaa;aaaa;aa;0.469;aaaaa;0.906;0.644;0.638;a;a;0.476;0.477;0.885;a;
aaa;aaaaaaaa;aa;0.329;aaaaa;0.402;aa;0.726;0.575;aaaaa;a;0.397;0.954;0.363;a;aa;aaaaa;aa;0.363;a;aa;0.313;0.762;0.52;0.994;aaaaaaa;0.503;aa;a;0.627;a;0.675;aaaaa;a;a;0.957;a;a;0.244;a;aa;aa;0.899;aaaa;0.334;0.859;0.158;aaaaaa;aa;0.458;0.629;0.034;aa;
a;aaaaaaa;a;0.0168;aaaaaa;0.26;aa;0.122;0.606;aaaaaa;a;0.526;0.122;0.728;a;a;aaaa;aa;0.255;aaaaa;aaaaa;0.498;0.169;0.369;0.0951;aaaaaaa;0.715;aaa;aaa;0.231;aaaaaaaa;0.89;aaaa;a;aaa;0.146;a;aaa;0.646;a;aaa;aa;0.882;a;0.625;0.652;0.562;aa;aaaaaaa;0.964;0.797;0.379;aaa;
aa;aaaaaa;aaa;0.0388;aaaaaaa;0.0263;aaaaaa;0.778;0.723;aaaaaa;a;0.748;0.524;0.21;a;aaa;aaaa;aaa;0.0238;aaaaa;aa;0.783;0.455;0.926;0.264;aaaaaaa;0.455;a;aa;0.205;aa;0.444;aaaaaa;a;aaaaaa;0.539;a;a;0.595;aaaa;aa;aa;0.098;aaaaa;0.613;0.281;0.595;aaaaaa;aaaaa;0.238;0.168;0.93;aaa;
aaa;aaaa;aaa;0.38;aaaaaaaaaa;0.947;aaaaaaaa;0.577;0.412;aa;a;0.813;0.35;0.449;a;aa;a;a;0.641;aaaaa;aaaaa;0.205;0.26;0.0634;0.753;a;0.201;aa;aaa;0.912;aaaaaa;0.904;a;a;aaa;0.734;a;a;0.991;aaaaaaaa;aaaa;a;0.165;aa;0.559;0.652;0.28;aaaaaa;aaaaaa;0.144;0.478;0.783;aaaaaaaaa;
a;aaaaaaaaa;aa;0.165;aaaaaaaaaa;0.351;aaaa;0.905;0.117;aaaaaa;a;0.947;0.827;0.102;a;aaa;aaaa;aaaaa;0.243;aa;a;0.332;0.748;0.181;0.733;aa;0.568;aa;aaa;0.386;aaaaaaaaa;0.455;aa;a;aaa;0.892;a;aaaa;0.835;aaaaa;aaa;aa;0.697;aa;0.827;0.287;0.126;a;aaaa;0.207;0.919;0.133;aaaaaaaa;
a;aaaaaaa;aa;0.848;aaaaaaaaaa;0.0311;aaaaaaa;0.963;0.715;a;a;0.642;0.353;0.388;a;a;a;aaa;0.398;aaa;aaa;0.84;0.535;0.364;0.303;aaa;0.559;a;aaaa;0.536;aaaaaa;0.598;aaaaa;a;a;0.241;a;aaa;0.886;aaaaaaaa;aaa;a;0.273;aa;0.679;0.829;0.316;aaa;aaaaaa;0.251;0.48;0.947;aaaaa;
aa;aaaaaaa;aa;0.924;aaaaaaaaaa;0.546;aaa;0.902;0.419;aaaaaaa;a;0.852;0.511;0.477;a;a;aa;aaa;0.501;aaaaaa;aa;0.556;0.201;0.93;0.428;aaaaaaa;0.848;a;a;0.216;aaa;0.316;aaa;a;aaaaaaa;0.161;a;aa;0.754;aa;aaaa;a;0.859;aaa;0.261;0.209;0.359;aaa;aaaa;0.377;0.617;0.506;aaaaaaaaaa;
aa;aaaaaaaaa;a;0.887;aaaaaaa;0.5;aaa;0.678;0.168;aaa;a;0.927;0.68;0.985;a;a;aaaaa;a;0.813;aaaa;aaaaa;0.793;0.304;0.403;0.184;a;0.47;a;aa;0.41;aaa;0.962;aaaaaa;a;aaaaa;0.719;a;aaaa;0.381;aaaaaaaaa;aaa;a;0.509;a;0.0922;0.301;0.582;aaaaa;aaaa;0.956;0.943;0.435;aaaaa;
aa;aaa;aa;0.642;aa;0.648;aaaaaa;0.752;0.19;aaaaaa;a;0.55;0.794;0.608;a;a;aaaa;aaaa;0.648;aaaa;aa;0.944;0.752;0.672;0.711;aaaaa;0.886;a;aaa;0.187;aaaaaaa;0.889;a;a;aaaaaaa;0.895;a;a;0.135;aaaa;aaa;a;0.152;aaaaa;0.662;0.386;0.281;aaa;aaaa;0.706;0.762;0.925;aa;
a;aaaa;a;0.593;aaa;0.129;aaaa;0.0411;0.507;aa;a;0.432;0.627;0.524;a;aaa;aa;aa;0.709;aaaa;aaaa;0.501;0.386;0.871;0.993;aaaaaaa;0.388;aaaa;a;0.834;a;0.719;aa;a;aa;0.795;a;aa;0.0297;aaa;aa;aa;0.203;aa;0.202;0.166;0.209;aaaaa;aaaaa;0.0364;0.539;0.416;aa;
a;a;aaa;0.642;aaaaa;0.894;aaa;0.575;0.607;aaaaa;a;0.353;0.548;0.756;a;aa;aaa;aa;0.506;aaa;aaa;0.879;0.932;0.913;0.511;aaaa;0.783;aa;aaa;0.307;aaaaaaaa;0.623;aaaa;a;aa;0.865;a;aaa;0.657;aa;a;a;0.711;aaa;0.175;0.378;0.627;aa;aaaaaaa;0.471;0.263;0.799;aaaaaa;
aaa;aaaaaaaaa;aaa;0.415;aa;0.144;aaaaaaa;0.181;0.822;aaaaa;a;0.894;0.173;0.709;a;aa;aaaaa;aaa;0.702;aaa;a;0.542;0.458;0.208;0.751;aaaaaa;0.631;a;aaa;0.787;aaaaa;0.243;aaaa;a;aaaaaaa;0.107;a;a;0.166;aaaaa;a;aa;0.118;a;0.891;0.87;0.108;aa;aa;0.526;0.532;0.986;aaaaaaaa;
a;aaa;aaa;0.144;aaaaa;0.887;aaaaa;0.856;0.0332;a;a;0.947;0.182;0.611;a;aaa;aaaa;aaaa;0.8;aa;a;0.524;0.748;0.573;0.326;aa;0.752;aaa;aaaa;0.379;aa;0.359;a;a;aaaaaaa;0.269;a;aaa;0.245;aaaaaaa;aaaa;aa;0.838;aaa;0.78;0.301;0.472;a;aaaaaaa;0.626;0.763;0.741;a;
aa;aaaa;aa;0.905;aaaaa;0.901;aa;0.295;0.106;aa;a;0.277;0.612;0.483;a;aa;a;aaaa;0.894;a;aaaa;0.254;0.489;0.0661;0.83;aa;0.704;a;a;0.745;aaaaa;0.989;aaa;a;aaaaaaa;0.581;a;a;0.48;aaaaa;aaa;aa;0.0819;aaaaaa;0.457;0.754;0.575;aaaaaa;a;0.562;0.934;0.901;aaaaa;
aaa;aaa;aa;0.626;aaa;0.351;aaaa;0.123;0.0541;aaaaa;a;0.0653;0.176;0.508;a;aa;aaa;aaa;0.576;aaaaaa;a;0.919;0.265;0.613;0.569;aaaa;0.103;aaaa;a;0.915;aa;0.88;aaa;a;aaaaa;0.587;a;a;0.468;aaaaaa;aaaa;aa;0.959;aaaaaa;0.386;0.852;0.73;aaa;aaaaaaaa;0.936;0.349;0.9;aaa;
aaaa;aaaaaaaaa;aa;0.19;aaaaa;0.584;aaaa;0.702;0.668;a;a;0.0698;0.601;0.317;a;aa;a;aaaaa;0.973;aaaaa;aaa;0.936;0.574;0.559;0.166;aaa;0.416;aa;aaaa;0.861;aaaaaa;0.448;aaaa;a;aaaaa;0.269;a;aa;0.285;aa;a;a;0.388;aaa;0.971;0.939;0.287;aa;aaa;0.891;0.694;0.501;aaaaaaaaaa;
aa;aa;aaa;0.393;a;0.538;aa;0.1;0.527;aaaaaa;a;0.277;0.991;0.762;a;aaa;aa;aaaa;0.263;aaa;a;0.934;0.671;0.212;0.504;aa;0.0841;a;aaaa;0.365;aaaa;0.64;a;a;aaaa;0.726;a;a;0.129;a;aa;a;0.939;aaaaaa;0.379;0.0651;0.651;aaaa;aa;0.423;0.654;0.58;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;0.441;aaaaaaaaaa;0.698;aaaaaaa;0.257;0.357;aaa;a;0.192;0.171;0.634;a;aa;aa;aa;0.712;aaaa;aaaa;0.869;0.69;0.343;0.887;aaaa;0.803;aa;a;0.432;a;0.877;aaaaaa;a;aaaaa;0.393;a;aaa;0.408;aaaaaaaaa;aa;aa;0.184;aaaaa;0.464;0.0442;0.881;aaaaaa;aaaaaaaa;0.621;0.399;0.282;aaaaaaa;
aaa;aaaaaaaa;a;0.848;a;0.914;aaaaa;0.0785;0.618;aaaaaaa;a;0.195;0.04;0.951;a;aaa;aa;aa;0.97;a;aaaaa;0.744;0.996;0.25;0.733;a;0.45;a;a;0.247;aaaa;0.839;aaaa;a;aaaaaa;0.712;a;aa;0.687;aaaaa;aaa;a;0.785;aaa;0.187;0.43;0.0525;aaaaaa;aaaa;0.789;0.788;0.681;aaaaaaaaa;
aaaa;aaaaaa;a;0.313;aa;0.0593;aaaaaa;0.691;0.309;aa;a;0.543;0.933;0.704;a;aa;aaaaa;aa;0.359;aaaaaa;aaa;0.566;0.156;0.987;0.639;aaaaa;0.6;a;aaa;0.755;aaaaaaa;0.78;aaaaaa;a;aaaaa;0.632;a;aa;0.508;aaaaa;aaaa;aa;0.912;aa;0.185;0.00089;0.958;aaaaa;aaaaaa;0.425;0.408;0.892;aaaaaaaaaa;
aaa;aaaaaaa;aaa;0.088;aa;0.124;aaaa;0.144;0.658;a;a;0.909;0.219;0.282;a;a;aaaaa;aa;0.914;aaaaa;a;0.0508;0.97;0.723;0.704;aaaa;0.416;aa;aaaa;0.994;aaaaaa;0.606;a;a;a;0.171;a;aaa;0.623;aaaa;aaa;aa;0.661;aaaa;0.338;0.687;0.328;a;aaaa;0.455;0.183;0.0699;aaaaaaaaa;
aaa;aaaaaaa;aaa;0.352;aaaa;0.71;aaaaaa;0.162;0.773;aaaaa;a;0.394;0.122;0.464;a;a;aaa;aaaa;0.865;aaaaa;aaa;0.933;0.43;0.214;0.259;aaaa;0.973;a;aaaa;0.658;aaa;0.815;a;a;aa;0.188;a;aa;0.517;aaa;a;a;0.72;aaaaa;0.389;0.533;0.837;aaaa;aa;0.696;0.261;0.656;aaaaa;
aaaa;a;a;0.488;aaaaaaaa;0.264;aa;0.186;0.241;aaaaaa;a;0.101;0.755;0.00808;a;a;a;aaaaa;0.821;a;aa;0.991;0.603;0.56;0.814;a;0.428;aaa;a;0.281;a;0.618;aaaaaa;a;aa;0.249;a;aa;0.839;aaaaaaa;aaaa;aa;0.358;aaaaaa;0.407;0.0584;0.125;aaa;aaaaaaa;0.188;0.0559;0.789;aaaaaaaaa;
aaaa;aaaa;aa;0.325;aa;0.595;aaaaaa;0.684;0.041;aaaaaa;a;0.7;0.252;0.558;a;aa;aaaaa;aaaa;0.199;aaaaa;aa;0.0517;0.286;0.623;0.919;aaa;0.515;aaa;aaaa;0.916;aaa;0.367;aa;a;aaaaaa;0.858;a;aaa;0.847;aaaaaa;aaaa;a;0.44;aa;0.726;0.785;0.0859;aaa;aa;0.208;0.693;0.131;aa;
aa;aa;aa;0.726;aaaaaaaaa;0.306;aaaaa;0.568;0.688;a;a;0.286;0.151;0.724;a;a;aaa;aaaaa;0.203;aaa;aaaa;0.0795;0.694;0.0783;0.355;aaaaaaa;0.0889;aaa;aaa;0.334;aaaaaaaaaa;0.248;aaaaaa;a;aa;0.802;a;aa;0.466;aaaaa;aaaa;aa;0.781;a;0.328;0.896;0.841;aaa;aaaaaa;0.801;0.916;0.319;aaaaaaaaa;
a;aaaaaa;aaa;0.183;aaaaaaaaa;0.0945;aaa;0.739;0.604;aaaaa;a;0.173;0.697;0.609;a;a;aaa;aaaa;0.677;aaaa;a;0.0209;0.946;0.865;0.723;aa;0.641;a;aaa;0.482;aa;0.405;aaaaa;a;aaa;0.879;a;a;0.977;aaaa;a;a;0.0498;aaaaaa;0.816;0.358;0.902;aaaa;aaaa;0.332;0.0141;0.805;aaaaaaa;
a;aaaaaaa;a;0.942;aaaaa;0.572;aaa;0.209;0.424;aa;a;0.27;0.035;0.774;a;a;aa;aaaa;0.948;a;aa;0.0563;0.456;0.252;0.0936;aaaaaa;0.932;a;aaa;0.838;aaaaaa;0.414;aaaaaa;a;aaaaaa;0.163;a;a;0.462;a;a;aa;0.502;aaaa;0.945;0.5;0.732;a;aaaa;0.123;0.281;0.165;aaaaaa;
a;a;aaa;0.474;aaa;0.25;a;0.12;0.263;aaaa;a;0.739;0.241;0.919;a;a;aa;aaa;0.608;aaaaaa;aaaa;0.524;0.469;0.586;0.0199;aaaaa;0.149;aaa;aaa;0.652;aaaaaaaaa;0.426;a;a;aaaa;0.364;a;a;0.718;aaa;aaaa;a;0.931;a;0.102;0.595;0.111;a;aaaaa;0.464;0.676;0.372;aaaaaaaaaa;
a;a;aaa;0.499;aaaaaaa;0.615;aaa;0.221;0.783;aaaaa;a;0.0952;0.73;0.394;a;a;aaaa;a;0.764;a;aaa;0.891;0.0309;0.802;0.0436;aaaaaaa;0.219;aaaa;aaaa;0.423;aa;0.409;aaaa;a;aaa;0.336;a;a;0.527;aaaaa;a;aa;0.882;aaaa;0.269;0.911;0.0077;aaa;aa;0.368;0.13;0.118;aaa;
aaaa;aaaaaa;aaa;0.00677;aaaaaaaaa;0.631;aa;0.434;0.277;a;a;0.975;0.139;0.685;a;a;aaaaa;a;0.169;aaa;a;0.537;0.721;0.712;0.135;aaa;0.343;aaaa;a;0.527;aa;0.656;aaa;a;a;0.989;a;aaa;0.522;aaa;a;aa;0.628;aaaaa;0.391;0.897;0.336;a;aaaaaa;0.889;0.533;0.00702;a;
aa;aaaaaa;aaa;0.62;aaaaaaaa;0.342;aaaaaaa;0.597;0.943;aaaaaa;a;0.499;0.1;0.963;a;aaa;aaa;aaaa;0.0367;a;aaaa;0.0996;0.0406;0.83;0.225;aaaaaaa;0.116;aaa;aa;0.0527;aaa;0.799;aaa;a;aaaa;0.905;a;a;0.904;aaaaa;aaaa;a;0.862;aa;0.618;0.357;0.385;aaa;aaa;0.313;0.12;0.737;aaaaaaaa;
aaaa;aaaaaaaaa;a;0.353;aaaaaaaaa;0.83;aaaaaa;0.459;0.631;a;a;0.95;0.606;0.495;a;aaa;aaaa;aa;0.675;aa;aaaaa;0.319;0.0768;0.415;0.573;aaa;0.828;aaaa;aa;0.869;aaaaaaaa;0.772;aa;a;aa;0.217;a;aa;0.455;aaaaaaaa;aaaa;aa;0.0542;aa;0.98;0.563;0.304;aaaa;aaaa;0.491;0.416;0.125;aaaaaaaa;
a;a;aa;0.724;aaaaaaa;0.636;a;0.0648;0.784;aaa;a;0.682;0.432;0.0739;a;aa;aaaaa;aa;0.0409;aaa;aaaaa;0.608;0.315;0.369;0.794;aaa;0.582;aa;aaaa;0.917;aaa;0.0724;aaaa;a;aaaa;0.0733;a;aaa;0.0494;a;aaa;aa;0.583;aaaaa;0.868;0.856;0.773;aaaaaa;aaaaa;0.955;0.242;0.89;aaaaaa;
