ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaa;aa;aaaaa;aaaaaaaa;aaa;aaa;aaaaa;0.0541;a;0.781;0.608;a;aaaaaaaa;aaaaaaaa;0.543;aaaaaa;0.0463;0.43;aaaaaa;0.712;0.688;aaaaaaaaa;0.407;0.626;0.788;a;aa;0.39;0.232;0.943;aaaaa;0.51;0.923;aaa;aa;0.213;aa;0.891;0.448;a;0.429;aa;0.0662;0.329;aaa;0.121;aa;0.193;0.576;aaa;0.0334;aa;aaaaaaa;0.39;0.442;0.0402;a;aaa;aa;a;aaa;aaaaaaaaa;a;a;aaaaaa;a;aaaa;0.939;aaaaaa;0.0726;0.956;0.592;0.128;aaaaa;0.0388;0.564;0.609;0.908;aaaaa;aaa;0.624;0.697;aaa;0.895;aaa;0.456;a;
a;aaaa;a;aa;aaa;aa;a;0.4;a;0.858;0.633;aaa;aaaaaaaa;aaaaaaaaaa;0.352;aaaa;0.238;0.808;aaaaa;0.0374;0.152;aaaaaaaa;0.697;0.735;0.849;a;a;0.894;0.677;0.305;aaaaaa;0.206;0.673;aaaaaaaa;aaa;0.861;aaaaaa;0.0311;0.944;a;0.786;aa;0.265;0.338;aa;0.295;aa;0.986;0.388;aaaaaaa;0.252;aaaaaaa;aaaaa;0.765;0.306;0.285;aaaa;aaa;aaa;a;a;aaaaaaa;aa;a;aaaa;aaa;aaa;0.23;aaa;0.592;0.169;0.458;0.968;aaaa;0.193;0.414;0.84;0.443;aaaaa;aaa;0.988;0.000779;a;0.0622;aaaaa;0.786;aa;
aaaaaa;a;aaaa;aa;aa;a;aaaa;0.208;a;0.782;0.0158;a;aaaaaaaa;aaaaa;0.907;aaaa;0.667;0.623;aaaaaa;0.908;0.702;aaaaaaaa;0.777;0.34;0.81;a;a;0.154;0.844;0.78;aaaa;0.356;0.256;aaaaaaaaaa;aa;0.702;aaaaaa;0.236;0.913;a;0.984;aa;0.853;0.491;aa;0.589;a;0.474;0.236;aa;0.78;aa;aaaaaaaa;0.318;0.0333;0.936;aaaa;aa;aaaa;a;aa;aaaa;aa;a;aaa;aa;aa;0.305;aaaaaa;0.0115;0.608;0.516;0.857;a;0.355;0.557;0.752;0.597;aaaaaa;aaa;0.232;0.489;aa;0.692;aaaa;0.0116;aa;
aa;aa;a;aaaaaaa;a;a;aa;0.229;a;0.674;0.0925;aaaa;aaaaaaa;aaaa;0.0873;aaaaa;0.15;0.288;aaaaa;0.0362;0.948;aaaa;0.0201;0.389;0.0797;a;a;0.457;0.793;0.863;aa;0.977;0.859;aaaaaa;aa;0.961;a;0.424;0.634;a;0.664;aaa;0.519;0.205;aa;0.0702;aa;0.409;0.113;a;0.637;aaa;aaaaaaaa;0.566;0.257;0.119;aa;aa;aaa;a;aaa;aaaaaaaa;aa;a;aaaaaa;a;aaaaa;0.846;aaaa;0.653;0.317;0.0447;0.441;aa;0.159;0.0919;0.51;0.564;aaaaa;a;0.184;0.714;aaaa;0.897;aaa;0.552;aaaaaa;
a;aaaaa;aa;aaaaaaa;aaa;aaa;aa;0.456;a;0.698;0.404;aaaa;aaaaaaaa;aaaaaa;0.154;aaaa;0.216;0.301;aaaaaaaa;0.647;0.989;aaaa;0.305;0.374;0.596;a;a;0.694;0.233;0.711;aaaaaaaa;0.963;0.178;aa;aaa;0.393;aaaaa;0.358;0.14;a;0.543;aaa;0.571;0.974;a;0.145;aa;0.0432;0.14;a;0.32;aaaaaaa;aaaa;0.0292;0.369;0.178;aaaaa;aaa;aa;a;aaa;aa;a;a;aa;a;aaaa;0.609;aaaa;0.561;0.997;0.879;0.117;a;0.75;0.91;0.272;0.092;aa;aa;0.0578;0.966;a;0.336;aa;0.387;aaaaaaaa;
aaaa;aaa;aaa;aaaaaaa;a;a;a;0.792;a;0.423;0.838;a;aaaaaa;aaaaa;0.00572;aa;0.362;0.995;aaaaa;0.903;0.532;aaaaaa;0.143;0.584;0.992;a;a;0.149;0.683;0.958;aaaa;0.61;0.921;aaaaa;a;0.652;aa;0.761;0.56;a;0.0252;aaaa;0.115;0.508;a;0.595;a;0.533;0.239;aaa;0.267;aaaaaaa;aaaaaaa;0.09;0.642;0.843;aaaaaa;a;aaa;a;aaaa;aaaaa;a;a;aaaaaaa;a;aaa;0.46;aaa;0.411;0.107;0.34;0.837;aaaaaa;0.423;0.694;0.275;0.901;aaaaaaa;aaa;0.0433;0.442;aa;0.603;aaaaaa;0.755;aaaaaaaaaa;
aaa;aaaa;a;a;a;a;aaa;0.46;a;0.538;0.181;aa;aaaaaaa;aaaaaaaaaa;0.28;a;0.121;0.0517;aaaaaa;0.0335;0.855;aaaaaa;0.819;0.501;0.462;a;aa;0.463;0.717;0.12;aaa;0.506;0.477;aaaaa;aaaa;0.695;aaa;0.782;0.634;a;0.618;a;0.969;0.507;aa;0.623;aa;0.753;0.488;aaaaaa;0.138;aaaaa;aaaaaaa;0.287;0.721;0.534;aaaaa;a;aaaa;a;aaa;aaaa;a;a;aaaaa;aaa;aaaaa;0.818;aaaaaa;0.0356;0.25;0.564;0.29;aaaa;0.0963;0.839;0.929;0.56;a;a;0.0291;0.277;aaaa;0.229;a;0.174;aaaaaaaaa;
a;aaaa;a;a;aaa;aaa;aa;0.269;a;0.437;0.35;aa;aaaa;aaaaaaaaa;0.923;aaaaaa;0.0404;0.886;aa;0.553;0.29;aaaaaa;0.859;0.879;0.771;a;aa;0.886;0.333;0.924;aaaaaa;0.308;0.592;a;aa;0.931;a;0.761;0.677;a;0.724;aaa;0.395;0.00676;aa;0.403;aa;0.367;0.692;aa;0.241;aaaaaaaaa;a;0.573;0.245;0.793;a;a;aa;a;aa;aaaaaaa;a;a;aa;aa;a;0.638;aa;0.552;0.0554;0.0804;0.012;a;0.982;0.415;0.445;0.138;aaaaa;a;0.808;0.551;aaaa;0.949;aaa;0.201;aa;
aaaaaa;aaaaa;aaaa;aaaaa;aaaaa;aaa;aaaaa;0.138;a;0.834;0.528;aaa;aaa;aaa;0.0801;aaaaa;0.18;0.122;aaaaa;0.0493;0.076;aa;0.829;0.886;0.584;a;aa;0.176;0.571;0.0512;aaaaaaaaa;0.474;0.433;aaaaa;aaaa;0.361;aaaaaa;0.0869;0.486;a;0.778;a;0.966;0.867;aaa;0.131;a;0.943;0.925;aa;0.81;aaaaaa;aaaaaaa;0.942;0.51;0.881;aaaaa;aaa;aa;a;aaaaa;aaaaaaaa;aa;a;a;a;aa;0.466;aaaaa;0.0848;0.79;0.232;0.441;aaa;0.323;0.155;0.955;0.243;aaa;a;0.529;0.821;aa;0.0321;aaaaaaa;0.159;aaaa;
aa;aaaa;aaaaaa;aa;a;aaa;aaaa;0.468;a;0.141;0.00259;aaa;aa;aaaa;0.827;aaaaaaa;0.932;0.661;aa;0.8;0.356;aa;0.0981;0.365;0.544;a;aa;0.82;0.0309;0.713;a;0.966;0.465;aaaaaaaaa;a;0.433;aaaa;0.71;0.798;a;0.376;aaaa;0.438;0.655;aaa;0.149;aa;0.13;0.0708;aaa;0.914;a;aaaaaaaa;0.932;0.134;0.726;aa;a;aaa;a;a;aaaaaaaa;a;a;a;aaa;aa;0.961;aaa;0.622;0.897;0.619;0.487;aaa;0.515;0.294;0.102;0.731;aaaa;a;0.164;0.539;a;0.0366;aaaaa;0.313;aaaaa;
aaa;aaaa;aaaa;aaaa;aa;aa;a;0.498;a;0.0697;0.987;aa;aaaaa;aaaaaa;0.102;a;0.0755;0.741;aaaaa;0.234;0.973;aaaaaa;0.23;0.696;0.206;a;a;0.0611;0.696;0.743;aaaaa;0.433;0.883;aaaaa;a;0.331;a;0.689;0.753;a;0.284;a;0.733;0.107;aa;0.53;aa;0.591;0.668;aaaa;0.724;a;aaaaaaaa;0.102;0.186;0.0506;aaaaaa;a;aa;a;aaa;a;aa;a;aa;a;aaa;0.459;aaaaaaa;0.96;0.833;0.335;0.09;aaaa;0.924;0.936;0.458;0.54;aaa;aa;0.905;0.593;a;0.711;aaaaaaa;0.0866;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.789;a;0.0316;0.686;a;aaaaaaaa;a;0.607;a;0.885;0.456;aa;0.219;0.396;aaaa;0.637;0.967;0.626;a;a;0.446;0.0185;0.28;a;0.536;0.562;aaaaa;aaa;0.482;aaaaa;0.225;0.334;a;0.39;aa;0.607;0.0672;a;0.831;aa;0.0133;0.887;aaaaaaa;0.107;aaa;aaaa;0.893;0.0453;0.0279;aa;aa;aaaa;a;aa;a;a;a;aaa;a;aaa;0.847;a;0.157;0.468;0.5;0.157;a;0.558;0.814;0.762;0.0495;aaaaa;aa;0.801;0.952;aaaa;0.731;aaaaa;0.233;aaaaaaa;
aaaaa;a;aa;aaaaaa;aaa;aa;aaaa;0.788;a;0.569;0.343;a;aaaaaaaa;aa;0.00292;a;0.521;0.0117;aaaaaaaa;0.954;0.183;aaaaaaaaa;0.364;0.294;0.78;a;a;0.0434;0.148;0.435;a;0.691;0.234;aaaaaa;a;0.552;aa;0.704;0.502;a;0.62;aaaa;0.212;0.522;aa;0.319;a;0.987;0.941;aaaaa;0.0587;aaaaaaaaa;a;0.957;0.614;0.388;aaa;aaa;aaaa;a;a;aaaaaaaa;aa;a;aaaaaa;aa;aaaaa;0.055;aaaaaaa;0.338;0.13;0.974;0.274;a;0.352;0.714;0.106;0.173;aaaaa;aa;0.378;0.723;a;0.865;aaaaaaa;0.601;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;aa;aaaaa;0.614;a;0.665;0.778;a;aaaaaaa;aaaaaaaaaa;0.381;a;0.112;0.182;aaaaaaaa;0.701;0.165;aaaaaaaaa;0.601;0.469;0.966;a;a;0.26;0.801;0.733;aaa;0.483;0.386;aaaaa;aaa;0.247;a;0.544;0.00377;a;0.136;aaa;0.921;0.533;aaa;0.397;aa;0.0496;0.352;aaaaaaa;0.266;aaa;aaaaaa;0.203;0.322;0.39;aaaa;aaa;aa;a;aaaaa;aaa;aa;a;aaa;a;aaa;0.127;aaaaa;0.185;0.325;0.133;0.0405;aa;0.626;0.0711;0.397;0.0619;a;a;0.2;0.0301;aaa;0.451;aaaa;0.147;aaaa;
aaaaaa;a;aaaa;aa;aaaa;aaa;aaaaa;0.523;a;0.26;0.476;a;aaaaa;aaaaaaaa;0.475;aaaaaaa;0.858;0.702;aaaaaaa;0.669;0.928;a;0.581;0.685;0.122;a;aa;0.767;0.637;0.463;aaaaaa;0.992;0.0492;aaaa;aa;0.617;aaaaaaaa;0.237;0.34;a;0.5;aaa;0.0889;0.704;aa;0.343;aa;0.776;0.492;aaaaaaa;0.181;aaaaa;aaaa;0.916;0.0448;0.779;a;a;a;a;aaaa;aaaaaaaa;a;a;aaaaaa;aa;aaaa;0.944;aaaaa;0.48;0.492;0.265;0.625;aaaa;0.00624;0.909;0.253;0.588;a;aaa;0.018;0.0514;a;0.675;aaaa;0.923;aaa;
a;aaaaa;aa;aaa;aaa;aaa;aaa;0.315;a;0.222;0.625;aa;aaaaaaaa;aaaaaaaa;0.252;aaaa;0.427;0.486;aaaaaaa;0.0195;0.0636;aaaaaa;0.634;0.0806;0.213;a;a;0.575;0.835;0.387;aaaaaa;0.218;0.266;aaaaaaaa;a;0.594;aa;0.817;0.874;a;0.998;aa;0.456;0.593;a;0.269;a;0.739;0.323;aaaaaaa;0.99;aaaaaaaaa;aaaa;0.655;0.153;0.898;a;aa;aaaa;a;aaaaa;aaaa;a;a;aaaaa;aa;aa;0.668;aaaaaaaa;0.822;0.443;0.573;0.695;a;0.522;0.58;0.11;0.332;a;a;0.496;0.545;aa;0.66;aaaa;0.967;aaaaaaa;
a;aaaa;a;aaaaa;a;aa;aa;0.0951;a;0.221;0.175;aaaa;aaaa;aaaaaa;0.778;aaaa;0.614;0.224;aaaaaaaa;0.642;0.144;aaaaaaaa;0.38;0.31;0.00545;a;a;0.0582;0.0979;0.797;aaaaa;0.341;0.215;aaa;aa;0.644;aaaaaaa;0.156;0.962;a;0.743;a;0.251;0.391;aa;0.289;aa;0.643;0.305;aaaaaa;0.168;aaaaaaaa;aaaaaaa;0.619;0.966;0.174;aaaaa;aaa;aa;a;aaaa;aaaaaaaaa;a;a;aaaaaaa;aa;aa;0.178;aaaa;0.761;0.832;0.623;0.53;aa;0.0869;0.325;0.375;0.842;aaaaaa;a;0.621;0.923;aaa;0.591;aaaaaaa;0.0831;aaaa;
aaaaaaa;aaaa;aaaaa;aaa;aaaaa;aa;aaaa;0.229;a;0.324;0.411;aa;aaaaa;aaaaaaaaa;0.166;aa;0.171;0.147;aaaa;0.378;0.833;aaaaaaa;0.57;0.746;0.765;a;aa;0.458;0.845;0.605;a;0.211;0.0615;aa;a;0.5;aa;0.725;0.309;a;0.417;aaa;0.183;0.635;a;0.562;aa;0.741;0.0788;a;0.877;aaaaaa;aaaaaaa;0.977;0.681;0.61;aaaa;aa;aaa;a;a;aaaa;a;a;aa;aa;a;0.423;aaaaaaaa;0.69;0.109;0.182;0.752;aaaa;0.902;0.664;0.445;0.12;aaaaa;a;0.847;0.393;aaaa;0.7;aaaaaa;0.000717;a;
aa;aaaaa;aaaaa;a;aaaa;a;aaa;0.27;a;0.796;0.364;a;aaaaaaa;aaaaa;0.204;aaaaaaa;0.275;0.709;aaaaaaaa;0.885;0.878;aaaaaaa;0.619;0.625;0.559;a;a;0.674;0.671;0.93;aaaaaaa;0.853;0.608;a;aaaa;0.845;aaaaa;0.658;0.347;a;0.552;aaa;0.83;0.771;aa;0.0381;aa;0.351;0.759;aa;0.113;aaaaaaaa;aaa;0.597;0.941;0.901;a;aa;aaa;a;aa;aa;a;a;aaa;aa;aaaa;0.265;aaaaaa;0.34;0.427;0.446;0.289;aaaaaa;0.372;0.27;0.275;0.821;aaaaaaa;aa;0.509;0.34;aaaa;0.525;aaaaa;0.669;aaaaaaaa;
aa;aaaaa;aaaaaa;aaaaa;a;aa;aa;0.239;a;0.562;0.0119;aa;a;aa;0.299;a;0.165;0.238;aaaaaa;0.782;0.0869;a;0.972;0.139;0.0217;a;a;0.116;0.653;0.59;aaaaaaaa;0.202;0.109;aaaaaa;a;0.496;aa;0.285;0.355;a;0.811;aa;0.294;0.477;aaa;0.726;aa;0.104;0.721;aaaaaaa;0.35;aa;aaaaaaa;0.988;0.76;0.479;aaaaaa;a;aa;a;a;aaa;aa;a;aa;aaa;aaaaa;0.359;aaaa;0.96;0.182;0.242;0.319;aa;0.714;0.922;0.346;0.0859;aaaa;a;0.995;0.427;aa;0.328;aa;0.144;aaa;
aaaaaaa;aaaaa;a;aa;a;aaa;aaa;0.782;a;0.0757;0.467;a;aaaaaa;aa;0.983;aaaaaaaa;0.827;0.71;aaaaaaa;0.582;0.337;aaaaaaa;0.0366;0.535;0.187;a;a;0.625;0.466;0.286;aaaaaaaaa;0.613;0.139;aaaaaaaa;aaaa;0.843;aa;0.291;0.128;a;0.603;aa;0.14;0.735;aaa;0.711;a;0.949;0.676;a;0.303;aaaaaaaaa;a;0.164;0.286;0.539;a;aa;aa;a;aaaa;aa;a;a;aaa;aaa;a;0.372;aaa;0.229;0.601;0.754;0.312;aaaa;0.985;0.293;0.554;0.529;aaaaaaaa;aaa;0.978;0.536;a;0.459;aaa;0.961;aaaaaaaaaa;
aaaaaa;a;a;aaaaa;aaa;a;aaaaa;0.739;a;0.742;0.35;a;aaaa;aaaaaa;0.365;aaaaa;0.0016;0.923;aaaa;0.62;0.499;aa;0.00952;0.997;0.0935;a;aa;0.365;0.0335;0.931;aaaa;0.613;0.492;aaa;aaaa;0.0562;a;0.344;0.685;a;0.777;aa;0.791;0.236;aa;0.364;a;0.67;0.641;aa;0.449;aaaaaaaa;aaa;0.633;0.392;0.508;a;aa;aaaa;a;aaa;a;a;a;aa;a;a;0.467;aaaaa;0.667;0.555;0.481;0.601;a;0.5;0.871;0.953;0.589;aaa;a;0.827;0.718;a;0.0324;aa;0.445;aaaaaaa;
aaaaaaa;aa;aaa;a;aaaaa;aaa;aa;0.455;a;0.113;0.619;aa;a;aaaaaaaaa;0.684;aaa;0.428;0.254;a;0.189;0.947;aaaaa;0.314;0.182;0.226;a;a;0.856;0.379;0.0469;aaaaaa;0.895;0.717;aaa;aa;0.837;aaaaa;0.279;0.332;a;0.523;aaaa;0.538;0.734;aa;0.529;a;0.551;0.151;aa;0.759;aaa;aaaaaa;0.383;0.736;0.207;a;aaa;aaaa;a;aaaa;a;a;a;aaaaaa;aa;aaaa;0.154;aaaa;0.57;0.11;0.872;0.834;a;0.35;0.923;0.574;0.675;aaaaa;aa;0.123;0.856;aa;0.963;aaa;0.82;aaa;
a;aaaaaa;aaaaaa;aaaa;aaaa;a;aa;0.936;a;0.792;0.913;aaaa;aaa;aaaaaaaaaa;0.139;aaa;0.803;0.446;aaa;0.114;0.713;aaaaa;0.0657;0.903;0.558;a;a;0.598;0.809;0.22;aaa;0.795;0.305;aaaaaa;aaaa;0.0645;aaaa;0.0649;0.814;a;0.088;a;0.0825;0.92;aa;0.378;aa;0.0231;0.921;aaaa;0.91;aaaaaaaa;aaaaa;0.585;0.715;0.829;a;aaa;aaa;a;aaaaa;aaaaaaaa;a;a;aaaa;a;aaaa;0.631;aaaaaaa;0.329;0.474;0.525;0.684;aaaaaa;0.0481;0.159;0.328;0.135;aaaaaaaa;aa;0.494;0.973;a;0.865;aaaaaa;0.471;aaaaaa;
aaaaaa;aaaa;aa;a;aaa;a;aaaaa;0.769;a;0.366;0.414;a;aaaaaa;aaaaaaaa;0.126;aaaaa;0.7;0.471;aaaaaaaa;0.276;0.0999;a;0.843;0.34;0.035;a;aa;0.436;0.623;0.674;aaaaaaaaa;0.651;0.972;aaaaaaaaaa;aa;0.35;aa;0.945;0.111;a;0.294;aaaa;0.488;0.676;aa;0.414;a;0.993;0.149;a;0.794;aaaaaaa;a;0.974;0.784;0.898;aaaaaa;a;aa;a;aaaa;aaaaaaaa;a;a;aa;aa;aaaa;0.859;a;0.33;0.00234;0.31;0.268;aaa;0.943;0.855;0.998;0.217;aaaa;aaa;0.31;0.856;a;0.249;aa;0.144;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;aaa;aaaa;a;aa;0.573;a;0.871;0.448;aaaa;aaaaaaa;aaa;0.104;aaaaaaaa;0.475;0.247;aaaaa;0.582;0.184;aaaaaa;0.243;0.0403;0.634;a;a;0.94;0.285;0.274;aa;0.497;0.441;aaaaaaaaaa;a;0.757;aaaaaaa;0.734;0.552;a;0.509;aaa;0.172;0.0226;aa;0.261;a;0.0484;0.989;aaaa;0.936;aaaaa;aa;0.398;0.543;0.755;aaaaaa;aa;a;a;aaa;aa;a;a;aaaa;aaa;a;0.341;aaaa;0.0932;0.00986;0.705;0.0747;aaaaa;0.979;0.625;0.413;0.169;aaaaa;aa;0.8;0.368;aaaa;0.336;aaaaa;0.733;a;
aa;aa;aaa;a;aaaaa;a;a;0.328;a;0.714;0.307;aaaa;aaa;aaaaa;0.565;aaa;0.399;0.53;a;0.174;0.545;aaa;0.324;0.151;0.237;a;a;0.0605;0.116;0.812;aaaa;0.544;0.132;aaa;aaaa;0.519;aaaaaaa;0.858;0.753;a;0.703;a;0.1;0.853;a;0.857;aa;0.201;0.552;aa;0.679;aaaaaa;aaaaa;0.455;0.1;0.384;aaaa;a;aa;a;aaaaa;aaaaaaa;aa;a;aaaaaa;aa;aaaaa;0.0479;a;0.888;0.884;0.816;0.839;aaaaa;0.337;0.783;0.734;0.00927;aaaaaaa;a;0.234;0.584;aaa;0.254;aaaaa;0.325;a;
aaaa;aaaaa;aa;aaa;aaaaa;aaa;a;0.12;a;0.0071;0.346;aaa;aaa;aaaaaa;0.296;a;0.244;0.373;aaa;0.627;0.662;aaaa;0.615;0.648;0.577;a;aa;0.0965;0.724;0.913;aaaaa;0.891;0.144;aaaaaaaaaa;aaaa;0.519;a;0.847;0.816;a;0.395;aaaa;0.304;0.34;aaa;0.751;a;0.462;0.398;aaaa;0.657;a;a;0.512;0.883;0.767;aa;a;aaaa;a;aaaaa;aaaaaaaaa;a;a;aaaa;aaa;aaa;0.371;aa;0.877;0.984;0.977;0.733;aaaa;0.0415;0.831;0.892;0.0625;aa;aa;0.122;0.218;aaa;0.884;a;0.165;aa;
a;aaaaaa;aaaaa;aaaaa;aa;aa;a;0.611;a;0.765;0.667;a;aaaaaa;aaaaaaaa;0.497;aaaaaaa;0.694;0.74;aaaaaa;0.553;0.787;aaaaaaaaa;0.00249;0.874;0.389;a;aa;0.984;0.253;0.586;aaaaaaaaa;0.639;0.548;aaaaaaaa;a;0.918;aa;0.94;0.197;a;0.0599;aa;0.967;0.841;aa;0.482;a;0.638;0.128;aa;0.205;aaaaaaaaa;aaaa;0.248;0.141;0.737;aa;aa;aaaa;a;aaaa;aaaaaaaa;a;a;aaaaaa;aa;a;0.27;aaaaa;0.499;0.748;0.225;0.692;aa;0.448;0.581;0.287;0.615;aaa;aa;0.392;0.75;aaaa;0.814;aaaaa;0.354;aaaaaaaa;
aaaa;aaaa;aaaa;aaaaaa;aaaaa;a;aaaa;0.399;a;0.375;0.736;aaaa;aaaaa;aaa;0.686;aaaaaaa;0.743;0.766;aaaaaaaa;0.0168;0.856;aaa;0.456;0.615;0.458;a;a;0.766;0.591;0.572;aaaaaaaa;0.054;0.0594;a;a;0.32;aa;0.904;0.297;a;0.0629;aa;0.703;0.452;aa;0.591;a;0.319;0.684;aaa;0.0296;aa;aaaaa;0.982;0.908;0.674;aaaaaa;a;aaaa;a;aaaaa;aaaaaa;a;a;a;aa;aaa;0.059;aaaaa;0.847;0.172;0.747;0.931;aaaa;0.234;0.34;0.913;0.213;aaaa;a;0.276;0.558;aaa;0.74;aaaaaa;0.216;aaaaaaaaaa;
a;a;aaaaa;aaaa;aaaaa;aa;aa;0.205;a;0.382;0.185;aaa;aaa;aaaaa;0.92;aaa;0.507;0.421;a;0.74;0.733;a;0.483;0.585;0.961;a;aa;0.605;0.425;0.653;aaa;0.952;0.513;aaaa;a;0.14;aaaa;0.723;0.171;a;0.57;a;0.438;0.245;aa;0.4;a;0.934;0.086;aa;0.663;aaaaaaaa;aaa;0.332;0.551;0.652;a;aa;a;a;aa;aaaaaaaa;a;a;aaa;a;aaa;0.329;aa;0.562;0.0894;0.961;0.625;aaaa;0.433;0.696;0.646;0.537;aaaa;a;0.453;0.72;a;0.459;aaaa;0.48;aaaaa;
aaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;aa;aaaa;0.357;a;0.11;0.589;aaa;aaaaaa;aaaaaaaaaa;0.92;aaa;0.681;0.843;aa;0.935;0.748;aaaaaa;0.771;0.0492;0.0408;a;a;0.34;0.922;0.0411;aaaa;0.91;0.0507;aaa;aaa;0.518;aaaaa;0.416;0.0409;a;0.688;aa;0.614;0.876;aa;0.5;aa;0.882;0.906;aaaaa;0.839;aaaaa;a;0.437;0.622;0.632;aaaa;aa;aaa;a;aaaaaa;aaaaaaaa;aa;a;aaaaaa;aa;aaaaa;0.764;aaaaaaa;0.101;0.496;0.763;0.125;aaa;0.554;0.774;0.528;0.727;aaaa;a;0.921;0.292;aaa;0.34;aa;0.706;aaaaaaaaaa;
aaaaaaa;aaa;aaa;aa;aa;aaa;aaa;0.273;a;0.643;0.252;a;aaa;aaaaa;0.364;aaaa;0.298;0.0947;aaa;0.593;0.77;aa;0.211;0.922;0.121;a;a;0.301;0.84;0.445;aaa;0.00811;0.37;aaaaaaaaa;aaaa;0.78;aaaaaaaa;0.512;0.869;a;0.804;aaaa;0.968;0.905;a;0.767;aa;0.465;0.724;aaa;0.0328;aaaaaaaa;aaaa;0.0641;0.861;0.685;aa;a;aa;a;a;aa;a;a;aaaaa;aa;aaa;0.0451;aaa;0.461;0.695;0.249;0.817;aaaaaa;0.00452;0.958;0.375;0.916;aaaaaaa;a;0.363;0.00639;aa;0.0544;aa;0.597;aaaaaaaa;
aaa;aa;aaaaa;aaaa;aaaaa;a;aaaa;0.919;a;0.63;0.265;a;aaaaa;aaaaaaa;0.419;aaaaaa;0.822;8.51e-05;aaaa;0.903;0.335;aaa;0.067;0.771;0.887;a;a;0.396;0.188;0.478;aa;0.734;0.981;aaaaaaaaa;a;0.105;aaaa;0.00205;0.483;a;0.94;aaaa;0.767;0.649;aaa;0.914;aa;0.267;0.741;aaaa;0.0891;aaaaaa;aaa;0.294;0.965;0.401;aaaaaa;aa;aaa;a;aaaaa;aaaaa;a;a;aaaaa;a;aaa;0.289;aaa;0.618;0.451;0.834;0.186;aa;0.346;0.511;0.497;0.317;aaaaa;a;0.792;0.643;a;0.817;aaa;0.726;aaaaaaaaaa;
aaaa;a;a;a;aaa;aa;aaaaa;0.752;a;0.626;0.941;a;aaaa;aaa;0.115;aaaaaaa;0.623;0.352;aaaa;0.979;0.269;aaaaaaaaa;0.908;0.339;0.495;a;aa;0.201;0.284;0.877;aaaaa;0.72;0.979;aaaaa;aa;0.569;a;0.616;0.4;a;0.388;aa;0.646;0.958;aaa;0.222;aa;0.177;0.915;aaaaa;0.0611;aaaaaaa;aaaaa;0.889;0.322;0.062;aaa;aaa;aaa;a;aaaaaa;aaaa;a;a;aaaaa;aa;aaa;0.699;aaaa;0.985;0.777;0.698;0.244;aa;0.475;0.609;0.872;0.949;a;aaa;0.136;0.0322;aaaa;0.0308;aaaa;0.23;aaaaaa;
aaaa;a;aaaaaa;aaaaa;aa;a;aaaa;0.487;a;0.271;0.458;aaa;aaa;aaaa;0.11;aa;0.882;0.214;a;0.635;0.94;aaa;0.0589;0.697;0.983;a;aa;0.0559;0.759;0.978;aaa;0.218;0.44;aaaaa;aaaa;0.864;aaa;0.875;0.845;a;0.0703;aa;0.44;0.276;a;0.853;a;0.7;0.81;aaaaaa;0.961;aaaaa;aaaaa;0.959;0.601;0.235;aaaaa;a;aa;a;aaaaa;aaaaa;a;a;a;a;aaaa;0.922;aaaa;0.424;0.252;1;0.473;aaaaaa;0.933;0.472;0.334;0.523;aaaaaaa;a;0.779;0.963;aaaa;0.609;aa;0.633;aaaaaa;
