ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.702;aaaaaa;0.259;aaaaaa;aaaa;0.827;aaa;0.739;aaa;aaaa;aa;aaaaa;0.393;0.371;a;0.0886;0.783;aaa;aaaaaaaaa;0.185;aa;aaa;0.134;aaaaaa;aa;aa;aaa;0.36;aaaaaaaaa;0.442;0.955;aaaa;a;aa;0.636;aaaaaaa;aaaaaaa;0.704;aaaaaaaaaa;aa;0.0738;aaaaa;0.257;a;0.928;0.475;0.421;a;aaaaaa;aaaaa;0.327;0.185;0.657;aaaa;aaaaaa;
0.591;aaaa;0.596;aaaaaa;aaaa;0.66;aaa;0.859;aa;aaaaa;aa;aaaaaa;0.831;0.462;aaa;0.73;0.465;aaaa;aaaaaaaaaa;0.943;a;aaaa;0.788;aa;aa;a;aaaaaa;0.32;a;0.819;0.0222;aaaaaaa;aa;aa;0.471;aa;aaa;0.134;aaa;aaaaaa;0.796;aaa;0.484;a;0.633;0.357;0.209;a;aaaaa;aa;0.878;0.847;0.695;aaaaa;aaaaaaaaaa;
0.4;aaa;0.1;aaaaaa;a;0.132;aaa;0.858;aaa;a;a;a;0.549;0.917;a;0.915;0.0777;aa;aa;0.104;a;aaaa;0.356;a;a;a;aaa;0.231;aaaaa;0.78;0.846;aaaa;aa;aa;0.63;aa;aaaaaaa;0.108;aaa;a;0.00435;a;0.0249;a;0.796;0.281;0.0329;aa;a;aa;0.601;0.956;0.0728;aaa;aaaaaa;
0.796;a;0.0782;aaaaaa;aa;0.556;aa;0.303;aa;aaaaaa;aa;a;0.664;0.0572;a;0.505;0.0991;a;aa;0.706;a;aaaaaa;0.645;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.219;aaaaaaaa;0.412;0.0568;aa;a;aa;0.566;aaaaaaaa;aaaaa;0.0845;a;a;0.17;aaaaa;0.589;a;0.452;0.727;0.305;aa;aaaa;aaaaa;0.246;0.931;0.895;aaaaaaaaa;aaaaaaaaaa;
0.477;aa;0.0496;a;aaa;0.591;aaa;0.812;aaa;a;aa;aaaaaaaaaa;0.856;0.0788;aaa;0.527;0.0841;aa;aaaaaaaaa;0.117;aaa;aaaaa;0.666;aaaa;aaaa;aa;aaaaaaaaaa;0.987;aaaaaa;0.875;0.737;aaaaaaaaa;a;aa;0.376;aaaa;aa;0.236;aaaaaaaaaa;aaaaaaaa;0.702;aaaaaa;0.219;a;0.0472;0.487;0.829;a;aaaaaaa;aaa;0.936;0.67;0.555;aaaaaaaa;aaa;
0.672;aa;0.879;aaaaa;aaa;0.0415;a;0.181;a;aa;aa;aaaaaaaa;0.429;0.254;a;0.499;0.581;aaa;a;0.568;a;a;0.844;aaaaaaaa;a;a;aaaaaaa;0.769;aaaaaa;0.422;0.597;aaa;a;a;0.829;aa;aaa;0.899;a;aaaaaa;0.557;aa;0.619;a;0.23;0.845;0.24;aa;aaaaaaaa;a;0.288;0.268;0.131;aaaa;aaaaaaa;
0.349;aa;0.464;aaaa;aa;0.894;a;0.606;a;aaaaa;a;aaaaaaa;0.619;0.755;aa;0.316;0.279;aa;aaa;0.471;aa;aaaa;0.841;aaaaaa;aaaaa;aa;aaaaaaaa;0.395;aaaa;0.843;0.949;aaaaaaaa;a;aa;0.866;a;aaaaaa;0.567;aaaaaaaaaa;aa;0.817;aa;0.273;a;0.557;0.236;0.555;aa;aaaaaa;aaaaaa;0.0478;0.83;0.116;aaaaaaaa;aaaaaa;
0.645;aaaaaaaa;0.246;aaaa;aa;0.445;aa;0.461;aaa;aaaa;a;aaaaaaaa;0.297;0.335;aaa;0.823;0.825;a;aaaaaaa;0.0382;aaaa;aaa;0.14;aaaaa;aa;a;aaaaaa;0.869;aaaaaa;0.407;0.952;aaaa;aa;aa;0.386;aaaaaaaaaa;aaaaa;0.201;aaaaaaaa;aaaaaaaaa;0.323;a;0.709;a;0.751;0.982;0.0501;aa;aaaa;aaa;0.604;0.756;0.209;aaaa;aaaaaaa;
0.682;aaaaaaaa;0.861;a;aaaa;0.433;aaa;0.723;aaaa;aaaa;a;aaaaa;0.0738;0.225;aa;0.529;0.788;aaaa;aa;0.849;aaaa;aaa;0.92;aaaaaaa;aaa;aaaa;aaaaaaaa;0.934;a;0.129;0.508;aaaaaaaaa;aa;aa;0.279;aaa;aaaa;0.0297;aaaaaaaa;aaaaa;0.852;a;0.354;a;0.147;0.0723;0.965;aa;a;aaa;0.836;0.677;0.571;aaaaaa;a;
0.404;aaaaaaa;0.381;aaaaaa;aaaa;0.13;a;0.899;aaa;aaaaaaaaaa;aa;aaaa;0.731;0.778;a;0.133;0.668;a;aaaaaaa;0.931;a;aa;0.566;aa;a;a;a;0.346;aaaaaa;0.061;0.837;aaaaa;aa;aa;0.417;aaaaaaaaa;aaaaa;0.498;aaaaaaaaa;aaaaaa;0.332;aaaaaa;0.189;a;0.891;0.274;0.426;aa;aaaaaaaa;a;0.242;0.729;0.826;aa;aaaa;
0.454;aaa;0.213;aaaa;aaaa;0.373;aaa;0.157;aa;aaaaaaaaa;aa;a;0.228;0.158;aa;0.282;0.206;a;aaaaaa;0.714;aaaa;aaaaaa;0.251;aaaa;aaaaaa;aa;aaaaaaa;0.258;aaaa;0.8;0.214;aaaaaaaa;a;a;0.468;aaaaaaa;aaaa;0.821;aa;a;0.743;aa;0.11;a;0.135;0.567;0.231;a;aaaaaaa;a;0.24;0.378;0.0697;aaaaaaaaaa;aaa;
0.782;aaaaaaa;0.36;a;a;0.917;aaa;0.248;aaaa;aa;aa;aaa;0.737;0.84;a;0.315;0.0642;aaaa;aaaaaaaa;0.508;aaaa;aaaaaa;0.212;aaa;aaaaaa;a;aaaaaa;0.973;aaaaaaaa;0.926;0.762;aaaa;aa;a;0.819;aaaaaaa;aaaaa;0.709;aaaa;aaaaaaaa;0.151;aaaaaa;0.0725;a;0.277;0.123;0.115;aa;aaaa;aaaaaa;0.179;0.499;0.602;aaaa;aaaaaa;
0.804;aaaa;0.593;aaaaaa;a;0.811;a;0.243;aaaa;aaaaaaa;a;aaaaaaaaa;0.962;0.336;a;0.503;0.623;aaa;aaaaaaaaa;0.292;a;aaaaa;0.844;aaaaaa;aaa;aa;aaaaaaaaa;0.176;aaaaaa;0.549;0.0739;aaaaaaa;aa;a;0.156;aaaaaaaa;a;0.68;aaaaa;aaaa;0.554;a;0.357;a;0.944;0.176;0.99;a;aaaaaaaa;a;0.503;0.921;0.384;aaaaaaaaaa;aaa;
0.761;aaaaa;0.449;a;a;0.59;aaa;0.786;a;aaaaaaaaa;a;aaaaaa;0.339;0.0329;a;0.803;0.299;aaa;aa;0.442;aaa;aaa;0.213;aaaa;aa;aaaa;aaaaaaa;0.053;a;0.503;0.349;aa;aa;aa;0.718;a;aa;0.376;aaaaaa;aaaaaaaaa;0.403;aaaaaa;0.0581;a;0.58;0.399;0.953;a;aa;aaaaaa;0.485;0.235;0.312;aaaaa;aa;
0.907;aaaaaaaa;0.0607;aaaaaa;aaa;0.871;aa;0.13;aa;aaaaaaa;a;aaa;0.844;0.896;a;0.552;0.474;a;aaaaaaaaaa;0.839;aaaa;aaa;0.228;aa;aaaa;aa;aaaa;0.834;aaaaaa;0.498;0.804;aaa;a;a;0.0446;aaaaaa;aaa;0.715;aaa;aaaa;0.245;aa;0.867;a;0.619;0.411;0.0449;aa;aaaa;aaaaaa;0.325;0.646;0.013;aaaaaaaaaa;aaa;
0.909;aaa;0.938;aa;aa;0.979;a;0.203;aaa;aaaaaaaa;aa;aaaaaaaaa;0.985;0.713;aa;0.843;0.0895;aaaa;aaaaaaaaa;0.667;aa;aaaaaa;0.727;aaaaaaaa;aaaaaa;aa;aaaaaaaa;0.745;aaaaaaaaa;0.268;0.413;aaaaaaaaa;aa;aa;0.0577;aa;aa;0.688;aaaaaaa;aaaaaaa;0.243;aaaa;0.953;a;0.0874;0.173;0.367;a;aaaaaaa;a;0.749;0.936;0.673;aaaaaa;aaaaaaaaaa;
0.684;aaa;0.51;aa;a;0.918;aaa;0.377;aaa;aaaaa;a;aaaaaaaaa;0.00283;0.556;aaa;0.532;0.0975;a;a;0.566;aa;aaa;0.55;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.483;aaaaaa;0.466;0.712;aaaaaaa;a;a;0.949;aaaaaaaaa;aa;0.416;aaaaaaa;aaaaaaaaa;0.754;aaaaaa;0.744;a;0.0523;0.737;0.00111;aa;aa;a;0.972;0.206;0.96;aaaaaa;aaaaaaaa;
0.35;aaaaaaaa;0.21;aaa;aa;0.582;aa;0.28;aa;aaaa;aa;aaaaa;0.212;0.531;aaa;0.926;0.555;aaaa;aaaaaaaaa;0.0965;aaaa;a;0.0779;aaaaaaaa;aaaa;aaaa;aaaa;0.644;a;0.0741;0.178;aaaaa;a;aa;0.782;aaaaaaaa;aa;0.223;aaa;aaa;0.373;aaaaaa;0.226;a;0.367;0.963;0.894;a;aaaaaaa;aa;0.131;0.882;0.604;aaa;aaaa;
0.502;aaa;0.349;aaaaa;aaaa;0.862;aaa;0.155;aaa;aa;a;a;0.203;0.291;aa;0.92;0.989;aaaa;aaaaaaaa;0.0305;a;aaaaaa;0.954;aa;aaaaaa;aaa;aa;0.185;aaaa;0.559;0.98;a;aa;a;0.103;aaa;aaaaaa;0.0728;aaaaaaaa;aaaaaaaaa;0.0665;a;0.901;a;0.359;0.91;0.634;a;aaaaaaaa;aaaa;0.236;0.996;0.123;aa;aaa;
0.642;aaaa;0.0517;aaa;aaaa;0.996;aaa;0.734;a;aaaa;aa;aaaaaaaaaa;0.938;0.83;aa;0.516;0.399;aaaa;aaaaaaa;0.881;aa;aaaaa;0.602;aa;aaaaa;aaaa;aaaa;0.854;aaaaaaa;0.635;0.454;aa;aa;aa;0.811;aaaaa;aaa;0.586;aaaaaaaaaa;aaaa;0.884;aaaa;0.974;a;0.628;0.512;0.567;aa;aaaaaa;aaaa;0.828;0.951;0.573;aaaaa;aaaaaaa;
0.281;aaaaa;0.279;a;aaa;0.667;aaa;0.459;aa;aa;aa;aaaaaaaaa;0.727;0.573;a;0.366;0.421;aaa;aaaaa;0.667;aaaa;aa;0.122;aaaaaaaaa;aa;aaaa;aaaaaaa;0.187;a;0.233;0.0823;a;a;a;0.188;aaaaaaaaaa;aa;0.511;aaaaaaaa;aaaaa;0.354;a;0.601;a;0.0928;0.283;0.693;a;aaaaaa;aaa;0.519;0.715;0.372;aaaaaaaaa;aa;
0.636;aaaaa;0.847;aaaa;a;0.611;a;0.916;aa;aaaaaa;aa;aaaa;0.442;0.332;a;0.863;0.842;aaaa;aa;0.117;aaa;aa;0.897;aaaa;a;a;aa;0.313;aaaaaaaa;0.541;0.247;aaaa;aa;a;0.268;aaaaaaaaaa;aaa;0.862;aaaa;aaaaaa;0.693;aaaa;0.0351;a;0.602;0.279;0.304;a;aaaaa;a;0.574;0.0858;0.436;aaaaaaaaaa;a;
0.715;aaaa;0.341;a;aa;0.526;aa;0.0665;a;aaaaaa;a;aaaa;0.934;0.754;aa;0.263;0.486;a;a;0.449;a;a;0.322;aaaaa;a;aa;aa;0.408;aaaaaaaaa;0.596;0.432;aaaaaaaaaa;aa;a;0.584;aaaaaaaaaa;a;0.789;aaaaaaaa;aaaa;0.603;aa;0.67;a;0.575;0.551;0.251;aa;aaaaaa;aa;0.791;0.767;0.00881;aa;aaaaaaa;
0.518;aaaaaaa;0.271;aaa;aa;0.873;a;0.838;aaaa;aaaaa;a;a;0.488;0.238;a;0.284;0.147;a;a;0.155;aaaa;aa;0.425;aaaaa;aa;aaaa;aaa;0.127;aaaaaaaaa;0.924;0.863;aaaaaaaa;a;aa;0.281;aaaaaaa;aa;0.515;aaaaaaa;aaaaa;0.775;a;0.563;a;0.714;0.0645;0.546;a;a;aa;0.0872;0.119;0.562;aaaa;a;
0.932;aaaaaa;0.0399;aaa;aaaa;0.657;aaa;0.221;a;a;aa;aaaaa;0.843;0.473;aa;0.941;0.321;aaa;aa;0.115;aaa;aa;0.706;aa;aa;aa;a;0.593;aaa;0.724;0.447;aaaaa;a;a;0.32;aaaa;aaaaaaa;0.216;aaaaaaaa;aaaa;0.944;a;0.517;a;0.0621;0.253;0.489;a;aaaaaaa;aaaaaa;0.592;0.412;0.165;aaaa;aaaaaaaa;
0.784;aaaaaaa;0.957;aaaa;aa;0.734;a;0.0486;a;aaaa;aa;aaaaaa;0.574;0.618;aa;0.549;0.14;aa;aaaaaaaaa;0.0879;a;aaa;0.31;aaa;a;aa;aaaaaaaaa;0.371;aaaa;0.102;0.79;aaaaaaa;aa;aa;0.694;aaaaaa;aaaaa;0.786;aaaaaaaaaa;aaa;0.635;aa;0.761;a;0.397;0.144;0.583;a;aaa;aa;0.664;0.719;0.631;aaaaaa;aaaaaaaaa;
0.895;aaaaaaaa;0.961;aaa;aaa;0.918;aaa;0.991;aa;aaaaaa;aa;aaaaa;0.74;0.678;aaa;0.942;0.667;aa;aaa;0.902;aaa;aaaaa;0.439;aa;aaaa;aaaa;aaaa;0.0476;aaaa;0.177;0.451;aaaaa;aa;a;0.685;aaaaaaa;aaa;0.186;aaaaaaaaa;aaaa;0.139;aa;0.135;a;0.0228;0.014;0.611;aa;aaaaaaaa;aaaaa;0.0803;0.506;0.257;aaaaaaaaa;aaaaaaaa;
0.784;a;0.377;aaaaaa;aa;0.12;aa;0.501;a;aaa;a;aaaaa;0.174;0.191;aaa;0.928;0.602;aaa;aaaaaaa;0.126;a;aaa;0.155;aaaaa;aa;aa;aaa;0.314;aa;0.571;0.924;aaaa;a;aa;0.634;aaaaaa;aaaaa;0.649;aaaaaaaaa;aaa;0.12;aaa;0.952;a;0.649;0.853;0.639;aa;aaa;aaaaaa;0.0299;0.465;0.697;aaaaaaaa;aaaaaaa;
0.881;aaaa;0.644;aaaaa;aaaa;0.799;aaa;0.245;aa;a;a;aaaaaaaaa;0.203;0.71;a;0.193;0.771;aaa;aaaaa;0.121;aa;aaaa;0.199;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.659;aaaaaa;0.726;0.264;aaaaaa;aa;aa;0.999;aaaaaa;aaaa;0.822;aaaaaaaaa;aa;0.247;aaa;0.253;a;0.475;0.336;0.0349;aa;a;aa;0.951;0.182;0.2;aaaaaaaaaa;aaaaaaaa;
0.46;aaaaaaaa;0.484;aa;aaa;0.499;a;0.606;a;aaaa;a;aa;0.463;0.0907;aaa;0.146;0.322;aaaa;aaaaaaaaa;0.0633;a;aaaaa;0.0654;aaaaa;aaa;aaaa;aaaaa;0.317;aaaaaaa;0.975;0.172;aaaaa;a;a;0.143;aaaa;aaaaaaa;0.145;aaaaaaaa;aa;0.228;aaaa;0.899;a;0.172;0.252;0.499;aa;aa;aaaaa;0.743;0.304;0.743;aaaaaaaa;aaaaaaaa;
0.141;aaaaaa;0.221;aa;aa;0.157;a;0.662;a;aaaaaaa;a;aaaaaaa;0.561;0.486;aaa;0.641;0.068;a;aaa;0.769;a;aaaaaa;0.377;aaaaaaa;aaa;aaa;aaaaaa;0.249;aaa;0.222;0.872;aa;a;a;0.407;aaaaa;aaaaa;0.606;aaaaaaaa;aaaaaa;0.159;aaa;0.676;a;0.0217;0.388;0.225;a;aaaa;aaa;0.449;0.377;0.357;aaaaaa;aaaa;
0.767;aaaaaaa;0.866;aaaa;a;0.0903;aa;0.318;aaaa;a;aa;aaaaaaaaaa;0.0478;0.812;aa;0.688;0.139;a;aaa;0.0888;aaaa;aaaa;0.0893;a;a;a;aaaaaa;0.524;aaaaaa;0.282;0.433;aaaaaa;aa;aa;0.774;aaaaaaaaa;a;0.189;aaaaaaaaa;aaaaa;0.37;aaaaaa;0.255;a;0.35;0.539;0.891;a;a;aaaaa;0.473;0.77;0.382;aa;aaaaaa;
0.48;aaaaaaa;0.252;aaa;aaaa;0.46;aa;0.571;a;aaaaaaaa;aa;aaaaaaa;0.577;0.265;aa;0.826;0.325;aa;aaaaaa;0.383;a;a;0.795;aa;aaa;aaa;aaaaaaa;0.184;aaaaaa;0.822;0.139;aa;a;aa;0.815;aaaaaaaaaa;aaaaa;0.0465;aaaaa;aaaaaa;0.955;aaaaaa;0.466;a;0.193;0.826;0.165;a;aaaaaaa;aaaa;0.406;0.863;0.424;aaaaaaaa;aaaa;
0.373;a;0.629;aa;aaaa;0.0067;aa;0.485;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.793;0.389;aaa;0.0461;0.148;aaaa;aaaaaaaaa;0.956;aaaa;aaaaaa;0.405;aaaa;aa;aaa;aaaaaaa;0.176;aaa;0.101;0.676;aaaaa;a;a;0.67;aaaaaaa;aa;0.572;aaa;aaaaaa;0.953;aaaaaa;0.481;a;0.0845;0.934;0.378;aa;aaa;aaa;0.565;0.748;0.495;aaaaaaaa;aa;
1;aaaaaa;0.706;aaaa;aaa;0.412;a;0.126;aaa;aaaaa;a;a;0.554;0.83;aa;0.931;0.972;a;a;0.293;a;aa;0.399;aa;aa;aaa;aaaa;0.124;aaaaaaaa;0.743;0.114;aaaaaaaaa;a;a;0.529;aaaa;aa;0.199;aaaaaaaa;aaaa;0.919;a;0.173;a;0.342;0.921;0.325;a;aa;aaaaa;0.511;0.601;0.785;aa;aaa;
0.297;aaa;0.252;aaaa;aaa;0.65;aa;0.554;a;aaaaaaaaaa;a;aaaaaaaa;0.798;0.441;a;0.318;0.445;aa;aa;0.281;aaa;aaaa;0.559;a;aa;aaaa;aaaaaaa;0.239;aaaaaaa;0.335;0.459;aaaaa;aa;aa;0.884;aaaaaaaaa;aaaaaa;0.687;aaaaa;aaaaa;0.25;aa;0.0614;a;0.171;0.613;0.732;a;aa;a;0.495;0.886;0.118;aaaaaaaaa;aaaa;
0.659;aaaaaaaa;0.148;aaa;a;0.0761;aa;0.725;aaa;aaaaaaaaa;a;aaaaaaa;0.327;0.12;aaa;0.189;0.0836;aaaa;aaaaaa;0.275;aa;aaa;0.16;aaaaaa;aa;aaaa;aaaaa;0.185;aa;0.246;0.0335;aaaaaaaa;a;aa;0.574;aaaaa;aaaaa;0.152;aaaaaa;aaaaaaa;0.433;aaaaa;0.184;a;0.453;0.888;0.693;aa;aaaaaaaa;aaa;0.314;0.562;0.0752;aaaaaaaa;aaaaaaaaa;
0.758;a;0.469;aaaaa;a;0.697;aaa;0.369;aaa;aaaaaa;aa;aaaaaaaa;0.598;0.261;aa;0.365;0.511;aa;aaaaaaaaa;0.581;aaa;aaaa;0.0646;aaaa;aaaa;aaa;aaa;0.947;aaaa;0.582;0.463;aaa;a;a;0.711;aaaaaaaa;aaaaa;0.443;aaaaaaaaa;aaaa;0.785;aaaaa;0.701;a;0.361;0.872;0.837;aa;aaaaaaaa;aa;0.48;0.912;0.753;aaaaaaaaaa;aaaaaa;
0.0549;aaaaa;0.0116;a;a;0.236;aaa;0.0386;aa;aaaaaa;aa;aaaaa;0.674;0.537;aa;0.437;0.182;a;aaa;0.985;a;aaaaa;0.888;aaaaa;aaaaaa;aaaa;aa;0.526;a;0.573;0.434;aaaaaa;aa;a;0.214;aa;aaa;0.79;aaaa;aaaaaaaaa;0.377;aaa;0.0385;a;0.116;0.724;0.586;aa;aa;aa;0.0682;0.441;0.626;aaaaa;aaaaa;
0.499;aaa;0.289;aaaaa;aa;0.225;a;0.613;aaaa;aa;aa;aaa;0.49;0.722;a;0.761;0.391;aa;aaaaaaa;0.615;aaaa;a;0.053;aaaaaaa;a;aa;aaaaa;0.438;aa;0.0777;0.545;aaaaaaaa;aa;a;0.798;aaaaaaaaa;aaaaaaa;0.399;aa;a;0.0591;a;0.47;a;0.339;0.0437;0.633;a;aaaaaaa;aaa;0.756;0.554;0.885;aaa;aa;
0.908;aaa;0.209;aaaaa;aaa;0.304;a;0.695;aa;aaaaaaaa;a;aaaaaa;0.756;0.235;aaa;0.298;0.653;aaaa;aaaaaaaaaa;0.0561;aaaa;aaa;0.0226;aaaaa;aaa;aaaa;aaaaaaaa;0.354;aaaaaaaa;0.987;0.808;aaaaaa;a;aa;0.0534;aaaaaaaaaa;aaaa;0.871;aaaaaaa;aaaaaaaaa;0.117;aa;0.127;a;0.815;0.423;0.355;aa;aaaaaa;aaaaa;0.819;0.503;0.362;aaaaaa;aa;
0.161;aaa;0.9;aaa;aa;0.725;aa;0.614;aaa;aaaaaaaaa;aa;aaaaaa;0.969;0.966;aaa;0.858;0.232;aaaa;aaa;0.292;aa;aa;0.883;aaaaaaa;aa;aa;aaaaaa;0.353;a;0.884;0.987;aaaaaaa;a;aa;0.48;aaaaa;aa;0.25;aa;aaaaaaaaa;0.827;aaaaa;0.703;a;0.689;0.973;0.732;a;aaaaa;aaa;0.405;1;0.327;a;aaa;
0.104;aaaaa;0.02;aaa;a;0.115;a;0.229;a;aaaaaaaaa;a;aaaaaaaaa;0.209;0.368;a;0.658;0.776;a;aaaaaa;0.28;a;aa;0.418;aaaa;aaa;a;aaa;0.104;aaaaa;0.64;0.33;aaa;aa;a;0.00591;aaaa;aaa;0.514;aaaaaaaaa;aaaaaaaaa;0.559;aaaaa;0.503;a;0.653;0.0329;0.567;a;aaaaaaaa;aaaaa;0.207;0.456;0.373;aaaaaaaaa;aaaaaaa;
0.745;aaa;0.257;aa;aaa;0.481;a;0.716;aa;aaaa;aa;aa;0.224;0.214;a;0.563;0.152;aaaa;aaaaaaaaa;0.181;aa;aaa;0.447;aaaaaa;a;aaaa;aaaaa;0.484;a;0.388;0.596;aaaaa;a;a;0.537;a;aaaaa;0.193;aaaaaaaaa;aaaaa;0.642;a;0.649;a;0.522;0.377;0.461;a;aaaaa;aaaaaa;0.967;0.637;0.832;aaaaaaaa;aaaaa;
0.332;aaaaaaaa;0.0112;aaaa;aaa;0.249;aa;0.199;aaa;aa;aa;aaaaaaaaaa;0.586;0.851;a;0.635;0.842;aa;aaa;0.401;aaaa;aaa;0.232;aaa;aa;a;a;0.985;aaaaaaa;0.127;0.0769;aaaaaaaaaa;aa;a;0.829;aaa;aa;0.648;aaaaaaaaaa;aaaa;0.469;aaaaaa;0.0575;a;0.438;0.312;0.27;aa;aaaaaa;aaaaa;0.227;0.0964;0.359;aaaaaaa;a;
0.616;aaaaaaa;0.0833;aaaaa;aa;0.71;aaa;0.38;a;a;a;aaaaa;0.701;0.896;aa;0.722;0.718;aaaa;aaaaaaa;0.346;a;aaa;0.0603;a;aaaaaa;aaaa;aaaaaaaa;0.12;a;0.843;0.68;aaaaaaa;aa;aa;0.87;aa;aaaaa;0.694;aa;aaa;0.647;aaa;0.0514;a;0.797;0.727;0.0432;a;aaaa;aaaaaa;0.0352;0.97;0.853;aaa;aaaaa;
0.456;aaaaaaaa;0.358;aaaa;aaa;0.87;aa;0.653;a;aaaaaa;aa;aaaaaaaa;0.314;0.595;aa;0.168;0.99;aaaa;aaaaaaaa;0.708;aaaa;aaaaaa;0.523;aaaaaaaaa;aaa;aa;aaaaa;0.855;aaaaa;0.848;0.103;a;aa;a;0.336;aaaa;a;0.856;aaaaaaaaa;aaaa;0.489;aa;0.0415;a;0.225;0.662;0.865;aa;aaaaa;aa;0.454;0.692;0.621;aaaaaaaaa;aaa;
0.734;aa;0.108;aaa;aa;0.917;a;0.903;aa;aaaaaaaa;aa;aaaaaaaa;0.255;0.69;aaa;0.84;0.682;a;aaa;0.767;aaaa;aaaaaa;0.538;aaa;aaa;aa;aaaaaaaaa;0.0837;aaa;0.404;0.83;a;aa;aa;0.212;aa;aaaa;0.654;aaaaaaaaaa;aaaaaa;0.331;aaaaaa;0.185;a;0.763;0.537;0.925;a;aaa;aaaaaa;0.68;0.771;0.947;aaaa;aaaa;
0.979;aaaaaaa;0.131;aa;a;0.935;aaa;0.809;a;aa;aa;aaaaaa;0.605;0.142;a;0.267;0.762;aa;aa;0.658;a;a;0.344;aaaaaaa;aa;aaaa;aaaaaaa;0.275;aaaaaaaaa;0.125;0.679;aaaaa;a;a;0.11;aaaaaaaa;aaaaa;0.278;aaa;aaaaa;0.862;aa;0.238;a;0.052;0.74;0.0141;aa;aaaaaaaa;aaa;0.989;0.829;0.367;aaaa;aaaaaaaaaa;
0.857;aaaa;0.271;aaa;aa;0.919;aa;0.743;a;aa;aa;aaaa;0.346;0.0115;a;0.541;0.985;aaa;aaaaaaaaaa;0.619;a;aaa;0.562;aaaa;aaa;aaa;aaaaaaa;0.677;aaaaaaaa;0.136;0.0598;aaaa;aa;aa;0.0207;aaaaaaaaaa;aaa;0.423;aaaaaaa;aaaa;0.574;aaaaaa;0.552;a;0.885;0.433;0.224;aa;aaaaa;aaaaaa;0.788;0.457;0.782;a;a;
0.799;aa;0.288;a;aa;0.451;aaa;0.579;aaaa;aaaa;a;aaaaaa;0.488;0.0632;a;0.7;0.483;aaaa;aaaaa;0.325;aa;aaaaa;0.483;aaa;aaaa;aa;aaaaaaaa;0.349;aaaa;0.466;0.661;aaaaaaaaa;aa;a;0.35;aaaa;aaa;0.12;aaaaaaaaaa;aaaaaaaa;0.492;aaaaa;0.318;a;0.654;0.69;0.109;aa;aaa;aaaa;0.463;0.0897;0.13;aaaaaaaaa;aaa;
0.229;aaaaaaa;0.1;aaaaa;aaaa;0.748;aa;0.196;aaaa;aaaaaa;a;aaaa;0.735;0.0448;aaa;0.885;0.724;aaa;aaaaaa;0.689;aaaa;aaaaaa;0.794;aaaaaaaa;aaaaaa;aa;aaa;0.407;aaaaaaa;0.97;0.436;aa;aa;aa;0.181;aaaaaaaa;a;0.895;aaaaaa;aaaaaaaaa;0.21;aaaa;0.0293;a;0.856;0.347;0.766;a;aa;aaaaaa;0.807;0.26;0.743;aaaaaa;aaaaa;
0.114;aa;0.188;aaa;aaa;0.754;aa;0.617;aa;aaaaaaaaaa;aa;aaaaaaa;0.178;0.893;aa;0.553;0.178;a;aaaaaaa;0.644;aaa;aaa;0.47;aaaaaa;aaaaaa;a;aaaaa;0.526;aaaaaa;0.975;0.0396;aaaa;a;aa;0.577;aaaaaaaaa;aaaaaaa;0.951;aaaa;aaaaaaaa;0.856;aaaaa;0.941;a;0.464;0.245;0.683;aa;aaaaaaa;aa;0.228;0.0644;0.85;aaaaaaaa;aaa;
0.408;aaaaaaaa;0.16;aa;aa;0.613;a;0.669;a;aaaaaaaaaa;aa;aaaaaaa;0.217;0.412;aaa;0.737;0.771;aaa;aaa;0.811;aaaa;a;0.424;aaa;aaa;aa;aaaaa;0.182;aa;0.417;0.911;aaaaaa;a;aa;0.0412;a;aaaaa;0.158;a;aa;0.0565;aaaaaa;0.726;a;0.542;0.743;0.61;a;aaaa;aa;0.351;0.784;0.715;aaa;aaaa;
