ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.785;aa;aaaa;0.788;0.0287;0.653;0.463;0.158;0.916;0.506;0.982;aaaaaaaaa;a;0.296;0.928;aa;0.384;aaaaaaa;a;aaaaa;0.292;a;0.755;0.361;aaaaaaaaa;aaaa;a;0.489;aaaaaaa;aa;0.752;aaaaaaaaa;aaaaaa;aaa;aaa;0.844;aaa;0.705;0.471;0.205;0.771;aa;0.857;a;aaaaaaaa;0.702;a;0.0541;0.345;aa;0.738;0.264;0.488;a;aaaaaaa;
0.254;a;a;0.155;0.392;0.566;0.0676;0.58;0.855;0.284;0.709;aaa;aaaa;0.731;0.688;aa;0.261;aaaaaaa;a;a;0.801;aaa;0.384;0.662;aa;aaaaaaa;aaaaa;0.908;aaaa;aa;0.658;aaaaa;aa;aaaa;aaa;0.657;aaaa;0.943;0.579;0.0501;0.455;aaa;0.237;aaa;aaaaaaaa;0.567;a;0.438;0.794;a;0.201;0.776;0.918;aa;aaaa;
0.599;aaaa;aaaa;0.956;0.398;0.614;0.912;0.813;0.794;0.905;0.703;aaaaaaa;a;0.425;0.0257;aaa;0.0558;aaaaa;a;a;0.0843;aa;0.593;0.0273;a;aaaaaa;aaaaaaaaaa;0.416;aaa;aaaaa;0.747;a;aa;aaa;aa;0.451;aaa;0.891;0.773;0.824;0.0518;a;0.223;aaa;aaaaa;0.374;a;0.64;0.869;aaaa;0.952;0.717;0.797;aa;aa;
0.404;aa;aa;0.756;0.394;0.422;0.848;0.321;0.0979;0.625;0.374;aaaaaaaa;a;0.0584;0.426;aaaa;0.201;a;a;a;0.18;a;0.837;0.502;aaaaaaaa;aaaa;aaaaa;0.416;a;a;0.602;aaa;aaaaa;aa;a;0.406;aaaa;0.943;0.608;0.74;0.99;a;0.373;a;aaaa;0.737;a;0.31;0.828;a;0.638;0.708;0.469;a;aaaa;
0.519;a;aaa;0.819;0.105;0.911;0.0739;0.0147;0.558;0.552;0.133;aaaa;aaaa;0.471;0.938;aa;0.0182;aa;a;aa;0.838;aa;0.337;0.328;aaaaaa;aaaaaa;aaaaaaaa;0.825;aaaa;aaaa;0.533;aaaaaaaa;aa;a;aaa;0.335;aaaa;0.0635;0.436;0.65;0.587;a;0.985;a;aaaaaaaaa;0.59;a;0.0451;0.604;aa;0.592;0.467;0.783;aa;aa;
0.792;aaaa;a;0.839;0.193;0.165;0.0457;0.653;0.592;0.699;0.28;aaaaaa;aaaa;0.983;0.906;aa;0.605;a;a;a;0.576;a;0.221;0.944;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.303;aaaaaaaa;aa;0.579;aaa;aaa;aaa;a;0.746;a;0.677;0.957;0.317;0.483;a;0.407;a;aaaaa;0.442;a;0.56;0.775;aaa;0.234;0.223;0.302;aa;aaaaaa;
0.0523;aaa;aaa;0.613;0.563;0.158;0.744;0.467;0.773;0.569;0.953;aaaaaaaa;aaa;0.724;0.312;a;0.315;a;a;a;0.857;aaa;0.582;0.508;a;aaa;aaaaaaaaaa;0.169;a;a;0.941;a;aa;aaaaaa;aa;0.429;aaa;0.494;0.434;0.0342;0.53;a;0.527;aaa;aaaaaaa;0.0296;a;0.38;0.623;aaa;0.474;0.136;0.44;aa;aaaaa;
0.616;aaa;aaaa;0.885;0.874;0.602;0.041;0.846;0.435;0.0159;0.177;a;aaaa;0.753;0.204;aaa;0.19;aaa;a;aaaaa;0.742;a;0.0978;0.504;aaaaaa;aaaa;aa;0.858;aaa;aaaaa;0.798;aaaaaaa;aa;aaa;aaa;0.729;aaa;0.575;0.612;0.641;0.449;a;0.334;aa;aaa;0.561;a;0.567;0.0612;aaaa;0.159;0.269;0.383;aa;a;
0.344;aaa;aa;0.118;0.604;0.357;0.982;0.0857;0.0371;0.127;0.637;aaaaaa;aaaa;0.0857;0.407;a;0.185;aaaaaaa;a;a;0.433;a;0.652;0.764;aaaaaaa;aaa;aaaaa;0.871;aaaaaaa;aaaa;0.254;aaaa;aa;aaa;aa;0.0359;a;0.951;0.907;0.554;0.68;aa;0.487;a;aaaaaaa;0.123;a;0.611;0.452;a;0.957;0.823;0.564;a;aaaaaaaaaa;
0.476;aaaa;aaa;0.258;0.113;0.0804;0.164;0.827;0.969;0.769;0.597;aaaaaaa;a;0.626;0.479;aaa;0.359;a;a;aaaaaaa;0.205;aa;0.446;0.951;aaaaa;aaaaaa;aaaaaa;0.571;aaaaaa;a;0.625;aaaaa;aaaaa;aaaaa;a;0.476;aaaa;0.0602;0.447;0.311;0.302;aa;0.671;aa;a;0.789;a;0.154;0.065;aaaa;0.86;0.0206;0.555;aa;aaaaaaaa;
0.935;aaa;a;0.673;0.404;0.645;0.851;0.0798;0.6;0.595;0.647;aaaaa;aa;0.491;0.845;a;0.464;aaaa;a;aaaaa;0.169;a;0.723;0.888;aaaaaa;aaa;aaaaaa;0.918;a;a;0.289;aaaaaaaaa;aa;aa;aaa;0.211;aa;0.251;0.708;0.885;0.736;aaa;0.292;aa;aaaa;0.258;a;0.776;0.9;aaa;0.196;0.319;0.465;aa;aaaaaaaaa;
0.915;aaa;aaaa;0.0962;0.476;0.484;0.939;0.271;0.375;0.921;0.659;aa;a;0.934;0.591;aaaa;0.285;aaaa;a;a;0.471;a;0.814;0.0758;aa;aaaaaaa;aaaaaaaa;0.999;aaa;aaa;0.884;aaaa;aaaaa;aaa;a;0.0319;aa;0.257;0.0553;0.958;0.574;a;0.914;aa;aaaaaaaa;0.823;a;0.656;0.786;a;0.121;0.125;0.223;a;aaa;
0.827;aaa;aaa;0.369;0.639;0.656;0.113;0.675;0.0547;0.535;0.624;aaa;aa;0.973;0.109;a;0.611;aaaaa;a;aaaa;0.237;aaa;0.471;0.88;a;aaaa;aaaaaaa;0.0482;aaaa;aaaa;0.145;aaaaaaa;aaaa;aaa;a;0.128;a;0.0752;0.721;0.639;0.292;aaa;0.61;a;aaaaaaaa;0.844;a;0.263;0.0471;aaa;0.711;0.382;0.729;a;aaaaaa;
0.61;aaaa;a;0.778;0.29;0.927;0.551;0.114;0.411;0.838;0.0109;aa;aaaa;0.824;0.229;a;0.507;aa;a;aaaaa;0.82;aa;0.696;0.0762;aaaaa;aaaaaa;aaaa;0.219;aaaaaaa;aa;0.752;aa;aaaaaa;a;aaa;0.0539;aaa;0.729;0.203;0.744;0.0562;aaa;0.165;aaa;aaaaaaaa;0.542;a;0.196;0.794;aaa;0.867;0.522;0.0586;aa;a;
0.687;aaa;aa;0.481;0.444;0.473;0.9;0.308;0.776;0.204;0.536;aaaa;aa;0.826;0.58;a;0.898;aaaaaa;a;aaaaaaa;0.318;aaa;0.877;0.875;aaa;aaaaaaaa;aaaaaaaaa;0.743;aa;aaa;0.707;a;aaa;aaa;aa;0.911;a;0.819;0.508;0.651;0.627;aaa;0.748;aaa;aaaaaa;0.532;a;0.325;0.906;aa;0.585;0.751;0.888;aa;aaa;
0.197;a;a;0.171;0.8;0.909;0.336;0.0474;0.399;0.1;0.801;a;a;0.297;0.788;a;0.295;aaaa;a;a;0.25;aa;0.535;0.724;aa;a;aaaaaaa;0.449;aaaaaaaa;aaaaa;0.686;aaaaaaaaa;a;aaaaa;aa;0.678;a;0.259;0.0336;0.82;0.615;aa;0.678;a;aaaaaaaa;0.887;a;0.623;0.518;aaa;0.52;0.068;0.281;a;aaaaa;
0.945;aaaa;aa;0.202;0.366;0.596;0.886;0.205;0.0876;0.714;0.613;aaa;aaaa;0.657;0.117;aaaa;0.197;aaa;a;aaaaaaa;0.0539;a;0.986;0.71;aaaaaaaa;aaa;aaaaaa;0.79;aa;a;0.432;aaaa;aaaa;aaaaa;aa;0.992;aa;0.203;0.768;0.681;0.386;aa;0.826;a;aaa;0.327;a;0.377;0.427;a;0.253;0.964;0.282;a;aaaaaaa;
0.858;aa;aa;0.819;0.814;0.859;0.353;0.585;0.881;0.417;0.0888;aaaaaaa;aaaa;0.315;0.833;a;0.00308;aaaaaa;a;aaaa;0.982;aaa;0.49;0.23;a;aaaa;a;0.856;aaaaa;a;0.901;aaaaa;a;aa;a;1;aa;0.748;0.535;0.194;0.937;aa;0.566;aa;aaaa;0.305;a;0.426;0.281;a;0.549;0.562;0.275;a;a;
0.427;aaaa;aa;0.177;0.167;0.419;0.893;0.774;0.174;0.269;0.129;aaaaaaaaa;aa;0.66;0.584;a;0.218;aaaa;a;aaaa;0.878;aa;0.93;0.457;aaaa;aaaaa;aaaa;0.772;aaaaaa;aaaa;0.802;aaaaaa;aaaa;aaaaaa;a;0.316;aa;0.112;0.421;0.692;0.958;aa;0.618;a;aa;0.653;a;0.751;0.295;aaa;0.97;0.223;0.224;a;aaaaaa;
0.575;aaa;aa;0.351;0.788;0.823;0.937;0.723;0.135;0.61;0.785;aaaaaaaa;aaa;0.878;0.454;aaaa;0.464;aaa;a;aaaaaa;0.0634;a;0.823;0.376;aaaaa;aaaaaaaa;aaaaaaaaa;0.121;aaaa;aa;0.664;aaa;aaaaaa;aaaa;a;0.724;a;0.635;0.625;0.975;0.239;aaa;0.729;aa;aaaaaaa;0.242;a;0.0357;0.366;aaaa;0.515;0.504;0.231;a;aaaaaa;
0.709;aaa;a;0.774;0.993;0.471;0.547;0.0566;0.273;0.581;0.994;aaaaaaaaa;aaa;0.254;0.494;aa;0.928;aaaaaaa;a;aaaaaaa;0.878;aaa;0.909;0.151;aaaaaa;aaaaaaa;aaaaa;0.138;aaaaa;aaaa;0.246;aaaaa;aaa;aaa;a;0.738;aa;0.373;0.635;0.0813;0.0134;aaa;0.599;a;aaa;0.362;a;0.865;0.954;aaaa;0.359;0.212;0.449;aa;aa;
0.91;aaaa;aaaa;0.406;0.278;0.134;0.703;0.922;0.33;0.196;0.287;aaaaaa;a;0.159;0.0111;aaaa;0.945;aaaaa;a;a;0.691;aaa;0.645;0.364;aa;aaaaaaaaa;aaaaaaaaa;0.221;aaaaaaaa;a;0.982;aaaaaaaaa;aa;aaaaaa;aa;0.0255;aaa;0.0431;0.541;0.837;0.241;aaa;0.0245;a;aaaaaa;0.515;a;0.194;0.0438;aa;0.335;0.58;0.802;a;aaa;
0.072;aaaa;aaa;0.757;0.285;0.972;0.354;0.786;0.149;0.567;0.736;aa;aaaa;0.509;0.626;aa;0.799;aa;a;aaaa;0.977;aa;0.819;0.625;aa;aaaaaaaaa;aaaaaaaaaa;0.854;aaaaaaaa;aaa;0.539;aaa;aaaa;aaaa;a;0.559;aa;0.973;0.641;0.494;0.693;aa;0.964;aaa;aaaaa;0.326;a;0.0893;0.912;aaaa;0.547;0.272;0.193;aa;a;
0.723;aa;aaaa;0.851;0.597;0.676;0.951;0.712;0.0487;0.303;0.114;aaa;a;0.424;0.27;aaaa;0.352;aaaa;a;aaaaaaa;0.00735;aa;0.312;0.141;a;aa;aaaaa;0.325;aaaaaaa;aa;0.815;aaaaaaa;aa;aaaa;aaa;0.786;aa;0.738;0.461;0.711;0.0029;aaa;0.232;a;aaaaaaaa;0.00576;a;0.584;0.831;aaa;0.676;0.2;0.288;aa;aaaaaaa;
0.334;a;aaa;0.366;0.698;0.336;0.891;0.463;0.972;0.163;0.507;a;aaaa;0.419;0.169;aa;0.77;aaaaaa;a;aaaaaa;0.897;aaa;0.9;0.0456;aaaa;aaaaaaaa;a;0.44;aa;aa;0.238;aaaaaa;aa;aaaa;aaa;0.256;aaa;0.507;0.724;0.947;0.24;aa;0.373;aa;aaaaaa;0.336;a;0.963;0.924;a;0.526;0.314;0.162;aa;aaaaaaaaa;
0.0179;aaa;aa;0.548;0.233;0.157;0.322;0.674;0.0803;0.328;0.197;a;aaa;0.458;0.23;aaa;0.837;aaaaa;a;aa;0.88;aaa;0.461;0.342;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.492;aaaaaa;aaaaa;0.185;aaa;aaaa;aaa;aaa;0.595;a;0.25;0.217;0.865;0.023;aaa;0.959;aa;a;0.974;a;0.254;0.523;a;0.836;0.766;0.257;aa;aaaaaaaaaa;
0.0727;aa;aa;0.888;0.651;0.0218;0.65;0.529;0.0677;0.383;0.564;aa;aa;0.195;0.832;aaa;0.96;aa;a;aa;0.467;aa;0.555;0.546;a;aa;aaaaaaaa;0.093;aaaaaa;aa;0.436;aaaaaaaaaa;a;a;aa;0.826;aaa;0.787;0.813;0.177;0.264;aa;0.785;aa;aaaaaaaaa;0.202;a;0.189;0.554;aa;0.314;0.0391;0.625;aa;aaaaaaa;
0.486;aaa;aaaa;0.16;0.226;0.535;0.856;0.63;0.312;0.544;0.371;aa;aa;0.88;0.764;aaa;0.433;aaa;a;aa;0.697;a;0.246;0.00275;aaa;aaaaaa;aaaaaaaaa;0.914;aaaaa;aaa;0.175;aa;aaaa;aaaaa;a;0.865;aa;0.967;0.0148;0.945;0.728;aaa;0.926;aa;aaaaaaaa;0.136;a;0.988;0.00386;aaaa;0.812;0.318;0.428;a;aaa;
0.984;aaa;aaaa;0.222;0.31;0.21;0.447;0.893;0.101;0.678;0.472;aaaaaaaa;a;0.961;0.96;aa;0.553;aaaaaa;a;aaa;0.289;a;0.383;0.0528;aaaaaa;aaaaa;aa;0.47;aaaaaa;aaa;0.545;aaaaaaaaaa;aaa;aaaaa;aa;0.946;aaa;0.128;0.771;0.985;0.177;a;0.842;a;aaaaaa;0.833;a;0.422;0.69;aaa;0.582;0.881;0.695;a;aaaa;
0.88;aaa;aa;0.635;0.0022;0.902;0.67;0.807;0.801;0.77;0.884;aa;aaaa;0.367;0.523;aaaa;0.932;aa;a;aaaaa;0.54;aaa;0.241;0.363;aaaaaaa;aaa;aaaaa;0.252;aaaa;a;0.21;aaaaaaaaaa;aaaaa;aaaaa;a;0.308;aaa;0.838;0.986;0.0569;0.849;aaa;0.185;aaa;aaaaaaa;0.733;a;0.251;0.389;aaaa;0.7;0.698;0.73;aa;aaaa;
0.00449;aa;aa;0.198;0.0295;0.777;0.949;0.502;0.749;0.106;0.707;aaaaaa;a;0.441;0.0506;aaaa;0.465;a;a;aaaaa;0.979;aaa;0.217;0.964;a;aaaaaaa;aaa;0.886;aaaaaa;aaaa;0.0278;aaaaaa;aaaaa;aaaaaa;a;0.138;aaa;0.138;0.879;0.753;0.713;a;0.233;a;a;0.203;a;0.642;0.173;aa;0.662;0.173;0.246;aa;aaaaaa;
0.156;aa;aaa;0.31;0.704;0.287;0.284;0.919;0.0727;0.153;0.771;aaaaaaaaa;aa;0.657;0.496;aaaa;0.551;aa;a;aaaaaa;0.354;aa;0.561;0.0841;aaaaaaaaaa;aaaaaaa;aaaaa;0.519;aaa;aaaaa;0.698;aaaaaaaaaa;aaaaa;aa;aa;0.52;aaaa;0.177;0.245;0.898;0.494;aa;0.746;aa;aaaaaa;0.576;a;0.0397;0.786;aa;0.985;0.644;0.139;a;aaaaaaa;
0.308;a;a;0.0516;0.0585;0.811;0.509;0.563;0.173;0.555;0.911;aaaaaaa;a;0.336;0.41;aa;0.0854;aaaaaa;a;aa;0.624;aa;0.468;0.201;aaaaaaaaaa;aaa;aaaaaaaaa;0.228;aaaaaa;aaaaa;0.787;aa;aa;aaa;aaa;0.643;aaa;0.0144;0.156;0.518;0.187;a;0.543;aa;aaaaaaaa;0.892;a;0.999;0.901;a;0.872;0.674;0.0003;a;aaaaaa;
0.803;aaaa;aaa;0.643;0.41;0.387;0.566;0.298;0.588;0.352;0.576;aa;aaa;0.215;0.65;aaa;0.895;aaaaaaa;a;aa;0.782;aa;0.406;0.323;aaaaaaaaa;aaaa;aaaaaaaa;0.115;a;a;0.922;aaaaaaaaaa;aaaaaa;a;aa;0.648;aaa;0.143;0.117;0.457;0.194;a;0.615;aa;aaaaa;0.62;a;0.201;0.935;aaaa;0.132;0.143;0.275;aa;aaaa;
0.0181;aaaa;aa;0.739;0.0398;0.992;0.87;0.217;0.0939;0.722;0.00526;aaaa;aaa;0.15;0.0478;aaa;0.218;aaaaa;a;aaaaa;0.969;aa;0.499;0.985;a;a;aaaaaa;0.847;aaaaaaaa;aaaaa;0.316;aaaaaaa;aa;a;aaa;0.173;a;0.819;0.979;0.612;0.932;a;0.0441;a;aaaaa;0.791;a;0.692;0.645;aaaa;0.74;0.874;0.0933;aa;aaaaaa;
0.168;aaa;a;0.8;0.712;0.438;0.959;0.936;0.9;0.779;0.934;aaaa;a;0.616;0.206;aaaa;0.781;aaaa;a;aaaaa;0.461;aa;0.838;0.0441;aaaaaaa;aaaaaaaa;aaa;0.418;aa;aaa;0.903;aaaaa;aaaaaa;a;a;0.0151;aa;0.31;0.881;0.825;0.873;aaa;0.532;a;aaaaaaaaa;0.957;a;0.829;0.486;a;0.883;0.906;0.882;aa;aaaaaaa;
0.927;aaa;aa;0.496;0.153;0.411;0.26;0.148;0.374;0.406;0.0716;aaaaa;aaa;0.31;0.872;aa;0.189;aaaaaa;a;aa;0.536;a;0.496;0.0307;aaaaa;aaaaaaaaa;aa;0.305;aaa;aa;0.92;aa;aaaa;aa;aaa;0.599;a;0.62;0.493;0.535;0.156;aa;0.712;aa;aaa;0.592;a;0.945;0.774;aaaa;0.34;0.499;0.0877;aa;aaaa;
0.78;aaa;a;0.505;0.387;0.407;0.48;0.132;0.194;0.367;0.657;aaaaaaaa;aaa;0.227;0.163;a;0.0195;a;a;aaaaaa;0.0773;aaa;0.759;0.182;aaaaaaaa;aaa;aaaaaaaa;0.327;aaaa;aaa;0.719;aaaaa;a;aaaaaa;a;0.101;a;0.461;0.315;0.918;0.965;aa;0.436;a;aaaaaaa;0.917;a;0.528;0.834;a;0.481;0.172;0.614;a;a;
0.385;aaaa;aa;0.0576;0.143;0.705;0.198;0.824;0.0355;0.153;0.6;a;a;0.295;0.499;aaa;0.71;aaaaa;a;aaaa;0.0139;a;0.283;0.779;aaaaaa;a;aaaa;0.194;a;a;0.51;aaa;a;aa;a;0.81;aa;0.0317;0.268;0.937;0.0746;a;0.858;aaa;aaa;0.198;a;0.674;0.918;a;0.198;0.509;0.0247;a;aaaaaaaa;
0.365;a;a;0.274;0.602;0.577;0.64;0.756;0.692;0.0434;0.0565;a;aaa;0.885;0.983;aa;0.357;aaa;a;aaaa;0.919;aa;0.362;0.371;aaaa;a;aaaaa;0.722;aaaaaaaa;a;0.929;aaaaaaa;aaaaa;aa;aaa;0.943;a;0.196;0.768;0.962;0.647;aaa;0.116;aa;aa;0.507;a;0.729;0.912;aaa;0.529;0.892;0.188;a;aaaaaaaaa;
0.201;aaaa;aaa;0.701;0.802;0.397;0.566;0.118;0.94;0.789;0.604;aaaaaaa;aaa;0.665;0.587;aaaa;0.581;aaaaaa;a;aa;0.486;aaa;0.933;0.515;aaaaaaa;a;aaaaaaaaaa;0.847;aaaa;aaaaa;0.0329;aa;a;a;aaa;0.754;a;0.544;0.301;0.416;0.267;aa;0.118;aa;aa;0.892;a;0.518;0.034;aaaa;0.583;0.348;0.0885;a;aaaaaaaa;
0.631;aaa;aaa;0.0745;0.456;0.359;0.744;0.643;0.00677;0.73;0.706;a;aa;0.182;0.283;aaaa;0.629;aaaaaa;a;aa;0.627;aa;0.392;0.577;a;aaaa;a;0.321;aaa;aaaaa;0.528;aaa;aaa;aaa;aaa;0.834;aaa;0.998;0.553;0.373;0.893;a;0.755;a;aaaa;0.307;a;0.791;0.716;aa;0.582;0.384;0.432;a;aaaaaaaaa;
0.754;a;aaa;0.91;0.413;0.216;0.1;0.715;0.207;0.532;0.382;aa;aaa;0.127;0.0185;aa;0.945;aaaaaaa;a;a;0.916;aaa;0.505;0.725;aaaaaaaa;aaaaa;aaaa;0.764;aaaaaaaa;a;0.766;aaaaaaaaa;aaaa;aa;a;0.62;a;0.251;0.834;0.797;0.778;aa;0.109;aaa;aaaaaaaa;0.0777;a;0.751;0.456;aa;0.634;0.582;0.297;a;aaa;
0.243;aaaa;aa;0.602;0.194;0.284;0.235;0.122;0.184;0.0177;0.221;aaaaaa;aaaa;0.586;0.412;a;0.828;aaaaaa;a;aaaaaaa;0.599;a;0.714;0.749;aaaaaaaa;aaaaaaaa;a;0.617;aaaa;aaa;0.87;aaaa;aaaaa;aaa;aaa;0.285;aaaa;0.418;0.863;0.589;0.501;a;0.574;a;aaaaaaa;0.467;a;0.358;0.422;a;0.797;0.395;0.516;a;aaaa;
0.548;aaa;aaa;0.775;0.526;0.677;0.292;0.393;0.0412;0.733;0.646;a;aa;0.6;0.445;aaaa;0.151;aaaaaaa;a;aaaaaaa;0.662;aa;0.635;0.428;aaa;aa;aaaaa;0.101;aaaaaa;aa;0.565;aaaaa;aaa;aaaa;aaa;0.949;a;0.803;0.674;0.302;0.804;aa;0.44;aaa;aaa;0.457;a;0.19;0.974;aaaa;0.74;0.424;0.4;a;aaaaaaaa;
0.291;aaa;aaaa;0.757;0.593;0.71;0.257;0.414;0.347;0.758;0.705;aaaaaaaa;aaaa;0.216;0.815;a;0.126;aaaa;a;aaa;0.455;a;0.3;0.859;a;aaaaa;a;0.969;a;a;0.944;a;aa;a;aaa;0.562;a;0.0157;0.52;0.925;0.283;a;0.687;aaa;aaaaaaa;0.328;a;0.385;0.654;a;0.933;0.241;0.984;aa;aaaaaaaa;
0.227;aaa;aaaa;0.264;0.00526;0.348;0.875;0.368;0.969;0.0991;0.366;aaaaaa;aaaa;0.00503;0.474;aaaa;0.00251;aa;a;a;0.806;aa;0.89;0.356;aaaaaaaaa;aaaaaaaa;aaa;0.354;aa;aaaa;0.71;aaaaaaa;a;a;a;0.681;a;0.732;0.641;0.257;0.451;aa;0.45;aa;aaaaaa;0.743;a;0.985;0.0563;aa;0.79;0.567;0.689;a;aaaa;
0.869;aaaa;a;0.843;0.767;0.7;0.126;0.117;0.654;0.745;0.482;aa;a;0.847;0.628;aa;0.342;aaa;a;aaaaa;0.532;aa;0.855;0.142;aaaaaaa;aaaaaa;aaaaaaaaa;0.499;aaa;aaa;0.488;aaaaaaa;aaa;a;a;0.948;aa;0.365;0.273;0.66;0.82;aa;0.766;aa;aa;0.536;a;0.597;0.0652;aaa;0.0179;0.0672;0.696;a;aaa;
0.0439;a;aaaa;0.153;0.341;0.43;0.359;0.671;0.26;0.352;0.903;aaaaaaaaa;a;0.609;0.711;aa;0.286;aaaaaaa;a;aaaaa;0.666;aa;0.481;0.477;aaaaaa;aaa;aaaa;0.666;aa;a;0.203;aa;aaaaa;aaaaa;aa;0.553;a;0.568;0.28;0.772;0.325;aaa;0.543;a;aa;0.518;a;0.368;0.948;aa;0.95;0.811;0.698;aa;aaaaaaa;
0.962;a;aaa;0.167;0.923;0.375;0.356;0.859;0.0947;0.188;0.294;aaaaaaaaa;a;0.57;0.273;aaa;0.265;aaaaa;a;aa;0.463;aa;0.0724;0.22;aaaa;a;aaaaaaaaaa;0.704;a;aaaa;0.612;aaaa;a;aaaaa;aa;0.364;aaaa;0.854;0.491;0.38;0.459;a;0.116;a;aaa;0.776;a;0.07;0.759;aaaa;0.445;0.476;0.566;aa;aa;
0.624;aaa;aaaa;0.752;0.391;0.521;0.551;0.589;0.317;0.019;0.476;aaaaaaaa;aaaa;0.567;0.647;aaaa;0.0746;aaaa;a;a;0.695;aa;0.546;0.867;aaaaaaa;aaaaa;aa;0.371;aaaaaa;aaaa;0.424;aaaa;aaa;aaaaaa;a;0.131;aaa;0.727;0.0344;0.693;0.573;aa;0.468;aa;aaaaaa;0.518;a;0.126;0.107;aa;0.748;0.953;0.698;aa;aaaaaaaaa;
0.942;a;aaaa;0.654;0.909;0.39;0.283;0.717;0.00492;0.61;0.684;a;aa;0.488;0.68;aaaa;0.0671;aaaaa;a;a;0.113;aaa;0.964;0.543;aaaaaaaaaa;aaaa;aaaaaaa;0.835;aaaaaaa;aa;0.324;aaaaaa;aaa;aaaa;aaa;0.919;a;0.595;0.38;0.552;0.206;aaa;0.134;aa;aaaa;0.243;a;0.924;0.906;aa;0.0535;0.606;0.0916;a;aaa;
0.308;aa;a;0.874;0.562;0.621;0.242;0.897;0.277;0.286;0.446;aaaaa;aa;0.586;0.881;a;0.0475;a;a;aaaaa;0.851;aaa;0.0398;0.54;a;aaa;aaa;0.332;aa;aaa;0.766;aaaaa;aaaaa;aa;a;0.0237;aa;0.552;0.0816;0.00933;0.88;aa;0.751;aa;aaaaaaa;0.517;a;0.396;0.607;aa;0.745;0.411;0.334;a;aa;
0.732;aa;a;0.32;0.453;0.368;0.261;0.874;0.702;0.474;0.67;aaaa;aa;0.1;0.88;aaaa;0.852;aaa;a;aa;0.00159;aaa;0.268;0.285;a;aaaa;aaa;0.405;aaaaaaa;aaaa;0.396;aaaaaa;a;aaaa;aaa;0.0205;aaaa;0.376;0.913;0.821;0.83;aaa;0.0358;a;aaaaaaa;0.0917;a;0.607;0.134;aaaa;0.578;0.841;0.967;aa;a;
0.724;aaaa;a;0.59;0.864;0.134;0.466;0.0545;0.524;0.382;0.717;aaaaa;aa;0.774;0.175;aa;0.224;aa;a;aaaaa;0.137;aaa;0.859;0.521;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.866;aaaaaaaa;a;0.638;aaa;aaa;aaaaaa;aaa;0.543;aa;0.903;0.479;0.968;0.898;a;0.893;aa;aaaaa;0.137;a;0.668;0.879;a;0.39;0.717;0.0372;a;aaaaaa;
0.257;aaa;aaaa;0.663;0.82;0.467;0.185;0.0731;0.031;0.366;0.0353;aaaaaaaaa;aaaa;0.908;0.241;a;0.391;a;a;aaaa;0.279;a;0.833;0.844;a;aaaaa;aaaaaaa;0.0195;aaaa;aaa;0.792;aaaaaaaa;a;aaaa;aaa;0.0193;a;0.204;0.398;0.851;0.107;aaa;0.293;aaa;aaaaaaa;0.688;a;0.518;0.921;a;0.217;0.889;0.909;aa;aaaaaaaaaa;
0.675;aa;aaaa;0.534;0.995;0.443;0.163;0.0971;0.535;0.741;0.0309;aaaaaa;aaa;0.736;0.672;a;0.959;aaaaaa;a;a;0.671;aaa;0.389;0.178;aaaaaaaa;aaaaaaa;aaaaa;0.0561;aaa;aaaaa;0.966;aaaa;aa;a;a;0.188;aaa;0.06;0.0697;0.464;0.377;aaa;0.767;aaa;aaaaaaaaa;0.496;a;0.789;0.3;aa;0.492;0.113;0.34;a;aaaaaaaa;
0.178;a;aaaa;0.000417;0.00379;0.64;0.18;0.168;0.27;0.7;0.0389;aaa;aaa;0.934;0.475;aaa;0.564;aaaa;a;aaaaa;0.899;a;0.132;0.851;aaaaaa;aa;aaaaaaaaa;0.897;aaa;aaa;0.0129;aaaaa;a;aaaa;aa;0.977;a;0.803;0.734;0.496;0.724;aaa;0.392;a;a;0.321;a;0.123;0.366;aa;0.383;0.871;0.0584;aa;aa;
