ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.301;0.858;a;aaaaa;aa;a;a;aaaaa;aaaaa;aa;0.189;0.958;a;0.96;0.781;0.921;0.533;aa;0.828;a;0.968;aaa;aaaa;
0.154;0.419;a;aaa;aaaaaa;aaaaaaaa;a;aaa;aaaaaaaaa;aaaaa;0.903;0.849;a;0.26;0.475;0.497;0.574;aa;0.437;a;0.646;a;aaaaaaaa;
0.919;0.946;a;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;a;aaa;0.568;0.199;a;0.419;0.835;0.609;0.499;a;0.976;a;0.0383;a;a;
0.772;0.0331;a;a;aaaa;aa;a;aaaaaaa;aaa;aaaaa;0.637;0.533;a;0.613;0.966;0.834;0.512;a;0.289;a;0.651;aaaa;aa;
0.137;0.944;a;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;a;aaaaaa;0.38;0.0626;a;0.877;0.728;0.298;0.104;a;0.903;a;0.0153;aaaa;aaaaaaaa;
0.739;0.551;a;aa;a;a;a;aaa;aaaaaaaa;aaaaa;0.318;0.463;a;0.103;0.715;0.439;0.696;a;0.92;a;0.479;aaa;a;
0.0417;0.589;a;aaaaaa;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.709;0.448;a;0.814;0.226;0.743;0.406;aa;0.44;a;0.0159;aaaa;aaaaaa;
0.803;0.706;a;a;aa;aaaaaaaa;a;aaaaa;aaaaa;aaa;0.00884;0.622;a;0.6;0.118;0.0605;0.409;aa;0.498;a;0.641;aa;aaaaaaa;
0.515;0.0306;a;a;aaaa;aaa;a;aaaaa;aaaa;a;0.478;0.748;a;0.936;0.689;0.591;0.563;a;0.0685;a;0.114;aa;aaa;
0.153;0.731;a;aaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.0824;0.663;a;0.633;0.573;0.939;0.586;a;0.176;a;0.242;a;aaaaaaaaa;
0.391;0.218;a;a;aa;a;a;aaaaaaaaaa;aaaaaaaa;a;0.144;0.0621;a;0.409;0.581;0.584;0.346;a;0.625;a;0.14;aa;aaa;
0.593;0.0283;a;aa;aaaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaa;0.626;0.871;a;0.879;0.833;0.762;0.224;aa;0.549;a;0.579;aaa;aa;
0.37;0.563;a;aaaaa;aaaa;a;aa;aaa;aaaaaa;a;0.673;0.402;a;0.97;0.413;0.616;0.944;a;0.305;a;0.714;aa;aa;
0.826;0.254;a;a;a;aaaaaaaaa;a;aa;a;aaaaa;0.979;0.0738;a;0.49;0.353;0.482;0.387;aa;0.57;a;0.915;aaa;aaa;
0.642;0.24;a;aaaa;aaaaaa;aaaaaaa;aa;aa;aaaaaaaaa;aaaaaa;0.324;0.359;a;0.929;0.588;0.58;0.24;aaa;0.002;a;0.0962;a;aaaaaaa;
0.177;0.33;a;aaaa;aaaa;aa;aa;aaaaaaaaa;aaaaaa;a;0.527;0.173;a;0.556;0.153;0.277;0.711;a;0.337;a;0.676;a;aa;
0.78;0.236;a;aa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.868;0.247;a;0.748;0.499;0.817;0.98;aaa;0.481;a;0.781;a;aaaaaaaaaa;
0.00407;0.361;a;aaaaaa;a;a;aa;aaaaa;aa;aaaaaa;0.928;0.116;a;0.135;0.602;0.252;0.284;aaa;0.478;a;0.0284;aaaa;aaa;
0.295;0.468;a;aaaaaaa;aa;a;aa;aaaaa;aaaaaaaa;aa;0.625;0.0948;a;0.075;0.854;0.531;0.0991;aaa;0.754;a;0.0879;a;aaaa;
0.617;0.51;a;aaaa;a;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.274;0.656;a;0.462;0.261;0.745;0.706;a;0.455;a;0.548;aaaa;aa;
0.506;0.301;a;aaaaaaaa;a;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aaa;0.572;0.748;a;0.0775;0.88;0.223;0.982;aa;0.781;a;0.726;aaaa;aaa;
0.506;0.854;a;aaaaaaa;aaaa;aaaaaaaaa;a;aa;aaaa;aa;0.793;0.784;a;0.497;0.994;0.945;0.19;a;0.77;a;0.539;aaaa;aaaaaaaaa;
0.728;0.718;a;aaa;aa;aa;aa;aaaaaaaa;aaaaaa;aaa;0.794;0.265;a;0.985;0.57;0.988;0.415;a;0.201;a;0.251;a;aaaaa;
0.0321;0.98;a;aaaaaa;aaaaa;aa;aa;aaaaaaaa;aaaa;aaaa;0.11;0.809;a;0.347;0.0646;0.424;0.605;aa;0.998;a;0.128;aa;aaaa;
0.62;0.97;a;aa;aa;aaaaaaaa;a;aaaaaa;aaaaaaaa;aa;0.696;0.883;a;0.45;0.13;0.0258;0.455;a;0.297;a;0.489;aaaa;a;
0.223;0.876;a;a;aaa;aaa;a;a;aaaa;aaa;0.183;0.35;a;0.442;0.479;0.0195;0.285;a;0.352;a;0.0757;aaa;aa;
0.759;0.224;a;aaaaaa;aaaa;aaaaa;a;aaaaa;aaaaaaa;aa;0.452;0.418;a;0.744;0.0623;0.415;0.963;a;0.0724;a;0.682;a;aaa;
0.67;0.0693;a;aaaaa;aaaaaa;aaaa;a;aaaaaaaaa;aaaa;aa;0.714;0.0125;a;0.799;0.745;0.317;0.233;a;0.659;a;0.0166;aaa;aaaaaaaaa;
0.00222;0.302;a;aaaa;aaaaaa;aaa;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.0398;0.888;a;0.821;0.25;0.861;0.126;aaa;0.241;a;0.742;aaa;aa;
0.666;0.0995;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaa;0.445;0.267;a;0.205;0.962;0.0299;0.217;a;0.43;a;0.733;aaaa;aaa;
0.836;0.394;a;aaaa;aaa;aaaaaaaaa;a;a;aa;aaaa;0.782;0.395;a;0.929;0.849;0.757;0.607;aa;0.866;a;0.0615;a;aaaaaaaaa;
0.976;0.244;a;aaaaa;aaaa;a;a;aaaaaa;aaaaa;aa;0.745;0.545;a;0.835;0.939;0.737;0.976;aaa;0.268;a;0.133;aaaa;aaaaaaaaa;
0.931;0.544;a;aaaaaaa;aaa;aa;aa;aa;aaaaaaa;aaa;0.652;0.0621;a;0.0754;0.0208;0.422;0.432;aaa;0.415;a;0.65;a;aaaaaaaaaa;
0.565;0.2;a;aaa;aa;aaaaaaaaa;aa;aaa;aaaaaaa;aaa;0.288;0.63;a;0.436;0.518;0.972;0.747;aa;0.817;a;0.371;aaaa;aaa;
0.604;0.0399;a;aaaaaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;a;0.825;0.669;a;0.122;0.921;0.422;0.559;aaa;0.61;a;0.957;aaaa;aaaaaaaa;
0.0974;0.312;a;aaaaa;aa;aaaa;a;aaaa;aaaaa;aaaaa;0.271;0.0938;a;0.82;0.514;0.821;0.814;aaa;0.513;a;0.619;aaa;a;
0.229;0.809;a;a;aaaaa;aaaa;aa;aaaaa;aaaaa;a;0.0736;0.804;a;0.618;0.214;0.521;0.354;aaa;0.671;a;0.443;aaa;aaaa;
0.779;0.28;a;aaaa;aaaaa;aa;aa;aaa;aaaa;a;0.436;0.802;a;0.578;0.346;0.946;0.619;a;0.0197;a;0.647;aa;aaaaaaa;
0.889;0.429;a;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaa;aaaaa;0.685;0.68;a;0.86;0.162;0.285;0.674;aaa;0.589;a;0.823;a;aaaaaa;
0.0729;0.849;a;aaaaaa;aaaaaa;aaaaa;a;aaaa;aaaaaaaa;aaaa;0.303;0.348;a;0.248;0.311;0.814;0.513;aaa;0.502;a;0.567;aa;aaaaaaaaaa;
0.19;0.64;a;a;aaaaa;aaaaa;aa;aaaaa;aa;aaaaaa;0.0821;0.118;a;0.795;0.573;0.992;0.346;a;0.134;a;0.00174;a;aaaa;
0.24;0.982;a;aaaaaaaa;a;aaaaaa;aa;aaaaa;aaaaa;aa;0.206;0.152;a;0.758;0.781;0.931;0.204;aa;0.0369;a;0.0729;a;aaaaa;
0.286;0.679;a;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.51;0.97;a;0.623;0.523;0.833;0.59;aa;0.202;a;0.263;aa;a;
0.279;0.856;a;aaa;aaaaa;a;aa;aa;aaaaaa;aaa;0.775;0.213;a;0.781;0.299;0.0568;0.281;aaa;0.638;a;0.643;a;aaaaa;
0.538;0.206;a;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaa;a;0.474;0.593;a;0.579;0.193;0.18;0.945;a;0.131;a;0.374;a;aaa;
0.386;0.338;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaa;aaa;0.601;0.574;a;0.73;0.672;0.391;0.391;a;0.646;a;0.336;aaa;aaaaaaaa;
0.565;0.744;a;aaa;aaaa;aaaaa;a;a;a;aaaaa;0.00328;0.103;a;0.0332;0.63;0.191;0.93;a;0.365;a;0.452;aaa;aaaaaaa;
0.531;0.646;a;aaa;aaaa;aa;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.155;0.68;a;0.721;0.321;0.387;0.0478;aaa;0.611;a;0.995;aa;aaaaaaa;
0.709;0.876;a;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;a;0.844;0.135;a;0.61;0.853;0.727;0.463;a;0.996;a;0.59;aaaa;aa;
0.292;0.385;a;a;aaaaa;aaaaaaaa;aa;a;aaaaaa;aa;0.0978;0.394;a;0.0365;0.0981;0.979;0.571;aaa;0.338;a;0.729;aaaa;aaa;
0.977;0.709;a;a;a;aaaaaaaa;aa;aa;aaaaa;aa;0.512;0.592;a;0.569;0.227;0.708;0.103;aaa;0.285;a;0.87;aaaa;aaaaa;
0.405;0.441;a;aaaa;aaaaa;a;a;aa;a;aaa;0.415;0.409;a;0.974;0.728;0.875;0.84;a;0.0985;a;0.181;aa;aaaaa;
0.649;0.248;a;aaaa;aaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.174;0.278;a;0.924;0.778;0.525;0.222;a;0.499;a;0.988;aa;aa;
0.0452;0.0475;a;aaaaaa;aaaaa;a;a;aaaaaa;aaaaaaaaa;aaaa;0.606;0.904;a;0.623;0.324;0.897;0.0402;aa;0.533;a;0.697;aaaa;aaaaaaaaaa;
0.964;0.695;a;aaaaaaa;aaaaaa;aaaa;aa;aaa;aaaaaaaa;aaa;0.323;0.675;a;0.488;0.147;0.262;0.752;aa;0.149;a;0.809;a;aaaaaaa;
0.92;0.87;a;a;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.0218;0.23;a;0.844;0.936;0.157;0.0264;aaa;0.566;a;0.36;a;aaaaaaa;
0.666;0.581;a;aaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;aaa;0.604;0.691;a;0.0321;0.321;0.373;0.232;a;0.595;a;0.905;aaa;aaaaaaa;
0.0912;0.446;a;aaaaaaaa;aaaaa;aaa;a;aaaaaa;aaaaa;aaaaa;0.0454;0.915;a;0.633;0.462;0.203;0.183;aaa;0.974;a;0.708;aaaa;a;
0.135;0.339;a;aaaaa;aaaaaa;aaaaaa;aa;aa;a;aaaaaa;0.306;0.471;a;0.801;0.885;0.372;0.434;aaa;0.355;a;0.0447;aaa;aaaaaaaaa;
0.401;0.291;a;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.0856;0.955;a;0.377;0.135;0.404;0.161;aa;0.737;a;0.554;aaa;aaaaaaaaa;
0.482;0.162;a;a;aaaa;aaaaaa;a;aaaaaaaaaa;a;aaaaaa;0.0564;0.129;a;0.869;0.963;0.246;0.663;aaa;0.476;a;0.446;aaaa;aaaaa;
0.0846;0.44;a;aaaaaaa;aaaaaa;aaaa;aa;a;aaaaaaaaa;aa;0.862;0.737;a;0.309;0.546;0.414;0.941;a;0.219;a;0.221;aaa;aaaaaaaaaa;
0.282;0.116;a;aaaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaaa;aaa;0.161;0.266;a;0.00649;0.105;0.0524;0.294;aa;0.275;a;0.387;a;aa;
0.165;0.684;a;aa;aaaa;aaa;a;aaaaaaa;aaaa;aaaaa;0.72;0.0837;a;0.532;0.816;0.848;0.871;aaa;0.00313;a;0.158;aaa;aaaaaaa;
0.847;0.0651;a;aaaa;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;aa;0.974;0.796;a;0.414;0.327;0.978;0.56;aa;0.278;a;0.656;aaa;aaaaaaaa;
0.257;0.45;a;aaaa;a;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.58;0.248;a;0.408;0.0928;0.419;0.735;a;0.0556;a;0.774;aa;aaaa;
0.243;0.171;a;a;aaa;aaaaaaaa;aa;a;aaaaaa;aa;0.436;0.0932;a;0.553;0.501;0.126;0.0356;a;0.585;a;0.915;a;aaaaaaaa;
0.632;0.698;a;a;aaaa;aa;aa;a;aaaaaaa;aa;0.304;0.8;a;0.511;0.571;0.214;0.851;a;0.503;a;0.778;aaa;aaaa;
0.167;0.712;a;aa;aaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.386;0.0144;a;0.0603;0.348;0.654;0.983;aa;0.271;a;0.833;aaaa;aaaaa;
0.115;0.664;a;aa;aaaaa;aaaaaaa;aa;aa;aaaaaa;aa;0.875;0.357;a;0.531;0.0829;0.504;0.445;aaa;0.601;a;0.147;aa;a;
0.159;0.588;a;aaaaa;a;aaaaa;aa;aaaaa;aaaa;aaaaa;0.429;0.443;a;0.126;0.0133;0.0368;0.0657;aa;0.874;a;0.824;aa;aaa;
0.527;0.116;a;aaaaaa;aaaa;aaa;a;aaa;aaaaaaa;aaaaaa;0.375;0.306;a;0.23;0.812;0.67;0.124;a;0.768;a;0.839;aaaa;aaaaaaaaaa;
0.485;0.695;a;a;aaa;aaaaaaa;a;aaaa;aaaa;aaaa;0.91;0.989;a;0.48;0.233;0.888;0.569;a;0.917;a;0.6;a;aaaaaaaaaa;
0.57;0.678;a;aaa;aa;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.265;0.328;a;0.198;0.17;0.217;0.374;a;0.226;a;0.384;a;aaaaa;
0.528;0.11;a;aa;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.357;0.569;a;0.329;0.22;0.713;0.0992;aa;0.556;a;0.709;aaaa;aaaaaaaaa;
0.784;0.721;a;aaaaaaa;aaaaa;aa;a;aaaaaaaaaa;aaa;aaaaa;0.447;0.00564;a;0.305;0.961;0.448;0.509;aaa;0.569;a;0.806;aaaa;aaaaaaaaaa;
0.376;0.841;a;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;0.205;0.882;a;0.412;0.675;0.611;0.149;aaa;0.251;a;0.441;aaa;aaaaaa;
0.29;0.0849;a;aaaaaa;a;aaaaa;a;aaa;aaaaa;aaaaa;0.688;0.231;a;0.0146;0.913;0.125;0.0941;a;0.409;a;0.736;aaaa;aaaaaaaa;
0.356;0.906;a;aaaa;aa;aa;aa;aaaaaaaaa;aaaa;aa;0.986;0.0675;a;0.342;0.656;0.431;0.927;aaa;0.684;a;0.49;aaaa;aaaaaaaa;
0.606;0.7;a;aaa;aaaa;aaa;aa;aaaaaa;aaaaaaaa;aaa;0.872;0.29;a;0.742;0.88;0.391;0.804;aa;0.738;a;0.839;a;aaaaaaaaaa;
0.28;0.367;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaa;a;a;0.295;0.125;a;0.727;0.502;0.806;0.804;aaa;0.201;a;0.207;aaaa;aaaaa;
0.131;0.526;a;aa;aa;aaaaaa;a;aaa;aaa;aaa;0.263;0.531;a;0.848;0.878;0.00834;0.165;aaa;0.578;a;0.308;aaa;aaaaaaaa;
0.146;0.427;a;aaa;aaaa;aaaaaa;aa;aaaaaa;aaaaa;aaa;0.719;0.437;a;0.709;0.419;0.741;0.959;aaa;0.13;a;0.223;aa;aaaaaaaa;
0.944;0.0414;a;aaaaaaa;aaaaaa;aaaaa;aa;aaaaaa;aa;aaaaaa;0.536;0.497;a;0.664;0.778;0.88;0.293;aa;0.606;a;0.946;aa;aaaaaaaaaa;
0.243;0.957;a;aa;aaaaaa;aaaaaa;a;aaa;aaaaaaa;aaa;0.219;0.548;a;0.316;0.621;0.26;0.991;a;0.551;a;0.0776;aaaa;aaaa;
0.743;0.946;a;aaaaa;a;aaaaaaa;aa;aaaaaa;aa;aaa;0.383;0.96;a;0.766;0.992;0.156;0.41;a;0.999;a;0.874;aa;aaaaaa;
0.774;0.462;a;aaaaaa;a;a;aa;aaaaaaa;aa;aaaaa;0.379;0.0211;a;0.216;0.362;0.527;0.869;aaa;0.0866;a;0.004;a;aaaaaaa;
0.984;0.241;a;aaaaaa;aa;a;a;aaa;aa;aaaaa;0.258;0.21;a;0.235;0.553;0.176;0.604;a;0.568;a;0.863;a;aaaaaaa;
0.821;0.753;a;aaaaaaa;aa;aaaaaaa;a;aaa;aaaaaaaaa;aaaaa;0.557;0.823;a;0.126;0.0417;0.486;0.776;a;0.869;a;0.624;aaaa;aaa;
0.947;0.842;a;aaaaa;aa;a;a;aaaa;aaaaaaa;aaaa;0.348;0.802;a;0.248;0.581;0.0764;0.872;aa;0.917;a;0.562;aa;aaaaaaaa;
0.514;0.81;a;aaaaaaa;aaaa;aaaa;aa;aaaa;aaaa;aaaaaa;0.604;0.91;a;0.419;0.954;0.211;0.378;a;0.194;a;0.926;a;aaaa;
0.994;0.37;a;aa;aaaa;a;a;aaaa;aaaaa;aaaa;0.301;0.372;a;0.817;0.197;0.00655;0.158;a;0.298;a;0.0183;aaaa;aaaaaa;
0.699;0.809;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;aaaaa;0.534;0.118;a;0.84;0.341;0.81;0.542;aaa;0.511;a;0.14;aa;aaaaaaaaaa;
0.484;0.135;a;aaaaaa;aaaaaa;aaaa;a;aa;aaaa;aaaaaa;0.464;0.736;a;0.309;0.198;0.558;0.879;aa;0.142;a;0.597;aaa;aaaaa;
0.583;0.515;a;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;aa;aa;0.411;0.015;a;0.966;0.914;0.214;0.205;a;0.714;a;0.000839;a;aaa;
0.869;0.238;a;aaa;aaaa;a;a;aa;aaaaaa;aaa;0.492;0.137;a;0.287;0.253;0.956;0.872;aa;0.67;a;0.498;a;aaa;
0.539;0.529;a;aaaa;aaaa;aaaaaaaa;aa;aaaaa;aaa;a;0.867;0.635;a;0.245;0.87;0.62;0.48;a;0.76;a;0.188;aa;aaaaaaaaaa;
0.992;0.782;a;aaaaaaa;aaaaaa;aaa;aa;aaaaa;aaaaaa;aaa;0.481;0.272;a;0.828;0.48;0.971;0.92;a;0.478;a;0.799;aa;aaaaaaaaa;
0.192;0.0725;a;aaa;aaa;aaaaaaaaa;a;aa;aa;aaaaaa;0.118;0.358;a;0.106;0.441;0.06;0.344;aaa;0.721;a;0.538;aaa;aaaaaaaaa;
0.77;0.269;a;aaaaa;aaaa;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.83;0.451;a;0.699;0.278;0.314;0.51;aaa;0.531;a;0.512;aaaa;aaaaaaaaaa;
0.652;0.748;a;aa;aaaaaa;aaaaaaaaa;aa;aaaaa;aa;aa;0.129;0.3;a;0.39;0.29;0.407;0.356;aa;0.948;a;0.437;aa;aaaaaaaa;
0.571;0.137;a;aa;aaaaa;aaaaa;aa;aaaa;aaaaa;aaaaaa;0.988;0.223;a;0.816;0.575;0.157;0.341;aa;0.842;a;0.587;a;aaaaa;
0.273;0.802;a;aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;aaaaa;0.232;0.386;a;0.344;0.103;0.617;0.634;aa;0.1;a;0.0762;aaa;aaaaaaa;
0.51;0.652;a;aaaa;aaa;aaaa;aa;aaaaaa;aa;a;0.62;0.0964;a;0.144;0.894;0.804;0.144;aaa;0.693;a;0.556;a;aaaaa;
0.451;0.0668;a;aaaaaaaa;aa;aaa;a;aaaaaaaa;aaaa;aaaaaa;0.0366;0.0626;a;0.375;0.81;0.103;0.453;aaa;0.159;a;0.522;aaaa;aaaaaa;
0.765;0.377;a;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;aaaa;aaaaa;0.0751;0.327;a;0.291;0.00123;0.676;0.288;aa;0.408;a;0.617;a;aaaaaaa;
0.137;0.358;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaa;0.657;0.307;a;0.768;0.626;0.384;0.77;aa;0.769;a;0.453;aa;aaaaaaaaa;
0.714;0.777;a;aaaaa;a;aaaaaaaaa;aa;aaaaaaa;aa;aa;0.653;0.345;a;0.968;0.616;0.867;0.109;aa;0.983;a;0.117;aaa;aaaaaa;
0.071;0.873;a;aaaa;a;aaaaaaa;a;aaaaaa;aa;aa;0.836;0.522;a;0.963;0.529;0.461;0.572;aaa;0.577;a;0.0502;a;aa;
0.726;0.245;a;a;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.782;0.772;a;0.85;0.727;0.131;0.254;a;0.146;a;0.434;aa;aaaaaaaa;
0.761;0.492;a;aaaa;aaa;aa;a;aaaaaaa;aaaa;a;0.726;0.11;a;0.68;0.468;0.926;0.339;aa;0.12;a;0.0974;aaa;aaaaaaa;
0.129;0.392;a;a;aaaa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.518;0.708;a;0.335;0.999;0.578;0.798;a;0.712;a;0.168;aaaa;aaaaaa;
0.229;0.13;a;a;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.472;0.306;a;0.139;0.398;0.751;0.937;aa;0.307;a;0.236;aaaa;aaaaa;
0.778;0.588;a;aa;aaaaaa;aaaaaa;a;aaaaa;a;a;0.948;0.789;a;0.278;0.803;0.758;0.0603;a;0.00191;a;0.0179;aaa;aaaa;
0.416;0.229;a;aaaaa;aaaaa;aaaaa;a;aaaaaa;aaaaaa;aaaa;0.734;0.868;a;0.609;0.454;0.401;0.784;aa;0.961;a;0.814;a;aaa;
0.337;0.63;a;a;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.466;0.319;a;0.0876;0.339;0.826;0.68;aa;0.85;a;0.82;aa;aaaaaaaaaa;
0.514;0.277;a;aaaaaa;aaaaa;aaaaaaaaa;aa;aaa;aaa;aa;0.0685;0.182;a;0.227;0.371;0.128;0.313;a;0.465;a;0.745;a;aaa;
0.0522;0.2;a;aa;aaaaaa;aaaa;aa;aaa;aaaaaaaaa;aaaaa;0.456;0.0185;a;0.15;0.312;0.484;0.127;a;0.787;a;0.306;aaaa;aaaaaaaa;
0.182;0.907;a;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;a;0.00729;0.484;a;0.0995;0.61;0.984;0.796;a;0.576;a;0.417;aaa;a;
0.326;0.508;a;aaa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;0.273;0.125;a;0.247;0.783;0.924;0.839;aaa;0.0834;a;0.144;aa;aaaaa;
0.905;0.687;a;aaaaaaa;aaaaa;aa;a;aaaa;aaa;aaaa;0.535;0.294;a;0.25;0.342;0.649;0.916;a;0.637;a;0.664;a;aa;
0.717;0.447;a;aaaaaaaa;aaaa;aaaaa;a;aaa;aaaaaaaa;aaaaaa;0.99;0.647;a;0.933;0.0743;0.557;0.995;a;0.779;a;0.861;a;aaaaaaaaaa;
0.181;0.81;a;aaaaaa;a;aaaaaa;a;aaaaaaaa;a;aaa;0.767;0.178;a;0.687;0.237;0.399;0.685;a;0.551;a;0.197;aaaa;aaa;
0.777;0.108;a;a;aaaaaa;aaaaaa;a;aaaaaaaa;a;aaaaaa;0.388;0.19;a;0.844;0.913;0.43;0.871;a;0.187;a;0.821;aaaa;aaaaaaaa;
0.642;0.022;a;aaaaa;aa;aaa;a;aaaaaaa;aaaa;a;0.747;0.208;a;0.723;0.713;0.154;0.282;aa;0.618;a;0.698;aaa;a;
0.594;0.351;a;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;a;a;0.207;0.324;a;0.00599;0.675;0.1;0.93;aa;0.547;a;0.409;aaa;aaaaaa;
0.695;0.0273;a;aa;a;aaaaaaaa;aa;aa;aaaaaaaa;aa;0.526;0.6;a;0.414;0.389;0.566;0.396;a;0.304;a;0.937;a;aaaaa;
0.596;0.769;a;aaaaaaa;aaaa;aa;a;aaaaaaa;aaaaaaaaa;aa;0.241;0.604;a;0.382;0.461;0.727;0.384;a;0.672;a;0.421;aaaa;aaaaaaa;
0.869;0.573;a;aaaaa;aaa;a;aa;aaaaaa;aaaaaaaaa;aaaa;0.461;0.458;a;0.332;0.778;0.229;0.588;aa;0.855;a;0.623;aa;aaaa;
0.703;0.361;a;aa;aaaa;aaa;a;aaaaaaaaaa;aaaaa;aaa;0.415;0.33;a;0.307;0.0144;0.0475;0.982;aa;0.646;a;0.387;aa;aaaaaaaaaa;
0.896;0.372;a;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;aa;0.229;0.978;a;0.981;0.238;0.881;0.579;aaa;0.822;a;0.405;aa;a;
0.731;0.239;a;aaaaaa;aa;aaaaa;a;aaaaaaa;aa;aa;0.543;0.0163;a;0.886;0.458;0.253;0.497;aa;0.533;a;0.766;aaaa;aaaaaaa;
0.042;0.325;a;aaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.181;0.346;a;0.663;0.504;0.998;0.949;aaa;0.989;a;0.529;a;aaaa;
0.429;0.421;a;aaaa;aaaa;aaa;aa;aa;aaa;aaaaa;0.176;0.725;a;0.214;0.715;0.11;0.692;aaa;0.832;a;0.86;a;aaaaa;
0.304;0.149;a;aa;aaaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.144;0.256;a;0.31;0.131;0.505;0.0879;aa;0.534;a;0.611;aa;aaa;
0.741;0.91;a;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;a;aaaa;0.677;0.174;a;0.365;0.897;0.976;0.469;aaa;0.705;a;0.178;aaa;aaaaaa;
0.741;0.744;a;aaaaaaaa;a;aaaa;aa;a;aaaaa;a;0.872;0.341;a;0.9;0.918;0.608;0.793;aaa;0.371;a;0.689;a;aa;
0.517;0.458;a;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.786;0.487;a;0.662;0.812;0.495;0.736;a;0.66;a;0.961;aa;aaaaaaaaaa;
0.819;0.961;a;aa;aaa;aaa;a;aaaa;aaaa;a;0.545;0.445;a;0.58;0.176;0.0326;0.814;aaa;0.906;a;0.265;aaa;aaaaaaaaaa;
0.0184;0.483;a;aaaaaaa;aa;aaaaaaa;aa;a;aaaaaaa;aa;0.588;0.3;a;0.782;0.399;0.0304;0.798;aaa;0.927;a;0.102;aaa;aaa;
0.474;0.199;a;a;a;aaaaaaaaa;a;a;aaaaaa;aaaa;0.838;0.317;a;0.99;0.779;0.885;0.0393;aaa;0.653;a;0.32;a;a;
0.827;0.954;a;aaaa;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaa;0.632;0.408;a;0.305;0.998;0.88;1;a;0.141;a;0.994;aaa;aaaaa;
