ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaa;0.134;aaa;0.955;aaa;0.148;aaaaaaa;aaa;aaa;aaaa;aaa;0.179;0.58;0.558;aaa;0.748;aaaaaa;0.271;a;0.496;0.497;a;aa;0.181;0.952;aa;0.964;0.343;0.94;0.994;a;aaaaaa;a;aaa;0.619;0.696;0.61;0.718;aa;a;aaaaaaaaaa;a;aaaa;aa;a;0.254;aaaaaaa;0.548;aa;0.492;0.47;a;0.79;0.0156;0.0089;0.64;0.299;0.294;aa;0.776;0.956;aa;aa;a;aaaaa;a;a;aaaa;0.961;0.783;aaaaaa;0.25;0.367;0.543;aaaaa;aaaa;0.381;aaaaa;a;0.0235;0.389;aa;aaaa;a;0.373;aaaa;a;aaa;aaaaa;a;aaaa;aa;a;0.758;aaa;0.975;0.368;aa;a;
a;0.518;aaa;0.607;a;0.695;aaaaaaa;a;aaa;aa;aa;0.671;0.282;0.585;aa;0.306;aaaa;0.775;a;0.749;0.102;a;aaa;0.495;0.146;aaaaaaaa;0.657;0.175;0.684;0.974;a;aaaaaaa;a;a;0.262;0.555;0.748;0.734;aaaa;a;aaaa;aaaaaaaaa;a;aaaa;aa;0.0565;aaaaa;0.249;aa;0.267;0.245;aa;0.805;0.475;0.861;0.542;0.237;0.893;aa;0.769;0.884;aa;a;a;aa;a;a;aaaaaaaaa;0.506;0.988;aa;0.444;0.99;0.24;aaaaa;a;0.783;a;a;0.68;0.841;aaaa;aaaaaaaa;a;0.862;aaaaa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.908;aaaa;0.682;0.164;aaaa;aaaaaa;
aaaaaa;0.356;aaaa;0.881;a;0.406;a;aa;aaaaa;aaaa;aaa;0.68;0.0466;0.237;aa;0.305;aaaa;0.906;aa;0.261;0.619;a;aaa;0.0964;0.986;aaaaaaaaaa;0.702;0.509;0.17;0.358;a;aaaaaa;a;aa;0.933;0.286;0.00415;0.744;aaaaaaa;a;aa;aaaaa;aaa;a;aaa;0.86;aaa;0.549;aa;0.881;0.459;aa;0.778;0.36;0.74;0.365;0.985;0.193;aaa;0.879;0.666;a;aa;a;aaaaaa;a;a;aaaaaa;0.806;0.807;a;0.884;0.734;0.456;aaa;aaaaa;0.876;aa;a;0.458;0.242;a;aa;aaaa;0.261;aaaaa;aaaaaa;aaa;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaaa;0.791;aaa;0.624;0.918;a;aaaa;
aaaa;0.256;aa;0.734;aa;0.571;aaaaa;aaa;aa;aa;a;0.374;0.4;0.956;aaaa;0.214;aaa;0.121;a;0.014;0.687;a;aa;0.287;0.916;a;0.934;0.642;0.571;0.267;a;aaaa;a;aaaa;0.172;0.377;0.249;0.224;aa;a;aaaaaaaaaa;aaaa;aaaaa;aaaa;a;0.756;aaaaaaaaa;0.709;a;0.102;0.379;a;0.972;0.276;0.857;0.253;0.842;0.588;aaaaa;0.213;0.692;aaa;aaa;a;a;a;a;aaaaaaaaa;0.778;0.207;aa;0.551;0.324;0.773;aa;aaaaaaaaaa;0.269;aaa;a;0.503;0.598;a;aaaaaaa;a;0.98;a;aaa;aa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.229;aaaa;0.0124;0.404;aaaaa;a;
aaaaaaa;0.521;aa;0.0454;aaa;0.871;aaaa;aaa;a;aaa;a;0.561;0.772;0.991;a;0.439;aaaaaa;0.679;aa;0.0556;0.965;a;a;0.0819;0.894;aaa;0.0311;0.221;0.116;0.655;a;aaa;a;a;0.305;0.119;0.775;0.248;aaaa;a;aaaaaa;aa;aa;a;a;0.35;aaaa;0.761;a;0.892;0.773;aa;0.155;0.782;0.552;0.933;0.53;0.918;aaa;0.875;0.164;aaa;aaa;a;aaaaaa;a;a;aaaa;0.963;0.671;aaaaa;0.646;0.541;0.35;aaaaa;aa;0.301;aaaaa;a;0.909;0.415;a;aaaaaaaa;aa;0.421;a;aaaaa;a;aaaa;aaaaaaa;aa;aaaa;aaaaa;0.266;aaaa;0.0215;0.952;a;aaaaa;
aaaa;0.303;aaaa;0.842;a;0.535;aaaaaa;aa;aaa;aaa;aaa;0.224;0.481;0.559;aaa;0.373;aaaa;0.908;a;0.472;0.841;a;a;0.221;0.92;aaa;0.718;0.0559;0.0901;0.547;a;aa;a;aaaaaa;0.586;0.956;0.536;0.147;aaaaa;a;aaaa;aaa;aaaaaaa;aa;a;0.305;aaa;0.303;aaa;0.384;0.932;a;0.43;0.81;0.328;0.0927;0.82;0.437;aaaa;0.0273;0.0857;aa;a;a;aaaaa;a;a;aa;0.367;0.909;aaa;0.358;0.362;0.31;aa;aaaa;0.54;a;a;0.0816;0.0376;aaa;aaaaaaa;aa;0.885;aaa;aaaaaaa;aaa;aaaaa;aaaaa;a;aaaaaaa;aa;0.347;aaa;0.512;0.608;aaa;aaaaaaa;
a;0.0825;aaaa;7.93e-05;aa;0.442;aaaaaaa;a;aaaaa;aaa;aa;0.6;0.0791;0.882;a;0.419;a;0.623;aa;0.859;0.35;a;aa;0.418;0.54;aaaaaaa;0.481;0.387;0.605;0.128;a;aaaa;a;aaaaa;0.44;0.0149;0.911;0.0773;aaaaa;a;aaaa;aaaaaaaaa;aaaa;aa;a;0.832;aa;0.957;aaa;0.0822;0.44;aa;0.782;0.895;0.376;0.157;0.3;0.718;aaaa;0.69;0.583;aaaa;a;a;aaaaa;a;a;aaaaa;0.314;0.253;aa;0.918;0.796;0.0513;aaaaa;aaaaaaaaaa;0.924;aaaa;a;0.717;0.0209;aaaa;aaaaaa;aaaaa;0.266;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.542;aaaa;0.958;0.358;aaaaaaa;aaa;
a;0.504;a;0.301;aaa;0.122;aaaaa;a;aaaa;a;a;0.886;0.179;0.311;aaaa;0.821;a;0.381;a;0.472;0.0886;a;a;0.928;0.416;aaaaaaaa;0.472;0.571;0.0992;0.694;a;aaa;a;aaaaaa;0.357;0.342;0.865;0.981;aaaaaaa;a;aaaaaaaaa;aaaa;a;aaaa;aaa;0.157;a;0.303;a;0.31;0.405;aa;0.0991;0.192;0.527;0.0284;0.887;0.0816;aa;0.445;0.791;a;aaa;a;aaa;a;a;aaa;0.849;0.825;aaaa;0.404;0.826;0.567;aaaa;aaaaaaaaaa;0.866;a;a;0.943;0.452;aaa;aaa;aaaaa;0.219;aaa;aaaa;aaa;a;aaaaaa;a;aaaa;aaa;0.628;aaa;0.975;0.267;aaaaaaa;aaaaaa;
aaa;0.105;a;0.352;aaa;0.216;aaaaa;aaa;aaaaa;aaaa;a;0.379;0.848;0.468;aaaa;0.0302;aaaaa;0.881;a;0.542;0.989;a;a;0.523;0.688;aaaaaaaa;0.0146;0.681;0.553;0.845;a;aaaa;a;aaaa;0.812;0.00526;0.487;0.75;a;a;aaaaaaaaaa;aaaa;aaa;aaaa;aaa;0.73;aaaaa;0.0072;aaa;0.302;0.649;a;0.643;0.479;0.3;0.845;0.284;0.617;aaaa;0.871;0.175;a;aa;a;aa;a;a;aaaaaaaa;0.435;0.804;aaaa;0.311;0.421;0.441;aaaa;aaaaaaaa;0.954;aaa;a;0.849;0.158;aa;aaaaaa;a;0.153;aaa;aaaaaaaa;a;aaaaaa;aaaaa;aaa;a;aaa;0.232;aaa;0.338;0.741;aaaaaaaa;aaaaaaaa;
aaaa;0.619;a;0.544;a;0.491;aa;aa;aa;a;a;0.935;0.248;0.665;a;0.92;aaa;0.45;a;0.912;0.357;a;aaaa;0.163;0.35;aaaaaaa;0.596;0.397;0.689;0.83;a;aaa;a;aaaaa;0.52;0.562;0.895;0.402;aaa;a;aaaa;aaaaaaa;aaaaaaa;aa;aa;0.896;aaaaaaaaa;0.396;a;0.652;0.615;a;0.212;0.676;0.985;0.708;0.882;0.856;aa;0.184;0.751;aaa;aaa;a;aa;a;a;aa;0.781;0.0612;aaa;0.549;0.614;0.0532;aa;aa;0.579;aaaaa;a;0.269;0.933;aaa;a;aa;0.54;aaaa;aaaaaaaaa;aaa;aaaa;aaaaa;aaa;aaaaaaa;a;0.0651;aaaa;0.516;0.604;aaaa;aaaaa;
aaa;0.438;aa;0.768;aaa;0.738;aaa;aa;aaaaa;aaaa;aa;0.459;0.154;0.818;aa;0.863;aaa;0.786;a;0.647;0.176;a;aa;0.169;0.973;aaaaaaaa;0.996;0.0244;0.219;0.506;a;aaaaaa;a;aaaaaa;0.111;0.537;0.529;0.986;a;a;a;aaa;aaa;a;a;0.684;aaaaaaaaaa;0.0853;a;0.382;0.172;aa;0.49;0.266;0.784;0.988;0.0173;0.147;aaa;0.403;0.324;a;a;a;aaa;a;a;aaaaa;0.341;0.676;aaaaa;0.951;0.596;0.953;aaa;aaaa;0.907;aa;a;0.228;0.788;a;aaaaaa;aaa;0.686;aaaaa;aaaaaaa;a;aaaaa;aa;aaaa;a;aaaaaaa;0.245;a;0.679;0.438;aa;aaaaaaaaa;
aaa;0.706;aa;0.122;a;0.332;aaaaaa;a;aaaa;a;a;0.0859;0.331;0.0631;a;0.213;aaaaaa;0.709;aa;0.249;0.886;a;a;0.935;0.391;aa;0.937;0.712;0.483;0.61;a;aaaaaaa;a;aaaaa;0.775;0.66;0.627;0.0604;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaa;a;a;0.967;aaaaaaa;0.543;a;0.498;0.827;a;0.0676;0.67;0.384;0.898;0.75;0.0304;aa;0.827;0.543;a;a;a;aaa;a;a;aaa;0.0948;0.268;aa;0.208;0.0192;0.113;aaaa;a;0.99;aaaaa;a;0.473;0.519;aaaa;aa;a;0.6;aaaaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;a;a;0.0686;a;0.979;0.0851;aaaaaaa;aaa;
aa;0.599;aaaaa;0.456;a;0.252;a;aaa;a;aa;aa;0.297;0.225;0.438;aa;0.158;aaa;0.61;a;0.708;0.502;a;aaa;0.107;0.681;aaaaaaaaa;0.307;0.839;0.249;0.747;a;aaaaa;a;aaaa;0.759;0.334;0.967;0.00242;aaaaaa;a;aaaaaaaa;a;aaaaaa;aaa;aa;0.593;aaaa;0.199;a;0.977;0.249;a;0.403;0.000981;0.48;0.832;0.237;0.117;aaaa;0.885;0.672;aa;aa;a;aaaaa;a;a;aaaaaa;0.828;0.455;aaa;0.878;0.75;0.0285;aaaa;aa;0.392;aaaaa;a;0.754;0.171;aaaa;aaaa;aaa;0.815;aa;aaaaaaaa;aaa;aa;aaaaaa;aaa;aaaaa;aaaaa;0.505;aaa;0.574;0.939;aaaaa;aaaa;
aaaaaa;0.435;aaaa;0.559;aaa;0.891;aaaaaaa;aaa;aaa;aa;a;0.49;0.401;0.769;aaaa;0.4;aa;0.0805;aa;0.629;0.356;a;aaaa;0.487;0.584;aaaaa;0.518;0.22;0.542;0.843;a;aaaaaaa;a;aaaa;0.459;0.194;0.737;0.222;a;a;aaaaaaaaa;aaaaa;aaaaaaa;aa;a;0.626;aaa;0.0324;aa;0.0929;0.222;a;0.916;0.647;0.0572;0.549;0.905;0.91;aa;0.313;0.244;aaa;aa;a;a;a;a;aaaa;0.646;0.532;aaaaa;0.478;0.546;0.911;aaa;a;0.398;a;a;0.734;0.371;aaaa;aa;aaaaa;0.0636;a;aaaaaaa;aaa;aaaaa;aaaa;aaaaaa;aa;aaaa;0.193;aaa;0.947;0.481;a;a;
aaaaaaa;0.808;aa;0.0295;aa;0.874;aaaa;a;aaaaa;aaa;a;0.331;0.625;0.722;a;0.731;aa;0.537;a;0.149;0.91;a;aaaa;0.137;0.226;aaaaaaaaaa;0.411;0.634;0.708;0.436;a;aa;a;aaa;0.0486;0.165;0.253;0.159;aaa;a;aaaaaaaaa;aa;aaaaa;a;a;0.035;aaaa;0.637;a;0.776;0.83;aa;0.656;0.062;0.873;0.67;0.884;0.985;aaaa;0.6;0.259;aaaa;aaa;a;aa;a;a;aaaaa;0.404;0.447;aaaaaa;0.173;0.775;0.0848;aaaa;aaaa;0.573;aaaaa;a;0.108;0.545;aa;a;aaaa;0.442;a;aaaaa;a;aaa;aaaa;aaaa;aaaaaaa;aaa;0.379;aaaa;0.553;0.185;a;aaaaaaaaaa;
aaaa;0.199;a;0.96;a;0.387;aaaaa;aaa;aaaaa;a;a;0.268;0.386;0.0426;aa;0.81;aaaa;0.407;aa;0.0515;0.841;a;aaa;0.184;0.157;aaaaaaa;0.372;0.81;0.948;0.949;a;aaaaaaa;a;aaaaaa;0.36;0.0766;0.594;0.458;aaa;a;a;aaaaaaaaa;aaaaaa;aaaa;a;0.959;aaaaaa;0.819;aa;0.244;0.609;aa;0.286;0.511;0.645;0.181;0.925;0.083;aaaaa;0.878;0.519;aaa;aaa;a;aaaa;a;a;a;0.631;0.273;aaaa;0.272;0.23;0.828;aaaa;a;0.742;aa;a;0.685;0.752;aaa;aaaaaaa;a;0.732;aaaa;aaaaa;aaa;aa;aaaa;aaaaa;aaaaaa;aaaa;0.39;aaaa;0.502;0.8;a;aa;
aaaaaaa;0.416;aaaa;0.401;aaaa;0.978;a;aaa;aaaaa;aaa;aa;0.383;0.0121;0.653;aa;0.0381;aaaa;0.132;a;0.0389;0.579;a;a;0.996;0.00478;aaa;0.816;0.835;0.283;0.745;a;a;a;aaaaaa;0.146;0.667;0.585;0.15;aaa;a;aaaaaaaaa;aaaaaaaaa;aa;aa;a;0.986;aaaaaaaa;0.72;aaa;0.613;0.636;aa;0.788;0.0526;0.882;0.0254;0.689;0.185;a;0.316;0.121;a;aa;a;aaaaaa;a;a;aaaaaaaaa;0.843;0.347;aaaa;0.811;0.199;0.168;a;aaaaaaaa;0.194;a;a;0.606;0.376;aaaa;aaaaaaaa;aa;0.734;aaaa;aaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;0.98;aa;0.1;0.448;aaa;a;
aaaaaaa;0.828;aaa;0.134;aaa;0.642;aaaaaa;a;aaaa;aa;aa;0.992;0.952;0.0026;aaa;0.788;aaaaa;0.374;a;0.87;0.562;a;aaaa;0.792;0.838;aaaaaa;0.988;0.736;0.109;0.0151;a;aa;a;aaaaaa;0.473;0.958;0.503;0.0141;aa;a;aaaaaaaa;aaa;aaaa;aaa;a;0.616;aaaaaaaa;0.497;a;0.442;0.396;a;0.592;0.0428;0.386;0.453;0.328;0.0676;aaaa;0.163;0.136;aa;aa;a;aaa;a;a;aaaa;0.187;0.38;aaa;0.697;0.272;0.563;aa;aaa;0.0566;aa;a;0.733;0.532;aaa;a;aaa;0.933;aa;aaa;aa;aaa;a;aa;aaaa;aaa;0.156;aaa;0.0901;0.266;aaaa;aa;
a;0.0842;aaaa;0.0846;aaa;0.886;a;aa;aaaaa;a;a;0.63;0.394;0.86;a;0.439;aaaa;0.559;a;0.5;0.509;a;aaa;0.000173;0.9;aaaaaaaaaa;0.619;0.31;0.293;0.954;a;aaaa;a;aaaaa;0.297;0.97;0.181;0.11;aaaaaa;a;aaaaa;aaaaaa;aa;a;aa;0.87;aaaa;0.408;a;0.782;0.694;aa;0.554;0.589;0.308;0.63;0.106;0.545;aaaaaa;0.131;0.813;aaaa;aaa;a;aa;a;a;a;0.0261;0.626;aaaaa;0.843;0.951;0.483;aaaaa;aaa;0.17;a;a;0.241;0.854;aa;aaaaaaaa;aaaaa;0.0592;a;aa;aa;a;aaaaaaaaa;a;aa;aaa;0.605;a;0.483;0.986;a;aaa;
aaaaaaa;0.414;aa;0.248;aaa;0.634;aaaaaa;aaa;aa;aa;aaa;0.828;0.121;0.111;a;0.161;aa;0.912;aa;0.231;0.619;a;aaaa;0.747;0.46;aaaaa;0.396;0.991;0.471;0.782;a;a;a;aaaaa;0.79;0.394;0.821;0.7;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;aa;aa;0.561;aaaaaaaaaa;0.538;aa;0.332;0.168;a;0.828;0.15;0.0857;0.0337;0.171;0.46;a;0.268;0.276;a;a;a;aa;a;a;aaaaaa;0.339;0.503;aaa;0.0181;0.985;0.465;aaaaa;a;0.338;aa;a;0.798;0.237;aaa;aaaaaaaa;aaaaa;0.335;aaaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.596;aa;0.485;0.632;a;aaaaaaa;
aaaa;0.761;aaa;0.398;aaaa;0.578;aaa;a;a;a;a;0.872;0.107;0.912;a;0.943;aaaaaaa;0.021;a;0.218;0.891;a;aaa;0.918;0.122;aaaaaa;0.145;0.1;0.611;0.895;a;aaaaa;a;aaaaaa;0.683;0.223;0.271;0.946;aaaaa;a;aa;aaaaaaaa;aaaa;a;aaa;0.919;aaaaa;0.383;aaa;0.372;0.202;aa;0.49;0.486;0.406;0.69;0.214;0.102;aaaa;0.377;0.647;a;aaa;a;aaa;a;a;aaaaaa;0.512;0.807;aaaaa;0.888;0.666;0.983;aaaaa;a;0.5;aaaa;a;0.709;0.0854;aaa;aaaa;aaa;0.253;aaa;a;aaa;aa;aaaaaaaa;aa;aaa;aaaa;0.329;a;0.117;0.191;aa;aaaaaaaaaa;
aaaaaa;0.521;aaa;0.953;aaa;0.555;aa;aaa;aa;aaa;aaa;0.23;0.341;0.0148;aaaa;0.508;aa;0.781;a;0.911;0.931;a;aaaa;0.248;0.164;aaaaaaaaa;0.491;0.129;0.105;0.908;a;aaaaaa;a;aaa;0.969;0.0498;0.666;0.732;aaa;a;aaaa;aaaaaaaa;aa;a;a;0.0677;aaaaaaaaaa;0.369;a;0.0614;0.311;aa;0.903;0.0156;0.598;0.0902;0.82;0.29;aaaaa;0.389;0.537;a;aa;a;aaa;a;a;aaaaaaa;0.706;0.29;aaaa;0.165;0.496;0.927;aaaa;aaaaaaaaaa;0.408;aaa;a;0.00506;0.0599;aa;aaa;a;0.722;aa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;aaaa;aaaa;0.765;aa;0.928;0.201;aaaaaaa;aaa;
aaaaa;0.38;aaa;0.788;aaa;0.617;aa;a;aaa;aa;aa;0.887;0.406;0.342;aa;0.161;aaaaa;0.0932;a;0.918;0.771;a;aaaa;0.401;0.983;aa;0.651;0.874;0.493;0.00316;a;aaaaaaa;a;aaa;0.455;0.597;0.194;0.822;aaaaaa;a;a;aaaaaaa;aaaa;a;aa;0.424;aaaa;0.107;aa;0.123;0.827;aa;0.0704;0.742;0.382;0.919;0.786;0.829;aaaaa;0.854;0.151;aa;a;a;aaa;a;a;aaa;0.805;0.024;aaaaa;0.0865;0.45;0.399;aaaa;aaaaaaaaa;0.376;aaa;a;0.917;0.701;aaa;aaaaaaa;aaaa;0.894;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.895;aaa;0.291;0.8;aaaaaaa;aaaaaaaaa;
a;0.784;aa;0.784;aaaa;0.788;aaaaaa;aa;aa;aa;a;0.713;0.799;0.277;aa;0.2;a;0.524;a;0.447;0.177;a;aa;0.27;0.458;aa;0.484;0.94;0.884;0.393;a;aaaaaa;a;aa;0.44;0.751;0.132;0.0558;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;0.466;aa;0.42;a;0.261;0.476;a;0.549;0.273;0.852;0.174;0.688;0.663;a;0.686;0.67;aaa;aa;a;aaaa;a;a;aaaaaaaa;0.737;0.621;aaaa;0.102;0.124;0.703;a;aaa;0.216;a;a;0.366;0.991;aaaa;aaaaaaaa;aa;0.433;aaaaa;aaaaaa;aaa;a;aaaa;a;a;aaaa;0.576;aa;0.635;0.885;aaaa;aa;
aaaaa;0.745;aaa;0.102;aaa;0.611;aaaaaa;aa;a;aa;aa;0.423;0.665;0.151;aa;0.812;aaaaaaa;0.169;aa;0.0527;0.198;a;aaa;0.972;0.631;aa;0.214;0.829;0.983;0.462;a;aaaaaa;a;a;0.304;0.0383;0.604;0.677;aa;a;aaaaaaaaa;aaaaaaa;aaa;a;a;0.134;aaa;0.541;aaa;0.301;0.339;a;0.925;0.191;0.904;0.134;0.579;0.107;a;0.405;0.323;aaaa;aaa;a;a;a;a;aaaaaaaa;0.0416;0.847;a;0.0325;0.707;0.184;a;aaaaaaaa;0.162;aa;a;0.832;0.0567;aa;aaaaaa;a;0.0195;aaa;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;aa;a;0.858;aaa;0.885;0.77;aaaaaaaa;aaaaaaa;
aaaaaaa;0.139;aaa;0.0249;a;0.768;aaaa;a;aaaa;aa;aa;0.927;0.26;0.666;aaaa;0.111;aaaaaaa;0.979;a;0.285;0.422;a;aaaa;0.337;0.0946;aaaaa;0.762;0.11;0.119;0.798;a;aa;a;aaaa;0.794;0.53;0.908;0.233;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;aaaa;aaa;0.433;a;0.579;a;0.957;0.353;aa;0.0897;0.331;0.541;0.637;0.138;0.00119;aaaaaa;0.294;0.796;aaa;aaa;a;aaaaa;a;a;aaa;0.302;0.248;aaaaaa;0.911;0.557;0.711;a;aaa;0.219;aaaaa;a;0.482;0.53;aa;aaa;aa;0.0193;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;aa;a;aaaaaaa;0.266;aa;0.123;0.953;aaaaaa;aaaaaaa;
aaaaaa;0.476;aaa;0.808;aaa;0.124;aaaaaaaa;a;aaa;aa;aa;0.938;0.571;0.21;aaaa;0.893;aaaaa;0.973;a;0.769;0.425;a;aa;0.512;0.797;aaaaaa;0.776;0.125;0.955;0.597;a;a;a;aaaaaa;0.289;0.105;0.462;0.746;aaa;a;aaaaa;aaaaaa;aa;a;aaa;0.111;aaaa;0.504;a;0.228;0.966;aa;0.111;0.187;0.355;0.144;0.281;0.893;aaaaa;0.529;0.477;aa;aa;a;aaaaaa;a;a;aaaaaa;0.666;0.425;aa;0.241;0.0556;0.225;aa;aaaaaa;0.776;aaaaa;a;0.345;0.0298;aa;aa;aaaa;0.718;aa;aa;aa;aaaa;aaaaaaaa;aa;a;a;0.34;aaa;0.546;0.662;aaa;aaaaaaaa;
a;0.825;aaa;0.805;aaaa;0.94;a;aaa;aaaaa;aaa;aaa;0.865;0.919;0.115;aa;0.287;aaaaaaa;0.418;aa;0.898;0.098;a;aaa;0.286;0.605;aaaa;0.72;0.582;0.556;0.656;a;aaaaaa;a;a;0.379;0.607;0.491;0.223;aaaaa;a;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.983;aaaaaaaaaa;0.131;aaa;0.468;0.324;a;0.844;0.425;0.391;0.897;0.574;0.383;aaa;0.804;0.604;aaa;aa;a;aaa;a;a;aaaaa;0.602;0.94;aaaaa;0.0595;0.125;0.0351;aaaa;aa;0.892;aaaaa;a;0.272;0.431;aaa;aaa;aa;0.964;a;a;aaa;aaaa;aaaaa;aaaaaaaaaa;aaaaa;a;0.167;a;0.903;0.158;aa;aaaaaaaa;
aaaaaaa;0.557;aaaaa;0.59;aa;0.776;a;aa;aaa;aaa;aaa;0.259;0.349;0.255;a;0.791;aaaaaa;0.453;a;0.63;0.804;a;aaa;0.88;0.534;aaaaaaaaaa;0.053;0.582;0.946;0.0511;a;aaaaaaa;a;aa;0.803;0.925;0.269;0.0627;aaaaaa;a;a;aaaaaaa;aaaa;a;aa;0.306;aaaaaa;0.679;aaa;0.411;0.906;a;0.0326;0.91;0.781;0.804;0.737;0.065;aa;0.113;0.0746;aaaa;aaa;a;aaaa;a;a;aaaaaaaa;0.946;0.807;aaaaaa;0.991;0.193;0.733;aa;aaa;0.854;aaaa;a;0.97;0.647;aa;aaaaaa;a;0.838;aaaa;aaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.323;aaa;0.408;0.339;aaaaaaaa;a;
aaaaa;0.98;aaa;0.385;aaa;0.797;a;aa;aaaaa;a;aaa;0.729;0.0716;0.254;a;0.548;aaaa;0.828;aa;0.787;0.777;a;a;0.205;0.407;aaaaaaaa;0.562;0.517;0.357;0.553;a;aaaaa;a;aaaaa;0.663;0.524;0.601;0.256;aaaaaa;a;a;aaaaaaa;a;aa;aaa;0.376;aaaa;0.497;aa;0.109;0.342;a;0.225;0.541;0.765;0.937;0.232;0.786;a;0.605;0.126;aaa;a;a;aaaaaa;a;a;aaaaaaaaa;0.414;0.603;aaaa;0.517;0.202;0.879;aa;aaaaaa;0.55;aaaaa;a;0.0481;0.0749;aa;a;aa;0.968;a;aaa;a;aa;aa;aa;aaa;aa;0.751;a;0.898;0.967;aaaaa;aaaaaa;
aaaaaaa;0.534;aa;0.313;aaa;0.423;aaa;a;aa;aaaa;a;0.344;0.441;0.589;aa;0.966;aaaaaa;0.462;a;0.295;0.388;a;aa;0.994;0.464;aaaaaaaaaa;0.641;0.418;0.505;0.579;a;aaaaaaa;a;aaaaaa;0.106;0.946;0.521;0.699;aaa;a;aaaaaaaa;aaaaaa;aaaaa;a;aaa;0.441;aaaaaaaaa;0.103;aaa;0.446;0.396;aa;0.411;0.252;0.26;0.38;0.823;0.0666;a;0.849;0.617;aa;aa;a;a;a;a;aaaaaaa;0.825;0.581;aaaa;0.368;0.941;0.723;a;aaaaaaaaaa;0.326;a;a;0.398;0.908;a;aaa;a;0.255;a;aaaaaaaaaa;a;a;aaa;aa;aaaaaaa;aaa;0.894;aaa;0.156;0.427;aaaaaa;a;
aaaaa;0.434;aaa;0.29;aaaa;0.245;aaaaaaa;a;aa;aaaa;a;0.579;0.778;0.614;aaaa;0.448;aaaaaaa;0.552;aa;0.816;0.549;a;aaaa;0.941;0.442;aaa;0.308;0.188;0.983;0.271;a;aaaaaaa;a;a;0.355;0.941;0.262;0.239;aaa;a;aaa;aa;aaa;aaaa;aaa;0.498;aaa;0.98;aa;0.921;0.149;a;0.00853;0.336;0.139;0.803;0.57;0.407;aaaa;0.519;0.052;a;aa;a;aaaaaa;a;a;aaaaaa;0.231;0.0988;aaaaaa;0.63;0.747;0.325;aaa;aaaaaaaaa;0.774;aaaa;a;0.922;0.676;aaaa;aaaaaaa;aaaa;0.693;a;aaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.366;aa;0.214;0.718;aaaaaaaa;aaaaaaaaa;
