ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.773;a;aaaaaaaaaa;0.172;aaaa;0.879;0.0628;0.806;aa;a;aa;aaaaaa;0.809;0.00795;0.662;0.936;0.556;0.864;0.734;aa;0.692;aaa;0.114;0.656;a;aaaaaaa;0.455;0.537;0.958;0.599;0.205;aaa;a;0.932;aa;0.295;aa;0.232;a;aaaa;0.0751;0.566;aaaaaaaaa;0.321;0.334;aaaa;a;aaaaa;0.928;aaaaa;0.967;0.446;a;0.551;aa;a;a;0.965;0.842;aa;0.842;aaaaa;aaaaaa;0.513;aaaaa;0.188;aaaa;aaaaaaa;0.759;0.742;aa;0.478;aaaaaaa;aaa;aa;0.202;0.797;aaaaaaaaa;aaaaaaaaaa;
0.0553;a;aaaaaa;0.168;aaa;0.531;0.426;0.445;aaaa;a;aaa;aaa;0.156;0.66;0.617;0.941;0.147;0.584;0.181;aa;0.829;aaaaa;0.59;0.453;aa;a;0.715;0.739;0.791;0.612;0.0186;aaaa;aaaaa;0.908;aa;0.858;aaa;0.159;aaaa;aaaaaaaa;0.373;0.513;aaaaa;0.875;0.4;aa;aaa;a;0.515;aaaa;0.951;0.982;aaa;0.274;aaaaaaaaa;a;a;0.316;0.539;a;0.609;aaaa;aa;0.529;aaaaaa;0.924;a;aaaaaaaaa;0.506;0.962;aa;0.755;aaa;aaa;aaa;0.313;0.127;aaaaa;aaa;
0.154;aaa;aaaaaa;0.636;aaaaa;0.643;0.308;0.147;aaaa;a;a;aaaaaaa;0.0193;0.921;0.25;0.382;0.985;0.948;0.162;aa;0.0451;aaaaa;0.609;0.728;aa;aaaaaaaa;0.198;0.772;0.00173;0.02;0.356;aaa;a;0.728;a;0.449;aa;0.808;aaa;aaaaaaa;1;0.0531;aaaaaaa;0.62;0.193;aaaaaaa;aaa;a;0.613;aa;0.795;0.0232;aaaa;0.0605;aaaaaaaa;aaa;a;0.879;0.999;aa;0.325;a;aaaa;0.17;aaaa;0.524;aa;aaaaaaaaa;0.119;1;aaaa;0.59;aaaaaa;a;aaa;0.27;0.454;aaaaaaaaa;aaaa;
0.54;aa;aaaaaaa;0.791;aaaaa;0.202;0.239;0.66;aaa;a;aaa;aaa;0.759;0.446;0.232;0.174;0.244;0.669;0.936;a;0.393;a;0.497;0.885;a;aaaa;0.908;0.36;0.892;0.285;0.165;a;a;0.799;a;0.773;a;0.457;aaaa;aa;0.712;0.917;aa;0.109;0.751;aaaaaaa;aaa;aaaa;0.79;aaa;0.858;0.776;aa;0.381;aaaaa;a;a;0.627;0.788;aa;0.635;aaa;aaa;0.875;a;0.2;aaaaaa;aa;0.551;0.548;aa;0.0856;aaaaa;aaaa;aaa;0.144;0.49;aaa;aaa;
0.933;aaa;aaaaaaaaaa;0.244;aaa;0.819;0.408;0.254;aa;a;aaa;aaa;0.865;0.203;0.881;0.651;0.316;0.734;0.445;a;0.69;aaa;0.599;0.582;aaa;a;0.817;0.024;0.197;0.914;0.804;a;a;0.766;aa;0.577;aaaa;0.451;a;a;0.119;0.32;aaaaaa;0.884;0.825;aa;aa;aa;0.7;aaa;0.848;0.189;aaa;0.541;aa;aaa;a;0.228;0.263;a;0.194;aaaaa;aaaaaaa;0.374;aaaaa;0.945;aaaaaaa;aaaaaa;0.812;0.603;aaa;0.757;aaaaa;aaaa;aa;0.0536;0.406;aaaa;aaaaaaaaaa;
0.833;aaaa;aa;0.278;a;0.0741;0.685;0.749;a;a;aaa;aa;0.776;0.275;0.969;0.512;0.983;0.967;0.953;aa;0.811;aa;0.753;0.574;aaaa;aa;0.837;0.372;0.0635;0.5;0.156;aa;aaaa;0.152;a;0.953;aaaaa;0.852;aaa;aa;0.264;0.212;aaaaa;0.313;0.0354;aaaaaaa;aaa;aaaa;0.281;aaa;0.741;0.35;aaa;0.683;aaaaaaaaa;aa;a;0.148;0.383;a;0.735;aaa;a;0.191;aaaaaa;0.61;a;aaaaaaaaaa;0.153;0.71;a;0.0981;aaa;aa;aaa;0.69;0.022;aa;a;
0.444;aaaa;aaaaaaa;0.896;aaaaa;0.651;0.975;0.902;aa;a;aaa;aaaa;0.775;0.726;0.24;0.481;0.792;0.792;0.725;aa;0.686;aaa;0.69;0.223;a;aaaaaaa;0.543;0.0451;0.976;0.821;0.63;aaa;aaaaa;0.185;a;0.907;aaaaaa;0.0136;aaaa;aa;0.354;0.0611;aaaaaa;0.509;0.256;a;aa;aa;0.0146;aaaa;0.333;0.6;aa;0.527;aaa;a;a;0.941;0.628;a;0.106;a;aaa;0.978;aa;0.974;aaa;aa;0.383;0.797;aa;0.93;a;aaaa;aa;0.931;0.207;a;a;
0.596;a;aaaa;0.944;a;0.353;0.579;0.897;aaa;a;a;aa;0.27;0.239;0.663;0.687;0.673;0.233;0.873;a;0.101;a;0.129;0.819;aaaa;aaaaaa;0.243;0.854;0.659;0.103;0.53;aaaa;aaaaa;0.876;aa;0.798;aaaaaaaaaa;0.0954;aaa;aaaaa;0.336;0.308;aaaaa;0.91;0.414;aa;aaa;aaaaa;0.894;aaa;0.618;0.327;aaa;0.746;aaaa;aa;a;0.388;0.973;a;0.363;aaaaa;aaaaaaaa;0.26;aaaa;0.78;a;aaaa;0.407;0.664;aa;0.503;aaaaaaaaa;aa;a;0.443;0.528;aaaaaaaaaa;aaaaa;
0.988;aa;aaaaaaaa;0.524;aaa;0.561;0.242;0.214;aaaa;a;a;aa;0.185;0.0505;0.513;0.949;0.136;0.571;0.952;a;0.871;aa;0.836;0.989;aaa;aaaaaaaaaa;0.208;0.177;0.854;0.732;0.842;aaa;aaa;0.827;a;0.787;aaa;0.0405;aaa;aaaaaaa;0.644;0.378;aaaaa;0.673;0.772;aaaaaaa;a;aaaaa;0.399;aaaaa;0.367;0.707;aaaa;0.58;aaaa;aa;a;0.112;0.168;a;0.82;aaaaa;aa;0.938;a;0.115;aaaaaaa;aaaaaaaaaa;0.181;0.455;aaaa;0.835;aaaaaaaa;aaaa;aaa;0.421;0.494;aaaaaaaa;aaaaaaa;
0.268;aaa;aa;0.121;aaa;0.212;0.261;0.983;aaa;a;a;aaaaaaa;0.476;0.652;0.659;0.00372;0.486;0.171;0.296;aa;0.983;aaaaa;0.603;0.778;aa;aaaa;0.199;0.713;0.153;0.22;0.543;aa;a;0.873;a;0.237;a;0.783;aaaa;aaaaaaaaaa;0.378;0.299;aaaa;0.0772;0.817;aa;a;a;0.598;a;0.764;0.694;aaaa;0.781;aaaaaaaa;a;a;0.229;0.671;a;0.21;aa;a;0.413;a;0.0843;aaaaa;aaaaaaaaa;0.198;0.00627;aa;0.477;aaaaaaaa;aaa;aaa;0.952;0.424;aa;aaa;
0.973;aaa;aaaaa;0.908;aaaaa;0.0107;0.926;0.496;aaa;a;a;aaa;0.907;0.702;0.132;0.698;0.556;0.928;0.185;aa;0.693;aaaa;0.976;0.53;aaa;aaaaaaa;0.531;0.699;0.555;0.0134;0.194;aa;aaaa;0.542;aa;0.492;aaaaaa;0.627;aaaa;aaa;0.228;0.365;aa;0.0976;0.555;a;a;a;0.402;aa;0.184;0.731;aaaa;0.403;aaaa;aaa;a;0.399;0.542;a;0.243;aa;aaaaaaa;0.567;a;0.961;aaaaa;aaaa;0.497;0.94;a;0.373;a;aa;a;0.277;0.947;aaaaaaa;aaaaaaaaa;
0.813;aaa;aaaaaaa;0.713;aa;0.739;0.383;0.335;a;a;a;aaaaaaa;0.382;0.252;1;0.763;0.82;0.62;0.443;aa;0.362;aa;0.491;0.136;a;aa;0.671;0.818;0.681;0.362;0.898;aaaa;aaaa;0.111;a;0.924;aaa;0.139;aaaa;aa;0.827;0.493;a;0.597;0.393;aaaaaaa;aaa;aaaaa;0.362;a;0.836;0.744;a;0.197;aaa;aa;a;0.315;0.217;a;0.745;aa;aaa;0.396;aaaaa;0.414;aaaaaaaaa;aaa;0.176;0.813;aa;0.0218;aaa;aaaaa;aaa;0.0971;0.131;aa;aaa;
0.244;a;aaaaaa;0.174;aa;0.73;0.279;0.468;a;a;a;aaaa;0.894;0.357;0.431;0.864;0.152;0.315;0.165;a;0.553;aaa;0.0176;0.245;aaa;aaaa;0.224;0.741;0.696;0.862;0.999;a;aaaaa;0.844;a;0.0901;aaaaaaaaa;0.63;aaa;aa;0.956;0.453;aaaaaaaaaa;0.758;0.87;aa;a;aa;0.727;aa;0.997;0.0976;aaaa;0.967;aa;aa;a;0.602;0.905;a;0.57;aa;aaaa;0.678;a;0.0501;aaaaaaaaa;aaaaaaaaaa;0.598;0.703;a;0.144;a;aaaa;a;0.391;0.737;aaaaa;aaaaa;
0.74;aa;a;0.981;aa;0.696;0.994;0.548;aaa;a;aa;a;0.0665;0.819;0.181;0.0796;0.656;0.31;0.145;aa;0.00648;aaaaa;0.134;0.34;a;aaaaa;0.479;0.415;0.661;0.794;0.213;a;aaaaa;0.86;aa;0.374;aaaaaaaaa;0.0901;aaaa;aaaaaaaa;0.0353;0.269;aaaaaaaaaa;0.635;0.171;aaaaa;aaa;a;0.912;aaa;0.451;0.903;aaaa;0.00163;aaaa;aa;a;0.144;0.991;a;0.543;aaa;aaa;0.72;aaaaaa;0.274;aaaaaaaaa;aaaaaaaaa;0.198;0.111;aaaa;0.57;aaaaaaaa;aaaaa;aaa;0.309;0.15;aaaaaaaaa;aa;
0.506;a;aaaaa;0.88;aaa;0.891;0.631;0.242;a;a;aaa;aaaa;0.0715;0.0223;0.511;0.113;0.057;0.348;0.507;aa;0.462;aaaaa;0.316;0.24;aaa;aaaaaa;0.944;0.158;0.715;0.848;0.136;aa;aaaaa;0.7;a;0.109;aaaaaaaaa;0.894;aaa;aaaaaaaa;0.912;0.757;a;0.494;0.514;aaaaaaaa;a;aaa;0.188;a;0.152;0.138;aaa;0.703;aaaaaaaa;aaa;a;0.52;0.265;aa;0.452;aaa;aaaaaaa;0.188;aaa;0.775;aaaaaaaa;aaaaaa;0.518;0.145;aa;0.704;aaaaaaa;a;a;0.721;0.832;aaaaaaaa;aaaaaaaaaa;
0.451;a;aaaaaaaaa;0.92;aaaaa;0.238;0.687;0.752;a;a;aa;aaaa;0.729;0.478;0.129;0.148;0.878;0.826;0.154;aa;0.555;aa;0.697;0.166;aa;aaaaaaaa;0.683;0.434;0.545;0.703;0.994;a;aa;0.845;aa;0.67;aaaaaa;0.688;aaa;aaaaaaaaa;0.259;0.399;a;0.265;0.93;aaaaaa;aa;aa;0.731;aaaaa;0.033;0.858;a;0.00611;aaaaaaa;a;a;0.339;0.268;a;0.452;aaaaa;aaaaa;0.497;aaaaa;0.147;aaaaaaaaa;aa;0.704;0.622;a;0.763;aaaaaaaa;aaaaa;aa;0.279;0.849;aaaaaaaaa;aaaa;
0.526;a;aaaaa;0.69;aa;0.724;0.664;0.0793;aa;a;aaa;aaaa;0.794;0.339;0.548;0.868;0.287;0.375;0.741;a;0.743;aa;0.0747;0.315;aa;aaaaaa;0.316;0.195;0.599;0.641;0.687;aaaa;aaaaa;0.0746;aa;0.796;aaaaa;0.898;a;aaaaaaaa;0.516;0.567;aaaaaaaaa;0.518;0.488;aaa;a;aa;0.159;aaaaa;0.994;0.704;aaaa;0.72;aaaaa;aa;a;0.211;0.311;a;0.0775;aa;aaaaa;0.544;aaaaa;0.882;aaa;aaaaaaaa;0.266;0.82;aaaa;0.08;aaaaaaaa;aa;aaa;0.834;0.545;aaa;aaaaaaaaaa;
0.37;aaaa;aaaaaaaa;0.779;aaa;0.144;0.321;0.371;aa;a;aa;aaaaaa;0.25;0.433;0.213;0.33;0.373;0.454;0.814;a;0.416;a;0.255;0.707;aaaa;a;0.311;0.257;0.325;0.338;0.609;aaa;aaaaa;0.235;a;0.605;aaaaaaaaa;0.938;a;aaaaaa;0.166;0.441;aaaaa;0.618;0.53;a;aa;aaa;0.224;a;0.519;0.854;aa;0.642;aaaa;a;a;0.227;0.494;aa;0.385;aaa;aaaaaaaa;0.921;aa;0.957;aaaaaaaaa;aaaaaaaaa;0.806;0.585;aa;0.246;aaaa;a;a;0.235;0.979;aaaaaaaaa;aaaaaa;
0.791;aaa;aaaaaa;0.432;a;0.505;0.155;0.36;aaaa;a;aa;aaaa;0.597;0.366;0.165;0.538;0.286;0.173;0.632;a;0.974;a;0.872;0.362;aaa;aaaa;0.452;0.495;0.361;0.718;0.236;aaa;aaa;0.862;a;0.454;aaa;0.386;aa;aaaa;0.946;0.692;aaa;0.681;0.241;a;a;a;0.941;aa;0.261;0.605;aa;0.282;aaaaaaaaa;a;a;0.603;0.989;aa;0.205;aaaaa;aaaaaaa;0.781;a;0.235;aaaa;aaaaaaaa;0.201;0.299;aaa;0.777;aaaaaaa;aaaaa;aa;0.8;0.679;aaaaaaa;aaaaaaa;
0.328;aaa;aaaaa;0.918;aaaa;0.316;0.967;0.625;a;a;aa;a;0.591;0.646;0.314;0.973;0.888;0.774;0.756;a;0.939;aaaaa;0.353;0.495;aaa;a;0.093;0.365;0.301;0.0767;0.272;a;aa;0.179;a;0.602;aaa;0.00119;aaaa;aaaaaa;0.585;0.578;aaaaaaa;0.635;0.347;aaaaaa;a;aa;0.137;aaaa;0.267;0.15;aaa;0.236;aaaaa;aa;a;0.435;0.347;aa;0.248;a;aaaaaaa;0.725;aaa;0.447;aaaa;aaaaa;0.926;0.377;aa;0.51;aaaaaa;aaaa;a;0.484;0.932;aaaaaaaaa;aa;
0.0404;aa;aaaaaaaa;0.317;aaa;0.0361;0.104;0.447;aa;a;aa;aaa;0.927;0.324;0.153;0.594;0.381;0.693;0.469;aa;0.723;aaaa;0.16;0.0757;a;aaa;0.648;0.654;0.299;0.49;0.488;aa;a;0.757;a;0.686;a;0.425;a;a;0.947;0.461;aaa;0.28;0.127;aaaaaaa;a;aaaa;0.182;aaaaa;0.713;0.526;aaaa;0.693;aaaaa;aaa;a;0.568;0.288;aa;0.465;aaaa;aaaaa;0.36;aaaaa;0.364;aa;aaaaaaaaaa;0.148;0.522;aa;0.961;aaaaaaaaa;a;a;0.114;0.016;aaaaaaaa;aaaaaaaaaa;
0.998;a;aa;0.104;aaaa;0.67;0.461;0.33;a;a;aaa;aaaa;0.338;0.971;0.178;0.774;0.754;0.59;0.626;a;0.604;aa;0.101;0.0136;aa;aaaaaaa;0.47;0.772;0.549;0.142;0.84;aaa;a;0.435;aa;0.83;aaaaaaaaa;0.0936;aa;aa;0.163;0.155;aaaaaaa;0.779;0.961;aaaaaaaa;a;aa;0.164;a;0.747;0.466;aa;0.485;aa;aaa;a;0.18;0.0359;aa;0.155;aaaa;aaaaaa;0.96;aaaaa;0.502;aaaaaaa;aaaaaaaaa;0.691;0.618;aa;0.684;aaaaaa;aaaaa;aaa;0.632;0.0369;aaaaaaaaaa;aaaaaa;
0.71;aa;aaaaaaaaa;0.422;aa;0.161;0.679;0.589;aa;a;a;aaaaa;0.894;0.192;0.889;0.0742;0.412;0.877;0.0277;a;0.391;aaaa;0.641;0.563;aaa;aaaaaaaaa;0.552;0.384;0.766;0.495;0.656;aaaa;aaa;0.255;a;0.541;aaa;0.639;aaa;aaaaaaa;0.342;0.565;aaaaaaaa;0.91;0.445;aaaaaa;aaa;aaa;0.449;aaaa;0.0928;0.377;aa;0.851;aaaa;aa;a;0.313;0.525;a;0.83;aa;aaa;0.158;a;0.881;aaaaaaa;aaaaa;0.69;0.992;a;0.88;aaaaaaaaa;a;aaa;0.734;0.791;aaaaaaaaaa;aa;
0.519;aaa;aaaaaaaaaa;0.763;aaa;0.42;0.161;0.0496;aaaaa;a;aa;aaaaaaa;0.308;0.532;0.434;0.389;0.311;0.0677;0.387;a;0.484;aaaaa;0.826;0.0269;aaa;aaaaaaaaa;0.136;0.574;0.7;0.889;0.661;aaa;aaaaa;0.966;aa;0.187;aaaaaa;0.54;aaa;aa;0.421;0.409;aa;0.0324;0.0294;aaaaa;a;aaaaa;0.134;aaaa;0.487;0.306;a;0.811;a;aaa;a;0.131;0.635;aa;0.284;a;aaa;0.945;a;0.767;aaaaaaaa;aaaa;0.898;0.99;aaaa;0.934;aaaaaaa;aaaaa;aaa;0.575;0.0285;aaaaaa;aaaaaaaaa;
0.00401;aa;a;0.481;aaaa;0.938;0.144;0.827;a;a;aa;aaaa;0.955;0.476;0.483;0.00383;0.343;0.984;0.349;a;0.124;aaa;0.538;0.513;aaa;a;0.106;0.907;0.934;0.628;0.134;aaaa;a;0.529;aa;0.83;aaaaaaaaa;0.959;aaa;aaaaaaa;0.242;0.0672;aa;0.584;0.808;aaaaa;aa;aaa;0.494;aaaa;0.218;0.424;aaaa;0.887;aa;a;a;0.691;0.422;aa;0.144;aaa;aaaaaaaa;0.26;aaaaa;0.528;aaaa;aaaaaaaaaa;0.267;0.000969;aa;0.971;aaaaaa;aaaaa;aa;0.898;0.129;aaaa;a;
0.385;a;aa;0.741;aaa;0.303;0.402;0.278;aa;a;aa;aaaaaaa;0.47;0.189;0.26;0.849;0.772;0.728;0.383;a;0.121;aaaa;0.556;0.828;aa;a;0.5;0.113;0.824;0.316;0.832;a;aaa;0.715;aa;0.172;a;0.263;aa;aa;0.539;0.656;aaaaaaaa;0.138;0.682;aaaa;aa;aaaaa;0.275;aa;0.937;0.47;aa;0.68;aaaaaaaaa;a;a;0.95;0.916;aa;0.406;aaa;aaaaaa;0.59;a;0.665;aaaaaa;a;0.59;0.044;aaaa;0.0293;a;aaaaa;aa;0.268;0.521;aaaaaaaaaa;a;
0.394;aaa;aaa;0.509;aaaaa;0.158;0.945;0.0212;a;a;a;a;0.222;0.755;0.767;0.856;0.628;0.993;0.327;a;0.385;aa;0.468;0.831;a;aaaaa;0.124;0.537;0.62;0.55;0.226;a;aaaaa;0.217;aa;0.216;a;0.272;aa;aaaaaaaa;0.434;0.921;aaa;0.595;0.789;aaaa;aa;a;0.372;aa;0.664;0.00302;aaaa;0.534;aaaaa;a;a;0.81;0.364;aa;0.578;aaaa;aaaaaaaaa;0.502;aaa;0.529;aa;aaaaaa;0.807;0.833;aa;0.47;aaaaaa;aaa;aaa;0.661;0.446;aaaaa;aaa;
0.355;a;a;0.876;aaaa;0.289;0.623;0.617;aaa;a;aa;aaaaa;0.64;0.598;0.323;0.154;0.375;0.565;0.62;a;0.393;aa;0.137;0.41;aaa;aaaaaaa;0.11;0.52;0.777;0.0561;0.571;a;aaaaa;0.579;a;0.0515;aaaa;0.99;aaa;aaaaaaaa;0.0932;0.372;aaaaaaaaaa;0.886;0.194;aaaaaaaa;a;aaaa;0.26;aaaa;0.279;0.116;a;0.591;aa;aa;a;0.557;0.982;aa;0.729;a;aaaaa;0.846;a;0.624;a;a;0.48;0.024;a;0.787;a;a;a;0.0261;0.0303;aaaaaaaaa;aaaaaa;
0.0195;a;aaaaaa;0.763;aaaa;0.933;0.294;0.439;a;a;aa;aaaaaa;0.366;0.181;0.74;0.219;0.00799;0.217;0.0441;aa;0.948;aa;0.205;0.826;aa;aaaaa;0.84;0.672;0.607;0.0811;0.458;a;aaaa;0.998;a;0.517;aaaaaa;0.697;aaa;aaaaa;0.666;0.47;aaaaaaaaa;0.742;0.843;aaa;aaa;aaaa;0.976;aa;0.761;0.981;aa;0.613;aaaaaa;aaa;a;0.55;0.147;a;0.62;aaaaa;aaaaaaaa;0.322;aaa;0.852;a;aaaaaaaaa;0.0256;0.962;aaa;0.132;aaaaaaaaa;aaaaa;a;0.221;0.00548;aa;aaaa;
0.283;a;aaaaaaaaaa;0.544;a;0.912;0.0189;0.803;a;a;aa;a;0.0863;0.852;0.293;0.759;0.691;0.728;0.393;aa;0.493;aaaaa;0.489;0.0502;aaaa;aaa;0.0205;0.806;0.933;0.788;0.263;aa;aaa;0.189;a;0.164;aaaaaaa;0.419;aaaa;aaa;0.506;0.943;aaaa;0.698;0.462;aaaaaaa;aa;a;0.62;aaaa;0.151;0.567;a;0.666;aaaa;a;a;0.329;0.851;a;0.967;a;aaaaaaa;0.849;a;0.167;aaaaaaaa;aaa;0.353;0.462;aaa;0.183;aaaaa;aaa;aaa;0.308;0.941;aaa;aaaaaaaaa;
0.925;aa;aa;0.602;aa;0.552;0.998;0.82;aaaaa;a;a;aaa;0.146;0.855;0.666;0.0244;0.252;0.751;0.636;a;0.627;aaaaa;0.867;0.647;aa;aaa;0.0254;0.613;0.0312;0.547;0.0416;aa;aaaa;0.265;aa;0.0532;a;0.142;aaa;aaaaaaaaaa;0.724;0.138;aaaaaaaaa;0.144;0.657;a;aaa;aa;0.758;aaaaa;0.911;0.326;aaa;0.811;aaaaaaaaa;a;a;0.286;0.156;aa;0.415;aaaa;aaaaaaaa;0.386;aaaaa;0.143;aaaaaaaaa;aaaa;0.246;0.37;a;0.78;a;aaa;aa;0.0818;0.613;aa;aaaaaaaa;
0.858;aaaa;aaaaaaa;0.329;a;0.254;0.563;0.507;aa;a;aaa;aaaaa;0.382;0.62;0.78;0.635;0.155;0.171;0.392;aa;0.14;aaa;0.753;0.225;a;aaaaaaaa;0.262;0.693;0.57;0.835;0.544;a;aaa;0.125;aa;0.79;aaaaaaaaa;0.212;aa;aaaa;0.965;0.42;aaaaaaaaaa;0.336;0.513;aaaa;aaa;aaaa;0.502;aaaa;0.235;0.102;aa;0.299;aaaaaaa;aa;a;0.00271;0.478;a;0.563;a;aaaaaaaa;0.171;aa;0.105;aaaaaa;aaaaaaa;0.61;0.198;aaa;0.588;aaaa;aaaa;aa;0.836;0.399;aaaaaaaa;aa;
0.107;aaaa;aaaaa;0.26;aaa;0.162;0.616;0.711;aaaaa;a;aaa;aa;0.125;0.225;0.632;0.904;0.231;0.789;0.177;a;0.715;aa;0.18;0.377;a;aaaaaaaa;0.955;0.711;0.615;0.317;0.117;aa;aa;0.00117;aa;0.832;aaa;0.895;aaaa;aaaaaa;0.763;0.799;aaaaaa;0.61;0.552;aaaaaaaa;a;a;0.191;aaaaa;0.95;0.683;aaaa;0.988;aaaaaaaa;aa;a;0.397;0.146;aa;0.635;aaa;aaaa;0.744;aaaa;0.022;aaaa;aaaaaaaaa;0.299;0.329;aa;0.232;aa;aa;aa;0.48;0.586;aaaa;aaaaaaa;
0.986;aa;aaaaaaa;0.615;aa;0.781;0.666;0.681;a;a;a;aaaaaaa;0.354;0.297;0.758;0.358;0.594;0.459;0.692;a;0.196;aaa;0.165;0.895;aaa;aaaaaa;0.888;0.422;0.0121;0.63;0.175;aaaa;a;0.657;aa;0.245;aa;0.907;aa;aaaaaaaa;0.634;0.36;aaaaaa;0.246;0.791;aaaaaaaa;a;a;0.183;a;0.589;0.555;aa;0.727;aaaaaaaaa;aaa;a;0.476;0.403;a;0.829;aa;aaaaaaa;0.736;aa;0.615;a;aaaaaaaa;0.711;0.476;aaaa;0.353;a;aaaaa;a;0.258;0.814;aaaa;aaaa;
0.315;aaa;aaaaa;0.857;aaaa;0.143;0.338;0.358;aaaa;a;aa;aaa;0.566;0.746;0.157;0.76;0.0687;0.619;0.754;aa;0.667;aaa;0.0563;0.71;aaaa;aaaaaaa;0.694;0.546;0.362;0.765;0.303;a;aaaa;0.963;a;0.0674;aaaaaa;0.0962;a;aaaaaa;0.675;0.425;aaaaaa;0.717;0.382;aaaa;aa;aa;0.122;aa;0.906;0.258;aa;0.0526;aa;aa;a;0.277;0.416;aa;0.587;aaaaa;aaaaaa;0.766;aaaaaa;0.681;aaa;a;0.211;0.892;aaaa;0.69;aaaaaaa;aaa;aa;0.0661;0.665;aaaaaa;aaaaaaa;
0.481;a;aaaaaaaa;0.371;aaaaa;0.191;0.795;0.654;aa;a;aa;aaaaaaa;0.061;0.376;0.132;0.561;0.886;0.746;0.669;aa;0.337;aa;0.622;0.648;aa;aa;0.251;0.337;0.175;0.506;0.362;aa;aaaa;0.755;aa;0.826;aaaaaaaa;0.321;aaa;aaaaaaaaa;0.734;0.681;aaa;0.234;0.293;aa;aaa;aaaaa;0.825;aaa;0.561;0.832;aa;0.868;aaaaaa;aa;a;0.558;0.403;a;0.119;aaa;aa;0.956;aa;0.289;aaa;a;0.103;0.0615;aaa;0.414;aaaaaaa;aa;aaa;0.131;0.102;aaaaaa;aaaaaaaaa;
0.0422;a;aaaaaaaa;0.158;aaa;0.862;0.881;0.831;a;a;a;aaa;0.785;0.492;0.0381;0.898;0.149;0.344;0.0233;aa;0.697;aaaa;0.7;0.498;a;aaaaaa;0.714;0.851;0.225;0.151;0.809;aaaa;aaaa;0.15;a;0.298;aaaaaa;0.274;aaa;aaaaaaaaa;0.928;0.933;a;0.909;0.897;aaaaaa;aaa;aa;0.817;aaa;0.271;0.964;aaaa;0.884;a;aa;a;0.839;0.936;a;0.411;a;aa;0.823;aaaa;0.544;aaaaaa;aa;0.723;0.475;a;0.588;aaaa;aaaaa;a;0.356;0.139;aaaaa;aaaaaa;
0.0852;a;aaaaaa;0.393;aaaaa;0.706;0.147;0.656;a;a;a;aaaa;0.28;0.935;0.55;0.704;0.915;0.304;0.298;aa;0.0466;aaaa;0.463;0.826;aaaa;a;0.563;0.957;0.015;0.486;0.219;aa;aaaa;0.766;aa;0.942;aaaaaaaaa;0.495;aaa;aaaaa;0.754;0.92;aaaaaaa;0.783;0.145;aa;aa;aa;0.141;aaaa;0.917;0.111;aa;0.515;aaaaaaa;aaa;a;0.147;0.855;aa;0.312;aa;aa;0.487;aaaa;0.371;aaaaaa;aaaaaaaaaa;0.514;0.267;aa;0.259;aaaaaaa;aaa;aa;0.267;0.513;aaaaaaa;aaaa;
0.979;aaa;aaaaaaa;0.734;aaaa;0.141;0.561;0.0808;a;a;aa;aaaaa;0.508;0.726;0.431;0.4;0.93;0.393;0.378;aa;0.519;aaaa;0.913;0.597;aaaa;aa;0.838;0.691;0.03;0.484;0.109;aaa;aaa;0.757;a;0.0275;aaaaaaaaa;0.293;aaa;aaaaaaa;0.0528;0.799;aaaaaaaaaa;0.66;0.721;aaaaa;a;aaaa;0.204;aaaa;0.0492;0.241;aa;0.294;aaaaaaa;a;a;0.063;0.0869;a;0.673;aaaaa;aaaa;0.157;aa;0.788;a;aaaaaaa;0.0855;0.635;aaa;0.424;aaaaaaaa;a;aa;0.162;0.613;aaaaaaaaaa;aaaaaaaaaa;
