ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.808;0.147;aaaa;aaa;a;0.6;0.969;0.725;a;0.637;aaa;aaa;a;aa;0.684;0.392;0.407;0.614;0.387;a;0.143;0.0352;aaa;0.177;0.172;0.974;0.451;aaa;0.141;0.0348;aa;aa;0.992;0.16;aa;0.505;aaaaa;aaa;0.965;aaaaa;0.276;0.481;0.899;aaaaaa;aaaaa;aaaaaaa;0.265;aaaaaaaa;aa;0.517;0.703;a;a;0.489;0.73;0.694;0.865;a;a;0.41;0.512;0.882;aa;0.684;0.218;0.529;a;aaaa;aaa;
0.927;0.388;aaaa;aaaa;aa;0.314;0.263;0.1;a;0.336;aaa;aaa;a;aaaaa;0.058;0.0833;0.173;0.241;0.17;aaa;0.97;0.427;aa;0.947;0.0883;0.736;0.389;aaaaa;0.0291;0.57;a;aaa;0.427;0.917;a;0.7;aaaaaa;aaa;0.111;aaaaaaaaaa;0.234;0.656;0.903;aaaaaa;aa;a;0.14;aaaaaa;aa;0.792;0.393;aaaaaa;aa;0.669;0.053;0.385;0.766;aaa;a;0.562;0.357;0.742;aa;0.0702;0.247;0.527;a;aaaaaa;aaaaaaaa;
0.0268;0.0575;aaaaaaaa;aa;aa;0.832;0.734;0.719;a;0.722;aaaa;aa;a;aaa;0.175;0.0856;0.727;0.00999;0.951;aa;0.017;0.0402;a;0.307;0.0225;0.709;0.585;a;0.25;0.733;aa;aaaa;0.731;0.506;aa;0.0584;aaaa;a;0.357;aa;0.877;0.446;0.773;a;aaaaa;aaaaa;0.126;aaa;a;0.15;0.362;aaaaaaaa;aaa;0.825;0.673;0.516;0.807;aa;a;0.982;0.918;0.903;a;0.555;0.45;0.174;a;aaaaa;aaaaa;
0.406;0.139;a;aaaa;a;0.325;0.0282;0.452;aaa;0.738;aaaaa;a;a;aaaaaa;0.0209;0.796;0.357;0.281;0.244;aaa;0.913;0.818;a;0.408;0.341;0.945;0.658;aaaa;0.653;0.759;aa;aaa;0.889;0.0946;aa;0.477;a;aa;0.385;aaaaaaa;0.417;0.625;0.447;aaaaaaa;aaaaaa;aaaaaaa;0.45;a;aa;0.693;0.304;aaaaaaaaa;aaa;0.45;0.152;0.358;0.612;a;a;0.407;0.958;0.987;a;0.851;0.00502;0.405;a;aaaaaa;aaaaaaaaaa;
0.956;0.0126;aaa;a;aa;0.214;0.389;0.826;aa;0.979;aaaaaaaa;aaa;a;aaaa;0.302;0.746;0.659;0.418;0.756;a;0.449;0.895;aa;0.448;0.928;0.00867;0.702;aa;0.851;0.731;a;aaaa;0.694;0.193;aa;0.424;aa;a;0.515;aaaaaaa;0.979;0.733;0.471;aaaaa;aaa;aaaaaaa;0.297;aaaaaaa;aa;0.9;0.459;aaaaaaaa;aaaa;0.344;0.251;0.346;0.824;a;a;0.837;0.132;0.33;aa;0.414;0.898;0.946;a;aaa;aa;
0.622;0.836;aaaaaa;aa;aa;0.909;0.0562;0.549;aa;0.461;aaaaaa;a;a;aaa;0.681;0.385;0.307;0.738;0.277;aa;0.95;0.018;aaaaaaaa;0.134;0.159;0.0632;0.972;aaa;0.316;0.412;aa;aa;0.925;0.254;aa;0.34;aaaa;a;0.745;aaaaaaa;0.0782;0.652;0.977;aaaa;aa;aaaa;0.413;aaaaaaaa;aa;0.808;0.214;aaaaaaaa;a;0.756;0.0159;0.831;0.91;aaa;a;0.118;0.237;0.378;aa;0.112;0.771;0.924;a;aaaaa;aaaa;
0.486;0.745;aaaa;aaaa;a;0.0613;0.665;0.814;aaaa;0.609;aaaaaaaa;a;a;aaaa;0.126;0.831;0.965;0.551;0.00214;aaa;0.0833;0.698;aaaaaaaaaa;0.791;0.356;0.793;0.467;aaaa;0.48;0.531;a;aa;0.515;0.285;aa;0.545;a;aa;0.442;aaaaa;0.924;0.632;0.817;a;aaaaa;aaaa;0.495;aaaaa;aa;0.351;0.752;aaaaaa;aaaa;0.277;0.348;0.588;0.465;a;a;0.854;0.0201;0.219;a;0.613;0.542;0.602;a;aaaaa;aaa;
0.816;0.69;aaaaaa;a;aa;0.713;0.955;0.409;aaaa;0.334;aaaaaaa;aa;a;aaaa;0.246;0.0854;0.869;0.879;0.24;a;0.0141;0.482;aaaaaaaaa;0.798;0.708;0.63;0.634;aaaa;0.911;0.997;a;aaaa;0.588;0.593;a;0.375;aaaaaa;aa;0.254;aaaa;0.754;0.582;0.576;aaaaaaa;aaaaaa;aaa;0.549;aaaaaa;aa;0.948;0.964;aaaaaaaa;aaaa;0.199;0.901;0.434;0.0238;aaa;a;0.183;0.0181;0.525;a;0.56;0.799;0.935;a;a;aaaaaaaa;
0.78;0.156;aaa;a;aa;0.28;0.116;0.854;a;0.419;aaaa;a;a;aaaaa;0.152;0.0362;0.865;0.71;0.763;a;0.639;0.483;aaaaaaaaaa;0.0477;0.84;0.351;0.0838;a;0.287;0.585;aa;aaaa;0.907;0.386;a;0.722;aaaaaa;a;0.362;aaaaaa;0.986;0.091;0.685;aaaaa;aaaaaaaa;aaaaa;0.69;aaaaaa;a;0.907;0.523;aaaaaaaa;aaa;0.918;0.907;0.896;0.855;aa;a;0.644;0.228;0.0301;aa;0.534;0.593;0.55;a;aaaaaaa;aaaa;
0.267;0.177;aaa;aaaaa;aa;0.303;0.58;0.9;aaa;0.825;aaaa;a;a;aaaaa;0.964;0.582;0.967;0.75;0.636;aaa;0.536;0.805;a;0.00156;0.17;0.425;0.964;a;0.433;0.348;aa;aa;0.736;0.412;aa;0.0766;aaa;aaa;0.946;aaaaaaaaaa;0.887;0.0411;0.585;aaaaaa;aaa;aaaaaaa;0.319;aaaaaaaaa;aa;0.908;0.362;aa;aa;0.0859;0.587;0.561;0.0712;aaa;a;0.0406;0.191;0.255;aa;0.14;0.685;0.996;a;aa;aaaaaaaa;
0.602;0.538;a;a;aa;0.908;0.921;0.396;aaaa;0.0525;aaaa;a;a;aaaaaa;0.787;0.917;0.565;0.742;0.968;a;0.36;0.68;aaaaaaaaa;0.144;0.683;0.369;0.832;aaaa;0.486;0.74;aa;aaaa;0.823;0.16;aa;0.932;aa;a;0.067;aaaa;0.69;0.806;0.132;aaa;aaaaaaaaa;aaa;0.812;aaaaaaa;a;0.775;0.221;aaaa;aa;0.709;0.208;0.287;0.738;aaa;a;0.785;0.923;0.222;a;0.69;0.852;0.202;a;aaa;aa;
0.563;0.216;aaaa;aa;aa;0.0697;0.668;0.357;a;0.528;aaaa;aa;a;aaaaaa;0.122;0.351;0.636;0.793;0.365;aaa;0.49;0.228;a;0.906;0.887;0.979;0.368;aaaaaa;0.335;0.23;aa;aaaa;0.115;0.911;a;0.18;a;aaa;0.289;aa;0.675;0.62;0.583;aa;aaaa;aaaa;0.315;aa;aa;0.404;0.364;aaaaaaaa;aaa;0.0868;0.346;0.522;0.588;a;a;0.274;0.928;0.338;a;0.00356;0.903;0.39;a;aa;aaaaaaaa;
0.226;0.0462;aa;aa;aa;0.959;0.902;0.549;a;0.575;aaaaaa;aa;a;aaa;0.0102;0.939;0.628;0.598;0.548;aa;0.463;0.492;aaaaaaaa;0.445;0.348;0.3;0.161;aaaa;0.92;0.468;aa;aaa;0.526;0.615;a;0.784;aaaaaa;a;0.386;aaa;0.968;0.287;0.357;aaaaaaaa;aa;aa;0.0873;aa;aa;0.47;0.454;aaaaaaa;aaa;0.531;0.214;0.727;0.00118;aaa;a;0.42;0.86;0.219;aa;0.285;0.587;0.0668;a;aaaaa;aa;
0.00447;0.193;aaaaaa;aa;aa;0.55;0.57;0.0658;aaa;0.0756;aaaa;aa;a;aaaaa;0.634;0.518;0.473;0.366;0.456;a;0.623;0.87;aaaaaaaa;0.676;0.397;0.787;0.689;aa;0.556;0.973;aa;a;0.709;0.717;a;0.91;aaaaa;a;0.936;aaaa;0.984;0.408;0.31;a;aaaaaaaaa;aaaa;0.305;aaaa;aa;0.0941;0.732;aaa;a;0.824;0.88;0.101;0.405;a;a;0.49;0.68;0.569;aa;0.936;0.88;0.128;a;aaaa;aaaaaaa;
0.353;0.0812;a;a;a;0.405;0.958;0.537;a;0.236;aa;aa;a;aa;0.273;0.509;0.951;0.93;0.246;aa;0.493;0.163;a;0.0216;0.595;0.546;0.638;aa;0.579;0.171;a;aaaa;0.929;0.902;a;0.63;aa;aaa;0.976;aaaaaaaaa;0.413;0.0203;0.939;aaaaaa;aaaaaaaa;aaa;0.419;aaaa;aa;0.453;0.0771;a;a;0.994;0.107;0.428;0.915;a;a;0.324;0.0357;0.776;a;0.678;0.184;0.907;a;aa;aaaaa;
0.0166;0.799;aaaa;aa;aa;0.78;0.912;0.266;a;0.302;a;aa;a;aaaa;0.846;0.496;0.657;0.172;0.923;aaa;0.0561;0.284;aaaaaaaaa;0.126;0.583;0.115;0.468;aaaaa;0.687;0.591;aa;aaa;0.805;0.101;aa;0.699;aaaa;aaa;0.424;aaaaaaaaa;0.117;0.192;0.662;aaaaa;aaaa;a;0.757;aaa;a;0.572;0.624;aaaa;aa;0.0971;0.446;0.0997;0.129;aaa;a;0.631;0.0725;0.636;a;0.403;0.602;0.5;a;aaaa;aaaaaaaaaa;
0.811;0.677;aaaaaa;aaa;aa;0.000125;0.105;0.112;a;0.931;aa;aa;a;a;0.205;0.671;0.277;0.718;0.819;a;0.768;0.179;aaaaaa;0.897;0.0276;0.297;0.319;aaa;0.196;0.652;a;aaa;0.567;0.394;a;0.983;aaa;aaa;0.742;aaaaa;0.124;0.617;0.734;aaaaaa;aaaaaaaaa;a;0.178;aaaaaaaa;aa;0.00652;0.663;aaa;aaa;0.949;0.981;0.469;0.527;a;a;0.964;0.231;0.268;aa;0.415;0.981;0.47;a;aa;aaa;
0.371;0.581;aa;aaaaa;a;0.00865;0.312;0.716;aa;0.0522;aaaaaaaa;aaa;a;aaaaaa;0.143;0.713;0.495;0.96;0.665;aa;0.049;0.0292;aa;0.493;0.807;0.163;0.7;aaaaaa;0.942;0.963;a;a;0.345;0.26;aa;0.309;aaaaaa;aaa;0.919;aaa;0.114;0.365;0.432;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.635;aaaaa;aa;0.156;0.181;aaa;aaaa;0.221;0.498;0.843;0.368;aa;a;0.926;0.445;0.0179;a;0.69;0.646;0.989;a;aa;aaaaaaaaaa;
0.785;0.626;aaaa;aa;aa;0.000753;0.661;0.154;aaa;0.484;aaaa;aa;a;aaaaa;0.0785;0.959;0.777;0.787;0.317;a;0.673;0.884;aaaaaaa;0.325;0.965;0.42;0.391;aaa;0.159;0.396;aa;aaa;0.236;0.0896;a;0.22;aaa;aaa;0.158;aa;0.72;0.195;0.881;aa;aa;aaaaaaaa;0.817;aaaaaaa;aa;0.721;0.992;aaaaaa;aaaa;0.183;0.822;0.985;0.536;aaa;a;0.696;0.52;0.0321;a;0.984;0.309;0.67;a;aaaaa;aaaaa;
0.313;0.998;a;aaaaa;a;0.436;0.584;0.864;a;0.12;aaaaaaa;a;a;aaaa;0.66;0.576;0.814;0.735;0.0666;a;0.387;0.912;aaaaaaaaa;0.452;0.0882;0.013;0.716;aaa;0.601;0.963;aa;a;0.986;0.414;a;0.474;aa;aa;0.0554;aaaa;0.0133;0.192;0.701;aaaaa;aaaaaaaaa;aaa;0.295;aaa;a;0.073;0.461;aa;a;0.282;0.275;0.456;0.66;aaa;a;0.442;0.555;0.668;a;0.71;0.749;0.588;a;aa;aaaaaaaa;
0.425;0.0446;aaaaaaaa;aaaa;a;0.549;0.452;0.362;aa;0.0369;aaaa;a;a;aa;0.277;0.336;0.879;0.0324;0.33;aaa;0.531;0.422;aaaaaaaaaa;0.197;0.753;0.573;0.877;aaaaaa;0.621;0.822;aa;aa;0.417;0.613;a;0.856;aaaaa;aaaa;0.163;aaaaaaaaa;0.912;0.949;0.245;aaaa;aaaaaaaa;aaaaaaaa;0.748;aaaaaaa;aa;0.175;0.423;aaaaaaaaa;a;0.45;0.855;0.298;0.173;aa;a;0.795;0.549;0.941;a;0.854;0.319;0.864;a;aaaaa;aaaaaaa;
0.887;0.326;aa;aaa;aa;0.472;0.902;0.652;a;0.201;aaaaaaa;aaa;a;aaa;0.742;0.0701;0.611;0.841;0.705;aaa;0.0258;0.334;aaaaaaaaa;0.434;0.393;0.753;0.133;aaaaaa;0.986;0.93;aa;a;0.193;0.246;aa;0.225;aaa;a;0.546;aaaaaaa;0.284;0.293;0.344;aaaaaa;aaaa;a;0.352;aaaa;aa;0.598;0.955;aaaaa;aaaa;0.308;0.984;0.19;0.399;a;a;0.0366;0.539;0.221;aa;0.595;0.841;0.812;a;aaaaaa;aaaaaaaa;
0.887;0.856;aaaaa;aaaa;aa;0.343;0.732;0.603;aaa;0.447;aaaa;a;a;aaaa;0.579;0.623;0.607;0.456;0.647;aa;0.113;0.0985;aaaaaaaa;0.706;0.48;0.38;0.723;aaaaaa;0.233;0.947;a;aaa;0.864;0.0262;aa;0.66;aaaa;aaa;0.375;aaa;0.607;0.52;0.168;aaa;aaaaaaaaa;aa;0.745;aaaaaa;aa;0.667;0.691;a;aaaa;0.807;0.384;0.419;0.0204;aaa;a;0.75;0.894;0.565;a;0.248;0.417;0.0112;a;a;aa;
0.059;0.535;aaaaaaa;aaaaa;aa;0.22;0.863;0.241;a;0.472;aaaaa;aaa;a;aaa;0.926;0.425;0.593;0.502;0.29;aa;0.947;0.14;aaaaa;0.988;0.372;0.994;0.584;aa;0.332;0.222;aa;aa;0.536;0.556;aa;0.871;a;aaaa;0.273;aaaa;0.411;0.0207;0.382;a;aaaaaaa;aaaa;0.555;aaaaa;a;0.571;0.711;a;aaaa;0.0709;0.927;0.915;0.47;aa;a;0.945;0.682;0.669;a;0.936;0.879;0.213;a;aa;aaaaaaaaa;
0.87;0.051;aaaa;aaa;a;0.504;0.481;0.279;aaa;0.478;aaaaaa;aa;a;a;0.971;0.294;0.402;0.366;0.854;a;0.839;0.918;a;0.401;0.516;0.663;0.228;aa;0.376;0.242;aa;aaa;0.695;0.578;aa;0.607;a;aaaa;0.529;a;0.926;0.397;0.64;a;aaaaaaaa;a;0.109;aaaaaaa;a;0.223;0.189;aaaaa;aaa;0.27;0.151;0.554;0.451;aaa;a;0.277;0.514;0.104;aa;0.00533;0.573;0.854;a;aaa;aaaaa;
0.669;0.586;a;aaaa;a;0.893;0.859;0.555;aaaa;0.36;aa;a;a;aaaaa;0.342;0.56;0.00619;0.0885;0.752;a;0.333;0.0828;aaaaaaaaa;0.223;0.652;0.995;0.802;aa;0.312;0.433;a;aaaa;0.255;0.886;aa;0.799;a;aaa;0.778;aaaaa;0.858;0.717;0.202;aaa;a;aaaaaaaa;0.573;aa;aa;0.329;0.742;aaaaaaaaa;aa;0.814;0.668;0.737;0.0258;a;a;0.985;0.666;0.619;aa;0.893;0.0921;0.199;a;aaaaaaa;aaaaaaaa;
0.391;0.00212;aaaaaa;a;aa;0.267;0.174;0.598;aaaa;0.234;aaaaa;aaa;a;aaaa;0.426;0.0967;0.15;0.0506;0.163;a;0.361;0.109;a;0.427;0.912;0.96;0.463;aaaaa;0.305;0.393;aa;aaa;0.743;0.186;aa;0.464;aaaaaaa;aaa;0.589;aaaaaa;0.515;0.523;0.136;aaaaaaa;aaaaaaaa;aaaaaaaa;0.312;a;a;0.984;0.121;aaaaa;aaa;0.921;0.496;0.678;0.241;a;a;0.735;0.898;0.0957;aa;0.0753;0.315;0.577;a;a;a;
0.481;0.853;aaaa;a;aa;0.471;0.529;0.936;aaaa;0.449;aaaaaaaa;a;a;aaaa;0.421;0.805;0.635;0.676;0.51;a;0.877;0.923;aaa;0.466;0.571;0.251;0.282;aaaa;0.722;0.103;a;aa;0.819;0.273;aa;0.233;aaa;aa;0.985;aaaaaaaaaa;0.58;0.449;0.541;aaaaaaaa;a;aa;0.961;aaaaaaaa;a;0.736;0.355;aaaaa;aa;0.518;0.788;0.0793;0.768;aaa;a;0.258;0.607;0.503;aa;0.0722;0.24;0.203;a;aaa;aaaaaaaa;
0.0162;0.472;aaaaa;aaaaa;a;0.796;0.707;0.543;aa;0.33;aa;aaa;a;aaaaaa;0.234;0.493;0.881;0.018;0.281;aaa;0.829;0.624;aaaaaaaaaa;0.819;0.32;0.672;0.147;aaaaaa;0.759;0.625;aa;aa;0.635;0.256;a;0.115;aaaaa;aa;0.261;aa;0.0512;0.234;0.177;aaaaa;aaaaaaaa;aa;0.0132;aaaaaaa;aa;0.682;0.96;aaaaaaaa;aaaa;0.0365;0.957;0.908;0.746;aa;a;0.285;0.898;0.453;a;0.714;0.552;0.46;a;aaaaaa;aaaaaa;
0.204;0.628;aaaaaa;aaaa;a;0.629;0.142;0.0818;aaa;0.909;aa;aaa;a;aaaa;0.689;0.617;0.461;0.906;0.712;a;0.273;0.078;aaaaaaa;0.327;0.805;0.147;0.521;aaa;0.606;0.15;a;aaaa;0.525;0.485;a;0.86;aaaaa;a;0.226;aaa;0.974;0.451;0.669;a;aaaa;a;0.763;aa;aa;0.101;0.356;a;aa;0.804;0.91;0.659;0.341;aaa;a;0.944;0.888;0.266;aa;0.981;0.115;0.575;a;aaaaaaa;aaaaaaa;
0.645;0.998;aa;aaaaa;a;0.913;0.524;0.616;aa;0.757;aa;a;a;aaaaa;0.849;0.226;0.193;0.016;0.603;a;0.161;0.579;aaaaaaaaaa;0.926;0.128;0.482;0.305;aaaa;0.0994;0.263;aa;a;0.618;0.379;aa;0.149;aaaaaaa;aaa;0.518;aa;0.749;0.0921;0.429;aaaaaa;aaaaaaaaa;a;0.509;aaaa;aa;0.12;0.776;aaaaaaa;aaa;0.935;0.917;0.446;0.821;aaa;a;0.19;0.377;0.817;a;0.587;0.296;0.704;a;aaaaaa;aa;
0.752;0.642;aaaaaaaa;aaa;aa;0.756;0.35;0.322;a;0.343;aaaaaa;aa;a;aaa;0.82;0.0494;0.126;0.674;0.438;a;0.252;0.965;aaaaaaaaa;0.337;0.636;0.213;0.271;aaa;0.307;0.67;aa;aaa;0.969;0.668;a;0.0138;aaa;a;0.17;aa;0.663;0.668;0.548;a;aa;a;0.874;aaaaa;a;0.5;0.382;aaaaaaaaa;aa;0.385;0.21;0.693;0.863;a;a;0.281;0.232;0.623;a;0.888;0.94;0.256;a;aaaaaa;aaaaaaaaa;
0.481;0.613;aaa;aaaaa;aa;0.174;0.921;0.363;aaaa;0.225;aaaaaaaa;a;a;a;0.457;0.964;0.0861;0.488;0.144;aaa;0.759;0.0752;aaaaa;0.606;0.918;0.697;0.054;a;0.461;0.149;aa;aa;0.711;0.803;a;0.418;aaaaaaa;aa;0.41;aaaaaaaa;0.881;0.658;0.0755;aaa;aaaa;aaa;0.591;a;a;0.09;0.0567;aaaaaa;aaa;0.368;0.976;0.326;0.0722;a;a;0.144;0.135;0.0395;a;0.469;0.913;0.198;a;aaaaaa;aaaaa;
0.0713;0.579;a;aaaaa;a;0.0192;0.897;0.736;aa;0.639;aaaaaaaa;a;a;a;0.386;0.941;0.722;0.0873;0.437;aa;0.844;0.116;aaaa;0.497;0.0119;0.719;0.0104;a;0.843;0.21;a;aa;0.242;0.401;aa;0.955;aaaaaaa;a;0.804;aaaaaaaa;0.101;0.647;0.0355;aaaa;aaaaaaaa;aaa;0.346;aaaaaa;aa;0.414;0.0545;aaaa;aaaa;0.676;0.574;0.321;0.89;aa;a;0.44;0.86;0.0258;aa;0.345;0.646;0.833;a;a;aaaaaaaaaa;
0.0689;0.367;a;aaaaa;aa;0.503;0.247;0.134;aaa;0.00664;aaaaaa;aa;a;a;0.879;0.51;0.767;0.0886;0.933;aa;0.49;0.0721;aaa;0.426;0.319;0.697;0.67;aaaaa;0.252;0.451;aa;aaa;0.61;0.309;aa;0.886;aaaaaaa;aaaa;0.791;aaaaaaaaa;0.416;0.689;0.171;aaa;aaaaaaa;aaaaaaaa;0.172;a;aa;0.696;0.596;a;aa;0.74;0.256;0.438;0.0654;a;a;0.846;0.589;0.202;aa;0.263;0.143;0.0485;a;aaaaaa;aaaaaaa;
0.867;0.48;aaaa;aa;a;0.985;0.776;0.0166;aa;0.0459;aaa;a;a;a;0.17;0.207;0.825;0.751;0.0281;aaa;0.923;0.27;aaa;0.975;0.795;0.53;0.941;aaaaaa;0.302;0.382;aa;a;0.202;0.3;a;0.972;aa;aaaa;0.896;aaaaaaaa;0.633;0.381;0.881;a;aaaaaaaa;aaaaaaaa;0.392;aa;aa;0.243;0.0557;aaaaaaaaa;aa;0.874;0.219;0.637;0.904;aa;a;0.174;0.164;0.855;aa;0.825;0.247;0.443;a;aaaaaa;aaaaaaaa;
0.0179;0.581;aa;a;aa;0.997;0.753;0.912;a;0.947;aaaaa;aa;a;aaaaa;0.465;0.271;0.542;0.668;0.854;a;0.313;0.617;aaaaaaaaa;0.833;0.375;0.0357;0.827;aaa;0.716;0.305;a;aaa;0.926;0.821;a;0.188;aaa;a;0.371;aaaaaaa;0.78;0.688;0.851;aaaaaaa;aaaaa;aa;0.305;aaaaaaaa;a;0.95;0.0505;aaaa;aa;0.363;0.26;0.198;0.295;aa;a;0.624;0.374;0.928;aa;0.913;0.122;0.238;a;aaaaa;aaaaaaaa;
0.974;0.348;aaaaaa;aaaaa;a;0.913;0.36;0.168;aaaa;0.878;aa;aa;a;aaaa;0.89;0.757;0.897;0.658;0.281;aaa;0.913;0.461;aaaaaaaaa;0.295;0.111;0.249;0.651;aaaa;0.528;0.0901;aa;a;0.633;0.602;aa;0.495;aaaa;aa;0.668;aa;0.438;0.418;0.837;aaaaaaa;aa;aaaaaaa;0.219;aaaaa;aa;0.384;0.893;aa;aaaa;0.764;0.602;0.708;0.802;a;a;0.272;0.684;0.278;aa;0.841;0.133;0.232;a;aaa;aaaaa;
0.717;0.227;aaaaa;a;a;0.412;0.259;0.728;aaaa;0.0801;aaaaaaa;a;a;a;0.427;0.198;0.522;0.699;0.269;aa;0.118;0.202;aaa;0.58;0.764;0.49;0.974;a;0.298;0.329;a;aaaa;0.64;0.953;a;0.0112;aaaaaaa;aaaa;0.579;aaaaaaa;0.453;0.723;0.699;aaaaaaaa;aaaaaa;a;0.82;aaaaa;aa;0.535;0.564;aaaaaaaaa;aaaa;0.269;0.152;0.113;0.46;aa;a;0.674;0.635;0.497;a;0.683;0.0874;0.779;a;aaaa;aaaaaa;
0.755;0.824;aaa;aaaa;aa;0.279;0.619;0.00659;aaaa;0.718;aaaa;a;a;aaaa;0.869;0.00518;0.997;0.243;0.71;a;0.425;0.00406;aaa;0.115;0.708;0.57;0.253;a;0.959;0.637;aa;aaa;0.579;0.937;aa;0.754;aaa;aa;0.138;a;0.153;0.941;0.575;aaaaaa;aaaa;aaaa;0.176;aaaa;aa;0.747;0.969;aaaaaaa;aaaa;0.795;0.859;0.42;0.926;aa;a;0.732;0.31;0.881;a;0.928;0.993;0.778;a;aaaaaaa;aaaaaaa;
0.125;0.135;aa;aaaa;aa;0.241;0.404;0.409;aa;0.638;aaaaa;aa;a;aa;0.885;0.872;0.174;0.465;0.185;aaa;0.00918;0.274;aaaa;0.607;0.401;0.642;0.602;aaaaa;0.588;0.0983;aa;aaaa;0.609;0.421;a;0.86;aaaaa;aaaa;0.67;aaaa;0.076;0.0541;0.0468;aaaaaaaa;aaaaaaaaa;aaa;0.145;aa;aa;0.65;0.256;aaa;a;0.317;0.807;0.00784;0.721;aa;a;0.752;0.467;0.369;aa;0.934;0.416;0.798;a;aaaa;aaaaaa;
0.135;0.671;a;a;a;0.199;0.0543;0.08;aa;0.109;a;a;a;aaa;0.854;0.768;0.535;0.113;0.924;aaa;0.948;0.579;aaaaaaaaa;0.113;0.299;0.954;0.0809;aaaaaa;0.000187;0.148;a;aa;0.722;0.957;a;0.462;aaaaaaa;aaa;0.544;aaaaaaaa;0.639;0.656;0.459;aaaaaa;aaa;aaaa;0.557;a;aa;0.646;0.89;aaaaaaaaa;aa;0.401;0.466;0.417;0.633;aa;a;0.00246;0.35;0.404;a;0.258;0.576;0.701;a;aaaaaa;aaaaaaa;
0.157;0.94;aaaaa;aaaa;a;0.533;0.907;0.0189;a;0.306;aaaaaa;a;a;aaaaaa;0.542;0.689;0.185;0.753;0.413;aaa;0.183;0.812;aaaaaaaaa;0.405;0.856;0.652;0.297;aaaaaa;0.431;0.197;aa;aa;0.769;0.497;a;0.0109;aaaa;a;0.304;aaaaaaaaaa;0.37;0.596;0.703;aaaaaa;a;aaaaaa;0.63;aaaa;aa;0.73;0.474;aaaa;a;0.78;0.483;0.853;0.43;aa;a;0.407;0.838;0.422;aa;0.427;0.0922;0.289;a;aaaaa;aaaaaaaa;
0.135;0.0889;aaaaaaaa;aaa;aa;0.503;0.224;0.687;a;0.511;aaaaaa;aa;a;aaaa;0.394;0.854;0.382;0.499;0.922;aa;0.691;0.559;aaaa;0.526;0.108;0.0355;0.578;aa;0.413;0.883;aa;a;0.423;0.00352;a;0.559;aaa;aa;0.67;aaaaaa;0.535;0.96;0.715;aaa;aaaa;aaaaa;0.372;aaa;aa;0.179;0.0972;a;aa;0.678;0.431;0.775;0.657;aa;a;0.82;0.367;0.931;aa;0.382;0.557;0.964;a;a;a;
0.446;0.0785;aaa;aaa;aa;0.369;0.367;0.586;aaa;0.284;aaaaaaa;aa;a;aa;0.379;0.0187;0.282;0.732;0.8;aaa;0.425;0.4;aa;0.113;0.342;0.623;0.968;aaaaaa;0.817;0.772;aa;aaaa;0.385;0.178;a;0.356;aaaaaaa;aaa;0.748;aaaa;0.511;0.824;0.587;aaaaa;aaa;aaaaaaaa;0.561;aaaaaaaaa;aa;0.848;0.899;aaaa;aaaa;0.564;0.487;0.492;0.00453;a;a;0.693;0.784;0.194;aa;0.409;0.321;0.896;a;aaaa;aaaaaaa;
0.634;0.754;aaaaaaa;aa;aa;0.982;0.863;0.589;aa;0.892;aaaaaa;aa;a;aaaaa;0.63;0.783;0.545;0.132;0.123;aaa;0.132;0.3;aaa;0.466;0.263;0.656;0.284;aaaa;0.673;0.392;aa;aa;0.794;0.446;aa;0.179;aaaaa;aaa;0.723;aaaa;0.309;0.311;0.244;aaaaa;aaaaaa;aaaaaa;0.806;a;a;0.835;0.916;aaaaa;a;0.19;0.516;0.331;0.0128;aaa;a;0.721;0.808;0.904;a;0.26;0.457;0.0693;a;aaaaa;aaaaaaaaaa;
