ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaaa;0.491;0.165;a;aaa;aa;aaaaa;a;0.463;a;a;0.224;aaa;0.604;0.921;a;a;0.57;0.103;0.325;aa;0.575;a;a;0.705;0.963;aa;a;0.135;aaaaaaaaa;aaa;0.288;aaaaaaaa;0.589;aaaa;aaaa;0.711;aa;0.241;a;a;0.637;0.0797;a;0.173;0.0177;0.317;0.447;a;0.501;aaa;a;0.299;a;0.0761;0.799;aa;0.0146;0.445;0.0607;aaaa;aaaaa;0.416;aaa;0.405;aaaa;aaaaaaaaaa;
aaaaa;0.523;0.616;aa;a;aaaaa;aaaaaaa;a;0.304;a;a;0.493;aaaaaa;0.736;0.442;a;a;0.644;0.792;0.198;aaaaa;0.599;a;a;0.945;0.737;aa;a;0.571;aaaaa;a;0.285;aaaaaaaaa;0.248;aaa;aaa;0.453;a;0.0197;aaa;a;0.307;0.19;aa;0.214;0.0586;0.0941;0.794;aaaaa;0.95;aaa;a;0.463;a;0.115;0.96;a;0.856;0.623;0.771;aaaa;aaaaa;0.982;aaa;0.961;a;aaaaaa;
aa;0.99;0.745;aa;aaa;a;a;a;0.743;aaaa;aaaa;0.991;aaa;0.201;0.904;aaaaa;a;0.363;0.991;0.959;a;0.972;a;aaa;0.527;0.731;aaa;aa;0.853;aa;a;0.467;a;0.0224;aa;aaaa;0.195;aa;0.452;aa;a;0.976;0.149;a;0.338;0.594;0.454;0.847;a;0.524;a;a;0.0259;a;0.654;0.0656;a;0.685;0.541;0.533;aaaaaaa;a;0.351;aa;0.724;aaaaa;aaaaaaa;
aaaaaa;0.757;0.31;aa;aaa;aaaaa;aaaaa;a;0.143;aaaaaaa;a;0.141;aa;0.942;0.943;aaa;a;0.435;0.663;0.425;aaa;0.229;a;a;0.461;0.949;aa;aa;0.632;aaaaaaaaa;a;0.419;aaa;0.716;aaa;aaa;0.801;aa;0.701;aaaa;a;0.416;0.1;aa;0.825;0.547;0.372;0.103;aaaa;0.958;aaaaa;a;0.102;a;0.744;0.0863;a;0.957;0.524;0.867;a;a;0.895;a;0.727;aaaaa;aaaaaaaaaa;
aaaaa;0.643;0.528;aa;aaa;aaa;aaaaaaa;a;0.842;a;a;0.592;aaaaaa;0.107;0.833;aa;a;0.745;0.879;0.671;a;0.287;a;aa;0.413;0.916;a;aa;0.175;aaaaa;aa;0.402;aa;0.601;aaaa;aaa;0.102;aa;0.277;aaaaaaa;a;0.601;0.37;aa;0.436;0.381;0.0643;0.196;a;0.0155;aa;a;0.561;a;0.982;0.709;a;0.158;0.852;0.154;aaaaaaa;aaaa;0.224;aa;0.93;aaaa;aaaaaaaaaa;
aaaaa;0.797;0.861;aa;aaa;aaa;aaaa;a;0.793;aaaa;aaaaa;0.114;aaa;0.843;0.473;aa;a;0.745;0.638;0.12;aaaa;0.893;a;aaa;0.491;0.109;aaa;aa;0.158;aaaaa;a;0.927;aaaaaa;0.72;a;aaaa;0.231;a;0.0112;aaaaa;a;0.591;0.892;aa;0.833;0.351;0.202;0.327;aaaaaa;0.942;aaaaa;a;0.774;a;0.819;0.0154;a;0.185;0.12;0.5;aaaaaa;aaa;0.685;aaa;0.514;aaaa;aaa;
aaa;0.439;0.0285;a;aaa;aaaaaa;aaa;a;0.536;aaa;aaaaa;0.341;aaa;0.514;0.577;aaa;a;0.617;1;0.525;aaa;0.781;a;aaa;0.869;0.145;aa;a;0.791;a;aaa;0.758;aaa;0.45;aaaa;a;0.701;aa;0.0511;a;a;0.667;0.947;a;0.659;0.184;0.271;0.91;aaaa;0.795;aa;a;0.114;a;0.666;0.516;aa;0.915;0.361;0.819;aaaaa;aaa;0.196;aaa;0.966;aa;aaaaaaa;
a;0.995;0.599;a;a;aaaaaaa;aa;a;0.33;aaa;aaa;0.888;aaaaaa;0.823;0.551;aaa;a;0.181;0.632;0.825;aaaaa;0.544;a;aaa;0.762;0.29;aaa;a;0.216;aaaa;aa;0.514;aaaa;0.416;aa;aaaaa;0.0801;aa;0.789;aaaa;a;0.224;0.801;aa;0.218;0.198;0.742;0.237;aaa;0.275;aaa;a;0.629;a;0.368;0.738;aa;0.211;0.165;0.384;aaaa;a;0.554;aaa;0.159;aa;aaaaaaaaa;
a;0.992;0.623;aa;aaa;aaaaaaa;aaa;a;0.347;aaa;aa;0.364;aaaa;0.925;0.832;aaaa;a;0.645;0.353;0.337;aaaa;0.832;a;aa;0.9;0.56;aa;a;0.0357;aaaaaaaa;aaa;0.333;aaaaaaaa;0.885;aaaa;aaaaa;0.825;aa;0.0914;aaaa;a;0.145;0.74;aa;0.877;0.0197;0.754;0.105;aaaaaa;0.744;aaaa;a;0.115;a;0.739;0.9;aa;0.823;0.191;0.392;a;aaaa;0.231;aaa;0.127;aa;aa;
a;0.662;0.0538;aa;aa;aaaaaaa;aaaaaaa;a;0.959;aa;aaa;0.372;aa;0.15;0.441;aaaaa;a;0.0914;0.688;0.198;aaaaaa;0.913;a;a;0.335;0.398;aa;a;0.816;aaa;aaa;0.613;aa;0.191;aaaa;aaaaaa;0.139;a;0.147;aaaaaa;a;0.353;0.458;aa;0.423;0.0293;0.447;0.382;aa;0.75;aaaaaa;a;0.124;a;0.0854;0.852;aa;0.706;0.743;0.747;aaaaaaa;aaaa;0.857;aaa;0.656;a;aa;
aaaaaa;0.693;0.494;a;aaa;aaa;a;a;0.347;aaaaaa;aa;0.901;aaaaa;0.369;0.943;aaaa;a;0.415;0.0717;0.345;aaaaaa;0.818;a;aaaa;0.346;0.865;aaa;aa;0.645;aaaaaaa;aaa;0.68;aaa;0.999;aaaa;aaa;0.0195;a;0.303;aaaaaaa;a;0.0886;0.84;aa;0.189;0.652;0.291;0.694;a;1;aaaaaa;a;0.953;a;0.733;0.273;aa;0.962;0.129;0.821;aaaaa;aa;0.968;aa;0.0165;aaaaaa;aaaaaaa;
aaaaaa;0.0815;0.97;a;a;aaa;aa;a;0.396;aaaaaaaa;aaaaa;0.658;aaa;0.63;0.306;aa;a;0.191;0.27;0.426;aaaaaa;0.236;a;aaa;0.782;0.0798;a;aa;0.999;aaaaaaaa;aa;0.349;aaaaaaaaa;0.595;aaa;aaaaaa;0.849;a;0.88;aaaa;a;0.508;0.411;aa;0.817;0.175;0.785;0.798;aaaaaa;0.0969;aaaaaa;a;0.822;a;0.511;0.777;aa;0.543;0.698;0.0173;a;a;0.646;aaa;0.538;aaa;aaaaaaaaaa;
a;0.312;0.21;aa;aaa;aaa;a;a;0.894;aaa;aa;0.873;aa;0.861;0.772;aaaa;a;0.573;0.138;0.595;aaaa;0.301;a;aa;0.588;0.598;a;a;0.431;aa;aaaa;0.457;aaaaaaaaa;0.825;aa;aaaaa;0.39;a;0.908;aaaaaa;a;0.647;0.114;a;0.0373;0.284;0.0573;0.935;a;0.15;aaaa;a;0.0532;a;0.491;0.313;aa;0.0661;0.427;0.876;aa;aa;0.464;a;0.623;aaa;aaaaaaaa;
a;0.47;0.506;aa;a;a;aaaaaaa;a;0.789;aaaaaaaa;a;0.947;aa;0.00185;0.174;aaaaa;a;0.281;0.608;0.538;aaaaaa;0.29;a;aa;0.504;0.788;aa;aa;0.995;a;aaaa;0.215;aaa;0.263;aa;aa;0.45;a;0.958;a;a;0.00874;0.822;a;0.264;0.415;0.941;0.417;aa;0.0354;aaa;a;0.347;a;0.866;0.754;a;0.375;0.847;0.519;aaaaaaa;aaa;0.249;aa;0.0704;aaaaa;aaaaaaaaaa;
aaaaa;0.925;0.152;a;a;a;aaa;a;0.477;aaaaaa;aaaa;0.208;a;0.881;0.908;aaaaa;a;0.482;0.0163;0.0228;aaaaaa;0.0451;a;aaaa;0.222;0.81;aaa;a;0.105;aaaaaaaa;aa;0.401;aaaaaaaaa;0.344;a;aaaa;0.739;aa;0.153;aaaaaa;a;0.253;0.755;a;0.3;0.557;0.0325;0.226;aa;0.851;aa;a;0.579;a;0.855;0.712;a;0.14;0.831;0.965;aaa;aaa;0.292;aaa;0.302;a;aaaaa;
aaa;0.371;0.933;a;aaa;aaaaaaa;aa;a;0.881;aa;a;0.204;aaaaa;0.524;0.0967;aaa;a;0.623;0.491;0.982;aa;0.597;a;aa;0.297;0.866;aaa;aa;0.347;aaaaa;aa;0.176;aaaaaa;0.683;a;aaaa;0.577;aa;0.489;aaaa;a;0.771;0.0786;a;0.285;0.438;0.407;0.483;aaaaa;0.215;aaaaa;a;0.606;a;0.545;0.921;aa;0.123;0.34;0.136;aaaa;aa;0.0465;a;0.624;aaaaa;aaaaaaa;
a;0.763;0.516;aa;a;aaaaaa;aaaaaa;a;0.183;a;aa;0.11;aa;0.86;0.266;aa;a;0.21;0.778;0.24;aaaaa;0.333;a;aaa;0.781;0.547;aaa;aa;0.941;aaaa;aaa;0.479;aaaa;0.109;a;a;0.54;a;0.68;aaaaaaa;a;0.28;0.3;a;0.264;0.754;0.901;0.199;aaaaaa;0.387;aaaaaa;a;0.17;a;0.428;0.436;aa;0.0916;0.812;0.479;aaa;aaa;0.751;a;0.21;aaaa;aaaaaaaaa;
aaaaaa;0.245;0.281;aa;aaa;aaaaaaa;aa;a;0.335;a;aa;0.169;aaa;0.0599;0.261;aaaa;a;0.854;0.666;0.161;aaa;0.974;a;aa;0.962;0.987;a;aa;0.722;aaa;aaa;0.663;aaaaaaa;0.597;aaaa;aa;0.972;aa;0.974;aaaa;a;0.361;0.778;a;0.2;0.454;0.266;0.676;aa;0.535;aaaaaa;a;0.255;a;0.347;0.747;aa;0.557;0.271;0.152;aaaaa;a;0.161;a;0.621;aaaa;aaaaaaaaa;
aaaaa;0.079;0.213;aa;aaa;aaaaaaa;aaaaaaa;a;0.724;aaaaaa;aaaa;0.501;aaaaa;0.465;0.227;aaaaa;a;0.752;0.629;0.166;aa;0.996;a;aaa;0.881;0.659;a;aa;0.427;aaaaaaaa;a;0.381;aaa;0.791;a;aaaa;0.161;aa;0.0909;a;a;0.0782;0.781;a;0.17;0.248;0.0184;0.0498;aaaaa;0.0211;aaaaaa;a;0.22;a;0.664;0.318;aa;0.649;0.098;0.596;a;aaaaa;0.491;aa;0.117;aaaaa;aaaaaaaaa;
aa;0.789;0.409;aa;aa;a;aa;a;0.251;a;a;0.0822;aaaaa;0.912;0.0893;aa;a;0.551;0.788;0.994;aa;0.851;a;aaa;0.602;0.353;aa;a;0.981;aaaaaaaaa;aaaa;0.746;aaaaaaaaa;0.734;aa;aaaa;0.672;aa;0.278;a;a;0.325;0.589;a;0.00587;0.662;0.289;0.777;aa;0.984;aaaaaa;a;0.159;a;0.352;0.852;a;0.272;0.886;0.259;aaaaa;aaaaa;0.199;a;0.111;aaa;aaa;
aaaa;0.575;0.596;a;aa;aaaaa;aaaaaa;a;0.0285;a;a;0.317;a;0.758;0.128;aaaaa;a;0.189;0.0903;0.417;aaaaaa;0.904;a;aa;0.225;0.174;a;aa;0.306;aaaa;aaaa;0.894;aaaaaaaaa;0.709;a;a;0.555;a;0.413;aaa;a;0.937;0.495;aa;0.664;0.625;0.703;0.277;aaaaaa;0.819;aa;a;0.711;a;0.342;0.33;a;0.0325;0.835;0.561;aa;aaaa;0.331;aa;0.103;aaaa;aaaaaaaaa;
aaaaaa;0.386;0.955;aa;a;aaaaaa;aaa;a;0.163;aaaaaa;a;0.793;aaa;0.998;0.374;aa;a;0.0895;0.924;0.513;aaaaa;0.134;a;aa;0.0444;0.611;aa;aa;0.74;aaaaaaa;aaa;0.0323;aaaa;0.0855;aaaa;aaaa;0.841;a;0.852;a;a;0.248;0.361;aa;0.831;0.678;0.834;0.359;aaaaaa;0.00514;aa;a;0.0783;a;0.705;0.843;a;0.796;0.911;0.272;a;aaa;0.872;a;0.565;a;a;
aaaa;0.932;0.778;aa;aa;aaaa;aa;a;0.0921;aaaaa;a;0.963;aaaaa;0.763;0.43;aaaaa;a;0.284;0.738;0.703;aa;0.958;a;aaaa;0.391;0.189;aa;a;0.583;aa;a;0.405;aaa;0.331;a;aaaaaa;0.813;a;0.74;aa;a;0.431;0.452;a;0.692;0.235;0.388;0.306;a;0.682;aaaaa;a;0.574;a;0.5;0.536;a;0.725;0.0457;0.491;aaa;a;0.525;aaa;0.867;aaaa;aaaaaaaa;
aa;0.167;0.354;aa;aaa;aaa;aaaaaaaa;a;0.562;aaaaaa;aaaaa;0.312;aaaaa;0.344;0.238;aa;a;0.842;0.0209;0.558;aaaaaa;0.347;a;a;0.21;0.671;aaa;a;0.00025;aa;aa;0.41;aaaaaa;0.18;aaa;aaaa;0.154;aa;0.722;aaa;a;0.392;0.769;a;0.395;0.568;0.379;0.982;aaaa;0.327;aa;a;0.337;a;0.342;0.617;a;0.119;0.565;0.653;aa;aaaa;0.0739;aaa;0.475;aaaaaa;aaaaaaaa;
aaaaa;0.927;0.342;aa;a;aaaaa;aa;a;0.998;aaaaaaaa;aaaaa;0.94;aa;0.0389;0.989;aaa;a;0.545;0.292;0.692;aa;0.744;a;aaaa;0.128;0.0381;aaa;a;0.704;aa;a;0.0172;aa;0.0594;aa;a;0.738;a;0.426;aaaa;a;0.157;0.115;a;0.829;0.616;0.0642;0.118;aa;0.739;aaaaaa;a;0.0929;a;0.266;0.536;a;0.0331;0.116;0.466;aa;aaa;0.0863;aa;0.651;aa;aaaaaaaa;
a;0.905;0.519;aa;aa;aaaaaaa;a;a;0.785;aaaaaa;aaa;0.816;aaa;0.508;0.179;aa;a;0.573;0.0676;0.66;aaaaa;0.259;a;aa;0.186;0.00924;a;a;0.541;a;aaaa;0.453;aaaaaaa;0.526;a;aaa;0.706;aa;0.87;a;a;0.148;0.484;aa;0.628;0.448;0.853;0.595;aaa;0.408;aaaaaa;a;0.0202;a;0.181;0.427;a;0.0678;0.999;0.458;aaaaa;aaaaa;0.211;a;0.968;aaaaaa;aaa;
aaaaa;0.106;0.089;a;aaa;a;aaaaaa;a;0.649;a;aaaaa;0.00409;aaaa;0.0997;0.85;aaa;a;0.611;0.411;0.382;aaaaa;0.469;a;aaa;0.774;0.757;a;aa;0.833;aa;a;0.0393;aaaa;0.26;aa;aaaaaa;0.676;aa;0.889;aaaa;a;0.692;0.91;a;0.964;0.386;0.775;0.265;aaaaa;0.963;aaa;a;0.133;a;0.253;0.952;aa;0.321;0.516;0.84;aaaaa;aaaaa;0.599;aa;0.372;aaaaaa;aaaaaaaaa;
aaaa;0.125;0.407;a;aaa;aaaaaaa;aaaaaa;a;0.7;aaaa;aa;0.496;aaaaaa;0.125;0.249;aaaa;a;0.946;0.465;0.0561;a;0.0347;a;aaaa;0.293;0.362;aa;a;0.47;aaaaaaaaa;aa;0.139;aaaa;0.696;a;aaaa;0.648;aa;0.959;aaaaaaa;a;0.761;0.0103;aa;0.814;0.803;0.712;0.613;aaaaaa;0.756;aa;a;0.445;a;0.309;0.181;a;0.938;0.2;0.506;aaaaaaa;aaaaa;0.543;a;0.886;aaaa;aaaaaaaaa;
a;0.0885;0.406;a;aa;aaaaaa;a;a;0.444;aaaa;a;0.82;a;0.123;0.946;aa;a;0.504;0.791;0.893;aaaaa;0.212;a;aaa;0.183;0.224;aa;a;0.483;aaaaaaaa;aaa;0.786;aa;0.237;aa;aa;0.342;aa;0.145;aa;a;0.844;0.938;a;0.318;0.945;0.74;0.521;aaaaaa;0.841;aa;a;0.899;a;0.31;0.394;a;0.0103;0.579;0.0579;aaa;aaaa;0.181;aaa;0.433;aa;aaaaa;
aaa;0.752;0.93;a;aaa;aaaaaa;aaaaaaaa;a;0.312;aaaaaaaa;aaaa;0.931;a;0.914;0.693;aaaaa;a;0.116;0.688;0.602;a;0.207;a;aaa;0.571;0.0968;a;aa;0.0488;aaaaaaaa;aa;0.867;aaa;0.642;a;aaaaaa;0.698;aa;0.772;aaaa;a;0.256;0.786;aa;0.715;0.736;0.784;0.000416;aaaaaa;0.48;aaaaaa;a;0.621;a;0.115;0.893;aa;0.955;0.438;0.14;a;aaaa;0.915;aa;0.808;aaaaa;aa;
aaaaaa;0.371;0.158;a;a;aaaa;aaaaaaa;a;0.222;aaaaaaa;aa;0.982;aaaaa;0.566;0.371;a;a;0.231;0.462;0.237;a;0.194;a;aa;0.563;0.029;aa;a;0.375;a;aaaa;0.652;aa;0.683;aa;a;0.154;aa;0.856;aaaa;a;0.803;0.0477;aa;0.273;0.243;0.0477;0.62;aaaaa;0.641;aaaa;a;0.46;a;0.854;0.829;aa;0.611;0.355;0.635;a;aaaa;0.281;aaa;0.864;aa;aa;
aaaa;0.547;0.514;aa;aaa;aaaa;aaaa;a;0.933;aaaaaaaa;aaaaa;0.277;a;0.352;0.0407;aa;a;0.972;0.391;0.901;aaaaa;0.678;a;aaa;0.536;0.666;aaa;aa;0.0638;a;aaaa;0.0503;aaa;0.018;aaaa;aaaa;0.701;a;0.965;aaaaaa;a;0.927;0.141;aa;0.137;0.719;0.338;0.572;aa;0.706;aaaa;a;0.465;a;0.803;0.492;a;0.977;0.999;0.0714;aaa;a;0.84;aa;0.587;aa;aaaaaaaaaa;
aa;0.964;0.0353;aa;aa;aaaaa;a;a;0.432;aaaaa;aaaaa;0.502;aaaaaa;0.767;0.208;aaaa;a;0.354;0.55;0.283;aaaa;0.513;a;aaaa;0.351;0.0228;aaa;aa;0.329;aaaaa;aa;0.956;aaaaa;0.185;aaaa;aaaaa;0.383;aa;0.682;aaaa;a;0.783;0.867;aa;0.718;0.357;0.509;0.596;aa;0.113;aa;a;0.84;a;0.0591;0.453;a;0.587;0.511;0.389;aa;aaaaa;0.536;aa;0.862;a;aaaaaaa;
aaaa;0.894;0.041;aa;aa;aaaaa;aaaa;a;0.284;aaaaaaaa;aa;0.234;aaaaaa;0.622;0.199;aaa;a;0.892;0.637;0.952;aaaaaa;0.579;a;aaa;0.646;0.531;aa;a;0.54;aaaaaaa;aaaa;0.55;aaaaaaaa;0.0979;aaa;aaaaaa;0.54;aa;0.669;aaaaaa;a;0.695;0.942;aa;0.441;0.536;0.697;0.785;aaaaaa;0.884;aaaaa;a;0.692;a;0.726;0.136;a;0.357;0.425;0.765;a;a;0.278;a;0.864;aaaaa;aaaaaaaaa;
aaa;0.319;0.509;a;a;aaaa;a;a;0.902;aa;a;0.984;aaaa;0.454;0.306;aa;a;0.23;0.833;0.623;aa;0.242;a;aaaa;0.00665;0.815;aa;a;0.796;aaaaa;a;0.315;aaaaaa;0.182;aa;aaaaaa;0.334;aa;0.187;aaaaaaa;a;0.0486;0.64;a;0.0395;0.33;0.837;0.793;aa;0.287;aaaaa;a;0.788;a;0.469;0.741;a;0.11;0.371;0.761;aaaaa;aaaa;0.574;aa;0.148;aaa;aaaaaaaa;
aaaa;0.913;0.559;aa;aaa;aaaaaaa;a;a;0.399;aa;aaaa;0.657;aaaa;0.88;0.958;aaaaa;a;0.822;0.0208;0.894;a;0.274;a;aaa;0.598;0.786;a;aa;0.731;aaaaaa;a;0.672;aa;0.601;aa;aaaa;0.996;aa;0.517;aaaa;a;0.908;0.7;a;0.506;0.578;0.742;0.231;aaaaa;0.216;a;a;0.153;a;0.425;0.638;aa;0.18;0.72;0.387;aa;aaaaa;0.395;aa;0.513;aaaa;aaaaaaaaa;
a;0.186;0.43;a;a;aaaaa;a;a;0.319;aa;aaa;0.845;aaaa;0.164;0.21;aa;a;0.511;0.872;0.709;a;0.675;a;a;0.695;0.31;aa;aa;0.379;aaaaaaaa;aa;0.157;aaaaaaaaa;0.856;aaa;aaaaa;0.357;aa;0.0306;aaaaa;a;0.282;0.0268;a;0.118;0.725;0.121;0.911;aaaaaa;0.354;aaaaa;a;0.731;a;0.385;0.94;aa;0.348;0.0949;0.99;aaaaaaa;aaaa;0.424;aa;0.414;aaaaaa;aaa;
a;0.465;0.0801;aa;aaa;aa;aaaaaaaa;a;0.865;aaaaaaaa;aaa;0.0732;a;0.737;0.681;aaaaa;a;0.116;0.531;0.219;aaaaaa;0.333;a;aa;0.301;0.791;aa;aa;0.445;aaaaaa;aa;0.926;aaaaaaaa;0.308;aaa;aaaaaa;0.524;a;0.906;aaaaaa;a;0.527;0.653;a;0.701;0.437;0.0541;0.929;aaaa;0.915;aaaaa;a;0.691;a;0.728;0.825;aa;0.686;0.557;0.511;aaaaaa;aaaa;0.772;aa;0.678;aa;aaaaaa;
a;0.775;0.826;aa;a;aaaa;aaaaaaaa;a;0.233;aaaa;aa;0.839;aaaaaa;0.384;0.437;aa;a;0.867;0.218;0.499;aaaa;0.961;a;aa;0.516;0.966;a;a;0.658;aaaaaa;aaaa;0.0596;aaaaaaaa;0.0356;aaaa;aaa;0.439;aa;0.423;aaaa;a;0.0417;0.811;aa;0.993;0.363;0.866;0.568;aa;0.47;a;a;0.645;a;0.497;0.0417;aa;0.723;0.798;0.284;aaaaa;aa;0.164;a;0.231;a;aaa;
aaaa;0.579;0.471;a;aaa;a;aa;a;0.944;aaaaaaa;aaaa;0.767;aa;0.62;0.275;aa;a;0.431;0.895;0.0184;aaaaa;0.142;a;aaa;0.932;0.169;a;aa;0.425;aa;aaaa;0.464;aaaaaaaa;0.904;aa;a;0.139;a;0.537;aaa;a;0.22;0.636;a;0.27;0.729;0.694;0.99;aaaaa;0.275;a;a;0.113;a;0.0378;0.0583;aa;0.66;0.346;0.115;aaaaaaa;aaa;0.958;aaa;0.46;a;aaaaaa;
aaaaaa;0.287;0.272;aa;aaa;aaaaa;aa;a;0.613;a;aaaaa;0.702;aaa;0.584;0.374;aaaaa;a;0.418;0.893;0.603;a;0.132;a;aaa;0.191;0.27;aaa;aa;0.233;aa;aaaa;0.176;aaaaaa;0.622;a;a;0.342;aa;0.595;aa;a;0.851;0.519;aa;0.781;0.438;0.105;0.487;a;0.00191;a;a;0.655;a;0.685;0.613;aa;0.514;0.429;0.426;aaa;aaaa;0.847;a;0.0859;aaaa;aa;
aaaaaa;0.472;0.257;aa;a;aaaaa;aaaaaa;a;0.551;aa;a;0.407;aa;0.108;0.471;aaa;a;0.302;0.334;0.0483;aaa;0.188;a;aaaa;0.282;0.234;a;aa;0.688;aaa;aa;0.198;aa;0.865;aaaa;aaa;0.6;a;0.0836;aaaaaaa;a;0.21;0.333;a;0.203;0.922;0.319;0.116;aaaaa;0.329;aaa;a;0.142;a;0.144;0.00389;a;0.404;0.563;0.92;aaa;aa;0.619;a;0.571;aaaa;aaaa;
aaa;0.49;0.0721;aa;aa;a;aaaaa;a;0.351;aa;aaaaa;0.357;a;0.607;0.646;aaaa;a;0.942;0.53;0.0405;aaaaaa;0.149;a;aa;0.0172;0.958;aaa;a;0.935;aaaaaaa;a;0.0617;aaaaaaa;0.153;aa;aaa;0.761;aa;0.145;aaaaa;a;0.961;0.68;a;0.473;0.0137;0.786;0.075;aa;0.843;aa;a;0.439;a;0.184;0.352;aa;0.261;0.149;0.799;aa;aa;0.59;a;0.999;a;aaaaaaaaaa;
aaaa;0.446;0.435;a;a;aaaaa;aa;a;0.973;aaa;a;0.264;aaa;0.827;0.14;a;a;0.987;0.0945;0.853;a;0.462;a;aaaa;0.087;0.372;aa;aa;0.234;aaaaa;a;0.175;aaaaaaa;0.43;aaa;aaaaaa;0.74;aa;0.364;aaaa;a;0.855;0.146;aa;0.848;0.62;0.284;0.995;aaaaa;0.00352;a;a;0.288;a;0.815;0.825;a;0.695;0.17;0.716;aaa;a;0.181;aa;0.543;aaaaa;aaaa;
aaaaa;0.128;0.00425;a;a;aaaa;a;a;0.848;aaaaaa;aaaaa;0.411;aaaaa;0.636;0.532;aaaaa;a;0.552;0.332;0.0997;aa;0.337;a;a;0.364;0.131;aaa;a;0.162;aaaaa;aaaa;0.574;aaaaaaaa;0.989;a;aaa;0.374;a;0.672;a;a;0.224;0.907;aa;0.128;0.478;0.925;0.202;aaa;0.331;aaaaaa;a;0.202;a;0.607;0.562;a;0.446;0.995;0.949;a;aaaaa;0.445;aaa;0.689;aaaa;aaa;
a;0.606;0.471;a;aaa;aa;aaaaa;a;0.154;a;aa;0.723;aaaaa;0.888;0.398;a;a;0.0712;0.0196;0.738;aaaa;0.368;a;aaa;0.0376;0.0498;aa;a;0.132;aa;aaaa;0.584;aaaaaaaa;0.553;aaaa;aaaaa;0.467;aa;0.385;aaaaa;a;0.149;0.89;aa;0.861;0.569;0.658;0.00126;aa;0.526;aaaaaa;a;0.362;a;0.527;0.142;a;0.677;0.0897;0.542;aaaaaa;aaaa;0.243;a;0.997;aaaa;aaaaa;
aaaaa;0.658;0.442;aa;aaa;aaaaaaa;aaaaaa;a;0.665;aaaaaaaa;aaaa;0.99;aaaaa;0.497;0.713;a;a;0.0735;0.226;0.997;aaa;0.167;a;aaa;0.654;0.674;aa;a;0.775;aa;aaa;0.0214;aaaaa;0.557;aaa;aaaaaa;0.153;aa;0.802;aaaa;a;0.865;0.928;aa;0.177;0.111;0.845;0.4;aa;0.514;aaaa;a;0.131;a;0.658;0.305;a;0.498;0.599;0.974;aaaa;aaaa;0.0126;a;0.329;aaa;aaaaaa;
aaa;0.212;0.929;aa;a;aaaa;aaaaaa;a;0.502;aaaaaa;aaa;0.417;aaaaa;0.801;0.38;aaaa;a;0.442;0.842;0.328;aa;0.867;a;aa;0.00935;0.13;aaa;aa;0.142;aaaaaaaa;aa;0.549;a;0.0131;aa;aa;0.0894;a;0.638;aaaaaa;a;0.64;0.123;aa;0.461;0.287;0.468;0.377;aaaaa;0.891;aa;a;0.272;a;0.609;0.529;a;0.419;0.811;0.401;a;aaaa;0.775;a;0.321;a;aaaaaaaaaa;
aaaaaa;0.691;0.804;a;aa;aaaa;aa;a;0.63;aa;a;0.712;a;0.237;0.632;a;a;0.158;0.616;0.445;aaa;0.365;a;aaa;0.763;0.0661;a;aa;0.809;aaaaaaaa;aa;0.833;aaaaa;0.999;aa;aaaaa;0.0507;a;0.0298;aaaaaa;a;0.725;0.857;aa;0.971;0.598;0.862;0.571;aaaa;0.00581;aaaa;a;0.614;a;0.263;0.557;a;0.173;0.664;0.0152;aa;aaaaa;0.755;aaa;0.068;aaaaa;aaaa;
aaaaaa;0.0758;0.383;aa;aa;aaaaaa;aaaaaa;a;0.164;aaaa;a;0.712;aaa;0.847;0.375;a;a;0.999;0.952;0.659;aaa;0.835;a;aaaa;0.91;0.673;aa;a;0.173;aaa;aaaa;0.829;a;0.886;aaaa;aa;0.696;aa;0.262;a;a;0.114;0.97;aa;0.903;0.698;0.278;0.0577;aaaaa;0.121;aaaaa;a;0.918;a;0.417;0.183;a;0.516;0.587;0.552;aaaa;aaaaa;0.722;aa;0.705;aaaaaa;aaaaaa;
