ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.646;0.527;a;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;a;aaaaaaa;aa;0.549;0.689;aa;aaaaaaaaa;0.503;aa;0.921;0.182;aaaaaaa;a;aaaa;0.31;0.552;aa;aa;aaaaa;0.968;aaaa;a;0.518;a;aaa;a;aaaa;aaa;aa;0.597;0.446;a;0.897;0.606;0.952;a;0.918;0.679;0.5;a;aaaaa;aa;0.761;aaaa;0.302;0.711;aaa;a;0.282;aaaaaaa;aa;
0.918;0.391;aaaaa;aa;a;aaaaa;aaaaaaa;aaaa;a;aaaaaaa;aaa;0.758;0.993;a;aaaa;0.171;aa;0.244;0.294;aaaaaaa;aaaa;aaa;0.737;0.954;aaa;aaaaaaaa;a;0.788;aaaa;a;0.771;a;aaa;aa;aaaaa;aaa;a;0.229;0.125;aaaaa;0.911;0.0356;0.728;a;0.0626;0.706;0.929;a;aaa;aaa;0.213;aaa;0.433;0.879;aaa;aa;0.569;aaaaaaaa;aaaaaa;
0.115;0.666;aaaaa;aa;aa;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;aaa;0.19;0.556;aaaa;aaa;0.599;a;0.518;0.766;aaaaaa;a;aaaa;0.169;0.567;a;a;a;0.913;aaaa;a;0.542;a;aaa;aaaaaa;aaa;aaa;aa;0.199;0.94;aaaaaa;0.412;0.578;0.574;a;0.834;0.223;0.473;a;aaaaa;aaaa;0.573;aaaa;0.387;0.75;aaaaaaa;aaaaaaa;0.622;aaaaaaa;aaaaa;
0.132;0.473;aaa;aa;aaa;aa;aaaaa;aaaa;aa;aaaa;aaa;0.163;0.977;a;aaaaa;0.605;a;0.964;0.716;aaaaaaa;aaaa;aa;0.603;0.629;aaa;aaaa;aaaaaaaa;0.149;aa;a;0.113;a;aa;aaaaaaa;a;aa;aa;0.0457;0.075;aaa;0.0669;0.291;0.7;a;0.232;0.023;0.709;a;a;a;0.714;aaa;0.45;0.911;a;aa;0.33;aaaaa;aaaaaaa;
0.758;0.62;a;aaa;aaaaaaaa;aaaaa;aaa;aaaaa;aa;aaa;a;0.765;0.71;a;aaaaaaaaa;0.653;a;0.618;0.808;aaaaaa;aaaa;a;0.798;0.727;a;aaaa;aaaaaa;0.695;aaa;a;0.835;a;aa;aaaa;aaa;aaa;aaa;0.84;0.253;a;0.563;0.629;0.45;a;0.129;0.599;0.595;a;a;aaa;0.318;aaaaaaa;0.62;0.125;aaaaaaaaa;aaaa;0.859;aaaaaaaa;aaaaaaaaa;
0.461;0.608;aaa;aaa;aaaaaaa;aaa;aaaaaaa;a;aa;aaaaaa;aa;0.0527;0.0575;aa;aaaaaa;0.571;a;0.212;0.775;aaaaaaa;aa;a;0.631;0.409;aa;aaaaaaa;aaaaa;0.796;aa;a;0.882;a;aa;aaaaa;aaaaa;a;aaa;0.697;0.537;aaaaaaa;0.77;0.205;0.963;a;0.382;0.207;0.776;a;aaa;aaaa;0.214;aaaaaaaaa;0.787;0.577;aaaaaaaa;aa;0.59;aaaaaaaa;aaa;
0.735;0.171;a;aa;aaaaaa;aaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.0633;0.43;aaa;aaaaaaa;0.465;aa;0.0741;0.161;aaaaaa;aaaa;aaa;0.383;0.294;aaa;aaaaa;aaaaaa;0.555;aa;a;0.863;a;aaa;aaaa;aaa;aaa;aaa;0.499;0.962;aaaa;0.296;0.109;0.923;a;0.35;0.571;0.89;a;aaaa;aaa;0.26;aaaa;0.365;0.242;aaaaaaaaa;aaaaaa;0.367;aaaaaaaaaa;aaaaaa;
0.0768;0.11;aa;aa;aaaa;a;aa;aa;a;aaaaa;a;0.571;0.586;aaaa;a;0.258;aa;0.457;0.439;aaaaaaa;aaa;aaaaaa;0.0762;0.85;aa;aaaaaaaa;aaaaaa;0.0684;a;a;0.155;a;aaaa;aaaaaaa;aaaaa;a;aaa;0.366;0.0174;aaa;0.645;0.508;0.284;a;0.819;0.716;0.811;a;aaaaa;aaaa;0.742;aaaaaa;0.0973;0.505;aaaaa;aaa;0.0132;aaaaa;aaaa;
0.74;0.63;aaa;aaa;aaaa;aaa;aaaaaaaaa;aaaaa;aa;a;aa;0.00164;0.555;aaa;aa;0.241;aa;0.0226;0.00322;aa;a;aaaaa;0.255;0.556;aa;aaaaa;aaaaaa;0.248;aaa;a;0.968;a;aaaa;aa;aa;aaa;a;0.805;0.745;aaaaa;0.824;0.877;0.692;a;0.54;0.354;0.143;a;aaaaa;aaaaaa;0.938;aaaaaa;0.427;0.0423;aaaaa;aa;0.461;aaaa;aaaaaa;
0.43;0.707;aaaa;a;aaaaaaa;aaaa;aaaa;aaaa;a;aaaaaa;a;0.0594;0.432;a;aaaaa;0.317;aa;0.309;0.956;aaa;a;aaaa;0.54;0.999;aaa;aaaaaaa;aaa;0.428;aa;a;0.835;a;aa;aaaaaaa;aa;a;a;0.0114;0.582;aaa;0.216;0.331;0.401;a;0.443;0.477;0.794;a;aaaa;aaa;0.693;aaaaaaaaa;0.685;0.211;aaaaaaaa;aaaaaaa;0.0153;aaaaaa;aaaaaaa;
0.347;0.774;aaaaa;aa;aaaaaa;a;aa;aaaa;aa;a;aa;0.407;0.116;aaaa;aaaaaa;0.299;aa;0.107;0.513;aaa;aa;aaa;0.00471;0.101;a;a;a;0.913;aaa;a;0.742;a;a;aaaaa;aaaa;aaa;aa;0.575;0.537;aaaa;0.968;0.0758;0.281;a;0.236;0.989;0.0782;a;a;aaaaaa;0.946;a;0.645;0.629;aa;aaaaaaa;0.138;aa;aaaaaaaa;
0.66;0.781;aaaaa;aa;aaaaaa;a;aaa;aaaa;a;aaaaa;aaa;0.941;0.363;a;aaaaaaaaaa;0.686;aa;0.992;0.123;aaa;a;a;0.365;0.935;a;aaaaa;aaaaa;0.0518;aaaaa;a;0.775;a;aa;aa;aaa;aaa;a;0.608;0.588;aaaaaa;0.997;0.917;0.25;a;0.884;0.0727;0.619;a;a;aa;0.741;aaaaa;0.825;0.0548;aaaaa;aaaaaa;0.733;aaa;aaaaaaaaa;
0.641;0.206;aaaa;aa;aaaaaaaa;aa;aaaa;a;a;aaaaaaa;aa;0.0952;0.717;aaaa;aaaaaaa;0.683;a;0.697;0.247;a;aaa;aaaaaaaaa;0.966;0.896;a;aa;aaaaaaaa;0.733;aaaa;a;0.259;a;aaaa;aaaaaa;aa;aa;a;0.721;0.0375;a;0.74;0.636;0.557;a;0.235;0.693;0.487;a;aa;aaaaaa;0.0887;aaaa;0.904;0.925;aaaaa;aaa;0.622;aaaaaa;aaaaa;
0.553;0.281;aaaaaaaaa;aaa;aaaaa;a;aaa;a;aa;aaa;aaa;0.724;0.0868;aa;aaaaaaaaaa;0.846;a;0.00647;0.688;a;aaaa;a;0.035;0.847;aaa;aa;aaa;0.531;aaaaa;a;0.851;a;a;aaaaa;aaaaa;a;aa;0.566;0.683;a;0.624;0.951;0.614;a;0.282;0.163;0.348;a;aaa;aaaaaa;0.139;aaa;0.0485;0.0448;aaaaaa;aaaaa;0.0949;aaaa;aaaaa;
0.885;0.796;aaa;aaa;aaaaaaaa;aaaa;aaaa;aa;aa;aaaaaa;aa;0.748;0.374;a;aaa;0.263;a;0.597;0.373;a;aaaa;aaaaa;0.614;0.932;aaa;aaaaaaa;aaaaaaaa;0.372;aaaaa;a;0.794;a;aaa;a;aaa;aaa;a;0.048;0.984;aaaa;0.0122;0.987;0.0148;a;0.887;0.812;0.485;a;aaaa;aaa;0.645;aaaaa;0.443;0.277;aaaaaaaa;aa;0.137;aaaaa;a;
0.782;0.399;aaaaaaaa;aaa;aaa;aaa;aaaa;aaa;a;aa;aa;0.516;0.236;aaa;aaaaa;0.227;a;0.0886;0.515;aaaaaa;a;aaaaaa;0.823;0.0509;a;aaaaaa;aaaaa;0.505;aaaa;a;0.906;a;aa;aaaaaaa;aa;a;a;0.944;0.806;aaaaaaa;0.767;0.0839;0.473;a;0.287;0.0632;0.694;a;a;aaaaa;0.0854;aaaaa;0.148;0.117;aaaaa;a;0.404;a;aaaaaa;
0.092;0.266;aaa;a;aaaaaaaa;a;aa;aaaa;aa;a;aaa;0.827;0.9;a;a;0.0628;a;0.749;0.272;aaa;aa;aaaaaaaaa;0.247;0.55;a;aaa;aa;0.423;aaaa;a;0.233;a;aa;a;aa;a;aa;0.656;0.223;a;0.849;0.427;0.235;a;0.0126;0.212;0.752;a;aa;a;0.929;aaaa;0.977;0.08;a;a;0.72;aaaaaa;aaaaaaa;
0.152;0.899;aaa;aaa;aaaaa;aaaaa;aaaa;a;aa;aaaa;aa;0.976;0.602;aa;aaaaaaa;0.284;aa;0.193;0.703;aa;aaa;a;0.783;0.964;aa;aaaa;aa;0.00224;aaa;a;0.475;a;aaa;a;aa;aaa;aa;0.308;0.939;aaaaaaa;0.124;0.442;0.0829;a;0.252;0.375;0.022;a;aaa;aaaa;0.177;aa;0.546;0.406;aa;aaaaa;0.552;aaaaaaaa;aa;
0.727;0.707;aa;aa;aaaaa;aaaaa;aaaaaaaaa;aa;a;aaaaaaa;aa;0.825;0.159;aaaa;aaaaaaa;0.638;a;0.281;0.512;aaaa;aaaa;aa;0.00986;0.72;a;aaaaaaa;aaa;0.162;aaaa;a;0.468;a;a;aaaaa;aa;aaa;aa;0.134;0.823;aaaaa;0.783;0.536;0.637;a;0.872;0.153;0.688;a;aa;a;0.842;aaaaa;0.325;0.148;aaaaaaa;aaa;0.668;aaaa;aaaaaa;
0.64;0.784;aaaaa;a;aa;aaaaa;aaa;aaaaa;aa;aaa;aa;0.0235;0.281;aaaa;aaaa;0.699;a;0.133;0.453;aaa;aa;aaaaaaaaa;0.593;0.593;a;aaa;aaa;0.345;aaa;a;0.498;a;aa;aaaaaaa;aaa;aaa;aaa;0.392;0.27;aaaaa;0.901;0.819;0.0506;a;0.371;0.921;0.751;a;aaaa;aa;0.514;aa;0.821;0.538;aaa;a;0.941;aaaaaaaaaa;aaaaaaaaaa;
0.763;0.122;aaaaaaaaa;aa;aaa;aaaa;a;aaa;a;aaaa;aaa;0.235;0.0359;aaa;aa;0.287;a;0.516;0.151;a;aaa;aaaaaa;0.844;0.241;a;aaa;aaaaaaaa;0.26;aaaa;a;0.657;a;a;a;a;aaa;a;0.242;0.0975;aaaa;0.292;0.474;0.906;a;0.992;0.0707;0.0743;a;aaaa;aaaa;0.968;aaaaaaa;0.657;0.244;aaaaa;aaaaaaa;0.335;aa;aaaaaaaaa;
0.567;0.802;aaaaa;aaa;aa;aa;aaaaaa;aaa;a;aaaa;a;0.621;0.327;aa;aa;0.0932;aa;0.43;0.98;aaaaa;aa;aaaaaaaaa;0.859;0.777;aa;aaaaaaaa;aaaa;0.595;aaaa;a;0.00934;a;a;a;aaaaa;aaa;a;0.0954;0.242;aaaaaa;0.781;0.672;0.674;a;0.625;0.547;0.573;a;aaa;a;0.182;aa;0.98;0.849;aaaaaaaaa;a;0.86;aa;aaaa;
0.34;0.866;aaaaaaa;aa;aaaaaaa;a;aaaa;aaaaa;aa;aaaaaa;a;0.868;0.154;a;aaaaaaaaa;0.961;aa;0.188;0.833;aaaa;a;aaaa;0.505;0.0426;a;a;aaaaaa;0.67;aaaa;a;0.137;a;aaaa;aaaa;aaaaa;a;aaa;0.769;0.446;aaa;0.66;0.182;0.0644;a;0.366;0.0498;0.295;a;aaa;aa;0.736;aaa;0.917;0.902;aaaaaa;aaaa;0.869;aaaaaa;aaa;
0.04;0.4;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaa;aa;aa;a;0.228;0.733;aaa;aaaaaaa;0.449;aa;0.746;0.943;aaaaaaa;a;aaaaaaaa;0.465;0.773;a;aaaaaaa;aaaa;0.0339;a;a;0.7;a;aaaa;a;aaaaa;aa;aa;0.606;0.131;aa;0.566;0.405;0.0173;a;0.875;0.712;0.903;a;aaaa;aa;0.427;aaaaa;0.473;0.297;aaaaaaaa;aaaa;0.18;aaaaaaaa;a;
0.193;0.761;aa;aaa;aaa;aa;aaaaaaaa;a;a;aaaaa;a;0.69;0.799;aaa;aaaaaaaa;0.0365;aa;0.637;0.626;aaaaaa;aa;aaaaaaaaaa;0.304;0.865;aaa;aaaa;aaaaaaaa;0.89;aaa;a;0.865;a;aa;aaaaa;aaaa;aa;a;0.259;0.525;aaaaa;0.107;0.347;0.855;a;0.224;0.555;0.414;a;aaaaa;aaaa;0.907;aaaaaaaaa;0.494;0.207;aaaaaaaaa;aaa;0.669;aaa;aa;
0.0837;0.868;a;aa;aaaaa;aaaa;a;a;a;aaaa;aaa;0.969;0.873;aaa;aa;0.424;aa;0.691;0.0842;aaaaaaa;aaaa;aaaaaaaaa;0.449;0.333;a;aaaaa;a;0.326;aaaa;a;0.178;a;aaa;aaaaa;aaaa;a;a;0.718;0.814;aa;0.66;0.275;0.153;a;0.704;0.0735;0.555;a;aaa;aa;0.699;aaa;0.199;0.24;aaa;aaaaaa;0.177;a;aaaa;
0.808;0.55;aaa;a;aa;aaaaa;aaaaaaaa;aa;a;aaaaaa;aaa;0.0139;0.872;a;aa;0.906;a;0.389;0.497;aaaaaa;aaa;aaaaa;0.967;0.049;a;aaaaaa;aa;0.503;aa;a;0.318;a;aa;aaaa;aaaaa;aa;aa;0.627;0.32;aaaaaa;0.437;0.158;0.782;a;0.782;0.0903;0.693;a;a;aaa;0.53;aaaaaaa;0.452;0.649;aaaaaaaaa;aaaaaa;0.234;a;aaaaaa;
0.925;0.945;aaaaaaaa;aa;a;aa;a;aaa;a;aaaa;aa;0.645;0.487;aaa;aaaaa;0.864;aa;0.699;0.193;aaaa;a;aaaa;0.92;0.771;aaa;aaa;aaa;0.968;aaaa;a;0.445;a;aaa;aaaaaa;aaaaa;aaa;aa;0.807;0.258;aaaaaa;0.65;0.0603;0.392;a;0.0189;0.766;0.62;a;aaa;aa;0.148;aaaaaaa;0.246;0.647;aaa;aaa;0.466;aaaaaaa;a;
0.976;0.344;aaaaaaaaa;a;aa;a;aaaaaaa;a;aa;aa;aa;0.546;0.0454;aaa;aa;0.719;aa;0.0693;0.19;aaa;a;aaaaa;0.89;0.281;aa;a;aaaaaaa;0.134;a;a;0.399;a;aaa;aa;aaaaa;aa;aaa;0.426;0.296;aa;0.589;0.864;0.377;a;0.697;0.921;0.578;a;aaa;aaaa;0.114;aaaa;0.725;0.649;aaa;aaaaaaa;0.905;aaaa;aaaaaaaaa;
0.76;0.769;aaaaaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaa;aa;a;aa;0.716;0.86;a;aaa;0.847;a;0.565;0.174;aaaaa;aa;aaaaaaaa;0.779;0.0673;aaa;a;aaaaa;0.494;a;a;0.99;a;aa;aaa;aaaaa;a;aa;0.192;0.601;aaaa;0.0686;0.314;0.142;a;0.773;0.217;0.122;a;aaaa;aaaa;0.519;aaaaaaaaa;0.614;0.18;a;a;0.542;a;aaaaaaaaaa;
0.912;0.782;aaaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;aa;aaaaaaa;aa;0.726;0.904;a;aaaaaaaaa;0.477;aa;0.162;0.938;a;aaa;aaaaaaa;0.4;0.319;aaa;aaaaaa;aaa;0.73;aaaaa;a;0.384;a;aaaa;aaa;aaa;aa;aa;0.634;0.128;aaa;0.257;0.47;0.115;a;0.578;0.628;0.522;a;a;aaaaaa;0.599;aaaaa;0.347;0.458;aaa;aaaaaa;0.111;aaaa;aaaaaaaaa;
0.461;0.935;a;aaa;aa;a;aaaa;a;aa;aa;aa;0.624;0.572;a;a;0.418;aa;0.968;0.937;aaa;aa;a;0.208;0.875;a;aaaaaaa;a;0.799;aa;a;0.11;a;aa;aa;aaa;a;a;0.676;0.18;aaaaaaa;0.338;0.0992;0.0728;a;0.0733;0.0798;0.0427;a;aaaa;aaaaa;0.678;aaaaa;0.599;0.985;aaaaaa;aaaa;0.638;aaaaaaa;aaaaaaa;
0.867;0.0844;aaaaaaaaa;aa;aaaaa;aaa;aaaaa;aaa;a;aa;a;0.141;0.854;aaaa;aa;0.701;aa;0.86;0.933;aaaaa;aaa;aaaaaaaaa;0.708;0.149;aaa;aaaaa;aa;0.462;aa;a;0.621;a;aaaa;aa;aaaa;aa;aa;0.881;0.712;aaa;0.129;0.581;0.0744;a;0.514;0.586;0.253;a;aa;aaaa;0.255;aaaaaa;0.875;0.761;aa;aaa;0.127;aaaaaaa;aaa;
0.933;0.683;aaaaaa;aa;aa;aaaaa;aa;a;a;aaaa;a;0.598;0.338;aa;aaaa;0.658;aa;0.263;0.954;aaaaaa;a;aaaaaaa;0.262;0.912;aaa;aaaaaaaa;aaaaaa;0.725;aaa;a;0.903;a;aaa;aaaaaaa;aaaa;aa;aa;0.00909;0.85;aaaaaa;0.996;0.303;0.307;a;0.199;0.547;0.514;a;aaaa;aaa;0.431;aaaaaaaa;0.783;0.359;aaaaaa;a;0.741;aaaaa;aaaaaa;
0.186;0.563;aaaaaa;aa;a;aaaa;aaa;aaaa;a;aaaaaaaa;a;0.307;0.876;aaa;aa;0.167;aa;0.455;0.923;aaaaaaa;aaaa;aaaaa;0.0881;0.25;aaa;aaaaaaa;aaaaa;0.92;aaaa;a;0.184;a;aa;aaaaa;aaaaa;aaa;a;0.156;0.703;aaaaaaa;0.985;0.113;0.319;a;0.525;0.261;0.495;a;aa;aaaaa;0.37;aaaaaa;0.44;0.191;aaa;aaa;0.618;aaaaaaaa;aaaaaa;
0.504;0.354;aa;aa;aaaaaa;aa;aa;aaaa;a;aaaa;aaa;0.95;0.785;aaaa;aaaa;0.913;aa;0.993;0.959;aaaaaaa;aaa;aa;0.611;0.583;a;aaaaaaaa;aaaaaa;0.0371;aaaaa;a;0.25;a;aaaa;aaaa;a;aaa;aaa;0.0822;0.0348;aaaaaaa;0.381;0.149;0.771;a;0.0122;0.0948;0.582;a;a;aaaaaa;0.386;aaaaaaa;0.976;0.648;aaaaaaa;aaaaaa;0.316;aaa;aa;
0.598;0.0944;aaaaaaaaa;aa;aaaaaaa;aaa;aaaa;aaaa;a;a;aaa;0.462;0.785;aa;aaaaaaa;0.15;aa;0.284;0.00794;aaa;aaa;aa;0.683;0.926;a;aaaaaa;aaaaaaaa;0.658;aaa;a;0.723;a;a;aaa;aa;aaa;aaa;0.885;0.364;aaaaa;0.857;0.257;0.338;a;0.193;0.966;0.409;a;aa;aaaaaa;0.437;aaaaaaaa;0.361;0.585;aaaaa;aa;0.348;aa;aaaaaaaa;
0.754;0.00843;aaaaaaa;aaa;aa;aaa;aaaaaa;aaaaa;aa;aaaaaa;a;0.114;0.399;aa;aaaaaaaa;0.39;a;0.339;0.521;aaaaa;aaaa;aaa;0.293;0.725;a;aaaaa;a;0.823;aaaa;a;0.726;a;aa;a;aaaa;aa;a;0.619;0.131;aaa;0.377;0.963;0.164;a;0.587;0.533;0.567;a;a;aaa;0.441;aaaaa;0.292;0.0341;aaa;a;0.302;aaaaaaaa;aaaaaaa;
0.489;0.109;aaaaa;aaa;a;aaaaa;aaaaaaaa;aaa;a;aa;a;0.614;0.935;aa;aa;0.821;aa;0.293;0.67;aaaa;aaaa;aaaaaaa;0.489;0.211;a;aaaaa;aaaaaaaa;0.322;aaaa;a;0.131;a;aaaa;aaa;aaa;aa;a;0.157;0.0985;aa;0.922;0.51;0.86;a;0.818;0.00792;0.161;a;aa;aaa;0.933;aa;0.424;0.562;aaaaa;aaaaaa;0.0193;aaaaaa;aaaa;
0.824;0.354;aaaaaaaaa;aa;aaa;aaa;aaaaaaa;aaaa;aa;a;aa;0.0192;0.855;aa;aaaaaaaa;0.769;aa;0.869;0.717;aaaaa;aaa;aa;0.921;0.894;aaa;aa;aaaaaaaa;0.32;a;a;0.626;a;a;aaaaaaa;aa;a;a;0.277;0.63;aaaaaaa;0.741;0.56;0.439;a;0.847;0.419;0.633;a;aaa;aaaa;0.283;aa;0.716;0.62;aaaaaaa;aaa;0.625;aaaaaaaaa;aaaaa;
0.449;0.727;a;aaa;aaaa;aaa;aaaaaa;aaaaa;a;aaaaaa;aaa;0.907;0.782;aaa;aaaaaaaaaa;0.12;a;0.506;0.402;aaaaaaa;a;aaaaaa;0.854;0.728;a;aaaaa;aaaa;0.44;aaaaa;a;0.364;a;a;aaaaaaa;aaaa;aaa;aa;0.0888;0.686;aaa;0.174;0.307;0.778;a;0.648;0.182;0.145;a;aaaaa;aaa;0.506;aaaaaa;0.822;0.195;aaaaaaaa;a;0.14;aaaaaaaaa;aaaa;
0.172;0.648;aaaaaaaa;a;aaaa;aaaaa;aaa;aaaaa;aa;aaaaaaa;aa;0.657;0.68;aaa;aa;0.858;a;0.599;0.581;aaaaaaa;aaaa;aaaaaa;0.285;0.868;a;aaaa;aaaaa;0.862;aaaaa;a;0.516;a;aaaa;aaaaa;aaa;a;a;0.391;0.242;aaa;0.987;0.959;0.234;a;0.0628;0.304;0.16;a;aaaaa;aaaaa;0.473;aaaaaaa;0.73;0.493;aaaaaaaaa;a;0.61;aaaaaaaaaa;aa;
0.843;0.833;aaaa;a;aaaa;aaaa;aaaaaaaa;aaa;aa;aaaaa;aaa;0.275;0.98;aa;aaaaaaaaa;0.864;aa;0.646;0.535;aaaa;a;aaaaaaaaa;0.847;0.285;aaa;aaaaaaa;aaaaa;0.782;aaaa;a;0.194;a;a;aaaaaa;aaa;a;a;0.368;0.674;a;0.792;0.303;0.48;a;0.832;0.974;0.254;a;aaaa;aaa;0.888;aaaaaaa;0.702;0.164;aaaaaaaaa;aaaaaaa;0.37;aaaaaaaaaa;aaaaaaaa;
0.384;0.31;aaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaa;aa;aaa;a;0.528;0.0967;a;a;0.627;a;0.332;0.501;aaa;aaa;aaaaaaaaaa;0.0208;0.324;aaa;a;aaaaaaa;0.696;a;a;0.127;a;a;aaaaa;aaaa;aa;aaa;0.264;0.752;aaaaa;0.00333;0.00687;0.431;a;0.608;0.585;0.255;a;aaaa;aaaaaa;0.935;aaaaaaaaa;0.456;0.436;a;aaaaaa;0.281;aaaaa;aaaaaa;
0.495;0.749;aaaaaaa;aaa;aaaaaaaa;aa;aaaa;aaa;aa;aaaaa;a;0.602;0.169;aaa;aaaaaa;0.366;aa;0.563;0.304;aaaaaa;aaaa;aaaaa;0.497;0.794;a;aa;aaaaaaaa;0.898;aaa;a;0.246;a;aaaa;a;aaa;aa;a;0.665;0.533;aaaa;0.287;0.927;0.843;a;0.643;0.558;0.616;a;aaaa;aaa;0.831;aaa;0.594;0.436;aaaaaaaa;aaaa;0.0551;aaaaaaa;aaa;
0.752;0.325;aaaaa;aa;aaaaa;a;aaaaaa;aaa;aa;aaaa;a;0.487;0.261;aa;aaaaaaa;0.543;a;0.241;0.0909;a;aa;aaaaaa;0.563;0.277;aa;aaaaaaaa;aaa;0.057;aaaaa;a;0.451;a;aaaa;aaaaaa;a;a;a;0.877;0.824;aaa;0.0717;0.603;0.311;a;0.838;0.669;0.0935;a;aa;aa;0.703;aaaaaaaa;0.493;0.402;a;aaaaaaa;0.741;aaaaaa;aaaa;
0.283;0.99;aaa;aa;aaaa;aaaa;a;aaa;a;aaaaaaaa;a;0.816;0.687;aaa;aaaaaaa;0.019;aa;0.476;0.535;aa;aa;aaaaaaaa;0.875;0.896;aaa;aaa;aaa;0.964;aaaa;a;0.125;a;a;aaaaaaa;a;aaa;aa;0.223;0.308;a;0.779;0.284;0.127;a;0.946;0.164;0.0302;a;aa;a;0.911;a;0.523;0.636;aaaaaaa;aaaaaa;0.661;a;aaaaaa;
0.965;0.964;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;aaaaaa;aa;0.655;0.497;aa;aaa;0.2;aa;0.653;0.106;aaaa;aaaa;aaaaaaaa;0.498;0.764;aa;aaaaaa;aaaaaa;0.567;aaaa;a;0.813;a;aaaa;aaaaa;aaa;aaa;aa;0.276;0.772;a;0.186;0.582;0.696;a;0.144;0.738;0.0784;a;aaaaa;aaaaaa;0.675;aaaaaa;0.537;0.394;a;aa;0.277;aaaa;aaaaa;
0.677;0.0131;aa;aa;aaaaaaaa;a;aaaaaaaaa;a;aa;aaaaaa;aa;0.235;0.606;aa;aaa;0.135;a;0.283;0.484;aaaaaa;aa;aaaaa;0.772;0.566;aa;aaaaaaaa;aa;0.899;aaaaa;a;0.9;a;aa;aaaaaaa;aaa;aaa;a;0.925;0.0651;aaaaaaa;0.705;0.863;0.975;a;0.0736;0.865;0.405;a;aaaaa;aa;0.259;aaaaaaaaa;0.983;0.298;aaaaaaa;aa;0.536;aaa;aaaaaa;
0.562;0.367;aaa;aaa;aaaaa;aaaaa;aaaaaa;aaaa;a;a;aaa;0.0183;0.901;aaa;aaaa;0.814;a;0.0706;0.0193;aaaaaa;aaaa;aaaaaaa;0.0716;0.93;a;aaaaa;aaa;0.951;aaaa;a;0.957;a;aaa;aaaaaa;aaaaa;a;aa;0.394;0.672;aaaaa;0.708;0.753;0.991;a;0.619;0.768;0.488;a;aaaaa;aaaaaa;0.429;a;0.901;0.583;a;aaaa;0.435;aaaaaaaaa;aa;
0.123;0.823;aaaa;aa;aaaaaaaa;a;aaaa;aaaaa;aa;aaaaaaa;aaa;0.739;0.37;aaaa;a;0.212;aa;0.347;0.833;aaaaa;aaa;aaa;0.544;0.326;aa;aaaaaa;aa;0.854;aaa;a;0.965;a;aa;aaaaa;aa;aaa;aa;0.203;0.501;aaaa;0.422;0.412;0.537;a;0.497;0.215;0.916;a;a;aa;0.532;aaaaaa;0.545;0.638;aaaaaaa;aa;0.968;aa;aa;
0.936;0.0989;aaaa;a;aaaaaaa;aa;aaaaaaaaa;aaaa;a;aaaaa;aaa;0.0984;0.846;aaaa;aaaaaaaa;0.312;aa;0.411;0.692;aaaaaaa;aa;aaa;0.869;0.603;aaa;aa;aaaaaaaa;0.507;aaaa;a;0.417;a;aa;a;aaa;aa;a;0.802;0.535;aaaaaaa;0.652;0.0367;0.588;a;0.255;0.237;0.378;a;aaa;aaaaa;0.765;aaaa;0.715;0.04;aaaaa;aaaa;0.904;aaaa;aaaaaaaa;
0.842;0.68;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;a;aa;aaaaaa;a;0.888;0.695;aa;aaa;0.488;a;0.048;0.177;aaa;aaa;aaaaaaa;0.127;0.263;aaa;a;aaaaa;0.753;aaaa;a;0.2;a;aa;aaaaaaa;a;aa;a;0.0608;0.166;aaaa;0.341;0.528;0.644;a;0.393;0.331;0.0605;a;aaaa;a;0.439;a;0.443;0.174;aaaa;aaaaa;0.944;aaaaaaaaaa;aa;
