ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.37;aaaaaaa;0.441;0.41;aaa;0.509;0.319;aaa;aaaa;0.782;aa;aaaa;aaa;aaaa;0.988;aaaaaaa;0.44;0.00744;a;aaaaa;0.546;0.212;0.2;0.0186;0.196;aa;0.21;aaaaaaa;aaaaa;aaa;0.0271;aaaaaa;0.195;0.346;a;0.853;aaa;aaa;aaaaaaa;0.594;0.0594;aaaa;0.651;aaaaaa;0.455;0.598;a;0.359;0.933;0.868;aaaaaaaa;0.731;aaaaa;0.499;a;a;aaaaaaaaa;0.517;0.8;aaa;0.29;aa;0.413;aaaaaaa;aaaaaaa;0.0275;0.84;a;0.84;0.188;a;a;0.176;0.799;0.275;a;aaa;0.828;0.246;aaaaaaaaa;aaa;aa;0.911;aaa;0.203;aaaaa;0.0392;aaaaa;
a;0.522;a;0.883;0.785;a;0.573;0.674;aaa;aaaa;0.462;a;aa;aaaaaa;aaaaa;0.0876;aaaaa;0.129;0.876;a;aaaaaa;0.343;0.567;0.485;0.36;0.377;aaa;0.317;aaaaaaa;a;aa;0.367;aaaaa;0.724;0.0688;a;0.329;aaaaa;aaaa;aaaaaa;0.726;0.666;aa;0.655;aaa;0.288;0.5;aa;0.588;0.225;0.43;aa;0.86;aa;0.806;a;a;aaaa;0.259;0.297;aaaaa;0.414;aaa;0.819;aaa;aaa;0.729;0.0515;aa;0.565;0.135;a;aaaaa;0.939;0.912;0.00418;aa;a;0.442;0.474;aa;aaa;aa;0.336;aaa;0.362;aaaaaaaaa;0.386;aaaa;
a;0.713;aaaaaaa;0.803;0.724;aaa;0.183;0.32;a;a;0.341;a;aaaa;aaaaaaaaa;aaaa;0.975;aa;0.623;0.825;a;aaaaaaaa;0.15;0.0211;0.807;0.969;0.0269;aaaa;0.787;aaaaa;aaaaaa;aaaaaa;0.359;aa;0.0148;0.0825;a;0.339;aaaaa;aaaaa;aaa;0.558;0.914;aaaa;0.934;aaaa;0.157;0.704;aaaaa;0.0373;0.633;0.112;aaa;0.804;a;0.567;aa;a;aaaa;0.561;0.513;aa;0.326;aaa;0.9;aaaa;aa;0.267;0.588;aa;0.39;0.362;aaaa;aaaaa;0.576;0.508;0.0341;aaaaaa;aaa;0.162;0.688;a;aaaa;aaa;0.241;aa;0.685;aaa;0.823;aaaaaaaaaa;
a;0.691;a;0.712;0.194;aaa;0.498;0.774;aa;aaaa;0.756;aaa;aaaaa;aaaa;a;0.191;aaaa;0.32;0.886;a;aa;0.874;0.289;0.591;0.691;0.0558;aa;0.886;aaaaaaaa;aa;aaa;0.00612;aaaaaa;0.695;0.494;a;0.0912;aaaaa;a;aaaaaa;0.905;0.884;aa;0.112;a;0.475;0.167;a;0.026;0.336;0.972;aaaaaaa;0.261;aa;0.883;aa;a;aaaaaaaa;0.763;0.669;aaaaaaaaaa;0.144;aaaaa;0.819;aaa;aaaa;0.817;0.2;a;0.272;0.334;a;aaaaa;0.711;0.093;0.0271;aaaaa;aa;0.105;0.664;aaaaa;aaa;aaa;0.755;aa;0.722;aaaa;0.691;aa;
a;0.336;aa;0.247;0.186;aa;0.018;0.762;a;a;0.511;aaa;aaaaa;aaaa;aa;0.0931;aa;0.124;0.727;a;aaaaa;0.744;0.697;0.868;0.0942;0.72;aa;0.707;aaaaaaa;aaaa;aaaaaa;0.926;aaaaaaa;0.993;0.776;a;0.254;aaaaa;aaaa;aaaaaaaa;0.071;0.196;a;0.144;aaaaaaa;0.702;0.657;aaaaa;0.632;0.256;0.186;aa;0.679;aa;0.831;a;aa;a;0.414;0.685;aaaaaaaaa;0.883;aa;0.633;aaaaaaaaaa;a;0.26;0.228;aa;0.491;0.965;aa;aaaaa;0.413;0.43;0.42;a;aaa;0.149;0.834;aaaaaaa;aaa;aaa;0.0161;aaa;0.629;aaaaaaaa;0.982;aaaa;
a;0.485;aaaa;0.765;0.804;aa;0.136;0.0251;aa;aaa;0.357;aa;aaaa;aaaaa;aa;0.604;aaa;0.825;0.789;a;aaa;0.516;0.564;0.321;0.362;0.166;a;0.15;aa;aaaaa;aaaaaa;0.0578;aa;0.842;0.887;a;0.0325;aaaa;aaaa;aaa;0.08;0.19;aaaaa;0.669;a;0.857;0.108;aaaaaaa;0.96;0.285;0.576;aaaaa;0.697;aa;0.383;a;aa;aaa;0.572;0.63;aaaaaaaaa;0.329;aaa;0.731;a;aaaa;0.444;0.69;a;0.784;0.441;a;aa;0.00425;0.464;0.14;aa;aaaa;0.517;0.596;aaaaaaaaaa;aa;a;0.139;aaa;0.762;aaaaa;0.72;aaa;
a;0.0346;aaaaaaa;0.576;0.51;aa;0.16;0.246;aaaa;aa;0.227;a;a;aaaaaaa;a;0.325;aaaaaa;0.337;0.154;a;aaaaa;0.107;0.34;0.351;0.604;0.648;aaaaaa;0.718;aaaaaa;aaaaa;a;0.729;aaaaaa;0.0663;0.738;a;0.236;aaaaaa;aa;aaaa;0.711;0.691;aaa;0.748;aaaaa;0.933;0.0696;a;0.568;0.119;0.255;aaaa;0.478;aaaa;0.399;a;a;aaa;0.672;0.645;aaaa;0.679;a;0.0687;a;a;0.452;0.551;a;0.916;0.596;aaaaa;aa;0.771;0.812;0.904;aaaa;aa;0.662;0.123;aaaaaaaaaa;a;aaa;0.609;aaa;0.494;aaaaaaa;0.787;aaaa;
a;0.7;aa;0.268;0.751;a;0.0554;0.561;aaaa;aa;0.47;a;a;aaaaaaaaa;aaaa;0.674;aa;0.16;0.0312;a;aaaa;0.412;0.268;0.538;0.245;0.955;aaa;0.575;aaa;aaaa;aaaaaa;0.291;aaaaaa;0.0481;0.173;aa;0.493;aaaaaa;aaaa;aaa;0.0851;0.652;aa;0.956;aaaaaaaa;0.266;0.164;aaaaaaaa;0.647;0.933;0.604;aaa;0.233;aaa;0.158;a;aa;aaaaaaaaaa;0.279;0.537;aa;0.596;aaaaaa;0.999;aaaaaaaaaa;aaaaa;0.998;0.548;a;0.473;0.402;aaaaaa;aaaaaa;0.0416;0.793;0.255;aaaa;aaaa;0.0368;0.576;aaaaaaaa;aa;aaa;0.242;a;0.855;aaaa;0.936;aaaa;
a;0.357;aaaaaaa;0.247;0.436;a;0.396;0.738;aaaa;aaa;0.22;aaa;aa;aaaa;aaaaa;0.47;aa;0.4;0.807;a;aaa;0.775;0.178;0.468;0.386;0.748;a;0.488;a;a;aaaaaa;0.73;a;0.772;0.973;a;0.343;aaa;aaaaaa;aaaa;0.854;0.769;aaa;0.0234;aaa;0.7;0.306;aaaa;0.051;0.891;0.89;aaaa;0.192;aaaaa;0.064;a;aa;aaaaa;0.346;0.263;aaaaa;0.372;aa;0.396;aaaaaaa;aaa;0.117;0.606;aa;0.397;0.504;aa;a;0.349;0.875;0.38;aaa;aa;0.157;0.808;aaaa;aaa;aaa;0.613;aa;0.649;aaaaaaaa;0.637;a;
a;0.298;aa;0.399;0.742;aaa;0.521;0.444;aa;aaaa;0.0381;aaa;aaaa;aaaaaaa;aaaaaaa;0.752;aaa;0.983;0.771;a;aaaaa;0.999;0.39;0.706;0.583;0.55;aaaaaa;0.0791;aaaaaaa;a;a;0.0651;aaaaaaa;0.492;0.456;aaa;0.376;aaa;aa;aaaaaaaa;0.311;0.106;aaaaa;0.158;aaaaa;0.0299;0.802;aa;0.459;0.425;0.169;aaaa;0.495;a;0.665;aa;a;aaaaa;0.24;0.482;aaaaaaa;0.905;a;0.597;a;aaaaaaa;0.534;0.0312;a;0.845;0.671;aaa;aaaaaaa;0.442;0.267;0.488;aaa;aaaaaa;0.213;0.00754;aaaaaaaa;aaaa;a;0.038;a;0.692;aaaaaaaa;0.987;aaa;
a;0.109;aa;0.476;0.0662;a;0.926;0.262;aaaa;a;0.867;aa;aa;aaa;aaaa;0.747;a;0.812;0.35;a;aaa;0.0461;0.4;0.505;0.135;0.258;aaaaaa;0.204;aaaaaaa;aaa;aa;0.245;a;0.431;0.223;a;0.0275;aaa;aaa;aaa;0.359;0.606;aaaaa;0.739;a;0.898;0.22;aaaa;0.716;0.675;0.728;aa;0.866;aaaa;0.432;a;a;aaaaaaa;0.619;0.998;a;0.633;aaaa;0.883;aaa;aaaa;0.492;0.694;aa;0.948;0.406;a;aaaaa;0.314;0.00675;0.373;aaaa;aaa;0.3;0.0215;aaaaaaaaa;aaa;aaa;0.28;aa;0.288;aaaaaaaa;0.089;aaaa;
a;0.931;aaaaaa;0.648;0.314;a;0.797;0.787;aa;aaa;0.114;a;a;aaaaa;aaaaa;0.708;aaaaaa;0.364;0.618;a;aaaaaa;0.183;0.519;0.0687;0.89;0.832;aaa;0.0743;aaaaa;aaaa;aaaa;0.0837;aaaaaa;0.615;0.761;aaa;0.759;a;aaaaaaa;aaaaaa;0.557;0.311;aa;0.651;aaaaaaa;0.669;0.128;aaaa;0.799;0.7;0.116;aaaa;0.75;aaa;0.805;a;aa;aaaa;0.984;0.567;aaaaaaa;0.5;aaaaa;0.785;aa;aaa;0.61;0.318;aa;0.709;0.694;aa;aaaaaaa;0.0947;0.855;0.0984;aaaa;a;0.246;0.373;a;aa;a;0.829;a;0.447;a;0.155;a;
a;0.0541;a;0.475;0.496;a;0.0592;0.576;aa;aaa;0.0885;aa;aaa;aaaaaa;aaaaaa;0.863;aaaaa;0.741;0.0234;a;aaa;0.981;0.0688;0.515;0.281;0.623;aaa;0.8;aaaaaa;aa;aaaaa;0.909;aa;0.606;0.775;a;0.562;a;aaaaaaa;aaaaaaaaa;0.196;0.237;aaaa;0.104;aaaaaaaa;0.0484;0.175;aaaaa;0.61;0.719;0.599;aaa;0.346;aaaa;0.255;a;aa;aaaaaaaa;0.948;0.0471;a;0.856;aaaaaa;0.171;aaaaaa;aaa;0.862;0.344;a;0.885;0.385;aa;a;0.858;0.445;0.609;aaaaaa;aa;0.969;0.166;aaaaaaaaa;aa;aa;0.571;aaa;0.351;aaaaaa;0.126;aaaaaa;
a;0.209;aa;0.13;0.637;a;0.208;0.657;aaa;a;0.173;aaa;aaaa;a;aaaaaaa;0.0542;aa;0.702;0.483;a;aa;0.627;0.213;0.0982;0.831;0.445;aaaaaa;0.875;aaaaaaa;aaaa;aaa;0.0963;a;0.00428;0.902;aaa;0.882;aaaa;aa;aaaaa;0.592;0.744;aaaa;0.553;aaaaa;0.302;0.363;aaaa;0.932;0.671;0.554;aaaaaa;0.515;a;0.882;aa;a;aaa;0.764;0.162;aaaaa;0.482;a;0.711;aaaaaaaaa;aaa;0.207;0.268;a;0.559;0.561;a;aaaaaaa;0.956;0.944;0.251;aaaaa;aaa;0.677;0.654;a;a;aaa;0.32;a;0.105;aaaaaaa;1;aaaaaaaaa;
a;0.203;aaa;0.0333;0.682;aa;0.171;0.784;aaa;aaa;0.191;aaa;aaaaa;aaaaa;aaa;0.711;aaaaaaa;0.759;0.896;a;aaaaaa;0.917;0.824;0.407;0.659;0.684;aaaaaaa;0.507;aa;a;aaaaaa;0.814;aa;0.434;0.313;aa;0.332;a;aaaa;aaaaaaaa;0.0993;0.274;aaaaa;0.604;aa;0.0248;0.429;aa;0.607;0.868;0.503;aaaaaaa;0.956;aaa;0.0725;a;a;aaaaa;0.0277;0.0367;aaaaaaa;0.787;aaaa;0.695;aaaa;a;0.112;0.889;aa;0.456;0.916;a;aaaaaaaa;0.18;0.467;0.306;aaaaa;a;0.715;0.0587;aaaaa;aa;aaa;0.137;a;0.97;aaaaaa;0.462;aaaaaaaaa;
a;0.236;aaaa;0.686;0.94;aaa;0.312;0.861;aa;aa;0.815;a;a;aaaaaa;aaaaaa;0.182;a;0.115;0.3;a;a;0.245;0.636;0.496;0.334;0.766;aaa;0.431;aa;a;a;0.245;aaaaaa;0.762;0.0447;a;0.979;aa;aaaaa;a;0.863;0.726;aaaaa;0.51;a;0.572;0.196;aa;0.348;0.593;0.361;aa;0.77;aaa;0.931;a;a;aaaa;0.328;0.278;aaaaaaaaaa;0.482;aaaaa;0.448;aaaaaaa;aa;0.463;0.425;aa;0.943;0.774;aaaa;aaaaaaa;0.111;0.169;0.446;aaaaa;aaa;0.674;0.171;aaaaaaaaa;aa;a;0.442;aa;0.176;aaa;0.263;aaaaaaaa;
a;0.212;aaa;0.193;0.735;a;0.649;0.418;a;aaaa;0.0194;aa;aaaa;aaaaa;aaaaaa;0.375;aaaaaa;0.765;0.535;a;a;0.55;0.0575;0.773;0.849;0.866;aa;0.803;aaa;aaa;aaaa;0.929;aaaaaaa;0.517;0.954;aa;0.019;a;aaaaaa;a;0.64;0.464;aaa;0.0241;aaaaaa;0.5;0.319;a;0.269;0.0819;0.173;aaaaa;0.271;aaaa;0.743;a;aa;a;0.528;0.993;a;0.00228;aaa;0.19;aaaaaa;aaaaaaa;0.302;0.518;aa;0.999;0.737;aaaaa;aaaaaaaa;0.935;0.36;0.472;aaaaaa;aa;0.876;0.00749;aaaaaaaaaa;a;aaa;0.269;aaa;0.173;aaaaaa;0.558;aaaa;
a;0.877;a;0.719;0.448;a;0.76;0.373;aa;aa;0.434;a;aaaa;aa;aaaaaaa;0.573;aa;0.975;0.281;a;aaaaa;0.829;0.306;0.965;0.675;0.515;a;0.928;aaaaaa;aa;aa;0.00265;aaaa;0.484;0.974;aa;0.538;aa;aaa;aaaaaa;0.544;0.977;aaaaa;0.796;aaaaaaaa;0.742;0.0528;aaaaaaa;0.812;0.241;0.0991;a;0.985;aaaaa;0.174;a;aa;aaaaaaa;0.404;0.0723;a;0.516;aaa;0.582;aaaaaaa;aa;0.828;0.084;a;0.46;0.427;aa;aa;0.188;0.17;0.305;aaaa;aaa;0.149;0.38;aaaaaaaaa;aaa;aaa;0.191;aaa;0.0935;aaaaaa;0.418;aaaaa;
a;0.532;a;0.279;0.477;aaa;0.148;0.29;a;aa;0.657;aaa;aaa;aaaa;aaaaaaa;0.6;a;0.484;0.964;a;aaaaa;0.949;0.592;0.204;0.988;0.991;aa;0.415;aaaaaaa;aaaa;aaaa;0.588;a;0.802;0.492;aa;0.577;aa;aaaaaa;aaaaaaaaa;0.0911;0.782;aa;0.802;aaaaaaa;0.449;0.301;aaaaa;0.184;0.487;0.212;aaaaaaa;0.792;aaa;0.841;aa;a;aaaaaaaa;0.674;0.404;a;0.298;a;0.854;aaa;aaaaaa;0.0785;0.969;a;0.429;0.637;aaaaaa;aaaaaa;0.819;0.548;0.749;aaaaa;a;0.127;0.12;aaa;aaa;aa;0.62;a;0.561;aaaaaa;0.097;aaaa;
a;0.534;aa;0.0276;0.358;aaaa;0.201;0.531;aaa;aaaa;0.0329;a;aaa;aa;aaaaa;0.624;aaaaaa;0.264;0.713;a;aaaa;0.526;0.731;0.122;0.735;0.341;aaa;0.297;aa;aa;aaaa;0.676;a;0.128;0.931;aa;0.572;aaaa;a;aaaaaa;0.972;0.568;aaaaa;0.566;aa;0.101;0.112;aaaaa;0.715;0.132;0.0689;aaa;0.285;aaaa;0.677;a;a;aaa;0.355;0.138;aaaaaaaaa;0.0547;aaaaaa;0.116;aaaaaaaaaa;aaaaa;0.705;0.515;a;0.746;0.249;aa;a;0.973;0.692;0.62;a;aaaa;0.82;0.407;aaaaaaaaaa;aa;a;0.487;aa;0.393;aa;0.52;aaaaaaaa;
a;0.688;aa;0.613;0.427;aaaa;0.755;0.29;aaaa;aa;0.0715;aa;aa;aaa;aa;0.608;aaaaaa;0.0107;0.997;a;a;0.564;0.419;0.717;0.684;0.915;aa;0.412;aa;aaaaa;aaaa;0.295;aa;0.153;0.689;aaa;0.433;aaaaa;aa;aa;0.0562;0.385;aaa;0.978;a;0.0439;0.856;aaaaaaa;0.689;0.507;0.137;aaaaaaa;0.853;a;0.977;aa;aa;aaaaaaaaaa;0.487;0.906;aa;0.604;a;0.486;aaaaaaa;aaaaaa;0.984;0.0352;a;0.807;0.414;aaa;aaaaa;0.138;0.285;0.655;aa;aaaa;0.638;0.0521;aaa;aaaa;aaa;0.115;aa;0.707;aaaaaa;0.609;aaaa;
a;0.813;aaaa;0.704;0.421;a;0.423;0.46;aa;aa;0.442;aaa;aaaa;a;aaa;0.163;aaaa;0.879;0.0788;a;aaaaaaa;0.764;0.931;0.0574;0.0931;0.16;aaa;0.156;aaaaa;aaaaaa;aaaaa;0.571;aa;0.627;0.0871;a;0.959;aa;aaaaa;a;0.557;0.808;aaa;0.135;a;0.783;0.859;aaaaaaaa;0.641;0.553;0.852;aa;0.79;aaaaa;0.236;aa;a;aaaaaaaaa;0.307;0.327;aaaaaaaaaa;0.661;aa;0.72;aaaaaaaaaa;a;0.791;0.791;aa;0.918;0.499;aaaa;aaaaaaaa;0.634;0.44;0.439;aaa;aa;0.67;0.114;aaaaaaaa;aaa;aa;0.376;aa;0.811;aaa;0.959;aaaaaa;
a;0.271;aa;0.326;0.497;aaa;0.32;0.189;a;aa;0.911;a;aaaaa;aaaaa;aa;0.219;a;0.367;0.868;a;aa;0.182;0.972;0.701;0.956;0.802;aaaaaaa;0.658;a;aa;aaaaa;0.85;aaa;0.0472;0.599;aa;0.788;aaaaaa;aaaa;aa;0.0669;0.825;aa;0.467;a;0.127;0.317;aaaaaa;0.949;0.17;0.968;aaa;0.438;aaaaa;0.731;a;a;aaaaaa;0.27;0.957;aaaaaaaaaa;0.79;aaaaa;0.41;aaaaaa;aa;0.596;0.289;a;0.471;0.279;a;aaa;0.88;0.711;0.491;aa;aaaaa;0.666;0.611;aaaaaa;aaa;aa;0.369;a;0.544;aa;0.326;aaaaaaaa;
a;0.25;aaaaaaa;0.335;0.968;aa;0.00883;0.335;aaaa;aa;0.131;aaa;aa;aaaaaaaaa;a;0.0153;aaaaaaa;0.755;0.437;a;aaa;0.832;0.521;0.0699;0.0858;0.693;aaaaaa;0.569;aaaaaaa;aaaa;aaaa;0.847;aaa;0.852;0.836;aa;0.447;aaaaa;aaa;a;0.33;0.245;aa;0.754;aaaaaaa;0.982;0.491;aaaaaa;0.486;0.487;0.484;aaaaaaa;0.405;aaaa;0.801;a;aa;aa;0.701;0.928;a;0.743;aaa;0.0738;aaaaa;a;0.42;0.183;aa;0.971;0.803;aaaa;aaaaa;0.953;0.616;0.584;aa;aa;0.125;0.404;aaaaaaaa;a;aaa;0.618;aa;0.599;a;0.815;aa;
a;0.18;aaaa;0.828;0.531;a;0.0846;0.443;aaaa;aaaa;0.126;a;aa;aaa;aaaaaa;0.0969;aaaaaaa;0.674;0.352;a;aaaaaaaa;0.537;0.934;0.813;0.77;0.657;aaaa;0.927;aaaaa;a;aaaaaa;0.145;aa;0.817;0.134;a;0.522;aaaaaa;aaaaaaa;aaaaaaa;0.968;0.549;a;0.382;aaaaa;0.947;0.178;a;0.017;0.69;0.993;aaaa;0.369;aaaaa;0.243;a;a;aa;0.935;0.595;aaa;0.78;aaaa;0.496;aaa;aaaaa;0.409;0.72;aa;0.317;0.174;aaaa;aaaaa;0.703;0.975;0.435;aaaaa;aaaa;0.713;0.292;aaaa;aaa;aaa;0.422;aaa;0.759;aaaaaa;0.588;aaaaa;
a;0.123;aaaaaaa;0.328;0.278;a;0.772;0.626;aaa;aaaa;0.165;aaa;aaaaa;a;aaaaaa;0.431;aaa;0.657;0.842;a;aaa;0.794;0.494;0.249;0.91;0.679;aaaaa;0.327;aaaaa;aa;aaaaaa;0.382;aaaaa;0.699;0.207;a;0.282;aaaa;a;aaaaa;0.224;0.597;aaaaa;0.483;aaaaaaa;0.0847;0.9;aaaaaa;0.709;0.593;0.218;aaaaaaa;0.0129;aaa;0.242;aa;aa;aaaaa;0.467;0.488;aaaaaa;0.541;aaa;0.672;aaaaaa;aaaaaa;0.952;0.302;aa;0.591;0.421;aaaa;aaaaaa;0.349;0.238;0.788;aaaaaa;aaaaa;0.574;0.945;aaaaaaaaa;aaa;aaa;0.322;aa;0.986;aaaaaaa;0.746;a;
a;0.495;aa;0.383;0.216;aa;0.171;0.291;aaa;aaa;0.725;a;a;aaaaaa;aa;0.329;aaa;0.929;0.7;a;aaaaaaa;0.45;0.144;0.109;0.337;0.743;aaaaa;0.842;aaaaaaaa;aaaaaa;aaaa;0.967;aaaaaa;0.0535;0.853;a;0.798;aaaaaa;aaaaa;aaaaaaaaa;0.25;0.917;aa;0.137;aaaaaaa;0.794;0.529;aaaaa;0.0164;0.0201;0.868;aaaaa;0.779;aaaaa;0.41;aa;a;aaaaaaaa;0.955;0.868;a;0.146;aaaa;0.0132;aaaaa;aaaaaaa;0.726;0.817;aa;0.465;0.599;a;aa;0.304;0.361;0.735;aaaa;aaa;0.715;0.944;aaaaaaaaaa;a;a;0.28;a;0.477;aa;0.0248;aaaa;
a;0.742;aaaaaa;0.179;0.505;aaa;0.00468;0.592;a;aaa;0.129;aaa;aaaa;aaaaaa;aaaaa;0.659;aa;0.464;0.441;a;aaaaa;0.381;0.698;0.169;0.278;0.566;aaaa;0.165;aaaaaaa;aaaa;aaa;0.0685;a;0.537;0.0664;aa;0.364;aaaaa;aaaaaaa;aa;0.216;0.118;a;0.0904;aa;0.318;0.315;aaaa;0.765;0.417;0.335;aaa;0.509;aaa;0.602;aa;aa;aaaaaaaa;0.117;0.716;aaaaaaaa;0.233;aa;0.398;aaa;aaaaa;0.704;0.209;aa;0.0944;0.624;aaaaaa;aaaaaaa;0.335;0.819;0.971;a;aaaa;0.0601;0.763;aaaaaaaa;aaa;aa;0.988;aaa;0.359;aaa;0.263;aaaaaaa;
a;0.396;a;0.557;0.407;aaaa;0.0143;0.832;aaaa;aaa;0.333;aaa;aaaa;aaaaaaaaa;a;0.94;aa;0.714;0.97;a;a;0.943;0.854;0.47;0.939;0.198;aaaaaa;0.337;aa;aaaaa;aaaa;0.477;a;0.893;0.379;a;0.0722;a;a;aaaaa;0.0288;0.922;a;0.869;aaaaaaaa;0.181;0.887;aaaaaaa;0.873;0.149;0.472;aaaaaaa;0.884;aaa;0.445;a;a;aaaaaaaaaa;0.743;0.9;aa;0.765;aaaa;0.0426;aaaaaaaaa;aaa;0.4;0.967;a;0.937;0.867;aa;a;0.42;0.0197;0.888;aaa;aaaa;0.911;0.884;aaaaaa;aa;aaa;0.0969;a;0.909;aaaaaa;0.427;aaaaaaaaa;
a;0.698;aaaaaa;0.174;0.911;a;0.898;0.518;a;aaa;0.727;a;aaa;aaaaa;aaaaaa;0.71;aaaa;0.217;0.803;a;aaaaaaaa;0.126;0.222;0.82;0.629;0.353;aaaaa;0.351;a;aaaa;aaaa;0.955;aaaaaaa;0.225;0.783;aaa;0.0907;aaaaa;aaaaaaa;aaaa;0.469;0.498;aaaaa;0.887;aaaaaaaa;0.132;0.711;aaaaaaaa;0.148;0.112;0.825;aaaa;0.654;aaa;0.0734;a;a;aa;0.579;0.153;aaa;0.426;aaaaaa;0.36;a;aaaaaa;0.603;0.677;a;0.94;0.377;aaaaa;aa;0.623;0.908;0.429;a;aaaaa;0.768;0.424;aaaaaaaaaa;a;aaa;0.17;aa;0.271;aaaaaa;0.264;aaaaa;
a;0.198;aa;0.0566;0.906;aaaa;0.132;0.524;aaa;aaa;0.815;aaa;aa;aaaaaaa;aa;0.249;aaaaaaa;0.771;0.559;a;aaaaaa;0.685;0.277;0.681;0.675;0.269;a;0.72;aaaaaa;aaaaa;a;0.399;aa;0.728;0.9;aaa;0.334;a;aaaaa;aaaaaaaaa;0.672;0.662;aa;0.723;aaaaaaa;0.641;0.265;aaa;0.847;0.113;0.34;aaa;0.381;aaaa;0.828;a;a;aaaaaaaaaa;0.237;0.758;a;0.61;aaaaa;0.482;aaaaaaaa;a;0.42;0.281;aa;0.699;0.0775;aaaaa;aaaa;0.157;0.589;0.752;a;a;0.678;0.597;aaaaaa;aa;a;0.931;a;0.186;aa;0.334;aaa;
a;0.487;aaaaaa;0.857;0.174;aaa;0.242;0.179;a;a;0.331;a;aaaa;aaaa;aaaaa;0.298;aaaaaa;0.169;0.0233;a;aaaaaaa;0.981;0.0124;0.379;0.782;0.495;aaaaaaa;0.207;aaaaa;aaaaaa;aaaaa;0.612;aaa;0.276;0.746;aaa;0.95;aaaaa;aaa;aaaaaaaaa;0.325;0.141;aaaaa;0.879;aaa;0.0846;0.542;aa;0.609;0.507;0.199;aaa;0.405;aaa;0.411;a;aa;aaaaaa;0.535;0.846;aaa;0.925;aaaa;0.265;aaaaaa;aaaaaaa;0.279;0.22;aa;0.069;0.593;aaaaaa;aaaaaa;0.247;0.619;0.685;aa;aaaaaa;0.000542;0.115;aaaaa;aaa;aaa;0.363;aaa;0.512;aaaaaaaa;0.559;a;
a;0.278;aaaaaa;0.409;0.0933;aa;0.13;0.693;a;aaaa;0.0402;aaa;aaaa;aaaaaaaa;aa;0.601;aaaaaaa;0.719;0.651;a;aa;0.947;0.879;0.546;0.767;0.991;aaaa;0.472;aaaaaa;aaaaa;aaaaaa;0.191;aaaa;0.873;0.108;aa;0.374;a;aaaaa;aaaaa;0.143;0.3;aaaaa;0.252;aaaaaaaa;0.611;0.47;aaaa;0.216;0.244;0.224;aaaaa;0.435;aaaa;0.736;aa;a;a;0.634;0.86;aaaaaa;0.153;aa;0.484;aaaa;aaaaaa;0.303;0.312;aa;0.725;0.419;aaaaa;aaa;0.467;0.022;0.742;aaaaaa;a;0.619;0.629;aaaaa;aaa;aaa;0.217;aa;0.424;aaaaaaaa;0.366;aaaa;
a;0.0751;aaaaaaa;0.888;0.36;aaaa;0.775;0.83;a;a;0.871;aaa;a;a;aaa;0.727;aaaa;0.245;0.0518;a;a;0.896;0.0863;0.485;0.649;0.472;aaa;0.0897;a;aaa;aaa;0.675;aa;0.727;0.868;a;0.314;aaa;aaa;aaaaaaaaa;0.692;0.993;aaaaa;0.6;aaaaaa;0.281;0.13;aaaa;0.248;0.0194;0.47;aa;0.456;aaaa;0.222;a;a;aaaa;0.67;0.0682;aaaaaaaaaa;0.904;aa;0.748;aaaaaa;aa;0.0406;0.212;aa;0.478;0.0769;aaaaa;aaaa;0.0181;0.544;0.181;a;aa;0.126;0.338;aaaaaaa;aa;aa;0.313;aa;0.578;a;0.251;aaaaaaaaa;
