ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaaa;a;aaa;aa;0.361;a;0.347;0.748;0.269;0.874;aaaaaa;0.517;aaaa;0.19;aa;0.493;aaa;0.38;a;aaaaaaaaa;aaaaa;aaaaaa;0.0463;0.442;a;0.502;a;0.878;aaa;aaaaaaa;aaa;0.241;aa;aaaaaa;aaaaaaa;0.0863;aaa;aa;0.277;0.526;a;0.39;a;0.498;aaaaaaaaaa;
aaa;a;aa;a;0.757;a;0.502;0.736;0.317;0.832;aaaaa;0.385;aaa;0.854;a;0.344;a;0.889;a;aaaaaaaaa;aaa;aaaa;0.883;0.714;a;0.994;a;0.381;aaa;aaaa;aa;0.51;aaaa;aa;aaaa;0.587;aaa;aaaaa;0.172;0.393;a;0.859;aaaa;0.742;aaaaa;
aaa;a;a;aaaaa;0.745;a;0.43;0.0158;0.0397;0.649;aaaa;0.558;aa;0.721;aaaaaaaaa;0.706;aaa;0.179;a;a;aaa;aaaaa;0.979;0.183;a;0.373;a;0.199;aa;a;aaa;0.478;aa;aa;aaaaaaa;0.381;a;aa;0.115;0.932;a;0.447;aaaa;0.754;aaaaaaa;
a;a;aa;aaaa;0.573;a;0.246;0.653;0.667;0.0627;aaaa;0.541;aaa;0.797;aaaa;0.363;a;0.799;a;aaaaa;aaaaa;aaaa;0.895;0.216;a;0.838;a;0.907;aa;aaaaaaa;aaaa;0.2;aa;aaaaa;aaaaaa;0.102;aa;aaaa;0.992;0.447;a;0.467;aaaaaaa;0.805;aaaaa;
aaa;a;aa;a;0.871;a;0.826;0.233;0.773;0.604;aaaaaaaa;0.89;a;0.604;aaaaaaaa;0.801;aa;0.426;a;aaa;aaaaaa;aaaaaaa;0.83;0.21;a;0.381;a;0.595;a;aaaaaaaa;aaa;0.596;aaaa;a;aaaa;0.0139;aaa;aaaaa;0.0375;0.043;a;0.454;aaaa;0.479;aaaaaaa;
aaa;a;a;aaaaaaaaa;0.508;a;0.562;0.439;0.0867;0.487;aaaaaa;0.928;aaaaa;0.242;aaa;0.0863;a;0.656;a;aaaa;aaaaaa;aa;0.665;0.936;a;0.288;a;0.287;a;aaaa;a;0.222;aa;aa;a;0.845;aaa;aaaaa;0.701;0.834;a;0.242;aaaaa;0.46;aaaaaaaaa;
aaa;a;aaaaaa;aaa;0.887;a;0.997;0.0313;0.229;0.985;aaaaaa;0.269;a;0.421;aaaaa;0.146;a;0.831;a;aaaaaaaaa;aaaaaa;aaaaaa;0.867;0.238;a;0.421;a;0.428;aaa;aaaaaaaa;aa;0.0499;aaaa;aaaaaaa;aaaaaa;0.223;aaa;aaaaa;0.601;0.689;a;0.596;aaa;0.378;aaaaaaa;
aa;a;aaaaaaaa;aaaa;0.651;a;0.785;0.0352;0.29;0.858;aaa;0.837;aaa;0.646;aaaaaa;0.476;a;0.26;a;aaaaaaa;aaa;aaaaaaaaa;0.499;0.388;a;0.0789;a;0.715;a;aaaaaaa;aaaa;0.154;a;a;aaaaa;0.0524;aa;aaaaa;0.909;0.847;a;0.877;aaaaaaa;0.628;aaaaa;
a;a;aaaa;a;0.543;a;0.883;0.733;0.473;0.396;a;0.306;aaaaa;0.605;aaaaaaaaa;0.972;aaa;0.116;a;aaaaa;a;aaaaaaaaa;0.361;0.593;a;0.378;a;0.788;a;aaaaaa;aaa;0.941;aaa;a;a;0.185;a;aaa;0.617;0.917;a;0.423;aa;0.2;aaaaa;
aaaa;a;aa;aaaa;0.0174;a;0.962;0.86;0.973;0.0498;aaaaaaa;0.14;aaaa;0.608;aaaaaaaaa;0.939;aa;0.602;a;aaaaaaa;a;a;0.101;0.229;a;0.682;a;0.315;a;aaaaa;a;0.605;aaaa;aaaaaaa;aaaaaaa;0.853;a;aaaa;0.576;0.69;a;0.643;aaaaaaa;0.674;aaaaa;
aaaaa;a;aaaaaaaa;a;0.672;a;0.0494;0.966;0.306;0.663;aaaaaa;0.31;aaa;0.611;aaaaaaaaa;0.362;aa;0.683;a;aaaaa;aaaaa;aaa;0.496;0.514;a;0.359;a;0.981;aa;aaa;aa;0.55;aa;aaaa;aaaa;0.164;aa;a;0.704;0.391;a;0.369;aaaaaaa;0.551;aa;
aaaa;a;aaaa;aaaaaa;0.94;a;0.737;0.307;0.969;0.624;aaaaaaaa;0.296;aa;0.791;aa;0.489;a;0.864;a;aa;aa;aaaaaaaa;0.686;0.38;a;0.359;a;0.0668;aa;aaaaaaa;aaa;5.75e-07;a;aaaa;aa;0.433;aaa;aaa;0.1;0.398;a;0.346;aaaaa;0.479;aaa;
aaaa;a;aa;aaaaaaaa;0.507;a;0.55;0.595;0.164;0.386;a;0.0161;aaaa;0.577;aaaaaa;0.759;aaa;0.246;a;aa;aaaa;a;0.369;0.309;a;0.931;a;0.093;aa;aaaaa;aa;0.625;aaaa;a;aaaaa;0.797;aaa;aaaa;0.999;0.651;a;0.692;aaaaa;0.849;aaaaaaa;
aaaaa;a;aa;a;0.621;a;0.503;0.0612;0.688;0.0551;aaaa;0.0801;aa;0.416;aa;0.565;a;0.591;a;aaaaaaaa;aaa;aa;0.354;0.826;a;0.242;a;0.486;a;aaaaaaaaa;aa;0.387;aaaa;aaa;aaaaa;0.893;a;aaaa;0.92;0.266;a;0.0124;aaaa;0.878;aaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaaa;0.821;a;0.623;0.871;0.141;0.911;a;0.689;aaaaa;0.313;aaaaaaa;0.667;a;0.373;a;aaaaaaa;aaaa;aa;0.627;0.303;a;0.406;a;0.433;a;aaaaaaa;aa;0.481;aaaa;aa;aa;0.175;a;aaaa;0.93;0.84;a;0.382;aaaaaa;0.147;aaaaaaa;
aa;a;a;aaaaaaaaa;0.648;a;0.273;0.147;0.49;0.298;aaaaaa;0.795;a;0.393;aaaaaaaa;0.0142;a;0.567;a;aaaa;a;aaaaaaa;0.0178;0.776;a;0.315;a;0.194;aa;aaaaaaaaa;a;0.304;aaa;aaaaa;a;0.618;aaa;aaaaa;0.297;0.519;a;0.162;a;0.856;aaaaa;
aaaa;a;aaaaaaa;aaaaaaaaa;0.432;a;0.501;0.891;0.225;0.125;aaaaaa;0.318;aa;0.721;aaa;0.741;a;0.245;a;aaaaa;aa;aaaaa;0.818;0.89;a;0.0191;a;0.248;aa;aaa;aaa;0.0766;aaaa;aaaaa;aaa;0.45;a;aa;0.173;0.776;a;0.179;aaaaaaa;0.182;aaaaaaaaa;
aaaaa;a;aaaaaa;a;0.402;a;0.97;0.226;0.909;0.702;aaaaaa;0.193;aaaa;0.0856;a;0.259;a;0.889;a;aaaaa;aaa;aaaaaaaaa;0.517;0.454;a;0.946;a;0.521;a;aaaaaaaa;a;0.197;aaaa;aa;aaaa;0.48;aaa;aaaa;0.429;0.0735;a;0.463;aaaa;0.976;aaaaaaaaaa;
aa;a;aaa;aaaaa;0.707;a;0.447;0.0181;0.798;0.102;aaaaa;0.495;aaa;0.972;aaaaaaaa;0.569;aa;0.86;a;aaaaaaaa;aa;aaaaaaa;0.798;0.355;a;0.296;a;0.775;aaa;a;a;0.138;a;aaaaa;aaaaaa;0.377;aa;aa;0.692;0.661;a;0.135;aaaaaa;0.762;aaaa;
aaaaa;a;aaaaaa;aaa;0.377;a;0.732;0.972;0.927;0.655;aaaaaa;0.594;aaaa;0.153;aaaaaaa;0.831;a;0.77;a;a;a;aaaaaa;0.674;0.774;a;0.965;a;0.736;aa;aaaaaaa;a;0.668;a;aaaa;aaaaaa;0.0789;aa;aaa;0.267;0.057;a;0.31;a;0.853;aa;
aa;a;a;aa;0.248;a;0.362;0.543;0.164;0.197;a;0.406;aa;0.178;aaaaaaa;0.405;aa;0.995;a;aaaaaaaaa;aaaaa;aa;0.321;0.559;a;0.318;a;0.425;a;aaaaaaaaaa;a;0.247;a;aaaaa;aaa;0.336;a;aaa;0.19;0.386;a;0.546;aa;0.234;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.595;a;0.415;0.635;0.139;0.597;a;0.553;aa;0.00107;aaaaaaaaa;0.8;aaa;0.0469;a;aaa;aa;aaaaaaa;0.574;0.614;a;0.289;a;0.296;a;aaaaaa;aaaa;0.445;aa;aaaa;aaaaaaa;0.225;aaa;a;0.202;0.883;a;0.0548;a;0.924;a;
aa;a;a;aaaaaa;0.897;a;0.809;0.389;0.514;0.508;aaa;0.209;aaa;0.896;aaaaaaaaa;0.508;aaa;0.692;a;aaaaaa;aa;aaaa;0.255;0.528;a;0.177;a;0.445;a;aaaaaaaaa;aaaa;0.611;aaaa;aaaaaa;aaaaaaa;0.814;aaa;aaa;0.76;0.629;a;0.469;aaaaaaa;0.969;aaaa;
aaaaa;a;aaa;aa;0.963;a;0.821;0.161;0.0289;0.511;aaa;0.313;aaa;0.181;aaaa;0.715;aaa;0.818;a;aaaa;aaaaa;aaaaaaaaa;0.597;0.653;a;0.561;a;0.872;aaa;aaaaaaaaaa;a;0.703;aa;aaaaaaa;aaa;0.174;aa;a;0.23;0.318;a;0.434;aa;0.242;aaaaa;
a;a;aa;aaa;0.0144;a;0.944;0.611;0.65;0.389;aaaaaaa;0.637;aa;0.493;aaaa;0.993;aa;0.0316;a;aaaaaa;aaaaa;a;0.807;0.591;a;0.809;a;0.657;aaa;aa;aaa;0.892;aaa;aaaaaaa;aaa;0.377;aa;aaaa;0.152;0.198;a;0.908;aaa;0.157;aaaaaaaaa;
aaa;a;aaaaaaaa;aa;0.344;a;0.238;0.339;0.5;0.337;aaaaaa;0.906;a;0.48;aaaaaaaa;0.296;aaa;0.282;a;aaa;aaaa;aaaaaaaa;0.566;0.889;a;0.29;a;0.0739;a;aaaaaaa;aa;0.0299;aaa;aaaaa;aaaaaaa;0.423;aa;a;0.405;0.38;a;0.262;a;0.811;a;
aaaaa;a;a;aaaaaaaa;0.416;a;0.384;0.347;0.936;0.727;aaa;0.874;aa;0.685;aaaaaaa;0.432;a;0.382;a;aaaa;aaaa;aa;0.0999;0.674;a;0.868;a;0.58;aaa;aaaaa;aaa;0.631;aaa;aaaa;aaaa;0.414;aa;aaa;0.996;0.177;a;0.872;aaaaa;0.257;a;
aaaaa;a;aa;aaaa;0.503;a;0.465;0.313;0.719;0.806;aaa;0.689;aa;0.937;aaaaa;0.905;a;0.0218;a;aaa;aa;a;0.747;0.748;a;0.298;a;0.368;aaa;aaaaaa;aaa;0.722;a;aaaa;aaaaaa;0.0512;aaa;aaaa;0.309;0.259;a;0.406;aaaaaa;0.659;aaaaaaaaa;
aaaaa;a;aa;aaaaaaa;0.722;a;0.883;0.00788;0.512;0.642;aa;0.355;aa;0.45;aaaaaaaaa;0.506;aa;0.947;a;a;aaaa;aaaaa;0.252;0.923;a;0.347;a;0.0666;a;aaa;aa;0.963;aaa;aaaaaaa;aaaaaa;0.0593;aa;aaaa;0.881;0.328;a;0.376;aaa;0.793;aaaaa;
aaaa;a;aaa;a;0.288;a;0.105;0.0513;0.375;0.805;aa;0.349;aaaa;0.276;aaaaaaaa;0.606;aa;0.00417;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.0358;0.935;a;0.34;a;0.775;aa;aaaaaaa;a;0.741;aaa;a;aa;0.768;aa;a;0.761;0.866;a;0.993;aaaaaaa;0.639;aaaaaaaaa;
aaaaa;a;aaaaaa;a;0.246;a;0.113;0.567;0.16;0.479;aa;0.84;aaaa;0.642;aa;0.535;a;0.348;a;aaaaaaaaa;aaaaaa;a;0.954;0.844;a;0.527;a;0.233;aa;aa;aaaa;0.659;aaaa;aaaaaa;aaaaa;0.657;a;aaaaa;0.0617;0.65;a;0.873;aa;0.00816;a;
aaa;a;aaa;aaaaaa;0.91;a;0.812;0.964;0.731;0.308;aaaaa;0.73;a;0.164;aaaa;0.752;aaa;0.32;a;aaaa;aaaaaa;aa;0.827;0.198;a;0.527;a;0.422;aa;aaaaaaaaa;a;0.725;a;aaaaaaa;aaaaa;0.948;a;aaa;0.141;0.653;a;0.778;aaaaaaa;0.224;aaaaaaaa;
aaaaa;a;aa;aaaa;0.555;a;0.755;0.141;0.687;0.368;aaaaa;0.482;aaa;0.24;aaaaaaa;0.729;aa;0.217;a;aaaaa;a;aaaaaaaaa;0.391;0.284;a;0.803;a;0.0249;a;aaaaaaaaaa;aaaa;0.843;aaaa;aaaaaa;aaaaa;0.626;aaa;aaaa;0.878;0.37;a;0.146;aaa;0.39;aaaaaaaaaa;
a;a;aaaaaaa;aa;0.656;a;0.887;0.363;0.81;0.361;a;0.428;a;0.994;aaa;0.947;a;0.796;a;aaaaaaaaa;a;aa;0.668;0.572;a;0.435;a;0.327;aaa;aaaaaaa;aa;0.789;aaaa;aaaaaaa;aaaaaa;0.166;aaa;aaaaa;0.363;0.414;a;0.387;aaaaa;0.953;aaaaaaa;
a;a;aaa;aaa;0.456;a;0.705;0.768;0.486;0.571;a;0.175;aaaa;0.0497;aaaaaaaaa;0.51;aa;0.317;a;aaaaaaaaa;a;aaaaaaaaa;0.86;0.891;a;0.418;a;0.64;aaa;aaaa;a;0.638;aaaa;aaaaaa;aaa;0.707;a;aa;0.611;0.414;a;0.925;aaaa;0.693;aaaaaaaa;
aa;a;aaaaaaaa;aaaa;0.587;a;0.655;0.356;0.236;0.668;a;0.149;aa;0.368;aaaa;0.789;a;0.748;a;aa;aa;a;0.819;0.584;a;0.404;a;0.454;aa;aaaa;aaa;0.139;aaaa;aaa;aa;0.795;aaa;aa;0.96;0.497;a;0.0855;aaaaaa;0.85;aaa;
a;a;aaaaaaa;aaaaa;0.182;a;0.0543;0.339;0.0983;0.599;aaaaa;0.857;aaaaa;0.912;aaaa;0.439;aa;0.943;a;a;aaaaaa;aaaaaaa;0.901;0.85;a;0.963;a;0.33;a;a;a;0.844;a;a;aaaaaa;0.619;aa;a;0.0727;0.192;a;0.922;a;0.231;aaaaaa;
aaaa;a;aaa;aaaaa;0.175;a;0.586;0.145;0.965;0.245;a;0.912;aaa;0.965;a;0.0675;a;0.456;a;aaaaaaaa;aaaa;aaa;0.846;0.589;a;0.386;a;0.688;a;aaa;aaa;0.111;aa;aaaa;aaaaa;0.876;a;aaaaa;0.435;0.54;a;0.514;aaaa;0.617;aaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.758;a;0.825;0.935;0.673;0.438;aaaaaaaa;0.415;aaa;0.268;a;0.218;aa;0.707;a;aaaa;aaaaaa;a;0.00471;0.18;a;0.159;a;0.771;a;aaaaa;aa;0.892;aaaa;aaaa;aa;0.419;a;aaaaa;0.286;0.943;a;0.0607;aa;0.74;aa;
aaaaa;a;aaaa;aaaaaaa;0.778;a;0.533;0.821;0.0129;0.11;aaaaaaaa;0.57;aa;0.000982;aaaaa;0.0531;aa;0.0787;a;aa;aa;aaaaaaaaa;0.769;0.802;a;0.526;a;0.558;aa;aaaa;aa;0.372;a;aa;aaaaaaaa;0.999;aa;aa;0.138;0.92;a;0.00288;aaa;0.23;aaa;
aaa;a;aa;aaa;0.0808;a;0.459;0.816;0.6;0.357;aaaaaaaa;0.289;aaa;0.435;aaaaaa;0.565;a;0.668;a;aaa;aaa;aaa;0.843;0.743;a;0.0803;a;0.537;aa;aaaaaaaaaa;aaaa;0.349;aa;aa;aaaa;0.231;aaa;aaaaa;0.879;0.896;a;0.782;aaaaaa;0.907;aaaa;
aaaaa;a;aaaaaaaa;aaaaa;0.411;a;0.199;0.0862;0.15;0.139;aa;0.874;a;0.959;aaaaaaaaa;0.206;aaa;0.131;a;a;aaaa;aaaaaaaaa;0.435;0.438;a;0.984;a;0.909;a;aa;aaa;0.984;aaa;aa;aaaaaaa;0.671;a;aaa;0.0204;0.0103;a;0.57;aaaaa;0.958;aa;
aaa;a;aaaaaa;aa;0.52;a;0.847;0.554;0.398;0.0501;a;0.341;aaaa;0.9;aa;0.605;a;0.707;a;aaaaaaaa;aa;aaaaa;0.388;0.491;a;0.968;a;0.497;aaa;aa;aaaa;0.894;aaaa;aaaaa;aaaa;0.477;aa;a;0.502;0.334;a;0.409;a;0.682;aaaa;
a;a;aaaaa;aaaaaaaa;0.158;a;0.773;0.0761;0.732;0.356;aaaaaa;0.716;aaaa;0.0175;aaaaaa;0.318;aaa;0.0905;a;aaaaaaa;aa;aaaaaa;0.99;0.724;a;0.277;a;0.703;a;aaaaaaaaa;aa;0.852;aa;aaaaaa;a;0.999;aa;a;0.468;0.0997;a;0.644;aaaaaa;0.0405;aa;
aaa;a;aaaaaa;a;0.9;a;0.371;0.406;0.986;0.51;aaaaaaa;0.784;aa;0.901;aa;0.389;aaa;0.763;a;aaaa;aaaaaa;aaaa;0.972;0.255;a;0.0669;a;0.555;aaa;a;a;0.435;aa;aaaa;a;0.232;aa;aaaa;0.171;0.478;a;0.325;aa;0.516;aaaaaa;
aaaaa;a;aa;aaaaaaaaa;0.761;a;0.142;0.856;0.784;0.0991;aaaaaaa;0.538;aaaaa;0.594;aaaaaaaa;0.536;aa;0.107;a;aaaa;a;a;0.28;0.574;a;0.0617;a;0.277;a;aaaaaaaaa;aaa;0.78;aaaa;aa;aaa;0.385;a;a;0.00299;0.297;a;0.787;a;0.649;aaaaaaaaaa;
aaaaa;a;aa;aaaaaaaaa;0.888;a;0.175;0.886;0.72;0.916;aaaa;0.333;aaa;0.794;aaaaa;0.622;a;0.647;a;a;aaaa;aaaaaaaaa;0.619;0.9;a;0.69;a;0.488;a;aaa;aaaa;0.27;aaa;aaaa;aaaaa;0.285;a;a;0.606;0.694;a;0.296;aaaaaaa;0.141;aaa;
aaa;a;aaa;aa;0.837;a;0.64;0.789;0.0398;0.466;aaaaaaaa;0.292;a;0.903;aaaa;0.145;a;0.58;a;aaa;aaa;aaaaaaaaa;0.277;0.255;a;0.473;a;0.311;aa;aaaaaaaaa;aaaa;0.718;aaaa;a;aaaaa;0.661;aaa;aaaaa;0.737;0.336;a;0.315;a;0.554;aaaaaaaa;
aa;a;aaa;aa;0.55;a;0.345;0.745;0.187;0.384;aaa;0.985;a;0.3;aaaaa;0.0128;aaa;0.094;a;aaa;aaa;aaaaaa;0.802;0.711;a;0.231;a;0.2;aaa;aaa;aa;0.056;aaa;aaaa;aaaaaa;0.697;aa;aaa;0.263;0.182;a;0.845;aaaa;0.136;aaaaaaaaaa;
aa;a;a;aa;0.0261;a;0.289;0.111;0.35;0.804;aa;0.351;a;0.978;a;0.148;aa;0.907;a;aaa;a;a;0.0724;0.565;a;0.658;a;0.386;aaa;aa;aa;0.078;aaaa;aaaaa;aaaaaaa;0.0199;aaa;aa;0.809;0.558;a;0.0799;aa;0.874;a;
aa;a;aaaaaa;aaaaaaa;0.848;a;0.608;0.613;0.672;0.753;aaaaaaaa;0.449;aaaaa;0.37;aaaaaaaaa;0.697;aaa;0.811;a;aaaaaaaa;a;aa;0.757;0.559;a;0.534;a;0.497;aa;aaaaaaaa;aaaa;0.423;aaa;aaaaa;a;0.609;a;aa;0.581;0.865;a;0.878;aaaaaaa;0.559;aaaaaaa;
aaaa;a;aaaaaa;aaaaaaa;0.806;a;0.966;0.869;0.793;0.763;aaaaaaaa;0.032;a;0.824;aaaa;0.0694;aaa;0.785;a;aa;a;a;0.0484;0.71;a;0.448;a;0.515;aa;aaaaaaaa;aaaa;0.42;aaa;aaa;aa;0.109;aa;a;0.975;0.272;a;0.631;aaa;0.39;aaaaaaaaa;
aaaaa;a;aaaaa;aa;0.628;a;0.294;0.81;0.392;0.747;aaa;0.00201;aaaa;0.268;aaaaaa;0.669;aa;0.742;a;a;aa;a;0.856;0.164;a;0.423;a;0.573;aaa;aa;aaaa;0.939;aa;aaaaaa;aaaaaaa;0.425;aaa;aaa;0.264;0.22;a;0.788;aaaa;0.38;aaaa;
a;a;aaaaaa;aaaaaaaaa;0.927;a;0.288;0.378;0.9;0.56;aaa;0.579;aaa;0.141;aaaaaa;0.849;a;0.121;a;aaaaaaaa;a;aaaaaaaa;0.539;0.33;a;0.649;a;0.149;aa;aaaaa;aaaa;0.19;aa;aaaaaa;aaaaaa;0.123;aa;aaa;0.553;0.718;a;0.301;aa;0.493;aaaa;
a;a;aaaaaa;aaaaaaa;0.759;a;0.395;0.593;0.489;0.108;a;0.266;aa;0.621;a;0.945;a;0.911;a;aaaa;aa;aaaaaa;0.3;0.259;a;0.634;a;0.646;a;aaaaaaaaa;a;0.334;aa;aaa;aaa;0.0744;aa;aaa;0.492;0.96;a;0.974;aaaaaaa;0.523;aaaaaaaaaa;
aaaaa;a;aaaaa;a;0.892;a;0.897;0.915;0.827;0.747;aaaaaa;0.699;aaa;0.735;aaaa;0.629;aaa;0.617;a;aaaaa;aa;aaaaaaaa;0.927;0.745;a;0.325;a;0.737;aa;aaaaaaaaa;aa;0.255;aaaa;aaaaa;aaaa;0.783;aa;aaaa;0.576;0.224;a;0.00777;aaaa;0.915;aaaaa;
aaa;a;aaaaaaa;aaa;0.232;a;0.189;0.834;0.556;0.0545;aaaaaa;0.146;a;0.726;aaaaaa;0.519;aaa;0.0398;a;aaa;aaa;a;0.899;0.469;a;0.122;a;0.883;aa;aa;aaaa;0.375;aaaa;aaa;aaaaaaaa;0.916;aa;aa;0.87;0.94;a;0.0581;aaaaa;0.389;aa;
aaaaa;a;aaaaaaaa;aaaaaaa;0.556;a;0.34;0.291;0.0638;0.728;aa;0.817;aaa;0.0854;aaaaaa;0.583;a;0.814;a;aaaaaaaa;aaaa;aaa;0.0275;0.116;a;0.922;a;0.693;aaa;aaaaaaaaaa;a;0.731;aaaa;aa;aaa;0.798;a;aa;0.972;0.586;a;0.115;aaaa;0.858;aaaaaaaaa;
aaaaa;a;aaa;aaaaaaaaa;0.0432;a;0.0166;0.254;0.681;0.598;aaaaa;0.246;aaaa;0.0549;aaaaa;0.63;aa;0.536;a;aaaaaaaaa;aaaaa;aaaaaaa;0.583;0.517;a;0.73;a;0.095;aaa;aaaaaa;a;0.591;aa;aa;aa;0.868;aa;a;0.346;0.897;a;0.872;aaaaaaa;0.269;aaaaaaaa;
aaa;a;aaaaaaa;aa;0.882;a;0.645;0.965;0.753;0.645;aaaaa;0.263;aaaaa;0.245;aaaaa;0.48;aaa;0.561;a;aaaaa;aaaa;aaaaaaaaa;0.59;0.59;a;0.548;a;0.687;aa;aa;aa;0.889;aa;aaaaaaa;aaaaa;0.134;aaa;aaaa;0.821;0.186;a;0.734;a;0.897;aaaaaaaaa;
aaa;a;aaaaaaa;a;0.0538;a;0.33;0.67;0.51;0.0684;aaaa;0.996;aaaa;0.198;aa;0.258;a;0.285;a;aaaaaaaaa;aaaaa;aaaaaaa;0.625;0.908;a;0.484;a;0.536;a;a;aaa;0.917;aaa;a;aaaaaaaa;0.279;aaa;aaaaa;0.163;0.215;a;0.991;a;0.162;aaaaaaa;
aa;a;aaaaaaa;aaaa;0.961;a;0.701;0.3;0.241;0.369;aaaaa;0.787;aaa;0.603;aaaa;0.26;aa;0.119;a;aa;aaa;aaaa;0.362;0.843;a;0.794;a;0.79;aaa;a;aaa;0.83;a;a;aaaaaa;0.883;a;aa;0.596;0.892;a;0.379;aaaaaa;0.263;aaa;
a;a;a;a;0.772;a;0.956;0.786;0.636;0.961;aaaaaaaa;0.291;a;0.886;a;0.0916;aaa;0.305;a;aaaaaa;aaaaa;aa;0.906;0.654;a;0.506;a;0.997;aa;aaaaaaa;aa;0.579;a;a;a;0.605;aaa;aaa;0.78;0.85;a;0.69;aa;0.896;aaaaaaaaaa;
aaaaa;a;a;aaaaaaaa;0.441;a;0.55;0.699;0.546;0.629;a;0.439;aa;0.9;aaaaaaa;0.776;aaa;0.745;a;aaa;aaaaaa;aaaaaaaa;0.572;0.2;a;0.499;a;0.858;a;aaaaaaa;a;0.465;aaaa;aaaaaa;a;0.607;aaa;aaaaa;0.759;0.909;a;0.0323;aaa;0.569;aa;
aaaaa;a;aaaaaaa;aaaaaaaa;0.602;a;0.664;0.901;0.429;0.659;aaaaaaa;0.868;a;0.691;aaaaaa;0.546;aaa;0.688;a;aaa;aaaaaa;aaaa;0.524;0.249;a;0.406;a;0.744;a;aaa;aaa;0.0802;aaa;aaa;aaaaaaa;0.736;aaa;aaaaa;0.569;0.124;a;0.805;a;0.795;aaaaaaa;
aa;a;a;a;0.37;a;0.183;0.356;0.528;0.56;aaaaaaa;0.938;aaaa;0.638;aaaaaa;0.549;a;0.558;a;aa;aaaaa;aa;0.518;0.651;a;0.172;a;0.278;aa;aaaa;aa;0.266;aaaa;aaaaa;aaa;0.0432;aa;a;0.29;0.254;a;0.252;aa;0.342;aaaaaa;
aaaa;a;a;aa;0.231;a;0.965;0.524;0.503;0.881;aaaaaa;0.516;a;0.167;a;0.619;aa;0.218;a;a;aaaaaa;aa;0.951;0.123;a;0.814;a;0.858;aaa;aaaaaaaa;aa;0.201;aaaa;a;aaaa;0.769;aaa;a;0.397;0.457;a;0.403;aaaaaaa;0.607;aaaaaa;
aa;a;aaaa;aa;0.39;a;0.801;0.392;0.812;0.684;a;0.726;aa;0.581;aaaaaaaa;0.168;a;0.877;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.812;0.996;a;0.699;a;0.521;aa;aa;a;0.557;a;aaaaa;aaaaaaa;0.944;aaa;aaa;0.14;0.31;a;0.354;aaaa;0.937;aaaaaaaa;
aaa;a;aaaaaaaa;aaaaaa;0.139;a;0.405;0.518;0.874;0.588;aaaaaaa;0.028;a;0.719;aaaaa;0.197;aa;0.837;a;aaaaaaaa;aaaa;aaaaaaaa;0.962;0.866;a;0.078;a;0.723;aaa;aaaaaaaaaa;a;0.0118;aaa;aaa;aa;0.982;aa;aaaaa;0.848;0.33;a;0.149;aaa;0.336;a;
aa;a;aaaaaa;a;0.267;a;0.964;0.504;0.237;0.0207;aaaaaa;0.276;aaaa;0.392;aaaa;0.638;aa;0.481;a;aaaaaa;aa;aaaa;0.317;0.508;a;0.16;a;0.124;a;aaaaaaaaa;aa;0.68;aaa;aaaaaa;aaaaaaa;0.855;aaa;aaa;0.135;0.513;a;0.179;aa;0.00774;a;
a;a;aaa;aa;0.792;a;0.483;0.36;0.0956;0.884;aaaa;0.0762;aaaaa;0.00503;aaaaaa;0.848;aaa;0.631;a;aaaaaaa;aaaaa;a;0.539;0.773;a;0.269;a;0.872;aa;aaa;aaaa;0.841;aaaa;aaaa;aaaaaaaa;0.943;aa;aaaaa;0.484;0.727;a;0.166;aaaaaa;0.918;aaaaaaa;
aaaaa;a;aaaaaaa;aaaaaa;0.858;a;0.583;0.857;0.909;0.298;aaaaaa;0.795;aaaa;0.685;aaaaaaaa;0.189;aa;0.462;a;aaaaaa;a;aaaaaaa;0.948;0.932;a;0.679;a;0.462;aaa;a;aa;0.655;aaaa;aaa;aaa;0.87;aaa;aa;0.755;0.245;a;0.656;aaaaaaa;0.218;aaaaaaaaa;
aa;a;aaaaa;a;0.923;a;0.448;0.521;0.185;0.435;aaaaaa;0.143;aa;0.174;aa;0.756;aa;0.972;a;aaaaaaaaa;aaaaaa;aa;0.983;0.499;a;0.253;a;0.597;a;aaaaaaaaaa;aaaa;0.849;aaa;aaaa;aaaaa;0.385;a;a;0.825;0.742;a;0.0736;aaa;0.477;aaaaaaa;
