ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.37;0.707;0.77;a;0.551;aaaa;aaa;a;a;0.854;0.535;0.865;0.922;a;0.459;aaaaaa;aaa;0.768;a;0.402;aa;0.677;aaaaa;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;
a;0.483;0.264;0.691;aa;0.223;aa;aaaaa;aa;aa;0.687;0.248;0.363;0.312;a;0.456;a;aaaaa;0.504;a;0.931;a;0.975;aaaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;
a;0.409;0.574;0.679;aa;0.897;aa;aa;a;aaa;0.115;0.0586;0.471;0.334;a;0.73;aaaaaaaaaa;aaaaa;0.335;aaa;0.687;aaa;0.539;aa;aa;aaaaa;aa;aaaaa;aa;
a;0.00791;0.945;0.309;aa;0.738;aaa;aaaaa;aa;aaaaa;0.924;0.195;0.362;0.65;a;0.633;aaaaaaaaa;a;0.834;aaa;0.246;aaa;0.11;aaaaa;aaa;aaaa;aaa;aaaaaa;aa;
a;0.187;0.828;0.0136;a;0.911;aaa;aa;aa;a;0.848;0.574;0.623;0.0472;a;0.821;a;aaa;0.882;aaa;0.362;aa;0.231;a;aaa;aaaa;a;aaaaaaaa;aaaaaaaaa;
a;0.533;0.276;0.0572;a;0.653;aaaa;aaaaa;aa;aaaaa;0.0319;0.442;0.0897;0.151;a;0.133;aaaaaaaaaa;aa;0.979;a;0.391;a;0.837;aa;aaaaa;aaaaaa;aaa;aaaaa;aa;
a;0.139;0.748;0.0815;aaa;0.223;aa;a;a;a;0.637;0.82;0.859;0.258;a;0.366;aaaaaaaa;aa;0.748;aa;0.234;a;0.573;aaaaa;a;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
a;0.435;0.0646;0.24;a;0.986;aaa;aaaa;aa;a;0.0367;0.174;0.858;0.536;a;0.761;aaaa;aa;0.401;aaa;0.555;a;0.962;aaa;aaaaaa;aaaaaaa;aaa;aaa;a;
a;0.489;0.152;0.632;aaa;0.91;aaa;aaaa;aa;a;0.986;0.577;0.443;0.155;a;0.763;a;aa;0.998;aa;0.289;aa;0.246;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;a;
a;0.554;0.842;0.706;aaa;0.141;aa;aa;aa;aaaaa;0.797;0.517;0.0618;0.14;a;0.366;aaaaa;aaa;0.00294;aa;0.568;aa;0.0991;aaaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;a;
a;0.764;0.61;0.843;aaa;0.781;a;aaaa;a;aaaa;0.605;0.78;0.249;0.0788;a;0.673;aaaaa;aa;0.456;aaa;0.858;aa;0.367;a;aaaa;a;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.787;0.507;0.0625;a;0.569;aaa;a;a;aaaa;0.374;0.259;0.825;0.626;a;0.994;aaaaaaaa;aaa;0.317;a;0.887;aa;0.775;aa;a;aaaaaa;aaa;a;a;
a;0.319;0.757;0.638;a;0.0926;a;a;aa;a;0.0202;0.323;0.777;0.365;a;0.167;aaaaa;a;0.507;aaa;0.625;aaa;0.844;aaa;aaaa;aaaaa;aa;a;aaaaaaaaaa;
a;0.105;0.417;0.0505;aaa;0.753;a;a;aa;aaa;0.155;0.288;0.678;0.301;a;0.408;a;aaa;0.0305;a;0.064;aa;0.741;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;
a;0.223;0.373;0.0355;aaa;0.246;aaa;aaaa;aa;aaaaa;0.722;0.855;0.0629;0.437;a;0.00766;aaaaaaa;aa;0.757;a;0.971;aa;0.136;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;
a;0.974;0.228;0.944;aa;0.715;a;aaaaa;a;aaaa;0.953;0.109;0.631;0.795;a;0.8;aaaaaaa;aa;0.685;a;0.693;aa;0.49;aaaaaa;aaaaa;aaaaaaaa;a;a;aaaaaaaa;
a;0.458;0.987;0.664;a;0.0475;aaaa;a;aa;aaaa;0.683;0.0345;0.694;0.494;a;0.698;aaa;aaaa;0.226;aaa;0.861;aaa;0.424;a;aa;aaaaa;aaa;aa;a;
a;0.85;0.623;0.364;a;0.648;aaaa;a;a;aaaa;0.53;0.53;0.684;0.143;a;0.683;aaaaaaaa;aaaa;0.327;a;0.425;aaa;0.273;aaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaaaaa;
a;0.302;0.249;0.187;aa;0.296;a;aa;aa;aaaaa;0.513;0.315;0.0153;0.768;a;0.478;a;aaaaa;0.613;a;0.777;aa;0.746;aaaaaa;aaaaaa;a;a;aaaaaaaaa;aaa;
a;0.186;0.271;0.931;aaa;0.388;aaaa;aaaa;a;aaaa;0.24;0.162;0.892;0.437;a;0.432;aaaaaaaaaa;aa;0.302;aa;0.727;a;0.437;aaaa;aaaaaaaa;aaaaaa;a;aaa;aaa;
a;0.411;0.0908;0.862;aa;0.87;aa;aaa;aa;aaaa;0.229;0.14;0.221;0.309;a;0.509;aa;aaaaa;0.562;a;0.00864;a;0.904;aaaaaaa;aaaaaa;aaaa;a;a;aaaaaaa;
a;0.198;0.617;0.939;a;0.0124;aaaa;aaaa;aa;aaaa;0.318;0.00873;0.7;0.55;a;0.848;aaaa;aa;0.47;aaa;0.509;a;0.865;aa;aaa;aaaaa;a;aaaaaa;aaaaaaaaaa;
a;0.853;0.894;0.72;aaa;0.802;aaa;aa;a;aaa;0.977;0.0486;0.712;0.797;a;0.197;aa;a;0.247;aaa;0.354;aaa;0.721;aaaaaa;aaaaaa;aa;aaa;aaa;aa;
a;0.757;0.429;0.513;aaa;0.543;aaaa;aa;a;aa;0.189;0.229;0.425;0.59;a;0.695;aa;a;0.153;aaa;0.197;aa;0.132;a;a;aaaaaa;aa;aaaaa;aaaa;
a;0.952;0.42;0.291;aaa;0.245;aaa;aaaa;aa;aaaaa;0.388;0.557;0.0406;0.297;a;0.0204;aaaaaaaa;aaa;0.841;aa;0.38;aaa;0.906;aaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;
a;0.424;0.975;0.943;aaa;0.829;aaa;aaaaa;a;aaaa;0.0651;0.159;0.403;0.581;a;0.464;aa;aaaa;0.552;aa;0.44;aa;0.616;aaaaa;aa;aaa;a;aaa;a;
a;0.527;0.0966;0.824;aa;0.0569;a;aaaa;aa;aaa;0.845;0.997;0.521;0.582;a;0.0955;aaaaaaaa;aaaaa;0.935;aaa;0.661;aaa;0.537;aaa;aa;a;aa;aa;aaaaaaa;
a;0.192;0.161;0.241;a;0.0812;a;aaaa;aa;aaaa;0.227;0.455;0.911;0.433;a;0.477;aaaa;aa;0.805;aaa;0.616;aa;0.823;aaaaaa;aa;aaaaa;a;aaaaaaaaa;aaa;
a;0.768;0.677;0.177;aaa;0.761;aaaa;aaaa;aa;aa;0.983;0.826;0.255;0.501;a;0.97;aaaa;a;0.314;a;0.375;a;0.554;aaaa;aa;aaa;aaa;aaaaaaaaa;aaaaaa;
a;0.523;0.713;0.381;aa;0.775;a;aa;aa;a;0.612;0.297;0.184;0.943;a;0.0345;aaaaaaa;aaa;0.955;aaa;0.441;a;0.541;aaaa;aaa;a;a;aa;a;
a;0.681;0.277;0.223;a;0.509;a;aaaa;aa;aa;0.956;0.8;0.927;0.294;a;0.791;a;aaaa;0.672;aa;0.527;aa;0.594;aaaaaa;aaaaaaaa;aaaaa;aa;aa;a;
a;0.979;0.036;0.248;aaa;0.0278;aaaa;aaaaa;a;aa;0.206;0.476;0.772;0.492;a;0.752;aaaaaaa;aaaaa;0.615;a;0.345;aaa;0.775;a;aaa;a;a;aaaa;aaaaaaaaa;
a;0.491;0.313;0.936;aaa;0.811;aa;a;a;aaa;0.0381;0.0426;0.356;0.285;a;0.654;aaa;aaaa;0.554;a;0.136;aaa;0.228;aaaaa;aaaaaaa;aa;aaa;aaaaa;aaaaaaaa;
a;0.499;0.382;0.593;a;0.478;a;aaaaa;aa;aaaaa;0.387;0.94;0.945;0.528;a;0.936;aaa;aaaaa;0.425;aaa;0.933;aa;0.753;aaaaa;aaaaaa;aaaaaa;aa;aaaa;aaaa;
a;0.805;0.331;0.954;aa;0.336;aaa;aaa;a;aaaaa;0.0722;0.675;0.301;0.766;a;0.251;aaaa;aa;0.648;aaa;0.00411;a;0.578;aaa;aa;aaaaa;aaa;a;aaaaaaaaa;
a;0.911;0.0164;0.87;aa;0.767;aaaa;a;a;aa;0.506;0.996;0.195;0.101;a;0.279;aa;a;0.744;aaa;0.326;aaa;0.317;aaaa;aaaa;aaaaaa;aa;aaaaa;aaaaaaaaa;
a;0.214;0.0898;0.448;aaa;0.718;a;a;a;aa;0.23;0.771;0.178;0.99;a;0.663;aaaaaaaaaa;a;0.589;aa;0.795;a;0.35;aaaaaaa;aaaa;aaaa;a;aaaa;a;
a;0.307;0.566;0.435;aaa;0.119;aaaa;aaaa;aa;aa;0.265;0.207;0.767;0.889;a;0.697;aaaaaaaa;aaaaa;0.851;aa;0.806;a;0.0696;aaa;aaaaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;
a;0.108;0.805;0.299;aaa;0.487;aa;a;a;aaaa;0.0255;0.827;0.88;0.53;a;0.725;aaaaa;aa;0.772;aaa;0.736;aaa;0.834;a;aaaaaaaaa;aaaaaa;a;aaaa;aa;
a;0.0855;0.161;0.064;aaa;0.254;aaaa;aa;aa;a;0.45;0.252;0.727;0.363;a;0.953;aaaaaaaaaa;aaaa;0.826;aaa;0.132;a;0.661;aa;aaaaaaaa;aaaaaaa;aa;a;aaaaaa;
a;0.154;0.791;0.86;aa;0.898;aaaa;aaaaa;a;aaaaa;0.484;0.585;0.154;0.739;a;0.553;a;aa;0.46;aa;1;a;0.249;aa;aaa;aaaaaaa;aa;aaaaa;aaaaaaaa;
a;0.856;0.777;0.775;aa;0.948;aa;aaa;aa;aaaaa;0.806;0.378;0.0429;0.111;a;0.273;aaaaaaa;aaaa;0.229;aaa;0.565;aaa;0.0579;aaa;aaaaaaaa;aa;aaa;a;aaaaaaa;
a;0.0769;0.128;0.985;aaa;0.175;aaa;aa;a;aa;0.00766;0.738;0.0932;0.602;a;0.0128;aaaaaaa;aaaa;0.123;a;0.0532;aaa;0.278;aaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaaa;
a;0.742;0.583;0.726;aa;0.441;aaa;aaaa;aa;a;0.837;0.0869;0.831;0.866;a;0.7;aaaaaaa;a;0.595;aaa;0.705;aa;0.636;aa;aaaa;aa;aa;aaa;a;
a;0.694;0.751;0.991;aaa;0.341;aaa;aaaaa;aa;aaa;0.569;0.275;0.825;0.784;a;0.0992;aaaaaaaaaa;aaaa;0.479;aaa;0.162;a;0.0492;aaaaa;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;
a;0.0192;0.239;0.911;aa;0.53;aaaa;a;a;aaaa;0.828;0.0408;0.515;0.374;a;0.686;aaaaaaaaaa;aaaaa;0.689;a;0.0271;aaa;0.41;aaa;aaaaaaaaaa;aaa;aa;aa;aaaaa;
a;0.207;0.502;0.584;aa;0.936;aaa;aaaaa;a;aaaaa;0.938;0.0801;0.0683;0.651;a;0.886;aaaa;a;0.876;aaa;0.648;a;0.0454;aa;aaaaaa;a;aaa;aa;aaaaaaaaa;
a;0.389;0.678;0.402;a;0.262;aaa;aaa;a;aa;0.352;0.944;0.0173;0.188;a;0.439;aaaaaaa;aa;0.362;a;0.0176;a;0.106;aa;aa;aaa;a;aaa;aaaaa;
a;0.481;0.705;0.998;aa;0.865;a;a;a;a;0.694;0.42;0.385;0.0906;a;0.0443;aaaaaaaa;aa;0.0113;aa;0.061;aa;0.698;aaaa;aaa;aaaaaaa;aa;aaa;aa;
a;0.0406;0.977;0.688;aaa;0.693;aaa;aa;aa;aaa;0.0995;0.293;0.444;0.843;a;0.947;aaaaaaa;aaa;0.765;aa;0.357;aaa;0.409;aaa;aaaaaaa;aaaa;aaa;aaaaaaa;aaa;
a;0.949;0.379;0.821;aaa;0.531;a;a;a;aa;0.656;0.232;0.476;0.0175;a;0.672;aaa;aaaa;0.598;aa;0.151;aa;0.957;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;
a;0.891;0.425;0.812;a;0.253;aaaa;aaaaa;a;aaa;0.0683;0.108;0.998;0.457;a;0.157;aa;aaaaa;0.404;a;0.376;aa;0.484;aaaaaaa;aaa;aaaaaa;aaa;aaaaa;aaaaaa;
a;0.647;0.455;0.45;aa;0.563;aa;aaa;aa;a;0.58;0.659;0.765;0.695;a;0.76;aaaaaaaa;aaaa;0.478;aaa;0.137;aaa;0.841;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaa;
a;0.625;0.21;0.835;aaa;0.221;a;aa;a;aaaa;0.629;0.383;0.84;0.552;a;0.023;aaaaaa;a;0.601;a;0.963;aa;0.489;aaaaaaa;aaa;a;aa;a;aaaaa;
a;0.0888;0.342;0.128;aaa;0.385;aaaa;aaaa;a;a;0.144;0.634;0.28;0.135;a;0.32;aaaaaa;a;0.835;aaa;0.322;aa;0.302;aaaaa;aaaaaaa;aaaaaaa;a;a;aaaaaa;
a;0.196;0.439;0.679;aa;0.423;aaaa;aa;a;a;0.487;0.452;0.138;0.999;a;0.991;aaaaaaaaa;aaa;0.163;aaa;0.93;aaa;0.217;aaaaaaa;a;aaaaaaa;aa;a;aaaaa;
a;0.586;0.15;0.803;a;0.232;a;aaaa;a;aaaa;0.85;0.993;0.783;0.995;a;0.731;aaaaaa;aaaaa;0.273;aa;0.703;aaa;0.929;aa;aaa;aaaaaaa;a;aaaaaaa;aa;
a;0.142;0.0795;0.687;a;0.38;aa;aaaaa;a;aaaaa;0.0507;0.254;0.302;0.657;a;0.766;aaaaaaa;aaa;0.852;aaa;0.0421;aa;0.268;aaaaaa;aa;aaaaaaaa;aa;aaaaa;aa;
a;0.548;0.229;0.215;aa;0.589;aa;aaaaa;aa;a;0.78;0.662;0.295;0.623;a;0.387;aaaaaaaaaa;aaaa;0.379;a;0.744;aaa;0.75;aaaaaa;aaaaa;aaaa;aa;aa;a;
a;0.00999;0.916;0.578;aaa;0.859;aaaa;a;aa;aaaaa;0.87;0.519;0.594;0.0926;a;0.341;aaaa;aaaa;0.702;a;0.289;a;0.681;aaaaa;aaa;aaaaa;a;aaaa;aaa;
a;0.969;0.569;0.42;aaa;0.506;aaa;aaaaa;aa;aaa;0.656;0.108;0.651;0.38;a;0.0519;aaaaa;aa;0.828;aaa;0.733;a;0.028;aaa;aaaaaa;aaaaa;aa;aaa;aa;
a;0.805;0.574;0.153;aaa;0.215;a;aaaaa;aa;aaaaa;0.753;0.493;0.334;0.855;a;0.45;aaaaaaaaa;aaaaa;0.465;aaa;0.748;a;0.313;aaa;aaaaaaaa;a;a;a;aaaaaaaaa;
a;0.133;0.194;0.673;aaa;0.119;a;aaa;aa;aaaa;0.0261;0.826;0.426;0.134;a;0.615;aaaaa;aaa;0.655;aa;0.446;aaa;0.671;aaaa;aa;aa;aaa;aa;aaa;
a;0.661;0.824;0.195;aaa;0.989;aaaa;aaaaa;a;aa;0.813;0.655;0.709;0.817;a;0.568;aaaaa;aaa;0.228;aaa;0.505;aa;0.294;aaaa;aaaaaaaaaa;aaaa;aaa;aaaa;aaaaa;
a;0.135;0.567;0.822;a;0.276;aaa;aaa;aa;a;0.258;0.946;0.0783;0.625;a;0.65;aaa;a;0.579;a;0.256;aaa;0.994;a;aaaaaaaaaa;aa;aaa;aa;aaaa;
a;0.104;0.637;0.334;a;0.626;aaaa;aa;a;aaaaa;0.51;0.0221;0.43;0.0823;a;0.738;aaaa;aaaa;0.35;a;0.545;aaa;0.536;a;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;aa;
a;0.831;0.572;0.568;aa;0.126;aa;aaaaa;a;a;0.975;0.565;0.216;0.342;a;0.176;aa;aaaaa;0.782;a;0.855;aa;0.0819;aaaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaa;
a;0.245;0.226;0.743;aaa;0.0583;aaa;a;a;aaa;0.445;0.00587;0.629;0.856;a;0.399;aaaaaaa;aa;0.427;aa;0.769;a;0.963;aaa;aaaa;aaaaa;aaa;aa;aaaaa;
a;0.797;0.911;0.66;aa;0.504;a;a;a;aaa;0.277;0.0149;0.603;0.618;a;0.804;a;aaa;0.723;aa;0.444;aa;0.17;aa;aaaa;aaa;a;aa;aaaaaaa;
a;0.752;0.18;0.634;aa;0.86;aaaa;aaaa;a;aa;0.932;0.566;0.792;0.466;a;0.902;a;aa;0.291;aa;0.978;aa;0.892;aa;aaaaa;aaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.869;0.129;0.227;aaa;0.0422;aaaa;aaaaa;aa;aaaa;0.913;0.893;0.46;0.0853;a;0.331;aaaaa;aaaa;0.284;aa;0.587;a;0.173;aaaaaa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaaa;
a;0.399;0.441;0.858;a;0.664;aaa;aaaaa;aa;aaa;0.615;0.395;0.474;0.0766;a;0.787;aaaaaaaaaa;aa;0.556;aa;0.258;aaa;0.657;aaaaaa;aaaaaa;aa;a;aaaaaaa;aaaaaaaa;
a;0.13;0.305;0.941;aaa;0.327;aa;aaaa;a;a;0.876;0.578;0.583;0.415;a;0.14;aaaaaaa;aa;0.377;aaa;0.179;aa;0.617;aaa;aaaaaaa;aa;aa;aa;aaaaa;
a;0.352;0.569;0.261;aa;0.741;a;aaaaa;a;aaa;0.0585;0.781;0.905;0.682;a;0.606;aaaaaaaaaa;a;0.429;aaa;0.43;aa;0.658;a;aaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;
a;0.968;0.232;0.582;aa;0.126;aa;aa;a;aaaaa;0.118;0.0817;0.715;0.358;a;0.99;aaaaaaaaaa;aaa;0.68;aa;0.121;aaa;0.569;a;aaa;aaaaaaa;aaa;aaaa;aa;
a;0.656;0.444;0.899;a;0.0379;aaaa;a;aa;a;0.242;0.954;0.634;0.52;a;0.147;a;a;0.432;aaa;0.799;a;0.678;aaaa;a;aa;aaa;aaaaaa;aa;
a;0.841;0.329;0.911;aa;0.205;aaa;aaa;aa;aa;0.428;0.778;0.209;0.457;a;0.144;a;aaaaa;0.41;aaa;0.265;aaa;0.64;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaa;aa;
a;0.489;0.917;0.297;aa;0.255;a;a;aa;aaa;0.574;0.897;0.675;0.084;a;0.549;aaaaaa;a;0.739;aaa;0.775;a;0.684;aaaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;
a;0.0835;0.158;0.939;a;0.793;aaaa;a;aa;aa;0.0379;0.501;0.96;0.1;a;0.371;a;aaaaa;0.339;aaa;0.859;aa;0.892;aaaaaaa;aaaaaaaa;aaaaa;aaa;a;aaaaaaa;
a;0.212;0.88;0.106;aaa;0.548;aa;aaaa;aa;aa;0.692;0.972;0.96;0.233;a;0.934;aaaaaaa;aaaa;0.0298;a;0.713;aaa;0.181;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;
a;0.0613;0.435;0.212;a;0.571;aaa;aa;a;a;0.138;0.0695;0.885;0.486;a;0.626;aaaa;aaa;0.334;a;0.773;aa;0.165;aa;aaaaaaa;aaaaaaaaa;a;aaaaa;aaa;
a;0.186;0.791;0.309;a;0.979;aaa;aa;aa;a;0.606;0.666;0.259;0.392;a;0.445;aaa;aaaa;0.377;a;0.266;a;0.416;aa;aaaaaaa;aaaaa;aaa;aa;aaaa;
a;0.708;0.255;0.708;aaa;0.16;aaaa;aaa;a;aaa;0.867;0.232;0.0811;0.348;a;0.822;aaa;a;0.98;aaa;0.396;a;0.758;aaaaa;aaaa;aaa;aa;aa;aaaaaaaaaa;
a;0.137;0.17;0.289;aaa;0.357;aaaa;aaa;aa;aa;0.252;0.456;0.102;0.31;a;0.315;a;a;0.952;aa;0.408;aaa;0.889;aaa;aaaaaa;aaaa;aa;aa;aaa;
a;0.729;0.205;0.161;aaa;0.153;aaa;a;a;aaa;0.964;0.584;0.0887;0.343;a;0.853;aaaaaaaa;aaaa;0.698;aaa;0.773;aa;0.831;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaa;
a;0.46;0.613;0.224;a;0.339;a;a;a;a;0.194;0.879;0.728;0.429;a;0.52;aaaaaaaaa;a;0.14;a;0.217;aaa;0.746;aaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aa;
a;0.293;0.842;0.407;aaa;0.435;aa;aaaa;aa;a;0.00756;0.0369;0.933;0.852;a;0.447;aaaaa;a;0.023;a;0.769;aa;0.362;aa;aaaaa;aaaaaa;aa;aaaa;aaa;
a;0.384;0.0161;0.918;aa;0.234;aa;a;a;aaaa;0.368;0.725;0.523;0.269;a;0.857;aa;aaa;0.194;a;0.622;aa;0.699;aaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;
a;0.455;0.969;0.549;aa;0.921;aaaa;aaaaa;a;aaaaa;0.747;0.805;0.896;0.29;a;0.236;aaaaaaaaaa;aaaaa;0.575;aa;0.456;aaa;0.573;a;aaaaaaaaaa;aaaaaaa;a;aaaaaa;aaa;
a;0.866;0.252;0.195;aa;0.87;a;aaa;aa;aaaaa;0.265;0.448;0.339;0.866;a;0.312;aaaaaaaaaa;a;0.245;a;0.217;aa;0.532;aa;aaaa;a;a;aaaaaaa;aaa;
a;0.951;0.665;0.324;aaa;0.739;a;aaaa;a;aa;0.733;0.526;0.0796;0.0161;a;0.228;aaaaaaaaaa;aa;0.206;aa;0.877;aa;0.311;aaaaa;aa;aaa;aaa;aaaaaa;aaaaa;
a;0.94;0.962;0.874;a;0.539;aaa;aaaaa;aa;aa;0.788;0.408;0.192;0.239;a;0.664;aa;aaaa;0.079;aa;0.932;a;0.738;a;aaaaa;a;aaa;aaaaaa;aaaaaaaa;
a;0.476;0.79;0.903;a;0.983;aa;aaaaa;a;aa;0.785;0.607;0.331;0.109;a;0.101;aaa;aaa;0.997;a;0.81;a;0.0449;aa;aaaaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;
a;0.863;0.456;0.289;aaa;0.53;aaa;aa;a;aa;0.871;0.667;0.196;0.438;a;0.745;aaaaaa;aa;0.323;aa;0.235;aaa;0.367;a;aaaaaaa;aaaa;aaa;aaa;a;
a;0.313;0.274;0.041;aaa;0.499;aaaa;aa;aa;a;0.776;0.595;0.113;0.406;a;0.382;aaaaa;a;0.541;a;0.0771;a;0.277;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaaa;
a;0.851;0.644;0.28;aaa;0.0156;a;aaaaa;aa;aaaa;0.681;0.379;0.95;0.768;a;0.274;aaaaaaaaaa;a;0.812;aaa;0.898;a;0.486;aa;aaaaaaa;a;aa;aaaaaaa;a;
a;0.144;0.00892;0.841;aaa;0.301;aaa;aaaa;aa;aaaa;0.754;0.702;0.786;0.443;a;0.778;a;aaa;0.259;a;0.456;aaa;0.277;aaaaaa;aa;aaaaaaaaa;aa;aaaaaa;aaaaaaaaa;
a;0.116;0.615;0.255;aaa;0.886;a;aaaaa;a;aaaaa;0.0265;0.651;0.297;0.977;a;0.62;aaaaaaaa;aaa;0.237;aa;0.712;aaa;0.121;aaaaa;aaaaaa;a;a;aaaaaa;aaaaa;
a;0.1;0.381;0.904;aaa;0.482;aaa;aaa;aa;a;0.972;0.407;0.438;0.806;a;0.76;aaaaaaaaaa;aaa;0.528;aaa;0.702;a;0.319;aaaa;aaaa;aaaaa;aa;aaaaaaaa;aaaa;
a;0.498;0.951;0.761;aaa;0.282;aaa;aaaa;a;a;0.935;0.325;0.897;0.831;a;0.475;aaa;aaa;0.477;a;0.423;aaa;0.506;aa;aa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
a;0.591;0.342;0.358;a;0.875;a;aa;a;a;0.416;0.928;0.676;0.0383;a;0.159;aaaaa;aaa;0.995;a;0.521;a;0.316;aaaaaaa;a;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.734;0.933;0.88;aaa;0.7;aa;a;aa;aaaaa;0.408;0.0342;0.111;0.596;a;0.844;aaaa;aaaa;0.151;aa;0.482;a;0.0997;aaa;aaa;a;aa;aaaaa;aa;
a;0.187;0.895;0.161;aaa;0.0843;a;aaa;aa;aa;0.739;0.957;0.852;0.926;a;0.0694;aa;aaa;0.961;aaa;0.851;a;0.668;aaaaaaa;aa;aaa;a;a;aaaaaaaaa;
a;0.232;0.778;0.596;aa;0.613;aaa;aaa;a;a;0.713;0.642;0.677;0.027;a;0.61;aaaaa;aa;0.824;aaa;0.446;a;0.447;aaa;a;a;aa;a;aaaaaaaaaa;
a;0.156;0.753;0.0572;aaa;0.48;aaa;aaaaa;aa;a;0.229;0.31;0.25;0.214;a;0.08;a;aaaaa;0.153;a;0.491;aa;0.988;aaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaaaaaaaa;
a;0.143;0.12;0.595;a;0.233;aa;aaa;aa;aa;0.253;0.294;0.763;0.315;a;0.918;aaaaaaaaaa;aaa;0.491;aaa;0.0652;aaa;0.2;a;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;
a;0.926;0.2;0.7;aa;0.542;aa;aaa;a;aa;0.289;0.0206;0.285;0.95;a;0.759;aaaaaaa;aaaaa;0.219;aaa;0.336;aaa;0.527;a;a;aaaaa;a;aaaa;aaaaaaaa;
a;0.495;0.564;0.959;aa;0.612;aa;aaaa;aa;aaaaa;0.517;0.167;0.269;0.936;a;0.148;aaaaaaaaaa;a;0.547;aa;0.22;aaa;0.539;aaaa;a;a;a;aa;aa;
a;0.644;0.554;0.433;a;0.533;a;aa;a;aaa;0.451;0.298;0.204;0.542;a;0.225;aaaaaaaa;a;0.703;a;0.632;a;0.19;a;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaa;
a;0.637;0.888;0.592;aa;0.77;aaaa;aa;a;aaaa;0.666;0.95;0.0331;0.347;a;0.366;a;aa;0.92;aa;0.504;aa;0.421;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaaaaa;
a;0.889;0.85;0.4;a;0.94;aaaa;aaaaa;a;aa;0.629;0.331;0.057;0.548;a;0.673;aaaaaaaaa;aaa;0.161;aa;0.724;aa;0.697;aaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;
a;0.846;0.615;0.239;a;0.511;a;aaa;aa;a;0.982;0.344;0.191;0.956;a;0.604;aaaaaaaaaa;aaa;0.971;aa;0.858;aa;0.71;aaaa;aaaa;aa;aaa;aaa;aaaaa;
a;0.911;0.545;0.634;aa;0.924;aa;aaa;aa;aaaaa;0.808;0.238;0.168;0.383;a;0.869;aaaa;aa;0.986;aaa;0.853;aaa;0.604;aaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;aaa;
a;0.726;0.502;0.817;a;0.177;aaaa;aaa;a;aaa;0.546;0.568;0.566;0.819;a;0.568;aaaaaaaaa;aa;0.0106;a;0.331;aaa;0.35;aaa;a;aaaaaaa;aa;aaaa;aaaa;
a;0.716;0.435;0.125;aa;0.203;a;aaaa;a;aaa;0.756;0.207;0.609;0.433;a;0.809;aaaaaaaaaa;aa;0.0706;aaa;0.471;aa;0.68;a;aaa;aaaaaaaa;aa;aaaa;aaaaaa;
