ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
a;a;aaa;a;0.176;a;aaaaaaaa;0.001;0.835;aaa;0.494;a;aaaaaa;aaaaaaa;aaaaaa;0.766;aaa;a;0.391;0.796;aaaaaa;aaa;0.848;0.655;aaaaa;0.068;0.484;aaaaaa;0.943;0.141;aaaa;0.465;0.597;aa;a;0.575;aa;
aaaaaa;aaaa;aaaa;aaaaaa;0.83;a;aaa;0.702;0.43;a;0.268;a;a;aaaaaaa;aaaaaaa;0.257;aaaaaaa;aa;0.998;0.683;aaa;a;0.747;0.129;aa;0.545;0.816;aaaaaa;0.0903;0.449;aaaaaaaaa;0.464;0.405;a;a;0.715;aa;
aa;aaa;a;aaaaaaaa;0.486;a;aaaaaa;0.301;0.185;aa;0.815;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.311;aaaaaaa;aa;0.969;0.926;aaaaaaa;aa;0.879;0.932;aaa;0.98;0.0841;aaaaa;0.00499;0.945;aa;0.838;0.879;aaa;a;0.637;aaaaaaaaa;
aa;a;aaaa;aaaaaaaa;0.783;a;aa;0.432;0.682;aa;0.498;aa;aaaaa;aaaaa;aaaaaaaaa;0.155;aaaaa;aa;0.716;0.247;aaaa;aaa;0.788;0.917;aaaa;0.431;0.657;aaaaaa;0.0556;0.975;aaaaa;0.931;0.771;aaaa;a;0.978;aaaaaaaaa;
aaa;aaaa;aaaaa;aa;0.68;a;aaa;0.834;0.725;aaaaaaa;0.908;a;aaaaa;aaaaaa;aaa;0.98;aaa;aa;0.547;0.122;aaa;aa;0.405;0.584;a;0.255;0.863;aa;0.226;0.7;aa;0.644;0.704;aaaaaaa;a;0.0379;aaa;
aaaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.495;a;aa;0.472;0.808;aaaaaaa;0.787;aa;aaaa;aaaaaaa;aaaaaaaa;0.945;aaa;aaa;0.129;0.684;a;aaa;0.944;0.0584;a;0.52;0.86;aaaaaa;0.279;0.58;aaaaaaaaa;0.999;0.758;aaaaaa;a;0.558;aaaaaaaaa;
aaaaaaaa;aaa;aaa;aaaaa;0.856;a;aaaaaaaa;0.284;0.418;aaa;0.381;aa;a;aaaaa;aaa;0.592;aaaaaaa;a;0.846;0.315;a;aa;0.837;0.00163;aaa;0.506;0.212;a;0.225;0.205;aaaaaaa;0.68;0.892;aaaaa;a;0.209;aaaaaaaaaa;
aaaaaaaa;aa;a;aa;0.333;a;aaaaaa;0.488;0.436;a;0.809;aa;aaa;aa;a;0.519;aaaaa;aa;0.394;0.772;aaaaaa;aaa;0.333;0.7;aa;0.573;0.486;aaaaaa;0.185;0.823;aaaaaa;0.788;0.614;aa;a;0.348;a;
aaaaaaaa;aaaa;aaaaaa;aaa;0.066;a;a;0.557;0.978;aaa;0.0726;aa;aaaa;aa;aaaa;0.899;aaaaaa;aaa;0.555;0.378;aaaa;aaa;0.313;0.582;aaaaa;0.732;0.94;aaaaa;0.361;0.921;aaaa;0.579;0.0126;aaa;a;0.845;aaaa;
aaaaaaaaa;a;aaaaa;aaaaaaaaa;0.681;a;aaaaaa;0.621;0.283;aaaa;0.526;a;aaaaaa;aaaaaaaa;aaaaaaa;0.223;aaa;a;0.0915;0.808;aaaa;a;0.777;0.00839;a;0.679;0.821;aaaa;0.2;0.773;aaaaa;0.113;0.603;aaaaa;a;0.482;aa;
aaaaaaaa;a;aaaaaa;aaaaaa;0.585;a;aaaaaa;0.557;0.196;aaaaa;0.563;aa;aaaa;a;aa;0.587;aa;aaa;0.257;0.205;aaaaaa;a;0.867;0.338;aaaaaa;0.0161;0.0584;aaa;0.214;0.979;aaaaaaaaa;0.198;0.736;aa;a;0.896;aaaaaaaaaa;
a;aaa;aaaaa;aaaaaaaa;0.816;a;aaa;0.646;0.753;aaaaa;0.242;aa;aaaa;aaa;aaaaaaa;0.477;aaaaa;a;0.81;0.116;aaaaaaaaaa;aaa;0.81;0.239;aaa;0.706;0.369;a;0.451;0.394;aaaa;0.606;0.92;aaa;a;0.648;aa;
aaa;aaa;a;aaaaaaaaa;0.206;a;aaa;0.59;0.392;aaaaa;0.0535;aa;aaaaaa;aaaa;aaaaa;0.898;aaaaaa;aaa;0.12;0.96;aaaaaaaaa;aa;0.666;0.318;aaaaa;0.951;0.522;aaa;0.479;0.81;aaaa;0.225;0.399;aaaaaaa;a;0.0177;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;aaaaa;0.625;a;aaaaa;0.319;0.75;aaaa;0.291;a;aaaaa;aa;aaaaaaa;0.576;aa;aa;0.449;0.886;aaaaaaaaaa;a;0.0213;0.194;a;0.696;0.592;aaaa;0.822;0.239;aaaaaa;0.803;0.938;aa;a;0.301;aaa;
aaaaaaaaa;a;a;aaaaaaaaa;0.736;a;aaaa;0.154;0.265;aaaa;0.188;a;aaaaaa;aaaaa;aaaaa;0.827;a;a;0.751;0.289;aaaa;aaa;0.0572;0.233;aaaaa;0.459;0.495;a;0.116;0.485;aaaa;0.268;0.525;a;a;0.928;aaaaaa;
a;aa;aa;aa;0.154;a;aaaa;0.284;0.553;aaaa;0.643;aa;aaaaaa;aaa;aaaa;0.799;aaaaaa;a;0.182;0.185;aaaaaaaaaa;aaa;0.789;0.461;a;0.185;0.452;aaaaa;0.809;0.0269;aaa;0.173;0.221;aaaaa;a;0.939;aaaaaa;
aaaaaaa;aaaa;aaa;aaaaaaaaa;0.897;a;aaaaaaa;0.741;0.902;aaaaa;0.252;a;aaaa;aaaaaa;aaaaa;0.913;aaaa;aaa;0.169;0.698;aaaa;aa;0.718;0.629;a;0.333;0.808;aaaaaa;0.409;0.757;aaaaaaa;0.929;0.406;a;a;0.693;aaaa;
aaaaaaaaa;aa;a;aaaa;0.149;a;aaaaaaaa;0.412;0.686;a;0.0853;a;a;a;aaaaa;0.0533;aaaa;aa;0.963;0.486;aaaaaaaaaa;a;0.189;0.0804;aaa;0.979;0.877;aaa;0.42;0.525;aaaaaaa;0.262;0.399;aaaaaa;a;0.468;a;
aa;aaa;aaa;aaa;0.000275;a;aaaaa;0.779;0.143;aa;0.709;a;aaaaaa;aaaaaaa;aaaaaaaa;0.466;aaaaa;aa;0.196;0.381;aaaaaaa;a;0.524;0.445;aaa;0.418;0.343;aaaaa;0.089;0.624;aaaaa;0.278;0.558;aaaaaaa;a;0.0681;aaaaaaaa;
aaaaaaaa;a;aaa;aaaaaaaa;0.954;a;a;0.935;0.195;aaaaaa;0.173;aa;aaaa;aa;aaaa;0.352;aaaaaa;aaa;0.228;0.737;a;aaa;0.41;0.361;aa;0.719;0.183;aaa;0.193;0.532;aaa;0.949;0.344;aaaaaa;a;0.985;aaaa;
aaaaaaaaa;aaaa;aa;aaaaaa;0.247;a;aaaaa;0.283;0.429;a;0.242;a;aaaaa;aaa;aaaaaa;0.407;aaaaaa;aa;0.543;0.966;a;aa;0.111;0.288;aaa;0.219;0.216;aaaa;0.866;0.951;aaaaaaaa;0.417;0.936;a;a;0.59;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;aaa;0.805;a;aaa;0.293;0.656;a;0.68;a;aaaaa;a;aaaaaaaaa;0.543;aaaaaa;aa;0.0689;0.769;aaaaa;a;0.548;0.337;aaa;0.368;0.348;aaaaaa;0.695;0.612;aaaaaa;0.191;0.99;aaaaa;a;0.18;aaaaaaa;
aaaa;aa;a;aaaaa;0.592;a;aa;0.39;0.0221;aaaaa;0.0658;aa;aaaaaa;aaaaaaaa;aa;0.566;aaaaa;a;0.321;0.559;aa;aaa;0.228;0.203;aa;0.503;0.966;aaa;0.00247;0.504;aaaaaaaa;0.452;0.146;a;a;0.292;aaaaaaaa;
a;aaa;aaaaaa;aaaaaaaa;0.777;a;aaaaa;0.219;0.393;aaa;0.589;a;aaaa;aaaaaaa;aaaa;0.314;aaa;a;0.943;0.381;aaaaaaaaaa;aa;0.513;0.43;aaaaaa;0.0594;0.3;aaaaa;0.875;0.333;aa;0.177;0.102;a;a;0.149;aaaaaaaaa;
a;aa;aaaaaa;aaaaaaaaa;0.49;a;aaa;0.593;0.238;aaaaa;0.831;aa;aaaaaa;aaaaa;aaaaaaaaa;0.812;aaaaaaa;aaa;0.29;0.504;aa;aa;0.52;0.497;aa;0.309;0.292;aa;0.467;0.528;aaaa;0.554;0.426;aaa;a;0.309;aaaaaaaa;
aaaa;aaaa;aaaa;aaaaaaaaa;0.683;a;a;0.966;0.657;aaaaaa;0.333;aa;aaaaaa;aaaaa;aa;0.744;a;aaa;0.996;0.423;aaaaaaaaaa;aa;0.639;0.632;aaaa;0.059;0.176;aaa;0.709;0.471;aaa;0.643;0.399;aaaaaaaa;a;0.0261;aaaaa;
aaaaaa;aaaa;aa;aaa;0.305;a;aa;0.864;0.0269;aaaaaaa;0.585;aa;a;a;aaaa;0.0574;aaa;a;0.368;0.712;a;aa;0.611;0.267;aaaa;0.91;0.237;aaa;0.0565;0.841;aaaaaaa;0.0412;0.824;aaaaa;a;0.65;aaaaa;
aaaaaaaaaa;aa;aaa;aaa;0.833;a;aa;0.118;0.0203;aaaaa;0.388;aa;a;aaaaaa;aaaaaa;0.476;aaaaaaa;aa;0.685;0.0759;aaaaaaaaa;a;0.0154;0.62;aaaaa;0.526;0.0274;a;0.879;0.226;aaaaaa;0.737;0.291;aaaaaaa;a;0.227;aaaaaaa;
aaaaa;aaa;a;aaaaaaa;0.887;a;a;0.149;0.825;a;0.713;a;aaaaa;aaaaaa;aaa;0.636;aa;a;0.0721;0.255;aaa;aaa;0.894;0.781;a;0.153;0.328;aa;0.734;0.522;aaaaaaaaa;0.891;0.736;aaaaaaa;a;0.97;aaaaa;
aaaaaa;aaaa;aaaaa;aaaaaaaaa;0.947;a;aa;0.201;0.188;aaa;0.00428;aa;aaaa;a;aaaa;0.625;aaaa;a;0.584;0.567;aaaaaa;aa;0.317;0.46;aaa;0.41;0.496;aaaa;0.587;0.83;aaaaaaaa;0.543;0.744;aaaa;a;0.626;aaaaaaaaaa;
aaaaaa;a;aaaaa;aaaaaaaaa;0.116;a;aaa;0.85;0.169;aaaa;0.017;aa;aaaaa;aaaaaaaa;aaa;0.0206;aaa;a;0.661;0.0475;aa;a;0.997;0.296;aaaa;0.454;0.499;aaaaa;0.313;0.201;aaaa;0.954;0.484;aaaaaaaa;a;0.976;aaaaa;
aaaaaaa;a;aaa;aaaaaaa;0.717;a;aaaaaaa;0.397;0.89;aaa;0.747;aa;aa;aaaa;aa;0.951;aaaa;aa;0.436;0.151;aa;aa;0.805;0.866;aaaaaa;0.974;0.463;aaaaa;0.908;0.164;aaa;0.88;0.83;aaa;a;0.583;aaaaaaa;
aaa;aaaa;aa;aaaaaaaaa;0.536;a;aaaaaaa;0.0665;0.132;aa;0.223;aa;aaaa;a;aaaaaaaaa;0.9;a;aa;0.564;0.202;aaaaaaa;aa;0.833;0.476;aaaa;0.702;0.0137;aaaaa;0.502;0.477;aaaaaaaa;0.232;0.534;aaaaaaaa;a;0.52;aaaaaa;
aaaaaaa;aaa;aaaa;aaaaaaa;0.593;a;aaaaa;0.0707;0.755;aaaaaaa;0.571;a;aaa;aaaaaaa;aa;0.75;aa;aaa;0.4;0.272;aaaaaaaaa;aaa;0.982;0.698;aaaa;0.974;0.995;a;0.00274;0.0688;aaaaaaaaa;0.411;0.0386;aaaaa;a;0.265;a;
aa;aa;aaaaaa;aaaaaa;0.189;a;a;0.852;0.862;aa;0.249;a;aa;aaa;a;0.582;aaaaaaa;a;0.903;0.499;aaaaa;a;0.662;0.48;aa;0.93;0.546;aaaaaa;0.565;0.89;aaaaaaaa;0.746;0.332;aaaaaaa;a;0.133;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;aaaa;0.0233;a;aaa;0.489;0.979;aaaaaa;0.325;aa;aaaaa;aaaaaa;a;0.349;aaa;a;0.829;0.743;aaaaaaa;aaa;0.939;0.884;a;0.21;0.67;aaaa;0.955;0.69;aaaaa;0.115;0.0579;aaaaa;a;0.677;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;aaaa;0.115;a;aaaaaaaa;0.604;0.605;aaaaaa;0.00932;aa;aaaaa;aaaaaaaa;aaa;0.519;aaaaaa;aaa;0.406;0.274;aaaaaaa;aaa;0.202;0.582;a;0.0993;0.96;aaa;0.631;0.439;aaaaaaaa;0.136;0.125;aa;a;0.73;aaaaaaaaa;
a;aa;a;aaaaaaa;0.808;a;aaaa;0.52;0.925;aaa;0.121;a;aa;aaaa;a;0.924;aaaaa;aa;0.484;0.328;aaaaaaa;a;0.567;0.0476;aaaa;0.891;0.462;aaa;0.609;0.282;aaaaaa;0.958;0.226;aaaaaaaa;a;0.595;a;
aaaaaaa;a;aaaaaa;aaaaaaaaa;0.325;a;a;0.421;0.362;aaa;0.753;a;aaaa;aaaaaaa;aa;0.832;aaaaa;a;0.301;0.854;aaa;aa;0.788;0.853;aaaaaa;0.91;0.206;aa;0.363;0.187;aaa;0.975;0.791;aaaaaa;a;0.39;a;
aaaa;aaa;aaaa;aaaaaa;0.977;a;aaaaaaa;0.554;0.916;aaaaaaa;0.98;aa;aaaa;aa;aaaaa;0.716;aa;a;0.126;0.323;aa;a;0.12;0.3;aaaaaa;0.341;0.648;aaaaa;0.714;0.63;aa;0.331;0.522;aaa;a;0.884;aaaaaa;
aaaaaaaaaa;a;aa;a;0.433;a;aaaaa;0.782;0.75;aaaaaa;0.296;a;aaaa;aaaaaaaa;aaaaaa;0.461;aaa;aa;0.149;0.44;aaaaaaa;a;0.734;0.228;aa;0.666;0.654;aaaaa;0.0893;0.505;aaaaaaa;0.368;0.727;aaaaa;a;0.697;aaaaaaa;
a;aaa;aa;aaaaaaaa;0.665;a;aaa;0.64;0.776;aa;0.0707;a;aaa;aa;aaa;0.0128;aaaaaaa;aaa;0.97;0.0704;aaaaaaaa;a;0.465;0.103;aaaa;0.915;0.746;aaaa;0.586;0.73;aaaaa;0.382;0.466;aaaaaa;a;0.509;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;aaaaa;0.257;a;aa;0.854;0.266;aaaaaaa;0.0639;aa;a;a;aaaaaaaa;0.964;aaaaaaa;aa;0.645;0.0589;aaaa;a;0.966;0.346;aaa;0.625;0.101;aaaaaa;0.744;0.128;aaaaaa;0.846;0.752;aaaaaaaa;a;0.437;aaaa;
aaaaaaaaaa;aa;aaaaa;aaaaa;0.559;a;aaaaaaaa;0.523;0.536;aaa;0.573;aa;aaaaa;aaaaaaaa;aaaaaaa;0.4;aaaaaaa;aaa;0.275;0.581;aaaa;aa;0.337;0.364;aaaa;0.389;0.575;aaaa;0.788;0.981;aaa;0.693;0.477;aaaaaaaa;a;0.177;aaaaa;
aaaaaaaaa;aaa;aaa;aaaaaaa;0.0658;a;aaaaaaa;0.0992;0.149;a;0.824;aa;a;aaaaaaa;a;0.433;aaaa;aa;0.389;0.271;a;aa;0.445;0.935;aa;0.716;0.0348;aaaaa;0.568;0.071;a;0.171;0.822;aaaaa;a;0.277;aaaaaaaaaa;
aaaaaa;aaaa;a;aaaaa;0.285;a;aaa;0.756;0.306;aaaaa;0.896;a;aa;aaaaaaaa;a;0.177;a;aaa;0.629;0.0829;aa;aaa;0.746;0.335;aa;0.0148;0.661;aaaaa;0.0412;0.812;aaaaaaaaa;0.877;0.99;aaaa;a;0.192;aa;
aaa;aa;aaaaa;aaaaaaaaa;0.136;a;aaaa;0.174;0.409;a;0.0807;aa;aaaaaa;aaa;a;0.925;aaaa;aaa;0.231;0.518;aaaa;aaa;0.0666;0.0472;aaaaa;0.0247;0.883;aaaaa;0.351;0.316;aaaaaaaa;0.684;0.834;aaaaaaa;a;0.486;aaa;
aaaaaaa;a;aa;aaaaaaa;0.0928;a;aaaaaa;0.736;0.3;aaaaaa;0.65;a;aaaaaa;aaaa;aaaaaaaa;0.432;aa;aaa;0.368;0.679;aa;aaa;0.973;0.607;aaa;0.634;0.796;aaaaaa;0.991;0.449;aa;0.845;0.0391;aaaaa;a;0.667;aaaaaaa;
aaa;aaa;a;aaaaaa;0.635;a;aa;0.386;0.0144;aaaaaaa;0.936;aa;aaaaaa;aa;aaaaaaaaa;0.193;aaaa;a;0.398;0.238;aaaaaa;aaa;0.222;0.000714;a;0.156;0.226;a;0.00163;0.401;aaaaa;0.195;0.36;aaaaaaa;a;0.176;aaaaaa;
aaaaaaaaaa;aaa;aaa;aaaaaaa;0.209;a;aaaaaaaa;0.649;0.23;aaa;0.887;a;aaa;aaaa;a;0.333;aaaaaa;aa;0.762;0.335;aaaaaa;a;0.838;0.136;aa;0.29;0.16;aaaaa;0.971;0.175;aaaaaaa;0.0842;0.512;aaa;a;0.454;aaa;
aaaaaa;aa;a;aaa;0.755;a;aaaaa;0.49;0.761;aaa;0.855;a;aaaa;a;aaaa;0.367;aaaaaa;aaa;0.844;0.338;aa;aaa;0.388;0.00517;aaaaaa;0.129;0.446;aaaa;0.919;0.903;aaaaaaaa;0.323;0.388;aa;a;0.501;aa;
aaaaaaaaa;aa;aaa;aaaaa;0.525;a;aaaaaaaa;0.169;0.885;aaaaa;0.962;a;aaaaa;aaaaaaaa;aa;0.621;aaaaaaa;a;0.456;0.133;aaaaaaaaaa;aaa;0.162;0.0929;aaa;0.392;0.769;aa;0.351;0.604;aaaaa;0.0459;0.725;aaaaa;a;0.0729;aaaa;
aaaaa;aaa;aaaaaa;aaaaaaaaa;0.33;a;aaaaa;0.558;0.196;aaaa;0.245;aa;aa;aa;aaaaaa;0.276;aaaaa;aaa;0.781;0.94;aaaaaaaa;a;0.638;0.262;aaa;0.0246;0.108;a;0.0232;0.569;aaaaa;0.813;0.147;aaaaaaa;a;0.653;aaa;
aaaa;a;aaaaa;aaaaa;0.472;a;aaa;0.235;0.114;aaaa;0.608;aa;aaaa;a;aaaaaaa;0.425;aaaaa;aaa;0.567;0.338;aaaaaaaaaa;a;0.704;0.626;aaa;0.335;0.735;aaa;0.598;0.929;aa;0.953;0.471;aaaaa;a;0.775;aaaaaaaa;
aaaaaa;a;aaa;aaa;0.546;a;aaa;0.677;0.658;aaaaaa;0.785;a;aaaaa;aaaaaaa;a;0.318;aaa;a;0.906;0.231;aaaa;aaa;0.701;0.556;aaa;0.556;0.931;aaa;0.58;0.734;a;0.149;0.0966;aa;a;0.513;aaaaaaa;
aa;aa;a;aaaa;0.569;a;aaaaaaa;0.662;0.275;a;0.871;a;a;aaaaaaa;aaaaaaa;0.733;aaa;aaa;0.505;0.907;aaaa;aa;0.624;0.172;aa;0.781;0.984;aaaaaa;0.911;0.225;a;0.786;0.368;aaaaaaa;a;0.954;aaaaaaa;
aaaaa;a;aaaa;aaaaaaaaa;0.6;a;a;0.502;0.737;aaaaaaa;0.625;a;aaaa;aaaaaaa;aaaaa;0.616;aaa;aaa;0.159;0.0679;aaaaaaa;aaa;0.634;0.0658;aaaaaa;0.907;0.125;aaa;0.368;0.535;aaaa;0.967;0.0502;aaaaa;a;0.797;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;aaaaaaaa;0.254;a;aaaaaaaa;0.409;0.968;aaaaaaa;0.893;a;aaaa;aa;a;0.409;aaaa;aaa;0.981;0.824;aaa;aa;0.233;0.737;aaa;0.838;0.367;aa;0.544;0.417;aa;0.351;0.432;aaaa;a;0.155;aaaaaaa;
aaaa;aaa;aaa;aaaaaaa;0.617;a;aaaa;0.714;0.515;aaaa;0.586;a;aaaa;aa;a;0.603;aaaaaaa;a;0.201;0.0269;aaaaaaaaa;a;0.738;0.598;aaa;0.0968;0.647;a;0.951;0.995;aaa;0.535;0.839;aaa;a;0.773;aaaaaaa;
aaa;aaa;a;a;0.11;a;aa;0.526;0.41;aa;0.487;a;aaa;aaaaa;aaaaaaa;0.0628;aa;aaa;0.522;0.608;aa;aaa;0.778;0.269;aaa;0.866;0.584;a;0.136;0.0451;aaaaaaaaa;0.845;0.861;aaaa;a;0.568;aaaaaaaa;
a;aaa;aaa;aaaaaaa;0.129;a;aaaaa;0.858;0.729;aaaaa;0.768;aa;a;aaaaaaaa;aa;0.302;aaaaa;a;0.678;0.299;aaaaaaaaa;a;0.263;0.916;aaaaa;0.711;0.353;aa;0.0644;0.0642;aa;0.719;0.476;aaaaa;a;0.914;aaaaaaaa;
aaaaaa;aaaa;aaaaa;aaa;0.159;a;a;0.788;0.342;aaaaaa;0.422;aa;aaaa;aaaaa;aaaaaaaaa;0.115;a;a;0.955;0.369;aaaaaaa;a;0.0598;0.75;aaaaaa;0.426;0.19;aaa;0.149;0.672;aaaaaaaaa;0.344;0.206;aaaaaaaa;a;0.377;aaaaaaaa;
aaaaaaaaaa;a;a;aaaa;0.469;a;aaaaaa;0.451;0.43;aa;0.225;a;aaaaa;aaaaa;aaaaaa;0.537;aaa;aa;0.992;0.798;aaaa;a;0.717;0.293;aaaa;0.558;0.0431;aaaaa;0.274;0.652;aaaaaaaa;0.834;0.135;aaaaa;a;0.201;a;
aaaaaaaaaa;a;a;aaaaa;0.000942;a;a;0.982;0.762;aaaa;0.497;a;aaaa;aaaa;aaaaaaa;0.477;aaaaa;aaa;0.39;0.234;a;aa;0.417;0.726;aa;0.523;0.267;aaaa;0.444;0.76;aaaa;0.239;0.331;aaaaaa;a;0.396;aa;
aa;aa;aaa;aa;0.246;a;aaaaaaaa;0.813;0.498;aaa;0.701;aa;aaaaaa;aaaaaaaa;aaaaa;0.541;aaa;aaa;0.0146;0.0418;aa;aa;0.0583;0.732;aa;0.208;0.504;aaaa;0.462;0.608;aa;0.527;0.898;aaaaa;a;0.193;aaaaa;
aaaaaaa;a;aaaaa;a;0.401;a;aaaa;0.886;0.762;aaaaa;0.0152;aa;aaaa;aaaaaaa;aaaa;0.102;aaaaaaa;aaa;0.319;0.854;aaaaaa;aa;0.183;0.44;aaa;0.428;0.0293;aaa;0.011;0.482;aaaaaaaa;0.609;0.734;aaaaaa;a;0.491;aaaaaa;
aaaaa;aa;aaaa;aaaa;0.287;a;aaaaaaa;0.667;0.648;aaaaa;0.38;aa;aa;aaaaa;aaaaaaa;0.977;a;aaa;0.758;0.114;aaaaaaaaa;aaa;0.111;0.924;aaaaa;0.929;0.327;a;0.513;0.735;aaaaaaaa;0.684;0.277;aaa;a;0.475;aaaaaaa;
aaaa;aaa;aaa;aaaaaaa;0.972;a;aaaa;0.704;0.97;a;0.867;aa;aaa;aaaaaaa;aaaa;0.513;aaaaa;aaa;0.572;0.289;aaaaaaaaa;aa;0.846;0.283;aaaaa;0.422;0.135;aaaaa;0.695;0.301;aaaaaaaa;0.615;0.537;aaaaa;a;0.598;aaaaaaa;
aaaaa;aa;aaaaa;aaaa;0.606;a;aaaaaaaa;0.786;0.696;aaa;0.107;a;aaaa;aaaaaaa;aaaaaa;0.396;aaaaaaa;aaa;0.896;0.304;aa;a;0.728;0.802;aaa;0.501;0.815;aaaaa;0.162;0.618;aaaa;0.945;0.128;aaaaaaaa;a;0.46;aaaaaaa;
aaaaaaaa;a;a;aaaaaa;0.00926;a;aaa;0.682;0.0215;aaaaa;0.356;aa;a;aaa;aaa;0.175;aaaaa;a;0.41;0.831;a;aaa;0.322;0.187;a;0.0932;0.0599;aaaa;0.66;0.911;aaaaaaaaa;0.431;0.169;aa;a;0.0692;aaaaaa;
aaaaaaaaaa;a;aaa;aaaa;0.106;a;aaaa;0.502;0.804;a;0.489;a;aaa;aaaaaaa;aaaaaa;0.645;aaaaaa;a;0.966;0.171;aaa;a;0.84;0.301;aaa;0.632;0.277;aaaaaa;0.935;0.471;aaaaaaa;0.552;0.29;aa;a;0.853;aaa;
aaaaaaaaaa;a;aaa;aaaaaaaaa;0.611;a;aaaaaa;0.234;0.976;aaa;0.644;a;aa;aaaaaa;aaaaa;0.306;aaaaaa;aa;0.668;0.734;aaaaaaa;a;0.475;0.921;aaaaa;0.651;0.918;aaaa;0.0872;0.927;aa;0.845;0.881;aa;a;0.247;aaaaaaaa;
aaaaaaaa;aaa;aaa;aaaa;0.481;a;aaaaaa;0.823;0.0927;aaaaaaa;0.18;a;a;aaa;aaa;0.238;aaaaaaa;aa;0.129;0.282;aaaa;a;0.63;0.699;aaaa;0.65;0.954;aa;0.492;0.0073;aaaaaaa;0.761;0.667;aaaa;a;0.945;aaaaaaaaa;
aaaaa;a;aaa;aaa;0.593;a;a;0.392;0.336;aaaaa;0.816;aa;a;aaaaa;aaaaaaaaa;0.139;aaaaaa;a;0.565;0.775;aaa;a;0.664;0.208;aaaaaa;0.738;0.622;aaaaa;0.638;0.743;aa;0.487;0.62;aaaaaaaa;a;0.977;aaaaaaaaaa;
aaaaaaaaa;aaa;a;aaaaaaa;0.386;a;aaa;0.876;0.306;aaaaaa;0.9;a;aa;aaaa;aaaaaaaa;0.294;aaaaa;aa;0.371;0.74;aaaaaaa;aa;0.618;0.758;aaaaa;0.0953;0.301;aaa;0.622;0.182;aaaaaa;0.941;0.709;aa;a;0.577;aaaaa;
aaaaaaa;a;aa;aaaaaaaa;0.42;a;aaaaaaaa;0.201;0.942;a;0.622;a;aaaaaa;aaaaa;aaaaa;0.671;aa;a;0.077;0.49;aaaaaaaa;aaa;0.773;0.311;aaaaaa;0.192;0.661;aa;0.701;0.875;aaaa;0.543;0.694;aa;a;0.949;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;aaaa;0.701;a;aaa;0.637;0.371;aaaaaa;0.321;aa;aaa;a;aa;0.0474;aa;a;0.271;0.834;aaaaaaaaa;a;0.275;0.765;a;0.509;0.8;aaaa;0.678;0.676;aaa;0.516;0.301;aaaaaa;a;0.837;a;
aaaaaaaaa;a;a;aaaaaaaaa;0.851;a;aaaaaaa;0.0183;0.289;aaa;0.694;aa;aa;aaaaaaa;aaaaaaaaa;0.908;aaaa;aaa;0.993;0.696;aaa;aaa;0.568;0.908;a;0.533;0.591;aaaaa;0.43;0.255;aaaaa;0.163;0.703;aaaaaaa;a;0.165;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;aa;0.529;a;aaa;0.719;0.115;aaaaaa;0.905;aa;aaaaaa;aaaaaaaa;aaa;0.923;aaaaaa;a;0.329;0.237;aa;a;0.629;0.384;aaaaaa;0.47;0.488;aaa;0.573;0.462;a;0.565;0.972;aaaaaaaa;a;0.649;aaaaaa;
aaaa;aaaa;aaaaa;aaa;0.906;a;a;0.578;0.152;aa;0.624;aa;aaa;a;aaaa;0.868;a;a;0.811;0.78;aaaa;aaa;0.516;0.494;aaaaa;0.429;0.433;aaaaaa;0.934;0.0123;a;0.716;0.705;aaaaaa;a;0.603;aa;
aaaaaaaaaa;aa;aaa;a;0.929;a;aaaa;0.162;0.765;aaa;0.145;aa;aaaaaa;aa;aaaaaaaaa;0.322;aaaa;aaa;0.904;0.364;aaaaaaaaaa;a;0.853;0.303;aaa;0.296;0.0569;aaa;0.495;0.159;aaaaaaa;0.432;0.289;a;a;0.378;aaaaaaaaaa;
aaaa;aa;a;aaaaaaa;0.284;a;aaaa;0.225;0.831;aaaaaa;0.273;a;aaaaaa;aaaaaa;aaaaaaa;0.358;a;aaa;0.6;0.294;aaa;aaa;0.169;0.809;aaaa;0.766;0.643;aaaa;0.382;0.863;aaaa;0.659;0.94;aaaaa;a;0.965;aaaa;
