ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaa;aaaaaaa;a;a;0.651;aaaa;aaaaaaa;aaaaa;0.311;aaaaaaaaa;0.197;0.0321;a;aaaaaaaa;0.191;0.922;aaaaa;aaaa;0.467;0.263;aaaaaaa;0.0996;0.584;aaaaaaaaa;0.968;a;aaa;aaaaa;aaaaaaa;0.313;a;0.812;0.478;0.965;aa;aa;aaaaaa;0.81;aa;aaaaa;a;aaaaaaa;aaaaaaaaa;aa;aaa;0.492;0.933;aaaaaa;0.277;0.761;a;0.533;aaa;0.231;0.379;aaa;aa;aaaaa;a;0.521;0.926;0.578;a;0.617;0.184;aa;0.871;a;aaa;aaaaa;a;aaaaa;0.176;0.0222;a;0.657;aaaaa;a;0.32;0.852;0.45;aaaaaa;a;0.0762;0.0482;0.617;aaa;aaa;0.589;aaa;aaa;0.327;aa;0.632;a;0.98;a;a;0.0771;0.708;aaaaaaaaa;
a;aaaaa;aaaa;a;0.943;aaa;aaaa;a;0.557;aaa;0.207;0.185;aa;aaaaaaa;0.523;0.228;a;aaaaa;0.0527;0.0407;aaaa;0.322;0.58;aaa;0.91;aa;aa;aaaaaaaa;aaaaa;0.575;aa;0.782;0.381;0.0228;aa;a;aa;0.0543;a;a;aaaaaaaaaa;aaaa;aaaaaaa;a;a;0.826;0.427;aaaaaaaa;0.327;0.722;a;0.539;aaaaa;0.962;0.559;aaa;aaaaaaaa;aaaa;a;0.483;0.574;0.74;a;0.903;0.678;aaaa;0.124;aa;aa;aaaaa;a;aaaaaaaa;0.0362;0.463;aa;0.566;aaaaaaa;a;0.155;0.625;0.101;aaaaaaa;aa;0.478;0.686;0.349;aaa;aaaaaa;0.198;aaaa;aaaa;0.207;a;0.893;a;0.0675;a;a;0.719;0.722;aaaaaa;
aaaa;aaaaa;aaaa;a;0.167;aaaaa;aaaaa;aa;0.436;aaa;0.0736;0.424;a;aa;0.59;0.564;aaaa;aaaaaaa;0.858;0.00555;aaa;0.745;0.292;aaaaa;0.734;aa;aa;a;aaaaaa;0.854;aa;0.3;0.443;0.196;aaaa;aa;aa;0.218;aa;aaaaaa;aaa;a;aaaaaaaa;aa;aaa;0.327;0.803;aaaa;0.28;0.0869;a;0.294;aaaa;0.601;0.799;aaaa;a;a;a;0.307;0.653;0.108;aaa;0.997;0.988;a;0.0299;a;aaaaaa;a;a;aaaaa;0.339;0.491;aa;0.382;aaaaaaaaa;a;0.907;0.224;0.874;aaaaaaa;a;0.925;0.792;0.441;aaaaaaaaa;aaa;0.977;a;aaaaaa;0.342;aaa;0.0603;aa;0.686;aaaa;a;0.463;0.493;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;a;0.759;aa;aaaaaaaa;aaaaaaa;0.914;aaaaa;0.178;0.167;aaaa;aaaaa;0.941;0.182;a;a;0.278;0.81;aaaaaaa;0.0588;0.0198;aaaaaaa;0.398;aa;aa;aaaaaa;aa;0.292;aa;0.656;0.548;0.186;a;a;a;0.664;a;aa;aaaaaaaa;aaaa;aa;a;a;0.413;0.264;aaaa;0.994;0.472;a;0.75;a;0.379;0.463;aaaa;aaaaaaaa;aaaa;a;0.0969;0.68;0.33;aa;0.301;0.319;aa;0.0347;a;aa;aaaaa;a;aaaaa;0.0137;0.346;a;0.466;aaaaaaaa;a;0.589;0.179;0.282;aaaaaa;aaaaaa;0.582;0.0899;0.348;aa;a;0.744;aaaa;aa;0.868;a;0.385;aa;0.51;aa;a;0.374;0.688;aaa;
aaa;a;aaaaaaaa;a;0.283;aaaa;aa;aaaaaaa;0.248;a;0.134;0.794;aaaa;aaaaaa;0.814;0.509;a;aaaa;0.919;0.672;aaaaaa;0.0922;0.165;aaaaaaaa;0.363;a;aaa;aaaaaa;aaa;0.574;aa;0.621;0.716;0.938;aaa;aa;aaa;0.66;aa;aaaa;aaa;aaa;aaa;a;aa;0.0564;0.946;aaaaaaaa;0.703;0.91;a;0.165;aaaaa;0.493;0.533;aaa;aaaaaaa;aaaaa;a;0.897;0.283;0.941;aaa;0.872;0.502;aaaa;0.965;aa;aaa;aaaaaa;a;aaaa;0.43;0.284;aa;0.905;aaaaaaaa;a;0.0101;0.826;0.482;aaaaaa;aaaaaa;0.764;0.0224;0.148;a;aaaaa;0.239;aaa;aaa;0.0409;aa;0.406;a;0.44;aaa;a;0.949;0.0843;aaaa;
aaaaaaa;aaaaa;aaaaaa;a;0.753;aaaaaa;aaaaaa;a;0.599;aaaaaa;0.412;0.593;aaa;aaaa;0.0366;0.25;aa;aaaaa;0.398;0.944;aaaaaaa;0.728;0.327;aaaaa;0.286;a;aa;a;aaaa;0.326;a;0.0829;0.309;0.208;aa;aa;aa;0.244;a;aaaaa;aaa;aaaaaa;aaaa;a;aa;0.412;0.334;aaaaaaaaa;0.9;0.292;a;0.317;aaa;0.883;0.447;a;aa;aaaa;a;0.988;0.63;0.222;aa;0.718;0.552;aa;0.401;aa;aaa;aaaaaa;a;aaaa;0.534;0.0669;a;0.607;aaaaaaaaa;a;0.412;0.645;0.425;aaaaaa;aaaa;0.503;0.783;0.457;aaaaaaaaa;aaa;0.622;aaaaaa;a;0.335;aaa;0.906;aa;0.437;aaaaa;a;0.696;0.706;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;a;0.654;aaaaaa;a;aaa;0.315;aaaaa;0.619;0.434;aaa;a;0.0633;0.607;aa;aaa;0.627;0.521;aaa;0.746;0.552;aaaa;0.796;aa;a;aaa;aa;0.305;a;0.674;0.46;0.125;aaaa;a;aaaaaa;0.104;a;a;aaaa;a;aaa;a;aa;0.456;0.955;aaaaaaaaa;0.648;0.229;a;0.436;aaa;0.633;0.961;aaa;aaaaaaa;aaaaaa;a;0.899;0.259;0.551;aa;0.537;0.589;aaa;0.943;aa;aaa;aaaaa;a;aaaaaaa;0.264;0.947;aa;0.203;aaa;a;0.641;0.462;0.264;aaaaaa;aaaaaa;0.633;0.395;0.836;aaa;aaa;0.244;aaaaaa;aaa;0.00116;aa;0.928;aa;0.249;a;a;0.532;0.697;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;a;0.962;a;aaaa;aaaaaaa;0.174;aaaaaaaaa;0.945;0.615;aa;aaaa;0.873;0.193;aaaa;aaaaa;0.709;0.369;aaaa;0.91;0.0879;aaa;0.26;aa;aaa;aaaaaa;a;0.871;a;0.888;0.718;0.446;aa;a;aaa;0.365;aa;aaaaa;a;aaa;aaaaaaaaa;a;aa;0.259;0.452;aa;0.995;0.0296;a;0.766;aaaaa;0.994;0.568;aaaa;aaaaa;aa;a;0.00649;0.085;0.106;aaa;0.75;0.342;aaaa;0.447;a;aaa;aaaa;a;a;0.329;0.917;aa;0.453;a;a;0.0184;0.464;0.96;aa;aaaaaa;0.125;0.583;0.072;aaaaa;a;0.276;aaaaaaa;aa;0.985;aa;0.0371;a;0.597;aaaaa;a;0.825;0.54;aaaaaa;
aaaaa;aaaaaa;a;a;0.0126;a;aaaaaaa;aaaaa;0.27;aaaaa;0.223;0.345;a;aaaaaa;0.67;0.397;aaaaa;aaaaaa;0.0764;0.452;aaaaaa;0.67;0.799;aaaaaaaa;0.192;a;aaa;aaaaaaaa;aaaaaaaa;0.586;a;0.924;0.441;0.338;aaaaa;a;aaaa;0.398;aa;aaa;aa;aa;aaaa;a;a;0.352;0.992;aaaaaaaaa;0.914;0.863;a;0.669;aaaa;0.869;0.422;aaa;a;aaaaaa;a;0.034;0.791;0.244;aa;0.561;0.785;aa;0.856;aa;aaaaa;a;a;aaa;0.719;0.902;a;0.0968;aaaa;a;0.436;0.0509;0.046;aaaaaaa;aaaa;0.504;0.86;0.864;aaaa;aaaaaa;0.516;a;aa;0.107;aaa;0.354;a;0.475;aaaa;a;0.922;0.422;aaaaaaaaaa;
aaaaaaaa;aa;aa;a;0.829;aaaaaa;aa;aa;0.473;aaaaaa;0.019;0.811;aaa;aaaaaa;0.81;0.825;a;aaaaaa;0.125;0.172;aaa;0.62;0.251;aaaaa;0.653;a;aa;aaaaa;a;0.988;aa;0.126;0.92;0.531;aaaaa;a;aaaa;0.669;a;a;aaaaaaaaaa;aa;aaaaaaaaa;a;aa;0.486;0.548;aaaaaaaaaa;0.312;0.822;a;0.408;aaaaa;0.236;0.715;aaa;aaaaa;aaaa;a;0.579;0.176;0.532;aaa;0.743;0.222;aa;0.57;aa;aa;aaaaaa;a;aaa;0.675;0.0518;a;0.355;a;a;0.756;0.955;0.135;aaa;aa;0.207;0.286;0.117;a;aaaaaa;0.865;aaaaaaaaa;aaaa;0.383;aa;0.0312;aa;0.965;aaa;a;0.819;0.454;aaaaa;
aaaaa;aa;aaaaaaaaa;a;0.741;aaaaa;aaaaaa;aaaaaa;0.624;aaaaaaa;0.918;0.908;aaa;aa;0.209;0.822;aa;aaaaaa;0.454;0.458;aa;0.608;0.394;aaaaaa;0.189;aa;aaa;aaaaaaa;aaaaaa;0.857;aa;0.137;0.11;0.584;aaaaa;a;aa;0.792;a;aaaa;aaa;aa;a;a;aa;0.0227;0.341;a;0.265;0.225;a;0.256;a;0.293;0.534;aa;aaaaaaaaa;aaaaa;a;0.441;0.719;0.857;a;0.406;0.725;aa;0.445;a;aaaaaaa;aaaaaaaa;a;aaa;0.841;0.863;aa;0.243;aa;a;0.0936;0.196;0.52;aaa;aaaaa;0.816;0.659;0.568;aaaaaaaa;aaaaaa;0.664;aaaa;a;0.191;aaa;0.609;aa;0.866;aa;a;0.882;0.107;aaaa;
aaaaaaaa;a;aaaaaaaaaa;a;0.554;aaaaaa;aaaaaaa;aaaa;0.291;aaaaaaaaa;0.341;0.085;aa;aaa;0.173;0.102;a;a;0.645;0.73;aaa;0.00618;0.794;aaaaaaaa;0.124;aa;a;aaaaaa;aaaaaaa;0.705;aa;0.39;0.077;0.839;a;aa;aa;0.419;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;aa;aa;0.359;0.227;aaaaa;0.176;0.366;a;0.842;aaa;0.732;0.97;aaa;aaaa;aaaa;a;0.326;0.463;0.252;aaa;0.278;0.634;a;0.0662;a;aaa;aaaaaa;a;aaaaa;0.718;0.327;a;0.752;a;a;0.511;0.321;0.225;aa;a;0.309;0.466;0.721;aaaaaaa;aaaaaaaaa;0.376;aaa;aaaa;0.298;aa;0.788;a;0.988;aa;a;0.295;0.305;aaaa;
aaa;aa;aaaaa;a;0.473;aaaaa;aa;aaaaaaa;0.735;aaa;0.983;0.457;a;aaaaaaaa;0.83;0.999;aa;aaaaaaa;0.327;0.0621;aaaaa;0.92;0.329;aaaaa;0.759;a;aaa;aa;aaaaaaa;0.961;a;0.703;0.38;0.183;a;a;aaaa;0.849;aa;aaaaa;aaaaaaaaaa;aaaa;aa;a;aa;0.4;0.914;aaaaaaa;0.0796;0.677;a;0.21;a;0.11;0.689;aaa;aaaaaa;aaaa;a;0.0745;0.232;0.903;a;0.512;0.24;aaa;0.206;a;a;aa;a;aaaa;0.921;0.454;aa;0.0626;aaaaaaaaaa;a;0.808;0.696;0.532;aaaaa;a;0.916;0.426;0.912;aa;aaaaaaa;0.231;aaaaaaaa;a;0.983;aa;0.506;aa;0.66;a;a;0.709;0.797;aaaaa;
aaaaaaa;aaaaa;aaaaa;a;0.73;aaa;aaaaaaaa;aaa;0.148;aaa;0.691;0.71;aaaa;a;0.3;0.253;aaaaa;aaaa;0.611;0.449;aa;0.907;0.69;aaaaaa;0.0323;aa;aaa;aaaaaaa;aaa;0.848;aa;0.0498;0.706;0.199;a;aa;a;0.44;a;aa;aaaaaa;aaaaaa;aaaaaa;aa;aaa;0.521;0.915;aaaaaaaa;0.989;0.218;a;0.232;a;0.955;0.253;aaaaa;aaaaa;aaaa;a;0.926;0.85;0.371;aa;0.199;0.969;a;0.933;aa;a;a;a;aaaa;0.441;0.738;a;0.58;aaaaaaaaa;a;0.844;0.91;0.48;aa;aaa;0.439;0.967;0.128;aaaaaa;aaaaaaa;0.455;a;aaa;0.741;aaa;0.291;aa;0.265;a;a;0.471;0.677;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;a;0.412;aaaaaa;aaa;aa;0.98;aaaaa;0.565;0.692;aa;aaaaa;0.152;0.891;aaaaa;aa;0.472;0.608;aaaaa;0.182;0.436;aaaaa;0.764;a;a;aaa;aaa;0.3;aa;0.355;0.167;0.0926;a;aa;aaaa;0.277;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.45;0.0139;aaa;0.0467;0.477;a;0.413;a;0.103;0.797;aa;aaaa;aaaaaa;a;0.187;0.486;0.259;aa;0.946;0.652;a;0.324;a;a;aaaaaaa;a;aaa;0.598;0.4;a;0.502;a;a;0.316;0.12;0.686;aaaaa;aaa;0.519;0.127;0.856;aaaaaaaaa;aaaaaaaaaa;0.938;aaaaaaaaa;a;0.428;aa;0.172;a;0.576;aaaa;a;0.00987;0.808;aaa;
aaaaaaa;aaaaaa;aaaaaaa;a;0.406;aaaaa;aaaa;aaaaaa;0.459;aaaaaaaa;0.783;0.447;aaa;aaaaaa;0.629;0.818;aaa;aaa;0.0866;0.524;a;0.203;0.818;aaaaaaa;0.772;a;aaa;aaaaaaaaa;aa;0.156;aa;0.302;0.533;0.614;aa;aa;a;0.776;a;aaaa;aaaaaaa;aaa;aaaaaaa;a;aaa;0.522;0.54;aaaaaaaaaa;0.319;0.935;a;0.23;aa;0.901;0.948;aaaa;a;aaa;a;0.487;0.522;0.331;aa;0.795;0.528;aaaa;0.877;aa;aaa;aaaaaaaa;a;a;0.594;0.656;aa;0.0685;aaaaaaaa;a;0.674;0.302;0.152;aaaaa;a;0.788;0.268;0.648;aaaaaaa;aaaaaaaa;0.778;aaa;aaaa;0.00976;a;0.431;a;0.0601;aa;a;0.401;0.347;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;a;0.742;a;aaaaaaaa;aaaaa;0.314;aaaaaa;0.829;0.605;aaaa;aaaaaaaaa;0.212;0.752;aaaa;aaaaaaa;0.45;0.174;aaaaa;0.764;0.877;aaaaaaaa;0.561;a;a;aa;aaaa;0.931;a;0.472;0.914;0.546;aaaaa;aa;a;0.839;aa;a;aaaaaaa;aaaaaa;aaaaa;a;aa;0.785;0.666;aaa;0.476;0.0291;a;0.00418;aa;0.085;0.0128;aa;aaaaaaaaa;aaaaa;a;0.725;0.388;0.0743;aaa;0.307;0.976;aa;0.0924;aa;aaaa;a;a;aaaaaaaa;0.363;0.925;a;0.922;aaaaaaa;a;0.301;0.712;0.317;aaaa;aaaa;0.63;0.355;0.821;aaaaaaa;aaa;0.433;aaa;aa;0.348;aaa;0.834;aa;0.694;aaa;a;0.987;0.152;aaaaaaaa;
aaaaaaa;aa;aa;a;0.374;a;aa;aaaaa;0.472;aaaaaaaa;0.762;0.765;aaa;aaaaaaaaa;0.0356;0.3;aa;a;0.995;0.308;aaaaaa;0.145;0.884;a;0.126;a;aaa;aaaa;aaaa;0.988;aa;0.237;0.847;0.011;aaaa;a;aaaaaa;0.245;a;a;aaaa;aaa;aaaaa;a;a;0.419;0.496;aaaa;0.918;0.909;a;0.849;a;0.799;0.741;aaaaa;aa;aaaaaa;a;0.862;0.0885;0.856;aaa;0.0164;0.00386;aaaa;0.665;a;aaaaaa;aa;a;a;0.967;0.983;a;0.603;aaaaaaaaa;a;0.0338;0.692;0.0101;aaa;aaa;0.862;0.617;0.556;aaa;aaa;0.79;aaa;aaaa;0.886;aaa;0.97;a;0.701;aaaaa;a;0.301;0.456;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;a;0.348;aaaaa;aaaaa;a;0.207;aaa;0.509;0.144;aaaa;aaaaaaaaa;0.919;0.547;aaaaa;aaaa;0.281;0.539;a;0.0813;0.792;aaaaaa;0.899;aa;aaa;aa;aaaa;0.384;a;0.889;0.627;0.326;aaaaa;aa;aaaa;0.254;a;aaaa;aa;aaaaa;aaa;a;a;0.576;0.545;aa;0.667;0.264;a;0.621;a;0.465;0.387;aaa;aaaaaaaaa;aaa;a;0.301;0.962;0.759;aaa;0.824;0.511;aa;0.834;a;aaaa;aaaa;a;aa;0.0484;0.56;aa;0.879;aaa;a;0.666;0.556;0.0943;aaaaa;aa;0.0215;0.865;0.591;aaaaaaaa;aaa;0.262;aa;aaaa;0.86;aaa;0.348;aa;0.373;aa;a;0.314;0.281;aaaa;
aaaaaaa;aaaa;aa;a;0.436;aaa;aaaa;aaaa;0.176;aaaaaa;0.615;0.383;aaa;aaaaaa;0.291;0.0199;aa;aaaaa;0.802;0.509;aaaaaaa;0.329;0.69;aaaaaa;0.906;aa;aaa;aaaaaa;a;0.812;aa;0.557;0.0576;0.264;aaaaa;aa;aaaaa;0.272;aa;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;a;a;0.0539;0.795;aaaaa;0.321;0.406;a;0.557;aaa;0.226;0.335;aaaa;aaaa;aaaaa;a;0.126;0.879;0.679;aaa;0.0276;0.635;a;0.782;aa;a;aaa;a;a;0.428;0.47;a;0.964;aaaaaaa;a;0.37;0.903;0.776;aaaaa;a;0.0406;0.653;0.821;aaaaaa;aaaaaaa;0.134;aaaaaaaa;aaa;0.298;a;0.0732;a;0.243;aa;a;0.742;0.211;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;a;0.635;aa;aaaaaaa;a;0.373;aaaaaaa;0.963;0.702;aaa;aaaaaa;0.297;0.0751;aaaa;aa;0.698;0.476;aaaaaa;0.866;0.819;aaaaa;0.386;aa;aaa;aaaaaaaaa;aaaaa;0.0051;aa;0.22;0.0242;0.889;aaaaa;aa;aaaaa;0.0589;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;aa;aa;0.734;0.607;aaaaaa;0.805;0.146;a;0.679;a;0.613;0.015;aaaaa;aaaa;aa;a;0.654;0.202;0.027;a;0.974;0.143;a;0.898;aa;a;aaaaaaaa;a;aaaaaa;0.55;0.483;a;0.93;aaaaaaaaa;a;0.637;0.285;0.0353;aaaa;aaa;0.645;0.394;0.76;a;a;0.0874;aaaaaaa;aaaaaa;0.698;aa;0.795;a;0.924;aa;a;0.539;0.23;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;a;0.218;aa;aaaaaa;aaa;0.122;aaaaaaaaa;0.856;0.875;a;aaaaaaaaa;0.712;0.0579;a;aaaa;0.143;0.265;aaa;0.0847;0.725;aaaa;0.192;aa;aa;a;aaaa;0.831;aa;0.798;0.0522;0.297;a;aa;a;0.657;aa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.387;0.974;aaaaaaaaaa;0.241;0.37;a;0.174;a;0.336;0.916;aaaaa;aaaa;a;a;0.74;0.62;0.882;aaa;0.265;0.698;aaaa;0.373;a;aaa;a;a;aaaa;0.447;0.775;aa;0.641;aaaaa;a;0.666;0.464;0.427;aaaa;aa;0.72;0.397;0.703;aa;aaaaaaaa;0.625;aaaaaa;aaaaa;0.885;aa;0.953;a;0.251;a;a;0.286;0.118;aa;
aaaaaaaa;aa;aaaaaaaaa;a;0.378;a;aa;aaaa;0.8;aaaaaaaaa;0.634;0.396;a;aaa;0.545;0.771;aaa;a;0.436;0.0806;aaaaaaa;0.278;0.293;aaaaaaa;0.865;a;a;aaaa;aaaaaaa;0.424;a;0.387;0.484;0.267;a;a;aaa;0.6;aa;aaaaa;aa;aaaaaaa;aaaaaaaa;aa;aa;0.0401;0.808;aaaaaaa;0.192;0.715;a;0.615;a;0.31;0.377;aa;aaaaaaaa;aaaaa;a;0.298;0.411;0.78;a;0.878;0.915;aa;0.102;aa;a;aaa;a;aaaaaaaa;0.886;0.796;a;0.693;aaa;a;0.386;0.949;0.617;aaaaaaa;aaaaa;0.403;0.741;0.454;aaaaaaa;aaaaaaaa;0.00759;aaaaaa;aaaa;0.384;aaa;0.116;aa;0.584;aaaaa;a;0.869;0.708;aaaaaaaa;
aaaaa;aa;a;a;0.526;aaaaaa;aaaaa;aa;0.505;aaaaaa;0.404;0.584;aaaa;aaaaaa;0.443;0.00782;aa;aaaaaaa;0.45;0.474;aaa;0.684;0.04;aaaaaaa;0.861;aa;aa;aaaaaa;aaa;0.0973;a;0.258;0.571;0.336;aaaaa;a;aa;0.823;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;a;aa;0.99;0.278;aaaaaaaaa;0.423;0.253;a;0.984;a;0.571;0.533;aaaa;a;aaaaaa;a;0.556;0.522;0.959;aaa;0.0503;0.419;a;0.0177;a;a;aa;a;aaaaaaaa;0.778;0.867;aa;0.912;aa;a;0.668;0.3;0.423;aaa;aaaa;0.0881;0.892;0.232;aaaaaaaaa;aaaaaa;0.0753;aaaaaaaa;aaaa;0.404;aaa;0.513;a;0.551;aaaa;a;0.188;0.0117;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;a;0.652;aaaaa;aa;a;0.472;aa;0.852;0.851;aaaa;aa;0.582;0.971;a;aaa;0.661;0.284;aaaaaa;0.265;0.645;aaaaaaa;0.953;aa;a;aaa;aaaaaaa;0.771;a;0.697;0.466;0.187;a;a;aaaaa;0.97;aa;aaa;aaaaaa;aaaaa;aaa;a;aaa;0.431;0.589;aaaaaa;0.0265;0.315;a;0.0863;aaa;0.946;0.584;a;aaaa;a;a;0.772;0.227;0.716;aa;0.916;0.325;aa;0.307;a;aaaaa;aaa;a;a;0.149;0.753;aa;0.713;aaaaaaaa;a;0.875;0.196;0.0109;aa;aaaaaa;0.407;0.436;0.442;aaa;aaaaaaa;0.878;aaaaa;aaaaa;0.547;aaa;0.371;aa;0.104;aaaaa;a;0.82;0.35;aaaaaaaaa;
aaaaaaaa;aa;aa;a;0.207;aaaaa;aaaaaa;a;0.936;aaaaaaaaa;0.615;0.882;aaa;aa;0.7;0.0261;a;aaaaaa;0.689;0.329;aaaaaaa;0.897;0.991;aaa;0.454;aa;aa;aaaaa;aa;0.486;aa;0.769;0.737;0.614;aaaaa;a;aaaaa;0.405;a;aaaaa;aaaa;aaaaa;aaaa;aa;a;0.388;0.768;aaaaa;0.112;0.643;a;0.206;a;0.147;0.751;a;aaaaaaaaa;aaa;a;0.304;0.547;0.594;a;0.578;0.119;aaa;0.574;a;aa;aaaaaaa;a;aaa;0.784;0.733;aa;0.735;aaa;a;0.252;0.314;0.701;aaaaaa;aaaa;0.234;0.433;0.697;aa;aa;0.163;a;aaaaa;0.254;aaa;0.417;aa;0.159;aaaa;a;0.227;0.249;a;
aaa;aaaaaa;aaaa;a;0.55;aaaaaa;aaaaaaa;aaa;0.899;aaaaaaa;0.127;0.589;a;aaaaaaa;0.466;0.229;a;aaaaaaa;0.85;0.824;aaaaaaa;0.187;0.253;aaaaaa;0.724;aa;aaa;aaaaaa;aa;0.225;a;0.913;0.586;0.166;aa;aa;aaaaaa;0.484;aa;aaaa;aaaaa;a;aaaaaaa;aa;aaa;0.996;0.303;aaaaaaaa;0.64;0.103;a;0.175;aaaa;0.498;0.712;aaaa;aaaaa;aaaa;a;0.969;0.702;0.9;aa;0.691;0.726;aaa;0.165;aa;a;aa;a;aaa;0.15;0.756;aa;0.825;a;a;0.287;0.831;0.195;a;aaaaa;0.108;0.964;0.163;aa;aaaaaaaaa;0.992;a;a;0.272;aaa;0.245;a;0.0129;aa;a;0.47;0.317;aaaa;
aa;aaaaa;aa;a;0.629;aaaaa;aaa;aaaaa;0.496;aaaaaaa;0.426;0.599;aa;aaaaaa;0.58;0.0065;aa;aaa;0.0603;0.87;aaa;0.0848;0.349;aa;0.413;aa;aaa;aaa;aaaaa;0.85;aa;0.26;0.682;0.126;aaaa;aa;aaaaa;0.662;aa;a;aaaaaa;aaa;aaa;aa;aa;0.674;0.579;aaaaaaa;0.161;0.0515;a;0.0818;aaa;0.101;0.667;aaaaa;aaaa;aa;a;0.933;0.446;0.304;a;0.359;0.453;aaa;0.202;a;aa;aa;a;aaaaa;0.913;0.713;aa;0.179;aaaa;a;0.431;0.515;0.813;aaaaaa;aa;0.751;0.608;0.767;aaa;aaaaaaa;0.144;aaaa;a;0.0239;a;0.199;aa;0.153;aaaaa;a;0.806;0.328;aaaaaaa;
a;aa;aaaaaaaaaa;a;0.129;aa;aaaaaa;aa;0.168;aa;0.786;0.872;a;a;0.731;0.747;aaaaa;aa;0.795;0.431;aa;0.838;0.455;aaa;0.322;aa;aaa;aaaaaaaa;aaaaaaa;0.99;a;0.805;0.758;0.786;aa;aa;a;0.81;aa;aaaaa;aaaaaa;a;aaaaa;a;aa;0.687;0.027;aaaaaa;0.525;0.295;a;0.471;aaaaa;0.805;0.444;aa;aaaaa;aaa;a;0.56;0.776;0.787;aaa;0.234;0.282;aaa;0.983;aa;a;aaaaa;a;aaaaaaaa;0.0474;0.0509;a;0.428;aaaaaaaaa;a;0.416;0.459;0.795;aaaaa;aaaaaa;0.834;0.781;0.68;aaaaaaa;aaaaaaaa;0.802;aaaaaaaa;aaaaaa;0.0296;aa;0.0268;a;0.269;aaa;a;0.175;0.748;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;a;0.1;aaaaaa;aaaaa;aaaaa;0.866;aaaaaaaa;0.134;0.0952;aa;aaaaaaaa;0.536;0.212;aaaaa;aaaaaa;0.345;0.332;aaa;0.275;0.913;aaaaaaaaa;0.432;aa;aaa;a;aaaaaaa;0.262;aa;0.621;0.973;0.463;aaaaa;aa;aaaa;0.874;aa;aaaa;aaaaaaaaa;aaa;aaaa;aa;aaa;0.12;0.736;aaaaaaa;0.329;0.515;a;0.137;aaa;0.793;0.479;aaaaa;aa;aaaaaa;a;0.387;0.734;0.38;aaa;0.574;0.282;aaa;0.831;a;aaa;a;a;aaaaaa;0.482;0.0162;a;0.0913;aa;a;0.182;0.722;0.213;aaaaaaa;aaaaaa;0.79;0.484;0.298;aaaaaaaa;aaaaaaaaaa;0.842;aaaaaa;aaaa;0.21;a;0.486;a;0.783;aaa;a;0.388;0.162;aaaa;
