ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.303;0.659;aa;0.714;0.857;0.254;0.418;aaa;a;0.761;aaa;a;aaaaaaaaaa;aaaaaa;0.293;0.413;aaaaa;aa;0.327;aaaaaaaa;aaa;0.111;0.528;aaaaaaaaa;0.152;0.773;aa;0.614;0.154;a;aaaaa;aaaaaa;aaa;0.0465;0.0945;0.0618;aaaaaaaaa;a;aa;
0.791;0.00614;a;0.229;0.964;0.603;0.977;a;a;0.132;aa;a;a;aaaaaa;0.983;0.91;aaaaaa;aa;0.85;a;aaaaaaaa;0.0811;0.761;aa;0.626;0.623;aaaa;0.0119;0.653;a;a;aa;aaaaa;0.743;0.815;0.542;a;a;aa;
0.374;0.509;aa;0.691;0.421;0.327;0.801;aa;a;0.512;aa;a;aaa;aaaaaa;0.86;0.102;aaaaaa;a;0.685;aaa;a;0.468;0.513;aaaaaaaa;0.404;0.0466;aaaa;0.294;0.766;a;a;aa;a;0.1;0.427;0.569;aaaaaaaa;a;aaaa;
0.971;0.835;aa;0.446;0.264;0.473;0.314;aa;a;0.288;aaa;a;aaaaaaaaa;a;0.684;0.114;aaaaaaaa;aa;0.965;aaaaaaa;aaaaaaa;0.53;0.26;aaaaaaa;0.515;0.93;aaa;0.897;0.676;a;a;aaa;aaa;0.928;0.89;0.938;aaaa;a;aaaa;
0.196;0.0783;a;0.4;0.215;0.5;0.167;a;a;0.0613;aa;a;aaaaaaaaaa;aaaaaa;0.697;0.966;aaaaaaaa;aa;0.166;aa;aaaaaaaaa;0.979;0.815;aa;0.758;0.507;a;0.478;0.374;a;aaaaa;aaaaaa;aaaaa;0.627;0.592;0.408;aaaaaaa;a;aa;
0.295;0.995;a;0.483;0.81;0.195;0.876;aa;a;0.601;aaa;a;aaaa;aa;0.599;0.203;aaaaa;a;0.519;aaa;aaaaa;0.564;0.61;aaaaaa;0.764;0.89;a;0.454;0.258;a;aa;a;aaaaaaaaa;0.456;0.195;0.712;aaaaa;a;aaaaaaaa;
0.733;0.634;aa;0.727;0.187;0.0947;0.693;aa;a;0.417;a;a;aaa;aaaaaa;0.986;0.0215;aaaaa;a;0.181;a;aaaaaaaa;0.189;0.986;aaaaaaa;0.477;0.773;aa;0.827;0.766;a;aaaa;aaaa;aa;0.429;0.503;0.242;aaaaaaaaa;a;aa;
0.229;0.716;a;0.979;0.619;0.287;0.57;aa;a;0.468;aaa;a;a;aaa;0.143;0.934;aaaaa;a;0.31;aaaaa;aaaaaa;0.515;0.278;aaa;0.81;0.932;aaa;0.867;0.244;a;aaaaaaa;aaaa;aaaaaaaa;0.207;0.197;0.39;aaaaa;a;aaaa;
0.501;0.607;aa;0.364;0.625;0.694;0.525;aaa;a;0.132;aa;a;aaa;aaaaa;0.132;0.485;aaaaaaa;a;0.409;aaa;aaaaaaaaa;0.574;0.302;aaaaaaa;0.393;0.269;aa;0.842;0.487;a;aa;a;aa;0.591;0.539;0.41;aaaaaaaaa;a;aaaaaaa;
0.487;0.154;a;0.651;0.52;0.783;0.662;aaa;a;0.59;a;a;aaaaaa;aaaa;0.568;0.716;aaaa;a;0.678;aaa;aaaaa;0.314;0.0445;aaaaa;0.826;0.809;a;0.316;0.434;a;aa;a;a;0.951;0.781;0.895;a;a;aaa;
0.202;0.225;a;0.0578;0.00647;0.67;0.0759;aa;a;0.793;aa;a;aaaaaaaa;aaaaa;0.497;0.0753;aaaaaa;a;0.77;a;aaaa;0.978;0.655;a;0.0985;0.398;aaa;0.168;0.625;a;aaaaaaa;aaaa;aaaaaa;0.454;0.411;0.127;aaaa;a;a;
0.0457;0.343;aa;0.213;0.539;0.012;0.911;aaa;a;0.853;aaa;a;aaaaaaaaaa;aaa;0.34;0.303;aaa;aa;0.384;aaa;aaaaaaa;0.45;0.517;aaaaaaa;0.694;0.226;aaa;0.181;0.75;a;aaaa;aa;aaaaaaaa;0.0329;0.522;0.742;aa;a;a;
0.186;0.737;a;0.389;0.828;0.0339;0.147;a;a;0.793;aa;a;aaaaaaaaa;aaa;0.82;0.555;aaaaaaa;a;0.925;aaaaaaaa;aaaaaa;0.947;0.163;aa;0.652;0.186;aaa;0.192;0.0792;a;aa;aaaa;aaaaa;0.138;0.131;0.0386;aa;a;aaaaaaa;
0.23;0.917;a;0.535;0.85;0.802;0.261;a;a;0.21;aaa;a;aaaaaaaaaa;aaaa;0.196;0.269;aa;aa;0.68;aaa;aaaaa;0.732;0.293;aaaaaaa;0.191;0.422;aa;0.162;0.729;a;aaaaaaaa;aa;aaaa;0.666;0.203;0.474;a;a;aaaaaaa;
0.26;0.671;a;0.271;0.73;0.374;0.519;aa;a;0.939;aa;a;aaa;aa;0.425;0.791;aaaaaa;aa;0.893;aaaaaa;aaaaaaa;0.89;0.117;aaaaaaaaa;0.984;0.525;a;0.0168;0.863;a;aaaaa;aaa;aa;0.862;0.267;0.273;aaaaa;a;aaaaaaa;
0.432;0.363;aa;0.446;0.961;0.969;0.587;aaa;a;0.714;aaa;a;a;aaaaaa;0.466;0.821;aaaaaaaa;aa;0.0883;aaaaa;aaaaaaaaa;0.53;0.352;aaaaa;0.252;0.34;a;0.997;0.298;a;aa;aaa;aaaaaaaa;0.269;0.0577;0.844;aaaaaaaaa;a;aaaa;
0.134;0.523;a;0.889;0.78;0.514;0.457;a;a;0.487;a;a;aaaaaaaaaa;a;0.457;0.204;aaaaa;aa;0.926;aaa;a;0.268;0.0671;aaa;0.893;0.348;aa;0.169;0.563;a;aaaaa;a;a;0.586;0.932;0.327;aaaaa;a;aaaaa;
0.278;0.314;aa;0.0559;0.872;0.536;0.715;aaa;a;0.73;a;a;aa;aaaaa;0.36;0.136;aaaaaa;a;0.558;aaaa;aaaaaaaaa;0.695;0.381;aaaaaaaa;0.154;0.534;aa;0.677;0.989;a;aaaaa;a;aaaaaa;0.646;0.611;0.47;aaaa;a;aaaaaaaa;
0.336;0.974;a;0.161;0.242;0.417;0.372;a;a;0.327;aaa;a;aaaaa;aaaaaa;0.73;0.501;aaaaaaaa;a;0.667;aa;aaaa;0.753;0.562;aaaaaaa;0.259;0.813;aa;0.872;0.955;a;aaa;a;a;0.836;0.318;0.954;aaaaaaaaa;a;aaaa;
0.702;0.511;aa;0.607;0.72;0.147;0.809;aaa;a;0.322;aaa;a;aaaaaaaaaa;a;0.736;0.249;aaaaaaa;aa;0.728;aaa;aaaa;0.266;0.656;aaaaaaaa;0.36;0.234;a;0.0196;0.602;a;aaa;aaaaaa;aaaaa;0.439;0.685;0.0771;aa;a;aaa;
0.467;0.843;aa;0.833;0.108;0.272;0.88;aa;a;0.0316;a;a;a;aaa;0.0663;0.702;aa;a;0.491;aaaaaaa;aaaaa;0.0936;0.71;aaaaaa;0.679;0.965;aa;0.206;0.368;a;aaaaaa;aaa;aaa;0.336;0.679;0.828;a;a;aaaaaaa;
0.458;0.796;aa;0.501;0.335;0.237;0.129;aaa;a;0.0174;a;a;aaaaa;aaaaaa;0.063;0.0961;aaaaaaa;aa;0.785;aaaa;aaaa;0.53;0.454;aa;0.886;0.7;aaaa;0.082;0.0462;a;aaaa;a;aa;0.127;0.461;0.456;a;a;aaa;
0.471;0.297;aa;0.00954;0.273;0.251;0.0816;aa;a;0.112;a;a;aaaaaaa;aaaa;0.784;0.51;aaaaa;a;0.392;aa;aaaaa;0.637;0.891;aaaaaa;0.48;0.521;aaa;0.766;0.0525;a;aaaaaaaa;aaaa;aaaaaaa;0.74;0.271;0.33;aaaaaaaaa;a;aaaaaa;
0.714;0.116;aa;0.714;0.678;0.441;0.286;a;a;0.148;aaa;a;aaaaaaaaaa;aaaaa;0.736;0.268;aaaa;aa;0.55;aaa;aaaaaaaa;0.148;0.863;aa;0.186;0.251;aaaa;0.178;0.804;a;aaaaaaa;aaaaa;aaaaa;0.947;0.608;0.771;aaaaa;a;aaaaaaaa;
0.781;0.797;a;0.0141;0.563;0.93;0.179;a;a;0.489;a;a;aaaa;aaaaa;0.152;0.286;aaa;aa;0.851;aaaaaa;aaaaaaaaa;0.756;0.779;aaaaaaaa;0.34;0.497;aaa;0.951;0.9;a;aa;aaaa;aa;0.73;0.0532;0.552;aaaa;a;aa;
0.814;0.0813;a;0.0806;0.045;0.806;0.291;aa;a;0.457;aa;a;a;aa;0.732;0.647;a;a;0.839;aaaaaaaaa;aaaaaaa;5.88e-05;0.988;aaa;0.952;0.512;aaa;0.545;0.735;a;aa;aaaaa;aaa;0.288;0.923;0.458;aa;a;aa;
0.281;0.397;a;0.479;0.394;0.75;0.129;aaa;a;0.166;aaa;a;aaaa;aaaa;0.612;0.813;aaaaaaa;a;0.983;aaa;aaaaaa;0.0218;0.274;a;0.101;0.00862;aaaa;0.796;0.227;a;aaaaa;aa;aaaaaaa;0.29;0.522;0.911;aaaaaaa;a;aaaaaaaaa;
0.145;0.989;aa;0.275;0.686;0.242;0.675;aaa;a;0.255;a;a;aaaaaaa;aaaa;0.306;0.153;aaaa;a;0.0958;aaaaa;aaaaaaa;0.607;0.251;aaaaaaaa;0.325;0.647;a;0.905;0.613;a;aa;aaaa;aaaaa;0.671;0.513;0.447;aaa;a;aaaaaaa;
0.471;0.801;aa;0.771;0.34;0.492;0.964;aaa;a;0.833;a;a;aaaaaaa;a;0.039;0.064;aaa;aa;0.144;aaaaa;aaaaaa;0.638;0.516;aaaaaaaa;0.963;0.0795;aa;0.85;0.239;a;aa;aaa;aaaaaaa;0.153;0.243;0.921;a;a;a;
0.397;0.71;a;0.418;0.671;0.206;0.717;a;a;0.542;aa;a;aaaaaaaaa;aaaaa;0.565;0.388;a;a;0.691;aaaa;aaa;0.694;0.746;aaaa;0.377;0.119;aa;0.337;0.38;a;aaaaaaa;aaa;aaaaaa;0.256;0.58;0.536;aa;a;aaaaaa;
0.677;0.328;a;0.145;0.313;0.245;0.31;aaa;a;0.701;aa;a;aaaaaaaaa;aaaa;0.834;0.863;aaaaa;a;0.227;aaaaaaa;a;0.0381;0.541;aaaaaaa;0.898;0.419;aa;0.289;0.7;a;aaaaa;aaa;aaaaaa;0.871;0.0983;0.705;aaaaaaaa;a;aaa;
0.883;0.132;a;0.627;0.977;0.43;0.718;aa;a;0.909;aa;a;aaa;aaaa;0.866;0.804;aaaaaaa;aa;0.981;aaaa;aaaaaaa;0.328;0.881;aaaaa;0.689;0.759;a;0.489;0.97;a;aaa;aaaaaa;aaaaa;0.844;0.433;0.246;aaaaaaa;a;aa;
0.0177;0.36;a;0.129;0.505;0.0215;0.979;aa;a;0.673;aaa;a;aaaaa;aaaaa;0.923;0.53;aaaaaaaa;aa;0.375;aaaaaaa;aaaaaaaaa;0.508;0.822;aaaaaaaaa;0.625;0.153;a;0.675;0.288;a;aa;aaa;aaaaaaa;0.0514;0.406;0.259;aaaaa;a;aaaaaaaaaa;
0.201;0.448;a;0.401;0.578;0.801;0.565;aaa;a;0.427;aa;a;aaaaa;aa;0.456;0.761;a;aa;0.0898;aaa;aaaaaaa;0.37;0.00297;aaaaaaaaa;0.865;0.563;aaa;0.158;0.57;a;aaaa;aaa;aaa;0.727;0.459;0.646;aaa;a;aaaaaaaaaa;
0.0761;0.84;aa;0.123;0.169;0.693;0.0829;aaa;a;0.416;aa;a;aaaaaaaa;a;0.236;0.976;aaa;a;0.602;a;aaaaaaaa;0.454;0.199;aaaaa;0.295;0.287;aaa;0.428;0.158;a;aaaaa;aaaaaa;aaa;0.689;0.233;0.0527;aa;a;aaaaaaaaaa;
0.396;0.0891;a;0.427;0.898;0.171;0.587;aaa;a;0.436;aaa;a;aaaaaaa;aa;0.333;0.865;aaaaaaaa;a;0.783;aaaaa;aa;0.939;0.891;aaaaaa;0.563;0.955;aaa;0.825;0.125;a;a;aaaaa;aaaaaaa;0.591;0.436;0.0966;aaaaaaaaa;a;aaa;
0.193;0.636;a;0.592;0.597;0.257;0.686;aa;a;0.184;aa;a;aaaaaaaaa;a;0.685;0.547;aaaaa;aa;0.347;aaaaa;a;0.00358;0.108;a;0.397;0.127;aa;0.255;0.332;a;aaaaa;aaaa;a;0.645;0.487;0.657;aaaaa;a;aaaaaaa;
0.818;0.233;aa;0.0532;0.328;0.315;0.489;aaa;a;0.237;a;a;aaaaaaaaaa;aaaa;0.964;0.568;aa;aa;0.366;aaaaaaaa;aaa;0.0864;0.923;aaaaaaa;0.237;0.922;aaaa;0.549;0.0807;a;aaaaa;aaa;aaaaaa;0.888;0.4;0.625;aaaaaaaaa;a;a;
0.941;0.0487;aa;0.784;0.105;0.358;0.479;aa;a;0.0734;a;a;aaaaaa;aaaa;0.149;0.897;a;a;0.236;aaaa;aaaaaa;0.364;0.397;aaaaaaa;0.78;0.543;aaa;0.993;0.064;a;aaaa;aaaaa;aaaa;0.307;0.602;0.198;aaaaaaaa;a;aaaaa;
0.419;0.86;aa;0.786;0.942;0.5;0.607;a;a;0.318;aaa;a;aaaa;a;0.469;0.503;aaaa;aa;0.0543;aaaa;aaaa;0.84;0.929;aaaaaaaa;0.978;0.44;aa;0.616;0.307;a;aaaaa;a;aaaa;0.643;0.722;0.632;aaaaaaa;a;aaaaaa;
0.504;0.603;aa;0.955;0.557;0.0104;0.0797;aa;a;0.628;aa;a;a;a;0.0348;0.632;aaaaaaa;aa;0.199;aaaaaa;aaaaaaaaa;0.965;0.144;aaaaaa;0.43;0.906;aaaa;0.398;0.198;a;aaaaaaa;a;aaaaaaaaa;0.765;0.551;0.254;aaaaaaa;a;aaaaa;
0.698;0.312;aa;0.996;0.618;0.112;0.297;aaa;a;0.0589;aaa;a;aaaaa;aaaa;0.404;0.341;aaaaaaaa;aa;0.973;aa;aaaaaaa;0.903;0.371;aaaaaaaaa;0.847;0.59;a;0.811;0.463;a;a;aa;aa;0.689;0.0127;0.0468;aaaaaaa;a;aaaaaaaa;
0.793;0.838;aa;0.582;0.875;0.826;0.464;aaa;a;0.446;aaa;a;aaaa;aaa;0.784;0.0644;aaaaaaa;a;0.454;aaaaa;aaaaa;0.189;0.54;aaaaaa;0.548;0.164;aaa;0.462;0.734;a;aa;aaa;aaaaaaaa;0.607;0.703;0.271;a;a;a;
0.919;0.0347;aa;0.33;0.962;0.63;0.523;aaa;a;0.217;a;a;aaaa;aaaaa;0.615;0.267;aaaaaaaa;a;0.73;aaaa;aa;0.0349;0.33;aaaaaaaa;0.56;0.859;aaa;0.298;0.25;a;aa;aaaa;aa;0.0158;0.477;0.899;aaaaaaaaa;a;aaaa;
0.264;0.265;a;0.654;0.83;0.134;0.563;a;a;0.575;aaa;a;aaaaaa;aaa;0.101;0.563;aaaaaaa;a;0.363;aaa;aaa;0.195;0.874;aaa;0.697;0.262;a;0.308;0.517;a;aaa;aa;aaaaaaa;0.0906;0.137;0.678;a;a;aaaaaa;
0.846;0.135;aa;0.412;0.877;0.0262;0.797;a;a;0.55;aaa;a;a;a;0.627;0.473;aa;a;0.18;aaaaa;aaaaaaaaa;0.432;0.342;aaaaaaaaa;0.406;0.45;a;0.828;0.898;a;aaaaaaaa;aaaa;aaaaaaa;0.993;0.801;0.0663;aaaaaaaa;a;aaaaaaaaa;
0.565;0.415;a;0.725;0.71;0.83;0.128;a;a;0.409;aa;a;aaaaaaaa;aaaaa;0.635;0.0193;a;a;0.987;aaaaaaaa;aaaaa;0.139;0.361;aaaa;0.263;0.62;aa;0.981;0.38;a;aaaaaa;aaaaaa;aaaaaaaa;0.623;0.181;0.437;aaaaaaaaa;a;aaa;
0.816;0.297;aa;0.0886;0.707;0.588;0.0496;a;a;0.842;a;a;aaa;aaa;0.619;0.138;aaaaa;a;0.697;aaaa;a;0.139;0.804;aaaaaaa;0.834;0.13;aa;0.509;0.332;a;aaaaaa;aaaaa;aaa;0.133;0.77;0.496;aaaaa;a;aaaaaaaa;
0.283;0.859;aa;0.399;0.998;0.624;0.754;aa;a;0.839;a;a;a;aaaaaa;0.283;0.169;aaaaaa;a;0.0381;a;aaaa;0.605;0.0913;a;0.945;0.909;aaaa;0.25;0.549;a;aaaaaaaa;aa;aaaaa;0.192;0.0986;0.789;aaaaaaa;a;aaaaaaaaaa;
0.734;0.0555;a;0.761;0.546;0.434;0.488;a;a;0.747;aa;a;aaaa;aaa;0.491;0.0587;aaa;a;0.755;aaa;aa;0.382;0.389;aaa;0.44;0.296;aa;0.867;0.471;a;aaaaaaaa;aaa;a;0.493;0.113;0.649;aaaaaaaa;a;aaaaaaaaaa;
0.295;0.811;aa;0.57;0.604;0.688;0.865;a;a;0.414;aa;a;aaaa;aaaaa;0.0928;0.0246;aaaaaaaa;a;0.0514;aaaaaaaaa;a;0.917;0.438;aaaaa;0.801;0.609;aa;0.52;0.863;a;a;aaa;aaaa;0.272;0.113;0.438;aa;a;aaa;
0.224;0.846;aa;0.285;0.956;0.119;0.39;aaa;a;0.134;a;a;aaaaa;aa;0.602;0.427;aaaaaaa;aa;0.11;aa;aaaaa;0.148;0.0356;aa;0.0804;0.0418;aaa;0.308;0.893;a;aaaaaaaa;aaaaaa;aaaaaaa;0.026;0.116;0.924;aaaa;a;aaaa;
0.852;0.45;a;0.58;0.302;0.35;0.66;aaa;a;0.95;aaa;a;aaaaaaaaa;aa;0.533;0.244;a;a;0.999;aa;aaaa;0.777;0.861;a;0.54;0.673;aaaa;0.541;0.445;a;a;aaa;aa;0.62;0.951;0.185;aaaaaa;a;aaaaaaa;
0.103;0.146;aa;0.519;0.0687;0.0148;0.116;aaa;a;0.221;aaa;a;aaaaaaaa;aa;0.859;0.501;aaaaaaa;a;0.0939;aaaaaa;a;0.532;0.9;aaaaaaa;0.828;0.257;aa;0.387;0.464;a;aaaaaaaa;aaa;aaa;0.334;0.778;0.0668;a;a;aaaa;
0.584;0.484;aa;0.013;0.469;0.612;0.145;aa;a;0.243;a;a;aa;aaa;0.563;0.265;aaa;aa;0.0411;aaa;aaaaaaaaa;0.196;0.00156;aa;0.836;0.675;a;0.932;0.127;a;a;aaaaaa;aaaaaa;0.976;0.76;0.709;aa;a;aaaaaaa;
0.855;0.854;aa;0.892;0.727;0.654;0.563;aa;a;0.24;aaa;a;aaaaa;aaaa;0.221;0.106;aaa;aa;0.317;aaaaa;a;0.678;0.0571;aaaaa;0.314;0.553;aaaa;0.894;0.374;a;aaaaa;aaaaaa;aaaaa;0.954;0.256;0.714;aaaaaaaa;a;a;
0.805;0.663;aa;0.515;0.387;0.535;0.0677;aa;a;0.34;aa;a;aa;aaaaaa;0.951;0.495;aaaaaaa;aa;0.215;aaaaaa;aaaaaaa;0.717;0.147;a;0.19;0.551;a;0.145;0.35;a;aaaaaaa;aaa;aa;0.787;0.383;0.748;aaaaaaaaa;a;aaaaaa;
0.911;0.915;a;0.183;0.0544;0.832;0.801;aaa;a;0.43;aaa;a;aaaa;aaaaa;0.678;0.00736;aaaaaa;a;0.187;aaaaa;aaaaa;0.421;0.841;aaaaa;0.414;0.498;a;0.367;0.66;a;aa;aaaaa;aaa;0.272;0.215;0.374;aaaaaa;a;aaaaa;
0.834;0.936;a;0.34;0.473;0.547;0.313;aa;a;0.525;aa;a;aaaaaaa;aaaa;0.846;0.367;aaaaa;aa;0.279;aaaaaaaa;aaaaaaaaa;0.211;0.523;aaaaaaa;0.595;0.569;a;0.655;0.777;a;aaa;aaa;aaaaaaaa;0.97;0.775;0.871;aaaaaa;a;aa;
0.914;0.82;aa;0.663;0.107;0.575;0.993;aa;a;0.546;aa;a;aaaaaaaa;aaaaa;0.806;0.217;aaa;aa;0.616;aaaaaaaaa;aaaaaaaaa;0.277;0.407;aaaaaa;0.413;0.984;aaa;0.485;0.346;a;a;a;aaaaaaaa;0.778;0.0672;0.623;aaaaaaaa;a;aaaaaaaaaa;
0.68;0.903;aa;1;0.87;0.252;0.472;a;a;0.267;a;a;aaaaaaa;aaaa;0.072;0.801;aaaaaaa;aa;0.308;aaaaa;aaa;0.864;0.641;aaa;0.125;0.277;aaaa;0.15;0.475;a;aaaaaa;aa;aaaaaaa;0.384;0.0536;0.504;aaaaa;a;aaaaa;
0.218;0.96;a;0.884;0.108;0.892;0.571;aaa;a;0.297;aaa;a;a;aaaaaa;0.293;0.886;aaaaaaaa;aa;0.212;aaaaa;aa;0.804;0.643;aa;0.359;0.0468;aaaa;0.508;0.566;a;aa;aaaaaa;aaaaa;0.36;0.697;0.175;a;a;aaaaa;
0.578;0.03;aa;0.308;0.00238;0.045;0.981;a;a;0.272;aaa;a;aaaaa;aa;0.839;0.109;aa;aa;0.219;aaaaaaa;aa;0.604;0.109;aaaaaaaaa;0.939;0.631;a;0.475;0.221;a;aaaaaaa;aaa;aa;0.0932;0.684;0.925;aaaaaaaaa;a;aaaaa;
0.0407;0.531;a;0.867;0.224;0.878;0.443;aa;a;0.214;a;a;aaaaaaaaaa;aaaaaa;0.996;0.893;aaaaaaaa;aa;0.263;aaaaaaa;aaaaaaaa;0.0632;0.844;aaaaaa;0.454;0.92;aaaa;0.178;0.667;a;a;aaaa;aaaaaaa;0.644;0.696;0.976;aaaaaaaaa;a;aaa;
0.946;0.716;aa;0.664;0.417;0.226;0.579;a;a;0.855;aa;a;aaaaa;aaaaa;0.712;0.144;aaa;a;0.949;aaaaaa;aa;0.499;0.853;aaaaaaaaa;0.61;0.685;aaaa;0.282;0.634;a;aaaaaa;a;aaa;0.521;0.286;0.606;aaa;a;aaaaaa;
0.757;0.312;a;0.192;0.329;0.144;0.909;aaa;a;0.0364;aaa;a;aaa;aaa;0.726;0.377;aaaa;a;0.0592;aaaaaaa;aaaaa;0.457;0.0633;aa;0.948;0.282;aaa;0.992;0.382;a;aaaa;aa;aaaaaa;0.913;0.537;0.392;aaaaaa;a;aaaaaaaaaa;
0.518;0.548;a;0.506;0.132;0.809;0.0867;aa;a;0.481;a;a;aaaaaaaa;aaaa;0.349;0.224;aaa;aa;0.0409;aaaaaaaaa;aaaaaaaaa;0.416;0.114;a;0.71;0.0326;aaa;0.457;0.943;a;aaaaa;aaaaa;aa;0.427;0.811;0.598;aaaaaaaaa;a;aa;
0.704;0.272;a;0.583;0.949;0.867;0.0979;aa;a;0.677;aaa;a;aaaaaaaa;aaaaaa;0.379;0.694;aaa;a;0.69;aaaaaaa;a;0.0235;0.367;aaaaaaaaa;0.167;0.528;aaaa;0.691;0.449;a;aaaa;aaa;aaaa;0.795;0.439;0.751;aa;a;aaaaaa;
0.821;0.34;a;0.16;0.432;0.0185;0.379;aaa;a;0.827;aa;a;aaaa;aaaaa;0.658;0.753;aaaaa;a;0.0469;aaaaaaaaa;aaaaaaaaa;0.638;0.556;aa;0.0328;0.667;a;0.493;0.808;a;aaaaaaa;aaaa;aaaa;0.404;0.702;0.769;aaaaaaaa;a;aaaa;
0.675;0.752;aa;0.182;0.706;0.0709;0.02;aaa;a;0.702;a;a;aaaa;aaa;0.0416;0.0427;a;a;0.434;aaaaa;aaaaaaaa;0.183;0.044;a;0.564;0.175;aaaa;0.329;0.745;a;aaaa;a;aaaaa;0.635;0.861;0.334;aaaaa;a;aaaaaa;
0.492;0.685;aa;0.786;0.291;0.781;0.585;aa;a;0.964;a;a;aaaaa;aaaa;0.171;0.735;aaaaa;aa;0.18;aaaaa;aaaaaaaa;0.82;0.696;a;0.16;0.955;aa;0.834;0.913;a;aaa;aa;aaaaa;0.502;0.873;0.874;aaaaa;a;aaa;
0.0922;0.193;a;0.562;0.00158;0.475;0.979;aaa;a;0.503;a;a;aaaa;aaaa;0.133;0.187;aaaaaaa;a;0.945;aaaaaa;aaaaa;0.264;0.0702;aaaaaaaa;0.846;0.35;a;0.0945;0.774;a;aaaa;aaaa;aaaaaaaaa;0.488;0.288;0.431;aaaaa;a;aaaaaaaa;
0.939;0.641;aa;0.597;0.68;0.85;0.778;aaa;a;0.464;a;a;aaaaaaaaa;aaaa;0.731;0.428;aaa;a;0.417;aa;a;0.898;0.623;aaaa;0.343;0.221;aaaa;0.84;0.705;a;aaaaa;aaaa;aaaa;0.0631;0.308;0.979;aaaaaaaaa;a;aaaaaa;
0.607;0.115;aa;0.703;0.796;0.416;0.511;a;a;0.53;aaa;a;aaaaaa;aaa;0.339;0.138;aa;aa;0.399;aaa;aaaaaaa;0.836;0.506;aaaaaaaa;0.482;0.08;aaaa;0.173;0.35;a;aaaaaaa;aaaaaa;aaaaaa;0.183;0.72;0.338;aaaaaa;a;aaaaaaaaaa;
0.731;0.778;a;0.867;0.226;0.0378;0.0021;aa;a;0.155;aaa;a;aaaaaaaaa;a;0.841;0.235;aaa;a;0.21;aa;aaaaa;0.63;0.232;aaaa;0.977;0.857;aaaa;0.444;0.261;a;aaaaa;aa;aaa;0.168;0.399;0.272;aaaaaa;a;aa;
0.432;0.213;a;0.111;0.756;0.0622;0.199;aaa;a;0.699;aa;a;aaaaaaaaa;aa;0.635;0.83;aa;aa;0.0623;aaaaa;aaaaaa;0.715;0.801;aaaaaa;0.0611;0.809;aaaa;0.514;0.537;a;aa;aaaa;aaa;0.3;0.332;0.8;aa;a;a;
0.527;0.261;a;0.377;0.732;0.0528;0.0483;aa;a;0.384;aaa;a;aaaa;aaaaa;0.876;0.543;a;aa;0.534;aaaaa;aaaaa;0.192;0.535;aaaaaaaa;0.386;0.97;aaaa;0.702;0.42;a;aaa;aa;aaaaaaaa;0.834;0.209;0.428;a;a;aaaaaaa;
0.977;0.0623;a;0.311;0.439;0.592;0.953;aaa;a;0.0818;aa;a;aaaaa;a;0.234;0.889;aaaaa;aa;0.168;aaaaaaa;aaaaaa;0.882;0.441;aaaaaa;0.347;0.263;aaa;0.0942;0.773;a;aaaaaa;a;aa;0.343;0.226;0.474;aaaaaa;a;aaa;
0.737;0.363;aa;0.848;0.776;0.245;0.383;aa;a;0.149;aa;a;aaa;a;0.853;0.828;aaaa;aa;0.487;aa;aaaa;0.774;0.233;aaaaaaaa;0.84;0.299;aaa;0.247;0.238;a;aaaa;aaaaa;aa;0.194;0.63;0.55;aaaaaaaa;a;aaa;
0.15;0.752;a;0.16;0.619;0.821;0.849;a;a;0.926;aaa;a;aaaaaaaaaa;aaaaaa;0.471;0.735;a;aa;0.767;aa;aaa;0.326;0.0923;aaaa;0.415;0.871;aaa;0.854;0.606;a;aa;aa;aaaaaa;0.526;0.15;0.319;aaaaaaaa;a;aaaa;
0.764;0.555;aa;0.54;0.392;0.952;0.868;a;a;0.531;a;a;aaa;aaaaaa;0.553;0.0964;a;a;0.771;a;aaa;0.577;0.535;a;0.332;0.54;aaaa;0.725;0.0222;a;aaa;aaa;aaaa;0.324;0.332;0.435;aaaaa;a;aaa;
0.976;0.971;a;0.0931;0.692;0.347;0.872;aaa;a;0.242;aaa;a;a;aaa;0.9;0.0927;aaaaaaa;a;0.548;aaaaaa;aaaaa;0.797;0.98;a;0.217;0.366;aaa;0.757;0.286;a;aaaaa;aaa;aaa;0.655;0.731;0.129;aaaaa;a;aa;
0.401;0.941;aa;0.576;0.196;0.0615;0.821;aa;a;0.378;aa;a;a;aaa;0.142;0.257;aaaa;aa;0.713;aaaaaa;aaaa;0.683;0.692;aaaaaaa;0.886;0.559;a;0.742;0.624;a;aaaa;aaaaa;aaaaaaaaa;0.295;0.987;0.878;aaaa;a;a;
