ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.584;0.679;0.898;0.609;0.398;a;0.921;aa;aaa;a;aaaaaa;0.585;0.711;aa;aa;0.0303;0.369;aa;0.707;a;aaaaa;0.0833;aaaa;0.244;0.148;aaaaaaaa;0.806;0.311;aaaa;0.936;0.573;0.171;a;0.234;0.837;0.329;aaa;aaaaaa;0.228;0.57;aa;0.255;0.878;aaaaaaaaa;0.109;aaaa;aa;0.976;0.818;a;aaaaaa;a;aaaaa;0.721;a;aa;0.0487;0.534;0.214;aaaaaaaaa;
a;0.238;0.448;0.457;0.301;0.219;a;0.975;a;aaaaa;a;aa;0.265;0.22;aa;aaaaaaaaa;0.04;0.103;aa;0.619;a;a;0.0788;a;0.525;0.695;aaaaaaaaa;0.947;0.284;aaa;0.144;0.197;0.614;aaa;0.225;0.864;0.473;a;aaa;0.698;0.406;aaaaaaa;0.544;0.297;aaaaaaa;0.39;aa;aaaaaa;0.621;0.796;a;aa;a;aa;0.28;aa;a;0.00244;0.0679;0.97;aaaaaaaa;
a;0.95;0.741;0.696;0.0648;0.298;a;0.83;aa;aaaaa;a;aa;0.0223;0.828;a;aaaa;0.219;0.0477;aa;0.722;a;a;0.367;aa;0.361;0.209;aaa;0.858;0.176;a;0.0552;0.943;0.744;a;0.717;0.81;0.642;aa;aaaaaaaa;0.398;0.821;aaaaa;0.0124;0.597;aa;0.189;aaaaaaaa;aaaaa;0.243;0.381;a;aaaaaa;aaaaa;aaaaa;0.259;aaaaa;aaa;0.116;0.32;0.0264;aa;
a;0.413;0.767;0.434;0.483;0.98;a;0.52;aa;aaaaa;a;aaaaaaaaaa;0.744;0.394;a;aaaa;0.978;0.0124;aaaa;0.448;a;aaaaaa;0.375;a;0.288;0.731;aaaaaaaa;0.212;0.286;a;0.044;0.643;0.921;a;0.452;0.906;0.911;aa;aaaaaaa;0.157;0.211;aaaaa;0.949;0.411;aa;0.616;aa;aaa;0.866;0.701;a;aaaaaaa;aaaaaaaa;aaaaaa;0.502;aaaa;a;0.707;0.0281;0.698;aaaaaaaaaa;
a;0.903;0.719;0.489;0.708;0.739;aa;0.283;a;a;a;aa;0.846;0.82;aa;aaaaaa;0.435;0.788;aaa;0.601;a;aaa;0.65;aaaaa;0.545;0.731;aaaaaaa;0.775;0.734;aa;0.61;0.0878;0.951;a;0.359;0.399;0.856;a;aaaaa;0.189;0.0751;aaaa;0.471;0.495;aaaaaaaaa;0.289;aaa;aaaa;0.465;0.104;a;aaaaaa;aaaa;aaaaa;0.605;aaaaa;a;0.793;0.0247;0.567;aaaaaaaa;
a;0.0688;0.539;0.521;0.69;0.704;a;0.869;aa;aa;a;aaaaaaa;0.501;0.626;aa;aaaaaaaaaa;0.63;0.946;aa;0.322;a;a;0.505;aaa;0.901;0.163;aaaaa;0.00446;0.937;aaaa;0.025;0.878;0.717;aaaa;0.648;0.261;0.669;aaa;aaaaaaa;0.622;0.767;aaaaaa;0.391;0.871;aa;0.879;aa;aa;0.428;0.0574;a;aaaaaa;a;aaaaa;0.794;aaa;a;0.803;0.911;0.0775;aaaaaaaa;
a;0.754;0.883;0.41;0.441;0.262;aa;0.177;aa;aaa;a;aaaaaaaaa;0.931;0.582;aa;aaaaaaaaaa;0.808;0.204;aaaa;0.356;a;aaa;0.949;aaaaaaaa;0.321;0.569;aaaaa;0.506;0.0679;aaa;0.884;0.663;0.457;aaaa;0.474;0.417;0.961;aaaa;aaaa;0.0941;0.851;aaaaaa;0.447;0.00556;aaaaa;0.93;aa;aa;0.334;0.716;a;aaaaaa;aaaa;aaaa;0.947;aa;aa;0.266;0.424;0.416;aaaaaaaa;
a;0.521;0.779;0.603;0.994;0.736;aa;0.362;aa;aaaaa;a;aaaaaaaaaa;0.357;0.607;aa;aaaaaaa;0.75;0.439;a;0.99;a;aaaa;0.756;aaaaaaa;0.355;0.728;aaaaa;0.454;0.0802;aa;0.598;0.178;0.691;a;0.357;0.584;0.319;aa;aaa;0.512;0.0562;aaa;0.895;0.638;aaaaa;0.0354;aaaaa;aaaaaa;0.924;0.319;a;aaaaa;aaaaaa;aa;0.0224;aaaa;aaa;0.257;0.809;0.592;a;
a;0.739;0.0839;0.284;0.434;0.657;aa;0.328;a;aaa;a;aaaaaaa;0.696;0.652;aa;aaaaaaaaa;0.927;0.465;aaaa;0.291;a;aaaaaaa;0.743;aaaaaaa;0.22;0.151;aa;0.726;0.638;aa;0.175;0.493;0.057;aa;0.521;0.244;0.808;a;aa;0.878;0.423;aaaaaaa;0.172;0.321;aaa;0.507;aaaaa;aaaa;0.198;0.983;a;aaaaaa;aaaaaaaa;aaaa;0.0634;aaaa;aaa;0.642;0.958;0.604;aaaaaaaa;
a;0.85;0.244;0.137;0.709;0.0822;aa;0.182;a;aaaa;a;aaaaaaaaa;0.118;0.301;aa;aaaaa;0.0888;0.522;aaaa;0.285;a;aaaaa;0.432;aaa;0.848;0.752;aaaa;0.338;0.377;a;0.992;0.823;0.377;aa;0.512;0.395;0.0338;aaa;aaaaaaaa;0.795;0.752;aaaa;0.729;0.748;aaaaa;0.293;aaaaaaa;aaaaaa;0.26;0.556;a;aaaaa;aaaa;aaaaa;0.403;aaaa;a;0.271;0.135;0.106;aaaaaaa;
a;0.813;0.292;0.152;0.498;0.913;a;0.359;a;aaa;a;aaaaaaaaaa;0.692;0.081;aa;aa;0.393;0.565;aaa;0.689;a;aaaaaaa;0.73;aaaaaaaaa;0.607;0.0529;aaaaa;0.482;0.552;aa;0.684;0.671;0.78;aa;0.0122;0.857;0.442;aaaa;aaaa;0.646;0.478;aaaa;0.648;0.363;aaa;0.144;aaaaaaaa;aaa;0.223;0.387;a;aa;aaaa;aaaaaaa;0.373;aaa;aa;0.637;0.121;0.721;aaaaaaa;
a;0.465;0.0833;0.206;0.804;0.0378;a;0.104;aa;aaaaa;a;a;0.352;0.0561;aa;aa;0.522;0.528;a;0.779;a;aaaaa;0.256;aa;0.142;0.615;aaaaaaaaaa;0.621;0.751;aaaa;0.725;0.305;0.698;aaa;0.288;0.7;0.52;aa;aaaaa;0.745;0.973;aaa;0.0667;0.925;aaaaaaa;0.919;aaaaaa;aa;0.696;0.534;a;a;aaaaaa;aa;0.449;aaa;a;0.787;0.307;0.521;aaaa;
a;0.591;0.936;0.887;0.123;0.069;a;0.561;aa;aaa;a;aaa;0.573;0.469;aa;a;0.597;0.557;aa;0.837;a;aa;0.571;a;0.597;0.96;aaaaaaaaaa;0.91;0.928;a;0.0949;0.281;0.269;aaaa;0.0508;0.504;0.705;a;aaaaaaa;0.666;0.898;a;0.43;0.386;aaaaaa;0.0719;aaaaa;a;0.542;0.377;a;aaaaaa;aaaaa;aaaaaa;0.362;aaaaa;aa;0.969;0.342;0.448;aaaaaaaaaa;
a;0.191;0.995;0.487;0.291;0.615;a;0.622;aa;a;a;a;0.769;0.716;aa;aaaaaa;0.396;0.0438;aa;0.208;a;aaaaaa;0.943;a;0.989;0.513;aaaaaaaaaa;0.475;0.834;aaa;0.798;0.494;0.578;aa;0.473;0.751;0.188;a;a;0.348;0.501;aa;0.0277;0.384;aaaaa;0.685;aaaa;aaaaa;0.0476;0.0252;a;aaa;aaaaaaaa;aaaa;0.0809;a;a;0.0905;0.274;0.0237;aaaaaaa;
a;0.778;0.106;0.857;0.236;0.0971;a;0.76;aa;aa;a;aaaaa;0.725;0.878;a;aaaa;0.92;0.452;aaaa;0.512;a;aaaaaa;0.33;aaa;0.0575;0.618;aaaaaaaaa;0.726;0.192;aaa;0.714;0.838;0.475;aa;0.772;0.459;0.136;aa;aaaaaa;0.96;0.667;aaa;0.335;0.0801;aaa;0.101;aaaaaaaaa;aaaaa;0.86;0.234;a;aaaaaaa;aaa;aa;0.346;aaaa;a;0.824;0.47;0.156;aaaaaaa;
a;0.76;0.864;0.359;0.662;0.577;aa;0.424;aa;aa;a;aaaaaaaa;0.396;0.191;aa;aaaaa;0.235;0.497;aaaa;0.335;a;aa;0.926;aa;0.574;0.951;aaa;0.814;0.135;aa;0.683;0.682;0.446;aaaa;0.749;0.187;0.103;aaa;aaa;0.708;0.699;aaaa;0.129;0.387;a;0.5;aaaaa;aaaaa;0.0928;0.471;a;aaaaa;aaaaaaa;a;0.268;a;aa;0.266;0.591;0.477;a;
a;0.031;0.887;0.371;0.546;0.0501;a;0.0268;aa;aaa;a;aaaa;0.789;0.973;aa;a;0.549;0.0497;a;0.293;a;aaaaaaa;0.13;aaaaaaa;0.472;0.229;aaa;0.571;0.285;aaa;0.811;0.601;0.638;a;0.553;0.183;0.791;aaaa;aa;0.482;0.272;aaa;0.566;0.61;aaaaaa;0.191;aa;aaaa;0.576;0.357;a;aaa;aaaaaaa;aaa;0.948;aa;aaa;0.005;0.031;0.788;aaaaaaa;
a;0.477;0.734;0.951;0.404;0.411;a;0.441;a;aaaa;a;aaaaaaaaaa;0.892;0.547;aa;aaaaa;0.289;0.586;aaaa;0.973;a;aaa;0.442;a;0.00725;0.903;aaaaa;0.559;0.0409;aaaa;0.354;0.156;0.33;aa;0.58;0.188;0.523;a;aaaaaaaaa;0.852;0.0583;aa;0.00155;0.016;aaaaa;0.187;aaa;aaaaa;0.398;0.408;a;aaaaaaa;aaa;aaaaaa;0.453;aa;aaa;0.548;0.427;0.896;aaaaaaaaaa;
a;0.691;0.419;0.199;0.296;0.404;aa;0.823;a;aa;a;aaaaa;0.899;0.376;a;aaa;0.333;0.131;a;0.673;a;aaaaaaa;0.559;aaaaa;0.294;0.552;aa;0.85;0.18;a;0.109;0.411;0.382;aaa;0.121;0.848;0.0402;a;aaa;0.0426;0.0203;aaaaaaa;0.482;0.285;aaaaa;0.67;aaaa;a;0.53;0.843;a;a;aaaaaaaa;aaaa;0.744;a;a;0.0535;0.454;0.725;aaaa;
a;0.706;0.439;0.635;0.378;0.571;a;0.455;a;aaaaa;a;aaaaaaaaaa;0.0212;0.688;a;aaaaaaaaa;0.449;0.706;aa;0.28;a;aaaa;0.988;aaa;0.215;0.416;aaaaaaaaaa;0.8;0.671;aaaa;0.186;0.426;0.764;aa;0.889;0.397;0.82;aa;aa;0.854;0.913;aaaaa;0.466;0.127;aaaa;0.849;aaaaa;aa;0.742;0.316;a;aaaaaaaa;aaaaa;aaaa;0.698;aa;aa;0.653;0.98;0.000605;aa;
a;0.206;0.743;0.163;0.622;0.213;a;0.514;a;a;a;aaaa;0.43;0.094;a;aaaaaaa;0.35;0.776;aa;0.902;a;aa;0.0866;aaaaaaaa;0.388;0.863;aaaaaaaaa;0.356;0.128;aa;0.488;0.919;0.0642;aa;0.0211;0.098;0.888;aaaa;aaaa;0.164;0.0352;a;0.958;0.389;aaaaaaaa;0.131;aaaaaa;aaaa;0.244;0.0844;a;aaaaaa;aaaa;aaaaaa;0.0333;a;a;0.982;0.324;0.643;aaaaaa;
a;0.7;0.253;0.919;0.746;0.315;aa;0.995;a;a;a;aaaaaaaaaa;0.481;0.923;a;aaa;0.603;0.643;a;0.224;a;aaaaaa;0.278;aaaaa;0.892;0.0323;aaa;0.112;0.481;aaa;0.484;0.309;0.195;aaaa;0.343;0.854;0.22;a;aaaaaaa;0.798;0.169;aa;0.129;0.531;aaaaaaaaa;0.625;aaaaa;aa;0.684;0.0111;a;aaaaaaaa;aaa;aaaa;0.708;aaaaa;aaa;0.484;0.98;0.158;aaaa;
a;0.157;0.498;0.849;0.93;0.807;a;0.155;aa;aaaaa;a;aaaaa;0.205;0.352;a;aaa;0.225;0.769;a;0.847;a;aa;0.169;aaa;0.819;0.748;aaaa;0.0541;0.161;aa;0.768;0.445;0.991;aaaa;0.116;0.612;0.378;aaaa;aaa;0.627;0.712;aaaaa;0.285;0.43;aaaaaaaaa;0.81;aaaa;a;0.228;0.216;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.0446;aa;a;0.106;0.0326;0.223;aaaa;
a;0.72;0.253;0.912;0.768;0.074;a;0.411;a;aaaaa;a;aaaaaaaaaa;0.534;0.266;aa;aaa;0.00577;0.96;aaa;0.106;a;a;0.0416;aaaaa;0.176;0.295;aaaaaaaa;0.125;0.536;aa;0.827;0.841;0.998;aa;0.482;0.399;0.783;aaa;aaaaaaaaa;0.557;0.907;aaaa;0.413;0.938;aaaaaa;0.232;aaaaaa;aaa;0.129;0.209;a;aaaaaa;aaaa;aaaa;0.139;aaaa;aaa;0.522;0.55;0.24;aaaaaaa;
a;0.684;0.986;0.792;0.054;0.533;aa;0.234;aa;aaaa;a;aaaaaa;0.718;0.644;a;aaaaaaaaa;0.847;0.851;aaaa;0.277;a;aaaaa;0.725;aaaaaaaaa;0.434;0.387;aaaaaa;0.847;0.934;aa;0.755;0.0473;0.976;aaa;0.929;0.344;0.665;aaa;aa;0.247;0.772;aa;0.668;0.302;aaaaaaa;0.655;aaaaa;aaaa;0.48;0.0742;a;aaaaa;aaaaa;a;0.555;a;aaa;0.393;0.808;0.717;aaaaaaaaa;
a;0.131;0.179;0.553;0.961;0.267;aa;0.244;aa;aaa;a;aaaaaaaaa;0.286;0.716;aa;aaaa;0.51;0.531;aaa;0.663;a;aaaa;0.976;aaaaaaa;0.749;0.09;aaaaaaaaaa;0.744;0.00671;aaaa;0.35;0.197;0.56;aa;0.869;0.301;0.754;a;aaaaaaa;0.769;0.0332;aaa;0.898;0.928;aaa;0.0142;aaaaa;aaaa;0.985;0.341;a;aaaaaaa;aaaaaa;aa;0.808;a;a;0.119;0.828;0.156;aa;
a;0.713;0.908;0.393;0.758;0.682;aa;0.476;a;aa;a;aaaa;0.556;0.264;a;aaaaaaa;0.924;0.102;aaaa;0.563;a;aa;0.213;aaaaaaaa;0.517;0.795;aaaaaaaaaa;0.139;0.247;a;0.854;0.0246;0.458;aaa;0.961;0.285;0.846;a;aaaaaaaaa;0.81;0.46;a;0.833;0.423;aaaaa;0.293;aaaaaaaaa;aa;0.327;0.648;a;aaa;aaaa;aaaa;0.456;a;a;0.483;0.282;0.236;a;
a;0.839;0.921;0.857;0.668;0.384;a;0.578;aa;a;a;aaaaaaa;0.955;0.265;a;aaaaa;0.66;0.306;aa;0.382;a;aaaaaa;0.818;aaaaaaaa;0.776;0.791;aaaaaaaaaa;0.283;0.0154;aaa;0.319;0.512;0.518;aa;0.793;0.578;0.941;aa;aaa;0.203;0.929;a;0.0505;0.503;aaaaaaaaa;0.849;aaa;aaa;0.366;0.713;a;aaaaaaa;aaaaaaaa;a;0.753;aaaaa;a;0.354;0.121;0.348;aaaaaa;
a;0.932;0.629;0.982;0.611;0.473;aa;0.688;a;aa;a;aa;0.355;0.0116;a;aaa;0.492;0.22;aaaa;0.373;a;aaaaa;0.224;aa;0.729;0.749;aa;0.8;0.695;aaa;0.668;0.603;0.595;a;0.664;0.611;0.136;aaaa;aaaa;0.882;0.896;aaaaaaa;0.626;0.541;aaa;0.961;a;a;0.699;0.192;a;aaaaaa;aaa;aaaaaaa;0.777;aaa;aa;0.393;0.701;0.367;aaaaaaa;
a;0.841;0.511;0.543;0.304;0.955;aa;0.817;aa;aaa;a;aaa;0.98;0.393;aa;aaaaaaaa;0.767;0.777;a;0.761;a;aaaaaa;0.786;aaaa;0.0969;0.129;aaa;0.172;0.339;aa;0.793;0.223;0.273;a;0.639;0.791;0.113;aaaa;aaa;0.658;0.285;aaaaaaa;0.285;0.329;a;0.289;aaaaa;a;0.183;0.249;a;aaaaaaaa;aaaaaaa;aaa;0.448;aaa;aa;0.813;0.0223;0.0805;aaaaaaa;
a;0.393;0.127;0.614;0.676;0.264;a;0.54;a;aaaaa;a;a;0.728;0.359;a;aaa;0.181;0.0721;a;0.703;a;aaaa;0.0767;aaaaaa;0.806;0.438;aaaaaa;0.903;0.892;aa;0.986;0.357;0.729;a;0.812;0.462;0.712;aaaa;aaaa;0.593;0.138;aaaaa;0.332;0.0766;a;0.542;aaaaaaa;aaa;0.392;0.894;a;aaa;aaaaaaaa;aaaa;0.588;aaaaa;a;0.843;0.283;0.735;aaaaaaaaaa;
a;0.253;0.291;0.593;0.13;0.083;aa;0.675;aa;aaaa;a;aaaaa;0.268;0.185;a;a;0.889;0.89;aa;0.106;a;aaaa;0.0611;aaa;0.067;0.73;aaaaaaa;0.318;0.759;aaa;0.127;0.67;0.0762;aa;0.211;0.0608;0.169;aa;aaaaaaa;0.665;0.8;a;0.717;0.601;aaaaa;0.285;aaaa;aaaa;0.416;0.0448;a;a;aaa;aaaaaaa;0.58;aaaaa;aa;0.084;0.941;0.542;aaaaaaa;
a;0.568;0.286;0.579;0.589;0.783;a;0.282;a;aaa;a;aaaaaaaaa;0.924;0.936;a;aa;0.14;0.108;a;0.506;a;aaaa;0.0305;aaaaaaa;0.00501;0.227;aa;0.984;0.359;a;0.495;0.0198;0.343;a;0.693;0.61;0.288;aaaa;a;0.412;0.867;aaaaa;0.203;0.493;aaa;0.318;aaaaa;aaaaa;0.678;0.613;a;a;aaa;aaaa;0.473;aaaa;a;0.022;0.92;0.467;aaaaaaaaa;
a;0.0857;0.132;0.625;0.747;0.716;aa;0.201;aa;a;a;aaa;0.664;0.143;a;aaa;0.531;0.224;a;0.838;a;aaaaaaa;0.58;aaaaaaaaa;0.97;0.995;aaaaaaa;0.438;0.585;aaa;0.766;0.43;0.455;a;0.692;0.993;0.952;aaaa;aaaaaaaa;0.0969;0.457;aaa;0.476;0.554;aaaaaaaaa;0.14;aaaaaaaa;aaa;0.226;0.864;a;a;aaaaaa;aaaaaaa;0.761;aaa;a;0.415;0.357;0.104;aaaaaaaaaa;
a;0.784;0.298;0.102;0.543;0.267;a;0.866;aa;aaaaa;a;aa;0.175;0.427;aa;aaaaaa;0.39;0.0867;a;0.0182;a;aaaaaa;0.715;aaaaaaaaa;0.483;0.442;aaaaaaa;0.277;0.994;a;0.969;0.852;0.549;aa;0.197;0.682;0.994;aaaa;aaaaaaaaa;0.0144;0.199;aaaaaa;0.836;0.932;aaaaaaa;0.803;a;aaaaaa;0.185;0.9;a;aa;aaaaa;aaaaaa;0.329;aaa;aa;0.896;0.286;0.103;aaaaa;
a;0.911;0.193;0.139;0.835;0.216;a;0.849;aa;aaaaa;a;aaaaaaaa;0.431;0.833;a;aaaaaa;0.834;0.478;a;0.132;a;aaaaaaa;0.0873;aaaaaa;0.459;0.909;aaaaaa;0.168;0.256;aa;0.633;0.799;0.709;aaa;0.578;0.734;0.579;aaaa;aaaaaaaa;0.208;0.249;aaaaa;0.957;0.16;aaaaaaaaa;0.194;aaa;aaaa;0.535;0.607;a;a;aaaaaa;a;0.329;aa;aaa;0.83;0.696;0.599;aaa;
a;0.913;0.258;0.493;0.723;0.234;a;0.344;aa;aaaa;a;a;0.708;0.812;a;aaaaa;0.158;0.225;aaaa;0.441;a;aaaaaa;0.81;aaaaaaaa;0.424;0.911;aaaaa;0.509;0.892;aa;0.396;0.795;0.72;aa;0.157;0.116;0.872;aaaa;aa;0.291;0.142;aa;0.0528;0.901;aaaaaaaaa;0.000339;aaaaaaa;aa;0.865;0.169;a;aaaaa;aaaaa;aaaaaaa;0.363;aaaa;a;0.609;0.33;0.381;aaaaaaaaa;
a;0.237;0.258;0.132;0.327;0.0833;a;0.363;aa;aaaaa;a;a;0.0617;0.444;aa;aaaaaa;0.0578;0.23;aa;0.785;a;aaaa;0.231;aaaaaaaaa;0.444;0.798;aa;0.495;0.66;aaaa;0.00306;0.405;0.159;aaaa;0.661;0.187;0.502;aaaa;aaaaaaaa;0.236;0.0343;aaaaa;0.474;0.164;aaaa;0.947;aaa;aa;0.973;0.0246;a;aaaaa;aaaaaaa;aaaaaaa;0.28;aaa;a;0.761;0.949;0.248;aaaaaaaaaa;
a;0.0117;0.092;0.853;0.744;0.212;aa;0.392;a;aaa;a;aaaa;0.197;0.935;aa;a;0.311;0.167;aaa;0.993;a;a;0.189;a;0.381;0.099;aaaaa;0.399;0.649;aaa;0.588;0.628;0.838;aaa;0.161;0.361;0.57;aaaa;aaaaaaaa;0.242;0.817;aaaaaa;0.537;0.566;aaaa;0.741;aaaaa;aaaaaa;0.847;0.0872;a;aaaaaa;aaaaaa;aaa;0.159;aa;aa;0.15;0.259;0.691;aaaaaaaaaa;
a;0.769;0.393;0.726;0.166;0.318;a;0.82;a;aa;a;aaaaaaaaa;0.14;0.481;a;aaaaaaaaa;0.579;0.81;aaa;0.0167;a;aaa;0.531;aaaaa;0.796;0.769;aaaaa;0.424;0.0373;aaa;0.811;0.88;0.34;aaaa;0.626;0.0912;0.231;aaa;aaaaaaa;0.796;0.343;aaaaaa;0.717;0.405;aaaaaaa;0.558;aaaa;aaaaa;0.142;0.899;a;aaaaaa;aa;a;0.908;aaaaa;aaa;0.343;0.142;0.00532;aaaa;
a;0.645;0.173;0.907;0.62;0.334;a;0.55;a;aaaa;a;aa;0.93;0.121;a;aaaaaaaaa;0.402;0.54;a;0.405;a;aa;0.363;aaaaaaa;0.0244;0.894;aaaaaaaa;0.278;0.953;a;0.141;0.0509;0.115;aa;0.162;0.732;0.673;a;aaaaaaa;0.683;0.34;aaa;0.545;0.219;aaa;0.449;aaaaaaaaa;a;0.697;0.537;a;aaaa;aaa;a;0.0192;aaaa;a;0.22;0.202;0.0286;aaaaa;
a;0.397;0.367;0.828;0.986;0.883;a;0.345;aa;a;a;aaaaaaaaaa;0.324;0.603;aa;aaaaaaaaaa;0.504;0.973;aa;0.319;a;aa;0.121;a;0.352;0.214;aaa;0.264;0.93;aaaa;0.367;0.121;0.836;a;0.874;0.248;0.132;aa;aaaa;0.192;0.68;aaaaa;0.126;0.0942;aaaaaaa;0.308;aaaaa;aaaaaa;0.223;0.33;a;aaaa;aaaaaaaa;aaaaaa;0.0421;aaaaa;aaa;0.712;0.206;0.456;aaaa;
a;0.556;0.453;0.556;0.633;0.976;aa;0.867;aa;aaaaa;a;aaaaaaaaa;0.821;0.251;aa;aaaaaaaa;0.117;0.729;a;0.679;a;aa;0.761;aa;0.21;0.857;a;0.373;0.387;aa;0.698;0.77;0.626;aa;0.476;0.403;0.851;aaa;aaa;0.377;0.893;aaaaaa;0.157;0.875;aaaaaaaa;0.0263;a;aaa;0.14;0.97;a;aaa;aaaaaaa;aaaaa;0.52;aa;aa;0.00733;0.255;0.137;aaaaaaaaa;
a;0.383;0.822;0.253;0.95;0.496;a;0.92;a;aaa;a;a;0.38;0.372;aa;aaaaaaaaa;0.349;0.628;aaa;0.29;a;aa;0.144;aaaaaaaa;0.37;0.311;aaaaaaaaa;0.318;0.701;aa;0.099;0.817;0.281;aaa;0.166;0.339;0.604;a;aaaa;0.694;0.339;aaa;0.255;0.159;aaaa;0.544;aaaaaaaa;aaaaa;0.414;0.79;a;aaaaaaa;aaaa;aaaaa;0.0249;aa;aa;0.725;0.28;0.992;aaaaaaaaa;
a;0.0284;0.993;0.503;0.0598;0.167;a;0.209;a;aaa;a;aaaaaaaaaa;0.114;0.386;a;aaaaaaaaa;0.734;0.571;aaaa;0.329;a;aaaaaaa;0.0519;aaaaaaaa;0.291;0.55;aaaaaaa;0.216;0.102;aa;0.344;0.485;0.612;a;0.965;0.413;0.18;aa;aaaaaaaa;0.186;0.109;aaaaa;0.109;0.157;aaa;0.328;aaa;aaaaa;0.97;0.734;a;aaaaaaaa;aa;aaaaaaa;0.589;aaaa;aaa;0.482;0.861;0.53;a;
a;0.267;0.89;0.113;0.662;0.146;a;0.0077;a;aaaaa;a;a;0.222;0.78;a;aaaa;0.316;0.0353;aaa;0.732;a;aa;0.326;aaaaaaaaa;0.411;0.547;aaaaa;0.246;0.202;a;0.603;0.677;0.568;a;0.736;0.217;0.683;aaaa;aaaaaa;0.645;0.959;aa;0.759;0.266;a;0.793;aaaaaaaa;aa;0.769;0.834;a;aaa;aaaaaaaa;a;0.655;a;aa;0.752;0.603;0.00294;aaaaa;
a;0.728;0.695;0.211;0.103;0.88;aa;0.79;a;aaa;a;aaaaa;0.00911;0.107;a;aaaa;0.14;0.294;aa;0.428;a;aaaaaaa;0.454;aaaaaa;0.997;0.687;aaaaa;0.24;0.868;a;0.224;0.822;0.284;aaaa;0.547;0.0264;0.694;aaa;aaaaaaaa;0.468;0.31;aa;0.838;0.981;aaaa;0.53;aaaaaaaa;aaa;0.426;0.039;a;aaaaaaa;aaaaaaa;a;0.139;aaa;aaa;0.65;0.221;0.777;aaaaa;
a;0.0718;0.248;0.154;0.12;0.497;a;0.87;aa;a;a;aaaaaaaaa;0.308;0.659;a;aa;0.319;0.696;aa;0.995;a;aaa;0.359;aaa;0.128;0.0128;aaa;0.987;0.847;aa;0.674;0.268;0.626;aa;0.0308;0.946;0.358;aaaa;aaaaaa;0.93;0.514;aaaaaaa;0.514;0.359;aaaa;0.26;aaaaaaaa;a;0.0982;0.723;a;aaaaaa;aaa;aaaaa;0.976;aaaa;a;0.91;0.315;0.911;aaaaaaaaaa;
a;0.824;0.967;0.539;0.92;0.819;aa;0.896;a;aaaa;a;aaaa;0.931;0.0405;aa;aaaaaa;0.494;0.0352;aaaa;0.439;a;a;0.819;a;0.231;0.372;aaaaaaaaaa;0.332;0.62;aaaa;0.502;0.643;0.146;aaa;0.455;0.466;0.98;aaaa;a;0.0325;0.214;aaaa;0.223;0.231;aaaaaaaaa;0.0887;aaaa;aaaa;0.732;0.745;a;aaaaaa;a;aa;0.932;aa;aaa;0.14;0.208;0.557;aaaaaaaaaa;
a;0.916;0.0218;0.000768;0.9;0.788;a;0.682;a;a;a;aa;0.7;0.778;aa;aa;0.828;0.486;a;0.0663;a;aaaaaaa;0.0845;aaaaaa;0.472;0.956;aaaaaaaaaa;0.918;0.655;aaaa;0.465;0.857;0.0679;a;0.107;0.126;0.369;a;aaaaaa;0.101;0.213;aaaa;0.851;0.654;aa;0.497;aaaaaaaaa;aaa;0.279;0.722;a;aaaaaaa;a;aaa;0.474;a;aa;0.144;0.34;0.151;aaaaa;
a;0.988;0.666;0.929;0.124;0.174;aa;0.0864;aa;a;a;aaaa;0.191;0.51;aa;aa;0.6;0.867;aaaa;0.786;a;a;0.316;aaaaaaaa;0.752;0.859;aaaa;0.693;0.452;aaaa;0.4;0.418;0.688;aaaa;0.725;0.241;0.15;a;aa;0.0307;0.719;aaaaaa;0.268;0.441;aaaaaaaaa;0.45;aaaaaaaaa;aaaaaa;0.198;0.779;a;aaaaaaaa;aaaaaaa;aaaaaa;0.763;aaaaa;aaa;0.0857;0.63;0.0856;a;
