ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.723;0.344;0.0936;aaaa;0.58;0.432;aaaaaaaaa;0.545;0.994;aa;aaaaaaa;a;0.394;0.779;0.164;0.533;0.278;0.0686;aaaaaa;0.251;aaa;0.483;0.383;0.215;aaaa;aaa;aa;0.707;aaa;0.917;aaaaaaaa;a;a;aaaa;0.569;aaaaaaaa;0.122;0.617;0.595;aaa;0.00519;aa;0.24;0.17;0.263;aa;0.0854;0.769;0.175;0.738;a;0.617;aa;aaaaa;aa;aaa;aaaaa;0.445;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaaaa;
0.143;0.384;0.224;aaaaaa;0.596;0.587;aaa;0.0756;0.946;a;aaaa;aaaaaaaaa;0.517;0.618;0.274;0.852;0.859;0.282;aaaaaa;0.458;aa;0.238;0.783;0.634;aaaa;a;aa;0.136;a;0.677;aaa;a;aaaa;aaaa;0.263;aa;0.311;0.198;0.277;aaaaaaaa;0.917;aaaaaaaa;0.114;0.0771;0.157;aaa;0.435;0.483;0.796;0.332;a;0.537;a;aa;aaaaa;a;aaaaa;0.247;a;a;aaa;aa;aaaaaaaaaa;
0.543;0.262;0.156;aaa;0.125;0.791;aaaaa;0.35;0.645;aaa;aaaaaa;aaaa;0.462;0.438;0.0993;0.731;0.576;0.107;aaaaaaaaaa;0.6;a;0.68;0.216;0.661;aaaaaa;aaaa;aa;0.42;aaa;0.888;aaaaaaa;aa;a;aaa;0.14;a;0.472;0.414;0.188;aaaaaaa;0.0834;aaaaaaaa;0.179;0.0262;0.973;aa;0.0562;0.163;0.452;0.851;a;0.873;a;a;aaaaaa;a;a;0.699;aaa;aaa;aaaa;aaaa;aaaaaaaaa;
0.192;0.605;0.249;aaaa;0.225;0.0551;aa;0.558;0.782;aaaaa;aa;aaaa;0.697;0.462;0.239;0.925;0.812;0.727;aaaaaaa;0.602;aaaa;0.618;0.886;0.581;aaaaaaa;a;aa;0.271;a;0.903;aaaa;a;a;aa;0.735;aaaa;0.781;0.634;0.442;aa;0.237;aaa;0.928;0.713;0.634;aaaaaa;0.58;0.0991;0.316;0.64;a;0.431;a;aaaaa;aaaa;aaa;aaaaaaa;0.589;a;aaaaaa;aaa;aaaaa;aaaaaa;
0.345;0.945;0.113;aaaaaa;0.332;0.0883;aaaaa;0.524;0.389;aaaaaa;a;aa;0.486;0.699;0.872;0.727;0.088;0.948;aaaaaaaaa;0.354;aa;0.626;0.551;0.927;aaaa;aaaa;aa;0.505;aa;0.949;aaaa;aa;aaa;aa;0.725;aaaaa;0.0786;0.204;0.754;aa;0.139;aaaaaaa;0.269;0.153;0.839;aa;0.951;0.436;0.73;0.366;a;0.677;aa;a;a;aa;aaaaaaa;0.413;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaa;
0.728;0.927;0.875;aaaa;0.0536;0.147;aaaaaa;0.918;0.709;aaa;aaaaaa;aaaa;0.141;0.858;0.342;0.112;0.262;0.197;aaaaaaaaa;0.571;aaa;0.976;0.867;0.728;aaaaaa;aaa;aa;0.872;aaa;0.959;aaaaaaaaa;aa;aa;aaaa;0.937;aaaaaa;0.431;0.451;0.447;aaaaaaaa;0.406;a;0.43;0.791;0.32;aaaa;0.552;0.61;0.495;0.887;a;0.315;aa;aa;aaaaaaaa;aa;aaa;0.0857;aaaaa;aaaaaaa;aaa;aaaa;aa;
0.199;0.845;0.359;a;0.283;0.0955;aaaa;0.872;0.293;aaaaaa;aaaaaa;aaaaaaa;0.612;0.389;0.794;0.846;0.196;0.888;aaaaa;0.589;aaaa;0.11;0.547;0.984;aaaaaaa;aa;aa;0.927;aa;0.252;aaaaaaaaa;aa;aaaaa;aaaa;0.626;aaaa;0.298;0.566;0.277;aaaaaaaaa;0.167;aaaa;0.396;0.848;0.38;aa;0.701;0.0409;0.253;0.6;a;0.213;aa;a;aaaaaaaaaa;a;aaaaaaa;0.141;aaaaaaa;aaaa;aa;aaaaa;aaaaa;
0.584;0.343;0.069;aaa;0.784;0.142;a;0.519;0.859;aa;aaaaa;a;0.724;0.515;0.489;0.851;0.506;0.656;aa;0.323;aaaaa;0.834;0.875;0.31;aaaa;a;aa;0.115;a;0.664;aaaaaaaaaa;a;aa;a;0.796;aaaaaaaaa;0.347;0.311;0.213;aaa;0.535;aaaaa;0.435;0.336;0.74;aaaa;0.749;0.253;0.974;0.301;a;0.734;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.913;a;aaaa;aaa;aaa;aaaaa;
0.286;0.00432;0.612;aaaa;0.708;0.397;aaaaaaa;0.938;0.997;aaaaa;aaaaaaa;aa;0.0608;0.469;0.68;0.137;0.559;0.899;aaaaaaa;0.125;aa;0.665;0.802;0.536;aaaaaaaa;aaaa;a;0.936;aa;0.203;a;a;a;aa;0.829;aaaaaaaa;0.894;0.578;0.491;aaaaaaaaa;0.616;aaaa;0.0293;0.0213;0.495;a;0.609;0.516;0.857;0.424;a;0.363;a;a;aaa;aaa;aaa;0.819;aaaa;aaaaaa;aa;aaaa;aaaa;
0.0375;0.47;0.829;aaaa;0.189;0.382;aa;0.0989;0.725;aaa;aaaaa;aaaaaaa;0.466;0.82;0.35;0.969;0.994;0.357;a;0.375;aaa;0.2;0.454;0.956;aaaaaaaaa;aa;aa;0.247;aa;0.494;aaa;aa;aa;a;0.852;aaaaaaaa;0.0259;0.0292;0.35;aa;0.0399;aaa;0.458;0.0349;0.316;aaaaaa;0.957;0.732;0.672;0.881;a;0.359;aa;aa;aaaaaaaa;aaa;aaaaaa;0.0448;aa;aaaaaaa;aaaa;a;a;
0.968;0.558;0.36;aa;0.0468;0.147;aaaaaaaaa;0.715;0.0546;aaaaaa;aaa;a;0.321;0.812;0.166;0.94;0.115;0.837;aa;0.749;a;0.0471;0.927;0.508;aaaaaa;aaaaa;a;0.984;a;0.516;aaaaaaa;a;aaaa;aaa;0.275;aaaaaaaa;0.0148;0.249;0.164;aaaaa;0.549;aaaaaaaa;0.172;0.206;0.757;aaaaaa;0.175;0.193;0.196;0.541;a;0.821;aaa;aa;aaaa;aaa;aaaaaa;0.977;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaaaaaaa;
0.902;0.251;0.245;aa;0.109;0.672;aaaaaaaa;0.801;0.0896;aa;aaaa;aaaaaaaa;0.0807;0.0374;0.302;0.0268;0.296;0.476;aaaaa;0.884;aaaa;0.296;0.488;0.54;a;aaaa;aa;0.942;aa;0.933;aaaaaaaa;aa;aaaa;aa;0.0485;aaaaa;0.277;0.364;0.561;aaa;0.44;aa;0.286;0.669;0.548;aaaaa;0.508;0.685;0.166;0.625;a;0.803;a;a;aaaaaaaaa;aaa;aa;0.81;a;aaaa;aa;aa;aaaaaaaaaa;
0.754;0.288;0.044;aaaaaa;0.852;0.548;aa;0.919;0.482;aaa;aaaaaaa;aaaaaaa;0.855;0.676;0.854;0.613;0.539;0.269;aaa;0.34;aaa;0.49;0.82;0.762;aaaaaa;aa;aa;0.505;aaa;0.605;aaaaaaaaaa;a;aaa;a;0.801;aaaaaaaaa;0.453;0.719;0.295;aa;0.484;aaaaaa;0.505;0.187;0.691;a;0.538;0.0883;0.308;0.562;a;0.904;a;aaa;aaaaaaaa;aaa;aaaaa;0.396;aa;a;a;aaa;aaaaaaaaaa;
0.747;0.0594;0.712;aaaaaa;0.982;0.212;aaaaaaaa;0.969;0.616;aaa;aaaa;aaaaaaaaa;0.432;0.0957;0.812;0.00176;0.624;0.362;aaa;0.314;aaaa;0.188;0.469;0.442;aaaaa;aa;aa;0.929;aa;0.491;aa;a;aa;a;0.455;aaaaaa;0.58;0.818;0.744;aaaaaaaaa;0.299;aaaaaaaa;0.872;0.672;0.43;aaa;0.0489;0.0686;0.121;0.867;a;0.506;a;aaaaa;aaaaaaa;aa;aaaaa;0.274;a;aaaaa;aaa;aaaaa;aaa;
0.962;0.857;0.198;a;0.188;0.737;aaaaa;0.237;0.721;aaaa;aa;aa;0.335;0.504;0.0793;0.406;0.765;0.669;aaaaaa;0.253;aaa;0.03;0.294;0.498;aaaa;a;a;0.954;a;0.0851;a;aa;aa;aa;0.521;aaaaa;0.76;0.516;0.264;aaaaaaaaa;0.398;aaaaaaaa;0.0974;0.187;0.62;aa;0.671;0.497;0.785;0.781;a;0.816;aa;a;aaaaaaa;aa;aaaaaa;0.472;a;aaaa;a;aaaa;aaaaaaaaaa;
0.37;0.335;0.000719;a;0.037;0.709;aaaaaaa;0.885;0.0286;aaaaa;aaaaaaa;aa;0.102;0.517;0.243;0.962;0.609;0.338;aaaaaaaaaa;0.924;aaaa;0.146;0.869;0.414;aaaa;aaa;aa;0.514;a;0.369;aaaaa;a;aaa;aaaa;0.387;aaaa;0.766;0.746;0.883;aaa;0.213;aa;0.311;0.75;0.143;a;0.371;0.267;0.601;0.116;a;0.567;aa;aaaaa;aaaaaaaaa;a;aaaaaa;0.579;aaaaaa;aaaaa;aa;aaaa;aaaaaaaaaa;
0.608;0.091;0.753;aaaaa;0.521;0.507;aaaaaaaaaa;0.191;0.41;aa;aaaaa;aaa;0.0447;0.748;0.756;0.399;0.0944;0.0511;aaa;0.78;aaaaa;0.961;0.545;0.879;a;aaaaa;aa;0.308;aa;0.0944;aa;a;aaaaa;a;0.156;aaaaaa;0.271;0.132;0.0657;a;0.839;aaaaa;0.228;0.785;0.903;aaaaaa;0.643;0.529;0.427;0.0668;a;0.0218;aa;aaa;a;aa;aaa;0.542;aaa;aaa;aa;aaaaa;aaaaaaaaa;
0.521;0.659;0.591;a;0.917;0.959;aa;0.493;0.75;aaa;aaa;aaa;0.721;0.869;0.357;0.194;0.145;0.314;aaa;0.481;aaaaa;0.943;0.0898;0.875;aa;aaaa;aa;0.527;a;0.833;aa;a;aaaa;aa;0.585;aaaa;0.352;0.718;0.789;aaaaaa;0.616;aaaaaa;0.592;0.586;0.454;aa;0.357;0.0749;0.111;0.488;a;0.0907;aaa;aa;aaaaaa;aaa;a;0.825;aaaaa;aa;a;aaaaa;aaaaaaa;
0.874;0.0768;0.0629;aa;0.416;0.422;a;0.536;0.308;a;aaaaaa;aaaaaaa;0.931;0.442;0.987;0.532;0.334;0.491;aaaaaaaaaa;0.796;aaaa;0.629;0.0313;0.92;aaa;a;a;0.998;aaa;0.0661;aaaaaaaa;aa;aaaaa;aaaa;0.753;aaa;0.28;0.164;0.209;aaaaaaaaa;0.635;a;0.699;0.012;0.293;aa;0.165;0.407;0.203;0.539;a;0.525;aa;aaa;aaaaaaaaa;aaaa;aaaaa;0.146;aaaaa;aaaaa;aaaa;aaaa;aaaaaaaaaa;
0.777;0.251;0.445;aaaaaa;0.809;0.959;aaa;0.942;0.156;aaaaa;aa;aaa;0.422;0.782;0.945;0.606;0.741;0.0509;aaaaaaaaa;0.51;aaaaa;0.283;0.165;0.968;aaaaaaaa;aaaa;a;0.253;aa;0.894;aaa;aa;aaaaa;aaa;0.00291;aaaaaaaaaa;0.896;0.0303;0.00108;aa;0.302;aaa;0.867;0.753;0.698;a;0.651;0.706;0.277;0.896;a;0.324;a;aaa;aaaa;aa;aaa;0.279;aa;aaaaaaaa;a;aaa;aa;
0.818;0.263;0.951;aaa;0.0111;0.46;aaaaaaaa;0.626;0.437;aaaaa;aaaaa;aaaaaaa;0.48;0.302;0.585;0.197;0.531;0.957;aa;0.712;aaa;0.67;0.3;0.114;aaaa;aa;a;0.993;aa;0.854;aaaaaaa;aa;aaa;aa;0.851;aaaaaa;0.563;0.742;0.623;aaa;0.0827;aaaa;0.341;0.188;0.0786;aaaa;0.34;0.656;0.466;0.254;a;0.0845;a;a;aaaaa;aaa;aaaaaaaa;0.626;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;
0.249;0.605;0.92;aa;0.713;0.0384;aaaaaa;0.857;0.621;a;aaaa;a;0.259;0.629;0.384;0.994;0.113;0.574;aaa;0.479;aaaaa;0.487;0.985;0.432;aaaaaaaa;aaa;a;0.668;aa;0.403;aa;a;aaa;aaaa;0.0905;aaaaaaaaa;0.752;0.429;0.471;aaaaa;0.516;aaaaa;0.744;0.753;0.312;aaa;0.811;0.0661;0.112;0.873;a;0.426;aa;a;a;aaaa;aaaaaaaa;0.0568;aa;aaa;aaa;aaaaa;aaaaa;
0.0805;0.329;0.252;aa;0.39;0.254;aaaaaaaaa;0.84;0.253;aaa;aa;aaaaa;0.181;0.62;0.72;0.199;0.561;0.469;a;0.672;aaa;0.968;0.485;0.416;aaaaaaaa;a;aa;0.811;aa;0.301;aaaaaaaaa;a;aaaa;aaa;0.496;a;0.706;0.473;0.535;aaaaaaa;0.853;a;0.363;0.687;0.264;aaa;0.986;0.911;0.871;0.861;a;0.97;aa;aaaaa;aaaaaaa;aaa;aaa;0.382;aaaa;aa;a;aaaaa;a;
0.425;0.236;0.476;aa;0.23;0.577;aa;0.415;0.865;a;aaaaaaa;aaa;0.375;0.0241;0.427;0.259;0.93;0.95;aaaaaa;0.744;aaa;0.285;0.766;0.32;aa;aaaaa;a;0.147;a;0.342;aaa;aa;a;aaa;0.477;aa;0.588;0.239;0.373;aaaaaaa;0.982;a;0.669;0.642;0.422;aaaaaa;0.628;0.715;0.361;0.842;a;0.682;aaa;a;aaa;aaaa;aaaaa;0.917;aaa;aaa;a;a;aaaaaaa;
0.127;0.398;0.317;aaaa;0.833;0.724;aaaaaaaaaa;0.196;0.456;aa;aa;aaaaaa;0.106;0.494;0.417;0.554;0.835;0.199;aaaaaaaa;0.154;aaaa;0.0484;0.78;0.659;aaaaa;aaa;aa;0.37;aa;0.778;aaaa;a;aaa;aaaa;0.713;aaaaa;0.388;0.737;0.126;aaaaaaaaa;0.952;aaaaa;0.152;0.735;0.156;aaaaa;0.445;0.138;0.0936;0.496;a;0.983;aa;aaaaa;aa;aaa;aaaaaaa;0.888;aaa;aaaaaaaaa;aa;a;aaaaa;
0.572;0.931;0.896;aaaaa;0.792;0.978;aaaaaaaaa;0.932;0.00163;aaa;a;aaaaa;0.479;0.22;0.529;0.406;0.913;0.892;aaaaa;0.479;aa;0.373;0.918;0.697;aaaaaaaa;aa;aa;0.572;aaa;0.833;aaaaaaaa;a;aaaa;aaa;0.657;aaaaa;0.332;0.554;0.381;aaaaa;0.543;a;0.0581;0.956;0.377;a;0.394;0.936;0.589;0.922;a;0.501;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.619;aaaa;aaaaaaa;aaa;aaaaa;aa;
0.588;0.438;0.286;aaaaaa;0.644;0.128;aaaa;0.787;0.879;aaaaa;aaaa;aaaaaa;0.0752;0.561;0.77;0.874;0.217;0.791;aaaaaaaaaa;0.405;aa;0.154;0.25;0.745;a;aaaa;a;0.064;aaa;0.878;aa;a;aaaaa;aa;0.981;aaa;0.612;0.0778;0.0291;aaaaa;0.791;a;0.74;0.391;0.944;a;0.526;0.178;0.473;0.797;a;0.921;aaa;aaa;aaaa;a;aaaaaaaa;0.103;aaaaaaa;a;aa;aa;aaa;
0.956;0.918;0.902;aaaaaa;0.245;0.965;a;0.702;0.191;aa;aaaa;aaaaaaaa;0.757;0.229;0.458;0.513;0.0338;0.744;aa;0.374;aaaaa;0.631;0.424;0.575;aaaa;aa;aa;0.905;aa;0.233;aa;aa;aaaaa;aaa;0.716;aaa;0.635;0.426;0.988;aaa;0.298;aaaa;0.599;0.82;0.466;aaaa;0.334;0.995;0.459;0.0153;a;0.297;a;aaaaa;aaaaaaaa;a;aaaaa;0.73;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;
0.0281;0.206;0.281;aa;0.274;0.954;aa;0.516;0.181;aa;aaaa;a;0.77;0.675;0.341;0.657;0.224;0.00277;aaaaaaa;0.505;a;0.436;0.702;0.898;aaaaaaa;aaaaa;a;0.445;aaa;0.0595;aaaaaa;a;aa;aaaa;0.117;aaaaaaa;0.993;0.0518;0.978;aaaaaaaa;0.227;aaaaa;0.959;0.704;0.988;a;0.576;0.57;0.0829;0.478;a;0.788;aa;aaaaa;aaa;aaaa;aaaaaaaa;0.554;aa;aaa;a;aaaaa;aaaaaaaa;
0.95;0.588;0.104;a;0.137;0.722;aaaa;0.498;0.708;aaaaaa;aaaaaaa;aaaaaaaa;0.067;0.595;0.474;0.374;0.358;0.45;aaaaaaa;0.511;aaaaa;0.0423;0.817;0.545;aaa;aaaaa;a;0.78;aa;0.169;aaaaaa;aa;aaa;a;0.356;a;0.562;0.871;0.976;aaaaaaaa;0.0254;aaaa;0.176;0.629;0.23;a;0.193;0.672;0.346;0.744;a;0.649;aa;aaaa;a;a;aaaaaa;0.452;aaaaa;aaaaaaaaa;aaa;aaa;aaaaa;
0.939;0.89;0.348;aaaa;0.715;0.547;aaaaaaaaa;0.488;0.802;aaaaaa;aaa;aa;0.851;0.695;0.911;0.369;0.447;0.727;aaaaaaaa;0.627;aaaaa;0.841;0.139;0.172;aaaaaaaaa;aaaa;a;0.393;aa;0.201;aaaaaaaaaa;aa;aa;aaaa;0.0333;a;0.0302;0.85;0.407;aaaa;0.503;aaaa;0.945;0.164;0.704;aaaaa;0.145;0.766;0.724;0.699;a;0.654;a;aa;aaaaaaaaa;aaa;aaaaaaaa;0.684;a;aaaaaaa;a;a;aaaa;
0.745;0.816;0.73;aaaaaa;0.687;0.855;aaaaaaaa;0.125;0.198;aaaa;aaaa;a;0.945;0.402;0.107;0.855;0.0998;0.135;aaaaaaaa;0.527;a;0.994;0.115;0.473;aaa;a;aa;0.259;a;0.973;aaaaaaaaaa;a;aa;a;0.686;aaaaaaa;0.255;0.263;0.606;aaaaaaa;0.373;a;0.477;0.598;0.0656;aaaa;0.442;0.248;0.11;0.438;a;0.366;aaa;aaa;aaaaa;aa;a;0.443;aa;aaaaaa;aa;a;a;
0.641;0.657;0.000351;aaaaaa;0.618;0.734;aa;0.413;0.0803;aaaaa;aaa;aaaa;0.351;0.69;0.174;0.754;0.717;0.752;aaaa;0.827;aaaa;0.623;0.379;0.568;aaaaaaaaa;aaaaa;aa;0.282;aaa;0.0439;aaaaaaaaa;a;aaa;aaaa;0.0808;aaaaaa;0.802;0.455;0.122;aaaaaaaa;0.904;aaaa;0.314;0.966;0.931;a;0.2;0.714;0.785;0.0924;a;0.517;aa;aaaaa;aaaaaaaa;a;aaaa;0.717;aaaa;a;a;a;a;
0.795;0.575;0.954;aaaaaa;0.474;0.829;aaaaaaa;0.532;0.159;aa;aaaaaa;aaaaaa;0.865;0.203;0.915;0.433;0.581;0.877;aaa;0.804;aaaa;0.699;0.0465;0.639;aaaaa;aaaa;aa;0.599;aaa;0.257;aaaaa;a;aaaaa;aaa;0.634;aaaaaaaa;0.244;0.809;0.316;a;0.91;aaaaaaaa;0.696;0.547;0.546;a;0.559;0.618;0.166;0.253;a;0.367;a;aa;aaaaaaa;a;aaaa;0.616;aaaaa;aaaaa;aa;aaa;aaa;
0.926;0.896;0.81;aaaaa;0.569;0.0276;aaaaaa;0.581;0.338;aa;aaaa;aaaaaaa;0.183;0.536;0.664;0.211;0.172;0.0374;aaaaa;0.289;aa;0.192;0.232;0.44;aaaaaa;a;aa;0.776;aa;0.67;aaaaaaaaa;a;a;aaa;0.333;a;0.914;0.411;0.112;aaaa;0.624;aaa;0.599;0.857;0.96;aa;0.4;0.679;0.0332;0.194;a;0.418;aa;aaaaa;aaaaa;a;aaaa;0.301;aaaaa;aaaa;aaaa;aaaa;aaaa;
0.153;0.568;0.804;aaaaaa;0.258;0.398;aaa;0.615;0.0707;aaaa;aaaaaa;aaa;0.15;0.902;0.347;0.382;0.451;0.123;aaaaaaaaaa;0.571;aaa;0.682;0.543;0.586;aaaaaaaa;a;a;0.73;aaa;0.479;aaaaaaaa;a;a;aaaa;0.185;aaaa;0.91;0.403;0.134;aaa;0.187;aaaaaa;0.39;0.578;0.365;aa;0.115;0.373;0.418;0.526;a;0.0749;a;aaaaa;a;aaa;aaaaaa;0.81;aaa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;
0.222;0.98;0.758;aaa;0.329;0.805;aaaaaa;0.83;0.131;a;aa;a;0.268;0.35;0.405;0.346;0.0457;0.253;aaaa;0.865;aaaa;0.263;0.142;0.442;aa;aaa;aa;0.764;a;0.141;aaaaaaaaaa;aa;aaa;a;0.0201;aaaaaaaaaa;0.249;0.509;0.672;aaa;0.916;aaa;0.392;0.335;0.194;aaaaaa;0.00488;0.963;0.929;0.187;a;0.49;aa;aaaa;aaaaaaa;aaa;aa;0.444;aaaaaaaa;aaaaa;aaa;aaaa;aaaaa;
0.818;0.217;0.329;aaaaa;0.0533;0.0768;aaaaaa;0.496;0.532;aaa;aaaaaa;a;0.265;0.149;0.687;0.245;0.783;0.0529;aaaaaa;0.962;aaa;0.365;0.9;0.897;aaaaaa;aaaa;a;0.151;aaa;0.995;aaaaaa;aa;aa;aaaa;0.373;aaaaaaa;0.479;0.248;0.404;aaaaa;0.108;aaaaaa;0.495;0.491;0.591;a;0.126;0.355;0.848;0.581;a;0.583;aa;aaa;aaaaaaa;aaa;aaaaaaa;0.388;aaaaaaa;aaaaaaaaa;a;aaaa;aaaa;
0.391;0.154;0.567;aaa;0.199;0.618;aa;0.254;0.83;aaaa;aaaaa;aaaaa;0.666;0.0619;0.00594;0.882;0.636;0.38;aaaa;0.798;a;0.0471;0.131;0.462;aa;aaaa;a;0.277;aa;0.768;aaaa;aa;aa;aaa;0.616;aaaa;0.097;0.351;0.833;aaaaa;0.803;aaaaaa;0.701;0.696;0.987;aa;0.414;0.705;0.892;0.0171;a;0.583;a;aaaa;aaaa;aaa;a;0.43;aaaaaaa;aaa;aaaa;a;aaaa;
0.955;0.754;0.542;aa;0.284;0.0459;aaaa;0.682;0.715;aaaaaa;aaa;aaa;0.116;0.899;0.923;0.215;0.0403;0.333;aaaaaaaa;0.612;aa;0.536;0.634;0.427;aaaaa;a;aa;0.554;a;0.273;aaaaaaaaa;aa;a;aaa;0.872;aaaaaaaa;0.454;0.446;0.296;a;0.306;aaaaa;0.768;0.609;0.0185;a;0.55;0.239;0.643;0.147;a;0.825;aaa;aa;aaaaaa;a;aaaaaa;0.471;aaaaaa;aaaaaaaaa;aaa;aa;a;
0.102;0.254;0.346;aaaaa;0.0436;0.1;a;0.865;0.801;a;aaaaaa;aaaaaaa;0.0711;0.453;0.586;0.629;0.227;0.249;aaaaaaaaaa;0.431;aa;0.47;0.662;0.033;a;aaa;aa;0.638;a;0.82;aaaaa;aa;a;a;0.502;a;0.921;0.0221;0.0889;aaaa;0.721;a;0.113;0.216;0.248;aaaa;0.437;0.658;0.6;0.189;a;0.159;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.162;aaa;aaa;aaaa;aaaa;aaaaaa;
0.334;0.962;0.146;a;0.408;0.0376;aa;0.429;0.426;aa;aa;aaaaaaaa;0.605;0.6;0.116;0.797;0.606;0.981;aaaa;0.569;aaa;0.77;0.32;0.496;aaaaaaa;aaaaa;aa;0.145;aa;0.726;aaaaa;a;aaaaa;aaa;0.613;aaaaaaaaa;0.894;0.502;0.741;aa;0.655;aaaaaaaa;0.207;0.781;0.808;aaa;0.461;0.489;0.368;0.743;a;0.125;aaa;aa;aaaa;aa;aaaaa;0.804;aaaaa;a;a;aa;aa;
0.952;0.982;0.441;aaaaa;0.917;0.36;aaa;0.393;0.833;aaaa;aaaaa;aaaaaaaaa;0.164;0.0922;0.0337;0.461;0.796;0.238;aaaaa;0.983;a;0.33;0.504;0.536;aaaaaaaa;aa;a;0.457;a;0.0152;aaaaaaaa;aa;aaaa;aaaa;0.968;aaaa;0.956;0.707;0.547;aaaaaa;0.575;aaaaaaa;0.311;0.0658;0.73;aaa;0.742;0.948;0.913;0.626;a;0.666;aaa;aaaa;aaaaaaaa;aaaa;aaaaa;0.74;aaaaa;aaaaaaa;aaa;aaa;aa;
0.0554;0.0912;0.534;aaaaaa;0.919;0.634;aaaaaaa;0.0598;0.382;aaaaa;aaaaa;aaaaaaaa;0.597;0.681;0.129;0.978;0.0895;0.0363;aaaaa;0.728;aaaa;0.0452;0.514;0.655;aa;a;aa;0.439;a;0.422;aaaaaaaaaa;a;aa;aa;0.623;aaaa;0.0126;0.117;0.962;aaaaa;0.0534;aaaa;0.232;0.933;0.807;aaaa;0.358;0.643;0.369;0.772;a;0.753;aa;aaaaa;aaaaa;aa;a;0.172;aaaaaaaa;aaaaaaa;aa;a;aaaa;
0.504;0.209;0.491;aaaaaa;0.0894;0.773;aaaaaaa;0.716;0.486;aaaaaa;a;aaaaaaaa;0.444;0.657;0.349;0.964;0.417;0.285;aaaaa;0.0514;a;0.535;0.715;0.855;aaaaaaaa;aa;aa;0.631;a;0.88;aaaa;aa;a;aaa;0.201;aa;0.0928;0.277;0.436;aaaaaaaa;0.689;aaa;0.636;0.785;0.463;aaaa;0.427;0.586;0.866;0.539;a;0.22;aaa;aa;aaaaaaaaa;aa;a;0.922;aa;a;aaaa;a;aaa;
0.649;0.663;0.621;aaaaa;0.144;0.867;aaaaaaaaa;0.175;0.273;aaa;aaaa;aaaaa;0.826;0.75;0.321;0.0596;0.263;0.763;aaaaaaaaa;0.927;aaa;0.366;0.312;0.0836;aaaaaaaaa;aaa;a;0.294;aa;0.571;aaaa;aa;aaaaa;aaa;0.421;a;0.147;0.509;0.549;aaaaaaaaa;0.515;a;0.0407;0.52;0.471;a;0.557;0.822;0.731;0.687;a;0.618;aaa;a;aaaaa;a;aaaaa;0.644;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.487;0.425;0.667;aaaaaa;0.0568;0.572;aaaa;0.417;0.932;aaaaa;aaaa;aa;0.781;0.328;0.764;0.674;0.854;0.32;aaaaaaaa;0.661;aa;0.593;0.842;0.316;aaaaa;aaaa;aa;0.349;aaa;0.08;aaa;a;aa;aaaa;0.269;aaaa;0.665;0.0729;0.508;aaaaaaaaa;0.139;a;0.202;0.475;0.382;aa;0.92;0.851;0.364;0.104;a;0.758;a;aaaaa;aa;aa;a;0.947;aaaaaa;a;aa;aaa;aaa;
0.279;0.903;0.67;aaaa;0.789;0.281;aaaaaaa;0.0374;0.22;a;aaaaaaa;aaaaaa;0.439;0.251;0.746;0.574;0.235;0.134;aa;0.885;aa;0.00376;0.228;0.141;a;aaaaa;aa;0.569;a;0.669;aa;aa;aaa;aaa;0.993;aaaa;0.125;0.57;1;aa;0.276;aaaa;0.778;0.822;0.447;a;0.306;0.843;0.419;0.782;a;0.0804;aa;aa;aaaaaa;aaa;a;0.307;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
