ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaa;aaaaaa;aaaaaaaa;aaaaa;0.693;0.195;0.821;a;aaaaaaaaa;0.516;aaaaaa;0.292;aa;a;0.507;0.72;0.609;aaaa;aaaa;0.162;0.558;0.905;aa;aa;aaaa;aaaaaa;a;aa;0.146;aaaa;a;aaaaaaa;a;a;0.599;a;0.0222;a;0.125;aaaaa;0.463;0.477;a;a;0.609;0.456;aaaa;0.613;0.861;aaa;aaa;0.311;0.301;0.154;0.869;aaaaaaa;0.858;0.00236;aaaaaa;0.318;0.316;aaaa;0.312;a;a;aaaa;aaaaaaa;aaaaaa;aa;0.188;0.828;0.695;a;0.641;aaaaa;aa;0.8;0.776;0.583;aaa;0.34;0.47;aa;aaaaaaaaaa;a;
aaaa;aaaaa;a;aa;0.0307;0.0478;0.292;aaa;aa;0.365;aaaa;0.776;aaaaaaa;a;0.431;0.261;0.529;aaaaa;aaa;0.145;0.489;0.549;aaaa;aa;aaaaaa;aaaaa;aa;aaaa;0.84;aaaaaaa;aa;aaaaaa;a;a;0.7;a;0.399;aa;0.583;aaaaaaa;0.519;0.474;a;a;0.583;0.316;a;0.651;0.399;aa;aaa;0.569;0.789;0.987;0.912;aaaaaaa;0.00848;0.575;aaaa;0.215;0.597;aaaaaa;0.221;a;aaaaa;a;aaaa;aa;aaaa;0.112;0.304;0.874;aa;0.111;aaa;aaa;0.631;0.845;0.329;aaa;0.155;0.556;aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;aaaaaa;0.958;0.377;0.446;aaa;aa;0.143;aa;0.569;aa;a;0.94;0.58;0.317;aa;aaaaa;0.522;0.55;0.538;aaaaa;aa;aaaaa;aaaaaa;a;aaaaa;0.311;aaaaa;aa;aaaaaaaa;a;aa;0.464;a;0.04;aaaaa;0.453;aaaa;0.469;0.724;aaaaaa;a;0.653;0.504;aaa;0.609;0.755;a;aa;0.00429;0.144;0.54;0.0394;aaaaaa;0.443;0.786;aaaaaaa;0.684;0.00649;a;0.422;a;a;aaaa;a;aaa;aa;0.127;0.738;0.884;a;0.839;aaaa;aa;0.474;0.334;0.306;aaa;0.383;0.338;aaa;aaaaaaaaaa;a;
aaaa;aaa;aaaaa;aaaa;0.0646;0.333;0.558;aa;aaaaaaaaaa;0.699;aa;0.0707;aaaaaa;a;0.622;0.2;0.302;aaaa;aaaaa;0.338;0.0509;0.0757;aaaa;aa;aaa;aaaa;aa;aa;0.188;aaaaaaaa;aaa;aaaaa;a;aa;0.728;a;0.335;a;0.613;aaaaaaa;0.422;0.427;aaa;a;0.765;0.837;a;0.364;0.044;aaa;aaaa;0.844;0.372;0.132;0.0149;aaaaaaaa;0.0998;0.852;aaaa;0.789;0.412;aaaaaa;0.0925;a;a;a;aaaaaaa;aa;aa;0.831;0.481;0.668;aa;0.669;aaaa;aaa;0.689;0.0569;0.601;aa;0.607;0.763;a;aa;aaa;
aaa;aaaaa;aaaaaaa;aa;0.418;0.558;0.509;aaa;aaaa;0.476;aaa;0.609;aaa;a;0.39;0.202;0.285;aaaaaa;aaaaaa;0.946;0.0824;0.487;a;a;aaaaaaa;aaaaaaa;aa;aaaaa;0.191;aa;a;aaaaaa;a;aa;0.00311;a;0.71;aa;0.735;aaaaaa;0.343;0.574;aa;a;0.474;0.0892;aa;0.167;0.801;aa;aa;0.692;0.0811;0.0259;0.47;aaaaa;0.217;0.859;aaaaaaaa;0.481;0.97;a;0.751;a;a;aa;aa;aaaa;a;0.0238;0.73;0.515;a;0.448;aaaaa;aaa;0.866;0.0112;0.601;aa;0.953;0.902;a;aaaa;aaaaaaaaa;
a;a;a;aaaaa;0.214;0.259;0.807;aa;aaaaaaaaa;0.443;aaaaa;0.952;aaaaaaa;a;0.611;0.88;0.389;aa;aaaaa;0.79;0.207;0.781;aaaa;aa;aaaaa;a;aa;aa;0.669;aaaaaaaaa;aaa;a;a;aa;0.22;a;0.349;a;0.308;aaaaaaa;0.749;0.685;aaaa;a;0.00809;0.0466;aaa;0.121;0.65;aa;a;0.221;0.581;0.673;0.145;aaaaaa;0.218;0.877;aaaa;0.895;0.901;aa;0.333;a;aa;a;a;aaa;aaa;0.828;0.107;0.801;a;0.00408;aaaa;a;0.981;0.372;0.341;a;0.048;0.857;aa;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aaa;a;0.885;0.899;0.837;aa;aaaa;0.669;aaaaaa;0.567;aaaa;a;0.703;0.149;0.834;a;aaaa;0.702;0.265;0.427;aa;a;aaaa;aaaaa;a;aaaaaaaaa;0.786;aaaaa;aaa;aaaaaaaa;a;a;0.39;a;0.694;aaaaa;0.809;aaaaaaa;0.0842;0.735;aaaaa;a;0.848;0.558;aaaa;0.585;0.257;aaa;aaa;0.716;0.807;0.58;0.925;aaa;0.83;0.755;aaaaaaaa;0.727;0.2;aaaaaa;0.0877;a;aaaa;a;aa;aaaaaa;aa;0.259;0.671;0.232;aaa;0.822;a;aaa;0.661;0.645;0.125;a;0.0301;0.957;aa;aaaaaaaaa;aaa;
aaa;aaaa;aaa;aaa;0.2;0.492;0.692;a;aaaaaaa;0.19;aaaaaaaaa;0.842;aaaaaa;a;0.4;0.389;0.216;aaaa;aa;0.85;0.903;0.127;aaaa;a;aaaaaa;aaaaa;aa;aaaaaaaaa;0.172;aaaaaaa;a;a;a;aa;0.392;a;0.199;aaaa;0.69;aaaaa;0.699;0.754;aaaa;a;0.118;0.23;aa;0.335;0.487;aaa;aaa;0.203;0.525;0.0647;0.595;aaaaaaaaa;0.62;0.842;aaaa;0.889;0.971;aaa;0.115;a;aaaaa;aaa;a;aaaaaaa;a;0.948;0.238;0.576;aa;0.456;aaa;aa;0.694;0.95;0.741;aaa;0.201;0.867;aaaa;aaa;aa;
aaaa;aaaaa;aaaaa;aa;0.612;0.554;0.715;a;aaaaaaaaa;0.146;aaaaaa;0.042;aaaaaaa;a;0.829;0.344;0.291;aaaa;aaaaaaa;0.753;0.158;0.82;aa;a;a;aaa;aa;aaaa;0.787;aaa;aa;aaaaaaaa;a;a;0.712;a;0.71;aaaaa;0.0121;aaa;0.682;0.743;aaaa;a;0.613;0.709;aaaaa;0.34;0.584;aa;a;0.371;0.209;0.96;0.0039;aaaaaa;0.572;0.158;aaaaaaaa;0.838;0.778;aaaa;0.476;a;aaaaaa;a;aaaa;aaaa;aaaa;0.691;0.783;0.0908;aaa;0.214;a;aaa;0.697;0.192;0.202;aaa;0.0554;0.712;aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;aaaaaa;0.337;0.728;0.74;aa;aaaaaaaa;0.626;a;0.699;aaaa;a;0.872;0.354;0.00492;aaaaaaa;aaaa;0.466;0.542;0.919;aaa;aa;aaaa;aaaa;aa;aa;0.844;aaa;aaa;aaaa;a;a;0.825;a;0.00487;aaaaa;0.919;aa;0.47;0.709;a;a;0.157;0.415;aaa;0.838;0.318;aa;aaaa;0.439;0.593;0.881;0.812;aaa;0.0732;0.175;aaaaaaaaa;0.596;0.868;aaaaaa;0.662;a;aa;aaa;aa;aaaaaaaa;aaa;0.597;0.766;0.754;aaa;0.694;aaa;a;0.141;0.344;0.147;a;0.986;0.663;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;aaaaa;0.264;0.372;0.0502;a;aa;0.901;aaaaaa;0.536;aaaaaa;a;0.8;0.751;0.106;aaaaaaa;aaaaa;0.85;0.246;0.262;aa;a;aaaa;a;aa;aaaaaaaaa;0.634;aaaa;aaa;aaaa;a;aa;0.772;a;0.952;aaa;0.584;aaaaaa;0.908;0.751;aaa;a;0.51;0.266;aaaaa;0.0815;0.786;aa;aa;0.0359;0.329;0.696;0.808;a;0.0674;0.213;a;0.0294;0.625;aaaaa;0.867;a;aaaa;aa;aaaa;aaaaaaa;aaa;0.709;0.292;0.632;aa;0.787;aa;aaa;0.811;0.345;0.133;aa;0.0601;0.0804;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;a;0.311;0.414;0.736;a;aaaaaaaaaa;0.207;aaaa;0.35;a;a;0.4;0.714;0.41;aa;aaaaa;0.272;0.135;0.177;aaaaa;aa;aaaaaa;a;a;aaaaaa;0.745;aaaaaaaaa;aaa;aaaaaaaa;a;a;0.446;a;0.846;aaa;0.45;aa;0.792;0.459;aaaaaa;a;0.745;0.797;aaaa;0.926;0.796;aaa;aa;0.932;0.109;0.0887;0.918;aaa;0.0643;0.61;aaaaa;0.25;0.282;aaa;0.822;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.798;0.0834;0.892;aa;0.787;aaaa;aaa;0.456;0.679;0.171;a;0.0148;0.227;aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;aaaa;aaa;0.108;0.52;0.176;aa;aaaaaaaaaa;0.604;aa;0.419;aaa;a;0.00445;0.863;0.581;aaaaaaaaa;aaa;0.477;0.878;0.229;aaaa;a;aaaaaaa;aaaaaa;aa;aa;0.489;aa;aaa;aaaaaaa;a;a;0.356;a;0.693;aaa;0.36;aaaa;0.695;0.0706;aa;a;0.93;0.994;aaaa;0.848;0.758;aa;a;0.588;0.747;0.12;0.689;aaa;0.78;0.341;aaaaa;0.275;0.741;aa;0.154;a;aaaaaa;a;aaaaaa;a;a;0.8;0.459;0.541;a;0.187;a;a;0.245;0.262;0.28;a;0.486;0.0177;aaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;aaaaa;0.165;0.0741;0.807;a;aaaaaaaaaa;0.822;aaaaaa;0.375;aaaa;a;0.0706;0.934;0.855;aaaaaaa;aaa;0.621;0.376;0.169;a;a;aaa;aaaaaaa;a;aa;0.0983;aaaaaaaa;aa;a;a;a;0.287;a;0.179;aaaa;0.421;a;0.394;0.604;aa;a;0.271;0.0715;a;0.402;0.481;aaa;aaaa;0.653;0.68;0.796;0.133;aaaaaaa;0.679;0.563;aaaaaa;0.119;0.292;aaaaa;0.862;a;a;aa;aaa;aaaaaaa;a;0.125;0.319;0.174;a;0.62;aaaaaaa;aa;0.882;0.765;0.89;aa;0.558;0.608;aaa;aaa;aaaaa;
aaaa;a;a;aaaa;0.939;0.0912;0.936;a;aaaaaaaaa;0.769;aaaaaaaaa;0.578;a;a;0.931;0.767;0.608;aaaaaaa;a;0.461;0.115;0.958;aaa;aa;aaa;aaaaaaa;aa;aaaaaa;0.545;aaaaaaa;a;a;a;a;0.9;a;0.418;aaaa;0.547;aaaa;0.887;0.395;aaa;a;0.0293;0.235;aaaaaa;0.291;0.797;a;aaaa;0.391;0.285;0.135;0.0417;aaaaa;0.508;0.356;aaaaaaa;0.415;0.0375;aaa;0.373;a;aaa;aaaa;aaaaa;aa;aaaa;0.495;0.302;0.431;a;0.733;aaaaa;aaa;0.79;0.986;0.623;aaa;0.00125;0.959;aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;aaaaaa;0.0604;0.375;0.355;aa;aaaaaaaaaa;0.806;aaaaaaaa;0.0731;aaaaaaa;a;0.9;0.787;0.896;aaaaaaaaa;aaa;0.524;0.395;0.0859;aaa;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.977;aaa;aa;aaa;a;a;0.679;a;0.241;aaaaa;0.964;aaaaaa;0.668;0.356;aaaaa;a;0.654;0.128;aaaa;0.0755;0.584;aaa;a;0.442;0.391;0.521;0.847;aaa;0.309;0.0337;aa;0.849;0.921;aaaaa;0.0314;a;a;aaa;aa;aaaa;aaa;0.887;0.478;0.677;aa;0.362;aaaa;aa;0.293;0.619;0.482;a;0.363;0.121;aa;aaaaaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;a;0.125;0.139;0.0711;aa;aaaaaaaa;0.852;aa;0.374;aaaaa;a;0.329;0.631;0.595;aaaaaaaa;aaaaa;0.863;0.184;0.928;aa;aa;aaaaa;a;a;aaa;0.982;aaa;aa;aaaaa;a;a;0.659;a;0.651;aaaaa;0.891;a;0.438;0.456;a;a;0.546;0.681;aaa;0.972;0.612;aa;a;0.773;0.652;0.61;0.143;aaa;0.235;0.297;aaaa;0.871;0.9;aaa;0.881;a;aaaa;aa;aaaaaa;aaa;aa;0.381;0.834;0.373;aaa;0.423;aaa;a;0.812;0.971;0.283;a;0.415;0.316;aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;a;aaaa;0.56;0.217;0.786;a;aaa;0.696;a;0.72;aaaaa;a;0.597;0.823;0.608;aaaaaa;aaaaaa;0.712;0.0155;0.705;aaaa;a;a;a;aa;aaaaaaaa;0.0186;aaaaaaaa;aaa;aaaaaaaa;a;a;0.128;a;0.421;aaaaa;0.0916;a;0.884;0.239;aa;a;0.518;0.393;aaaaa;0.996;0.985;aa;aaaa;0.739;0.253;0.963;0.391;aaaaa;0.216;0.635;aa;0.0278;0.502;aa;0.209;a;aaaaaa;a;aa;aaaaa;a;0.00406;0.178;0.132;aa;0.323;aaaa;aa;0.553;0.00491;0.593;aaa;0.221;0.58;aaaaa;aaaa;aaaa;
aaaa;a;aaaaa;aa;0.324;0.434;0.227;aa;aaaaaaaa;0.788;aaaaaaa;0.248;a;a;0.271;0.443;0.747;aaaaaaa;aaa;0.0923;0.287;0.397;aaa;aa;aaaaa;aa;aa;a;0.313;aaaaa;a;aaaaa;a;aa;0.262;a;0.878;aaa;0.404;aaaaa;0.502;0.366;aa;a;0.328;0.86;aaa;0.802;0.784;aaa;aaaa;0.759;0.915;0.726;0.121;aaaaaaaa;0.0915;0.216;aaaaaa;0.601;0.564;aaa;0.511;a;a;aa;aa;aaaaaaaa;aaaa;0.232;0.499;0.588;a;0.401;aaaaaaa;aa;0.00747;0.469;0.707;a;0.312;0.876;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;aaaaaa;0.678;0.277;0.501;aa;aaa;0.803;aaaaa;0.205;aaa;a;0.376;0.674;0.89;aaaa;a;0.963;0.577;0.166;aaa;aa;aaaa;aaaa;a;a;0.405;aaa;aa;aaaaa;a;a;0.289;a;0.0465;aaaaa;0.144;aaa;0.559;0.215;aaaaaa;a;0.0578;0.831;aaaaaa;0.343;0.346;aa;aaaa;0.621;0.95;0.482;0.816;aaaa;0.444;0.466;aa;0.306;0.327;aaa;0.321;a;aaaaa;aaa;a;aa;aaa;0.539;0.639;0.31;aa;0.41;aaaaaa;aaa;0.227;0.374;0.959;aa;0.964;0.652;aaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaa;aaaa;0.00133;0.431;0.642;aaa;aaaaa;0.484;aaa;0.423;aaaaa;a;0.685;0.61;0.463;a;aaaaaa;0.81;0.234;0.283;aa;aa;a;aaaaa;a;aaaaa;0.698;aaa;a;aaaa;a;aa;0.383;a;0.734;aaaaa;0.863;aaaaaaa;0.124;0.0126;aaa;a;0.686;0.598;aaaa;0.556;0.684;aaa;a;0.946;0.826;0.764;0.49;aaaa;0.00365;0.373;a;0.286;0.131;aaaaaa;0.54;a;aaa;aaa;aaa;aaaaaaa;aaaa;0.852;0.48;0.94;aa;0.617;aa;a;0.0729;0.583;0.945;aa;0.061;0.6;aa;a;aaaaaaa;
aaaaaa;aa;aaa;aaaa;0.932;0.211;0.753;aaa;aaa;0.287;aa;0.477;aa;a;0.0343;0.0687;0.0871;aaa;aa;0.676;0.925;0.619;a;a;aaaa;aaaaa;a;aa;0.882;aaaaa;aa;aaaa;a;a;0.689;a;0.992;aaaaa;0.353;aaaaaa;0.308;0.693;aaaaaa;a;0.336;0.377;aaaa;0.284;0.644;aaa;aaa;0.712;0.242;0.733;0.673;aaaaaaa;0.291;0.456;aaa;0.744;0.75;aa;0.186;a;aaaaaa;aaaa;aa;aaa;aaa;0.819;0.808;0.39;aa;0.725;a;a;0.229;0.715;0.632;aaa;0.658;0.27;aa;aa;aaa;
a;aaaa;aaaaaaaa;aaa;0.7;0.66;0.458;aa;aaaaa;0.523;aaaaaaa;0.755;aaaaaaa;a;0.701;0.733;0.211;aaaaaaaa;aaaaa;0.0983;0.972;0.152;a;a;aaaaa;aaaa;a;aaa;0.19;aaaaa;aa;aaaaa;a;a;0.926;a;0.428;aaa;0.607;aaaaaaa;0.786;0.91;aaaaa;a;0.296;0.921;aa;0.319;0.934;aa;aaa;0.881;0.985;0.239;0.459;aaaaa;0.228;0.246;aaaaaaaa;0.914;0.23;aa;0.285;a;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.614;0.573;0.773;aaa;0.514;aaaaaaa;aaa;0.974;0.514;0.282;a;0.312;0.301;aaa;aa;aaaaa;
aaaa;aa;aaaa;a;0.5;0.955;0.992;a;aaaa;0.978;aaaaaaaa;0.338;aaaaaaa;a;0.122;0.659;0.398;aa;aaaaaaa;0.231;0.0306;0.416;aa;a;a;aaaaaaa;a;aaaaa;0.779;a;a;aaaaaa;a;a;0.525;a;0.355;aaaaa;0.802;aaaaaaa;0.955;0.766;a;a;0.996;0.0791;a;0.128;0.903;aa;aaaa;0.0706;0.254;0.0156;0.802;aaaaaaa;0.622;0.925;aaaaaa;0.132;0.854;aaaaa;0.196;a;aaaaa;aaaa;aaaa;aaa;aaaa;0.231;0.371;0.728;aaa;0.459;aaaaa;aaa;0.844;0.812;0.657;aaa;0.885;0.724;aaa;aaaaaa;aaa;
a;a;aaaaaaaa;aaaaa;0.638;0.548;0.332;aa;aaaaaaa;0.358;aaaaaaa;0.774;aaaa;a;0.534;0.546;0.678;aaaa;aaa;0.21;0.85;0.129;aaa;a;aa;aaaa;aa;aa;0.706;aaaaa;aaa;aaaaa;a;a;0.258;a;0.119;aa;0.613;aaaaa;0.889;0.537;aa;a;0.933;0.392;aaa;0.879;0.509;aa;aaaa;0.982;0.429;0.687;0.00101;aaaaaaaaaa;0.0761;0.39;aaaaa;0.415;0.269;aaaa;0.0472;a;a;aaaa;aaa;aaaaa;a;0.0309;0.303;0.513;aa;0.925;aaa;a;0.443;0.75;0.626;aaa;0.838;0.871;aa;aaaaaaaa;aa;
aaaaaa;aaaaaa;a;a;0.86;0.815;0.314;aa;aaaaaaaa;0.0711;aaaaaaaa;0.351;a;a;0.664;0.209;0.302;aaaaaaa;aaaaaaa;0.939;0.72;0.0985;aaa;a;aaaa;aaaaaaa;a;aaaaaa;0.113;a;aa;aaaaa;a;a;0.765;a;0.346;aa;0.396;aaaaa;0.429;0.835;aa;a;0.43;0.536;aa;0.864;0.463;aa;a;0.932;0.675;0.0314;0.559;aaaa;0.466;0.609;a;0.593;0.794;aaa;0.725;a;aaa;aaaa;aa;aaa;a;0.268;0.478;0.856;aa;0.621;aaa;aaa;0.631;0.846;0.0356;aaa;0.835;0.0878;aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;aaaaa;0.249;0.245;0.707;a;aaa;0.774;aaaaaa;0.442;aaaaaaa;a;0.897;0.617;0.294;aaaa;aa;0.716;0.721;0.176;aaaa;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.0165;aaaaa;aa;a;a;aa;0.626;a;0.217;aaaa;0.256;a;0.976;0.944;aaaa;a;0.389;0.999;aaa;0.451;0.294;aaa;aaa;0.202;0.493;0.0388;0.34;aaaa;0.325;0.516;aaa;0.0278;0.846;aaaaaa;0.843;a;aaaa;aa;aa;aaaaaa;a;0.491;0.27;0.453;aaa;0.496;aaaaaa;a;0.126;0.725;0.882;aaa;0.604;0.579;aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;aa;0.71;0.55;0.94;aa;aaa;0.391;aaaaaaaaa;0.345;aa;a;0.172;0.154;0.959;aaaaaaaa;a;0.91;0.466;0.324;aaa;aa;aaaaaa;a;aa;a;0.214;aa;aa;aaa;a;aa;0.0921;a;0.886;aa;0.854;aaaaaaa;0.476;0.725;aaaa;a;0.287;0.972;aaaaa;0.401;0.751;aaa;aa;0.877;0.61;0.353;0.121;aaaaaaaa;0.168;0.395;aaaaaa;0.475;0.474;aa;0.638;a;aa;aaaa;aaa;aaaaa;aaaa;0.23;0.688;0.142;aa;0.361;aa;aaa;0.372;0.813;0.126;aaa;0.124;0.728;aaaaa;aaaaaa;a;
aaaa;aa;aaaaaa;aaa;0.0465;0.0195;0.272;aa;aaaaa;0.603;a;0.0835;aaa;a;0.933;0.736;0.372;aaaa;aaaa;0.702;0.166;0.748;aa;aa;aaa;aaa;aa;aaaaaa;0.616;aaaaaa;a;aaaaa;a;aa;0.714;a;0.116;aa;0.705;a;0.902;0.402;aaa;a;0.0435;0.674;aa;0.508;0.243;aa;aaaa;0.621;0.773;0.496;0.324;aaaaaaaaaa;0.331;0.392;aaaaa;0.0793;0.622;aaaaaa;0.96;a;aaaa;aaa;aaaaaa;a;aa;0.059;0.702;0.518;a;0.0832;aa;aaa;0.292;0.937;0.485;aa;0.506;0.71;a;aaaa;aa;
aa;aaaaaa;aaa;a;0.686;0.591;0.734;a;aaaaaaa;0.349;aa;0.155;aaaaaa;a;0.938;0.142;0.355;aaaaaaaa;aaaaa;0.415;0.497;0.977;aaaaa;a;a;aaaaaaaa;aa;aaaaaaa;0.229;aaaaaaaa;aaa;aaa;a;a;0.274;a;0.556;aaaa;0.443;aa;0.0738;0.42;aaa;a;0.703;0.78;aaa;0.955;0.28;aaa;aaaa;0.0788;0.423;0.248;0.906;aaaaaa;0.68;0.862;aaaaaaaa;0.1;0.975;aaaa;0.267;a;aaaaaa;a;aaaa;aaaaaaaa;aa;0.0658;0.641;0.436;aa;0.292;aaaa;a;0.0556;0.141;0.393;aaa;0.603;0.696;aaa;aaa;aaaaaa;
aaa;aa;aaaaa;aaaaaa;0.319;0.159;0.771;a;aaaaaaaa;0.0234;aaaaaaaa;0.648;aaaa;a;0.399;0.113;0.155;aaaaaaaa;aaaa;0.548;0.609;0.998;a;a;aaaaaaa;a;aa;aaaa;0.597;aaaaaaa;aa;aaaaaaa;a;aa;0.0101;a;0.983;a;0.661;aaaaaa;0.999;0.467;aaaaa;a;0.954;0.501;a;0.525;0.322;a;aaa;0.668;0.0164;0.835;0.107;aa;0.185;0.0372;aaaaaaaa;0.324;0.253;aaaa;0.386;a;aaaa;aaaa;aaaaaaa;aaaa;a;0.923;0.202;0.0314;a;0.872;aa;aa;0.558;0.687;0.88;a;0.161;0.0949;aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;aaaa;0.616;0.702;0.528;a;a;0.475;aaaaa;0.112;aaaaaaa;a;0.946;0.186;0.0937;aaaa;aaaa;0.971;0.145;0.559;aaa;aa;aaaaaaa;a;a;aaaaaaaaa;0.224;aa;aa;aaaaaaaa;a;a;0.265;a;0.328;aaaaa;0.68;a;0.498;0.925;aaaaa;a;0.729;0.212;aaa;0.562;0.668;aaa;aaaa;0.815;0.0374;0.844;0.432;aaaaaaaaaa;0.618;0.369;aaa;0.455;0.937;aaaaa;0.299;a;a;aaa;aaaaa;aaaaaa;aa;0.913;0.499;0.249;aa;0.732;aaaaa;aa;0.158;0.131;0.0199;aaa;0.615;0.95;aaaa;aaa;a;
aaa;aa;aaa;aaa;0.199;0.427;0.0948;aaa;aaaaaa;0.756;aaaaaaaaa;0.564;aaaaaa;a;0.805;0.113;0.689;aaa;a;0.972;0.76;0.309;aaaa;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.421;aa;a;aaaaaaaa;a;aa;0.289;a;0.696;aaaa;0.746;aaaaaaa;0.99;0.837;aaaaa;a;0.884;0.254;aa;0.49;0.394;aaa;aaa;0.563;0.507;0.442;0.312;aaaaa;0.208;0.263;aaaaaaa;0.846;0.43;aaaa;0.137;a;aaaaaa;aa;aaaa;aaaaaa;aaa;0.784;0.205;0.422;a;0.135;aaa;aaa;0.464;0.28;0.571;a;0.903;0.415;aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;aaaa;0.297;0.665;0.465;aaa;aaaa;0.539;aaaaaaaa;0.822;aaaaa;a;0.348;0.851;0.487;a;a;0.722;0.529;0.335;aaaa;aa;aaaa;aaa;a;aaaaaaaa;0.43;aa;aaa;aaaa;a;a;0.539;a;0.954;aaa;0.76;aaaaaaa;0.451;0.684;aaaaa;a;0.999;0.635;aaaaa;0.287;0.797;aa;aaa;0.631;0.39;0.517;0.0581;aaa;0.709;0.982;aaaaa;0.221;0.161;a;0.156;a;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.212;0.645;0.104;a;0.694;a;aaa;0.739;0.51;0.881;a;0.951;0.23;a;aaaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.817;0.922;0.96;aa;aaaaaaaaaa;0.541;aaa;0.595;aa;a;0.953;0.234;0.647;aaaa;aaaa;0.117;0.0585;0.124;aaaa;aa;aaaa;aaaaaa;aa;aa;0.622;a;a;aaaaaaa;a;a;0.62;a;0.37;a;0.679;aa;0.386;0.923;aaaaaa;a;0.61;0.821;aaaaaa;0.221;0.236;aaa;aa;0.816;0.718;0.726;0.322;aaaa;0.0299;0.74;aaaaaa;0.863;0.405;aaa;0.427;a;a;a;aaaaa;aaa;a;0.0799;0.426;0.31;aa;0.474;aaa;aa;0.19;0.0152;0.0675;aa;0.293;0.567;a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;aaaaa;0.137;0.38;0.5;aa;aaaaaaaaaa;0.0361;aaaaa;0.0571;aaa;a;0.762;0.683;0.627;aaaaaaaaa;aa;0.336;0.534;0.837;a;a;aaaa;aaaaaa;a;aaaaaa;0.581;aaaaaaaa;a;aa;a;a;0.58;a;0.321;aa;0.059;aa;0.845;0.0466;aaaa;a;0.0286;0.886;aaaa;0.985;0.995;aaa;aaa;0.28;0.282;0.958;0.0804;a;0.832;0.207;aaaa;0.698;0.211;aaaaa;0.174;a;aaaaaa;a;aa;aa;aa;0.373;0.576;0.271;aaa;0.868;aaaaaaa;a;0.637;0.534;0.943;a;0.369;0.584;aaaaa;aaaaa;aaaaaaa;
