ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.265;0.191;a;0.618;aaaaaaaa;0.411;aaaaaaaaa;0.288;aaaaaaaa;0.138;0.0599;aaaaaa;0.887;0.486;aa;aaa;0.334;0.0596;aaaa;aaaaaaaa;aa;
0.576;0.215;a;0.0271;aaaaaaaaa;0.903;aaa;0.432;a;0.431;0.503;aaaaa;0.00203;0.144;a;aaaaa;0.532;0.669;aaaaaaaaa;a;aa;
0.483;0.595;a;0.85;aa;0.154;a;0.306;a;0.3;0.703;aaaaa;0.749;0.804;aa;aaaa;0.831;0.658;aaaa;aa;aa;
0.617;0.413;a;0.991;aaaaaaaa;0.232;aaaaaaaa;0.832;aaa;0.474;0.618;a;0.442;0.331;aaaaaa;aa;0.25;0.412;aaaaa;aaa;aaaa;
0.28;0.541;a;0.454;aaaa;0.475;aaaaaaaaa;0.757;aaaaaaaa;0.449;0.197;aa;0.228;0.0849;aaaa;a;0.681;0.596;a;aaaaaa;aaa;
0.139;0.989;a;0.223;aaaaaaaaa;0.671;aaaaaa;0.158;aaaaa;0.45;0.122;aaaaaa;0.308;0.643;aaaaaa;aaaa;0.52;0.929;aaaa;aaaaaaaa;aaa;
0.896;0.685;a;0.304;aaaaaaaa;0.353;aaa;0.935;aaaaaaa;0.00975;0.872;aaaaaaa;0.615;0.569;aa;a;0.238;0.829;aaaaaaaa;aaa;aaaa;
0.605;0.14;a;0.788;a;0.573;aaa;0.717;a;0.134;0.148;aa;0.701;0.206;aaaaaa;a;0.921;0.637;aaaaaa;aaaaa;a;
0.872;0.249;a;0.169;a;0.511;aaaaaa;0.431;a;0.709;0.399;aaaaaa;0.48;0.107;aaaaaa;aaaaaa;0.185;0.688;aa;aaaaaaa;aaaaaaa;
0.354;0.632;a;0.142;aaa;0.651;aaa;0.73;aaaaaaaa;0.276;0.349;aa;0.505;0.514;aaaaaa;aaa;0.725;0.982;aaaaa;aaaaaaa;aa;
0.381;0.508;a;0.94;aaaaaaa;0.0259;aaaaaaaa;0.0307;aaa;0.982;0.653;aaa;0.17;0.642;aaaaa;aaaaaa;0.733;0.164;aaaaaaaaa;aaaaa;aaaaa;
0.671;0.44;a;0.356;aaa;0.636;aaa;0.337;a;0.975;0.535;aaaa;0.0114;0.431;aaaa;aaaaa;0.474;0.714;aa;aaaaa;aaaa;
0.318;0.998;a;0.18;aaaa;0.42;a;0.651;aaaa;0.541;0.528;aaaaaaa;0.379;0.742;aaa;aaaaa;0.984;0.575;aaa;aaaaaaaaa;aa;
0.216;0.907;a;0.838;a;0.683;aaaaaaaaa;0.293;aaaaaa;0.888;0.514;aaaaaaa;0.747;0.839;aaaaa;a;0.926;0.4;aaaaaaaa;aaaaaa;aaa;
0.78;0.029;a;0.539;aaaaaaa;0.832;aaaaaaaa;0.607;aaaaaaa;0.978;0.573;aaaaaa;0.999;0.964;aaaaa;aaa;0.255;0.929;aaaaaaaa;aaa;aaaa;
0.454;0.469;a;0.158;aaaaa;0.724;aaaaaa;0.721;aaaaaa;0.998;0.988;aaaaa;0.407;0.68;aaaaa;aaa;0.17;0.868;aaaaaaa;aaa;aaaaaaa;
0.491;0.146;a;0.853;aaaaaa;0.35;aaa;0.31;a;0.56;0.485;a;0.828;0.183;aaaaa;aaaaaa;0.744;0.125;aaaa;aaaaaaa;a;
0.514;0.707;a;0.145;aa;0.409;aaaa;0.885;aaaa;0.423;0.533;aaaaaa;0.171;0.835;a;aaaaaa;0.693;0.335;a;aaaaaa;a;
0.711;0.285;a;0.132;a;0.634;a;0.0238;aaa;0.913;0.216;a;0.0346;0.0773;aa;a;0.515;0.725;aaa;aaaaaaa;aa;
0.405;0.94;a;0.189;a;0.995;aaa;0.698;aaaaaaaa;0.219;0.53;aaaaaa;0.816;0.925;aa;aaaaaa;0.262;0.917;aaaaa;aaaaa;aaa;
0.281;0.399;a;0.326;aaaaa;0.114;aaaaaa;0.416;aaa;0.929;0.462;a;0.997;0.433;aaa;a;0.534;0.496;aaa;aaaaa;a;
0.496;0.143;a;0.732;aaaaaa;0.421;aaaaaaaaa;0.543;aaaaaa;0.453;0.00772;aaaaaa;0.0826;0.143;a;aaaaaaa;0.77;0.588;aaaaaaaaa;aaaa;aaaaaa;
0.111;0.00447;a;0.14;a;0.399;aaaaaaaaa;0.685;aaa;0.95;0.834;aaaaaa;0.565;0.818;aaaa;aaaaaa;0.798;0.635;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.346;0.978;a;0.204;aaaaaa;0.831;aa;0.598;aaaaaaa;0.586;0.296;aaaaa;0.0995;0.963;a;aaaaaaa;0.472;0.283;a;aaaaaaa;aaaaaaaa;
0.317;0.0967;a;0.699;aaaaaaaaa;0.872;a;0.633;a;0.64;0.499;aaaa;0.666;0.363;aaaaaa;aaaaaa;0.691;0.644;aaa;aa;aaaaaaa;
0.83;0.888;a;0.494;aaa;0.669;aaaa;0.76;aaaaaa;0.0691;0.752;aaa;0.373;0.723;aaaa;aaaaa;0.929;0.359;aaaaa;aaaaaaaa;aaaaaaaa;
0.793;0.223;a;0.211;aa;0.245;a;0.493;aaaa;0.242;0.854;aaaaaaa;0.19;0.801;a;aaa;0.786;0.533;aa;aaaaaaaa;a;
0.537;0.184;a;0.139;aaaaaaa;0.621;aaaaaaaa;0.445;a;0.687;0.407;aa;0.12;0.994;aaaaa;aaaaaaa;0.937;0.624;aa;aaaaaaaa;aaaa;
0.831;0.0795;a;0.194;aaaa;0.633;aaaaaaaa;0.56;aaaaa;0.422;0.00742;aaaaa;0.61;0.969;aaa;aaaa;0.223;0.846;aaaaa;aaaaaa;aaaaaaaa;
0.552;0.314;a;0.626;aaaaaaaaa;0.0918;aa;0.324;aaa;0.643;0.511;aaaaaa;0.71;0.0984;aaa;aa;0.839;0.204;aaaaaaaa;a;aaaaaaaaa;
0.895;0.262;a;0.252;aaaaa;0.842;aaaa;0.0174;aaaaaaa;0.192;0.101;aaaaa;0.308;0.617;aaa;aaaaa;0.193;0.512;aaaaaaa;aaaaaaaa;aaaaaaaaa;
0.773;0.357;a;0.838;aaaa;0.588;aaaaaaaa;0.688;aa;0.728;0.475;aaaaaaa;0.0203;0.695;aaaa;aaaaa;0.939;0.595;aaa;aaaaaaaaa;aaa;
0.582;0.707;a;0.329;aaaaa;0.474;aaaaaaaaa;0.947;aaaaa;0.0533;0.205;aaaa;0.912;0.477;aaaaa;aaa;0.51;0.288;aaa;aaaaaaaa;aaaaaaaaaa;
0.172;0.223;a;0.626;aaaaa;0.873;aa;0.146;aaaaaa;0.626;0.0786;aa;0.0116;0.44;a;a;0.179;0.555;aaaaa;a;a;
0.953;0.727;a;0.493;aaaaaaa;0.115;aaaaa;0.415;a;0.985;0.541;aaa;0.182;0.523;a;a;0.307;0.913;aaaaaaa;aaaaaa;aaaaa;
0.721;0.185;a;0.692;a;0.586;aaa;0.068;aaaaaa;0.354;0.12;a;0.484;0.0679;aaa;a;0.851;0.261;aaa;aaaaaa;aaaaaaa;
0.434;0.362;a;0.0754;aaaa;0.861;aaaaaaa;0.203;aaa;0.965;0.98;aaaa;0.184;0.0736;aaa;aaaaaa;0.253;0.739;aaaaaa;aaaaaaaaa;aa;
0.756;0.134;a;0.068;aaa;0.412;aaaaaa;0.695;aaaaa;0.114;0.701;aaaaaa;0.0326;0.397;aaaa;a;0.206;0.458;a;aaaa;aa;
0.687;0.00884;a;0.928;aaaa;0.651;aaaaaaaaa;0.123;a;0.906;0.686;aaa;0.0133;0.728;aaaaaa;aaaaaa;0.434;0.831;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.286;0.0197;a;0.213;a;0.221;a;0.664;aaaa;0.572;0.949;aaaaaaa;0.956;0.445;aaaaaa;aa;0.687;0.703;aaaaaaa;aaaaaa;aaaaaaaa;
0.00108;0.087;a;0.835;aaaaaa;0.667;aaaaaaaaa;0.661;aaaaaaa;0.411;0.127;aaaaaaa;0.377;0.337;aa;aaaaa;0.627;0.375;aaaaaaaa;aa;aaaaaaa;
0.864;0.402;a;0.444;aaaaaa;0.794;aaaaaaaaa;0.301;aa;0.603;0.48;aaaaaa;0.529;0.0575;aaaa;a;0.607;0.595;aa;aaaaaaa;a;
0.136;0.034;a;0.926;aaaaa;0.677;aaaa;0.733;aa;0.726;0.874;aaaa;0.78;0.223;aaaa;aaaaaa;0.301;0.927;aa;aa;a;
0.766;0.655;a;0.42;aaaaaaa;0.714;aaaaa;0.547;aaaaa;0.181;0.184;aa;0.708;0.628;aaaaa;aaaaaa;0.59;0.124;a;aaaaa;aaaaaaaa;
0.92;0.774;a;0.148;a;0.14;aaaaaaa;0.0595;aaaaaaa;0.822;0.464;aaaaaaa;0.303;0.259;aaaaaa;a;0.665;0.219;aaaaa;aaa;aaa;
0.94;0.132;a;0.317;aa;0.00495;aaa;0.00991;aaaaa;0.714;0.332;aaa;0.0169;0.772;aa;aaaaa;0.671;0.271;aa;aaaa;aaaaaaaaaa;
0.503;0.609;a;0.415;aaaa;0.691;aa;0.284;aaaaa;0.512;0.049;a;0.639;0.663;aa;aaaa;0.326;0.0791;aa;aaaaa;aaaa;
0.172;0.493;a;0.244;aaaaaaaa;0.586;aaaa;0.48;aaaaa;0.786;0.981;aaaaaaa;0.748;0.195;aaa;aaaaa;0.894;0.231;aaaaaaaaaa;aa;aaaaaa;
0.292;0.216;a;0.0254;aaaaaa;0.301;aa;0.244;aaaaa;0.918;0.209;aaaaaa;0.159;0.833;aaaa;aaaaa;0.284;0.538;aa;aaaa;aaaaa;
0.502;0.489;a;0.724;aaaaaaa;0.567;aaaa;0.401;aaaaa;0.016;0.869;aaaaaaa;0.627;0.738;aaaaa;aaa;0.295;0.293;aaaaaaa;aaaaa;aaa;
0.488;0.186;a;0.863;aaaaaaaaa;0.184;a;0.0994;aaaaaaa;0.916;0.175;aa;0.218;0.128;aa;aaaa;0.776;0.353;a;aaaaaa;aa;
0.422;0.539;a;0.236;aaaaaaaa;0.386;aaaaa;0.858;a;0.99;0.108;aaa;0.375;0.578;aa;aaa;0.558;0.0213;aa;a;aa;
0.398;0.0299;a;0.939;aaa;0.693;aa;0.979;aaaaaaaa;0.926;0.424;aaa;0.313;0.428;aa;aaaa;0.701;0.178;aaaa;aaaa;aaaaaaaaaa;
0.502;0.153;a;0.344;aaaaa;0.351;aaaaaa;0.563;aa;0.174;0.219;aaa;0.418;0.0532;aaaaaa;aa;0.192;0.369;a;aaaaaaaaa;a;
0.25;0.444;a;0.242;aaaaaaaaa;0.849;aaa;0.114;aa;0.298;0.417;aa;0.388;0.336;aa;aaaa;0.633;0.103;aaa;aaaa;aaaaaaaa;
0.903;0.729;a;0.631;aaaaa;0.97;aaaaaaaaa;0.869;aaaaa;0.387;0.216;aaaa;0.773;0.699;aa;aaaa;0.155;0.141;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.745;0.451;a;0.981;aaaaaaa;0.343;aaaaaaaa;0.916;aaaaaaaa;0.218;0.951;aaaaaa;0.996;0.98;aaaa;aaaaaaa;0.378;0.105;aaaa;aaa;aaa;
0.517;0.724;a;0.878;a;0.258;aaaaaaa;0.424;aaaaaa;0.368;0.183;aaa;0.441;0.929;aaaa;aaaaaaa;0.142;0.16;a;aaaaaa;aaaaaaaaaa;
0.866;0.421;a;0.559;aaaaa;0.862;aaaaaaa;0.153;aaaaaaaa;0.435;0.558;aaaaa;0.844;0.369;a;a;0.855;0.518;aaaaaaaa;a;aaaaa;
0.152;0.759;a;0.314;aaaaaaaaa;0.573;a;0.951;aa;0.559;0.518;aaaaa;0.431;0.95;aaaaaa;a;0.659;0.109;aaaaaa;aaa;aaaaaaaaa;
0.898;0.266;a;0.228;aaaaa;0.145;aaaaaaaaa;0.29;aaaaaaaa;0.987;0.393;aaaa;0.251;0.248;a;aaaa;0.343;0.398;aaaaa;aaaa;aaa;
0.727;0.00477;a;0.2;aaaa;0.473;a;0.58;aa;0.342;0.152;aaaaaaa;0.656;0.336;aaa;aaaa;0.299;0.346;aaaaaa;aa;aaaaaaaa;
0.434;0.828;a;0.117;a;0.092;aaaaa;0.533;aaaa;0.223;0.898;aaaaa;0.318;0.142;aa;aaa;0.568;0.938;aaaaaaaaaa;a;aa;
0.138;0.624;a;0.175;aaa;0.0889;a;0.966;aaa;0.209;0.0982;a;0.853;0.768;aa;aaaa;0.899;0.794;a;aaaaaa;aaaaaaaaaa;
0.764;0.352;a;0.426;aaa;0.383;aaaaaaaa;0.818;aaaa;0.0285;0.962;aaaaaaa;0.378;0.602;aa;aaa;0.51;0.522;aaa;aaaa;aaaaa;
0.079;0.706;a;0.514;aaaaaa;0.635;aaaaa;0.304;aaaa;0.418;0.0787;aa;0.988;0.603;a;aaaa;0.461;0.632;a;aaa;aaaaaaaaa;
0.682;0.612;a;0.227;aaaaaaaaa;0.201;aaa;0.0245;aa;0.481;0.209;a;0.315;0.88;aaaaaa;aaaaaa;0.174;0.646;aaaaaaaaa;aa;aaaaaa;
0.565;0.147;a;0.902;a;0.919;aaaaaaa;0.127;aaaa;0.932;0.278;a;0.0836;0.819;a;aaaaaa;0.664;0.149;aaaaaaaaa;aaaaaaaa;aaaaaaa;
0.23;0.392;a;0.278;aaaaaaa;0.197;aaaaaaaaa;0.443;aaaaaa;0.0115;0.512;aaa;0.774;0.892;a;aa;0.566;0.256;aaaaaaaaa;aaaaaaaa;aaaaaaa;
0.658;0.981;a;0.317;aaaa;0.796;aaaaaaa;0.763;aa;0.862;0.801;aaaa;0.584;0.0167;aaaa;aaaaaaa;0.776;0.292;aaaaa;aaaaaaaa;aaaa;
0.646;0.134;a;0.351;aa;0.0565;aa;0.246;a;0.872;0.131;aa;0.447;0.138;aaaaa;aaa;0.947;0.439;aaaaaaaa;aaaaaaa;aaaaaa;
0.273;0.604;a;0.852;aaaaa;0.137;aa;0.784;aaaa;0.985;0.689;aaaaaaa;0.509;0.876;aaaa;aaaaaa;0.362;0.999;a;aaaaaa;aaaaaaaaaa;
0.393;0.375;a;0.417;aaaaaaaa;0.0467;aaaaaaaa;0.448;a;0.838;0.0814;aa;0.917;0.469;aaaaaa;a;0.443;0.939;aa;aaa;aaaaaa;
0.291;0.564;a;0.0174;aaaaaaaaa;0.924;aaaaaaaa;0.662;aaaaaaaa;0.171;0.999;aa;0.697;0.405;aa;aaaa;0.914;0.329;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.679;0.0199;a;0.876;a;0.128;aaaaaaa;0.0894;aaaa;0.0956;0.204;aaaaa;0.175;0.173;aa;a;0.539;0.7;aaa;aaaaaaa;aaaaaaaaaa;
0.0299;0.909;a;0.451;aaaaaaaa;0.285;aaa;0.583;aaaa;0.912;0.845;aaaaaaa;0.814;0.987;aaaaa;aaaaa;0.0307;0.845;aaaaaaaaaa;aaaa;aa;
0.334;0.636;a;0.451;aaaaa;0.587;aaaaaaaaa;0.247;aaaaaa;0.488;0.639;a;0.457;0.844;aaa;aaaaaa;0.636;0.0539;aaaaaa;aaaaa;a;
0.0831;0.192;a;0.0493;aaaa;0.187;aaaaaa;0.886;aaaaaaa;0.342;0.62;aaaaa;0.616;0.311;a;aa;0.344;0.715;aaa;aaaa;aaaaaaaa;
0.752;0.175;a;0.435;aaa;0.359;a;0.493;aaaa;0.0722;0.0183;aaa;0.0162;0.844;aaa;aaaaaaa;0.0819;0.898;a;aaaaaaa;aaaaaa;
0.000403;0.778;a;0.388;aaaaaaa;0.476;aaaaaa;0.143;aaaaa;0.425;0.958;a;0.2;0.581;aaaa;aaaa;0.318;0.843;aaaaaaaaa;aaa;aaaaaa;
0.213;0.146;a;0.778;aaaaaa;0.183;aaaaa;0.747;aaaaaaa;0.493;0.969;aaaaaaa;0.691;0.788;aaa;aaa;0.244;0.686;a;aaaaaaaaa;aaaaaa;
0.989;0.0322;a;0.934;aaa;0.878;aaaaaaa;0.558;aa;0.00547;0.996;aa;0.121;0.969;aaaa;aaaaa;0.0692;0.311;aaaaaaa;aaaaa;aaaaaaaaaa;
0.362;0.736;a;0.616;aaaaaa;0.59;aa;0.0591;aaa;0.393;0.706;aa;0.195;0.947;aaaaa;aaa;0.72;0.784;aaa;aaaa;aaaaaaaaaa;
0.321;0.8;a;0.989;a;0.506;aaaaaaaaa;0.227;aaaaa;0.437;0.451;aa;0.102;0.134;a;aaa;0.0297;0.437;aaaaa;a;aaaaa;
0.419;0.359;a;0.609;aaaaaa;0.734;aaaaaaaaa;0.381;aaa;0.162;0.481;aa;0.787;0.62;aaaaa;aa;0.543;0.123;aaaaaaaa;aaa;aaaaaaaa;
0.482;0.074;a;0.646;aaaa;0.297;aaaaaaa;0.972;aaaaa;0.879;0.549;aaaaaa;0.302;0.406;aaaa;aaaaaaa;0.617;0.353;aaaaaaaaaa;aaaaaaa;a;
0.46;0.334;a;0.232;aaa;0.147;aaaaaaa;0.127;aaaa;0.226;0.784;aaaaa;0.959;0.913;aaaaaa;aa;0.529;0.294;aaaaaaaaa;a;aaaaa;
0.758;0.871;a;0.466;aaaaaaaa;0.313;aa;0.321;aaa;0.775;0.0365;aaaaa;0.678;0.0941;aaa;aaaaaaa;0.844;0.336;aaaaaaaaaa;aaaaaaa;aaaaa;
0.768;0.165;a;0.978;aa;0.406;aaaaaaa;0.944;aaaaaa;0.962;0.116;aaa;0.518;0.428;aaaa;aaaaaa;0.773;0.09;aaaaaaaaa;aaaaaaaa;a;
0.915;0.065;a;0.56;aaaaaaaa;0.213;aa;0.426;aaa;0.702;0.633;aaa;0.893;0.314;aaaaaa;aaaa;0.422;0.436;aaaa;aaaaaaaa;aaa;
0.0996;0.657;a;0.323;aaa;0.584;aaaaaa;0.56;aaa;0.559;0.775;aaa;0.484;0.641;aaaa;aa;0.994;0.395;a;aa;aaaa;
0.242;0.593;a;0.005;a;0.845;aaaaa;0.357;aaaa;0.935;0.605;aaa;0.386;0.651;aaa;aaaaaa;0.362;0.245;aaaa;aaaaaaa;aaaa;
0.681;0.581;a;0.431;aaaaaa;0.349;aaaaaaa;0.0258;a;0.215;0.582;aaaaa;0.787;0.0283;aaa;aa;0.986;0.0594;aaaaaaa;aaa;a;
0.285;0.376;a;0.64;aaaaaa;0.598;a;0.555;aaaa;0.301;0.569;aaa;0.75;0.951;aaaaaa;a;0.144;0.647;aaaaaa;aaaaaaaaa;aaa;
0.642;0.326;a;0.73;aa;0.98;aa;0.606;aaaaaa;0.467;0.0294;aaaaa;0.802;0.979;aaaaaa;aaaaaaa;0.111;0.802;aaaaaaaaa;aa;aaaa;
0.246;0.717;a;0.41;aaaaaaaa;0.572;aaaaaaaa;0.344;aa;0.997;0.177;aaaaa;0.347;0.328;aaaaa;aaa;0.0235;0.155;aaaa;aaaaaaaa;aaaaaaaaaa;
0.658;0.00805;a;0.21;aaa;0.671;aaaa;0.291;aaaaaaa;0.496;0.668;a;0.799;0.677;aaaaa;aaaa;0.901;0.191;aaaaaaaa;aaa;aaa;
0.87;0.325;a;0.335;aaaa;0.114;aaa;0.43;a;0.334;0.579;aaa;0.731;0.135;a;aaaaa;0.107;0.429;aaaaaaaaaa;a;a;
0.873;0.129;a;0.00638;aaa;0.685;aaaaaaaaa;0.177;aaa;0.69;0.971;aa;0.253;0.77;a;aa;0.4;0.202;a;aaaa;aaaaaa;
0.652;0.466;a;0.831;aaaaaaa;0.261;aaaaaa;0.256;aaaa;0.248;0.501;aa;0.109;0.424;aa;aaaaaa;0.375;0.207;aaaaaaaa;aaaaaaa;a;
0.222;0.905;a;0.183;a;0.89;aa;0.865;aaa;0.352;0.974;aaaaaa;0.307;0.206;aaa;aaaaaa;0.699;0.579;aaaaaaaaaa;aaaaa;aaaaaa;
0.463;0.494;a;0.895;aaaaaa;0.57;aaa;0.256;aaaaaa;0.767;0.712;aaaaaaa;0.339;0.341;aaa;aaa;0.944;0.523;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.111;0.34;a;0.392;aaa;0.471;aa;0.385;aaa;0.875;0.908;aaa;0.19;0.522;aaaa;aaaaaaa;0.377;0.467;aaaa;aaa;a;
0.316;0.94;a;0.0727;aaa;0.554;aaaaaa;0.293;aaaa;0.775;0.395;aaaaaaa;0.528;0.533;aaaaaa;aaaaaaa;0.061;0.967;a;aaaa;aaaaaaa;
0.6;0.329;a;0.115;aaaaa;0.0287;aa;0.99;a;0.27;0.0577;aaa;0.541;0.0011;aaa;a;0.016;0.436;aaaaaaaa;aaaaaa;aaaaaaaa;
0.535;0.141;a;0.643;a;0.495;aaaaa;0.607;aa;0.189;0.00692;aaa;0.254;0.281;a;aaaaaaa;0.602;0.15;a;aaaaaa;aaaa;
0.815;0.132;a;0.261;aaaaaa;0.581;aaaaa;0.672;aaa;0.271;0.257;aaaaaa;0.835;0.228;aaaaa;aaaaaa;0.0991;0.207;aaaaaaa;aa;aaaaa;
0.875;0.909;a;0.979;aaaaaaaaa;0.646;aaaa;0.85;aaaaaaa;0.984;0.636;aaaaaa;0.211;0.511;aaa;aaaaaa;0.85;0.35;aaa;aaaaa;aaaaaa;
0.0345;0.494;a;0.07;aa;0.574;aaaaa;0.233;aaaaa;0.633;0.299;aaaaaa;0.878;0.661;aaaaaa;aaaaa;0.0878;0.206;aaaaaa;aaa;aaaaaaaaaa;
0.848;0.056;a;0.321;aa;0.819;aaaaaaa;0.702;a;0.064;0.842;aaa;0.641;0.691;aaaaaa;aa;0.353;0.333;aaaaaaaa;aaa;aaaaaaaaaa;
0.263;0.393;a;0.18;aaaa;0.235;aaa;0.48;aaaaaaa;0.138;0.96;a;0.0487;0.998;a;a;0.685;0.992;aaaaaa;aaaaaaaa;aaa;
0.587;0.404;a;0.244;a;0.627;aa;0.99;aaa;0.759;0.254;a;0.0127;0.874;aa;aaaaaaa;0.45;0.535;aa;aaa;aaaa;
0.318;0.383;a;0.0437;aaaaaaa;0.0315;aaaaaaa;0.182;aaa;0.445;0.388;aaaaaa;0.888;0.367;aaaa;aaaaaaa;0.468;0.584;aaaaaaaa;aaaaaa;aaaaa;
0.655;0.104;a;0.989;aaaaaaaaa;0.0371;aaa;0.731;aaaaaaaa;0.0136;0.452;aaaa;0.622;0.727;aa;aaa;0.488;0.122;aa;aaaa;aaaaaaaa;
0.459;0.946;a;0.287;aaa;0.535;a;0.996;a;0.847;0.534;aaaaaaa;0.0724;0.0724;aaaa;aaaa;0.471;0.474;aaaaaa;aaaaaaa;a;
0.672;0.298;a;0.0454;aaaaaaa;0.354;aaa;0.894;aaaaaaa;0.802;0.267;a;0.152;0.141;aa;aaaaaa;0.748;0.24;aaaaaaaaa;aaaaaa;aaaaa;
0.493;0.824;a;0.87;aaaaaaa;0.215;aaaaaaaaa;0.479;aaaaaaa;0.968;0.51;aa;0.917;0.964;aaa;aaa;0.727;0.599;aaaaa;aaaaaa;aaaaaaaaa;
0.0112;0.0237;a;0.635;aaaaaa;0.0304;aaaaa;0.69;aa;0.307;0.381;aa;0.781;0.411;aaa;aaaaa;0.201;0.169;aa;aaaaaaaaa;aaa;
0.278;0.929;a;0.985;a;0.659;aaaa;0.986;aa;0.592;0.643;aaaaa;0.189;0.466;aa;aaaa;0.725;0.194;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.463;0.357;a;0.165;aa;0.857;aaaa;0.599;a;0.0452;0.983;a;0.121;0.0243;a;aaaaaaa;0.84;0.0238;aaaa;aaaaaaa;aaa;
0.809;0.292;a;0.0972;aaaaa;0.454;aaaaa;0.734;a;0.554;0.184;aaaa;0.16;0.524;a;aaaaa;0.249;0.939;aaaaaa;aaa;aaaaaaa;
0.0804;0.159;a;0.761;aaaaaaaa;0.879;aaaaaa;0.14;aaaaaaa;0.354;0.953;aaaaaa;0.627;0.61;aaaa;aa;0.679;0.347;aaa;aaaaaaaa;aaaa;
0.989;0.833;a;0.923;aaaaa;0.304;aaaaaaaaa;0.248;aaaaa;0.842;0.193;aaaaaa;0.514;0.0254;a;aaaaaaa;0.333;0.731;aaaaaa;aaaa;aa;
0.921;0.184;a;0.873;aa;0.837;a;0.448;aaaaaa;0.666;0.447;aaaaaaa;0.787;0.979;a;aaaaaaa;0.747;0.613;aaa;aaa;aaaaaaaaaa;
0.939;0.00157;a;0.68;aaa;0.917;aaaaaaaa;0.665;aa;0.707;0.928;aaaaa;0.437;0.0177;aaa;aa;0.163;0.0725;aa;aaaaaaaa;aaaaa;
0.102;0.502;a;0.000424;aa;0.22;aaaaa;0.0216;aaa;0.0109;0.671;aaaa;0.755;0.522;aaaaa;aaa;0.898;0.802;aaaaaaaa;aaaaaa;aaaaaaaaa;
0.07;0.964;a;0.702;aaaaaaa;0.922;aaaaa;0.574;aa;0.336;0.127;aaaaa;0.58;0.666;aaaa;aaa;0.144;0.114;aaaaaaa;aaaa;aaaaaaaaa;
0.196;0.131;a;0.527;aaaaaaaa;0.489;aaaaaaa;0.608;a;0.836;0.146;aaa;0.398;0.966;aa;aa;0.769;0.913;aaaaaa;aaaaaaaa;aa;
0.411;0.0762;a;0.41;aaaaa;0.661;a;0.846;aa;0.866;0.0414;aaaaa;0.711;0.331;aaaa;aaaaa;0.162;0.233;aa;aaaaaaaa;aaaaaa;
0.428;0.936;a;0.346;aaaaaaaa;0.102;a;0.203;aa;0.438;0.919;aa;0.312;0.157;aaa;aaaaaa;0.248;0.321;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.297;0.994;a;0.377;aaaaaaaaa;0.712;aaaaaaa;0.93;a;0.322;0.572;aaaa;0.722;0.349;a;aaaaaaa;0.611;0.0124;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.256;0.548;a;0.502;aaa;0.274;aa;0.19;aaaaaaa;0.651;0.147;aaaaaaa;0.197;0.541;aaaa;aaaaaa;0.441;0.0377;aaaaaaaaaa;a;aaaaaa;
0.258;0.0637;a;0.801;aaaaaaaaa;0.136;aaaaaaa;0.88;aaaaa;0.0584;0.439;aaaaaaa;0.284;0.684;aaa;aaaaa;0.509;0.366;aaaaaaaaa;aaaaaaa;aaa;
0.187;0.045;a;0.124;aa;0.0656;a;0.189;aaaa;0.282;0.883;aaaa;0.12;0.476;a;a;0.106;0.0121;aaaaaaaa;a;aaaaaaaa;
0.941;0.339;a;0.65;aaaaaaaaa;0.131;aaaaa;0.446;aaaaaa;0.466;0.471;aaaaaaa;0.598;0.127;aaaa;a;0.0768;0.183;aaaaaaaa;aaaaaa;aaaa;
0.597;0.648;a;0.367;aaaaaa;0.0461;aaaa;0.459;aaaaaaa;0.28;0.526;a;0.985;0.755;aaaaa;aaaaaa;0.169;0.339;aa;aa;aaaaaaaaa;
0.128;0.0311;a;0.144;aaaaaaaaa;0.826;aaaaaaaaa;0.32;aaaaa;0.263;0.697;a;0.404;0.301;a;a;0.63;0.618;aaaaaaaaaa;aaaa;aa;
0.742;0.907;a;0.657;aaaaa;0.804;aaa;0.254;aaaaa;0.536;0.505;aa;0.644;0.698;aaaaaa;aaaaa;0.393;0.987;aa;a;a;
0.589;0.534;a;0.105;aaaa;0.0347;aaaaaaaa;0.102;aaaaaa;0.242;0.178;aaaaaa;0.645;0.154;aaaaaa;aaa;0.366;0.119;aaaa;aaaaaaaa;aaaaaa;
0.946;0.0728;a;0.985;aa;0.743;aaa;0.978;aaa;0.364;0.779;a;0.276;0.199;aa;aaa;0.204;0.164;aaa;aa;a;
0.487;0.889;a;0.212;a;0.0653;aaaaaaaaa;0.599;aaa;0.78;0.68;a;0.552;0.461;aaa;aaaaa;0.829;0.351;aaaaaaa;aaaaaaaa;aa;
