ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaa;a;0.111;aaaa;aa;a;aaaaa;aaaaa;aaaa;0.205;aaa;aaaaaa;aaaaaa;0.12;0.277;a;aa;a;0.831;0.479;0.805;0.715;aaaa;a;0.177;aa;0.97;a;aaaaa;0.343;0.71;aa;aaaa;
aaaa;aaaaaaa;0.902;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaa;aaaaa;0.272;aa;aaaaaa;aaa;0.715;0.678;aa;aaaaaa;a;0.156;0.897;0.272;0.585;aaaaa;aa;0.624;aaa;0.825;a;aaa;0.2;0.77;aaa;aaaaaa;
a;aaaaaa;0.506;a;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.209;aa;aaaaa;aaaa;0.886;0.444;aaaa;aaaaaaaa;a;0.295;0.643;0.987;0.893;aaaaa;a;0.162;a;0.561;aaaa;aaaaaaa;0.0495;0.51;aaaaaa;aaaaaa;
a;aaaaaaaa;0.0276;aaaaaaaaa;aa;a;aaa;aaaaaaaa;aa;0.507;aa;aaaa;aaaaaaaaa;0.427;0.574;aaa;aaaaa;a;0.415;0.401;0.714;0.329;aaaaaaaaa;aaa;0.0409;aaaa;0.193;a;aaaaaaaaa;0.873;0.428;aaaaa;aaaaaaaa;
aa;aaaaaaaa;0.153;aaaaaaa;a;a;a;aa;a;0.106;aa;a;aaaaaaa;0.352;0.176;aa;aa;a;0.522;0.192;0.619;0.166;aaaaaa;a;0.218;a;0.339;aaaa;aaaa;0.502;0.0447;aa;aaaaaaa;
aaa;aaaa;0.763;aa;a;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.749;a;aa;aaaa;0.53;0.434;aaaa;aaaaaaaa;a;0.165;0.285;0.494;0.819;aaaaaa;aaaa;0.617;aaaaa;0.289;a;aaaaaaaa;0.687;0.867;aaaaa;aaaa;
aaa;aaaaaa;0.505;aaaaa;a;a;aaaa;aaaaa;aaaaaaa;0.173;a;aa;aaa;0.846;0.455;a;aaaa;a;0.851;0.388;0.765;0.378;aaaaaaa;aaa;0.441;a;0.695;aaaa;a;0.975;0.692;aaaaaa;aaaaaa;
aa;a;0.231;aaaaaaa;aa;a;aaaaaa;aaaaaa;aaaaaaaa;0.0423;aaa;a;aaaaaaa;0.974;0.000825;aaaaa;aaaaaa;a;0.512;0.288;0.933;0.953;aa;aaaa;0.159;aaaa;0.234;a;aaaaaaaa;0.258;0.71;aa;aaaaaaa;
aaa;aaaaaaaaa;0.469;aaaa;aa;a;aaa;aaaaaaa;aa;0.31;a;aaa;aaaaa;0.333;0.426;aaaa;aaaa;a;0.879;0.984;0.745;0.254;aaaaaaaaa;aaaa;0.301;aa;0.563;aaa;aaaaaaaa;0.619;0.346;aaaaa;a;
aa;aaaaaaaaa;0.614;a;a;a;aa;aaaaa;a;0.406;aaa;a;a;0.507;0.553;a;aaaaaaaaa;a;0.893;0.959;0.383;0.0658;aaaaaaaaaa;aa;0.279;aa;0.508;a;a;0.0885;0.556;a;aaaaaaa;
aaa;aaaaa;0.0766;aa;aa;a;aaa;aa;aaaaa;0.877;aaa;aaaaaa;aaaa;0.758;0.951;a;a;a;0.0933;0.404;0.352;0.875;aaa;aa;0.642;aa;0.63;a;aaaaaa;0.0323;0.929;aaaaaa;aaa;
aaa;aaaaaaaaa;0.548;aaaaaaaaa;a;a;aaa;aaa;aaaaaaa;0.039;a;aaa;aaaaaaaa;0.385;0.249;aaaa;aaaaa;a;0.197;0.797;0.52;0.986;a;aaaa;0.769;aaaa;0.158;aaa;aaa;0.816;0.911;aa;aaaaaaa;
aaaa;aaaaaaaa;0.216;aaaaaaaaa;aa;a;a;aaaa;aaaaaaaa;0.121;aaa;aaaaa;aaaaa;0.237;0.249;aaaa;aa;a;0.646;0.222;0.966;0.819;aaaaaaaaa;aa;0.116;aaaaa;0.182;aaaa;aaaaaaa;0.41;0.379;aaaaaaaa;aaaa;
aaa;aaaa;0.0816;aaaaaaaaa;aa;a;aaaaa;aa;aaaaaaaaa;0.419;a;aaaaa;aaaaaaaaa;0.381;0.241;aaaaa;aaaaaaaa;a;0.0818;0.145;0.257;0.682;aaaaaa;aaaa;0.263;aaaaa;0.302;aaaa;aaaaaaaaaa;0.476;0.823;aa;aaaa;
aaaaa;aaaaaa;0.827;aaaaaaaaa;aa;a;aaaaaaaa;aaa;aa;0.795;a;aaaa;aaaa;0.703;0.325;aaaaa;a;a;0.155;0.0616;0.412;0.145;aaaaaaaaaa;aaa;0.208;aaaaa;0.356;aaaa;aaaa;0.241;0.351;aaaaaaa;aa;
aaaaa;aaaaaaaaa;0.951;a;a;a;aaaaa;aaaaaaaa;aaaa;0.237;aa;aaa;aaaaaaa;0.932;0.784;aaaa;aaaaaaaa;a;0.107;0.964;0.881;0.616;aaaaaaaaa;aaaaa;0.342;aaaa;0.16;a;aaaaaaaaa;0.514;0.666;aaaaaa;aa;
aaaa;aaaaaaaaa;0.186;aaaa;a;a;aa;aaaaaaa;a;0.295;a;aaa;aaaa;0.747;0.591;a;aaaa;a;0.487;0.53;0.175;0.558;aaaaaaaaaa;a;0.102;aa;0.248;a;aaaaa;0.00692;0.319;a;aaaaaaaaa;
aaa;aaaaa;0.397;aaaa;a;a;aaa;aa;aaaaaaaaa;0.57;a;aaaaaa;aaaaaaa;0.506;0.923;aaaa;aaaaa;a;0.472;0.0836;0.742;0.794;aaaaaaa;aaaa;0.189;aaa;0.553;aaa;aaaaaaaa;0.0206;0.0567;aaaaaa;aaaaa;
aa;aaaaa;0.573;aaaaa;aa;a;aaaaa;aaaaaaaa;aaaaa;0.446;aaa;aa;aaaaaaaa;0.569;0.844;aaa;a;a;0.51;0.274;0.252;0.471;aaaaaaaa;aaa;0.161;aa;0.528;aaaa;a;0.77;0.964;aaa;aaaaaaa;
a;aa;0.236;aaaaaaaaa;aa;a;aaaaaaa;aaaa;aaaaaaaa;0.169;a;aaaaaa;aaaaaaaa;0.949;0.868;aa;aaaaaaaa;a;0.00713;0.753;0.874;0.687;aaaaaa;aa;0.762;aa;0.33;aaa;aaaaa;0.0315;0.535;aaaaa;aaaaa;
a;aaaaaaaaa;0.781;aa;aa;a;a;aaaaaaa;aaaa;0.606;aaa;a;aaaaaa;0.323;0.135;a;aaaaaa;a;0.511;0.166;0.425;0.74;aaaaaa;aaaa;0.593;aaaaa;0.762;a;aa;0.921;0.607;aaaa;aaaaaa;
aa;a;0.18;a;aa;a;aaaaaaa;aaa;aaaaa;0.807;aa;aaaa;aaaaa;0.615;0.0407;aaa;aaaa;a;0.787;0.954;0.633;0.379;aaaaa;aaaaa;0.854;aa;0.804;a;aaaa;0.771;0.0983;aaa;aaaaaaaa;
aaaa;aaaaaaaa;0.252;aaaa;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.501;aa;aaaa;aaaaaaaa;0.555;0.0956;a;aa;a;0.943;0.891;0.636;0.99;aaaaaaaa;aaaaa;0.118;aa;0.216;aaaa;a;0.557;0.801;aaa;aaaaaaaa;
aaaa;aaaaaa;0.679;aaaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.377;aaa;aaa;aaaaaaaa;0.579;0.85;aaa;aaaaaa;a;0.935;0.95;0.114;0.898;aaaaaaaaa;aaaaa;0.236;a;0.303;aaaa;aaa;0.606;0.905;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.739;aaaaaaa;aa;a;aaaaaa;a;aaaaaa;0.675;a;aaa;aaa;0.205;0.646;aaaa;aaaaaaaa;a;0.219;0.377;0.583;0.678;aaaaaaaa;aaaaa;0.841;aa;0.552;a;a;0.3;0.462;aa;aaaaaaaa;
a;aa;0.71;aaaa;aa;a;aa;aa;a;0.985;aaa;aaaaa;aaa;0.255;0.878;aaa;aaaaaaaa;a;0.719;0.967;0.493;0.877;aaaaaaaaaa;aa;0.087;aa;0.804;aaaa;aaaaaaa;0.186;0.48;aa;aa;
aa;aaaaaaa;0.405;aaaaaa;aa;a;aaa;aaaaaaaa;aaaaaaa;0.813;aaa;aaaaaa;aaaaaaaa;0.000944;0.873;aa;aaa;a;0.126;0.11;0.62;0.0894;aaaaaaa;aaaaa;0.559;aa;0.479;a;aaaaa;0.63;0.0598;aaa;aaa;
aaaa;aaaaaaaa;0.872;aaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.664;aaa;a;aaaaa;0.0755;0.245;aaa;aaaaaaaa;a;0.325;0.267;0.0278;0.598;aaaaaaaaaa;aa;0.964;aa;0.545;aa;aa;0.991;0.83;a;aaaaaaa;
aaaa;aaaaaa;0.531;aaaa;a;a;aaa;aaaaaaaa;aaaaaaaaa;0.713;aa;aaaaaa;aaaaaaaaa;0.175;0.104;a;aaaaaaaa;a;0.611;0.733;0.826;0.863;aaaa;aaa;0.136;aaaaa;0.666;a;aaaaaaa;0.67;0.443;aaaa;aaaa;
aaaaa;aaaaaaa;0.0291;aaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.608;aaa;a;aa;0.02;0.144;aaa;aaaa;a;0.434;0.707;0.853;0.631;aaaaaaaa;aaaa;0.918;aaaaa;0.951;aaaa;aaaaaaaa;0.462;0.00703;aa;aaaaaaaaa;
aaa;a;0.144;aaa;aa;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.617;a;a;aaaaa;0.821;0.509;aaaaa;aaaaaaaaa;a;0.269;0.454;0.0551;0.722;aaaa;aa;0.582;aaaaa;0.849;aaa;a;0.252;0.97;a;aa;
aa;aaa;0.158;aaaaaa;aa;a;aaa;aaa;aaaaaaaaa;0.962;a;aaa;aaaaaaaa;0.777;0.845;aaa;aaa;a;0.82;0.0374;0.114;0.0676;aaaaaaaa;aa;0.754;a;0.173;a;aaaaaaaaaa;0.433;0.991;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.891;aaaaaaaa;aa;a;aaaaa;a;aaaa;0.126;aa;aaaaa;aaaaaaa;0.547;0.894;aaaaa;aaaaa;a;0.85;0.536;0.157;0.312;aaaa;aaa;0.9;aa;0.118;aaaa;aaaaaa;0.542;0.243;aaaa;aaaa;
a;aa;0.698;aaaa;a;a;aaaa;aaaaaaaa;aaa;0.653;aa;aaaa;aa;0.851;0.855;aa;aaaaa;a;0.309;0.147;0.671;0.955;aaaaa;aaaaa;0.514;aa;0.582;aaa;a;0.422;0.458;aaa;aa;
aaaaa;aaaaaaa;0.679;aa;a;a;aaa;aaaa;aaaaaa;0.217;aa;a;aaa;0.0129;0.0156;aaa;aa;a;0.321;0.793;0.531;0.311;aaaaaa;a;0.435;a;0.284;a;aaaaaa;0.949;0.591;aaa;aaaaaaaaaa;
aa;aaa;0.33;aa;a;a;aaaaaaaa;aaaaaa;aa;0.15;aa;aaaa;aa;0.747;0.774;aa;aaaaaaa;a;0.416;0.689;0.434;0.428;aaaaaaaaa;aaaaa;0.69;aa;0.421;aa;a;0.036;0.238;aaaa;aa;
aaa;aaaaaa;0.417;aaaaa;aa;a;aaaaaaaa;aaaaa;aa;0.326;a;aa;aa;0.859;0.892;aaaaa;aaaaaaa;a;0.872;0.806;0.62;0.326;aaaaaaaa;aa;0.478;aaa;0.874;aaaa;aaaaaaaaa;0.167;0.903;aaaa;aaaaa;
a;aa;0.362;aaaaaa;a;a;aaaaaaa;aaaa;aaaaa;0.938;aa;aaaa;aaaa;0.776;0.416;aaa;aaaaaaaaa;a;0.6;0.504;0.0557;0.0604;a;aaaaa;0.564;aaaa;0.803;a;aaaa;0.784;0.114;aaaaa;aaaaaaa;
a;a;0.481;aaaaaaa;a;a;aaaaa;a;aaa;0.486;aaa;a;aaaaaa;0.938;0.891;a;aaaaaaa;a;0.148;0.306;0.17;0.361;aaa;aaa;0.588;a;0.81;aa;aaaa;0.85;0.146;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.236;a;a;a;aaaaaaa;aaaa;aaaaaa;0.104;aaa;aaaa;aaaaaa;0.992;0.675;aa;a;a;0.432;0.14;0.527;0.754;aaaaaaaaaa;aaa;0.364;aaa;0.139;a;aaaaaaaa;0.0163;0.173;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;0.173;aaaaa;a;a;aaaaa;a;aaa;0.591;aa;aaaa;a;0.412;0.17;aaa;a;a;0.469;0.139;0.247;0.611;aaaaaaaaaa;aaa;0.0144;aa;0.368;aaa;aaaaaa;0.506;0.734;aaaaa;aaaaaaaaaa;
aaa;aaaaa;0.951;aaaaaa;a;a;aa;aaa;aaaa;0.904;aaa;aaa;aa;0.841;0.823;aaaa;aaaaaaa;a;0.157;0.622;0.797;0.715;aaaaaaaa;aaa;0.749;a;0.251;aa;aaaa;0.9;0.9;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.278;aaaaaa;a;a;aaa;aaaa;aaa;0.817;aa;aaaa;aaaa;0.704;0.916;a;aaaaaaa;a;0.534;0.69;0.254;0.873;aaaaaaaaaa;aaaa;0.197;aa;0.798;a;aaaaaaaaa;0.782;0.218;a;aaaaaaaaa;
aa;a;0.591;aa;a;a;aaaaaaa;aaaaaa;aaa;0.815;aa;aa;aaaaaaaa;0.2;0.436;aa;aaaaa;a;0.546;0.57;0.726;0.378;aaaaaaaaaa;aaaaa;0.799;a;0.237;a;aaaaa;0.524;0.692;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;0.11;aaaaaaaaa;a;a;aaaaaaaa;a;aaaa;0.469;aaa;aa;aaaaaaa;0.0571;0.326;aaaa;aaa;a;0.834;0.214;0.817;0.816;aaaaaa;aaa;0.918;aaaa;0.516;aaa;aaaaaaaaaa;0.517;0.373;aaaaaa;a;
a;aaaaaa;0.101;aaaaaaaa;a;a;aa;a;aaaa;0.845;aaa;aaaaa;aaaaaaaaa;0.709;0.216;aa;aaaaaaaaa;a;0.149;0.628;0.263;0.38;a;a;0.931;aa;0.42;aaa;aaaaaaaaa;0.521;0.282;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.826;a;aa;a;aaaaaa;aaa;aaaa;0.321;aaa;aa;aa;0.00601;0.0625;aaaaa;aa;a;0.425;0.271;0.846;0.719;aa;aa;0.623;aaaa;0.161;aa;aaaa;0.443;0.0174;aaa;aaaaaa;
a;aaaa;0.29;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aa;0.559;aa;aaaaa;aaaaa;0.241;0.0152;aaa;aaaaa;a;0.362;0.0514;0.117;0.646;aaaaa;aaaaa;0.412;aaaaa;0.549;a;a;0.345;0.958;aaaaa;a;
a;aaaaaaa;0.0597;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaa;0.997;aaa;aaaa;aaaaa;0.957;0.0472;a;aaaaaa;a;0.271;0.905;0.177;0.82;aaaaaaaaaa;aaaa;0.481;aaa;0.827;a;aa;0.999;0.88;aaaaaa;aaaaaaaaa;
aaaaa;aaa;0.443;aaaaa;a;a;a;aaaaaa;aaaaaaaa;0.389;aaa;aaaa;aaaa;0.213;0.487;aaaa;aaaaaaaaa;a;0.729;0.208;0.733;0.543;aaaaaaaa;a;0.157;aaaaa;0.116;a;aaaaa;0.262;0.0375;aaaaaa;aa;
aa;aaaaa;0.405;aaaaa;a;a;aaaaaa;aaaa;aaaaaaaaa;0.175;a;a;aaaaa;0.325;0.501;aaa;aaaaaaa;a;0.432;0.327;0.253;0.291;a;aaaa;0.0234;aaaaa;0.4;aaa;aaaaaaaaaa;0.291;0.206;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.496;aaa;a;a;a;aaa;a;0.204;aa;aaaa;aaaaaa;0.959;0.125;aaaa;aaaaaaaa;a;0.643;0.871;0.383;0.365;aaaaaaaa;aaa;0.741;aaaa;0.947;aaa;aaaaaaaaaa;0.893;0.817;aaa;aa;
aaaaa;aaaa;0.93;a;aa;a;aaaaaa;aa;aaaaaaa;0.0164;a;aaaaaa;a;0.819;0.136;aaa;aaaaaaaaa;a;0.823;0.0373;0.478;0.987;a;aaa;0.484;aaa;0.531;aa;aaaaaaaaaa;0.446;0.319;a;aaaaaaaaa;
aa;aaaaaaaaa;0.719;aaaaaaaa;aa;a;aaaaaa;aaaaaaa;aaaaaa;0.516;a;aa;aaaaaaaaa;0.31;0.521;aaa;a;a;0.118;0.512;0.745;0.587;aaa;aa;0.929;aaaaa;0.106;aaaa;a;0.284;0.78;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.679;aa;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.986;aaa;aa;aa;0.21;0.0289;aaaaa;a;a;0.482;0.188;0.0173;0.239;aa;aa;0.711;aaaaa;0.728;aa;a;0.24;0.3;aaa;aaaa;
aaa;aaaaaaa;0.805;aaaa;aa;a;aa;aaaaaaaa;aa;0.535;a;aaaaaa;aaaaa;0.998;0.44;aa;aaaa;a;0.0349;0.942;0.425;0.735;aaaaaaa;aaaa;0.952;aaa;0.422;aaaa;aaaaa;0.967;0.289;a;aaaaaaaaa;
aaaa;aa;0.333;aaaa;a;a;aaaaa;aaaaaa;aaaaaa;0.539;aa;aaaaa;aaa;0.577;0.977;a;aaaa;a;0.532;0.166;0.197;0.992;aaaaaaaa;aaa;0.821;aaaa;0.976;aa;aaaaaaaaa;0.84;0.123;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.776;a;a;a;aa;aaaaa;aaa;0.205;a;aaaaaa;aaaaaaaa;0.942;0.15;a;a;a;0.861;0.599;0.612;0.425;aaaa;a;0.565;aa;0.566;aaaa;aaaaaaaa;0.893;0.816;aaaa;aaaaaaaaa;
aa;aa;0.0289;aaa;a;a;aaaaa;aaaaa;aaaaaa;0.814;a;aaaaa;aaa;0.832;0.314;aa;aaaaa;a;0.165;0.399;0.717;0.215;aaaaaaaa;a;0.515;a;0.607;a;aaa;0.534;0.527;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;0.783;aaa;aa;a;aaaaaaaa;aaaaaa;aaaa;0.173;aaa;aaaa;aaa;0.697;0.0804;aaa;aaaa;a;0.998;0.584;0.345;0.934;aaaaaaa;aa;0.124;aaaaa;0.425;aa;aa;0.807;0.191;aaa;aaa;
aaaa;aaaa;0.88;aaaa;aa;a;aaaa;aaaaaa;aaaa;0.725;aaa;aaaaa;aa;0.481;0.195;aa;aaaaaaaa;a;0.0848;0.691;0.12;0.612;aaaaaaaaa;aa;0.387;aaa;0.108;aaaa;aaaaa;0.597;0.476;aaa;aa;
aaa;aaaaaaaa;0.692;aaaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.688;a;aaaa;a;0.0826;0.937;aaaaa;aaaaaa;a;0.411;0.171;0.53;0.596;aaaaaaaa;aa;0.386;aaaa;0.782;a;aaaaaa;0.536;0.231;aaaaa;aaaa;
aaaaa;a;0.97;aaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.647;aa;aa;aa;0.459;0.6;aa;aaaaa;a;0.181;0.37;0.414;0.0569;aa;aaaaa;0.113;aaa;0.183;a;aaaaaaaaaa;0.0329;0.202;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;0.484;aaaaaaaaa;aa;a;aaaaaa;aaaaa;aaaaa;0.489;aaa;aaaaa;aaaaaaaa;0.376;0.419;aaa;aaa;a;0.446;0.178;0.664;0.032;a;a;0.919;aa;0.315;aaa;aaaaaaaaaa;0.724;0.106;a;aaaaaa;
aaaa;aaaa;0.27;aaaaaaa;a;a;aaaaaaaa;aaa;a;0.626;a;aaa;aaaa;0.96;0.183;aaa;aaaa;a;0.648;0.0623;0.253;0.399;aa;a;0.186;aaa;0.637;aa;aa;0.291;0.0236;aa;a;
aaaa;a;0.571;aaaaaa;a;a;aa;aaaa;aaaaaaa;0.584;aaa;aaaaaa;aa;0.42;0.173;aaaaa;aaaaaaaaa;a;0.924;0.52;0.456;0.37;aaaaaaaa;aaaa;0.741;aaa;0.0701;aa;aaaaaaaaa;0.911;0.457;aaaa;a;
aaaa;aaaaaaaa;0.275;aaaaa;aa;a;aaaaaa;aaaaaa;aaaaaa;0.36;a;a;aaaaaa;0.999;0.199;a;aaaaaa;a;0.35;0.411;0.895;0.0688;aaaaaaa;aaaa;0.918;aa;0.808;a;aaaaa;0.464;0.524;aaaaaaa;aa;
a;aaaaa;0.951;aaaaaaa;a;a;a;aaaaaaa;aaaa;0.355;aaa;aaaaa;aaaaaa;0.45;0.689;a;aaaaaa;a;0.191;0.114;0.995;0.739;aaaaa;aaaa;0.369;aaaaa;0.419;aaa;aaa;0.735;0.516;aaaaaa;aaaaaaaa;
aa;aa;0.304;aaaaa;aa;a;a;aaaaaaaa;aaaaaa;0.175;aaa;aa;aaaaaaaaa;0.157;0.0731;aa;aaaaaaaaa;a;0.32;0.112;0.289;0.578;aaaa;aaaa;0.35;aaaaa;0.622;aaaa;a;0.483;0.612;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;0.253;aaaaaa;aa;a;aaaaaa;aaaaaa;aaa;0.625;aaa;a;aaaaaaaa;0.0672;0.431;aaa;aaaaaaa;a;0.479;0.664;0.434;0.184;aaaaaaa;a;0.717;a;0.289;aaaa;aaaaaaa;0.358;0.987;aaaaaaa;aaaa;
aaa;a;0.724;aaaaaa;aa;a;aaaaaa;a;a;0.787;aa;aaaa;aaa;0.407;0.251;aaa;aa;a;0.728;0.368;0.778;0.444;aaaaaaaa;a;0.0685;aaaa;0.637;a;aaaa;0.196;0.451;aaaaaa;aaaaaaaa;
aa;aa;0.447;aaaa;aa;a;aaaaaa;aa;aaaaaaaa;0.85;aa;aaaaa;aa;0.0371;0.328;aaa;aaaaaaaaa;a;0.0387;0.92;0.754;0.0244;aaaaaaaaa;aaaaa;0.592;aaa;0.652;a;aaaaaaaa;0.584;0.442;aaaaaaa;aa;
aaa;aaaaa;0.772;aaaaaaaaa;aa;a;a;aaaaaa;aaaa;0.43;aaa;aaaaa;aaaaaaaa;0.142;0.983;aaa;aaaaaaa;a;0.824;0.77;0.115;0.81;aaaaaa;aaaa;0.997;aaaa;0.0382;aaaa;aaaaa;0.462;0.471;aaaaaaaa;aaaaaa;
aa;aaa;0.198;aaa;a;a;aaaaaa;aaaaa;aaaaaaa;0.151;aaa;a;aaa;0.729;0.0234;aaa;a;a;0.646;0.552;0.097;0.854;aaaaaaaaa;aa;0.505;aa;0.283;a;aaaaa;0.387;0.55;aaaaaaaa;a;
aaaaa;aaaaa;0.203;aaaaaaa;aa;a;aaaa;aaa;a;0.786;a;aaa;aaaaaaaaa;0.0911;0.77;aaa;aaaaaa;a;0.216;0.885;0.945;0.407;aa;aa;0.454;aaaaa;0.672;aa;a;0.109;0.417;a;a;
aaa;aa;0.168;aaaaa;a;a;a;aaaaaa;aaaaaaa;0.723;a;aaaa;aaaa;0.712;0.905;aaaaa;aaa;a;0.541;0.163;0.83;0.355;aaaaaaaa;aa;0.0028;a;0.593;aaa;aaaaaaaaaa;0.256;0.544;a;a;
a;aaaa;0.411;aaaa;a;a;aaa;aaaaaa;a;0.889;aa;a;aa;0.206;0.424;aaa;a;a;0.956;0.483;0.579;0.309;aa;aaaaa;0.681;aa;0.0321;aaa;aaaaaaaaaa;0.484;0.212;aaaaaaaa;aaa;
a;aaaa;0.465;aaaaaa;aa;a;a;aaaa;a;0.37;aa;aaaa;aaaaaaaaa;0.138;0.305;aaa;aaa;a;0.719;0.566;0.0876;0.724;a;aaaaa;0.267;a;0.173;aaa;aa;0.937;0.126;aaaaaa;a;
aaaa;aaa;0.799;aa;a;a;aaaa;aaaaaaaa;aaa;0.791;aa;aa;a;0.165;0.558;aaaa;aaaaaa;a;0.111;0.628;0.419;0.0522;a;aaaa;0.717;aaa;0.627;aa;a;0.376;0.372;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;0.278;aaaaaaaa;aa;a;aa;a;aaaaaaaaa;0.878;aaa;aaaaaa;aaaaaa;0.963;0.715;aaaaa;aaaaaa;a;0.0366;0.309;0.115;0.897;aaaaaaa;a;0.915;aaa;0.967;aa;aaaaaaaaa;0.0312;0.0555;aaaaa;aa;
aaa;a;0.549;aaaa;a;a;aaaaaaa;aaaaa;aa;0.633;aaa;aa;aa;0.892;0.94;aa;aaa;a;0.787;0.783;0.35;0.889;aaaaa;aaaaa;0.304;a;0.704;aaa;aaaa;0.226;0.438;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;0.0938;aaaaaaaa;a;a;aa;aaaaa;a;0.733;aaa;aaa;a;0.692;0.958;a;aaaaaaaaa;a;0.00949;0.561;0.651;0.645;aaaaaaaaa;aaaa;0.373;aaa;0.806;aaaa;aaaaaaaaaa;0.324;0.499;aaaaaa;aaaaaaaaa;
a;a;0.579;aaaaaa;a;a;aaaaaaaa;aaaaaaaa;aaaaa;0.106;aaa;aaaa;aaaaaaa;0.391;0.312;a;aaaaaaa;a;0.328;0.184;0.335;0.704;aaaaaaaaaa;a;0.676;aaaa;0.443;aaaa;aaaa;0.968;0.216;aaaaaa;aaaaaaaaa;
aaa;aaaaa;0.284;aaaaaa;aa;a;aaaaa;aaaaaa;aaaaa;0.609;aaa;aaaaa;aa;0.0505;0.0322;aa;aaaaa;a;0.978;0.481;0.238;0.691;aaaaaaa;aaaaa;0.835;aaaa;0.274;aa;aaa;0.0804;0.928;aaaaaaa;a;
aaa;aaaaaaaa;0.569;aaaaaaaaa;a;a;aa;aaaaaaa;aaaaa;0.303;a;aa;aaaa;0.118;0.551;aaa;aaaaaaa;a;0.59;0.08;0.0545;0.693;aaaaaaaaaa;aa;0.557;aaaa;0.234;a;a;0.254;0.405;aaaaaa;aaaaa;
aaaaa;aa;0.593;aaaaaa;aa;a;aaaaaa;aaaaaaa;aa;0.706;a;aaa;aaaaaaaa;0.112;0.882;aaaaa;aaaaa;a;0.795;0.165;0.607;0.255;aaaaaa;aa;0.924;aa;0.153;aaa;aaaa;0.802;0.863;aaaaaaa;aaaaaa;
aaaa;aaa;0.856;a;a;a;aaaa;aaaaaa;aa;0.663;aa;aaaaaa;aaaaaa;0.254;0.101;aaaa;a;a;0.245;0.251;0.629;0.983;aaaaaaaa;aaaa;0.141;a;0.388;aa;aaaaaa;0.0987;0.848;aaaaaa;aaaaaa;
a;aaaa;0.263;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaa;aaaaa;0.0638;a;aaa;a;0.787;0.935;a;aa;a;0.378;0.994;0.99;0.91;aa;aaa;0.632;aaa;0.073;aaa;aaaaa;0.999;0.9;aa;aaaaaa;
aa;a;0.552;aaaaaaa;aa;a;aaaa;aaaaa;aaaa;0.576;a;aaaa;aaaaaaaaa;0.401;0.0575;a;aa;a;0.626;0.293;0.118;0.909;aaaaaaa;aaaa;0.856;aaa;0.556;aa;aaaaaaaa;0.0376;0.492;aa;aaaaaa;
aaaaa;aaaaaaa;0.838;aaaaa;a;a;aaaaaa;aaaa;a;0.464;aaa;aaaaaa;a;0.982;0.652;aaaa;aaaaaaaa;a;0.834;0.0461;0.583;0.647;aaaaaaaa;aa;0.0889;aaaa;0.967;aa;aaa;0.973;0.696;aaaaa;aa;
