ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaaaa;0.455;0.634;0.919;0.473;0.125;0.691;0.845;aaaa;0.1;0.642;0.883;aaaa;0.389;0.809;a;a;aaa;0.417;a;0.525;0.1;0.133;0.764;aaaaaaaaaa;0.978;0.0171;a;0.0766;0.0571;0.415;aaa;aaaaaaaa;aaaaa;a;0.211;0.303;a;aaaaaaa;aaaaaa;0.832;0.943;aaa;0.698;aaa;
aaaa;0.207;0.979;0.999;0.115;0.932;0.104;0.812;aaa;0.151;0.541;0.988;aaaaa;0.278;0.431;aa;a;aaa;0.464;a;0.143;0.646;0.844;0.992;aaa;0.801;0.171;a;0.987;0.449;0.678;aaa;aaaaa;a;a;0.426;0.467;aa;aa;aaaaaa;0.273;0.932;aaa;0.154;aa;
aaa;0.611;0.697;0.128;0.642;0.702;0.141;0.761;aaaa;0.701;0.444;0.443;aaaaaa;0.409;0.488;a;a;aa;0.732;a;0.765;0.0862;0.957;0.37;aaaaaa;0.116;0.156;a;0.771;0.37;0.334;aaaaa;aaaa;aaaa;a;0.971;0.795;a;aaa;aaaa;0.553;0.675;aaaa;0.598;aaa;
aaaaaaa;0.927;0.297;0.507;0.177;0.617;0.187;0.995;a;0.136;0.687;0.384;aaaa;0.857;0.792;aa;a;aa;0.629;a;0.3;0.604;0.586;0.273;aaaaa;0.0113;0.303;a;0.506;0.772;0.44;aaa;aaaaaaaaa;aaaaa;a;0.776;0.965;a;aaaa;aaaa;0.573;0.432;aaaa;0.994;aaaaa;
aaaaaaaaaa;0.708;0.504;0.69;0.84;0.104;0.803;0.222;aaaa;0.713;0.915;0.455;aaa;0.225;0.987;a;a;aa;0.543;a;0.886;0.986;0.792;0.0731;aaaaaaaaa;0.102;0.637;a;0.00147;0.65;0.866;a;a;aa;a;0.453;0.983;aaa;aaaaa;aaaaa;0.781;0.0181;aa;0.322;aaaaa;
aaaaaaaaaa;0.999;0.581;0.507;0.553;0.792;0.932;0.662;aa;0.651;0.137;0.508;aaa;0.964;0.909;a;aa;aaa;0.629;a;0.352;0.0435;0.591;0.813;a;0.853;0.686;a;0.312;0.494;0.654;aaaaaa;aaaaaaaaa;aaa;a;0.0683;0.936;a;aaa;aaaa;0.0136;0.00341;aa;0.771;aaaaaaaaaa;
aaaaaaa;0.229;0.538;0.357;0.63;0.554;0.876;0.692;a;0.547;0.738;0.357;aaaaa;0.088;0.0302;a;a;aaa;0.445;a;0.402;0.484;0.228;0.724;aaaaaaaaaa;0.852;0.0442;a;0.0527;0.293;0.969;aa;aaaaaaaaa;aa;a;0.469;0.189;aa;aaaaaa;a;0.91;0.331;a;0.289;aaaaaa;
aaaaa;0.212;0.79;0.524;0.455;0.329;0.315;0.721;aa;0.229;0.475;0.427;aa;0.182;0.708;a;a;aaa;0.84;a;0.0109;0.593;0.87;0.951;aaaaaaaaa;0.432;0.245;a;0.574;0.253;0.863;aaaaaaaa;aa;aa;a;0.844;0.862;a;aa;aaaa;0.723;0.632;aaa;0.235;a;
aaaa;0.224;0.882;0.153;0.145;0.194;0.2;0.744;a;0.71;0.743;0.397;aaaaa;0.705;0.507;aa;aa;aaa;0.858;a;0.197;0.576;0.18;0.886;aaaaaaaaaa;0.64;0.818;a;0.529;0.809;0.401;a;aaaaa;aaaaa;a;0.772;0.829;aaaa;aaaaaaaa;a;0.964;0.908;aaa;0.381;aaaa;
aaa;0.725;0.916;0.623;0.681;0.101;0.813;0.408;aaaa;0.502;0.604;0.535;aaaaa;0.932;0.157;aa;aa;aa;0.599;a;0.122;0.0533;0.365;0.92;aaaaaaa;0.157;0.774;a;0.679;0.173;0.956;aaaa;aaa;aa;a;0.803;0.901;aaaa;aa;aaa;0.712;0.342;aa;0.532;aaaaaa;
aaaaaaaa;0.475;0.8;0.967;0.397;0.837;0.522;0.831;aa;0.13;0.474;0.629;aaaa;0.114;0.337;a;aa;a;0.47;a;0.19;0.358;0.568;0.0583;aaaaa;0.0442;0.234;a;0.172;0.383;0.343;aaa;aaaaa;aaaa;a;0.617;0.678;a;aaaaa;aaaaa;0.282;0.179;aaaa;0.666;aa;
aaaaaaaa;0.618;0.208;0.633;0.652;0.865;0.703;0.455;aaa;0.341;0.845;0.91;aaaaa;0.543;0.562;aa;a;aaa;0.987;a;0.391;0.205;0.657;0.2;aa;0.667;0.219;a;0.356;0.471;0.489;aa;a;aaaa;a;0.946;0.767;a;aaaaaa;aaa;0.742;0.107;a;0.573;aa;
aaaaaaa;0.633;0.907;0.897;0.735;0.844;0.688;0.444;aaaa;0.226;0.549;0.122;aa;0.866;0.983;aa;a;aaa;0.0395;a;0.416;0.0691;0.459;0.177;aaaaaa;0.83;0.5;a;0.0582;0.843;0.908;aaaaa;aaaaaaaaa;a;a;0.117;0.797;a;a;aa;0.927;0.293;a;0.43;aaaaa;
aaaaaaa;0.671;0.824;0.813;0.668;0.275;0.639;0.752;aaa;0.0424;0.23;0.0623;aaaaa;0.0186;0.488;a;aa;aa;0.977;a;0.219;0.247;0.53;0.403;aaaaaaaaaa;0.647;0.574;a;0.0529;0.425;0.919;aaaaaa;aa;aaaa;a;0.125;0.768;aaa;aaaaaaaa;aaaa;0.682;0.409;aaa;0.818;aaaaaa;
aaaaaa;0.765;0.697;0.515;0.147;0.419;0.742;0.772;aaa;0.21;0.698;0.562;a;0.818;0.153;a;a;aa;0.783;a;0.456;0.352;0.337;0.0652;aaaaa;0.65;0.367;a;0.156;0.672;0.602;aaaaaa;aaaa;aa;a;0.853;0.106;aaa;aaaaaaa;a;0.438;0.158;aaa;0.0194;aaaaa;
aaa;0.714;0.0176;0.781;0.819;0.177;0.42;0.773;aaaa;0.666;0.37;0.113;aaa;0.601;0.935;aa;aa;aaa;0.531;a;0.158;0.291;0.584;0.868;aaaaaaaaa;0.659;0.0362;a;0.917;0.471;0.983;aaaa;aa;aa;a;0.486;0.775;aa;aaaaaa;aaaaaa;0.585;0.534;aa;0.889;aa;
aaaaaaaa;0.714;0.571;0.418;0.575;0.378;0.413;0.263;aa;0.125;0.135;0.457;aaa;0.487;0.397;aa;a;aaa;0.576;a;0.733;0.2;0.757;0.446;aa;0.874;0.753;a;0.605;0.67;0.326;aa;aaaa;aaaaa;a;0.931;0.677;a;aaaa;aaaaaa;0.162;0.588;aaa;0.445;aaaaaaaaa;
aaaa;0.719;0.839;0.832;0.518;0.735;0.126;0.633;aaaa;0.975;0.283;0.924;aaaa;0.897;0.415;a;aa;a;0.796;a;0.557;0.111;0.914;0.281;aaaaaaaa;0.997;0.41;a;0.667;0.0618;0.492;aaaa;aaaaaaaaa;aa;a;0.376;0.313;aaaa;aaaa;aaaaaa;0.621;0.34;a;0.549;aaaaaaaaa;
aaaaaaa;0.133;0.265;0.488;0.388;0.0906;0.769;0.849;aaaa;0.849;0.354;0.173;aaaa;0.665;0.953;aa;aa;aaa;0.78;a;0.441;0.679;0.141;0.331;aaaaaaa;0.777;0.224;a;0.712;0.899;0.95;a;a;aa;a;0.161;0.385;aa;aaaa;aaaa;0.313;0.518;aa;0.79;aa;
aaaaaaaaaa;0.956;0.778;0.737;0.43;0.359;0.978;0.413;a;0.342;0.295;0.305;aaaaaa;0.884;0.812;aa;a;aaa;0.837;a;0.162;0.286;0.0713;0.944;aaaaaaaa;0.2;0.669;a;0.898;0.768;0.225;aaaaaa;aaaaa;aaa;a;0.406;0.999;a;aa;aaa;0.296;0.671;aaaa;0.642;aaaaaaaaaa;
aaa;0.24;0.635;0.322;0.0619;0.93;0.436;0.904;aaaa;0.865;0.91;0.401;a;0.875;0.189;aa;aa;aaa;0.612;a;0.991;0.316;0.478;0.671;aaaaaaaaa;0.294;0.0618;a;0.333;0.886;0.769;aaaaaa;aaaaaaaa;aaaa;a;0.872;0.0846;a;aaa;aaaa;0.811;0.686;a;0.456;aaaaaaa;
aaaaaa;0.0471;0.254;0.00304;0.0148;0.000596;0.017;0.952;aaa;0.387;0.722;0.425;aa;0.593;0.111;aa;aa;aaa;0.885;a;0.44;0.218;0.754;0.893;aaaaaaaaaa;0.246;0.464;a;0.0272;0.809;0.311;a;aaaaaaa;aaa;a;0.439;0.81;aaa;a;aaaaa;0.732;0.33;aaaa;0.268;aaaaaaaa;
aaa;0.576;0.146;0.602;0.626;0.321;0.516;0.0124;aaaa;0.941;0.0853;0.133;aaaaaa;0.0221;0.715;aa;a;aa;0.486;a;0.162;0.684;0.844;0.0517;aaaaaaa;0.266;0.771;a;0.851;0.568;0.294;a;aaaaaaa;aaa;a;0.63;0.282;aa;aaaa;aaaa;0.259;0.707;aaaa;0.0391;aaaaaa;
aaaaaaaa;0.361;0.283;0.366;0.14;0.799;0.659;0.699;aaa;0.985;0.0921;0.107;aaa;0.784;0.638;aa;a;aa;0.54;a;0.891;0.849;0.485;0.434;aaa;0.707;0.326;a;0.758;0.121;0.358;aaaaaaa;aa;aa;a;0.592;0.35;aaaa;aa;a;0.911;0.677;aaaa;0.359;aaaa;
aaa;0.574;0.608;0.542;0.656;0.468;0.884;0.548;a;0.985;0.595;0.83;aaaaaa;0.331;0.888;a;aa;aaa;0.692;a;0.795;0.746;0.748;0.577;aaaaaaaaa;0.0191;0.335;a;0.361;0.146;0.521;aa;aa;aaa;a;0.338;0.108;a;aaaa;aaa;0.834;0.939;aaa;0.845;aaaaaaa;
aa;0.692;0.614;0.21;0.174;0.882;0.254;0.082;aaa;0.202;0.483;0.976;aaaaaa;0.303;0.248;aa;aa;aaa;0.745;a;0.625;0.425;0.297;0.997;aaaaaaaaaa;0.536;0.293;a;0.551;0.725;0.346;aa;aa;aaaaa;a;0.228;0.474;aaa;aaaaa;aaaa;0.92;0.193;aa;0.34;aaaaaaa;
aaaa;0.455;0.33;0.841;0.508;0.801;0.372;0.1;aa;0.722;0.89;0.496;a;0.35;0.401;aa;a;aaa;0.492;a;0.61;0.359;0.868;0.992;aaaaaaa;0.071;0.691;a;0.0662;0.676;0.6;aaaaa;a;aaaa;a;0.757;0.749;a;aaaaaaaa;aa;0.131;0.0721;aaa;0.824;aaaaaaaaa;
aaa;0.734;0.974;0.122;0.553;0.0846;0.255;0.0295;aaaa;0.41;0.692;0.876;a;0.505;0.476;aa;aa;aa;0.946;a;0.542;0.788;0.402;0.313;aaaaaaa;0.83;0.546;a;0.591;0.648;0.14;aaaa;aaa;aaa;a;0.294;0.783;aaaa;aa;aaaaa;0.291;0.276;aaa;0.171;aaaaaaaa;
aaa;0.742;0.13;0.0237;0.834;0.351;0.742;0.342;aaaa;0.722;0.147;0.159;a;0.282;0.16;a;aa;a;0.488;a;0.227;0.328;0.87;0.445;aaaaaaaaa;0.625;0.401;a;0.924;0.0561;0.62;aa;aaa;a;a;0.291;0.249;aaa;aaaaaaaa;a;0.777;0.258;aaa;0.132;a;
aaaaaaaa;0.838;0.603;0.406;0.762;0.547;0.963;0.203;aa;0.39;0.143;0.46;aaaaaa;0.994;0.259;a;aa;aa;0.36;a;0.21;0.828;0.467;0.678;aaaaaaa;0.245;0.145;a;0.521;0.421;0.568;aaaaa;a;aaa;a;0.378;0.905;a;aaa;aaaaa;0.968;0.496;aaaa;0.582;aaaaa;
aa;0.526;0.614;0.0392;0.053;0.507;0.232;0.947;aa;0.11;0.604;0.874;aaaaaa;0.75;0.681;a;a;aa;0.269;a;0.00453;0.159;0.79;0.597;aaa;0.116;0.431;a;0.0968;0.917;0.342;a;aa;aaa;a;0.907;0.324;a;a;a;0.235;0.621;aaaa;0.923;aaaaaaaa;
aaaaaaa;0.328;0.94;0.816;0.157;0.0246;0.702;0.161;a;0.163;0.565;0.612;aaaa;0.747;0.669;aa;aa;aa;0.415;a;0.342;0.485;0.0278;0.541;a;0.376;0.262;a;0.974;0.101;0.781;aaaaa;aaaaaaaaa;aaa;a;0.102;0.228;aaaa;aa;aaaaa;0.709;0.363;aaa;0.232;aaaa;
aaaaaa;0.829;0.644;0.911;0.669;0.636;0.843;0.494;aaa;0.236;0.49;0.454;aa;0.6;0.281;a;a;aa;0.559;a;0.171;0.745;0.335;0.607;a;0.752;0.155;a;0.0628;0.31;0.344;aaaaaa;aaaaaaaa;aaaa;a;0.466;0.993;a;aa;aaaaa;0.847;0.931;a;0.305;aaaaaaa;
aa;0.566;0.893;0.798;0.749;0.119;0.431;0.864;aa;0.946;0.572;0.895;aaaaa;0.27;0.882;a;aa;a;0.407;a;0.495;0.109;0.954;0.244;a;0.285;0.238;a;0.149;0.518;0.796;aa;a;aa;a;0.632;0.542;aaaa;aaaaaa;aaa;0.802;0.449;aaaa;0.217;a;
aaaaaa;0.378;0.906;0.239;0.616;0.465;0.429;0.065;aaa;0.24;0.848;0.129;aaaaaa;0.207;0.547;aa;a;a;0.287;a;0.55;0.492;0.937;0.704;aaaaaaaaaa;0.87;0.147;a;0.39;0.672;0.532;a;aaaa;a;a;0.648;0.137;aaa;a;aaaaa;0.183;0.0771;aa;0.239;aaaaaaa;
aaaaa;0.426;0.605;0.555;0.586;0.337;0.289;0.459;aaa;0.626;0.96;0.73;aaa;0.723;0.857;aa;a;aa;0.905;a;0.493;0.49;0.111;0.922;aaaa;0.934;0.354;a;0.512;0.0734;0.647;aa;aaaaaaaa;a;a;0.0291;0.65;aaaa;aaaaaa;aaaaaa;0.0944;0.626;a;0.545;aaaaaaaa;
a;0.433;0.659;0.911;0.432;0.326;0.113;0.369;aa;0.219;0.24;0.789;aaa;0.318;0.978;a;aa;aa;0.814;a;0.92;0.704;0.387;0.364;aaaaaa;0.551;0.733;a;0.0534;0.716;0.473;aaaaaaaa;aaaaaa;aaaaa;a;0.627;0.902;a;aaaa;a;0.154;0.125;aaaa;0.433;aaaaaa;
aa;0.131;0.636;0.379;0.779;0.189;0.53;0.029;aaa;0.234;0.199;0.464;aaaaa;0.719;0.117;aa;aa;aaa;0.0988;a;0.163;0.544;0.45;0.469;aaaaa;0.632;0.123;a;0.116;0.224;0.842;aaaaaaa;a;aa;a;0.152;0.488;aaa;aaaaaaa;aaaaa;0.115;0.456;aaaa;0.141;a;
aaaaaaaa;0.225;0.687;0.594;0.791;0.474;0.76;0.846;aaaa;0.753;0.952;0.247;aaaaa;0.633;0.269;aa;aa;aaa;0.985;a;0.733;0.343;0.869;0.46;aaaaaa;0.0745;0.802;a;0.657;0.327;0.655;aaaaaa;aa;a;a;0.909;0.0488;aaaa;aaaaaaa;aa;0.63;0.874;aa;0.989;aaaa;
aaaaaaaa;0.465;0.319;0.274;0.3;0.633;0.887;0.862;a;0.786;0.931;0.859;aaa;0.564;0.467;aa;aa;aaa;0.996;a;0.877;0.828;0.712;0.0203;aaaaa;0.0208;0.911;a;0.0728;0.24;0.979;aaaaaaaa;aaaaaaaa;aaaa;a;0.577;0.222;a;a;aaa;0.326;0.471;aa;0.896;aa;
a;0.242;0.219;0.106;0.711;0.0757;0.525;0.26;aaaa;0.559;0.418;0.683;aaa;0.223;0.499;a;a;aa;0.503;a;0.813;0.748;0.114;0.169;aaaaa;0.931;0.653;a;0.74;0.746;0.864;aaaaaa;aaaaaa;aa;a;0.375;0.251;aaaa;aaaaaaaa;aaaa;0.204;0.262;a;0.117;aaaaaaa;
aaaaaaaaaa;0.919;0.535;0.00289;0.499;0.388;0.866;0.544;aaaa;0.963;0.735;0.0851;aa;0.472;0.64;aa;a;aaa;0.353;a;0.947;0.882;0.0627;0.595;aaaaa;0.134;0.769;a;0.758;0.415;0.14;aaaaaaa;aaaaaaaaa;aa;a;0.27;0.694;aaaa;a;aaa;0.309;0.384;aaa;0.843;a;
aaaaaaaaa;0.515;0.0205;0.804;0.0754;0.553;0.72;0.12;aa;0.723;0.497;0.15;aaaaaa;0.791;0.304;a;a;aaa;0.0208;a;0.422;0.153;0.914;0.517;aaaaaaa;0.631;0.586;a;0.57;0.295;0.0929;aaaaaaaa;aaaa;a;a;0.735;0.389;aaaa;aaaaaaa;aa;0.571;0.542;aaaa;0.783;aaaaaaaaaa;
aaaaaaaaaa;0.888;0.531;0.262;0.109;0.449;0.0395;0.292;a;0.284;0.915;0.44;aaaaaa;0.478;0.469;aa;a;aaa;0.172;a;0.247;0.777;0.686;0.951;aa;0.98;0.0946;a;0.949;0.433;0.201;aaaaaa;aaaaa;aaa;a;0.0183;0.224;aaa;aaaaaa;aa;0.837;0.0262;aaa;0.436;aaaaaa;
aaaaaaaaa;0.18;0.671;0.752;0.754;0.704;0.121;0.198;aaaa;0.455;0.00122;0.45;aa;0.373;0.915;aa;a;aaa;0.322;a;0.517;0.176;0.189;0.985;aaaaa;0.45;0.66;a;0.245;0.344;0.764;aaaaa;aaaaaaaa;a;a;0.392;0.992;aaaa;aaaa;a;0.505;0.675;a;0.736;a;
aaaaaaaaaa;0.109;0.0883;0.254;0.823;0.467;0.902;0.16;aaaa;0.496;0.263;0.122;a;0.456;0.0525;a;a;aaa;0.0286;a;0.00195;0.817;0.624;0.412;aa;0.679;0.96;a;0.157;0.29;0.0391;aaaaaa;aaaaaa;aaaa;a;0.227;0.128;aaa;aaaaa;aa;0.994;0.974;aaa;0.698;aaaa;
aaaaaaaaaa;0.188;0.846;0.0654;0.375;0.732;0.508;0.613;aaa;0.446;0.866;0.719;aaa;0.578;0.485;aa;a;aaa;0.678;a;0.9;0.229;0.0651;0.619;aaaaaaa;0.994;0.446;a;0.964;0.418;0.0739;aaa;aaaaa;aa;a;0.826;0.877;a;aaaaa;aaa;0.479;0.385;aaa;0.912;a;
aaaa;0.949;0.575;0.334;0.296;0.0459;0.295;0.566;aa;0.436;0.0336;0.49;aaaaa;0.525;0.839;aa;aa;aaa;0.518;a;0.469;0.239;0.935;0.779;aaaaaa;0.19;0.811;a;0.606;0.566;0.609;aaaaaaa;aaaaaaaaa;aa;a;0.692;0.797;a;a;a;0.923;0.328;aa;0.827;aaaaaaaa;
aaaaaaaaa;0.665;0.909;0.312;0.383;0.0297;0.402;0.0951;aaaa;0.483;0.104;0.347;aaaa;0.0718;0.233;a;aa;aa;0.252;a;0.838;0.396;0.112;0.833;aaaaaaaaa;0.812;0.197;a;0.732;0.538;0.901;aaaaaaa;aaaa;aa;a;0.874;0.899;aa;a;aa;0.216;0.929;a;0.416;aaaaaaaa;
aa;0.686;0.204;0.596;0.515;0.165;0.0189;0.216;aa;0.612;0.823;0.141;aaa;0.119;0.561;aa;a;aa;0.767;a;0.0959;0.371;0.836;0.524;a;0.443;0.04;a;0.532;0.134;0.534;aaaaaaa;aaaaaaaa;aa;a;0.26;0.837;aaaa;aa;aaa;0.25;0.804;a;0.255;aaa;
aaaaaa;0.923;0.448;0.605;0.148;0.222;0.765;0.532;aaa;0.648;0.288;0.931;a;0.572;0.0827;a;a;aaa;0.0164;a;0.0965;0.0971;0.131;0.81;aaaa;0.0861;0.987;a;0.492;0.396;0.75;aaaa;aa;aaa;a;0.187;0.944;aaa;aa;aaaa;0.599;0.024;a;0.395;aaaaaaaaa;
aaaaaaa;0.0976;0.772;0.82;0.895;0.95;0.858;0.23;a;0.211;0.328;0.788;a;0.558;0.404;aa;a;aa;0.0543;a;0.0495;0.696;0.996;0.444;aaaaaaa;0.818;0.243;a;0.103;0.00486;0.694;aa;aaaaa;aaa;a;0.113;0.912;aaaa;a;aaaaa;0.502;0.955;a;0.13;aaaaaaa;
aaaaaa;0.958;0.993;0.354;0.462;0.682;0.977;0.0691;a;0.546;0.713;0.303;aaaa;0.919;0.184;aa;a;aa;0.928;a;0.979;0.428;0.0883;0.523;aaaa;0.494;0.618;a;0.719;0.642;0.197;aaaaaaaa;aa;aaaaa;a;0.973;0.438;aa;aaaaa;aaa;0.443;0.372;aa;0.746;aaaaaaaa;
aa;0.341;0.437;0.188;0.331;0.819;0.742;0.358;aa;0.119;0.869;0.752;aaaa;0.432;0.279;aa;aa;aaa;0.846;a;0.981;0.651;0.858;0.347;aaaaaaaa;0.318;0.82;a;0.177;0.115;0.566;aaaaaaa;aa;aaaaa;a;0.0109;0.531;a;a;aaa;0.163;0.803;aa;0.429;aaaaaa;
aaaaaa;0.305;0.0704;0.846;0.0236;0.131;0.675;0.692;aaaa;0.608;0.771;0.65;aaaa;0.485;0.148;aa;a;aaa;0.199;a;0.276;0.256;0.433;0.127;aaaaaa;0.403;0.486;a;0.546;0.393;0.162;aaaaaaa;a;aa;a;0.884;0.864;aa;aaaaaa;aaaa;0.196;0.604;a;0.574;aaaa;
aaaaaaaa;0.33;0.615;0.974;0.51;0.494;0.781;0.233;aaa;0.459;0.121;0.0428;aaaaaa;0.375;0.713;a;aa;aa;0.152;a;0.51;0.164;0.186;0.47;aaaaaaaaaa;0.115;0.184;a;0.288;0.934;0.579;aaaaaaa;aaaaaaaaa;aaaa;a;0.639;0.37;a;aaaa;aaaaaa;0.507;0.224;a;0.662;a;
aaaaaaa;0.76;0.637;0.564;0.383;0.843;0.066;0.845;aaaa;0.882;0.902;0.191;aaa;0.578;0.344;a;aa;aa;0.671;a;0.814;0.591;0.654;0.538;aaa;0.383;0.0839;a;0.334;0.636;0.358;aaaaaa;aaaaaaa;aaaa;a;0.796;0.763;aaa;aaaa;aaaa;0.559;0.92;a;0.274;aaaaaaaaa;
aaa;0.22;0.929;0.444;0.111;0.756;0.368;0.946;aaaa;0.254;0.233;0.267;aaaaaa;0.281;0.0565;a;aa;aa;0.494;a;0.431;0.872;0.963;0.854;aaaa;0.958;0.612;a;0.0845;0.382;0.17;aaaaa;aaaaa;aaaa;a;0.494;0.0603;aaa;aa;aaa;0.0598;0.193;a;0.195;aaaaaaaaaa;
aaaaaa;0.853;0.0832;0.00938;0.705;0.701;0.688;0.769;a;0.924;0.645;0.579;aa;0.44;0.326;aa;a;aa;0.661;a;0.912;0.155;0.786;0.237;aa;0.492;0.651;a;0.85;0.321;0.784;aaaaaa;aa;aaaa;a;0.117;0.0622;aaaa;a;aaaa;0.442;0.125;a;0.943;aaaa;
aaaaaaaaa;0.675;0.439;0.662;0.503;0.386;0.185;0.00379;aaa;0.458;0.854;0.208;a;0.139;0.178;a;aa;aa;0.332;a;0.00461;0.404;0.219;0.132;aaaaaaaaa;0.836;0.474;a;0.339;0.8;0.055;aaaaa;a;aaaa;a;0.681;0.362;aaa;a;aaaaa;0.619;0.813;aa;0.332;aaaaaaa;
a;0.692;0.000923;0.508;0.967;0.237;0.0862;0.985;a;0.353;0.737;0.152;aaaa;0.309;0.551;a;a;a;0.478;a;0.356;0.0496;0.369;0.168;aaaaaaaaa;0.845;0.297;a;0.773;0.213;0.428;aaa;aaaaaa;a;a;0.255;0.402;aaa;aa;aa;0.711;0.113;aaa;0.398;aaaaa;
aa;0.762;0.935;0.857;0.0389;0.18;0.98;0.894;aa;0.334;0.405;0.199;aa;0.676;0.493;aa;a;aa;0.144;a;0.373;0.363;0.65;0.488;aa;0.949;0.145;a;0.145;0.642;0.996;aaaaaaa;a;aaa;a;0.0181;0.109;aa;a;a;0.675;0.979;aaaa;0.0188;aa;
aaaaaa;0.759;0.0471;0.778;0.637;0.967;0.531;0.302;aa;0.475;0.0906;0.179;a;0.767;0.597;a;aa;a;0.734;a;0.733;0.152;0.277;0.0246;aaaaaaaa;0.734;0.638;a;0.278;0.654;0.19;aaaaaaaa;aaaa;a;a;0.865;0.644;aaaa;aaaa;aa;0.735;0.65;a;0.121;aa;
aaaaaaaa;0.953;0.898;0.917;0.842;0.318;0.828;0.139;aaaa;0.271;0.493;0.0243;aa;0.459;0.252;a;aa;aaa;0.622;a;0.596;0.278;0.83;0.555;aaaaaaaa;0.154;0.147;a;0.332;0.392;0.272;a;aaaaaaaaa;aaaaa;a;0.0602;0.324;aaa;aaaaaaaa;aa;0.841;0.865;a;0.283;aaaa;
aaa;0.728;0.0595;0.268;0.305;0.764;0.271;0.544;aaaa;0.615;0.98;0.871;aaaa;0.81;0.876;a;aa;a;0.463;a;0.636;0.875;0.756;0.506;aaaaaaaaaa;0.139;0.759;a;0.101;0.0526;0.0416;aaaaaa;aaaaaaaaa;a;a;0.486;0.976;aa;aaaa;aaaaaa;0.782;0.62;aaa;0.732;aaaaaaaaa;
a;0.0493;0.426;0.295;0.787;0.797;0.108;0.729;aaa;0.295;0.856;0.129;aaaaaa;0.24;0.83;aa;a;aa;0.25;a;0.536;0.757;0.685;0.813;aaaaaaa;0.264;0.292;a;0.108;0.784;0.234;a;aaaaaaaaa;aa;a;0.96;0.0892;aa;a;aaaaaa;0.37;0.324;aa;0.331;aaa;
a;0.185;0.465;0.895;0.812;0.152;0.0105;0.825;a;0.0227;0.66;0.0967;aaaa;0.634;0.692;aa;aa;a;0.88;a;0.427;0.781;0.648;0.946;aaaaaa;0.539;0.0644;a;0.749;0.603;0.612;aaaaaa;aaaaaaa;aa;a;0.967;0.298;a;aaa;aaaa;0.946;0.335;aa;0.539;aaaaaaa;
aa;0.607;0.0912;0.0751;0.621;0.603;0.0723;0.948;aa;0.0585;0.209;0.973;aaaaa;0.877;0.221;aa;aa;a;0.384;a;0.819;0.102;0.114;0.727;aaaaaaa;0.617;0.0147;a;0.229;0.624;0.646;aaa;aaaaaaaaa;aaaaa;a;0.111;0.0396;aa;aaa;aa;0.797;0.566;aa;0.312;aaaaaaaaa;
aaaa;0.868;0.67;0.619;0.329;0.844;0.0975;0.0734;aaaa;0.16;0.189;0.558;a;0.983;0.49;aa;a;a;0.0893;a;0.793;0.729;0.638;0.264;aaaaa;0.0531;0.233;a;0.37;0.643;0.463;aaaaa;aaa;aa;a;0.172;0.389;a;aaaaaaaa;aa;0.294;0.0571;a;0.192;aaaaa;
aaaaa;0.161;0.355;0.0763;0.0149;0.383;0.0658;0.88;aaa;0.717;0.467;0.217;a;0.798;0.67;a;a;aaa;0.672;a;0.0696;0.225;0.313;0.12;aaaaaaaa;0.501;0.681;a;0.809;0.395;0.239;aaaaaaaa;aaa;aa;a;0.41;0.76;aa;aaaaaa;a;0.0774;0.489;aaaa;0.779;aaaaaaaaa;
aaa;0.359;0.652;0.718;0.426;0.0841;0.0734;0.404;aaaa;0.665;0.0905;0.0144;aaaa;0.912;0.753;a;aa;a;0.708;a;0.703;0.588;0.606;0.25;a;0.588;0.143;a;0.721;0.999;0.555;aaaa;aaaaaaaa;aaaaa;a;0.872;0.81;aa;aa;aaaaaa;0.68;0.688;aa;0.486;a;
aaaaaaa;0.19;0.458;0.328;0.179;0.316;0.214;0.271;aaa;0.693;0.258;0.856;aaa;0.0416;0.221;a;a;aa;0.843;a;0.765;0.225;0.0396;0.999;aaaaaa;0.184;0.0577;a;0.97;0.991;0.478;aaaaaaa;a;aa;a;0.78;0.22;aaaa;aaaa;a;0.29;0.752;aaaa;0.501;aaaaaaaaa;
aaaaaaaa;0.8;0.11;0.77;0.227;0.692;0.0461;0.0202;aa;0.583;0.36;0.939;aaa;0.111;0.459;a;aa;aaa;0.534;a;0.608;0.939;0.307;0.661;a;0.428;0.317;a;0.408;0.659;0.988;aaa;a;aaaaa;a;0.801;0.715;aaa;aaaaaaa;a;0.558;0.873;aaaa;0.95;aaaaa;
