ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.719;0.628;aa;aaaa;aaa;aaaaa;aaaaaa;0.117;0.0902;a;aa;aa;aaa;aaa;0.54;aaaaaa;a;0.394;0.15;0.496;0.506;a;0.246;0.985;aaaaaaa;a;0.28;0.0142;a;aaa;0.41;0.648;0.278;aa;aa;0.9;aaaaaa;a;0.00924;aa;0.177;0.0522;aaaaaaa;0.342;aa;aaa;0.3;0.215;0.406;aaaa;0.647;0.806;a;0.706;0.931;0.154;0.0285;0.419;0.263;a;a;0.396;a;0.284;aaa;aaa;aa;0.763;0.947;a;0.175;0.902;aaaaaaaa;
0.17;0.233;aa;a;aaaaaaaa;aa;a;0.182;0.697;aaa;a;aa;aaaa;aa;0.631;aaaaaa;aaaa;0.242;0.811;0.474;0.443;a;0.399;0.963;aaaaaaaa;aaa;0.518;0.939;aaaa;aaaa;0.00446;0.957;0.193;aa;aaa;0.225;aa;a;0.643;a;0.19;0.395;aaaa;0.138;aaaa;a;0.656;0.159;0.263;aaa;0.527;0.658;aa;0.962;0.572;0.701;0.463;0.362;0.0526;aa;aa;0.0992;aaa;0.61;aaaa;aa;aaaa;0.394;0.083;a;0.639;0.221;aaaaaaa;
0.149;0.209;a;aaaa;a;aa;aaaaa;0.691;0.238;aaaaa;a;a;aaaaaaaaaa;a;0.938;aaaa;aaaaa;0.939;0.422;0.457;0.537;a;0.0282;0.291;a;aaaa;0.888;0.662;aaaaaaa;aaa;0.786;0.843;0.717;aa;aa;0.603;aaa;a;0.776;a;0.671;0.32;aaaaaaa;0.642;a;aa;0.844;0.0477;0.45;aaa;0.273;0.184;aaa;0.702;0.399;0.527;0.135;0.7;0.766;aa;a;0.909;aaaaaa;0.376;aaaaa;aaaaaaa;aaaa;0.863;0.348;a;0.488;0.867;aaaaaaaa;
0.758;0.0507;a;aaaa;aa;aaaaa;aaaaaaa;0.633;0.515;aa;aa;a;aa;aaa;0.148;aaaaa;aa;0.778;0.142;0.538;0.6;a;0.126;0.0756;aa;aa;0.704;0.3;aaaa;aaaa;0.877;0.734;0.641;aa;aaa;0.428;aa;a;0.581;aaaaa;0.907;0.801;aaaaaaa;0.558;aaa;aaa;0.447;0.621;0.0318;aaaa;0.411;0.576;aa;0.424;0.943;0.192;0.99;0.558;0.199;a;a;0.104;aaaaaaa;0.726;aaaa;aaa;a;0.648;0.594;a;0.17;0.707;aaaaaaaa;
0.125;0.166;aa;aaaa;a;aaaaaa;a;0.356;0.486;aaa;aa;aa;aaaa;aa;0.217;aaa;aaa;0.596;0.976;0.299;0.894;aa;0.967;0.0249;aaaaaa;aa;0.41;0.727;aaaaaaaaaa;aaaa;0.884;0.211;0.735;a;aa;0.34;aaaa;a;0.232;aa;0.597;0.385;aa;0.554;aaaa;a;0.816;0.5;0.326;aaa;0.446;0.235;aaa;0.981;0.623;0.482;0.845;0.642;0.767;aa;aaa;0.382;a;0.609;aa;aaaaaaaa;aaaaaa;0.624;0.272;a;0.578;0.853;aaaaaa;
0.979;0.746;aa;a;aaaaaaa;a;aaa;0.572;0.729;aaaaa;aa;aa;aa;a;0.306;aaaaa;aa;0.567;0.761;0.562;0.992;aaa;0.105;0.888;aaa;a;0.226;0.291;a;aaaa;0.00749;0.804;0.944;aa;aa;0.165;aaaaa;a;0.96;a;0.511;0.906;aaaa;0.6;aaaa;a;0.367;0.854;0.486;aaa;0.791;0.606;aaaaa;0.89;0.547;0.834;0.608;0.589;0.696;a;aa;0.938;aaaa;0.265;a;aaaaaaa;a;0.784;0.267;a;0.603;0.204;aaaaaaaaa;
0.944;0.68;aa;aaa;aaaaa;aaaaaa;aaaaaa;0.97;0.896;aaaa;aa;aa;aaaaaaaaa;a;0.939;aaa;aaa;0.349;0.623;0.179;0.535;a;0.38;0.512;a;a;0.279;0.848;aaaaaaa;aaa;0.101;0.761;0.083;aa;aaa;0.435;aa;a;0.749;aa;0.285;0.551;aaaaaa;0.201;aaa;a;0.747;0.645;0.525;a;0.622;0.888;aaaaa;0.764;0.364;0.536;0.212;0.331;0.368;aa;aa;0.316;aaaaa;0.37;aaaa;aa;aaaaaaaaa;0.373;0.384;a;0.418;0.958;a;
0.444;0.112;a;aaa;aaaaaaaa;aa;aa;0.693;0.789;aaa;a;a;aaaaaaaaa;aa;0.682;aa;aaaaa;0.221;0.457;0.913;0.14;aaa;0.935;0.453;aa;aaa;0.0222;0.25;aaaaaaaaa;aaaa;0.668;0.338;0.841;aa;a;0.945;aaaaaa;a;0.933;a;0.621;0.998;aaaaaaa;0.715;aaa;aaa;0.606;0.621;0.879;a;0.54;0.795;aaa;0.126;0.139;0.863;0.722;0.94;0.376;aaa;aa;0.44;aaaaaa;0.0181;aa;a;aaaaaaaa;0.793;0.0985;a;0.953;0.486;aaaaaaaa;
0.0957;0.66;aa;aa;aaaa;aaaaaaa;aaaaaaa;0.366;0.452;aa;aa;a;aaaaa;aaa;0.0202;aa;aaaa;0.407;0.676;0.65;0.126;aa;0.0772;0.819;aaaaaaa;aa;0.0808;0.961;a;aaaa;0.0326;0.344;0.124;a;aa;0.37;aaaa;a;0.668;aa;0.64;0.475;aaaa;0.673;aaaa;aaa;0.87;0.894;0.612;a;0.306;0.031;aaa;0.953;0.373;0.423;0.404;0.771;0.771;a;a;0.21;aaaaaaa;0.369;aaaa;a;aaa;0.15;0.13;a;0.203;0.788;aaaaa;
0.413;0.353;a;aaaa;a;aaaaaa;a;0.17;0.202;aaaaa;aa;a;aa;aa;0.993;aaaaaa;aaa;0.997;0.819;0.733;0.205;a;0.0284;0.0192;aaaaaa;a;0.6;0.244;aaaa;aa;0.185;0.896;0.87;aa;aaa;0.677;aaa;a;0.24;aaaaa;0.033;0.852;a;0.0375;aaaa;aaa;0.277;0.0312;0.631;a;0.689;0.366;aaaa;0.174;0.209;0.296;0.897;0.957;0.254;a;aaa;0.183;aaaa;0.972;aaaaa;aa;aaaaaaaa;0.751;0.394;a;0.771;0.986;a;
0.505;0.119;aa;aaa;aaaa;aaaa;aaa;0.804;0.89;aaaa;aa;a;a;aaa;0.544;aaaaa;aaaa;0.294;0.396;0.0808;0.955;aaa;0.956;0.308;aa;a;0.967;0.96;aaaaa;aaaa;0.244;0.921;0.903;a;aa;0.505;aaa;a;0.318;aaa;0.314;0.377;aa;0.557;aaaa;aa;0.842;0.399;0.895;aaaa;0.264;0.135;aa;0.494;0.0644;0.543;0.461;0.135;0.362;aaa;a;0.484;aaaaaa;0.827;aaa;a;aa;0.981;0.42;a;0.33;0.578;aaaaaaaa;
0.536;0.842;aa;aaa;aaaaaaa;aaa;aaaaaa;0.498;0.679;aaaaa;a;a;aaaaaaaaaa;aaa;0.907;a;aaaaa;0.207;0.0533;0.426;0.261;a;0.559;0.971;aaaa;aaa;0.322;0.622;aaaaaaaaaa;a;0.816;0.521;0.156;aa;a;0.439;aaaaaa;a;0.0079;aaaa;0.633;0.123;aa;0.936;aaa;a;0.0742;0.798;0.0102;aaa;0.701;0.42;aaa;0.737;0.781;0.17;0.0479;0.497;0.402;a;a;0.000645;aaaaaa;0.656;aa;a;aa;0.698;0.11;a;0.146;0.421;aaaaaaaa;
0.773;0.0332;aa;a;aaaaa;aaa;aaaa;0.151;0.64;a;a;aa;aaaa;a;0.076;aaaa;aaa;0.254;0.921;0.561;0.551;aa;0.367;0.376;aaaa;aa;0.933;0.196;aaaaa;aaaa;0.64;0.23;0.429;aa;aaa;0.834;aaaaaa;a;0.326;aaa;0.439;0.344;a;0.763;aa;a;0.235;0.228;0.23;aaaa;0.971;0.705;a;0.889;0.0214;0.583;0.0947;0.887;0.665;aaa;aaa;0.903;aaaaaaa;0.841;aaaaa;aaaa;aaaaa;0.00891;0.831;a;0.284;0.405;aaaaaaa;
0.613;0.881;aa;a;aaaaa;aaa;aaaaaaaa;0.41;0.792;aaa;a;aa;aaaaaaaaa;aaa;0.591;a;aa;0.527;0.49;0.187;0.105;aa;0.409;0.783;aaa;a;0.614;0.544;aaaaaa;aaa;0.876;0.963;0.625;aa;aa;0.372;aaa;a;0.3;aaa;0.419;0.905;aa;0.688;aa;aaa;0.982;0.406;0.418;aaa;0.121;0.981;aaa;0.576;0.0475;0.856;0.907;0.152;0.201;aaa;aa;0.194;aaaaaa;0.205;aaa;aaaaaaa;a;0.626;0.428;a;0.216;0.225;aaaaaaa;
0.134;0.0359;a;aa;aaaaaaaa;aaa;aa;0.31;0.198;aaa;a;aa;aaaaaaaa;a;0.87;aaa;aaaaa;0.156;0.972;0.259;0.737;aa;0.588;0.681;aaaaaaaa;a;0.966;0.208;aaaaaaaaa;aaaa;0.023;0.858;0.497;aa;aa;0.446;aa;a;0.329;aaaa;0.0585;0.933;aaa;0.254;aa;aaa;0.279;0.982;0.791;aaaa;0.677;0.932;a;0.617;0.9;0.476;0.038;0.884;0.234;aa;aaa;0.45;aaa;0.699;aaaa;aa;aaaaaaaa;0.104;0.192;a;0.684;0.443;aaaaaaa;
0.525;0.618;aa;aa;aaaaaaa;aaaaa;aaaa;0.0932;0.327;aaaaa;a;a;aaaaaaaa;aa;0.46;aa;a;0.223;0.824;0.95;0.708;aaa;0.822;0.189;aaaa;aa;0.846;0.0652;aaaaaaaa;aaa;0.459;0.159;0.396;a;aaa;0.22;a;a;0.165;aaaa;0.394;0.468;a;0.66;aa;a;0.927;0.0581;0.366;aaaa;0.0692;0.872;aaaa;0.583;0.389;0.716;0.387;0.941;0.676;aa;a;0.748;aaa;0.456;aaaa;aaaaaaaa;aaaaaa;0.196;0.776;a;0.785;0.367;aaaaaaaa;
0.885;0.906;aa;a;a;aaaaa;a;0.449;0.034;aaaa;aa;aa;aaaaaaaaaa;a;0.709;aaaaaa;aaaa;0.714;0.864;0.182;0.902;a;0.911;0.84;aaaaaaaa;aaaa;0.705;0.888;aaaa;aaaa;0.374;0.528;0.551;aa;aa;0.945;aaaa;a;0.95;aaaaa;0.9;0.361;aa;0.954;aaaa;aa;0.659;0.989;0.832;aaaa;0.352;0.864;aaaaa;0.494;0.146;0.719;0.353;0.874;0.833;a;aa;0.158;aaaaaaa;0.554;aaa;aaaaaa;aaaaaa;0.856;0.645;a;0.113;0.146;aaaaaa;
0.623;0.619;a;aa;aaa;aaaa;aaaaaa;0.138;0.252;aaaa;a;aa;aaaaa;aa;0.309;aaaaaa;a;0.7;0.565;0.385;0.0619;aaa;0.957;0.329;aaaa;a;0.98;0.114;aaa;aa;0.842;0.629;0.515;aa;aa;0.92;aaaaa;a;0.919;aaa;0.722;0.622;aaaa;0.955;aa;aaa;0.898;0.742;0.377;aaaa;0.47;0.84;aaaa;0.0668;0.0712;0.192;0.0983;0.331;0.158;aa;aaa;0.321;aaaaaaa;0.0181;a;aaaaaa;aaaaaaa;0.508;0.486;a;0.642;0.173;aaaaaaaaaa;
0.131;0.833;aa;a;aaaa;aaaa;aaaaaa;0.921;0.202;aaaa;a;a;aaaa;aaa;0.35;aaaa;aaa;0.291;0.785;0.433;0.747;aa;0.515;0.575;aaa;aaa;0.725;0.483;aaaaaaaaa;aaa;0.36;0.239;0.575;aa;aa;0.929;aaaaaa;a;0.941;aaa;0.283;0.166;a;0.227;a;aaa;0.113;0.971;0.521;a;0.082;0.95;a;0.698;0.402;0.507;0.834;0.577;0.0259;aa;a;0.244;a;0.268;aaa;aa;aaa;0.757;0.355;a;0.287;0.948;aaaaa;
0.938;0.636;aa;aaaa;aaaaaaaa;a;aaaaa;0.242;0.689;aaaa;a;aa;aa;aa;0.904;aaaaaa;a;0.56;0.816;0.689;0.252;aaa;0.803;0.871;a;aaa;0.389;0.483;aaaaaaaaaa;aaa;0.848;0.986;0.922;aa;aaa;0.431;a;a;0.223;aaa;0.00233;0.0806;a;0.885;aaa;aa;0.311;0.845;0.663;aa;0.372;0.682;aaaa;0.246;0.0362;0.895;0.371;0.55;0.493;a;a;0.504;aaaaaa;0.239;aa;aaa;aaaaa;0.9;0.334;a;0.771;0.73;aaa;
0.376;0.581;aa;aaa;aaaaaaa;aaa;aaaaaa;0.655;0.829;aaaa;a;a;aa;a;0.12;a;a;0.661;0.816;0.726;0.27;a;0.992;0.0469;aaa;aaaa;0.377;0.82;aa;aaaa;0.0733;0.402;0.081;aa;aaa;0.992;aaa;a;0.841;aaaaa;0.561;0.878;a;0.0757;aa;aaa;0.869;0.354;0.642;aa;0.541;0.747;aaaaa;0.321;0.829;0.0928;0.947;0.143;0.499;a;aa;0.542;aaaaaaa;0.929;aaaaa;aaaaa;aaaaaaaa;0.412;0.462;a;0.042;0.117;aaaaaaaa;
0.572;0.273;a;aa;aaaaa;aa;aaaa;0.608;0.295;aaa;a;aa;aaaaaaa;a;0.75;aaaa;aaaa;0.351;0.867;0.361;0.226;aa;0.128;0.314;aa;aaa;0.141;0.303;aaaaaaaaa;aaa;0.309;0.859;0.38;aa;a;0.659;aa;a;0.122;aaaaa;0.229;0.654;aa;0.1;aaaa;a;0.608;0.276;0.188;aaa;0.811;0.576;aaaa;0.183;0.245;0.932;0.434;0.0621;0.977;aaa;aaa;0.654;aaaaa;0.967;aaaaa;a;a;0.228;0.0351;a;0.443;0.786;aaaaaaa;
0.624;0.247;aa;aa;aaaaaa;aaaaa;aaaaaa;0.613;0.149;a;a;aa;aaaaaaaaaa;aa;0.912;aaaaa;aa;0.268;0.892;0.796;0.11;aa;0.363;0.386;aaaaaa;a;0.823;0.416;aaaaa;aaaa;0.941;0.701;0.552;a;a;0.095;aa;a;0.315;a;0.766;0.926;aaa;0.31;aaaa;a;0.26;0.241;0.693;aaaa;0.253;0.693;a;0.996;0.585;0.989;0.505;0.195;0.745;aaa;aa;0.239;aaaaaaa;0.731;aaaa;aaaa;aaaaaaaa;0.915;0.0579;a;0.39;0.501;aaaa;
0.24;0.0782;a;aaa;aaaaaa;aaaa;aaaaaaaa;0.525;0.176;aa;a;aa;aaaaaa;aa;0.227;aaaaa;aaaaa;0.877;0.62;0.791;0.994;aa;0.815;0.805;aa;a;0.128;0.132;aaaaaaaa;aa;0.99;0.357;0.828;a;aa;0.637;aaaaa;a;0.923;aa;0.444;0.0396;aaa;0.423;aaaa;aa;0.529;0.284;0.732;aa;0.799;0.511;aa;0.514;0.667;0.254;0.769;0.886;0.229;a;a;0.502;a;0.968;a;a;aa;0.0273;0.279;a;0.524;0.139;aaa;
0.382;0.291;a;aa;aaaa;a;aaaaaaa;0.657;0.967;aaaaa;a;a;aaaa;a;0.489;aaaaa;aa;0.902;0.55;0.976;0.63;a;0.202;0.652;aaaaa;a;0.253;0.282;aaaaaaaa;aa;0.79;0.066;0.518;a;aa;0.131;aaa;a;0.0417;aaaa;0.716;0.857;aaaaaa;0.363;a;a;0.0861;0.904;0.0111;aaaa;0.329;0.819;aaaaa;0.392;0.561;0.26;0.639;0.671;0.354;aa;a;0.745;aaaaa;0.808;aaaa;aaaa;aaaaaaaa;0.494;0.921;a;0.477;0.0427;aaaaaaaaa;
0.126;0.535;a;aaa;aaaaaa;aaaa;aaaaaaa;0.138;0.163;aaaaa;aa;aa;aaaaa;aa;0.343;a;a;0.81;0.767;0.554;0.482;aa;0.461;0.424;a;a;0.467;0.483;aaaaaaaaa;aa;0.388;0.182;0.392;a;aaa;0.778;aaaaaa;a;0.221;aa;0.0623;0.313;aaa;0.721;aaaa;a;0.225;0.339;0.801;aaaa;0.402;0.878;aaaaa;0.267;0.975;0.36;0.683;0.316;0.955;aa;aaa;0.98;a;0.962;a;aaaaa;aaaaaaaaa;0.401;0.62;a;0.897;0.454;aaaaa;
0.544;0.404;a;aa;aaaaa;aaaa;a;0.503;0.277;aaaaa;aa;aa;aaa;aaa;0.842;aaaa;aaa;0.343;0.662;0.0495;0.949;aaa;0.052;0.628;aaaaa;aaaa;0.717;0.222;a;aaa;0.109;0.889;0.0797;a;aa;0.525;aaaaa;a;0.885;a;0.927;0.861;aaaaaaa;0.0952;a;a;0.378;0.476;0.401;a;0.443;0.688;aaaaa;0.124;0.519;0.551;0.164;0.541;0.602;aaa;a;0.808;a;0.935;aaa;aaaaaaaa;aa;0.411;0.636;a;0.064;0.0201;aaa;
0.882;0.0488;aa;aaa;aaa;aaaa;aaaaaaa;0.78;0.481;a;a;aa;aaaaaaaa;aa;0.326;a;a;0.187;0.0695;0.701;0.773;aaa;0.987;0.42;aaaaaa;aaa;0.178;0.529;a;a;0.27;0.848;0.482;a;aaa;0.145;aaaaa;a;0.116;aaaa;0.645;0.198;aaaa;0.844;aa;aaa;0.966;0.0736;0.576;aaa;0.859;0.703;aaaa;0.92;0.988;0.521;0.0554;0.51;0.807;a;a;0.436;aaaaa;0.159;aaaaa;aaa;aaa;0.572;0.635;a;0.423;0.144;aaaaaaaaaa;
0.0246;0.00344;aa;aa;aaaaaa;aaaaaa;aaaaa;0.136;0.949;aaaa;a;aa;aaaaaa;aaa;0.895;a;aaaa;0.17;0.75;0.0708;0.24;a;0.302;0.789;aaaaaa;aa;0.803;0.717;aa;aa;0.0983;0.582;0.393;a;a;0.126;aaaaa;a;0.296;aaaaa;0.364;0.395;aaaaaa;0.336;aaa;a;0.505;0.348;0.352;aaaa;0.707;0.535;a;0.489;0.289;0.00431;0.469;0.354;0.799;aaa;a;0.554;aaaa;0.96;aa;aaa;aaaaa;0.732;0.943;a;0.815;0.276;aaaaaaaa;
0.479;0.197;a;aa;aa;aa;aaaaa;0.863;0.948;aa;a;aa;aaaaaaa;aa;0.0294;aaaaa;aaa;0.678;0.739;0.185;0.331;aa;0.761;0.629;aaaaaaa;aa;0.344;0.365;aaaaaa;aaaa;0.824;0.753;0.127;a;a;0.0837;a;a;0.732;aaaa;0.443;0.162;aa;0.388;aa;aaa;0.0975;0.686;0.235;aaaa;0.487;0.446;aa;0.447;0.304;0.384;0.0214;0.335;0.925;a;aaa;0.492;aaaa;0.153;aaaaa;aaa;aaaa;0.0806;0.191;a;0.31;0.151;aa;
0.0233;0.718;aa;aaaa;aaaaa;aaaaaa;a;0.627;0.603;a;aa;a;aaaaaaaaa;aa;0.571;aa;aaaaa;0.0645;0.334;0.44;0.44;a;0.112;0.756;aa;aaa;0.701;0.713;aaa;aa;0.307;0.0442;0.243;aa;aaa;0.154;aaaaaa;a;0.0785;aaaa;0.537;0.603;aaaa;0.743;aaa;aa;0.0525;0.384;0.267;aa;0.83;0.518;aa;0.0199;0.109;0.88;0.879;0.809;0.272;aaa;aa;0.776;aaaaa;0.952;aaaaa;aaaaaa;aaaaaaa;0.103;0.0212;a;0.946;0.84;aaaa;
0.149;0.135;a;a;aaaa;aa;aaaa;0.361;0.397;a;a;a;a;aa;0.922;a;aa;0.848;0.453;0.51;0.134;aaa;0.839;0.748;aaaaaaaa;aa;0.336;0.335;aaa;aa;0.915;0.539;0.874;aa;aa;0.245;aaaaaa;a;0.986;aaaaa;0.136;0.78;aaaaa;0.116;aaaa;aa;0.188;0.927;0.253;a;0.189;0.493;aaaa;0.773;0.378;0.645;0.901;0.491;0.529;aa;a;0.138;aaaa;0.786;aaa;aaa;aaaa;0.993;0.907;a;0.415;0.837;aaaaaa;
0.856;0.0389;a;aa;a;a;aaaaaaa;0.679;0.372;aaaa;aa;a;aa;a;0.883;aa;aaaaa;0.531;0.477;0.736;0.988;a;0.348;0.995;aaaaaaaa;aa;0.449;0.33;aaaaa;aa;0.46;0.769;0.289;aa;aa;0.841;aa;a;0.72;aaaaa;0.498;0.288;aaa;0.616;a;a;0.829;0.422;0.93;aa;0.421;0.633;aaaaa;0.597;0.443;0.887;0.896;0.716;0.833;a;aaa;0.801;aa;0.118;aaaaa;aaaaaa;aa;0.701;0.556;a;0.142;0.324;aa;
0.448;0.935;a;aaaa;aa;a;a;0.471;0.948;aa;a;aa;aaa;aaa;0.0846;aaa;aaaaa;0.897;0.876;0.615;0.0352;a;0.254;0.882;aaaa;aaa;0.793;0.758;aaaaaaa;a;0.438;0.433;0.503;aa;aa;0.863;aaaaa;a;0.675;aaaa;0.448;0.573;aaaaaa;0.454;aa;aa;0.176;0.974;0.883;aa;0.352;0.877;aaaaa;0.0553;0.87;0.59;0.96;0.972;0.192;aa;a;0.461;aaaa;0.0787;aa;a;aaa;0.975;0.473;a;0.356;0.879;aaaaaaa;
0.792;0.164;a;aaaa;aaaaaaaa;a;aaaaaaa;0.191;0.815;aaa;a;aa;aaaaa;aa;0.171;aaaaa;aaaaa;0.359;0.388;0.382;0.532;aaa;0.853;0.207;a;a;0.254;0.57;aaaaaaaa;a;0.819;0.183;0.346;a;aaa;0.757;aaaaaa;a;0.111;aaaaa;0.323;0.307;aaa;0.589;aa;aa;0.0652;0.19;0.82;aaaa;0.665;0.12;aaa;0.0865;0.564;0.352;0.0946;0.433;0.655;a;aaa;0.443;aaaa;0.464;aaaa;aa;aa;0.913;0.0938;a;0.726;0.143;aaaaaaaaaa;
0.492;0.748;aa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.823;0.882;aaa;a;a;aaaaa;aa;0.768;aaa;aa;0.816;0.337;0.0292;0.802;aa;0.82;0.311;aaaaaa;aa;0.276;0.313;a;aa;0.75;0.531;0.264;a;aaa;0.383;aaaaa;a;0.816;aaaaa;0.277;0.0305;aaaaaaa;0.804;aaaa;a;0.314;0.49;0.547;a;0.249;0.737;aaaa;0.596;0.569;0.666;0.186;0.69;0.751;aaa;aaa;0.677;aaaaaa;0.541;a;aaaaa;aaaaa;0.576;0.902;a;0.796;0.423;a;
0.709;0.693;aa;aaaa;aa;aaaa;a;0.993;0.132;aaaaa;a;a;aaaaaa;aa;0.244;aaaaaa;aaaa;0.337;0.408;0.288;0.318;aa;0.784;0.883;aaaaaaaa;a;0.244;0.201;aaaa;aa;0.372;0.695;0.29;a;a;0.884;a;a;0.778;aa;0.69;0.164;aaaaa;0.887;aa;aa;0.433;0.49;0.811;aaa;0.0312;0.367;a;0.28;0.0722;0.995;0.782;0.0029;0.66;aaa;aaa;0.488;aaaaaaa;0.836;a;aaaaaaa;aaaaaaaa;0.754;0.0843;a;0.194;0.27;aaaaaaaaaa;
0.601;0.651;aa;aaa;aaaaaaaa;a;aaaaaaa;0.222;0.558;aaaaa;a;a;aaaaa;a;0.0269;aa;a;0.8;0.851;0.798;0.942;aa;0.978;0.9;a;aaa;0.317;0.655;aaaaaaa;aaaa;0.841;0.018;0.995;aa;a;0.114;aaaa;a;0.654;aaaaa;0.351;0.261;aaaa;0.918;a;a;0.621;0.865;0.907;aa;0.509;0.804;aa;0.963;0.244;0.865;0.726;0.479;0.515;a;a;0.568;aaa;0.733;aaaa;aa;aaaaaaaa;0.512;0.277;a;0.348;0.599;aaaaaaaa;
0.36;0.181;a;aaa;a;aaaaaa;aaaaaa;0.58;0.251;aaaa;a;a;aa;aa;0.356;aaa;aaaa;0.645;0.62;0.883;0.56;aa;0.302;0.298;aaaaaaa;aaa;0.593;0.501;aaaa;aaa;0.798;0.153;0.873;a;a;0.436;aaa;a;0.148;aaaa;0.218;0.656;aaaaaaa;0.14;aaaa;aa;0.849;0.222;0.368;a;0.766;0.891;aa;0.155;0.398;0.0784;0.358;0.961;0.138;aa;a;0.653;a;0.843;a;aaaa;aaaa;0.126;0.481;a;0.664;0.367;aaaa;
0.118;0.797;aa;aaaa;aaaa;aaaaaa;aaaa;0.793;0.35;aa;a;a;aaaa;a;0.238;aaa;a;0.743;0.316;0.117;0.564;a;0.242;0.606;aaaaaaaa;aaaa;0.366;0.132;aaaa;aaaa;0.184;0.0705;0.608;aa;aa;0.88;a;a;0.126;aa;0.35;0.0806;aaaa;0.419;aaaa;a;0.109;0.965;0.164;aaa;0.74;0.565;aaaaa;0.637;0.795;0.637;0.844;0.302;0.116;aaa;aaa;0.417;aa;0.846;aaa;aaaaaaaa;aaaaaaaa;0.638;0.829;a;0.591;0.318;aaaaaaa;
0.437;0.289;a;aaaa;aaaaaaa;aaaaaa;aaa;0.885;0.188;aaaaa;a;a;aaaaaaaa;aa;0.97;aaa;aaaa;0.187;0.027;0.937;0.25;a;0.302;0.537;aaaaaaa;aaaa;0.443;0.835;aaaaaaa;aaaa;0.996;0.0399;0.983;a;aaa;0.426;aaa;a;0.618;a;0.0896;0.262;a;0.816;a;aa;0.732;0.697;0.668;aa;0.5;0.0855;aa;0.388;0.35;0.576;0.596;0.398;0.241;aa;a;0.905;aaaaaa;0.854;aaaaa;aaa;aa;0.782;0.939;a;0.102;0.928;aaaaaaa;
0.0647;0.131;aa;aa;a;aaaa;a;0.418;0.183;aaaa;a;aa;aaaaaa;aa;0.262;a;aa;0.727;0.499;0.452;0.582;a;0.302;0.139;aaaaaa;aaaa;0.232;0.15;aaaaaa;aaaa;0.889;0.781;0.0545;a;aa;0.964;a;a;0.401;a;0.9;0.468;aaaaaa;0.599;a;a;0.887;0.29;0.759;a;0.391;0.683;aaa;0.808;0.236;0.385;0.438;0.0454;0.782;aa;aaa;0.565;a;0.612;aaaaa;aaaaa;aaaaa;0.159;0.855;a;0.743;0.206;aaa;
0.588;0.607;aa;aa;aaaaaaa;aaaaaa;aaaaaa;0.63;0.278;aaaa;aa;a;aaaaaaaaa;aa;0.343;aa;aaaa;0.936;0.997;0.564;0.379;aaa;0.375;0.693;aaa;aaaa;0.32;0.336;aaaa;aaaa;0.263;0.135;0.834;aa;a;0.157;aaaa;a;0.615;aaa;0.884;0.732;aaa;0.0136;a;aaa;0.215;0.841;0.0105;a;0.471;0.941;aaaa;0.917;0.117;0.993;0.893;0.843;0.529;aaa;a;0.583;aaa;0.318;aaaa;aa;aaaaaa;0.709;0.0456;a;0.337;0.922;aa;
0.941;0.834;a;aaaa;a;a;aaaa;0.0712;0.26;a;aa;a;aaa;a;0.06;a;aaaa;0.0426;0.782;0.514;0.831;aa;0.907;0.824;a;a;0.462;0.992;aaaaaaaaa;aaa;0.687;0.436;0.752;a;aa;0.343;aaa;a;0.666;aa;0.398;0.36;aaaaaa;0.846;aaa;a;0.0511;0.42;0.136;aaa;0.059;0.876;aa;0.757;0.289;0.25;0.967;0.623;0.311;aa;aa;0.922;a;0.0955;aaa;a;aa;0.923;0.315;a;0.921;0.129;aaaaaaaaa;
