ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.885;a;0.189;0.172;0.491;aa;aaaa;0.426;aaa;0.922;0.447;a;aaaaaa;0.394;0.792;0.744;0.874;0.828;a;
0.0776;aa;0.00251;0.268;0.315;a;aa;0.0592;aa;0.0699;0.583;a;aaaaaa;0.694;0.413;0.6;0.222;0.765;aaaaaaaa;
0.0226;aaaa;0.926;0.0138;0.124;aaaa;aaaaaa;0.108;aaa;0.0148;0.108;aaaaaaa;aa;0.999;0.494;0.776;0.218;0.83;a;
0.0121;aaaa;0.663;0.187;0.73;aaa;aaaa;0.992;aaa;0.988;0.0643;aaa;aaa;0.535;0.59;0.372;0.397;0.559;aaa;
0.259;aa;0.297;0.497;0.927;aaaa;aaa;0.51;aaa;0.2;0.427;a;aa;0.41;0.93;0.0967;0.34;0.554;aaaaaaaa;
0.808;aaa;0.396;0.663;0.925;aaaaa;aaaaaa;0.801;aaaaaaa;0.44;0.903;a;aaaaaa;0.337;0.674;0.142;0.717;0.54;aaaaaaaa;
0.548;aa;0.908;0.373;0.985;a;aaa;0.224;aaaaaaaa;0.324;0.354;aaaaaaa;aaaaa;0.00466;0.323;0.965;0.376;0.00748;aaaaaaaa;
0.29;a;0.78;0.936;0.911;aaaaa;a;0.714;aaaaaa;0.788;0.115;a;a;0.0469;0.0367;0.026;0.559;0.0369;aaaaaaa;
0.158;aaaa;0.622;0.52;0.604;aaa;aaaaaa;0.425;aaaa;0.206;0.305;aaa;aaaaa;0.105;0.0532;0.494;0.705;0.855;aaaaaaaaaa;
0.487;aa;0.698;0.498;0.0952;aaaa;aaaa;0.312;aaaaaaa;0.1;0.0733;aaaaaa;aaaaa;0.334;0.635;0.176;0.445;0.624;aaaaaaa;
0.385;aaaa;0.0678;0.783;0.455;aa;aaa;0.664;aaaaaaaa;0.516;0.127;aaaa;aaaa;0.782;0.0516;0.722;0.477;0.0649;aaaaa;
0.145;a;0.176;0.607;0.675;aaaa;aaaaa;0.689;aa;0.904;0.636;aaaaaaaa;aaaaaaa;0.6;0.452;0.0965;0.423;0.108;aaaaaaa;
0.46;aa;0.477;0.0884;0.662;aaaa;aaa;0.595;aaaaa;0.193;0.904;aaa;aaaaaaa;0.243;0.898;0.155;0.867;0.614;aaaaa;
0.301;aaa;0.737;0.702;0.762;aa;aaaaa;0.187;aaaaaaaaa;0.566;0.552;aaaaaa;aaaaa;0.88;0.522;0.725;0.513;0.866;aa;
0.299;aa;0.272;0.932;0.632;aa;aaaaa;0.256;aaaaaa;0.265;0.402;a;aaaaa;0.0924;0.483;0.157;0.863;0.985;aa;
0.15;aaaa;0.206;0.506;0.237;aaaaa;aaaaaa;0.472;aa;0.583;0.71;aaaaa;aaa;0.756;0.641;0.593;0.552;0.247;a;
0.0146;aaaa;0.241;0.241;0.597;aa;aaaa;0.12;aaa;0.196;0.792;aaaaaaa;a;0.764;0.385;0.308;0.363;0.682;aaa;
0.676;aaa;0.668;0.739;0.704;aa;aaaaa;0.754;aa;0.539;0.708;a;aaa;0.758;0.957;0.26;0.409;0.486;aaaa;
0.359;a;0.719;0.683;0.0576;aaa;aaaaaa;0.584;aaaa;0.921;0.246;aaaa;aaaaa;0.899;0.102;0.291;0.0929;0.787;a;
1;a;0.524;0.321;0.434;aaaa;aaaaaa;0.767;aa;0.692;0.478;a;aaaaaa;0.858;0.814;0.342;0.347;0.926;aaaaaaa;
0.569;a;0.46;0.24;0.392;aa;aaaa;0.315;a;0.695;0.295;aaaa;aa;0.0736;0.566;0.477;0.2;0.827;aaaaaaaa;
0.796;a;0.0296;0.0513;0.0944;aa;aaaaaa;0.0854;aaaa;0.0925;0.875;aaaaa;aa;0.738;0.164;0.662;0.864;0.719;aaaaaaaa;
0.675;a;0.749;0.0396;0.108;aaaa;aa;0.0334;aaaa;0.561;0.196;a;aaa;0.964;0.6;0.873;0.53;0.358;aaaaaaa;
0.763;a;0.889;0.797;0.269;aaaaa;aa;0.739;aaa;0.241;0.563;aaaa;aaa;0.599;0.977;0.945;0.147;0.398;aaaa;
0.173;aa;0.721;0.52;0.216;aaaaa;aaa;0.13;aaaa;0.144;0.175;aaaaaa;aaaa;0.945;0.651;0.559;0.81;0.286;aaaaaa;
0.535;aaa;0.914;0.382;0.121;aaaaa;aaaaa;0.604;aaaaaa;0.3;0.567;aaaaaa;aa;0.262;0.789;0.724;0.995;0.53;aaaaaaaa;
0.14;aa;0.991;0.362;0.947;aaaa;aaaaa;0.065;aa;0.586;0.715;aaaaaa;aa;0.617;0.274;0.335;0.935;0.436;aaa;
0.415;aaa;0.418;0.264;0.309;aaa;a;0.323;aaaaaaaa;0.92;0.516;aaaa;aaaaa;0.429;0.644;0.676;0.911;0.04;aaaaa;
0.865;aaa;0.184;0.362;0.703;aaaaa;aaaaaa;0.0711;aaaaaaa;0.822;0.961;a;a;0.666;0.58;0.0722;0.753;0.763;aaaa;
0.576;aa;0.441;0.0145;0.152;aaa;aaaaaa;0.666;aaaaaaaaa;0.512;0.658;aaaaaa;aaaaa;0.292;0.873;0.216;0.246;0.36;aaaaa;
0.137;aaa;0.241;0.698;0.856;aa;a;0.0577;aaa;0.856;0.827;aa;aaaaaaa;0.632;0.581;0.364;0.784;0.849;aaaaaaaaa;
0.0942;aaa;0.00754;0.789;0.553;aaaa;a;0.315;aaaa;0.65;0.231;aaaaaa;aaaaaa;0.244;0.213;0.56;0.177;0.837;aaaaa;
0.0576;aa;0.111;0.688;0.225;aaa;aaaaa;0.145;a;0.917;0.474;aa;aaaaa;0.605;0.738;0.311;0.124;0.0864;aaaaaa;
0.285;aaaa;0.603;0.575;0.859;a;aaaa;0.427;aaaaa;0.412;0.0942;aaa;aaaaaa;0.458;0.583;0.462;0.949;0.751;aaaa;
0.655;a;0.99;0.201;0.274;a;a;0.44;a;0.343;0.129;aaaa;aaaa;0.856;0.783;0.0545;0.599;0.535;aa;
0.652;a;0.651;0.618;0.106;aaaaa;aaaa;0.49;a;0.426;0.912;a;aaaaaa;0.2;0.945;0.514;0.121;0.899;aaaaa;
0.103;aaa;0.584;0.696;0.674;aaaa;a;0.728;aaaaa;0.459;0.764;aaaaaaaa;a;0.988;0.133;0.456;0.884;0.0774;aaaaaaaaaa;
0.8;aa;0.958;0.86;0.234;aaaa;aaaaa;0.575;aaaaaaa;0.473;0.424;aa;aaaa;0.119;0.373;0.904;0.457;0.51;aaaaaaaaa;
0.622;aa;0.692;0.0539;0.323;a;a;0.734;aaaaaaaaa;0.0113;0.798;aaaaaa;aaaaaaa;0.53;0.716;0.862;0.0578;0.119;a;
0.546;aaaa;0.293;0.171;0.774;aaa;aaaaa;0.244;a;0.817;0.0431;aaaaaa;aa;0.481;0.373;0.493;0.97;0.612;aaaaaa;
0.707;aaaa;0.514;0.197;0.0973;a;aa;0.66;aaaaaaa;0.977;0.242;aa;aaaaaaa;0.223;0.176;0.502;0.623;0.546;aaaa;
0.502;aa;0.201;0.584;0.0533;aa;aaaaaa;0.821;aaaa;0.462;0.102;aaaaaa;aa;0.947;0.919;0.127;0.894;0.271;aaaa;
0.155;aa;0.527;0.0679;0.787;a;aaaaaa;0.993;aaaa;0.137;0.263;aaaaaaaa;aaaaaaa;0.352;0.772;0.24;0.322;0.801;aaaa;
0.127;a;0.292;1;0.85;aa;aa;0.225;aa;0.499;0.0374;aaaaaaaa;aaaa;0.0192;0.0997;0.353;0.692;0.858;aaaaaaaaaa;
0.928;aaaa;0.591;0.0518;0.613;aa;aaaaa;0.0021;aaa;0.853;0.658;aaaaaa;aa;0.348;0.874;0.267;0.658;0.253;aaaaa;
0.157;a;0.179;0.675;0.483;aaaa;aa;0.575;aaaaaaaa;0.144;0.00918;aaa;aa;0.767;0.355;0.635;0.523;0.867;aaaaa;
0.478;a;0.175;0.0729;0.517;aaaa;aaaa;0.83;aaaaaaa;0.547;0.623;aaaaaa;aaaaaaa;0.000484;0.14;0.141;0.114;0.558;aaaa;
0.619;a;0.81;0.772;0.697;aaa;aa;0.593;aaaaa;0.849;0.617;aaaaaaa;aa;0.645;0.863;0.258;0.236;0.954;aaaaaaaaaa;
0.412;aa;0.774;0.876;0.155;a;aaa;0.632;aaaaaaaa;0.759;0.465;aa;aaaaaaa;0.495;0.755;0.332;0.9;0.0534;aaaaaaaaaa;
0.615;aa;0.336;0.95;0.8;a;aaaaaa;0.3;aaaaaaa;0.74;0.963;aaaaa;aaaaaa;0.89;0.105;0.155;0.749;0.881;aaaaaaaaa;
0.87;aaa;0.609;0.668;0.0135;aaa;a;0.0707;aaaa;0.212;0.951;aaaaaaaa;aaaaa;0.16;0.326;0.0442;0.494;0.511;aaaaaa;
0.746;aaa;0.152;0.172;0.968;aaaaa;aaaa;0.187;aaaaa;0.938;0.993;aaaaaaa;aaaaaa;0.401;0.666;0.771;0.846;0.734;aaa;
0.657;aaa;0.887;0.309;0.928;a;aa;0.367;aaa;0.303;0.565;aaaaaaa;aaaaaaa;0.451;0.0109;0.986;0.46;0.554;aaaa;
0.178;a;0.518;0.627;0.794;aaaa;aa;0.322;aaaaaa;0.278;0.564;aaaaaa;aa;0.567;0.601;0.693;0.779;0.67;aaaa;
0.309;aaa;0.216;0.555;0.77;aaaa;a;0.0841;aaaaa;0.537;0.993;aaaaaaaa;aa;0.402;0.803;0.284;0.13;0.732;aaaaa;
0.00875;a;0.159;0.898;0.745;a;aa;0.586;a;0.281;0.862;aaaaa;aaa;0.909;0.705;0.866;0.765;0.103;aaaaaaaa;
0.201;aaa;0.26;0.95;0.00384;aaa;aaaaa;0.42;a;0.333;0.577;aaaa;a;0.281;0.419;0.194;0.893;0.388;aaaaaaaaa;
0.25;aa;0.106;0.684;0.828;aaaa;aaaaa;0.14;aaaaaaaa;0.373;0.902;aaa;aa;0.733;0.419;0.379;0.62;0.366;aaaaaaaaa;
0.457;a;0.35;0.785;0.918;aa;aaaaa;0.251;aa;0.541;0.201;aaaaaa;aaaaa;0.633;0.731;0.0843;0.0982;0.887;aaaaaaaaa;
0.748;aaa;0.851;0.279;0.608;a;a;0.625;aaaaaaa;0.598;0.207;aaaa;aaaaa;0.308;0.809;0.627;0.00915;0.853;aa;
0.924;aaa;0.16;0.513;0.556;aaaaa;aa;0.385;aaaa;0.872;0.0791;aaa;aaaaaa;0.524;0.259;0.661;0.364;0.611;aaaa;
0.13;a;0.101;0.429;0.415;aa;aaaaa;0.125;a;0.887;0.0343;aaaa;aaaaaaa;0.833;0.613;0.0459;0.0124;0.926;a;
0.503;aaa;0.312;0.00247;0.431;aa;a;0.0232;aaaa;0.732;0.272;aaaaa;aaaaaa;0.971;0.0793;0.677;0.209;0.458;aaaaaaa;
0.0568;a;0.573;0.554;0.702;aaaa;aaaaa;0.0732;aaaaa;0.977;0.767;aaaaaa;a;0.819;0.0558;0.399;0.598;0.771;aa;
0.184;aaa;0.0917;0.51;0.81;aaaaa;aaaaa;0.897;aaaaaaa;0.832;0.864;aaaaaa;aaaaaaa;0.865;0.0222;0.899;0.624;0.163;aaaaaaa;
0.807;aaaa;0.986;0.37;0.976;aaaaa;aaaaa;0.589;aaaaaaa;0.718;0.0746;aa;aaa;0.865;0.801;0.961;0.0431;0.711;aaaaa;
0.586;aaa;0.926;0.199;0.329;a;aaaaa;0.357;aa;0.846;0.262;a;a;0.0207;0.235;0.0578;0.126;0.81;aaaaa;
0.14;aaa;0.679;0.581;0.877;aaaa;aaaaa;0.813;aaaaa;0.876;0.818;aaaaaa;aa;0.124;0.949;0.611;0.601;0.69;aaaaaa;
0.282;aa;0.875;0.281;0.305;a;aaaa;0.629;aaaaaaa;0.404;0.643;aaaaaa;aa;0.12;0.413;0.153;0.407;0.179;aaaaaaaa;
0.306;aa;0.0991;0.0847;0.0916;aaaa;a;0.581;aaaaaa;0.0867;0.125;aaaa;aaaaaa;0.311;0.11;0.707;0.626;0.946;aaaaa;
0.997;aaaa;0.708;0.884;0.495;aaa;aaa;0.138;aaaa;0.893;0.368;aaaaaaaa;aaaaaaa;0.438;0.0692;0.386;0.223;0.251;aaaa;
0.378;a;0.634;0.405;0.605;aaaa;aaaaaa;0.519;aaaaaaa;0.288;0.488;aaaaaa;aaaaa;0.0725;0.661;0.956;0.692;0.718;aaaaaa;
0.6;aaa;0.119;0.33;0.331;aaaa;aaaaa;0.985;aa;0.387;0.544;aa;a;0.955;0.579;0.833;0.988;0.113;a;
0.934;aa;0.577;0.39;0.43;aa;aaaaaa;0.814;aaa;0.814;0.52;aaaa;aaaaaa;0.46;0.157;0.782;0.552;0.794;aaaaaaa;
0.233;aaaa;0.091;0.127;0.725;aaa;a;0.0959;aaaaaa;0.954;0.305;aaa;aaaaaa;0.91;0.773;0.575;0.808;0.347;aaaaaaa;
0.458;aaa;0.73;0.753;0.704;aaaaa;aaaaa;0.0293;aaa;0.396;0.97;aaaaaaa;aa;0.459;0.544;0.0833;0.359;0.132;a;
0.415;aaa;0.489;0.462;0.305;aaaa;aaaaa;0.18;aaaa;0.625;0.624;a;aaaa;0.554;0.741;0.987;0.136;0.723;aaaaaaaaa;
0.717;aaaa;0.851;0.687;0.977;aaaa;aaaaa;0.697;aaaa;0.0898;0.584;a;aaaaa;0.839;0.833;0.661;0.2;0.813;aaaaaaa;
0.539;aaa;0.00983;0.272;0.959;aaaa;aaaaaa;0.836;aaaaaaaa;0.356;0.499;aaaaa;aaaaaa;0.242;0.3;0.616;0.425;0.615;a;
0.325;a;0.14;0.12;0.171;a;a;0.99;aaaaa;0.194;0.303;aaaaaaaa;aaaaaa;0.267;0.0111;0.194;0.64;0.467;aaaaaaaaaa;
0.173;aaaa;0.552;0.575;0.714;aaaaa;aaaaa;0.102;aaaaa;0.184;0.268;aaa;aa;0.453;0.614;0.802;0.989;0.517;aaaaaa;
0.611;aa;0.722;0.746;0.157;aaa;aaaa;0.929;aa;0.666;0.165;aa;aaaa;0.848;0.794;0.0422;0.449;0.818;aaaaaaaaa;
0.0854;aaaa;0.501;0.622;0.661;aaaa;aa;0.314;aa;0.373;0.966;aa;aaaaa;0.869;0.479;0.856;0.445;0.57;a;
0.371;aaa;0.452;0.857;0.734;aaaaa;aaaaa;0.27;aaaaaa;0.208;0.418;aaaaaa;aaa;0.285;0.914;0.808;0.923;0.683;aaaaaaaa;
0.608;aa;0.102;0.312;0.476;aa;aaa;0.239;aaaaaa;0.329;0.608;aaaaa;aaaaa;0.314;0.614;0.212;0.956;0.336;aaaaaaaaaa;
0.311;aaaa;0.0112;0.0708;0.716;a;aaaaa;0.084;aaaaaa;0.322;0.123;aaaaaaa;aaaaa;0.391;0.343;0.301;0.921;0.902;aaaaaaaa;
0.528;aaa;0.521;0.239;0.3;aaa;a;0.586;aaaaaa;0.512;0.847;aaaa;aa;0.0703;0.968;0.87;0.519;0.63;a;
0.373;aaaa;0.593;0.718;0.316;aa;aa;0.276;a;0.171;0.423;aaaaaaaa;aa;0.767;0.134;0.242;0.228;0.653;aaaaaa;
0.0328;aaaa;0.213;0.81;0.639;aaa;aaaaaa;0.00604;aaaaa;0.742;0.502;aaa;a;0.483;0.614;0.367;0.776;0.547;aaaaaaaa;
0.968;a;0.667;0.21;0.563;aaa;aaaa;0.475;aa;0.336;0.777;aaaaaaa;aa;0.458;0.291;0.611;0.832;0.0723;aaaaaa;
0.624;aa;0.563;0.0499;0.0453;a;aaaaaa;0.0933;aaaaaaa;0.275;0.47;aaaa;aaaaaa;0.34;0.00144;0.204;0.738;0.64;aaaaaaaaa;
0.705;a;0.0981;0.409;0.441;aaaa;aaaaa;0.126;aaa;0.914;0.223;aaaaaa;aa;0.234;0.423;0.766;0.522;0.494;aaaaaaa;
0.504;aa;0.818;0.506;0.743;a;aaaaaa;0.263;aa;0.0918;0.663;aaaaaaaa;aaaaa;0.484;0.671;0.425;0.97;0.776;aaaaa;
0.934;aaaa;0.359;0.69;0.0016;aaaaa;aaaa;0.876;aa;0.269;0.745;aaaaa;aaaaa;0.338;0.469;0.186;0.0634;0.846;aaaa;
0.9;aaa;0.936;0.703;0.935;aa;aaa;0.921;aaaaaaa;0.245;0.172;aaaaaaa;aaaaaa;0.606;0.476;0.963;0.576;0.492;aaaaaaaaa;
0.743;a;0.088;0.03;0.11;aaa;aaaaaa;0.462;aaaaa;0.991;0.118;aaaaaaa;aaaaa;0.446;0.27;0.115;0.513;0.449;aaaaa;
0.834;aaaa;0.492;0.374;0.156;aaaaa;aaaa;0.496;aaa;0.286;0.151;aaaaaa;aaaaa;0.254;0.248;0.547;0.339;0.366;aaaaa;
0.608;aa;0.622;0.99;0.497;aaaaa;aaaaaa;0.747;aaaaaa;0.637;0.527;aaaa;aaaaaaa;0.695;0.748;0.63;0.679;0.46;aaaaaaa;
0.173;aaaa;0.836;0.315;0.362;aaaa;a;0.727;aaaaa;0.563;0.667;aaa;aaaaaaa;0.14;0.727;0.972;0.52;0.199;aaaa;
0.108;aa;0.0909;0.0764;0.721;a;a;0.31;aaaa;0.724;0.0901;aaaaaaaa;aaaaaa;0.657;0.635;0.783;0.048;0.511;aaaaaa;
0.0777;aa;0.125;0.477;0.835;aa;a;0.424;aaaaaaaa;0.602;0.202;aaaaaa;aaaaaaa;0.659;0.329;0.0382;0.503;0.866;aaaaaaaaa;
0.323;a;0.0956;0.151;0.845;a;aaaa;0.131;aaaaa;0.577;0.997;aaaaaa;aaaa;0.817;0.387;0.964;0.616;0.981;aaaaa;
0.892;a;0.0247;0.267;0.357;aaa;aaaaa;0.454;aaaaaaaaa;0.231;0.072;aaaa;aaa;0.92;0.42;0.421;0.903;0.827;aaa;
0.0233;aa;0.124;0.711;0.251;aaaa;aaaaa;0.00145;aaaa;0.161;0.0339;aaaaaaaa;aaa;0.663;0.185;0.681;0.522;0.965;aaa;
0.375;aaa;0.461;0.268;0.756;aaaaa;aaa;0.17;aaaaaaaa;0.576;0.152;aaaa;aaaaaa;0.838;0.381;0.325;0.921;0.758;aaaaaaaaa;
0.0905;a;0.232;0.319;0.865;aa;aaa;0.497;aaaaa;0.802;0.345;aaa;aaaaaaa;0.414;0.55;0.0633;0.403;0.0206;a;
0.16;aaa;0.818;0.245;0.87;aaa;aaa;0.316;aaaaa;0.182;0.843;aaaaa;aa;0.138;0.76;0.0951;0.0107;0.859;aa;
0.894;aaaa;0.675;0.745;0.488;aaaaa;aaaaa;0.886;aaaaa;0.69;0.475;aa;aaaaaa;0.534;0.916;0.0258;0.297;0.217;aaaaaaaaa;
0.67;aa;0.973;0.159;0.265;aa;aaa;0.716;aaaaaaaaa;0.258;0.998;aaaaaa;aa;0.216;0.749;0.804;0.467;0.983;aaaaaaaaa;
0.992;aaaa;0.339;0.133;0.715;aaaa;aa;0.418;aaaaa;0.683;0.901;aaa;aaa;0.11;0.553;0.785;0.713;0.714;aaaaa;
0.745;a;0.737;0.251;0.814;aaaa;aaaaaa;0.785;aaaaa;0.385;0.159;aaa;a;0.15;0.344;0.251;0.346;0.587;aaaaaa;
0.0176;aaa;0.821;0.12;0.722;aaa;a;0.757;a;0.165;0.446;aaaa;a;0.129;0.398;0.19;0.676;0.0565;aa;
0.243;aaa;0.0772;0.0493;0.343;a;aa;0.931;a;0.127;0.659;aaaaaaa;aaaaaaa;0.777;0.437;0.067;0.746;0.42;aaaaaaa;
0.365;aa;0.395;0.991;0.846;a;aa;0.756;aaaaaa;0.05;0.702;aaaaaa;aaaaa;0.687;0.603;0.0819;0.698;0.595;aaa;
0.764;a;0.276;0.709;0.000552;aa;aaa;0.266;aaaaa;0.249;0.935;aaaaaa;aaaaa;0.977;0.853;0.367;0.333;0.464;aaaa;
0.577;aaaa;0.722;0.549;0.983;aaaa;aaaaaa;0.679;aaaaaaaaa;0.567;0.761;aaaaaaa;aaaaaaa;0.944;0.814;0.621;0.827;0.237;aaa;
0.172;a;0.0807;0.423;0.0924;aaa;aaa;0.157;aaaa;0.527;0.443;aaa;aaa;0.226;0.914;0.0442;0.662;0.308;aaa;
0.154;aaa;0.228;0.424;0.00654;aaaaa;aaaa;0.683;aaaaaa;0.984;0.0466;aaaaaaaa;aaaaaa;0.564;0.364;0.454;0.65;0.809;aaaaaaa;
0.618;a;0.0392;0.833;0.244;aaaa;aa;0.209;a;0.175;0.337;aaaa;aaaaaaa;0.809;0.796;0.0637;0.168;0.784;aaaaaaa;
0.048;aaaa;0.299;0.506;0.43;aa;aaaaa;0.798;aaaaaaaaa;0.416;0.632;aaaaaaa;a;0.418;0.219;0.868;0.711;0.667;aaaaaa;
0.494;aaa;0.413;0.992;0.687;aaaaa;aaa;0.359;a;0.157;0.83;aaaa;a;0.435;0.714;0.622;0.843;0.905;aaaaaaaaaa;
0.806;aaaa;0.07;0.194;0.324;aa;aaaaaa;0.392;aa;0.907;0.413;aaa;aaaaaaa;0.691;0.737;0.674;0.617;0.741;aaaaaaaaa;
0.314;a;0.922;0.269;0.903;aaaa;aaaa;0.657;aaaaaaaaa;0.785;0.627;a;aa;0.269;0.265;0.581;0.663;0.261;aaaaaaaaa;
0.189;a;0.949;0.593;0.657;aaaaa;aa;0.244;aaaaa;0.766;0.863;aaaa;aaaa;0.4;0.885;0.0633;0.88;0.0349;aaaa;
0.985;aaa;0.586;0.783;0.553;aa;aaaa;0.0367;aaaaaaa;0.459;0.0433;aa;a;0.514;0.214;0.593;0.276;0.0963;aaa;
0.695;aa;0.881;0.825;0.555;a;aa;0.307;aaaaaa;0.373;0.117;aaaaaa;a;0.358;0.354;0.549;0.359;0.98;aaaaaaaa;
0.00885;aaaa;0.669;0.657;0.941;aaaa;aaaa;0.782;aa;0.747;0.407;aaaaaaa;aaaa;0.945;0.408;0.982;0.121;0.513;aaaaaaaa;
0.979;aaa;0.384;0.972;0.557;aa;a;0.832;aaaaaaaaa;0.295;0.639;aa;aa;0.552;0.237;0.226;0.613;0.101;aaaaaaaaa;
0.273;aaaa;0.315;0.654;0.462;aaaaa;aa;0.539;a;0.621;0.992;aaaaa;aaaa;0.291;0.13;0.22;0.938;0.109;a;
0.851;aaa;0.423;0.523;0.447;a;aaa;0.349;aa;0.852;0.819;a;aaaaaa;0.248;0.0136;0.297;0.749;0.129;aaaa;
0.932;aa;0.319;0.255;0.871;aaaa;aaaaaa;0.519;aaaaaaa;0.0719;0.0212;aaaaaa;aaaaa;0.321;0.834;0.672;0.565;0.565;a;
0.675;aa;0.841;0.714;0.987;aaaa;aaa;0.306;aaaaa;0.0842;0.468;aaaaaaa;aaaa;0.374;0.802;0.483;0.799;0.824;aaaaaa;
0.414;aaa;0.476;0.69;0.602;aaa;aaaaa;0.507;aa;0.652;0.078;aaaaaa;aaaaaaa;0.961;0.53;0.726;0.596;0.578;a;
0.689;aaa;0.368;0.838;0.025;aaaaa;aaaaa;0.936;a;0.45;0.738;aaaaa;aaaaaaa;0.605;0.419;0.75;0.653;0.146;aaaaaaaaaa;
0.362;aaa;0.626;0.0221;0.838;aaaa;aaaa;0.673;aaaaaaaaa;0.721;0.351;aaaa;aaa;0.689;0.101;0.52;0.998;0.567;aaaaaa;
0.97;a;0.64;0.89;0.86;a;aaa;0.546;aaa;0.826;0.555;aaa;aaaaa;0.603;0.696;0.29;0.411;1;a;
0.769;aaa;0.245;0.611;0.255;aaa;a;0.655;aa;0.44;0.0805;aaaaaa;aaaa;0.644;0.869;0.107;0.245;0.948;aaaaaaaa;
0.275;a;0.451;0.435;0.6;aaa;aaaaa;0.0349;aaa;0.111;0.379;aaaaaaaa;aaaa;0.076;0.134;0.287;0.831;0.199;aaaaa;
0.549;aa;0.501;0.178;0.374;aa;aaaa;0.647;aaaaa;0.943;0.53;aaaaaa;aaaaa;0.93;0.234;0.0358;0.351;0.257;a;
0.29;a;0.841;0.441;0.615;a;aa;0.95;aaaaaaaa;0.393;0.284;aaaaaaaa;a;0.153;0.977;0.219;0.123;0.941;aaaaaaa;
0.2;a;0.437;0.0423;0.823;a;aaa;0.755;a;0.64;0.421;aaaaaaaa;aaaaa;0.589;0.362;0.0474;0.733;0.656;aaaaaaaa;
0.404;aa;0.242;0.727;0.607;a;aaaaaa;0.724;aaaaa;0.127;0.916;aaa;aaaaaaa;0.235;0.832;0.387;0.373;0.852;aaa;
0.706;aaa;0.0835;0.707;0.132;aa;aaaa;0.525;aaaaaaaa;0.62;0.716;aaaaaaa;aa;0.606;0.746;0.278;0.98;0.918;aaaaaa;
0.924;aa;0.446;0.232;0.911;aaaa;aaaaa;0.87;aaaaaa;0.299;0.66;aa;a;0.444;0.327;0.246;0.291;0.785;aaa;
0.823;a;0.336;0.666;0.296;aa;aaaaaa;0.596;aa;0.0544;0.528;aaaaa;aaa;0.707;0.93;0.335;0.319;0.684;aaaa;
0.855;aaa;0.263;0.46;0.651;aaaaa;a;0.14;aa;0.484;0.668;aaa;aaaaa;0.718;0.00259;0.517;0.245;0.143;aaaaaa;
0.833;a;0.284;0.29;0.639;aaa;aaaaaa;0.135;aaaaa;0.588;0.258;aaaaaaaa;aa;0.733;0.348;0.305;0.818;0.64;aaaaaaa;
0.45;aaa;0.859;0.452;0.765;aaaa;aaa;0.995;a;0.703;0.0682;aaaaaa;aaaa;0.983;0.148;0.583;0.723;0.62;aaa;
0.322;a;0.731;0.112;0.211;aaa;aa;0.142;aaaaa;0.463;0.877;aaaaaa;aaaaaa;0.976;0.715;0.495;0.815;0.828;aaa;
0.95;aa;0.919;0.254;0.164;aaaaa;a;0.111;aaaaaaaa;0.706;0.939;aa;aaaa;0.396;0.774;0.942;0.28;0.012;aa;
0.171;aa;0.227;0.449;0.831;aaaaa;aaaaa;0.212;aaaaaa;0.725;0.873;aaaa;aa;0.643;0.866;0.103;0.906;0.148;aaaaaaa;
0.097;aaaa;0.827;0.905;0.302;aa;aaaaaa;0.523;aaaaaaaaa;0.725;0.906;aaaa;a;0.174;0.406;0.755;0.432;0.9;aaa;
0.0043;aa;0.574;0.601;0.879;a;a;0.73;aaa;0.882;0.461;a;aaaaaa;0.947;0.954;0.321;0.961;0.782;a;
0.495;aaa;0.147;0.852;0.755;a;aaaaaa;0.229;aaaa;0.835;0.418;a;aaaaa;0.575;0.743;0.409;0.14;0.0322;aaaaaaaaa;
0.98;a;0.702;0.782;0.886;a;aa;0.251;aaaa;0.667;0.715;aaaaaaaa;aa;0.652;0.25;0.0908;0.118;0.314;aaaaa;
0.714;aaa;0.538;0.252;0.142;a;aaa;0.978;aaaaaa;0.569;0.797;aaa;aaa;0.849;0.762;0.0287;0.846;0.93;a;
0.678;aa;0.225;0.754;0.377;aa;a;0.975;aaa;0.175;0.921;aaaaaaaa;aaaaaa;0.0269;0.497;0.901;0.596;0.221;a;
0.19;aaa;0.306;0.0816;0.829;aaaaa;aaaaa;0.299;aa;0.978;0.794;aa;aaaaaaa;0.973;0.735;0.431;0.947;0.553;aaaaaaa;
0.672;a;0.573;0.605;0.705;aaa;aaaaa;0.95;aaaaa;0.068;0.821;aaaaaaa;aaaa;0.819;0.273;0.126;0.539;0.617;aaaaaaa;
0.561;aa;0.749;0.209;0.748;aaaa;aaaaa;0.18;aaaaaa;0.0617;0.52;aaaaaaaa;a;0.611;0.833;0.377;0.364;0.702;aaaaaa;
0.246;aa;0.623;0.498;0.859;aaaa;aa;0.421;aa;0.992;0.141;aaa;aaaaaa;0.9;0.936;0.1;0.398;0.641;aa;
0.588;aa;0.0887;0.308;0.85;a;a;0.493;aaa;0.353;0.0446;aaaaaaa;aa;0.814;0.116;0.741;0.446;0.0172;aaaaaaa;
