ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.712;0.873;aaaaaa;0.576;a;0.909;aaaaaa;0.833;a;0.867;0.0087;0.241;a;a;aaaaaaaa;0.555;0.923;0.714;0.733;a;aa;0.973;aaaaaaa;a;0.915;0.357;0.615;0.154;a;0.0273;0.602;0.693;0.354;aaaaaaaaa;aaaaaa;0.974;aaaaa;aaa;0.248;a;aa;aa;0.203;aa;aaaaaaaaa;aaa;aa;a;aaa;a;aaa;aaa;aaa;0.795;a;0.269;0.347;a;0.225;0.171;0.0764;0.867;aaaaaa;aaaa;0.344;a;aaa;0.54;aaaaaaa;aaaa;0.309;0.999;0.563;0.136;aaaaa;
0.192;0.998;aaaaaaaa;0.831;a;0.865;aaaaa;0.155;a;0.507;0.588;0.498;a;a;aaaa;0.584;0.595;0.808;0.487;a;aa;0.553;a;aa;0.0765;0.138;0.137;0.191;a;0.737;0.256;0.941;0.544;aaaaa;aaa;0.138;aaaaaa;aaaaa;0.103;a;a;a;0.951;aaa;aaa;aaa;aaaa;a;aaaa;aaa;aa;aaaa;aaaaa;0.0869;a;0.817;0.317;aa;0.716;0.573;0.952;0.00209;a;a;0.0249;a;aaa;0.638;aaaaa;aa;0.0688;0.637;0.00452;0.981;aa;
0.394;0.617;aaaaaa;0.25;a;0.652;aaaaa;0.107;aaaaaaaaa;0.446;0.0387;0.386;a;a;aaaaaaaaa;0.293;0.779;0.428;0.668;a;aa;0.691;aa;a;0.657;0.808;0.14;0.947;aaaa;0.466;0.136;0.691;0.024;a;aaaa;0.164;aa;a;0.366;a;a;aa;0.128;aaa;aaaaaaaa;a;aaaaaaaa;a;aaa;aaa;aa;aaaaa;aaaaaa;0.687;a;0.629;0.104;aaa;0.712;0.115;0.754;0.184;aaaa;aaaa;0.453;a;aaa;0.0731;aa;aaaaa;0.965;0.958;0.0925;0.938;aaaaaaaa;
0.289;0.15;a;0.868;a;0.388;aaaaaaaa;0.761;aaaaaaaa;0.716;0.579;0.927;a;a;aaaaaaaaaa;0.981;0.57;0.402;0.934;a;aaaa;0.605;a;aaaa;0.721;0.579;0.67;0.5;aaaa;0.717;0.731;0.858;0.0412;aaaaaaaaa;aaaaaaaa;0.819;aaaaaa;aaaa;0.328;a;a;a;0.856;aaaa;aaaaaaaaa;a;aaaaaaa;a;aaaaa;aa;aaaa;aaa;aaaaa;0.558;aa;0.709;0.766;aaa;0.503;0.366;0.508;0.307;aa;aaaaaaaa;0.554;a;aaa;0.891;aaa;aaaaa;0.297;0.54;0.311;0.117;aaaaaaaaaa;
0.748;0.619;aaa;0.122;a;0.0477;aaaaaaaa;0.763;aaaaaaaaa;0.397;0.364;0.021;a;a;aaaaa;0.644;0.96;0.633;0.489;a;a;0.0402;aaa;aaa;0.55;0.145;0.125;0.251;aaaa;0.281;0.925;0.649;0.745;aaaaaaa;aaaaaaaaaa;0.43;a;aaaa;0.593;a;aa;a;0.00741;aaaa;aaaaaaa;aa;a;a;aaaa;a;aaa;aa;aaa;0.205;aa;0.555;0.5;aa;0.578;0.0929;0.877;0.675;aa;aaaaaaa;0.35;aaa;aaa;0.765;a;aaaaa;0.637;0.611;0.202;0.385;a;
0.787;0.151;aaaaaaaaa;0.85;a;0.804;aaaaaa;0.566;aaaaaaaaaa;0.926;0.787;0.666;a;a;aaa;0.326;0.584;0.631;0.282;a;a;0.639;aaaaa;aaaaa;0.594;0.605;0.556;0.46;aaa;0.0728;0.227;0.706;0.283;aaa;aaaaaa;0.0528;aa;aaa;0.628;a;a;a;0.252;aaaaaaa;aaaaaaaa;a;aa;a;a;aaa;aaaa;aa;aaaaa;0.223;a;0.169;0.113;aaa;0.0147;0.339;0.995;0.828;aaaa;aaa;0.454;aaaa;a;0.812;a;a;0.684;0.02;0.978;0.395;aaaaaaa;
0.579;0.929;aaaaaaaa;0.973;a;0.977;aaaaaaaa;0.881;aaaaaa;0.081;0.965;0.179;a;a;aa;0.624;0.917;0.26;0.707;a;a;0.725;aaaaa;aaaa;0.821;0.284;0.37;0.19;aaaa;0.383;0.409;0.183;0.832;aaaa;aaaaa;0.627;aaaaaaa;aaa;0.408;a;aa;aa;0.507;aaaaaaaa;aaaaaa;aaa;aaaaa;a;aa;aaa;aaaa;aa;aaaaaa;0.846;aa;0.662;0.29;aaa;0.311;0.592;0.0746;0.276;aaa;a;0.838;aa;a;0.229;aaa;aaaaa;0.0425;0.164;0.494;0.502;aaaa;
0.623;0.346;aaaa;0.149;a;0.574;aaaaaaaa;0.222;aaaa;0.179;0.0118;0.649;a;a;aaaaa;0.957;0.0246;0.994;0.552;a;a;0.0684;aaa;a;0.616;0.786;0.157;0.856;aaa;0.429;0.438;0.811;0.794;aaaaa;a;0.117;aa;aa;0.0282;a;a;aa;0.453;a;aa;aa;aaaaaa;a;aa;a;aa;aaaaa;a;0.301;a;0.118;0.134;aaaa;0.691;0.951;0.776;0.216;a;aaaa;0.275;a;a;0.0514;aaaaaa;aaaa;0.731;0.408;0.17;0.801;aaaaa;
0.985;0.889;aaaa;0.307;a;0.223;aa;0.549;aa;0.892;0.165;0.113;a;a;aa;0.528;0.565;0.525;0.387;a;aa;0.716;aaa;aaaa;0.158;0.392;0.296;0.301;aaa;0.97;0.276;0.743;0.613;aa;aa;0.178;aaaaaa;aa;0.842;a;aa;a;0.154;aaaaaa;aaaaaaaa;aa;aaaaaaaa;a;aaa;aa;a;aaaaa;aaaaaa;0.136;a;0.505;0.798;aaaa;0.576;0.387;0.707;0.739;aaaaaa;aaaaaaa;0.717;aaa;aaa;0.204;aaaa;aaaaa;0.635;0.188;0.978;0.628;aaaaaaaaaa;
0.0396;0.481;aaaaaaaa;0.824;a;0.282;aa;0.425;aaaaa;0.234;0.925;0.129;a;a;aaaaaaaaa;0.861;0.457;0.483;0.962;a;aaa;0.794;aaaaa;aaaaa;0.261;0.0164;0.108;0.645;a;0.697;0.848;0.773;0.0359;aaaaaaaaa;aaaaaa;0.765;aaaa;aaaaa;0.441;a;a;aa;0.0757;aaaaaaaa;aaaaa;aa;aaaaa;a;aaa;a;aaaa;aaa;aaaaaa;0.356;aa;0.335;0.477;aaaa;0.066;0.689;0.592;0.178;aaaaa;aaaaaa;0.0152;aaaa;aa;0.831;aaa;aaaaaa;0.572;0.747;0.758;0.232;a;
0.936;0.532;aaaaaaa;0.892;a;0.728;aaaaaaaa;0.383;aaaa;0.279;0.812;0.136;a;a;a;0.225;0.687;0.759;0.125;a;aa;0.248;aaaaa;aaaaa;0.179;0.138;0.185;0.22;aaa;0.858;0.259;0.861;0.789;a;aaa;0.498;aaa;aaa;0.406;a;a;aa;0.126;aaaaaa;aaa;aaa;aaaaaa;a;a;aa;a;aa;aaaa;0.43;a;0.814;0.834;aaa;0.441;0.784;0.296;0.742;aaaaa;aaaaaaa;0.332;a;aaaa;0.459;a;aa;0.153;0.468;0.753;0.561;aaa;
0.388;0.608;aaaaaa;0.383;a;0.946;aaaa;0.271;aaaaaa;0.202;0.111;0.754;a;a;aaaaaaaaaa;0.798;0.346;0.49;0.083;a;aaaa;0.252;aaaaaaa;aaaaa;0.199;0.839;0.859;0.184;aaa;0.785;0.246;0.604;0.242;aaaaa;aaa;0.276;aa;a;0.517;a;a;a;0.0787;aa;aaaaaaaaaa;aaa;aa;a;a;a;aaa;aaa;aaaa;0.183;a;0.657;0.75;a;0.391;0.615;0.979;0.592;aaaaaa;aaaaaaaa;0.111;aaa;a;0.0882;aaaaaa;aaaaa;0.966;0.0837;0.924;0.369;aaaaaaaaaa;
0.771;0.387;aaaaaaaaa;0.349;a;0.951;aaaaaaaa;0.2;aa;0.579;0.0458;0.177;a;a;aaaaaaaaa;0.561;0.36;0.969;0.488;a;aaaa;0.51;aaaa;aaa;0.529;0.00915;0.863;0.957;a;0.427;0.444;0.114;0.572;aa;a;0.131;aaa;aaaa;0.473;a;aa;aa;0.787;aaa;aaa;aaa;aaa;a;a;aaa;aaaa;aaaa;aaa;0.501;a;0.116;0.951;aa;0.187;0.591;0.0986;0.233;aaa;aaaa;0.54;aaaa;aaaa;0.52;a;a;0.83;0.748;0.0622;0.688;aaa;
0.853;0.568;aaaaaaaa;0.445;a;0.583;aaaaaaa;0.576;a;0.141;0.757;0.457;a;a;aaaaaaa;0.199;0.506;0.885;0.874;a;aaa;0.704;aaaaaaa;aaaa;0.951;0.51;0.462;0.205;aa;0.596;0.158;0.135;0.765;aaaaaaa;aaa;0.653;aaaaaaa;a;0.352;a;aa;a;0.202;aa;aaa;aa;aaa;a;aaaa;a;a;aaaaa;aaaa;0.775;a;0.03;0.777;aaa;0.755;0.769;0.241;0.173;aaaaaa;aaaa;0.0423;aa;a;0.385;aaaaaaaa;aaaa;0.45;0.0774;0.523;0.97;aaaaaaaaaa;
0.261;0.817;aaaa;0.657;a;0.86;a;0.203;aaaaaaaaa;0.431;0.678;0.976;a;a;a;0.463;0.18;0.142;0.407;a;aaaa;0.734;aaaaa;aaaaa;0.562;0.0765;0.901;0.835;aaaa;0.635;0.485;0.0541;0.992;aaa;aaaaa;0.885;a;a;0.797;a;aa;aa;0.674;aaaa;aaaaaaaaa;a;aaaaaa;a;a;aa;aaa;aaaaa;aaaaa;0.813;aa;0.359;0.623;aaa;0.0481;0.699;0.0434;0.209;aaaa;aaa;0.38;aa;a;0.653;aaaaaaaa;aaaaa;0.284;0.707;0.285;0.91;aaaaaa;
0.87;0.604;aaaa;0.603;a;0.429;aaa;0.792;aaaa;0.169;0.438;0.336;a;a;aa;0.727;0.623;0.344;0.342;a;a;0.783;a;aaaaa;0.79;0.0222;0.38;0.689;aa;0.503;0.316;0.25;0.684;aaaaaaaa;aaaaaaa;0.711;aaaaaaa;aaaa;0.39;a;aa;aa;0.87;aa;aaaaaaaa;a;aa;a;aa;aa;aaa;aa;aaaaa;0.163;aa;0.308;0.255;a;0.78;0.486;0.452;0.187;aaaaaa;aa;0.119;aaa;aaa;0.338;aaaaaaaa;aa;0.272;0.976;0.635;0.503;aaaaa;
0.726;0.632;aa;0.256;a;0.257;aaaaaaaa;0.549;aaaaaaaaa;0.407;0.0908;0.208;a;a;aaaa;0.179;0.539;0.689;0.196;a;aaaa;0.703;aaaaa;a;0.687;0.584;0.667;0.107;aa;0.759;0.133;0.776;0.14;aa;aaaaaaa;0.759;aa;aaaaa;0.264;a;aa;a;0.312;aaaa;aaa;aa;aaaaaa;a;aaa;aa;aaaa;a;aaa;0.632;aa;0.409;0.371;aa;0.847;0.918;0.778;0.567;a;aaaaaaa;0.822;aaaa;a;0.759;a;aaaa;0.64;0.324;0.694;0.577;aaaa;
0.969;0.675;aaaaaaaa;0.195;a;0.846;aaaa;0.865;aaaa;0.944;0.136;0.433;a;a;aaaaaaaaaa;0.846;0.606;0.579;0.83;a;aa;0.131;aaa;aaa;0.822;0.0977;0.791;0.483;aa;0.1;0.503;0.766;0.34;aaaaa;aaaaaaaaa;0.122;aaaa;aaaa;0.386;a;a;aa;0.0942;aaaa;aa;aa;aaaaaaaa;a;aaaa;aa;aaaa;aaaa;aaaaaa;0.145;a;0.176;0.516;a;0.533;0.122;0.812;0.584;aaaa;aa;0.79;aaaa;a;0.66;aaaaaaaaaa;a;0.359;0.0182;0.147;0.299;aaa;
0.71;0.374;aaaa;0.463;a;0.859;aaa;0.809;aa;0.741;0.0666;0.146;a;a;aaaaaaaaa;0.0693;0.829;0.693;0.694;a;a;0.132;aaaa;aaaa;0.73;0.14;0.443;0.447;aa;0.382;0.0779;0.179;0.0996;aaaaaaa;aaa;0.686;aaaaaa;aa;0.494;a;aa;aa;0.94;a;aaaaaaaa;a;aaaaaaa;a;a;aa;aa;aa;aaaaaa;0.317;aa;0.649;0.938;aaaa;0.135;0.847;0.13;0.945;a;aaaaaaaa;0.832;aaa;aa;0.808;aaaaaaaaa;aaaaaa;0.759;0.0236;0.179;0.9;a;
0.163;0.456;aaaaaaaa;0.706;a;0.077;aaaaaaa;0.199;aaa;0.109;0.945;0.641;a;a;aaaaaaaaaa;0.191;0.173;0.183;0.219;a;aaa;0.549;aaaaaa;a;0.406;0.107;0.886;0.402;a;0.0421;0.338;0.0239;0.0739;aaaaa;aaa;0.457;aaa;aaa;0.969;a;aa;a;0.371;aaaaa;a;a;aaaaa;a;aaa;aa;aa;aaaaa;aaaa;0.392;a;0.95;0.067;aaaa;0.473;0.557;0.791;0.299;aaaaa;aa;0.235;aaaa;a;0.848;aaa;aaaaaa;0.386;0.935;0.963;0.00664;aaaaaa;
0.512;0.442;aaaaaaaa;0.18;a;0.555;aaaaa;0.875;a;0.675;0.29;0.582;a;a;aaa;0.134;0.0256;0.938;0.334;a;aaa;0.497;aaaaa;aaaaa;0.606;0.414;0.575;0.466;aaa;0.233;0.546;0.1;0.851;aaa;aaa;0.607;aaaa;aaa;0.398;a;a;aa;0.196;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;a;aaaaa;aaa;aaa;a;aaaaaa;0.351;aa;0.412;0.66;aaaa;0.804;0.751;0.4;0.84;aa;a;0.907;aaaa;aa;0.433;aaa;aaa;0.833;0.956;0.247;0.965;aaaaaaaaaa;
0.988;0.0192;aaaaa;0.7;a;0.511;aaa;0.638;aaa;0.142;0.00548;0.17;a;a;aaa;0.0851;0.814;0.176;0.738;a;aaa;0.0144;aaaa;aaaaa;0.874;0.688;0.85;0.128;aaa;0.176;0.545;0.563;0.315;aaaaaaaaa;aaaa;0.699;aa;aa;0.38;a;a;a;0.947;aaaaa;aaa;aaa;aaaaaa;a;aaa;a;aaa;aa;aaaaa;0.602;a;0.285;0.503;aa;0.766;0.735;0.246;0.152;aaa;aaaaaaaa;0.0687;aa;aaa;0.73;aaaaaa;aaaaaa;0.302;0.147;0.625;0.631;aaa;
0.649;0.0937;a;0.141;a;0.599;aaaa;0.0533;aaaa;0.667;0.724;0.463;a;a;aa;0.684;0.63;0.988;0.141;a;a;0.324;aaaaa;aaaaa;0.502;0.44;0.965;0.897;aa;0.905;0.457;0.0835;0.0817;aaaaa;aaaa;0.863;aaaaaa;aaa;0.931;a;aa;aa;0.377;aaa;aaaaaaaaaa;aa;aaaaaa;a;aaaaa;aa;a;aa;aa;0.762;a;0.255;0.00386;aaaa;0.965;0.361;0.0667;0.845;aaa;aaaaaaa;0.858;aaa;aaa;0.114;aa;a;0.554;0.87;0.169;0.656;a;
0.837;0.0082;aaaaaaa;0.786;a;0.998;aaaaa;0.564;aaaaa;0.452;0.134;0.565;a;a;aa;0.654;0.377;0.903;0.374;a;aaa;0.629;aaaaaaa;aa;0.428;0.333;0.81;0.266;aaaa;0.691;0.665;0.642;0.674;aaaaa;aa;0.647;aaaaaa;aa;0.898;a;aa;aa;0.436;aaaaaaa;a;aa;a;a;aa;a;aaaa;aaaa;aaaaa;0.813;a;0.624;0.35;aaaa;0.803;0.98;0.759;0.0478;a;aaaaaaaaa;0.415;aaa;aaa;0.764;aaaaa;aaaaa;0.0751;0.275;0.297;0.00682;aaaaaaa;
0.683;0.625;aaaaaa;0.148;a;0.102;aa;0.875;aaaaaaaaaa;0.94;0.767;0.826;a;a;aaaaaaaaaa;0.725;0.215;0.308;0.289;a;aa;0.35;a;aaaaa;0.262;0.79;0.279;0.702;aa;0.73;0.578;0.0709;0.934;aaaaaaa;aaaaaaaa;0.225;aaaaaa;aaaaa;0.0785;a;aa;a;0.134;aaa;aa;a;aaaaaa;a;aaaa;aaa;aaa;a;a;0.742;aa;0.725;0.772;a;0.0151;0.865;0.546;0.818;aaaaa;aaaaaaa;0.957;aa;a;0.936;aaaaaaaaa;aaaaaa;0.531;0.395;0.522;0.654;aaaaaaaa;
0.29;0.728;aaaa;0.407;a;0.533;a;0.597;aa;0.0744;0.0705;0.617;a;a;a;0.362;0.326;0.513;0.393;a;aaa;0.984;aaaaaaa;aaaaa;0.578;0.133;0.569;0.00798;a;0.236;0.672;0.214;0.645;aaa;a;0.346;aaaaaa;aaaaa;0.0305;a;a;a;0.385;aaa;aa;aa;aaaaaaa;a;a;a;aa;aaaa;aaa;0.0951;a;0.892;0.185;aaaa;0.768;0.166;0.687;0.487;aaaa;aa;0.961;aa;aaaa;0.812;aaaaaaaaa;aaaaaa;0.886;0.379;0.174;0.311;aaaa;
0.579;0.788;aa;0.112;a;0.393;aaaaaaaa;0.521;aaaaaaaaa;0.264;0.923;0.394;a;a;aaa;0.574;0.473;0.46;0.491;a;a;0.98;aaa;aa;0.327;0.869;0.184;0.688;aa;0.375;0.364;0.314;0.211;aaaaaa;aa;0.359;aaa;a;0.255;a;aa;a;0.732;aaaaaa;aa;aaa;aaaaaa;a;aa;aaa;aa;a;aaaaaa;0.998;a;0.123;0.0869;aaaa;0.449;0.165;0.735;0.0943;aaa;aa;0.744;a;aaa;0.358;aaaaaaaaa;aaa;0.369;0.204;0.586;0.199;aaaaaaaaa;
0.266;0.433;aa;0.221;a;0.38;aaaaaaaa;0.38;aaaaaaaaaa;0.497;0.465;0.199;a;a;aaaaaaaa;0.488;0.139;0.647;0.131;a;a;0.36;aaa;aaa;0.68;0.235;0.327;0.132;aaa;0.147;0.806;0.626;0.39;a;aa;0.455;aaaa;aa;0.442;a;aa;aa;0.219;aaaaa;aaa;aa;aaaaaaa;a;aaaa;aaa;a;aaaaa;aaa;0.945;aa;0.618;0.375;aa;0.169;0.309;0.259;0.952;aaa;aaaaa;0.602;aa;a;0.152;aaaaaa;aaa;0.44;0.25;0.422;0.0873;aaaaaaaaaa;
0.893;0.601;aaaaaaa;0.405;a;0.831;aaaaaa;0.229;aaaaaaaaa;0.444;0.197;0.855;a;a;a;0.107;0.597;0.259;0.575;a;a;0.665;aaaaaaa;a;0.796;0.472;0.903;0.0591;aaaa;0.0463;0.658;0.287;0.739;aaaaaaa;aaaaaaaaaa;0.469;aaaaaaa;aaa;0.723;a;a;a;0.133;aaaaa;aaaaaaaa;aa;aa;a;aaaa;a;aaaa;aaa;aaaaa;0.114;a;0.975;0.174;aaaa;0.766;0.968;0.928;0.643;aaa;aaaaaa;0.481;aaaa;aaa;0.923;aaaaaaaaaa;a;0.973;0.96;0.949;0.991;a;
0.406;0.122;aaaaa;0.867;a;0.165;aaaaa;0.204;aaaaaaaa;0.622;0.317;0.539;a;a;aaaaaaaa;0.548;0.812;0.00855;0.734;a;aaa;0.418;aaa;aaaaa;0.301;0.173;0.305;0.152;aaaa;0.571;0.179;0.982;0.296;aaaaaaaa;aa;0.123;aaaa;a;0.983;a;a;aa;0.334;aaaaaaa;aaa;aaa;aaaaaa;a;aaaaa;aa;a;aaaaa;aa;0.62;a;0.767;0.171;aaaa;0.256;0.358;0.594;0.938;aaaaaa;aaaaaaaaa;0.251;aa;aa;0.738;aaaaaaa;aaaaaa;0.0666;0.862;0.225;0.175;aa;
0.71;0.195;aaaaaaaaa;0.714;a;0.62;aaaaa;0.298;a;0.276;0.184;0.549;a;a;aaaaaaaaaa;0.83;0.486;0.719;0.529;a;aa;0.562;aaaaaaa;a;0.887;0.379;0.908;0.377;aaa;0.707;0.733;0.741;0.25;aaaaaaaa;aa;0.767;a;a;0.67;a;aa;a;0.38;aa;aaaaaaaa;aa;aa;a;aaa;aaa;aaaa;aaaaa;aa;0.349;aa;0.669;0.216;aa;0.301;0.423;0.628;0.861;aaa;aa;0.952;aaaa;aaa;0.321;aaa;aa;0.336;0.287;0.571;0.454;aaa;
0.647;0.809;a;0.54;a;0.816;a;0.15;aaaaa;0.109;0.727;0.885;a;a;aa;0.497;0.516;0.822;0.454;a;aaaa;0.0738;aaaaaaa;aaaaa;0.0746;0.091;0.728;0.54;aa;0.584;0.0554;0.835;0.017;aaaa;aaaaa;0.365;aaaaa;aa;0.363;a;aa;a;0.449;aaaa;aaaaaaaaa;a;aaa;a;a;aaa;aaa;aa;a;0.585;aa;0.722;0.833;aaaa;0.215;0.416;0.756;0.125;aaa;aa;0.697;aa;aaa;0.719;aaaaaaaaaa;aaaa;0.206;0.32;0.793;0.3;aaaaa;
0.643;0.497;aaaaaaaa;0.82;a;0.634;aa;0.735;aa;0.879;0.175;0.0548;a;a;aaaaaaaa;0.54;0.315;0.733;0.409;a;aaaa;0.96;aaaaaa;a;0.148;0.902;0.189;0.251;aa;0.969;0.166;0.0524;0.0243;aaaaaaaaa;aaaaa;0.295;a;aaaaa;0.241;a;aa;a;0.294;aa;aa;aa;aa;a;a;aa;a;aaaa;aaaaa;0.119;a;0.796;0.343;a;0.64;0.717;0.336;0.43;aaaaaa;a;0.0745;aaa;aa;0.0212;aaaaaaa;aaaaa;0.0981;0.509;0.338;0.541;aaaaaaaaa;
0.859;0.0401;aaa;0.0244;a;0.573;aaaaa;0.36;aaaaaaaaaa;0.211;0.42;0.346;a;a;a;0.606;0.329;0.418;0.51;a;aaa;0.572;aa;aaa;0.298;0.226;0.132;0.0593;aaaa;0.429;0.906;0.417;0.825;aaaa;aaaaaaaa;0.379;aaaaaa;aaaa;0.671;a;a;a;0.702;aaa;aaaaaaa;aaa;aaaa;a;aaaaa;aa;a;aa;aaa;0.0955;a;0.639;0.842;aa;0.895;0.706;0.286;0.198;aaaa;aaaaa;0.142;aaaa;aaa;0.0122;aaaaaaaa;aaaaa;0.405;0.91;0.413;0.0781;aaaaa;
0.461;0.642;aaaaaaaa;0.796;a;0.216;aa;0.75;a;0.221;0.375;0.221;a;a;aaaaaaaa;0.274;0.568;0.999;0.198;a;aa;0.713;aa;aaaaa;0.685;0.652;0.56;0.244;aaaa;0.472;0.0357;0.72;0.394;aaaaa;a;0.824;aaaa;aaaa;0.773;a;a;aa;0.739;aaaaa;aaaaaaaaaa;aa;aa;a;aaaaa;a;a;aaaaa;aaaaa;0.798;aa;0.154;0.848;aaaa;0.052;0.315;0.595;0.669;aa;aaaaaaaaa;0.332;aa;aaa;0.184;aaaaaa;aaaaaa;0.0361;0.883;0.299;0.936;aaa;
0.254;0.0922;aaaaaaaa;0.0784;a;0.573;a;0.0836;aaaaaaaaaa;0.573;0.658;0.532;a;a;aaa;0.743;0.581;0.153;0.099;a;aaaa;0.806;aa;aaaaa;0.344;0.323;0.165;0.0129;aa;0.0733;0.137;0.395;0.894;aaaaaaaaa;aaa;0.511;aaaaa;aaa;0.978;a;aa;a;0.0678;aa;a;aaa;aaa;a;aaa;aaa;aa;aaaaa;aaaaaa;0.623;a;0.881;0.0396;aaa;0.141;0.385;0.271;0.771;aaaa;aa;0.512;aaa;aaaa;0.211;aaaaa;aaaaaa;0.603;0.402;0.795;0.424;aaaaaaa;
0.000541;0.0866;a;0.936;a;0.68;aaaaaa;0.117;aaaaaaaaaa;0.147;0.624;0.65;a;a;aa;0.455;0.756;0.227;0.81;a;aaa;0.906;aaa;aa;0.823;0.453;0.0648;0.813;a;0.901;0.913;0.973;0.266;aaa;aaaaaaa;0.678;a;a;0.754;a;a;a;0.394;aaaaaaaa;aaa;a;aaa;a;aaaa;aaa;aaaa;aaaaa;aaaaaa;0.775;aa;0.7;0.522;aa;0.0831;0.0638;0.88;0.57;aa;aaaa;0.178;a;aaaa;0.225;aaaaa;aaaaa;0.741;0.957;0.79;0.728;aaaaaaa;
0.557;0.607;a;0.907;a;0.0445;a;0.711;aaaaaaaaa;0.881;0.231;0.535;a;a;aaaaaa;0.22;0.783;0.223;0.531;a;aa;0.279;aaa;aaa;0.894;0.78;0.96;0.167;aaa;0.457;0.198;0.242;0.516;aaaa;aaa;0.376;aaaaa;aaaa;0.376;a;aa;aa;0.567;aaaa;aaa;aaa;aaa;a;aaaa;a;a;aaa;a;0.162;a;0.293;0.994;aa;0.214;0.0319;0.674;0.973;aa;aaaaaaaaa;0.111;a;aaa;0.399;aaa;a;0.75;0.577;0.726;0.185;aaaaaaaaa;
0.0702;0.437;aaaa;0.295;a;0.81;a;0.364;aaaaaaaaa;0.51;0.234;0.221;a;a;aaaa;0.38;0.179;0.438;0.395;a;aaaa;0.558;aaaa;a;0.0604;0.789;0.842;0.685;aaaa;0.757;0.505;0.319;0.161;aaa;a;0.316;aaa;aaaa;0.759;a;a;aa;0.938;aaaaaaaa;aaaaaaaa;aa;aaa;a;aa;aaa;aaaa;a;aaaa;0.565;a;0.921;0.213;aa;0.0516;0.687;0.662;0.167;aaa;aa;0.49;aaa;aaaa;0.72;aaaaa;aaaaaa;0.815;0.936;0.0773;0.667;aaaaaaaaaa;
0.29;0.698;a;0.125;a;0.618;a;0.608;aaa;0.291;0.983;0.564;a;a;aa;0.0408;0.964;0.691;0.489;a;aaa;0.432;aaa;a;0.535;0.0323;0.861;0.544;aa;0.289;0.117;0.93;0.914;aaaaa;aaaaaaaa;0.9;aaaaa;a;0.808;a;a;aa;0.366;aaaaaaa;aaaaaaaaa;aa;a;a;aaaaa;aaa;aaa;aaaa;aaaaaa;0.448;aa;0.883;0.667;aa;0.846;0.292;0.814;0.947;a;aaaaaaaaa;0.563;a;a;0.316;aaaaaa;a;0.204;0.842;0.903;0.719;aaaaaaaaaa;
0.00615;0.399;aaaaaaaaa;0.212;a;0.19;aaa;0.321;a;0.38;0.57;0.96;a;a;aaaaaa;0.908;0.391;0.552;0.957;a;a;0.264;aaaaaaa;aaaa;0.368;0.492;0.338;0.524;aaaa;0.551;0.35;0.689;0.0726;aaaa;aaaaaaaaa;0.841;aaaaaaa;a;0.776;a;aa;a;0.000269;aaaaa;aaaaaaaa;aa;aaaa;a;aaaa;a;aaaa;a;aa;0.254;aa;0.223;0.517;a;0.813;0.674;0.394;0.358;a;aa;0.49;aaaa;aaaa;0.531;aaaaaaaa;a;0.0345;0.909;0.366;0.525;aaaaaaaa;
0.987;0.688;aa;0.466;a;0.466;aaaaa;0.975;aaaaaaaaaa;0.757;0.529;0.924;a;a;aaaaaaa;0.967;0.645;0.397;0.43;a;aa;0.966;aaaa;aaaa;0.0807;0.904;0.113;0.603;aa;0.203;0.839;0.288;0.0905;aaaaaa;aaa;0.822;aaaaaa;aaa;0.227;a;aa;a;0.0628;aaaaa;aaaaaaaaaa;aaa;a;a;aaaa;a;aaaa;aaaaa;a;0.301;a;0.109;0.0173;aa;0.399;0.783;0.633;0.307;aaaa;aaaaa;0.591;aa;aaaa;0.773;aaaaaaaa;aaaaa;0.318;0.933;0.154;0.472;aaaaaaaaa;
