ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aa;a;0.412;a;0.311;aaaa;0.646;0.00349;0.642;aa;0.583;0.182;aaa;0.12;0.206;aaa;aaaa;0.731;0.158;0.444;aa;aaaaaa;aaaa;0.564;aaaaaaaaa;0.347;aa;aaa;aaa;aa;a;aa;0.739;a;a;
a;a;0.244;aaaa;0.819;aaaa;0.434;0.413;0.493;a;0.553;0.483;aaa;0.0669;0.93;a;aaaaa;0.301;0.345;0.566;aa;aaaaaa;aaaa;0.63;aaaaaaaaa;0.928;a;a;aaa;aa;a;a;0.361;a;aaaaaaaaa;
aaaaaa;aa;0.362;aaaaa;0.605;aaaaa;0.413;0.684;0.654;a;0.0902;0.106;aa;0.435;0.706;aaa;aaaa;0.368;0.0304;0.829;a;aaaaaa;aaa;0.769;aa;0.567;aa;aa;a;aa;a;aaaa;0.816;a;aaaaaaaaaa;
aa;aa;0.13;aaaa;0.187;aaaaa;0.558;0.577;0.178;aa;0.79;0.958;aa;0.915;0.841;a;aaaaa;0.388;0.669;0.922;aa;aaaaaaaa;aaaa;0.853;aaaaa;0.557;aa;aaa;a;aaaaa;a;aaaaaaaa;0.799;a;aaa;
aaaaaaa;a;0.317;aaa;0.0955;aaa;0.702;0.734;0.709;a;0.0385;0.284;aaaa;0.112;0.133;aa;a;0.752;0.683;0.764;aa;aaaaa;aaa;0.77;a;0.946;aa;aaa;aaaaaaa;aaa;a;a;0.949;a;aaaaaaaa;
aa;a;0.618;aaaaaa;0.512;a;0.258;0.563;0.177;aa;0.0952;0.437;aaaaa;0.638;0.871;aa;aaaaaa;0.492;0.64;0.992;a;aaa;aaaa;0.467;aaaaaaaaa;0.622;aa;aa;aaaaaaa;aaaa;aa;aaaaaaaa;0.99;a;aaaa;
aa;aa;0.0833;aaaaa;0.929;aa;0.804;0.906;0.698;aa;0.229;0.177;aaaaaa;0.952;0.501;aa;aaa;0.499;0.371;0.356;a;aaaaaaaa;aaa;0.263;aaaa;0.0645;aa;aa;a;aaa;aa;aa;0.338;a;aaaaaa;
aa;a;0.602;aa;0.243;a;0.0253;0.207;0.608;a;0.171;0.402;aa;0.563;0.214;aaa;aaa;0.472;0.727;0.226;a;aaa;aaaa;0.0907;aaaaa;0.907;aa;a;aaaaaa;a;aa;aaaa;0.809;a;a;
a;a;0.644;aaaaa;0.295;aaa;0.623;0.444;0.985;aa;0.0485;0.365;aaaa;0.841;0.246;aa;aaaaaaaaa;0.893;0.814;0.912;aa;aaaaaaaaa;aa;0.525;aaaaaaaa;0.933;aa;a;aaa;aaaaa;a;aaaaaaa;0.362;a;aaaaaa;
aaaa;aa;0.223;aa;0.268;a;0.141;0.468;0.512;aa;0.589;0.256;aa;0.183;0.436;a;aaa;0.857;0.361;0.401;aa;a;aa;0.697;aaaaaa;0.559;a;aa;aaaaaaa;aaaa;a;a;0.313;a;aa;
aaaaa;a;0.44;aa;0.59;aa;0.199;0.733;0.777;aa;0.283;0.849;aaaa;0.703;0.13;a;aaaaa;0.252;0.417;0.354;a;aaaaaaa;a;0.364;aaaa;0.967;a;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.318;a;aaaaaa;
aaaaaaa;a;0.219;aaa;0.84;aa;0.726;0.864;0.00591;a;0.15;0.724;aaa;0.884;0.101;aaa;aaa;0.19;0.531;0.205;a;aaaaaa;aaaa;0.111;aaaaaa;0.0858;aa;aaa;aaaaa;aaa;a;aaaaaaaaaa;0.0198;a;aaaa;
a;a;0.489;aaaaa;0.421;aa;0.346;0.82;0.599;aa;0.0564;0.21;aaaaaa;0.623;0.121;aa;aaaaaaaaa;0.294;0.486;0.933;aa;aa;aaaa;0.769;a;0.178;a;a;aaaaaaaa;a;aa;aaaaaaaaaa;0.277;a;aaaaaaaaa;
a;a;0.787;aaaaaaa;0.585;aaa;0.459;0.963;0.0302;aa;0.231;0.309;aaaa;0.973;0.795;aa;aaaaa;0.232;0.0358;0.71;aa;aaa;aaa;0.625;aaaaaaaa;0.803;aa;aaa;aaaaa;a;aa;aaaaaaa;0.48;a;aa;
aaaaaa;aa;0.355;a;0.294;aaaa;0.796;0.493;0.803;a;0.264;0.761;aaaa;0.0774;0.316;aaa;aa;0.501;0.83;0.747;a;a;aa;0.975;aaaaaa;0.311;aa;aa;aaa;a;a;aa;0.204;a;aaaaaaaaaa;
aa;aa;0.965;aaa;0.863;aaaaa;0.645;0.128;0.738;a;0.695;0.158;aaaa;0.421;0.495;aa;aaaaa;0.723;0.885;0.0965;a;aaaaaaaaa;aaaa;0.998;a;0.216;a;a;aaaaaa;aaa;a;aaaaaaaaa;0.0334;a;a;
aaaa;a;0.473;aaaaaaa;0.0644;aaaa;0.836;0.183;0.702;a;0.612;0.364;aaaaaa;0.746;0.635;aa;aaaaaaaaa;0.738;0.313;0.956;aa;aaaaaaa;a;0.00768;aa;0.0204;aa;aaa;aaaaaa;a;aa;aaaaaa;0.021;a;aaa;
a;a;0.214;aaaaaaa;0.599;aaa;0.143;0.319;0.0716;aa;0.378;0.961;aaaaa;0.141;0.0935;aaa;aaaa;0.909;0.582;0.0726;aa;a;aaa;0.931;aaaaaa;0.752;aa;a;aaaaaaa;a;aa;aaa;0.321;a;aaa;
aa;a;0.56;aaaaa;0.345;a;0.248;0.711;0.116;a;0.707;0.142;aa;0.0233;0.231;a;aaaaaa;0.925;0.607;0.506;a;aaa;aaaa;0.779;aaaa;0.776;a;aa;aaa;aaaa;a;aa;0.966;a;aaaaaaaaa;
aaaa;aa;0.361;aaa;0.966;a;0.8;0.562;0.296;a;0.702;0.0469;aaa;0.265;0.381;a;aaaaaaaa;0.595;0.301;0.174;aa;aaa;aa;0.29;aaaaaa;0.0177;aa;aaa;aaaaa;aaa;aa;aaa;0.983;a;aaaa;
aaaa;aa;0.316;aaaa;0.835;aaaa;0.326;0.122;0.116;a;0.406;0.171;aa;0.287;0.325;aaa;aaaaaa;0.74;0.222;0.705;a;aaaaaa;aa;0.438;aaa;0.565;a;a;aaa;aaa;a;aaaa;0.0175;a;aaaaaaaa;
aaaaaaa;a;0.0396;aaaaaa;0.934;a;0.944;0.144;0.267;aa;0.0259;0.807;aa;0.266;0.00952;a;aaaaaaa;0.96;0.464;0.645;aa;aaaaaaaaa;a;0.629;aaaaaaa;0.85;a;aa;aa;aa;aa;aaaaa;0.981;a;aaaaaaa;
a;aa;0.673;aaaaa;0.0208;aaaaa;0.278;0.38;0.762;a;0.023;0.829;aaaaa;0.445;0.416;aa;aaaaaaaaa;0.847;0.72;0.356;a;aa;aa;0.523;aaaaa;0.5;aa;a;aaa;aaa;aa;aaaaaa;0.344;a;aaaaaaaaa;
aaaa;aa;0.754;aaaa;0.518;aaaaa;0.964;0.785;0.144;a;0.494;0.798;a;0.842;0.201;aaa;aa;0.604;0.951;0.0118;aa;aaaaaaaa;aaaa;0.882;aaaaaaaaa;0.702;aa;a;aa;aaa;aa;aaaaaaaa;0.181;a;a;
aaaaaaa;aa;0.603;aaaa;0.892;aaaa;0.87;0.369;0.157;aa;0.661;0.24;aaaa;0.938;0.802;aa;aaaaaa;0.952;0.224;0.553;aa;aaaaa;aaaa;0.49;aaaaa;0.0865;aa;aaa;aaaaaa;aa;aa;aaaaaaaaa;0.737;a;aaaaaaa;
a;aa;0.938;a;0.0491;aaaa;0.994;0.64;0.297;a;0.285;0.987;a;0.799;0.337;aa;aaaaaaa;0.434;0.472;0.464;a;aaaaaaa;aa;0.852;aa;0.456;aa;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.592;a;a;
aa;aa;0.56;aaaaaa;0.892;aa;0.653;0.78;0.517;aa;0.626;0.326;aa;0.104;0.565;aaa;aaaaaaaa;0.534;0.641;0.485;aa;aa;aa;0.607;a;0.499;a;a;aaaaaaaa;aa;a;aaaaaa;0.824;a;aaaaaa;
aaaaaaa;a;0.35;aaa;0.98;a;0.935;0.765;0.291;aa;0.937;0.36;aa;0.463;0.0329;aaa;aaaaaaa;0.533;0.273;0.759;a;aaaaaaaa;aaaa;0.00853;aaaa;0.195;a;aa;aa;aaaa;aa;aa;0.356;a;aaaaaaaaaa;
aaa;a;0.859;aaaaaaa;0.303;aaaaa;0.123;0.869;0.452;aa;0.325;0.761;aa;0.00943;0.48;a;aaaaa;0.267;0.633;0.109;aa;aaaaaa;a;0.882;aaaaaaa;0.098;a;aa;aa;aaa;aa;aaaaaa;0.588;a;a;
aaaaa;aa;0.826;aaa;0.659;aa;0.182;0.801;0.759;a;0.875;0.57;aaa;0.427;0.557;aa;aaaaaaa;0.413;0.528;0.373;aa;aaaaaaaaa;aaa;0.501;aaaaaaaa;0.0671;a;a;aaaaaaa;aaaa;a;aaaaaaaa;0.911;a;aaaaaaaaa;
aaaa;aa;0.183;aa;0.458;aaa;0.346;0.00852;0.26;aa;0.925;0.0251;aaa;0.931;0.326;aaa;aaaaaaaa;0.0849;0.265;0.235;aa;aaa;aaa;0.752;a;0.928;a;a;aaaa;aa;aa;aaaaa;0.313;a;aaaaaaaaaa;
aa;a;0.0194;aaaaaa;0.445;aa;0.475;0.875;0.0836;a;0.304;0.938;aaa;0.828;0.0952;a;aaaaa;0.541;0.149;0.0839;aa;aaaa;a;0.473;aaaaaaaaa;0.685;aa;aa;aaaaaa;a;aa;aaaaa;0.235;a;aaaaaaaa;
aaaa;a;0.238;aaa;0.831;aaa;0.893;0.694;0.244;aa;0.0337;0.616;aaaaa;0.154;0.56;aa;a;0.132;0.33;0.885;a;aaaaaaa;a;0.206;aaaaaaa;0.508;aa;a;aaaaaa;aaa;aa;aaaaaaaa;0.91;a;aa;
aaaa;aa;0.498;aaaaa;0.141;aa;0.878;0.818;0.558;a;0.0903;0.21;aaaaaa;0.657;0.779;aa;a;0.0549;0.224;0.0617;aa;aaaaaaa;aaaa;0.916;aa;0.162;a;aaa;aaa;a;aa;aaaaa;0.694;a;aa;
aaaa;a;0.476;aa;0.646;aa;0.618;0.934;0.0673;aa;0.0732;0.974;aaaaa;0.566;0.672;aaa;aaaaaaaaa;0.87;0.23;0.477;a;aaaaaaaaa;aa;0.899;aaaaa;0.816;a;a;aaa;aa;aa;aa;0.644;a;aaa;
aaaaa;aa;0.0801;aaaaaa;0.788;aaaaa;0.623;0.91;0.892;aa;0.937;0.353;aaaaa;0.254;0.0887;aaa;a;0.046;0.358;0.321;a;aaaaa;a;0.0393;aaa;0.512;a;a;a;aaaaa;a;aaaa;0.87;a;aaaaaaaa;
aaaaa;aa;0.753;aaaaa;0.533;aaaaa;0.641;0.687;0.437;a;0.333;0.394;aaaaaa;0.553;0.0571;a;aaaaa;0.0536;0.887;0.00828;a;aaa;aaa;0.5;aaaa;0.731;a;a;aa;aaa;aa;aaaaaaa;0.66;a;aaaaaa;
aaaa;aa;0.762;aaaaaaa;0.154;a;0.15;0.295;0.864;aa;0.657;0.552;aaaaa;0.147;0.937;aaa;aaaaa;0.937;0.266;0.438;aa;aa;a;0.595;aaaaa;0.0153;a;aaa;aaaa;a;a;aaaaa;0.16;a;aaaaaaa;
aaaa;aa;0.96;aaaaaa;0.584;a;0.765;0.26;0.0643;aa;0.2;0.263;aaaa;0.232;0.352;aa;a;0.662;0.65;0.168;aa;aaaaa;aaa;0.111;aaaaaaaa;0.752;aa;aaa;aaaaaa;aa;a;aaaaaaa;0.283;a;aaaaaaaaaa;
aaa;aa;0.196;aaa;0.93;aaa;0.397;0.559;0.0521;a;0.733;0.951;aa;0.112;0.882;aa;a;0.118;0.963;0.629;aa;aaaaaaaa;a;0.603;a;0.279;aa;aa;aaaa;aaa;a;aaaaaaa;0.164;a;aaaaa;
aaaaaa;a;0.651;aa;0.772;aaa;0.211;0.579;0.99;aa;0.806;0.975;aaaaa;0.375;0.944;a;aa;0.134;0.929;0.501;a;a;aa;0.119;aaaa;0.896;a;aaa;aaaaaa;aaaaa;a;aaa;0.206;a;aaaaa;
a;aa;0.448;aaaaa;0.0509;aaaa;0.385;0.819;0.311;aa;0.349;0.694;aaa;0.335;0.879;a;aaaaa;0.613;0.238;0.0734;aa;a;aaa;0.805;aaaaaaaa;0.897;aa;a;aaaaaaa;a;aa;aaa;0.207;a;aaaaaaaaa;
aaa;a;0.348;aaa;0.737;aaa;0.261;0.853;0.483;aa;0.134;0.684;aa;0.864;0.479;a;aaaaaaa;0.762;0.297;0.609;aa;aaaaa;a;0.707;aaaaa;0.834;aa;a;aaaa;aaaaa;aa;aaaaaaaa;0.55;a;aaaaaaaa;
aaaaaaa;a;0.326;aaaaaa;0.807;a;0.794;0.186;0.326;aa;0.683;0.905;aaaa;0.112;0.285;a;aa;0.084;0.333;0.71;a;aaa;aaa;0.893;a;0.789;a;aa;aa;aaa;aa;aaaaaaaaa;0.218;a;aaaaaaaaaa;
aaaaaa;aa;0.912;aa;0.546;aaaa;0.521;0.91;0.346;a;0.469;0.773;aaa;0.792;0.309;aaa;aaaa;0.08;0.13;0.369;aa;aaa;a;0.0186;aaaa;0.234;a;aa;aaaa;aaaa;a;aaaaaaaaa;0.678;a;aaaaaaa;
aaaaaa;a;0.273;aa;0.478;aa;0.846;0.287;0.754;a;0.401;0.839;aaa;0.109;0.261;a;aaa;0.386;0.255;0.471;aa;aaaaa;aaaa;0.443;aaaaaaa;0.675;a;aaa;aa;aaa;a;aaaaaaa;0.788;a;aaaaaa;
aa;a;0.909;aaa;0.0437;a;0.822;0.121;0.187;a;0.843;0.555;aaa;0.954;0.616;aaa;aaaaa;0.866;0.151;0.546;aa;aaaaa;aaa;0.658;aaaaaa;0.982;aa;a;aaaaaaa;aaaa;a;aaaaaaa;0.956;a;aa;
aaaa;a;0.879;aaaaaaa;0.133;aaaa;0.143;0.442;0.939;aa;0.00901;0.357;aa;0.743;0.76;aaa;aaaaaa;0.922;0.931;0.512;aa;aaaaaaaa;aaaa;0.0186;aaaaaaaa;0.844;a;aa;aaaaaaa;aa;aa;a;0.361;a;aaaaaa;
aaaaaaa;aa;0.474;aaaa;0.834;aaaa;0.871;0.561;0.203;a;0.306;0.955;aaaa;0.0802;0.934;aa;aaaaa;0.0173;0.64;0.14;aa;aa;aaaa;0.729;aaa;0.427;aa;aaa;a;aaa;a;aaaaaaa;0.059;a;aaaaa;
aa;aa;0.808;aaaaaa;0.158;aa;0.0509;0.647;0.485;aa;0.588;0.748;aaa;0.698;0.0361;a;aaaaaa;0.142;0.29;0.754;a;aaaaaaaa;aaaa;0.902;aaaaa;0.222;a;aaa;aaaaaa;aaaa;aa;aaaaaa;0.654;a;aaaaaaa;
aaaaaa;aa;0.953;a;0.834;aaa;0.341;0.0172;0.279;a;0.209;0.893;aaaaa;0.86;0.26;aa;aaaaa;0.492;0.709;0.784;a;a;aaaa;0.307;aaaaa;0.424;a;a;aaa;a;aa;aaaaaaaaa;0.634;a;aaaaaaaaa;
aaaaa;aa;0.932;a;0.448;aaa;0.897;0.739;0.207;aa;0.865;0.227;a;0.376;0.728;aa;aaaaaaaa;0.0623;0.781;0.803;aa;a;aaa;0.861;aaaaaaaa;0.627;a;aaa;aaaaaaa;a;a;aaaaaa;0.579;a;aaaaaaaa;
aaa;a;0.333;aaa;0.881;a;0.877;0.741;0.353;a;0.59;0.424;aaaaaa;0.281;0.969;a;aaaaaaaaa;0.66;0.0278;0.86;aa;aa;a;0.19;aaaa;0.781;a;aaa;aaaaaaa;a;aa;aaaaaaaa;0.491;a;aaaa;
aaaaaa;aa;0.535;aaa;0.213;aa;0.998;0.211;0.945;a;0.434;0.335;aa;0.126;0.964;aaa;aaaaaaaa;0.25;0.172;0.412;aa;aaaaaaaa;aaaa;0.813;aaaaaa;0.249;aa;aaa;aa;aaa;a;a;0.631;a;aaaaaaa;
a;aa;0.714;aaaaa;0.109;aa;0.629;0.0426;0.0163;aa;0.612;0.456;aaaaa;0.563;0.276;aa;aaaaaaa;0.28;0.126;0.121;aa;aaaaaaaa;aa;0.957;aaaaaaa;0.112;a;aa;aaaaaa;aaa;a;a;0.398;a;aaaaa;
aaaaa;a;0.0105;aaaaaa;0.967;aaaa;0.719;0.814;0.235;aa;0.167;0.294;aaa;0.796;0.361;aa;aaa;0.714;0.00018;0.0186;aa;aa;a;0.529;aaaaaa;0.685;a;aa;aaaaaa;aa;a;aaaaaaaaa;0.152;a;aaaaaa;
aa;a;0.966;aaaa;0.583;a;0.99;0.982;0.954;aa;0.0307;0.658;aa;0.902;0.551;aaa;aaaaaaa;0.636;0.158;0.987;a;aaaaaaa;a;0.837;aaaaaaa;0.802;aa;aa;aaaaaaa;aa;aa;aaaaaa;0.78;a;aa;
aaaaaa;a;0.0941;aa;0.329;aa;0.951;0.382;0.116;aa;0.94;0.164;a;0.983;0.362;aa;aaaaaaaa;0.141;0.355;0.22;a;aaaaaaaaa;a;0.802;aaaaaa;0.499;aa;a;aaaaaaaa;aaaa;a;a;0.0136;a;aaa;
aa;aa;0.909;aaa;0.166;aaa;0.422;0.0475;0.189;a;0.844;0.08;aa;0.965;0.308;aa;aaa;0.39;0.412;0.116;aa;aaaaa;aa;0.296;a;0.741;aa;aa;aaaaaa;a;aa;aaaa;0.202;a;aa;
aa;aa;0.183;aaaaaaa;0.0286;aaa;0.438;0.924;0.141;a;0.167;0.879;a;0.259;0.173;aa;aa;0.596;0.922;0.58;aa;aaaaaa;aaa;0.926;aaaaaa;0.609;a;aaa;aaaaaa;aa;aa;aaaaaaaaaa;0.554;a;aaaaa;
aaaaaa;aa;0.649;a;0.336;aaa;0.971;0.825;0.0521;a;0.214;0.234;a;0.045;0.236;aa;aaaaa;0.522;0.577;0.975;aa;aaaaa;a;0.922;aaa;0.105;aa;aa;a;aa;aa;aaaaaaaaaa;0.191;a;aaaaaaa;
aaaaa;a;0.106;a;0.728;aaaaa;0.622;0.751;0.36;aa;0.785;0.135;aa;0.0497;0.656;a;aaaaaaaa;0.535;0.0597;0.418;aa;aaaaaaaaa;a;0.2;aaaaaaaa;0.624;a;a;aaaaaaa;aa;aa;aaaaa;0.69;a;aaaaaaaaaa;
aaaaaa;a;0.47;aaaa;0.153;a;0.966;0.258;0.953;a;0.746;0.221;a;0.521;0.205;a;aaaaaaaa;0.613;0.177;0.958;a;aaaaaaaa;aaa;0.789;aaaaa;0.0224;aa;aa;aaaaaaaa;aa;aa;aaaaaaa;0.66;a;aaa;
aa;aa;0.46;aaaaaa;0.191;aaaaa;0.0787;0.42;0.623;a;0.602;0.0193;aaaaa;0.346;0.757;a;aaaaaaa;0.95;0.986;0.509;aa;aaaaaaa;a;0.527;aaaaaaaaa;0.442;a;a;aa;aaaaa;a;aaaaa;0.636;a;aaaaaaa;
aaaaa;aa;0.753;aaaa;0.586;aa;0.0859;0.214;0.656;aa;0.835;0.759;aaaaaa;0.369;0.664;a;aaaaaa;0.032;0.359;0.689;a;aaaaa;aaa;0.309;aaa;0.55;a;a;aaaa;aa;a;aaa;0.177;a;aaaa;
aaaaaaa;a;0.172;aaaaaaa;0.0106;aaaaa;0.415;0.165;0.539;a;0.494;0.633;aaaaa;0.661;0.661;aaa;aaaaa;0.833;0.317;0.295;aa;aaaa;aaaa;0.202;aaaaaa;0.922;a;aaa;aa;aaaaa;a;aaa;0.17;a;aaaaaaa;
aaa;aa;0.754;aaaaa;0.682;aa;0.63;0.484;0.408;a;0.234;0.52;aaaa;0.817;0.367;a;aa;0.0765;0.172;0.7;aa;aaa;aaaa;0.137;aaaaaaaaa;0.427;a;aaa;aa;aaa;a;aaaaaaa;0.898;a;aaaaaaaa;
aaaaaa;aa;0.281;aaaaaa;0.915;aaaa;0.219;0.225;0.368;a;0.678;0.61;a;0.275;0.532;a;aa;0.157;0.755;0.965;aa;aaa;aaaa;0.0112;aaaaaaaa;0.405;aa;a;a;a;a;aaaaaaa;0.887;a;aaa;
aaaaaa;a;0.793;aa;0.726;aaaa;0.315;0.266;0.856;aa;0.511;0.28;aaa;0.686;0.274;a;aaaaaaaaa;0.204;0.752;0.259;a;aaaa;aaaa;0.528;aaa;0.44;aa;a;aaaaaaa;aaaaa;aa;aaaaaaa;0.403;a;aaaaaaa;
aa;aa;0.688;aaaa;0.137;a;0.582;0.713;0.344;aa;0.87;0.0654;aaa;0.704;0.0722;a;aaaaaa;0.787;0.37;0.272;aa;aa;aa;0.446;aaaaaa;0.501;a;aa;aaaa;a;aa;aaaaaaaa;0.708;a;aaaaaaaa;
aaa;a;0.78;aaaaaaa;0.129;aa;0.047;0.713;0.211;a;0.218;0.393;aa;0.443;0.721;a;aaaaaaaaa;0.324;0.248;0.611;aa;aaaaaaaaa;a;0.0745;aaa;0.468;aa;aa;aaaa;aaaaa;aa;aaaa;0.768;a;a;
aaaaaa;a;0.1;aaaaaa;0.724;aaa;0.258;0.9;0.568;a;0.13;0.0282;aa;0.454;0.396;a;aaa;0.0579;0.728;0.412;a;aaaaaaa;aa;0.654;aa;0.375;aa;aaa;aa;aa;a;aaaaa;0.808;a;aaaa;
aaaaa;a;0.606;aaa;0.764;aaa;0.381;0.622;0.859;aa;0.365;0.878;a;0.246;0.483;aa;aaa;0.592;0.712;0.834;aa;aaaaaaaa;aaa;0.409;aaaaa;0.49;a;a;aa;aaa;aa;aaaaaaaaa;0.0771;a;aaaaaa;
aaaaaa;aa;0.619;aaaaa;0.436;aaaa;0.662;0.395;0.344;a;0.0266;0.0559;aa;0.0463;0.797;aa;aaa;0.665;0.604;0.432;a;aaaaaa;aaa;0.266;aaaa;0.991;a;a;aaaaaaa;aaaa;a;aaa;0.122;a;a;
a;a;0.223;aaaa;0.0142;aaaa;0.168;0.587;0.503;aa;0.183;0.422;aa;0.407;0.804;a;aaaaaaa;0.864;0.58;0.407;a;aaaaaa;aaa;0.768;aaaaaaa;0.902;aa;a;a;aaaaa;a;aa;0.864;a;aa;
aa;a;0.149;aaaaaaa;0.95;a;0.223;0.207;0.466;aa;0.0158;0.99;aaaa;0.494;0.725;aa;aaaaaaaaa;0.855;0.646;0.0214;a;aaaa;aa;0.818;aaaaa;0.994;aa;aa;aaaaaa;a;a;aaaaaaaaa;0.137;a;aaaaaa;
aaaa;aa;0.519;aaaaaa;0.0879;a;0.754;0.54;0.42;aa;0.64;0.476;aaaaaa;0.195;0.61;a;aaaaaa;0.487;0.27;0.0539;a;aaaaaaa;a;0.205;aaaaaaaaa;0.0547;aa;aaa;aaaa;aaaaa;aa;aa;0.248;a;aaaa;
a;a;0.289;aa;0.0419;aaaaa;0.613;0.823;0.889;aa;0.889;0.725;aa;0.0245;0.0509;aaa;aaaaaa;0.104;0.519;0.806;a;aaaaa;aa;0.817;aa;0.102;aa;aaa;aaaa;aaa;a;aaa;0.918;a;aa;
aaaaaaa;a;0.324;aaaa;0.138;aaa;0.104;0.187;0.77;aa;0.988;0.573;aaaaa;0.154;0.168;aa;aaaaaaa;0.836;0.038;0.381;a;aaaaaaa;aa;0.973;aaaaaaaaa;0.75;aa;aa;aa;a;a;aaaaaaaa;0.805;a;aaaaa;
aaaa;a;0.531;aaaa;0.605;aaaa;0.957;0.228;0.848;aa;0.266;0.991;aa;0.97;0.371;a;aaaa;0.935;0.607;0.853;a;aaa;aaaa;0.00291;aaaaaaaaa;0.304;a;aa;aaa;aaaa;a;aaaaaaaa;0.842;a;aaaaaa;
aaa;a;0.353;aaa;0.995;aa;0.257;0.34;0.131;a;0.334;0.369;aaaaa;0.221;0.433;aa;aaaaaaaa;0.0123;0.207;0.285;a;aaaa;aaaa;0.457;aa;0.762;aa;aaa;aaaaaaa;a;aa;aa;0.977;a;aaaa;
aaaaa;aa;0.291;aaaaaaa;0.382;aa;0.519;0.92;0.784;aa;0.106;0.91;aaaa;0.711;0.485;aaa;aaaaa;0.448;0.172;0.317;aa;aaaaaa;aaa;0.399;aaaaaaaaa;0.00408;aa;aa;a;a;a;aaaaaaaa;0.775;a;aaaaaaaaa;
aa;a;0.644;aaa;0.837;aaaaa;0.847;0.702;0.755;aa;0.0311;0.328;a;0.407;0.891;aa;aaa;0.689;0.333;0.22;aa;aaaa;aaaa;0.693;aaaaaa;0.579;aa;aa;aa;aa;aa;aaaaaaaa;0.845;a;aaaaa;
aaa;a;0.331;aaaa;0.61;a;0.737;0.796;0.887;a;0.339;0.003;aaa;0.554;0.937;aaa;aaaaaaa;0.3;0.606;0.212;aa;aaaaaa;aaa;0.981;aaa;0.732;a;aaa;aaaaa;aa;a;aaa;0.455;a;aaaaaa;
aaaaa;a;0.877;a;0.681;aaaa;0.0311;0.528;0.0609;a;0.454;0.538;aa;0.0685;0.798;aaa;aaaa;0.332;0.0663;0.423;aa;aaa;aa;0.754;a;0.00767;aa;aa;aaaaa;aaaaa;aa;aaaaaaaaaa;0.741;a;aaaaaaaaaa;
aaaaa;aa;0.223;aa;0.841;a;0.0954;0.221;0.276;aa;0.82;0.596;aa;0.17;0.758;aa;aaaa;0.632;0.975;0.547;a;aaa;a;0.9;aaaa;0.239;aa;a;aaa;aaaa;aa;aa;0.473;a;aaaaaaaa;
aaaaa;aa;0.726;aaaa;0.395;aaa;0.516;0.535;0.428;a;0.279;0.802;aaa;0.154;0.804;aa;aaaaaaa;0.89;0.239;0.619;aa;aaaaaa;a;0.994;aaaaaaa;0.0197;aa;a;aa;a;aa;aaaaaaa;0.693;a;aaaa;
aaaa;aa;0.556;aaaaa;0.405;aaa;0.301;0.354;0.162;a;0.576;0.941;aa;0.176;0.243;aa;aaaaaaaaa;0.867;0.418;0.852;a;aaaaaaaa;aa;0.0103;aaaaaa;0.289;aa;aa;aaaaaaa;aa;aa;aaaaaaaa;0.451;a;aaaaaaaa;
a;a;0.901;aaaaaaa;0.438;aaa;0.871;0.247;0.527;a;0.557;0.566;aaaaa;0.487;0.0401;aaa;aaa;0.139;0.888;0.73;aa;aaaaaa;aaaa;0.312;aaaaaaaaa;0.891;aa;aaa;aaaaaaa;aa;aa;aaaaaaaa;0.196;a;aaaa;
aaaaaa;aa;0.312;aaaaaaa;0.166;aaaa;0.286;0.55;0.0419;aa;0.0576;0.0782;a;0.811;0.675;aaa;aaaaaaaaa;0.376;0.375;0.89;aa;aaaaaaaaa;aa;0.0346;a;0.779;aa;aaa;aaaaaa;aa;aa;aaa;0.267;a;aaaaaaaa;
aa;aa;0.547;aaaaaa;0.918;aaaa;0.41;0.157;0.0412;a;0.578;0.241;aaaaa;0.0724;0.629;aaa;aaaaaaaaa;0.826;0.963;0.802;a;aaaaaaaaa;a;0.485;aaaa;0.394;aa;a;aaaaaaaa;aa;a;a;0.0521;a;a;
aa;aa;0.329;aaaa;0.661;aaaaa;0.0605;0.659;0.535;a;0.863;0.178;a;0.748;0.73;a;aaaaa;0.797;0.166;0.698;a;aaaa;a;0.0581;aa;0.774;a;a;aa;aaaa;aa;aaaaaa;0.312;a;aaaa;
aaaaaaa;aa;0.67;aaaaaaa;0.978;aaaa;0.00964;0.101;0.847;a;0.946;0.552;aaaa;0.878;0.516;aaa;aaa;0.2;0.786;0.457;aa;aaaaaaaaa;aaa;0.594;aaaaaaaa;0.119;aa;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.654;a;aaaaaaaaaa;
