ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.399;0.179;0.507;0.639;0.118;aaa;aaaa;0.924;a;a;0.615;0.772;0.915;0.638;0.478;0.876;aaa;aaa;aaa;aaaaaa;aaaa;aaaaaa;a;aa;a;0.954;0.873;aa;aaaaaaa;0.912;aaa;0.311;0.313;0.635;aaaaaaaaa;aaa;0.25;0.836;aaaaaaa;a;0.274;0.0595;a;0.93;a;0.359;0.242;a;aaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.565;0.396;a;aaaa;aa;0.857;aaaaaaa;aaaa;a;0.421;0.314;a;a;aaaaa;aa;aaaa;aaaa;aa;aaaaa;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.203;0.588;0.627;0.02;0.977;aa;0.183;aaaaaaaa;
0.228;0.73;0.787;0.715;0.779;aa;a;0.199;a;aaaaa;0.877;0.701;0.624;0.817;0.909;0.286;aaaa;aaa;aaaa;aa;aaa;aaaaaa;aa;a;aaaaaa;0.363;0.794;a;aaaaaa;0.15;a;0.72;0.354;0.806;aa;aaaa;0.446;0.444;aaaa;a;0.484;0.86;aaaaaaaa;0.569;aa;0.565;0.251;aa;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.439;0.46;aaaa;aa;aaaa;0.757;aaaaa;aaaa;a;0.783;0.0505;a;a;a;aaa;aaa;a;aaa;aaaaa;aaaaaaa;aaaa;a;aaa;aaa;0.335;0.457;0.783;0.872;0.681;a;0.957;aa;
0.0373;0.401;0.229;0.341;0.647;a;aaaaa;0.85;a;aa;0.79;0.802;0.584;0.641;0.757;0.41;aaa;a;aaa;aaaa;a;aaaa;a;aaaaaa;a;0.496;0.885;a;aaa;0.772;a;0.621;0.338;0.655;aaa;a;0.8;0.116;aaaa;a;0.62;0.788;aaaaaaa;0.33;aaaaa;0.00175;0.403;aaaa;aa;aaaa;a;aaaa;aa;0.505;0.329;a;aaaaaaaa;aaaaaa;0.314;aaaaaaa;aaa;a;0.571;0.516;a;aa;aaaaa;aa;aaaa;a;aa;aaa;aaa;a;aaa;aa;aaaaaaaaa;0.632;0.476;0.666;0.17;0.698;a;0.221;aa;
0.351;0.812;0.717;0.649;0.124;a;aaa;0.895;a;a;0.357;0.16;0.889;0.952;0.656;0.942;aa;aaaaaaaaa;a;aaaaaa;aaaa;aaaaa;a;aaaaaaaa;a;0.403;0.851;a;aaaaaa;0.153;aaa;0.503;0.624;0.82;aaaaaa;aaaaaaa;0.595;0.054;aaaaaa;a;0.487;0.339;aaaa;0.779;aaaaa;0.224;0.0348;a;aa;aa;a;aaaaaaaa;aaaa;0.312;0.317;aaaaa;a;aaaaaa;0.201;a;aaaaa;a;0.928;0.626;a;aa;aaaaa;aaaaa;aaa;aaaaa;aaa;aaaaa;aa;aaa;aaa;aaaaa;aaaaa;0.759;0.698;0.46;0.571;0.962;aa;0.279;aa;
0.236;0.684;0.749;0.14;0.543;aaa;aa;0.231;a;aa;0.292;0.4;0.0782;0.576;0.691;0.18;aaa;aaa;aaaa;aaaaa;aaa;aa;aa;aaaaaa;aa;0.0117;0.358;a;aaa;0.016;aa;0.655;0.204;0.114;a;aaaaaaaa;0.146;0.0282;aaaa;a;0.457;0.612;aa;0.508;aaaaaa;0.711;0.605;aa;aaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.899;0.502;aaaa;aaa;aa;0.952;aaaaaaa;a;a;0.235;0.263;a;aaa;aaaa;aaaa;aaaaa;aaaaaaaa;a;aa;a;aaa;aa;a;aaa;0.416;0.594;0.163;0.15;0.566;aaa;0.973;aaaaaaa;
0.373;0.739;0.54;0.68;0.0338;aaa;aa;0.0151;a;aaaa;0.748;0.341;0.833;0.227;0.556;0.865;aa;aaaaaaaaa;a;aaaa;aaaa;a;a;aaaaaa;aa;0.993;0.698;aa;a;0.31;aa;0.743;0.399;0.305;a;aaaaaaaa;0.0705;0.335;aaaaa;a;0.714;0.531;aaa;0.297;aaaaaa;0.579;0.0893;aa;a;aaaaa;aaaaa;aaa;aaaa;0.858;0.151;aaaa;aaaaaaa;aaaaa;0.524;aaaa;a;a;0.679;0.0723;a;aa;aaaa;aaa;aaa;aaa;aaa;aaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.105;0.383;0.5;0.456;0.374;aa;0.204;aaaaaaa;
0.882;0.108;0.558;0.451;0.939;aa;aaaaa;0.414;a;aa;0.393;0.635;0.212;0.907;0.204;0.875;aaaaa;aaa;aaaa;aaaaaaaa;aa;aa;aa;aaaaaaaa;aaaaa;0.282;0.101;aa;aaaaa;0.185;a;0.73;0.924;0.0206;aaaaaaa;aaa;0.0858;0.721;a;a;0.896;0.189;aaa;0.0821;aaa;0.221;0.346;a;aaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.27;0.463;a;aaaaaa;aaaa;0.49;aaaaa;aaaa;aa;0.103;0.126;a;aaa;aaa;a;aaaa;a;aaa;aaaaaaa;aaaaa;aaaaaa;a;a;aaaaa;0.0267;0.238;0.827;0.764;0.652;a;0.344;a;
0.193;0.23;0.0947;0.934;0.552;aaa;aaaaa;0.692;a;aaa;0.702;0.0328;0.301;0.97;0.261;0.238;a;aaaaaaa;a;a;aaaaa;aa;aaa;aaaaaa;aa;0.603;0.743;aa;aa;0.0688;aaa;0.947;0.717;0.428;aaaaaaaaaa;aaaaaaa;0.326;0.983;aa;a;0.0876;0.203;aaaa;0.414;aaa;0.299;0.308;aa;a;aa;aaaaaa;aaaa;aaaaaaa;0.341;0.36;aaaaa;aaaaaaa;aa;0.366;aaaaaaaa;aa;a;0.256;0.801;a;aa;aa;a;aa;aaaaa;a;aaa;aaa;a;aa;aaaaaa;aaaaaaaa;0.932;0.153;0.572;0.481;0.21;aa;0.333;aaaaaaaaa;
0.151;0.634;0.763;0.234;0.792;a;a;0.985;a;aa;0.572;0.457;0.965;0.365;0.129;0.163;aaa;aaaaaaa;aaa;aaaaaa;aaa;aa;aa;aaaaaaaaa;aaaaaa;0.598;0.183;aa;aaaaa;0.893;aa;0.453;0.509;0.708;aaa;aaa;0.749;0.321;aaaa;a;0.251;0.476;aaaaa;0.851;aaaaaa;0.635;0.793;a;aa;aaaa;aa;aa;a;0.317;0.831;aaaaa;a;aaaa;0.0538;aaaaaa;aaaa;aa;0.681;0.43;a;a;a;aaa;a;aaaaaaa;aaa;aaa;aa;aaaaa;a;aaaaa;aaaaaaa;0.654;0.919;0.687;0.15;0.716;aa;0.226;aaaaaa;
0.235;0.153;0.388;0.484;0.49;aaaa;aaa;0.141;a;aaaa;0.077;0.875;0.793;0.504;0.164;0.302;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;aaa;aa;a;0.742;0.703;a;aaaaaaa;0.611;a;0.984;0.753;0.5;aaaaaaaa;aaaaa;0.137;0.814;aaaa;a;0.0298;0.49;aaaa;0.629;aa;0.682;0.841;a;aa;aaaa;aaaaaaa;aaaaaa;aaaaa;0.525;0.504;aa;aaaaaaa;a;0.539;aaaaaaa;aaaaaa;a;0.728;0.743;a;aa;aaaa;aaaa;aaa;aaa;a;aaaa;a;aaaaa;aaa;aaaaaa;aaaaaa;0.127;0.0929;0.714;0.428;0.226;a;0.493;aaa;
0.987;0.0134;0.462;0.753;0.632;aaaa;a;0.707;a;aaaa;0.612;0.884;0.594;0.716;0.163;0.326;aaaaaa;aaaaa;aaaa;a;aaaaa;a;aaa;a;aaaaa;0.165;0.5;aa;aaaa;0.781;a;0.765;0.564;0.523;aaaaaaa;aaaaaaaa;0.248;0.916;aaa;a;0.833;0.256;aaaaaaaa;0.567;aaaaa;0.74;0.0279;aaa;aaaaa;aaaaa;aaaa;aa;a;0.097;0.00591;aa;aa;aaaaa;0.958;a;aa;a;0.326;0.824;a;aa;aa;aaaa;aa;aaaaa;aaa;a;aaaaaaa;aaaaaa;aaa;aaa;aa;0.802;0.376;0.975;0.602;0.275;aa;0.319;aaaaaaaaa;
0.167;0.692;0.684;0.906;0.075;aaaa;aaa;0.143;a;aaaa;0.311;0.783;0.175;0.113;0.981;0.00637;a;aaaaaaaaaa;aaa;aa;aaaaa;aaaaa;a;aaaaaaa;aaa;0.608;0.41;aa;aa;0.287;aaa;0.886;0.0694;0.0449;a;aaaaaaaaa;0.564;0.0587;a;a;0.993;0.169;aaaaaa;0.0271;aaaaaa;0.783;0.374;a;aaaa;aaa;aaaaaa;aaa;aaaaaaa;0.743;0.779;aaa;aaaaaaa;aaaaaa;0.281;aa;aa;aa;0.505;0.769;a;aa;aa;aaaaa;aa;a;aa;aaaa;aaaaaaaa;aaa;aa;aa;aa;0.554;0.843;0.945;0.664;0.75;aaa;0.254;aaaaaaaaaa;
0.885;0.00291;0.979;0.867;0.225;aaa;aaaaaa;0.527;a;aaaa;0.199;0.0202;0.444;0.166;0.936;0.626;aa;aaaaaaaaaa;aaaa;aaaa;aaa;a;aaa;a;a;0.802;0.557;aa;aaaa;0.224;aa;0.425;0.857;0.473;aaaaaa;aaa;0.526;0.663;aa;a;0.569;0.0289;aaaaaa;0.986;aaaaaaa;0.585;0.226;aaa;aaaaaa;aaa;aa;aa;aa;0.434;0.261;aaaa;aaaaaaaa;aaaaaa;0.193;aa;aa;aa;0.273;0.476;a;aa;aa;aaaa;aaa;aaaaa;aa;aa;aaaaaa;a;aaa;aa;aaa;0.962;0.403;0.333;0.287;0.435;aaa;0.952;aaaaaa;
0.985;0.129;0.288;0.125;0.725;aa;aaaa;0.694;a;aaaaa;0.386;0.422;0.73;0.335;0.0158;0.234;aaaaaa;aaaaaa;aa;aaaaa;aaa;aaa;aa;aaaaa;aaaa;0.946;0.849;aa;aaa;0.683;a;0.717;0.411;0.92;aaaaaaaaaa;aaaaaaa;0.021;0.63;aa;a;0.457;0.994;a;0.674;a;0.636;0.638;a;aa;a;aa;aa;aaa;0.841;0.402;aaaaa;aaaaa;a;0.524;aaaaaa;aaa;aa;0.328;0.112;a;a;aaaa;aaaaa;aa;aaa;aa;aaaaaaa;aaaaaaaaa;aa;aaa;a;aaa;0.139;0.0705;0.418;0.0983;0.283;aa;0.918;aaaaaaa;
0.13;0.575;0.164;0.782;0.863;aaa;aaaaa;0.27;a;aa;0.919;0.557;0.274;0.566;0.612;0.807;a;aaaaaaaa;aa;a;aaaa;aa;aaa;aaa;a;0.482;0.98;aa;aaaaaaa;0.859;a;0.075;0.346;0.0499;aaaaaa;aaaa;0.531;0.643;aaaaa;a;0.554;0.422;a;0.137;aa;0.0946;0.207;aaaa;aaaaaa;aaaa;a;aa;a;0.556;0.486;aa;aaaa;a;0.0804;a;aaaa;aa;0.955;0.85;a;aaa;a;aaaaa;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;aa;aa;aaaaaaa;0.421;0.884;0.642;0.318;0.122;aaa;0.918;aaaaaaaa;
0.105;0.819;0.762;0.692;0.382;aaa;aa;0.0659;a;a;0.63;0.794;0.135;0.0737;0.972;0.0351;a;aaaaaaaa;aaaa;aa;aaa;aaaaa;a;aaaaaaaa;aaaaaa;0.0204;0.266;aa;aaaaa;0.307;a;0.305;0.951;0.153;aaaaaaaaaa;aaaa;0.763;0.215;aa;a;0.31;0.958;aaaa;0.828;a;0.594;0.677;aaa;aaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.508;0.386;aaa;aaaaa;aaaaa;0.0146;a;aaaaa;a;0.703;0.41;a;a;aaaa;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaa;0.0974;0.419;0.0819;0.333;0.332;aaa;0.187;aaa;
0.794;0.995;0.348;0.47;0.478;a;aaaaa;0.603;a;aaa;0.886;0.422;0.556;0.208;0.606;0.141;aaaa;aaa;aaa;aaaaaa;aa;aaaaa;aa;aaaaaaaaaa;a;0.53;0.498;a;aaaa;0.771;a;0.674;0.674;0.139;aaaaaaaa;aa;0.602;0.371;aaaaa;a;0.624;0.277;aaaa;0.965;aaaaaaa;0.916;0.268;aaaa;aaaa;aa;aaaaa;aaaaaaa;aaa;0.838;0.528;aa;aaaaaaaa;aa;0.199;aaaa;aaaa;aa;0.906;0.62;a;aa;aaaaa;aaa;aaaaa;aaaa;aa;aaa;aaa;aaa;aaa;aaa;aaaaaaaa;0.24;0.97;0.0302;0.61;0.403;aaa;0.478;a;
0.546;0.975;0.875;0.773;0.0195;aaa;aaaaa;0.807;a;a;0.711;0.398;0.367;0.123;0.143;0.953;aa;aaaaaaa;aa;aa;aaa;aaa;a;aaaaa;a;0.153;0.692;aa;a;0.981;a;0.834;0.965;0.129;aaaaaaaaaa;aaaaaaa;0.677;0.473;aaaa;a;0.92;0.179;a;0.371;aaaaaaa;0.671;0.393;aaaaa;aa;aaaa;aa;aaaa;aaaaaaaa;0.715;0.419;aaa;aaa;aaaaaa;0.408;aaa;a;a;0.381;0.473;a;aa;aaaaa;aaaaa;aaaa;a;a;a;aa;aaaa;aa;aaaaaaa;aa;0.634;0.219;0.725;0.618;0.797;a;0.594;aaaaa;
0.759;0.00289;0.634;0.549;0.387;aaaa;a;0.587;a;aaa;0.134;0.823;0.289;0.773;0.152;0.653;aaaa;aa;aaaa;a;aa;aaaa;aaa;aaaaa;aaa;0.231;0.674;a;aaaaa;0.822;aaa;0.242;0.0044;0.0213;aaaa;a;0.301;0.771;aaaaaaa;a;0.65;0.535;aaaaaaaa;0.187;aa;0.907;0.636;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.54;0.926;aaa;aa;a;0.0203;aaaaa;aaa;a;0.26;0.603;a;a;a;aaaa;aaaa;aaaaaaaa;a;aa;aaaaaaaaa;aaaaa;aaa;aa;aaaaa;0.725;0.0656;0.581;0.977;0.0487;aaa;0.721;a;
0.187;0.927;0.385;0.613;0.839;a;aaa;0.231;a;aaaa;0.768;0.544;0.0172;0.402;0.385;0.459;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;aa;a;aaaaaa;aaa;0.862;0.347;a;aaaaaaa;0.0722;aa;0.735;0.463;0.208;aaaaaaa;aaaaaa;0.657;0.685;a;a;0.996;0.26;aaaa;0.223;aaaa;0.564;0.178;aaaa;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;0.757;7.63e-06;a;aaaaaa;aaaa;0.148;aaa;aaaaa;aa;0.483;0.554;a;a;aaa;a;aa;aaaaaaa;a;a;a;aaaaa;aaa;aaaaaaa;a;0.0264;0.48;0.0598;0.62;0.477;aaa;0.485;aaa;
0.966;0.566;0.242;0.516;0.757;aaaa;aa;0.76;a;aaaa;0.744;0.156;0.9;0.722;0.526;0.667;aaaaa;aaaa;aa;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;a;0.554;0.641;aa;aaaaaa;0.104;a;0.59;0.379;0.0786;aa;aaaaaaaa;0.713;0.296;aaa;a;0.0829;0.633;aaaaaaaa;0.244;aaaaaaa;0.0871;0.193;aaa;aaa;aaaaa;aaaa;aaaaa;aaaaaaaa;0.586;0.756;aaa;a;aaaaaa;0.12;aaaaaa;aaaaaa;aa;0.981;0.937;a;a;aa;aaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;aa;a;aaa;aa;0.454;0.823;0.603;0.765;0.782;aa;0.171;aaaaaaa;
0.451;0.152;0.0826;0.664;0.529;aaa;a;0.136;a;aa;0.555;0.696;0.979;0.256;0.615;0.794;aaa;aaaaaaa;a;a;aa;aa;aaa;aaaaaaaa;aaa;0.569;0.552;a;aaaaaaa;0.521;a;0.15;0.605;0.0827;aaaa;aaa;0.7;0.511;aa;a;0.0581;0.672;aa;0.987;aa;0.896;0.429;aa;aaa;aaaaa;aaa;aaaa;aaaa;0.781;0.338;aaaaa;aaaaaaa;aaaaaa;0.974;a;aaaa;a;0.227;0.832;a;aa;a;aa;aaaa;aaaaa;aaa;aaa;a;aa;aaa;aaaaaa;a;0.0498;0.475;0.473;0.035;0.35;aaa;0.67;aaaa;
0.196;0.847;0.43;0.271;0.648;aa;aaaa;0.954;a;aa;0.195;0.023;0.273;0.997;0.409;0.937;aaaa;aaaaaaaa;a;aaaaaaa;a;aaaaa;aaa;aaaaaaaaaa;aaaa;0.378;0.251;aa;aaaaaaa;0.38;a;0.396;0.417;0.153;aa;aaaaaaa;0.629;0.31;a;a;0.919;0.144;aaaaaa;0.732;aaaaaa;0.892;0.53;a;a;aaa;aaaaaa;aaaa;aaa;0.474;0.448;aaaa;aaaaaaaa;aa;0.395;aaaa;aaaaa;a;0.804;0.944;a;a;a;a;aaaaa;aaa;a;aaaaaa;aa;a;aa;aaaaaaa;aaaaaaaa;0.496;0.314;0.996;0.381;0.371;a;0.386;aaaaaaaaa;
0.933;0.268;0.992;0.147;0.477;aa;aaaaa;0.396;a;aaa;0.922;0.166;0.306;0.296;0.124;0.154;aaaaaa;aaaaa;a;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;aaaaa;0.671;0.425;aa;aaaaaa;0.265;aaa;0.224;0.606;0.112;aaaa;a;0.527;0.503;aaaa;a;0.149;0.213;aaaaaaaa;0.727;aaaaaa;0.103;0.677;a;a;aaaa;a;a;a;0.744;0.501;aaa;aaaa;aaaaa;0.334;aaaaaaaa;aaaaaa;aa;0.812;0.476;a;aa;aaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaaaa;a;aaaaa;a;aaaaaaa;aaaaaaaaa;0.83;0.637;0.264;0.263;0.393;aaa;0.736;aa;
0.802;0.667;0.937;0.753;0.228;aaa;aaaaaa;0.574;a;aaaa;0.303;0.92;0.682;0.0256;0.082;0.684;aaaaaa;aa;aa;aaaaaaaaa;a;aaa;a;aaaaaaaaa;aaa;0.195;0.066;aa;aa;0.444;a;0.616;0.953;0.368;aaaaaaaaa;aaaa;0.785;0.253;a;a;0.122;0.303;aaaaaaa;0.696;a;0.522;0.0698;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.931;0.946;aa;a;aaaa;0.236;aaaaa;a;aa;0.502;0.13;a;a;aa;aaaaa;aaaa;aaaaaaaa;a;aaaaaaa;aa;aaaa;aaa;aaaaaaa;aaaaa;0.146;0.952;0.99;0.283;0.905;aa;0.941;aaaaaaaa;
0.943;0.228;0.911;0.274;0.046;aaa;aaaaa;0.567;a;aaa;0.775;0.363;0.612;0.55;0.84;0.121;aaaaaa;aaaaaa;aaa;a;a;aaaa;aa;aaaaaaaaaa;aaaaaa;0.304;0.384;a;aa;0.221;a;0.353;0.794;0.555;aaaaaaaaa;aaaaaaa;0.491;0.451;aaa;a;0.738;0.998;aa;0.984;aaaaa;0.695;0.98;aaa;a;aaaaaa;a;aa;aaaaaaaa;0.368;0.116;aaaa;aa;aaa;0.349;aaaaaa;aaaaaa;aa;0.979;0.51;a;aa;aaaa;aa;aaaa;aaa;a;a;aaa;aaaaa;aa;aaaaaa;aaaa;0.246;0.642;0.228;0.458;0.161;aaa;0.94;aaaa;
0.562;0.0328;0.857;0.416;0.75;aa;aaaa;0.165;a;aaaaa;0.309;0.278;0.196;0.193;0.375;0.292;aaaa;aaaaaa;a;aaaaaa;a;aaaaaa;a;aaaaaaa;aaa;0.622;0.867;aa;aaaaaaa;0.332;aaa;0.137;0.0624;0.999;aaaaaaaaaa;aaaa;0.594;0.671;aaaaa;a;0.298;0.268;a;0.376;aaaaaa;0.695;0.912;a;aaaaa;aaaaaa;aa;aaa;aaaaaaaa;0.711;0.028;aa;aaaaaaa;aaa;0.944;aaaaaaaa;aaaaa;aa;0.455;0.292;a;aaa;aaa;aa;aaaaa;aaaaaaa;aa;aaaa;aaaaa;aa;a;a;aaaaaaa;0.345;0.693;0.855;0.111;0.141;aaa;0.936;aaaaaaaaaa;
0.275;0.74;0.806;0.778;0.831;aaa;aaaaaa;0.96;a;aa;0.947;0.541;0.751;0.405;0.783;0.663;a;aaaaaa;aaa;aaaaa;a;aaaaaa;a;aa;a;0.267;0.835;aa;aaaaaa;0.228;aa;0.025;0.0169;0.665;aaaaa;aaaaa;0.39;0.662;aaaa;a;0.886;0.504;aaaaaa;0.901;aaaaaaaa;0.826;0.954;aaaa;aaaa;aaaaa;aaaa;aaa;aaaaaaaa;0.0431;0.65;aaaa;aaaaaa;aaa;0.136;aaa;aaaaa;a;0.426;0.165;a;a;aa;aaaa;aaa;aa;a;a;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;0.648;0.0947;0.575;0.152;0.0839;aaa;0.471;aaaaaa;
0.533;0.922;0.441;0.31;0.677;aaa;aaa;0.518;a;aaaa;0.355;0.628;0.885;0.324;0.743;0.487;aaaaaa;a;aa;aaaaaaaa;aaaa;aaaaa;a;aaaa;aaaaaa;0.95;0.539;a;aaaa;0.258;aa;0.654;0.506;0.706;aaaaaa;a;0.69;0.0554;aaaa;a;0.884;0.567;aaaaa;0.445;aa;0.771;0.218;a;aa;aa;aa;aaaaaaa;aaaaaa;0.899;0.366;aaa;aa;aaaa;0.126;aa;aaaaaa;a;0.471;0.857;a;aaa;a;aaaaa;aa;aaa;a;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.731;0.0337;0.857;0.713;0.194;aaa;0.518;aa;
0.851;0.131;0.813;0.171;0.425;aa;aaa;0.226;a;a;0.386;0.0247;0.658;0.00435;0.0348;0.644;aaaaa;aaaaaaaa;a;aa;aaaaa;a;aa;aaaaaa;aaaaa;0.371;0.88;aa;aaaaaaa;0.818;aa;0.596;0.143;0.141;aaaaaa;aaaaaa;0.888;0.299;aaaaaaa;a;0.877;0.209;aaaaa;0.692;aa;0.216;0.417;aaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.827;0.718;aa;aaaa;aaaaa;0.0665;aaa;aa;a;0.321;0.487;a;aa;aaaaa;aa;aaaaa;aa;aaa;a;aaaa;aaa;aa;aa;aaaaaaa;0.0372;0.712;0.111;0.201;0.0315;aaa;0.962;aaaaaa;
0.733;0.773;0.193;0.287;0.492;aaa;a;0.282;a;aaaa;0.393;0.579;0.387;0.253;0.408;0.238;a;aaaaaaaaaa;aaa;a;aaa;aa;aaa;aaaaaa;aaa;0.774;0.355;a;aa;0.447;aa;0.109;0.804;0.302;aaaaaa;aaaaaaa;0.868;0.99;aaaaa;a;0.713;0.249;aaaaaa;0.354;aaaaaa;0.307;0.883;aaaaa;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.482;0.521;aaaa;aaa;aaaaaa;0.756;aaaaaa;aa;aa;0.193;0.832;a;aa;a;aaaa;aaaa;aaa;a;aaa;aaaaa;a;a;aaaaaaaa;a;0.883;0.0837;0.994;0.289;0.115;aa;0.562;a;
0.421;0.673;0.863;0.647;0.0345;aa;aaa;0.953;a;aa;0.238;0.0813;0.618;0.472;0.42;0.635;aaaaa;aaaa;a;aa;aaa;aa;a;aaaaaaa;aaa;0.617;0.667;a;aaaaa;0.383;aa;0.416;0.53;0.851;aaaa;aaaaa;0.922;0.557;aaaaa;a;0.591;0.416;aaaa;0.999;aaa;0.395;0.269;a;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.606;0.937;aa;aaaaa;a;0.106;aaaaaa;aaaaa;aa;0.202;0.136;a;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaa;aaaaa;aa;a;aa;aaaaaaa;aaaaaa;0.862;0.936;0.0596;0.886;0.771;aaa;0.387;aaaaaaaaaa;
0.822;0.285;0.069;0.39;0.797;aaa;aaa;0.658;a;aaaaa;0.727;0.852;0.211;0.866;0.0969;0.371;aaaaaa;aaaaa;aaaa;aaa;a;aaaa;a;aa;aaaa;0.141;0.389;a;a;0.478;aa;0.218;0.282;0.00753;aaaaaa;aaa;0.71;0.858;aaaa;a;0.738;0.183;aaaa;0.409;aaaa;0.926;0.534;aaaaa;aaa;aaaaa;aaaa;aaaa;aaaaa;0.0391;0.424;a;aaaaaaa;aaaaa;0.289;aaaaa;a;a;0.678;0.829;a;a;aaaaa;aa;a;a;aa;aaaa;aaaaa;a;a;a;aaa;0.211;0.125;0.92;0.0431;0.11;aa;0.808;aa;
0.672;0.601;0.973;0.48;0.105;aa;aaa;0.033;a;aaaa;0.888;0.338;0.265;0.783;0.12;0.859;aaaa;aa;a;aaaaaa;a;a;a;aaa;a;0.101;0.863;aa;aaaa;0.631;aaa;0.263;0.541;0.981;a;a;0.966;0.664;aaaa;a;0.118;0.254;aaaaa;0.929;aaaaaa;0.953;0.479;aaa;aaaa;aaa;aaa;aa;aaaa;0.893;0.226;aaa;aaaaaa;aa;0.248;aa;aaaa;a;0.819;0.669;a;aaa;aaaa;aaaaa;aaa;aaaaa;aa;aaaaaaa;a;aaaa;aa;aaaaaaa;aaaaa;0.946;0.744;0.278;0.954;0.797;a;0.174;a;
0.426;0.975;0.777;0.641;0.373;aaa;aaaaaa;0.626;a;aaaa;0.42;0.698;0.276;0.828;0.0945;0.749;aaaa;aaaaaaaaaa;aaa;aa;aaaaa;aaaaa;aa;a;aaaaa;0.919;0.992;a;aaaaaaa;0.39;aa;0.636;0.355;0.378;aaaa;aaaaaaaaa;0.273;0.466;aaa;a;0.696;0.487;aa;0.203;aaaaaaaa;0.736;0.914;aaaaa;a;aaa;aaa;aaaaaa;aaaaaaaa;0.898;0.166;a;aaaa;aaaaa;0.549;aaaa;aaaaa;aa;0.717;0.746;a;aa;aaaa;aaaa;aa;aaaaaaaa;aaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;0.849;0.701;0.156;0.662;0.61;aa;0.0215;aaaaa;
0.543;0.135;0.176;0.359;0.222;aaaa;a;0.421;a;aaaaa;0.827;0.63;0.00845;0.98;0.687;0.298;aaaaaa;a;aaaa;aa;aaa;aaaaa;aa;aaaaaaaaaa;a;0.648;0.821;a;aaaaaaa;0.294;a;0.0445;0.682;0.804;aaaaaaa;aaaa;0.999;0.334;aaaaaaa;a;0.147;0.636;aaaaaa;0.82;aaaaaa;0.919;0.698;aaaaa;aaaa;aa;a;aaaaa;aa;0.0531;0.612;aaaa;aaaaaa;a;0.972;a;a;aa;0.615;0.115;a;aaa;aaaaa;aaaa;a;aaaaaaaa;aa;aaaa;aaa;aaaaa;a;aaa;aaaa;0.627;0.271;0.752;0.121;0.901;aa;0.614;aaaaaaa;
