ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;0.943;0.04;0.837;0.0748;aa;0.0311;0.203;aaaaa;aaaaa;0.739;aaa;0.766;0.697;a;aaaaa;aa;0.731;aaaaaaaa;aaaaaaa;0.664;aaaa;0.375;aa;0.804;a;0.966;a;a;0.606;a;aa;0.86;aaaaaaa;0.418;aaa;aaaa;0.368;0.706;0.124;0.721;0.849;a;0.362;aaaaaaaaaa;a;0.951;aa;0.301;0.689;0.00186;0.198;0.348;0.00708;aaaaaaaaaa;
a;0.442;0.0477;0.779;0.621;a;0.0985;0.523;aaaaaaaa;aaaaaaa;0.223;aaaaaaaaaa;0.132;0.295;aaa;aa;a;0.437;aaaaaaa;aaaaaaa;0.768;aa;0.828;aaaaa;0.0682;aa;0.747;a;aaaaaaa;0.886;a;aa;0.388;aaaaa;0.312;aa;aaaaa;0.171;0.601;0.872;0.798;0.881;aa;0.796;aaa;aaaa;0.666;a;0.701;0.687;0.706;0.986;0.217;0.0504;a;
aaaaaa;0.431;0.624;0.687;0.651;aa;0.247;0.381;aaaaaaa;aaaa;0.086;aaaaaaa;0.613;0.735;aa;a;aa;0.272;aaaaaaaa;aaaaaa;0.925;aaaaa;0.247;aaaaa;0.744;a;0.186;a;aaa;0.942;a;a;0.328;aaaaaa;0.986;aa;aaaaaaaa;0.4;0.545;0.981;0.387;0.912;aa;0.251;a;aa;0.716;aaaaa;0.247;0.471;0.296;0.508;0.491;0.703;aaaaaaa;
aaaaaaaa;0.191;0.595;0.789;0.774;aa;0.961;0.283;aaa;a;0.0118;aaa;0.88;0.921;aaaa;aaa;aaa;0.844;aaaaaaaa;aaaaaa;0.925;aa;0.677;a;0.21;aaa;0.132;a;aaaa;0.869;a;a;0.439;aaaaaa;0.999;aaaa;aaaaaaa;0.482;0.854;0.523;0.614;0.897;aa;0.0924;aaaaaaaaaa;aaa;0.0968;a;0.853;0.216;0.0423;0.872;0.491;0.724;aaaaa;
aaaaaa;0.105;0.873;0.925;0.412;aaa;0.701;0.0745;aaaaaaa;a;0.337;aaaaaaaa;0.0693;0.425;aaa;aaaaa;a;0.414;aa;aa;0.286;aaaaaa;0.917;aaaaaaa;0.975;aa;0.0856;a;aaaa;0.335;a;aa;0.768;a;0.0355;aaaaaa;aaaaaaa;0.308;0.939;0.874;0.571;0.695;aa;0.988;aaaaaaa;aaaa;0.47;a;0.774;0.566;0.0876;0.615;0.344;0.342;aaaaa;
aaaaaaa;0.094;0.393;0.77;0.487;aa;0.815;0.243;aaa;aaa;0.886;aaaaaaaa;0.571;0.0779;aaaa;a;aaa;0.89;aaaaaaaa;aa;0.306;aaa;0.716;aaaaaaaa;0.651;aaa;0.019;a;aaaaa;0.925;a;aa;0.123;aaaaa;0.843;aa;aaaaaa;0.166;0.0838;0.797;0.0753;0.47;a;0.0343;aaaaaaaaa;aaaaa;0.99;aaaaaaa;0.128;0.265;0.587;0.436;0.779;0.425;aaaaa;
aaaaa;0.925;0.898;0.747;0.827;aaa;0.766;0.592;aaaaaaaaa;aaaaaa;0.567;a;0.117;0.241;aaaaa;aaaaa;aa;0.0946;aaaa;aaa;0.494;a;0.874;aaaaa;0.904;aa;0.174;a;aaaaaaa;0.429;a;a;0.27;aaaaaaa;0.381;aaaaa;a;0.607;0.0378;0.718;0.411;0.738;aa;0.66;aaaaaaa;a;0.0175;aaaaaaaa;0.432;0.639;0.416;0.402;0.744;0.86;aaaaaaa;
a;0.363;0.437;0.784;0.305;aaa;0.507;0.592;aaaaaa;aaaaaaa;0.203;a;0.721;0.126;aaaa;aaaa;aa;0.739;aaa;aaaaaa;0.571;aaa;0.594;aaaaaa;0.329;aa;0.917;a;aaaaaa;0.0191;a;a;0.215;aaaa;0.831;aaaaa;aaaaaaaa;0.505;0.673;0.298;0.706;0.00353;a;0.725;aaaaa;aaa;0.111;aa;0.22;0.574;0.906;0.423;0.328;0.837;aaaa;
aaa;0.608;0.578;0.546;0.892;aa;0.573;0.357;aaaaaaaa;a;0.186;aaaaa;0.735;0.608;a;aaa;aa;0.0242;aaa;aaa;0.0594;a;0.323;aa;0.306;aa;0.954;a;aa;0.807;a;a;0.306;aaa;0.143;aa;aa;0.705;0.761;0.758;0.608;0.272;a;0.789;aaaaaaa;aaaaa;0.961;aaa;0.808;0.933;0.563;0.428;0.653;0.303;aaa;
aaa;0.474;0.543;0.186;0.611;aaa;0.808;0.242;aaaaa;aaaaa;0.753;aaa;0.0362;0.792;aaaaa;aaaaa;aaaa;0.32;aaaaa;aa;0.537;aaa;0.921;aaaaaaa;0.392;aa;0.548;a;aa;0.538;a;aa;0.985;aaaaaa;0.249;aaaaaa;aaaaaaaa;0.916;0.224;0.65;0.343;0.763;aa;0.461;aaaaaaaa;aaaaa;0.937;aa;0.157;0.664;0.471;0.312;0.165;0.87;aaaaaaa;
a;0.383;0.648;0.455;0.887;aa;0.27;0.172;aaaa;aaaaaa;0.0582;aa;0.036;0.549;aaa;aaaa;aa;0.243;aaa;aaaaaa;0.059;aaaaaa;0.8;aaaaa;0.82;a;0.414;a;a;0.121;a;a;0.795;aaa;0.254;aaa;aaaaa;0.382;0.614;0.586;0.83;0.312;aa;0.265;aaaaaaaaaa;aaa;0.864;a;0.766;0.848;0.616;0.618;0.672;0.563;aaaaa;
aaaaaa;0.683;0.565;0.986;0.334;aa;0.744;0.818;aa;aaaaa;0.705;aaaaaa;0.546;0.508;aaaaa;aaaaa;aa;0.779;a;a;0.464;aa;0.113;aaaaaaa;0.922;aaa;0.332;a;a;0.851;a;a;0.00133;aaa;0.448;aa;aaaaa;0.732;0.769;0.613;0.759;0.0589;aa;0.563;aaaaa;aa;0.788;aaaa;0.332;0.809;0.923;0.448;0.665;0.51;aaaaaa;
aaaaaa;0.591;0.989;0.203;0.234;aaa;0.921;0.689;aa;aaa;0.785;aa;0.0873;0.788;aa;aa;aaaa;0.114;aa;aa;0.911;aaa;0.712;a;0.0932;aa;0.882;a;aaaaa;0.383;a;a;0.00311;aa;0.53;aa;aaaaaa;0.645;0.784;0.519;0.0527;0.152;aa;0.427;aaaaaaa;aaaa;0.715;aaaaaaaa;0.25;0.675;0.981;0.814;0.289;0.758;aaaaaaaaa;
aaaaaaaa;0.231;0.797;0.198;0.0697;aa;0.493;0.588;aaaaaa;aaaaaaa;0.375;aaaaaaaaaa;0.773;0.958;a;a;a;0.644;a;aaaaaa;0.673;aaa;0.824;aaa;0.717;aa;0.813;a;aaaa;0.539;a;aa;0.803;aaaaaaa;0.538;aaaa;aaaaaaa;0.964;0.131;0.892;0.578;0.755;a;0.755;a;aaa;0.799;aaaaaa;0.0236;0.785;0.37;0.914;0.157;0.746;a;
aaa;0.942;0.904;0.854;0.051;aa;0.545;0.521;aa;aaa;0.505;aa;0.349;0.0372;a;a;aaa;0.897;aaa;aaaaaaa;0.692;aaaaa;0.841;aaaa;0.84;aa;0.764;a;aaaaaa;0.486;a;a;0.312;aaa;0.331;aaaa;aaa;0.392;0.841;0.82;0.0688;0.777;a;0.138;aaaaa;aaa;0.95;aaaaa;0.668;0.474;0.676;0.054;0.208;0.714;aaa;
aaa;0.853;0.573;0.744;0.747;aaa;0.407;0.282;a;a;0.637;aaaaaaa;0.633;0.341;aaaaa;aaaaa;aa;0.0302;a;aaaa;0.603;aaaaaa;0.73;aaaa;0.383;aaa;0.109;a;aaaaa;0.584;a;a;0.669;aa;0.364;aaaa;aaaaa;0.069;0.394;0.352;0.715;0.917;aa;0.0332;aaaaaa;a;0.213;aa;0.887;0.587;0.792;0.165;0.334;0.429;aaaaaaaa;
aa;0.676;0.706;0.406;0.306;a;0.128;0.538;aaaa;aa;0.152;aaaaaaa;0.731;0.269;aa;aaaa;aaaa;0.995;aaaaa;aaaaaa;0.248;a;0.417;aaaaaaaa;0.631;aa;0.869;a;aa;0.00476;a;a;0.772;aaaaaaa;0.948;aaaaa;aaaaaaaa;0.983;0.587;0.752;0.43;0.206;a;0.537;aaaaaaaa;aa;0.135;aaaaa;0.8;0.51;0.0498;0.622;0.989;0.148;aaaaaa;
aaa;0.446;0.666;0.816;0.582;aaa;0.959;0.118;aaaaaaaaa;aaa;0.873;aa;0.796;0.898;a;aaaa;aa;0.676;aaaaaaaa;a;0.157;aaaaa;0.417;aaaaaaaa;0.359;aaa;0.241;a;aaaaa;0.441;a;aa;0.087;aa;0.926;aaaaa;aaaaaa;0.139;0.595;0.459;0.904;0.289;a;0.759;aaa;aaaaa;0.535;aaaaa;0.338;0.954;0.299;0.864;0.503;0.993;aaaaaaaa;
aaaaaa;0.239;0.965;0.472;0.8;a;0.675;0.112;aaaa;aa;0.0653;aaaaaaaa;0.883;0.323;a;aaaa;a;0.914;aaaaaaa;aaaaaaa;0.726;aaa;0.913;a;0.733;aaa;0.842;a;aaaaaaa;0.181;a;aa;0.784;aaaaaaa;0.274;a;a;0.36;0.154;0.151;0.569;0.383;a;0.653;aa;aaaa;0.691;aaaaaaaa;0.465;0.971;0.348;0.132;0.211;0.899;aaaaaaaaa;
aa;0.807;0.885;0.761;0.829;a;0.192;0.699;a;aaaaa;0.8;aaaaaa;0.0127;0.709;aaaaa;aa;aa;0.624;aaaaaaaa;aaaa;0.138;aaaaa;0.35;aaa;0.0236;a;0.383;a;aaaaaaa;0.904;a;a;0.287;aaaaaaa;0.657;aaa;aaaaaa;0.603;0.997;0.519;0.748;0.848;a;0.974;aaaaaa;aaaa;0.666;aaaa;0.541;0.378;0.444;0.511;0.985;0.329;aaaaaaaaa;
aaaa;0.588;0.796;0.851;0.239;aaa;0.0134;0.88;aaaaa;aaaaa;0.348;aaaaaaaa;0.114;0.279;aaa;aaa;aaa;0.0608;aaa;aaaa;0.264;aaa;0.535;aaa;0.619;aaa;0.25;a;aaaaaa;0.443;a;aa;0.778;aaaa;0.203;aaaaaa;aaaa;0.436;0.118;0.864;0.446;0.911;aa;0.82;aaaaaaaaa;aaaaa;0.96;a;0.869;0.337;0.727;0.423;0.232;0.599;aaaaaa;
aaaaaa;0.638;0.883;0.398;0.943;aaa;0.928;0.627;aaaaaaaa;aaaa;0.728;aaa;0.903;0.0575;aaaa;aaa;aaaa;0.464;aaa;aaaaaaa;0.748;aaaa;0.38;aaaaaa;0.171;aaa;0.771;a;aaaa;0.255;a;aa;0.834;aaaaaa;0.213;aaaa;aaaaa;0.0114;0.177;0.649;0.911;0.335;aa;0.579;aaaaa;aa;0.417;aaaa;0.853;0.793;0.312;0.557;0.587;0.435;aaaaaaaaaa;
aaa;0.641;0.816;0.802;0.423;a;0.346;0.843;aa;aaaa;0.276;aaaaaaaaa;0.0942;0.406;aa;aaaa;a;0.119;aaaaa;aaa;0.739;aaaa;0.673;aaaaaaa;0.58;a;0.662;a;aaaaaa;0.768;a;a;0.522;aaaaaaa;0.599;aaaaa;aaaa;0.937;0.966;0.801;0.0226;0.304;a;0.868;aaaaaaaaa;aaaaa;0.632;aaaaa;0.259;0.0206;0.863;0.0683;0.492;0.741;aaaaaaaaa;
aaaaaa;0.841;0.442;0.81;0.405;a;0.169;0.454;aaaaaaaaa;aaaaaa;0.0395;aaaaa;0.0501;0.808;aa;aaaa;a;0.249;aaaaa;aaaaaa;0.456;aa;0.664;a;0.804;aa;0.393;a;aaaaa;0.7;a;aa;0.186;aaaaaa;0.723;aa;aa;0.262;0.675;0.975;0.577;0.484;a;0.367;aaaaaaaaaa;aaaaa;0.845;aaaaaa;0.356;0.952;0.321;0.652;0.396;0.496;aaaaaaaa;
aaaa;0.277;0.0214;0.189;0.116;aa;0.533;0.482;aa;a;0.798;a;0.141;0.524;aaaaa;aaaa;aaa;0.991;aaaaa;aa;0.7;aaaaaa;0.299;aa;0.625;aa;0.0206;a;aaa;0.129;a;a;0.537;aaa;0.982;a;a;0.714;0.834;0.0372;0.124;0.785;a;0.638;aa;a;0.932;aaaaaa;0.466;0.685;0.943;0.385;0.574;0.354;aaaaaaaa;
aaaaaa;0.167;0.949;0.683;0.77;a;0.968;0.705;aaa;aaaaaa;0.262;aaaaaaaaaa;0.166;0.957;aaaa;a;aaa;0.322;aaaaaaaa;aaa;0.233;a;0.757;aaaaaaaaa;0.576;aaa;0.24;a;aa;0.292;a;a;0.854;aa;0.658;aaaaa;aaaaa;0.74;0.525;0.739;0.271;0.158;aa;0.835;aa;aaa;0.796;aaaaaaaa;0.574;0.279;0.435;0.767;0.313;0.754;aaaaa;
a;0.022;0.568;0.899;0.78;aa;0.982;0.776;aaaaa;aaa;0.14;aaaaaaa;0.882;0.292;aaaaa;aaaa;aaaa;0.444;aaaaa;aa;0.735;aaaaa;0.606;aaaaaaaaa;0.909;aa;0.274;a;aaaaa;0.772;a;a;0.16;aaaaaa;0.894;aaa;aaaaaaa;0.973;0.693;0.326;0.404;0.722;a;0.0546;aaaaa;a;0.345;aaaaaaa;0.0171;0.462;0.252;0.235;0.526;0.214;aaaaa;
aaaaa;0.632;0.529;0.88;0.175;a;0.207;0.543;a;aaaaaaa;0.145;aaaaaaa;0.728;0.435;aaaa;aaaa;aaa;0.643;aaaaa;a;0.253;aa;0.353;aa;0.0853;a;0.099;a;a;0.913;a;aa;0.968;aaaaaaa;0.282;aaaa;aa;0.77;0.266;0.0117;0.98;0.0936;aa;0.0889;aaaaaaaaaa;aa;0.787;aaaaaaa;0.715;0.652;0.178;0.514;0.654;0.361;aaaaaa;
a;0.875;0.535;0.963;0.675;a;0.154;0.55;aaaaaaaaa;a;0.908;aaaaaaaaa;0.314;0.623;aaaaa;aaaaa;aa;0.0753;aaaa;aaaaaa;0.0883;aa;0.94;aaaaaaaa;0.71;aaa;0.141;a;aaa;0.131;a;aa;0.402;aa;0.41;a;aaaaaaaa;0.44;0.26;0.203;0.3;0.843;aa;0.0771;aaaa;aaaaa;0.457;a;0.408;0.686;0.47;0.388;0.415;0.859;a;
aaaaaaaa;0.205;0.505;0.721;0.967;a;0.0761;0.689;aaaaaaa;aaaa;0.334;aaaaaa;0.631;0.916;a;aaa;aa;0.792;aaaaaa;a;0.646;a;0.41;aaaaaaa;0.727;a;0.174;a;aaaaa;0.277;a;a;0.473;aaaaaaa;0.0189;aaaaaa;aaa;0.154;0.109;0.111;0.317;0.965;a;0.665;aaaaaaaa;aaaa;0.805;aaaaaa;0.887;0.369;0.0228;0.87;0.107;0.278;a;
aaaaaaa;0.225;0.38;0.422;0.0134;aa;0.0733;0.188;a;aaaaaa;0.962;aaaaaaa;0.804;0.608;aaaaa;a;aaaa;0.81;aa;aaa;0.264;aaaa;0.505;aaaaaa;0.951;aaa;0.136;a;aaaaa;0.619;a;a;0.433;aa;0.391;aaaa;aaaaa;0.971;0.338;0.853;0.843;0.794;a;0.727;aaa;aa;0.0879;aaaaaaaa;0.293;0.0794;0.677;0.792;0.15;0.343;aaaaaaaa;
aaaaaa;0.464;0.0993;0.403;0.371;aaa;0.903;0.923;aaa;aaaa;0.521;aaaaaaaa;0.417;0.0735;aaaaa;aaaa;aaa;0.666;a;aaaa;0.782;aaaaaa;0.0359;a;0.857;aa;0.724;a;aaa;0.91;a;a;0.59;aaaaaa;0.946;aa;aa;0.127;0.271;0.514;0.446;0.943;aa;0.923;aaaaaaaaa;aaaa;0.506;aaaaa;0.00652;0.628;0.49;0.127;0.505;0.562;a;
a;0.477;0.347;0.764;0.462;aaa;0.326;0.766;aa;a;0.192;aa;0.842;0.57;aaaaa;aaa;a;0.356;aaaa;aaaa;0.356;aaaa;0.0951;aaaaa;0.813;aa;0.173;a;aa;0.747;a;a;0.456;a;0.532;aaaaa;aa;0.505;0.239;0.252;0.733;0.678;a;0.236;aaaaaaaaa;aaaaa;0.00875;a;0.0604;0.448;0.161;0.607;0.298;0.941;aa;
aaaaaaa;0.676;0.0333;0.798;0.102;aaa;0.212;0.351;aaaaaaaa;a;0.23;aaaaaaaa;0.49;0.195;aaa;aaa;aaaa;0.421;aaa;aa;0.612;aaa;0.289;aaaaaaaa;0.91;a;0.0805;a;aaaaaa;0.0306;a;a;0.473;aa;0.478;aaaa;aa;0.342;0.2;0.781;0.0338;0.39;aa;0.814;a;aa;0.44;aaaaa;0.815;0.229;0.111;0.0622;0.657;0.0782;aaaaaaaa;
aaaaa;0.249;0.717;0.827;0.32;aaa;0.817;0.0426;aaaaaaaa;aaaaaaa;0.346;aa;0.835;0.214;aa;aaaaa;aaa;0.968;aaaaa;aaaaa;0.0206;aaaaaa;0.421;aaaaaaaa;0.0617;aa;0.796;a;aaaaa;0.789;a;aa;0.824;aaa;0.245;aaa;aaaaa;0.778;0.91;0.201;0.637;0.596;a;0.0945;aaaaaaaa;aaaa;0.163;aaaaaaa;0.474;0.585;0.292;0.205;0.7;0.126;aaa;
a;0.264;0.189;0.685;0.121;a;0.288;0.734;aaaaaaa;aaaaa;0.599;aaa;0.28;0.916;a;a;a;0.505;aaaa;aaaa;0.237;aaaaa;0.128;aaaaaaaa;0.218;a;0.725;a;a;0.782;a;aa;0.163;aaaa;0.746;aaa;aaaaaa;0.54;0.143;0.454;0.135;0.88;a;0.861;aaaaaaaaa;a;0.753;aaaa;0.255;0.408;0.807;0.836;0.154;0.0404;aa;
aaaaaaa;0.901;0.933;0.876;0.644;a;0.0473;0.633;aaaaaaa;aaaa;0.558;aaaa;0.983;0.398;aaaa;a;aaaa;0.709;aa;aa;0.559;aaaaaa;0.894;aaaaaa;0.0391;aa;0.392;a;aa;0.00195;a;aa;0.423;aaaa;0.481;aaaaaa;aaaa;0.0329;0.3;0.98;0.747;0.175;aa;0.452;a;a;0.0161;aa;0.52;0.975;0.915;0.525;0.8;0.819;aaaa;
aaaaaa;0.456;0.958;0.296;0.844;a;0.405;0.453;aaa;a;0.61;aaaaaaaaaa;0.975;0.455;aaa;aaaaa;aaaa;0.744;aaaaa;aaaaa;0.493;aaaa;0.781;aaaaaaaa;0.989;aa;0.276;a;aa;0.748;a;a;0.476;aaaaaa;0.394;a;aaaaa;0.352;0.764;0.261;0.962;0.0916;aa;0.815;aaaaa;a;0.37;aaaaaaa;0.0923;0.902;0.0814;0.901;0.837;0.6;aaaaaaaa;
aaaaaa;0.464;0.71;0.486;0.679;aaa;0.802;0.0669;aaaaaaaaa;aaaaaaa;0.683;aaaaaaaa;0.994;0.405;a;aaaa;aaaa;0.377;aaaaa;aaaaaa;0.572;aaaaa;0.397;aaaaaaaa;0.484;aa;0.331;a;aaaa;0.471;a;a;0.886;aaaaaa;0.984;aaa;aaaaa;0.746;0.39;0.523;0.967;0.546;aa;0.825;aaa;a;0.0737;a;0.537;0.701;0.383;0.285;0.831;0.326;aaa;
a;0.132;0.0289;0.582;0.433;a;0.283;0.659;aaaaa;aaa;0.214;a;0.762;0.311;aaa;aaa;aa;0.374;aaaaaaa;a;0.244;a;0.653;aaaa;0.947;aaa;0.958;a;aaaaaaa;0.273;a;a;0.602;aaaaaaa;0.145;a;aaaaaa;0.311;0.353;0.137;0.921;0.0795;aa;0.222;aaa;aaa;0.974;aaaaa;0.0511;0.893;0.467;0.717;0.143;0.632;aaaaaa;
aaaaaaaa;0.389;0.412;0.181;0.794;a;0.322;0.577;aaaaaa;aaaaaa;0.397;aaa;0.0285;0.612;aaaaa;aaaaa;aaaa;0.163;aaaaaaa;a;0.448;a;0.307;aaaaa;0.415;a;0.589;a;aaaaaaa;0.88;a;a;0.0543;aaaa;0.685;aaaaa;aaaa;0.301;0.284;0.235;0.892;0.219;aa;0.31;aaaaaaaaa;aaaa;0.0649;aaa;0.797;0.295;0.528;0.0755;0.748;0.314;aaaaa;
aaaaaaaa;0.776;0.418;0.716;0.822;aaa;0.00918;0.249;aaaaaa;aaaaaaa;0.322;aaaaaaaaa;0.511;0.661;aa;aaa;aaa;0.988;aaaaa;a;0.817;aaaaa;0.893;aaaaaaaaa;0.459;aa;0.168;a;aaaaaaa;0.0194;a;a;0.454;aaaaaaa;0.971;aa;aaaaaaa;0.983;0.932;0.784;0.361;0.34;aa;0.7;aaaaaaaaa;a;0.983;aaa;0.0689;0.221;0.175;0.0742;0.746;0.967;aa;
a;0.424;0.735;0.519;0.549;aaa;0.462;0.769;a;aa;0.368;aaaaaaaa;0.336;0.0903;aaaaa;aaaaa;aa;0.34;aaa;aaaaaa;0.0199;a;0.0308;a;0.856;a;0.158;a;aaa;0.123;a;a;0.621;aaa;0.271;aaaaa;aaaa;0.828;0.409;0.0689;0.414;0.582;aa;0.471;aaaaaaa;aaa;0.66;aaaa;0.391;0.698;0.876;0.492;0.757;0.971;aaaaaaaaa;
aaaa;0.2;0.492;0.532;0.751;a;0.882;0.557;aaaaaa;aaa;0.535;aaaaaaaaaa;0.153;0.415;aa;aa;aa;0.624;aaaaaaa;aaaaa;0.0967;aaaaaa;0.561;aaaaaaa;0.984;aaa;0.635;a;a;0.342;a;a;0.612;a;0.0125;aaaaa;aaaaa;0.8;0.892;0.273;0.101;0.529;aa;0.737;aaaaaaaaa;aaa;0.884;aaaaaaa;0.654;0.26;0.277;0.489;0.448;0.946;aaaaaa;
aaaaaa;0.639;0.0209;0.753;0.688;aaa;0.421;0.954;aaaaaaaaa;aaa;0.406;aaaa;0.138;0.985;aaaaa;aa;aaa;0.0409;aaaaaa;aaa;0.595;aaaa;0.736;aaaaaaaa;0.996;aa;0.567;a;aaaa;0.37;a;a;0.314;aaaa;0.934;aa;aaaaaaa;0.659;0.986;0.189;0.903;0.691;aa;0.127;aaaaa;aaaa;0.0135;aaaaaaaa;0.622;0.785;0.6;0.583;0.361;0.283;aaaaa;
aaaa;0.574;0.155;0.222;0.334;a;0.476;0.473;aaa;aaaaaaa;0.784;aaa;0.298;0.886;aa;a;aa;0.569;aaaaaaa;aaaaaaa;0.469;aaaaa;0.0166;aaa;0.381;a;0.168;a;aaaaa;0.49;a;a;0.0953;aa;0.876;aaaaa;aaaaaaa;0.608;0.085;0.0698;0.0371;0.761;a;0.91;aaaaa;aa;0.64;aaaaaa;0.349;0.939;0.941;0.168;0.922;0.199;aaaaaa;
aaaaaa;0.983;0.696;0.0715;0.961;a;0.125;0.21;aa;aaaaaaa;0.558;aaa;0.379;0.907;aaaa;aaaa;aa;0.177;aaaaaaaa;aaaa;0.87;a;0.494;aaaa;0.0573;aa;0.324;a;aa;0.887;a;a;0.714;aaaaa;0.261;a;a;0.74;0.951;0.977;0.606;0.881;a;0.951;a;aaaaa;0.0358;aaaa;0.72;0.097;0.969;0.0823;0.451;0.367;aaa;
aaaaaaa;0.421;0.759;0.183;0.263;aaa;0.955;0.153;a;aa;0.407;a;0.418;0.0298;aaa;aaaa;a;0.452;aaaa;aaaaaaa;0.777;aaaa;0.235;aaaa;0.432;a;0.734;a;aaaaa;0.671;a;a;0.809;aa;0.444;aaaaa;aaaaaaaa;0.927;0.637;0.686;0.561;0.712;a;0.0852;aaaaaa;aaa;0.699;aaaaaaaa;0.521;0.12;0.511;0.464;0.197;0.0522;aa;
a;0.48;0.742;0.625;0.25;aaa;0.197;0.973;a;aaaa;0.367;aaaaaaaa;0.302;0.282;aaaa;aaa;aaaa;0.608;aaaaa;aaa;0.039;aaaaaa;0.977;aaaaaaa;0.498;a;0.861;a;aa;0.201;a;aa;0.978;aaaaaaa;0.0243;aa;aa;0.836;0.639;0.919;0.594;0.589;a;0.443;aaaaaaaaa;aa;0.661;aaaaaa;0.883;0.809;0.729;0.0606;0.729;0.169;aaaaaaaaaa;
aaaaaa;0.556;0.779;0.758;0.985;a;0.885;0.0755;aaaaaa;aaaaaa;0.602;aaaaaaaaaa;0.964;0.133;aaaaa;aa;aaa;0.13;a;aaaa;0.147;aaaaa;0.199;aaaaaaaaa;0.933;aaa;0.501;a;aa;0.0996;a;aa;0.726;a;0.0965;aa;aaaaaa;0.625;0.385;0.443;0.669;0.514;a;0.677;aaaaaa;aaaa;0.33;aaaa;0.101;0.762;0.478;0.161;0.0445;0.955;aaaaaaaa;
a;0.734;0.629;0.698;0.133;a;0.96;0.238;aaaaa;aaaaa;0.876;aaaaaaaa;0.37;0.649;aaaaa;aaa;aaaa;0.253;aaaaa;aaaaaa;0.454;a;0.553;aaaa;0.996;a;0.663;a;a;0.563;a;a;0.28;aaaaa;0.668;aaa;aaaaaaa;0.943;0.0668;0.016;0.426;0.81;aa;0.0204;aa;aaa;0.276;aaaaaa;0.636;0.892;0.756;0.312;0.0122;0.0403;aaaaaaaa;
aaaaaaaa;0.196;0.45;0.525;0.529;aa;0.141;0.908;aaaaa;aaaaaa;0.927;aaaaaaa;0.772;0.0295;a;a;a;0.52;aaaaaaa;aaa;0.102;aaaaaa;0.898;aaaaaaa;0.169;a;0.382;a;aaaaa;0.197;a;a;0.138;aa;0.682;a;aaaaa;0.696;0.794;0.021;0.354;0.353;a;0.153;aa;a;0.516;aaaaa;0.945;0.261;0.642;0.642;0.169;0.199;aaaaaaa;
aaaaaa;0.651;0.741;0.547;0.745;aa;0.00204;0.341;aaa;aaa;0.538;aaaaaaaa;0.357;0.93;aaa;aaaa;a;0.615;aaaaa;aaa;0.86;a;0.889;aaaa;0.848;aa;0.853;a;aaaaaaa;0.844;a;a;0.202;aaaa;0.0529;aa;a;0.0411;0.492;0.704;0.397;0.493;aa;0.874;aaaa;aaaaa;0.457;aa;0.453;0.405;0.808;0.4;0.168;0.0847;aaaaaaaa;
aa;0.298;0.136;0.778;0.724;aaa;0.725;0.445;aa;aaa;0.502;a;0.59;0.496;aaaaa;aaaa;aaaa;0.814;aaaaaa;aaaaa;0.909;aaa;0.159;aa;0.4;aaa;1;a;a;0.362;a;a;0.0483;aaa;0.839;aaaaaa;aaaaaaaa;0.675;0.338;0.132;0.229;0.351;a;0.644;aaaaaaaa;a;0.515;aaaaaaaa;0.977;0.0103;0.451;0.787;0.502;0.217;aaaa;
aaaaa;0.426;0.43;0.682;0.47;aaa;0.419;0.613;a;aaaaaa;0.322;aaaa;0.0896;0.433;aaaa;aaaa;aa;0.225;aaaaa;aaaaaaa;0.167;aaa;0.262;aaaaaaa;0.901;aa;0.78;a;aaa;0.757;a;a;0.844;aa;0.623;aaa;aaaaaaaa;0.8;0.523;0.973;0.795;0.486;a;0.55;aaa;aaaa;0.525;aa;0.485;0.196;0.0158;0.686;0.244;0.902;aaaa;
a;0.589;0.108;0.679;0.477;aa;0.373;0.441;aaaaaaa;aaaaa;0.4;aaaa;0.764;0.831;aa;aaa;aaa;0.0285;aaaaaa;aaaaaaa;0.44;aaa;0.946;aaaaaa;0.527;a;0.77;a;aaa;0.614;a;a;0.558;aa;0.884;aaaa;aaaaa;0.358;0.381;0.243;0.196;0.19;a;0.447;aaaaaaaa;aa;0.624;aaaaaa;0.798;0.328;0.423;0.339;0.214;0.0886;aaaa;
