ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aa;aa;0.603;aaaa;0.142;0.94;aa;a;0.163;0.202;0.151;0.511;0.0902;a;a;aaaaaaaa;0.515;0.222;0.817;aaaaa;0.7;0.162;aa;aaaaaaaaaa;a;aaaaa;0.00855;0.724;aaaaaa;aa;0.203;aaaaaaaaaa;0.132;aa;aaaaa;a;aaa;a;a;0.178;0.759;0.818;aaaa;aaaaaaaa;aaa;0.881;aaaaa;0.804;0.308;0.984;aaa;a;0.256;aa;aaaa;0.493;0.929;0.785;aaaa;
aa;aa;0.116;aaaaa;0.497;0.446;a;aaa;0.965;0.688;0.397;0.701;0.774;aa;a;aaaaaa;0.829;0.255;0.827;aa;0.162;0.311;aa;aaaaaa;a;aaaaaa;0.584;0.976;aa;aaa;0.337;aaaaaaaaaa;0.157;aa;aaaa;aaaaaaaaa;aaa;aa;a;0.309;0.372;0.713;aaa;aaaaaa;a;0.481;aaa;0.186;0.326;0.274;a;aa;0.53;a;aaa;0.858;0.466;0.229;a;
aaaa;aa;0.852;aaaaaa;0.593;0.402;aa;aa;0.998;0.849;0.143;0.627;0.801;a;a;a;0.6;0.399;0.839;a;0.166;0.191;a;aaaaaaaaa;a;aaaaaaaaa;0.18;0.294;aaaaaaa;aaa;0.828;aaaaaaaaa;0.716;aa;aa;aaa;aaaa;aaa;a;0.547;0.4;0.649;aaaaa;aa;a;0.309;aaaa;0.984;0.616;0.479;aaa;a;0.806;a;aaaa;0.523;0.228;0.423;aaaaaaa;
a;aa;0.268;aaaaaa;0.0584;0.477;aa;aaa;0.603;0.832;0.955;0.595;0.542;a;a;aaaaaaaa;0.259;0.483;0.919;aaaaaa;0.964;0.656;aa;aaaa;a;a;0.559;0.384;aa;aaaa;0.773;aaa;0.99;aaa;aaaaaaa;aaaaaaaa;a;aaa;a;0.905;0.137;0.953;a;a;aaa;0.139;aaaaa;0.327;0.337;0.0989;aaaa;aaaa;0.392;aa;aaaa;0.484;0.961;0.844;aaa;
aa;aaa;0.432;aa;0.511;0.53;a;aa;0.537;0.381;0.744;0.422;0.812;a;a;aaaaaaaa;0.692;0.732;0.0443;aa;0.19;0.433;a;aaaaaaa;a;aa;0.476;0.803;aaaaaa;aaaa;0.925;aaaaa;0.581;a;aaaaa;aaaaaaa;aaa;a;a;0.328;0.234;0.386;aaaaa;aaaaa;aaa;0.272;aaaaa;0.111;0.215;0.199;aa;aa;0.293;aaa;a;0.745;0.902;0.797;aaaaaaaaa;
a;a;0.0436;aa;0.401;0.368;aa;aaaaaa;0.132;0.0703;0.68;0.096;0.206;aa;a;aaaaa;0.927;0.0506;0.486;aaa;0.0625;0.871;a;aaaa;a;aaaaaa;0.859;0.28;aaaaaa;aaaa;0.768;aaaaaaaaa;0.633;aaa;aaaaa;aaaaaaa;aaaaa;aaaa;aa;0.0203;0.453;0.0461;aa;a;a;0.276;a;0.491;0.452;0.202;aaaa;aaa;0.334;aaaaa;aa;0.662;0.763;0.648;aaa;
aaa;aaa;0.812;aaaaa;0.619;0.568;aaa;aa;0.565;0.828;0.000922;0.497;0.949;aa;a;aa;0.0488;0.963;0.412;aa;0.905;0.643;a;aaaa;a;aa;0.17;0.459;a;aaa;0.777;aaaa;0.852;a;aaaaaaaa;aaaaaa;aaaa;aaa;aa;0.759;0.369;0.339;aaaaa;aa;aa;0.81;a;0.0776;0.00579;0.333;aaa;a;0.223;aa;aaaa;0.945;0.645;0.378;aaa;
aaaaa;a;0.68;aaaaa;0.687;0.712;a;a;0.88;0.567;0.0503;0.032;0.781;a;a;aaaaaaaa;0.353;0.872;0.617;aa;0.193;0.848;aa;a;a;aaaaaaaaa;0.63;0.496;aaaaaa;a;0.876;aaaa;0.996;a;aaa;aaaaaa;aa;aaa;a;0.614;0.559;0.403;aaaaa;aaaaaaaa;a;0.453;aaa;0.63;0.656;0.862;aaaa;aa;0.244;aaa;aaaa;0.585;0.391;0.543;aa;
aaaaaa;aaa;0.0187;aaaaaa;0.0673;0.722;aaa;aaaaa;0.27;0.997;0.381;0.769;0.0214;aa;a;aaaa;0.562;0.125;0.45;aaaaaaaa;0.867;0.828;aa;aaaaaaaaa;a;aaaaaaaaaa;0.967;0.821;a;aaa;0.707;aaaaaaaa;0.915;aa;a;aa;aaaa;aaaaa;aa;0.0676;0.885;0.699;aaa;aa;aa;0.7;aaaa;0.937;0.383;0.831;aaa;a;0.368;aaaaa;aaaa;0.0332;0.313;0.044;aaaaaaaaaa;
aaaaa;aa;0.781;aaa;0.394;0.97;aaa;aaaa;0.331;0.408;0.0653;0.953;0.577;a;a;aa;0.571;0.0515;0.366;aaaa;0.216;0.32;aa;aaaaaaaa;a;aaaaaa;0.832;0.688;aaa;aaa;0.807;aaaa;0.863;a;aaa;aaa;a;aaaaa;a;0.36;0.35;0.25;a;aaa;aa;0.619;aaa;0.598;0.134;0.927;aaaa;aaa;0.59;aaa;aaaaaa;0.487;0.69;0.888;aa;
a;aaa;0.775;aaaaa;0.694;0.358;aa;aaaa;0.816;0.601;0.93;0.921;0.729;a;a;a;0.473;0.927;0.948;a;0.823;0.907;aa;aaaa;a;aaa;0.488;0.54;aa;a;0.122;aa;0.131;a;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.438;0.713;0.778;a;aaaaaa;aaa;0.46;aa;0.118;0.919;0.876;a;a;0.459;aaaaaa;aaa;0.532;0.000415;0.969;aaaaaa;
aa;aaa;0.284;a;0.291;0.75;a;aaaaaa;0.332;0.741;0.389;0.834;0.973;a;a;aaaa;0.378;0.994;0.424;aaaaaaaaa;0.858;0.00272;aa;aaaaaaaa;a;aa;0.747;0.599;a;aa;0.833;aa;0.63;a;aa;aa;aaaaa;aaaa;a;0.862;0.208;0.269;aaaaa;aa;aa;0.804;aaaa;0.534;0.118;0.975;a;aaa;0.741;aa;aaaa;0.669;0.348;0.174;aaaaaa;
aaaa;aaa;0.336;aa;0.37;0.739;a;aaaa;0.808;0.0937;0.248;0.25;0.481;a;a;aaaaaaaa;0.529;0.491;0.277;aaaa;0.704;0.522;a;aaaaaaaaaa;a;aaaaaaa;0.216;0.298;aa;aaa;0.427;aaa;0.338;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.773;0.285;0.46;a;aaaaa;aa;0.0473;aaaaaa;0.466;0.206;0.444;a;aaa;0.2;aaaaa;aaaaaa;0.203;0.885;0.182;aaaaaaaa;
aaa;aaa;0.83;aaaa;0.515;0.816;a;aaa;0.813;0.616;0.0506;0.794;0.585;a;a;aaaaaaa;0.917;0.648;0.0333;aaaa;0.756;0.242;aa;aaaaa;a;aaaaaaaaa;0.615;0.961;a;aaaa;0.463;aaaa;0.2;aaa;aaa;aa;aaaaaa;a;aa;0.18;0.0624;0.495;aa;a;a;0.575;a;0.817;0.492;0.675;aaa;aaaa;0.939;aaaaa;aaaa;0.0446;0.0112;0.706;aaaaaaa;
aa;aa;0.809;aa;0.228;0.389;a;aaaa;0.502;0.578;0.294;0.621;0.581;aa;a;aaa;0.618;0.821;0.375;aaaaa;0.43;0.16;a;aaaaa;a;aaa;0.701;0.193;a;a;0.891;aaaaaaa;0.733;a;aaaaaa;a;aaa;aa;aa;0.127;0.781;0.677;a;aaa;a;0.667;aaaa;0.101;0.126;0.549;a;aaa;0.182;aaaaaa;aaaa;0.106;0.423;0.599;a;
aaaa;a;0.86;aaa;0.96;0.053;aaa;aaa;0.473;0.661;0.603;0.284;0.823;aa;a;aaaa;0.129;0.108;0.452;aaaaaaaaa;0.152;0.0789;a;aaaaa;a;aaaaaaaa;0.101;0.615;aaaaaaa;a;0.129;aaa;0.208;aa;aaaaaa;aaaaa;aaaaa;aa;a;0.657;0.109;0.19;aaaa;aaaaaaaaa;aaa;0.238;aaaaa;0.0151;0.795;0.152;aa;aa;0.898;a;a;0.685;0.553;0.413;aa;
aa;aa;0.0674;a;0.379;0.832;aaa;aaa;0.102;0.54;0.231;0.0864;0.26;a;a;aaaaaaaaa;0.388;0.304;0.257;aaaaaaaa;0.928;0.11;aa;aaaaaaaa;a;aaaaaaaaa;0.354;0.128;aaaaaa;aa;0.326;a;0.72;a;aaaaa;aaaaaaaaaa;aa;aaaa;aa;0.134;0.169;0.435;a;aaa;aaa;0.376;aa;0.0632;0.19;0.606;aaa;aa;0.285;aaaa;aaaa;0.00973;0.564;0.0459;aaaaaaaaaa;
aa;aa;0.0258;aaa;0.999;0.912;aaa;aa;0.299;0.0198;0.168;0.324;0.959;a;a;aaaaaaaaa;0.94;0.216;0.0268;aaaaaaa;0.999;0.692;aa;aaaaaaaaaa;a;aaa;0.858;0.62;aaaaaaa;aaa;0.856;aaaaaa;0.556;aaa;aa;aaaa;aa;aaaa;aa;0.595;0.698;0.103;aaaaa;aaa;a;0.23;aaaaa;0.845;0.319;0.856;aaaa;aaa;0.465;aaaaaa;aaaaaa;0.583;0.241;0.965;aaaaaaaaaa;
aaaaaa;aaa;0.0965;aaaa;0.00162;0.297;aa;aaaa;0.148;0.0864;0.638;0.671;0.404;a;a;aaaa;0.524;0.694;0.679;aa;0.755;0.627;aa;aaaaaaaaaa;a;aaaaaa;0.156;0.993;aa;a;0.525;aaaaaaaaaa;0.828;aa;aaa;aaa;aaaaaa;aaaa;a;0.216;0.509;0.409;aaaaa;aaaaaaaaa;aa;0.883;aaa;0.348;0.835;0.682;a;a;0.949;aa;aa;0.248;0.66;0.0408;aaaaaa;
aaaa;aaa;0.411;aaa;0.202;0.139;a;aaaa;0.116;0.982;0.944;0.195;0.0628;a;a;aaa;0.727;0.892;0.493;aaaaaaaa;0.382;0.546;a;aaaaa;a;aaa;0.842;0.243;aaaaaaa;aaa;0.262;a;0.684;aa;aa;aaaaaaaa;aa;aaaa;aa;0.93;0.278;0.711;a;aaaaaaaaa;a;0.217;aaa;0.703;0.213;0.894;aa;aa;0.569;aaaaaa;aaaaa;0.412;0.875;0.305;aaaaaaaa;
aaaaa;aaa;0.864;a;0.329;0.581;a;aaaaaa;0.054;0.101;0.887;0.96;0.78;a;a;aaaa;0.239;0.528;0.499;aaa;0.446;0.484;a;aaa;a;aaaaaaaa;0.998;0.103;aaaa;aaa;0.611;a;0.146;aa;aa;aaa;aa;a;a;0.152;0.352;0.909;aaa;aaaaaa;aaa;0.426;aaaaaa;0.168;0.612;0.0299;aaaa;aaaa;0.782;aaaaaa;aaa;0.764;0.525;0.427;aaaaaaaaa;
a;a;0.705;aaaaa;0.317;0.643;aaa;aaaaaa;0.147;0.552;0.00796;0.855;0.312;aa;a;aaaaaaaaa;0.801;0.622;0.359;aaaaaa;0.893;0.285;aa;aaaa;a;aaaaaaa;0.911;0.112;aaaaaaa;a;0.676;aaaaaaaaa;0.739;a;aa;aa;a;aa;a;0.0881;0.477;0.582;a;aaaaa;a;0.33;aaaaa;0.0779;0.798;0.347;aa;a;0.486;a;aaaaa;0.0632;0.233;0.117;aaaaa;
aaaaa;aaa;0.632;aaaaa;0.197;0.129;aa;aa;0.211;0.392;0.449;0.841;0.587;aa;a;a;0.466;0.533;0.912;aaaa;0.803;0.136;aa;aaaaa;a;aaaaaa;0.185;0.749;aa;aa;0.285;aaa;0.969;aaa;aa;aaa;a;aa;aa;0.00803;0.0404;0.422;aaa;aaaa;a;0.696;aaa;0.448;0.0443;0.765;a;a;0.296;aaaaaa;a;0.763;0.907;0.685;aaaaaaaaa;
aa;aaa;0.297;aaaaa;0.507;0.997;a;a;0.854;0.791;0.263;0.913;0.85;a;a;aaaaa;0.569;0.373;0.255;aa;0.804;0.0743;a;aaaaaaaaaa;a;aaa;0.693;0.404;aa;aaaa;0.364;aa;0.282;a;aaaaaaaa;a;aaaa;a;aa;0.286;0.794;0.682;aaaaa;aaaaaaaa;aa;0.747;aaaaaa;0.844;0.636;0.00479;aaa;a;0.211;aaaaaa;aaa;0.184;0.458;0.0755;aaa;
aaaa;aa;0.203;aa;0.934;0.598;aa;aaaaaa;0.54;0.52;0.95;0.469;0.0573;a;a;aa;0.728;0.206;0.375;aaaaa;0.455;0.256;aa;aaaa;a;a;0.955;0.515;a;aa;0.765;aaaaaaa;0.313;aaa;aaaaaaa;aa;aaaaaa;aaaa;aa;0.161;0.87;0.798;aaaa;a;aaa;0.926;a;0.687;0.282;0.297;a;aaa;0.521;aaaa;aaaaa;0.543;0.395;0.502;aa;
aaaa;aaa;0.576;aaa;0.679;0.463;aa;a;0.492;0.345;0.577;0.923;0.297;aa;a;aaaaaaaaa;0.186;0.226;0.718;aaaa;0.687;0.0298;aa;aaa;a;a;0.64;0.787;aa;aaaa;0.00556;aaaa;0.915;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.161;0.405;0.0259;a;aaaa;aaa;0.162;a;0.879;0.5;0.729;aaaa;aaaa;0.0559;a;aaa;0.576;0.762;0.727;aaaaaaaaa;
aaaa;a;0.907;aaaa;0.791;0.816;aa;aaaaaa;0.0974;0.867;0.563;0.0677;0.159;a;a;aaaaaaaaa;0.969;0.73;0.543;aaaa;0.313;0.722;aa;aaaaaaaa;a;aaaaaaaa;0.0403;0.484;a;aaaa;0.141;aaaaaaaaa;0.964;aaa;aaaaaa;aaaaaa;aaa;a;a;0.793;0.853;0.395;aaa;aaaaaaa;aaa;0.629;aa;0.682;0.453;0.945;aa;a;0.962;aaaaaa;aa;0.742;0.616;0.861;aaaaa;
aaaaa;a;0.0138;aaaaaa;0.783;0.165;aaa;aaa;0.0999;0.596;0.32;0.592;0.436;a;a;aaaaaaaaa;0.0132;0.458;0.342;aaaa;0.758;0.726;aa;a;a;aa;0.322;0.651;aaa;aa;0.13;aaaaaa;0.432;aaa;aaaaaaaa;a;aaa;aaa;aa;0.321;0.508;0.416;aa;aaaaaaaaa;aaa;0.537;aaaaa;0.707;0.561;0.84;aaa;aa;0.643;aaa;aaaa;0.312;0.701;0.134;aaaaaaaaaa;
aaaaaa;a;0.593;aaaa;0.111;0.254;a;aaaaaa;0.767;0.204;0.534;0.816;0.123;aa;a;aaaaaaa;0.491;0.196;0.143;aaaaaa;0.855;0.44;aa;aaaaaaaaa;a;aaaaaaaaaa;0.532;0.0368;aa;aa;0.345;aaa;0.0319;aaa;aaaa;aaa;a;aaaaa;a;0.313;0.759;0.831;aaaa;aaaaaaaa;aa;0.171;aaaaaa;0.232;0.625;0.836;aa;aaaa;0.0122;aa;aaaaa;0.292;0.185;0.539;a;
a;aaa;0.328;aaa;0.903;0.204;a;aaa;0.847;0.387;0.174;0.185;0.505;aa;a;a;0.114;0.271;0.451;aaaaaa;0.966;0.896;a;aa;a;aaaa;0.137;0.271;aaaa;a;0.793;aaaa;0.278;aa;aaaaaa;aa;aa;aa;aa;0.913;0.495;0.372;aa;aaaa;a;0.413;aaaaa;0.641;0.14;0.595;aaa;aaa;0.817;aa;aa;0.425;0.767;0.563;aaaaaa;
aaaa;aaa;0.915;aaaaaa;0.369;0.39;aaa;aaa;0.134;0.138;0.637;0.0263;0.534;a;a;aaaaaaaa;0.37;0.189;0.192;aa;0.61;0.7;a;aaaaaaaa;a;aaaaaa;0.752;0.598;aaaaaaa;aaaa;0.468;aaaaaaaaa;0.978;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aa;0.839;0.754;0.407;aaaaa;a;aa;0.853;aaaa;0.0294;0.388;0.915;aa;aaa;0.16;aaa;aaaaaa;0.899;0.457;0.568;aaaaaaaa;
aa;aa;0.519;aaaa;0.645;0.5;a;aa;0.982;0.147;0.696;0.893;0.00581;aa;a;aaaa;0.0783;0.317;0.507;aaaa;0.818;0.623;aa;aaaaa;a;a;0.179;0.493;aa;aaaa;0.0204;aaaaaa;0.53;aaa;aaaaaaaa;aaaaa;aaaaa;a;a;0.445;0.142;0.34;aa;aaaa;aaa;0.879;aaaaaa;0.899;0.806;0.426;aa;a;0.296;aaa;aaaaaa;0.537;0.883;0.93;aa;
aa;aaa;0.423;aaa;0.266;0.497;aa;a;0.963;0.538;0.00791;0.954;0.105;aa;a;aa;0.271;0.494;0.509;a;0.312;0.35;a;a;a;aaaaa;0.34;0.837;aaa;a;0.455;a;0.125;aa;aaaaaaa;aa;aaaaa;aaaa;a;0.442;0.357;0.932;aaaa;aaaaaaaa;aaa;0.779;aaaaaa;0.0941;0.002;0.572;aa;aaa;0.17;aa;aaaaa;0.669;1;0.746;aaaaaaa;
aaaaa;a;0.429;aaa;0.715;0.108;aaa;aaaa;0.00371;0.318;0.952;0.647;0.691;aa;a;a;0.894;0.238;0.0492;aaaaaaa;0.795;0.455;a;aaaaaaaaa;a;aa;0.177;0.523;aaaa;a;0.687;aaaaaaaa;0.25;aa;aaaaaa;aaaaaaaaa;a;aaaaa;aa;0.308;0.477;0.56;aaa;aaaa;aaa;0.963;aaaaa;0.752;0.702;0.984;aaaa;a;0.997;aaaaaa;aaaaa;0.761;0.977;0.2;aaaaaaaa;
aaa;a;0.341;aaaaaa;0.642;0.576;a;aa;0.151;0.365;0.671;0.766;0.543;a;a;a;0.414;0.0307;0.333;aaaaa;0.276;0.292;a;aaa;a;aa;0.0494;0.124;aaaaaaa;aaa;0.989;aaaaaaaaa;0.333;aa;aaaa;aaaaaaa;a;aaaaa;a;0.903;0.413;0.284;aaaa;aaaaa;a;0.779;aaaaaa;0.859;0.707;0.565;aaa;aaa;0.294;aaaaaa;aaaaa;0.871;0.117;0.106;aaaaaa;
aaaaaa;aaa;0.151;aaaa;0.951;0.475;aaa;aaaa;0.149;0.424;0.333;0.923;0.307;a;a;aaaaaaa;0.58;0.265;0.299;aaaa;0.802;0.723;aa;aa;a;a;0.608;0.959;aaaaa;aaa;0.776;aa;0.64;a;aaaaaaaa;a;aaa;aaaa;aa;0.614;0.548;0.358;a;aaaa;a;0.852;aaaaaa;0.647;0.177;0.77;aa;aaaa;0.101;aaaaa;aaaa;0.744;0.516;0.123;aaa;
aaaaaa;a;0.979;aaaa;0.953;0.756;a;aaaa;0.404;0.83;0.698;0.105;0.779;aa;a;aa;0.993;0.591;0.847;aa;0.049;0.765;aa;aaaaaaaaaa;a;aaaaaa;0.405;0.836;aaaaaaa;aa;0.765;aaaaaa;0.592;a;aaaa;aaaaa;aaaa;a;a;0.722;0.617;0.671;aaaaa;aaaaaa;aaa;0.933;aa;0.441;0.0381;0.628;aa;a;0.3;aaa;aaaa;0.343;0.472;0.376;aaaaaaa;
aaaaaa;a;0.392;aa;0.457;0.504;aaa;a;0.393;0.753;0.944;0.491;0.635;aa;a;aaa;0.685;0.582;0.851;aaa;0.0417;0.112;a;a;a;aaaaaa;0.77;0.866;a;a;0.463;aaaaaa;0.441;aa;aaaaaaa;aaaa;aaaa;aa;aa;0.228;0.642;0.491;aaaa;a;a;0.889;aa;0.722;0.615;0.395;aa;aaa;0.782;aa;aaaaaa;0.513;0.236;0.655;aaaa;
aaaaaa;a;0.831;aaa;0.196;0.0894;aaa;aaaaa;0.787;0.5;0.796;0.0792;0.572;aa;a;aa;0.249;0.0361;0.485;aaaaaaa;0.88;0.173;a;aaa;a;aaaaaaaaa;0.679;0.946;aaaa;aaaa;0.75;aa;0.00603;aa;aaa;aaaaaaa;aaaaaa;aaa;a;0.954;0.135;0.739;aaa;aaa;aaa;0.492;aaaa;0.517;0.524;0.695;aa;aaa;0.483;aaa;aaaa;0.945;0.033;0.0687;aaaa;
aaaaa;aaa;0.972;aaaa;0.203;0.416;aaa;aaaaa;0.213;0.871;0.563;0.679;0.815;a;a;a;0.622;0.159;0.243;aaaaaaaaa;0.519;0.366;aa;aaaaaa;a;aaaaaaaa;0.972;0.575;aaaa;aaaa;0.918;aaaaaaaaa;0.613;a;aaaaaa;aaaa;aaaa;aaaa;a;0.436;0.0695;0.987;a;aaaaaaa;a;0.448;aaaa;0.396;0.0126;0.154;aa;aa;0.963;a;a;0.628;0.752;0.776;aaaa;
aaa;a;0.0345;aaaaa;0.197;0.06;a;aaaaaa;0.556;0.36;0.0821;0.0241;0.549;aa;a;aaaaaaaa;0.587;0.812;0.542;aaa;0.684;0.8;aa;a;a;aa;0.754;0.479;aaaaa;a;0.485;aaa;0.83;aa;aa;aa;aaaaaa;aa;a;0.889;0.785;0.0182;a;a;aa;0.93;aaa;0.103;0.347;0.689;aa;aaa;0.991;aaaaaa;aaaa;0.771;0.811;0.214;aaaaaa;
aaaaa;aa;0.107;aaaaaa;0.206;0.545;aaa;aaaaaa;0.392;0.277;0.479;0.268;0.432;a;a;aaaa;0.864;0.526;0.863;aaaa;0.27;0.562;a;aaaaa;a;aaaaaaaa;0.596;0.323;aaaaaaa;aaa;0.496;aaaaaaaaa;0.912;aaa;aaaaaa;aaaaaaaaa;aaa;a;aa;0.309;0.772;0.194;aaaaa;aaaaaa;aa;0.66;a;0.869;0.348;0.179;aaa;aaaa;0.101;aaaaa;aaaa;0.0206;0.167;0.807;aaaaaaaa;
aaa;aa;0.306;aa;0.0394;0.018;aaa;aaaa;0.0288;0.198;0.526;0.63;0.39;a;a;aaaaaaaa;0.318;0.863;0.56;aaa;0.642;0.732;a;aa;a;aaaaa;0.0281;0.312;aaa;a;0.735;aa;0.386;a;aaaaaaa;aaaaaaaa;aa;aaaaa;aa;0.241;0.000915;0.383;aaaaa;a;aaa;0.0877;a;0.876;0.593;0.0654;aaa;aaa;0.336;a;aaaa;0.347;0.898;0.322;aaaaaa;
aaaaa;aa;0.993;aaaa;0.1;0.878;a;aaaaa;0.418;0.411;0.0879;0.48;0.103;aa;a;aa;0.334;0.181;0.391;aaaaaa;0.232;0.928;a;a;a;aaaaaaaa;0.516;0.0677;aaa;a;0.804;aaaa;0.0241;aa;aaaaaaaa;aaaaaaa;aa;aa;a;0.297;0.066;0.49;aa;aaaaaa;aa;0.313;aaa;0.343;0.577;0.964;a;aaa;0.775;aaaa;aaaa;0.595;0.669;0.264;aaaaaaaa;
aaaaa;aaa;0.471;aaaaa;0.136;0.523;aa;aaa;0.961;0.669;0.971;0.476;0.806;a;a;aaaaaa;0.0901;0.195;0.0689;aa;0.6;0.558;a;aaaaaaaaaa;a;aaaaaaaaa;0.109;0.311;aaaa;aaaa;0.229;aa;0.717;aaa;aaa;a;aaaa;aaaa;a;0.592;0.145;0.43;a;aaaaaaaaa;a;0.632;aaaaa;0.597;0.535;0.881;aaaa;aaaa;0.068;aa;a;0.35;0.905;0.997;aaa;
a;aaa;0.867;aa;0.95;0.297;aa;aaaaa;0.636;0.491;0.79;0.54;0.392;aa;a;aaaaaa;0.0204;0.182;0.295;aaaaaaaaa;0.2;0.994;a;aaaaa;a;aaaa;0.0998;0.842;aaaaa;a;0.723;aaaa;0.737;aaa;aaaa;a;aaaaa;aaaa;a;0.632;0.162;0.68;aaaa;aaaaaaa;aaa;0.318;aaaaaa;0.947;0.0752;0.672;aaaa;aaa;0.852;aaaaaa;aaaaaa;0.106;0.0818;0.203;aaa;
aaaa;a;0.198;aaa;0.622;0.693;aa;aaaaaa;0.768;0.698;0.896;0.247;0.932;a;a;aaaa;0.377;0.664;0.633;aaaaa;0.971;0.383;aa;aaaaaaaaa;a;aaaa;0.0457;0.861;aaaaaa;aaa;0.0893;aaaaaa;0.447;a;aaa;aa;aaaaa;a;aa;0.276;0.291;0.076;aaa;aa;aaa;0.663;aa;0.625;0.826;0.943;aaa;aaaa;0.304;a;aaa;0.539;0.65;0.734;aaaaaa;
aaaa;a;0.304;aaaa;0.478;0.854;aa;aa;0.0256;0.983;0.147;0.816;0.467;a;a;aa;0.168;0.288;0.307;a;0.748;0.912;a;aa;a;aaaaa;0.637;0.727;aaa;aa;0.789;aaaaaaa;0.36;a;aaaaa;aaaaa;a;aa;aa;0.792;0.673;0.42;aaa;aaaa;aaa;0.813;aaaaa;0.299;0.0753;0.745;aaa;a;0.321;aaaaaa;aaaaaa;0.008;0.402;0.569;aaa;
aaaaa;a;0.00532;aaa;0.665;0.0435;aa;aaaaaa;0.139;0.143;0.575;0.681;0.821;aa;a;aaaaaaaa;0.272;0.192;0.379;a;0.498;0.703;a;aaaaaaa;a;aaaaaa;0.134;0.94;aaaaaa;aaa;0.338;aaaaaaaaaa;0.221;aaa;aaa;aaaa;aaa;aaaa;aa;0.324;0.88;0.378;aaaaa;aaaaaa;aaa;0.169;aaaaaa;0.46;0.924;0.552;aaaa;a;0.992;a;aa;0.0888;0.956;0.0825;a;
aaaaa;aaa;0.484;aaa;0.775;0.647;aa;a;0.413;0.895;0.504;0.12;0.391;aa;a;aaaa;0.248;0.184;0.868;aaaaaaaaa;0.447;0.415;aa;aaaaaaaaa;a;aaaaa;0.176;0.748;a;aa;0.867;aaa;0.682;a;aaaaaaa;a;aaaa;aa;a;0.656;0.429;0.0615;aaa;aaaaaaaaa;aaa;0.901;aaa;0.641;0.982;0.00725;aaaa;aaaa;0.761;a;aaaaa;0.893;0.831;0.542;aaaaaaa;
a;a;0.882;aaaa;0.605;0.62;aa;aaaaa;0.712;0.822;0.688;0.416;0.319;aa;a;aaa;0.807;0.154;0.514;aaa;0.426;0.0609;a;a;a;aaaaaaa;0.142;0.451;aa;a;0.292;aaaa;0.994;aaa;aaaaaaaa;aaa;aaa;a;aa;0.345;0.726;0.832;aaa;aaaaaaaaa;aa;0.294;aaaaaa;0.418;0.578;0.797;aaa;aa;0.732;aaaaaa;aaaa;0.741;0.183;0.39;aa;
aa;a;0.462;a;0.594;0.537;aa;aaaaaa;0.573;0.11;0.531;0.524;0.455;a;a;aaaaaaaaa;0.0249;0.283;0.339;aaaaaaa;0.729;0.797;a;aaaaaaaaa;a;aaaaa;0.371;0.488;a;aaaa;0.517;aaaaaaa;0.616;aaa;a;aaaa;aaaa;aaa;aa;0.144;0.593;0.289;a;aaaaaaaaa;a;0.784;aaaaaa;0.297;0.288;0.973;a;aaaa;0.149;aaaa;aaaaaa;0.6;0.754;0.804;a;
aaaaa;aa;0.818;aaaaaa;0.182;0.858;a;aa;0.0444;0.729;0.0239;0.643;0.0335;aa;a;aaaaaaaaa;0.918;0.199;0.767;aaaaaaa;0.649;0.421;aa;aa;a;a;0.85;0.531;aaa;a;0.0783;aaaaaaaa;0.287;a;aaaaaaa;aaa;aa;a;a;0.818;0.582;0.234;a;aaaaaa;aaa;0.55;aaaaaa;0.602;0.87;0.342;a;aaaa;0.713;aaaa;aaaaa;0.299;0.93;0.895;aa;
aaaaa;aa;0.0486;aaaaaa;0.213;0.35;aa;a;0.205;0.744;0.948;0.144;0.792;aa;a;aaaaaaaa;0.69;0.159;0.96;a;0.283;0.0419;aa;aaa;a;aaaa;0.132;0.849;a;aaaa;0.272;aa;0.0984;a;aaaaaaa;aaa;aa;a;a;0.181;0.817;0.944;aa;aaaaaa;a;0.47;a;0.275;0.343;0.476;aaa;a;0.407;aaa;aaaa;0.226;0.871;0.697;a;
