ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.433;0.0812;aaaaaa;aaa;0.229;0.774;aaaaaaa;a;a;aa;aa;aa;0.168;aaaaaaaaa;aa;aa;aaaaaaa;aa;0.632;aa;aaa;0.105;aaa;0.131;aaa;5.89e-05;0.989;a;aaa;aaaaaaa;a;a;0.675;aaaaaaaaa;aaaaa;
0.856;0.58;aaaaaaaaa;aa;0.0876;0.818;aaaaaaa;aaaa;a;aa;a;aaa;0.505;aaaaaa;aaaaa;aaaaaa;aaaa;aaa;0.626;aaaa;aaa;0.105;aa;0.371;aaaa;0.431;0.447;aaaaa;a;a;aa;a;0.269;aaaaaaaaa;aaaaaaaaaa;
0.205;0.859;aaaaaaaa;aaaaa;0.903;0.584;aaaaaaa;aaaa;a;aa;aaaaa;aaaa;0.23;aaa;aaa;aaaaa;aaaaa;a;0.886;aaa;aa;0.123;aaa;0.0916;a;0.252;0.88;aaa;aaaaaa;a;aa;a;0.571;aaaaaaaaa;aaa;
0.706;0.246;aaaaaaaaa;aaaaaaaa;0.192;0.779;aaaa;aaa;a;aa;aaaaa;aaaaaaaaa;0.611;a;aaa;aaaaa;aaa;a;0.152;a;aaa;0.909;a;0.0798;aaa;0.974;0.0264;a;aa;aa;a;a;0.933;aa;aaaaaaa;
0.0747;0.0172;aaaaa;aaaaaaaaa;0.913;0.658;aaaaaa;aa;a;aaa;aa;aaaaaaa;0.908;aaaaaaaaa;a;aaaaa;a;aa;0.103;aaaaa;aaa;0.421;aaa;0.909;aa;0.991;0.679;aaa;aaaaaaa;a;aa;a;0.728;a;a;
0.682;0.779;aaa;aaaaaaaaaa;0.309;0.755;aaaaaaa;a;a;aa;aaa;aaaa;0.362;aaa;aaaaaa;aaaaaa;a;aa;0.169;a;aa;0.886;aa;0.208;aaa;0.79;0.68;aaaaa;aaaaa;aaaaa;a;a;0.00289;aaaaaaa;aaaa;
0.32;0.472;aaaaaaaaa;aaa;0.126;0.988;aaaaaaaaa;aa;a;aaa;aaa;a;0.603;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.127;aaaaaaa;aaa;0.0147;a;0.114;aaa;0.27;0.867;aa;a;aaaaaaa;a;a;0.0529;aaaaaaa;aaaaaa;
0.375;0.763;a;aaaa;0.832;0.148;aaaaaaaa;aaaaa;a;aaa;a;aaaaaaaaa;0.811;aaaaaaaa;aaaaaa;aa;aaa;a;0.591;aa;aa;0.528;aa;0.355;aaa;0.805;0.0538;aaa;aaaa;aaaaaaaa;aa;a;0.11;aaaaaa;aaaaaaaa;
0.643;0.366;aaaaaaa;aaaaa;0.128;0.655;a;aaaaa;a;a;a;a;0.984;aaaa;aaa;aa;aaaaaa;aa;0.442;a;aa;0.449;aaa;0.481;a;0.915;0.458;aaa;aaaaa;aaaaaaaaa;aa;a;0.586;aaaa;aaaaaaa;
0.563;0.178;a;aa;0.404;0.106;aaaaa;aaaa;a;aaa;aaaaa;aaaaaa;0.433;aaaaaaa;aaaaa;aaa;aaaaa;aaa;0.118;aaaaa;aa;0.752;aa;0.164;aaa;0.48;0.377;aaaa;aa;aaaaa;aa;a;0.827;aaaaaaaaa;aaaaaaaaaa;
0.669;0.144;aaaaaaaaaa;aa;0.356;0.315;a;aaa;a;a;aaaa;aaaaaaaa;0.0378;aaaaaaaa;aa;a;aaaaaaa;aaa;0.127;aaaaaa;aa;0.481;aa;0.319;aaaa;0.182;0.754;aaaa;aaaaaaa;aaaaaaaa;aa;a;0.788;aaa;aaaaaaaaa;
0.509;0.919;aaaaaaaaa;aaaaa;0.746;0.397;aaaaa;aa;a;a;aaaa;a;0.281;aaaaaaa;aaa;aaaa;a;aaa;0.283;aaaaaaaa;aaa;0.733;a;0.682;a;0.872;0.717;aaaaa;aaaaaaaaa;aaa;aa;a;0.978;aaaa;aaaaaaa;
0.0261;0.265;aa;aa;0.999;0.472;aa;aaa;a;aa;aaa;aaaaaaaaa;0.905;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.958;aa;aaa;0.516;aa;0.425;aa;0.0798;0.421;aaaaaa;aaaaaa;aa;aa;a;0.547;aaaaaa;a;
0.775;0.594;aa;aa;0.944;0.206;aaaaa;a;a;a;aaa;aa;0.0779;aaaaaaaaa;aaaaa;aaaa;aaaa;a;0.00211;aaaa;aa;0.128;aa;0.539;aaaa;0.102;0.238;aaa;aaaaaaa;aaaa;a;a;0.849;aaaaaaaaaa;aaaaaaaaa;
0.326;0.255;aaaaaaaaaa;aaaaaaaaaa;0.163;0.723;aa;aa;a;a;a;aaaa;0.239;aaaaaa;a;aaaaa;aaa;aaa;0.0491;a;aaa;0.732;a;0.877;aaa;0.862;0.854;a;aaaaaaaaaa;aaaaaaaaa;aa;a;0.439;aaaaaaaaa;aaaaaaaa;
0.674;0.641;aa;aaaaaaaaaa;0.774;0.931;a;aaa;a;aaa;aa;aaaaaa;0.209;aaaaaaaa;aa;aaa;aa;a;0.184;aaaa;a;0.569;a;0.6;aa;0.912;0.464;aaaaaa;aaaa;aaaaaaa;aa;a;0.205;aaaa;aaaaaaaaaa;
0.0222;0.9;aaaaaaaa;aa;0.735;0.312;aaaaaaaa;aaaaa;a;a;aaaaa;aa;0.851;aaaa;aaaa;a;aa;a;0.158;aa;a;0.181;a;0.426;aaaa;0.878;0.45;aaaa;aa;aaaaaaaaa;aa;a;0.167;aaaaaaaaaa;aaa;
0.762;0.259;aaaa;aaaa;0.552;0.503;aaa;aaa;a;a;a;aaaaaaaa;0.992;aaa;aaaa;a;aa;a;0.764;aaaaaaaa;aa;0.097;aaa;0.417;aa;0.865;0.553;a;aa;aaaaa;a;a;0.751;aaaaaaaa;aaaaaaaaa;
0.155;0.523;aa;aaa;0.776;0.118;aaaa;aa;a;a;a;aaaa;0.472;aaaaaaa;aaaaa;aaaaaaa;aaa;aaa;0.45;aaaa;aa;0.301;aaa;0.707;aaa;0.417;0.831;aaaaaa;aaaa;aaaaaaa;aa;a;0.318;aa;aaaaa;
0.29;0.45;aaaaaaaaaa;aaaaaaaaaa;0.681;0.113;aaaaa;aaaa;a;aaa;aa;aaaaaaa;0.0915;a;aaa;a;aaaaaaa;aa;0.109;aaa;aa;0.769;a;0.593;aaaa;0.977;0.707;aaaa;aaaaaaaaaa;aaaa;aa;a;0.485;aaaa;aaaa;
0.175;0.468;aaaaaaaaa;a;0.658;0.18;aaaaaaaa;aa;a;aa;a;aaaaaaaaa;0.043;a;aaaa;aaaaaa;aaaaaa;a;0.888;a;a;0.0673;a;0.366;aaaa;0.0101;0.295;aa;aaaa;aaaaaaaaa;a;a;0.571;a;a;
0.546;0.61;aaaaa;aaaaaaaa;0.697;0.217;aa;a;a;a;aaa;aaaaa;0.489;aaaaa;aaaaaa;aaa;aaaaaa;aaa;0.213;aaaaaaaa;aa;0.38;aa;0.053;aaa;0.416;0.534;a;a;aaaaaaa;aa;a;0.5;aaaaaaaaa;aaaaaaaaaa;
0.64;0.248;aaaa;aaaaaaaaaa;0.0127;0.695;aaaaaaa;aaaaa;a;a;aaaaa;a;0.576;aaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.326;aaaaa;a;0.191;aa;0.1;aa;0.509;0.9;aa;aaaaaa;aaaaaaa;a;a;0.964;aa;aaaaaa;
0.948;0.374;aaaaaaa;aaaaa;0.122;0.36;aaaaaaaa;aaaa;a;a;aaaaa;aa;0.308;aaa;aa;aaa;aaaa;aaa;0.499;aaaaa;aa;0.0685;aa;0.301;a;0.398;0.288;aa;aaaaaaa;aaaa;a;a;0.52;aaaaaaa;aaaaaa;
0.596;0.889;aaaaaaaaa;a;0.451;0.0122;aaaaaaaaa;aaa;a;aaa;aaaaa;aa;0.0513;aaaaa;aaaaaa;aa;aaaaaa;aaa;0.134;a;aaa;0.329;aaa;0.933;a;0.284;0.489;aaaa;a;aa;a;a;0.135;aaa;aaa;
0.938;0.0314;aa;aaaaaaaaa;0.7;0.729;aa;aa;a;a;a;aaaaaa;0.0782;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaa;0.671;aaa;a;0.285;a;0.115;a;0.357;0.729;a;aa;aaaaaaaa;aa;a;0.768;aaaaaa;aaaaa;
0.21;0.614;a;aaaa;0.017;0.334;aaaaa;aaaaa;a;aa;a;aaa;0.319;aaaaaaaaa;aaaaa;aaaa;aaaaaa;a;0.0767;aaaaaaa;a;0.975;a;0.512;aa;0.335;0.376;aaa;a;aa;aa;a;0.83;aaa;aaaaaaa;
0.0686;0.601;aaa;aaaaa;0.114;0.934;aaaa;aaa;a;aa;aa;aaaaaaaaa;0.875;aaaaaaaa;aaaaa;aaaa;aaaaaa;a;0.484;aaaaaa;a;0.61;a;0.781;aaa;0.139;0.157;a;a;aa;aa;a;0.937;aaaaaaaaa;aaaaa;
0.418;0.131;aaa;aa;0.261;0.603;aaaaaaaaa;aa;a;a;aa;aaaaa;0.808;a;aaaaa;aaa;a;aaa;0.174;aaaaaa;aaa;0.332;a;0.0887;aa;0.788;0.221;a;aaaaaa;a;aa;a;0.658;aa;aaaa;
0.446;0.415;a;aaa;0.804;0.999;aaaaaa;aaaaa;a;aaa;aa;aaa;0.79;aaa;aaaaa;aaaa;aaaaaaa;aaa;0.207;a;aaa;0.172;aaa;0.558;aaa;0.107;0.252;a;a;aaaaa;a;a;0.0104;aaaaaaaa;aaaaaaa;
0.681;0.476;aaaaaaa;aaa;0.521;0.341;aaaaaaaa;aa;a;a;aaaa;aaaaaaa;0.816;aa;a;aaa;a;a;0.753;aa;aaa;0.14;aaa;0.765;a;0.0786;0.509;aaa;aaaaaaaa;aaaaaaa;aa;a;0.964;aaaaaaaa;aaaaaaaaa;
0.652;0.293;aaaaaaa;aaaaaaaaaa;0.823;0.488;aaaaaaaaa;aaa;a;aaa;aaaaa;aaa;0.751;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.956;aaaaaaa;aa;0.243;aa;0.47;a;0.724;0.0172;aaaaa;aaaaa;aaaaaaaaa;a;a;0.289;aaaa;aa;
0.329;0.34;aaa;aaa;0.375;0.88;aaaaa;aaa;a;aaa;aaa;aaaaaaaaa;0.119;aaaaaaaa;aa;aaa;aaa;a;0.649;aaaaaa;a;0.708;a;0.881;aa;0.981;0.368;aaa;aaaa;a;aa;a;0.827;aaaaaa;aaaaa;
0.657;0.661;aaaaa;aaaaaa;0.616;0.656;aa;aa;a;a;a;aaaaaaaa;0.351;aaa;aaaaaa;aaa;aaaaaaa;a;0.706;aaa;a;0.556;a;0.895;aa;0.623;0.296;aaaaa;aaa;aa;aa;a;0.281;a;aaaaaaaaaa;
0.829;0.612;aaaa;aa;0.638;0.185;aaaaaaaa;aaaa;a;a;aaa;aa;0.107;aaaaaaaaa;aaa;aa;aaaaaa;aaa;0.752;aaaaaaaa;a;0.0921;aa;0.991;aaaa;0.205;0.255;aa;a;aaaaaaa;aa;a;0.298;aaaaaaa;aaaaaaaaaa;
0.465;0.0359;aaaaaaaa;aaaaaaa;0.684;0.717;aa;aa;a;a;aaa;aaaaa;0.533;aaaaaaaaa;aaaa;aa;aaaaaa;aa;0.849;aaaaaa;a;0.154;a;0.913;aaaa;0.44;0.553;aa;aaaaaaaaa;aaaaaa;a;a;0.826;aaaaaaa;aaaa;
0.823;0.0908;a;aaaaaa;0.99;0.549;aa;aaaaa;a;aaa;aa;aaaaaaaaa;0.064;aaaa;aaaa;aaaaa;aaaaaaa;aa;0.779;aaaaaaa;a;0.0427;a;0.63;aaa;0.0485;0.393;aaa;a;aaaaaaa;a;a;0.268;aaaaaa;a;
0.529;0.284;aaaaaaa;aaaaaa;0.886;0.0387;aaaaaaa;aa;a;aaa;aaaaa;a;0.797;aaaaaa;aaaa;aa;aaaaaa;aa;0.429;aa;aa;0.16;aa;0.507;aaaa;0.396;0.656;a;aaaaa;aaaaaa;a;a;0.139;aaaaaa;aaaaaaaa;
0.79;0.714;aaaaaaaa;a;0.819;0.577;aaaaaaaaa;aa;a;a;aa;aaaaaa;0.83;aaaaaaa;aa;aaa;aaaaaa;aaa;0.125;aaaaaa;aaa;0.115;aa;0.00426;aaa;0.981;0.608;aaaa;aaaaa;aaa;a;a;0.873;aaaaaaa;aaaa;
0.75;0.337;aaaaaaaaa;aaaa;0.00296;0.785;a;a;a;a;aaaa;aaaa;0.761;aaaaaaaa;aaaaaa;aaaa;aa;aa;0.761;a;a;0.287;aa;0.684;a;0.499;0.794;aa;aaaa;aaaaaaaa;aa;a;0.8;aaaaaaaaa;aaa;
0.364;0.444;aaaaaaaa;aaaaa;0.377;0.758;aaaaaaaa;aaaaa;a;a;a;aaaaaa;0.158;aaaaaaa;aaaa;aaaaa;a;aa;0.00489;aa;aaa;0.672;aa;0.671;aa;0.11;0.403;a;aa;aaaa;aa;a;0.304;aaaaaaaaaa;aaaa;
0.223;0.0597;aaaaaa;aaaaaaaaaa;0.741;0.444;a;aaaaa;a;aa;aaaa;aaaaaaaaa;0.284;aaaaaaaa;a;a;aaa;a;0.0122;aaaaaaa;a;0.668;aa;0.481;aaaa;0.166;0.485;aaaa;aaaaaaa;aaaaaaa;aa;a;0.661;aaaaaa;a;
0.0945;0.716;aa;aaa;0.523;0.288;a;aa;a;a;aaaa;a;0.147;aaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.173;aaaaaaa;a;0.417;aaa;0.149;aa;0.711;0.723;aa;a;aa;a;a;0.518;aaaaaaaaaa;aaaaa;
0.293;0.166;aa;aaaaaaa;0.908;0.876;aaaa;a;a;a;aaaa;aaaa;0.457;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;0.706;aaaaa;aa;0.443;aaa;0.122;aaa;0.327;0.405;a;aa;a;a;a;0.651;aaaaaaaaaa;aaa;
0.37;0.878;aaaa;aa;0.779;0.382;aaaaaa;aaa;a;aaa;aa;aa;0.758;aaaaaaaa;aaa;aaaaa;aaaa;aa;0.174;a;aa;0.781;a;0.22;aa;0.735;0.522;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.455;aaaaaaaaa;aaaaa;
0.948;0.666;aaaaaaaa;aaaaaaaaa;0.84;0.397;aaaaaa;aaaa;a;aa;a;aaaaaaaaa;0.904;aaa;aaaaaa;aaaaa;aaa;aa;0.722;aa;a;0.0302;a;0.874;aaaa;0.0649;0.114;aaaaa;aaaaaaaa;aaaaa;a;a;0.827;aaaaaaaa;aaaaaaa;
0.622;0.1;aaaaaaaaaa;aaaaaaaaaa;0.212;0.142;aaaaaaaaa;aaaaa;a;aaa;a;aaaaa;0.684;aaaaaaaaa;a;aaaaaa;aaaaa;aa;0.867;aaaaa;a;0.704;a;0.0945;aaaa;0.812;0.131;aaaa;aaaaaaaa;aa;aa;a;0.425;aaaa;aaaa;
0.6;0.567;aaaaaaaa;aaaaaaaaaa;0.0147;0.324;aaaa;aa;a;aa;aaaa;aaaaaaaa;0.118;a;aaaa;aaaaaa;aaaa;a;0.224;a;aaa;0.441;aaa;0.522;aaa;0.622;0.19;aaaa;aaaaaaa;aa;a;a;0.42;aaaaaa;aaa;
0.136;0.869;aaa;aa;0.973;0.83;aaaaaaaaa;aaa;a;a;a;a;0.408;aaaaa;a;aaaaa;aaaaaaa;aa;0.109;aa;aa;0.947;a;0.206;aa;0.823;0.0466;aaaaaa;aaaaa;aaaaa;a;a;0.00762;aa;aa;
0.813;0.941;aaaaaaaaaa;aaaaaa;0.904;0.627;aaaaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;0.846;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.213;aaaaaaa;a;0.26;aa;0.262;a;0.276;0.289;a;aaaaaaaaaa;aaaaaaa;a;a;0.476;aaaaa;aaaaaaaaaa;
0.257;0.0918;aa;aaaa;0.725;0.892;aaaaaaa;a;a;a;aa;aaa;0.992;aaaaa;aaaa;aaaaaa;a;a;0.253;aa;aa;0.102;aa;0.745;a;0.967;0.871;aaa;aaaaaaaaaa;aaaaa;a;a;0.874;aaaaaaa;aaaaaaaa;
0.287;0.786;aaa;aaaaaaa;0.462;0.25;aa;aaa;a;a;aaaaa;aaaaa;0.281;aaaaa;a;aaaaaa;aa;aa;0.58;aa;a;0.0995;aaa;0.91;aa;0.97;0.438;aaa;aaa;a;a;a;0.657;a;aaaa;
0.37;0.927;a;aaaaaaaaa;0.249;0.462;aaaaaaaaa;aaaaa;a;aaa;aa;a;0.331;a;aaaa;aaa;aaaaaa;aa;0.189;aaaaa;a;0.999;aaa;0.589;a;0.123;0.383;aa;aaaaaaaa;aaaaa;a;a;0.864;aaaaaaaaa;aaaaaaa;
0.0479;0.216;aaaaaaaaaa;aaaa;0.344;0.355;aa;a;a;aaa;aa;aaaaaaaa;0.494;aa;a;aa;aaa;aa;0.245;aaaaaaaa;aaa;0.794;aa;0.821;aa;0.709;0.43;aaaaaa;aaa;a;aa;a;0.696;a;aaaaaaa;
0.0967;0.899;a;aaaaaaaa;0.618;0.624;a;aaaaa;a;a;a;aaaaaa;0.214;aaaaaa;a;aaaa;aaaaa;aaa;0.743;aaaaaaa;aaa;0.691;aaa;0.112;aaa;0.172;0.451;a;aaaaaaaaaa;aaaa;aa;a;0.745;aaaaa;aaaa;
0.241;0.0978;aaaaaaaa;aaaaaaa;0.581;0.597;aaaaaaa;aaaaa;a;aa;a;aaaaaaa;0.982;aaaaaaaaa;aaaa;a;a;a;0.217;aa;aaa;0.359;a;0.47;aaaa;0.809;0.672;a;aaa;aaa;aa;a;0.848;aaaaaaaaaa;aaaaaaaaa;
0.118;0.448;a;a;0.0433;0.252;aaaaaa;aaa;a;aaa;aaa;a;0.103;a;aa;aaa;aaa;aaa;0.667;aaaaaa;a;0.904;aaa;0.307;aa;0.285;0.156;aaa;aaaa;aaaaa;aa;a;0.217;aaaaaaaaa;aaaa;
0.448;0.626;aaaaaaaa;aaaa;0.258;0.121;aaaaaaa;a;a;aa;aaaaa;aaaaaaaaa;0.665;aaaaaaa;aa;aa;aaaaa;aaa;0.6;aaaaaaa;aaa;0.0745;aa;0.343;a;0.869;0.71;aa;a;aaa;aa;a;0.0577;aaaa;aaaaaaaaaa;
0.68;0.42;aa;aaaaaaa;0.588;0.583;aaaaaaaa;aaaaa;a;a;aaaa;aaaa;0.144;aaaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.866;aaaa;a;0.883;a;0.326;a;0.114;0.0202;aaaaaa;aaa;aaaaaaaaa;aa;a;0.286;aaa;aaaa;
0.587;0.944;aaaaaaaaaa;a;0.854;0.627;aaaaaaa;a;a;aa;aaa;aaaaaaaaa;0.415;aaaaaaaaa;aaa;aa;aaaaaa;a;0.172;aaaaaaa;aa;0.381;aaa;0.0222;aaa;0.393;0.996;a;aa;aaa;a;a;0.142;aaaaaaaaaa;aaa;
0.595;0.884;aaaaaaaaa;aaaaaaaaaa;0.368;0.583;aaaaaaaaa;aaa;a;aa;aaaaa;aaaaa;0.705;aa;aaaaaa;aaaaaaa;a;aa;0.563;aaaaaaa;aaa;0.204;a;0.32;aaa;0.555;0.319;a;aaa;aaaaa;aa;a;0.258;aaa;aa;
0.528;0.0566;a;a;0.123;0.907;aaaaaaaa;aaaa;a;a;aaaa;aa;0.163;aaaaaa;aa;aaaaa;aaaaaa;aaa;0.117;aaaaa;aaa;0.586;aaa;0.581;aaaa;0.811;0.906;aa;a;aaaa;a;a;0.395;aaa;aaaaa;
0.915;0.465;aaaaaaaaa;aa;0.778;0.492;a;aa;a;aaa;aaaa;aaaaaaa;0.248;aaaa;aa;a;aa;aa;0.943;aaaaaaa;aaa;0.416;a;0.0269;aa;0.752;0.552;aaaaa;aaaaaaaaaa;aaaaaaaa;a;a;0.578;aaaa;aaa;
0.45;0.257;aaaaaaaaaa;aaaaaaaaa;0.712;0.955;aaaaaa;aaa;a;a;aa;aaaaaa;0.947;aaaaaaaaa;aaa;a;aaaaa;aaa;0.679;a;a;0.291;a;0.583;aaa;0.872;0.471;aaaaa;aaaaaaaaaa;aa;a;a;0.479;aaaaaaaa;a;
0.516;0.363;aaaaaaaaaa;aaa;0.559;0.058;aa;aa;a;aa;aa;aaaa;0.413;aaaaaaa;aaaaaa;aaaa;a;a;0.674;aaa;aaa;0.666;a;0.967;aa;0.08;0.382;aaaaa;aaaaaa;aaaaaaa;a;a;0.243;a;aaaaaaaaa;
0.489;0.129;aaa;aaaa;0.366;0.422;aaaaaaaaa;aaaaa;a;a;aaa;aaaaaa;0.0744;aaa;aaa;aaa;aaaa;aaa;0.622;aaaaa;aaa;0.0358;aa;0.932;aaa;0.462;0.276;aaaaa;aaa;aaaaaaaa;aa;a;0.727;a;aaaaaaaaa;
0.893;0.888;aaaaaa;aaaa;0.707;0.54;aaaaa;aaa;a;aa;aaaa;a;0.846;aaaaaa;a;aaaaaa;aa;aaa;0.201;aaa;aaa;0.148;aaa;0.587;a;0.695;0.343;aaaaa;aaaa;aaaaaa;aa;a;0.51;aaaa;aaaaaaaaaa;
0.433;0.959;a;aaaaaaa;0.284;0.612;aaaaaa;aaaaa;a;aaa;aaaaa;aaaaaaaa;0.92;aaaaaaaa;aaaa;a;a;aaa;0.61;aaaaa;aa;0.439;aa;0.317;aaa;0.257;0.0491;a;aaaa;aaaaaaaaa;aa;a;0.825;aa;aaaaaaa;
0.76;0.433;aaaaaaaaa;aaaaaaaa;0.227;0.163;aaaaaaaa;aaaaa;a;aaa;a;aaaaaaa;0.772;aa;aaa;aaa;aaa;aaa;0.00907;aaaa;aa;0.349;a;0.276;a;0.0769;0.996;a;aaaaaaaaaa;aaaaaaa;a;a;0.736;aaaaaaaa;aa;
0.885;0.224;aaaaaaaaa;a;0.502;0.739;a;a;a;aa;aaaaa;aaaaaaaa;0.284;aaaaa;aaaaaa;aaa;aaaaaaa;aa;0.469;aaaa;aa;0.931;a;0.149;a;0.785;0.115;a;aaa;aaaaaa;a;a;0.191;aaaaaaa;aaaaaaa;
0.948;0.695;aaaaaaaaa;aaaaaaaaaa;0.787;0.228;aa;aa;a;aaa;aa;aaaaaaaa;0.07;a;aaaaa;a;aaaaaa;aa;0.67;aaaaaaaa;aa;0.885;aaa;0.254;aaaa;0.908;0.276;aaa;aaaa;aaaaaaaa;a;a;0.0138;aaa;aa;
0.831;0.705;aaaaaa;aa;0.132;0.496;aaaaaaa;aaaa;a;a;aaa;aaaaaaaaa;0.818;aaaa;a;aaaaaa;aaaaaa;aaa;0.0951;a;a;0.488;aaa;0.0603;aaa;0.08;0.0592;aaa;aaaaaa;aaaa;a;a;0.00517;aaaaaaaaa;aaaaaaaa;
0.142;0.844;aaaa;aaaaaa;0.995;0.802;aaa;aaa;a;aa;aaa;aa;0.0386;aaaaa;aaa;aa;a;aaa;0.161;aaa;aaa;0.818;aaa;0.869;aaaa;0.889;0.0259;a;aa;a;aa;a;0.655;aaaaa;aaaaaa;
0.328;0.23;aa;aaaaa;0.0565;0.39;aaaaaaaaa;aaaaa;a;aa;a;aaaaaaaaa;0.33;aa;aaaa;aaaa;aaaa;aa;0.972;a;a;0.309;aaa;0.392;a;0.233;0.211;a;aaaaaa;aaaa;a;a;0.136;aaaaaaaaa;aaaaaaa;
0.00529;0.886;a;aaaaaaaaaa;0.925;0.83;aaaa;aa;a;a;aaaa;aaa;0.461;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.372;aaaaaa;a;0.516;aa;0.168;aaa;0.994;0.871;a;aaaaaa;aaaaaa;a;a;0.168;aaa;aaa;
0.969;0.401;aaaa;aaaa;0.177;0.56;a;aaaaa;a;aaa;aaaa;aa;0.403;aaaaaaaa;aaa;aaaaaa;aaa;a;0.205;aaaaaaaa;a;0.0656;aaa;0.916;aaaa;0.36;0.521;aa;aaaaaaaa;aaaaaaaaa;aa;a;0.761;aaaaaaaaa;aaaaaa;
0.0857;0.166;aaaaaaaa;aaaaaa;0.505;0.652;aa;aaa;a;a;aa;aaaaaaa;0.294;aaaaaaa;a;aa;aaaaaaa;aaa;0.202;aaaaaaaa;aa;0.964;aa;0.595;aaa;0.966;0.147;a;aaaaaaa;aaaaaaa;a;a;0.424;aa;aaaaaaaa;
0.13;0.462;aaaaaaa;aaaa;0.613;0.803;aa;aaaaa;a;a;aaa;aaaa;0.731;aa;aaa;aaaa;aaaaaa;aa;0.275;a;a;0.0576;aaa;0.546;aa;0.935;0.55;aaaaaa;aaaaaaaa;aaa;a;a;0.336;a;aaaaa;
0.224;0.223;a;aaa;0.144;0.497;aaa;aa;a;aa;a;aaaaa;0.0482;aaaaaaa;aa;aaa;a;a;0.93;aaaaaaa;a;0.518;a;0.751;aaa;0.568;0.478;aaaaaa;a;aaa;aa;a;0.79;aaaaaaaa;aaaaaa;
0.0252;0.626;aaaaaa;aaaaa;0.206;0.303;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaaa;0.329;aaaa;aaaa;aaaaaa;a;aaa;0.193;aaaaaa;a;0.574;a;0.622;aaa;0.0661;0.566;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.712;aaaaaaaaa;aaaaaaaaaa;
0.857;0.0154;aaaaaaa;aaaaa;0.708;0.103;aaaaa;a;a;aaa;aaa;aaaaaaa;0.185;aaaaaaaaa;aaa;aa;aaaaaaa;aaa;0.324;aaaaaaaa;aaa;0.395;aa;0.244;a;0.978;0.0473;aaaaa;a;aaaaaaaaa;aa;a;0.501;aaa;a;
0.318;0.698;aaaaaaa;aaaa;0.881;0.901;a;a;a;a;aaaa;aaaaaa;0.587;aaaaa;aaa;aaaaa;a;a;0.193;a;aa;0.699;aaa;0.447;aa;0.106;0.484;a;a;aaa;a;a;0.114;aaaaaaaaaa;aaaaaaaa;
0.291;0.766;aaaaa;aaaaaaaaaa;0.446;0.732;aaaaaaa;aaa;a;aa;aaaaa;aaaa;0.437;aaa;aaaa;aaaaaaa;a;aaa;0.7;aa;aa;0.905;aaa;0.0321;aaaa;0.788;0.26;aaaaa;aa;aaaaaaaaa;aa;a;0.581;aa;aaa;
0.853;0.855;aaaaa;aaaaaaaaa;0.571;0.625;aaaaa;aaaa;a;aa;aa;aaaaaaaa;0.889;a;aaaa;aa;aaaaaa;aa;0.647;aaaaaa;aa;0.478;a;0.31;aa;0.655;0.32;aaaa;aaaaaaa;aa;a;a;0.598;aaaaa;aaaaa;
0.759;0.486;aaa;aaaa;0.0337;0.205;aaaaaaaa;aaaa;a;a;aaaaa;a;0.632;aaaaaaa;aa;aa;aaaa;a;0.312;aaaaaa;a;0.465;aa;0.626;aaa;0.626;0.763;aaaaa;aaaa;aaa;aa;a;0.27;a;a;
0.14;0.953;aaaaaaaaa;aaaaaa;0.417;0.53;aaaaaaaa;aaaaa;a;a;aaa;aaaaaaaaa;0.779;aaa;aaa;aaaaaa;aa;a;0.956;aaa;a;0.698;a;0.354;aaaa;0.0687;0.318;aaaaa;aaaaaaa;aaaaaa;aa;a;0.229;a;aaaa;
0.0021;0.277;aa;aaaaaaa;0.116;0.226;aaaaa;aaa;a;a;aaa;a;0.0544;aa;aaaa;aaaaaaa;aaaaaa;aaa;0.0817;aaaaa;a;0.311;a;0.523;aaaa;0.104;0.742;aaaaaa;aaaaaaaaa;aaaaa;aa;a;0.883;a;aaa;
