ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.477;0.737;0.547;0.179;0.117;a;0.456;0.672;aa;aa;0.28;0.358;0.226;a;a;a;0.592;a;0.0879;a;aaa;a;aa;0.148;a;aaa;a;0.467;0.0169;aaaaaaa;0.567;aaaa;0.546;0.0211;aa;0.404;0.842;a;0.766;0.974;a;a;0.76;0.0994;aaaaaa;0.87;0.589;aaa;aaaaaa;0.156;0.819;0.0063;aaa;aa;a;aaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.764;0.628;0.0379;0.289;aaa;aa;aaa;aaaa;a;aaaaa;a;aaaaaaaa;
0.492;0.356;0.723;0.654;0.263;a;0.84;0.736;aaaa;aa;0.82;0.487;0.121;a;aaaa;a;0.0021;aa;0.642;aaa;aaaa;aa;aa;0.943;aaa;aaa;a;0.234;0.777;aaaaaaaaa;0.997;aa;0.328;0.691;aaaaa;0.63;0.858;aaaa;0.265;0.287;aaaaaaaa;a;0.0327;0.543;aaaa;0.0767;0.794;a;aaaaaaaa;0.737;0.803;0.624;aaa;aa;a;a;aa;aaaa;aaa;0.77;0.0554;0.75;0.491;a;aaaa;aa;aaaaaaa;a;aa;aa;aaaaaa;
0.552;0.64;0.0626;0.648;0.203;aa;0.626;0.307;aa;a;0.83;0.932;0.752;a;aaaaaaaa;a;0.0204;aaaa;0.0954;aaa;a;aa;aa;0.141;aaa;aa;a;0.956;0.185;aaa;0.796;aaaa;0.587;0.727;aa;0.456;0.758;aaaa;0.498;0.168;aaaa;a;0.438;0.0682;aaa;0.957;0.502;aaa;aaaaaaa;0.418;0.976;0.00997;aa;aa;aa;a;aaa;aaaaaaa;aaaaaaa;0.29;0.994;0.632;0.772;aaaa;aaaa;aaaa;aaa;a;aaaaaa;a;aaaaaaaaaa;
0.551;0.553;0.556;0.657;0.97;aa;0.523;0.0687;a;a;0.312;0.0975;0.648;a;aaaaaaa;a;0.958;aa;0.0567;aaaa;aaaa;aaaa;aa;0.401;a;a;a;0.657;0.676;aa;0.352;a;0.905;0.863;aaaa;0.589;0.166;aaaa;0.42;0.792;aaaaaaaa;a;0.173;0.0783;aaaaa;0.224;0.0344;aa;aaaaaa;0.227;0.827;0.0728;a;aaa;aaa;aaa;aaaaaaaa;aaa;aaa;0.42;0.559;0.909;0.965;aaaa;aaa;aaaaa;a;a;aaa;a;aaa;
0.795;0.746;0.985;0.422;0.637;a;0.0571;0.438;aaaaaaaaa;aa;0.411;0.69;0.942;a;aaa;a;0.113;aaaa;0.566;aaaa;aaaa;a;a;0.857;aa;aa;a;0.177;0.327;aaa;0.803;aaaa;0.0394;0.0208;a;0.996;0.556;aaaaa;0.162;0.0953;aaaaaaaa;a;0.616;0.0302;a;0.701;0.66;a;a;0.635;0.955;0.323;a;aa;aa;aa;a;aaaaa;aa;0.334;0.257;0.853;0.287;aa;a;aaaaa;aaaaa;a;aaaaaa;aa;aaaaaa;
0.967;0.861;0.551;0.0425;0.807;a;0.0969;0.156;aaaaaaa;aa;0.569;0.259;0.62;a;aaaaa;a;0.469;aaaaa;0.274;aaa;aa;a;aa;0.341;a;a;a;0.372;0.254;aaaaaaa;0.728;aaaaa;0.581;0.631;aaa;0.467;0.644;aaa;0.356;0.606;aaa;a;0.252;0.946;aaaaaaa;0.0488;0.69;aaa;aaaaaa;0.302;0.802;0.697;aaa;aa;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.152;0.659;0.701;0.502;a;a;aaa;aaaaaaaa;a;aaaa;a;aaaaaa;
0.0634;0.0456;0.167;0.856;0.426;aa;0.185;0.643;aaaaaa;aa;0.267;0.273;0.0665;a;aaaaaaaa;a;0.243;aa;0.951;aaaa;a;aaa;a;0.834;a;aa;a;0.829;0.123;aaaa;0.0604;aaaaa;0.917;0.64;a;0.355;0.785;aaa;0.968;0.27;aaaaa;a;0.665;0.703;a;0.167;0.375;a;aaa;0.204;0.884;0.342;a;a;a;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.971;0.515;0.913;0.271;aa;aaaa;aaaaaa;aa;a;aaaa;aa;aa;
0.969;0.796;0.92;0.626;0.469;a;0.869;0.711;aaaaaa;a;0.237;0.992;0.338;a;aaaaaaa;a;0.015;aaaaa;0.865;aa;aaaa;aaaa;a;0.407;aaa;a;a;0.127;0.891;aaaaaaa;0.298;aaa;0.176;0.092;aaaaaa;0.193;0.172;aaaa;0.536;0.629;aa;a;0.933;0.334;aaaa;0.0335;0.599;aaa;aaaaaaaa;0.0248;0.358;0.0705;aa;aaa;a;aaa;aa;aaaaaaa;aaaa;0.898;0.224;0.8;0.883;aa;aa;aaa;a;a;aaa;a;aaaaaaaa;
0.279;0.0557;0.259;0.541;0.788;a;0.242;0.703;aaaaa;aa;0.137;0.6;0.0556;a;aaaaa;a;0.536;aaaa;0.961;aaa;aaaa;aaa;aa;0.476;a;aa;a;0.486;0.581;aaaaaaaaa;0.549;aaaaa;0.436;0.46;aa;0.299;6.47e-05;a;0.466;0.537;aaaa;a;0.532;0.238;aaa;0.405;0.427;aa;aa;0.832;0.345;0.799;aaa;aa;aaa;aa;aaaaaaa;aaa;aa;0.648;0.0553;0.889;0.904;aa;aaa;aaaaa;aaa;a;aaaa;a;aaaaaa;
0.0088;0.879;0.905;0.404;0.761;a;0.842;0.589;aaa;aa;0.0362;0.759;0.433;a;aaaaa;a;0.485;aaaa;0.666;aaa;a;a;a;0.671;aaa;aa;a;0.897;0.0566;aaaaa;0.0951;aaaa;0.319;0.156;aaaa;0.475;0.742;aaaa;0.914;0.0539;aaaaa;a;0.932;0.518;aaaa;0.909;0.452;aaa;aaaaa;0.914;0.652;0.874;aaa;aa;aaa;aa;aaaa;aaaaa;a;0.708;0.548;0.14;0.266;aaaa;a;aaaaa;aaaa;a;aaa;a;aaaa;
0.00445;0.844;0.389;0.858;0.332;aa;0.536;0.216;aaaa;aa;0.458;0.62;0.0572;a;aa;a;0.453;aaaaa;0.663;a;a;aaa;a;0.135;aaaa;aaa;a;0.102;0.199;aaaaaaaaaa;0.395;aaa;0.793;0.948;aaaaa;0.92;0.636;aa;0.734;0.46;aaaaaaa;a;0.328;0.687;aaaaaa;0.00956;0.676;aa;aaaaaa;0.592;0.769;0.00721;a;aaa;aaa;aa;a;aa;aaaaaaaaaa;0.363;0.811;0.271;0.976;aaaa;aaa;aaaaaaa;aaa;a;aaa;a;aa;
0.0309;0.69;0.952;0.0281;0.836;a;0.334;0.0462;aaaaaaa;aa;0.525;0.88;0.7;a;aaaaaaa;a;0.905;aaaa;0.633;aaaa;a;aaaa;a;0.981;aaaa;aa;a;0.543;0.854;aaaaaaaa;0.32;a;0.8;0.875;aa;0.411;0.651;aaaaaa;0.896;0.199;aaaaaa;a;0.782;0.641;aaaa;0.175;0.671;aaa;aaaaaaa;0.296;0.326;0.859;aa;aa;a;aa;aaaaa;aaaa;aaaaaaaaaa;0.0576;0.367;0.157;0.914;a;aaa;aa;aaaa;a;aaaaaa;aa;aaa;
0.346;0.149;0.871;0.673;0.126;a;0.742;0.577;aaa;aa;0.24;0.47;0.669;a;aa;a;0.378;aaaa;0.822;aaaa;aaa;aa;aa;0.208;a;a;a;0.881;0.976;aaaaa;0.88;aa;0.892;0.259;aa;0.429;0.832;a;0.284;0.64;aaaaaaaa;a;0.228;0.119;aaaaa;0.00305;0.242;aa;aa;0.257;0.737;0.167;aaa;aaa;aa;a;aaaaaaa;aaaaaaa;aaaaa;0.772;0.0424;0.898;0.335;aa;aaaa;aaaaaa;aaaa;a;aa;a;aaaaa;
0.624;0.177;0.698;0.0931;0.972;a;0.652;0.911;aa;aa;0.979;0.7;0.836;a;aaaaaa;a;0.594;a;0.138;aaa;aaaa;a;aa;0.329;aaaa;aa;a;0.123;0.906;aaaaa;0.594;aa;0.619;0.749;aaa;0.764;0.722;aa;0.461;0.98;aaaaa;a;0.938;0.187;aaaaaaa;0.557;0.581;a;aaaa;0.932;0.363;0.406;aa;aaa;aaa;a;aaaaaaaa;aaaaaa;aaa;0.236;0.843;0.345;0.625;aaa;aaa;aaa;a;a;aaaaa;a;aaaaaaaaaa;
0.957;0.561;0.361;0.674;0.0954;aa;0.837;0.906;aaaaaaaa;a;0.202;0.648;0.238;a;aaaaaaa;a;0.502;aa;0.0161;aaaa;aaaa;aaa;a;0.629;aa;a;a;0.797;0.978;aaaaaa;0.361;aaa;0.698;0.702;aaaa;0.922;0.834;aaaaaa;0.295;0.773;aaaa;a;0.455;0.442;aaaa;0.477;0.276;aaa;aaaaa;0.721;0.739;0.743;aaa;aa;aa;aa;aaaaaa;aa;aaaaa;0.172;0.757;0.714;0.728;a;aaaa;a;aaa;a;aaaa;a;aaaaaaaaaa;
0.451;0.51;0.0758;0.885;0.266;aa;0.606;0.0536;a;aa;0.756;0.0429;0.649;a;aa;a;0.211;aa;0.454;a;aaaa;aaaa;a;0.0161;aaaa;a;a;0.823;0.78;aaaa;0.294;aaaa;0.253;0.599;aaa;0.808;0.966;aaaaa;0.241;0.332;a;a;0.204;0.396;aaaa;0.474;0.609;a;aaaaaaa;0.392;0.471;0.0466;aa;a;aaaa;a;aaaa;aaaaaaa;aaaaaaa;0.138;0.109;0.598;0.605;aa;aaaa;aaaa;aaaaa;a;a;a;aaaaaa;
0.931;0.779;0.628;0.538;0.0271;a;0.177;0.801;aaaaa;aa;0.0659;0.0507;0.918;a;a;a;0.508;aaaaaa;0.392;aa;aaaa;aaaa;aa;0.602;aaaa;a;a;0.906;0.0785;aaaaaaa;0.873;a;0.283;0.0978;a;0.0651;0.805;aaaaaa;0.933;0.938;aaaaaa;a;0.0712;0.664;a;0.84;0.906;aaa;aaaaa;0.797;0.872;0.776;aaa;aa;aaaa;aaa;aaaaa;aaaaaaaa;a;0.684;0.45;0.626;0.385;a;aa;aaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;
0.142;0.712;0.773;0.431;0.284;aa;0.358;0.374;aaaaaaaaa;aa;0.535;0.722;0.578;a;aaaaaaaa;a;0.903;aaaaa;0.799;aaa;a;aaa;a;0.799;aaa;aa;a;0.7;0.234;aaaaaaa;0.83;aa;0.937;0.526;aa;0.824;0.49;aaaaaa;0.355;0.448;aaaaaaaa;a;0.875;0.17;aa;0.0198;0.00941;a;aaaaaa;0.738;0.805;0.612;aaa;aaa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.443;0.868;0.983;0.701;aaa;aa;aaa;aa;a;aa;a;aaaaaaaaaa;
0.275;0.939;0.557;0.0364;0.773;aa;0.209;0.34;aaaaaa;a;0.876;0.9;0.212;a;aaaaaa;a;0.074;aaaa;0.129;aaa;aaaa;aaa;aa;0.576;aaaa;aaa;a;0.0592;0.114;aaa;0.973;aa;0.734;0.621;aaaa;0.495;0.266;aaa;0.932;0.0786;a;a;0.34;0.497;aaaa;0.801;0.868;a;aaaaa;0.312;0.0193;0.798;aa;a;aa;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.657;0.772;0.0425;0.63;a;a;aaaaa;aaaaa;a;a;a;aaaaaaaaaa;
0.18;0.988;0.0448;0.766;0.835;a;0.0662;0.132;aaaaaaa;a;0.498;0.898;0.0438;a;aaaaaaa;a;0.779;aaaaaa;0.0282;a;a;aa;a;0.608;aaa;aa;a;0.315;0.187;aaa;0.755;aaaaa;0.25;0.878;aaaaa;0.11;0.112;aaaa;0.85;0.54;aaaaa;a;0.274;0.84;aaaa;0.918;0.0966;a;aaaaa;0.756;0.453;0.518;aaa;aaa;aa;a;aaaaa;aaaaaaaaaa;aa;0.0809;0.898;0.842;0.374;aa;a;aaaaaaa;aaaaaaa;a;aaaaaa;a;aaaaa;
0.312;0.699;0.511;0.107;0.207;a;0.942;0.098;aaaaaaaaa;aa;0.436;0.494;0.8;a;aaa;a;0.584;aaaa;0.351;a;aaaa;aaa;aa;0.019;a;a;a;0.958;0.977;a;0.692;aaaa;0.952;0.953;aaaaa;0.742;0.789;aaa;0.59;0.369;aaaa;a;0.84;0.74;aaaaaaa;0.803;0.473;a;aaaaaaaa;0.635;0.703;0.931;aaa;a;aaa;aa;aaaaaa;aaaaaaaa;aaaa;0.198;0.141;0.527;0.871;aaa;aaaa;aaaaaaa;aaaaaa;a;a;a;aaaaaaaaaa;
0.258;0.472;0.172;0.648;0.14;a;0.891;0.000404;aaaaaaaa;a;0.18;0.494;0.83;a;a;a;0.13;aaaa;0.66;a;aaaa;aa;aa;0.724;aa;a;a;0.333;0.618;aaaaaaaaaa;0.639;aaa;0.472;0.119;aaaaaa;0.518;0.762;aaaa;0.317;0.318;a;a;0.767;0.785;aaaaa;0.776;0.632;a;a;0.843;0.683;0.423;aaa;aa;aaa;aaa;aaaa;aa;aaaa;0.577;0.799;0.545;0.463;a;aa;aaaaaaa;aaaaaaa;a;aaaaa;aa;aa;
0.336;0.0953;0.401;0.951;0.943;aa;0.0164;0.00726;a;aa;0.134;0.677;0.0978;a;a;a;0.124;aaaa;0.641;aaa;aaaa;aa;a;0.519;a;aa;a;0.37;0.605;aaaaaaa;0.361;aaaa;0.671;0.82;aaa;0.785;0.0612;a;0.165;0.378;aa;a;0.438;0.317;aaaaaaa;0.732;0.783;aaa;aaaa;0.903;0.922;0.363;aa;aa;aaaa;aa;aaaaa;aaaa;a;0.589;0.478;0.0793;0.421;aaaa;aa;aaaa;aaaaa;a;aaa;a;aaaaaaa;
0.199;0.95;0.808;0.273;0.538;a;0.785;0.691;aaaa;aa;0.751;0.378;0.216;a;aa;a;0.768;aaa;0.999;aa;aa;a;a;0.0526;aaa;a;a;0.672;0.493;aa;0.584;aaa;0.348;0.838;aa;0.0537;0.0734;aaa;0.989;0.763;aaaaaaaa;a;0.956;0.968;aaaaaaa;0.0885;0.877;aaa;aaaaaa;0.635;0.441;0.184;aaa;aa;a;aaa;aaaa;a;aaaaaaa;0.133;0.861;0.545;0.211;aaa;aaaa;aaaa;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;
0.757;0.757;0.666;0.93;0.743;a;0.863;0.343;aaaaaaaaa;a;0.494;0.988;0.972;a;aaaa;a;0.697;aaaa;0.138;aa;a;aa;aa;0.679;aaaa;aaa;a;0.0288;0.845;aaaaaaaa;0.426;aa;0.996;0.649;aaaaa;0.641;0.686;aaaa;0.767;0.565;aaa;a;0.159;0.995;aaa;0.286;0.66;a;aaaaa;0.838;0.894;0.708;a;aa;aaa;aa;aaa;aaaaaaaa;aaa;0.991;0.856;0.773;0.813;aaaa;aaa;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaa;
0.746;0.724;0.149;0.143;0.908;a;0.993;0.624;aaaaa;a;0.445;0.383;0.415;a;aaaaaaa;a;0.599;a;0.172;a;aaa;aa;a;0.0542;aaa;aaa;a;0.291;0.459;aaaaaaa;0.115;a;0.853;0.57;aaaaa;0.23;0.41;aaaa;0.394;0.248;aaaaa;a;0.962;0.524;aaaaaaa;0.783;0.713;a;aaa;0.262;0.0233;0.616;aa;aaa;aaa;aaa;aaaaaaa;a;aaaaaaaaaa;0.818;0.217;0.681;0.804;aa;a;aaaaa;aaa;a;aaaa;a;aaaaaaaa;
0.83;0.00437;0.408;0.549;0.79;a;0.261;0.11;aaaaa;aa;0.586;0.119;0.498;a;aaaaaaa;a;0.416;aaaaa;0.984;aaa;aaaa;aaaa;a;0.164;aaa;aaa;a;0.989;0.59;aaaaaaaaaa;0.168;aaaa;0.504;0.678;aaaa;0.966;0.243;aaaa;0.895;0.884;aaaa;a;0.755;0.101;aaaa;0.556;0.336;aaa;aa;0.866;0.587;0.51;a;aaa;a;a;aaaaaaa;aaaaaaaa;aaa;0.464;0.58;0.653;0.529;aa;a;aaa;aaaaaa;a;aaa;aa;aaaaaaaaa;
0.982;0.749;0.088;0.527;0.233;a;0.449;0.0504;aaaaa;a;0.312;0.454;0.943;a;aa;a;0.704;a;0.245;a;aaa;aaaa;aa;0.845;a;a;a;0.493;0.156;aaaaaa;0.951;aaaaa;0.0516;0.979;a;0.054;0.172;aaaaa;0.168;0.369;aaaaaa;a;0.0412;0.798;a;0.792;0.699;aa;aaaaaaa;0.745;0.285;0.687;a;aaa;aaa;a;a;a;aaaa;0.744;0.898;0.44;0.349;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaa;
0.966;0.743;0.418;0.689;0.906;aa;0.183;0.543;aaaaa;aa;0.146;0.955;0.398;a;aaa;a;0.197;aa;0.968;aa;aa;aaaa;a;0.758;a;a;a;0.922;0.315;aaaaaaaaa;0.67;aa;0.475;0.483;a;0.821;0.521;aaa;0.883;0.819;aaaaaaaa;a;0.425;0.913;a;0.363;0.581;aaa;aaaaaaa;0.396;0.355;0.0777;a;a;a;aa;aaa;a;aaaaaaa;0.992;0.148;0.927;0.251;a;aaa;a;a;a;aa;a;aaaaaaaaaa;
0.903;0.608;0.099;0.424;0.952;a;0.471;0.891;aaaaaa;a;0.743;0.335;0.821;a;a;a;0.872;aaaaa;0.371;aa;aaaa;aaaa;aa;0.555;aaaa;aa;a;0.844;0.982;aaaaaaaaaa;0.894;aaa;0.397;0.413;aaaaaa;0.59;0.737;a;0.481;0.246;aaaaaa;a;0.0892;0.126;aaaaaaa;0.839;0.169;a;aaaaaaaa;0.0393;0.389;0.592;a;aaa;aa;aa;aa;aaaaaaaaa;aaaaaaaa;0.0208;0.973;0.946;0.864;aaaa;aaaa;aa;aaaa;a;aa;a;aaaa;
0.07;0.908;0.112;0.374;0.325;aa;0.381;0.683;aa;a;0.192;0.695;0.151;a;aaaaa;a;0.715;a;0.673;a;a;aa;a;0.807;aaaa;a;a;0.542;0.279;aaaaaaaa;0.0113;a;0.615;0.913;aaaaa;0.993;0.884;aaa;0.749;0.985;a;a;0.667;0.12;aaaa;0.414;0.861;a;a;0.121;0.0905;0.623;a;a;a;aa;aaaaaaaa;a;aaaaaaaaa;0.921;0.749;0.792;0.826;aaaa;a;aaaa;aaaaaaaa;a;aa;a;aaaaaaaaa;
0.0253;0.792;0.765;0.205;0.579;a;0.158;0.646;aaaaaaaaa;aa;0.684;0.206;0.519;a;aaaaaa;a;0.27;a;0.291;a;aaa;aa;a;0.876;a;aa;a;0.444;0.784;aaaa;0.17;aaa;0.994;0.626;aaa;0.992;0.199;aa;0.0614;0.363;aaa;a;0.251;0.397;aaaaaa;8.47e-06;0.142;a;aa;0.139;0.7;0.962;aaa;aaa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.0396;0.734;0.895;0.563;a;a;aa;aa;a;aaa;a;a;
0.469;0.301;0.0555;0.108;0.163;a;0.193;0.332;aaaaaa;a;0.222;0.859;0.889;a;aaa;a;0.502;aaaaa;0.309;aa;aaa;aaa;a;0.958;aaa;aa;a;0.306;0.93;aaaaaaaaa;0.599;a;0.856;0.0414;aaaaaa;0.163;0.794;aaaaaa;0.804;0.953;aaaaaaaa;a;0.885;0.571;aaaaaaa;0.366;0.466;aa;aaaaaaaa;0.754;0.592;0.13;a;aaa;aaaa;a;a;aaaaaaaa;aaaaa;0.757;0.542;0.605;0.871;a;aaa;aaaaaaa;aaaaa;a;a;a;aaaaaaa;
0.81;0.286;0.228;0.105;0.246;aa;0.829;0.673;aaaaaaaaa;a;0.772;0.413;0.315;a;aaaaaaa;a;0.653;aaaaaa;0.133;aaaa;aaaa;a;a;0.124;aaa;a;a;0.0659;0.0141;aa;0.0414;a;0.401;0.632;aaaaa;0.208;0.346;a;0.899;0.663;aaaaaaa;a;0.861;0.249;a;0.664;0.079;aa;aa;0.51;0.411;0.331;aa;aa;a;a;aa;aaaaaa;aaaaaaaa;0.552;0.528;0.562;0.631;aaaa;aa;aaaaa;aaaaa;a;aa;aa;aa;
0.0727;0.522;0.646;0.975;0.372;a;0.203;0.00157;aaaa;a;0.315;0.472;0.316;a;aaaaa;a;0.816;aaaaa;0.444;a;aaaa;a;a;0.618;aaaa;a;a;0.573;0.547;aa;0.681;aaaa;0.369;0.00771;aaaa;0.112;0.579;aaaaaa;0.108;0.461;aa;a;0.248;0.359;a;0.503;0.759;a;a;0.106;0.413;0.521;aa;aa;a;a;aa;aaaaaaaa;aaaa;0.421;0.884;0.899;0.154;aaa;aaaa;a;aaaaaa;a;aaa;aa;aaaa;
0.751;0.229;0.967;0.807;0.741;aa;0.0509;0.587;aaaaaaaaa;aa;0.734;0.495;0.827;a;aa;a;0.436;aaa;0.983;aaaa;aaa;aaa;aa;0.341;aa;a;a;0.0596;0.0404;aaaaa;0.901;aaaa;0.545;0.582;aaa;0.362;0.0146;a;0.0736;0.427;aaaaaa;a;0.238;0.899;aa;0.975;0.567;aaa;aaaaaaa;0.224;0.379;0.338;aaa;aaa;aaa;a;aaa;aaa;aa;0.684;0.853;0.837;0.138;aaaa;aaaa;aa;aaaaaaaa;a;aaa;a;aaaaa;
0.765;0.974;0.813;0.417;0.458;a;0.892;0.709;aaaaaaaaa;a;0.807;0.37;0.627;a;aaaaaaa;a;0.936;aaaaaa;0.827;aaa;aa;aaa;a;0.955;aaa;aaa;a;0.737;0.999;aaaaa;0.116;a;0.131;0.0723;a;0.37;0.778;aaa;0.268;0.786;aaaaa;a;0.363;0.35;aaaaa;0.416;0.417;aa;aaaaaaa;0.417;0.486;0.998;a;a;a;aaa;aa;a;aaaaaaaa;0.31;0.132;0.761;0.4;a;aaaa;aaaaaa;aaaaaaaa;a;aaaa;a;aaaa;
0.944;0.882;0.716;0.533;0.601;a;0.0991;0.0877;aaa;aa;0.54;0.827;0.765;a;aa;a;0.331;aaa;0.163;aaaa;a;aaa;a;0.0746;aaaa;aaa;a;0.897;0.619;aaaaaa;0.0782;aaa;0.868;0.143;aaa;0.798;0.201;aa;0.881;0.317;aaaaaa;a;0.0607;0.191;aaaaaaa;0.918;0.722;aaa;a;0.634;0.787;0.728;aaa;aa;aaaa;a;aaaa;aa;aaaaaa;0.213;0.467;0.354;0.449;aa;aaa;a;aa;a;aa;a;aaaaa;
0.348;0.327;0.548;0.25;0.259;aa;0.763;0.545;aaaaaaaa;a;0.55;0.246;0.432;a;aaaa;a;0.835;a;0.986;aa;a;aaa;aa;0.343;aaa;a;a;0.767;0.778;aaaaaa;0.0342;aa;0.0243;0.781;aaaaaa;0.684;0.575;aaaaaa;0.0303;0.687;aaaaaa;a;0.909;0.433;aaaaa;0.255;0.237;aa;aaaa;0.227;0.819;0.258;a;aa;a;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.373;0.914;0.664;0.925;aaa;aaa;aaaa;aaaa;a;aaaaaa;aa;aaaa;
0.524;0.157;0.57;0.794;0.554;a;0.694;0.87;aa;a;0.997;0.304;0.468;a;aaaaaa;a;0.717;aaaaa;0.683;aaaa;aa;aaaa;aa;0.905;aaaa;aa;a;0.282;0.898;aaaaaaa;0.951;aaaa;0.938;0.112;aa;0.0422;0.789;aaaaa;0.745;0.624;aaaaaaaa;a;0.914;0.146;aaaaaa;0.754;0.186;aaa;a;0.915;0.347;0.437;aaa;aa;a;aa;aaaaaaaa;aaaaaaaa;a;0.0133;0.352;0.276;0.438;aaaa;aaa;aa;aa;a;aaaaaa;aa;aaaaa;
0.231;0.0954;0.788;0.632;0.0569;aa;0.933;0.974;aaaaaa;aa;0.748;0.202;0.722;a;aaa;a;0.222;aaaaaa;0.0629;aaaa;a;a;a;0.727;aa;aaa;a;0.305;0.851;a;0.0532;a;0.668;0.997;aaaaaa;0.502;0.688;aaaa;0.132;0.102;aa;a;0.921;0.404;aaa;0.656;0.963;a;aa;0.62;0.188;0.608;a;a;a;aaa;aaaaaaa;aa;aaaaaaaa;0.355;0.0454;0.804;0.514;a;aaa;aa;aaaaaaa;a;aaaaaa;aa;aaaaa;
0.838;0.144;0.681;0.136;0.152;a;0.733;0.0393;aa;aa;0.257;0.251;0.0459;a;aaaaaa;a;0.581;aaaa;0.851;aaaa;a;aaa;aa;0.797;a;a;a;0.0263;0.423;aaaaa;0.804;aa;0.266;0.962;aaaaa;0.257;0.372;aaaa;0.806;0.946;aaaaaaa;a;0.391;0.889;aa;0.991;0.166;aaa;a;0.908;0.365;0.15;a;aa;aa;a;aaaaaaaa;a;aaaaaaaa;0.164;0.0743;0.838;0.149;a;aaa;aaaaa;aaaaaa;a;aaaaa;a;aaaaaaaaa;
0.258;0.532;0.152;0.527;0.08;aa;0.992;0.731;aaa;a;0.758;0.333;0.787;a;aaa;a;0.354;a;0.246;a;aa;aaa;a;0.77;aa;aaa;a;0.55;0.0547;aaaaaaaaa;0.569;a;0.917;0.182;a;0.755;0.0632;aaaaa;0.159;0.865;aaa;a;0.0423;0.749;aaa;0.298;0.554;a;aaaaaa;0.105;0.168;0.00619;a;aaa;aa;a;aaa;aaaa;aaaaaaaaa;0.156;0.661;0.995;0.638;aaa;aa;aaaa;aaaaaa;a;aaaa;a;aaaaaaaaaa;
0.982;0.436;0.57;0.962;0.593;aa;0.694;0.866;aaaaa;aa;0.178;0.739;0.349;a;aaaaa;a;0.908;aaaaaa;0.925;aaa;aaa;a;aa;0.387;aaa;aa;a;0.254;0.724;aaaa;0.319;aa;0.764;0.48;a;0.772;0.381;aaaaa;0.758;0.762;aaaaaa;a;0.409;0.413;aaaaa;0.871;0.382;aaa;aaa;0.532;0.583;0.0662;a;a;a;a;aaaaaa;a;aaaaaaaa;0.459;0.205;0.789;0.877;aaa;a;a;aaaaaaaa;a;aa;a;aaaaaaa;
0.349;0.202;0.448;0.256;0.414;a;0.187;0.228;aaa;a;0.852;0.618;0.297;a;aaaa;a;0.572;aaaa;0.98;aaaa;aa;a;aa;0.961;aaa;aaa;a;0.304;0.451;aa;0.946;aaaa;0.928;0.677;aaa;0.67;0.29;aaa;0.908;0.741;aa;a;0.9;0.0501;aa;0.177;0.107;aaa;aaaa;0.799;0.855;0.838;a;a;aaa;aaa;a;aaaaaaaaaa;aaaa;0.803;0.273;0.534;0.707;aaa;aaa;aaaaa;aaa;a;aaaaaa;aa;aa;
0.134;0.483;0.691;0.353;0.373;a;0.282;0.513;a;aa;0.52;0.601;0.965;a;aaa;a;0.482;a;0.0799;a;a;a;aa;0.303;aaa;aa;a;0.704;0.212;aaaaaaa;0.505;aaaaa;0.681;0.0723;a;0.788;0.875;aaaaaa;0.415;0.966;aa;a;0.255;0.852;aaa;0.631;0.876;aaa;aaaa;0.35;0.339;0.543;a;aa;a;aaa;aaaaaaaa;aaaaa;a;0.966;0.762;0.899;0.758;aaa;aa;a;aaaa;a;aaaaa;a;aa;
