ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.506;0.019;0.634;aaaa;0.323;aa;aaaaaa;aa;0.0257;0.661;0.982;0.64;0.0852;0.839;a;0.812;aaaa;0.303;aaaaaaaa;aaaaaa;aaaa;a;a;
0.304;0.0653;0.088;aaaaaaaaa;0.856;aaaa;aaaaaaaa;aa;0.485;0.518;0.149;0.572;0.282;0.0331;a;0.832;aaaaaa;0.732;aaaaaa;a;a;a;aa;
0.173;0.0464;0.169;aaaaaaaa;0.969;aaa;aaaaaaaa;aa;0.161;0.121;0.876;0.495;0.699;0.866;a;0.0462;aa;0.784;a;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;
0.726;0.722;0.715;aaaa;0.23;a;aaaaaaa;aaaa;0.967;0.169;0.573;0.566;0.487;0.315;a;0.564;aaa;0.0931;aa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;
0.0624;0.348;0.169;aaaaaaaa;0.134;aaa;aaa;a;0.445;0.66;0.534;0.666;0.314;0.792;a;0.583;aaaaa;0.0891;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;
0.055;0.584;0.275;aaaaa;0.893;aaa;aaaaa;aaaa;0.215;0.535;0.385;0.466;0.268;0.283;a;0.93;aaaaaa;0.0776;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;
0.175;0.394;0.125;a;0.762;aaaa;aa;aaa;0.636;0.558;0.00201;0.749;0.984;0.185;a;0.306;a;0.275;aaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;
0.257;0.413;0.219;aaaa;0.0391;aaa;aaa;a;0.913;0.111;0.664;0.105;0.482;0.267;aa;0.739;aa;0.969;aaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;
0.919;0.848;0.272;aaaaaaaa;0.451;aa;a;aaa;0.78;0.61;0.443;0.972;0.548;0.0992;aa;0.502;aa;0.508;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;
0.457;0.975;0.0091;aaaaaaaaaa;0.411;aa;aa;aaaa;0.0387;0.104;0.133;0.22;0.186;0.197;aa;0.196;aaaaaa;0.655;aaaa;aaaaaaa;aa;a;a;
0.85;0.876;0.895;aaaaaa;0.713;aaaa;aaa;a;0.854;0.211;0.668;0.928;0.841;0.733;a;0.193;aaa;0.871;aaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.66;0.178;0.354;aaaaaaaaa;0.154;aaaa;aaa;aaaa;0.51;0.0817;0.353;0.528;0.334;0.826;a;0.0903;aa;0.33;a;a;aaaaaaaaaa;aaaaa;aa;
0.126;0.724;0.487;aaaaaaaa;0.718;aaaa;aaaaa;aaa;0.89;0.261;0.734;0.608;0.931;0.0162;aa;0.534;a;0.00422;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;
0.784;0.587;0.368;aaaaaaaa;0.0682;a;aaaaa;aaa;0.247;0.8;0.57;0.477;0.372;0.134;aa;0.186;aaaaa;0.604;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.599;0.564;0.995;aaaaaaa;0.616;a;aaaaaaa;aaaa;0.26;0.71;0.293;0.341;0.0105;0.497;a;0.0961;aaa;0.287;aaa;aaa;aa;aaa;a;
0.121;0.645;0.719;a;0.478;aa;aaaaaaa;aaa;0.0579;0.74;0.0513;0.236;0.439;0.263;a;0.559;aa;0.949;aaaa;aaaaaaa;aaaaa;aaaa;aa;
0.677;0.95;0.539;aaaaaa;0.843;aaa;aaaaaaa;a;0.686;0.747;0.515;0.321;0.412;0.141;aa;0.541;aa;0.963;aa;aaaaaa;aaaaaa;aaa;aa;
0.145;0.465;0.609;aaaaaaaa;0.77;aaa;aa;aaa;0.986;0.489;0.792;0.767;0.215;0.12;a;0.748;aaa;0.701;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;
0.261;0.185;0.312;aaaa;0.339;aa;aaaaaaaa;aa;0.732;0.293;0.905;0.284;0.533;0.488;a;0.89;aaaaa;0.947;aa;aaaaaaa;aaaaaa;a;aaaaaaa;
0.261;0.615;0.51;a;0.0412;aaa;aaaaaa;a;0.822;0.512;0.204;0.199;0.776;0.366;a;0.317;aaaa;0.0475;aaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.727;0.495;0.303;aaaaaaaa;0.963;aa;aaaaaa;a;0.901;0.589;0.467;0.863;0.228;0.595;aa;0.132;aaaaa;0.382;aaaaaa;aaaaaaaa;aa;aaaaa;aaaa;
0.912;0.481;0.151;aaaa;0.846;aa;aaa;aaaa;0.456;0.903;0.331;0.0354;0.153;0.979;a;0.313;aa;0.113;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.519;0.677;0.109;aaaaaa;0.949;aaa;aa;aaa;0.855;0.692;0.543;0.928;0.0396;0.21;aa;0.829;aaaaaa;0.35;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.117;0.121;0.222;aaaaaaaa;0.443;a;aaaaaa;aaa;0.196;0.208;0.0785;0.0725;0.0969;0.106;aa;0.0216;aaaa;0.999;aaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;
0.532;0.0726;0.636;a;0.472;a;aaaa;a;0.331;0.561;0.569;0.825;0.292;0.917;a;0.518;aaaaa;0.252;aa;aaa;aaaaaaaaa;aaa;aaaaaa;
0.917;0.794;0.072;aaaaa;0.815;a;a;aaaa;0.875;0.232;0.172;0.873;0.794;0.308;aa;0.507;aaaa;0.245;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;
0.512;0.133;0.814;a;0.277;aa;aaaaaaaa;a;0.166;0.92;0.56;0.797;0.22;0.802;a;0.274;aa;0.74;aa;aaa;a;aaaaa;aaaa;
0.91;0.219;0.565;aaaaaaaaa;0.806;aaa;aaaaaaa;aaaa;0.234;0.525;0.499;0.505;0.252;0.805;a;0.0757;a;0.551;aaaa;aaa;aaaaaaaaa;aaaaa;aaaa;
0.138;0.144;0.209;aa;0.538;a;a;aa;0.772;0.936;0.00109;0.315;0.97;0.707;a;0.701;aaaaa;0.823;aaaaaaaa;aa;aaaaaaa;aaaa;aaa;
0.653;0.927;0.796;aaa;0.694;a;aaa;aaaa;0.91;0.0792;0.771;0.946;0.988;0.66;a;0.423;aaaaaa;0.504;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;
0.843;0.491;0.935;aaaaaaaaa;0.885;a;aaaaa;aaa;0.505;0.0867;0.977;0.303;0.0434;0.137;aa;0.983;aaaaaa;0.736;aa;aaa;aaaaaaa;aaaaaa;aaaa;
0.706;0.367;0.169;aaaaaaaaa;0.611;a;aa;aaaa;0.787;0.215;0.995;0.0371;0.228;0.388;a;0.388;aaaaa;0.366;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;
0.419;0.261;0.638;aaaaaaaa;0.286;a;aaaaaaaa;aa;0.0344;0.757;0.916;0.512;0.339;0.592;a;0.766;aaaa;0.625;aaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;
0.262;0.584;0.0318;aaaaaaaa;0.295;aaa;aa;aaa;0.475;0.148;0.19;0.418;0.601;0.627;a;0.139;aaaaa;0.417;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;
0.227;0.807;0.355;aaaaaaaaaa;0.0437;aaaa;a;aa;0.692;0.47;0.636;0.805;0.401;0.777;aa;0.514;aa;0.939;aa;aaaaaa;a;aaaaaaa;aaaaa;
0.499;0.665;0.646;aaaaaaa;0.383;aa;aa;aa;0.893;0.56;0.0781;0.7;0.844;0.165;a;0.387;aa;0.637;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.645;0.463;0.723;aaaaaa;0.106;aaa;aaaaa;a;0.358;0.135;0.866;0.414;0.748;0.787;aa;0.663;a;0.205;aaa;aaaaaaa;aaa;aa;aaaaaaaaaa;
0.129;0.818;0.59;aaaaaa;0.664;aa;aa;aaa;0.401;0.703;0.434;0.203;0.906;0.762;a;0.688;aa;0.197;aaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.642;0.414;0.501;aa;0.332;aaaa;aaaaa;aaa;0.0269;0.828;0.393;0.439;0.0236;0.405;a;0.613;aaa;0.418;aaaaaa;aaa;aaa;aaa;aaaaaa;
0.0567;0.197;0.224;aaa;0.812;aaaa;aaaa;a;0.506;0.0172;0.148;0.0697;0.689;0.268;aa;0.863;aaaa;0.238;aa;aaaaaaaa;aa;aaaaa;aa;
0.79;0.375;0.736;aaaaaaaa;0.976;a;a;a;0.686;0.31;0.829;0.0817;0.886;0.594;a;0.607;aaaaaa;0.116;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;
0.233;0.724;0.314;aa;0.422;aaa;aaaaaaaa;aaa;0.185;0.423;0.678;0.626;0.807;0.343;a;0.365;aa;0.00992;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.644;0.699;0.307;aaaa;0.0589;aaa;aa;aaaa;0.108;0.343;0.405;0.345;0.737;0.609;aa;0.568;a;0.331;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aaa;
0.349;0.474;0.727;aaaaaaaaaa;0.482;aaa;aa;aa;0.106;0.992;0.717;0.717;0.236;0.99;a;0.382;aaaa;0.245;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;
0.631;0.761;0.632;a;0.00713;aaaa;aaaaaa;aa;0.957;0.895;0.463;0.726;0.435;0.608;a;0.378;aaaaa;0.226;aaaa;aa;aa;aaaaa;aa;
0.781;0.743;0.511;aaaaaaaa;0.334;aaaa;aaaaaaa;aaaa;0.862;0.46;0.454;0.86;0.203;0.69;aa;0.317;aaa;0.528;aaa;aa;aaaaaa;aaaaaa;aaaaaaaa;
0.409;0.837;0.252;aaaa;0.238;aaa;aaaaaaa;aaaa;0.225;0.813;0.852;0.748;0.265;0.241;aa;0.684;aaaaaa;0.129;aaaaaa;aaaaaa;aa;aaaa;aaaaaaaaa;
0.367;0.424;0.0343;aaa;0.778;aaa;aaaa;aaaa;0.0573;0.65;0.988;0.0776;0.529;0.633;aa;0.696;aaaaaa;0.231;aaaaa;a;aaaaa;a;aaaaaaaa;
0.645;0.596;0.335;aaaa;0.451;aa;aaaaaaa;aaaa;0.573;0.602;0.903;0.88;0.0419;0.538;aa;0.402;aaaaa;0.568;aa;a;aaaa;aaa;a;
0.814;0.264;0.0686;aaaaaaa;0.0718;aaaa;aaaaaa;a;0.586;0.344;0.888;0.594;0.896;0.196;a;0.114;aaaaa;0.565;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;
0.738;0.483;0.201;aaaaa;0.112;aaaa;aaa;a;0.937;0.0284;0.136;0.0879;0.611;0.857;a;0.462;aaaa;0.952;aaaaaaaa;a;aaaa;a;aaaaaaaaa;
0.771;0.487;0.346;aa;0.493;aa;aaaaaa;aaa;0.511;0.183;0.71;0.0979;0.419;0.326;aa;0.654;aaaa;0.136;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaaa;
0.35;0.584;0.381;aaaaaa;0.0566;aaa;aaaaaaa;a;0.82;0.682;0.443;0.574;0.757;0.373;a;0.511;aaaaaa;0.6;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;
0.584;0.324;0.201;aaaaaaaaa;0.341;aaa;aaa;a;0.446;0.843;0.415;0.178;0.419;0.479;aa;0.925;aaa;0.845;aaa;aaa;aaaa;aaaaa;aaaaaaa;
0.645;0.882;0.51;aaaaaaaaa;0.705;aa;aaaa;aa;0.335;0.922;0.203;0.965;0.146;0.392;a;0.802;aaa;0.479;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.16;0.838;0.879;aaaaaa;0.147;aaa;a;aa;0.262;0.516;0.753;0.605;0.504;0.982;aa;0.436;aaa;0.284;aaa;aaaaa;aaa;aa;aa;
0.984;0.623;0.664;aaaaaaaaa;0.575;aaaa;a;aa;0.993;0.643;0.268;0.577;0.793;0.0079;aa;0.21;aaaaaa;0.865;aaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;
0.32;0.801;0.41;aaaaa;0.493;aaa;aa;a;0.0207;0.355;0.0661;0.777;0.118;0.722;aa;0.792;aa;0.836;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;
0.745;0.421;0.793;aaa;0.696;aa;aaaaaaa;a;0.774;0.877;0.686;0.65;0.326;0.155;aa;0.512;aaaaaa;0.144;aaaaaa;aaaaa;aa;aaaa;aaaaaaa;
0.922;0.615;0.428;aaaaaaaaaa;0.591;aaaa;aa;aaaa;0.343;0.956;0.366;0.523;0.938;0.598;aa;0.635;aa;0.109;aaaaaaaa;a;aaaa;a;aaa;
0.813;0.268;0.00897;aaaaaaaa;0.317;aa;aaaa;aaa;0.864;0.436;0.559;0.367;0.499;0.507;a;0.622;aa;0.197;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;
0.758;0.637;0.386;aaaaaaa;0.433;aaaa;aaaaaaa;aaaa;0.411;0.427;0.0441;0.773;0.559;0.1;a;0.397;aaaa;0.665;aaa;a;a;aaaaaa;aaaaa;
0.626;0.201;0.0547;a;0.418;aaaa;aaaa;aaa;0.0253;0.97;0.3;0.984;0.967;0.119;aa;0.0754;aaa;0.995;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;
0.754;0.316;0.547;aaaaaaaa;0.567;aa;aaaa;aaaa;0.187;0.316;0.767;0.064;0.876;0.521;a;0.51;aa;0.0604;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.195;0.0511;0.619;aaaaaaaaaa;0.468;a;aaa;a;0.0898;0.0751;0.0225;0.836;0.134;0.977;a;0.25;aaaa;0.542;aaaaa;aaaa;aaaa;aaa;aaaa;
0.367;0.667;0.46;aaaaaaaaaa;0.688;aaaa;aaaaaaa;aaaa;0.526;0.19;0.588;0.206;0.412;0.491;a;0.795;aaaaa;0.0467;a;aaaaa;aa;aaaaa;aaaaaaa;
0.952;0.899;0.944;aaaaa;0.298;aaaa;aaa;aa;0.506;0.99;0.545;0.531;0.368;0.123;a;0.286;a;0.98;aaaaaaa;aa;aa;aa;aaaaaaa;
0.435;0.426;0.123;aaaa;0.31;aaa;aa;aaaa;0.929;0.501;0.527;0.387;0.437;0.974;aa;0.642;aaaa;0.981;aaaaa;aa;aaaa;aaaaaa;aa;
0.388;0.382;0.935;aaaaaaaaaa;0.104;aaa;aaaaa;aaa;0.885;0.521;0.0544;0.75;0.309;0.193;a;0.528;aaa;0.68;aaa;aa;aa;aaa;aaaaaaaaa;
0.411;0.98;0.461;aaaaaaa;0.715;aaa;aaaaaa;aaaa;0.711;0.709;0.82;0.442;0.965;0.118;aa;0.0892;aaaaaa;0.51;aaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;
0.0636;0.903;0.3;aaaaaaaaa;0.0834;aa;aaaa;a;0.31;0.173;0.828;0.651;0.862;0.481;a;0.406;aa;0.907;aaaaa;aaaaaa;aaaa;aaaa;a;
0.556;0.549;0.561;a;0.531;aa;aaaa;aaa;0.834;0.624;0.0197;0.48;0.782;0.313;a;0.85;aaa;0.758;aaaaa;aaa;aaaa;aa;aaaa;
0.992;0.22;0.631;aaaaa;0.54;a;aaaaaa;aaaa;0.286;0.106;0.0489;0.679;0.124;0.465;a;0.134;aaaaa;0.967;aaaaaaa;aaa;aa;aaaa;a;
0.512;0.794;0.513;aaaaaaa;0.19;a;aaaaaa;aa;0.471;0.309;0.221;0.789;0.252;0.594;aa;0.281;aaaa;0.333;aaaaaa;aaaaaaa;aaaaaaa;a;aa;
0.17;0.0645;0.334;aaaaaaaa;0.658;aaaa;aaaaaaaa;aaaa;0.598;0.323;0.131;0.047;0.0972;0.133;aa;0.212;aaaa;0.689;aaaa;aaaa;aaaaaaaaa;aaaaa;aaa;
0.762;0.567;0.845;aa;0.622;aaaa;aaaaaa;a;0.0427;0.00887;0.0342;0.0122;0.218;0.408;a;0.757;aa;0.176;aaaaaa;aa;aaaaaaa;aaaa;aaaaa;
0.696;0.714;0.892;aaaaa;0.219;aaaa;aaaaaa;a;0.702;0.594;0.36;0.86;0.0245;0.502;aa;0.209;aa;0.496;aaaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;
0.683;0.602;0.822;aaaaaaaa;0.284;aaa;aaaa;a;0.46;0.723;0.807;0.887;0.541;0.995;a;0.665;aaa;0.65;a;aaa;aaaa;a;aaa;
0.205;0.218;0.522;aaaaaaaa;0.838;aaa;aaaaaa;aa;0.139;0.282;0.632;0.899;0.207;0.469;aa;0.708;aa;0.875;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;
0.749;0.511;0.311;a;0.905;aaaa;aaaaa;a;0.863;0.686;0.0277;0.351;0.409;0.693;a;0.891;aaaaaa;0.383;aaaa;aaa;aaaaaa;a;aaaaaaaaa;
0.465;0.0152;0.299;aaaa;0.567;aa;aa;aaa;0.278;0.87;0.896;0.593;0.763;0.731;aa;0.491;aaaaaa;0.0992;aaaaaaa;aaaaa;aaaaa;aa;aaaa;
0.283;0.582;0.225;aaaaaa;0.294;a;aaaaaaaa;aa;0.594;0.953;0.0261;0.303;0.154;0.635;aa;0.9;aa;0.742;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.65;0.942;0.653;aaaaaaaaaa;0.443;aaa;aaa;aaaa;0.527;0.04;0.0544;0.771;0.913;0.264;a;0.137;aaaaaa;0.544;a;aaa;aaaaaa;aaaa;aaaaaaa;
0.629;0.569;0.547;a;0.904;a;aaaaa;aaaa;0.689;0.258;0.0132;0.562;0.513;0.989;a;0.242;aaaaaa;0.146;aaaa;aaaa;aaaa;aaaa;aaaaa;
0.455;0.625;0.419;aaaaaa;0.454;aa;aaaaaaa;aaaa;0.893;0.15;0.0828;0.401;0.717;0.677;aa;0.213;aaa;0.0997;aaaa;aaaaaa;aaaa;aaaaaaa;aaaa;
0.028;0.317;0.746;aaaaaaa;0.627;aa;aaaaaa;aa;0.442;0.454;0.874;0.448;0.536;0.954;aa;0.698;aaaaaa;0.54;aaa;aaaaaa;aaaa;a;aaaaaaaaa;
0.287;0.463;0.706;aaaaaaaaa;0.44;aa;aaaaa;a;0.414;0.808;0.552;0.288;0.431;0.463;a;0.9;aaaaa;0.522;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;
0.204;0.0254;0.586;aa;0.326;aa;aaaaaa;aa;0.471;0.937;0.683;0.855;0.961;0.0718;a;0.996;a;0.574;a;aa;aa;aaaa;aaaaaaa;
0.0928;0.373;0.399;aaaaaa;0.103;a;aaaa;aaa;0.735;0.0359;0.614;0.699;0.508;0.0134;aa;0.043;aaaaa;0.522;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;
0.361;0.689;0.959;aaa;0.808;aaaa;aaaaaa;aaa;0.0124;0.14;0.701;0.593;0.648;0.276;a;0.197;aaaaaa;0.518;aaa;aaa;aaaaaaa;aa;aaa;
0.579;0.306;0.31;aaaaaa;0.803;a;aa;aa;0.853;0.785;0.987;0.469;0.266;0.239;a;0.845;aaaaa;0.621;a;aa;aaaaaa;a;aaaaaa;
0.643;0.387;0.81;aa;0.934;aaaa;aaa;aaaa;0.762;0.519;0.206;0.663;0.462;0.877;a;0.318;aaaaa;0.1;a;aaaa;aaaaaa;a;aaa;
0.171;0.812;0.103;a;0.618;a;aaaaa;aaaa;0.406;0.991;0.94;0.745;0.0542;0.861;aa;0.0874;aaa;0.118;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;
0.153;0.319;0.118;aaaaaaaa;0.655;aa;aaaaaaa;aaa;0.498;0.368;0.492;0.0198;0.19;0.689;aa;0.133;aa;0.248;aaaaa;a;aaa;aaa;aaaaaaaa;
0.0725;0.095;0.537;aaa;0.946;aaa;aaaa;aa;0.456;0.465;0.663;0.5;0.872;0.641;a;0.233;aaa;0.163;aaaaa;a;aaa;aaa;aaaaaaaa;
0.471;0.987;0.837;aaaaaa;0.447;aaaa;aaaa;aaaa;0.882;0.902;0.403;0.126;0.257;0.0174;a;0.867;aaaaaa;0.468;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;
0.428;0.202;0.978;aaa;0.769;aaa;aaaaa;aaaa;0.313;0.00434;0.862;0.92;0.0743;0.923;a;0.926;aa;0.392;aaa;aa;aaaaaaa;a;aaaaaaaa;
0.333;0.52;0.632;aaaaaaaaaa;0.774;aaaa;aaaaa;aaaa;0.454;0.0631;0.87;0.518;0.234;0.131;aa;0.628;aaa;0.536;aa;aaaaaa;aaaa;aa;aaaaaa;
0.988;0.00878;0.619;aaaaa;0.0402;a;aaaaa;aaa;0.567;0.923;0.321;0.428;0.339;0.251;a;0.607;aaaa;0.849;aaaa;a;aa;aaaaaa;aaa;
0.351;0.88;0.363;aaaa;0.17;aa;aaaaaaaa;a;0.464;0.256;0.0579;0.929;0.557;0.348;a;0.0593;aaaaa;0.64;aa;aaa;aaaa;a;aaaaaaaaa;
0.538;0.0629;0.722;aaaaaaa;0.125;aa;aaaaaaaa;aaa;0.742;0.948;0.883;0.858;0.6;0.124;a;0.63;aaaaaa;0.592;aaaaa;aaa;aaa;aaaaaaa;aaa;
0.821;0.7;0.702;a;0.173;aa;aaaa;a;0.963;0.179;0.278;0.835;0.584;0.44;a;0.202;aaaaaa;0.763;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.435;0.833;0.728;aaaaaaaaaa;0.246;aaa;aaaaaaa;aa;0.0575;0.59;0.291;0.259;0.481;0.933;aa;0.265;aaa;0.792;aaaa;aaaa;aaaaaaaaaa;aaaa;aaaaa;
0.53;0.875;0.768;aaaaaaaaaa;0.354;a;a;aaa;0.857;0.645;0.187;0.179;0.25;0.00139;a;0.705;a;0.06;aaaaaaaa;aaaa;aaa;aaaa;aaa;
0.426;0.789;0.0228;aaaaaaaa;0.732;aaa;aaaaaaaa;aaaa;0.349;0.556;0.387;0.00319;0.693;0.599;aa;0.283;aa;0.161;aa;aa;aaaaaaaa;aaa;aaaaa;
0.2;0.841;0.174;aaaaa;0.716;aaaa;aaaaaa;aa;0.51;0.14;0.23;0.873;0.137;0.568;a;0.352;aaaaaa;0.148;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.532;0.397;0.0373;aaaaaaa;0.67;aaa;aaaaaaaa;aaa;0.973;0.0734;0.985;0.044;0.0907;0.22;a;0.723;aa;0.494;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;
0.372;0.00361;0.689;aaa;0.978;a;aaaaaa;aaa;0.337;0.707;0.201;0.809;0.112;0.549;aa;0.389;aaaa;0.536;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;
0.562;0.547;0.92;aaaaaaa;0.836;aaa;a;aa;0.76;0.772;0.625;0.644;0.395;0.199;a;0.102;aaaa;0.195;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaa;
0.454;0.283;0.838;aaaaaa;0.439;aaaa;aaa;aaaa;0.922;0.901;0.667;0.433;0.233;0.68;a;0.748;aaaaa;0.389;aaaaa;aaaaaaa;aaaaa;aaaaaa;aa;
0.249;0.473;0.714;aa;0.482;aa;aaaaaaaa;aaa;0.278;0.246;0.844;0.333;0.38;0.407;aa;0.693;a;0.977;a;aa;aaaaaa;aa;a;
0.164;0.683;0.852;aaaaaaaa;0.258;aaa;a;a;0.0877;0.992;0.396;0.0573;0.0601;0.487;a;0.925;aaaa;0.43;aaa;aa;aaaaaaaaaa;aaaa;aaaaaaa;
0.414;0.843;0.0758;aa;0.9;aaa;aaaaaa;aaa;0.628;0.142;0.652;0.832;0.569;0.0731;a;0.406;aaa;0.0344;aaaaaa;aaaaaaaa;aaa;aa;a;
0.859;0.691;0.997;a;0.287;aaa;aaa;aa;0.844;0.354;0.938;0.108;0.0323;0.0835;aa;0.693;aaaaa;0.624;aaaaa;aaa;aaa;aaaaaa;aaaa;
0.876;0.105;0.491;aaaaa;0.834;aaaa;aaaaaaa;aaa;0.596;0.857;0.327;0.923;0.357;0.302;a;0.162;aaa;0.0567;aaaaaa;aaa;aaa;aa;aaaaaaaaa;
0.613;0.15;0.99;aaaaaaa;0.21;aaaa;aaaaaaaa;aaaa;0.256;0.31;0.41;0.574;0.156;0.0146;a;0.568;aa;0.313;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;
0.0372;0.618;0.348;aaa;0.438;aa;aaaaaa;a;0.17;0.16;0.508;0.312;0.16;0.658;a;0.328;aaaa;0.37;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.725;0.879;0.959;aaaaaa;0.279;aa;aaaaa;aa;0.789;0.412;0.209;0.474;0.117;0.18;a;0.798;a;0.141;aa;aaaa;aaaaaaaaa;aaaaa;aaa;
0.128;0.154;0.175;aaaaaa;0.796;aa;a;a;0.353;0.492;0.887;0.375;0.101;0.404;a;0.891;aaaaaa;0.821;aaaaa;aaa;aaaaaaaa;aaa;a;
0.439;0.699;0.65;aaaaaaaa;0.48;aaaa;aaaaaa;aaa;0.0669;0.47;0.18;0.857;0.809;0.213;aa;0.253;aaaaa;0.553;aaaaa;aaaaaa;aaaa;a;aaaaaa;
0.53;0.396;0.573;aaaaaaa;0.174;aaaa;aaaa;a;0.264;0.401;0.0204;0.581;0.38;0.557;aa;0.787;aa;0.998;aaaaa;aaaaaaaa;aa;aaa;aaaaa;
0.403;0.0739;0.173;a;0.757;a;aa;aaaa;0.585;0.29;0.385;0.0759;0.423;0.627;a;0.0564;aaa;0.162;aaaaaaa;aaaaaaaa;a;aaaaa;aaaa;
0.438;0.634;0.628;aaaaaaaaaa;0.181;aa;aaa;aaaa;1;0.903;0.787;0.151;0.18;0.0782;a;0.834;aaa;0.581;aaaaaaa;aa;aa;aa;aaaa;
0.536;0.747;0.464;aaaaaaaa;0.443;aaa;aaa;a;0.286;0.183;0.761;0.433;0.297;0.766;aa;0.766;aa;0.327;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;
0.537;0.623;0.739;aaaaaa;0.0786;aaaa;aaa;aaa;0.251;0.931;0.888;0.121;0.333;0.052;a;0.566;aaaaa;0.177;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.0109;0.732;0.558;aaaaaa;0.89;a;aa;aaaa;0.365;0.532;0.693;0.958;0.13;0.559;a;0.749;aaaaaa;0.117;aaaaaaaa;a;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.287;0.323;0.485;aaaa;0.0419;aaa;aaaa;aaaa;0.469;0.703;0.923;0.671;0.0989;0.282;a;0.654;aaaaaa;0.832;a;aaa;aaaaa;a;aaaaaaaa;
0.623;0.2;0.25;aaaaaaaaaa;0.328;aaaa;aaaaaaaa;aaa;0.0124;0.979;0.914;0.46;0.975;0.237;aa;0.9;a;0.77;aaaaaa;aa;aaaaaaaaa;aa;aa;
0.477;0.264;0.901;aaaaa;0.446;a;a;aaaa;0.273;0.62;0.719;0.352;0.307;0.743;aa;0.39;aaaaa;0.0728;aa;aaa;aaaaa;a;aa;
0.972;0.479;0.754;a;0.351;aa;aaa;aaa;0.794;0.742;0.322;0.2;0.572;0.0747;a;0.431;a;0.798;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaa;
