ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;aa;aaaa;0.842;aaa;aaaaaaa;0.839;0.494;a;aaaaaaaa;0.119;a;a;aaa;aaaa;a;0.113;aaaaaaa;aa;aaaa;0.418;aaaaaaa;aaaaa;aa;aaa;aaaa;0.0267;0.342;0.648;aaaa;a;0.427;0.442;a;a;0.0996;0.335;0.415;aa;0.364;0.107;aaaaaa;0.369;aaaaaa;a;0.362;0.506;a;0.7;a;aa;0.876;aaaaaa;0.86;0.798;aaa;a;aa;a;aaaa;0.875;0.906;aaa;a;aa;0.583;a;0.492;0.585;0.161;aaaa;0.907;0.286;aaaaaaaa;aa;0.154;0.59;0.591;0.696;aa;0.517;a;0.63;a;a;0.325;aaaa;
a;aa;aaaaaa;0.67;aaa;aa;0.444;0.595;a;aaaa;0.218;aaaa;aaaaaa;aaaa;aa;aaaaa;0.494;aa;a;aaaa;0.0283;a;a;aa;aa;aaa;0.61;0.518;0.99;aa;a;0.481;0.972;a;a;0.0162;0.884;0.314;aaaaaaa;0.211;0.558;aaaaaaaa;0.666;aaa;a;0.664;0.568;aaaa;0.268;aa;a;0.343;aaaa;0.137;0.111;a;aa;a;a;aaaa;0.435;0.858;aaa;a;a;0.0851;a;0.392;0.921;0.313;aaa;0.783;0.413;aaaaaa;aaa;0.577;0.256;0.479;0.945;aa;0.237;aaaaa;0.99;a;a;0.272;aaaaaa;
a;aa;aaaa;0.0123;aaa;a;0.0933;0.448;a;a;0.639;a;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.267;a;a;aa;0.0304;aaa;aa;a;aaaaaaa;aaaaa;0.876;0.99;0.811;aaa;a;0.187;0.17;a;a;0.496;0.429;0.763;aaaaaaaa;0.6;0.0987;a;0.725;aaaaaa;a;0.346;0.0358;a;0.817;aaaa;aa;0.902;aaa;0.955;0.0472;aaaa;aa;aa;a;a;0.531;0.517;aaaa;a;aa;0.884;a;0.668;0.382;0.538;aaaaa;0.662;0.756;aaaaaaa;a;0.214;0.0931;0.385;0.988;aa;0.399;aaa;0.254;a;a;0.53;aaaaaa;
a;aa;aa;0.99;a;aaaaaaa;0.615;0.79;a;aaaaaaa;0.825;aaaa;aaaaaa;aaaaa;aa;aaaa;0.676;aaaa;a;a;0.934;aaa;aa;a;aaaaaaaa;aaa;0.897;0.0104;0.188;aaa;a;0.391;0.715;a;aa;0.0549;0.969;0.0629;aaaaaa;0.286;0.9;aaaa;0.462;aaaaaa;a;0.197;0.12;aaaaaaaa;0.562;aaaa;a;0.184;a;0.643;0.753;aa;aa;aaa;a;aaa;0.638;0.129;aaaa;a;aa;0.66;a;0.603;0.509;0.276;aaaa;0.616;0.811;aa;aa;0.483;0.647;0.689;0.379;a;0.614;aaaa;0.0827;a;a;0.285;a;
a;a;aaaa;0.68;a;aa;0.186;0.0567;a;aaaaa;0.234;a;aaaaa;aaaa;a;aaa;0.621;aaa;aa;a;0.0985;aa;aaaaaaaa;aa;aaaaa;aaa;0.26;0.23;0.746;a;a;0.436;0.357;a;aa;0.0542;0.273;0.279;aaaaaaaa;0.914;0.093;aaaaaaaa;0.262;aaa;a;0.969;0.598;aaaaaaaaa;0.0989;aaa;a;0.763;aaaaa;0.576;0.433;a;a;aaaa;a;aa;0.0926;0.524;aaa;a;aa;0.967;a;0.0829;0.901;0.915;aaaaaa;0.1;0.832;aaa;aa;0.803;0.943;0.772;0.173;a;0.318;aaaaaa;0.558;a;a;0.775;aaaa;
a;a;aa;0.798;aaa;aaa;0.0788;0.491;a;aa;0.653;aaaa;aaaa;aaaaaa;aaa;aaa;0.902;aaaaa;a;aaa;0.249;aaaaa;a;aa;aaa;aa;0.571;0.94;0.998;aaa;a;0.708;0.972;a;aa;0.021;0.401;0.713;a;0.0834;0.0617;aaaaaaa;0.0432;aaaaa;a;0.834;0.465;aaaaaaaaaa;0.215;aa;a;0.269;aaaaaa;0.645;0.854;aa;aa;aa;a;aa;0.0196;0.614;a;a;aa;0.654;a;0.141;0.623;0.572;aaaa;0.121;0.572;aaa;aaa;0.363;0.477;0.801;0.679;a;0.85;aaaaaaa;0.598;a;a;0.374;aaaaaaaaaa;
a;aa;aaaaa;0.000612;aa;aaaaa;0.701;0.482;a;aaaa;0.927;aaaaaa;aaaaaaaaa;aaaaa;aa;aaa;0.208;aaaaa;aa;aaaa;0.937;aaaa;aaaaaaa;aa;aaaa;aaaaa;0.096;0.0749;0.0565;aaaa;a;0.209;0.755;a;aa;0.0702;0.446;0.452;aa;0.45;0.943;aaa;0.83;aa;a;0.237;0.37;a;0.36;a;a;0.696;aaaaaa;0.471;0.728;aaaaa;aa;aa;a;a;0.42;0.091;a;a;a;0.209;a;0.792;0.748;0.0263;a;0.389;0.648;aaaaa;a;0.108;0.0176;0.365;0.958;aa;0.645;a;0.946;a;a;0.287;aaaaaaaaa;
a;aa;aaaa;0.494;aaa;aaaaaaa;0.388;0.643;a;aaaaaaa;0.176;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.443;aaa;aa;aa;0.981;aaa;aaa;aa;aaa;aaaa;0.174;0.474;0.69;a;a;0.923;0.98;a;aaa;0.675;0.948;0.532;aaaaaa;0.901;0.844;aaa;0.29;aaaaa;a;0.254;0.243;a;0.783;aa;a;0.968;aaaaa;0.353;0.912;aaaaaa;a;aaaaaa;a;a;0.373;0.662;aaaa;a;a;0.732;a;0.499;0.44;0.313;a;0.465;0.305;aaa;aa;0.752;0.303;0.953;0.263;a;0.233;a;0.599;a;a;0.198;aaaaaaaaaa;
a;aa;aaaaa;0.743;aa;aaaaa;0.521;0.778;a;aaaaaa;0.226;aaaaaa;aaaaa;a;aaaa;aaa;0.585;aa;aa;aaaa;0.287;aaaa;aa;aa;aaaaa;aa;0.362;0.464;0.393;aa;a;0.878;0.935;a;aa;0.6;0.276;0.0731;aaaaaaaa;0.0619;0.889;aa;0.778;aaa;a;0.316;0.131;aaaaaaa;0.289;aa;aa;0.832;aaaaaaa;0.522;0.383;aaaa;aa;aaa;a;aaa;0.239;0.285;aaa;a;a;0.909;a;0.62;0.631;0.331;aaaa;0.533;0.307;aaaa;aaa;0.863;0.747;0.644;0.58;aa;0.573;aaaa;0.539;a;a;0.658;aa;
a;a;aaaa;0.499;a;aaaa;0.307;0.275;a;aaaa;0.383;aa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.833;aaaaa;aa;aaaa;0.347;aaaa;aaaaaa;a;aaaaa;aaaaa;0.64;0.152;0.731;a;a;0.751;0.942;a;aaa;0.552;0.6;0.7;aa;0.397;0.489;aa;0.28;aaaa;a;0.625;0.347;aaaa;0.596;aaaa;aa;0.0414;aaaa;0.579;0.771;aaaaa;aa;aaaa;a;aa;0.764;0.485;aaaa;a;aa;0.571;a;0.482;0.936;0.732;aaaaa;0.84;0.804;aaaa;aaa;0.797;0.244;0.792;0.61;a;0.768;aaaaaaa;0.569;a;a;0.577;aaaaaaaaa;
a;a;aaa;0.754;a;aaaaaa;0.446;0.911;a;aaaaa;0.596;aaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.311;aa;aa;aaa;0.772;a;aaaaaaaa;aa;aaaaaaa;aaaa;0.734;0.33;0.172;aa;a;0.0869;0.151;a;aa;0.414;0.85;0.174;aaaaaa;0.871;0.243;aaaa;0.836;aaaaaa;a;0.522;0.428;aaaa;0.215;aaa;a;0.446;aaaa;0.232;0.465;aaaaaa;aa;aaaaa;a;aaaa;0.137;0.493;aaa;a;a;0.146;a;0.138;0.0267;0.415;aaa;0.31;0.137;aaaaaaa;aa;0.116;0.243;0.0257;0.722;aa;0.896;aaaa;0.176;a;a;0.326;aaaaa;
a;a;a;0.842;aaaaa;aaaaa;0.689;0.0178;a;aaaaaaa;0.815;aaaaaa;aaaaaaaaaa;aaaa;aaa;aa;0.552;aaa;aa;aa;0.607;aaaaa;aaaaa;a;aaaaa;a;0.666;0.211;0.563;a;a;0.887;0.8;a;a;0.605;0.151;0.154;aaaaaaa;0.15;0.774;a;0.789;aaaa;a;0.277;0.745;aaaa;0.41;aaa;aa;0.215;aaaaaaa;0.961;0.762;aaaaa;aa;aaaa;a;aaaa;0.266;0.414;aaaa;a;aa;0.406;a;0.725;0.576;0.382;aaaaaa;0.75;0.941;aaaa;aaa;0.301;0.743;0.114;0.927;a;0.185;aaaaaaa;0.918;a;a;0.383;aaaa;
a;a;aaa;0.205;aa;aaaaaa;0.0368;0.773;a;aaaaaaaa;0.732;aaaaa;aaaaaaa;aaa;aa;aaaaa;0.995;aa;aa;aa;0.595;aa;aaaa;aa;a;a;0.543;0.215;0.548;aaa;a;0.858;0.34;a;aaa;0.463;0.811;0.791;aaaaaaaa;0.21;0.634;aaaaa;0.0069;a;a;0.00698;0.345;aaaaaaaa;0.445;a;aa;0.165;aaaaaaaa;0.112;0.664;aaa;aa;aaaaaa;a;aaaa;0.859;0.923;aaaa;a;aa;0.631;a;0.0617;0.51;0.897;a;0.554;0.464;aaaaa;aa;0.341;0.619;0.705;0.871;aa;0.749;aa;0.897;a;a;0.722;aaaaaaa;
a;a;aaaa;0.281;aaaa;aaaaa;0.222;0.34;a;a;0.538;aaaa;aaa;aaaa;aaa;aa;0.108;aaaaaaa;a;a;0.762;aaaaaaaa;aaa;aa;aaaaa;aaaaa;0.468;0.513;0.668;aa;a;0.658;0.249;a;a;0.81;0.864;0.45;aaaaaa;0.566;0.403;aa;0.0466;aaa;a;0.275;0.246;aaaaaaa;0.58;aaaa;aa;0.725;aaaa;0.829;0.359;aaaaaa;a;aaaaa;a;aaa;0.864;0.914;aaaa;a;aa;0.795;a;0.019;0.0843;0.189;aaaa;0.322;0.636;aaaaaaaa;aa;0.817;0.114;0.78;0.0636;a;0.947;aaaaa;0.000838;a;a;0.867;aaaa;
a;aa;aaaa;0.467;aaaa;aaaa;0.208;0.392;a;aaaaaaaa;0.755;aaa;aaaaaaaa;aaaaaa;aaa;aa;0.0883;a;a;aa;0.639;aaaaaaa;aaa;aa;aaaaa;a;0.906;0.448;0.469;aa;a;0.527;0.539;a;aa;0.665;0.786;0.396;aaaaa;0.872;0.254;aa;0.2;aaaaaa;a;0.586;0.33;a;0.993;aa;aa;0.896;aaaaaaa;0.56;0.54;aaa;aa;a;a;aa;0.352;0.575;aaa;a;a;0.425;a;0.596;0.29;0.233;aaa;0.979;0.837;aaaaa;aa;0.428;0.89;0.825;0.336;a;0.082;a;0.505;a;a;0.522;aaaaaaaaaa;
a;aa;a;0.623;aaaaa;aaaa;0.487;0.971;a;aaaa;0.174;aaa;aaaaaaa;aaaaa;aaaa;aaaaa;0.244;aaaaaa;aa;a;0.075;aa;aaaaaaaa;aa;aaaaaaa;aaaaa;0.529;0.544;0.286;aaa;a;0.506;0.906;a;aaa;0.801;0.332;0.441;aaaaaa;0.0841;0.675;aaaa;0.174;aaaaaaa;a;0.753;0.599;aaaaa;0.182;aa;aa;0.957;aaa;0.363;0.825;aaa;a;aaa;a;aa;0.38;0.871;aa;a;a;0.584;a;0.873;0.0464;0.284;aaaa;0.346;0.529;aaaaaaaa;a;0.354;0.802;0.779;0.872;aa;0.413;a;0.571;a;a;0.502;aaaaaaaaaa;
a;aa;a;0.843;aa;a;0.771;0.913;a;aa;0.121;aaaaaa;aaaaa;a;aaa;aa;0.742;aaaa;aa;aaaa;0.824;aaaaaaa;aaaaaa;a;aaaaaa;aa;0.721;0.207;0.604;aa;a;0.193;0.252;a;a;0.562;0.388;0.185;aaa;0.12;0.236;a;0.512;aaaa;a;0.57;0.253;aa;0.73;aaa;aa;0.999;a;0.751;0.883;aaaaa;a;a;a;a;0.162;0.00476;a;a;aa;0.964;a;0.423;0.617;0.734;a;0.129;0.319;aaaaa;a;0.735;0.883;0.12;0.0758;a;0.131;a;0.339;a;a;0.0463;aaaaa;
a;a;aaa;0.508;aaa;aaaaaaa;0.71;0.515;a;aaaaa;0.953;aaa;aa;a;aaa;aaaa;0.825;aa;aa;a;0.417;aaaaa;a;a;aaaaaaa;aaa;0.478;0.679;0.505;aaaa;a;0.681;0.356;a;aaa;0.129;0.943;0.32;aaa;0.221;0.0179;aaaaa;0.246;aaaa;a;0.428;0.556;aaaaa;0.943;a;aa;0.831;aaaaaaa;0.329;0.224;a;aa;aaa;a;a;0.53;0.74;aa;a;aa;0.571;a;0.0379;0.0179;0.368;aaa;0.439;0.706;aaaa;aaa;0.561;0.363;0.156;0.327;a;0.541;aa;0.203;a;a;0.567;aaaaaaaa;
a;aa;aa;0.362;aaa;aaaaaaa;0.322;0.19;a;a;0.397;aa;aaaaaaaa;aaa;aaaa;aaaaa;0.329;a;aa;aaaa;0.775;aaaaaa;aaaaaa;a;aa;aaa;0.638;0.865;0.00418;aa;a;0.52;0.913;a;a;0.999;0.437;0.677;a;0.11;0.279;aaaaaa;0.554;aaaaa;a;0.844;0.55;aaaaaaa;0.373;a;aa;0.126;a;0.42;0.799;aa;aa;aaaa;a;aa;0.676;0.151;aa;a;aa;0.447;a;0.983;0.316;0.715;aaaaaa;0.431;0.405;a;aaa;0.985;0.139;0.525;0.953;a;0.938;a;0.965;a;a;0.841;aaaaaaaa;
a;a;aa;0.126;aaaaa;aaa;0.391;0.285;a;a;0.499;aaaa;aaaaa;aaa;aaa;aaaa;0.896;aaaaa;a;aa;0.704;aa;aaaaaaaa;aa;aaaa;a;0.569;0.00296;0.745;aa;a;0.585;0.872;a;aa;0.295;0.127;0.434;aaaaa;0.238;0.979;aaaaaa;0.291;aaaaa;a;0.979;0.213;aaaaaaaaaa;0.553;aaaa;a;0.578;aaaaa;0.387;0.524;a;aa;aaa;a;a;0.726;0.348;aaaa;a;a;0.305;a;0.205;0.0384;0.921;aaa;0.821;0.122;aaaa;aa;0.898;0.457;0.351;0.468;a;0.811;aaaaaaa;0.579;a;a;0.264;a;
a;a;aaaaa;0.373;a;aaaaaa;0.569;0.134;a;aaaa;0.072;aa;aaaaaaaaa;a;a;aaaa;0.241;aa;aa;a;0.907;aaaaaaa;aaa;aa;aaaa;aaa;0.146;0.462;0.679;aa;a;0.975;0.811;a;a;0.575;0.635;0.861;aaa;0.355;0.792;aaaaa;0.511;aaa;a;0.323;0.844;aaaaaaaaa;0.985;aaa;aa;0.205;a;0.123;0.0611;a;a;aaaaa;a;a;0.894;0.219;aa;a;aa;0.779;a;0.751;0.672;0.632;aaaaaa;0.128;0.0904;aaaaaa;aaa;0.689;0.752;0.992;0.67;aa;0.715;aaaaaaa;0.717;a;a;0.529;aaaaa;
a;aa;aaaa;0.0161;aaaa;aa;0.844;0.749;a;aaaaaaaa;0.55;aaaaa;aaaaaaaa;a;a;aaaa;0.435;aa;aa;aaaa;0.617;aaa;aaaaaaa;a;aaaaa;aaa;0.279;0.484;0.862;aa;a;0.549;0.867;a;aa;0.968;0.153;0.755;aaaa;0.34;0.272;aaaaaaa;0.281;aaaa;a;0.781;0.617;aaaaa;0.724;aaa;aa;0.487;a;0.579;0.243;aaaa;a;aa;a;aa;0.509;0.315;a;a;a;0.772;a;0.446;0.0884;0.305;aaa;0.736;0.914;a;a;0.948;0.832;0.864;0.807;a;0.846;aaaa;0.955;a;a;0.328;aa;
a;a;aaaa;0.9;aaaa;aaaaaa;0.099;0.44;a;aaaaaa;0.14;aa;aaaaaaaaaa;aaa;a;aaaa;0.578;a;aa;aa;0.29;aaaaa;aaaaaa;aa;aa;aaaaa;0.213;0.76;0.891;aaaa;a;0.409;0.774;a;a;0.671;0.0531;0.938;aaa;0.985;0.669;aaaaaa;0.0562;aa;a;0.5;0.0944;a;0.39;aaaa;a;0.555;aaaaaaa;0.0444;0.224;aa;aa;aaaaa;a;a;0.263;0.815;a;a;a;0.269;a;0.162;0.382;0.981;aaaaa;0.109;0.87;aa;aaa;0.695;0.858;0.0113;0.592;aa;0.0527;aaaaaa;0.821;a;a;0.229;aaaaaaaaaa;
a;aa;a;0.282;aaaaa;aaaaaaa;0.661;0.664;a;aaaaaaa;0.921;a;aaaaaaa;aaaaa;aa;aaaaa;0.787;a;aa;a;0.939;aaaaaaaa;aa;aa;a;aaaaa;0.709;0.398;0.795;a;a;0.991;0.0195;a;aa;0.577;0.238;0.156;aaaaa;0.739;0.392;aaaa;0.03;aaaa;a;0.816;0.933;aaaaaaaa;0.742;a;a;0.385;aaaaaa;0.882;0.509;a;a;aaa;a;aa;0.617;0.519;aaaa;a;a;0.107;a;0.916;0.713;0.455;aaaa;0.526;0.0556;a;aaa;0.594;0.789;0.122;0.438;a;0.947;aaaaaaa;0.329;a;a;0.607;aaaaa;
a;a;aa;0.222;aaaa;a;0.405;0.627;a;a;0.443;aa;aaaaa;a;aa;aa;0.619;aaaaa;a;a;0.995;aa;aaa;aa;aaa;a;0.752;0.552;0.603;aaa;a;0.474;0.811;a;a;0.629;0.0349;0.857;aaaaaa;0.395;0.496;aaaaaaaa;0.369;aaaaaa;a;0.892;0.279;aaaaa;0.544;aaaa;aa;0.473;aaaaaaa;0.677;0.809;aaaaa;aa;aa;a;aaaa;0.581;0.228;aa;a;aa;0.72;a;0.743;0.321;0.867;aaaaaa;0.764;0.337;a;aa;0.102;0.402;0.616;0.759;a;0.916;aaaa;0.711;a;a;0.349;aaaaaaaaaa;
a;a;a;0.336;a;a;0.546;0.143;a;aaaaa;0.837;a;aaa;aa;aaaa;aa;0.866;aaaaaa;a;aaaa;0.374;a;aaaaaaaa;aa;a;aaaaa;0.496;0.204;0.905;a;a;0.484;0.801;a;a;0.981;0.573;0.922;aaaaa;0.252;0.139;aaaaaaaa;0.398;aaaaaa;a;0.982;0.775;a;0.995;aaa;aa;0.44;aaaa;0.439;0.0383;aaa;a;aa;a;a;0.0416;0.0111;aa;a;aa;0.285;a;0.766;0.837;0.239;a;0.0232;0.616;aaaaaaaa;aaa;0.884;0.76;0.0885;0.113;aa;0.321;aaaa;0.847;a;a;0.26;a;
a;aa;aaaa;0.313;a;aaa;0.154;0.507;a;aaaa;0.943;aa;a;aaaaaa;aaa;aaa;0.514;aa;aa;aa;0.966;aaaaaaaa;aaaaaaaa;a;a;aa;0.548;0.101;0.927;aaaa;a;0.877;0.739;a;aaa;0.655;0.272;0.143;aa;0.791;0.88;aaaaaaa;0.51;a;a;0.623;0.268;aaaa;0.485;aaa;a;0.825;aaaaa;0.542;0.428;aaa;a;a;a;aaa;0.665;0.679;aa;a;a;0.876;a;0.998;0.543;0.82;aaaaaa;0.864;0.366;aaaaaaaa;a;0.676;0.322;0.981;0.878;aa;0.179;a;0.808;a;a;0.687;aaaaaa;
a;a;aaaa;0.323;aaa;aaaaaa;0.891;0.107;a;aa;0.0324;aaa;aaaaaaaa;aaa;a;a;0.0878;aa;aa;aaaa;0.476;aaaa;aaaaa;a;aaaaa;aaaaaa;0.993;0.148;0.628;aaaa;a;0.775;0.0395;a;aa;0.918;0.947;0.452;aaaaa;0.266;0.669;aaa;0.88;aa;a;0.632;0.47;aaaaaaa;0.199;aaaa;aa;0.19;aaaaaaaa;0.429;0.332;aaaaaa;aa;aaaaaa;a;aaaa;0.02;0.0146;aaaa;a;aa;0.504;a;0.946;0.115;0.0966;aaaaaa;0.819;0.164;aaaaaaa;aaa;0.967;0.116;0.74;0.209;a;0.0303;aaaa;0.202;a;a;0.58;aa;
a;aa;aaaa;0.462;a;aaaaa;0.184;0.677;a;aaaa;0.952;aaaaa;aaa;aaaa;aa;a;0.548;aaaa;aa;a;0.0199;aaaaa;aaaa;a;aa;aaaaaa;0.601;0.239;0.801;aa;a;0.134;0.686;a;aa;0.866;0.916;0.677;aa;0.619;0.324;a;0.747;aaaaaa;a;0.381;0.204;aaaaa;0.6;a;a;0.0771;aaaaa;0.128;0.75;aaaaa;a;aaaaaa;a;aaaa;0.41;0.671;aaaa;a;aa;0.365;a;0.946;0.889;0.67;aaa;0.741;0.698;aaaaaaa;a;0.124;0.572;0.691;0.233;aa;0.234;aa;0.819;a;a;0.527;aa;
a;aa;aaa;0.415;aaa;aaaa;0.0205;0.994;a;aaaaaaa;0.721;aa;aaaaaaaaa;aaaa;aaaa;a;0.37;aaaaaaa;a;aa;0.826;aaa;aaaaaaa;a;aaaaaaaa;aa;0.875;0.755;0.295;aaaa;a;0.932;0.929;a;aa;0.137;0.215;0.915;aaaaa;0.138;0.0831;aaaaaaa;0.83;a;a;0.83;0.52;aaaaaa;0.853;a;a;0.021;aaaaaa;0.378;0.859;aaaaaa;a;a;a;a;0.376;0.0196;aaaa;a;aa;0.694;a;0.247;0.805;0.343;aaaaa;0.699;0.142;aaaaaaa;aa;0.962;0.312;0.458;0.942;aa;0.109;aaa;0.77;a;a;0.899;aaaaa;
a;a;aaa;0.524;aaa;aaaaaa;0.0673;0.361;a;aaaaaa;0.634;a;aaaaa;aa;aa;aaa;0.864;aaaaa;aa;aaa;0.218;aaaaaaaa;aaaaaa;aa;a;a;0.295;0.142;0.0676;a;a;0.814;0.597;a;aaa;0.316;0.0374;0.355;aaaaaaaa;0.478;0.668;a;0.464;aaaaaa;a;0.25;0.736;aaaaaa;0.813;a;a;0.673;aaaa;0.713;0.899;aaaa;a;aaaaaa;a;aaaa;0.261;0.676;aaaa;a;aa;0.98;a;0.912;0.665;0.642;a;0.2;0.23;aaaaaa;aa;0.0115;0.955;0.903;0.684;a;0.00892;aaaaaaa;0.923;a;a;0.739;aa;
a;aa;aa;0.017;aaaa;aaaa;0.291;0.293;a;aa;0.496;aaaaaa;aaaaaa;a;aaaa;aaaaaa;0.0103;aaaa;aa;aa;0.985;aaaaaaa;aaaaaaaa;a;a;aa;0.445;0.346;0.254;aaa;a;0.768;0.355;a;aaa;0.545;0.505;0.574;aaaaaaa;0.778;0.778;aaaaaaa;0.0191;aaaaa;a;0.0635;0.633;aaaaa;0.64;a;aa;0.837;aaaaa;0.627;0.268;aaaaa;a;a;a;aaaa;0.522;0.397;a;a;a;0.11;a;0.447;0.157;0.183;aaaaa;0.165;0.815;aaaaaaaa;aa;0.871;0.519;0.0276;0.968;a;0.829;aaaaaa;0.561;a;a;0.143;aaaaaaaa;
a;aa;aaaa;0.0584;aaaa;aaaaaa;0.211;0.148;a;a;0.697;aaa;aaaaaaa;aa;aa;a;0.477;aaaaaaa;aa;aaaa;0.235;aaaaa;aaa;a;aaaaaaa;aaaaa;0.662;0.797;0.0309;aaaa;a;0.687;0.58;a;aa;0.711;0.197;0.971;aaaaaa;0.148;0.233;a;0.61;aaaaaaa;a;0.421;0.926;aaaaaaaaa;0.471;a;aa;0.316;aaaa;0.48;0.557;aaaa;aa;aaaa;a;aaaa;1;0.918;aaa;a;aa;0.371;a;0.152;0.823;0.161;aaaaaa;0.712;0.541;aaaaa;aaa;0.281;0.255;0.128;0.0645;aa;0.00172;aaaaaaa;0.891;a;a;0.659;aaa;
a;a;aaa;0.253;a;aaaaa;0.422;0.119;a;a;0.554;aaaa;aaaaaaa;a;aaa;aaaa;0.997;aaaaa;a;aa;0.292;aa;aaaaaaa;a;aaaaaaa;aaaa;0.147;0.225;0.424;aaa;a;0.515;0.985;a;aa;0.909;0.353;0.733;aa;0.458;0.232;aa;0.294;aaaa;a;0.25;0.633;aaaaaaaaaa;0.732;aaaa;aa;0.0929;aa;0.11;0.682;aaaaa;aa;aaa;a;aa;0.355;0.709;aaaa;a;a;0.485;a;0.495;0.556;0.273;aaaaaa;0.181;0.737;aaaaaaaa;aa;0.0122;0.527;0.0414;0.977;aa;0.714;aaaaaa;0.825;a;a;0.466;aa;
a;a;a;0.17;aaa;aaaaaa;0.17;0.59;a;aaaa;0.185;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.131;aaaa;aa;aaaa;0.865;a;a;aa;a;aa;0.37;0.449;0.768;aa;a;0.336;0.99;a;aa;0.618;0.358;0.197;aaaaaaaa;0.786;0.357;aaaaaaa;0.227;aaaaa;a;0.448;0.494;aaaaaaaa;0.266;aa;aa;0.38;aaa;0.499;0.841;aaaa;a;aaaaaa;a;a;0.187;0.589;aaaa;a;a;0.533;a;0.666;0.403;0.0044;a;0.605;0.382;aaa;aa;0.142;0.00552;0.719;0.862;aa;0.0977;aaaaaaa;0.97;a;a;0.914;aaaaaaaaa;
a;aa;aaaa;0.134;aaa;aaaaaa;0.538;0.0425;a;aaaaaaa;0.3;aaa;a;aaa;aaa;aaaaaa;0.646;aaaa;a;aa;0.183;aaaaa;a;aa;aaaaaaa;a;0.747;0.719;0.337;aaa;a;0.0784;0.0803;a;a;0.166;0.187;0.886;aaaaaaaa;0.975;0.842;aaa;0.303;a;a;0.811;0.0837;aaaaaaaaaa;0.738;aaa;aa;0.517;a;0.94;0.742;a;a;aa;a;aaaa;0.918;0.589;aaaa;a;aa;0.395;a;0.551;0.911;0.296;aaaaa;0.587;0.895;aaaaaaaa;a;0.654;0.482;0.126;0.518;a;0.531;a;0.795;a;a;0.936;aa;
a;aa;a;0.408;aaaa;aa;0.749;0.19;a;aa;0.242;aaaa;a;a;a;aa;0.186;aaaa;aa;a;0.984;aaaaaa;aaaaa;a;aaaaa;a;0.404;0.127;0.645;aa;a;0.149;0.648;a;aaa;0.235;0.89;0.276;aaaa;0.0243;0.409;aaaaaa;0.25;aaa;a;0.609;0.446;aaa;0.399;a;aa;0.436;aaaa;0.4;5.41e-05;aaaaaa;aa;aaaa;a;aaaa;0.816;0.466;a;a;aa;0.281;a;0.412;0.662;0.38;aaa;0.404;0.837;aa;aaa;0.57;0.46;0.645;0.938;a;0.201;aaaaaaa;0.54;a;a;0.693;aaaaaaaaaa;
a;a;a;0.946;aaaaa;aa;0.186;0.967;a;aaaaaa;0.045;a;aaaaaa;a;a;aaa;0.807;aaaa;a;aaa;0.9;aa;aaaaaaaa;aa;aaaaaaa;aaaa;0.35;0.997;0.875;aaa;a;0.389;0.279;a;aa;0.792;0.116;0.593;aa;0.683;0.988;aa;0.837;aa;a;0.762;0.418;aaaaaa;0.483;aa;a;0.0442;a;0.127;0.738;aaaaaa;aa;aaaa;a;aaaa;0.0124;0.935;a;a;a;0.197;a;0.47;0.214;0.715;aaaa;0.812;0.41;aa;aa;0.168;0.45;0.329;0.135;aa;0.827;aaa;0.482;a;a;0.236;aaaaaaaaa;
