ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
a;0.252;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.159;aaa;0.214;aaaaaaa;a;0.972;0.363;0.858;aaaaa;aa;0.651;0.983;0.253;aaaaaaaa;
aaaaaaa;0.387;aa;aaa;aaa;a;aaaa;0.811;aa;0.164;aaaaaaaa;a;0.775;0.592;0.0544;a;aaaaaaaa;0.234;0.831;0.793;aaaaaaaaa;
aaaa;0.356;a;aaaaaaaa;aaaaaa;aaaa;aa;0.491;aaaa;0.452;aaaa;a;0.832;0.878;0.76;aa;aaaaaaaa;0.915;0.0624;0.471;aaaaaa;
aaaaa;0.0468;a;aaa;aa;aa;a;0.641;aaaa;0.51;a;a;0.673;0.16;0.115;aaaa;aa;0.981;0.825;0.135;aaa;
aaaa;0.327;a;aa;a;aaaaaaaa;aaaa;0.975;aaa;0.269;aaaaaaaa;a;0.537;0.792;0.524;aaaa;aaaaa;0.485;0.124;0.0172;aaa;
aaaaaa;0.431;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.972;aaaa;0.917;aa;a;0.129;0.0235;0.397;a;aaaaaaa;0.332;0.2;0.818;aaaaaa;
aaaaaaa;0.137;aa;aaaa;aaaa;aaa;aa;0.619;aaaaa;0.458;aaa;a;0.936;0.744;0.231;a;aaa;0.041;0.679;0.468;aaaaaaaaa;
a;0.537;aaa;aaaaaaa;aaa;aaaaa;aa;0.598;aaaaa;0.58;aaaaaaaa;a;0.79;0.553;0.894;aaa;aaaa;0.776;0.263;0.554;aaaaa;
aaaa;0.782;aa;a;aaa;a;aaaa;0.331;aaaaaaa;0.543;a;a;0.295;0.0446;0.0703;aa;aaaaaa;0.972;0.0745;0.827;aaaaaa;
aaa;0.794;aaa;aaaaa;aa;aaaaaa;aaa;0.47;aaaaaaa;0.445;aaaaaaa;a;0.545;0.51;0.256;aaaa;aaaaaaaaaa;0.105;0.709;0.12;aaaaaaaaaa;
aaaaaa;0.494;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.215;aa;0.611;aaaa;a;0.507;0.838;0.103;aaaa;aaa;0.23;0.615;0.376;aaaaaaaa;
aa;0.203;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.00508;aaa;0.264;aaaaaaaa;a;0.195;0.631;0.183;aaaaa;aaaaaaaaaa;0.416;0.449;0.322;aaaaaa;
aaaaaa;0.47;aaa;aaa;aaaaa;a;aaaaa;0.773;aaaaa;0.233;aaaaaaa;a;0.0164;0.67;0.106;aaaaa;aaa;0.521;0.0063;0.89;aaaaa;
aaaaaaa;0.698;aa;aaaa;aaaaaaaaa;aaaaa;aa;0.221;aa;0.238;aaa;a;0.277;0.869;0.192;aa;aaaaaaaaaa;0.915;0.534;0.59;aaaaaaaa;
aaaaaa;0.0267;a;aaaaaaa;a;aaaaaaa;aaa;0.661;aaaa;0.473;a;a;0.142;0.356;0.708;a;aaaaaaaaaa;0.796;0.868;0.882;aaaaaaaa;
aa;0.602;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.465;a;0.238;aaaaaaa;a;0.62;0.192;0.598;aaaa;aaaaaaaaaa;0.619;0.438;0.0722;aaaaaaa;
aaaaaaa;0.124;a;aaaaaaa;aaaa;aaaa;aa;0.135;aaa;0.483;aaaaa;a;0.138;0.0708;0.378;aaaa;aaaaaaa;0.729;0.776;0.533;aaaaa;
aaa;0.605;a;aaaaaaaa;aaaa;aaaaa;a;0.793;aa;0.533;aaaaaaaa;a;0.181;0.747;0.955;a;aaaa;0.333;0.308;0.844;aaaaaaaa;
aaaa;0.924;aaa;aaaa;aaaaaa;aa;aaaa;0.558;aaaa;0.733;aaaaa;a;0.202;0.243;0.373;a;aaaaaaa;0.371;0.587;0.341;aaaaaaaaa;
aaaaaa;0.521;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.367;aaaaa;0.438;a;a;0.108;0.798;0.726;aaa;aaaa;0.911;0.227;0.369;aaa;
aaaaaaa;0.696;aaa;aaaaaaa;aaaa;aaaa;aaaa;0.389;aaaaaaa;0.477;aaaaaaa;a;0.166;0.0443;0.964;a;aaaaaa;0.00936;0.256;0.644;aaaaaaa;
a;0.814;a;aa;aaaaaaaa;aaaaaaa;aaaaa;0.433;aaa;0.445;aaaaaa;a;0.584;0.407;0.94;aaaaa;aaaaaa;0.132;0.52;0.477;aaaaaaaaaa;
aaaaa;0.424;aaa;aaaaaaaa;aaaaa;aaaaa;a;0.413;aaaaa;0.23;aaaaa;a;0.152;0.881;0.856;aaa;aaaaa;0.255;0.171;0.666;aaaaaaaaa;
a;0.761;a;aaaa;aaaaa;aaaaaaaa;a;0.494;aaa;0.522;aaa;a;0.979;0.027;0.274;a;aa;0.528;0.691;0.463;aaaaaaaaa;
aaaa;0.414;a;aaaaaaaa;aa;aaaa;aaaaa;0.673;aaaaaaa;0.145;a;a;0.246;0.456;0.643;a;aaaa;0.84;0.744;0.189;aaaaa;
a;0.143;aa;aaa;aaaaaaaa;aaa;aaa;0.085;aaaaaa;0.17;aaaa;a;0.38;0.661;0.998;aaaaa;aa;0.187;0.265;0.962;aaaa;
aaaa;0.476;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.0897;aaaaaa;0.0595;aaaaaaa;a;0.201;0.813;0.093;aaaaa;aaaa;0.343;0.139;0.677;aa;
aaaaa;0.193;a;aaaaaaaa;aaaaaaa;a;aaa;0.0562;a;0.545;a;a;0.9;0.94;0.82;aaaa;aaa;0.915;0.0924;0.215;aaaaaaaaaa;
aaaaa;0.224;aa;aaaaaaa;aaaaa;aaaa;a;0.525;aaaa;0.42;aaaaa;a;0.0166;0.495;0.569;aaaaa;aaaa;0.853;0.929;0.00494;a;
aaaa;0.157;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.596;a;0.572;a;a;0.197;0.296;0.747;aaa;a;0.817;0.535;0.404;aa;
aaaaa;0.126;a;aaaa;aaaa;a;aa;0.108;aaaaaaa;0.175;a;a;0.943;0.174;0.305;aaaa;aaaaaaaa;0.631;0.783;0.424;a;
a;0.448;aaa;aa;aaaa;aaaaaaaa;aa;0.0218;aaa;0.841;aaaaaaaa;a;0.992;0.162;0.198;aaaaa;aaaaaaaa;0.507;0.26;0.458;aaa;
aaaaa;0.312;a;aa;a;aaaaa;aaaaa;0.000558;aaa;0.632;aaaa;a;0.897;0.492;0.133;aaaa;aaa;0.778;0.674;0.866;a;
a;0.862;a;aaaaa;aaaaaa;a;aaa;0.604;aaaaaa;0.788;aa;a;0.745;0.603;0.706;aaa;aaaaaaaaaa;0.522;0.772;0.911;aaaaaa;
aaaaa;0.519;aaa;aaaaaa;aaaaaa;aaa;aaa;0.266;a;0.728;a;a;0.332;0.79;0.981;aaa;aaaaaaaa;0.318;0.229;0.595;aaa;
aaaaaaa;0.525;a;aaaaa;aaaaaa;a;aaa;0.322;a;0.551;aaaaaa;a;0.685;0.731;0.465;a;aaaaaaaaaa;0.939;0.263;0.705;aa;
aaaaa;0.73;a;aaaaaaaa;aa;aa;aa;0.904;aaaa;0.279;aaaaaa;a;0.105;0.258;0.253;aaaaa;aaaaa;0.0275;0.554;0.54;aaaaaaaaa;
aaaaaa;0.815;aa;aaaaa;aaaaaaaa;aaaa;aaa;0.662;aaa;0.788;aaaaaaa;a;0.465;0.434;0.978;aaaa;aaaaaaaaaa;0.955;0.93;0.466;aaaaaaaa;
a;0.332;a;aaaaa;aaaaaaaaa;aa;aa;0.438;aa;0.313;aa;a;0.293;0.605;0.82;aaa;a;0.522;0.0495;0.712;aaaaaaaaaa;
aaaaaaa;0.792;a;aaaaa;aaa;aa;aaaaa;0.684;a;0.388;aaaaaa;a;0.816;0.856;0.13;aaaaa;aaaaa;0.663;0.637;0.492;aaaaaaaa;
aaaaaaa;0.922;a;aaaaaa;aa;a;aaa;0.955;a;0.677;aaaaaaaa;a;0.84;0.786;0.0729;aaaa;aaaaa;0.246;0.802;0.828;aaaaaaaaa;
aaaaaaa;0.58;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.812;aaaaa;0.751;aaaa;a;0.523;0.982;0.743;aa;aaaaaaaa;0.628;0.0521;0.00762;a;
a;0.54;aaa;aaaaa;aaaaa;aaaaaaa;aaaa;0.76;aaaa;0.86;aaaaaaa;a;0.238;0.747;0.329;aaa;aaaaaaaa;0.993;0.989;0.427;aaaaaaaa;
aaaa;0.391;aa;aaa;aa;aaaa;aaaa;0.00954;aa;0.774;a;a;0.754;0.956;0.33;aa;aaa;0.0192;0.444;0.567;aaaaaaaa;
aaaaaa;0.138;a;aa;aaaaaaaaa;aaaa;aa;0.746;aa;0.913;aaaa;a;0.768;0.387;0.147;aaaaa;aaaaaaaa;0.922;0.2;0.128;aaaaaaaa;
aaa;0.204;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.868;aaaaaaa;0.865;aaaa;a;0.389;0.252;0.758;aaa;aaaaaaaaaa;0.608;0.0577;0.475;aaaaa;
aaa;0.0546;aa;aaa;aaaaa;aaa;aaaaa;0.0418;aaaaaaa;0.99;aaaaaa;a;0.253;0.846;0.579;aaaa;a;0.405;0.123;0.702;a;
aa;0.227;aa;aaaaa;a;aaaa;aaaa;0.396;aaa;0.801;aaaa;a;0.424;0.75;0.293;aaaaa;aaaaaaaaaa;0.395;0.192;0.0632;aaaaaaaa;
a;0.764;aaa;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.453;aaaaaa;0.0124;a;a;0.513;0.497;0.437;aaa;aa;0.629;0.43;0.489;aaaaaa;
aaaaaaa;0.324;aa;aaaaaa;aaaaa;aaaa;aa;0.633;aaaaaa;0.692;aaaa;a;0.757;0.902;0.731;a;aaaaaaaa;0.316;0.875;0.941;aaaaaa;
aa;0.471;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.61;a;0.811;aaaaaaa;a;0.957;0.414;0.471;aaaa;aaaaaaaaaa;0.441;0.733;0.362;aaaaaaa;
aaaaa;0.537;aa;aaaa;aaaaa;aaaaa;aaaaa;0.405;aaa;0.782;a;a;0.341;0.692;0.641;aa;aaaaaaaa;0.325;0.834;0.818;aaa;
aaaa;0.114;aa;aaa;aa;aaaaa;aaaa;0.402;aaaa;0.293;aa;a;0.151;0.617;0.0183;aaaaa;aaaaaaaaa;0.442;0.643;0.868;aaaaa;
aaa;0.45;aaa;aaaaa;aaaa;aaaaaaa;aaaaa;0.722;aaaa;0.119;aa;a;0.386;0.717;0.214;aa;aaa;0.235;0.387;0.689;aaaa;
a;0.0833;aaa;aaaa;aaaaa;aaa;aaaa;0.486;aa;0.772;aaaaa;a;0.217;0.208;0.486;aaa;aaaaaa;0.981;0.955;0.117;aaaaaa;
a;0.922;a;a;aaa;aaaaa;aaa;0.818;aaa;0.952;aaa;a;0.39;0.164;0.701;aaaaa;aaaaaa;0.555;0.619;0.845;aaaaaa;
aaaaaa;0.00166;aaa;aaaaaaa;aa;aaaaa;aaaaa;0.602;aaaaaaa;0.0966;aaaaaaaa;a;0.204;0.483;0.087;aaa;a;0.131;0.0676;0.908;aa;
aaaa;1;aaa;aaaaa;aaaa;aaaa;a;0.498;aaaaa;0.811;aaaaaaa;a;0.559;0.366;0.721;a;aaaaaaaa;0.643;0.28;0.918;a;
aaa;0.855;aaa;aaaaaa;aa;aaaaaa;aa;0.722;aaa;0.478;aaaaaa;a;0.32;0.274;0.79;aaa;aaaaaaaaaa;0.213;0.744;0.239;aaaaaaaaaa;
aa;0.236;aaa;aaaaa;aaa;a;aaaaa;0.759;aaaa;0.506;aaaaaaa;a;0.171;0.381;0.801;aaa;a;0.17;0.506;0.582;aaaaaaa;
aaaaaaa;0.636;aa;aaaaaa;aaaaa;aaa;aaa;0.181;a;0.961;aaaaaaa;a;0.93;0.793;0.642;aaaa;aaaaaaaa;0.154;0.527;0.444;aaaaa;
aaaaaaa;0.308;a;aaaaaa;aa;aaaaaa;aa;0.233;aaaa;0.258;aaaa;a;0.351;0.352;0.773;aaaaa;aaa;0.608;0.264;0.36;aaa;
a;0.662;a;aaaaa;aaaaa;aaaaa;aaa;0.48;aaaa;0.625;aaaaaaa;a;0.886;0.258;0.914;aaaaa;aaaaaaa;0.57;0.189;0.17;aaaaa;
aaa;0.906;aa;aaa;a;aaaa;aaaaa;0.655;aaa;0.472;a;a;0.18;0.919;0.183;aa;aaaaaaaaaa;0.953;0.924;0.00131;aaaaaaaaaa;
a;0.319;aaa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.985;aaaaaa;0.31;aaaaaaa;a;0.0864;0.613;0.669;aaa;a;0.977;0.618;0.0986;aaaaaaaaa;
aaaa;0.192;aaa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.32;aaaaa;0.705;aaaaa;a;0.357;0.229;0.607;aaaaa;aaaaaaa;0.752;0.802;0.573;aaaaaaaa;
aaaaaaa;0.447;aaa;aaaaaaaa;aa;aa;aa;0.373;aaaaaaa;0.112;a;a;0.204;0.955;0.438;aaaa;aaaaaaaaaa;0.852;0.79;0.2;aaaaaaa;
aaaaa;0.167;a;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.0103;aaaa;0.864;a;a;0.102;0.983;0.455;aa;aaa;0.23;0.606;0.704;aaaaaaaaa;
a;0.278;aaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.164;aa;0.285;aa;a;0.0971;0.393;0.117;aaaaa;aa;0.641;0.832;0.981;aaaaaaa;
aaaa;0.752;a;aaaa;aaaaaa;aa;a;0.731;aa;0.29;aaaaaaa;a;0.426;0.304;0.715;aaa;aaaaaaa;0.0239;0.701;0.255;aaaaaaa;
aaa;0.848;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.706;aaaaaaa;0.878;aaa;a;0.0473;0.433;0.363;aaaa;aaaaaaa;0.995;0.0199;0.875;a;
aaaaaa;0.83;aaa;aaa;a;aa;aa;0.0804;aaaa;0.878;aaaaaaa;a;0.985;0.897;0.894;aaaa;aaaaa;0.341;0.361;0.192;aaaaaaa;
aaaaaa;0.835;a;aaaaa;aa;aaaaaaa;aaaa;0.0723;aaaa;0.00141;aaaaaa;a;0.968;0.817;0.168;aaaaa;a;0.835;0.163;0.655;aaaaaa;
aa;0.738;a;aaaaaaa;aaa;aaa;aaaa;0.368;aaaaa;0.25;aaaa;a;0.138;0.49;0.536;aaa;aaaaa;0.505;0.425;0.604;aaaaaa;
aaa;0.797;aaa;aaa;aaaaaaa;aaaaaa;aaaaa;0.623;aaa;0.51;aaaa;a;0.752;0.979;0.614;a;aaaa;0.551;0.946;0.0746;aaa;
a;0.25;aaa;aaaa;aaa;aaaaa;aa;0.8;aa;0.902;a;a;0.337;0.12;0.177;a;aaaa;0.954;0.446;0.637;aaaaa;
aaaaaa;0.231;aaa;aaaa;aaaaa;aaaaaaa;a;0.59;aaaa;0.335;aaaaaaaa;a;0.767;0.259;0.00685;a;aaaa;0.0155;0.0742;0.367;aaaaaaaaaa;
aaaa;0.68;aaa;aaaa;aaa;aaaaaa;aa;0.681;aaaaaa;0.686;aa;a;0.365;0.0759;0.251;aaaa;a;0.032;0.435;0.766;aa;
a;0.703;aa;aaaaaaa;a;aa;a;0.623;aaaa;0.538;aaaaa;a;0.486;0.785;0.597;aaaa;aaaa;0.562;0.994;0.883;a;
a;0.784;a;aaaa;aaaaaaaa;aaaa;aaaaa;0.136;aaa;0.774;aaaaaaa;a;0.751;0.433;0.796;a;aaaaaaaaaa;0.885;0.181;0.832;aaaaaa;
aaaaaaa;0.313;a;aaa;aaaaa;aaa;aa;0.0985;aaaaaaa;0.874;aaaaaaa;a;0.982;0.928;0.291;aa;aaa;0.705;0.93;0.606;aaaaa;
aaaa;0.776;aaa;a;aaaa;aaaaaaaa;aaaaa;0.398;aaaaaa;0.727;aaaaa;a;0.897;0.462;0.595;aaaa;aaaaa;0.0371;0.243;0.915;aaaa;
aaaa;0.385;aaa;aaaaaaa;aaa;aaa;aaaa;0.165;aaaaaa;0.603;aa;a;0.127;0.318;0.529;aaaa;aaaaaaaaa;0.728;0.724;0.801;aaaa;
aaaaaa;0.865;a;a;aaaaaaa;aaaaaaaa;aa;0.289;aa;0.788;aaaaa;a;0.147;0.613;0.293;aaaa;aaaaaaaaa;0.645;0.362;0.264;aa;
aaa;0.812;aaa;aaaaa;a;aaaaaa;aaaa;0.661;aaaaaaa;0.857;aaaaaaa;a;0.0812;0.575;0.246;a;aa;0.355;0.307;0.128;aaaaaaaa;
aaa;0.756;aaa;aaa;aaaaaa;aaaa;a;0.686;aaaaaaa;0.286;aaaaaa;a;0.514;0.568;0.868;aaa;aaaaaaaa;0.603;0.447;0.709;aaaaaaaa;
aaaa;0.865;a;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.346;aa;0.00678;aaaaaaaa;a;0.953;0.912;0.359;aaaa;aaaaaaaaaa;0.0696;0.152;0.692;aaaaaaaaa;
aaaa;0.162;aa;aaaaaaa;aa;aaaaa;aaaa;0.0975;aaaaaaa;0.498;aaaa;a;0.813;0.208;0.509;a;aa;0.521;0.32;0.929;aaaaaaaa;
aaaaaaa;0.286;a;aaa;aaa;aaa;aa;0.443;a;0.799;aaaaaaa;a;0.0982;0.239;0.24;a;aaaaaa;0.926;0.0924;0.252;aaaa;
aaaaa;0.699;a;aaa;aaaaa;aa;aaaaa;0.455;a;0.823;aaaaa;a;0.934;0.779;0.441;aaaaa;aaaaa;0.0706;0.744;0.619;aaa;
aaaaa;0.91;aaa;a;aaa;aaaaaaa;aa;0.0503;aaaaaaa;0.553;a;a;0.456;0.862;0.594;aaaaa;a;0.0297;0.289;0.111;aaaaaaaa;
a;0.552;aaa;aaaaaa;aa;a;a;0.427;a;0.141;aaaaaaa;a;0.168;0.662;0.578;aaaa;aaaaaaaaa;0.69;0.638;0.841;aaaaaaaaa;
a;0.617;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.115;a;0.345;aaa;a;0.183;0.772;0.27;aa;aaaaa;0.387;0.708;0.0164;aaaaa;
aaaa;0.831;aa;aaaa;aaaaaaaa;aaaaaaa;aa;0.803;aaaaa;0.522;a;a;0.838;0.569;0.82;aa;aaaaa;0.0721;0.394;0.491;a;
aaaaaaa;0.26;a;aaaaaa;aaaaaa;aa;aaaaa;0.902;aaa;0.666;aaaaaaa;a;0.0148;0.254;0.188;aaa;aaaaaaaaaa;0.658;0.692;0.761;aaaaaa;
aaaaaaa;0.983;aa;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.515;aaaaaa;0.642;a;a;0.877;0.174;0.397;aa;aaaaaaaaaa;0.535;0.542;0.763;aa;
aaaa;0.0514;a;aaaa;aaaaaa;aaaa;aaa;0.294;aa;0.879;aaaaaaa;a;0.952;0.377;0.799;aa;aa;0.711;0.513;0.204;aaaaaa;
aaaa;0.309;a;aa;a;aa;aaa;0.973;aaaaaaa;0.19;a;a;0.551;0.134;0.317;a;aaaaaaa;0.968;0.139;0.704;a;
aaaa;0.249;a;aaaaaaa;a;a;aaa;0.184;aa;0.683;aaa;a;0.221;0.946;0.0344;aaaaa;aa;0.544;0.646;0.658;a;
aaaaaa;0.0372;aa;aaaaa;a;aaaaaaa;aaaa;0.332;aaaaa;0.654;aaaa;a;0.987;0.124;0.533;a;aa;0.369;0.599;0.639;aaaaaa;
a;0.609;aa;a;aaaaaaaaa;aa;a;0.967;aaaa;0.216;aaaa;a;0.648;0.743;0.313;aa;aaa;0.433;0.729;0.219;aa;
a;0.844;aaa;aaaa;aaaaaaaaa;aaaa;aa;0.42;aaa;0.248;aa;a;0.535;0.0602;0.492;a;aaaaaaa;0.0156;0.96;0.291;aaaaaaa;
aaa;0.667;aaa;aaaaaaaa;aaaaaaa;a;a;0.944;aaaaa;0.0673;a;a;0.28;0.285;0.298;a;aa;0.462;0.429;0.645;aaa;
aaaaa;0.784;aa;a;aaa;aaaa;aaaaa;0.0093;aa;0.157;aaaaaa;a;0.667;0.533;0.858;a;aaaaaaaa;0.669;0.916;0.545;aaaaaaaa;
aaa;0.0654;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.116;aa;0.574;aaaa;a;0.781;0.128;0.103;aa;aaaaaaaaa;0.792;0.186;0.956;aa;
aaa;0.4;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.515;aa;0.313;aaaaa;a;0.597;0.658;0.0812;aaaaa;aaaaaaaaa;0.155;0.178;0.943;aaaaaaaaaa;
aaaa;0.14;aaa;aaaa;aaaa;aaaaaaa;aaa;0.22;aaaaa;0.654;a;a;0.368;0.676;0.579;aaaaa;aaaaa;0.247;0.0463;0.228;aaaaa;
aaaaaaa;0.137;aaa;aaa;aaaaa;a;aaaaa;0.135;aa;0.761;aaa;a;0.251;0.373;0.348;aaaa;aaa;0.375;0.712;0.587;aaa;
aaaaaaa;0.779;a;aaaaa;aa;aaaa;aa;0.885;aaaa;0.323;aaaaaa;a;0.923;0.26;0.671;aaaa;aa;0.239;0.127;0.669;aaaaa;
aaaaa;0.83;aaa;aaaa;aaa;aaaaaaaa;aaaa;0.578;aaa;0.963;aaaaaa;a;0.895;0.214;0.87;a;a;0.447;0.091;0.0804;aaaaaa;
aaaaaa;0.0204;a;aaaaaa;a;aa;aaaa;0.672;aa;0.818;aaa;a;0.958;0.0207;0.702;aa;aaaaa;0.867;0.564;0.735;aaaaaaaaaa;
aaaa;0.29;a;aaaaa;aaaaaaa;a;a;0.325;aaa;0.147;aaaa;a;0.107;0.0161;0.914;aaaaa;aaaaaaa;0.341;0.714;0.486;aaaaaaaaa;
aa;0.383;a;a;aaaaa;aaa;aaa;0.788;a;0.304;aaa;a;0.424;0.167;0.249;aa;aaa;1;0.901;0.24;aaaaaaaaa;
a;0.946;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.991;a;0.843;aaaaaa;a;0.237;0.618;0.26;aa;aaaaaaaaaa;0.741;0.274;0.619;aaa;
aaa;0.699;aa;aaaaaa;aaa;aaa;aa;0.0695;aaaa;0.6;aaaaaaa;a;0.733;0.162;0.954;aaaa;aaaa;0.869;0.959;0.962;aaaaaaaa;
aaaa;0.476;aaa;aaaaaa;a;aaaaaaa;aaa;0.347;a;0.589;aaaaaaa;a;0.0637;0.0778;0.887;aaaa;aaa;0.475;0.154;0.873;aaaaaa;
aa;0.824;a;aaaaaa;aaaaaaa;aaaaaaa;a;0.0464;aaaa;0.646;aaa;a;0.182;0.854;0.557;aaaaa;aaaaaaa;0.0589;0.403;0.744;a;
aaaaaaa;0.923;aa;aaaaaaa;aaa;aa;aa;0.448;aaaa;0.586;aaaaaaaa;a;0.0396;0.938;0.508;aaa;aa;0.851;0.513;0.258;aaaaaaaaa;
aaaaaa;0.00117;aaa;aaaaaa;a;aaaaa;a;0.962;aaaaa;0.5;aaaaaaa;a;0.995;0.0477;0.031;aaaaa;aa;0.0239;0.799;0.474;aa;
aaa;0.928;aaa;aaaaa;aaa;aaaaaaa;a;0.628;a;0.0986;a;a;0.557;0.807;0.175;aaa;aaa;0.298;0.874;0.846;aaa;
aa;0.486;aa;aaaaaaaa;aaaaaa;aaaa;aaa;0.483;a;0.792;aaaaaaa;a;0.0472;0.515;0.18;a;aaa;0.893;0.539;0.395;aa;
aaaaaaa;0.273;aa;aa;aaaaa;aaa;aaaa;0.324;aaaaaa;0.118;aaaaaa;a;0.893;0.0181;0.825;aaaaa;aaaaaaaaaa;0.723;0.322;0.666;aaaaaaaa;
aa;0.795;a;aaa;aa;aaa;aa;0.536;aaaaaa;0.121;aa;a;0.942;0.582;0.166;a;aaaaaaaaaa;0.519;0.501;0.742;aaaa;
aa;0.98;aa;aaaaaaaa;a;a;aaaaa;0.467;aaaa;0.838;aaa;a;0.755;0.114;0.143;aaaaa;aaaaaaaaaa;0.733;0.077;0.129;aaaaaaaaaa;
aaa;0.135;a;aaaaaaaa;aaaaaaa;aaaa;aa;0.29;aaaa;0.465;aa;a;0.631;0.34;0.9;aa;aaaa;0.645;0.442;0.755;aaaa;
aa;0.0257;aaa;a;aa;aaaaaaa;a;0.333;aaaaaaa;0.794;aaaaaaa;a;0.989;0.353;0.161;aa;a;0.541;0.24;0.109;aaaaa;
aa;0.413;aaa;aaaaaa;aa;aaaa;aaaaa;0.849;aaaa;0.132;a;a;0.38;0.152;0.0974;a;aaaaaaaa;0.0885;0.029;0.863;aaaaaaaaaa;
aaaaaaa;0.878;aa;aaaaa;aaaaa;aaaaaa;aa;0.558;aaa;0.154;aaaaaa;a;0.224;0.886;0.561;aa;aaaaaaaaaa;0.141;0.167;0.478;aaaaaaaaaa;
aaaaa;0.437;aa;aaaaa;aaa;aaaaaa;a;0.53;aaaaaaa;0.725;aa;a;0.318;0.873;0.462;aaaa;aaaaaaaa;0.707;0.969;0.523;aaaaa;
aaa;0.173;a;aa;aaaaaaaa;aa;aa;0.826;a;0.62;aaaaaa;a;0.931;0.66;0.74;aaaaa;aaaaaaaaa;0.0451;0.805;0.3;a;
a;0.998;a;aa;a;aaa;aaaa;0.386;aaaa;0.156;aaaaaaa;a;0.788;0.192;0.616;aaaaa;aaaaaaaaaa;0.0914;0.918;0.88;aaaa;
aaaaaa;0.433;aa;aa;a;aaaaaa;aaa;0.211;aaaaa;0.728;aaaaaa;a;0.692;0.739;0.37;a;aa;0.527;0.369;0.518;aaaaa;
aaaaa;0.754;a;aaaa;a;aa;aaaa;0.463;aaaa;0.663;aaaaaa;a;0.45;0.0601;0.682;aa;aa;0.798;0.106;0.456;aaaaa;
aaaa;0.8;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.459;a;0.706;aaaaaa;a;0.968;0.664;0.772;a;aaaaaaa;0.24;0.102;0.0648;aa;
aaaaaa;0.955;aa;a;aaa;aaaa;a;0.709;aaaaaa;0.472;a;a;0.721;0.533;0.457;aa;aaaaaaa;0.968;0.837;0.947;aaaaaaa;
aaaaaa;0.222;aa;aaaaaa;aaaaaaa;a;a;0.0758;aaaaa;0.946;aaaa;a;0.16;0.363;0.884;aaaaa;aaa;0.227;0.00192;0.239;aaaaaaa;
aaaaaaa;0.18;aaa;aaaaaaaa;aaaa;aaaa;aaaa;0.908;aaaaaa;0.332;aaaaa;a;0.68;0.932;0.0869;aaaa;aaaaaaaa;0.686;0.848;0.435;aaa;
aaaaaa;0.425;aaa;a;aaaaaaa;a;aa;0.35;aaaaaaa;0.707;a;a;0.851;0.523;0.625;aaaa;aaa;0.188;0.319;0.688;aaaaaaaa;
aaaaaaa;0.105;aa;aa;aaaaaaa;aaa;aa;0.14;aaaaa;0.177;aa;a;0.27;0.965;0.745;aaa;aaaaaa;0.421;0.122;0.486;aaaaaa;
aaaaaaa;0.963;a;a;aaaaaa;aa;aa;0.375;aaaaaa;0.362;a;a;0.3;0.34;0.769;aaaaa;aaaaaaaaaa;0.981;0.434;0.393;aaaaaaaaa;
aaaaa;0.198;aaa;aaaa;aaa;aaa;aaa;0.158;aaaaaa;0.00354;aaaa;a;0.366;0.024;0.789;aa;aaaaaaa;0.859;0.554;0.365;aaaa;
aaaaa;0.905;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.569;aa;0.888;a;a;0.107;0.671;0.404;a;aaa;0.0803;0.228;0.637;aaaaaaaaa;
aaaaaaa;0.783;aa;aaaaaaa;aaa;aaa;a;0.432;aaaaaa;0.881;aaaaaa;a;0.122;0.942;0.313;aaaaa;aaaaaa;0.976;0.668;0.196;aaaaaaaaaa;
