ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.882;aaaaaa;0.879;0.774;0.683;0.49;0.682;aaaa;0.234;0.462;aaaaaaaaa;0.12;0.422;0.905;aaaaaaa;aaaaaa;aa;aa;0.526;aaa;0.355;0.731;a;aaaaa;aaaaaaaaaa;
0.923;aaaaaaaa;0.338;0.223;0.131;0.717;0.646;aaa;0.436;0.786;aaaaaa;0.5;0.414;0.224;a;aa;a;a;0.632;aaa;0.887;0.508;a;aaaaaaaaa;aaa;
0.456;aaaaaaaa;0.461;0.54;0.592;0.856;0.364;aaa;0.228;0.937;aaa;0.715;0.939;0.674;aaaaaaa;aaaaaaa;a;a;0.885;aaaa;0.286;0.579;a;aaaaaaa;aa;
0.339;aaaaaaa;0.353;0.867;0.405;0.814;0.455;a;0.324;0.728;a;0.162;0.915;0.202;a;aa;aa;aaa;0.239;aaaaa;0.369;0.316;a;aaaaaaa;a;
0.263;aaaaa;0.651;0.0715;0.0945;0.443;0.591;aa;0.726;0.458;aaaa;0.693;0.981;0.604;aaa;aaaaaaaa;aa;aa;0.175;aaaa;0.746;0.501;a;aaaaaaaa;aaaaaaaaaa;
0.129;aaaaaaa;0.737;0.117;0.0519;0.115;0.511;aa;0.524;0.139;aaaa;0.598;0.0923;0.618;aaa;aaaaa;a;aaa;0.0584;aaaa;0.537;0.119;a;aaaaaaa;aaa;
0.0556;aaaaaa;0.0946;0.24;0.699;0.439;0.14;a;0.946;0.757;aaaaa;0.419;0.265;0.659;aaaaaa;a;a;aaa;0.403;a;0.487;0.611;a;aaaaaaaaa;aa;
0.418;a;0.867;0.425;0.521;0.565;0.983;aaaaaaa;0.188;0.732;aaaaaaaa;0.73;0.0732;0.72;aa;aaaaaa;a;aaa;0.153;aaa;0.724;0.124;a;aaaaaaaaa;aaaaaaaaa;
0.994;aa;0.26;0.983;0.242;0.13;0.981;aaaaaa;0.718;0.000325;aaaaa;0.81;0.957;0.45;a;aa;aa;aaa;0.598;aaa;0.274;0.74;a;aaaaaa;aaaaaa;
0.109;aaaaaa;0.0438;0.0296;0.582;0.851;0.979;aaaaaaaaa;0.55;0.17;aaa;0.403;0.174;0.6;a;aaaaaaaa;a;aa;0.282;a;0.652;0.612;a;aaaaaa;aaaaa;
0.196;aaaaa;0.6;0.945;0.977;0.913;0.875;aaaaaaa;0.3;0.88;aaaaa;0.36;0.382;0.638;aaaaaa;aaaa;a;a;0.235;aaa;0.152;0.197;a;aaaaaaaaa;aaaaaaaaa;
0.93;aaaaaaa;0.637;0.914;0.0141;0.383;0.437;aaaaaaa;0.189;0.01;aaaa;0.9;0.191;0.801;aaaa;aaaaa;a;aa;0.833;aa;0.128;0.506;a;aa;aaaaaaaaaa;
0.19;aaaaa;0.232;0.974;0.496;0.984;0.137;aaaaa;0.413;0.063;aaaa;0.205;0.245;0.861;aaaaaaaa;aaaaaaa;a;a;0.865;a;0.0838;0.637;a;aaa;a;
0.238;aaaa;0.0817;0.727;0.714;0.0871;0.492;aaaaaaaa;0.362;0.199;aaaaaaaa;0.126;0.546;0.0359;aaaaaaaa;aaaaa;a;aa;0.422;aa;0.109;0.986;a;aa;a;
0.977;aaaaa;0.334;0.491;0.768;0.0501;0.897;aaa;0.468;0.532;aaaaaaaa;0.251;0.151;0.355;aaaaaaaa;aaaaaaaaa;a;aa;0.863;aaa;0.841;0.218;a;aaa;a;
0.217;aaa;0.186;0.503;0.932;0.359;0.854;aaaaaaaaa;0.987;0.0713;aaaaaa;0.394;0.391;0.266;aaa;aaaaaaaa;a;a;0.436;aaaaa;0.532;0.899;a;aaaaaaaa;aaaaaaaaaa;
0.82;a;0.257;0.684;0.00162;0.25;0.535;aaaa;0.518;0.788;aa;0.251;0.732;0.771;a;aaaaaaa;a;a;0.93;aaaa;0.0639;0.764;a;aaaaaaaaa;aaaaaaaaa;
0.636;aaaaa;0.672;0.292;0.417;0.648;0.0459;aaaaa;0.585;0.169;aaa;0.695;0.385;0.235;aaaa;aa;a;aaa;0.292;a;0.0985;0.215;a;aaa;aaaaaaaaaa;
0.0906;a;0.431;0.745;0.521;0.924;0.261;aaaaa;0.74;0.871;aaaaaaa;0.71;0.343;0.0368;aaaaaa;aaaaaa;aa;aaa;0.409;aaaaa;0.239;0.364;a;aaaaa;aaaaaaaaa;
0.937;aaa;0.437;0.672;0.404;0.753;0.128;aaaaaa;0.944;0.464;aaaaa;0.652;0.591;0.883;aaaaa;aaaaaa;a;aa;0.463;aaaa;0.533;0.324;a;aaaaaaaaa;aaaaaaaaaa;
0.141;aaaaaaaa;0.45;0.183;0.0183;0.639;0.849;aaaaaaa;0.98;0.682;aa;0.374;0.372;0.217;aa;aaaaaaa;a;a;0.696;aaaa;0.209;0.808;a;aaaaa;aaaaaaaaaa;
0.879;aa;0.903;0.37;0.902;0.305;0.0527;aaaaaaaa;0.863;0.727;aa;0.459;0.198;0.719;aaaaaa;aa;a;a;0.246;aaaaa;0.915;0.0572;a;aaaaaaaa;aaa;
0.158;aaaaaaaa;0.89;0.646;0.371;0.79;0.462;aaaaa;0.425;0.0216;aaaaaaa;0.833;0.832;0.972;aaaaaa;aaaaa;a;a;0.698;aaaa;0.329;0.339;a;aaaa;aa;
0.506;aaaaa;0.827;0.0792;0.563;0.278;0.0184;aaaaaaaaa;0.509;0.511;aaaaaa;0.446;0.141;0.387;aaaaaaa;a;a;aa;0.289;aaaa;0.21;0.952;a;aa;aaaaaaaa;
0.928;aaaaaaaa;0.827;0.494;0.672;0.94;0.83;aaaaaa;0.449;0.0856;aaaaaaa;0.599;0.101;0.527;aaaa;aaa;aa;aaa;0.203;a;0.718;0.209;a;aaaaaaaa;aaa;
0.247;aa;0.416;0.68;0.153;0.69;0.933;a;0.534;0.899;a;0.998;0.633;0.136;aaaa;aaaaaaa;a;a;0.748;aaaa;0.307;0.634;a;aaaaaaa;aa;
0.0911;aaaa;0.547;0.36;0.514;0.797;0.47;aa;0.784;0.036;aaaa;0.848;0.215;0.425;aaaaaa;aaa;aa;aa;0.0666;aaa;0.555;0.813;a;aaaaaa;aaaaaaaa;
0.255;aaa;0.18;0.197;0.034;0.966;0.451;aaaaaa;0.385;0.204;aaaaaaaaa;0.431;0.332;0.00442;aaa;aaaaaaaa;aa;aa;0.357;aaaa;0.633;0.743;a;aaaaaa;aaa;
0.363;a;0.331;0.177;0.922;0.158;0.824;aaaaaaaa;0.445;0.0672;aa;0.313;0.348;0.36;aaaaaa;aaa;a;aa;0.631;aaa;0.227;0.837;a;aaaaaaaa;aaaaaaaaa;
0.281;aaaaaaa;0.789;0.974;0.836;0.331;0.397;aaaaaaaaa;0.782;0.332;aaaa;0.519;0.544;0.752;aaa;aaaaaaa;a;a;0.411;aaa;0.875;0.368;a;aaaa;aaaaa;
0.368;aaaa;0.106;0.346;0.128;0.95;0.76;aaaa;0.518;0.486;a;0.487;0.599;0.964;a;aaaaa;a;aa;0.738;aaaa;0.146;0.663;a;aaaaaa;a;
0.615;aaaaa;0.00144;0.232;0.772;0.889;0.133;a;0.877;0.14;a;0.628;0.924;0.171;aaaaaa;aa;a;aaa;0.748;aaa;0.386;0.574;a;aaa;a;
0.507;a;0.696;0.797;0.822;0.124;0.353;aa;0.306;0.485;aaaaaaaa;0.241;0.758;0.971;a;aaaaaaaa;aa;a;0.197;aaaa;0.703;0.95;a;aaaaaa;aaaaaaaaa;
0.292;aaaaaaa;0.832;0.192;0.334;0.286;0.906;aaaa;0.255;0.663;aaaaaaaaa;0.0374;0.33;0.663;aaaaaaaa;aaaaaaa;aa;aaa;0.407;aaaa;0.274;0.895;a;aaaa;aaaaaaaaaa;
0.0908;aaaaaa;0.892;0.954;0.126;0.733;0.35;aaaaa;0.0708;0.538;aa;0.711;0.29;0.735;aaa;aaa;a;aa;0.911;a;0.345;0.488;a;aaaaaaaaa;aaaaa;
0.853;aaa;0.932;0.837;0.666;0.71;0.3;a;0.0616;0.894;aa;0.769;0.0929;0.467;aa;aaaa;aa;aa;0.678;aaaa;0.474;0.302;a;aaaa;aa;
0.466;aaaaaaaa;0.285;0.557;0.507;0.991;0.0633;aaaaaaa;0.646;0.273;aaaaa;0.313;0.603;0.371;aa;aaaaaaa;a;a;0.342;aa;0.583;0.904;a;aaaa;aa;
0.502;aaa;0.357;0.0999;0.452;0.867;0.0324;aaaaaaa;0.557;0.494;aaaaaaaaa;0.406;0.914;0.0787;aaa;aaaaaaa;aa;a;0.144;aaaa;0.348;0.783;a;aaaa;aaaaaa;
0.127;aaaaaa;0.426;0.123;0.813;0.22;0.468;aaaaaaaaa;0.541;0.162;aaaaaaa;0.955;0.672;0.365;aaaaaaaa;aaaaaaaa;a;aa;0.445;aaaa;0.506;0.661;a;aaaaaaa;aaa;
0.0759;aaaa;0.0889;0.129;0.101;0.459;0.872;a;0.665;0.853;a;0.645;0.0666;0.669;aaaaa;aaaaaa;aa;aaa;0.129;aaa;0.158;0.981;a;aaaaaaa;aaaaaaaaa;
0.603;aaaa;0.446;0.434;0.623;0.674;0.193;a;0.36;0.0965;aaa;0.288;0.0442;0.81;aaaa;aaaaaaaaa;a;a;0.0239;aa;0.798;0.9;a;aa;aaaaaaaaaa;
0.412;aa;0.958;0.391;0.59;0.806;0.326;aaaaa;0.372;0.847;aa;0.812;0.67;0.0989;aaaaaa;aa;aa;aaa;0.725;aa;0.861;0.197;a;aa;aaa;
0.927;aaaaaaa;0.127;0.939;0.371;0.0917;0.451;aaaaaa;0.684;0.686;aaaaa;0.107;0.0568;0.802;aaaa;a;aa;a;0.0393;aaaa;0.131;0.336;a;aa;aaaaaaaa;
0.717;aaaa;0.316;0.667;0.707;0.575;0.214;aaaaa;0.689;0.0261;aaaaaaaaa;0.188;0.232;0.397;aaaaaaa;aa;a;a;0.719;aaa;0.982;0.31;a;aaaaaaaaaa;aaaaaaaaa;
0.427;aaaaaa;0.207;0.118;0.242;0.422;0.0171;aaaaaa;0.747;0.183;aaaaa;0.525;0.0682;0.206;aaaaaa;aa;aa;aaa;0.931;aaaa;0.27;0.988;a;aaaaaaaaa;aaaaaaaa;
0.0181;aaa;0.941;0.916;0.375;0.704;0.243;aa;0.674;0.451;aaaaaa;0.443;0.0176;0.0791;aaaa;aaaaa;a;aaa;0.314;aa;0.344;0.554;a;aaaaaaa;aaaaaa;
0.925;aaa;0.244;0.475;0.859;0.813;0.0642;aaaa;0.288;0.444;aaaaaaa;0.467;0.019;0.142;aaaaa;aaaa;a;aaa;0.477;aa;0.0175;0.357;a;aaaaaa;aaaaaa;
0.62;aaaaaa;0.465;0.435;0.489;0.329;0.226;aaaa;0.0938;0.913;aaaa;0.208;0.613;0.115;aaaaaa;aaa;a;aaa;0.0712;a;0.559;0.871;a;aaaaa;aaaaaaaaaa;
0.206;a;0.207;0.68;0.538;0.971;0.168;aaaaaaa;0.578;0.157;aaaaaaaa;0.664;0.11;0.748;aaaaaa;aaaa;a;a;0.312;a;0.452;0.403;a;a;aaaaaaaaa;
0.924;a;0.315;0.284;0.471;0.563;0.465;aaa;0.791;0.208;aaaaa;0.3;0.163;0.894;aaaaa;aa;a;a;0.141;aaaaa;0.425;0.235;a;aaaaa;a;
0.153;aaaa;0.671;0.11;0.554;0.112;0.773;aa;0.241;0.608;aaaaaaaa;0.944;0.0168;0.174;aaaaaaaa;aaa;aa;a;0.695;aa;0.377;0.766;a;aaaaaaa;aaaaaa;
0.885;aaaaa;0.178;0.172;0.874;0.105;0.562;aaaaaaa;0.48;0.81;aa;0.261;0.818;0.689;aaaaaa;a;aa;a;0.433;aa;0.502;0.0759;a;aaaaaaaaa;aaaaaaaaa;
0.728;aaa;0.494;0.581;0.705;0.695;0.216;a;0.742;0.531;aaaa;0.744;0.245;0.0124;aaa;aaaaaaaa;a;aaa;0.685;aaaaa;0.359;0.63;a;a;a;
0.0291;aaaaa;0.323;0.657;0.00455;0.504;0.846;aa;0.634;0.718;aaaaaa;0.98;0.978;0.81;aa;aaaaaaaa;aa;a;0.154;aaa;0.85;0.311;a;a;a;
0.12;aaaaaaaa;0.043;0.119;0.665;0.798;0.165;a;0.185;0.16;aa;0.125;0.843;0.548;aaa;aaaa;aa;aaa;0.947;aaa;0.362;0.134;a;a;aaaaaaaaa;
0.644;aaaaaaa;0.928;0.468;0.371;0.458;0.784;aaaaaaaa;0.273;0.17;aaaaaaa;0.667;0.11;0.0313;aaaa;a;aa;a;0.278;aaa;0.59;0.00424;a;aaaaaaaaa;aaaaaa;
0.47;aaaaaa;0.87;0.103;0.241;0.501;0.192;aaa;0.0857;0.0687;aaaa;0.483;0.43;0.541;aaaaaa;a;aa;aa;0.677;aaaa;0.88;0.0547;a;aa;aaaaaaaaaa;
0.029;aaa;0.0329;0.312;0.738;0.0909;0.419;aaaaaaaaa;0.0867;0.447;aaa;0.983;0.969;0.45;aaaa;aaaaaaaaa;aa;aaa;0.633;a;0.833;0.214;a;aaa;aaa;
0.736;a;0.6;0.836;0.231;0.0601;0.73;aa;0.718;0.999;aaaaaaaa;0.549;0.313;0.0243;aa;aaaaaaaaa;a;aaa;0.302;aa;0.211;0.832;a;aaa;aaaaaa;
0.694;aaaaaaaa;0.942;0.729;0.302;0.911;0.504;aa;0.983;0.877;a;0.514;0.0829;0.416;aaaaaa;aaaaaa;a;a;0.964;a;0.032;0.438;a;aaaaaa;aaaaa;
0.804;aaaaaa;0.626;0.933;0.217;0.0183;0.989;aaaaaa;0.0112;0.739;aaaaaaaa;0.689;0.432;0.853;a;aaaaaaaaa;aa;a;0.453;aaaa;0.962;0.174;a;a;aaaaaaaa;
0.868;aaaaaa;0.46;0.251;0.681;0.485;0.26;aa;0.0612;0.17;aa;0.372;0.772;0.92;aaaaa;aaaaa;a;aa;0.443;aa;0.335;0.916;a;aaaaaaaa;aaaaa;
0.138;aaaaa;0.102;0.995;0.326;0.0361;0.365;a;0.978;0.407;aaaaaaa;0.226;0.54;0.36;aaaa;aaaaaa;a;aa;0.061;a;0.973;0.809;a;aaaaaaa;a;
0.132;aa;0.44;0.129;0.754;0.64;0.371;a;0.993;0.227;a;0.0971;0.0456;0.157;a;aaaa;aa;aa;0.784;a;0.838;0.748;a;aaaaaaaaa;a;
0.768;aa;0.906;0.062;0.365;0.92;0.144;aaa;0.269;0.901;aaaa;0.00679;0.0455;0.124;a;aaaaa;aa;a;0.172;a;0.695;0.623;a;aaaaaa;aa;
0.343;aaaaaa;0.97;0.636;0.646;0.759;0.278;a;0.12;0.903;aaaaa;0.389;0.016;0.526;aaaaaa;aa;aa;aaa;0.822;a;0.9;0.307;a;aaaaaaa;aaaaaaaaa;
0.158;aaaaaaa;0.265;0.504;0.00836;0.586;0.308;aaaaaa;0.584;0.12;aa;0.674;0.71;0.215;a;aaaaaaaaa;a;aaa;0.872;aaaa;0.27;0.837;a;aaaaa;aaaaaaaaa;
0.619;aaaa;0.507;0.581;0.933;0.844;0.427;aaaaaaa;0.247;0.356;aaaa;0.772;0.0545;0.366;aaaaaa;aaaaaaaa;a;aaa;0.988;aaa;0.734;0.738;a;aaaaaaaa;aa;
0.235;aaaaaaaa;0.974;0.857;0.452;0.832;0.298;aaaaaaa;0.681;0.695;aaaaaaaaa;0.892;0.965;0.241;aaaaa;aaaaaaaa;a;aaa;0.553;aaaaa;0.638;0.359;a;a;aaaaaa;
0.167;aaaaaa;0.868;0.628;0.139;0.632;0.582;aaaa;0.957;0.0591;a;0.181;0.295;0.055;aa;aaaaaa;aa;aaa;0.785;a;0.41;0.658;a;aaaa;aaaaaaaa;
0.811;aaaaaaaa;0.881;0.292;0.174;0.341;0.576;a;0.753;0.849;aaaa;0.495;0.374;0.0252;aaaaa;aaaaa;aa;aaa;0.257;a;0.917;0.967;a;aaa;aaaaaaaa;
0.341;aaaaaaaa;0.357;0.39;0.515;0.565;0.321;aaaaaaa;0.867;0.264;aaaaa;0.286;0.984;0.273;a;a;aa;a;0.0697;aaa;0.231;0.946;a;aaaaa;aaaaaa;
0.652;aaa;0.859;0.763;0.34;0.592;0.205;aaaa;0.53;0.761;aaaaaaaaa;0.684;0.929;0.793;aaaaaaa;aaaaaaaa;aa;aa;0.331;aa;0.855;0.668;a;aaaaaaaaa;aaaaaaaaa;
0.549;aaaaaa;0.0452;0.974;0.256;0.909;0.707;aaa;0.422;0.423;aaaa;0.0928;0.182;0.296;aa;aaaa;aa;aaa;0.819;aaaaa;0.679;0.928;a;aaaaaaaaaa;aaaaaaa;
0.456;a;0.997;0.431;0.482;0.714;0.918;aaaa;0.92;0.025;aaaaaa;0.641;0.934;0.75;a;aaaaaaaaa;a;aa;0.288;aaaa;0.497;0.36;a;aaaaa;aa;
0.0144;aaaaaa;0.356;0.948;0.995;0.536;0.892;aaaaaaa;0.844;0.0769;aaaaaaaaa;0.295;0.629;0.125;aaaaaaa;aaaaaaa;aa;aaa;0.582;aaaaa;0.75;0.234;a;aaaaaaa;aa;
0.0472;aaa;0.147;0.126;0.479;0.852;0.63;aaaaaa;0.71;0.872;aa;0.331;0.0135;0.0742;aaaaaa;aaaaaaaaa;aa;aaa;0.986;aaaaa;0.07;0.0881;a;aaa;aaaaaaaaa;
0.75;aaaaaaa;0.184;0.523;0.505;0.0747;0.707;aaaaaaaa;0.636;0.548;aaaaaa;0.362;0.161;0.703;aa;aaa;aa;aaa;0.742;a;0.746;0.784;a;aaaaaa;aa;
0.00606;aaaaaaa;0.443;0.0153;0.231;0.474;0.403;aaaaa;0.263;0.5;aa;0.43;0.85;0.521;aa;aaa;a;aa;0.748;a;0.829;0.0414;a;a;aaaaaaaa;
0.321;aaaaa;0.412;0.116;0.273;0.0325;0.627;aaaaaaa;0.139;0.289;aaaaaaa;0.382;0.994;0.127;aa;a;aa;aaa;0.388;aa;0.278;0.159;a;aaaaaa;aaaaa;
0.293;aaaaaaaa;0.656;0.171;0.625;0.843;0.524;aaaaaaaa;0.987;0.12;aaaaaaa;0.836;0.976;0.562;aaaa;a;aa;aa;0.25;aa;0.2;0.743;a;aaaaaaa;aaa;
0.563;aaaaaa;0.216;0.371;0.822;0.686;0.712;aaaaaaaa;0.445;0.95;aaaa;0.356;0.352;0.44;a;aaaaaaaaa;aa;aaa;0.541;aa;0.464;0.189;a;aaaaaaaaa;aaaaaaaaa;
0.64;a;0.191;0.54;0.27;0.836;0.498;aaa;0.535;0.00506;aaaaaaaaa;0.281;0.783;0.726;aaaaaaaa;aa;aa;aaa;0.124;aaaaa;0.591;0.546;a;aaaaaa;aa;
0.259;aaaaa;0.144;0.178;0.398;0.38;0.12;a;0.347;0.327;aaaaa;0.679;0.355;0.833;a;aaaaa;aa;aa;0.991;aa;0.732;0.939;a;aaaaaaaaa;aa;
0.763;aaaaaa;0.0882;0.074;0.184;0.121;0.237;aaaa;0.821;0.838;aaaa;0.209;0.261;0.256;aaaaa;aaaaaaa;aa;a;0.556;aaa;0.716;0.643;a;a;aaaa;
0.942;aaaaaa;0.79;0.397;0.157;0.0652;0.413;aaaaaaa;0.317;0.756;aaaaaaaa;0.182;0.937;0.469;aaaaaa;aaa;aa;aaa;0.503;aaa;0.107;0.89;a;aaaaaaaa;aa;
0.904;a;0.813;0.0448;0.759;0.0275;0.211;aa;0.28;0.612;aaaa;0.463;0.496;0.555;aaa;aaaa;aa;aa;0.465;aaaa;0.551;0.523;a;aaaa;aaaaaaaa;
0.751;aaaaaaaa;0.886;0.0731;0.297;0.0673;0.924;aaaa;0.238;0.105;aaaaaaaa;0.0249;0.767;0.869;aaaaaaa;aaaaaaaa;aa;a;0.736;aaaaa;0.326;0.656;a;aaa;aaaaaaaa;
0.867;aaaa;0.715;0.995;0.397;0.291;0.0382;aaaaaaaaa;0.562;0.614;aaaaa;0.89;0.015;0.895;aaa;aa;a;aa;0.711;a;0.275;0.351;a;a;aaaaaaaaaa;
0.586;aaaaaa;0.307;0.657;0.319;0.087;0.335;aa;0.82;0.155;a;0.801;0.145;0.574;aaaa;aaaaaa;a;a;0.403;aa;0.645;0.648;a;aaaaaaaaaa;aaaaaaaaa;
0.708;aaaaaaa;0.773;0.643;0.244;0.223;0.591;aa;0.127;0.581;aaaaa;0.274;0.109;0.526;aaaaaaa;aaaaaaa;a;aaa;0.351;aa;0.18;0.797;a;a;aaaaaaa;
0.622;a;0.233;0.787;0.431;0.154;0.274;aaaa;0.618;0.929;aaaa;0.19;0.819;0.688;a;aaa;aa;aaa;0.518;aaaaa;0.0745;0.924;a;aaa;aaaaa;
0.454;aaaaaa;0.797;0.942;0.0678;0.899;0.717;aaa;0.215;0.251;aaaaaaaaa;0.0943;0.629;0.316;aaaaaa;aaaaaaa;aa;aa;0.174;aa;0.81;0.9;a;aaaaaaaaa;a;
0.671;aaaaaaa;0.00887;0.114;0.224;0.415;0.474;aaaaaa;0.0165;0.252;aaa;0.182;0.767;0.877;aaaaaa;aaaaaa;a;a;0.953;aaaaa;0.771;0.208;a;aaa;aaaaaa;
0.512;aaaaa;0.146;0.806;0.912;0.587;0.0662;aa;0.41;0.945;aaaaa;0.463;0.848;0.217;aa;a;a;aa;0.0684;aaaa;0.404;0.452;a;aaaaa;a;
0.438;aaa;0.137;0.709;0.44;0.597;0.8;a;0.393;0.8;aaaaaaa;0.843;0.203;0.298;aaaaaa;a;a;a;0.164;a;0.978;0.269;a;aa;aaaaaaaaaa;
0.812;aaaaa;0.25;0.48;0.635;0.622;0.0891;a;0.624;0.667;aaaaaa;0.509;0.905;0.946;aaa;aaaaaaaaa;a;a;0.384;aa;0.787;0.796;a;a;aa;
0.666;a;0.0698;0.0666;0.00103;0.255;0.728;aaaa;0.63;0.763;aaaaaa;0.9;0.0577;0.827;aaaaaaa;aaaaa;a;aaa;0.0681;aaaaa;0.679;0.631;a;aaaaaaaaaa;aaaaaaaaa;
0.707;aaa;0.787;0.444;0.529;0.384;0.145;aaaaaaa;0.078;0.17;aaa;0.701;0.812;0.671;aaaaaaaa;aaaa;aa;aa;0.622;aaaa;0.465;0.639;a;aaaaaaaa;aaaaa;
0.637;aaaa;0.35;0.935;0.665;0.96;0.975;aaaaaa;0.506;0.619;aaaaaaa;0.119;0.0837;0.0173;aaaaa;aaa;aa;aaa;0.791;a;0.0601;0.699;a;aaaaaaaaaa;aaaaaaaa;
0.971;aaaaaa;0.762;0.488;0.745;0.719;0.199;aaaaaaaaa;0.139;0.0957;aa;0.064;0.41;0.956;a;aaaaaa;a;aa;0.755;aaaaa;0.807;0.895;a;aaa;aaa;
0.921;aaaaa;0.631;0.872;0.771;0.164;0.626;aa;0.0752;0.0418;aaaa;0.841;0.463;0.494;a;aaaa;aa;a;0.806;aa;0.888;0.404;a;a;aaa;
0.491;aaaaaaa;0.388;0.558;0.663;0.00629;0.698;aaaaaaaa;0.34;0.198;aaaaaaaaa;0.3;0.125;0.153;aaa;aaaaaaa;a;a;0.231;a;0.499;0.343;a;a;aaaaaaaaa;
0.82;aaaaaaaa;0.756;0.208;0.384;0.0922;0.278;aa;0.884;0.634;aaaaaaaaa;0.392;0.594;0.348;a;aaaaaa;aa;aaa;0.395;aa;0.0569;0.73;a;aa;aa;
0.702;aaaaa;0.364;0.231;0.822;0.416;0.741;aa;0.648;0.466;aaaaa;0.512;0.432;0.724;aaaaa;aa;a;aaa;0.904;aaaaa;0.446;0.251;a;aaaaaa;aaaaaa;
0.392;a;0.445;0.16;0.512;0.802;0.322;aaaaaaaaa;0.983;0.909;aaaaaa;0.628;0.917;0.573;aaaaaaa;aaaaa;aa;aaa;0.577;aaa;0.731;0.945;a;aaaaaa;a;
0.422;aa;0.578;0.583;0.142;0.364;0.425;aaaaaaaaa;0.526;0.081;a;0.024;0.293;0.00912;aa;aaaaaaaaa;a;aaa;0.931;aaa;0.495;0.573;a;aaa;aaaaa;
0.69;aaaa;0.398;0.796;0.167;0.923;0.98;aaaaa;0.183;0.702;aaaaaaaa;0.254;0.117;0.362;aaaaaa;aaaaaaaaa;aa;a;0.485;aa;0.283;0.871;a;aaa;aaaa;
0.742;aaaaaa;0.0322;0.818;0.71;0.952;0.582;aaaaa;0.818;0.881;aaaaaaaaa;0.519;0.757;0.0247;a;a;aa;aaa;0.641;a;0.0328;0.765;a;aa;aaa;
0.619;aaaaaaaa;0.0833;0.281;0.513;0.517;0.893;aaaaaa;0.387;0.89;aaaaaaa;0.636;0.444;0.181;aaaaaaa;aaaa;a;aa;0.0846;aaaaa;0.124;0.896;a;aaaaaa;aaaaaaaa;
0.46;a;0.208;0.0748;0.514;0.965;0.379;aa;0.897;0.255;aa;0.603;0.92;0.368;a;aa;a;a;0.91;aaaa;0.139;0.41;a;aaaaaaa;aa;
0.455;aa;0.28;0.538;0.00549;0.242;0.499;aaaaa;0.771;0.683;aaaaaaaa;0.469;0.826;0.745;aaaa;a;a;aa;0.557;aaaaa;0.266;0.319;a;aaaa;aaaaaaaa;
0.841;a;0.0639;0.17;0.126;0.146;0.284;aaa;0.452;0.338;aaaa;0.785;0.192;0.413;aaaaaaa;aaaaaaaa;aa;a;0.936;aaaa;0.328;0.33;a;aaaaaaaaa;a;
0.413;aaaa;0.34;0.667;0.431;0.472;0.368;aaaaaaaa;0.188;0.71;aaaaaaa;0.338;0.113;0.695;aaaaaaa;a;aa;aaa;0.81;aaaaa;0.245;0.655;a;aaaaa;aaa;
0.374;aaaaaaaa;0.433;0.735;0.573;0.255;0.191;aaaaaaa;0.731;0.0938;aaaa;0.97;0.949;0.191;aaaaa;aa;aa;aaa;0.52;aaa;0.793;0.688;a;aaaa;aa;
0.808;aaaaaa;0.193;0.108;0.925;0.0284;0.135;aa;0.0498;0.486;aaaaaa;0.684;0.0942;0.98;a;aaaaa;aa;aaa;0.542;aaaaa;0.71;0.323;a;aaaaaaaa;aaaaaaaa;
0.114;a;0.528;0.302;0.0329;0.378;0.789;aa;0.11;0.428;aaa;0.881;0.588;0.939;aaaaaaa;aaaaaaa;a;aa;0.754;aaaaa;0.516;0.995;a;aaaaaaaa;aaaaaa;
0.726;aaaaaa;0.348;0.241;0.094;0.541;0.333;aaaaaaaa;0.733;0.239;aaaaaaa;0.261;0.744;0.495;aa;a;aa;aaa;0.095;a;0.288;0.35;a;aa;a;
0.133;aaaaaaaa;0.5;0.623;0.65;0.925;0.572;aaaa;0.55;0.709;aaaaa;0.622;0.192;0.221;aaaaa;a;aa;a;0.512;aa;0.0914;0.903;a;aaaaaa;a;
0.919;a;0.0387;0.986;0.903;0.0935;0.632;aaaaaaaa;0.533;0.859;a;0.169;0.587;0.24;aaaaa;aaaaaaa;a;aa;0.351;aa;0.662;0.429;a;aaaaaaa;aaaaaa;
0.972;aaaaaaaa;0.421;0.00627;0.405;0.725;0.874;aaaa;0.615;0.674;aaaaaaaa;0.689;0.63;0.976;aaaaa;aaaaaa;aa;aa;0.527;aaaaa;0.421;0.34;a;a;a;
0.719;aaaaaaa;0.224;0.295;0.868;0.217;0.961;aaaa;0.197;0.63;aaaaaaaa;0.574;0.944;0.325;a;aaaaaaaaa;aa;aa;0.761;a;0.139;0.23;a;aaaaaaaaa;aaaaaaa;
0.167;a;0.38;0.679;0.887;0.816;0.393;aaaaaa;0.941;0.992;aaaaaa;0.92;0.518;0.822;aa;aaaaaaaa;a;a;0.407;aaaa;0.48;0.829;a;aaaaaa;a;
