ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
a;0.163;0.844;aa;0.133;a;aaaa;0.12;0.724;aaaa;a;0.032;0.882;aa;0.526;0.646;aaaa;aa;aaa;aaaaaaaaa;0.604;0.762;0.0843;0.702;0.0782;0.563;aaaaa;0.138;0.624;0.935;aa;a;aa;0.451;a;aaaaaa;0.0356;0.519;0.413;0.356;a;aaaa;aa;a;aa;a;0.548;0.859;aaaa;aa;0.919;0.715;aaa;0.487;0.512;aaa;0.329;aaa;0.893;aa;a;0.486;0.295;aaa;0.0818;aaaaa;a;0.0567;aaa;a;0.636;aa;aa;aaa;a;0.712;aaaaaa;0.653;0.303;0.242;0.487;aa;0.383;0.103;aaaaaa;aaaaaaa;0.0694;aa;aa;aaaa;a;aaaaa;aaaaa;0.857;aaaa;0.448;a;
aa;0.0368;0.0971;aa;0.471;aaaaaaa;aa;0.279;0.477;aaaaa;aa;0.0639;0.661;aaaa;0.128;0.987;aaaa;aa;aaaaa;aaaaaaa;0.00303;0.991;0.758;0.376;0.4;0.538;aaaaa;0.859;0.456;0.0218;aaa;aa;a;0.45;a;aaa;0.952;0.065;0.677;0.269;aaa;aa;a;aa;aaa;a;0.461;0.0822;aaaaa;aa;0.331;0.984;aaaa;0.229;0.6;a;0.996;aa;0.226;a;a;0.323;0.595;aaa;0.384;aa;a;0.782;a;a;0.338;a;a;a;aaa;0.39;aaaaa;0.758;0.2;0.267;0.28;aa;0.331;0.863;aa;aaaaaaa;0.0426;aa;aa;aaaa;aa;aaa;aaa;0.693;aa;0.474;aaaaaaaaa;
a;0.126;0.65;a;0.116;aaaaaaaaa;a;0.597;0.939;aaa;a;0.0516;0.941;a;0.0305;0.067;aaa;a;a;aaaaaaaaa;0.949;0.767;0.782;0.508;0.563;0.846;aaaaaa;0.178;0.464;0.151;a;aaaa;a;0.0819;a;aaa;0.409;0.392;0.969;0.164;aaaaa;a;aa;aa;aaa;a;0.177;0.912;aaaaaaaaaa;a;0.821;0.03;aaaaa;0.323;0.894;aa;0.85;a;0.721;aaaa;a;0.728;0.931;aa;0.432;aaaaaa;a;0.799;aa;aaa;0.542;aa;aaaaa;aaaaaaaaa;a;0.766;aaa;0.891;0.311;0.535;0.533;aaaaaaa;0.682;0.564;aa;aaaaa;0.648;aaa;aaa;aaa;a;aaaaa;aaaa;0.698;aa;0.521;a;
aaa;0.532;0.396;a;0.528;aaaaaaa;aaaa;0.33;0.748;aaaa;a;0.825;0.972;aaa;0.493;0.028;aaaaaaaa;a;aaaa;aaaaaaa;0.81;0.375;0.762;0.343;0.51;0.825;a;0.095;0.188;0.602;aa;aa;aaa;0.898;a;aaaaaa;0.801;0.278;0.69;0.836;a;aa;a;aa;aaa;a;0.956;0.211;aaaaaaaaaa;aa;0.967;0.195;aa;0.0388;0.666;aaaaaa;0.238;aaaaaaaa;0.213;a;a;0.188;0.93;aaa;0.145;aaa;aa;0.644;aaaaa;aa;0.133;aaa;aaaa;aaaaaaaa;aaaaaaaa;0.374;aaa;0.856;0.912;0.683;0.84;aaaaaa;0.2;0.689;aaaaa;aaa;0.15;aa;aaaa;aaaaaaa;aaa;aaa;aaa;0.324;aaa;0.0903;aa;
aaaa;0.492;0.0829;aa;0.172;aaaaaaaa;a;0.816;0.129;aaaaa;a;0.149;0.983;aaaaaaaa;0.628;0.809;aaa;a;aaaa;aaaa;0.526;0.488;0.434;0.4;0.245;0.841;aa;0.511;0.856;0.175;aa;aaaa;aa;0.9;a;aaa;0.102;0.454;0.635;0.0493;aaaaa;aa;aa;a;aaaa;a;0.919;0.301;aaa;a;0.755;0.344;aa;0.654;0.436;aaaaaa;0.193;aaaa;0.753;aaaa;a;0.0755;0.48;aa;0.154;aaaaaa;aa;0.0723;aaaaa;aa;0.74;aaaaa;aaa;aa;a;0.333;aaaa;0.23;0.271;0.889;0.686;aaa;0.453;0.531;aaa;a;0.635;aaa;a;aaaaa;aaaa;aaaaa;aaa;0.974;aa;0.612;aaaaaaaaa;
aaaa;0.346;0.117;aa;0.698;aaaaaaaa;a;0.79;0.0307;aaaaa;aa;0.423;0.949;aaaaa;0.858;0.398;a;a;aaa;aaaaaaa;0.202;0.315;0.166;0.727;0.0334;0.315;aaaaa;0.071;0.21;0.542;aaaaaaa;a;aa;0.771;a;a;0.514;0.813;0.929;0.386;aaaaaa;aaaa;aa;aaa;a;a;0.295;0.895;aaaaaaa;a;0.096;0.16;aaaaaa;0.00868;0.879;a;0.665;aaa;0.571;aaa;a;0.829;0.258;aaa;0.609;aa;a;0.846;aaa;aaa;0.555;aaaaa;aaaa;a;aaaa;0.223;aaaaaaaa;0.0955;0.139;0.107;0.58;aaaaa;0.82;0.0816;aaaaaaa;a;0.742;aaaa;a;aaa;aaa;aaa;a;0.369;aaaa;0.578;aaaaaaa;
aaa;0.792;0.192;a;0.554;aaaaaaa;aa;0.727;0.671;aaaaaaa;a;0.326;0.476;aaaa;0.257;0.309;aaaaa;aa;aaaa;aa;0.751;0.809;0.444;0.388;0.9;0.282;aaa;0.332;0.148;0.11;aaaaa;aa;aa;0.984;a;aaaaaa;0.641;0.548;0.0117;0.637;aaaaa;aaaa;aa;aaaa;aaaa;a;0.471;0.649;aa;a;0.518;0.195;aaaaa;0.672;0.353;aaaaaa;0.798;aaaaaaa;0.0813;a;a;0.139;0.113;aaa;0.579;aa;aa;0.769;aaaa;aa;0.79;a;a;aaaaaaaaa;aaa;0.263;aaaaa;0.464;0.891;0.801;0.238;aaa;0.547;0.115;aaaaa;aaaa;0.565;aa;a;aa;aa;aaaa;aaaa;0.498;aaa;0.977;aaaaaaaaaa;
a;0.7;0.566;a;0.81;aaa;aa;0.813;0.22;aaaa;aa;0.261;0.245;aaaaaaaa;0.522;0.695;aaa;a;aaa;aaa;0.892;0.144;0.596;0.931;0.725;0.739;aaa;0.672;0.406;0.129;aa;aaaa;aa;0.799;a;a;0.712;0.316;0.355;0.511;aaaaaa;aaa;a;aaaa;aaaa;a;0.811;0.404;aaa;a;0.173;0.517;aaaaaa;0.133;0.759;a;0.823;aaaaaaaaa;0.288;a;a;0.737;0.662;aa;0.923;aa;a;0.204;aaaa;aaa;0.634;aaa;aa;aaaa;aaaaaaa;0.0379;aaaaaaa;0.504;0.946;0.2;0.925;a;0.795;0.523;aa;aaaa;0.848;aa;aa;aaaaaa;aaa;aaaa;a;0.0731;aaaa;0.238;aaaaaaa;
aaaa;0.837;0.185;a;0.369;aaaaaaaaa;aaaa;0.896;0.204;aaaaaaa;a;0.252;0.0176;aa;0.0429;0.623;aaa;aa;aaaaaa;aaaaaaaa;0.888;0.957;0.582;0.0514;0.773;0.194;a;0.997;0.469;0.0569;aaaaaaa;aaa;aaa;0.299;a;aaaaaaa;0.762;0.471;0.36;0.896;aa;a;a;aaaa;aaaa;a;0.112;0.901;aaa;aa;0.685;0.615;aa;0.684;0.601;aaaaa;0.787;aaaaaaaa;0.0632;aaa;a;0.603;0.78;a;0.322;aaaaa;aa;0.821;aaaaa;aaa;0.566;a;aaa;aaaaaaa;a;0.34;aa;0.965;0.982;0.682;0.985;aaaa;0.0132;0.5;a;a;0.287;a;aa;a;a;aaaaa;aaaaa;0.0602;aa;0.432;aaaaaaaaa;
aa;0.26;0.476;a;0.984;aaa;a;0.262;0.298;aa;a;0.0521;0.955;aaaaaa;0.324;0.71;aa;a;aaa;aaaaaa;0.713;0.816;0.838;0.474;0.563;0.889;aaaaa;0.826;0.458;0.00599;aaaaa;aaa;aaa;0.166;a;aaaa;0.739;0.254;0.186;0.208;aaa;a;aa;aa;aaa;a;0.698;0.0341;aaaaaaaaa;a;0.748;0.636;aaaaa;0.819;0.147;aaaaa;0.414;a;0.424;aa;a;0.452;0.404;a;0.73;aaaaaa;aa;0.978;aa;aa;0.238;aaaaaa;aaaa;aaa;aaaaaa;0.942;aaa;0.453;0.883;0.886;0.612;aa;0.529;0.777;a;aaaaaa;0.656;a;aa;aa;aaa;aaaa;aa;0.619;aaaa;0.411;aaaaaaaa;
aaaa;0.317;0.611;aa;0.263;aaaaaaaa;aaaa;0.921;0.319;aaaaaa;aa;0.419;0.787;aaaaaaa;0.58;0.808;aaaa;a;aa;a;0.794;0.806;0.143;0.071;0.592;0.66;aaaa;0.776;0.621;0.658;aaa;aaa;aaa;0.788;a;aaaaa;0.754;0.862;0.369;0.749;aaaaaa;aaaa;aa;aaa;aaaa;a;0.555;0.243;aaaaa;a;0.871;0.447;aa;0.716;0.0866;aaaaa;0.43;aaaaaaaa;0.552;aaaa;a;0.324;0.00773;aaa;0.0696;aaaa;aa;0.929;aaa;aa;0.464;aa;aa;aaaaaaaaa;aaaaaaaa;0.0182;aaaaaa;0.588;0.461;0.84;0.0769;aaaaa;0.124;0.212;aaa;aaaaa;0.552;a;aaaa;aaaa;aaa;aaaaa;aaa;0.949;aa;0.407;aaaaaaa;
aaaa;0.197;0.463;a;0.789;aaaaaaaaa;aaaa;0.733;0.999;aaaa;a;0.175;0.618;aaaaaa;0.445;0.948;aaaaaa;aa;aaaaa;aaaaa;0.242;0.998;0.537;0.374;0.26;0.472;a;0.248;0.452;0.259;aaa;aa;aaa;0.58;a;aaaaaa;0.208;0.812;0.838;0.0694;aaaaa;aaaa;aa;aaa;a;a;0.329;0.143;aaaaaaaaa;aa;0.685;0.579;aaaaaa;0.647;0.525;aaaa;0.213;aaaaaaaaa;0.298;aaa;a;0.459;0.0799;aaa;0.822;aa;aa;0.0777;aa;aaa;0.563;aaaa;aa;aaaaaaa;aaaaaa;0.639;aaaaaa;0.114;0.669;0.0923;0.746;a;0.326;0.453;aaaaaaa;aaaaaaa;0.815;aaaa;aa;aaa;aaaa;aa;aa;0.729;a;0.272;aaaaaaaa;
aaa;1;0.801;aa;0.685;aaaaa;aaaa;0.35;0.555;aaaaa;a;0.812;0.952;aaaaaaa;0.113;0.151;aaaaaaaa;a;aaa;aa;0.495;0.933;0.334;0.93;0.222;0.954;aaa;0.551;0.638;0.57;aaaaaa;aa;aaa;0.943;a;aaaaa;0.0631;0.321;0.592;0.17;aaaa;aaa;a;aaaa;aaaa;a;0.292;0.943;aaa;aa;0.312;0.446;aaaa;0.916;0.894;aaaaa;0.511;aaaaaaa;0.821;aaa;a;0.872;0.472;aaa;0.0175;aaaaaa;a;0.218;aaa;a;0.843;a;aa;aaaa;aa;0.606;aaaaaa;0.692;0.289;0.416;0.29;a;0.106;0.221;aaaa;aa;0.521;a;aaa;aa;aaaa;aa;aaa;0.447;a;0.0448;aaaaa;
aaa;0.998;0.526;aa;0.308;aa;aaaa;0.129;0.191;a;a;0.0834;0.829;aa;0.276;0.496;aaaaaaa;a;aaaaaa;aaaaaaaa;0.357;0.431;0.705;0.967;0.227;0.612;aaaaa;0.522;0.12;0.538;aa;aaaa;aaa;0.657;a;aa;0.455;0.181;0.903;0.17;aaaa;aa;aa;aaa;aaaa;a;0.14;0.509;aaaaaaa;a;0.931;0.0692;a;0.308;0.526;aaaaa;0.975;a;0.966;aaaa;a;0.288;0.74;a;0.0312;a;aa;0.0178;aaa;a;0.989;aaaa;aa;aaaaaa;aaaaaaaa;0.696;aaaa;0.956;0.607;0.535;0.143;a;0.102;0.68;aaaa;aaa;0.869;aaaa;a;aaaaaa;aaaa;aa;aa;0.424;aaa;0.504;aaaaa;
aa;0.429;0.129;a;0.0152;aaaaaaa;aa;0.627;0.548;aaaaaa;aa;0.407;0.655;a;0.596;0.782;aaa;aa;aa;aaaaaaa;0.419;0.978;0.492;0.19;0.762;0.828;aaaaa;0.187;0.449;0.394;aa;aaaa;aaa;0.5;a;aaaa;0.0612;0.999;0.608;0.951;aaa;aaaa;aa;a;aaaa;a;0.621;0.283;a;a;0.745;0.734;aaaaa;0.972;0.421;a;0.313;aaaaaa;0.614;a;a;0.59;0.345;a;0.202;aaa;a;0.768;a;a;0.648;a;a;aaaa;aaaaa;0.539;a;0.334;0.0624;0.472;0.908;a;0.628;0.806;aaaa;aaaaaa;0.576;aaa;aa;aaaaaa;a;aaaa;aaaaa;0.713;aa;0.929;aaaaaa;
aa;0.091;0.769;aa;0.887;a;aa;0.387;0.699;aaaa;aa;0.75;0.529;aaaaaaa;0.56;0.956;a;a;a;a;0.309;0.509;0.419;0.749;0.999;0.942;aaaaa;0.208;0.782;0.816;a;aaaa;a;0.505;a;aaaaa;0.921;0.0204;0.588;0.0555;a;a;a;a;aaaa;a;0.605;0.665;aaaaaaaaaa;a;0.892;0.426;aaaa;0.81;0.563;aaaa;0.71;aaaaaaa;0.0301;aa;a;0.0165;0.818;aaa;0.466;aa;aa;0.472;aaaa;a;0.91;aaaaaa;aa;aa;aaaaaa;0.821;aaa;0.353;0.157;0.461;0.396;aaaaa;0.0423;0.498;aaa;aaa;0.609;aaa;aaa;a;aa;aa;aa;0.554;aa;0.477;aaaaa;
a;0.514;0.0676;aa;0.517;a;aa;0.242;0.216;aaa;a;0.398;0.902;aaaaaaaa;0.597;0.969;aaaaaa;aa;aa;aaaa;0.353;0.511;0.973;0.0947;0.237;0.643;aaaa;0.939;0.177;0.17;aaaaa;aaaa;aaa;0.133;a;aaaaaaa;0.568;0.422;0.232;0.828;aaaa;aaaa;aa;aa;aa;a;0.0667;0.801;aaaaaa;aa;0.214;0.26;a;0.207;0.768;aa;0.85;aaaaaaa;0.185;aaaa;a;0.25;0.242;aa;0.783;aaaaa;aa;0.219;aaaaa;aaa;0.0765;aaa;aaaa;aa;aaaaaaaa;0.312;aaaaaa;0.983;0.179;0.192;0.993;aaa;0.442;0.822;aaaaaa;aaaaa;0.0573;aaaa;a;a;aaa;aaa;a;0.25;aaa;0.371;aa;
aaa;0.513;0.78;aa;0.332;aaaaaaaaa;aaa;0.796;0.0314;aaa;a;0.346;0.119;aaaaa;0.225;0.0912;aaaa;a;aaaa;a;0.308;0.154;0.00319;0.6;0.723;0.276;aaa;0.711;0.599;0.0529;aaaaaa;a;aaa;0.575;a;aaaaaa;0.0376;0.552;0.799;0.605;aaaaa;aaa;aa;a;aa;a;0.421;0.874;aaaaaa;a;0.596;0.955;aaa;0.585;0.0616;aaaa;0.757;aaaa;0.998;a;a;0.773;0.94;aaa;0.152;aa;a;0.338;aaa;a;0.97;aaa;aaaa;aaaaaaa;aaaaa;0.42;aaaaaaa;0.748;0.715;0.652;0.379;aaaaaaaa;0.945;0.598;aaaaaaa;aaa;0.215;aa;aa;aa;aaaa;a;aaaaa;0.0988;a;0.261;aaaaa;
a;0.71;0.197;a;0.153;aaa;a;0.431;0.301;aaaaa;a;0.609;0.165;aaaaaa;0.238;0.334;aaaaaaaaa;a;aaaaa;aaaaaa;0.615;0.623;0.184;0.143;0.231;0.333;aaaaaa;0.871;0.339;0.438;aaa;aaa;aaa;0.446;a;aaaa;0.37;0.825;0.624;0.354;aaa;aaaa;a;aaaa;aaaa;a;0.0548;0.27;a;aa;0.562;0.816;aaa;0.539;0.00771;aaaa;0.944;aaaa;0.434;aa;a;0.928;0.939;a;0.5;aaaaa;aa;0.558;a;aa;0.538;aaa;aaaa;aaaaaaa;aa;0.415;aaaaa;0.765;0.688;0.159;0.528;aaa;0.99;0.605;aaaa;aaaaa;0.348;aaaa;a;aa;aaaa;aaaa;aaaa;0.11;aaa;0.701;aaaaaaaaa;
a;0.939;0.57;aa;0.393;aaaaaaaa;aaaa;0.0442;0.636;aaaaaa;a;0.765;0.323;aaaa;0.855;0.0947;aaaaaaaa;a;aaaaa;aa;0.817;0.551;0.309;0.677;0.0317;0.85;aaaaa;0.0433;0.153;0.347;aaaaaaa;aaaa;aa;0.682;a;aaaaaaa;0.538;0.048;0.259;0.929;aaaaaa;a;a;aaa;aa;a;0.251;0.371;aaaaaaaaaa;a;0.87;0.128;aaaaa;0.404;0.787;aaaaa;0.37;aaaaaa;0.148;a;a;0.216;0.782;aaa;0.175;a;a;0.265;a;aaa;0.893;a;aaa;a;aaaaa;0.33;aaa;0.507;0.869;0.199;0.906;a;0.503;0.842;aaa;aaaaaa;0.594;aaa;aaa;a;aaaa;aaa;aaaaa;0.179;a;0.815;aaaaa;
aaaa;0.995;0.422;aa;0.419;a;a;0.0934;0.613;aaaa;aa;0.565;0.725;aa;0.856;0.937;aaa;aa;aa;aaaaaaaaa;0.809;0.239;0.691;0.391;0.523;0.399;aaaaaa;0.222;0.455;0.336;aa;aaa;a;0.418;a;aaaa;0.675;0.483;0.677;0.409;aaaa;aaaa;a;aaaa;aaaa;a;0.282;0.741;aaaaaaa;a;0.717;0.795;aaa;0.188;0.0914;a;0.182;aaaaaaa;0.536;aaaa;a;0.727;0.627;a;0.466;aaa;aa;0.0671;a;a;0.567;aa;aaaaa;a;aaaaaaaa;0.31;aaaaaa;0.0128;0.88;0.0421;0.61;aaaaa;0.666;0.334;aaaaaa;aaaaaaa;0.396;aa;aaaa;aaaaaa;a;a;aaaa;0.241;aaa;0.554;aaaaaaaaaa;
a;0.991;0.0456;aa;0.0512;a;aaa;0.925;0.0978;aaaaa;aa;0.587;0.536;aaaaa;0.467;0.254;aaaaaaaa;aa;a;aaaa;0.356;0.469;0.578;0.471;0.936;0.321;aaaa;0.34;0.604;0.849;aaaa;aa;aaa;0.696;a;aaaaaa;0.379;0.751;0.261;0.626;aaaa;aaaa;a;aa;aa;a;0.525;0.314;aaaa;aa;0.497;0.917;aaaa;0.43;0.167;aa;0.481;a;0.348;aaaa;a;0.736;0.962;aaa;0.0194;aaaaa;aa;0.28;a;aa;0.955;aaaaaa;aaa;a;aaa;0.499;aaaaaa;0.307;0.551;0.402;0.872;aaaaaaa;0.799;0.278;aaaaaa;aaaaaa;0.604;aa;a;a;aa;aaaaa;aaaa;0.133;aa;0.41;aaaaaaaaaa;
aaa;0.189;0.255;aa;0.674;aaaaaaaaa;aaa;0.265;0.484;aaaaa;a;0.666;0.174;aaaaa;0.0509;0.555;aaaaaaaa;aa;a;aa;0.816;0.91;0.335;0.293;0.0851;0.644;aa;0.994;0.582;0.376;a;a;aaa;0.73;a;aaaa;0.947;0.692;0.929;0.739;a;a;a;aaaa;a;a;0.019;0.832;aaaaaaaaa;a;0.0578;0.835;aaaaa;0.57;0.889;aa;0.0448;aaaaaa;0.427;a;a;0.954;0.255;aaa;0.47;aaaaa;aa;0.851;aaa;aaa;0.289;aa;aaaa;aaaaaaaaaa;aaaaaa;0.853;aaaa;0.143;0.876;0.305;0.0675;aa;0.955;0.737;aa;aaaa;0.256;aaa;aa;aaaaaa;a;aaaa;aaa;0.491;aaa;0.958;a;
a;0.568;0.223;a;0.262;a;aaaa;0.891;0.454;a;aa;0.759;0.599;aaaaaaaa;0.605;0.184;aaaa;a;aaaaaa;aaaaaaaa;0.58;0.674;0.961;0.392;0.141;0.391;aaa;0.122;0.679;0.162;aaa;aaa;a;0.951;a;aaaaa;0.84;0.421;0.726;0.886;aaa;aaaa;a;aaa;aaaa;a;0.215;0.313;aaaa;aa;0.819;0.216;a;0.861;0.44;aaa;0.0497;aa;0.987;a;a;0.357;0.73;aa;0.777;aa;aa;0.598;a;a;0.909;aaaa;aaa;aaaaaaaa;aaaa;0.406;aaaaaaaa;0.995;0.919;0.615;0.327;aaaaaa;0.668;0.545;aa;aaaaaaa;0.554;a;a;a;aaaa;aaaa;a;0.035;aa;0.409;aaaaaa;
aaaa;0.811;0.98;aa;0.0959;aaaaaaaaa;aaaa;0.953;0.635;a;aa;0.993;0.607;aaaaaa;0.426;0.104;aa;aa;aaaaaa;aaaaaa;0.279;0.904;0.0962;0.163;0.368;0.28;aa;0.0383;0.89;0.228;aaaaaa;aaa;aa;0.0854;a;aaaaa;0.441;0.208;0.462;0.00565;aaaaaa;aaaa;a;a;aaaa;a;0.974;0.0735;aaaaaaaaa;a;0.726;0.172;aa;0.566;0.433;a;0.0149;a;0.1;aaaa;a;0.732;0.285;aa;0.423;a;a;0.24;a;aa;0.875;aa;aaaa;aaaaaaa;aaaaaaa;0.254;aaaaaa;0.195;0.523;0.933;0.444;aaaaa;0.362;0.749;a;aaaa;0.831;aaaa;aaaa;aaaaaaa;a;aaaaa;aaaa;0.682;a;0.844;aaaaaaaa;
aa;0.00222;0.254;aa;0.825;aaaa;aaaa;0.142;0.396;aa;a;0.376;0.379;aaa;0.779;0.733;aaaaaaa;aa;aaaaaa;aaaaaaa;0.984;0.925;0.19;0.642;0.146;0.724;aaaaa;0.639;0.834;0.379;aaaaaa;aa;a;0.443;a;a;0.422;0.0305;0.787;0.439;aaaa;aaaa;aa;aaa;aaa;a;0.431;0.928;aaaaa;aa;0.168;0.0566;a;0.744;0.529;aaa;0.75;aaaa;0.663;aaa;a;0.803;0.62;aaa;0.947;aaaa;aa;0.262;aa;aa;0.584;aaaaa;aa;aa;aaa;0.318;aaa;0.0979;0.0424;0.916;0.633;aaaaaaa;0.945;0.579;aaaaaaa;aaaaaa;0.682;aaaa;aa;aaa;aa;aaaaa;aaaa;0.0879;aaa;0.893;a;
aaa;0.187;0.829;aa;0.232;a;aaaa;0.238;0.539;aaaaa;a;0.764;0.292;aa;0.801;0.298;aa;aa;aaaaa;aaaaa;0.763;0.277;0.359;0.179;0.375;0.915;aaa;0.23;0.748;0.3;aaaaaa;aa;aaa;0.305;a;aaaaa;0.384;0.348;0.275;0.58;aa;aaaa;a;aaa;aa;a;0.0965;0.534;aaaaaaaaa;aa;0.0386;0.21;a;0.537;0.261;aa;0.197;a;0.859;a;a;0.325;0.814;aaa;0.993;aaa;aa;0.188;aa;a;0.627;a;aa;aaaaaaaaa;aaaaaa;0.0509;aaa;0.442;0.0821;0.626;0.487;aaaaaaaa;0.403;0.759;aa;aaaaaaa;0.255;a;a;aa;aaa;aaaaa;aa;0.583;aaaa;0.948;aaaaaaaa;
a;0.814;0.714;aa;0.973;aaaa;a;0.0234;0.773;aaaaaa;a;0.977;0.226;aaaaa;0.638;0.132;aaaaaaaaa;a;a;aaaaa;0.94;0.338;0.771;0.286;0.187;0.239;aaaa;0.663;0.217;0.624;a;aaa;aaa;0.463;a;a;0.177;0.758;0.738;0.186;aa;a;a;a;aaa;a;0.861;0.149;aaaaaa;aa;0.383;0.292;a;0.332;0.235;aaaaaa;0.275;aaa;0.428;a;a;0.828;0.0441;aaa;0.893;aa;a;0.594;aaa;aa;0.369;aaaa;aaaaa;a;aaaaa;0.949;aaaaaaaa;0.332;0.964;0.239;0.832;aaaaaa;0.105;0.989;aaaaaa;a;0.898;a;aaa;aaaaaa;aaa;aaaa;aaaa;0.454;aa;0.0881;aaaaaaaaaa;
a;0.0729;0.198;aa;0.86;aa;aa;0.107;0.305;aaaaa;a;0.723;0.742;a;0.593;0.981;aaaaaaaaa;aa;aaa;a;0.862;0.427;0.42;0.824;0.511;0.184;aaaaa;0.589;0.447;0.705;aaa;aaaa;a;0.636;a;aa;0.483;0.363;0.31;0.152;a;aaa;aa;aaa;a;a;0.278;0.92;aaa;aa;0.978;0.449;aaaaa;0.231;0.141;aaaaa;0.0622;aa;0.879;aaaa;a;0.95;0.603;aaa;0.0329;a;a;0.201;aa;aaa;0.196;aaaaaa;aa;aa;aa;0.703;aaaaa;0.873;0.283;0.382;0.0465;aaaa;0.202;0.475;aaa;aaaaaa;0.166;aaaa;aaaa;aaaa;aa;aaaaa;aaaa;0.915;a;0.0611;aaaaaaaaa;
aaaa;0.808;0.837;a;0.627;aaaaaaaa;aaaa;0.718;0.22;aaaaa;aa;0.505;0.275;aaaaa;0.0894;0.0784;aa;aa;aaaaaa;aaa;0.194;0.1;0.282;0.484;0.605;0.537;aa;0.728;0.793;0.421;a;aaa;aa;0.0155;a;a;0.284;0.554;0.583;0.363;a;aaaa;aa;aaa;a;a;0.762;0.463;aaaaaaaa;a;0.685;0.347;a;0.161;0.0707;aa;0.478;aaaaaaaa;0.992;a;a;0.889;0.327;aaa;0.712;aaaa;aa;0.662;aa;aaa;0.0131;aaaaa;a;a;aaaa;0.38;aaaaaaaa;0.0249;0.438;0.284;0.715;a;0.189;0.587;a;aaaaaa;0.0634;a;a;aaaaaaa;aaa;aaa;a;0.178;a;0.781;aaa;
a;0.675;0.0103;a;0.852;aaaaaaa;aaaa;0.875;0.908;aaa;a;0.584;0.43;a;0.962;0.941;aaaa;a;aaaaaa;aaaa;0.581;0.286;0.208;0.121;0.514;0.797;aaaa;0.16;0.837;0.825;aaaaaaa;a;aaa;0.854;a;aaaaa;0.611;0.185;0.679;0.355;aaaa;a;aa;aaaa;a;a;0.981;0.46;a;a;0.327;0.438;aaaa;0.617;0.488;aaaaa;0.736;aaaaaa;0.353;a;a;0.892;0.241;a;0.896;aaa;a;0.662;aaaa;aa;0.24;aa;aaaa;aaaaa;aa;0.0414;a;0.567;0.505;0.859;0.831;aaaaaa;0.377;0.258;aaaaaa;aaaaa;0.641;aaaaa;aa;aaaaaaa;aaaa;aaaa;aaa;0.844;aaa;0.212;aa;
aaa;0.42;0.921;aa;0.181;a;a;0.852;0.269;aa;aa;0.283;0.251;a;0.331;0.931;aaaaa;a;a;aaaa;0.76;0.0698;0.519;0.462;0.0231;0.638;aaaaaa;0.419;0.294;0.904;aa;a;aa;0.00761;a;aaa;0.588;0.224;0.853;0.0195;aa;aa;aa;aaa;a;a;0.542;0.274;aaaaaaa;aa;0.707;0.632;a;0.327;0.219;aaaa;0.15;a;0.0927;aaa;a;0.399;0.822;a;0.369;aa;a;0.676;aaa;aaa;0.706;aaaaa;aaaa;aaaaa;aa;0.336;a;0.947;0.649;0.165;0.808;aaaaaa;0.199;0.214;aaaaaa;aaaaaaa;0.0508;aa;aaa;aaaaaaa;aaaa;aa;aaaaa;0.339;a;0.0447;aaaaaaa;
