ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.858;0.2;a;aa;0.406;0.194;0.0222;0.744;aaa;aa;0.569;0.124;0.728;0.447;0.78;0.697;0.67;aa;a;0.602;0.26;aaaaaaa;aaaaaaaaaa;
0.00144;0.144;a;aaaa;0.92;0.446;0.165;0.36;aaa;aa;0.527;0.0104;0.241;0.475;0.815;0.279;0.894;aaaa;a;0.392;0.22;aa;aaaa;
0.346;0.917;a;aa;0.319;0.492;0.16;0.176;aaa;aa;0.602;0.706;0.63;0.718;0.412;0.516;0.15;aaa;a;0.221;0.574;aa;aaaaaa;
0.334;0.627;a;aaa;0.473;0.639;0.0214;0.49;aa;aa;0.561;0.854;0.957;0.256;0.439;0.466;0.219;aaa;a;0.131;0.121;aaaaa;aaaaaaaa;
0.465;0.186;a;aaa;0.139;0.651;0.503;0.105;aa;aa;0.201;0.938;0.0399;0.775;0.414;0.955;0.391;a;a;0.00271;0.606;aaaa;aaaaaaaaaa;
0.974;0.0978;a;aaaa;0.129;0.678;0.745;0.277;aa;aa;0.501;0.0297;0.739;0.141;0.0708;0.649;0.824;a;a;0.00665;0.733;aaaaaa;a;
0.203;0.579;a;a;0.212;0.234;0.908;0.448;aa;a;0.911;0.85;0.82;0.000858;0.417;0.574;0.477;aaa;a;0.067;0.252;aaaa;aaaaaaa;
0.89;0.299;a;aa;0.287;0.228;0.0874;0.744;a;a;0.0242;0.0206;0.93;0.954;0.0496;0.568;0.782;a;a;0.479;0.529;aaaa;aa;
0.271;0.757;a;aaaa;0.852;0.692;0.708;0.96;aa;a;0.681;0.631;0.261;0.773;0.632;0.658;0.938;a;a;0.539;0.18;aaaaaaa;aaaaa;
0.743;0.78;a;aaaa;0.304;0.696;0.256;0.399;aaa;a;0.777;0.515;0.697;0.01;0.31;0.0598;0.391;aa;a;0.0366;0.123;aaaa;aa;
0.506;0.132;a;a;0.353;0.476;0.221;0.187;aa;a;0.343;0.643;0.0482;0.328;0.368;0.372;0.473;a;a;0.153;0.157;aaaa;aaa;
0.154;0.239;a;a;0.905;0.859;0.279;0.551;aaa;aa;0.593;0.99;0.346;0.000214;0.589;0.387;0.735;aaaa;a;0.938;0.79;aaaaaa;aaaaaaa;
0.595;0.257;a;aaaa;0.6;0.789;0.221;0.215;aa;aa;0.454;0.0875;0.448;0.824;0.507;0.444;0.184;aa;a;0.289;0.835;aaaaaaaa;aaaa;
0.242;0.365;a;a;0.231;0.00271;0.53;0.0825;aaa;a;0.404;0.0665;0.0548;0.49;0.841;0.922;0.336;aaa;a;0.253;0.0619;aaaaaaa;aaaaaa;
0.198;0.548;a;aaaa;0.254;0.62;0.308;0.886;a;aa;0.563;0.258;0.283;0.431;0.0959;0.291;0.808;aa;a;0.869;0.00202;aaaaaaaa;aaaaaaaa;
0.717;0.29;a;aaa;0.309;0.124;0.973;0.72;a;a;0.37;0.543;0.768;0.543;0.0171;0.638;0.876;aa;a;0.976;0.365;aaaaaaaa;aaaaa;
0.135;0.487;a;aaaa;0.616;0.524;0.245;0.524;aaa;a;0.969;0.463;0.587;0.881;0.575;0.22;0.951;a;a;0.352;0.715;aaaaaa;aaaaaaaaa;
0.112;0.301;a;aaaaa;0.205;0.252;0.205;0.763;a;aa;0.883;0.145;0.231;0.176;0.878;0.291;0.971;aa;a;0.862;0.317;aa;aaaaaaaaaa;
0.0925;0.221;a;aaa;0.298;0.752;0.446;0.562;aaa;a;0.596;0.283;0.55;0.179;0.0593;0.822;0.481;aaa;a;0.95;0.254;aa;aaaaa;
0.209;0.599;a;a;0.456;0.247;0.18;0.399;aaa;aa;0.161;0.713;0.402;0.24;0.52;0.0749;0.37;aa;a;0.981;0.214;aaaaa;aaaaaaaaaa;
0.318;0.984;a;aaaaa;0.154;0.429;0.0144;0.182;aaa;aa;0.58;0.7;0.354;0.343;0.0843;0.282;0.399;a;a;0.29;0.8;aa;aaaaaaaa;
0.559;0.125;a;aa;0.135;0.824;0.926;0.475;aa;a;0.644;0.0955;0.596;0.304;0.573;0.927;0.748;a;a;0.387;0.14;a;aaaaa;
0.179;0.945;a;aa;0.0116;0.25;0.67;0.876;aaa;a;0.0701;0.901;0.13;0.795;0.282;0.502;0.122;a;a;0.0245;0.231;a;aaaa;
0.35;0.829;a;aaaa;0.741;0.687;0.427;0.669;a;aa;0.211;0.342;0.306;0.285;0.311;0.395;0.211;aa;a;0.893;0.0156;aaaaa;aa;
0.0599;0.51;a;aaaa;0.582;0.354;0.305;0.619;aaa;a;0.341;0.988;0.651;0.654;0.511;0.663;0.544;a;a;0.0425;0.507;aa;aa;
0.87;0.397;a;aaaa;0.0371;0.827;0.918;0.816;aaa;aa;0.773;0.149;0.174;0.254;0.581;0.549;0.602;aaaa;a;0.544;0.567;aa;aaaaaa;
0.656;0.305;a;aaa;0.705;0.495;0.386;0.559;aaa;a;0.482;0.555;0.282;0.421;0.319;0.856;0.371;a;a;0.254;0.503;aa;aaaaaaaaaa;
0.801;0.247;a;aaaaa;0.284;0.165;0.773;0.69;a;aa;0.352;0.992;0.268;0.0309;0.742;0.36;0.91;aaa;a;0.115;0.309;aa;aa;
0.872;0.302;a;aaaaa;0.156;0.794;0.548;0.765;aaa;aa;0.801;0.886;0.602;0.927;0.977;0.289;0.451;aa;a;0.907;0.873;aa;aaaaaaaaaa;
0.12;0.669;a;a;0.995;0.227;0.0736;0.708;aaa;aa;0.998;0.926;0.791;0.34;0.505;0.18;0.847;aa;a;0.468;0.564;aaaaa;aaaaa;
0.2;0.836;a;a;0.635;0.00678;0.938;0.372;aaa;aa;0.224;0.516;0.131;0.484;0.128;0.677;0.0227;aaa;a;0.0504;0.811;aaa;aaaaaaa;
0.258;0.799;a;aaaa;0.202;0.812;0.847;0.365;aa;aa;0.503;0.125;0.593;0.616;0.331;0.0192;0.111;aa;a;0.818;0.572;aaaaaaa;aaa;
0.303;0.39;a;a;0.0182;0.564;0.504;0.479;aaa;a;0.397;0.0671;0.929;0.456;0.852;0.448;0.449;aaaa;a;0.712;0.165;aaaaa;aaaaaaaa;
0.0583;0.287;a;a;0.8;0.952;0.802;0.0755;aa;a;0.223;0.53;0.791;0.35;0.0574;0.715;0.206;a;a;0.248;0.781;aaaa;aaaaaaaa;
0.787;0.284;a;aaa;0.536;0.311;0.053;0.115;aaa;a;0.295;0.414;0.0264;0.139;0.274;0.452;0.677;aaa;a;0.94;0.618;aaaa;a;
0.166;0.98;a;aa;0.971;0.443;0.346;0.411;aa;a;0.0329;0.706;0.845;0.995;0.358;0.244;0.865;a;a;0.121;0.674;aaaaaaa;aa;
0.087;0.781;a;aa;0.882;0.00102;0.226;0.0648;a;aa;0.533;0.146;0.129;0.0753;0.24;0.386;0.796;aaa;a;0.633;0.251;aaaaaaa;aaaa;
0.0235;0.567;a;aaaa;0.898;0.739;0.873;0.0189;aaa;a;0.447;0.64;0.247;0.471;0.135;0.8;0.341;aa;a;0.426;0.492;aaaaaaaa;aaaa;
0.716;0.465;a;a;0.0953;0.608;0.912;0.663;aaa;a;0.432;0.202;0.277;0.227;0.949;0.175;0.707;aa;a;0.568;0.547;aaaaa;aaaaaaaa;
0.584;0.741;a;aaaaa;0.822;0.972;0.738;0.845;aa;a;0.656;0.733;0.303;0.459;0.902;0.113;0.786;aaaa;a;0.461;0.345;aaaaa;aaaaaaaaa;
0.341;0.55;a;aaaaa;0.488;0.909;0.953;0.463;a;a;0.671;0.419;0.358;0.58;0.0797;0.313;0.205;aaa;a;0.676;0.904;aaaaaa;a;
0.18;0.202;a;aaaa;0.717;0.909;0.711;0.868;aaa;aa;0.751;0.462;0.771;0.245;0.459;0.818;0.0265;aa;a;0.312;0.539;aaaaaaa;aaaaaaaaaa;
0.63;0.952;a;aa;0.502;0.189;0.832;0.695;a;aa;0.453;0.663;0.834;0.252;0.132;0.157;0.558;aaa;a;0.81;0.971;aaaaaaa;aaaaaaa;
0.213;0.657;a;aaaaa;0.59;0.872;0.932;0.449;a;aa;0.34;0.293;0.115;0.25;0.814;0.336;0.376;aaaa;a;0.82;0.181;aaaaaa;aaa;
0.234;1;a;aa;0.203;0.554;0.685;0.519;aa;a;0.688;0.794;0.707;0.625;0.234;0.344;0.604;a;a;0.821;0.0481;aaaaaaa;aaa;
0.624;0.718;a;aaa;0.825;0.0911;0.792;0.316;aa;aa;0.0866;0.131;0.564;0.127;0.12;0.269;0.547;a;a;0.816;0.804;aaa;aaaa;
0.778;0.94;a;a;0.18;0.786;0.256;0.605;aa;aa;0.172;0.426;0.729;0.849;0.985;0.567;0.707;aaaa;a;0.54;0.862;aaaaaaaa;aaaaaaaa;
0.757;0.532;a;aaaa;0.715;0.495;0.134;0.958;a;aa;0.829;0.814;0.449;0.33;0.179;0.793;0.83;a;a;0.411;0.261;aa;aaaaaaaaa;
0.468;0.53;a;aaaa;0.302;0.762;0.525;0.449;aa;aa;0.36;0.479;0.131;0.304;0.403;0.741;0.913;aaa;a;0.943;0.695;aaaaaaa;aaaaaaaaa;
0.755;0.401;a;aaaaa;0.108;0.614;0.943;0.975;aaa;a;0.195;0.212;0.344;0.303;0.184;0.296;0.509;aa;a;0.582;0.706;aa;aaaaaa;
0.482;0.277;a;a;0.178;0.388;0.835;0.108;aaa;a;0.984;0.3;0.217;0.655;0.522;0.212;0.86;aa;a;0.413;0.45;aaaaa;aaaa;
0.352;0.461;a;a;0.881;0.524;0.698;0.73;aa;aa;0.493;0.0473;0.564;0.7;0.819;0.826;0.117;a;a;0.292;0.212;aaaa;aaaaaaaaa;
0.864;0.89;a;aaa;0.851;0.543;0.769;0.39;aa;aa;0.532;0.13;0.944;0.827;0.709;0.13;0.757;aaa;a;0.337;0.806;aaaaaaa;aaaaaaaaa;
0.0599;0.382;a;a;0.94;0.512;0.417;0.807;a;aa;0.266;0.0765;0.295;0.815;0.637;0.339;0.578;aa;a;0.583;0.412;aa;aaaaa;
0.827;0.55;a;a;0.471;0.415;0.0584;0.885;a;a;0.646;0.842;0.385;0.892;0.077;0.978;0.864;aaaa;a;0.559;0.438;aaaaaa;aaaaaaaaaa;
0.655;0.428;a;aaa;0.0408;0.0594;0.615;0.92;aa;a;0.456;0.0224;0.146;0.991;0.695;0.676;0.748;aaaa;a;0.752;0.294;aa;aaaaaaaaa;
0.51;0.0703;a;aaaaa;0.555;0.658;0.00631;0.0508;a;aa;0.47;0.0828;0.974;0.39;0.651;0.227;0.809;a;a;0.557;0.413;aaaaaaa;aaa;
0.473;0.833;a;aaaaa;0.9;0.493;0.427;0.687;a;a;0.0102;0.625;0.573;0.182;0.525;0.0915;0.331;a;a;0.172;0.854;aa;aaaaaaa;
0.833;0.338;a;aaa;0.301;0.311;0.914;0.244;aa;aa;0.877;0.797;0.051;0.91;0.47;0.624;0.328;a;a;0.556;0.468;aa;aaaaaaaa;
0.825;0.684;a;aaaaa;0.975;0.92;0.447;0.64;aaa;a;0.141;0.16;0.863;0.678;0.228;0.167;0.603;aaaa;a;0.376;0.382;aaa;aaa;
0.2;0.316;a;a;0.132;0.908;0.512;0.111;a;aa;0.909;0.993;0.954;0.346;0.0609;0.895;0.631;aaaa;a;0.787;0.93;a;a;
0.109;0.44;a;aaaaa;0.824;0.469;0.706;0.773;aaa;a;0.679;0.178;0.37;0.0449;0.922;0.25;0.647;aaaa;a;0.685;0.701;aaaa;aaaaa;
0.0569;0.656;a;a;0.0803;0.375;0.552;0.868;aaa;a;0.845;0.551;0.298;0.67;0.782;0.729;0.374;aaa;a;0.229;0.922;aaa;aaaaaa;
0.509;0.836;a;aaaa;0.435;0.856;0.619;0.991;aa;a;0.278;0.353;0.885;0.9;0.607;0.4;0.718;aaaa;a;0.234;0.789;aaaaaa;aaaa;
0.794;0.373;a;a;0.662;0.517;0.856;0.726;aaa;aa;0.198;0.606;0.138;0.321;0.247;0.13;0.273;aaa;a;0.409;0.688;aaaa;aaaaaaaaaa;
0.591;0.168;a;aaaa;0.119;0.719;0.875;0.621;aa;a;0.955;0.811;0.771;0.347;0.732;0.666;0.15;aaa;a;0.53;0.15;aaaaaaaa;aaaa;
0.859;0.491;a;a;0.72;0.225;0.354;0.752;aa;aa;0.899;0.266;0.158;0.838;0.0201;0.0609;0.645;aa;a;0.754;0.724;aaaa;aaaaaa;
0.271;0.745;a;aaa;0.0892;0.839;0.413;0.324;aaa;a;0.192;0.37;0.407;0.906;0.33;0.867;0.17;aaaa;a;0.282;0.741;aaaaaa;aaaaaaaa;
0.122;0.312;a;aaaa;0.0164;0.3;0.578;0.0355;aaa;aa;0.243;0.185;0.886;0.975;0.634;0.16;0.707;aaaa;a;0.207;0.352;aaaa;aaaa;
0.0139;0.213;a;aaa;0.444;0.486;0.31;0.0457;aa;a;0.297;0.844;0.982;0.433;0.193;0.497;0.692;aa;a;0.472;0.118;aaa;aaaaaaa;
0.955;0.644;a;a;0.255;0.686;0.531;0.427;aa;a;0.177;0.29;0.64;0.116;0.449;0.0323;0.0475;aaa;a;0.653;0.823;aaaaa;aa;
0.999;0.401;a;aaaaa;0.518;0.101;0.263;0.278;a;aa;0.672;0.0163;0.151;0.961;0.879;0.286;0.215;aaaa;a;0.232;0.765;a;aaaaaaaaa;
0.83;0.354;a;aaaaa;0.199;0.61;0.184;0.423;a;a;0.0458;0.0219;0.921;0.958;0.0148;0.944;0.422;a;a;0.841;0.699;aaaaaaaa;aa;
0.316;0.547;a;a;0.548;0.2;0.574;0.222;a;aa;0.627;0.313;0.948;0.758;0.271;0.45;0.714;aa;a;0.15;0.0967;a;aaaa;
0.00857;0.0888;a;a;0.187;0.721;0.169;0.516;a;aa;0.61;0.179;0.171;0.571;0.168;0.215;0.345;aaa;a;0.00329;0.246;aaaaaaaa;aaaaaaaa;
0.266;0.356;a;aaaa;0.451;0.723;0.287;0.757;a;a;0.869;0.116;0.239;0.287;0.127;0.675;0.146;aa;a;0.851;0.555;aaaa;aaaaaaaaaa;
0.75;0.567;a;aaaa;0.047;0.377;0.0845;0.724;aaa;aa;0.284;0.313;0.335;0.14;0.636;0.308;0.0814;aaa;a;0.159;0.157;aa;aaaaaa;
0.165;0.845;a;aa;0.19;0.244;0.335;0.854;aa;a;0.681;0.755;0.897;0.189;0.218;0.31;0.708;aa;a;0.348;0.182;aaa;aaaaaaaaaa;
0.128;0.46;a;aaaa;0.327;0.437;0.624;0.926;aa;a;0.342;0.925;0.827;0.769;0.508;0.477;0.194;aaa;a;0.102;0.787;aaaa;aaaaa;
0.226;0.379;a;aaaa;0.652;0.973;0.244;0.344;aaa;aa;0.87;0.511;0.866;0.775;0.233;0.747;0.905;aaaa;a;0.155;0.207;aaa;aaaaaaaa;
0.356;0.781;a;aaa;0.0392;0.26;0.447;0.435;a;aa;0.537;0.347;0.509;0.965;0.969;0.218;0.474;aaa;a;0.389;0.188;aaaaaaaa;aaaa;
0.0463;0.897;a;aaa;0.47;0.959;0.672;0.202;aaa;a;0.466;0.41;0.482;0.124;0.77;0.0471;0.901;aaaa;a;0.0755;0.229;a;aaaa;
0.0434;0.949;a;aaaa;0.701;0.0229;0.547;0.341;a;aa;0.295;0.668;0.783;0.546;0.627;0.264;0.16;a;a;0.871;0.224;a;aaaaaaaaaa;
0.96;0.563;a;a;0.237;0.581;0.265;0.213;a;a;0.112;0.645;0.268;0.195;0.0276;0.7;0.986;aaa;a;0.512;0.615;aa;aa;
0.0782;0.335;a;aaaaa;0.000945;0.89;0.354;0.999;aaa;a;0.127;0.895;0.941;0.42;0.917;0.293;0.473;aaaa;a;0.67;0.198;aa;aaaaaaaaaa;
0.816;0.936;a;aaaaa;0.96;0.946;0.408;0.263;aa;a;0.0462;0.22;0.167;0.503;0.648;0.433;0.646;aa;a;0.761;0.783;aaa;aaaaaaa;
0.026;0.377;a;aaaa;0.564;0.655;0.464;0.863;aa;a;0.256;0.608;0.278;0.573;0.395;0.109;0.748;aaaa;a;0.692;0.546;aaaaaaa;aaaaaa;
0.852;0.0804;a;aa;0.302;0.214;0.148;0.858;a;aa;0.0315;0.187;0.826;0.866;0.198;0.491;0.372;a;a;0.155;0.959;aaaaa;aaa;
0.0748;0.306;a;aaa;0.611;0.756;0.722;0.689;a;aa;0.602;0.516;0.212;0.515;0.625;0.777;0.119;aaaa;a;0.0606;0.591;aaaaaa;aaaaaaa;
0.853;0.739;a;a;0.884;0.601;0.51;0.4;a;aa;0.957;0.222;0.231;0.0843;0.196;0.0809;0.968;a;a;0.445;0.83;aaaa;aaaa;
0.241;0.726;a;aaaa;0.191;0.599;0.00347;0.246;aa;aa;0.0798;0.554;0.23;0.347;0.342;0.0931;0.0497;aaaa;a;0.269;0.43;aaaaa;aaaaaaaa;
0.652;0.0804;a;aaaaa;0.77;0.882;0.857;0.707;aa;a;0.743;0.976;0.942;0.841;0.241;0.513;0.453;aa;a;0.00115;0.259;aaaaaaaa;aaaaaaa;
0.778;0.299;a;aa;0.324;0.613;0.911;0.325;aaa;aa;0.185;0.055;0.993;0.626;0.504;0.648;0.707;a;a;0.998;0.865;aaa;aa;
0.904;0.434;a;aa;0.742;0.881;0.765;0.489;aaa;aa;0.172;0.0136;0.0224;0.267;0.114;0.181;0.648;a;a;0.604;0.923;aa;aaaaaaaaa;
0.277;0.187;a;aa;0.88;0.279;0.756;0.813;a;aa;0.183;0.713;0.326;0.357;0.286;0.243;0.477;aaa;a;0.572;0.881;aaaaa;aaaa;
0.967;0.116;a;aaaa;0.946;0.415;0.259;0.0935;a;aa;0.843;0.594;0.836;0.704;0.879;0.71;0.962;aa;a;0.104;0.547;a;aaaaaa;
0.274;0.0582;a;aa;0.685;0.19;0.362;0.0235;aa;a;0.867;0.953;0.852;0.808;0.415;0.874;0.848;a;a;0.515;0.0275;aaaaaaaa;aaaaaaa;
0.421;0.145;a;aaaa;0.343;0.505;0.505;0.309;a;aa;0.13;0.353;0.447;0.713;0.756;0.729;0.178;aaaa;a;0.526;0.163;aaaa;aaaaaa;
0.155;0.514;a;aaaa;0.861;0.548;0.551;0.358;aa;aa;0.895;0.457;0.522;0.616;0.808;0.113;0.926;aa;a;0.803;0.47;aaaaa;aaaa;
0.937;0.604;a;aaaaa;0.781;0.0601;0.459;0.37;aa;a;0.444;0.149;0.234;0.756;0.739;0.782;0.277;aaaa;a;0.0724;0.321;aaaaaaa;aaaaaaaaaa;
0.252;0.809;a;aaa;0.569;0.902;0.858;0.868;aaa;a;0.574;0.0695;0.712;0.00646;0.566;0.967;0.332;a;a;0.829;0.966;aaaaa;aaaaaaaaaa;
0.889;0.00709;a;aaaaa;0.475;0.766;0.563;0.832;aaa;a;0.223;0.883;0.00128;0.453;0.811;0.103;0.952;aa;a;0.774;0.425;aaaaaa;aaaa;
0.574;0.713;a;aaaa;0.298;0.428;0.127;0.298;aaa;aa;0.95;0.826;0.562;0.284;0.0632;0.772;0.571;aa;a;0.307;0.76;aa;a;
0.744;0.916;a;a;0.116;0.811;0.332;0.866;a;aa;0.092;0.626;0.384;0.503;0.708;0.199;0.957;aaaa;a;0.318;0.992;aaaaaaaa;aaaaaa;
0.149;0.308;a;aa;0.0704;0.589;0.478;0.9;a;aa;0.789;0.579;0.944;0.673;0.199;0.0542;0.719;a;a;0.375;0.686;aaaaaaaa;aaaaaaaaaa;
0.658;0.478;a;aaa;0.926;0.638;0.0947;0.874;aaa;a;0.192;0.418;0.807;0.77;0.2;0.0721;0.0589;aaaa;a;0.573;0.38;aaaaaaaa;aa;
0.364;0.433;a;a;0.476;0.787;0.564;0.894;aa;aa;0.367;0.351;0.146;0.889;0.602;0.646;0.91;aaaa;a;0.433;0.128;aaaa;aaaaaaaaaa;
0.0307;0.902;a;a;0.368;0.0423;0.111;0.523;aa;aa;0.841;0.151;0.88;0.986;0.455;0.368;0.294;aaa;a;0.0357;0.756;aaaa;a;
0.138;0.53;a;aaaaa;0.766;0.265;0.981;0.324;aa;aa;0.866;0.509;0.6;0.828;0.948;0.208;0.472;aaaa;a;0.159;0.378;aaaa;aaaaa;
0.723;0.741;a;aaa;0.313;0.96;0.777;0.789;aaa;aa;0.234;0.975;0.475;0.0589;0.749;0.969;0.148;aaaa;a;0.916;0.495;aaaaaa;aaaaaa;
0.0541;0.694;a;aaa;0.919;0.565;0.667;0.388;aaa;aa;0.155;0.122;0.727;0.488;0.0509;0.71;0.987;aaa;a;0.393;0.231;aaaaa;aaaaaaa;
0.0186;0.163;a;aaaaa;0.327;0.9;0.23;0.374;aa;aa;0.109;0.329;0.339;0.471;0.0622;0.562;0.793;aaa;a;0.112;0.218;aaaaaaaa;aaaaaaa;
0.0211;0.307;a;a;0.265;0.115;0.683;0.245;a;aa;0.0555;0.404;0.104;0.0305;0.388;0.617;0.195;aaaa;a;0.786;0.855;aaaaaaa;aaa;
0.837;0.84;a;aaaa;0.58;0.644;0.268;0.111;a;aa;0.53;0.393;0.0548;0.705;0.526;0.622;0.162;a;a;0.333;0.0813;aaaaaaa;aaaaaaaaa;
0.0828;0.319;a;a;0.578;0.836;0.426;0.316;aaa;aa;0.815;0.471;0.527;0.87;0.0695;0.39;0.624;a;a;0.0684;0.964;aaaaaaa;aaaaaaaaaa;
0.33;0.779;a;aaaaa;0.123;0.966;0.999;0.643;aaa;a;0.288;0.501;0.0857;0.391;0.498;0.618;0.915;a;a;0.45;0.681;aa;aaaaaaa;
0.335;0.617;a;a;0.913;0.245;0.204;0.764;a;a;0.628;0.442;0.932;0.4;0.496;0.684;0.00239;a;a;0.357;0.729;aa;aaaaaaaaa;
0.78;0.303;a;aaaa;0.63;0.66;0.615;0.169;aaa;aa;0.519;0.842;0.36;0.81;0.94;0.226;0.855;a;a;0.661;0.13;aaa;aaaa;
0.38;0.991;a;a;0.371;0.574;0.111;0.319;aaa;a;0.241;0.388;0.0354;0.797;0.0743;0.0421;0.991;aaa;a;0.513;0.638;aaaaaa;aaaaaa;
0.404;0.948;a;aaa;0.68;0.445;0.972;0.351;a;a;0.0377;0.1;0.396;0.321;0.256;0.408;0.673;aaaa;a;0.456;0.991;aaaaa;aaaaaaaaaa;
0.969;0.0362;a;aaa;0.59;0.76;0.207;0.0597;aaa;a;0.759;0.1;0.328;0.543;0.598;0.552;0.723;aaa;a;0.898;0.525;aaaa;aaaaaaaaa;
0.892;0.674;a;aaaaa;0.172;0.0443;0.704;0.777;aa;aa;0.0678;0.759;0.0337;0.763;0.37;0.931;0.288;aaaa;a;0.607;0.218;aaaaaaa;aaaaaaaa;
0.422;0.503;a;aaa;0.219;0.564;0.531;0.982;aa;a;0.192;0.97;0.528;0.743;0.0953;0.794;0.644;a;a;0.545;0.56;a;aa;
0.347;0.0566;a;aaa;0.52;0.846;0.977;0.813;a;aa;0.69;0.113;0.656;0.752;0.674;0.935;0.202;aa;a;0.479;0.049;aa;aaa;
0.571;0.572;a;aa;0.648;0.722;0.0435;0.366;a;a;0.684;0.13;0.764;0.91;0.723;0.445;0.248;aaaa;a;0.314;0.0112;aaaaaa;aaaaaaaaaa;
0.794;0.79;a;aa;0.0999;0.162;0.948;0.881;a;a;0.756;0.57;0.197;0.874;0.439;0.408;0.0135;a;a;0.986;0.138;a;aaa;
0.39;0.322;a;aaa;0.467;0.582;0.0754;0.696;aa;aa;0.595;0.0693;0.123;0.774;0.628;0.364;0.755;aa;a;0.274;0.27;aaaa;aaaaaaaaa;
0.206;0.252;a;a;0.4;0.452;0.377;0.428;aaa;a;0.451;0.335;0.763;0.573;0.884;0.259;0.488;a;a;0.281;0.543;aaa;aaaa;
0.101;0.475;a;aaaa;0.939;0.293;0.512;0.74;aa;aa;0.0638;0.115;0.49;0.563;0.0296;0.869;0.0992;aa;a;0.036;0.213;a;aaa;
0.689;0.922;a;a;0.909;0.268;0.691;0.878;a;aa;0.685;0.461;0.221;0.866;0.289;0.54;0.0646;a;a;0.437;0.945;aaaaaaaa;aaaaaaa;
0.396;0.553;a;aaaaa;0.425;0.847;0.368;0.206;aaa;a;0.245;0.683;0.00631;0.0267;0.559;0.851;0.203;aaaa;a;0.634;0.784;a;aaaaaaaa;
0.00552;0.699;a;a;0.337;0.389;0.347;0.146;a;a;0.296;0.293;0.146;0.734;0.563;0.00589;0.0342;aaa;a;0.619;0.468;aaaaaaa;aaaaaaaa;
0.139;0.696;a;aa;0.699;0.182;0.686;0.199;aa;aa;0.225;0.588;0.259;0.704;0.274;0.732;0.0389;aa;a;0.278;0.581;aa;aaaaaaaaaa;
0.053;0.256;a;a;0.545;0.31;0.194;0.02;aaa;aa;0.0482;0.735;0.176;0.714;0.272;0.275;0.56;aa;a;0.578;0.833;a;aaaaa;
0.89;0.948;a;aaa;0.94;0.672;0.0951;0.954;aaa;aa;0.996;0.367;0.96;0.0367;0.702;0.0501;0.824;a;a;0.657;0.892;aaaaa;aaaaaaaaa;
0.116;0.673;a;aaaaa;0.0642;0.308;0.607;0.616;aaa;a;0.37;0.67;0.0447;0.817;0.103;0.639;0.516;aaaa;a;0.137;0.692;aaaa;aaaaaaaaaa;
0.819;0.985;a;a;0.321;0.139;0.672;0.0746;aa;aa;0.0495;0.672;0.593;0.0944;0.939;0.32;0.0515;aa;a;0.0399;0.00716;aaa;aa;
0.708;0.396;a;aaaa;0.457;0.891;0.178;0.575;aaa;aa;0.667;0.8;0.00982;0.0102;0.546;0.674;0.968;aaaa;a;0.902;0.19;aaaaaaa;a;
0.631;0.9;a;a;0.537;0.723;0.0625;0.611;aa;aa;0.935;0.394;0.0939;0.611;0.641;0.534;0.445;aaaa;a;0.247;0.421;aaaaaa;aaaaaaa;
0.969;0.917;a;aaaa;0.647;0.339;0.597;0.478;aa;a;0.762;0.493;0.216;0.705;0.28;0.396;0.398;aaa;a;0.913;0.00742;aaaaaa;aaaa;
0.662;0.734;a;aaaaa;0.526;0.656;0.258;0.29;aaa;aa;0.0545;0.196;0.871;0.431;0.8;0.799;0.596;aaa;a;0.646;0.606;aaaaa;a;
0.929;0.137;a;aaaa;0.89;0.732;0.989;0.104;aa;aa;0.258;0.134;0.809;0.315;0.605;0.0671;0.158;aa;a;0.242;0.981;aaaaaaaa;aaa;
0.313;0.375;a;aaaa;0.652;0.292;0.713;0.517;aaa;a;0.643;0.496;0.602;0.619;0.794;0.771;0.0498;aa;a;0.733;0.218;aa;aaaaa;
0.988;0.299;a;a;0.531;0.0208;0.132;0.905;aaa;aa;0.318;0.461;0.695;0.539;0.198;0.351;0.182;aaaa;a;0.72;0.69;aaaaa;aaaa;
0.144;0.671;a;aaaa;0.0129;0.221;0.857;0.494;aa;aa;0.341;0.267;0.148;0.535;0.0685;0.0569;0.834;a;a;0.973;0.731;aaaaa;aaaaaaaaa;
0.322;0.476;a;aaa;0.147;0.327;0.303;0.0822;aaa;a;0.136;0.173;0.46;0.274;0.456;0.888;0.231;aa;a;0.97;0.439;aaaaaa;aaaaaaaa;
0.0633;0.288;a;aaaaa;0.441;0.267;0.827;0.611;a;a;0.982;0.241;0.227;0.226;0.216;0.614;0.698;aaaa;a;0.334;0.73;aaaaaaaa;aaaaaaaaa;
0.0354;0.756;a;a;0.882;0.539;0.598;0.458;aa;a;0.748;0.742;0.308;0.691;0.369;0.198;0.237;aaaa;a;0.801;0.0675;aaa;aaaaaaaa;
0.417;0.677;a;aaaa;0.628;0.681;0.642;0.954;a;a;0.803;0.727;0.786;0.468;0.00931;0.447;0.447;a;a;0.867;0.964;aaaaa;aaaa;
