ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aaaaaaa;0.893;0.257;0.924;0.567;0.733;a;0.569;aa;0.488;0.699;a;0.151;0.468;aaa;aaaaaaa;aaaa;aa;aaaaa;0.917;a;aa;0.0741;aaa;aaaaaaaaaa;
aaa;0.823;0.457;0.75;0.28;0.537;aaa;0.138;a;0.0515;0.127;a;0.655;0.874;aaaaaaaa;aaa;a;aaaaa;aaaa;0.792;aa;aaa;0.8;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.324;0.648;0.275;0.114;0.441;aa;0.464;a;0.898;0.176;a;0.747;0.68;aa;aaaaaaa;aaaaa;aa;aa;0.966;a;aaa;0.39;aaaaaaa;aaaaaaaaaa;
aa;0.849;0.33;0.762;0.0394;0.737;aa;0.837;a;0.0512;0.205;a;0.22;0.493;aaaaa;aaa;aaaa;aa;aaaa;0.371;aa;aaa;0.942;aaaaaaa;aaaa;
aaa;0.00836;0.584;0.32;0.93;0.154;a;0.618;a;0.336;0.709;a;0.346;0.287;aaa;aaa;aaaaa;aa;aaaaa;0.526;aa;aaa;0.703;aaaaaa;aaaaa;
aaaaaaaa;0.699;0.658;0.469;0.964;0.783;a;0.647;a;0.269;0.937;a;0.0618;0.985;aaaaaaaa;aaaaa;aaaa;aaaaaa;a;0.556;aa;a;0.139;aaaaaaaa;a;
aaaaaaaaaa;0.783;0.817;0.0674;0.479;0.109;aa;0.362;aa;0.0777;0.842;a;0.797;0.675;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaa;0.286;aa;a;0.953;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.0955;0.44;0.524;0.139;0.456;aaa;0.376;a;0.471;0.765;a;0.204;0.978;aa;aaaaaaa;a;aaaaa;aaa;0.619;a;a;0.633;aaaaaa;a;
aaaaa;0.894;0.000912;0.329;0.779;0.541;a;0.624;aa;0.326;0.552;a;0.0896;0.359;a;aaaa;aa;aaaaaaaa;aa;0.0162;aa;a;0.68;aaaa;aaaaa;
aaaaa;0.345;0.78;0.2;0.838;0.875;aaa;0.842;a;0.282;0.144;a;0.214;0.7;aaa;aaaa;aaaaa;aaaaaaa;aaa;0.345;a;aaaa;0.387;aaa;aa;
aa;0.831;0.526;0.0323;0.111;0.803;aaa;0.681;a;0.948;0.816;a;0.533;0.0188;aa;aaaa;aaaaaaa;aaaaaa;a;0.479;aa;a;0.667;aaaa;a;
aaaaaaa;0.653;0.846;0.777;0.154;0.344;a;0.123;aa;0.263;0.0668;a;0.957;0.0314;aaaaa;aaaaaa;aa;aaaa;a;0.272;a;aaaaaa;0.934;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.774;0.264;0.447;0.271;0.778;a;0.635;a;0.546;0.306;a;0.605;0.933;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;0.581;aa;aaa;0.661;a;aaaaaa;
aa;0.114;0.898;0.918;0.353;0.179;aa;0.685;aa;0.269;0.81;a;0.954;0.191;aaa;aaaaa;aaaaa;aaaaaaa;aaa;0.0776;a;a;0.745;aaaaa;aaaaa;
aaaaa;0.109;0.671;0.363;0.503;0.6;aaa;0.224;aa;0.123;0.675;a;0.483;0.038;aaaaaaaa;a;aaaaaa;aaaaaa;a;0.614;aa;aaaa;0.293;aaaaaa;aaaaaaa;
aaaaaaa;0.0853;0.728;0.539;0.515;0.208;aaa;0.693;aa;0.847;0.799;a;0.0745;0.449;aaaaaaa;a;aaa;aaaaaaaa;aaaaa;0.897;a;aa;0.108;a;aaaaa;
aaaaa;0.621;0.816;0.509;0.924;0.7;aa;0.269;a;0.942;0.771;a;0.506;0.549;a;aaaaaaa;aaaaaaaa;a;aaa;0.459;aa;aa;0.0886;aaa;aaaaaaaa;
a;0.132;0.354;0.163;0.921;0.642;a;0.0633;aa;0.517;0.28;a;0.152;0.998;aaaaaaaa;aaaaaaa;aa;a;aaa;0.757;a;aaa;0.0877;aaaaaaa;aaaaaaaaa;
aaaaa;0.653;0.631;0.472;0.642;0.873;a;0.0337;a;0.456;0.882;a;0.924;0.139;a;aaaaaa;aaa;aa;aaaa;0.787;aa;aaaaa;0.58;aa;aaaaaaaaa;
aaaaaaa;0.955;0.773;0.533;0.142;0.389;aa;0.957;aa;0.381;0.265;a;0.678;0.857;aaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.125;aa;a;0.0227;aaaaaa;aaaaaaaaa;
a;0.659;0.562;0.932;0.952;0.902;a;0.77;a;0.723;0.151;a;0.327;0.231;aaaaa;aa;aaaaaaaa;aaaaaaa;a;0.739;aa;aaaaaa;0.876;aaa;aa;
aa;0.665;0.685;0.194;0.64;0.873;aaa;0.427;a;0.882;0.82;a;0.952;0.575;aaaaaa;aa;aaaa;aaaaa;aa;0.655;aa;aa;0.521;aaaaaaa;aaaaaaaaa;
aaa;0.49;0.407;0.954;0.346;0.796;a;0.632;a;0.521;0.792;a;0.531;0.614;aaaaaa;aaa;aaa;aaa;aaa;0.715;aa;aaaaa;0.384;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.952;0.765;0.331;0.782;0.223;aa;0.201;a;0.928;0.0416;a;0.383;0.892;aaaaaaaa;aa;aaaaaa;a;a;0.405;a;a;0.848;a;aaaaa;
a;0.362;0.578;0.285;0.874;0.237;a;0.932;a;0.929;0.0727;a;0.359;0.402;aa;aaaaa;aaaaaaaaa;a;a;0.0715;a;aaa;0.494;a;aaa;
aaa;0.689;0.00457;0.731;0.337;0.675;a;0.443;aa;0.521;0.193;a;0.29;0.277;aaaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.905;a;aaaaaa;0.39;aaaaa;aaaa;
aaaaaaaaaa;0.89;0.966;0.302;0.676;0.248;aa;0.468;aa;0.673;0.78;a;0.945;0.916;a;aaaaa;aa;aaaa;aaa;0.371;aa;aaa;0.486;aaa;aa;
aaa;0.693;0.319;0.543;0.362;0.452;a;0.106;aa;0.887;0.779;a;0.812;0.52;aaaaaa;aaa;aa;aa;a;0.937;a;aaaaa;0.0695;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.188;0.44;0.999;0.555;0.939;aaa;0.677;aa;0.0725;0.339;a;0.985;0.73;aaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.487;a;aaaaaa;0.821;aaaaaaaa;a;
aaaa;0.204;0.536;0.309;0.536;0.459;aaa;0.867;a;0.911;0.999;a;0.358;0.15;aa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.916;aa;aaa;0.57;a;aaaaaaa;
aaaaaa;0.712;0.213;0.471;0.746;0.757;aaa;0.565;a;0.818;0.625;a;0.613;0.752;aaaaa;aaaaaa;aaa;aaaa;aaaaa;0.401;aa;aa;0.651;aaaa;aaaaa;
aaaaaaaaaa;0.361;0.407;0.372;0.885;0.0531;aaa;0.00957;aa;0.139;0.0214;a;0.916;0.0225;aaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.0386;aa;aaa;0.958;aa;aaaa;
aa;0.0958;0.923;0.00474;0.604;0.648;aaa;0.365;a;0.157;0.882;a;0.323;0.661;aa;aaa;a;aaaaaaa;a;0.799;aa;aa;0.122;aaaaa;aa;
aaaaaaaa;0.801;0.71;0.908;0.0175;0.539;aaa;0.37;aa;0.119;0.147;a;0.767;0.0212;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaa;0.994;a;aaaa;0.81;aaaaaaa;aaaaaaaa;
a;0.574;0.158;0.565;0.375;0.559;aaa;0.124;a;0.528;0.338;a;0.268;0.341;a;a;aaa;a;aaa;0.815;a;aaaa;0.762;aaaaaaa;aaaaaa;
aaaaaa;0.201;0.0535;0.886;0.848;0.942;a;0.27;a;0.51;0.454;a;0.801;0.717;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.0396;a;aa;0.737;aa;aaaaaaaaa;
aaaaa;0.982;0.191;0.391;0.823;0.81;aaa;0.907;a;0.996;0.868;a;0.688;0.4;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.303;aa;aaa;0.762;aa;a;
aaaaaaa;0.712;0.254;0.661;0.503;0.472;aa;0.779;a;0.981;0.474;a;0.446;0.506;a;aaaa;a;a;aa;0.331;aa;aa;0.614;aaaaaaa;a;
aaaa;0.66;0.477;0.0294;0.763;0.678;aaa;0.812;a;0.312;0.933;a;0.437;0.831;aa;aaa;aaaaa;aaaa;aa;0.888;aa;aaa;0.544;aaa;aaa;
aa;0.679;0.157;0.784;0.154;0.481;a;0.15;a;0.904;0.263;a;0.766;0.5;aaaaaa;aaaaa;a;aaaaaa;aaaa;0.258;a;a;0.956;aaaaaaa;aaaaa;
aaaaaaaaa;0.931;0.598;0.069;0.935;0.292;aa;0.26;aa;0.456;0.334;a;0.0646;0.108;aa;aa;aaa;aa;aaaaa;0.107;a;aaaaaa;0.0163;aaaaaa;aaa;
aaaaaaaaa;0.604;0.636;0.773;0.532;0.366;aaa;0.618;aa;0.159;0.725;a;0.107;0.514;aaa;aa;aaaaaaaaa;aaaaa;aaaa;0.939;aa;aaaaaa;0.617;aaaa;aaaaaaa;
aaa;0.638;0.228;0.971;0.33;0.534;a;0.109;a;0.27;0.238;a;0.335;0.558;aaaaaa;aaaa;aa;aa;aaaa;0.947;a;aaa;0.204;a;aaaaaaa;
aaaa;0.0125;0.329;0.576;0.358;0.927;aa;0.378;a;0.016;0.251;a;0.991;0.466;aaaaaaa;aa;aaaaaaaa;aaa;aaaa;0.715;a;a;0.491;aaaa;aaaaaaaaa;
a;0.201;0.17;0.0213;0.575;0.446;aa;0.372;a;0.15;0.878;a;0.949;0.25;aaaaaaa;a;aaaaaa;aaa;aaa;0.976;a;aa;0.0892;aaaaaa;aaaaaa;
aaaaaaaaa;0.432;0.85;0.746;0.27;0.865;aaa;0.312;aa;0.21;0.599;a;0.346;0.796;aaaaaaaa;aaa;aa;aaaaaaaa;aaaa;0.255;aa;aaaaaa;0.919;aaaaaa;aaaaaaaa;
a;0.717;0.317;0.305;0.933;0.725;aaa;0.0773;a;0.9;0.047;a;0.347;0.614;a;a;aaaaaa;aaaa;aaaa;0.0369;aa;aaaaaa;0.233;aaaa;a;
aaaaaaa;0.641;0.99;0.488;0.638;0.217;aaa;0.861;aa;0.299;0.447;a;0.736;0.876;aaaaaa;aaa;aa;aaa;aaa;0.943;aa;aaaaa;0.961;aaaaaaaa;aaa;
aa;0.824;0.343;0.616;0.0464;0.102;aaa;0.455;a;0.672;0.752;a;0.0513;0.986;a;aaaaaa;aaaaaaa;aa;aa;0.787;a;aa;0.912;aa;aaaaaaaaaa;
aaaaaa;0.136;0.531;0.23;0.237;0.496;a;0.771;a;0.84;0.583;a;0.508;0.115;a;aa;aa;aa;aa;0.265;a;aaa;0.129;aaaaaa;a;
aaaa;0.517;0.231;0.492;0.391;0.0506;aaa;0.0137;aa;0.166;0.894;a;0.84;0.237;aaa;aaaa;aaa;aaaaaaaa;aa;0.985;a;aaaaa;0.0629;a;aaaaa;
aaaaaaa;0.836;0.407;0.568;0.143;0.221;aa;0.092;aa;0.507;0.382;a;0.845;0.117;aaa;aaaaaaa;aaaaaa;aa;aaaa;0.162;aa;aaaaaa;0.84;aaaaaaaa;aaaa;
aaaaaaaaa;0.253;0.0197;0.273;0.133;0.574;aaa;0.288;aa;0.616;0.336;a;0.47;0.136;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.323;a;aaaaaa;0.156;aaaa;aaaaaaaa;
aaaaaaaaaa;0.356;0.395;0.306;0.0221;0.593;a;0.281;a;0.226;0.283;a;0.585;0.0298;a;aaaa;aaaaaaa;aaaa;aaaaa;0.148;a;aa;0.249;aaaaaaaa;aaaaaa;
aaa;0.507;0.573;0.56;0.572;0.15;aa;0.69;a;0.617;0.702;a;0.38;0.878;aa;aaaaaa;aaaaaaaa;aa;a;0.14;aa;aaaa;0.679;aaaa;aa;
aaaaaaaaa;0.396;0.895;0.955;0.288;0.912;aaa;0.792;aa;0.349;0.93;a;0.487;0.717;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.047;a;aa;0.818;aaaa;aaaaaaaaa;
aaaaaaa;0.811;0.116;0.62;0.079;0.928;aa;0.418;aa;0.47;0.303;a;0.0297;0.249;aaaaaaaa;aa;aa;aaaaa;aa;0.813;a;aaaaa;0.929;aaaaaaa;aaaaaaaa;
aa;0.0541;0.365;0.98;0.283;0.002;aa;0.172;a;0.94;0.913;a;0.954;0.676;aaaaa;aa;aa;aaaa;aaaaa;0.655;aa;aa;0.164;aaaaaaa;aaaaaaaa;
a;0.347;0.0275;0.453;0.0958;0.511;a;0.961;aa;0.596;0.288;a;0.214;0.209;aa;aaa;aaa;aaaaa;a;0.124;aa;aa;0.459;aaaaa;aaaaaaaa;
aaaaaaaaa;0.246;0.164;0.555;0.73;0.802;aa;0.568;aa;0.333;0.337;a;0.919;0.95;aa;aaaaaaa;a;aaaaaa;aa;0.908;a;aa;0.0337;aaa;aaaaaaa;
aaaaaaa;0.77;0.427;0.777;0.768;0.142;a;0.6;aa;0.135;0.854;a;0.334;0.894;aaaaaaa;aaaaa;aa;aaa;aaaa;0.595;a;aaaaaa;0.365;aaaaa;aaaaa;
aaaaaa;0.177;0.0777;0.368;0.881;0.123;aa;0.726;a;0.72;0.378;a;0.012;0.529;aaaaaaa;aaaaaa;aaaaa;a;aa;0.986;a;aa;0.683;aa;aaaaaaaaa;
aaaaa;0.463;0.964;0.79;0.794;0.987;aaa;0.942;a;0.872;0.994;a;0.584;0.946;aaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.034;a;aa;0.0848;aa;aaaaaaaaa;
aaaaaaaa;0.036;0.158;0.423;0.568;0.414;aa;0.239;aa;0.726;0.173;a;0.239;0.871;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.152;a;aa;0.0118;aaaaaaaa;aaaa;
aaaaa;0.474;0.919;0.879;0.415;0.414;aa;0.737;aa;0.946;0.274;a;0.198;0.415;aa;aaaaa;aaaaaaaa;aaa;aa;0.407;aa;aaa;0.913;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.406;0.959;0.792;0.898;0.596;a;0.106;a;0.358;0.305;a;0.735;0.879;aaaaa;a;aaa;aaa;aaa;0.374;aa;a;0.126;aaa;aaaaaaaaa;
aaaaaaaaaa;0.516;0.258;0.341;0.315;0.997;a;0.776;aa;0.822;0.605;a;0.413;0.124;aaaaaaaa;aaaaa;aaaa;aaa;a;0.0813;aa;aaaaa;0.188;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.0592;0.408;0.104;0.0647;0.823;aaa;0.918;a;0.442;0.432;a;0.105;0.552;aaaa;aa;aaaaaaaaa;aaa;aaaa;0.0218;aa;aa;0.521;aaa;aaaaaaaaa;
aaa;0.988;0.786;0.532;0.326;0.896;aaa;0.253;a;0.131;0.284;a;0.959;0.379;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.266;aa;aaaa;0.853;aaa;aaa;
aa;0.0427;0.341;0.11;0.547;0.748;aa;0.719;aa;0.793;0.215;a;0.724;0.953;a;a;aaaaaa;aaaaaaaa;aaaa;0.342;a;aaaa;0.88;aaaa;aaa;
aaaaaaaaa;0.579;0.48;0.494;0.391;0.201;aaa;0.635;aa;0.69;0.873;a;0.22;0.795;aa;aaaa;aaaaaaa;aa;a;0.399;a;aaaa;0.472;aaaaaaa;aaaaaaaaaa;
aaaa;0.997;0.447;0.8;0.65;0.67;a;0.446;aa;0.877;0.205;a;0.261;0.32;aa;aaaa;aaaaaaaaa;aa;aaaaa;0.182;aa;aa;0.449;aaa;aaaaaaa;
aaaaaaaaaa;0.178;0.416;0.601;0.0159;0.548;a;0.823;a;0.439;0.237;a;0.53;0.84;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.387;a;aaa;0.0931;a;aa;
aa;0.233;0.416;0.832;0.568;0.247;aa;0.877;a;0.343;0.681;a;0.887;0.558;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.752;aa;aaaaaa;0.385;aaaaa;aaaa;
aaaaaaaaaa;0.999;0.314;0.236;0.728;0.0393;aaa;0.252;aa;0.126;0.122;a;0.139;0.757;aaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.793;aa;a;0.724;aaa;aaaaaaaaa;
aaaaa;0.907;0.59;0.0338;0.674;0.0279;a;0.537;a;0.0307;0.737;a;0.537;0.246;aaaaa;aa;aa;aaa;aaaa;0.00948;a;aa;0.707;aaaaa;aaaaaa;
aaaaaaa;0.595;0.622;0.0505;0.352;0.057;aa;0.988;aa;0.409;0.61;a;0.0325;0.96;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.343;a;aaaa;0.566;aaa;aaaa;
aaaaaa;0.658;0.344;0.887;0.171;0.708;a;0.0208;aa;0.809;0.0897;a;0.0899;0.47;aa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.631;aa;aaaa;0.757;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.43;0.728;0.649;0.0983;0.0142;a;0.451;aa;0.0599;0.539;a;0.734;0.973;a;aaaaa;aa;aaaaaaa;aaaa;0.854;aa;aaa;0.894;aaaa;aaaaaaaa;
aaaaa;0.819;0.767;0.704;0.673;0.948;aaa;0.902;aa;0.848;0.24;a;0.57;0.981;a;a;aaaaaa;aaaaaaaa;aaaa;0.687;a;aaaa;0.803;aaaaaaa;aaaaaaa;
aaaaa;0.89;0.0212;0.0948;0.834;0.35;aaa;0.995;aa;0.164;0.538;a;0.235;0.00197;a;aaaaa;a;aaaa;aaa;0.796;aa;aaaa;0.362;aaaaaa;aaaa;
aaa;0.683;0.202;0.78;0.132;0.546;aa;0.791;aa;0.81;0.554;a;0.337;0.86;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.103;a;a;0.437;aaaaa;aaaaaa;
aaaaaa;0.317;0.836;0.669;0.948;0.746;aaa;0.425;aa;0.989;0.0264;a;0.445;0.247;aaa;aaaa;aaa;aaaaa;aaa;0.0769;a;aaaa;0.0915;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.336;0.0235;0.112;0.377;0.456;aa;0.797;a;0.983;0.332;a;0.158;0.754;aaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaa;0.801;aa;aaaa;0.648;aaaaaaa;aaaa;
aaaaaaaa;0.871;0.233;0.7;0.139;0.523;a;0.345;aa;0.051;0.835;a;0.882;0.924;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.824;aa;aaaaa;0.594;aaaaa;aaaa;
aaaaaaaaaa;0.404;0.165;0.74;0.557;0.274;aaa;0.275;aa;0.154;0.748;a;0.0267;0.634;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.919;a;a;0.519;aaaaaaaa;aaaaaa;
aaa;0.397;0.788;0.395;0.609;0.645;aaa;0.439;a;0.765;0.694;a;0.361;0.623;aaaaa;aaaa;aa;aaaaaa;aaaa;0.468;aa;aaaaaa;0.569;aaaaaaaa;aaaaa;
aaaaaaa;0.12;0.0878;0.821;0.351;0.464;aaa;0.307;aa;0.49;0.0306;a;0.713;0.796;aa;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.0376;aa;aa;0.753;a;aaaaaaaaa;
a;0.61;0.419;0.0436;0.617;0.403;a;0.354;aa;0.966;0.644;a;0.0762;0.897;aaaaa;aaaaa;a;a;aaaa;0.42;a;aaa;0.25;aa;aaaaaa;
aa;0.82;0.566;0.271;0.491;0.845;a;0.185;aa;0.761;0.559;a;0.383;0.49;aaa;aaaaa;aaa;aaaaa;aaaa;0.876;a;a;0.867;aa;aaaa;
aaa;0.915;0.253;0.0551;0.939;0.655;a;0.582;aa;0.185;0.106;a;0.406;0.633;aaaaa;aaaa;aaaa;aaaaaa;aaaa;0.279;aa;aaaaa;0.422;aaa;aaaaaaa;
aaaaaa;0.81;0.0307;0.818;0.577;0.963;aa;0.621;aa;0.134;0.795;a;0.255;0.732;a;a;aaa;aaaa;aaaa;0.516;a;aaaa;0.948;aa;a;
aaaaa;0.398;0.801;0.829;0.673;0.0649;aa;0.309;a;0.185;0.13;a;0.981;0.615;a;aaaa;aa;aaa;aaaaa;0.504;a;aa;0.906;aaaaa;aaaaaa;
aaaaa;0.221;0.876;0.562;0.0791;0.596;a;0.955;a;0.456;0.404;a;0.983;0.179;aaa;aa;aaaaaa;aaaaa;aa;0.509;aa;aaaaaa;0.128;aaaaa;aaaa;
aaaaaaaaaa;0.909;0.495;0.571;0.139;0.0281;aaa;0.108;a;0.711;0.6;a;0.976;0.607;aaaa;aaaaaa;a;aaaaa;aa;0.808;aa;aaa;0.357;a;aaa;
aaaaaaaa;0.335;0.382;0.857;0.219;0.188;aaa;0.896;a;0.671;0.812;a;0.555;0.815;aa;aaaa;aaaaa;aaa;a;0.0528;a;aaaaaa;0.282;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.724;0.0436;0.24;0.299;0.023;aa;0.612;a;0.425;0.575;a;0.739;0.302;aaaaa;aaa;aaa;a;aaaaa;0.769;aa;a;0.395;aaaaaaaa;a;
aaaaaaaaaa;0.935;0.208;0.323;0.991;0.739;aaa;0.929;aa;0.174;0.343;a;0.866;0.381;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.86;aa;aaa;0.841;aaaaaaa;aaaaaaa;
aaa;0.751;0.182;0.934;0.225;0.415;aaa;0.842;a;0.646;0.269;a;0.851;0.197;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.872;aa;aaaa;0.847;aaaaaaa;aaaaaaaa;
aaaaa;0.00916;0.972;0.599;0.169;0.724;aa;0.444;a;0.166;0.969;a;0.66;0.156;aaaa;a;aaaaaaaa;aa;a;0.735;a;a;0.512;aaaaa;aaaa;
aa;0.935;0.948;0.933;0.584;0.643;aaa;0.0465;aa;0.862;0.835;a;0.4;0.213;aaaaa;aaaaa;aa;aaaa;aa;0.531;a;aaaaa;0.703;a;aaaaaaa;
aaaaaaaa;0.677;0.124;0.915;0.915;0.754;aaa;0.918;a;0.0152;0.852;a;0.191;0.358;aaa;aaaa;aaaaa;aa;aaa;0.347;aa;aaa;0.481;a;aaaaaaa;
aaaa;0.797;0.89;0.194;0.798;0.293;a;0.537;a;0.126;0.865;a;0.993;0.183;aaaaaaaa;aaaaa;aa;aaa;aaa;0.262;aa;aa;0.85;aaaaa;aaaaaa;
aaaaaaaa;0.307;0.689;0.0629;0.773;0.779;aa;0.477;aa;0.756;0.0727;a;0.991;0.835;a;aaa;aaaa;aa;aa;0.247;a;aaaaa;0.11;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.853;0.783;0.805;0.664;0.18;a;0.589;aa;0.421;0.724;a;0.667;0.72;aaa;aaaa;aaaa;a;aaaa;0.684;aa;aaaaaa;0.342;aaaa;aaa;
aaaaa;0.279;0.587;0.936;0.367;0.478;aa;0.33;aa;0.548;0.115;a;0.731;0.204;aaaa;aaaa;aa;aaa;aaa;0.976;aa;aa;0.522;a;aaaaaa;
a;0.145;0.175;0.581;0.835;0.828;aa;0.144;a;0.516;0.029;a;0.233;0.552;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.785;a;aaaa;0.706;aaaaaaaa;aa;
aaaaaaaa;0.136;0.454;0.0519;0.877;0.734;a;0.359;a;0.908;0.246;a;0.0204;0.189;aa;aaaaa;aa;a;a;0.902;aa;a;0.0488;aaaa;aaaaaaaaa;
aa;0.799;0.508;0.0197;0.295;0.547;aaa;0.944;a;0.484;0.207;a;0.871;0.578;a;aaaaaa;aaa;aaaa;aaa;0.242;a;aaaaaa;0.613;aaaaa;aa;
aaaaa;0.39;0.527;0.945;0.528;0.74;a;0.703;a;0.23;0.436;a;0.724;0.712;aaa;aa;aaaaaaa;a;a;0.227;a;a;0.535;aaaa;aaaaaaa;
aaaaaaa;0.655;0.701;0.139;0.976;0.0736;aa;0.693;a;0.03;0.625;a;0.741;0.808;aaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.413;aa;aaaa;0.941;aa;aaaaaaaa;
aaaaaaa;0.0719;0.92;0.262;0.153;0.561;aa;0.719;aa;0.633;0.571;a;0.48;0.981;aaaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.987;a;aaaaaa;0.886;aaa;aaaaaaaa;
aaaaaa;0.00648;0.879;0.637;0.967;0.702;a;0.131;a;0.709;0.287;a;0.721;0.515;aaaaaaa;aaaaaaa;aaaaa;aa;aaa;0.758;a;aaaaaa;0.477;aaa;aaa;
aaa;0.932;0.726;0.731;0.936;0.925;a;0.805;aa;0.019;0.629;a;0.487;0.984;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.249;aa;aa;0.702;aaaaa;aaaaaaa;
aa;0.612;0.0813;0.89;0.409;0.654;aa;0.701;aa;0.987;0.725;a;0.269;0.184;aaa;aaaaaaa;aaaaa;aa;aaaa;0.429;aa;aaaa;0.473;aaa;aaa;
a;0.797;0.323;0.918;0.216;0.0584;aaa;0.791;a;0.556;0.163;a;0.823;0.714;aaaaaaaa;a;a;aaaa;aa;0.895;aa;aaaaaa;0.65;aaa;a;
aaaaaaa;0.875;0.581;0.802;0.952;0.383;a;0.116;aa;0.782;0.386;a;0.0615;0.422;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.141;a;aa;0.912;a;aaaaaaaaa;
a;0.0393;0.279;0.594;0.212;0.78;aaa;0.772;a;0.837;0.84;a;0.936;0.791;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.306;a;aaaa;0.437;aaaaaa;a;
aaaaa;0.0121;0.797;0.718;0.51;0.602;a;0.348;a;0.873;0.809;a;0.186;0.0573;aaaa;aaaa;aaa;aaaaaa;aaaaa;0.609;aa;aaaaaa;0.842;a;aaaaaaa;
aaaaaa;0.313;0.712;0.732;0.807;0.567;aa;0.938;a;0.0581;0.761;a;0.13;0.652;aaaaaaaa;aaaa;aaaaa;aaa;aaa;0.817;aa;aaaaaa;0.561;aaaaaaa;a;
a;0.126;0.38;0.394;0.545;0.468;aaa;0.0729;aa;0.934;0.878;a;0.354;0.871;aaa;aa;a;aa;aaaa;0.222;aa;a;0.759;aaaaaa;a;
aaa;0.769;0.756;0.97;0.538;0.123;a;0.235;aa;0.304;0.353;a;0.0421;0.493;aaa;aaaa;aa;aaaaaaaa;aaa;0.584;a;a;0.0271;a;aaaaa;
aaaaa;0.494;0.122;0.486;0.725;0.279;a;0.893;aa;0.776;0.714;a;0.807;0.374;aaaaaa;aaaaa;aaaaaaa;aa;aa;0.997;aa;aaaaa;0.0601;aaaa;aaaaaaaa;
aaa;0.173;0.455;0.145;0.251;0.674;a;0.986;a;0.123;0.487;a;0.404;0.127;aa;aaaaa;aaa;aa;aa;0.76;a;aa;0.602;aaaaaa;aaaaaaaaa;
aaa;0.192;0.587;0.237;0.649;0.943;a;0.372;aa;0.535;0.663;a;0.333;0.745;aaa;aa;aaaaa;a;aaa;0.819;a;aaa;0.769;aaaaa;aaaaaa;
aaa;0.0182;0.779;0.237;0.6;0.0539;aa;0.0749;a;0.981;0.216;a;0.942;0.778;aaaa;aa;aaa;aa;aa;0.76;a;a;0.385;a;aaa;
aa;0.955;0.023;0.642;0.843;0.728;aa;0.267;a;0.959;0.736;a;0.143;0.577;aaaaa;aaaaa;aaaaa;aaaaa;aaaa;0.285;a;aaaaaa;0.233;aaaaaaa;aa;
