ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.518;aa;aaa;aa;0.972;a;0.192;0.00964;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.000658;a;aaa;0.188;aaaaaaa;0.909;aaa;a;
0.875;a;aaa;aaaa;0.901;a;0.537;0.257;aaaaaaa;aa;aa;aaa;a;0.648;aaaaa;a;0.281;aaaaaaaa;0.438;aa;aaaaaaaaa;
0.363;aaaaaaa;aaa;aaaaa;0.646;a;0.453;0.247;aaaaaaa;a;aaaaaaa;aa;a;0.405;aaaaaa;aaaaa;0.0053;a;0.83;aa;aaaaaa;
0.12;a;a;aa;0.747;a;0.433;0.266;aaaaa;aa;aaaaaaa;aaa;aa;0.653;aaaaa;a;0.743;aaaa;0.953;aaa;aaaaaaaaa;
0.955;aa;aaaaa;aaaaa;0.459;a;0.112;0.0582;aaa;aa;aaaaa;aaaaaa;aa;0.849;aaaaaa;aaaaaa;0.0556;aaaaaaaa;0.73;aaa;aaa;
0.8;aaaa;aaa;aaaa;0.0178;a;0.519;0.0768;aaaaaa;a;aaaaaaaa;aa;a;0.115;aa;a;0.391;aa;0.198;aaaaa;aaaaaaaaaa;
0.968;a;aaaaa;aa;0.121;a;0.954;0.631;aaaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.57;aaaaaaaa;a;0.398;aaaaaa;0.0303;aaa;aaaaaaa;
0.389;aaa;aaaaa;aaa;0.0316;a;0.291;0.0467;aaaaaaaa;a;aaaa;aaa;a;0.567;aaaaaa;aaa;0.194;aaaaaaa;0.265;aa;aaa;
0.879;aa;aaa;aaaaa;0.182;a;0.147;0.631;aaaaaaa;aa;aaaa;aaaaaa;a;0.0422;aaa;aaaaaaa;0.66;aaaaaa;0.384;aa;a;
0.661;aa;aaaa;a;0.821;a;0.363;0.479;a;a;aaaaa;aaa;a;0.273;aaaaaaaa;aaaaaa;0.933;aaaaaa;0.177;aaaaa;a;
0.496;aaa;aaaaa;aaaa;0.784;a;0.588;0.969;aaaaaa;aa;aaaaaa;aaa;aa;0.598;aaaaaaaa;aaaaaa;0.124;aaa;0.608;aaaaa;aaaaaaaa;
0.577;aaaaaaaa;aaa;aaaaa;0.373;a;0.388;0.907;a;a;aaaaaaaaaa;a;aaa;0.579;a;aaaaaaa;0.538;aa;0.244;aa;aaaa;
0.346;aa;aaaaa;aaaa;0.744;a;0.868;0.0661;aaaa;aa;aaaa;aaaaaaa;a;0.437;aaaaa;a;0.988;aaaaaa;0.075;aaaaa;aaaaaaaaa;
0.898;aaaaaaaa;aa;aaaa;0.414;a;0.0147;0.996;aaaa;aa;aaaaaaaaa;aa;aaa;0.178;aa;a;0.152;aa;0.596;a;a;
0.622;a;aaaa;aaa;0.624;a;0.552;0.968;aaaaaaaaa;aa;a;aaaaaa;aa;0.409;aaaaaaa;a;0.707;aa;0.357;aaaaa;aaa;
0.427;aaa;aa;a;0.474;a;0.0142;0.887;aaa;aa;aaaaaaaaa;aaa;aaa;0.561;aaa;aaaaaa;0.241;a;0.633;aa;a;
0.32;aaaaaaaa;aaaa;aaaa;0.133;a;0.0536;0.136;aaaaaaa;aa;aaaaa;aa;aa;0.629;aaaaa;aaaa;0.126;aaaaaaa;0.729;aaa;aa;
0.878;aaaaa;aaaaa;aaa;0.545;a;0.509;0.841;aa;aa;aaaaaaaa;aaaaaaa;aaa;0.976;aaaaaaa;aaaa;0.45;aaaaa;0.136;aaa;aaaaa;
0.0626;aaaa;a;aaaa;0.159;a;0.549;0.843;aaaaaaa;aa;aaa;aaa;a;0.0393;a;aaa;0.221;aaaaa;0.625;a;aaaaaaaa;
0.78;aaaaaaaa;aaaaa;aaaaa;0.414;a;0.334;0.291;aaaaaaa;a;aa;aaaaaaa;a;0.488;aaaaaaa;aaa;0.861;aa;0.196;aaaaa;aa;
0.191;a;a;aaaa;0.413;a;0.866;0.241;aa;aa;a;aaaaaaa;a;0.951;a;aaaaa;0.254;aaaaa;0.282;aa;aa;
0.186;aaaaa;aa;aaa;0.871;a;0.538;0.817;aaaaaaa;a;a;a;aa;0.467;aaaaaaa;aaaaa;0.381;a;0.451;a;aaaaaaa;
0.451;aa;aaaa;aaaaaa;0.394;a;0.678;0.00985;aaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.143;aaaaa;aaaa;0.619;aaaaaaa;0.521;a;aaaa;
0.404;aaaaaaa;aaaaa;aaaaaa;0.807;a;0.105;0.271;aaaaaaa;a;aaaa;aaa;aaa;0.507;aaaa;aaaa;0.344;aaa;0.222;aaa;aaaa;
0.362;aaaa;aa;a;0.672;a;0.75;0.438;aaaa;aa;aaaaa;aaaaa;a;0.221;aaa;a;0.771;aa;0.593;aaaaa;aaaaaa;
0.306;a;aaa;a;0.987;a;0.735;0.272;aaa;a;aaaaaa;aaaaa;aaa;0.528;aaaaaaaa;aaaaaaa;0.943;aa;0.206;a;a;
0.398;aaaaaaa;aaa;aaaaaa;0.496;a;0.168;0.267;a;a;aaaaaaaaaa;aaa;a;0.353;aaaa;aaaaa;0.586;aaa;0.43;aaaa;aaaaaaaa;
0.141;aa;aa;a;0.809;a;0.679;0.914;aaaaa;a;aaaa;aaa;aaa;0.894;aaaaaaa;aaaa;0.531;a;0.864;aaaaa;aaaaaa;
0.628;aaaaa;aaaa;aaaaa;0.236;a;0.648;0.729;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaa;0.786;aaa;aaaaaa;0.316;a;0.865;a;aaaaaaa;
0.875;aaa;aaa;aaaaa;0.539;a;0.423;0.85;a;a;aaaaaaaaaa;aaaa;aa;0.937;aa;a;0.697;aaaa;0.298;aaa;aa;
0.421;aa;aaaa;aaaa;0.0217;a;0.224;0.491;a;a;aaa;aaa;a;0.857;aaaaaa;a;0.909;aaaaa;0.939;aaaaa;aaaaaaaaaa;
0.731;aaaaaa;aaaaa;aaaaa;0.0779;a;0.71;0.301;aaaaaa;a;aa;aaaaaa;a;0.074;aaaa;aaaaaa;0.168;aaaaaaa;0.665;aaaaa;aaaaaaaa;
0.709;a;aaa;aaa;0.387;a;0.407;0.704;aaaaaa;a;aa;aaaaa;a;0.0908;aaaa;aaaaaaa;0.131;aaa;0.438;aaaaa;aaaaaaaa;
0.372;a;a;a;0.22;a;0.895;0.935;aaaaaaaaa;aa;aa;aaaaa;a;0.144;aaa;aaa;0.945;aaaaaaaa;0.16;aaaa;aaaaaaa;
0.538;a;aa;a;0.813;a;0.0842;0.754;aaaaaa;a;aaaaaa;aaaa;a;0.457;aaaaa;a;0.358;aaaaaa;0.979;aaaa;aa;
0.343;aaaa;aaaa;a;0.489;a;0.722;0.233;aaaaaaa;a;aaaa;aa;aa;0.518;aaaaa;a;0.975;aaaa;0.935;aaaaa;aaaa;
0.202;a;aaaaa;aaaaa;0.805;a;0.865;0.297;aaaaaaa;aa;aaaaa;aaa;a;0.704;aaa;aaa;0.27;a;0.919;aa;aaaaaaaa;
0.741;aaaaaaa;aaa;aaa;0.481;a;0.0142;0.51;aa;aa;aaaaaa;a;aa;0.994;aaaaaa;aaaa;0.073;aaaaaa;0.783;aaa;aaaaaaaaaa;
0.913;aaa;aa;aaaaa;0.873;a;0.734;0.39;aaaaaaaa;a;aaaaaa;aaaaaa;a;0.852;aaaaaaa;aa;0.553;aa;0.948;aaa;aa;
0.0317;aaaaa;aa;aaaa;0.327;a;0.517;0.8;aaa;aa;aaaaaaa;a;aaa;0.234;aaaaaaaa;a;0.129;aaaaaaaa;0.39;aa;aaaaaaaaaa;
0.578;a;aaaaa;aaaaaa;0.11;a;0.818;0.0504;aaaaaaa;a;aaaaaa;aaaaaaa;a;0.669;aaaaaaa;a;0.726;aaaa;0.713;aaa;aaaaa;
0.32;aaaaaaaa;a;a;0.644;a;0.618;0.253;aaa;aa;aaa;aaaaaa;a;0.0928;aaaa;aa;0.704;aaaa;0.549;a;aaaa;
0.196;aa;a;aaa;0.889;a;0.738;0.548;aaaa;aa;aaaaaaaa;aaa;a;0.698;aaaaa;a;0.874;aaaaaaaa;0.884;aaa;aaaaaaaa;
0.63;aaaaa;a;aaa;0.229;a;0.637;0.902;aaa;aa;aaa;a;aa;0.707;aaaaaaa;aaaa;0.418;aaaaaaaa;0.487;aaaa;aaaaaaa;
0.732;aa;aaaa;aa;0.528;a;0.615;0.144;aa;aa;aaa;aaaaa;aaa;0.202;a;a;0.13;aaaaaa;0.0223;aaa;aaaaaaa;
0.532;aaaa;a;aa;0.413;a;0.0739;0.226;a;a;aaaaa;aaaaa;aaa;0.218;aa;aa;0.751;aaaaaaaa;0.634;aaa;aaa;
0.461;aaaaaaa;aaa;a;0.961;a;0.0047;0.95;aaaaaaa;a;a;a;a;0.269;aaaa;aa;0.506;aa;0.745;aaaa;aaaaaa;
0.134;aaaaaa;aaa;aaaaaa;0.309;a;0.00225;0.789;aaaaaaaa;a;a;aaaa;aaa;0.507;aaaa;aaaaaa;0.787;aaaaaa;0.127;a;aa;
0.479;aaaaa;aaaa;aaaaaa;0.429;a;0.784;0.485;aaaa;a;aaa;a;aaa;0.241;aaaaaaa;aaaaaaa;0.56;aaaaa;0.609;aaaaa;aa;
0.107;aaaaaaa;aaaaa;aaaaaa;0.43;a;0.697;0.815;aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;a;0.44;aaaa;aaaaaaa;0.921;aaaaa;0.837;a;aaaa;
0.451;aaaaaaaa;aaaaa;a;0.419;a;0.215;0.567;aaaaaaa;aa;aaaaaaaa;aa;aa;0.477;aa;aa;0.427;aaaaa;0.494;a;aaa;
0.807;a;aa;a;0.932;a;0.707;0.66;aa;aa;aaaaaaa;aaa;aa;0.55;aa;a;0.824;aaa;0.441;aa;a;
0.133;aaaaaaa;aaaa;a;0.938;a;0.46;0.519;aaaaaa;aa;aaaaaaaaa;aaa;aa;0.725;aaaaaaaa;aa;0.0674;a;0.464;aaaa;aaaaaaaaa;
0.774;aaa;a;aa;0.0783;a;0.181;0.948;aaaaaaa;aa;aaaaaaaaa;a;a;0.704;aa;a;0.344;aaaaa;0.238;aaa;aaaaaa;
0.953;aaaaaa;aa;aaaaaa;0.231;a;0.435;0.179;aaaaaa;aa;aaaaaaaa;aaaa;aaa;0.86;a;aaaaaaa;0.748;aaaa;0.46;aaa;aaaaaaa;
0.177;aaaaaaa;a;aaaaaa;0.733;a;0.204;0.854;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.744;aa;aaaaa;0.885;aaaa;0.422;aaa;aaaaaaaaa;
0.898;aaa;aaaa;aaaa;0.865;a;0.919;0.797;aaaaaaaa;a;aaaaaaaa;aaaaaa;aa;0.432;aaa;aaa;0.156;aaaaaaa;0.575;aaaa;aaa;
0.643;aaaaa;a;aaaaa;0.429;a;0.612;0.0841;aa;a;a;aa;aaa;0.831;a;aaaa;0.877;aaaaaaaa;0.338;aa;aaaaa;
0.614;a;aaaa;a;0.338;a;0.0745;0.533;aaa;aa;aaa;aaaaaa;aaa;0.19;aaa;aaaaaa;0.776;aaaaa;0.258;aa;aaaa;
0.403;aaaaaaa;aaaa;aaa;0.803;a;0.169;0.515;aaaaaa;aa;aaaaaaa;aa;aa;0.694;aaaaaaa;aaaa;0.448;a;0.365;aaaa;aaaaa;
0.137;aaaaaa;aaa;aaa;0.455;a;0.392;0.0756;aaaaaaaa;a;aaaaaa;aaaa;aa;0.17;aaaaaa;aaa;0.368;aaaaaa;0.99;aa;aaaaaaaaa;
0.385;aaaaaaa;aa;aaaaaa;0.174;a;0.681;0.745;aaaaa;aa;aaaaa;aaaaaa;a;0.971;a;aaaa;0.762;aaaa;0.796;aaa;a;
0.81;aa;a;aaaaa;0.866;a;0.168;0.294;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;0.233;aaaaaa;aaaaaa;0.882;aaaaaa;0.405;aaaaa;aaaaaaaaaa;
0.0647;aaaaaaaa;aaaa;aaaa;0.198;a;0.583;0.23;aaaaa;aa;aaaaaaaaa;aaaaa;aa;0.463;aaaaaaaa;aaaaa;0.199;aaaaaaa;0.25;aaaa;aa;
0.555;aaaaaaa;aaa;aaa;0.416;a;0.138;0.764;aaaaaa;aa;aa;aaa;aaa;0.111;aa;aaaa;0.359;aaa;0.8;aaaa;a;
0.748;aaaaaaaa;a;a;0.385;a;0.71;0.615;aaaaa;a;aaaa;aa;aa;0.366;aaaaaa;aaaaaa;0.166;aaaaa;0.854;aa;a;
0.354;aaa;a;aa;0.813;a;0.484;0.0326;aaaaa;a;a;aa;aa;0.718;aaaaaaa;aaaaaaa;0.248;aaaaa;0.63;aaa;aaaaaaaa;
0.235;aaaa;aaa;aaaaaa;0.554;a;0.338;0.87;aaa;a;aaaaaa;aaaaaaa;a;0.932;aaaaaaa;aaaaaa;0.0857;aaaaa;0.142;aaaaa;aaaaaaaa;
0.336;aaaaaa;aaa;aa;0.639;a;0.983;0.753;aaaaaa;aa;aaaaaaaaa;a;a;0.987;aaaaa;aaa;0.855;aaaaaaa;0.886;aaaaa;aaaaaaaa;
0.984;aaaaaaa;aaaa;aaa;0.884;a;0.491;0.577;a;aa;aa;aaaaa;aaa;0.336;aaaaaaaa;aa;0.583;aaaaaa;0.165;a;aaaaaa;
0.0718;aa;aa;aaaaa;0.439;a;0.222;0.302;aaaaaaa;a;aaaa;aa;a;0.927;aaa;aaaaaaa;0.759;aa;0.664;aaaa;aaaaaaa;
0.805;a;aaa;aaa;0.439;a;0.432;0.118;aaaaa;a;a;aaaa;aa;0.769;a;aaaaaa;0.481;aaaaaa;0.427;aaa;aaaa;
0.514;aaa;aaa;a;0.773;a;0.516;0.775;aa;a;aaaaa;aaa;a;0.0199;aaaaaa;aaaaaa;0.564;aa;0.943;a;aaaaaaaa;
0.501;aaaaaa;a;aaaaa;0.649;a;0.498;0.417;a;a;aaaaa;aaaaaaa;aa;0.736;aa;aaaaaaa;0.753;aaaaa;0.268;aaaaa;aaa;
0.555;aaaaaaaa;a;a;0.64;a;0.658;0.0768;aa;aa;aaaaa;a;aa;0.643;aaaaa;aaa;0.329;aaa;0.899;aaaaa;aaaa;
0.542;aaa;aaaa;aa;0.396;a;0.297;0.954;aaa;aa;aaaaaaaaa;aa;aaa;0.993;aaaaaaa;aaa;0.494;aaaaaaaa;0.581;aa;aaaaaaa;
0.6;aaa;a;aaaaa;0.419;a;0.829;0.709;aa;aa;aaaaaaaaa;aaaaaaa;aaa;0.608;aaa;aaaaaaa;0.7;aaa;0.584;aa;aa;
0.587;aaaaa;aaaaa;aaaaa;0.0183;a;0.596;0.262;aaa;aa;aaaa;aaaaa;aa;0.972;aaaaaaaa;aaa;0.14;a;0.131;aaaaa;aaaaaaa;
0.658;aaaaaaaa;a;aaa;0.0465;a;0.542;0.309;aaaaaa;aa;aaaaa;aaaaaaa;aaa;0.623;aaa;aaaaaa;0.197;aaa;0.686;a;aaaaa;
0.52;a;a;aaa;0.349;a;0.379;0.596;aa;a;aaaaaaaa;a;aaa;0.789;aa;aaaaaaa;0.461;aaa;0.0628;aaaa;aaaa;
0.246;aaaaaaa;aa;a;0.777;a;0.268;0.629;aaa;aa;aaaaa;aaaaaa;aaa;0.57;aaaa;aaa;0.16;aaaaaaaa;0.553;aa;aaaaaa;
0.313;aaaa;aaaa;aaa;0.363;a;0.536;0.709;a;a;aaaaaa;a;aaa;0.974;aaaaaa;aa;0.196;aaaaaa;0.452;aaaa;aa;
0.418;aaa;aaaaa;aaaaaa;0.156;a;0.314;0.0374;aaaa;aa;a;aaaaaa;a;0.0385;aaaaaaa;aaaa;0.0876;aaaaaaa;0.415;a;a;
0.697;aaaaaa;aaaa;aaa;0.553;a;0.269;0.502;aaa;a;a;aaaaaa;aaa;0.00195;aaaaaa;aaaaa;0.191;aaaa;0.461;aaaa;aaaaaaa;
0.246;aaaaaaa;a;a;0.772;a;0.69;0.802;aaaa;aa;aaaaaaaaa;a;aaa;0.304;aaaaaa;aaa;0.858;aaaaaaaa;0.475;aaaa;aaaa;
0.241;aaaa;aaaaa;aaa;0.146;a;0.6;0.0168;aa;a;aaaa;aaaaaa;a;0.392;aaaaaaa;aaaaaaa;0.53;aaaa;0.114;aa;aaaaaaa;
0.434;aa;a;aaaa;0.105;a;0.253;0.355;aaaaaaa;aa;aaaaaaaa;aa;a;0.0471;aa;aaaaaaa;0.192;aa;0.492;aaaaa;aaaa;
0.73;aaa;a;aaaaa;0.605;a;0.25;0.0325;aaaaaa;aa;aaaaaaa;aaa;aaa;0.545;aaaaaaa;aaaaa;0.505;aaaaaaaa;0.0276;aaaa;aaa;
0.403;aaaaaa;aaaaa;aaa;0.576;a;0.146;0.985;aaaaaa;aa;aaaaaaaaa;aaa;a;0.451;a;aaaa;0.0239;aaa;0.463;a;aaaaaaaaaa;
0.89;a;aaaa;aa;0.993;a;0.095;0.883;a;aa;aaa;aa;aaa;0.192;aaaaaaaa;aa;0.0318;aaaaaaa;0.908;a;aaaa;
0.898;aaa;aaaaa;aaaa;0.38;a;0.73;0.741;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.594;a;aaaaaa;0.482;aaaaaa;0.159;aaa;aa;
0.71;aaaaaaa;aa;a;0.392;a;0.653;0.974;aaaaaaaaa;a;a;aaaa;aaa;0.458;aaaaaa;aaaaaaa;0.454;aaaaaaa;0.859;aaaa;aaaa;
0.252;aaa;aaaa;aaaa;0.0928;a;0.418;0.733;aaaaaaaa;a;a;aaa;a;0.48;aaaaaaa;aaaaaaa;0.0451;aaaaaaa;0.977;aaa;aaaaaaa;
0.0345;aaaaa;aaaa;aaaa;0.542;a;0.117;0.238;aa;a;aaaaaaa;aaa;a;0.964;aaa;aaaaa;0.0381;aaaa;0.119;aaa;aaaaaaaaaa;
0.2;aaaa;aaaa;aaaaaa;0.455;a;0.893;0.327;aa;aa;aaaaaaa;aaa;aaa;0.0713;aaaaaaaa;aaaaaa;0.339;aaaaaaaa;0.704;aaaaa;aaa;
0.653;aaaa;aa;aaaaaa;0.835;a;0.168;0.608;aaaa;aa;aaa;aaa;a;0.447;aaaaa;aa;0.537;aaaaa;0.3;aa;aaaaaaa;
0.0389;aaa;aaaa;aa;0.343;a;0.429;0.762;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.654;aaaaa;aa;0.556;aa;0.491;aaaaa;aaaaa;
0.804;a;aaaa;aaa;0.494;a;0.411;0.571;a;a;aaaaaaaaaa;aa;aaa;0.272;aaaa;aa;0.947;aaaaaa;0.687;aaaa;aaaaaaa;
0.245;aaaaaaa;aa;a;0.937;a;0.565;0.394;aaaaa;aa;aa;aa;aaa;0.566;aaaaaaa;aaaaa;0.5;aaa;0.332;aa;aaaaa;
0.269;aaa;aaaa;aaaaa;0.699;a;0.419;0.751;aaaaaa;a;aaaaaaaaa;aaa;a;0.239;aaaaa;aaa;0.822;aaaaaaaa;0.765;aa;aaaaa;
0.357;aaaaaa;aa;aaaa;0.533;a;0.147;0.346;a;a;aaaa;aaa;a;0.726;aaaaaaaa;aaaaaaa;0.739;aa;0.222;aaaa;aaaaaaaaa;
0.433;aa;aaaaa;aaaa;0.887;a;0.0774;0.427;aaaaa;a;aaa;aaaaaaa;a;0.0192;aaaaa;aaaaaaa;0.154;aaaaaa;0.31;aaaa;aaaaaaa;
0.82;aaaaaaaa;aa;aaaaaa;0.989;a;0.783;0.0564;aaaaa;aa;a;aa;aa;0.21;aaaaaaaa;a;0.149;aaaaa;0.261;aaaa;aaaa;
0.718;aaa;aaaaa;aaaa;0.787;a;0.312;0.824;aaaaaaaa;aa;aaa;aaaaa;aa;0.326;aaaaaaa;aaa;0.63;a;0.86;a;aaaaa;
0.786;aa;aa;aaaa;0.334;a;0.35;0.356;aaaaaa;a;aaaaaaa;aa;aa;0.837;a;aaa;0.445;aaaaaaa;0.718;aa;a;
0.739;aaaaaaaa;aa;aa;0.633;a;0.489;0.401;aaaaaaa;aa;a;a;aaa;0.419;a;a;0.31;aaaaaaa;0.913;a;aaaaaaaaa;
0.752;a;aaa;aaaa;0.46;a;0.462;0.921;a;a;aaaaaaaa;aaaaaa;aaa;0.746;aaaaaaa;aaaaa;0.289;aaaa;0.474;aa;aaaaa;
0.875;aaaaa;aa;a;0.935;a;0.415;0.283;aaaaaaaa;a;aaaaaaaaa;aaaaa;aa;0.107;aaa;aaa;0.814;aaaaaaaa;0.272;aaaa;aaaaaaaa;
0.427;aaaaaa;a;aaaaaa;0.899;a;0.422;0.159;aaa;aa;aaaaaaaa;aaaa;aa;0.497;aaa;aaaa;0.806;aaaa;0.943;aaa;aaaaaaaaaa;
0.254;aaaaaaa;a;a;0.305;a;0.549;0.73;aaaaaaaaa;a;aaaaa;aaa;a;0.169;aaa;aaaaaa;0.489;aaaaaaaa;0.527;aa;a;
0.513;aa;aa;aaa;0.718;a;0.223;0.697;aaaa;a;aaaa;aaa;aa;0.283;aaaaa;a;0.74;aaaaaa;0.164;aa;aaaaaaaa;
0.683;a;aa;aaaaa;0.0561;a;0.318;0.638;aa;aa;aaaaaa;aa;aa;0.147;aaaaaa;a;0.452;aaa;0.328;aaa;aaaaaaaaaa;
0.889;aaaaaaaa;aaaaa;aaaaa;0.217;a;0.889;0.926;aaaaaa;aa;a;a;a;0.401;aaaaaaa;a;0.193;aaaaa;0.203;aaaa;aaaaaa;
0.433;aaaaaa;aaaa;aaaaa;0.468;a;0.673;0.0872;aaaa;a;aaa;aaaa;aaa;0.919;aaa;aaaaaaa;0.388;aaaaaaaa;0.98;a;aaaa;
0.691;aa;aaaa;aaaaaa;0.468;a;0.876;0.259;aaaaaa;aa;aaaaaaaaaa;aa;aa;0.216;aaaaa;aaaaa;0.846;aaa;0.268;aaaaa;aaaaaaaaa;
0.435;aaaaaaa;aa;aaaaaa;0.179;a;0.119;0.87;a;a;aaaaaaa;a;a;0.92;aaa;aaaaaaa;0.0614;aaaaaaa;0.583;aaaa;aaaaaaaaaa;
0.685;aaaa;aaaaa;aaa;0.0823;a;0.348;0.924;aaaaaaaa;a;aaaaaaa;a;aa;0.251;aaaa;aaaa;0.207;aa;0.598;aaa;aaaaaaaaa;
0.589;aa;aa;aaa;0.226;a;0.597;0.277;aaaaaa;aa;aaaaaaaa;aa;a;0.0263;aaaa;aaa;0.945;aaaaaaaa;0.874;aaa;aaaaaaaaa;
0.443;aaaaaa;aaa;aaaa;0.386;a;0.993;0.613;aaa;aa;aaaa;aa;aa;0.64;aaaa;aaa;0.557;aaaaaaa;0.533;aaa;aaaaaaaa;
0.295;aaaaaaaa;aaa;a;0.939;a;0.329;0.658;aaaaa;a;aaaa;aaaa;aaa;0.279;aa;aaaaaaa;0.246;aaaa;0.848;aaaaa;aaa;
0.81;aaaaa;aaaa;a;0.246;a;0.768;0.703;aaaaa;aa;aaa;aaaaaaa;aaa;0.786;aaa;aaa;0.199;aaaaaaa;0.698;aaa;aaaaaaaa;
0.786;a;a;aaaaa;0.927;a;0.0161;0.198;aa;a;aaaaaaaa;aa;a;0.796;aaaaa;aaaa;0.287;aaaaaaaa;0.135;aa;aaaaa;
0.344;aaaaa;a;aaa;0.0839;a;0.694;0.266;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;0.178;aaaaaa;aaaa;0.229;a;0.719;a;aa;
0.856;aa;aaaa;aaaaaa;0.356;a;0.205;0.918;aaaa;a;a;aaaaaaa;a;0.771;aaaaaaa;a;0.55;a;0.495;aaaa;aaaaaaaaa;
0.432;aaaa;a;aaaaa;0.639;a;0.615;0.346;aaaaa;a;aaaaa;aaa;aaa;0.597;aa;aaaa;0.873;aaa;0.105;aa;aaaaa;
0.491;aaaaaaaa;aa;aaaa;0.689;a;0.0748;0.9;aaaaaa;a;aaaaaaaaa;aaaa;aa;0.0155;aaaaaaaa;aaa;0.286;aaaaaaa;0.74;aaa;a;
0.643;aa;aaaa;aaaa;0.866;a;0.973;0.47;aaaaaaa;aa;aaaaaa;aaa;aaa;0.702;a;a;0.417;aaaaaaaa;0.587;aaaa;aaaaaaaa;
0.393;aa;aa;aaaaa;0.359;a;0.22;0.782;aaa;a;aa;aaaaaa;a;0.333;a;aaaaa;0.672;aaa;0.911;aaa;aaaaaa;
0.678;aaaaa;aa;a;0.795;a;0.88;0.089;aaaa;aa;aaaaa;aaaaaa;a;0.71;aaaaa;aaaaaaa;0.215;aaa;0.533;aaaa;aaaaa;
0.469;aaaaaa;aa;aaa;0.229;a;0.934;0.991;aa;aa;aaaaaaaaaa;aaaa;a;0.715;aaaaaaa;aaaaaa;0.0238;aaaaaaaa;0.892;aaaaa;aaaaaaaaa;
0.253;aaaaaaa;aaaa;aaaaaa;0.0641;a;0.567;0.462;aaaaaa;a;aaaa;aaaaa;aaa;0.838;aaaa;aaaaaaa;0.611;aaaaaaa;0.498;aaaa;aaaaaaaaa;
0.228;aaaa;aaa;a;0.828;a;0.238;0.189;aaa;aa;aaa;aa;aaa;0.459;aaaa;a;0.0372;aaaaaaa;0.724;a;a;
0.388;a;a;a;0.364;a;0.902;0.223;aaaaaaaaa;aa;a;aaaaaaa;a;0.0941;aaaaaaaa;aa;0.975;aaaa;0.289;aaaa;aaaaaaaaa;
0.337;aaaa;aaaa;aaa;0.952;a;0.971;0.967;a;aa;aaaaaaaaa;a;a;0.061;aaaaaaa;aaaaaa;0.331;aaaaa;0.0609;aaa;aaaa;
0.721;aaaaaaa;aa;aaaaaa;0.193;a;0.414;0.781;aaaaaaaa;a;aaaaaaaaa;aa;aa;0.292;aaaaaaaa;aa;0.074;aaaa;0.176;aa;aaaaa;
0.857;aaaaaa;aa;a;0.548;a;0.659;0.263;aaaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;0.698;aa;aa;0.576;aa;0.759;aaaa;a;
0.248;aaaaa;aa;aaaaa;0.652;a;0.921;0.84;aaa;aa;aaa;aaa;a;0.783;aaaaaa;aaaaa;0.0952;aa;0.327;aa;aaaaaaa;
0.343;aaa;aaaaa;aaa;0.823;a;0.665;0.699;aaaaaa;a;aaaaaaaa;aaaaaaa;aa;0.0249;aaaaaaa;aaaa;0.333;aa;0.654;aaaa;a;
0.91;aaaaaaa;aaaaa;aaaaa;0.639;a;0.58;0.0984;aaaa;a;aaaaaaaaaa;aaaaaa;aa;0.338;aaaa;aaaaaa;0.742;a;0.959;aaa;aa;
0.175;aaaaa;aaaaa;aaaa;0.831;a;0.311;0.847;aaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.874;aaa;aaaaaa;0.581;aaaaa;0.504;aaa;aaaaaaaaa;
0.326;aaa;a;aaa;0.808;a;0.838;0.578;aaaaaaaaa;aa;aaaaaa;a;a;0.602;aaaaaaa;aa;0.175;aaa;0.883;aaa;a;
0.666;aaaaaaa;a;aaaa;0.174;a;0.414;0.309;aaaaaa;aa;aaaaaaaaaa;a;a;0.526;aaaaaaaa;a;0.835;aa;0.553;aa;aaaa;
0.875;aaaaa;aaaa;aaaa;0.481;a;0.721;0.0238;aaaaaaa;a;aaaaaa;a;aaa;0.92;a;aaaaaaa;0.997;aaaaa;0.82;aaa;aaaa;
0.939;aaaaaaaa;aaaaa;aaaa;0.386;a;0.872;0.0658;aaa;aa;aaa;aa;a;0.918;aaaaaaa;aaaaaa;0.805;aaaa;0.899;aaa;aaa;
0.911;aaaaaaaa;aaa;aaaaaa;0.247;a;0.575;0.614;aaaaaaa;aa;aa;aaaaaaa;aa;0.858;aa;aaaaa;0.663;aaaaaa;0.637;a;aaaaa;
