ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.539;aaa;0.127;a;aaaaaaaaa;aaaa;0.892;0.591;0.828;aaaaaaa;0.955;0.786;aaaa;0.608;aaaaaaaa;0.46;0.539;aaaaa;a;0.0619;0.789;aa;aaaa;0.102;a;aaaaaaa;0.524;0.0636;aa;0.991;0.0948;aaaaaaa;
a;0.353;a;0.835;a;aaaaaaa;aaaaaa;0.609;0.914;0.211;aaaaaa;0.816;0.241;aaa;0.64;aaaaaaaaa;0.191;0.107;aaaaaaaaa;a;0.366;0.558;aaa;aaaa;0.339;a;aaaa;0.899;0.438;aa;0.584;0.447;aaaaaa;
a;0.456;aaa;0.113;aa;aaaaaaaa;aaaaa;0.0408;0.165;0.532;aaaaaa;0.258;0.455;aaaaa;0.254;aa;0.796;0.482;aa;a;0.934;0.00147;aaaa;aaaaaaaaaa;0.867;a;aaaaaa;0.0448;0.417;aaaaaaa;0.875;0.881;aaaaaa;
a;0.0338;aa;0.445;aa;aa;aaa;0.0649;0.137;0.58;a;0.747;0.253;aa;0.679;aaa;0.483;0.0927;aaaa;a;0.904;0.721;aa;aaaaaaaaa;0.246;a;aaaaaa;0.287;0.413;aaaaaaaa;0.369;0.753;aaa;
a;0.692;aaa;0.0214;aa;aaa;aa;0.879;0.986;0.641;aaaaaaa;0.693;0.477;aaa;0.772;aaaa;0.181;0.963;aaaaaaaaa;a;0.189;0.87;aaaa;aaaaaa;0.939;a;aaaaa;0.108;0.428;aaa;0.353;0.751;aaaaaaa;
aaa;0.0505;aaa;0.86;a;aaa;aaaaaa;0.407;0.659;0.177;aaa;0.427;0.307;aaaaaa;0.201;aa;0.401;0.216;aaaaaaaa;a;0.226;0.128;aa;aaaaaa;0.652;a;aaa;0.783;0.805;aaaaa;0.523;0.52;aaa;
aa;0.495;aaa;0.423;aa;aa;aaaaa;0.508;0.146;0.635;aa;0.12;0.411;a;0.581;aaa;0.402;0.657;aaaaaa;a;0.396;0.531;a;aaaaaaa;0.00716;a;aaaa;0.746;0.126;aa;0.923;0.645;aaaaaaaa;
a;0.0114;aaa;0.892;aa;aaaaaaa;aaaaaa;0.522;0.316;0.796;aa;0.11;0.743;aaaaaaa;0.238;aaaaaaaaaa;0.0737;0.619;a;a;0.473;0.907;a;aaaaaaaaa;0.793;a;aaa;0.717;0.638;aaaaaaaa;0.725;0.774;aaaaaa;
aaa;0.432;aa;0.308;a;aa;a;0.677;0.737;0.996;aaaa;0.0234;0.95;aaaaaaa;0.972;aaaaaaaa;0.808;0.731;aaaaaaa;a;0.476;0.315;aa;aaaaaaaa;0.0604;a;aa;0.316;0.239;aaaaaaaaa;0.929;0.338;aaaaaaa;
a;0.256;a;0.86;aa;aaaaaa;aaaaaa;0.916;0.487;0.978;a;0.86;0.0937;aaaaa;0.792;aaaa;0.986;0.127;aaaaaaaaaa;a;0.127;0.927;aaaa;aaaaaaaaaa;0.648;a;a;0.458;0.00313;aaaaa;0.704;0.911;a;
aa;0.449;aaa;0.00872;aa;aaa;aaaaaa;0.48;0.0464;0.646;aaa;0.761;0.99;aaaaaaa;0.583;aaaaaaaaa;0.125;0.222;aaaa;a;0.172;0.406;aaaa;aaaaaa;0.619;a;aaaaa;0.688;0.496;aaa;0.283;0.666;aaaaaaaaa;
aa;0.951;aaa;0.596;aa;aaaa;aaaaaaa;0.659;0.71;0.819;aaaaaaa;0.566;0.802;aaa;0.185;aaaaaa;0.467;0.939;aa;a;0.377;0.713;a;aaaaa;0.169;a;aaaaa;0.904;0.678;aaaaaaa;0.242;0.102;a;
aaa;0.993;a;0.624;aa;a;aaaa;0.767;0.0224;0.133;aaaaaa;0.107;0.518;a;0.631;aaaaaa;0.646;0.65;aa;a;0.56;0.827;aaaaa;aaaaaa;0.00203;a;aa;0.386;0.0504;aaaaa;0.0282;0.787;aaaaaaaaaa;
aaa;0.458;aa;0.571;a;aaaaa;aaaaaa;0.556;0.646;0.352;aaaaaaa;0.535;0.97;aaaaaaa;0.186;aaa;0.606;0.248;aaaa;a;0.942;0.604;aaaaa;aaaaaaaaaa;0.342;a;aaaa;0.349;0.00518;aa;0.364;0.556;aa;
a;0.123;aa;0.699;a;aa;aaaaaaa;0.0267;0.122;0.385;aaaaaa;0.787;0.161;aaaaa;0.459;aaaaaaaaaa;0.623;0.468;aaaa;a;0.0136;0.0403;aaaaa;aaaaa;0.655;a;aaaaaa;0.165;0.488;aaaaaaaa;0.892;0.554;aaaaaaa;
aaa;0.416;aa;0.775;aa;aaaa;aaa;0.95;0.939;0.146;a;0.304;0.694;aaaaaa;0.475;aaaa;0.724;0.161;aaaaaa;a;0.469;0.898;aaaa;aaaaa;0.354;a;aaaa;0.579;0.989;aa;0.119;0.154;aaa;
aaa;0.753;a;0.294;a;aa;aaaa;0.679;0.541;0.827;aaaaaa;0.705;0.316;aaaa;0.794;aaa;0.0245;0.434;aaaaaaa;a;0.586;0.683;aa;aaaaaa;0.443;a;aaaa;0.283;0.835;a;0.249;0.595;aaaaaa;
aaa;0.297;aaa;0.731;a;aaaaa;aa;0.641;0.514;0.6;aaaaaaaa;0.787;0.214;aaaaa;0.867;a;0.0419;0.643;aa;a;0.899;0.118;aaa;aa;0.0823;a;aaaaaaa;0.463;0.9;aaaa;0.3;0.0765;aaaa;
aaa;0.503;a;0.862;a;aaaaaaaaa;aa;0.94;0.0826;0.474;aaaaaa;0.66;0.545;a;0.99;aaaaaaaaaa;0.0406;0.7;aaaaaaaa;a;0.666;0.124;aaaaa;aaaaaa;0.482;a;aaa;0.542;0.742;aaaaaaa;0.847;0.627;aaaaaaa;
aa;0.513;aa;0.201;a;aaaaaaaaaa;aaaaa;0.426;0.663;0.214;aaaaaa;0.367;0.532;aaaaa;0.293;aaaa;0.636;0.835;aaaaaaaaaa;a;0.833;0.558;a;aaaaaaaa;0.783;a;aaaa;0.533;0.598;aaaaaaaa;0.583;0.0131;aaaaaaaaaa;
aa;0.851;aa;0.95;a;aaaaa;aaaaaa;0.664;0.51;0.359;aaaaaaaa;0.739;0.348;aaaaa;0.389;aaaaaaaaaa;0.662;0.253;aaa;a;0.946;0.0224;aaa;aaaaa;0.371;a;aaaa;0.522;0.327;aaaa;0.56;0.734;aaaaaa;
a;0.4;a;0.224;a;aaaaaaaa;aaaaaa;0.217;0.307;0.561;aaaaaaa;0.251;0.272;aaaaaa;0.215;aaaaaa;0.358;0.8;aaa;a;0.792;0.086;a;aaaa;0.452;a;aaaaaa;0.928;0.757;aaaa;0.676;0.362;a;
aaa;0.0549;aa;0.57;aa;aa;a;0.00808;0.798;0.462;aaaaaa;0.313;0.116;aa;0.483;aaaaa;0.863;0.968;aa;a;0.797;0.173;aaaa;aaaaaaa;0.711;a;aaaa;0.732;0.962;aa;0.431;0.49;aaaaaaaa;
aaa;0.686;aaa;0.0805;a;aaaaaaaa;aaaa;0.25;0.289;0.851;a;0.52;0.342;aa;0.758;a;0.211;0.451;aaaaaaaaaa;a;0.103;0.331;aaa;aaaaaaaaaa;0.5;a;aa;0.931;0.8;aaaaaaa;0.372;0.854;aaaa;
aa;0.267;aa;0.511;a;aaaaaaaaaa;a;0.112;0.141;0.845;aa;0.966;0.0775;aa;0.379;aaaaaaaaa;0.629;0.643;aa;a;0.954;0.471;aaaaa;aaaaaa;0.673;a;aaaaa;0.366;0.675;aaaaa;0.447;0.0223;aaa;
aa;0.465;a;0.305;aa;aa;aaa;0.0245;0.979;0.829;aaaaaa;0.871;0.539;aa;0.568;aaaaaaaa;0.583;0.629;aaaaaaaaaa;a;0.62;0.639;aaa;aaaaaaaa;0.712;a;aaaa;0.387;0.287;aaaaaaaa;0.0414;0.246;aaaaaaaaaa;
a;0.585;aaa;0.939;a;aaaa;aaaaaaaa;0.563;0.249;0.88;aaaa;0.537;0.554;aaaaa;0.101;a;0.635;0.157;aaaaaa;a;0.228;0.32;a;aaaa;0.609;a;aaaaa;0.614;0.668;a;0.599;0.548;a;
aa;0.42;aaa;0.00661;a;aaaaaaaaaa;aaaaaaa;0.838;0.534;0.948;aaa;0.641;0.502;aaa;0.29;aaaaaaa;0.333;0.633;aaaaaaaaaa;a;0.342;0.0608;aa;aaaaaaaa;0.634;a;aaaaaaa;0.844;0.66;aa;0.111;0.732;aaaaaaaa;
aa;0.713;aaa;0.139;aa;aaaaaaaaaa;aaaaaa;0.951;0.731;0.991;aaaaa;0.423;0.554;aa;0.011;aaa;0.634;0.522;aaaaa;a;0.337;0.65;aa;aaaaaaa;0.129;a;aaaaa;0.563;0.81;aaaaaaa;0.467;0.216;aaaaa;
a;0.92;aa;0.855;a;aaa;aa;0.885;0.217;0.214;aaaaaa;0.00337;0.583;aaaa;0.426;aaa;0.966;0.753;aaaaaaaa;a;0.306;0.915;aaaaa;aaaaaaaa;0.231;a;aaaa;0.814;0.871;aaaa;0.0728;0.811;aa;
aa;0.4;aaa;0.539;aa;aaaaaaaaa;aa;0.142;0.174;0.464;aaaaa;0.803;0.511;aaaaa;0.747;aaaaaaaaaa;0.608;0.982;aaaaaaaaaa;a;0.85;0.837;a;aaaaaaaaa;0.269;a;aa;0.79;0.418;aa;0.847;0.454;aaaaaaaa;
a;0.756;a;0.192;aa;aaaaaaaa;aaaaaaa;0.679;0.834;0.186;aaaaaaaa;0.565;0.752;aaaaaa;0.348;aaaaaaaaaa;0.162;0.511;aaaa;a;0.0639;0.999;a;aaaaaaaa;0.951;a;aaaa;0.0969;0.497;aaaa;0.532;0.557;aaaaaaaaa;
aa;0.567;a;0.13;a;aaa;aaa;0.0723;0.635;0.5;aaaaaa;0.247;0.976;aaaaaa;0.606;aaaaa;0.774;0.535;aaaaaaaaa;a;0.43;0.875;aaa;aaaaaaa;0.187;a;aaaa;0.905;0.095;aa;0.455;0.701;aaaaaa;
a;0.686;aa;0.407;aa;aaa;aa;0.0153;0.412;0.152;aaaaaa;0.713;0.218;a;0.775;aaa;0.714;0.878;aaaaaaaaa;a;0.31;0.198;a;aaaaaaaaaa;0.991;a;aa;0.26;0.519;aaaa;0.484;0.182;a;
aaa;0.123;aaa;0.0866;a;aa;aaaaaaa;0.318;0.367;0.256;aaaaaa;0.227;0.883;a;0.362;aaa;0.108;0.419;aaa;a;0.0377;0.216;aaa;aa;0.332;a;a;0.856;0.191;aaa;0.759;0.469;aaaa;
a;0.353;a;0.772;a;aaaaaaaaa;aaaaaaa;0.82;0.639;0.298;aaaaaaa;0.846;0.623;a;0.473;a;0.38;0.317;aaaaaaa;a;0.0738;0.923;aaaaa;a;0.883;a;aaaaaa;0.536;0.403;aaaaa;0.429;0.65;aaaaa;
aa;0.404;a;0.264;a;aaa;a;0.118;0.91;0.305;aaaaaa;0.911;0.73;aaaaaaa;0.674;aaa;0.872;0.711;aaaaaa;a;0.123;0.0565;a;aaaaaaaaa;0.251;a;aaa;0.575;0.51;aaaaaa;0.27;0.0453;a;
aaa;0.239;aaa;0.934;aa;aa;aaaaaaa;0.484;0.74;0.696;a;0.551;0.457;a;0.0389;aaa;0.326;0.911;aaaa;a;0.132;0.972;aaa;aaaaaaaaaa;0.84;a;a;0.0068;0.363;aa;0.282;0.97;aaaa;
aa;0.549;a;0.0889;aa;aaaaaaaaa;aaaaaaa;0.782;0.0342;0.249;aa;0.717;0.761;aaaaaaa;0.329;aaaaaaa;0.633;0.372;aa;a;0.816;0.15;a;aaaaa;0.964;a;aaa;0.895;0.301;a;0.286;0.339;aaaaaaaa;
aaa;0.0567;a;0.0224;aa;aaaaaaa;aaaa;0.61;0.582;0.686;aaaaaaaa;0.538;0.475;aaa;0.388;aaaaaaaa;0.229;0.799;aaa;a;0.204;0.357;a;aaaaaaaaa;0.351;a;aaaaaa;0.297;0.144;aaaaaa;0.998;0.509;aaaaa;
aaa;0.361;a;0.85;aa;aaaaa;aaa;0.679;0.48;0.956;aaaaaaa;0.817;0.466;aaaaaaa;0.453;aa;0.278;0.256;aaa;a;0.37;0.0139;a;aaaaa;0.239;a;aaaaaaa;0.179;0.651;aaaa;0.483;0.353;aaaaaaaaaa;
aa;0.0667;a;0.052;a;aaaaaaaa;a;0.858;0.592;0.228;aaaaa;0.522;0.243;aaaaaaa;0.833;aaaaaaa;0.476;0.858;aaaaaaa;a;0.853;0.22;a;aa;0.829;a;aaaaaa;0.853;0.359;aaaaaaaaa;0.13;0.264;aaaaaaaaa;
a;0.705;a;0.244;a;aaaaaa;aaaaaaaa;0.698;0.128;0.694;a;0.62;0.829;a;0.667;aaaaa;0.475;0.498;aaaaaaaaa;a;0.601;0.446;aaaa;aa;0.675;a;aaaaaaa;0.395;0.807;aaa;0.616;0.469;a;
aaa;0.594;aa;0.666;a;aaa;aa;0.915;0.245;0.6;aaa;0.128;0.396;a;0.284;aaaaa;0.83;0.866;aaaaaaaa;a;0.718;0.238;aaaa;aaaaaaaaa;0.125;a;aaaaaa;0.519;0.188;aa;0.971;0.0592;aaaaaa;
aaa;0.732;aa;0.72;aa;aaaaa;a;0.053;0.322;0.79;aaaa;0.108;0.048;aaa;0.0307;a;0.789;0.473;aaaaaa;a;0.599;0.0873;aaaaa;aaaaaaa;0.126;a;aaaaa;0.233;0.736;aaaaaaa;0.201;0.814;aaaaaa;
aa;0.215;aa;0.354;aa;aaaaaaa;a;0.528;0.886;0.188;a;0.765;0.103;aaaaaaa;0.0595;aaaa;0.882;0.997;aa;a;0.334;0.35;aaaa;aa;0.845;a;aaaaa;0.984;0.449;aaaaaaa;0.371;0.0362;a;
aa;0.0573;a;0.301;aa;aaaaaa;aaaaa;0.373;0.84;0.931;aaaa;0.085;0.387;aa;0.0624;aa;0.182;0.0551;aaaaa;a;0.74;0.961;a;aaaa;0.498;a;aaa;0.495;0.856;aa;0.478;0.482;aaa;
aaa;0.777;a;0.796;aa;aaaaa;aa;0.451;0.199;0.433;aaaaaa;0.172;0.759;aa;0.15;aaaaaaaaaa;0.0986;0.697;aaaaaaaaa;a;0.427;0.861;aa;aaaaaaa;0.299;a;aaaa;0.225;0.313;aa;0.521;0.479;aaaaaa;
aa;0.227;a;0.826;aa;aaa;aaa;0.267;0.171;0.213;aaaaa;0.776;0.473;aaaa;0.274;aaaaaaaaaa;0.518;0.133;aaaa;a;0.009;0.218;aaaa;aaaaaaaaaa;0.757;a;aa;0.269;0.257;aa;0.63;0.687;aaaaa;
aa;0.765;a;0.132;aa;aa;aaaaaaa;0.573;0.237;0.217;aaaaaa;0.237;0.422;a;0.902;aaaaaaaaa;0.437;0.465;aaaaaaaaa;a;0.251;0.351;aa;aaaaaa;0.0679;a;a;0.988;0.344;aaaaaaaaa;0.0238;0.281;aaaaaaa;
a;0.105;aaa;0.167;a;aaaaa;a;0.505;0.233;0.68;a;0.0507;0.855;aa;0.439;aa;0.968;0.963;aa;a;0.543;0.122;aaaa;aaaaaaaaa;0.583;a;aaaaaaa;0.894;0.897;aa;0.698;0.515;aaaaaaa;
aaa;0.996;aa;0.00851;a;aaaaa;aaaaa;0.883;0.115;0.236;aaa;0.223;0.266;aaaa;0.845;aaaa;0.783;0.546;aa;a;0.952;0.881;aa;aaaaa;0.526;a;aaaaa;0.588;0.644;aaaaaaa;0.827;2.36e-05;aaaa;
aa;0.636;aa;0.946;aa;aaaaaaaaa;aa;0.103;0.644;0.978;aaaaa;0.0268;0.016;aaa;0.339;aaaaaaaa;0.567;0.593;aaa;a;0.414;0.73;aaaa;aaa;0.732;a;aaaaa;0.727;0.905;aa;0.118;0.553;aa;
a;0.963;aaa;0.486;a;aaaaa;aaaaa;0.689;0.175;0.508;aaaaaaa;0.718;0.987;aaaaa;0.94;aaaa;0.113;0.721;aaaaa;a;0.309;0.743;aaa;aaaaaa;0.673;a;aaaaa;0.969;0.0728;aa;0.288;0.907;aaaaaaaaa;
aa;0.819;aa;0.374;a;aaaaaaaa;aaaaa;0.734;0.659;0.618;a;0.426;0.328;aaa;0.412;a;0.78;0.518;aaaaaaaaa;a;0.778;0.495;aaaa;aa;0.238;a;aaaaaaa;0.148;0.874;aaaaaaaaa;0.0423;0.812;a;
a;0.788;aaa;0.456;aa;aaaaaaaaaa;a;0.982;0.313;0.389;aa;0.628;0.812;aaaa;0.729;aaaaaaaaa;0.805;0.948;aaaaaaaaa;a;0.395;0.23;a;aa;0.569;a;aa;0.875;0.754;aaaa;0.471;0.197;aaa;
a;0.309;a;0.361;a;aaaaaaaaaa;aaa;0.16;0.667;0.0743;aaaa;0.984;0.778;aa;0.135;aaaaaaa;0.786;0.589;aa;a;0.682;0.132;aaaaa;aaaaaaaa;0.359;a;aaaaaaa;0.252;0.768;aaaaaaaa;0.906;0.615;aaaaa;
aa;0.437;aaa;0.232;aa;aaaa;aaaa;0.144;0.41;0.476;aaaaaaa;0.774;0.276;a;0.107;aaaaa;0.804;0.501;aaa;a;0.119;0.152;a;aaaaaaaa;0.494;a;aaaaaaa;0.982;0.722;aaaaaaaaa;0.628;0.998;aaaaa;
a;0.447;aa;0.827;a;aa;aaaa;0.295;0.843;0.72;aaaaaa;0.719;0.562;aaa;0.749;a;0.114;0.546;a;a;0.653;0.789;aa;aaaaaaa;0.611;a;aaaa;0.697;0.762;aaaa;0.421;0.557;a;
a;0.0583;aa;0.306;a;aaaaaaaaaa;aaaaaa;0.248;0.111;0.476;aa;0.384;0.294;aaa;0.183;aa;0.822;0.536;aa;a;0.0145;0.341;aaa;aaa;0.345;a;aaaaaaa;0.763;0.0872;aaaaa;0.934;0.958;aaaaaaaa;
a;0.79;a;0.62;aa;aaaaaaaaa;aaaaaa;0.222;0.61;0.193;aaaaa;0.287;0.401;aaaa;0.179;aaaaaaaaaa;0.129;0.182;aaaaa;a;0.803;0.0413;aaaaa;aaa;0.0255;a;aaaa;0.984;0.452;aaaaaa;0.572;0.799;aaaa;
aaa;0.646;aaa;0.432;a;a;aaaaa;0.521;0.237;0.196;a;0.163;0.0256;aaaaaaa;0.692;aaaaaaa;0.624;0.168;aaaaa;a;0.973;0.551;a;a;0.993;a;a;0.896;0.336;aaa;0.971;0.0627;aaaa;
aa;0.748;aaa;0.595;aa;aaaaaaaaaa;aaaaaa;0.861;0.747;0.969;aaaaaaaa;0.562;0.945;aa;0.0345;aaaaa;0.176;0.351;aa;a;0.871;0.992;a;aaa;0.234;a;aaaaa;0.665;0.649;aaaa;0.517;0.0308;aaaaaa;
a;0.00402;aa;0.347;a;a;aaa;0.557;0.636;0.417;aaaaa;0.106;0.567;aaaaaa;0.135;a;0.428;0.282;a;a;0.763;0.823;aaaaa;aaaaaa;0.917;a;a;0.767;0.0567;aaaaaaa;0.179;0.00277;aaaaaaa;
aaa;0.0231;aaa;0.0122;aa;a;aaa;0.981;0.459;0.318;aaaaaaa;0.366;0.421;aa;0.155;aaaaaaaaaa;0.288;0.461;aaaaaa;a;0.497;0.153;aaa;aaaa;0.402;a;aaaaa;0.649;0.0556;aaa;0.863;0.163;aaaaa;
aaa;0.161;a;0.508;a;a;aaaaaaaa;0.35;0.0198;0.479;aa;0.071;0.919;aaaa;0.542;aaaa;0.198;0.173;aa;a;0.168;0.201;aaa;aaaaaaa;0.589;a;aaaaa;0.085;0.253;aaaaaaa;0.991;0.679;a;
aaa;0.54;aaa;0.773;a;aaa;aa;0.335;0.768;0.437;a;0.495;0.867;aaaaaaa;0.974;aaaa;0.94;0.742;aaaaaaaa;a;0.714;0.501;aaa;a;0.628;a;a;0.234;0.281;a;0.313;0.735;aa;
a;0.291;aa;0.773;aa;aaaa;aaa;0.338;0.543;0.334;aa;0.307;0.945;aa;0.0802;aaaaa;0.896;0.75;a;a;0.539;0.157;a;aa;0.23;a;aaaaa;0.85;0.968;aaa;0.858;0.661;aaa;
a;0.991;aaa;0.79;aa;aaaaaaaa;aaa;0.457;0.468;0.75;aaaaaaa;0.876;0.553;aaa;0.000183;a;0.89;0.784;aaaaaaaa;a;0.599;0.791;aaaaa;aaaaaaaaaa;0.483;a;aaa;0.77;0.0978;aaaaaaaa;0.748;0.354;aaaaaaaa;
a;0.302;aa;0.351;a;aaaaaaa;aaaaa;0.915;0.672;0.222;aaaaaaaa;0.449;0.815;a;0.506;aaa;0.291;0.812;aaaaaa;a;0.0705;0.553;aaaaa;aaaaa;0.737;a;aaaa;0.476;0.0768;aaaaaaaaa;0.364;0.51;aaaaaaaaa;
a;0.0914;aaa;0.75;aa;aaaa;aaaa;0.442;0.0436;0.942;aaaaaaa;0.415;0.856;aaaa;0.0428;aaaaaaaaa;0.313;0.0994;aaaa;a;0.409;0.7;aa;aaaa;0.00609;a;aa;0.682;0.324;aaaaaa;0.194;0.271;aaa;
aa;0.184;aa;0.762;a;aaaaaaa;aaaaaaaa;0.161;0.669;0.334;aaa;0.587;0.165;aa;0.771;aaaaaaa;0.349;0.662;aaaaaaaa;a;0.83;0.273;aa;aaaaaaaaaa;0.928;a;aaaaaa;0.869;0.962;aaaaaaa;0.877;0.61;aaaa;
a;0.568;aa;0.735;a;aaaaaaaa;aaaaaaa;0.237;0.946;0.896;aaaaaa;0.114;0.511;aaaaa;0.344;aaaa;0.517;0.332;a;a;0.397;0.216;aaaa;aaaa;0.772;a;a;0.843;0.544;aaaaaa;0.614;0.223;aa;
aa;0.964;aa;0.746;a;aa;aaaaaaa;0.227;0.184;0.244;aa;0.026;0.989;aaaaaaa;0.743;a;0.774;0.89;aaaaaaaa;a;0.296;0.804;aaaaa;a;0.344;a;aaaaaaa;0.957;0.589;aaaaaaa;0.231;0.0793;aaaaa;
a;0.783;aaa;0.568;aa;aaaaaaaaaa;a;0.449;0.388;0.318;aa;0.63;0.957;aaaaa;0.00372;aaaaa;0.432;0.298;aaaaaaaa;a;0.204;0.901;aaa;aaaa;0.71;a;aaaa;0.441;0.584;aaaaa;0.856;0.881;aaaaaaaaa;
aa;0.129;aaa;0.682;aa;a;aaaaa;0.909;0.284;0.0249;aa;0.435;0.987;aaaaaaa;0.868;aaaaaa;0.963;0.54;aaaaaaaa;a;0.411;0.281;aaa;aaa;0.126;a;aaaaaa;0.415;0.4;aaaa;0.995;0.328;aaaaa;
aa;0.424;a;0.307;a;aaaaaaaaa;aaa;0.793;0.56;0.381;aaaaaa;0.782;0.442;aaaaa;0.512;aaaaaaaaa;0.38;0.632;aaaa;a;0.58;0.727;aaaa;aaaaa;0.378;a;a;0.613;0.103;aa;0.697;0.814;aa;
a;0.541;a;0.931;a;aaaaa;aa;0.144;0.281;0.091;aaaaaa;0.678;0.205;aa;0.457;aaaaaa;0.43;0.105;aaa;a;0.691;0.313;aaa;aaaaaaa;0.416;a;aa;0.69;0.887;aaaaaa;0.0216;0.288;a;
a;0.397;aaa;0.677;a;aaaaaaaa;aa;0.582;0.883;0.75;aaaaaaaa;0.305;0.586;aa;0.658;aaa;0.0841;0.0012;aaa;a;0.763;0.848;aaaa;aaaa;0.73;a;aaaaa;0.401;0.00816;aa;0.712;0.245;aaaaaa;
aa;0.568;aa;0.934;aa;a;aaaaa;0.477;0.306;0.0531;aa;0.372;0.54;aaaaaaa;0.215;aaa;0.0675;0.123;aaaaaa;a;0.483;0.224;aaaaa;aaaaaaaaa;0.875;a;aaaaaaa;0.417;0.665;aaaaaaaaa;0.788;0.212;aaaa;
a;0.00525;a;0.993;aa;aaaaa;aa;0.739;0.341;0.0975;aa;0.132;0.385;aaaaaaa;0.796;aaa;0.276;0.366;aaa;a;0.559;0.968;a;a;0.185;a;aa;0.972;0.775;aaaaaa;0.186;0.471;aaaa;
aa;0.743;aa;0.834;a;aaaaa;aaaa;0.744;0.415;0.704;aaaaaaaa;0.0323;0.434;a;0.701;aaaaaaaa;0.915;0.348;a;a;0.29;0.959;aa;aaaaaaaaaa;0.513;a;aa;0.658;0.0717;aaaaaaa;0.202;0.0607;aa;
aa;0.235;a;0.829;aa;aaaaaaa;aaaaaaaa;0.878;0.198;0.399;aaaaaa;0.315;0.21;a;0.0888;aaaaaaa;0.31;0.0249;aaa;a;0.0722;0.562;aaa;aaaaaaaaa;0.301;a;aa;0.792;0.451;aaaa;0.187;0.903;aaaaaaa;
aa;0.417;a;0.0608;aa;a;aaaaa;0.671;0.517;0.712;aaaa;0.665;0.436;aaa;0.693;aaaaa;0.561;0.5;aaaaaaaaa;a;0.0775;0.388;a;aaaaaa;0.755;a;aaaaaa;0.462;0.799;aaa;0.548;0.848;aaaaaaaa;
aa;0.112;aa;0.434;aa;aaaaa;aaaaa;0.464;0.168;0.662;aaaaaaaa;0.566;0.869;aaa;0.601;aaaaa;0.693;0.673;aaaaaaaaaa;a;0.0993;0.728;aaa;aaaa;0.711;a;aaaaa;0.97;0.829;aaaaaaaaa;0.478;0.74;aaa;
a;0.771;a;0.0187;aa;aa;aaaaaaaa;0.652;0.392;0.19;aaa;0.23;0.454;aaa;0.614;aaaaaaaaaa;0.749;0.976;aaaaaaaaa;a;0.871;0.96;aaaaa;aaaaa;0.362;a;aa;0.125;0.0964;a;0.742;0.706;aaaaaa;
a;0.836;a;0.136;aa;aaaaaaaa;aaa;0.887;0.612;0.658;aaaa;0.203;0.513;aa;0.975;aaa;0.647;0.982;aaaaaa;a;0.723;0.519;a;aaaa;0.468;a;aaaaaa;0.709;0.74;a;0.728;0.662;aaaaaaaaa;
aaa;0.789;a;0.903;a;aaaaaa;aaa;0.566;0.125;0.765;aaaaaa;0.48;0.162;aaaa;0.846;aaa;0.797;0.551;aaaaaaaaaa;a;0.289;0.612;aaa;aaaaaaa;0.73;a;aaaaa;0.182;0.936;aaaaaaaa;0.655;0.989;aa;
a;0.0725;a;0.0992;aa;aaa;aa;0.897;0.613;0.474;aaaa;0.956;0.734;aa;0.629;aa;0.113;0.896;aaaaaaaaa;a;0.305;0.96;aa;aaaaaaaaa;0.584;a;aa;0.706;0.951;aaaaaaaa;0.836;0.561;aaaaaa;
aaa;0.843;aa;0.0311;aa;aaaa;aaaaaaa;0.268;0.104;0.368;a;0.899;0.249;a;0.442;aa;0.554;0.16;aaaa;a;0.719;0.244;aaa;a;0.569;a;aaaa;0.637;0.709;aa;0.552;0.477;a;
a;0.88;a;0.764;a;a;aaaaaaa;0.7;0.34;0.553;aaaaa;0.00565;0.88;aaaaa;0.839;aaaa;0.208;0.213;aaaa;a;0.392;0.0304;aa;aaaaaaaaa;0.733;a;aaaaaa;0.0127;0.931;aa;0.462;0.603;aaaaaaa;
aaa;0.531;a;0.138;aa;aaaaaaaaaa;aa;0.195;0.64;0.142;aaa;0.598;0.802;aaaa;0.491;a;0.949;0.997;aaaaaaaa;a;0.729;0.0431;aaaaa;aaaaaaaaaa;0.917;a;aaaaaa;0.288;0.259;aa;0.636;0.0346;aaa;
aa;0.602;aaa;0.141;a;aaaaaaa;aaaa;0.173;0.207;0.0532;aaaa;0.0269;0.323;aaa;0.846;aa;0.707;0.888;aaaaaaa;a;0.229;0.365;aaaaa;aaaaaaaaaa;0.728;a;aaaa;0.623;0.316;aaaaaaaaa;0.928;0.103;aaaaaaa;
a;0.793;aaa;0.459;aa;aaaaaaaaaa;aaaa;0.944;0.353;0.636;aaaaaaa;0.188;0.834;aaaaa;0.363;aaaaaaaaaa;0.186;0.342;aaaaaa;a;0.193;0.644;aaaa;aaaa;0.323;a;aaaa;0.563;0.582;aaaaaa;0.761;0.854;aaaaaa;
