ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaa;0.744;0.48;aaaaa;aaa;aaaaaa;0.584;a;0.388;aa;0.951;0.523;0.287;0.641;a;aa;0.995;aaaaaaa;0.602;0.173;a;a;aaaaaaaaa;aa;a;0.69;aaaaa;0.122;0.423;aaaaaa;aaaa;aa;0.0537;aa;aaaaa;0.162;a;0.601;a;aaa;a;0.709;0.374;a;aaa;0.32;0.617;0.745;0.544;0.0299;aaa;a;0.914;aaa;0.476;aaa;0.0198;0.865;aa;a;0.972;aaaaaaaaa;0.93;aaaa;aaaaa;aaaaaaaa;0.728;aaa;0.521;a;aaaaaaaaa;
aaaa;0.531;0.678;aaaa;aaaaa;aaaaa;0.953;aaaaaa;0.388;aa;0.0238;0.691;0.875;0.905;aa;aaaa;0.759;aaaaaaaaaa;0.923;0.19;aaaaa;aaa;aaaaaaa;aa;aa;0.742;aaa;0.459;0.792;aaaaaa;aa;a;0.632;aaa;a;0.634;aaaa;0.118;a;aaaaaaaa;a;0.197;0.636;aaa;aaaaa;0.949;0.64;0.971;0.453;0.117;a;aa;0.694;aaaaa;0.0547;a;0.142;0.568;aa;a;0.0223;aa;0.304;aaaaa;aaaaaaa;aaaaaaa;0.591;a;0.535;a;aaaaaaaa;
aaaaaaaaaa;0.807;0.743;aaaaa;aaa;a;0.424;aaa;0.954;a;0.686;0.75;0.739;0.429;aaaaa;a;0.341;aaaaaaaa;0.259;0.311;aaaaaa;a;aaa;a;a;0.295;a;0.0512;0.991;aaaaaaa;aaa;a;0.759;aaaaaa;aaaa;0.849;aaa;0.847;a;aaaaaaaa;a;0.0862;0.934;aa;aaaa;0.000178;0.985;0.46;0.825;0.491;aa;aa;0.44;aaaaa;0.215;aa;0.624;0.249;aa;aa;0.84;aaaaa;0.00589;a;aaaaa;a;0.811;aaa;0.98;a;aaa;
aaaaa;0.674;0.461;aaaaa;aaa;a;0.235;aaaa;0.586;aa;0.908;0.289;0.908;0.731;aa;aaaa;0.819;aaaaaaaaa;0.889;0.972;aaaaaa;aaa;aaa;a;aa;0.976;a;0.267;0.27;aaaaaaa;aaa;aa;0.926;aaaaa;aaaaaa;0.452;aaaaaa;0.625;a;aaaa;a;0.386;0.8;aaa;aa;0.68;0.742;0.782;0.662;0.418;aaaaaaaa;aa;0.631;aaaa;0.852;aaaaa;0.351;0.814;a;aa;0.823;aa;0.333;aa;aaa;aaaaaa;0.696;aa;0.484;a;aaaaaa;
aaaa;0.426;0.453;a;aaa;aaaaaaaaa;0.501;aaaaaaa;0.569;aa;0.125;0.437;0.894;0.33;aaaaaa;aaaaa;0.843;aa;0.521;0.172;a;aaaa;aaaaaaa;aa;aa;0.723;a;0.136;0.402;aaaaa;aaa;a;0.252;a;a;0.966;aaaa;0.995;a;aaaa;a;0.907;0.281;aaaa;aaaa;0.283;0.688;0.821;0.698;0.347;aaaaaaaa;aaaaa;0.994;aaaaa;0.531;aaaaa;0.141;0.798;a;a;0.00369;aaaaaaaaaa;0.244;aaaaa;aaaaaaa;aaa;0.31;a;0.0672;a;aaaaaaaa;
aaaaaaa;0.878;0.109;aa;aa;aaa;0.23;a;0.383;a;0.632;0.353;0.556;0.713;aaaa;aaaaaa;0.163;aaaaaa;0.0117;0.0923;aaaa;aaaaa;a;aa;aa;0.369;aaaa;0.676;0.537;aaaaaaaa;aa;a;0.986;aaaaaa;aaaaaaa;0.396;aa;0.441;a;aaaaaaaa;a;0.873;0.151;a;a;0.224;0.927;0.236;0.261;0.327;aaaaaaaa;aaa;0.69;aa;0.997;aaa;0.422;0.566;a;aa;0.0779;aaaaaa;0.835;aaaaaa;a;aaaaa;0.859;aaaa;0.942;a;aaaaaaaa;
aaaaaaaaa;1;0.619;aaaaa;aaaaaa;aaaaaaaa;0.363;aaaaaa;0.0989;aa;0.182;0.0986;0.944;0.244;aa;aaaaa;0.779;aaaaa;0.84;0.896;aa;aaaaa;aaaaaaa;aa;a;0.0704;aaa;0.662;0.51;a;aaaa;a;0.0802;a;a;0.349;aaaaa;0.691;a;aaaaaaaaa;a;0.997;0.642;aaaa;a;0.267;0.337;0.974;0.822;0.818;aaaa;aaaa;0.862;aaaa;0.269;a;0.863;0.683;a;a;0.618;aaaaaaaaa;0.439;aaaa;aaaaaa;a;0.0172;a;0.929;a;aaa;
aaaaaa;0.373;0.209;aa;aa;aa;0.538;aaa;0.399;a;0.198;0.0368;0.713;0.395;aaaaa;aaaa;0.081;aaaa;0.928;0.935;aaaaaaa;aaa;aaaa;aa;a;0.0125;aaaaaa;0.134;0.962;aaaaaa;aaaa;a;0.352;aa;aaa;0.0805;aa;0.279;a;aaaaa;a;0.087;0.696;aaaa;a;0.227;0.0262;0.169;0.266;0.925;aaaaaa;a;0.0273;aaaa;0.00328;a;0.777;0.188;a;a;0.454;a;0.0133;aaaaaaaa;aaaa;aaa;0.0557;aa;0.412;a;aaa;
aaaaaaaa;0.463;0.543;aa;aa;aaaa;0.611;aaaaaa;0.81;aa;0.888;0.453;0.262;0.67;a;aaaa;0.966;aaaaaaaaaa;0.442;0.269;aaa;aaaaa;aaaaaaa;aa;a;0.953;a;0.379;0.675;aaaaaaaa;a;a;0.00265;aaaa;aaaa;0.889;aaaa;0.191;a;aaaaaaaa;a;0.744;0.89;aa;aaa;0.616;0.138;0.697;0.539;0.143;aaaaaa;aaa;0.609;aaa;0.408;a;0.0155;0.945;aa;a;0.758;aaaaaaaaaa;0.866;aaaaaaa;aaaaaaa;aa;0.055;aaaa;0.158;a;aa;
aaaaaaaa;0.198;0.836;aa;aa;a;0.941;aaaaa;0.308;a;0.307;0.228;0.351;0.68;aaa;aaaa;0.694;aaa;0.387;0.991;aaaaaa;aaaa;aa;aa;a;0.334;aaaa;0.255;0.492;aaa;aa;aa;0.0225;aaaaaaa;aa;0.75;aa;0.618;a;aaaaaaaaa;a;0.609;0.875;a;aa;0.272;0.141;0.92;0.779;0.284;a;aa;0.0679;aaaa;0.435;aa;0.308;0.982;a;aaa;0.943;aaaaaa;0.838;aaaaaaa;aaaaaaa;aaaaa;0.0669;aa;0.611;a;aa;
aaaa;0.358;0.692;aaaa;aaaaa;aaaa;0.0838;aaaaaa;0.532;aa;0.059;0.751;0.548;0.743;aa;aaaaaa;0.0416;aaaaa;0.391;0.656;aaa;aaaa;aaaaa;aa;aa;0.699;aaaaaa;0.869;0.721;aaaaaa;aa;aa;0.968;aaaaaa;aaaaaa;0.97;aa;0.0741;a;aaaaaaa;a;0.611;0.391;aaaa;aaa;0.0502;0.731;0.437;0.421;0.988;aaaaaaaa;a;0.857;aaaaaaa;0.604;a;0.322;0.431;aa;a;0.484;aaaaa;0.878;aaaa;aaaaaaa;aaaaaaa;0.237;a;0.191;a;aaaaaaaaaa;
aaaaaa;0.441;0.0127;aaa;aaaa;aaaaaa;0.458;aaaaa;0.424;a;0.461;0.854;0.0921;0.297;aaaaaa;aaaa;0.0898;aaaaaa;0.678;0.274;aa;aaa;aaaaaaaaa;a;aa;0.617;aaaaaaaa;0.999;0.879;a;a;a;0.782;aaaa;a;0.0566;aaaaa;0.728;a;aaaa;a;0.757;0.606;aaa;aaaaa;0.726;0.915;0.122;0.0698;0.956;aaaaaaa;a;0.618;aaaaaaaa;0.825;aaaa;0.892;0.101;aa;aa;0.393;aaaaaa;0.925;aaaaaaaa;a;aaaa;0.696;aaa;0.337;a;aa;
aaaaaa;0.0688;0.603;aaaa;aaaa;aaaaaaaa;0.842;a;0.666;aa;0.766;0.746;0.101;0.859;aaaaa;aaaaaa;0.562;aaaaa;0.292;0.662;aaaaaa;aa;aaaa;aa;a;0.838;aaaaaa;0.0737;0.669;aaaa;aaaa;a;0.495;aa;aaaaaaa;0.629;aaa;0.675;a;a;a;0.33;0.912;aaa;aa;0.554;0.201;0.829;0.406;0.416;aaa;aaaa;0.128;aaa;0.292;aaaa;0.442;0.178;aa;a;0.521;aaaaaaa;0.635;aaaaa;aaa;aaaaaaaa;0.0901;aaaa;0.416;a;aaaaa;
aaaaa;0.579;0.714;aa;aaaa;aaaaaaaa;0.89;aaa;0.465;a;0.0404;0.986;0.158;0.384;aaa;aaaa;0.48;aaaaa;0.454;0.124;aaaa;a;a;a;aa;0.255;aaaaaa;0.939;0.944;a;aaa;aa;0.642;aaaaaa;aaaaa;0.755;aaa;0.214;a;aaaaaaa;a;0.146;0.125;aa;a;0.239;0.46;0.063;0.286;0.138;aaaaaaaa;aaaaa;0.135;a;0.55;aaaa;0.855;0.927;a;aaa;0.315;aaaaaa;0.32;aaaaaaa;aa;aaaaaaaa;0.49;aaa;0.161;a;aaaaa;
a;0.403;0.428;aaa;a;aaaaaaaaa;0.927;a;0.8;a;0.317;0.126;0.288;0.672;aaaa;aaa;0.434;aaa;0.227;0.797;a;aaa;aaaaaa;aa;a;0.787;aa;0.0711;0.672;a;a;aa;0.0536;aaaaa;aaaa;0.204;aa;0.372;a;aaaaaaa;a;0.134;0.573;aaaa;aa;0.516;0.996;0.242;0.845;0.49;aaaaaa;aa;0.644;aaa;0.473;a;0.0332;0.845;a;a;0.658;aaaaaaa;0.809;aaaaa;aaa;a;0.225;a;0.334;a;aaaaaaaa;
aaaaaaa;0.926;0.554;aaaa;aaaaa;aaaaa;0.332;aaaaaa;0.83;aa;0.771;0.93;0.112;0.615;aaaaa;aaa;0.723;aaaaaa;0.0989;0.901;aaaa;aaaa;aa;a;aa;0.173;aaaaaa;0.443;0.67;a;aaa;aa;0.101;aaa;a;0.555;aaaaaa;0.584;a;aaaaaaaaa;a;0.621;0.772;aaaa;a;0.82;0.678;0.3;0.85;0.681;aa;aa;0.503;aaa;0.596;aaaa;0.0536;0.809;a;aaa;0.257;a;0.924;aaaaa;aaaa;aaaaa;0.136;a;0.426;a;aaaaa;
aa;0.78;0.0802;aaaaa;aaa;aaaaa;0.652;aaa;0.276;aa;0.856;0.111;0.147;0.731;aa;aaaa;0.485;aaaa;0.309;0.417;aaa;aaaaa;aaaaaaaaa;aa;a;0.961;aa;0.322;0.657;aaaaaaa;a;a;0.586;aaaa;aaaa;0.187;aaa;0.501;a;aaaaaaaa;a;0.566;0.894;aaaa;aa;0.196;0.494;0.458;0.591;0.645;a;aaa;0.478;aaaa;0.213;aaaa;0.0278;0.704;aa;aa;0.502;aaaaaaaa;0.318;aaa;a;aaaaaa;0.138;aa;0.342;a;aaaaa;
aaaaaaa;0.948;0.282;aa;aaaa;aaaa;0.35;aaaaaaa;0.191;a;0.48;0.136;0.196;0.118;aaaaaa;aaaaaa;0.55;aaa;0.78;0.697;aaaaa;aaaaa;aaaaaaaaa;a;aa;0.254;aaaaa;0.956;0.137;aaaaa;aaa;a;0.0512;aaa;aaa;0.773;aaaa;0.598;a;aaaaaaaaa;a;0.332;0.943;a;a;0.333;0.459;0.481;0.775;0.486;aaaaaaa;a;0.114;aaaa;0.65;aaaa;0.667;0.289;aa;aa;0.613;aaaaaaaaa;0.671;aaaaaa;a;aaaa;0.759;aaaa;0.0466;a;aaaa;
a;0.0179;0.153;a;a;aaaaaaaaa;0.139;a;0.996;aa;0.808;0.771;0.66;0.294;aaaaaa;aaaaa;0.856;aaaaaaa;0.789;0.178;a;aaaaa;aaaaa;a;a;0.785;aaaa;0.776;0.988;aaaaaa;aaa;a;0.776;aaaaaa;aaaaa;0.323;aaaa;0.0141;a;aaa;a;0.989;0.886;aaa;aa;0.653;0.617;0.863;0.383;0.582;aaaaaaaa;a;0.887;aaa;0.0306;aaaaa;0.0992;0.697;aa;a;0.841;aaaaaaaaaa;0.65;aaaaaaaa;aaaa;aaaaaaa;0.93;a;0.247;a;aaa;
aaaaaaa;0.954;0.0726;aaaa;aaaa;aaaaaaaaa;0.683;aaaaaaa;0.478;aa;0.889;0.533;0.492;0.721;aaaaaa;aaaaa;0.788;aaaaaaaaa;0.703;0.608;a;aa;aaa;aa;a;0.814;a;0.392;0.503;aaaaaaa;aaa;a;0.961;aa;aaa;0.355;aaaa;0.0914;a;aaaa;a;0.996;0.294;a;aaaaa;0.474;0.973;0.17;0.707;0.939;aaaaaaaa;aaaaa;0.924;aaa;0.38;aaaa;0.145;0.707;aa;aaa;0.733;aa;0.674;aaaa;aaaaaa;aaaaaa;0.384;aaa;0.449;a;aaa;
aaa;0.557;0.951;a;aa;aaa;0.76;aaaaaaaa;0.708;a;0.407;0.479;0.734;0.622;aaa;aaa;0.657;a;0.576;0.0753;aaaaaa;aaaa;aaaaa;aa;aa;0.231;aaaaa;0.113;0.416;aaa;aaaa;aa;0.108;aa;aaa;0.769;aa;0.702;a;aaaaaaaa;a;0.362;0.306;aa;aaaaa;0.283;0.184;0.459;0.0122;0.433;aaaa;aaaaa;0.946;aaaaaa;0.292;aaaaa;0.57;0.74;aa;aaa;0.0644;a;0.897;aa;aaa;aaaaaaaa;0.722;a;0.562;a;aaaaaaaa;
aaaaaa;0.0615;0.348;aaaaa;aaaaa;aa;0.832;aaaaaaaa;0.75;aa;0.295;0.0307;0.184;0.289;aaaaaa;aaaa;0.0815;aaaaa;0.577;0.119;aaaaaaa;aaaaa;aaaaaa;aa;a;0.91;aa;0.0204;0.951;aaa;aa;aa;0.206;aa;aaaaaaa;0.539;a;0.949;a;aaaaaaa;a;0.0458;0.913;aaa;aaa;0.665;0.257;0.429;0.0598;0.0239;a;aaaaa;0.218;aaaaa;0.305;aa;0.641;0.0164;aa;aa;0.0501;aaaaaaaa;0.477;aaa;aaaaaa;aaaaa;0.229;aaaa;0.546;a;aaaaaa;
a;0.627;0.323;aa;aa;aaaaa;0.354;a;0.914;a;0.227;0.515;0.0399;0.72;aaaaaa;a;0.11;a;0.246;0.538;a;aaaaa;aaaaaa;aa;a;0.231;aaa;0.315;0.287;aaaaaa;aaaa;aa;0.496;a;aaaaa;0.441;aaaaa;0.209;a;aaaaaaaaa;a;0.938;0.693;aa;aa;0.318;0.771;0.688;0.637;0.206;aaaaaa;aaa;0.0601;aaaaa;0.813;aaaaa;0.946;0.569;a;a;0.192;aaaa;0.357;aaaaaaaa;aaaaaa;aaaaaa;0.485;aa;0.902;a;aaaaaa;
aaaaaa;0.354;0.104;aaaa;aaa;aa;0.452;aa;0.181;aa;0.0799;0.769;0.553;0.835;aaaa;aa;0.359;aaa;0.623;0.458;aaaa;aa;aaaaaa;aa;aa;0.539;aaaaaaa;0.725;0.0615;a;a;a;0.643;aaaa;aa;0.326;aa;0.387;a;aaa;a;0.586;0.736;aaa;a;0.538;0.338;0.727;0.703;0.105;aaa;aaaa;0.298;aaaaaaa;0.533;aaaa;0.887;0.316;a;aa;0.536;aaaaaaa;0.582;aaaaa;aaaaaaa;aaaaaa;0.224;a;0.0113;a;aaaaaaaaa;
aaaa;0.113;0.122;aaaa;aaa;aaaaaaaaa;0.288;aaaaaaaa;0.432;aa;0.685;0.0743;0.598;0.881;aaaaaa;a;0.403;aaa;0.0962;0.377;aaaaaaa;aa;aaaaaaaaaa;a;a;0.142;aaaaa;0.208;0.351;aaaaa;aaa;aa;0.0567;aaa;a;0.208;aaaaa;0.784;a;aaaaaaaaa;a;0.525;0.718;aaaa;aaa;0.445;0.749;0.433;0.404;0.672;aaaaaaaa;aaa;0.049;aaa;0.305;aaaa;0.347;0.765;aa;aaa;0.234;aaaaaaaaa;0.245;aaaaaaaa;aaaaa;aaaaaa;0.68;aaa;0.529;a;aaaaaaaaa;
aaaaaa;0.588;0.805;aa;aaa;aaaaa;0.0671;aaaaaaaa;0.873;aa;0.679;0.0546;0.148;0.126;aaaaaa;aaa;0.851;aa;0.842;0.791;a;a;aaaa;aa;a;0.802;aaa;0.522;0.00508;aaaa;a;a;0.208;a;aaaaaa;0.786;aaaaa;0.954;a;aaaaaa;a;0.749;0.834;aaaa;aaaa;0.32;0.215;0.198;0.571;0.604;aa;aa;0.489;aaaa;0.389;aaa;0.689;0.915;aa;aaa;0.423;aaaaa;0.322;aaaa;aa;aa;0.377;aa;0.667;a;aaaaaaa;
aaaaaaa;0.278;0.428;aaaaa;aa;aaaaaaa;1;aaaaaa;0.955;a;0.101;0.733;0.187;0.958;aaaaa;aaaaa;0.619;aaaaaaaaa;0.839;0.223;aaaa;aaa;aaaa;a;a;0.308;aaaaa;0.548;0.538;aaaaa;aa;a;0.968;a;aa;0.0533;aaa;0.221;a;aa;a;0.0457;0.98;a;aaa;0.662;0.291;0.444;0.381;0.935;aaaa;aaaa;0.835;aaaa;0.231;aaa;0.869;0.653;a;aaa;0.0165;aaaaaaaa;0.597;aaaaaaaa;aaa;aaaaaa;0.161;a;0.93;a;aaaaaaaaa;
aa;0.638;0.736;aaaa;aaaaa;aaaaaaaaa;0.905;aaaaa;0.935;a;0.461;0.452;0.364;0.484;aaa;aaaaaa;0.68;aaaaa;0.199;0.359;aaa;aaaaa;a;a;aa;0.752;aaaaaa;0.71;0.617;aaaaa;aaa;a;0.278;aaaaaa;a;0.0262;aaaa;0.79;a;aaaaaaaa;a;0.276;0.204;aa;aaa;0.295;0.15;0.466;0.192;0.522;aaa;a;0.0572;a;0.715;aaaa;0.908;0.806;a;a;0.415;aaaaaaaaaa;0.576;aa;a;aaaa;0.196;aaa;0.993;a;aaa;
aaaaaaaaaa;0.213;0.627;aa;aaa;aaaa;0.00401;aaaa;0.588;a;0.597;0.00854;0.578;0.207;a;aaaaa;0.544;aaaaaaa;0.255;0.098;aaaaa;a;aaaaaaa;aa;aa;0.162;a;0.397;0.24;aaa;a;aa;0.778;aaaa;aaaa;0.74;aa;0.669;a;aaa;a;0.23;0.853;a;aaaaa;0.442;0.869;0.844;0.951;0.173;aaa;aaaa;0.925;a;0.394;aa;0.21;0.524;aa;a;0.152;aaaa;0.532;aaaaaaa;aaaaaaa;aaaaaa;0.392;a;0.512;a;aaaa;
aaaaaaaa;0.935;0.809;a;aaaa;aa;0.383;aa;0.159;a;0.211;0.436;0.978;0.182;aaaa;aa;0.973;aaaaaaaa;0.665;0.984;aaaaaa;aaaa;aaaaaaaaa;a;a;0.0627;aa;0.469;0.551;aaaaa;aaaa;a;0.214;aaaaaa;aaaaaaa;0.526;aa;0.156;a;aaaaaaaa;a;0.816;0.824;aaa;aaaaa;0.314;0.595;0.222;0.313;0.581;aaaaaa;aa;0.25;aaaaaaaa;0.5;aaa;0.665;0.948;a;aa;0.16;a;0.132;aaaaaaaa;aa;aaa;0.649;a;0.438;a;aaaaa;
aaaaaaa;0.765;0.652;a;aaaaa;a;0.638;aaaaaaa;0.89;aa;0.904;0.129;0.815;0.52;aaa;a;0.293;aaaaaaa;0.526;0.325;aa;aaaaa;aaaaa;aa;aa;0.753;a;0.739;0.237;aaaaa;aaaa;aa;0.78;aaaa;a;0.107;aa;0.501;a;aaaa;a;0.742;0.0187;a;aaa;0.254;0.304;0.27;0.359;0.795;aaaaaaaa;a;0.218;aaaaa;0.888;aaa;0.141;0.645;aa;a;0.451;aaaaa;0.688;aaaaa;aa;aaaaa;0.473;aaaa;0.0232;a;aaaaaaaa;
aa;0.0646;0.202;aaaa;aa;aaaaaa;0.21;aaaaaa;0.721;aa;0.864;0.781;0.365;0.107;aa;aaaaaa;0.183;a;0.766;0.372;aaa;aaa;aaaaaaa;a;a;0.855;aa;0.457;0.551;a;aaaa;aa;0.795;aaa;aaaaaa;0.209;aaaaa;0.0874;a;aaaaaaaa;a;0.0749;0.584;aa;aaaa;0.666;0.466;0.874;0.381;0.292;aaaaa;aa;0.599;aa;0.241;a;0.137;0.0911;a;aa;0.0334;aaaaaa;0.0618;aaaaaaa;aaaa;aaaaa;0.244;aaa;0.44;a;aaa;
aaaaaa;0.859;0.101;a;aaa;aaaaaaaaa;0.917;aaa;0.682;aa;0.835;0.0224;0.535;0.258;aa;aaaaaa;0.229;aaaaaaaaaa;0.8;0.426;aaaa;aaaa;aaaaa;a;aa;0.682;aaaaaa;0.328;0.186;aaa;aa;a;0.476;aaaaaaa;aa;0.407;a;0.434;a;aaaa;a;0.223;0.432;aa;aa;0.535;0.99;0.616;0.995;0.608;aaaaaa;aaaa;0.493;aaaaaaa;0.48;aaaaa;0.12;0.655;aa;aaa;0.755;a;0.106;aaaa;aaa;aaaaaaa;0.657;aaa;0.304;a;aaaaaaaaa;
aa;0.247;0.496;aaa;aaaa;aa;0.617;aa;0.468;aa;0.0174;0.117;0.907;0.527;aa;aa;0.102;aaaaaaaaaa;0.15;0.958;aa;aaaaa;aaaaaaa;aa;a;1;aaaaaaaa;0.0651;0.903;aaaaaaaa;aa;aa;0.924;aaaaaaa;aaaaa;0.774;aaaa;0.105;a;aaaaa;a;0.747;0.923;aaa;a;0.034;0.629;0.801;0.879;0.166;aaaaaaa;aaa;0.537;aaaaaa;0.729;aa;0.106;0.171;aa;a;0.604;aaa;0.131;aa;aaaaa;aa;0.932;a;0.599;a;aaa;
a;0.471;0.889;a;aaa;aa;0.785;aaaaaaa;0.392;a;0.429;0.0551;0.163;0.4;aaaa;aa;0.908;aaaaaaa;0.783;0.196;aaaaaa;aaaaa;aaa;aa;aa;0.863;aaaaaaa;0.7;0.242;aaaaaaa;aaa;aa;0.622;aaaaa;aaaa;0.697;aaaaa;0.783;a;aaaa;a;0.976;0.834;aaa;a;0.933;0.161;0.951;0.815;0.741;aaa;a;0.629;aaaa;0.342;a;0.511;0.621;a;aaa;0.67;aaaaaaaa;0.393;a;aaaaaa;aaaaaaaa;0.959;aa;0.257;a;aaaaaaaaa;
aaaaaaaa;0.7;0.278;aa;aa;a;0.84;aaa;0.725;aa;0.481;0.224;0.381;0.0501;aaaa;aa;0.334;aaaaaaa;0.779;0.317;aaaaaaa;aaaaa;aaaaaaaa;a;a;0.287;aaaaa;0.786;0.0123;a;aa;aa;0.185;aaaaaaa;a;0.331;a;0.467;a;aaaa;a;0.898;0.51;aa;aa;0.244;0.321;0.763;0.472;0.156;aaaaaa;aaa;0.167;aaaaaa;0.484;aaa;0.826;0.306;aa;aaa;0.0926;a;0.291;a;a;a;0.993;a;0.348;a;aaaaaa;
aaaaaa;0.605;0.286;aaa;aaaa;aaaaa;0.604;aaaa;0.811;a;0.127;0.592;0.202;0.898;aaaaa;aaaaa;0.605;aaa;0.573;0.452;aaaaa;a;aaaaaaaaaa;a;a;0.825;aaaa;0.475;0.905;aaaaa;aaa;a;0.0406;aaaaa;aaaaaaa;0.303;a;0.545;a;aaaaaaaaa;a;0.464;0.534;aa;aaa;0.477;0.878;0.786;0.796;0.698;aaaaa;aaa;0.384;aaaaaaaa;0.38;aaaaa;0.483;0.383;aa;aaa;0.951;aaaaa;0.517;aa;a;aaaaaaaa;0.14;aa;0.56;a;aaaa;
aaaaaa;0.32;0.883;aa;aa;aaaaa;0.065;aaa;0.373;aa;0.624;0.5;0.255;0.198;a;aaaa;0.453;aaaa;0.49;0.165;aa;a;aaaaa;a;aa;0.994;aaaa;0.317;0.158;aaaaaa;aa;aa;0.271;aaaa;aaa;0.582;aaa;0.784;a;aaaaaaa;a;0.609;0.987;aaaa;a;0.93;0.412;0.194;0.0752;0.592;aaaaaaa;aaa;0.463;aaaaa;0.659;aaa;0.67;0.4;aa;aa;0.582;aaaaaaa;0.776;aaaaaaa;aaaaa;aaaaa;0.534;aaa;0.778;a;aaaa;
aaaaaaaaa;0.0894;0.181;aaa;aaaaaa;a;0.0873;a;0.187;a;0.0198;0.0198;0.16;0.554;aaaaaa;aaaa;0.9;aaaa;0.21;0.00616;aaaa;a;a;aa;aa;0.926;aaaaaaa;0.0996;0.506;aaaaa;aaaa;aa;0.31;aaaaaaa;aaa;0.666;aaa;0.883;a;aaaaaaaa;a;0.838;0.262;aaaa;aaa;0.799;0.9;0.437;0.0749;0.81;a;a;0.264;aaa;0.628;aaa;0.86;0.627;a;a;0.849;aaaaaaaa;0.377;aaaa;aaa;aaaa;0.552;a;0.854;a;aaaaaa;
aaaaaaaaaa;0.685;0.312;a;aaaa;aaaaaaaaa;0.395;aa;0.705;aa;0.589;0.772;0.13;0.146;aa;aaa;0.133;aaaaa;0.847;0.129;aaa;aaaaa;aaaaaa;a;aa;0.716;aaaaaaa;0.495;0.21;aaaa;aaaa;aa;0.117;aa;aaaaaaa;0.672;a;0.536;a;aaaaa;a;0.0112;0.045;aaaa;aaa;0.713;0.485;0.236;0.122;0.548;aaaaaaa;a;0.218;aaaaaaa;0.946;aaaaa;0.533;0.283;a;a;0.633;aaaaaaaa;0.0143;aaaaaaa;aaaaaaa;a;0.11;a;0.454;a;aaaaaaaaa;
aaaaaaaaa;0.819;0.379;aaaa;a;aaaaaaa;0.529;aaaaaaa;0.195;a;0.0634;0.232;0.825;0.219;aaaaa;aaaaa;0.632;aaa;0.611;0.0968;aaa;aaa;aa;a;aa;0.818;aaaaaa;0.192;0.442;aa;aaa;a;0.585;aaa;aa;0.569;aaaa;0.0848;a;aaaaaaaaa;a;0.944;0.262;aaa;aa;0.371;0.461;0.917;0.336;0.183;aaaaa;aaa;0.544;aaaaaaaa;0.563;aaa;0.322;0.654;a;aa;0.432;aaaaaaaa;0.0248;aaaaaa;aa;aaaa;0.157;aaa;0.859;a;aaaaaaaa;
aa;0.616;0.956;a;aaaa;aaaaa;0.865;aa;0.588;a;0.114;0.0873;0.571;0.555;a;aaaa;0.679;aaaaaaaaa;0.297;0.0376;aaaaaa;aa;aaaaaaaa;a;aa;0.728;aaaaaa;0.0567;0.719;a;aa;a;0.863;aaaaaa;aaaaaaa;0.937;aa;0.552;a;aaaaa;a;0.0127;0.892;aaa;aaaa;0.903;0.107;0.175;0.651;0.325;a;aaaa;0.914;a;0.713;aaaa;0.852;0.635;a;aa;0.942;aaaaaaaaa;0.991;aaaaaaaa;aaaaa;aaaa;0.831;aaaa;0.141;a;aa;
aaaaaaaaaa;0.854;0.289;a;aaaaa;aaaaaaaa;0.519;aaaaa;0.744;aa;0.467;0.768;0.369;0.796;aaa;aaaaaa;0.21;aaaaaaaaaa;0.111;0.336;aaaaaaa;aaaa;aaaaaaaaa;aa;aa;0.43;aaaaaa;0.499;0.00604;aaaa;aaa;aa;0.898;a;aaaaaaa;0.867;aaaaa;0.263;a;aaaaaa;a;0.832;0.0584;aaa;aa;0.575;0.852;0.721;0.268;0.231;aaaaa;aaaaa;0.291;aaaaaaa;0.584;aaaa;0.542;0.659;aa;a;0.827;aaa;0.412;aaaaaaaa;aaaaa;aaaa;0.49;a;0.886;a;a;
