ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aaaa;aa;0.384;0.648;0.29;0.941;a;aa;0.763;aaaaaa;0.872;0.743;aaa;0.748;0.292;aaaa;0.608;a;0.444;0.909;0.0318;a;aaaa;0.833;aaaa;0.219;aaa;aaaaaaaaa;aa;aa;0.537;aaa;aaa;0.939;aaa;0.614;0.995;0.758;0.96;0.949;0.533;0.162;aaa;aaa;aaa;0.485;aaaaa;0.406;0.806;0.642;aaaa;aa;0.523;0.679;0.296;0.602;aaaaaaa;a;0.355;aaaaaaaaaa;0.861;aaaaa;0.338;0.0858;aaaaa;aaaaaaaa;aa;0.913;aaaaaaaa;0.193;aaaa;0.718;0.518;aa;0.0623;aaaaa;aaaaaa;0.972;aaaaa;
aaa;aa;0.74;0.317;0.893;0.89;a;a;0.489;aaa;0.436;0.673;aa;0.55;0.628;aa;0.78;a;0.0982;0.651;0.968;aaa;aa;0.187;aaaaaa;0.245;aaaaaaaaa;aaaaaaaaa;a;aa;0.583;aaa;aaaa;0.762;aa;0.426;0.147;0.195;0.192;0.406;0.736;0.239;aa;aaa;aaa;0.88;aaaaaaaa;0.49;0.69;0.122;a;aaaaaaaa;0.372;0.0455;0.468;0.736;aaa;a;0.842;aaaaaaaaa;0.694;aaaa;0.286;0.613;a;aaaaaaaa;aaaaaaaa;0.836;aaaaaaa;0.554;a;0.249;0.0639;aa;0.978;aa;aaaaaaaaa;0.682;aaaaaaaaaa;
aaa;aaaa;0.973;0.384;0.259;0.629;aa;aaa;0.321;aaaaaa;0.0994;0.95;aa;0.679;0.207;aaaa;0.744;aaaaa;0.364;0.905;0.582;a;aaaa;0.731;aaaaaa;0.99;aaaaaaaaa;aaaaaaaa;aa;aaa;0.193;aaaaa;aa;0.718;aaaaaaaa;0.0287;0.682;0.977;0.296;0.16;0.736;0.307;aaa;aa;aa;0.338;a;0.671;0.324;0.0474;a;aaaaaa;0.0377;0.0888;0.825;0.115;aaaaaa;a;0.117;a;0.725;aaaaaaaa;0.601;0.14;aaa;aaaa;aaaa;0.972;aaaaaaaaa;0.0269;aaa;0.886;0.203;aaaaaaa;0.866;aaa;aaaaaaaaaa;0.54;aa;
aaaaa;aa;0.7;0.0118;0.118;0.0398;a;aaa;0.219;aaa;0.491;0.11;a;0.316;0.379;aa;0.802;aaaa;0.925;0.656;0.0453;aaaaaaaaa;aaa;0.464;aaaaaa;0.889;aaaaaaa;aa;aa;aa;0.601;aaaa;aaa;0.837;aaaaa;0.843;0.367;0.5;0.087;0.8;0.0164;0.225;aaaaaa;a;aa;0.359;aaaaa;0.966;0.0938;0.164;a;aaa;0.703;0.544;0.215;0.812;aaaaaa;a;0.485;aaaaaaaaa;0.0136;aaaaaaaa;0.606;0.23;aa;aaa;aa;0.223;aaaa;0.157;aaaa;0.23;0.973;aaaaaaa;0.866;a;aaaaaaa;0.185;aaaaaa;
aaaa;aaa;0.909;0.214;0.947;0.395;aa;a;0.219;aaaaaa;0.384;0.864;aa;0.388;0.5;a;0.873;aa;0.789;0.664;0.477;aaaaaaaaa;aaa;0.959;aaaa;0.657;aaaaa;a;a;a;0.685;aaa;aaaaa;0.929;aaa;0.955;0.72;0.21;0.12;0.679;0.667;0.362;aa;aaa;a;0.0497;aaa;0.68;0.00447;0.0856;aaa;aaaaaa;0.26;0.582;0.106;0.755;aaaaa;a;0.215;a;0.314;aaa;0.408;0.184;aaaa;aa;aaaaaaa;0.914;aaaaaaa;0.215;aa;0.683;0.6;aaaaaaaa;0.807;aaaaa;aaaaaaaa;0.71;aaaaa;
aa;aaaaaa;0.65;0.222;0.075;0.189;a;a;0.304;aaaa;0.776;0.667;a;0.146;0.6;aa;0.271;aa;0.331;0.477;0.244;aa;aa;0.982;a;0.425;aaaaaaa;aaaaaa;aa;aaa;0.442;aa;aaaaaa;0.705;aaa;0.737;0.772;0.0422;0.871;0.465;0.818;0.878;aaaa;aa;aa;0.733;aaaaaaaaa;0.234;0.525;0.507;aa;aaaaaaa;0.615;0.968;0.205;0.483;aaaa;a;0.929;aaaaaaa;0.34;aa;0.719;0.97;aa;aaaaaaaa;a;0.169;a;0.864;aaaaa;0.479;0.387;aaaaa;0.7;aa;aaaa;0.406;aaaa;
aa;aaa;0.312;0.619;0.0446;0.362;a;aa;0.141;aaa;0.0205;0.921;aa;0.962;0.568;aa;0.487;a;0.467;0.687;0.0858;aaaa;aa;0.0381;aaaaaaa;0.26;aaaaaaa;aaaaa;a;aa;0.687;aaaa;aaa;0.124;aaaaaa;0.27;0.045;0.96;0.4;0.0954;0.39;0.41;aaaaa;aaa;aa;0.0239;aaa;0.582;0.809;0.33;a;aaaaa;0.368;0.892;0.484;0.504;aaaa;a;0.841;aaaaaaaaa;0.541;aaaaa;0.477;0.354;aaaa;aaaaaaaa;a;0.632;aaaaaaaa;0.68;aa;0.178;0.163;aaaaaa;0.979;aaaa;aaaaaaaaaa;0.603;aaaaaaaaaa;
aaa;a;0.792;0.249;0.499;0.638;aa;aaa;0.723;aaaaa;0.342;0.000693;aa;0.434;0.825;aaaa;0.609;aaa;0.943;0.177;0.865;aaa;a;0.148;a;0.163;aaaaa;aaaaa;aa;aaa;0.402;a;aaaa;0.418;aaaaaaaa;0.453;0.805;0.445;0.214;0.511;0.274;0.43;aaaaaa;aaa;aaa;0.0763;aaaaaaaa;0.566;0.749;0.534;aaaaa;aaaaaaaaa;0.811;0.267;0.183;0.84;aaaaaaa;a;0.241;aaaaaaa;0.326;aaa;0.796;0.0639;a;aaaaaaaaa;aaaa;0.0903;aaaaaaaaa;0.0333;a;0.778;0.717;a;0.601;aaaaaa;a;0.127;aaaaaaaaa;
a;aaaaaa;0.927;0.206;0.995;0.0114;a;aaa;0.262;aa;0.883;0.919;aaa;0.357;0.0878;aa;0.418;aa;0.761;0.124;0.699;aaaaaaaaaa;aaaa;0.172;aaaaaaa;0.428;a;aaa;aa;aa;0.685;aa;aaaaaa;0.801;aaaaa;0.173;0.184;0.766;0.534;0.191;0.669;0.631;aaaaaa;a;aaa;0.678;aaaaa;0.253;0.208;0.213;aaaa;aaaaaaaa;0.108;0.32;0.519;0.737;aa;a;0.084;aaaaaaaaaa;0.688;aaaaaa;0.559;0.297;aaaaaa;aaaa;aaaaa;0.0572;aaaaaa;0.955;aaaaa;0.939;0.594;aa;0.686;aaaa;aaaaaaa;0.0125;aaaaa;
a;aa;0.995;0.225;0.978;0.34;aa;aaa;0.572;aaa;0.148;0.592;aa;0.606;0.109;aaa;0.982;aaa;0.317;0.767;0.539;aaaaaaa;aaa;0.61;aaaa;0.925;aaaaaaaaa;aaaaa;aa;aa;0.983;aaaa;aaa;0.0125;aaaaa;0.0891;0.0955;0.419;0.659;0.844;0.486;0.998;aa;a;aa;0.47;aaaa;0.732;0.466;0.694;aaaaaaa;aaaaaaaaa;0.877;0.502;0.937;0.108;aaaa;a;0.703;aaaa;0.0829;aaaa;0.0531;0.0831;aaa;aaaaaaaa;aaaa;0.562;aaaaaaaa;0.848;a;0.764;0.569;aaa;0.749;aa;aaa;0.139;aaaaaaaa;
aa;aaa;0.0423;0.518;0.461;0.202;a;aaa;0.313;aaaaaa;0.134;0.0577;aa;0.154;0.163;a;0.304;aaa;0.844;0.921;0.559;aaaaaaaaa;aaaa;0.435;aa;0.886;aaaaaa;aaaaaaa;aa;a;0.461;aaaa;a;0.166;aaaaaa;0.7;0.339;0.0838;0.0732;0.854;0.0697;0.203;aaaaa;aa;a;0.414;aaa;0.0517;0.716;0.256;aaaaaa;aaaaaaaaaa;0.485;0.46;0.193;0.312;aaa;a;0.841;aaaa;0.354;aaaaaaaa;0.169;0.0251;aaa;aaaaa;aaaaa;0.884;aaaaaaaa;0.106;aaa;0.522;0.726;aaaaaa;0.0175;aa;aaaa;0.933;aaaaaaaaa;
aaa;aa;0.875;0.176;0.418;0.408;aa;a;0.472;aaa;0.737;0.468;aa;0.942;0.959;a;0.288;aa;0.155;0.457;0.49;aaaaaa;aaaa;0.222;aaaaaaa;0.283;aa;aaaa;aa;aaa;0.352;a;a;0.464;aaaa;0.652;0.794;0.975;0.65;0.374;0.553;0.274;aaaaa;a;a;0.807;a;0.852;0.587;0.461;aaaa;aaaaaaaaaa;0.0864;0.674;0.64;0.0991;aaaa;a;0.143;aa;0.61;aaaaa;0.78;0.729;aaaa;aa;aaaa;0.496;aaaaaaa;0.705;aa;0.827;0.517;aaa;0.163;aaaaa;aaaaaa;0.121;aaaaaaa;
aaa;aaa;0.143;0.473;0.42;0.325;a;aa;0.741;aaaa;0.363;0.734;aaa;0.395;0.502;a;0.624;aaaa;0.791;0.44;0.0732;aaaaaa;aaa;0.0419;aaaaa;0.333;aaaa;aaaa;a;aa;0.788;aaaaa;aaaaa;0.571;a;0.796;0.686;0.979;0.0782;0.116;0.899;0.412;aaa;aa;aaa;0.961;aaaaaaa;0.99;0.657;0.862;aaaaa;aaaaa;0.523;0.879;0.763;0.359;aa;a;0.757;aa;0.632;aa;0.445;0.493;aaaaa;aaa;aaaaaaaa;0.978;aaaaaaaa;0.442;aaaaa;0.698;0.444;aaaa;0.372;aaaa;aaaaa;0.178;a;
aa;aaaaa;0.256;0.718;0.762;0.237;a;aa;0.722;aaaa;0.826;0.428;aa;0.117;0.839;aaaa;0.988;a;0.479;0.44;0.341;aaaaaaaaa;a;0.673;a;0.415;aaa;aaa;aa;aa;0.436;aa;a;0.275;a;0.204;0.989;0.504;0.423;0.66;0.849;0.528;aaaaaa;a;a;0.587;aaa;0.714;0.113;0.331;aaaaaa;aaaaa;0.377;0.388;0.124;0.888;aaaaaaa;a;0.463;aaaaaa;0.698;aaaaaaaa;0.0683;0.417;aaaa;aa;aa;0.167;aaaa;0.615;aaaaaa;0.567;0.349;aaaaaaa;0.441;aa;aaaaaaa;0.13;aaaaaa;
aaaa;a;0.837;0.391;0.86;0.684;aa;a;0.858;aaaa;0.898;0.918;a;0.15;0.775;a;0.311;a;0.251;0.0986;0.599;aaaaa;aaa;0.646;aaaaaa;0.919;aa;aaaa;a;aaa;0.783;aa;aaaaaa;0.154;aa;0.00563;0.675;0.284;0.935;0.0817;0.445;0.731;aaaa;a;aa;0.599;aaaaa;0.974;0.793;0.366;aaaaa;aaaaaaa;0.448;0.412;0.905;0.801;aa;a;0.631;aaa;0.797;a;0.754;0.259;aaaaa;aaaaaaaa;aaaa;0.57;aaa;0.852;aa;0.129;0.838;aaaaaaaa;0.889;aaaaaa;aaaaaaaaa;0.0513;aaaaaa;
a;aaaaaaaaa;0.965;0.339;0.32;0.106;aa;aaa;0.242;aaa;0.529;0.947;aaa;0.24;0.365;aaaa;0.37;aa;0.637;0.227;0.838;aaaaaa;aaaa;0.208;aaa;0.841;aaa;aa;a;aaa;0.715;aaaa;aa;0.692;aaaa;0.962;0.718;0.106;0.0477;0.456;0.898;0.907;a;aaa;aa;0.000653;aaaaaaaaaa;0.888;0.442;0.533;aaaa;a;0.868;0.824;0.458;0.921;aa;a;0.185;aaaaaaa;0.573;aaaaaa;0.659;0.109;aaaaaa;aaaaaaaa;aaaaa;0.283;a;0.437;a;0.513;0.408;aaaa;0.97;aaaaa;aaaa;0.642;aaaa;
aaaaa;aa;0.582;0.218;0.04;0.972;aa;a;0.0636;aaaa;0.542;0.772;a;0.875;0.788;aa;0.89;aaaa;0.958;0.74;0.352;aaaaaaaaaa;aaaa;0.67;aaaaa;0.233;aaa;aaaaaaaa;a;aaa;0.713;aaaa;aaaa;0.307;aaaaaaaa;0.272;0.675;0.013;0.153;0.695;0.87;0.868;aaaaa;a;aaa;0.342;aaaa;0.659;0.351;0.465;aaaaaaa;aaaa;0.902;0.293;0.96;0.436;aa;a;0.762;a;0.234;a;0.0619;0.42;aaaa;aaaaa;aaaaa;0.314;aaaaaaaaa;0.299;aaa;0.212;0.544;aaaaaa;0.5;a;aaaaaaa;0.735;aa;
aaaaa;a;0.314;0.738;0.568;0.0357;aa;aaa;0.165;aa;0.266;0.419;aaa;0.719;0.513;aaaa;0.468;aaa;0.454;0.517;0.369;aaa;aaa;0.16;aaaaa;0.247;aaaaaaa;aaaaaa;a;a;0.776;a;a;0.963;aaaaaaaa;0.0849;0.725;0.579;0.918;0.739;0.911;0.765;aaaaaaa;a;aaa;0.227;aaaaa;0.835;0.612;0.187;aa;aaaaa;0.734;0.622;0.134;0.271;aaaaaaa;a;0.901;aaa;0.257;aa;0.0602;0.468;aaaaa;aaaaaa;aaaa;0.712;a;0.904;aaa;0.147;0.62;aaaaaaaa;0.675;aaaaa;aaaaaaaa;0.42;aaaaaaaa;
aaaa;aaaaaa;0.342;0.637;0.896;0.354;aa;aaa;0.601;aa;0.2;0.882;aaa;0.971;0.853;a;0.999;aaaaa;0.948;0.996;0.863;aaaaaaaa;aaa;0.607;aaaaa;0.177;aaa;aaaa;aa;a;0.881;aaaaa;aa;0.137;aaaaaaaa;0.00312;0.356;0.736;0.191;0.163;0.586;0.926;aaaaa;a;a;0.87;aaaaaaaaaa;0.262;0.369;0.152;aaaa;aaaaaaaaaa;0.0481;0.579;0.829;0.717;aa;a;0.815;aaaaaaaaa;0.186;a;0.806;0.644;a;aaaaaaaa;aaaaaaaa;0.513;aaaaaa;0.5;aa;0.487;0.126;aaaa;0.771;aa;aaaaaaaa;0.597;aaaaa;
aaaa;aaaaaaa;0.969;0.669;0.932;0.683;aa;aa;0.622;aaa;0.114;0.00986;aaa;0.797;0.953;a;0.364;aaa;0.323;0.898;0.624;aaaaaaa;aa;0.708;a;0.346;aaaa;aaaaaaa;aa;aaa;0.283;aaaa;aaaa;0.42;aaaaaaaa;0.244;0.667;0.877;0.129;0.209;0.494;0.442;aaaa;aa;aaa;0.371;aaa;0.478;0.0725;0.758;aaaaa;aaaa;0.381;0.967;0.249;0.564;aaaaa;a;0.224;aaaaa;0.376;aaaaaaaa;0.903;0.999;aaaaa;aaaaaaa;aaaaaaaa;0.742;aaaaaa;0.233;aa;0.179;0.922;aaa;0.447;aaa;aaaaaaa;0.328;aa;
aaa;aaaaaaaa;0.403;0.26;0.377;0.0305;aa;a;0.0935;aaaaaa;0.899;0.81;aaa;0.351;0.0842;aaaa;0.115;a;0.339;0.293;0.492;aaaaaaaaaa;a;0.777;aa;0.399;aaaaaaaa;aaa;a;a;0.661;aa;aaaa;0.764;aaaaaa;0.109;0.00784;0.83;0.754;0.262;0.169;0.374;aaaaa;aaa;a;0.525;aa;0.345;0.313;0.565;aa;aa;0.145;0.597;0.604;0.547;a;a;0.719;aaaaaaaa;0.0308;a;0.57;0.761;a;aaaaa;aaaaaaaa;0.627;a;0.536;aaaaa;0.505;0.745;aaaaa;0.687;aaaaaa;aaaa;0.583;aaaaaaa;
aaaaa;aa;0.238;0.254;0.472;0.594;a;a;0.586;a;0.32;0.94;a;0.235;0.674;a;0.482;a;0.511;0.0231;0.821;aaaaa;aaa;0.439;aaaa;0.646;a;aaaaaaaaa;aa;aaa;0.631;aaaa;aa;0.596;aaa;0.947;0.256;0.0681;0.918;0.748;0.416;0.761;aaa;aaa;a;0.678;aaaa;0.27;0.89;0.657;aa;aaaa;0.0649;0.269;0.596;0.713;aaaa;a;0.579;aaaa;0.0724;aaaa;0.332;0.56;aaaa;aaaaa;aaaaaa;0.66;aaaaaaaaa;0.389;a;0.702;0.667;aaaaaaaa;0.0387;aaaa;aaaa;0.71;a;
aaaa;aa;0.501;0.466;0.427;0.107;a;a;0.121;a;0.0364;0.746;a;0.929;0.222;aaaa;0.0528;a;0.154;0.000632;0.628;aaaaaaaa;a;0.947;aa;0.627;aaa;aaaa;aa;a;0.646;aaa;aaa;0.197;aa;0.378;0.306;0.752;0.283;0.416;0.079;0.00475;aaaaaaa;a;a;0.934;aaaaaaaa;0.255;0.327;0.768;aa;aaaaaaaaa;0.0427;0.436;0.395;0.667;aaaa;a;0.218;aaaaaaa;0.455;aa;0.691;0.556;aaaa;aaaaaaaa;aaa;0.0452;aaaaa;0.868;aaaa;0.85;0.792;aaaaaa;0.879;aaa;aaa;0.354;aa;
aa;aaaaaaa;0.865;0.672;0.782;0.656;aa;aaa;0.735;aaa;0.557;0.199;aaa;0.231;0.395;aa;0.208;aaaa;0.546;0.292;0.264;aaaaaa;aaaa;0.545;aaaaaaa;0.193;aaaaa;a;a;aaa;0.638;aaaaa;aaaaa;0.156;a;0.689;0.66;0.0824;0.373;0.39;0.118;0.934;aaaa;a;a;0.0429;aaaaaaa;0.857;0.346;0.162;a;aa;0.0053;0.137;0.963;0.0952;aaaaa;a;0.92;aaaaa;0.7;aaa;0.975;0.308;aaaa;aaaaaa;aaaaa;0.638;aaaaaaaa;0.599;aaaaa;0.97;0.0926;aaaa;0.091;a;aaaaaaa;0.335;aaaaa;
a;aaaaa;0.987;0.416;0.649;0.414;a;aaa;0.159;a;0.0537;0.332;a;0.146;0.533;aa;0.0947;a;0.776;0.0183;0.925;aaaaaaaaaa;aaa;0.567;aa;0.792;a;aaaaa;a;aa;0.673;aaa;aaa;0.206;aa;0.524;0.768;0.134;0.247;0.767;0.846;0.526;aaa;a;a;0.252;aaaaaaaa;0.543;0.456;0.474;a;aaaaaaa;0.679;0.781;0.677;0.616;aaaaaa;a;0.429;aaaaaa;0.609;aaaaaaa;0.631;0.519;aa;aaaaaaa;aaaaaa;0.938;aaa;0.555;a;0.979;0.361;aaaa;0.497;aaaaaa;aaaaaaa;0.508;aa;
aaaaa;a;0.53;0.956;0.647;0.107;a;aaa;0.363;aaaaa;0.602;0.369;aaa;0.37;0.866;aaa;0.849;aa;0.806;0.655;0.512;aaaaaaaaa;aaaa;0.518;aaa;0.783;aaa;aaaa;a;aa;0.203;aaa;aaaaaa;0.0379;aaaaaa;0.37;0.55;0.206;0.92;0.0427;0.146;0.37;aaaa;aaa;aaa;0.547;aaaaaa;0.391;0.0751;0.564;aaaaaaa;aaaaaa;0.516;0.222;0.817;0.677;aa;a;0.378;aaaaaaaaaa;0.752;aaa;0.585;0.13;aaaaaa;aa;a;0.464;a;0.983;aa;0.676;0.697;aaa;0.0555;a;aa;0.0242;aaaaa;
aaaa;aaaaa;0.119;0.667;0.926;0.434;aa;a;0.598;aa;0.136;0.423;a;0.486;0.912;a;0.912;aaa;0.472;0.472;0.311;aaaaaaaaa;aa;0.483;aa;0.151;aaaaa;aa;a;a;0.843;aa;aaaa;0.759;aaaaa;0.771;0.255;0.607;0.277;0.403;0.995;0.524;aa;aaa;a;0.927;aaaaaaaaa;0.727;0.661;0.0961;aaaaaaa;aaaaaa;0.524;0.585;0.484;0.697;aaaaaaa;a;0.302;aaaa;0.123;a;0.324;0.734;aaaaa;aa;a;0.178;aa;0.31;aaaa;0.199;0.275;aaa;0.437;aaaaaa;aaaaaaaa;0.561;aaaaaaaaaa;
aaaa;aaaaaaa;0.183;0.756;0.721;0.282;aa;aaa;0.916;aaa;0.615;0.697;a;0.919;0.842;aaaa;0.948;aa;0.698;0.779;0.774;aaaaaaa;aaa;0.77;aaaaaa;0.602;aaaa;aaaaa;aa;a;0.343;a;aaaaa;0.714;aaaaaaaa;0.467;0.522;0.726;0.692;0.396;0.834;0.623;aaaaaaaa;aaa;a;0.793;aaaa;0.997;0.365;0.52;aaaa;aaaaa;0.655;0.807;0.914;0.286;a;a;0.755;aaaaaaaa;0.688;aaaaaaa;0.274;0.572;aaaa;a;a;0.159;aaaaa;0.32;aa;0.294;0.118;aaa;0.75;aaaaaa;aaaaa;0.146;aaaaaaaaaa;
aa;aa;0.96;0.322;0.901;0.901;aa;aa;0.859;aa;0.276;0.378;a;0.417;0.651;a;0.875;aaa;0.481;0.244;0.974;aaaaaaaaa;aaaa;0.505;aaa;0.697;aaaa;aaaaa;a;aa;0.491;aaa;aaaaa;0.352;aaa;0.434;0.342;0.231;0.321;0.0464;0.0621;0.408;a;a;aa;0.936;aa;0.91;0.783;0.37;a;aaa;0.336;0.967;0.84;0.0887;aaaaaaa;a;0.86;aaaaaaaaaa;0.23;aaaaaaa;0.326;0.588;aaaa;aaa;aaaaaaaa;0.507;aaaaaa;0.544;a;0.862;0.381;aaaaaa;0.463;aaaaaa;aaa;0.571;aaa;
a;aaaaaaa;0.507;0.696;0.442;0.47;aa;aa;0.751;aa;0.958;0.0717;aa;0.53;0.78;a;0.839;a;0.328;0.336;0.333;aaaaaaaaaa;aa;0.373;aaaa;0.894;aa;aaa;aa;aa;0.37;aaaaa;aaaa;0.225;aaaaaaaa;0.596;0.676;0.742;0.941;0.0723;0.46;0.445;aaaaaaa;aaa;a;0.342;aaaaaa;0.511;0.199;0.255;aaaaa;aaaaaaa;0.453;0.191;0.229;0.249;aaaa;a;0.311;aaaaaaaaaa;0.391;aaaaaa;0.907;0.428;aa;aaaaa;aaaaaaaa;0.426;aaaaaaaa;0.255;aaaaaa;0.127;0.802;aaaaaaaa;0.068;aa;aaaaaa;0.379;a;
a;aa;0.209;0.375;0.239;0.504;aa;aa;0.479;aaaaa;0.852;0.417;aaa;0.897;0.324;a;0.877;aaaa;0.448;0.563;0.267;aaaaaaaaaa;aaa;0.963;a;0.944;aaa;aaaaaaa;a;aa;0.0738;aaa;aaaaa;0.619;aaaaaaaa;0.617;0.524;0.608;0.0913;0.278;0.48;0.785;aaaaaaaa;a;a;0.922;aaaaaaaaa;0.924;0.362;0.86;aaaaa;aaa;0.645;0.342;0.239;0.526;aaaaaaa;a;0.496;aaaa;0.616;aa;0.426;0.979;aa;aaaaaaaa;aaaaa;0.557;aaaaaa;0.862;a;0.15;0.434;a;0.703;aaaaaa;aaaaaaaa;0.183;aaaaaaaaaa;
aaa;aa;0.544;0.347;0.696;0.0577;aa;aa;0.438;aa;0.667;0.455;aa;0.516;0.281;aaaa;0.968;aaa;0.0105;0.913;0.0812;aaa;a;0.0303;aaaaaa;0.0948;aaaaaaa;aaaaaaaaa;aa;aaa;0.538;aaaaa;aaaaa;0.97;aaaa;0.878;0.298;0.128;0.662;0.0516;0.746;0.564;aaaaaaa;aa;a;0.0536;aa;0.486;0.847;0.0215;aaaaa;aaaaaaaaa;0.758;0.482;0.807;0.892;aaaaa;a;0.165;aaaa;0.21;aaaaaa;0.19;0.048;aaaa;aa;aaaaa;0.804;a;0.236;aaaaaa;0.0698;0.502;a;0.644;aa;aaaaaaa;0.104;aaaa;
aaa;aaaaaaa;0.179;0.392;0.763;0.687;a;a;0.81;aaaaa;0.676;0.391;aaa;0.924;0.327;a;0.736;a;0.104;0.501;0.317;aaaaa;aaaa;0.185;a;0.912;aaaaaa;aaaaaaa;aa;aaa;0.533;aa;aa;0.243;aaaa;0.216;0.963;0.333;0.914;0.482;0.699;0.291;aaaaa;aaa;a;0.506;aaaaaaaaaa;0.664;0.806;0.526;aaaaaa;aaaa;0.279;0.0153;0.524;0.618;aa;a;0.413;aaaaaaaaaa;0.537;aaaaa;0.122;0.729;aaaaaa;aaaaaaaa;aa;0.128;aaa;0.407;aa;0.108;0.0258;aaa;0.0345;aaa;aa;0.345;aaaaaaa;
aaaaa;aaaa;0.275;0.405;0.691;0.494;a;aa;0.116;aa;0.672;0.388;aaa;0.326;0.361;aaa;0.31;a;0.569;0.368;0.393;a;aaa;0.462;aaaaa;0.86;aaaaaa;a;aa;aaa;0.819;aa;a;0.543;aaaaaaaa;0.565;0.259;0.329;0.629;0.398;0.94;0.327;aaaaaaaa;a;aa;0.705;aa;0.106;0.265;0.518;aaa;aa;0.855;0.744;0.499;0.873;aaaa;a;0.349;aaa;0.566;aaaa;0.464;0.699;aaaaaa;aaaa;a;0.179;aaaaa;0.361;aaa;0.703;0.379;a;0.607;aa;aaaa;0.985;aaaa;
aaaa;aaa;0.000247;0.153;0.897;0.852;aa;a;0.313;aa;0.985;0.0518;a;0.707;0.91;a;0.999;aa;0.814;0.998;0.889;aaaaaaaaa;aa;0.583;aa;0.676;aaaaa;aaaaa;a;a;0.019;aaaa;aaaaa;0.542;aa;0.432;0.0949;0.13;0.927;0.00328;0.0962;0.168;aaaaaa;a;aa;0.288;aaa;0.301;0.31;0.33;aa;a;0.984;0.124;0.806;0.248;aaaaaa;a;0.716;aaaaaaaa;0.355;a;0.249;0.0704;aaaaaa;a;aaaa;0.904;aaaaaaaa;0.26;aaaa;0.144;0.472;aa;0.348;aaaaaa;aaaaaaaaaa;0.86;aaaaaaaaa;
a;a;0.313;0.639;0.694;0.629;aa;a;0.976;aaaa;0.814;0.369;aa;0.0737;0.198;aaa;0.221;aaa;0.6;0.195;0.419;aaaaaaaa;aaaa;0.845;aaaaa;0.993;aaaaa;a;a;a;0.551;aa;a;0.506;a;0.529;0.827;0.0297;0.779;0.48;0.44;0.336;aaaaa;aa;a;0.709;aaaaaaa;0.434;0.366;0.571;aaaa;aaaaaaaaa;0.796;0.00428;0.855;0.901;aaa;a;0.856;aaaaaaa;0.584;aaaa;0.838;0.812;aa;aaaaaa;aaaaaaa;0.663;aa;0.871;aaaaa;0.187;0.835;aaaa;0.519;aaaaaa;aaaaaaaa;0.163;aaaaa;
a;aaa;0.773;0.663;0.624;0.272;a;aaa;0.725;aaaaa;0.00877;0.322;aa;0.91;0.406;aaa;0.595;a;0.418;0.46;0.849;aaaaaaaaa;a;0.566;aaaaa;0.997;a;aaa;a;aaa;0.25;a;aa;0.144;a;0.929;0.366;0.929;0.65;0.253;0.0534;0.11;aa;aaa;a;0.942;aaaaaaaaaa;0.0166;0.18;0.224;aaaaaa;aaa;0.467;0.145;0.934;0.151;a;a;0.0116;aaaaa;0.292;aa;0.919;0.707;a;aaaaaaa;a;0.942;aaaaaaaa;0.286;aaaaaa;0.542;0.724;aaaaaa;0.444;aa;aaaaaaa;0.29;a;
aaaaa;aaaa;0.736;0.411;0.0901;0.748;aa;aa;0.389;aaaa;0.822;0.304;a;0.145;0.991;aaaa;0.747;aaa;0.78;0.766;0.204;aaaaaaaa;aaaa;0.605;a;0.481;aaaaa;aaa;a;aa;0.895;aaaa;aaa;0.338;aaa;0.275;0.485;0.836;0.00818;0.419;0.625;0.512;aaa;aa;aaa;0.378;aaaaaaaaaa;0.729;0.483;0.411;aaaa;aaa;0.0838;0.987;0.993;0.03;aaaaaaa;a;0.0106;aaaaa;0.74;aaaaaaa;0.871;0.115;aaa;aaaaaaa;aaa;0.771;aaaaaaa;0.911;a;0.694;0.107;a;0.149;aaaa;aaaaaaaaaa;0.794;aaaaaaaaaa;
