ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.68;aaaaaa;0.551;aaaa;aaaaa;aaaa;0.561;a;0.92;aaaa;0.614;0.132;aaaa;0.788;aaaaaa;aaaaa;aa;a;aaa;0.079;0.717;aaaaa;aaaa;0.237;0.188;aa;0.73;a;a;aaaa;a;aaaaaa;0.558;0.873;0.503;a;aa;aaa;0.242;aaaaaaa;aaaaa;aaaaa;0.745;a;0.7;0.0138;0.0025;0.941;aaaaaaaa;0.164;0.959;0.118;aaa;
0.934;aaaaa;0.191;aa;aaaaaa;aaa;0.0654;aaa;0.443;aaaaaa;0.676;0.226;aaaaaa;0.476;aa;aaa;aaaaaaaa;aa;aa;0.0804;0.619;aaaaa;aaa;0.141;0.456;aa;0.52;a;aaa;aa;aaaa;aaaaaaaaaa;0.761;0.131;0.0241;aa;aaaaa;aa;0.0722;aaa;aaa;aaaaaa;0.167;aaaaaa;0.256;0.553;0.252;0.111;aaaa;0.428;0.276;0.747;aaaa;
0.445;aa;0.985;aaaaaa;aaaaaa;aaaa;0.332;aa;0.41;a;0.902;0.288;a;0.622;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.901;0.737;aaaaaa;aa;0.281;0.29;aaa;0.217;a;aa;aaaaaaaa;aaa;aaaaaaa;0.602;0.568;0.16;a;aa;aaaaa;0.807;aaaaaaa;aaaaa;aaa;0.654;aaaaaaaa;0.962;0.286;0.835;0.38;aaaaa;0.114;0.0279;0.366;aaaaaaaaa;
0.332;aa;0.609;aaaa;aaaaa;aaa;0.84;aaaaa;0.0286;aa;0.724;0.541;aaaaaa;0.546;aaaaa;aaaaaa;aaaaaaaaa;aaaa;a;0.503;0.669;a;aa;0.246;0.205;aaa;0.103;a;aaa;aaaaaaaaaa;aaa;aaaaa;0.783;0.908;0.631;a;aaaaa;aaaaa;0.258;aaaaa;aaa;aaaaa;0.317;aaaa;0.631;0.843;0.15;0.244;aaaaa;0.117;0.727;0.194;aaa;
0.804;a;0.178;a;aaaaa;aa;0.881;aa;0.579;aaa;0.0498;0.771;aaaaaaa;0.806;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.234;0.189;aa;aaa;0.553;0.261;a;0.261;a;aa;aaaaaaaa;aaa;aaaaa;0.587;0.979;0.36;a;a;aa;0.56;aaaaaaa;aa;aaaaaa;0.712;aaaaaa;0.596;0.944;0.366;0.934;aaa;0.385;0.352;0.399;aa;
0.377;aa;1;aaa;aa;aaaaa;0.399;aaaaaaa;0.397;aaaaaa;0.71;0.881;aaa;0.163;aaaaaaaaa;aaaa;aa;a;aaa;0.0266;0.476;aaa;a;0.063;0.31;aaaaa;0.248;a;a;aaaa;aaa;aaa;0.805;0.52;0.88;aa;a;a;0.196;aaa;aaaaaaa;aaaaa;0.944;aaaaaaa;0.688;0.09;0.865;0.51;aaaaaaaa;0.476;0.0849;0.846;aaaaaaaaa;
0.399;aaa;0.419;aaaaa;aaaaa;aa;0.563;aaaaaa;0.411;aaaaa;0.139;0.121;aaa;0.482;aaaa;aaaaa;aaaaaaaa;aaa;aaa;0.825;0.136;aaaaaaa;aaaaa;0.33;0.0329;aaa;0.562;a;aaa;aaa;a;aaaa;0.732;0.915;0.436;aa;aaaaa;aaa;0.134;aaa;aaaa;aaa;0.539;a;0.921;0.969;0.995;0.291;aaaaaaaa;0.545;0.344;0.834;aaaaaaaa;
0.118;aaaaaa;0.288;aa;a;aaa;0.431;aaaaa;0.26;a;0.971;0.661;aaaaa;0.933;aaaa;aaaaa;aaaa;aaa;aa;0.705;0.593;aaaaaaa;aaaaa;0.913;0.731;aaa;0.969;a;a;aaaa;aa;aaaaaaaaaa;0.504;0.482;0.876;a;a;aaa;0.344;aa;aaaaaaa;aaaaa;0.523;aaaaaaa;0.577;0.179;0.9;0.847;aaaa;0.533;0.0205;0.268;aaaaaa;
0.366;aaaaaa;0.81;aaaaaa;aaaa;aaa;0.78;a;0.58;aaaaa;0.909;0.875;aaaa;0.153;aa;a;aaaaaaaaa;aaaa;a;0.823;0.692;aaaaa;a;0.646;0.249;aaa;0.429;a;aa;aaaaaaaaaa;aaaa;a;0.0731;0.939;0.873;a;aaaaa;aaa;0.496;a;aaaa;aaaa;0.824;aaaaaaaa;0.358;0.572;0.379;0.102;aaaaa;0.0934;0.21;0.825;aaaaaaaaaa;
0.0381;aaa;0.334;aaaa;aaaaaa;a;0.863;aaaaa;0.251;aaaaaa;0.395;0.828;a;0.947;aaaaaaaa;aaaaa;aa;aa;aaa;0.411;0.904;aa;aaaa;0.822;0.537;a;0.454;a;aaa;aaaaa;aaaa;a;0.308;0.0889;0.591;aa;aaaa;aaa;0.871;aaaaaa;aaaaa;aaaaaaa;0.065;aaaaaaaa;0.967;0.619;0.752;0.623;aaa;0.484;0.000388;0.528;aa;
0.469;aa;0.52;aaa;aaaa;aaaa;0.852;aaaaa;0.942;aaaaa;0.56;0.568;aaa;0.124;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;0.265;0.989;a;a;0.328;0.157;a;0.776;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.857;0.877;0.89;a;aaaa;aaaaa;0.216;aa;aa;a;0.78;aaaa;0.522;0.644;0.928;0.629;aaaaaaaa;0.296;0.208;0.465;aaaa;
0.147;aaaaaa;0.275;aa;a;aaaa;0.304;aaaa;0.561;aaa;0.11;0.304;aaaa;0.183;aaa;aa;aaaaaaaaa;aaaa;a;0.497;0.736;a;aaaaa;0.452;0.514;aaa;0.406;a;aaa;aaaaa;a;aaaaaaaaa;0.496;0.786;0.732;a;aaa;aaaaa;0.852;aaaa;aaaa;a;0.99;aaaaaaaa;0.326;0.872;0.548;0.21;aaa;0.595;0.862;0.354;a;
0.0761;aaaaa;0.865;aaaa;aaaaaa;aaaaa;0.41;aa;0.197;a;0.323;0.813;aa;0.626;aa;aaaa;a;aaaaa;aa;0.277;0.589;aaaaaa;aaa;0.317;0.0423;aaaa;0.0358;a;aa;aaaaaaa;aaaa;aaaaaaaaa;0.228;0.96;0.195;aa;aaaaa;aaa;0.955;aa;a;aaaaaa;0.314;aa;0.479;0.866;0.35;0.272;aaaaaaa;0.867;0.374;0.961;aaaaaaaaaa;
0.924;a;0.689;aaa;aa;aaaaa;0.838;aaaaaa;0.491;aaaaa;0.788;0.279;a;0.17;a;aaaa;aaaaa;aaaa;aaa;0.012;0.352;aaaaaa;aaaa;0.118;0.946;aaaa;0.553;a;a;aaaaaaaa;aaa;aaaaaaa;0.634;0.173;0.885;aa;aaa;aaa;0.0981;aa;aaaaa;aaa;0.872;aaaaa;0.136;0.444;0.278;0.135;aaaaaaa;0.222;0.43;0.328;aa;
0.432;a;0.466;aaaa;aaaa;a;0.0587;aaaaaaa;0.902;aaaaaa;0.223;0.359;aa;0.0475;aaaaaaaaa;aaaa;a;aa;a;0.483;0.466;aaaaa;aaa;0.564;0.402;aaaa;0.831;a;aaa;aaaaaaa;a;a;0.151;0.252;0.204;aa;aa;aa;0.998;aaaaa;aa;aa;0.341;aaaaa;0.634;0.498;0.0901;0.539;aaaaa;0.999;0.997;0.754;aaa;
0.558;aaa;0.626;aaaa;aaa;a;0.362;aaaaa;0.814;a;0.646;0.814;aaa;0.325;aaaaa;aa;a;aaa;a;0.842;0.347;aaaaaa;aaaaa;0.886;0.568;aaa;0.0345;a;aa;aaaaaaaaaa;aaaa;aaaa;0.803;0.815;0.516;a;aaaaa;aa;0.595;a;aaaaaa;aaaaaa;0.842;aaaaaa;0.414;0.0265;0.068;0.526;aaaaa;0.205;0.934;0.392;aaa;
0.287;aaa;0.194;aaaaa;aa;aa;0.00016;aaaaa;0.0507;aaaaa;0.498;0.84;aaa;0.354;aa;a;aaa;aaaaa;aaa;0.0485;0.453;aaaaaa;aaaa;0.767;0.523;a;0.91;a;aa;aaaa;aa;aaaa;0.731;0.598;0.109;a;aa;aaaaa;0.329;aaaaa;aa;a;0.968;aaa;0.668;0.0997;0.368;0.59;aa;0.962;0.699;0.385;aaaaaaaa;
0.273;aaaaa;0.25;aa;a;aaaa;0.236;aa;0.635;aaaaa;0.887;0.102;aaaa;0.181;aaa;aa;a;aa;aa;0.533;0.965;aaa;aaa;0.201;0.354;a;0.679;a;aaa;aaaaaaaaaa;a;a;0.967;0.528;0.0684;a;aaa;aa;0.231;aaaa;a;a;0.19;aaaaa;0.612;0.582;0.0722;0.508;aaaaaaa;0.796;0.0358;0.406;aaaaa;
0.843;aaaaa;0.806;aaaaaa;a;aaaaa;0.4;aaa;0.0421;aaaa;0.0669;0.079;aaa;0.396;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.983;0.422;aaaaa;aaaaa;0.101;0.359;aaaa;0.826;a;aa;aaaa;aa;aaaaaa;0.506;0.74;0.689;a;aa;aa;0.347;aaaaaaa;aaaaa;aaa;0.554;aaaaaaa;0.355;0.889;0.149;0.159;aaaaaaa;0.317;0.408;0.608;aaaaaa;
0.555;aaaaaa;0.549;aaa;a;aaaa;0.576;a;0.771;a;0.874;0.239;aaaa;0.985;aaa;a;aaaa;a;aa;0.437;0.143;aaaaaaa;aaaa;0.491;0.399;a;0.616;a;a;a;aaa;aaaaaaa;0.0788;0.523;0.566;a;aaa;aa;0.278;aaa;aaaa;aaaaaaa;0.347;aaaaa;0.388;0.658;0.71;0.731;aaaa;0.52;0.171;0.89;aaa;
0.971;aaaa;0.424;aaaa;aaaa;aa;0.394;aaaa;0.0985;aaaaa;0.548;0.689;aa;0.157;aaaaaaaa;aaaa;aaaa;a;aaa;0.647;0.312;aaa;aaaa;0.591;0.601;aaaaa;0.342;a;aa;aaaaaaaa;a;aaaaaaaa;0.745;0.0215;0.47;a;a;aaaa;0.0325;aaaa;aa;aa;0.321;aaa;0.622;0.948;0.274;0.31;aa;0.842;0.133;0.168;aaaaaaaaa;
0.688;aaaa;0.704;aaa;aa;aa;0.607;aa;0.978;aa;0.264;0.61;aaaaaaa;0.28;aaaaaaa;aa;aa;aaaaa;aa;0.663;0.413;aaaaaa;aaa;0.591;0.853;a;0.617;a;aa;aa;aaaa;a;0.266;0.731;0.455;aa;a;aaaaa;0.121;aaaaaaa;aaaaaa;aa;0.439;aaa;0.522;0.567;0.811;0.359;aaaaaaaa;0.843;0.455;0.0398;a;
0.649;aaaaaa;0.848;aaaaaa;aaaaa;a;0.816;aa;0.916;aaaa;0.237;0.132;aa;0.576;aaaaaaaa;aaaa;aaaaa;a;aa;0.32;0.575;aa;aaa;0.527;0.599;aaa;0.402;a;aaa;aaaa;aa;aaaaaaa;0.602;0.287;0.251;a;a;aaa;0.971;aaaa;aaaaaaa;aaaaa;0.586;aaaaaaa;0.904;0.546;0.093;0.994;aaa;0.25;0.248;0.289;aaaaa;
0.135;aaaa;0.649;aa;aaaaa;a;0.835;a;0.213;a;0.0463;0.268;aaaaa;0.082;aaaaa;aaaa;aaaaaaaaaa;aa;aa;0.441;0.893;a;a;0.193;0.379;aaaaa;0.379;a;a;aaaaaa;aa;aaaaa;0.49;0.609;0.882;a;aaaaa;aa;0.893;aaaa;a;aaaaaaa;0.486;aaaaa;0.591;0.163;0.826;0.104;aaaaaaaa;0.879;0.952;0.584;aaaaaaaaa;
0.245;a;0.14;aaaaaa;aaaa;aaa;0.974;aaaa;0.677;aaaa;0.217;0.936;aaa;0.396;aaaaaaaaa;aaa;aa;a;a;0.596;0.473;aaaaaaa;a;0.978;0.148;aa;0.29;a;aaa;aaaaaaaa;aaaa;a;0.0654;0.4;0.969;a;aaa;aaaa;0.984;a;a;a;0.424;aaaaaaaa;0.513;0.949;0.535;0.259;aa;0.785;0.647;0.26;aaaaaaa;
0.881;aaa;0.68;aaa;a;aaaaa;0.786;aaaa;0.0224;aaa;0.215;0.518;aaa;0.697;aaaa;aaaa;aaa;aaaa;a;0.767;0.69;aaaaaaa;aa;0.22;0.951;aaaaa;0.591;a;aa;aaaaaa;aaaa;aaaa;0.711;0.826;0.113;aa;aaaa;aa;0.94;aaaaa;aaa;aaaaaa;0.917;aaaaaaaa;0.408;0.412;0.4;0.616;aaaa;0.538;0.808;0.108;aaaaaaaa;
0.599;aaaa;0.607;aaa;aaaa;aaaa;0.175;aaaaaaa;0.582;aaaa;0.123;0.907;aaaaa;0.111;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.823;0.199;aaaaaa;aaaaa;0.224;0.619;aaaaa;0.703;a;aa;aaaaaaaaa;aa;aaaaaaaaa;0.715;0.0693;0.242;a;a;aa;0.396;aaa;aaa;aaaaaa;0.487;aaaaaa;0.639;0.5;0.099;0.446;aaaaaaa;0.414;0.539;0.318;aaaaaaaaa;
0.226;aaaaaa;0.877;aaaa;aa;aaa;0.549;aaaa;0.4;aaa;0.343;0.994;aaaaaa;0.521;aaaa;aaa;aaa;aa;a;0.169;0.472;aa;aa;0.335;0.349;aaaa;0.141;a;a;aa;aa;aaaaaaaaa;0.123;0.879;0.288;aa;aaaa;aaa;0.207;aaaa;a;aaa;0.242;aaaaaa;0.549;0.527;0.179;0.685;aaaaaa;0.0693;0.298;0.489;aaaaaaa;
0.84;aaaaaa;0.918;aaaaa;aaaaa;aaaa;0.416;aaaaaaa;0.0311;aaa;0.219;0.927;a;0.74;a;aaaa;aaaaa;aaaaa;a;0.687;0.75;aaaaaa;aaa;0.212;0.11;aaaa;0.107;a;a;aaa;aaaa;aa;0.654;0.747;0.485;a;aaaa;aaa;0.155;aaaaaa;aaaaaaa;aaa;0.865;aaaaaaa;0.567;0.795;0.823;0.828;aaa;0.218;0.601;0.791;aaaaa;
0.192;aaaa;0.0604;aaaa;aaaa;aaaaa;0.0504;aaaa;0.566;aaaaaa;0.707;0.689;aaaaaa;0.58;a;aaa;aaaaaaa;a;aaa;0.482;0.23;aaaaa;a;0.339;0.984;aaaa;0.0225;a;aa;aa;aaaa;aaaaaa;0.554;0.694;0.927;a;a;aaaa;0.712;aaa;aaaaa;a;0.684;aaaaa;0.931;0.724;0.655;0.917;aaaa;0.641;0.787;0.433;a;
0.179;aaaaa;0.34;aaa;aaaa;aaaaa;0.817;aaa;0.246;aaaaa;0.0356;0.168;aa;0.925;a;aaaa;aaa;a;aa;0.651;0.895;aaaa;aaa;0.286;0.256;aaaa;0.0461;a;aa;aaaaaaaaa;a;aaaaaa;0.615;0.81;0.102;aa;a;aaaaa;0.885;aaaaa;aaaaaa;aaaa;0.448;a;0.495;0.71;0.339;0.303;aaa;0.89;0.973;0.236;a;
0.336;aaaa;0.0143;aaaa;aaaaaa;aa;0.188;aaaaaa;0.343;aaaaa;0.179;0.519;aaaaaa;0.982;aaaa;aaaa;aaaaaaa;aaa;a;0.894;0.375;aa;aa;0.555;0.468;aa;0.178;a;aa;aaaaaaaa;a;aaaaaa;0.592;0.257;0.857;aa;a;aa;0.501;aa;aaaaaaa;aaaa;0.722;a;0.0971;0.00562;0.525;0.887;aaaa;0.315;0.337;0.574;aaaaaaaa;
0.351;aa;0.467;aaaaa;aa;aa;0.244;aa;0.173;a;0.2;0.847;aaaaa;0.607;aaaaaa;aaaa;aaaaa;aaa;aa;0.109;0.366;aaaa;aaaaa;0.388;0.0569;aa;0.188;a;a;aaaaaaaaa;a;aaa;0.589;0.735;0.742;a;aaaa;aaaaa;0.993;aaaaa;a;a;0.294;aa;0.578;0.482;0.485;0.723;aaaaaa;0.568;0.484;0.0653;aa;
0.547;aaaa;0.176;aaaaaa;a;aaa;0.726;aaa;0.745;a;0.154;0.34;aa;0.784;aaa;aaaa;aaaa;aaaa;aa;0.096;0.756;aaaaa;a;0.567;0.417;aa;0.856;a;aa;aaaaaaaaa;aaa;aaaaaaa;0.0688;0.201;0.174;a;aaaa;aa;0.767;aaaaa;aa;aa;0.304;aaaa;0.0615;0.904;0.704;0.833;aaaa;0.173;0.919;0.469;aa;
0.497;aaaa;0.0843;a;aaaa;aa;0.166;aaaaa;0.379;aaaa;0.661;0.626;aaa;0.63;aa;aaaaa;aaaaaaaaaa;a;a;0.684;0.389;aa;aaa;0.241;0.993;a;0.773;a;aa;aa;aaaa;aaa;0.825;0.686;0.675;aa;aaaaa;aaaa;0.658;aaaaa;aaaaa;aaaaa;0.793;aaaaaaa;0.347;0.168;0.848;0.675;aaaaaaaa;0.0148;0.112;0.936;aaaaaa;
0.0142;aaa;0.518;aa;aaaa;aa;0.221;aaaaa;0.953;aaaaaa;0.744;0.739;a;0.0479;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aa;0.226;0.775;aa;aaa;0.0914;0.979;aaaaa;0.0961;a;aa;aa;aaa;aaa;0.381;0.0472;0.806;aa;aaaaa;a;0.908;aaaaaaa;aaaaaa;a;0.917;aaaaaa;0.693;0.7;0.56;0.912;aaaaaaa;0.285;0.769;0.39;aaaaaaaa;
0.349;aaaaaa;0.035;a;aaaaaa;aa;0.624;aa;0.95;aaaa;0.364;0.896;aaaaaaa;0.125;aa;aaaaaa;aaaa;aaa;aa;0.828;0.0851;aaaaaa;a;0.155;0.21;aa;0.933;a;a;a;a;aaaaaaaaa;0.391;0.62;0.907;aa;a;aaaaa;0.611;aa;a;aaaaa;0.875;a;0.992;0.403;0.502;0.112;aaaaaaa;0.586;0.636;0.755;aaaaa;
0.976;aaa;0.651;a;aaaaa;aaaaa;0.721;a;0.507;aa;0.0947;0.219;aaaaaa;0.731;aaa;aa;aaaaa;aaaa;aa;0.588;0.433;a;aaaa;0.533;0.21;a;0.201;a;aa;aaa;aa;aaaaaa;0.374;0.48;0.223;a;aaaa;aaa;0.241;aaaaaaa;aaaaaa;a;0.684;aaaaaa;0.902;0.782;0.317;0.0675;aaaaa;0.555;0.678;0.325;aaa;
0.442;aaaaa;0.661;a;a;aaaa;0.135;aaa;0.162;aa;0.22;0.255;aaaaaa;0.238;a;aaaa;aaaa;aaaaa;aa;0.902;0.315;a;aaaa;0.385;0.617;aaaaa;0.386;a;aaa;aaaaaaaaa;a;aaaaa;0.774;0.327;0.137;a;a;aaaaa;0.247;aaaaaaa;aaaaa;aaaaaaa;0.654;a;0.773;0.195;0.38;0.368;aaaaaa;0.164;0.36;0.743;aaaaa;
0.259;aaaaa;0.611;aaaaaa;aaaa;a;0.892;a;0.654;aaaa;0.352;0.455;aaaaa;0.883;aaaaaa;aaaaa;aaaa;aaaaa;aa;0.783;0.375;aa;aa;0.0213;0.265;aaa;0.552;a;aa;a;aa;aaa;0.554;0.465;0.648;a;aaa;aaa;0.267;aaa;aaaaaaa;aaa;0.318;aaaaaaa;0.692;0.06;0.485;0.54;aaaaaa;0.0882;0.559;0.391;aaa;
0.863;aa;0.284;aa;aaaaaa;aa;0.791;aaaa;0.277;aa;0.152;0.508;a;0.36;aaaaa;aaaa;aaaaaa;aaaa;aaa;0.427;0.138;aaaaa;a;0.638;0.00819;aaaa;0.164;a;aa;aa;aaaa;aaaaaaaaaa;0.114;0.0388;0.495;a;aaaa;aaa;0.876;aaaaa;aaaaaaa;aaaa;0.953;aaaa;0.448;0.981;0.835;0.115;aaaaa;0.219;0.612;0.308;aaaaaaaaaa;
0.715;aaa;0.848;aaaaaa;aaa;aa;0.499;aaaaa;0.794;a;0.386;0.0465;aaaa;0.855;aaaa;aaaaaa;aa;aa;a;0.58;0.396;aaaaa;aaa;0.489;0.8;aa;0.423;a;aaa;aaaaaaaa;aa;aaaaa;0.308;0.573;0.0737;a;aaaaa;aa;0.706;aaa;aaaaaa;aaaaaaa;0.418;aaaaaaa;0.423;0.619;0.493;0.387;aaaa;0.113;0.215;0.959;a;
0.461;aa;0.377;aa;a;a;0.0284;aaaaaaa;0.948;aaaaa;0.946;0.579;aa;0.336;aa;aaaaaa;aaaaaaa;a;aaa;0.801;0.0664;aa;aaa;0.123;0.155;aa;0.144;a;aaa;aaaaaaa;a;aaaaa;0.625;0.0316;0.349;aa;aaaaa;aaaaa;0.536;aa;aaaa;aaaa;0.588;aaaaa;0.757;0.624;0.0163;0.117;aaaaaaa;0.242;0.832;0.7;aa;
0.781;aaaaaa;0.752;aa;aa;a;0.0134;aaa;0.242;aa;0.377;0.0244;aa;0.458;aaaaaa;aaa;aaaaaaaaaa;aaaaa;a;0.122;0.0317;aa;aa;0.169;0.777;aaa;0.702;a;aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.696;0.511;0.467;a;aaaa;aaa;0.247;aaaaa;aa;aaa;0.59;a;0.672;0.203;0.383;0.53;a;0.568;0.251;0.329;aaaaaaaa;
0.25;aaaaa;0.744;aaa;a;aa;0.415;a;0.688;a;0.701;0.316;aaaa;0.953;aaaaaaa;aaa;aaaaaa;aaaaa;aaa;0.37;0.388;aaaa;aaa;0.223;0.745;a;0.937;a;aaa;aaaa;aaaa;aaaaaaa;0.635;0.256;0.563;aa;a;aaaa;0.245;aaa;aaa;aaaaaa;0.449;aaaaaa;0.713;0.306;0.121;0.58;aaaa;0.47;0.054;0.911;aaaaaaaa;
0.975;aaaaaa;0.342;aaa;a;aaaaa;0.797;aaaaaa;0.521;aaa;0.265;0.731;aaa;0.656;aaaaaa;aa;aaaaa;aaaaa;aa;0.505;0.427;aaaaaa;aa;0.838;0.228;a;0.918;a;aaa;aaaaa;aaaa;aaaaaaaaaa;0.249;0.0263;0.614;a;aaaa;aaa;0.866;aa;a;aaa;0.058;aaaaaaaa;0.305;0.53;0.483;0.503;aaaaaaaa;0.365;0.298;0.55;aaaaaa;
0.178;aaaaaa;0.719;aaaaa;aa;a;0.13;a;0.248;aaa;0.0536;0.135;aaaa;0.598;aaaa;aaaaa;aaaaaaaaaa;aaa;a;0.214;0.197;aaaaaa;a;0.651;0.956;aaaaa;0.52;a;a;aaaaa;aa;aaa;0.883;0.326;0.326;a;aa;aa;0.5;aaaaaa;aaaaaa;aaaaa;0.0298;aa;0.874;0.401;0.536;0.714;aaaaaaaa;0.495;0.717;0.87;aaa;
0.662;aaaa;0.715;a;aaaa;aaaaa;0.285;aaaa;0.336;aaaaaa;0.529;0.284;aaa;0.0788;aaaaaaaa;aaaa;a;aa;a;0.676;0.873;aaa;aaaa;0.582;0.358;aa;0.676;a;a;a;a;aaaaaaa;0.212;0.751;0.707;a;aa;aaa;0.815;aaa;aaa;aaaaa;0.041;aaa;0.916;0.0973;0.699;0.284;aaaa;0.628;0.923;0.536;aaaaa;
0.0605;aa;0.228;aaa;aa;aaaaa;0.403;aa;0.504;aaaa;0.981;0.375;a;0.249;a;aaaaa;a;aaaaa;a;0.395;0.663;aaaa;a;0.636;0.447;aa;0.738;a;aa;aaaa;aa;a;0.222;0.929;0.341;a;aaaa;aa;0.946;aaaaa;aaaaa;aaaaaa;0.928;aaaaaaa;0.294;0.0471;0.101;0.487;aaa;0.836;0.403;0.264;a;
0.614;aaa;0.161;aaa;aaaa;aaaaa;0.0962;aaaaa;0.137;aaaa;0.832;0.314;aaa;0.0703;aaa;aaaa;aaaaaaaaaa;a;aa;0.599;0.546;aaaaa;aaaa;0.421;0.801;aaa;0.917;a;aaa;aaaaa;aa;aaaaaaaaaa;0.943;0.00991;0.611;aa;aaaaa;aaaaa;0.516;aaaaaa;aa;a;0.116;aaa;0.995;0.767;0.308;0.402;aaaa;0.0116;0.944;0.175;aa;
0.225;aa;0.825;aaaa;aa;a;0.966;aaaaa;0.592;aaaa;0.667;0.712;aaa;0.985;aa;aaaaaa;a;aaaa;aa;0.153;0.873;a;aa;0.793;0.904;a;0.168;a;aa;aaaaaaa;aaa;aa;0.594;0.583;0.628;aa;aa;aaa;0.658;aaaa;aaaa;aaaa;0.256;a;0.331;0.75;0.176;0.454;aaaa;0.728;0.845;0.927;a;
0.0764;a;0.832;a;aaaaa;aaa;0.88;aa;0.404;a;0.194;0.472;aaa;0.911;aaa;aaaaaa;aa;a;a;0.958;0.92;a;aaaa;0.688;0.0449;aaaaa;0.589;a;aa;aaaaaaa;aaaa;aaaaaaaaaa;0.512;0.278;0.312;a;aaa;a;0.377;aaaaaa;aaaa;aa;0.402;aaaaaaaa;0.164;0.327;0.682;0.548;aaaaaaaa;0.169;0.747;0.507;aaaaaaa;
0.358;aaaaaa;0.535;aaaaaa;a;aaa;0.259;aaaaaaa;0.276;a;0.495;0.992;aaaaa;0.929;aaaaaaa;aaa;aaaaaaa;aa;aaa;0.995;0.603;a;aaaaa;0.323;0.971;a;0.25;a;aaa;aaa;aa;aaaaaaaaa;0.269;0.499;0.409;aa;aaa;aa;0.271;aaaaa;aaaaaa;aaaa;0.528;aaaaaaa;0.77;0.77;0.183;0.394;aaaaaaaa;0.595;0.496;0.921;aa;
0.882;aaaaaa;0.696;aa;aa;aa;0.00284;aaaaaa;0.672;aaa;0.199;0.583;aaaa;0.136;aaaaa;aa;a;aaa;a;0.399;0.746;aaa;aaaaa;0.852;0.0777;aaa;0.126;a;aaa;aa;aa;aaaaaaaa;0.59;0.924;0.156;aa;aa;aa;0.819;aaaaa;a;aaaaaaa;0.241;aa;0.181;0.157;0.719;0.399;aaa;0.0284;0.0712;0.855;aaaaaaaa;
0.119;aaaaa;0.764;aaaaa;aaa;a;0.361;aaa;0.603;aaaa;0.824;0.121;aaa;0.962;aa;aaaaaa;aaaaaaaa;aa;aaa;0.511;0.515;aaaaaaa;aa;0.636;0.403;aaaa;0.264;a;aaa;aaaaa;aaaa;a;0.0729;0.618;0.893;aa;aaaa;aaaaa;0.0616;aa;aaaa;aaaa;0.883;aaaaaaa;0.457;0.235;0.953;0.497;aaa;0.865;0.521;0.266;aaaaaaaa;
0.844;aaa;0.213;aaaaa;aaaaaa;aaa;0.158;aaaaa;0.874;aaaaa;0.331;0.579;aaaaa;0.627;aaaaaa;aaaaa;aaa;aa;aa;0.0922;0.192;aaa;aa;0.49;0.295;a;0.232;a;a;aaaaa;aaa;aaaaaaa;0.719;0.888;0.262;aa;a;aaaa;0.757;a;aa;aaa;0.623;aaa;0.888;0.17;0.784;0.233;aaaa;0.187;0.831;0.546;a;
0.579;aaaaaa;0.651;a;aaaa;aa;0.489;aaaaaa;0.225;aaaa;0.729;0.324;aaa;0.623;aaaaaa;aa;aaaaaaaa;aa;aa;0.171;0.531;aaa;a;0.902;0.898;aa;0.718;a;a;aaaaaaaa;aaa;aaaa;0.0571;0.124;0.691;a;aaaaa;aa;0.234;aaa;a;aaaaaa;0.668;aaaaaa;0.804;0.7;0.245;0.901;aaa;0.845;0.727;0.0268;aaaaaa;
0.0259;aaaaa;0.477;aaaa;a;aa;0.501;aaaaaa;0.628;aaaaaa;0.399;0.375;a;0.552;aaaaa;aaaa;aaaaaaaa;aa;aa;0.77;0.912;aaaa;aaaa;0.653;0.79;aaaa;0.373;a;aaa;aaaaaaa;aaaa;aa;0.71;0.172;0.95;a;aaaaa;aaa;0.958;aaaaa;aa;aaaa;0.368;aaaaaa;0.909;0.76;0.947;0.609;aaa;0.17;0.533;0.319;a;
