ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
a;a;aaaaaaaa;a;0.963;a;aaaa;0.958;0.437;0.569;a;0.551;0.623;0.732;0.211;0.383;a;aaa;0.147;a;a;aaaa;0.889;a;aaa;0.257;aaaa;a;aa;0.527;0.662;a;a;0.534;aaa;aa;0.545;aaaaaaa;aaa;0.078;a;aaaaaaa;0.153;0.722;0.859;0.711;aaaa;aa;0.973;0.62;aa;a;0.945;a;aaaaa;
aaaaaa;a;aaaaa;a;0.152;a;aaa;0.644;0.953;0.133;aaa;0.894;0.927;0.138;0.242;0.528;aaaa;aaa;0.24;a;a;aaaa;0.694;aa;a;0.0841;aaa;aa;a;0.633;0.811;a;aaaa;0.386;aaaaaaa;aa;0.735;aaa;aaaaa;0.245;aa;aaaaaa;0.318;0.306;0.619;0.339;aaaaa;aaa;0.599;0.609;aaaaa;aaaaaaaa;0.649;a;aaaaaaaa;
aaaa;a;aa;a;0.0418;a;aaaaa;0.428;0.969;0.401;aaaa;0.401;0.301;0.761;0.181;0.467;aaaaa;aaa;0.204;aa;a;aaa;0.41;aaa;aa;0.255;aaaaaa;aa;a;0.855;0.278;a;aa;0.0262;aaaaaaaa;a;0.107;aaaaa;aaaaa;0.962;a;aaaaaaa;0.789;0.416;0.596;0.393;aaaaaaa;aaaaaa;0.894;0.395;aaaaaaa;aaaaaa;0.226;a;aaaaaa;
aaaa;a;aaaaaaaaa;aa;0.138;aa;aaaaaaaaa;0.443;0.0539;0.383;aaaaaaaaa;0.94;0.74;0.51;0.431;0.317;aa;aa;0.0519;a;a;a;0.759;aa;aaaa;0.626;a;aa;aa;0.155;0.736;a;aa;0.634;aaaa;a;0.13;aaaaaa;aaa;0.391;aa;aaa;0.577;0.0809;0.174;0.154;aa;aaa;0.494;0.579;a;aaaa;0.126;a;aaaaaaaa;
aa;a;a;a;0.55;a;aaa;0.349;0.908;0.0341;aa;0.154;0.895;0.411;0.947;0.819;aa;a;0.216;a;a;aaaa;0.551;aaaaa;aa;0.741;aaaa;a;a;0.466;0.642;a;aaaaa;0.0282;aaaaaaa;aa;0.0609;aaaaa;aaaa;0.0108;a;a;0.481;0.753;0.77;0.081;aa;aaaaaa;0.694;0.943;aaaaa;aaaaaaa;0.905;a;aaaaaaaa;
aa;a;aaaaaa;aa;0.621;aa;aaaaaaaa;0.194;0.675;0.297;aaaaaaa;0.94;0.751;0.478;0.191;0.728;aaa;aa;0.279;a;a;aaaaaaa;0.783;aaaa;aa;0.0298;aaa;aa;aa;0.155;0.637;a;aaaaaaa;0.0317;a;aa;0.302;aaaaaa;aaaaa;0.841;aaaaa;aaa;0.426;0.262;0.219;0.981;a;aaa;0.535;0.489;aa;aaaa;0.144;a;aaaaa;
aaaaaa;a;aaaaaaaaa;a;0.796;aa;aaaaaaaaa;0.67;0.587;0.814;aaaaaaaaa;0.543;0.833;0.645;0.698;0.0772;aaaaa;a;0.179;aa;a;aaa;0.444;a;aaaaa;0.0963;aaaaaa;aa;a;0.416;0.487;a;aa;0.689;aaa;a;0.683;aaaaa;aaaaa;0.686;aaaaa;aaaaaa;0.099;0.817;0.384;0.306;aaaaaaaa;a;0.428;0.544;a;aaaa;0.812;a;aaaa;
a;a;aaaa;a;0.0478;aa;aaaaa;0.089;0.313;0.531;aaaa;0.268;0.961;0.788;0.691;0.592;aaa;aaa;0.586;a;a;a;0.808;aaaaaaa;aaa;0.0548;aaaaa;a;a;0.988;0.137;a;aaa;0.824;aaaaaaaaa;a;0.631;aaaaaaa;a;0.666;aaaaa;aaaaa;0.691;0.541;0.952;0.69;aa;aaaa;0.195;0.73;aaaa;aaaaa;0.244;a;aaaaaa;
aa;a;aa;a;0.438;a;aaaaa;0.836;0.408;0.144;aaaa;0.0914;0.325;0.109;0.646;0.0358;a;aa;0.771;aa;a;aaaaaaaa;0.513;aaaaa;a;0.222;aaaa;a;a;0.398;0.85;a;aaaaaaa;0.826;aa;aa;0.852;a;aaaaa;0.648;a;aaaaaaa;0.647;0.322;0.567;0.109;aaaa;aaaa;0.881;0.175;aaaaaaaa;aaaaaaaaa;0.245;a;aaaaa;
aaaaaa;a;aaaaaa;a;0.863;aa;aaaaaaa;0.742;0.542;0.17;aaa;0.552;0.1;0.995;0.779;0.754;aaaaa;aa;0.7;aa;a;aaaaaaaaa;0.155;aaaaaa;aaaa;0.965;aaa;aa;a;0.355;0.319;a;aaaaaaaaa;0.191;aaaaaaaaaa;a;0.442;aa;aaaa;0.167;aaaaa;aaaa;0.541;0.797;0.0719;0.0514;aaa;aaa;0.479;0.253;aaaaaaa;aaaaaaaa;0.291;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;aa;0.596;aa;aa;0.473;0.45;0.244;a;0.201;0.211;0.251;0.789;0.731;aa;aa;0.942;aa;a;aaaaaa;0.902;aaaaa;aaaaa;0.0656;aaa;aa;aa;0.16;0.344;a;a;0.364;aa;a;0.578;a;aaaaa;0.393;aa;aaaa;0.499;0.716;0.101;0.173;aa;aaa;0.711;0.714;aa;aaaaaaaaaa;0.817;a;aaaaa;
aaa;a;aaaaaaa;aa;0.889;a;a;0.0373;0.588;0.592;aaaaaa;0.233;0.986;0.0482;0.402;0.325;aaaaa;aa;0.81;aa;a;aaaaaaaa;0.134;a;aa;0.146;aaa;a;a;0.848;0.828;a;aaaaaaaaa;0.268;aa;aa;0.155;a;aa;0.482;aaaaa;aaaa;0.523;0.162;0.918;0.868;aaaaaa;a;0.47;0.507;aaaa;aaaaaaaa;0.0512;a;aaa;
aaaa;a;a;a;0.553;a;aaa;0.373;0.575;0.667;aaaa;0.816;0.29;0.593;0.991;0.774;a;aa;0.946;a;a;aaa;0.807;aa;aa;0.992;aaaaa;a;aa;0.947;0.962;a;aaaaa;0.331;aaaaaa;aa;0.809;aaa;aa;0.845;a;aaaaaaa;0.492;0.653;0.132;0.431;aaaaaa;aaaaa;0.493;0.998;aa;aaaaaaaaaa;0.612;a;aaaaaaaaa;
aaaa;a;a;a;0.0214;a;aa;0.406;0.0873;0.541;aa;0.945;0.337;0.0202;0.167;0.651;aaaaa;aaa;0.735;aa;a;aaaa;0.411;a;aa;0.453;aaa;aa;aa;0.98;0.261;a;aaaaaaaa;0.388;aaaaaaa;a;0.104;aaaaaa;a;0.487;aaa;aaaaaaa;0.966;0.789;0.605;0.335;aa;aa;0.372;0.822;aaaaaa;aaaaaaa;0.729;a;aaaaaaa;
aaa;a;aaaaaa;aa;0.0245;a;aaaa;0.809;0.256;0.817;aaaaa;0.24;0.259;0.0805;0.753;0.732;aaaa;aaa;0.771;aa;a;aaaa;0.918;aaaa;aaaa;0.0673;aaaaa;aa;aa;0.841;0.436;a;aa;0.508;aa;a;0.539;aaaa;a;0.953;aa;aaaaa;0.883;0.0552;0.353;0.665;aaaaaaa;a;0.394;0.329;a;aaaaaaaa;0.946;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;a;0.634;a;aaaaaaaa;0.014;0.745;0.754;a;0.478;0.836;0.0217;0.134;0.111;aa;a;0.687;a;a;aaaaaaaaa;0.14;aaaa;aa;0.529;aaa;aa;aa;0.69;0.00541;a;a;0.213;aaaaa;a;0.861;aaaaaa;aaaaa;0.0454;aaaa;aaaaa;0.25;0.629;0.203;0.308;a;aaaaa;0.649;0.72;aaa;aaaaaaa;0.904;a;aaaaaa;
aaaaa;a;aaaaaaaa;a;0.786;a;aa;0.601;0.446;0.904;aaaaaa;0.454;0.343;0.836;0.87;0.0524;aaaaa;aa;0.304;a;a;aaa;0.603;aa;a;0.249;aaaaa;a;a;0.0592;0.37;a;aaaa;0.793;aaaaaa;a;0.507;a;aaaaa;0.307;a;aaaa;0.596;0.463;0.0312;0.949;aaaaaaaa;aaaaa;0.273;0.208;aaaaaaa;aaaaaaaaa;0.163;a;aaaa;
a;a;aaaaaa;a;0.329;a;a;0.967;0.0723;0.77;aaaaa;0.954;0.497;0.918;0.557;0.211;aaaaa;aa;0.533;a;a;a;0.417;aa;aaa;0.945;aaa;aa;a;0.0795;0.876;a;aaaaaaaaa;0.757;aaaaaaaaaa;aa;0.892;aaaaa;aa;0.786;a;aaaaaa;0.628;0.297;0.0722;0.0688;aaaaa;aa;0.889;0.933;aaaaa;aaaaaaaaa;0.649;a;aa;
aaaa;a;aaaaa;a;0.537;a;aaaa;0.362;0.475;0.102;aaaaaaa;0.763;0.504;0.0975;0.434;0.406;aa;a;0.535;aa;a;aaa;0.61;aaaaa;aaaa;0.859;aaaaaa;aa;aa;0.373;0.638;a;aaaaa;0.558;aaaaaaaaa;a;0.3;a;aaaaa;0.158;aaa;aa;0.652;0.788;0.447;0.231;aaaaaaaa;aaaa;0.726;0.687;aaaaaaaa;aaaaa;0.186;a;a;
aa;a;aaaa;a;0.193;aa;aaaaaaa;0.367;0.577;0.411;aa;0.608;0.959;0.996;0.031;0.557;aaa;aaa;0.0602;a;a;aaa;0.207;aa;aaaaa;0.226;aaa;a;a;0.166;0.978;a;aaaaa;0.701;aaaaaaaa;a;0.846;aaaa;aaaa;0.853;a;aaaaa;0.498;0.542;0.33;0.185;a;aaaaa;0.0157;0.132;aaaaaa;aaaaaaaaa;0.883;a;aaaaaaa;
a;a;aaaa;a;0.873;aa;aaaaa;0.114;0.651;0.655;aa;0.873;0.106;0.894;0.57;0.378;a;aaa;0.951;a;a;aaaaa;0.777;aa;a;0.622;aaa;aa;a;0.152;0.187;a;aaaaaa;0.249;aaaaa;aa;0.734;aaaa;aaaa;0.973;aaaa;a;0.699;0.331;0.901;0.331;aaaaaaaa;a;0.759;0.561;aaaaaaaa;aaaaaaa;0.967;a;aaaa;
aaaaaaa;a;aaaa;a;0.222;a;aaa;0.0125;0.72;0.34;aaaaaaaa;0.77;0.289;0.586;0.748;0.175;a;a;0.597;aa;a;aaaa;0.95;a;aaaa;0.829;aaaa;a;aa;0.987;0.232;a;aa;0.425;aaaaaaaaaa;a;0.436;aaa;aaaa;0.558;a;aa;0.483;0.407;0.143;0.308;aa;aa;0.854;0.415;aaaa;aaaaaaaa;0.472;a;aa;
aaaaaa;a;a;aa;0.757;a;a;0.949;0.805;0.00469;aaaaaaaa;0.154;0.485;0.389;0.101;0.89;aaa;a;0.0258;aa;a;aaa;0.536;a;a;0.465;aaaaa;aa;a;0.321;0.809;a;aaaaaaa;0.94;a;aa;0.635;aaaaaa;a;0.699;aaa;aaaaaa;0.829;0.655;0.932;0.116;a;aaaaaa;0.23;0.96;aaaa;aaaaa;0.157;a;aaa;
aaaaaa;a;aaaaaaaa;aa;0.289;aa;aaaa;0.16;0.495;0.698;aaaaaaaa;0.303;0.764;0.766;0.211;0.929;a;a;0.672;a;a;aaaaaaaaa;0.252;aaaaaa;aaaa;0.755;aaaaa;aa;aa;0.627;0.0685;a;aaaaaa;0.211;aaaaa;a;0.0757;aaaaa;aaaa;0.655;aaa;aaaaaa;0.223;0.52;0.283;0.221;aa;aaa;0.573;0.0973;aaa;aa;0.981;a;aaaa;
a;a;a;aa;0.0984;aa;aaaaaa;0.939;0.709;0.00584;a;0.532;0.806;0.823;0.206;0.101;a;aaa;0.918;aa;a;aaa;0.692;a;a;0.989;a;aa;aa;0.713;0.958;a;aaaaa;0.243;aa;a;0.499;aaaa;aaaa;0.143;a;aaaaaaa;0.231;0.405;0.0318;0.654;aaaaaaaa;aa;0.0783;0.582;aaa;aaaaaa;0.899;a;aaaaa;
aaaa;a;aaa;a;0.951;aa;aaaaaaa;0.983;0.404;0.199;aaaaaa;0.0869;0.954;0.509;0.529;0.221;aa;aaa;0.0898;a;a;aaaaaaaaa;0.905;aaaaaaa;aa;0.661;aaaaaa;aa;aa;0.627;0.604;a;aaaaa;0.0935;aaaaa;a;0.717;aaaa;a;0.521;aa;aaaaaa;0.117;0.722;0.598;0.0211;aa;aaaaaa;0.247;0.178;aa;aaaaaaaaa;0.884;a;aaaaaa;
aaaa;a;aaaaa;a;0.731;aa;aaaaaaaa;0.0854;0.996;0.377;aaa;0.286;0.023;0.395;0.3;0.358;aa;a;0.282;aa;a;aaaaaaa;0.843;aaaa;aaaaa;0.316;aaaa;aa;aa;0.838;0.459;a;a;0.471;aaaaaaaa;aa;0.442;aaa;aa;0.345;aa;aaaaaa;0.731;0.793;0.819;0.129;aa;aaa;0.437;0.798;a;aaaaaa;0.632;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;a;0.82;a;aaa;0.231;0.694;0.974;aa;0.871;0.959;0.00606;0.93;0.734;aa;aaa;0.403;a;a;aaaaaa;0.915;aaaa;aaa;0.587;aaa;aa;aa;0.417;0.625;a;aaaaaaaaa;0.0235;aaaaaaa;aa;0.102;aaa;aaa;0.676;aaaaa;aaaaa;1;0.426;0.236;0.488;aaaaaaaa;aaaaa;0.356;0.554;aa;aaaaaaaa;0.483;a;aaaaaaa;
a;a;aa;a;0.288;a;a;0.154;0.217;0.931;aaaaaaaaa;0.00667;0.0941;0.0975;0.122;0.259;a;a;0.926;aa;a;aaaaa;0.608;aaaaaa;aaaa;0.0288;aaa;aa;a;0.157;0.751;a;aaaaaaaa;0.152;aaaaaaa;aa;0.599;a;aaaa;0.538;aaaa;aaaaaaa;0.782;0.0762;0.184;0.956;aaaa;aaa;0.642;0.172;aaaaaaaa;aa;0.848;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;aa;0.59;aa;aaaaa;0.603;0.143;0.67;aaaaaaaa;0.982;0.526;0.168;0.395;0.595;aaa;aaa;0.18;a;a;aa;0.878;aaa;aa;0.463;aaaa;aa;a;0.949;0.402;a;aaaaaaa;0.601;aaaaaaa;aa;0.194;aaaa;a;0.976;aa;aaa;0.000254;0.272;0.77;0.41;aaaaaa;aaa;0.653;0.257;aaaaaa;aaa;0.183;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;a;0.22;a;a;0.769;0.302;0.198;aaa;0.83;0.351;0.546;0.944;0.0117;aaaaa;a;0.715;a;a;aaaaa;0.561;aaa;a;0.907;aaaaa;aa;aa;0.0912;0.457;a;aaaaaaa;0.517;aa;aa;0.463;aaaaaa;aaa;0.406;aaaaa;aaaaa;0.43;0.789;0.027;0.786;aaa;aaaaaa;0.986;0.318;aaaa;aaaaaaaaa;0.61;a;aaaaaaaa;
aaaa;a;aaaaaaaa;a;0.607;aa;aaaa;0.0851;0.289;0.967;aaa;0.798;0.382;0.246;0.565;0.369;aaaa;aaa;0.645;a;a;a;0.254;aa;aaa;0.322;aaaaaa;aa;a;0.877;0.741;a;aaaaaaa;0.838;aaa;aa;0.999;aaaaaaa;aa;0.364;aa;aaaaaaa;0.874;0.715;0.795;0.039;aa;aaa;0.48;0.942;aa;aaaaaaaa;0.59;a;aaaaaaa;
aaa;a;aaaa;a;0.303;a;aaaaaaaa;0.638;0.966;0.582;aaa;0.149;0.57;0.488;0.143;0.742;aa;aa;0.195;aa;a;aaaa;0.104;aaaaaaa;a;0.38;aaaaaa;a;aa;0.821;0.789;a;aa;0.94;aaaaaaaa;a;0.311;aaaaa;a;0.823;aaaa;aaaaaaa;0.564;0.578;0.186;0.0384;aaaaaa;aaaaaa;0.129;0.278;aaaaaaaa;aaaaaaaaaa;0.976;a;aa;
aaa;a;a;a;0.595;aa;aaaaa;0.348;0.115;0.814;a;0.805;0.481;0.0708;0.508;0.322;a;aa;0.96;aa;a;a;0.244;aaaa;aaaa;0.384;aaa;aa;aa;0.303;0.648;a;a;0.201;aaaaaa;aa;0.0416;aaaaaa;aaaa;0.39;aaaa;aaaaaaa;0.57;0.199;0.85;0.251;a;aaaaaa;0.135;0.95;aaaaaaa;aaaaaaaa;0.695;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;aa;0.917;a;aa;0.35;0.142;0.759;aaaaaaa;0.0506;0.162;0.411;0.826;0.852;aa;a;0.803;aa;a;a;0.767;a;aaaa;0.0783;aaaaaa;aa;aa;0.407;0.37;a;aaa;0.157;aaaaaaaaaa;a;0.955;aaaaaa;aaa;0.524;a;aaaaa;0.745;0.241;0.432;0.037;aaa;aaaa;0.951;0.951;aaaaaaa;aaa;0.767;a;aaaaaaaa;
aaa;a;aaaaaaaaa;aa;0.407;a;aaa;0.886;0.661;0.0814;aaaaaaaa;0.891;0.308;0.443;0.771;0.173;a;a;0.953;aa;a;aaaaaaaaa;0.834;aaaa;aaaaa;0.954;a;a;a;0.112;0.0743;a;aaaa;0.276;aaa;aa;0.29;aaaaaaa;aaa;0.499;aa;aaa;0.837;0.0604;0.642;0.266;aaa;aaa;0.283;0.831;aaaaaaaa;aaaa;0.223;a;aaa;
aaaaa;a;aaaa;a;0.181;a;aaa;0.533;0.255;0.237;a;0.827;0.497;0.354;0.542;0.471;aaaaa;a;0.119;aa;a;aaaa;0.117;aa;aaaa;0.841;a;a;a;0.554;0.945;a;aaaaaa;0.924;aaa;aa;0.984;aa;aa;0.77;aa;aa;0.847;1;0.478;0.552;aaaaaa;a;0.405;0.0658;aaaaa;aaaaaaa;0.509;a;aaaaaaaaa;
aa;a;aaaa;aa;0.652;aa;aaaaa;0.726;0.428;0.757;aaaaa;0.891;0.405;0.335;0.644;0.533;aaa;aaa;0.873;aa;a;aaaaaaa;0.222;aaa;a;0.364;aa;aa;a;0.365;0.56;a;aaaaa;0.942;aaaaaa;aa;0.0926;aaaaaa;aaaa;0.885;aaaa;aaaa;0.892;0.435;0.882;0.801;aaaaaa;aaaa;0.265;0.204;aa;aaaaaaaaaa;0.801;a;aaaa;
aa;a;aa;aa;0.663;aa;a;0.313;0.444;0.589;aa;0.189;0.682;0.542;0.849;0.396;a;aa;0.75;aa;a;aaaa;0.68;aaaaa;a;0.511;aaaa;aa;a;0.0516;0.395;a;aaaaaaaaa;0.624;aaaaaa;a;0.866;a;a;0.245;aaaaa;aaaaa;0.244;0.228;0.433;0.883;aaaaaaa;a;0.186;0.206;aaaaa;aaa;0.728;a;aaaaaa;
aaaaa;a;aaaaa;a;0.48;a;aa;0.625;0.998;0.304;aaaaaaaaa;0.789;0.0297;0.715;0.0805;0.943;aaaa;aa;0.839;a;a;aaaa;0.344;aaa;aa;0.542;aa;a;a;0.403;0.729;a;aaa;0.966;a;a;0.276;aa;aaaaa;0.668;aaa;a;0.693;0.0909;0.274;0.136;aaaaaa;aaaa;0.985;0.0873;aaaaaaa;aaa;0.194;a;aaa;
a;a;aaa;a;0.0777;a;aaaaaaaaa;0.533;0.866;0.742;aa;0.735;0.782;0.048;0.209;0.428;a;aa;0.876;aa;a;a;0.181;a;a;0.485;aaaaaa;a;a;0.98;0.365;a;a;0.812;aaa;a;0.943;aaa;a;0.305;aaaaa;aaaaa;0.012;0.141;0.484;0.183;aaaa;aaaa;0.627;0.18;aaaaaaa;aaaaaa;0.467;a;aaaaaaa;
aaaaa;a;aaa;a;0.562;a;aaaaaa;0.281;0.00286;0.15;aaaaaaaa;0.247;0.297;0.596;0.419;0.627;aa;a;0.667;a;a;aaaa;0.756;aa;a;0.121;aaaaa;aa;aa;0.145;0.867;a;aaaaaaaaa;0.176;aaaaaa;aa;0.018;aaaaaaa;aa;0.872;aaaa;aaa;0.972;0.772;0.651;0.179;aaaaaaa;a;0.141;0.771;aaaaaa;aaaaa;0.677;a;aaaaaaaaaa;
aa;a;aaaaa;a;0.685;aa;aaaaaaaa;0.402;0.836;0.912;aaaaaa;0.52;0.00632;0.245;0.122;0.305;aaa;aa;0.972;aa;a;aaaaaaaaa;0.846;a;aa;0.188;aaa;a;aa;0.267;0.671;a;aaaaaaaaa;0.377;aaaaaa;a;0.208;aaaaa;aaaaa;0.82;aa;aa;0.697;0.379;0.981;0.541;aaaaaaa;a;0.0983;0.964;aaaaa;aaaaa;0.579;a;a;
aaa;a;aaaaa;aa;0.469;a;aaaa;0.516;0.203;0.0214;aaaa;0.41;0.803;0.0418;0.833;0.244;aaaaa;aaa;0.513;aa;a;aaaaa;0.558;aaaaa;aaaa;0.189;aaaa;aa;a;0.165;0.999;a;aaa;0.29;aa;aa;0.542;aa;aaaa;0.184;aaaa;a;0.115;0.582;0.322;0.9;aaaaa;aaaaaa;0.809;0.23;aaaaaaa;aa;0.612;a;aaaaa;
a;a;aaaaaaa;aa;0.302;aa;aa;0.506;0.253;0.705;aaaa;0.12;0.762;0.916;0.0883;0.958;aaaaa;aaa;0.935;a;a;aaaa;0.47;a;a;0.282;aaaa;aa;a;0.369;0.0741;a;aa;0.907;aaaaaa;a;0.605;aaaa;aaaa;0.956;aaaaa;aa;0.596;0.877;0.429;0.414;aaaaaaaa;aaaaa;0.109;0.441;aa;aaaaaaaa;0.831;a;aaaaa;
aaaa;a;aaaaaaa;a;0.0803;a;aaaaaaa;0.0351;0.616;0.735;aaaaaa;0.651;0.699;0.839;0.756;0.602;aaaaa;a;0.882;aa;a;aa;0.454;aaaa;aaaa;0.155;aaaaa;a;aa;0.184;0.253;a;a;0.968;aaaaaaaa;a;0.219;aaaaaa;aaaaa;0.893;aaaaa;aaaaa;0.0606;0.297;0.808;0.28;aaaa;aa;0.428;0.871;aa;aaaaaaa;0.0939;a;aaaaaaa;
aaaa;a;aa;aa;0.875;a;aaaaaaaa;0.78;0.439;0.00653;aaaaaaa;0.131;0.83;0.862;0.351;0.0711;a;a;0.312;aa;a;aa;0.708;aaaaaaa;aaaaa;0.00687;aaaa;a;a;0.876;0.941;a;a;0.804;aaaaaaaaaa;aa;0.575;aaaaaa;a;0.373;aaaa;aa;0.823;0.84;0.629;0.81;aaaaaaaa;a;0.774;0.224;aaaaa;aaaaaaaaa;0.755;a;aaaaaa;
a;a;aaaaaaaaa;a;0.137;aa;aa;0.0505;0.35;0.992;aaa;0.85;0.169;0.807;0.539;0.766;aaa;aaa;0.638;a;a;a;0.265;aaaaaa;aaa;0.369;aa;a;a;0.516;0.972;a;aaaaa;0.0867;aaaaaaa;a;0.331;aaa;aa;0.541;aaaa;aaaaa;0.146;0.223;0.714;0.000511;aaaaa;aaaaa;0.229;0.0678;aaaaa;aaaaa;0.0345;a;aaaaaaaa;
aaa;a;aaa;aa;0.49;a;aaa;0.36;0.889;0.507;aa;0.408;0.166;0.744;0.957;0.544;aa;a;0.159;a;a;aaaaaaaaa;0.134;aaa;aaaa;0.000434;aa;a;aa;0.709;0.414;a;aa;0.183;aaaaaaaaaa;a;0.0939;aaaaa;a;0.92;aaa;aaaaaa;0.523;0.662;0.455;0.0134;aa;aaaa;0.644;0.954;aaaaaa;aaaaaaaaaa;0.278;a;aa;
aaaaaaa;a;aaaaaaaaa;a;0.958;aa;aaaa;0.661;0.945;0.585;a;0.433;0.841;0.00172;0.855;0.33;aa;a;0.946;a;a;aaaaaaaaa;0.502;aaa;a;0.0814;aaaaa;aa;aa;0.163;0.516;a;aaaaa;0.44;aaa;aa;0.548;aaaaa;aaaa;0.321;aa;aa;0.301;0.463;0.829;0.8;aaa;aaa;0.00958;0.937;aaa;aaaaaaaaa;0.0325;a;aaaaaa;
aa;a;aaaaaaa;a;0.183;a;aaaaa;0.377;0.81;0.302;aaaaa;0.713;0.958;0.196;0.902;0.884;aa;aa;0.621;aa;a;aaaaaaaa;0.0227;aa;aa;0.401;a;aa;a;0.464;0.00885;a;aaaa;0.184;aaaaaaaaaa;aa;0.987;aaaaaa;aaaa;0.286;aaa;a;0.131;0.698;0.852;0.866;aaaaa;aa;0.572;0.502;aaaaaaa;aaaaaa;0.875;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;aa;0.296;a;aaaaaaaa;0.527;0.111;0.257;aa;0.796;0.482;0.901;0.059;0.481;aaaaa;aa;0.232;a;a;aaaaa;0.595;aaaaaaa;aa;0.981;a;a;a;0.433;0.603;a;aa;0.0385;aaaaaaa;aa;0.37;aaaaaaa;aaa;0.751;aaaa;aaaa;0.984;0.995;0.961;0.274;aaaaaaa;a;0.113;0.433;aaaaaa;aaaa;0.528;a;aaaaaaaaa;
aaaaaaa;a;aaa;a;0.687;aa;aaaaaaaaa;0.976;0.327;0.6;aaaaaaa;0.565;0.952;0.52;0.268;0.238;aaaa;aaa;0.59;aa;a;aaaaaaaaa;0.489;aaaaaaa;aaa;0.843;aa;aa;a;0.0348;0.568;a;aaaaaa;0.336;aa;aa;0.104;aaaaaa;aaaa;0.527;a;aaaaaaa;0.452;0.576;0.76;0.258;aaaa;aaa;0.581;0.992;aaaaa;aa;0.809;a;aaaa;
aa;a;aa;aa;0.548;a;a;0.641;0.789;0.108;aaaa;0.324;0.867;0.154;0.887;0.74;aa;a;0.211;a;a;aaaa;0.812;aa;aa;0.499;a;a;a;0.951;0.752;a;aaaa;0.971;aaaaa;aa;0.496;aaaaaaa;aa;0.264;aa;aaa;0.396;0.823;0.842;0.756;a;aaa;0.317;0.784;aaaa;aaaaaa;0.252;a;a;
a;a;aaaaaaa;a;0.627;aa;aaaaaa;0.379;0.565;0.0598;aaaaaa;0.32;0.948;0.968;0.405;0.961;aaaa;a;0.223;a;a;aaaaaaaaa;0.616;aaaa;a;0.208;aaaaaa;a;a;0.671;0.881;a;aaaaaa;0.156;aaaaa;aa;0.782;aaa;aaa;0.647;a;aaaa;0.82;0.216;0.176;0.278;aaaaaa;aaaa;0.361;0.83;aaaaa;aaaaa;0.921;a;aaaaa;
aaaaaa;a;aaaa;aa;0.519;a;aa;0.0268;0.88;0.167;aaaaaaaa;0.983;0.28;0.507;0.821;0.0388;aaaa;a;0.0825;a;a;a;0.606;aaaaa;aaaaa;0.589;a;a;a;0.00653;0.813;a;aaa;0.558;a;aa;0.478;a;a;0.268;aaaa;aaaaa;0.345;0.506;0.824;0.759;aaaaaaa;aaaa;0.0106;0.466;aaaaaaa;aaaaaa;0.292;a;aaaaaaaaaa;
aaaa;a;aaaaaa;aa;0.445;a;aaaaaaaaa;0.196;0.135;0.417;aaaaa;0.621;0.682;0.943;0.65;0.0709;aaaaa;a;0.325;a;a;aaaa;0.968;aaaaa;aaaaa;0.197;aaa;aa;a;0.592;0.5;a;aaaaaaaaa;0.532;aaaaaaaaaa;a;0.55;aaaa;aaaa;0.0693;aaaa;aaaa;0.58;0.789;0.549;0.374;aaaaa;aaaa;0.0156;0.0355;aaaaaaaa;aa;0.391;a;aaaaaaa;
aaaa;a;aaaaaa;a;0.79;a;aaaaaaa;0.324;0.403;0.673;aaa;0.75;0.128;0.705;0.0769;0.547;aaa;a;0.124;aa;a;aaaaaaaa;0.483;a;aaaa;0.549;aa;a;aa;0.277;0.788;a;aaaaaaaa;0.934;aaaaaaaaa;a;0.867;aaaaaa;aa;0.388;aaaa;aaaaaa;0.941;0.35;0.074;0.475;aaaaaaa;aaaaa;0.0579;0.394;aaaaaa;aaaaaaaa;0.281;a;aaaaaa;
