ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.314;0.783;aaaaa;aaaaaa;a;0.461;0.227;0.641;0.09;0.839;0.413;0.679;aaaa;aa;aa;0.958;aaaaaa;aaaaaa;aaaa;aa;0.201;aaaaaaa;0.0522;0.0137;aaaa;aaaaa;aaaaaaa;0.891;0.215;0.447;a;
0.804;0.17;aaa;aaaaaa;a;0.466;0.959;0.65;0.149;0.322;0.478;0.23;aa;aa;aaa;0.999;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.615;aaaa;0.0612;0.0746;aa;aaa;aaaa;0.177;0.695;0.11;aaaaaaaa;
0.587;0.149;aaaaaa;aaaaaaa;a;0.435;0.931;0.202;0.981;0.412;0.928;0.515;aaa;aaaaa;a;0.809;aaa;a;aaaaaaaa;aaaaaaa;0.868;aaaaaaaa;0.174;0.976;aa;aaaaaaaa;aaaaaa;0.842;0.803;0.909;aaaaaaaaa;
0.559;0.735;aaaa;a;aaa;0.0566;0.806;0.747;0.403;0.865;0.681;0.996;aaa;a;aaa;0.347;aaaa;aaa;aaa;aaaaaa;0.0825;aa;0.523;0.497;aaaa;aa;aaaaaa;0.821;0.556;0.749;aa;
0.717;0.861;aaa;aaa;aa;0.728;0.255;0.48;0.726;0.523;0.814;0.241;aaaaa;aa;aa;0.826;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.15;a;0.784;0.632;aa;aaa;a;0.603;0.335;0.844;aaaaaaa;
0.893;0.782;a;aaaaa;a;0.734;0.645;0.587;0.41;0.939;0.281;0.746;aaaa;aaaaa;aaa;0.202;aaaaa;aaaa;aaaa;aa;0.373;aaaaaa;0.827;0.886;a;aaaaaa;aaaa;0.353;0.706;0.165;aaa;
0.592;0.067;aaa;aaaaaaa;aa;0.509;0.574;0.0419;0.782;0.969;0.75;0.613;aaaaa;aaaaa;aa;0.716;aa;aaaaaaaa;aaa;aa;0.415;a;0.943;0.745;a;aaaa;aaa;0.405;0.372;0.973;aaaaa;
0.493;0.673;aaaaa;aa;a;0.211;0.729;0.016;0.352;0.0143;0.0744;0.574;aaaa;a;aa;0.00195;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.516;aaaaaaaaa;0.433;0.224;a;aaaaaaa;aaaaaa;0.00585;0.327;0.814;a;
0.662;0.883;aaa;aa;aa;0.908;0.823;0.0452;0.391;0.801;0.0269;0.834;aaaaaa;aa;aaa;0.217;aaaaaa;a;aaaaaaaa;aaaaa;0.241;aaaa;0.00143;0.0667;aaa;aaaaaaa;a;0.745;0.139;0.77;aaaaaa;
0.0745;0.692;a;aaaaaaa;aa;0.867;0.591;0.352;0.363;0.508;0.266;0.96;a;aa;aaa;0.934;aaa;a;a;aaaaa;0.638;aaaa;0.738;0.899;aaaa;aaaaaaaa;aaaaaa;0.191;0.677;0.731;aaa;
0.178;0.348;aaaaa;aaaaaa;aa;0.133;0.614;0.762;0.658;0.874;0.24;0.696;aaa;aaa;aa;0.116;aa;aaaaaaaaaa;aaa;a;0.91;a;0.245;0.0264;aaa;aaaa;aaaaaa;0.587;0.547;0.0987;a;
0.37;0.3;aaaa;a;aa;0.21;0.872;0.0563;0.231;0.517;0.112;0.0577;aaa;aaa;aaa;0.855;aaa;a;aaaaaaaa;a;0.974;aaaaaaaaa;0.565;0.643;a;aaaaa;aaaaa;0.171;0.0803;0.0129;aaaaaa;
0.47;0.87;aa;aaaaa;aaa;0.593;0.807;0.88;0.251;0.944;0.772;0.482;aaa;a;aaa;0.274;a;aaaaa;aaaaaa;aa;0.423;a;0.271;0.637;a;aaaa;aaaaaaa;0.668;0.208;0.697;a;
0.734;0.39;aaaa;aaaaaaaa;aa;0.198;0.492;0.417;0.824;0.752;0.643;0.313;aaaaaa;aaaa;aa;0.375;aaaaaa;aaaa;aa;aaaaa;0.307;aaaaaa;0.0102;0.48;aaa;aaaaaaa;aaaaaaa;0.496;0.243;0.00325;aaaaaaa;
0.226;0.839;aaaa;aaaaaaaa;aa;0.858;0.768;0.705;0.0505;0.917;0.875;0.864;aa;aaaa;aa;0.514;aaaa;aaaa;aaaa;a;0.588;aa;0.14;0.179;aaaa;aa;aaa;0.476;0.769;0.376;aaaaaaa;
0.305;0.442;aa;aaaaa;a;0.142;0.67;0.813;0.435;0.361;0.927;0.313;aaaaaa;aaaaa;a;0.0519;aaa;aaa;aaa;aaaaa;0.058;aaaaaa;0.86;0.28;aaaa;aaaaa;a;0.171;0.62;0.114;aaaaaaaaa;
0.375;0.869;aaaaaa;a;aaa;0.0144;0.0812;0.384;0.201;0.593;0.878;0.225;aaaaaa;a;aaa;0.16;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.869;aaaaaa;0.449;0.347;a;aaaaaaa;aaaaaaa;0.224;0.372;0.341;aa;
0.634;0.823;aaaaaa;aaaaaa;aaa;0.934;0.756;0.362;0.989;0.244;0.698;0.638;a;a;aa;0.0784;aaa;aaaaaaaa;aa;aaa;0.444;a;0.0463;0.792;aaa;aaa;aaaaaaa;0.804;0.357;0.037;aaaa;
0.108;0.758;aaaa;aaaaaa;aa;0.36;0.162;0.272;0.662;0.41;0.365;0.358;aaaa;aaaa;aaa;0.858;a;aaaa;aaaaa;aaaaaaaa;0.209;a;0.501;0.925;a;aaaa;aaaaa;0.199;0.869;0.0465;aaaaaaaaaa;
0.8;0.391;aaaaaa;aaa;aaa;0.581;0.848;0.0935;0.629;0.997;0.405;0.705;a;aaaaaa;a;0.735;a;aaaaa;aaa;aaa;0.774;aaa;0.322;0.927;aa;a;aaaaaa;0.732;0.328;0.0468;aaaaaaaa;
0.0749;0.155;aaa;aaaaaa;a;0.688;0.64;0.509;0.123;0.939;0.452;0.0465;a;aaaaa;aaa;0.553;aaa;aaa;aa;aa;0.401;aaaaa;0.8;0.695;a;a;aaaaaa;0.67;0.417;0.198;aaaaaaa;
0.432;0.265;aaaaaa;aa;a;0.138;0.732;0.494;0.64;0.79;0.932;0.125;a;aa;a;0.554;a;aa;aaaaaa;a;0.325;aaaa;0.0783;0.437;aa;aaaaaa;aaa;0.551;0.669;0.0584;aaaa;
0.538;0.805;aaaaaa;aaaaa;aa;0.596;0.483;0.478;0.562;0.824;0.589;0.575;a;aaa;aa;0.569;aaaaaa;aaaaaaaaa;a;aaaaa;0.157;aaaaaaaa;0.194;0.155;aaa;aaaa;aaa;0.188;0.2;0.645;aaa;
0.141;0.0712;aaaaaa;a;aa;0.384;0.837;0.647;0.441;0.984;0.106;0.13;aaa;aa;aaa;0.326;aaa;a;aaaa;aaaaa;0.218;aaaaaaaaa;0.301;0.873;aa;aaaaaa;aaaaaa;0.0175;0.323;0.193;aaaaaa;
0.218;0.427;aaaaa;aaaaaaaa;aaa;0.963;0.721;0.322;0.549;0.775;0.833;0.789;aaa;aaaaa;aa;0.155;aa;aaaaaaa;aaaaaa;aa;0.0811;aaaaaaaa;0.192;0.0691;aaaa;a;a;0.929;0.402;0.761;aa;
0.293;0.785;a;a;a;0.359;0.104;0.365;0.722;0.534;0.299;0.762;a;a;aa;0.334;aaaaa;aa;aaaaaaaa;aaaa;0.936;aaaa;0.234;0.526;a;aaaaaaaa;a;0.487;0.595;0.0339;aaaaaaaaaa;
0.622;0.112;aaa;aaaaaaa;aaa;0.036;0.372;0.293;0.592;0.429;0.606;0.854;aaaa;aa;aa;0.92;aaaaa;aaaaaaaa;a;aaaaaaa;0.669;aaaaaaaa;0.191;0.977;aaa;aaaaaaaa;aaa;0.237;0.901;0.0923;aaaaaaaaa;
0.3;0.293;aaa;a;aaa;0.754;0.54;0.217;0.128;0.458;0.665;0.727;aa;aaaaa;aa;0.673;aaaaaa;aaa;aaaaaa;aaaaa;0.633;aaaaaaaaa;0.349;0.0453;aaaa;aaa;aaa;0.785;0.0528;0.164;aaaaaaaa;
0.474;0.352;a;aa;aaa;0.617;0.223;0.685;0.856;0.219;0.0231;0.525;aa;aaaaaa;a;0.654;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.078;a;0.551;0.816;a;aaa;a;0.908;0.689;0.591;aaaaaaa;
0.464;0.0751;aaaaa;aa;a;0.514;0.613;0.667;0.184;0.178;0.634;0.784;aaa;aaaaa;aa;0.603;aa;aaaaaaaa;aa;aaaaa;0.655;aaaa;0.534;0.491;a;aa;a;0.53;0.242;0.196;aa;
0.184;0.709;aaaaa;aaaaaaa;aa;0.339;0.641;0.345;0.879;0.644;0.435;0.287;aaa;aa;a;0.596;aaaa;aaaa;aaaa;aaa;0.154;aaaaa;0.205;0.304;a;a;aaa;0.962;0.471;0.118;aaaaaaa;
0.595;0.97;aaaa;aaaaa;aaa;0.323;0.442;0.265;0.472;0.78;0.741;0.489;a;aaaaaa;aa;0.678;aaa;aaaaaaaaaa;aaa;aaa;0.31;aaaaaaaa;0.427;0.65;aa;aa;aaa;0.425;0.546;0.429;aaaaa;
0.828;0.608;aaaa;aa;aaa;0.533;0.256;0.744;0.936;0.436;0.442;0.908;aa;aaaa;aaa;0.435;aa;aa;aaaaaaa;aaaaaa;0.96;aaaaaaaaa;0.704;0.0545;aaaa;aaaaaa;aaaaaa;0.117;0.715;0.363;aa;
0.566;0.491;aaaa;aaaaa;aaa;0.83;0.585;0.883;0.639;0.028;0.74;0.333;a;aaaaaa;aaa;0.586;aaaaa;a;aaa;a;0.456;aaaaa;0.0485;0.743;aaaa;aaaaaa;a;0.711;0.0698;0.0175;aaaa;
0.365;0.45;aaa;aaaaaaaa;aaa;0.777;0.391;0.468;0.652;0.549;0.185;0.63;aaaaa;aaa;aa;0.42;aaaaaa;aaaaaa;aaaaaa;aaaa;0.413;aaaa;0.167;0.128;a;aaaaaaaa;aa;0.992;0.277;0.951;aaaaaaaaaa;
0.146;0.315;aaaaaa;aaaaaaaa;aa;0.865;0.249;0.935;0.0186;0.107;0.851;0.485;a;aaaaa;aa;0.816;aaa;aaaaaaaa;aaaaaaa;aaa;0.584;aaaa;0.672;0.641;aa;aaa;aaa;0.747;0.711;0.699;aaaaaaaaa;
0.545;0.0514;aaaa;aaa;a;0.561;0.984;0.529;0.946;0.984;0.775;0.877;aaaaa;aaaaa;a;0.551;aaaa;aa;aaaaaa;aa;0.368;aaaa;0.682;0.02;aaaa;aaaaaaaa;aaaaaa;0.588;0.293;0.182;aaa;
0.816;0.883;aaa;aa;aa;0.513;0.397;0.63;0.689;0.529;0.371;0.76;a;aaa;aa;0.337;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.0601;aaaaaa;0.149;0.887;aaa;aaaaaa;aaaaaaa;0.686;0.662;0.901;aaaaaaa;
0.985;0.00545;aaaa;aa;aaa;0.443;0.534;0.941;0.452;0.503;0.406;0.879;aaaaaa;aaa;aaa;0.551;a;aaaaaa;aa;aaaa;0.744;aaaaa;0.412;0.258;a;aaa;a;0.000286;0.8;0.995;aaa;
0.239;0.369;a;aaaaaa;a;0.993;0.7;0.868;0.804;0.639;0.727;0.936;aaa;aaaaa;aaa;0.865;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.415;aa;0.869;0.481;aaaa;aa;aaaaaa;0.263;0.332;0.185;aa;
0.313;0.25;aaaa;a;aa;0.959;0.314;0.771;0.44;0.753;0.933;0.417;aaaaaa;aaa;aa;0.095;aaa;aaa;aaaaaaa;aaaaaa;0.2;aaaa;0.137;0.592;aaaa;aaaaaa;aaaa;0.215;0.726;0.461;aa;
0.636;0.0466;aaaaaa;aaaaaaa;aa;0.134;0.398;0.462;0.598;0.416;0.511;0.307;aaaa;aaaaaa;aa;0.0654;aaaaa;a;aaaaaaa;a;0.426;aaaaaaaa;0.888;0.538;aaa;aaa;aa;0.962;0.744;0.907;aaaaa;
0.0654;0.656;aaaaa;aaa;aa;0.473;0.146;0.426;0.467;0.601;0.139;0.578;aa;aaa;aa;0.699;aaaa;aaaaaa;aaaaaa;a;0.191;aa;0.75;0.953;aaaa;aa;aaaa;0.901;0.181;0.673;aaaaaaaaa;
0.94;0.406;aaaa;aaaaaaa;a;0.629;0.0604;0.111;0.828;0.685;0.237;0.656;aaaa;aaaa;aaa;0.737;aaaa;aaaaaaa;aaaaaa;aaaaa;0.33;aaa;0.921;0.826;a;aaaaaaa;aaa;0.374;0.232;0.625;aaaaaa;
0.904;0.349;aaaaa;a;a;0.504;0.392;0.192;0.23;0.96;0.69;0.982;aaaaa;aaaa;aa;0.0462;aaaa;aa;aa;aaa;0.295;aa;0.527;0.0541;a;aaaaa;a;0.439;0.495;0.344;aaa;
0.764;0.807;a;a;aa;0.36;0.818;0.554;0.968;0.152;0.744;0.124;aaaaaa;aaaaaa;aa;0.488;aaa;aaa;aaaaaa;aaaaaaaa;0.522;aaaaaaaa;0.569;0.548;aaaa;aaaaa;aaaa;0.548;0.651;0.433;aaaaaaa;
0.329;0.301;aaaaa;aaaaaaa;a;0.771;0.531;0.125;0.144;0.819;0.0715;0.745;aa;aaaaaa;aa;0.436;aaa;aaaaaaaa;aaaa;aaaaa;0.0974;aaaaa;0.00779;0.935;a;aaa;aa;0.637;0.867;0.642;aaaaaaaaaa;
0.0564;0.631;aa;aa;aa;0.0954;0.123;0.106;0.692;0.363;0.267;0.0937;aaa;aaa;aaa;0.2;aaaaaa;aaaaa;aa;aaaa;0.432;aaaaaaaaa;0.902;0.24;aaa;aaaaa;aaaaaaa;0.13;0.2;0.686;aaaaaaaaa;
0.0784;0.169;aaaaaa;a;aa;0.998;0.0597;0.832;0.642;0.381;0.233;0.507;aa;aa;aaa;0.452;a;aaaa;aaaaa;aaaaaaaa;0.898;aaaaaaaa;0.857;0.933;aaaa;a;aa;0.492;0.883;0.887;aaa;
0.669;0.539;aaaaaa;a;aaa;0.00249;0.87;0.144;0.669;0.799;0.976;0.97;a;a;aa;0.459;a;aa;aaa;aaa;0.455;aaaaaa;0.761;0.534;aaaa;aaa;aaaaa;0.0206;0.731;0.134;a;
0.794;0.061;aaaaa;aaaa;a;0.321;0.0547;0.533;0.449;0.21;0.615;0.707;aa;aaaaaa;aaa;0.581;aaaaa;aaaaaaa;aa;aaaaaaa;0.278;aa;0.552;0.324;aaaa;aa;aaaaa;0.681;0.38;0.0721;a;
0.834;0.265;aa;aa;aa;0.539;0.893;0.651;0.622;0.361;0.765;0.00505;aaaaaa;aa;aa;0.462;aa;aaaaaaaaa;a;aa;0.596;aaaa;0.913;0.0749;aaa;aaa;aaaaa;0.704;0.198;0.961;aaa;
0.376;0.706;aaa;aaaaa;aa;0.826;0.493;0.146;0.594;0.326;0.612;0.744;a;a;aa;0.753;aaaa;aaaaaaa;aaaaaa;aa;0.314;aaaaaaa;0.287;0.485;aaa;aaaaaa;aaa;0.849;0.565;0.429;aaaaaa;
0.571;0.939;aa;aaaa;aa;0.944;0.495;0.55;0.7;0.0544;0.203;0.0841;aa;aaa;aaa;0.79;aaa;aa;a;aaaaaaaa;0.302;a;0.643;0.636;aaaa;aa;aaaaaaa;0.343;0.737;0.0167;aaaa;
0.476;0.389;aaaaaa;aaa;a;0.15;0.689;0.505;0.0431;0.497;0.0237;0.871;aaaaaa;aa;a;0.411;aaaaaa;aaaaaaaaaa;aaaa;aaaa;0.119;aaaaaa;0.106;0.795;a;a;aaaaa;0.842;0.745;0.921;aaaaaaaaa;
0.571;0.128;aaa;aaaaaaa;aaa;0.546;0.887;0.103;0.166;0.897;0.803;0.842;a;aaaaaa;a;0.877;aaaaa;aaaaa;aaaaaa;aaa;0.676;a;0.696;0.242;aa;a;aaaa;0.535;0.275;0.396;aaaaaaaaaa;
0.816;0.264;aaaaaa;aaaaaaaa;aa;0.478;0.84;0.623;0.47;0.76;0.645;0.759;aaaaa;aaaaa;aa;0.899;aa;aa;aaaaa;aaaaa;0.824;aaaaaa;0.464;0.2;aa;aaaaaaa;aa;0.15;0.147;0.767;aaa;
0.745;0.199;aaa;aaaa;a;0.759;0.825;0.437;0.418;0.563;0.724;0.191;aaa;aaaa;aa;0.238;aaaaa;aaaaaa;a;aaaaa;0.737;aa;0.329;0.996;aaaa;aa;aa;0.829;0.962;0.274;a;
0.217;0.515;aa;aa;a;0.201;0.054;0.777;0.693;0.54;0.178;0.059;aaa;aaa;a;0.576;aaa;aaaaaaaa;aa;aa;0.849;aaaaaa;0.91;0.231;aa;aa;aaaaaa;0.116;0.668;0.152;aaa;
0.957;0.781;aaaaaa;a;aaa;0.977;0.868;0.444;0.863;0.475;0.541;0.758;aaaaaa;aa;aa;0.309;a;aaaa;aaaaaa;aaaaaaaa;0.956;aaaaaaaaa;0.169;0.0789;aaaa;a;a;0.923;0.271;0.553;aaaaaaa;
0.625;0.159;aaa;aa;a;0.705;0.582;0.712;0.613;0.482;0.0729;0.15;aaaa;aaaa;a;0.253;aaa;aaa;aaaa;aaaaaa;0.419;a;0.901;0.774;aaa;aaaaaaaa;a;0.924;0.385;0.746;aaaaa;
0.873;0.668;aaaaaa;aaaaaa;aaa;0.928;0.232;0.61;0.761;0.25;0.635;0.478;aa;aaaa;aa;0.592;a;a;aaa;a;0.184;aaaa;0.502;0.905;aaa;aaaaa;aa;0.415;0.629;0.232;aaaaaaa;
0.654;0.466;a;aaa;a;0.07;0.956;0.57;0.99;0.309;0.00392;0.82;a;aa;a;0.794;aaaaaa;aaaaaaa;a;aaaaa;0.602;aaa;0.883;0.87;aaaa;aaaaaaaa;aaaaaaa;0.0316;0.823;0.457;aaaaaaaaa;
0.22;0.379;aaa;aa;a;0.289;0.651;0.0121;0.751;0.911;0.288;0.136;aa;a;a;0.124;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.498;aaaaaaa;0.197;0.106;aaa;a;aaa;0.798;0.548;0.286;aaaaaaaa;
0.921;0.365;aa;a;a;0.0563;0.346;0.227;0.6;0.553;0.59;0.577;aa;a;aaa;0.967;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.306;aaaaaaa;0.825;0.878;a;aaaaaaa;aaaaaa;0.56;0.94;0.773;a;
0.526;0.968;a;aaaa;aa;0.161;0.757;0.203;0.26;0.663;0.746;0.969;a;aaa;aa;0.893;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.916;aaaaaaa;0.544;0.676;a;aaaa;aaaa;0.786;0.545;0.677;aaaaaaaa;
0.126;0.789;aaaa;aaaa;aa;0.976;0.577;0.641;0.0686;0.674;0.487;0.874;aaaaaa;aaaaa;a;0.402;aaaaa;aaaa;a;aaa;0.471;aaaaa;0.962;0.0806;a;aaa;aaaaaa;0.311;0.785;0.587;aa;
0.7;0.981;aaaaa;aaaaa;aa;0.245;0.386;0.745;0.339;0.0442;0.95;0.898;aaaa;aaa;aa;0.926;aaaa;aaa;a;aaa;0.559;aa;0.509;0.3;aa;aaaaaa;aaaaaaa;0.658;0.15;0.444;aaa;
0.886;0.958;a;aaaaaaaa;aaa;0.552;0.946;0.0665;0.0234;0.84;0.0632;0.607;a;aaaaa;aaa;0.896;aaaaaa;aaaa;aa;aaaaaa;0.899;aaaaaaa;0.794;0.389;aa;aaa;aaaaaaa;0.525;0.876;0.424;aa;
0.859;0.687;aaa;aaaaaa;aaa;0.462;0.526;0.289;0.728;0.192;0.957;0.404;a;aa;aa;0.329;aaaaa;aa;aaaaaaa;aaaaaaa;0.615;aaaaaaaaa;0.418;0.228;aaaa;aaaaaaaa;aaaaa;0.333;0.443;0.516;aa;
0.479;0.748;aa;aaaa;aa;0.957;0.87;0.938;0.547;0.0517;0.209;0.654;aaaaa;aa;aa;0.189;aaaa;aaaaaaaa;aaaaaa;aaa;0.0895;aaaaa;0.554;0.427;a;aaaa;a;0.458;0.439;0.951;aaaaaaaa;
0.117;0.319;aa;aaaa;aa;0.672;0.0376;0.501;0.329;0.192;0.291;0.819;aaa;aaaa;aa;0.892;aaaa;aaaaaaa;aaaa;aaaa;0.016;aaaaaaa;0.455;0.798;a;aaaaaaaa;aaaa;0.365;0.722;0.0142;aaaa;
0.0729;0.0109;aaa;aaa;aaa;0.537;0.894;0.209;0.161;0.641;0.8;0.397;a;aaaaaa;aa;0.623;aaaaaa;a;aa;aaaaa;0.702;aaaaaaa;0.499;0.872;aaaa;aaa;aa;0.97;0.697;0.148;aaa;
0.179;0.682;aaaaaa;a;a;0.428;0.329;0.364;0.982;0.926;0.433;0.271;a;aaaa;aa;0.69;aa;aaa;aaaaa;aaaaaaaa;0.294;aaaa;0.752;0.966;aa;a;aa;0.107;0.937;0.0976;aaaaaaaaa;
0.433;0.595;aaaaaa;aaa;aa;0.696;0.631;0.22;0.291;0.97;0.494;0.372;a;aaaaaa;a;0.268;aaaaa;aaaaa;aaaa;aaaaaa;0.627;aaaaa;0.236;0.502;aaa;aaaaaaaa;aaaaaa;0.308;0.987;0.618;a;
0.302;0.678;aa;aaaaaa;a;0.454;0.0644;0.911;0.79;0.394;0.0971;0.00285;aaaaa;aaaa;aaa;0.183;aaaa;aaaaaaaaa;aaaaaaa;aa;0.39;aaa;0.3;0.182;aaaa;aaa;aa;0.915;0.325;0.0871;aa;
0.37;0.803;aaa;aaa;a;0.487;0.904;0.968;0.687;0.606;0.805;0.808;aaaaaa;aaa;aaa;0.679;aaaaa;aaaa;aaa;aaaaa;0.891;aaaaaaaaa;0.198;0.683;aa;aa;aaaaaa;0.517;0.254;0.147;aa;
0.632;0.168;aaaaaa;aaaaaaaa;aa;0.951;0.9;0.715;0.565;0.0468;0.441;0.362;aaaaaa;aaaaa;aa;0.0884;aaaa;aaaaaaaaa;aaaaa;aaa;0.783;aaaaaaaaa;0.825;0.723;aa;aaaaa;aaaa;0.301;0.102;0.221;aaa;
0.0526;0.616;aaa;aaaaaaaa;aaa;0.335;0.58;0.924;0.0293;0.758;0.0391;0.857;aaa;aaaaaa;aaa;0.867;aaaa;aaaa;aaaaaaa;a;0.24;aaaaaaaaa;0.842;0.124;a;aaaaaaaa;a;0.538;0.0196;0.275;aaaaaa;
0.918;0.675;aaaa;aaa;aa;0.8;0.0346;0.864;0.155;0.314;0.524;0.12;aaaa;aaa;aa;0.939;aaaaaa;a;aaaaaa;aaaaaaaa;0.807;aaaa;0.501;0.995;aaaa;aaaaa;aaaaaaa;0.285;0.141;0.0247;aaaaaa;
0.753;0.0892;aaa;aa;a;0.403;0.224;0.514;0.917;0.712;0.367;0.236;aaaaa;aaaaa;aaa;0.0767;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.0387;aaaaaaaa;0.189;0.597;a;aaaaaaa;aaaaa;0.227;0.489;0.64;aaaaa;
0.258;0.0789;aaaaa;aaaaaa;aa;0.967;0.246;0.523;0.0426;0.328;0.221;0.97;a;aaa;aaa;0.793;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.451;aaaaa;0.878;0.305;aaa;aaaa;aaaa;0.239;0.0229;0.838;aaa;
0.188;0.219;aaa;aaaaaaaa;aaa;0.512;0.486;0.5;0.324;0.736;0.0289;0.949;a;aaaaaa;aaa;0.573;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.597;a;0.108;0.116;aaaa;aaaaaaaa;aaaaaa;0.711;0.32;0.745;aaaaaaaaa;
0.128;0.334;a;aa;aa;0.0654;0.794;0.579;0.122;0.246;0.589;0.282;aa;aaaaaa;aa;0.851;aaa;aaaaaa;aaaaaa;aaaaaa;0.334;aaaaaaa;0.239;0.377;aa;aaa;a;0.77;0.905;0.584;aaaa;
0.0408;0.554;aaaa;aaaa;a;0.405;0.706;0.819;0.286;0.41;0.874;0.555;aa;aaa;a;0.046;aaaa;aaaaaaaaa;aaa;aaaaaaaa;0.898;aaaaaaa;0.711;0.578;aaaa;aa;aa;0.654;0.642;0.885;a;
0.0573;0.447;aa;aaaaa;aa;0.49;0.00672;0.892;0.0565;0.954;0.911;0.809;aaa;aa;a;0.994;a;aaaaaaaaaa;aaaaa;aaaa;0.937;aaaa;0.829;0.211;aa;aaa;aaaaa;0.129;0.957;0.741;aa;
0.16;0.18;aaaa;aaaaaa;a;0.586;0.0714;0.471;0.588;0.0958;0.571;0.593;aaaaaa;a;aa;0.515;aaaaa;aaaa;aaaaa;aaaaaaaa;0.0305;a;0.735;0.873;aaa;aaaa;aaa;0.427;0.467;0.731;aaaaaaaa;
0.925;0.725;aaaaa;aaa;a;0.04;0.588;0.0638;0.453;0.395;0.403;0.309;aaaa;aaaa;a;0.0814;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.644;aaaaaa;0.984;0.233;aa;a;aa;0.736;0.68;0.492;aaaaaa;
0.952;0.401;a;aaa;a;0.381;0.428;0.757;0.307;0.837;0.0574;0.457;aa;a;aa;0.379;aaa;aaaa;aaaaaaaa;aaaaaa;0.524;aa;0.747;0.778;aa;aaa;aaa;0.487;0.458;0.698;aaaaaa;
0.0963;0.556;a;a;aaa;0.137;0.449;0.578;0.704;0.46;0.832;0.734;aaaa;a;aaa;0.761;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.133;aaaa;0.87;0.95;aaaa;aaaaaaa;aaaaa;0.186;0.721;0.872;a;
0.38;0.112;a;aaaaaaa;aaa;0.89;0.743;0.381;0.135;0.909;0.44;0.632;aaaaaa;aaaaaa;a;0.0786;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.18;aa;0.158;0.949;aaa;aaa;aaaaa;0.681;0.0912;0.782;aaaaa;
0.565;0.813;a;aa;aa;0.888;0.515;0.133;0.803;0.398;0.476;0.193;aaaaa;a;aaa;0.0451;aa;aaaaa;aaa;aaaaaaa;0.492;aaaa;0.794;0.578;aaaa;aaaaaaa;aaaa;0.0087;0.233;0.245;a;
0.721;0.0433;aa;a;aa;0.607;0.251;0.505;0.131;0.88;0.921;0.603;aaa;aaaa;aaa;0.653;a;aaaaaaaaa;aaaaa;aaaaaa;0.99;a;0.611;0.497;aaa;aaaaaaaa;aaa;0.347;0.547;0.767;aaaaaaa;
0.983;0.427;aaa;aaa;aaa;0.0605;0.938;0.642;0.591;0.268;0.25;0.466;aaaaaa;aaaaaa;aa;0.46;aaa;aaaaaaaaa;aa;aa;0.414;aaaaaa;0.858;0.0931;aa;aaaaaa;aaaaaa;0.0922;0.731;0.868;aaaaaaaaa;
0.118;0.313;a;aaaaa;aaa;0.301;0.982;0.533;0.222;0.396;0.072;0.57;aaa;aaa;a;0.824;a;a;aa;a;0.685;aaaaaaaaa;0.161;0.672;aaa;aaaaaaa;aaaa;0.279;0.649;0.622;aaa;
0.667;0.732;aa;aaaaa;a;0.561;0.457;0.275;0.127;0.77;0.107;0.00541;aaaaaa;a;aa;0.573;aa;aaaaaaaaa;aaaaaa;aaaa;0.246;aaa;0.73;0.478;aa;aaaaa;aaa;0.265;0.415;0.91;aaaa;
0.421;0.22;a;aaaaaaaa;a;0.212;0.499;0.0584;0.527;0.789;0.842;0.859;a;a;aa;0.0451;aaa;aaaaaaaaaa;aaaa;aa;0.0117;aaaa;0.161;0.417;aa;aaa;aaa;0.438;0.212;0.171;aaaaaaaaaa;
0.661;0.776;aa;aaaaa;a;0.285;0.623;0.201;0.226;0.727;0.179;0.202;aaaa;aaaaa;aaa;0.12;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.276;aaaaaaaa;0.572;0.0499;aa;aaaaaaa;aa;0.34;0.541;0.58;aaaaaaaaaa;
