ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaaaa;aaaaaa;aa;a;aaa;aaaaaaa;0.317;aaaaaa;aaaaaaa;0.654;0.994;a;0.802;a;0.897;0.354;aaaaaa;
aaaaaaa;a;aaaaaa;a;aaaaa;a;0.491;aaaaa;aaaaaa;0.0707;0.875;a;0.24;aa;0.201;0.584;a;
aaaaaaa;a;aaaaaa;a;aaaaaa;aaaaaaa;0.665;aaaaaa;aaaaaaa;0.201;0.287;a;0.684;a;0.798;0.4;aaaa;
aaaaaa;aaa;aaaaaaa;a;aaaaa;aaaa;0.646;a;aa;0.501;0.833;a;0.631;aa;0.668;0.645;aaaaaaa;
aaa;aaaaaa;aaaa;a;aaaaa;aaaaaa;0.955;aaa;aaaaaaaa;0.674;0.816;a;0.534;aa;0.949;0.888;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.572;aaaaaa;aaaaa;0.228;0.325;a;0.299;aa;0.735;0.153;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aa;0.792;aa;aaaaaa;0.0474;0.355;a;0.338;aa;0.836;0.821;aaa;
aaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaa;0.184;aaaaaa;aaaaa;0.269;0.809;a;0.155;a;0.277;0.821;aaa;
aa;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.643;aaaaaa;aaaa;0.984;0.384;a;0.855;aa;0.107;0.561;aa;
aa;a;aaaaaaa;a;aaa;aaa;0.395;aaaaaaaa;aaaaa;0.672;0.795;a;0.867;aa;0.7;0.807;aa;
aaa;aaa;aaaaaa;a;a;a;0.83;aaaa;aa;0.838;0.479;a;0.357;aa;0.0813;0.565;aaaa;
aaaa;aaaa;aaa;a;aaaaaaaaa;aaaa;0.856;aaaaaa;aaa;0.0419;0.754;a;0.86;aa;0.527;0.996;aaaa;
aaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.806;aaaaaaa;aaaaa;0.716;0.814;a;0.241;a;0.399;0.232;aaaaa;
aaa;aaa;aaaaaaa;a;aaaaa;aaa;0.233;aaaaaaa;a;0.534;0.831;a;0.0179;aa;0.205;0.171;aaaa;
aaaaaaa;a;aaaaaaa;a;aaa;aaaaaa;0.491;aaaaaaaa;aaaaaa;0.99;0.837;a;0.351;aa;0.622;0.351;aaaaaaaaaa;
aaaa;aa;aaaa;a;aaaa;aaaa;0.0218;aaaaaaaa;aaaaa;0.251;0.361;a;0.889;aa;0.431;0.168;aaaaaaaaa;
aaaaa;a;aa;a;aaaaa;aaaaa;0.308;aa;aa;0.986;0.125;a;0.629;aa;0.953;0.998;aaaaaaaaaa;
aa;aa;aaaaaa;a;aaaa;aaaa;0.628;aaaa;aaaa;0.27;0.0836;a;0.191;aa;0.325;0.976;aaaaaaa;
aaaaaaa;aaa;aa;a;aaa;aaaaa;0.831;aa;aaaaaaaa;0.851;0.0294;a;0.538;aa;0.207;0.0916;aaaaa;
aaa;aaaaa;aaaaa;a;aaaaa;aa;0.142;aaaaaaa;a;0.915;0.341;a;0.484;aa;0.28;0.695;aaaaaaa;
aa;aaaa;aaaa;a;aaaaaaa;aaa;0.361;aaaaaaa;aaa;0.381;0.145;a;0.267;a;0.158;0.527;aaaaaaaaaa;
aaaaaaa;a;a;a;a;aa;0.683;aaaaaa;aaaaa;0.31;0.283;a;0.412;aa;0.84;0.417;aaaaaaaa;
a;aaaa;aaaaaaaaa;a;aaaaa;aaaa;0.0873;aaaa;aaaa;0.475;0.188;a;0.412;a;0.16;0.589;aaaaaaaa;
aaa;aaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.763;aaaaa;aaaa;0.263;0.346;a;0.237;a;0.378;0.129;aaa;
a;aaaaa;aaaaaaa;a;aa;aaa;0.242;aaaaaaa;a;0.803;0.625;a;0.334;a;0.0889;0.395;aaaaaa;
aaaaa;aaaaaa;aaaaa;a;a;aaa;0.652;a;a;0.681;0.577;a;0.982;aa;0.695;0.666;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.705;aaaaaa;aaa;0.771;0.632;a;0.0496;aa;0.828;0.436;aaaaaa;
aaa;aaa;aaaaaaaa;a;a;aa;0.517;aaa;aaaaa;0.776;0.698;a;0.627;aa;0.863;0.243;aaaaaaaaaa;
aaaaa;aaa;aaa;a;aaa;aaaaaa;0.914;aaaaaaa;aaaaaaaa;0.775;0.789;a;0.33;aa;0.853;0.958;aaaaaa;
aa;aaa;aaaa;a;aaaaa;aaaa;0.787;aaaaaaaa;a;0.621;0.254;a;0.576;a;0.284;0.232;aaaaaaa;
aaaaa;aaa;aaa;a;aa;aaaaaa;0.969;aaaaaa;a;0.655;0.23;a;0.273;aa;0.689;0.517;aa;
aaa;a;a;a;aaaaaaaaa;aaa;0.199;aaaaa;aaaa;0.413;0.641;a;0.671;aa;0.92;0.616;aaaaaaaa;
aaa;aaaaa;a;a;aaaaaaaaa;aaaa;0.38;aaaaa;aaaaaa;0.128;0.384;a;0.431;a;0.64;0.801;a;
aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.535;aaaaaaa;aaaaaaa;0.0631;0.794;a;0.357;aa;0.354;0.963;aaaaaa;
aaaaaa;aaa;aaaa;a;aaaaaaaa;aaaa;0.784;a;aaaaaaaa;0.305;0.381;a;0.261;aa;0.907;0.2;aaa;
a;aa;aaaaa;a;aa;a;0.587;aaa;a;0.88;0.772;a;0.149;a;0.663;0.612;aaaa;
aa;aaaa;aaaaa;a;aa;aa;0.0743;aa;a;0.81;0.646;a;0.735;aa;0.774;0.694;aaaaaaaa;
a;aaaa;aaa;a;aa;aaaaa;0.597;aaaa;aaaaaaa;0.475;0.652;a;0.383;a;0.134;0.0433;aaaaaa;
a;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.899;aa;aaaaaaa;0.526;0.213;a;0.00936;a;0.834;0.875;aa;
aaaaa;aaaaa;aaa;a;aaaaaaa;aaaaaa;0.711;aaaaaaa;aaaaaa;0.862;0.575;a;0.867;aa;0.207;0.17;aaa;
aaaaa;aaaaa;a;a;aaaaa;aaa;0.378;aaaaaa;aaaaa;0.333;0.371;a;0.809;a;0.373;0.16;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.532;aaaa;aaaaaaaa;0.284;0.267;a;0.0201;aa;0.24;0.714;aaaaaa;
aaaaaaa;a;aa;a;aaaaa;aaa;0.749;aaaa;aaaaaaa;0.0522;0.142;a;0.522;a;0.667;0.773;aaaaaa;
aaaaa;aaa;aaaa;a;aaaa;a;0.863;aaa;a;0.0531;0.664;a;0.245;aa;0.513;0.148;aaaa;
a;aaaaaa;aaaaaa;a;aaaaaaaaa;aa;0.247;aaa;aaaaaaa;0.306;0.0569;a;0.559;a;0.679;0.525;aaaaaa;
aaaaa;aa;aaa;a;aaaaaaaa;aaaaa;0.795;aa;aaa;0.227;0.00614;a;0.952;a;0.0733;0.791;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaa;0.761;aaaaaaaa;aaaaaaa;0.912;0.616;a;0.164;a;0.00854;0.581;aa;
aaaa;aa;aaaaaaa;a;aaaaa;aaaaaa;0.492;aaaaaaa;a;0.607;0.413;a;0.716;a;0.974;0.277;aaaaa;
aaa;aaa;aa;a;aaaaaaaa;aaaaa;0.591;aa;aaa;0.177;0.591;a;0.126;a;0.811;0.733;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aa;0.0633;aaaaaaaa;aaa;0.654;0.368;a;0.69;a;0.165;0.726;aaaaaaaaa;
a;aaa;aaaaa;a;aa;aa;0.192;a;a;0.879;0.0655;a;0.552;a;0.273;0.108;aaaaaaaa;
aa;aaaa;aaaa;a;aaa;aaaaa;0.863;a;aaaaaa;0.791;0.0376;a;0.452;aa;0.0743;0.822;aaaa;
aa;aaa;aaaaaaa;a;aaaaaaa;aaaaa;0.501;aaa;aaaaaa;0.631;0.108;a;0.723;aa;0.908;0.704;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;0.055;aaaaaaa;aaaaa;0.215;0.381;a;0.778;aa;0.12;0.635;aaa;
aaa;a;aaaaa;a;aaaa;aa;0.284;aaaaaa;aaaa;0.872;0.112;a;0.83;aa;0.0616;0.0374;aaaaaaaaaa;
a;a;aaa;a;a;aaaaaa;0.884;aaa;aa;0.308;0.0991;a;0.776;aa;0.197;0.831;aa;
aa;a;aaaaaaa;a;aaa;aaaaaaa;0.903;aaaa;aa;0.00536;0.0542;a;0.463;aa;0.143;0.724;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;a;aaa;aaaa;0.439;aaaaaaaa;aa;0.113;0.28;a;0.075;aa;0.143;0.398;aaaaaaa;
aaa;aaaaa;aa;a;a;aaaaa;0.47;aaaaaa;aaaaaaa;0.044;0.774;a;0.906;a;0.56;0.164;aa;
aaaaa;aa;aaaaaaa;a;a;a;0.0761;aaaaaaa;aaaaa;0.126;0.765;a;0.132;a;0.266;0.592;aaaaaaaa;
aaaaaa;aa;aaaaaa;a;aa;aaaaa;0.288;aa;aa;0.234;0.663;a;0.695;aa;0.337;0.276;aaa;
aaaaaaa;a;a;a;aaaaaa;aaaa;0.324;aaaaaaaa;aaaaaaa;0.909;0.522;a;0.59;a;0.728;0.9;aa;
aaaa;aaaa;aa;a;aaaaaaa;a;0.694;aaaaa;aa;0.284;0.886;a;0.915;aa;0.929;0.454;a;
aaaaaaa;a;aa;a;aaaa;aaaa;0.748;a;a;0.535;0.984;a;0.092;aa;0.82;0.39;aaaa;
aaaa;aaaaa;aa;a;aaaaaa;aaaaaa;0.317;a;aaaaaaaa;0.632;0.687;a;0.513;a;0.393;0.0819;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;a;a;aaaaaa;0.0125;aaa;aaaaaa;0.108;0.811;a;0.729;a;0.643;5.16e-05;aaaaaaaaa;
aaa;aaaaa;aaaaa;a;aaaa;aaaaaa;0.0277;aaaaaaa;aaaaaaaa;0.278;0.543;a;0.0713;aa;0.836;0.285;aaaaaaaaa;
aaaaa;a;aa;a;aaaaaaa;aaa;0.599;aaaaaaa;aaa;0.412;0.489;a;0.893;a;0.855;0.356;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;a;a;aa;0.833;aaaaaaaa;aaaaa;0.485;0.506;a;0.279;a;0.838;0.124;aaaaaa;
aaaaaa;aaaa;aa;a;aaaaaaaa;aaaaaa;0.62;aaaaa;aaaaaaaa;0.569;0.405;a;0.146;a;0.819;0.844;a;
aaa;aaaaaa;aa;a;aaa;a;0.631;aaaa;aaaaa;0.358;0.111;a;0.603;aa;0.521;0.758;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;0.224;a;aaaaa;0.0671;0.368;a;0.314;a;0.221;0.226;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.12;aaaaaa;aaaaa;0.572;0.352;a;0.358;aa;0.677;0.144;aaaa;
aaa;aa;aaa;a;aaaaa;aaa;0.952;aaaaa;aaaaa;0.618;0.261;a;0.87;aa;0.482;0.151;aaaaaaaaa;
aaaa;aaa;a;a;aaaaaaaaa;aaaaa;0.971;aaaa;aa;0.503;0.3;a;0.0843;aa;0.925;0.323;aa;
a;aaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.149;aaaa;aa;0.0883;0.544;a;0.516;aa;0.323;0.53;aaaaaaaa;
aaaa;aaa;aa;a;a;aaaaaaa;0.0914;aaaaa;aa;0.0324;0.0743;a;0.548;aa;0.292;0.64;aaaaaaaaaa;
aa;aaa;aaaaaaaa;a;aaaaaa;aaaa;0.126;aaaaaaa;aa;0.957;0.21;a;0.75;aa;0.914;0.855;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;a;aa;aaaa;0.333;aaaaaa;a;0.383;0.436;a;0.533;aa;0.152;0.957;aaaaaaaa;
aa;aaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.673;aaa;aaaaaaa;0.719;0.313;a;0.741;aa;0.711;0.705;aaaaa;
aaaa;aaa;aaaaaaaaa;a;aaaaaaa;a;0.128;aa;a;0.643;0.375;a;0.38;aa;0.807;0.0891;aaaaaa;
a;a;aaaaaaaaa;a;aaaaaaa;aaa;0.589;aaa;aaa;0.116;0.613;a;0.32;aa;0.00885;0.78;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aa;0.64;aaaaaa;aaaaaa;0.204;0.778;a;0.355;a;0.349;0.905;aaaaaaa;
aa;aa;aaaaaa;a;aaa;aaaaaaa;0.408;aa;aa;0.574;0.26;a;0.844;aa;0.779;0.43;a;
aaaaaa;a;aaa;a;aaaaaa;a;0.352;a;aaaaaa;0.269;0.573;a;0.104;aa;0.0522;0.739;aaaaaaaaa;
aaaaaa;aa;aa;a;aaaaaaaaa;aaaa;0.895;aaaaa;aaaa;0.0434;0.163;a;0.48;a;0.868;0.78;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;a;aaaa;aaa;0.971;a;aa;0.944;0.269;a;0.795;aa;0.387;0.851;aaaaaaaaa;
aaa;aa;aa;a;aaa;aaa;0.743;aaaaaaa;aaaaaaa;0.0522;0.332;a;0.412;a;0.571;0.543;aaaaaa;
aaaa;aaaa;aaaaaaaaa;a;aa;aaaaaaa;0.815;aaaaaa;aaaaaa;0.0576;0.271;a;0.592;aa;0.222;0.77;aaaaaaaaa;
aaa;aaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.394;aaa;aaaa;0.837;0.223;a;0.591;aa;0.045;0.0146;aaaaaaaa;
a;aaaa;aa;a;aaaaaaaaa;aaaaa;0.0608;aaa;aaaaaaaa;0.165;0.594;a;0.551;aa;0.924;0.348;aaa;
a;aaa;aa;a;aaaaaaaa;aa;0.398;aaaaaaa;a;0.617;0.299;a;0.922;a;0.322;0.543;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;a;aa;aaaaaa;0.896;aa;aaaa;0.832;0.0469;a;0.0901;aa;0.887;0.485;a;
aaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.169;aaaaaaa;aaa;0.36;0.559;a;0.503;a;0.0211;0.959;aaaaa;
aa;aaaaa;aa;a;aa;aa;0.916;aaaaaaaa;a;0.566;0.452;a;0.301;aa;0.84;0.826;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.186;aaaaaaa;aaaaa;0.513;0.89;a;0.587;aa;0.643;0.951;a;
aaa;aaaaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.549;aaaaaaa;aaaaa;0.268;0.787;a;0.494;aa;0.909;0.727;aaaaa;
aaa;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.0457;aaaa;a;0.586;0.338;a;0.194;aa;0.00197;0.157;aaaaaaaa;
aaaaaaa;aa;aa;a;aaa;aaaa;0.357;a;aaaaaa;0.679;0.435;a;0.195;a;0.198;0.651;aaaaaa;
