ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.331;a;0.914;0.373;aa;aaaa;0.681;aa;0.84;0.33;aaa;0.066;aaaaaaa;0.83;0.352;aa;a;aa;aaa;aa;aaaaaaaaa;0.261;0.0267;aaaa;aaaaaaa;0.689;aaaaa;
0.52;a;0.307;0.147;a;aaaa;0.283;aa;0.0632;0.858;aaa;0.387;aaaaaaa;0.0201;0.174;a;a;aaaa;aaaaaa;a;a;0.166;0.237;aaa;aaaaaaaa;0.52;aaaaaa;
0.128;a;0.449;0.379;aa;aa;0.665;aa;0.816;0.0842;aaa;0.948;aaaaaaaaaa;0.327;0.21;aa;a;aaa;aaaa;aa;aaaaaaa;0.233;0.717;aaa;aaa;0.776;aaaaaaaa;
0.433;a;0.427;0.252;aa;aaaa;0.826;aaaa;0.4;0.179;aaa;0.866;aaaaaaaaaa;0.24;0.512;aa;a;aaaa;a;a;aaaa;0.588;0.347;aaa;aa;0.979;a;
0.382;a;0.772;0.723;aa;aa;0.467;aaaa;0.84;0.43;aaa;0.935;aaaaaaaaaa;0.0526;0.0774;aaa;a;aaa;aaaaa;a;aaaaaaa;0.214;0.394;aaa;aaaaaaaa;0.625;aaaaaaaa;
0.211;a;0.236;0.598;aa;aaaaa;0.192;aaa;0.274;0.598;aaa;0.124;aaa;0.696;0.428;a;a;aaa;a;aa;aaaaaaaaa;0.268;0.162;aaaa;a;0.728;aaaa;
0.69;a;0.975;0.491;a;aaa;0.518;aa;0.367;0.321;aaa;0.0116;aaaaa;0.227;0.77;aa;a;aa;a;aaa;a;0.918;0.147;aa;aaaaaa;0.542;a;
0.745;a;0.0885;0.901;a;aaaa;0.573;a;0.928;0.314;aaaa;0.662;aa;0.141;0.456;aa;a;aaa;aaa;aaa;aaa;0.264;0.818;aaa;aaaaaaaaa;0.766;aa;
0.246;a;0.277;0.593;aa;aaaa;0.948;aa;0.975;0.993;aa;0.601;aaaaaaaaa;0.61;0.993;aa;a;aa;a;aa;aaaa;0.118;0.347;a;aa;0.0998;aaaaaaaa;
0.28;a;0.504;0.818;aa;aaa;0.865;aaaa;0.3;0.582;a;0.341;aaaaaa;0.198;0.979;a;a;aaa;aaaaaa;a;aaaaaaa;0.63;0.465;aaaa;aaaaaa;0.668;aaaaaaaaa;
0.0597;a;0.487;0.529;a;aa;0.77;aa;0.946;0.421;aaa;0.446;aaa;0.521;0.696;aaa;a;a;a;aa;aaaa;0.497;0.161;aaa;aa;0.782;aa;
0.767;a;0.29;0.345;aa;aaaa;0.936;aa;0.175;0.703;aaaa;0.64;aaaaaaaa;0.531;0.47;aa;a;aaa;aaaaaa;a;aaaa;0.229;0.829;aaaa;aaaaa;0.672;aaaaaaaaaa;
0.955;a;0.937;0.692;aa;aa;0.939;aaa;0.775;0.645;aaaa;0.836;aaaaaaaaa;0.574;0.727;a;a;aa;a;a;a;0.658;0.723;aaa;aaaaaaa;0.743;a;
0.0473;a;0.605;0.77;aa;aaa;0.315;aa;0.453;0.0968;a;0.0968;a;0.818;0.402;a;a;a;aaaa;a;a;0.818;0.0438;aaa;a;0.863;aa;
0.273;a;0.629;0.378;a;aa;0.0181;aaaa;0.28;0.545;aa;0.536;aaaa;0.365;0.255;aaa;a;aaaaa;a;aaa;aaaaaaaaaa;0.666;0.733;aa;aaaaaaaaa;0.562;aaaaaaaaa;
0.639;a;0.295;0.7;aa;aa;0.999;aa;0.253;0.974;aa;0.512;aa;0.634;0.983;aa;a;aaaa;aaaaaa;aa;aaaaa;0.968;0.99;aaaa;aaaa;0.0403;aaaaaaaaaa;
0.808;a;0.358;0.311;a;aaaaa;0.562;aa;0.124;0.104;aaaa;0.755;aaaaaa;0.059;0.431;a;a;aaaaa;aaa;aaa;aaaa;0.918;0.703;a;aaaaaaaa;0.51;aaaa;
0.779;a;0.562;0.818;aa;aa;0.0513;aa;0.819;0.703;aaa;0.565;aa;0.203;0.593;a;a;a;aaaaaa;a;aaaaaaaaa;0.607;0.209;a;aaaaaaaaa;0.00198;aaaa;
0.444;a;0.871;0.526;aa;aaaaa;0.963;a;0.59;0.181;aa;0.934;aaaaaaa;0.509;0.348;a;a;aaaaa;aaa;aaa;aaaaa;0.0482;0.529;aa;aaaaaaa;0.54;aaaaa;
0.636;a;0.0576;0.418;aa;aaaa;0.74;aaaa;0.97;0.363;aaa;0.69;aaaaaaa;0.974;0.722;aaa;a;aa;aaa;aaa;aa;0.761;0.322;a;aaaa;0.272;aaaaaaa;
0.644;a;0.745;0.626;a;aaa;0.373;aaaa;0.669;0.913;aaa;0.104;a;0.989;0.778;aa;a;a;aa;aa;aaaaaaa;0.626;0.0862;aa;aaaaaaa;0.673;aaaaaaaaa;
0.359;a;0.275;0.0553;a;a;0.464;aaaa;0.556;0.976;a;0.44;aaaaaaaaa;0.799;0.73;aaa;a;aa;aaaaaa;a;aa;0.188;0.694;aaaa;aaaaaaa;0.142;aaaaaaaa;
0.0244;a;0.875;0.346;a;aa;0.369;aa;0.025;0.398;aa;0.758;aaaaaa;0.858;0.36;aaa;a;aaaaa;aaaa;a;aaaaa;0.201;0.285;aa;aaaaaaa;0.399;a;
0.75;a;0.231;0.586;a;aa;0.994;a;0.608;0.145;aaa;0.451;aaaa;0.844;0.362;a;a;aaaaa;aaaaaa;aa;aaaa;0.0721;0.574;aa;aaaaaaaaaa;0.0974;aaaaaaaa;
0.23;a;0.817;0.308;a;aaaaa;0.85;aaa;0.792;0.808;a;0.00525;aaa;0.437;0.0393;a;a;aaaaa;aaaaaa;aa;aaa;0.401;0.153;aaaa;aaa;0.554;a;
0.174;a;0.999;0.984;a;aaa;0.293;aaa;0.881;0.262;aaaa;0.934;aaaaa;0.00667;0.123;aaa;a;aa;aaaaa;aa;aa;0.00402;0.536;aaaa;aaa;0.456;aaaaaa;
0.536;a;0.191;0.361;aa;a;0.0247;aaaa;0.802;0.00614;a;0.34;aaaaaaaaa;0.224;0.119;aaa;a;aaaaa;aa;a;aaaaaaaa;0.804;0.0161;aaa;aaaaaaa;0.35;aaaaaaa;
0.256;a;0.782;0.653;a;a;0.992;aaa;0.432;0.342;aaaa;0.727;aaaa;0.636;0.788;a;a;a;aaa;aa;aaaaaaaa;0.123;0.0525;a;a;0.315;aaa;
0.207;a;0.875;0.595;a;aaaaa;0.562;aa;0.553;0.512;a;0.227;aaaa;0.485;0.628;aa;a;aaaaa;aa;a;aa;0.379;0.307;a;aa;0.16;aaaa;
0.575;a;0.88;0.206;a;aa;0.721;a;0.118;0.0628;aaaa;0.187;aa;0.0176;0.361;a;a;aaaa;aaa;aaa;aaaaaa;0.465;0.204;a;a;0.0379;aaaaa;
0.931;a;0.85;0.444;aa;aa;0.797;a;0.0323;0.43;a;0.334;aaaaaaaaa;0.725;0.148;aa;a;aaa;a;aaa;aaaaaaaa;0.35;0.762;aaaa;aaa;0.243;aaaaa;
0.918;a;0.869;0.942;aa;aaaa;0.0774;a;0.131;0.204;aa;0.648;aaaaaa;0.00264;0.338;aaa;a;a;aaaaaa;aa;aaaaaaa;0.67;0.261;aa;aaaaaaa;0.00972;aaa;
0.814;a;0.585;0.0139;aa;a;0.505;a;0.793;0.63;a;0.591;a;0.556;0.78;a;a;aaa;aaaaaa;a;aaaaa;0.538;0.0344;aaaa;aaaaa;0.283;aaaaaaaaaa;
0.789;a;0.577;0.369;a;aaaa;0.793;aaa;0.777;0.93;aaa;0.708;aa;0.435;0.464;a;a;aaaa;aaaa;a;aaaaaaaa;0.959;0.711;a;aaaa;0.909;aaaa;
0.0926;a;0.901;0.811;aa;aaaaa;0.33;aaaa;0.625;0.523;a;0.23;aa;0.0792;0.914;a;a;aaaaa;aa;aa;aaaaaaaaa;0.793;0.87;a;aaaaaaa;0.351;aaaaaaaa;
0.752;a;0.795;0.146;aa;aa;0.289;aaa;0.336;0.402;aa;0.541;aaa;0.0716;0.138;aa;a;aaa;aaaaa;aa;aaa;0.868;0.856;a;a;0.35;aaaaaa;
0.988;a;0.938;0.703;a;aaaa;0.0141;aaa;0.821;0.115;a;0.369;aaaaaaaa;0.113;0.173;aaa;a;aaaaa;aa;aa;aaaaaa;0.308;0.489;aaa;aaaaaaaaaa;0.831;aaaaaaaaaa;
0.45;a;0.902;0.436;aa;a;0.0366;aa;0.668;0.856;a;0.438;aa;0.205;0.176;a;a;aaaaa;aaa;a;aaaaaaaa;0.279;0.0704;aaaa;a;0.0465;a;
0.975;a;0.27;0.271;a;aaaaa;0.445;aaaa;0.999;0.379;aa;0.934;aa;0.512;0.595;a;a;aa;a;aa;aaaaa;0.436;0.0354;a;aaa;0.622;aaaaaaa;
0.0967;a;0.685;0.896;a;aaaaa;0.579;aaaa;0.653;0.061;aaaa;0.207;aa;0.0543;0.173;a;a;aaaa;a;aaa;aa;0.243;0.301;a;a;0.847;aa;
0.0128;a;0.343;0.542;a;aaaaa;0.774;aaaa;0.644;0.161;aa;0.926;aa;0.0869;0.298;aaa;a;aaaa;aa;aaa;aaaa;0.0156;0.682;a;aaaaaaaaaa;0.659;a;
0.485;a;0.0351;0.138;a;aaaa;0.855;aa;0.848;0.221;aaa;0.496;a;0.965;0.484;aaa;a;aaaa;aaaa;a;aaaa;0.062;0.84;aa;aaaa;0.326;aaa;
0.978;a;0.0342;0.148;aa;aa;0.00391;aaa;0.632;0.0817;aaa;0.673;aaaaaaaaa;0.167;0.928;a;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.836;0.746;aaaa;aaa;0.676;aaaaaaaaaa;
0.252;a;0.831;0.976;a;a;0.43;a;0.654;0.0834;aaaa;0.256;aaaaaaaaaa;0.66;0.737;aaa;a;aaaa;aaaa;a;aaaaaaaa;0.0505;0.752;aaa;a;0.0097;a;
0.223;a;0.383;0.0789;aa;aaaaa;0.786;aaaa;0.461;0.818;a;0.932;aaaaaaaaaa;0.105;0.996;aaa;a;aa;aaaa;a;aaa;0.114;0.528;aaa;aaaaa;0.203;aaaaa;
0.594;a;0.255;0.984;aa;aa;0.663;aa;0.318;0.872;aaa;0.24;aaaaaaaaaa;0.172;0.473;aaa;a;aa;aaaaaa;a;aaaa;0.191;0.223;aaa;aaaaaa;0.959;aaa;
0.811;a;0.74;0.735;a;a;0.0629;aaaa;0.938;0.648;aaaa;0.836;a;0.699;0.838;aaa;a;a;a;a;a;0.312;0.41;aa;aaaaaaa;0.41;aaaaaaa;
0.127;a;0.199;0.729;aa;a;0.461;a;0.655;0.352;aaa;0.0836;aa;0.76;0.0672;aaa;a;aaa;a;aaa;aaaaa;0.159;0.622;aa;a;0.34;aaaa;
0.132;a;0.0199;0.705;a;a;0.567;aaaa;0.704;0.963;aaa;0.159;aaaaaaaaaa;0.0981;0.0193;aa;a;a;aaaaa;aa;aa;0.992;0.878;aaa;aaaaaaa;0.764;aaaa;
0.653;a;0.178;0.982;a;aaa;0.551;aaa;0.495;0.763;aaaa;0.707;aaaaaaaaa;0.0181;0.545;aa;a;aa;aaaaaa;a;a;0.165;0.191;aaa;aaaaa;0.593;aa;
0.818;a;0.86;0.539;aa;aaa;0.37;aa;0.201;0.687;aa;0.924;aaaaaaa;0.667;0.871;a;a;aaaaa;a;aa;aaaaaaaa;0.896;0.828;aa;aaa;0.643;a;
0.391;a;0.613;0.818;a;aaaa;0.0639;aa;0.426;0.947;aaaa;0.109;aaa;0.00788;0.355;aaa;a;aaa;aaaaa;a;a;0.147;0.637;aaa;aaa;0.161;aaaaaa;
0.795;a;0.572;0.621;aa;aaaa;0.692;aaa;0.881;0.759;aaa;0.83;aaaaaaaaa;0.388;0.0663;aa;a;aaa;a;aaa;aa;0.876;0.329;aaa;aa;0.122;aaaaaa;
0.738;a;0.016;0.562;a;aa;0.00651;aa;0.149;0.157;a;0.679;aaaa;0.484;0.608;aa;a;aaa;aaaa;a;aaaaaaaa;0.745;0.859;a;aaaaaaa;0.961;aaaaaaa;
0.541;a;0.388;0.00386;aa;aa;0.29;aaaa;0.0619;0.968;a;0.461;aaaaaaaaa;0.505;0.284;aaa;a;aaaaa;a;aaa;aaaaaa;0.943;0.671;aa;aaaaaaaa;0.624;aaaaaaa;
0.524;a;0.644;0.836;aa;aaa;0.616;aaaa;0.958;0.475;aaaa;0.324;aaaaaaaa;0.179;0.0416;aa;a;aaaa;aaa;aa;aaaaaa;0.541;0.747;aa;aaaaaaa;0.161;aaa;
0.928;a;0.122;0.263;a;aaaa;0.499;aaa;0.536;0.329;a;0.0459;aaaaaaaaa;0.158;0.754;aa;a;aaaaa;aa;aaa;aaa;0.0649;0.921;aaaa;aaaaaaaa;0.108;aaaa;
0.135;a;0.796;0.107;aa;aaa;0.452;aaaa;0.352;0.297;aaa;0.241;aaaaa;0.427;0.23;aa;a;aaa;a;aaa;aaaaaaaaa;0.668;0.34;a;aaaaa;1;aaaaa;
0.642;a;0.408;0.921;a;aaaaa;0.316;aa;0.491;0.892;a;0.781;aaa;0.479;0.959;a;a;aaa;aaaaa;a;aaaaaa;0.68;0.949;aa;aaa;0.775;aaa;
0.66;a;0.243;0.818;aa;aa;0.53;aa;0.232;0.341;aa;0.247;aa;0.287;0.179;aaa;a;aa;a;aa;aaaaaaaaaa;0.444;0.612;aaa;aaaaa;0.0417;aaaaaaaa;
0.626;a;0.52;0.947;a;aaaa;0.36;a;0.448;0.436;aaaa;0.883;aaaa;0.0847;0.195;a;a;aa;aaaaa;aaa;aaaa;0.0359;0.171;a;aa;0.376;a;
0.544;a;0.665;0.668;a;aaaa;0.117;a;0.991;0.667;a;0.732;aaa;0.857;0.24;aa;a;aaaaa;aaaa;aa;aaaaaaaa;0.451;0.464;aa;aaaaaaaa;0.894;aaaaaaaa;
0.899;a;0.403;0.954;a;a;0.924;a;0.221;0.0919;aaaa;0.942;aaa;0.915;0.322;a;a;a;aa;a;aaa;0.895;0.521;aaa;aaaaaaaa;0.743;aaaaaaaa;
0.736;a;0.46;0.812;a;aaaaa;0.909;aaaa;0.323;0.721;aaaa;0.949;aa;0.827;0.0808;aaa;a;aaaaa;aaaaa;aa;aaaaa;0.114;0.699;aaa;aaaaaaaaaa;0.366;aaaaaaa;
0.96;a;0.998;0.466;a;aa;0.74;aaa;0.688;0.686;a;0.958;aa;0.321;0.705;a;a;aaa;aaaaaa;aaa;aaa;0.769;0.687;aaa;aaaaaaaaaa;0.379;aaaaa;
0.185;a;0.981;0.047;a;a;0.0757;a;0.855;0.568;aa;0.404;aaaaaaaa;0.8;0.255;aa;a;aaaa;a;a;aaa;0.0474;0.815;a;aaaaa;0.027;aaaaa;
0.036;a;0.227;0.18;a;a;0.256;aa;0.51;0.565;aaa;0.713;aaaaaaaa;0.77;0.353;aa;a;aaaaa;aaaaaa;a;aaaaa;0.327;0.593;aaa;aaaaaaaaaa;0.651;aaaaaaa;
0.934;a;0.65;0.645;a;aaa;0.72;a;0.652;0.406;aaa;0.489;aaa;0.349;0.635;a;a;aa;aaaa;aaa;aaaaaaaaa;0.211;0.834;aa;aaaaaaaaaa;0.942;aaaaaaaaaa;
0.181;a;0.232;0.179;aa;aaaaa;0.552;aaaa;0.834;0.771;aaa;0.465;aaaaaaa;0.406;0.325;a;a;aaaa;aaa;a;a;0.747;0.731;aa;aa;0.308;aaaaaaaaaa;
0.0131;a;0.783;0.782;aa;aa;0.345;a;0.259;0.433;aaaa;0.767;aaa;0.92;0.11;aa;a;a;aaaa;a;aaaa;0.214;0.0668;aa;aaaaaaaa;0.527;aaaaaaaaaa;
0.191;a;0.37;0.975;aa;aa;0.563;aa;0.608;0.227;aa;0.653;aaa;0.568;0.21;a;a;aaa;aaaaaa;aa;aaaaa;0.233;0.912;a;aaaaaaaa;0.173;a;
0.383;a;0.216;0.252;aa;aaa;0.395;aaa;0.389;0.683;aaaa;0.333;aaa;0.674;0.845;aaa;a;a;aaaaaa;a;aaaaa;0.737;0.529;aa;aa;0.839;aaaaaaa;
0.0698;a;0.0361;0.652;aa;aaa;0.017;aaa;0.643;0.631;aa;0.253;aaa;0.703;0.053;a;a;aa;aa;aa;aaaaaaaa;0.437;0.766;a;aaa;0.945;aaaa;
0.964;a;0.437;0.815;aa;aa;0.535;a;0.535;0.487;aa;0.753;aaa;0.716;0.569;aaa;a;a;aaaaaa;a;aaaaaaa;0.0113;0.0548;aaaa;aaaaaaa;0.525;aaaaaaa;
0.174;a;0.687;0.783;a;aaaaa;0.432;aaa;0.0206;0.534;aaaa;0.239;a;0.156;0.88;aaa;a;aaaa;a;aa;a;0.13;0.228;aaaa;aaa;0.119;aaaaaa;
0.877;a;0.238;0.406;a;a;0.677;aa;0.0644;0.721;a;0.295;aaaaa;0.44;0.647;a;a;aa;aa;a;aaaaaaaaaa;0.968;0.424;aaaa;aaaa;0.474;aaaaaaaa;
0.679;a;0.569;0.579;a;aa;0.36;aa;0.453;0.747;aaaa;0.0263;aaaa;0.501;0.518;a;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.816;0.498;aaaa;aaaaaa;0.205;aaaaaaaa;
0.845;a;0.182;0.665;a;aaaa;0.692;aa;0.0379;0.0674;aa;0.632;aaaaa;0.459;0.385;a;a;aaaaa;a;aaa;aaaaa;0.396;0.842;aa;aaaaaaaa;0.388;aaa;
0.831;a;0.167;0.139;aa;aaa;0.889;a;0.868;0.0396;aa;0.427;aa;0.608;0.391;aaa;a;aaa;aaa;a;aa;0.542;0.191;aa;aa;0.11;aaa;
0.376;a;0.777;0.202;a;aaa;0.566;aaa;0.965;0.35;aaa;0.9;aaaaaaaa;0.851;0.348;aa;a;aa;aaaaa;aa;aaaaaaaaaa;0.0268;0.259;aaaa;aaaa;0.0987;aaaaaaaa;
0.962;a;0.827;0.491;a;a;0.039;a;0.0953;0.242;aaa;0.0663;aa;0.873;0.603;aa;a;a;aaa;aaa;aaa;0.416;0.778;aaaa;aaaaaaaaaa;0.508;aaaaa;
0.309;a;0.542;0.643;aa;a;0.486;a;0.474;0.6;a;0.638;aaaa;0.134;0.199;aa;a;a;aa;aaa;aaaa;0.0495;0.355;aaaa;aa;0.216;aaaaaaaaaa;
0.904;a;0.143;0.427;aa;aa;0.438;aaa;0.0227;0.806;aaa;0.731;aaaaaaaaa;0.613;0.899;a;a;aaa;aaaaaa;aaa;aaaaaaaaaa;0.702;0.99;aa;aaaa;0.906;aaaa;
0.4;a;0.958;0.555;aa;aaa;0.824;a;0.512;0.964;a;0.0844;aaaa;0.322;0.631;aaa;a;aaaaa;a;a;aa;0.515;0.691;a;aaaa;0.566;aa;
0.274;a;0.0317;0.191;a;aaaa;0.233;aaaa;0.623;0.365;aaa;0.434;aaaaaa;0.365;0.951;aa;a;aa;aaa;aaa;aaaaaaaaaa;0.366;0.179;aaa;aaaaaaa;0.783;aaa;
0.0132;a;0.971;0.958;a;aa;0.561;aaaa;0.78;0.3;aa;0.852;aaaaaaaaaa;0.609;0.224;aaa;a;aa;aaa;a;aa;0.759;0.345;aaa;aaaaaaa;0.828;aaa;
0.0084;a;0.561;0.117;a;a;0.411;a;0.707;0.637;aaaa;0.878;aaaaaa;0.609;0.928;aaa;a;aaaa;aaaa;a;a;0.353;0.36;a;a;0.0808;aaaaaaa;
0.249;a;0.986;0.459;a;aa;0.472;aa;0.0587;0.402;aaaa;0.488;aaaaa;0.899;0.239;aaa;a;aaa;a;aaa;aa;0.811;0.983;a;aaaaaaaaaa;0.922;a;
0.0862;a;0.894;0.481;a;aaaa;0.644;aa;0.208;0.845;a;0.746;aaaa;0.709;0.592;aa;a;a;a;aaa;aaaa;0.269;0.985;aa;aaaa;0.34;aaaaaa;
0.376;a;0.43;0.0739;a;a;0.846;aa;0.298;0.187;aaaa;0.0404;aaaa;0.603;0.691;aaa;a;aaaaa;a;a;aaaaaa;0.811;0.313;aaa;aaaaa;0.544;aaaaaa;
0.832;a;0.888;0.334;a;aaaaa;0.956;aaa;0.371;0.809;aaa;0.754;aaaaaaaaa;0.19;0.204;aa;a;a;aaaaa;a;aaaa;0.547;0.194;aaa;aaaaaa;0.779;aaaaaaaaaa;
0.767;a;0.37;0.01;aa;a;0.724;aaa;0.878;0.051;aaa;0.864;aaaa;0.574;0.76;aaa;a;aaa;aaaaa;a;a;0.0646;0.937;a;aaaa;0.539;aaa;
0.801;a;0.46;0.873;aa;aaaaa;0.184;aaa;0.971;0.142;aaaa;0.998;aaaa;0.875;0.36;a;a;aaa;aaaaaa;a;aaaaaaaa;0.793;0.36;aaa;aa;0.336;aaaaaaaaa;
0.625;a;0.408;0.679;a;aaaa;0.673;a;0.116;0.8;aaaa;0.799;aaaaaaaaa;0.4;0.497;a;a;aaa;aaaaaa;aa;aaaaaaaa;0.104;0.448;a;aaaaaaaaa;0.842;aa;
0.538;a;0.0819;0.16;aa;aaa;0.153;aaa;0.888;0.857;a;0.972;a;0.705;0.888;aaa;a;a;aaaaa;a;aaaaaaaa;0.698;0.442;a;aaaaaaaaa;0.741;aaaaaaaaaa;
0.8;a;0.74;0.716;aa;aa;0.254;aa;0.683;0.762;aa;0.274;aaa;0.455;0.173;a;a;aaaaa;aaa;aa;aaaaaa;0.537;0.65;aaaa;aaa;0.609;aaaa;
0.479;a;0.208;0.349;aa;aa;0.558;aaaa;0.357;0.533;aaaa;0.0179;aaaaaaaaaa;0.609;0.999;aaa;a;aaaa;aa;aaa;aa;0.191;0.52;aa;aaaa;0.801;aaaaaa;
0.0968;a;0.767;0.631;aa;a;0.661;aaaa;0.133;0.981;a;0.401;aaaa;0.329;0.406;a;a;aa;a;aa;aaaaaaa;0.0289;0.815;aaa;aaaaaa;0.665;aaaaaaaaaa;
0.311;a;0.76;0.48;aa;a;0.52;aaaa;0.891;0.805;aaaa;0.144;aaa;0.249;0.142;a;a;aa;aaaa;aa;aaaaaaa;0.136;0.599;aaa;aaaa;0.0354;aaaaaaaa;
0.822;a;0.0109;0.993;aa;aa;0.451;aa;0.382;0.0933;aaaa;0.557;aaaaaaa;0.383;0.394;aa;a;aaaaa;a;aa;aaaaaa;0.592;0.185;aaa;aa;0.413;aaaa;
0.305;a;0.783;0.567;a;aaaa;0.924;aa;0.0565;0.948;a;0.298;aaaaaaaaaa;0.354;0.173;aaa;a;aaaa;a;aaa;aaaaaaaa;0.679;0.375;aaaa;aaaaaaaaaa;0.538;aaaaaaaa;
0.628;a;0.307;0.436;aa;a;0.245;aaa;0.913;0.416;aaaa;0.879;aaaaaaaaaa;0.861;0.0527;aa;a;a;aaaaa;aa;aaa;0.245;0.124;aaa;aaaaaaaa;0.78;aaa;
0.559;a;0.425;0.923;a;aaaa;0.592;aaa;0.0288;0.638;aa;0.531;aaaaaaaaaa;0.516;0.924;a;a;aaaaa;aaaa;aaa;aaaaaa;0.389;0.307;aaaa;aaaaaaaa;0.304;aaaaa;
0.114;a;0.0437;0.218;a;aa;0.78;aaa;0.848;0.573;a;0.477;aaaa;0.56;0.675;a;a;aa;a;aa;a;0.538;0.717;aaaa;aaaaaaaaa;0.403;aaaaa;
0.862;a;0.171;0.744;a;aaa;0.976;aa;0.561;0.201;aa;0.306;aaa;0.294;0.219;a;a;aaaaa;aaa;a;aaaaaaaa;0.144;0.532;aaaa;aaaaaaaaa;0.572;aaaaaaa;
0.21;a;0.501;0.114;a;aaaa;0.902;a;0.0055;0.471;a;0.339;aaaaaa;0.43;0.716;aa;a;aaaa;aaaa;aaa;aaaaa;0.615;0.475;a;aaaaaa;0.472;a;
0.602;a;0.335;0.157;a;a;0.815;aaa;0.0952;0.558;aaa;0.183;aaa;0.0104;0.358;aa;a;aaaa;a;aa;aaaa;0.383;0.663;a;aaaaaa;0.0629;aaaa;
0.605;a;0.748;0.162;a;a;0.0138;aaaa;0.794;0.139;aaaa;0.375;aaaaa;0.115;0.277;aa;a;aaaa;a;a;aaaaaaaaaa;0.55;0.744;a;aaaaa;0.509;aaaa;
0.512;a;0.191;0.178;aa;aa;0.00143;aaaa;0.635;0.508;a;0.382;aaaaaaa;0.164;0.0549;aa;a;aaaa;a;a;aaaaa;0.243;0.667;a;aaaaa;0.998;aaaaaa;
0.386;a;0.367;0.844;a;aaa;0.22;aa;0.702;0.83;a;0.773;aaa;0.359;0.934;aaa;a;aaaaa;aaa;a;a;0.485;0.359;a;aaaaaaa;0.364;a;
0.446;a;0.196;0.185;a;aaaaa;0.816;aaa;0.0362;0.667;a;0.793;aaaaaaa;0.266;0.656;aaa;a;aa;aaa;aaa;aaaaa;0.786;0.046;aa;aaaa;0.973;aaaaaaaa;
0.247;a;0.693;0.102;a;aaaa;0.245;aaaa;0.626;0.137;aaa;0.146;aaaaaaaaa;0.824;0.42;aa;a;aaaa;aaaaa;aa;a;0.498;0.614;aaa;aaaa;0.309;aaaaaaaaaa;
0.646;a;0.621;0.275;aa;aaaa;0.517;aa;0.927;0.785;aaaa;0.213;aa;0.487;0.852;aa;a;aa;aaaaaa;a;aaaaaaa;0.129;0.738;a;aaaaa;0.162;aaaaaaaaa;
0.334;a;0.176;0.046;aa;a;0.578;a;0.252;0.85;aa;0.177;aaaaaaaa;0.0182;0.692;aa;a;aa;aaaa;aaa;aaaaaaa;0.221;0.801;aaaa;aa;0.673;aa;
0.0506;a;0.407;0.752;aa;aa;0.355;aaaa;0.555;0.5;aa;0.476;a;0.863;0.835;aaa;a;aaaa;a;a;aa;0.312;0.803;aaaa;aaaaa;0.35;aaaa;
0.917;a;0.109;0.985;aa;a;0.959;aa;0.65;0.0424;aa;0.477;aa;0.454;0.811;aaa;a;aaa;a;a;aa;0.514;0.593;aa;aaaaaaaaaa;0.571;aaa;
0.685;a;0.355;0.898;aa;aaa;0.202;a;0.822;0.575;aa;0.978;aaaaaaaaa;0.744;0.46;a;a;a;aa;aa;aaaaaaaaa;0.924;0.348;aa;aaaaaa;0.888;a;
0.678;a;0.321;0.134;a;aaaaa;0.548;a;0.862;0.314;a;0.493;aaaa;0.283;0.685;aa;a;a;aa;aa;aaaaaaa;0.982;0.155;aaaa;aaaaaaaa;0.416;a;
0.862;a;0.194;0.24;aa;aaaa;0.0701;aa;0.387;0.146;aa;0.567;aaaaaa;0.905;0.828;aaa;a;a;aaaaaa;aaa;aaa;0.712;0.933;aa;aaaaaaaa;0.278;aaa;
0.416;a;0.621;0.682;aa;a;0.478;aaaa;0.807;0.925;a;0.579;a;0.915;0.353;aa;a;aaaaa;aaaaa;a;aaaa;0.153;0.26;aaaa;aaaaaaaa;0.818;aaaa;
0.37;a;0.952;0.0305;a;a;0.45;aa;0.185;0.503;aaa;0.643;aa;0.651;0.399;aaa;a;aaaaa;aaa;a;aaaa;0.0292;0.657;aa;aaaaaaaaa;0.239;aaaaaaa;
0.163;a;0.848;0.636;a;aaaa;0.614;aa;0.203;0.273;a;0.0792;aaaaaaaaa;0.409;0.627;a;a;aa;aaa;aa;aaaa;0.951;0.796;aaaa;aaaaa;0.3;aaaaaaa;
0.466;a;0.957;0.723;a;aaaa;0.658;a;0.965;0.688;aaa;0.171;aaaaaaaa;0.0864;0.265;aaa;a;aa;aa;a;aaaaaa;0.908;0.339;aaa;a;0.656;aaa;
0.911;a;0.908;0.721;a;aaaa;0.552;aaaa;0.688;0.883;aaa;0.748;aaaaaa;0.227;0.644;a;a;aaa;aaaaaa;aaa;aaaaaaaaaa;0.474;0.667;aaa;aaaa;0.572;aaaaaaaaa;
