ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.0982;aaaaaaaa;0.0994;0.724;aaaaa;0.934;0.532;0.828;aaaaa;aa;0.507;a;a;aaaaaaa;0.645;0.585;0.21;0.277;aa;0.124;0.0397;0.952;0.554;0.889;0.303;aaaaaaa;0.44;0.0109;0.399;aaa;aaaaa;0.177;0.462;aaa;0.512;aaaaaaa;aa;a;aaaaaaaaa;0.973;a;0.824;aaa;0.801;aaaaaaa;aaaaaa;aaaaaa;0.271;0.972;aa;aaaaaaaaaa;aaaaa;a;0.97;aaaaaaa;aa;0.283;0.557;0.655;0.811;a;0.524;0.091;aa;aa;0.721;aaaaa;0.669;aaaa;
0.909;aaaaaaaa;0.89;0.523;aaaa;0.987;0.966;0.308;aaaaaaaa;a;0.317;a;a;aaaaaaaa;0.691;0.444;0.378;0.711;a;0.953;0.805;0.394;0.44;0.843;0.825;aaaaaa;0.171;0.392;0.0759;aaaaaa;a;0.0234;0.692;aaa;0.958;aaaa;a;aa;aa;0.727;aaa;0.155;aa;0.939;aaaaaaaa;aa;aaaaaaa;0.481;0.545;aaaa;aaaaaaaaaa;a;aa;0.869;aaaaaaaa;aaaaa;0.816;0.13;0.354;0.398;a;0.249;0.00109;a;a;0.793;aaa;0.748;aaaaaa;
0.505;aaaaaaaa;0.22;0.662;aaaa;0.912;0.666;0.596;aaa;aa;0.0358;a;aaaaaaa;aaaaa;0.228;0.552;0.0346;0.321;aa;0.575;0.354;0.203;0.354;0.037;0.299;aaaaaaaaa;0.0764;0.423;0.266;a;aa;0.729;0.517;aa;0.317;aaaaaaa;a;aa;aaaaaaa;0.837;a;0.361;aa;0.757;aaaaaa;aaaaaaaa;aaaaaaa;0.395;0.685;aaaa;aaaaaaaaa;aaaaaa;aa;0.781;aaaaaaaaa;aa;0.00964;0.983;0.758;0.488;a;0.299;0.534;aa;aa;0.0147;aa;0.702;aa;
0.712;aaaaaaaaa;0.744;0.614;aaaaa;0.545;0.926;0.394;aaa;a;0.713;a;aaaa;aaaaa;0.551;0.457;0.673;0.562;a;0.12;0.909;0.179;0.431;0.656;0.623;aaaaaaaaa;0.553;0.236;0.744;aaaaaa;aaaa;0.797;0.578;aa;0.92;aaaaa;aa;a;aaaaaaaaa;0.806;a;0.472;aaaa;0.523;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.341;0.764;aa;aa;aaaa;a;0.305;aaa;aaaaa;0.428;0.38;0.758;0.257;a;0.528;0.521;a;aaa;0.413;aaaaa;0.989;aaaaaa;
0.188;aa;0.892;0.724;aa;0.442;0.542;0.708;aaaaa;aa;0.29;a;aa;a;0.653;0.598;0.901;0.0473;a;0.278;0.00585;0.346;0.768;0.0549;0.34;aaaaaa;0.348;0.189;0.987;aaaa;aaaaa;0.217;0.0295;aaa;0.0692;aa;a;a;aa;0.182;aa;0.813;aaa;0.236;aa;aaaaaaaa;aaaaaaa;0.966;0.409;a;aaa;aaa;aa;0.182;aaaaaa;a;0.11;0.632;0.718;0.0645;a;0.978;0.438;a;a;0.213;aaa;0.287;aaaa;
0.988;aa;0.617;0.549;a;0.833;0.593;0.319;aaaa;a;0.82;a;aaaaaa;a;0.81;0.0486;0.194;0.71;aa;0.744;0.184;0.593;0.831;0.324;0.313;aaaaaa;0.327;0.839;0.929;aaaaa;aaaa;0.458;0.533;aa;0.0423;aaaaaaa;aa;a;aaaaa;0.685;aaa;0.891;aaa;0.634;aaaaaaaa;aaaa;aaaaaaaaa;0.0589;0.188;aaa;aaaaa;aaaaaaa;a;0.147;aaaaaaa;aa;0.467;0.632;0.491;0.453;a;0.723;0.693;a;aa;0.578;aaaaa;0.668;aaaaaaaa;
0.94;aaa;0.929;0.75;a;0.893;0.304;0.637;aaaaaaaaaa;a;0.736;a;aaaaaaaa;aa;0.234;0.698;0.4;0.607;aa;0.322;0.146;0.904;0.524;0.5;0.695;aa;0.937;0.368;0.6;aaaaaa;aa;0.609;0.683;a;0.745;aa;aa;aa;aaaaaaaa;0.06;a;0.899;aa;0.852;aaa;aaaaaaa;aaaa;0.65;0.236;aa;aaaaaaaaa;aaaa;aa;0.0196;aaaaaaaaa;aaaaa;0.976;0.556;0.911;0.986;a;0.441;0.218;aa;aaa;0.603;aaaa;0.128;aaaaaa;
0.624;aaa;0.461;0.0115;aaaaa;0.843;0.105;0.25;aaaa;a;0.889;a;aa;aaaaaaa;0.796;0.98;0.749;0.0805;a;0.44;0.205;0.0673;0.533;0.0846;0.418;aaaaaa;0.152;0.729;0.183;aaa;aaaaa;0.867;0.977;aa;0.552;aaaa;a;a;aaaaaaaa;0.583;aa;0.0946;aaaa;0.116;aaaaaaaa;aa;aaaaaa;0.0418;0.924;aaa;aaa;aaaa;aa;0.79;aaaa;aaaa;0.872;0.853;0.865;0.661;a;0.129;0.053;aa;a;0.486;aaa;0.937;aaaaaaa;
0.265;aaaa;0.791;0.423;aa;0.42;0.435;0.332;aaa;a;0.178;a;aaaa;aaaa;0.754;0.875;0.873;0.0724;a;0.937;0.469;0.833;0.836;0.973;0.11;aaa;0.355;0.395;0.555;a;aaaa;0.521;0.275;aa;0.228;aaaaa;a;aa;aaaa;0.218;a;0.369;aaa;0.214;aaaaaaaaa;aaaaa;aaaaaaaa;0.632;0.57;aaa;aaaaaaaa;aaaaaaa;aa;0.881;aaaaaaaa;a;0.785;0.8;0.457;0.617;a;0.305;0.739;a;aa;0.736;a;0.48;aaaaa;
0.426;aa;0.956;0.655;aa;1;0.0673;0.905;a;aa;0.194;a;aaaaaaa;a;0.606;0.517;0.824;0.19;aa;0.111;0.0839;0.687;0.47;0.623;0.124;aaaaa;0.0314;0.669;0.831;aaaaa;aaaaa;0.951;0.728;aaa;0.189;aaaa;aa;a;a;0.749;aa;0.984;aaa;0.0752;a;aaa;aaaaaaaa;0.447;0.00536;a;aaaaaaaaa;aa;a;0.221;aaaaaaa;aaaa;0.35;0.661;0.896;0.902;a;0.67;0.697;a;aa;0.67;aa;0.0157;aaaaaa;
0.482;aaaaaaaaa;0.786;0.0914;aaa;0.83;0.47;0.737;aaaaaa;aa;0.203;a;aaaaaaaa;aaa;0.592;0.868;0.265;0.668;a;0.0778;0.159;0.726;0.57;0.597;0.103;aaaaaa;0.626;0.633;0.24;aa;a;0.177;0.0694;a;0.86;aaaaaaa;a;aa;aaa;0.476;a;0.498;a;0.914;a;aaaaaa;aa;0.569;0.461;aa;aaaaaa;aaaaaaa;aa;0.824;aaaaaaaa;aaa;0.244;0.864;0.88;0.544;a;0.206;0.219;aa;a;0.996;aaa;0.0968;aaaaa;
0.872;aaaa;0.233;0.547;aaaaa;0.787;0.144;0.44;aaaaaaaaaa;aa;0.177;a;aaaa;a;0.621;0.154;0.6;0.698;a;0.214;0.161;0.334;0.655;0.253;0.965;aaaa;0.116;0.397;0.193;aaaa;aa;0.0641;0.586;aa;0.156;aaaaa;aa;aa;aaaaaa;0.0549;aaa;0.123;aa;0.279;aaaaaaa;aaa;aa;0.942;0.907;aa;aaaaaaa;aa;aa;0.281;aaaa;aaa;0.0332;0.0551;0.611;0.25;a;0.833;0.638;a;aa;0.795;aaaaa;0.462;aaaaaa;
0.438;aaaaaaaaa;0.285;0.896;aaaa;0.0493;0.85;0.986;a;aa;0.416;a;aaaa;aaaaa;0.334;0.76;0.581;0.2;aa;0.444;0.301;0.756;0.977;0.889;0.622;a;0.571;0.46;0.572;aaa;aa;0.768;0.41;aaa;0.65;aaaa;a;aa;a;0.917;aaa;0.173;a;0.844;aaaaaaaa;aaa;aaa;0.974;0.76;a;aaa;aa;aa;0.245;aaaaaaa;aaa;0.79;0.352;0.516;0.349;a;0.808;0.493;a;a;0.664;a;0.147;aaaaaaaa;
0.0366;aaaaaaaaaa;0.928;0.218;aaaa;0.113;0.454;0.352;aaaa;a;0.284;a;aaaaaa;aaaaaaa;0.544;0.881;0.938;0.0127;aa;0.52;0.625;0.491;0.524;0.726;0.451;a;0.272;0.992;0.202;aaaaaa;a;0.597;0.564;aa;0.0791;aaaaaa;aa;aa;aa;0.275;aaa;0.941;aa;0.537;aaaa;aa;aaaaaa;0.999;0.769;aaa;aaaaaaaa;aaaaaaa;a;0.0375;aaaaaaa;aaaaa;0.871;0.0205;0.0151;0.73;a;0.875;0.878;aa;aa;0.929;aa;0.53;aaaaaa;
0.59;aaaaaaaaa;0.199;0.23;a;0.54;0.696;0.62;aaaaaaa;a;0.98;a;aaaaa;aaaa;0.128;0.45;0.861;0.714;aa;0.483;0.0504;0.282;0.371;0.975;0.492;aaaaaaaaa;0.923;0.224;0.711;aa;a;0.588;0.994;aaa;0.33;aaaaaaa;a;aa;aaaaaaa;0.0404;a;0.992;aa;0.145;aaaaaaa;aaaaaaaa;a;0.486;0.465;aaaa;aaaaa;aaa;aa;0.025;aaa;a;0.963;0.647;0.901;0.487;a;0.628;0.184;aa;aaa;0.811;aaa;0.996;aaa;
0.64;aaaaaaaa;0.0745;0.685;aa;0.893;0.392;0.537;aaaaaa;a;0.524;a;aaaaaaa;a;0.931;0.0121;0.73;0.675;aa;0.767;0.282;0.59;0.993;0.543;0.787;aa;0.0932;0.489;0.238;aaaaa;a;0.186;0.621;aaa;0.341;aa;a;a;aa;0.55;a;0.89;a;0.838;aaaaaa;aaa;aaaaaaaaa;0.104;0.298;aaaa;aaaaaaaaaa;aaaaaa;aa;0.356;aa;aaaa;0.35;0.793;0.902;0.284;a;0.879;0.498;a;aa;0.5;aaa;0.354;aaaaaaaaa;
0.19;a;0.937;0.381;aa;0.422;0.484;0.856;aaaaaaa;a;0.497;a;aa;aaa;0.183;0.607;0.252;0.212;a;0.21;0.349;0.839;0.351;0.768;0.17;aaaaaaaaa;0.452;0.914;0.747;aaaa;aaaaa;0.00301;0.557;aa;0.841;aa;a;a;aaaaaa;0.351;a;0.316;aa;0.526;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.561;0.389;a;a;aaaa;aa;0.887;a;aaa;0.803;0.606;0.227;0.294;a;0.372;0.21;aa;a;0.0661;a;0.82;aaaaaaaaaa;
0.0854;aaaaaaaa;0.3;0.368;aa;0.294;0.471;0.129;aaaaaa;a;0.307;a;aa;aa;0.842;0.315;0.426;0.11;a;0.695;0.0416;0.138;0.0164;0.42;0.762;aaa;0.816;0.927;0.734;aaaaaa;aaaa;0.42;0.627;a;0.112;aaa;aa;a;aaaaaa;0.824;aa;0.76;aaaa;0.0374;aaaaaaa;a;aa;0.0483;0.714;aaa;aaa;aaaaaaa;a;0.0342;aaaaaaaa;a;0.745;0.396;0.595;0.674;a;0.605;0.646;aa;a;0.423;aaaaa;0.377;aaaaa;
0.857;aaaaaa;0.616;0.283;aaaaa;0.0156;0.463;0.536;aaaa;a;0.668;a;aaaaa;aaaaaa;0.745;0.718;0.999;0.0656;a;0.485;0.311;0.971;0.0647;0.633;0.612;aa;0.288;0.471;0.586;a;aaaa;0.399;0.792;aa;0.415;aaa;aa;a;aaa;0.205;aaa;0.827;a;0.108;aaaaaaaa;a;aaa;0.342;0.879;a;aaaaaaa;aaa;a;0.32;aaaaaaaa;aa;0.643;0.504;0.671;0.667;a;0.843;0.00377;a;aa;0.601;aaaa;0.776;aaaaaaa;
0.613;aaaaaaaaa;0.469;0.0456;aaaaa;0.692;0.319;0.971;aaa;aa;0.212;a;aa;a;0.159;0.194;0.614;0.895;aa;0.644;0.39;0.587;0.786;0.925;0.837;aaaaa;0.94;0.741;0.699;a;aaaaa;0.512;0.408;aa;0.623;aa;aa;aa;aa;0.18;aa;0.411;aaa;0.117;aaa;a;aaaaaa;0.534;0.227;aaa;aaaaaaaaa;aaaaa;a;0.529;aaaaaaa;aaaaa;0.178;0.366;0.0668;0.94;a;0.214;0.447;aa;aa;0.316;a;0.386;aaaaaaaa;
0.582;aaaaaaa;0.71;0.28;aa;0.457;0.891;0.216;aaaaaaaaaa;a;0.215;a;aaaaa;aaaa;0.804;0.489;0.189;0.522;aa;0.433;0.629;0.293;0.913;0.215;0.322;aaa;0.203;0.495;0.194;aa;a;0.29;0.67;aaa;0.855;aa;aa;a;aaaaaaaaaa;0.618;a;0.983;aaa;0.104;aaaaaa;aa;aaaaaaa;0.181;0.725;aa;aaaaaaaaa;a;aa;0.165;a;aaaaa;0.395;0.903;0.945;0.883;a;0.123;0.874;a;aaa;0.0431;aa;0.184;aa;
0.474;aaaa;0.479;0.211;aaaaa;0.203;0.702;0.835;aaaaaaa;aa;0.847;a;aaa;aaa;0.603;0.923;0.988;0.717;aa;0.305;0.981;0.504;0.989;0.712;0.291;aaa;0.135;0.898;0.162;aaa;aa;0.49;0.0269;aaa;0.193;aaaaaa;aa;aa;aaa;0.91;a;0.159;aa;0.183;aaaaaaaaaa;aaa;aa;0.125;0.566;a;aaaaaaaaaa;aaaa;aa;0.461;aa;aa;0.882;0.0239;0.0597;0.392;a;0.301;0.00346;a;aaa;0.293;aa;0.585;aaa;
0.448;a;0.743;0.746;aaa;0.807;0.625;0.28;aaaaaaaaaa;a;0.333;a;aaaaaaa;aaaaa;0.0647;0.0165;0.963;0.832;a;0.0657;0.586;0.195;0.978;0.923;0.744;aa;0.818;0.608;0.672;aaaaa;aaa;0.525;0.938;a;0.306;aaaaaaa;aa;aa;aaaaaaa;0.52;aa;0.303;aaa;0.312;aaaaa;a;aaaaa;0.468;0.404;aaa;aa;aaaaaaa;a;0.674;aaaaaa;aa;0.38;0.961;0.0889;0.186;a;0.715;0.537;a;a;0.101;aaa;0.266;aaaaa;
0.244;aaaaa;0.563;0.0301;aaa;0.722;0.16;0.816;aaaaaaaaaa;aa;0.367;a;aaaa;aaaa;0.234;0.63;0.484;0.518;aa;0.796;0.321;0.874;0.896;0.627;0.607;aaaaaa;0.671;0.0797;0.466;a;aa;0.808;0.578;aa;0.978;aa;aa;aa;aaaa;0.946;aaa;0.695;aaaa;0.64;aaaaaaa;aaaaaaa;aaaaaa;0.904;0.584;aa;aaaa;a;a;0.848;aaaaa;aa;0.206;0.656;0.742;0.522;a;0.523;0.249;aa;a;0.26;aaaaa;0.71;aa;
0.351;aaaaa;0.375;0.274;a;0.356;0.241;0.0311;a;aa;0.903;a;aa;aaaaa;0.0305;0.36;0.529;0.615;a;0.656;0.621;0.224;0.578;0.458;0.705;aaaaaaaa;0.0683;0.732;0.187;aaaaa;a;0.852;0.211;aaa;0.0929;aa;a;a;aaaaaaaaa;0.575;aaa;0.64;aaaa;0.504;aaaaaaaaa;a;aaaa;0.166;0.165;aa;aaaaaaa;aaaaaaa;a;0.933;aaa;aaaa;0.864;0.726;0.0494;0.469;a;0.13;0.557;aa;aa;0.956;aa;0.556;aaaaaaa;
0.934;aaaaa;0.18;0.0352;aa;0.456;0.789;0.0946;a;aa;0.669;a;aa;aaaaaaaa;0.85;0.0105;0.553;0.631;a;0.618;0.0565;0.136;0.219;0.964;0.323;a;0.272;0.37;0.361;aa;a;0.41;0.785;aa;0.594;aaaaa;a;a;aaaa;0.0406;a;0.765;aaaa;0.198;aaaaaaaaaa;aaaaa;a;0.644;0.584;aaa;aa;aa;a;0.729;aaaaaaa;aaaa;0.743;0.461;0.367;0.656;a;0.862;0.749;a;aaa;0.997;aaaa;0.199;aaaa;
0.66;aaaaaaaaaa;0.476;0.662;aaaaa;0.262;0.858;0.996;aaaa;aa;0.852;a;a;aaaa;0.694;0.348;0.139;0.667;a;0.0143;0.167;0.19;0.145;0.183;0.517;aaaaa;0.347;0.416;0.788;aa;aaa;0.433;0.653;aa;0.94;aaaa;aa;a;aaa;0.365;aa;0.0276;a;0.55;aaaaaaaaa;a;aaaaaaa;0.148;0.79;aaaa;aa;aaaaaa;aa;0.368;a;aaa;0.902;0.0348;0.608;0.286;a;0.0778;0.846;aa;aaa;0.622;aaa;0.256;aaaa;
0.215;aaaaaa;0.23;0.933;aa;0.228;0.593;0.527;aaaaaaaaa;aa;0.371;a;aa;aaaaaa;0.519;0.516;0.776;0.607;a;0.354;0.587;0.423;0.0425;0.153;0.209;aaaaaaaaa;0.8;0.216;0.584;aaa;a;0.524;0.0692;aa;0.52;aa;aa;a;aaaaaa;0.697;aaa;0.252;aa;0.127;aaaaaaaaa;aaaa;aaaaaaaaa;0.677;0.841;aa;aaaaaaaaa;aaaaaa;a;0.798;a;aaaaa;0.931;0.187;0.955;0.468;a;0.63;0.278;a;aaa;0.581;aaaaa;0.354;aaaaaaaaa;
0.533;aaaaaaa;0.11;0.967;aaaaa;0.00644;0.188;0.0359;aa;aa;0.513;a;aaaaaa;aaa;0.715;0.0307;0.366;0.986;a;0.155;0.27;0.266;0.457;0.785;0.647;aaaaaaaa;0.358;0.348;0.555;aaaaa;aaaaa;0.634;0.564;aaa;0.117;aaaaaa;a;a;aaaaaaaaa;0.136;a;0.886;aaa;0.276;aaaaa;aaaaaa;a;0.0909;0.378;aa;aa;aaaa;aa;0.375;aaaaaaaaa;aaaaa;0.364;0.321;0.0307;0.408;a;0.287;0.206;aa;a;0.255;a;0.181;aaaaaaaa;
0.0338;aaaa;0.777;0.402;a;0.736;0.456;0.516;aaaa;aa;0.443;a;aaa;a;0.348;0.265;0.31;0.516;aa;0.978;0.595;0.807;0.883;0.739;0.0556;aaaaaaaaa;0.333;0.604;0.156;a;aaaaa;0.515;0.944;aa;0.226;a;a;a;aa;0.771;aaa;0.259;aa;0.938;aa;aaaaaaaa;aaaaaaaaa;0.000981;0.48;a;aaaaaaaaa;aaaaa;a;0.431;a;aaaa;0.689;0.827;0.966;0.948;a;0.0835;0.624;a;a;0.425;aaaaa;0.774;aaaaa;
0.892;aaa;0.927;0.545;a;0.701;0.239;0.982;aaa;a;0.473;a;aa;aaaa;0.909;0.134;0.355;0.0104;a;0.145;0.335;0.248;0.0361;0.633;0.00728;aaa;0.497;0.922;0.572;aa;aaaa;0.563;0.979;aaa;0.871;a;a;a;a;0.631;a;0.737;aa;0.681;aaaaa;aaaaaa;aaaa;0.778;0.82;aaaa;aaaaaaaa;aaaaaaa;a;0.455;aaaaaaaaa;aaaa;0.148;0.612;0.144;0.969;a;0.348;0.997;aa;aa;0.826;aaa;0.431;aaaa;
0.182;aaaaaaaaaa;0.954;0.0454;a;0.286;0.434;0.663;aaaaaaaa;aa;0.697;a;aaa;aaaaaaa;0.227;0.831;0.65;0.811;aa;0.517;0.0988;0.256;0.72;0.888;0.896;aaaaa;0.822;0.651;0.656;aaaaa;aaa;0.894;0.398;aa;0.642;aaaaaa;a;a;aaaaaaaaa;0.609;a;0.97;aa;0.0642;aaaaaaaa;a;aaaaaaa;0.0316;0.883;aaa;aaaaaaaaa;aaa;aa;0.559;aaaaaaa;aaaaa;0.416;0.137;0.172;0.558;a;0.248;0.866;aa;aaa;0.00908;aaaa;0.961;aaaa;
0.749;aaaaaaaa;0.364;0.756;aaa;0.925;0.364;0.222;aaa;a;0.0334;a;aaaaa;aaa;0.952;0.818;0.199;0.531;a;0.652;0.492;0.0696;0.272;0.828;0.642;a;0.424;0.91;0.624;aaaaaa;a;0.763;0.56;aaa;0.822;aaaa;aa;a;aaaaaaaaaa;0.0652;a;0.802;aaaa;0.688;aaaa;aaaaaa;aaaa;0.105;0.74;aaa;aaaaaaaaa;aaaaaa;aa;0.647;aaa;aaaa;0.984;0.626;0.249;0.285;a;0.481;0.129;aa;aaa;0.198;a;0.521;aaa;
0.61;aa;0.967;0.275;aaaaa;0.312;0.313;0.126;aaaaaaa;a;0.265;a;aaaaaaa;aaa;0.179;0.837;0.125;0.198;aa;0.0185;0.152;0.317;0.00833;0.951;0.915;aaaaaaa;0.929;0.044;0.5;aaaaa;aa;0.816;0.741;aa;0.764;aaaaa;a;a;aaaa;0.319;aa;0.978;aa;0.224;aaaaaaa;aaaaaaa;a;0.643;0.0966;a;a;aaaaa;a;0.0993;aaa;aaaaa;0.254;0.943;0.44;0.484;a;0.129;0.632;aa;aa;0.868;aaa;0.502;a;
0.71;aaaaaa;0.354;0.516;aa;0.414;0.492;0.7;aaa;aa;0.246;a;aaa;aa;0.985;0.601;0.302;0.679;a;0.984;0.246;0.547;0.818;0.0218;0.722;aa;0.188;0.272;0.401;a;aaa;0.441;0.0149;a;0.499;aa;a;aa;a;0.219;aa;0.754;aaaa;0.79;aa;aaaa;aa;0.954;0.478;aaa;aaaaaaaa;aaaaaaa;a;0.684;aaaaaaa;a;0.384;0.0537;0.331;0.0265;a;0.0212;0.251;a;a;0.048;aa;0.962;aa;
0.934;aa;0.334;0.757;aaa;0.104;0.861;0.663;aaaa;a;0.402;a;aaaaaaaa;aaaaa;0.717;0.592;0.735;0.463;a;0.682;0.501;0.66;0.28;0.854;0.289;aaaaaa;0.622;0.989;0.308;aaaaaa;aaaa;0.651;0.36;aa;0.441;aaaaaa;aa;a;aaaaaaaaa;0.279;aaa;0.335;aaaa;0.00134;aaaaaa;aaaaaa;aaaaaa;0.899;0.867;a;a;aa;aa;0.12;aa;aaa;0.834;0.675;0.64;0.91;a;0.82;0.672;a;aa;0.338;aa;0.906;aaa;
0.0974;aa;0.184;0.254;a;0.908;0.384;0.0605;aaaaaaa;aa;0.401;a;a;a;0.357;0.417;0.527;0.245;aa;0.344;0.175;0.96;0.0991;0.233;0.571;aaaaaa;0.314;0.457;0.824;a;aaaaa;0.282;0.239;a;0.987;a;a;aa;a;0.468;a;0.816;aa;0.661;aaaaaaa;aaaaaaaa;aaaaaaaa;0.398;0.18;aaa;aaaaaaa;aaaaaaa;a;0.0325;aaaaaaaa;aaaaa;0.593;0.05;0.99;0.773;a;0.824;0.0668;a;aaa;0.943;aaa;0.218;aaaaaaaaaa;
0.56;aaa;0.501;0.135;aaaa;0.189;0.251;0.867;a;a;0.459;a;aaaa;aaa;0.563;0.749;0.0893;0.394;a;0.699;0.979;0.312;0.5;0.574;0.0336;aa;0.64;0.354;0.00946;a;aaaa;0.69;0.0839;a;0.802;aaaa;aa;aa;aaaa;0.252;aaa;0.119;aaaa;0.461;aaaaaaaa;aaaaaaaa;aaaaa;0.315;0.0176;aa;aa;aa;aa;0.869;aaaaaaa;aaa;0.408;0.557;0.184;0.574;a;0.269;0.563;aa;aaa;0.273;aa;0.988;aa;
0.849;a;0.613;0.714;aaa;0.736;0.992;0.353;aaaaaaaaa;a;0.458;a;aaaa;aaaaaaa;0.578;0.447;0.808;0.224;a;0.319;0.775;0.942;0.868;0.684;0.935;aaaaaaaaa;0.986;0.0322;0.923;aaaaa;a;0.606;0.67;aa;0.702;aaaa;aa;aa;a;0.0695;a;0.359;a;0.415;aaaaaa;aaaaaaaa;aaaaaa;0.999;0.693;aaa;aaa;aa;a;0.658;aaaaa;aaa;0.388;0.518;0.256;0.99;a;0.123;0.133;a;aa;0.378;aaa;0.243;aaaaaaa;
0.481;aaaaaaaa;0.679;0.538;aaa;0.0426;0.698;0.981;aa;a;0.0269;a;aaaaaaaa;a;0.745;0.32;0.0967;0.457;a;0.757;0.0865;0.0502;0.0546;0.0268;0.631;a;0.489;0.54;0.47;aa;aaaa;0.397;0.273;aaa;0.77;aaaaa;a;a;aaaaaaa;0.338;aa;0.949;aa;0.952;aaaaaaaaa;a;aaaaaaa;0.0409;0.947;aa;aaaaa;aaaaaaa;a;0.902;a;aa;0.186;0.237;0.399;0.55;a;0.79;0.638;aa;aa;0.00068;aaa;0.651;aaaaaaa;
0.0514;aaa;0.418;0.486;aaaaa;0.418;0.607;0.197;aaaaaaa;a;0.703;a;aaaaaaaa;aaaaaaaa;0.00851;0.973;0.417;0.829;a;0.662;0.24;0.589;0.306;0.424;0.296;aaaaaa;0.333;0.815;0.182;a;aaaa;0.19;0.881;aaa;0.604;aaa;aa;a;aa;0.449;aa;0.59;aaaa;0.715;aaaaaaa;a;aaaaaaaaa;0.461;0.299;aaa;aaaaaa;aaaa;aa;0.475;aaaaaa;aaaa;0.686;0.225;0.0747;0.506;a;0.139;0.599;a;a;0.993;aaaa;0.194;a;
0.0423;aaaaaa;0.825;0.516;aaaa;0.406;0.542;0.485;aaaaa;aa;0.381;a;aa;aaaa;0.498;0.0884;0.246;0.504;a;0.376;0.994;0.41;0.609;0.919;0.663;aaa;0.143;0.451;0.0237;aaaa;aaa;0.153;0.184;aa;0.504;aa;aa;aa;aaaaaa;0.709;aaa;0.823;aaaa;0.803;aaaaa;aaa;a;0.755;0.112;a;aaaaaaaaa;aaaaaaa;a;0.77;aaaaaa;aaaa;0.952;0.555;0.687;0.409;a;0.112;0.729;a;a;0.263;aa;0.111;aaaaaaaaa;
0.706;aaaaaa;0.653;0.512;aaa;0.231;0.401;0.314;aaa;aa;0.426;a;aaaa;aa;0.871;0.94;0.808;0.954;a;0.692;0.738;0.612;0.0326;0.243;0.603;aaaaaaaa;0.167;0.755;0.931;aaaa;aa;0.282;0.93;aa;0.518;aaaaaaa;aa;aa;aaaaaaaaaa;0.275;a;0.346;a;0.772;aaaaaaaaa;aaaaaa;aaaaaaa;0.177;0.269;aaaa;aaaaaaaaaa;a;a;0.583;aaa;aa;0.0528;0.95;0.916;0.399;a;0.324;0.105;a;a;0.86;aaaaa;0.666;aaa;
0.235;aaaa;0.461;0.243;aaaaa;0.739;0.0195;0.397;aaaaaa;aa;0.296;a;aaa;a;0.464;0.261;0.583;0.688;aa;0.889;0.991;0.0311;0.904;0.816;0.172;aa;0.0716;0.0641;0.295;aa;aaaa;0.191;0.478;a;0.218;aa;aa;aa;aaaa;0.3;a;0.757;aa;0.57;aaaaaaaaa;a;aaaaaaa;0.763;0.844;aa;aaaaaaaaa;aa;a;0.735;aaaaaaaaa;aaaaa;0.759;0.762;0.268;0.618;a;0.874;0.416;a;aa;0.0706;a;0.532;a;
0.617;aaaaaaa;0.0663;0.919;aa;0.126;0.467;0.0256;aaaaaaaaaa;a;0.356;a;aaaa;aaa;0.393;0.781;0.85;0.762;aa;0.268;0.442;0.221;0.65;0.16;0.543;aa;0.442;0.102;0.125;aaaaa;aaaa;0.475;0.893;aaa;0.108;aaaa;a;a;aaaaaaaaa;0.286;a;0.242;aaa;0.0725;aaaaaaaaa;aaa;aaaaa;0.345;0.275;a;aaaaa;aaa;a;0.385;aaaaa;aaa;0.799;0.515;0.459;0.959;a;0.959;0.118;a;a;0.382;aaaaa;0.945;aaaaaaaa;
