ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
a;0.0682;aaaaaaaaa;0.549;0.486;a;aaaaaaaaa;0.54;aa;0.751;aaaa;0.35;aaaaa;aa;0.599;aaaaa;aaaaaaa;a;aaaaa;aa;a;0.138;aa;aaaaaaaa;aa;
a;0.434;aaaa;0.16;0.385;a;aaaaaaa;0.388;aaaaaa;0.583;a;0.811;aaaa;a;0.395;aaa;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaaa;0.0381;aa;aaaaaaa;aaaaaa;
a;0.252;aaa;0.859;0.309;a;aaaa;0.148;aa;0.872;aa;0.371;aaaa;a;0.0754;a;aaa;a;aaa;a;aaaaaaaaa;0.263;aaa;aaaaaaaaa;aaaaa;
a;0.181;aaaaaaa;0.7;0.963;a;aaa;0.492;aaaaaaa;0.949;a;0.488;aaaaa;aaaa;0.882;aaaa;aaaa;a;aaaaa;aa;aaa;0.499;a;aaaaaaaa;a;
aaaa;0.896;aa;0.856;0.327;a;aaaaaa;0.306;aaaaa;0.0708;aaa;0.194;aaa;aaa;0.15;aaaaa;aaaaaaaa;aa;aaaaa;aaa;aaa;0.22;aaa;aaaaaa;aaa;
aaaa;0.245;aa;0.393;0.306;a;aaaaaaaa;0.479;aaaaaa;0.0323;aa;0.879;a;a;0.0501;aa;aaaa;aa;aa;aa;aaaaaaaaa;0.596;aa;aa;aaaaaaa;
aa;0.478;a;0.416;0.585;a;aaa;0.891;aaaaa;0.993;aaaaa;0.691;aaaaaa;aaaa;0.932;aa;aaaaaa;a;aaaaaaaaa;aaa;a;0.577;aa;aa;aaaaaaaaa;
aa;0.567;aaaa;0.799;0.589;a;aa;0.527;aaaaaa;0.374;aa;0.678;aa;aaa;0.637;aaaaa;aaaaaa;aa;aaaaaa;a;aaaa;0.0199;a;aaaaaaaa;aaaaaaaaaa;
aa;0.0621;a;0.55;0.297;a;aa;0.817;aaa;0.985;aaaaa;0.707;aa;aaaaa;0.983;aa;aaa;a;aaa;a;aaaaaa;0.729;aaa;aaaaaa;aa;
a;0.78;aaa;0.846;0.799;a;aaaaaaaaaa;0.754;aaaaaaa;0.295;aa;0.0881;a;a;0.096;aa;aa;aa;aa;aaa;aaaaa;0.294;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.707;aaaaaa;0.249;0.847;a;aaaa;0.45;aaaaaaa;0.127;aaaa;0.505;aaaaaa;aa;0.225;aaaaa;aaaaaaaa;a;aaaaaaa;a;aaa;0.219;aa;aaaaaaaaaa;aaaaaaaa;
aaa;0.962;a;0.296;0.185;a;aaaaa;0.116;a;0.568;a;0.975;aaaaaa;aaa;0.129;a;aaaaa;a;aa;aaa;a;0.705;a;aaaaaaaa;aaaaaaaaa;
a;0.801;aaaaaaa;0.747;0.14;a;aaaaaaaaaa;0.167;a;0.108;aaaa;0.804;aaaaa;a;0.124;a;a;aa;aaaaaaa;aa;aaaaaaaaa;0.272;aaa;aaaa;aaaaaaaa;
aa;0.803;a;0.883;0.59;a;aaa;0.699;a;0.526;aaaa;0.0297;aaaaa;aa;0.94;aaaaa;aaaa;aa;aaaaaaaa;aa;aaaaaaaaa;0.697;aaa;aaaaaaaaa;aaaaaaa;
aaa;0.24;a;0.0359;0.933;a;aaaaaaaaa;0.257;aaaaaaa;0.571;aaaaa;0.125;aaaaaaaa;aaaa;0.633;aa;aaaa;a;aaaaaaa;aaa;aaaaaaaa;0.381;aa;aa;aaaaa;
aaaa;0.32;aaaaaaaa;0.766;0.449;a;aaa;0.309;a;0.929;aa;0.642;aa;aa;0.328;aaaaa;aaaaaaa;aa;a;aa;aaaaa;0.38;a;aaaaa;a;
aaa;0.221;aaaaaaa;0.339;0.508;a;a;0.997;aaaaa;0.925;aaa;0.725;aaaaaa;a;0.659;a;aaaaaaaaaa;a;aaaaa;aa;a;0.721;aaa;a;aaaaaaa;
aaaa;0.121;aaaa;0.0146;0.0058;a;aaaaaaaa;0.974;aaa;0.894;aaa;0.332;aaaa;aa;0.581;aa;aaaaaaaaaa;aa;aaaa;a;aaaaa;0.00494;aaa;aaaaa;aa;
aa;0.164;aaaaaaaa;0.817;0.379;a;aaaa;0.338;aaaaa;0.622;aaaaa;0.796;aaaaa;aa;0.264;a;aaaaaa;aa;a;aa;aaaaaaaa;0.531;a;aaaaaaaa;aaaaaaaa;
aa;0.406;a;0.935;0.026;a;aaaa;0.545;aa;0.716;aaaaa;0.959;aaaa;aaa;0.133;aaa;aa;aa;a;aa;aaa;0.427;a;aa;aaa;
a;0.0307;aaaaaa;0.627;0.113;a;aaaaa;0.151;aaaaaaa;0.83;a;0.0383;aa;aaa;0.831;aa;aaaaaaaa;aa;aaaaa;aa;a;0.959;aaa;aaaaa;a;
aa;0.1;aa;0.811;0.685;a;aaa;0.552;aaaa;0.32;aa;0.301;aaaaa;aaa;0.136;aaa;aaaaaaaaaa;aa;aaaa;aaa;aaaaaaaaa;0.702;aaa;aaa;aaaaaaa;
aaaa;0.00885;aaaaaaaa;0.772;0.895;a;aaaaaaaaa;0.635;aa;0.806;a;0.146;a;aaaaa;0.429;aaa;aaaa;a;aaa;aa;aaaaaaaa;0.745;aa;aaa;aaaaaaa;
aaa;0.537;aaa;0.549;0.193;a;aaaaa;0.485;aaa;0.0301;aa;0.138;aaaaaaaa;aa;0.633;a;a;aa;aaaaaaaa;aa;aaaaaaa;0.128;aaa;aa;aaaaaaaaa;
a;0.879;aaaaaaa;0.774;0.309;a;aaaa;0.734;aaaa;0.721;aa;0.391;aaaaaa;aaaa;0.612;aaa;aaaaa;a;aaaaaaaaa;aaa;aa;0.247;aaa;a;aaa;
aaaa;0.67;a;0.42;0.545;a;aaaaaaaa;0.916;a;0.0543;aaa;0.134;aaaa;aaaaa;0.722;aa;aaaaaaaa;a;aaaaa;aaa;aaaaaa;0.0132;a;aaaaaaaaa;a;
aa;0.569;a;0.889;0.257;a;aaaaaa;0.682;aa;0.557;aa;0.589;aaaaaa;aaaaa;0.276;aaaa;aaaaaaaaa;aa;aaa;aa;aa;0.494;aa;a;aaa;
aaa;0.885;aaaaaa;0.126;0.904;a;a;0.328;aaaaa;0.688;aaaaa;0.557;aaaa;a;0.115;aaaaa;a;aa;aaaaa;aa;aa;0.224;aaa;aaaa;aaaaa;
aa;0.606;aaaaa;0.489;0.265;a;a;0.144;a;0.13;aa;0.266;aaaaaaa;aaaaaa;0.254;aaaa;aaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.788;aaa;aaaaaaaa;a;
aaaa;0.444;aaaaaaaaa;0.715;0.501;a;aaaaaa;0.00972;aaa;0.704;aaaa;0.779;a;aaaaaa;0.799;a;aa;a;aaaa;aaa;aaaaaaa;0.732;aaa;a;aaaaaaaaaa;
a;0.257;aaaaa;0.611;0.795;a;aaaa;0.213;a;0.752;aa;0.719;aaaaaaaa;aaaaa;0.0699;aaa;aaaaaaaaa;a;aaaa;a;aaaaaaa;0.961;aa;aaaaaaaaaa;aaaaaaaaa;
a;0.483;aaa;0.678;0.536;a;aaa;0.071;aaaaaaa;0.822;aa;0.0947;aaa;aaaaa;0.209;a;aaaaa;a;aaaaa;a;aaaaa;0.34;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.648;aaaaaaaaa;0.509;0.276;a;aaaaaa;0.326;aaaaaaa;0.172;a;0.79;aa;aaaaaa;0.783;aaaaa;aaaaa;aa;aaaa;aa;aaaa;0.68;aaa;aaaaaaaaaa;aaaaaaa;
a;0.871;aaaaaaaaa;0.597;0.525;a;aaaaaa;0.253;aaaaa;0.549;aaaa;0.846;aa;aaa;0.728;aa;aaaaaaaaaa;a;aaaa;aaa;aaaa;0.813;aa;aaaaaaaa;aaaaaaa;
aaaa;0.505;aaaa;0.755;0.656;a;aaaaa;0.968;a;0.353;aa;0.963;aaaaaaa;a;0.688;aaaaa;aaa;a;aaaa;aaa;aaaa;0.935;aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;0.264;aaaaaaaaa;0.957;0.458;a;aaaaaaa;0.376;a;0.782;a;0.541;aaaa;aaa;0.751;a;aaaaa;a;aaa;a;aaaaaaaa;0.803;a;aaaaaaaaaa;aaaaaaaaa;
aaa;0.698;aaaaa;0.265;0.917;a;aaaa;0.157;aaaaaaa;0.643;aaa;0.766;aaaaaa;aaaa;0.649;aaaaa;aaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.421;a;aaaaaaaa;aaaa;
aa;0.387;a;0.195;0.427;a;aaaaaaaaaa;0.38;a;0.237;a;0.431;aaaa;aaa;0.375;a;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.11;aa;aaaaaaaaa;aaaaa;
aaaa;0.581;aaaaaaaa;0.42;0.574;a;aaa;0.955;aa;0.968;aaaa;0.519;aaaaaa;aaaa;0.431;aaa;aaaaaa;aa;aa;aaa;aaaaaaaaa;0.583;aa;aa;aaaa;
aaa;0.629;aaaa;0.348;0.896;a;aaaa;0.532;a;0.385;aaaaa;0.228;aaaaaa;aa;0.121;a;aa;aa;aaaaa;aa;aaaaaaa;0.859;aaa;aaaaaaa;aaaa;
aaaa;0.975;a;0.309;0.28;a;aaaa;0.329;aaaa;0.684;aaaaa;0.406;aaaaaaa;aaaaaa;0.718;aa;aaaa;a;aaaaaaaa;a;aaaaaaa;0.549;aaa;a;aaaaaaaa;
a;0.412;aaaaaaa;0.787;0.699;a;aa;0.44;aa;0.898;aa;0.586;aaa;aa;0.276;a;aaaa;a;aaaaa;aaa;aaaaa;0.0672;aa;aaaaaaaa;aaaaaa;
aaaa;0.881;aaaaaaaaa;0.799;0.661;a;aaaaa;0.187;aaaaa;0.494;a;0.172;aaa;aaaaaa;0.147;aaaaa;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.456;a;aa;a;
aaa;0.832;a;0.644;0.488;a;aaaaa;0.136;aaaaa;0.793;aaaaa;0.475;aaaaa;aaaaaa;0.558;aa;aa;a;aaaaaa;aa;aaaaaa;0.5;a;aaa;aaaaaaaaa;
aa;0.908;a;0.35;0.313;a;aaaaaaa;0.331;aaaaa;0.748;aaa;0.997;a;aa;0.237;aaa;aaaaaaaaa;a;a;aa;aaaaaaa;0.884;aa;aaaaaaa;aaa;
aaaa;0.45;a;0.0328;0.651;a;aaaaa;0.989;aaaa;0.918;a;0.259;aaaa;aaaa;0.761;aaaaa;aaaaaaa;aa;aaaaaa;a;aaa;0.347;aaa;aaa;aaaaaa;
aa;0.193;aaaaaaa;0.602;0.291;a;aaaa;0.411;aaaaaa;0.831;aaa;0.687;a;aaa;0.676;aaaaa;aaaaa;aa;aa;aaa;aaaaaaaaa;0.178;aa;a;aaaaaaaaaa;
aa;0.804;aaaa;0.369;0.436;a;aaaa;0.746;aaa;0.654;aa;0.507;aaaaaa;aaaaaa;0.172;aaa;a;aa;aaaaa;aa;aaaaaaa;0.328;aa;aaaaa;aaaaaaaaaa;
aaaa;0.539;aaaaaaaaa;0.997;0.709;a;aaaaaaa;0.517;aa;0.63;aa;0.902;aaaaaa;aa;0.405;aaaa;a;aa;aa;aa;aaaaaaaaa;0.686;a;a;aaaa;
aaaa;0.884;a;0.461;0.184;a;aaaaaaa;0.726;a;0.0552;aaaaa;0.492;aaaaaaaa;aaaaa;0.965;aaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.378;aaa;aaaaaaaa;aaaaa;
aa;0.65;aaa;0.195;0.666;a;aa;0.881;a;0.543;aaa;0.946;aaaaaa;a;0.533;aaaaa;aaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.768;aa;aaaaaaaa;a;
a;0.716;aa;0.0491;0.0268;a;a;0.691;aa;0.741;a;0.901;aaaaaaaa;aa;0.367;aaa;aaaa;aa;aaaa;aaa;aa;0.253;aa;aaaaaaaaa;aaaaaaaaa;
aa;0.354;aa;0.857;0.408;a;aaaaaaaaaa;0.0896;aa;0.391;aaaaa;0.679;a;aaaa;0.354;aaaa;aaaaa;a;aaaa;aa;aaaaaaaa;0.548;aa;aaaaaaaaaa;aaaa;
aaa;0.885;aaaaaaa;0.607;0.0876;a;aaaa;0.0251;aaa;0.826;aaaaa;0.117;aaaaaa;aaaaaa;0.445;aa;aaaaaaaaaa;a;aaaaaaaaa;aaa;aaaa;0.431;aaa;aa;aaaaaaaaa;
a;0.244;aa;0.47;0.166;a;aaaaaaaaaa;0.586;aa;0.0741;a;0.247;aaaaaa;a;0.397;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaaaa;0.234;aaa;aaaaaaa;a;
a;0.131;aaaaa;0.506;0.319;a;aaaaaa;0.488;aa;0.034;aa;0.256;a;aa;0.793;aa;aaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;0.0249;aa;aaaaa;aaaaaaaaaa;
aaa;0.813;a;0.946;0.179;a;aaaaaaa;0.127;aaaaaa;0.529;aaa;0.688;a;aaaaaa;0.742;a;aaaa;a;aaaaa;a;aaaaaaaa;0.298;aa;aaa;aaaaaa;
aaa;0.839;aa;0.867;0.17;a;aaaa;0.457;aa;0.77;a;0.235;aaaaa;aa;0.411;aaa;aaaaaa;aa;aaaa;aaa;aaa;0.734;a;aa;aaaaaaa;
a;0.382;a;0.603;0.106;a;aaaaaaaa;0.901;a;0.65;a;0.608;aaaaa;aaa;0.731;a;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.244;aaa;aaa;aa;
aaaa;0.188;aaaaaaaa;0.369;0.808;a;aaa;0.0265;aaaaaa;0.637;aaa;0.496;aaa;aaaaaa;0.283;aaaa;aaa;a;aaaaaaaa;a;aaaaaa;0.57;aa;aaaaa;aaaaaaaaa;
a;0.103;aaaa;0.386;0.346;a;aaaaaaaaa;0.686;aaa;0.144;aaaaa;0.103;aaaaaaa;aa;0.149;aaa;aaa;aa;aa;aa;aaaaaaa;0.254;a;a;aaaa;
aaaa;0.825;aa;0.733;0.173;a;aaaaaaaa;0.419;aa;0.635;aaaaa;0.49;aaaaa;a;0.836;aa;aaaa;aa;aaaaa;a;aaaaaaaa;0.995;aaa;aaaa;aaaaaa;
aaaa;0.817;aa;0.927;0.676;a;aaaaaaaaa;0.922;aaaa;0.951;aaaa;0.852;aaaaaaaa;aaaaaa;0.0614;aaaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaa;0.318;aa;aaaaaaaaaa;aaaaaaa;
aaaa;0.585;aaaaaaaaa;0.448;0.263;a;aa;0.632;aaa;0.219;aaa;0.433;aaaa;aaa;0.655;aaa;aaaaaaaa;aa;aaaaaa;aaa;a;0.907;aaa;aaaaaaaaaa;aaaaaaa;
a;0.0596;aa;0.496;0.0753;a;aaaaaaa;0.212;a;0.972;aaa;0.869;aa;aaaaa;0.387;aaaaa;aaa;aa;aaaaaa;aaa;aaaa;0.2;aaa;aaaaaaaa;aaaaa;
aaa;0.94;aaaaaaa;0.686;0.34;a;aaa;0.474;aaaaa;0.306;aa;0.513;aaaaaaaa;a;0.517;aaa;aaaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.082;aa;aaaaaaaa;aa;
aaaa;0.405;aaaaaaaa;0.319;0.17;a;aaaaaaaa;0.0982;aaa;0.685;aa;0.785;aa;a;0.839;aaaa;aaaaaaaa;a;aaa;aaa;aaaaaaa;0.966;aa;aaaaaaaaa;aaaa;
aaa;0.675;aaaaaa;0.484;0.585;a;aaaaaaaaaa;0.777;aaa;0.252;aa;0.486;aaaaaaaa;aaaaa;0.0868;aaaaa;aaa;a;aa;a;aaa;0.45;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.392;aaaaaa;0.0134;0.65;a;aa;0.944;aaaaa;0.897;a;0.0286;aaa;a;0.663;a;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;0.123;aaa;aaaaaaa;aaaaaa;
aaa;0.572;aaaaaa;0.735;0.479;a;aaaaaa;0.419;a;0.976;aaaa;0.972;aaaaaaaa;aaaaaa;0.309;aa;aaaaaaaa;aa;aaaaaaaaa;aa;aaa;0.223;aa;aaaaa;aaaaaaa;
aaa;0.666;aaaaaaaaa;0.542;0.0732;a;aa;0.427;aaaaa;0.652;aaa;0.627;a;aaa;0.2;aaaaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.347;aa;aaaaaaaa;aaaaaa;
aa;0.87;aaaa;0.543;0.56;a;aaaaaaa;0.454;aaaaaaa;0.794;aa;0.354;aaaaaaaa;aaaaaa;0.585;aaaaa;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;0.862;aaa;aaaaaaa;aaaaaaaaaa;
aaa;0.867;aaaaa;0.817;0.0294;a;aaaaaaa;0.513;aaaaaaa;0.588;aaa;0.915;aaaa;a;0.219;aaaaa;aaaaaaa;aa;aaaaa;aa;aaaaaaa;0.777;aa;aaaaaaa;a;
aaa;0.0858;aaaa;0.889;0.361;a;aaaaaaaaaa;0.728;a;0.625;aaaaa;0.61;aaa;aaaaa;0.867;aaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.869;a;aaaaaa;aaaaaaaa;
a;0.412;aaaaaaa;0.556;0.82;a;aaaaaaaaaa;0.607;a;0.135;aaaa;0.623;aaaaaaaa;aaaaa;0.442;aa;a;a;aaa;aa;aaaaa;0.27;a;aaa;aaa;
aa;0.465;aaaa;0.365;0.244;a;aaaaaaa;0.524;aa;0.964;aaa;0.0365;aaaaaa;aaaa;0.363;aaaa;aaaaa;a;aaaaaaa;aaa;aaaaa;0.938;aaa;aaaaaaaa;a;
aaa;0.537;aaaaaa;0.238;0.146;a;aa;0.162;aaaaaa;0.371;aa;0.255;a;a;0.239;a;aaaaaaaaa;aa;aaaaaaaa;aa;aaaa;0.43;aa;aaaaaaaa;aaaaaaa;
aaaa;0.161;aaaaaa;0.708;0.456;a;aaaaaaaa;0.38;aaa;0.991;aa;0.114;aaa;aaaaaa;0.276;aaaaa;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;0.409;aa;aaaaaaa;aaa;
aa;0.631;aaaaaaaa;0.838;0.207;a;aaaaa;0.474;aaaaaaa;0.733;aa;0.684;aaaaaaaa;aaaaa;0.822;aa;aaaaaaaaa;a;aaaaaaaa;a;aaaa;0.774;aaa;aaa;aaaaaa;
a;0.497;aaaa;0.972;0.827;a;aaaaaaaaa;0.65;aaa;0.255;a;0.958;aaa;a;0.341;a;aa;a;aaaaaaaaa;aaa;aa;0.493;aa;aaa;aaaaaa;
aaa;0.635;aaaaaaaaa;0.764;0.998;a;a;0.0572;aaaaaaa;0.00979;aaa;0.657;aaaaaa;aaaaaa;0.265;aa;aaaaaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.103;a;aaa;aaaaa;
aaa;0.684;aaaaa;0.278;0.621;a;aa;0.538;aaaaa;0.105;aaaa;0.0407;aaaa;aaaaaa;0.112;aaaaa;aaa;a;aaaaaaaa;a;aaa;0.138;aa;aaa;a;
aa;0.43;aaaaaaa;0.379;0.287;a;a;0.0746;aa;0.271;a;0.094;aa;aaaaa;0.112;aaaaa;aaaaaa;aa;aaa;a;aaaaaaa;0.512;aa;aaaaaaaaaa;aaa;
aaaa;0.706;aaaaa;0.681;0.644;a;aaaaaaa;0.572;aaaaaa;0.644;aaaa;0.38;aaaaaaaa;aaaaa;0.384;aaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.169;a;a;aaaaaaaaaa;
aaa;0.868;aaaaaa;0.257;0.245;a;aaaaa;0.553;aaaaa;0.703;aaaa;0.586;aaaaaaa;a;0.946;aaaaa;aaaaaa;aa;aa;aa;a;0.432;aa;aa;aaaaaaaaaa;
a;0.356;a;0.171;0.312;a;a;0.134;aa;0.433;aaa;0.53;aaaaaaaa;aaaa;0.77;a;aaaaaaaaaa;aa;aaaaaa;aa;aaa;0.717;aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.364;aaaaa;0.463;0.931;a;aaaaa;0.662;aaaaaa;0.314;aaa;0.994;aaaa;aa;0.445;aaaaa;aaaaaaaaaa;aa;aaaaaaa;a;a;0.968;a;aa;aaaaaaaaa;
a;0.335;aaaaaaaa;0.493;0.0887;a;aaa;0.566;aaaaa;0.44;aaaa;0.757;aaa;aaaaa;0.0283;aaaaa;aaaaaaaaaa;a;aaa;aaa;aaa;0.223;a;aaaa;aaaaaaa;
aaaa;0.576;aaaaa;0.0653;0.719;a;aaaaaaaaaa;0.831;aaaa;0.872;aaaa;0.734;a;aaaaaa;0.28;aaaa;aa;aa;aaaaaaa;aaa;aaaa;0.369;a;aaaaa;aaaaaaaa;
aaaa;0.878;a;0.512;0.558;a;aaaaaaa;0.169;aaa;0.893;aa;0.448;a;aaaaaa;0.345;aaa;aaaaa;a;aaaaaaaaa;a;aaaaa;0.235;a;aaaaaa;aaaaaaa;
aa;0.114;aaaaaaaa;0.966;0.806;a;aaaaaaaa;0.283;aaaaa;0.58;aa;0.853;aaaaa;aaaaa;0.262;aaa;a;aa;aa;aaa;aaaaaaa;0.638;aaa;a;aaaaaaaaaa;
aaaa;0.129;aaaa;0.0068;0.293;a;aaaaaa;0.352;aaaa;0.213;aaaaa;0.881;a;aaa;0.652;a;aaaaaaaa;aa;aaa;aaa;aaaa;0.0859;aa;a;aaa;
aaaa;0.111;aaaaaaa;0.725;0.0847;a;aaaaaa;0.304;aaaaa;0.984;aaaaa;0.552;aaaaaaa;aaa;0.108;aaa;aaaaaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.698;aaa;aaa;aa;
aaaa;0.213;a;0.312;0.575;a;aaa;0.31;aa;0.388;a;0.291;aa;a;0.711;aaaaa;aaaaaa;a;a;aa;aaaaaaaa;0.18;aaa;aaaaaa;aaaaaaa;
aaaa;0.514;a;0.973;0.225;a;aaaaaa;0.21;aaaa;0.997;aaa;0.261;aaaaaaa;aa;0.296;aa;aaaaaaaaa;a;aaa;a;aaaaaaa;0.607;a;a;aaa;
aaaa;0.786;aaaaaa;0.916;0.129;a;aa;0.0689;a;0.334;a;0.179;aaaaa;aaaaa;0.242;aa;aa;aa;aaa;aaa;aaaaaaaaa;0.98;aaa;a;aaaaaaaa;
aa;0.916;aaa;0.0898;0.92;a;aaaaaaaaa;0.057;aaa;0.981;aaaaa;0.22;aaaaa;aa;0.366;aaaa;aa;a;aaaaaa;aaa;aa;0.183;aa;aaaaaaa;aaaaaa;
aaa;0.64;aaaa;0.791;0.412;a;a;0.441;aaaa;0.0968;aa;0.766;aaaaaaa;aaaa;0.193;aaa;a;aa;aaa;aaa;aaaaa;0.646;aaa;aaaaaaa;aaaa;
aaa;0.071;aaaaaaa;0.529;0.0998;a;aaaaaaa;0.735;aaaaaa;0.159;a;0.801;aaaaa;aaaaaa;0.213;a;aaaa;a;aaaa;aa;aaaaaa;0.591;aa;aaa;aaaaaaaaaa;
aaa;0.857;aaaaaaaaa;0.0895;0.572;a;aaa;0.339;aaaa;0.607;aa;0.316;aaaaaa;aaa;0.164;aaa;aaa;a;aaaa;aaa;aa;0.0277;a;aaaaa;aa;
a;0.0782;a;0.647;0.0319;a;aaaaaa;0.913;aaa;0.694;aaaaa;0.16;aaaa;aa;0.402;aaaa;aaa;aa;a;aaa;aaaaaaaa;0.24;aa;aaaa;aaa;
aaaa;0.459;aaaaa;0.489;0.751;a;aaaaaaaaa;0.441;aaaaaa;0.122;aaaaa;0.0561;aaaa;aaa;0.564;aaaa;aa;aa;aaaaaaa;a;aaaaaa;0.985;aaa;aaaaaaa;aaaaaaaaa;
a;0.417;aaa;0.755;0.669;a;aaaaaaaaaa;0.167;aaa;0.701;aaa;0.948;aaaaa;aaaaaa;0.406;aaaa;aaaaaaa;aa;aaaaaaaa;a;a;0.0108;a;aaaaaaaa;aaaaaaa;
a;0.541;a;0.337;0.3;a;aaaaaaaaaa;0.949;aaaaaa;0.105;aaaa;0.596;aaaaaaaa;aaaaa;0.306;aaaaa;aaa;aa;aaaaaaaa;aaa;a;0.555;aa;aaaaaaa;aaaaaaaa;
aa;0.838;aaaaaaa;0.973;0.443;a;aaa;0.628;aaaaa;0.176;aaa;0.411;aaaaaaaa;a;0.617;aaaa;aa;a;aaaaaa;a;aaaaaa;0.441;a;aaa;aaaa;
aaaa;0.278;aaaaaaaa;0.74;0.537;a;aaaa;0.472;aaaaa;0.345;aa;0.569;aaa;aaaaa;0.628;aaaaa;a;a;a;aa;aaa;0.324;aa;aaaaaaa;aaaaaaaaa;
aa;0.484;a;0.745;0.872;a;aaaaaaaaaa;0.955;aa;0.956;aaaaa;0.378;aaaaaa;aaa;0.515;aaaa;aaaaaaa;a;a;a;aaaa;0.714;aa;aaa;aaaaaaa;
aaaa;0.75;aaa;0.898;0.163;a;aaaaaaa;0.834;aaaaaa;0.993;aaa;0.232;aaaaaaa;aa;0.29;a;aaaaaa;a;aaaa;a;a;0.164;a;aaaaa;a;
a;0.78;aaaaaaaaa;0.695;0.654;a;aaaaaa;0.112;aaaa;0.449;aa;0.778;aaaaaa;aa;0.21;aa;aa;aa;aaa;aa;aaaaaa;0.792;a;aaaaaaaaa;aaaa;
aaaa;0.851;aaaaaaa;0.773;0.281;a;a;0.411;aaaaaa;0.176;aaaaa;0.735;aaaaaa;aa;0.48;aa;aaaaaaa;a;a;a;aaaaaa;0.613;aaa;aa;aaaaaaaaa;
aa;0.575;aaaa;0.219;0.59;a;aa;0.886;aa;0.407;a;0.388;aaaaaa;aaa;0.0901;aaaa;aaaaaaaa;a;aaaa;a;aaaaaa;0.788;aa;aaaaaa;aaaaa;
a;0.623;aaaaaa;0.072;0.333;a;aaaaa;0.724;aaaaaa;0.218;aa;0.49;aa;aaaaaa;0.161;aa;aaaaaaa;a;aaaaaaaaa;a;a;0.904;aa;aaaa;aaaaaa;
a;0.946;aaaaa;0.54;0.307;a;aaaaa;0.932;aaa;0.438;a;0.593;a;aaa;0.184;aaaaa;aaaaaa;a;aaaa;a;aaa;0.918;a;aaaaaaaaa;aa;
aaaa;0.995;aaaaaaaaa;0.469;0.229;a;aaaaaa;0.487;aaaaaaa;0.563;aa;0.537;aaa;aaaaaa;0.94;aaaaa;aaaaaaaaa;a;aaaa;aa;aaa;0.504;a;aaaaaaaaa;aaaaa;
a;0.918;aaaaaaaa;0.662;0.845;a;aaa;0.54;aaaaaa;0.68;a;0.675;aaa;aaaa;0.464;aaa;aaaaaa;a;a;aa;aaaaaaa;0.112;a;aaaaa;aaa;
aaaa;0.314;aaaaaaaa;0.14;0.824;a;aaaaaaa;0.0999;aa;0.577;aa;0.448;aa;aaaa;0.0408;aaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.0695;aaa;aaa;aaaaa;
a;0.186;aaaaaaaa;0.0346;0.659;a;aaa;0.844;aaaaaa;0.246;a;0.799;a;aaaaa;0.431;aa;aaa;aa;aaaa;aaa;aaa;0.171;a;aaaaaaaaa;aaaaaaaa;
a;0.442;aaaa;0.923;0.145;a;aaaaaaa;0.777;aaaaa;0.506;aaa;0.796;aaaaaaaa;aaaaa;0.384;aaa;aaa;a;a;aa;aaaaa;0.933;aa;aaaaaaaaaa;aaaaaaaaa;
a;0.293;aaaaaaaaa;0.123;0.759;a;aaaaaaa;0.485;aaaaaaa;0.407;aaaa;0.712;a;aa;0.0185;aa;a;a;aaaaaa;aaa;aaaaa;0.77;aaa;aaaaaaaa;aaaaaa;
