ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaa;aaaa;0.727;0.0493;a;0.658;aa;0.782;aaaa;0.42;a;0.516;0.778;aaaa;0.824;0.918;0.874;0.00292;0.0293;a;aaaaaa;0.211;0.75;0.163;aaa;0.987;aa;0.895;a;a;aaaaaaa;0.619;0.577;0.841;0.251;0.319;aaaaaa;0.154;aaaaaaa;0.684;a;0.0997;0.872;0.936;0.381;0.964;0.715;aaaa;aaa;0.754;a;0.806;aa;aaa;0.0821;0.848;0.501;0.0581;0.202;0.93;aaaaaaaaaa;
aa;aaaaa;0.454;0.331;a;0.13;aa;0.246;aaaa;0.802;aaaaaaa;0.604;0.669;aaaa;0.0931;0.987;0.346;0.52;0.28;a;aaaaa;0.721;0.136;0.929;aaaa;0.144;aaa;0.69;aaaaa;a;aaaaaaa;0.534;0.106;0.0121;0.827;0.138;aaaaa;0.405;aa;0.341;aaaaa;0.502;0.1;0.124;0.669;0.81;0.701;aaaaa;a;0.0574;a;0.247;aaa;aa;0.163;0.14;0.232;0.754;0.0559;0.388;aaaaaaaa;
aa;aa;0.199;0.674;a;0.502;a;0.583;aaaaa;0.311;aa;0.986;0.0539;aaaa;0.364;0.0593;0.157;0.247;0.402;aaa;a;0.955;0.31;0.385;aaaaaa;0.977;aaa;0.0141;a;a;aaaaaaaa;0.33;0.663;0.269;0.284;0.0259;aaaa;0.618;a;0.313;aaaaa;0.727;0.962;0.482;0.659;0.855;0.427;aaa;aaa;0.743;a;0.953;a;aaa;0.654;0.394;0.906;0.872;0.784;0.957;aa;
aa;aa;0.787;0.897;a;0.135;aa;0.0561;aaa;0.226;aaa;0.764;0.742;aaaaaaaaaa;0.493;0.841;0.0185;0.764;0.125;a;aaa;0.452;0.946;0.301;aaaaaaa;0.00633;aa;0.027;aaa;a;aaaaa;0.876;0.373;0.663;0.289;0.254;aaaaaa;0.261;a;0.908;aa;0.572;0.9;0.702;0.913;0.67;0.406;aa;a;0.167;a;0.785;a;aaaaa;0.922;0.662;0.95;0.354;0.753;0.726;aaaaaaaaaa;
aaa;aa;0.453;0.868;a;0.281;a;0.723;aaaaa;0.954;aaaaaaaaa;0.524;0.00721;aa;0.674;0.711;0.494;0.497;0.6;aaaa;aa;0.845;0.252;0.456;aaaaaa;0.613;aa;0.508;aaaa;a;aaaaa;0.743;0.553;0.418;0.163;0.012;aaaaaa;0.208;aaaaaaa;0.131;aaaaaa;0.541;0.228;0.276;0.831;0.0107;0.028;aaaaaaa;a;0.55;a;0.6;a;aaa;0.225;0.0192;0.134;0.409;0.532;0.957;aaa;
aa;aaaa;0.771;0.125;a;0.724;aa;0.447;aaaaa;0.389;aaaaa;0.0252;0.991;aaaa;0.111;0.778;0.53;0.094;0.28;aa;aaaaaa;0.629;0.417;0.472;aaaaaaa;0.85;aa;0.265;aa;a;aaa;0.596;0.14;0.0357;0.376;0.283;aaa;0.799;aaaa;0.264;a;0.0544;0.728;0.14;0.115;0.443;0.577;aaaaaa;aa;0.727;a;0.352;a;aaaaaa;0.809;0.271;0.728;0.592;0.657;0.209;aaaaaaaaa;
a;aaaaaa;0.141;0.131;a;0.0805;a;0.673;aa;0.168;aaaaaaaaa;0.977;0.999;aaaaaaaaa;0.615;0.39;0.917;0.0273;0.876;aaaa;aaaaaa;0.791;0.254;0.954;aaaaaaa;0.299;a;0.699;aaaa;a;aa;0.607;0.548;0.27;0.768;0.192;aaa;0.273;aa;0.033;aa;0.307;0.355;0.572;0.13;0.368;0.779;aaaaa;a;0.182;a;0.222;a;a;0.9;0.228;0.827;0.518;0.387;0.0672;aaaaaaa;
aaa;aaaaaaaaa;0.997;0.161;a;0.68;a;0.613;aaa;0.875;aaaaaaaa;0.733;0.172;aaaaaaaaaa;0.551;0.781;0.743;0.394;0.446;aaa;aa;0.0714;0.885;0.538;aaaaaa;0.563;a;0.394;aa;a;aaaaaa;0.723;0.969;0.59;0.0346;0.928;aaaaaaa;0.849;aaaaaaaa;0.347;aaaaaa;0.458;0.00964;0.975;0.35;0.351;0.0252;aaa;a;0.341;a;0.211;a;aa;0.96;0.154;0.578;0.367;0.572;0.935;aa;
aa;aa;0.029;0.322;a;0.312;a;0.177;a;0.0406;aaaaaaaaa;0.718;0.258;aaaaaaa;0.691;0.566;0.0565;0.223;0.657;a;aa;0.146;0.34;0.624;aa;0.822;aa;0.613;aaaaa;a;aaaaaa;0.945;0.212;0.706;0.659;0.286;aaaaaa;0.51;aaaa;0.0589;aa;0.138;0.392;0.615;0.00594;0.849;0.309;aaaaa;aa;0.709;a;0.507;aa;a;0.395;0.35;0.434;0.0533;0.406;0.282;aa;
aaa;aaaaaaaaaa;0.711;0.945;a;0.338;a;0.93;aaa;0.229;aaaaa;0.895;0.915;aaaaaaa;0.878;0.944;0.665;0.588;0.209;a;a;0.929;0.337;0.335;aaaa;0.33;aaa;0.478;aaa;a;aaaaaaaa;0.476;0.846;0.262;0.0308;0.299;aaaaaaa;0.712;aaaaaaa;0.518;aaaaaaaa;0.74;0.605;0.93;0.478;0.408;0.0126;aaaaa;a;0.125;a;0.624;aa;aaaaaaa;0.165;0.414;0.0038;0.892;0.331;0.346;aa;
aaa;aaa;0.522;0.0639;a;0.244;aa;0.684;aaaaa;0.889;a;0.582;0.502;aaaaaa;0.364;0.105;0.822;0.464;0.963;aa;aaaaa;0.612;0.583;0.732;aaaaa;0.54;a;0.228;a;a;a;0.485;0.252;0.451;0.0208;0.557;aa;0.998;aaa;0.236;aaaaaaa;0.798;0.137;0.0844;0.81;0.119;0.454;aaaaa;a;0.398;a;0.667;aa;aaaaaaa;0.36;0.213;0.689;0.997;0.992;0.0743;aaaa;
a;aaaaa;0.954;0.686;a;0.000551;a;0.0909;aaa;0.911;aaaa;0.816;0.967;a;0.846;0.332;0.687;0.947;0.592;aaaa;aaa;0.497;0.501;0.294;aaaa;0.998;aa;0.617;aaaaa;a;aaaaaa;0.429;0.468;0.914;0.623;0.48;aaaaaaaa;0.903;aaaaa;0.779;aaaaaaaaa;0.202;0.505;0.22;0.668;0.216;0.986;aaaaaaaa;aaa;0.0367;a;0.0469;aaa;aaaa;0.342;0.628;0.692;0.803;0.528;0.626;aaaaaaaaaa;
aaa;aaaaaaaa;0.579;0.386;a;0.0179;a;0.228;aaa;0.294;aaaa;0.261;0.802;a;0.988;0.616;0.00184;0.982;0.0381;aa;aa;0.0159;0.0673;0.876;aaaaaaaa;0.906;a;0.252;aaa;a;aaaa;0.703;0.616;0.577;0.54;0.117;a;0.115;a;0.222;aaaa;0.254;0.509;0.194;0.109;0.094;0.665;aa;aaa;0.48;a;0.594;aa;aa;0.716;0.0118;0.409;0.19;0.429;0.435;aaaa;
aaa;a;0.251;0.145;a;0.557;a;0.0175;aa;0.087;aaaaaaa;0.227;0.336;aaaaaa;0.29;0.884;0.534;0.125;0.926;aaa;aaaaa;0.214;0.946;0.135;aa;0.883;aa;0.0764;a;a;aaaa;0.432;0.409;0.713;0.857;0.782;aaa;0.525;aaaaaaaa;0.905;aaaaa;0.494;0.217;0.0888;0.925;0.722;0.403;aaaaa;aaa;0.64;a;0.593;aaa;aaaaaa;0.86;0.126;0.442;0.11;0.563;0.64;aaaaaaaaa;
aaa;aaaaa;0.741;0.88;a;0.203;aa;0.67;aa;0.0199;aaaaaaa;0.0997;0.976;aaaa;0.837;0.261;0.49;0.415;0.241;a;aaaaaaa;0.213;0.506;0.303;aaaaaa;0.89;aaa;0.139;aaa;a;aaaaaa;0.334;0.737;0.134;0.768;0.301;aaaa;0.254;aaaa;0.472;aaaa;0.966;0.636;0.981;0.448;0.413;0.695;aaaaaa;aaa;0.51;a;0.988;aa;aaaaaaa;0.961;0.494;0.904;0.378;0.986;0.837;aaaa;
aa;aaaaaaa;0.754;0.853;a;0.209;aa;0.731;aaaaa;0.827;aaa;0.727;0.0388;a;0.998;0.85;0.624;0.84;0.431;a;aaaa;0.255;0.435;0.702;aaaaaa;0.815;aaa;0.0278;aa;a;a;0.546;0.563;0.681;0.626;0.883;aaa;0.871;aaaa;0.927;aaaaa;0.508;0.271;0.0653;0.977;0.0319;0.639;aaaaa;aaa;0.263;a;0.253;aaa;aaaa;0.373;0.267;0.492;0.703;0.971;0.172;aaaaaaaa;
aaa;aaaa;0.52;0.416;a;0.125;a;0.634;aaaa;0.914;aaa;0.851;0.382;aaaaaa;0.195;0.699;0.794;0.433;0.693;a;aaaaa;0.847;0.62;0.574;aaaaaa;0.559;aa;0.147;aa;a;aaaaaaaa;0.0208;0.104;0.21;0.165;0.0385;aaaaaaa;0.273;aaaaaaaa;0.13;aaa;0.542;0.943;0.153;0.472;0.745;0.977;a;aa;0.538;a;0.894;aa;aa;0.151;0.311;0.14;0.00494;0.996;0.387;aaaaa;
aaa;aa;0.826;0.9;a;0.557;aa;0.331;aa;0.713;aaaaaaa;0.441;0.0512;aaaaaaaaa;0.932;0.801;0.676;0.261;0.522;aaaa;a;0.485;0.0269;0.801;aaaa;0.132;aaa;0.58;aa;a;aaaaaaa;0.353;0.513;0.323;0.0111;0.189;aaaaaaaa;0.529;a;0.584;aaaa;0.0751;0.765;0.8;0.0323;0.566;0.724;aaaaaaa;aa;0.824;a;0.248;aa;aaaa;0.929;0.428;0.343;0.934;0.428;0.838;aaaaaaa;
aa;a;0.857;0.858;a;0.597;a;0.0847;aaa;0.0855;aaaaaa;0.247;0.293;aaaaa;0.0117;0.846;0.641;0.823;0.164;aaaa;aaaaaa;0.195;0.898;0.444;aaaaaaaa;0.0884;a;0.203;aa;a;aaaa;0.113;0.711;0.354;0.069;0.0336;aaaaaaa;0.914;aa;0.267;aaaaaaaa;0.0575;0.606;0.0499;0.627;0.623;0.385;aaaaaaa;aaa;0.0964;a;0.953;a;aaa;0.65;0.593;0.95;0.107;0.859;0.526;aaaaaaaaaa;
aaa;aaaaaaa;0.392;0.302;a;0.214;aa;0.755;a;0.031;aaaaaaa;0.228;0.798;aaa;0.659;0.00649;0.116;0.288;0.427;aaa;aaaaaaa;0.705;0.344;0.147;aaaaaaa;0.155;aaa;0.511;aaa;a;aaaaaa;0.0508;0.599;0.489;0.79;0.751;aaaaaaaa;0.808;aa;0.201;aaa;0.837;0.0132;0.214;0.417;0.626;0.624;aaaa;aa;0.576;a;0.664;aaa;a;0.79;0.649;0.248;0.235;0.718;0.966;aaaaaaaaa;
a;aa;0.137;0.719;a;0.751;aa;0.805;aaaa;0.945;aaaaa;0.193;0.932;aaaaaaaaaa;0.822;0.741;0.92;0.855;0.898;aaa;aa;0.761;0.466;0.613;aa;0.85;aa;0.0366;aaa;a;aaaa;0.624;0.355;0.158;0.531;0.363;aa;0.269;aaaaa;0.055;aa;0.254;0.628;0.722;0.343;0.422;0.979;aaaaaaa;a;0.532;a;0.295;aa;aaaaa;0.0847;0.355;0.88;0.957;0.586;0.453;aaaa;
aaa;a;0.873;0.245;a;0.805;a;0.611;aaa;0.538;aaaaaa;0.0448;0.391;aaa;0.732;0.411;0.584;0.977;0.563;aaa;a;0.196;0.625;0.778;aaa;0.151;aaa;0.298;aaa;a;aaaaaaaa;0.361;0.672;0.277;0.156;0.673;aaaaaa;0.339;aaaaaaa;0.272;aa;0.0863;0.714;0.784;0.368;0.546;0.673;aaaaaa;aa;0.413;a;0.576;a;a;0.939;0.544;0.231;0.126;0.169;0.105;aaaaaaaaa;
a;aa;0.447;0.934;a;0.265;a;0.707;aaaa;0.163;aaaa;0.853;0.465;aaaaaaaa;0.122;0.0708;0.141;0.231;0.519;a;aaaa;0.289;0.0145;0.476;aaaaa;0.92;a;0.562;a;a;aaaaaaaa;0.856;0.378;0.651;0.505;0.928;aaa;0.429;aaaaaa;0.0196;aaa;0.893;0.4;0.652;0.206;0.551;0.917;aaaaaa;aa;0.034;a;0.39;a;aa;0.131;0.263;0.171;0.952;0.486;0.244;aaa;
a;aaaaaaa;0.6;0.0421;a;0.496;a;0.449;aaa;0.47;aaaaaaa;0.376;0.619;aaaa;0.00528;0.671;0.569;0.668;0.347;a;aaa;0.999;0.111;0.0603;aaaaaa;0.0705;aa;0.516;a;a;aa;0.949;0.895;0.873;0.049;0.758;a;0.39;aaaaa;0.944;aaaaaa;0.635;0.751;0.681;0.795;0.125;0.826;aaaa;aa;0.0638;a;0.181;a;aaa;0.341;0.672;0.268;0.363;0.432;0.845;aaaa;
aaa;a;0.836;0.0709;a;0.396;a;0.969;aaaa;0.946;aaaaaaa;0.4;0.132;aaaaaa;0.796;0.484;0.657;0.779;0.827;a;aaaa;0.371;0.504;0.125;aa;0.94;aaa;0.0265;aaaaa;a;aaaaaaa;0.419;0.765;0.933;0.793;0.382;aaaaaaa;0.495;aaaaa;0.757;a;0.409;0.878;0.689;0.867;0.469;0.855;aaa;aa;0.188;a;0.56;a;a;0.508;0.266;0.152;0.863;0.289;0.533;aaaaaaaaa;
aa;aaaaaaaa;0.0558;0.427;a;0.975;aa;0.251;aaaa;0.757;aaaaaaa;0.563;0.531;aa;0.247;0.873;0.986;0.946;0.604;aaaa;aaaaaaa;0.106;0.806;0.03;aa;0.857;aaa;0.659;aaaa;a;aa;0.829;0.415;0.35;0.0111;0.409;aaa;0.122;a;0.363;aaaaaaaaa;0.256;0.164;0.156;0.804;0.574;0.718;aaa;aa;0.164;a;0.943;aaa;a;0.0895;0.901;0.236;0.0733;0.605;0.537;aaaaaaa;
aaa;aaaaaaaaa;0.561;0.144;a;0.83;aa;0.398;aaaaa;0.851;aa;0.557;0.956;aaaaaa;0.764;0.757;0.172;0.712;0.247;aa;aaaa;0.0473;0.987;0.862;aaaaaaa;0.454;aa;0.242;a;a;aaaaaaa;0.804;0.571;0.485;0.109;0.0558;aaaa;0.139;a;0.852;aaaaa;0.0806;0.0326;0.53;0.123;0.809;0.559;a;aa;0.203;a;0.0787;aa;aa;0.987;0.411;0.782;0.229;0.938;0.752;aaaaaaaaaa;
aaa;aaaaaaaa;0.856;0.44;a;0.484;a;0.82;aa;0.457;aaaaaaa;0.603;0.8;aaaaaaa;0.618;0.0609;0.0603;0.869;0.726;aaa;a;0.711;0.892;0.126;aaaaa;0.6;a;0.788;aaaaa;a;aaa;0.32;0.697;0.843;0.606;0.661;aaaaaa;0.973;a;0.461;aaaaaaa;0.706;0.146;0.375;0.646;0.717;0.593;aaaaaaa;aa;0.398;a;0.286;aa;aaa;0.976;0.317;0.0557;0.884;0.591;0.116;aaaaaaaaa;
aa;aaaaa;0.653;0.923;a;0.961;a;0.378;a;0.435;aaaa;0.785;0.631;aaaaaaaaa;0.306;0.65;0.631;0.991;0.841;aaaa;aa;0.448;0.658;0.614;aaaaa;0.0326;aaa;0.0821;aa;a;aa;0.935;0.303;0.308;0.666;0.109;aaaaa;0.852;aaaa;0.454;aa;0.919;0.0607;0.862;0.0831;0.366;0.82;aaa;a;0.156;a;0.719;a;aaaaa;0.807;0.645;0.781;0.238;0.866;0.172;aaaaaaaaaa;
a;aaaaaaa;0.505;0.991;a;0.518;a;0.788;aaaa;0.0455;aaaaaaaaa;0.882;0.896;aaaa;0.251;0.0715;0.0611;0.698;0.446;aaaa;aaaa;0.0349;0.862;0.692;aa;0.00776;aa;0.604;aaa;a;aaa;0.586;0.637;0.684;0.0932;0.763;aa;0.417;aaaaaaaa;0.287;aaaaaaaaa;0.755;0.069;0.854;0.796;0.349;0.442;aa;aaa;0.751;a;0.102;aa;aaaaa;0.881;0.62;0.623;0.925;0.418;0.533;aaa;
aa;aaaa;0.146;0.532;a;0.132;aa;0.508;a;0.399;aaaaaaaaa;0.512;0.71;aaaa;0.473;0.182;0.219;0.324;0.801;aa;aa;0.913;0.816;0.19;aaaa;0.657;aaa;0.886;aa;a;aaaaa;0.168;0.475;0.355;0.806;0.747;aaaa;0.0861;aa;0.383;aaaa;0.141;0.899;0.277;0.17;0.476;0.874;aaaaaa;aaa;0.93;a;0.294;aaa;aa;0.155;0.715;0.399;0.595;0.371;0.41;a;
aaa;aaaaaaaaaa;0.597;0.43;a;0.186;a;0.474;aaaaa;0.872;aa;0.781;0.0788;aaaaaa;0.701;0.54;0.904;0.912;0.456;aaa;aaaaa;0.24;0.777;0.879;aaaaaaaa;0.559;aa;0.596;aaaaa;a;aaaa;0.497;0.47;0.593;0.453;0.744;aaaaaaa;0.628;aaaaaaa;0.844;aaaaaa;0.462;0.785;0.407;0.815;0.764;0.606;aa;aa;0.305;a;0.0653;aa;a;0.182;0.315;0.755;0.551;0.271;0.712;aaaaaaaaaa;
aaa;aaaaaaaa;0.704;0.587;a;0.891;a;0.97;aaa;0.599;aaaaa;0.118;0.214;aaaaaaaaaa;0.2;0.369;0.463;0.834;0.786;aa;aaaaa;0.343;0.988;0.277;aa;0.0279;aa;0.952;aa;a;aa;0.367;0.289;0.37;0.477;0.936;aaaaaaa;0.45;aaaaaa;0.302;aa;0.306;0.858;0.428;0.901;0.434;0.304;aa;a;0.613;a;0.4;aaa;aaaaaaa;0.217;0.286;0.16;0.408;0.349;0.771;aaaaaaaaaa;
a;aaaaaaaa;0.941;0.727;a;0.158;a;0.234;aaaa;0.0654;aaaaa;0.429;0.445;aaaaaa;0.898;0.574;0.528;0.345;0.743;aaaa;aaaa;0.989;0.231;0.303;a;0.691;aaa;0.776;aa;a;a;0.697;0.814;0.171;0.0289;0.927;aaaaaaaa;0.576;aa;0.868;a;0.702;0.949;0.833;0.355;0.524;0.786;a;aa;0.237;a;0.157;a;aaa;0.649;0.856;0.862;0.816;0.146;0.903;aa;
aa;aaaaaa;0.124;0.323;a;0.962;aa;0.472;aa;0.177;aaaaaa;0.919;0.465;aaaa;0.0973;0.911;0.59;0.479;0.301;aa;a;0.237;0.864;0.901;aaaaaa;0.562;aaa;0.262;aaa;a;aaaaaa;0.945;0.845;0.164;0.533;0.37;aa;0.969;aaaaaaaa;0.912;aaaaaaaa;0.722;0.0214;0.261;0.396;0.49;0.0823;aaaa;aa;0.589;a;0.216;a;aaa;0.91;0.592;0.438;0.138;0.107;0.62;aaaaaaaaaa;
aaa;aaaaaa;0.247;0.621;a;0.742;a;0.0153;a;0.308;aaaaaa;0.835;0.696;aaaaaaaa;0.229;0.202;0.666;0.885;0.704;aaa;aa;0.0681;0.999;0.294;aaaa;0.677;a;0.738;aaaa;a;aaaaa;0.794;0.093;0.874;0.148;0.472;aaaa;0.324;aa;0.69;aaaaaaaa;0.44;0.841;0.219;0.951;0.718;0.16;aaaaaaa;a;0.117;a;0.329;a;aaaaaaa;0.667;0.811;0.822;0.923;0.521;0.967;aaa;
a;aaaaaa;0.5;0.915;a;0.093;aa;0.161;aa;0.226;aaaaaaaaa;0.247;0.192;aaaaaaaaaa;0.124;0.333;0.0658;0.301;0.804;aaaa;aaa;0.442;0.116;0.497;aaaaaa;0.172;a;0.602;aaaaa;a;aaaaaa;0.0641;0.499;0.0653;0.0412;0.743;aaa;0.218;aaaaaa;0.124;aaaaaaaaa;0.61;0.5;0.854;0.194;0.457;0.656;aaaaa;a;0.623;a;0.429;aa;aaaa;0.443;0.515;0.298;0.774;0.997;0.557;aaaaaaaa;
aaa;aaaaaaa;0.0105;0.338;a;0.57;aa;0.761;aaa;0.209;aa;0.596;0.422;aaaaaaa;0.303;0.828;0.278;0.556;0.476;a;aaaaa;0.363;0.0278;0.765;a;0.972;aa;0.367;a;a;aaaaa;0.437;0.661;0.737;0.624;0.552;a;0.449;aaaaaaa;0.978;aaaaaaaaa;0.245;0.714;0.692;0.433;0.87;0.85;aaaaaaa;aa;0.00443;a;0.803;a;aaaa;0.709;0.167;0.0722;0.957;0.529;0.515;aaaaaaaaaa;
aa;aaaaaaaaaa;0.608;0.895;a;0.532;a;0.786;aaaaa;0.995;aa;0.597;0.217;aaa;0.602;0.705;0.958;0.0979;0.588;aaaa;aa;0.101;0.473;0.488;aaaaaaa;0.801;aa;0.432;a;a;aaa;0.583;0.14;0.549;0.34;0.378;aaaaaaa;0.645;aaaaaaa;0.289;aa;0.87;0.0653;0.254;0.863;0.0476;0.62;aaaaaa;aa;0.841;a;0.708;aaa;a;0.903;0.734;0.973;0.705;0.276;0.952;aaaaaaaaa;
a;aaaaa;0.536;0.708;a;0.97;aa;0.583;aa;0.87;aaa;0.278;0.183;aaa;0.296;0.984;0.911;0.643;0.473;aaa;aa;0.588;0.879;0.231;aaa;0.252;aa;0.314;aaaa;a;aa;0.96;0.552;0.456;0.00225;0.788;aaaaaaaa;0.175;aaaaaaa;0.0779;aaaaaaaa;0.403;0.964;0.268;0.648;0.823;0.696;aaaaa;aaa;0.407;a;0.369;aaa;aaaa;0.368;0.744;0.782;0.421;0.658;0.52;aaaaaa;
aaa;aaaaa;0.975;0.994;a;0.496;aa;0.776;a;0.543;aaa;0.711;0.212;aaa;0.735;0.332;0.693;0.077;0.816;aaaa;aaaa;0.617;0.261;0.551;aa;0.783;aa;0.326;aaaaa;a;aaaaaaaa;0.454;0.563;0.0173;0.816;0.189;aaa;0.393;aaaaaa;0.399;aaaaa;0.553;0.479;0.341;0.534;0.247;0.588;aaaaaa;aa;0.877;a;0.245;a;aaaaaaa;0.019;0.00157;0.308;0.75;0.555;0.155;aaaaaaa;
a;aaaaaa;0.233;0.338;a;0.126;a;0.11;aaaa;0.0408;aaaaaaaaa;0.466;0.13;aaaaaaa;0.374;0.569;0.628;0.248;0.199;aa;aaaaaaa;0.118;0.127;0.366;aaaaaa;0.238;aaa;0.715;aaaaa;a;aaaaa;0.975;0.0793;0.548;0.597;0.838;aaaaa;0.585;aaaaaaaa;0.325;aaaaa;0.576;0.855;0.0995;0.611;0.00305;0.263;aaaaaaa;aaa;0.139;a;0.749;aaa;aaaaaa;0.443;0.374;0.521;0.752;0.832;0.0206;aaaaaaaaa;
aa;aaaaaaaaa;0.72;0.419;a;0.697;aa;0.951;aaaa;0.134;aaaaaa;0.208;0.209;aaa;0.0865;0.445;0.611;0.58;0.267;aaaa;aaaaaa;0.965;0.683;0.176;aaaaaaa;0.97;a;0.993;aaa;a;aa;0.671;0.699;0.554;0.747;0.582;aaa;0.087;aa;0.637;aa;0.807;0.694;0.984;0.0695;0.318;0.313;aaaaaa;aa;0.792;a;0.282;aa;aaaaaa;0.195;0.526;0.0326;0.404;0.523;0.749;aaaa;
a;aaaaaaaaaa;0.815;0.857;a;0.989;aa;0.922;aaa;0.492;aaaaaaaaa;0.172;0.0651;aaaa;0.643;0.887;0.254;0.785;0.0724;a;aa;0.326;0.14;0.133;aaaaaaaa;0.261;aa;0.37;aaaaa;a;a;0.669;0.147;0.661;0.496;0.23;aaaa;0.98;aaaaa;0.141;aaaaaaa;0.0168;0.0359;0.739;0.802;0.786;0.62;aa;aaa;0.699;a;0.484;a;aaaaaa;0.0223;0.254;0.366;0.845;0.403;0.201;aaaaaaaa;
aaa;aa;0.524;0.424;a;0.587;a;0.0837;aaaa;0.565;aaaa;0.629;0.402;aa;0.137;0.61;0.237;0.265;0.0576;aaa;aaaaaa;0.357;0.763;0.849;aaaa;0.178;aa;0.651;aaaa;a;aaaaaaa;0.314;0.387;0.114;0.911;0.466;aa;0.895;aa;0.47;aaaaaaaaa;0.341;0.225;0.411;0.388;0.143;0.993;aaaa;aaa;0.0158;a;0.151;a;a;0.447;0.817;0.483;0.0914;0.67;0.00671;aaaaaaaaa;
aaa;aaa;0.721;0.321;a;0.057;aa;0.697;aaa;0.189;aaa;0.859;0.975;aaaaaaaaa;0.542;0.227;0.286;0.113;0.598;aa;aaaaaaa;0.734;0.928;0.454;a;0.953;aaa;0.831;aaaaa;a;aa;0.513;0.0211;0.773;0.839;0.1;aaaaaaa;0.543;aaa;0.235;aaaaaaaaa;0.591;0.736;0.734;0.636;0.876;0.777;aaaaaa;a;0.322;a;0.97;aa;aaaa;0.0271;0.917;0.0981;0.922;0.456;0.0778;aaaa;
aa;aaa;0.725;0.0366;a;0.382;aa;0.443;a;0.546;aaaaa;0.0958;0.0633;aaaa;0.559;0.804;0.647;0.728;0.218;aaaa;a;0.0766;0.168;0.0975;aa;0.353;aaa;0.488;aa;a;aa;0.00902;0.53;0.413;0.755;0.935;aaaaaaa;0.841;aaaaaa;0.134;aaa;0.725;0.434;0.428;0.296;0.743;0.629;aaa;aaa;0.171;a;0.709;aa;aaaa;0.245;0.558;0.481;0.612;0.106;0.755;aaaaa;
aaa;aaaaaaaaa;0.431;0.713;a;0.382;aa;0.122;aaaaa;0.645;aaa;0.984;0.96;aaaaaaaa;0.385;0.733;0.251;0.119;0.99;aaa;aaaaa;0.581;0.325;0.613;aaaa;0.682;aa;0.77;aaaa;a;aa;0.0891;0.873;0.3;0.443;0.706;aaaaaaa;0.828;aaaaaaa;0.302;aa;0.392;0.138;0.855;0.333;0.152;0.0486;aaaa;aa;0.496;a;0.513;aa;aaaaaaa;0.907;0.321;0.481;0.902;0.744;0.743;aaaaaaaa;
aaa;aaaaaaaa;0.79;0.335;a;0.213;aa;0.634;aa;0.726;aaaaaa;0.221;0.565;aaaaaaaa;0.11;0.184;0.202;0.142;0.428;aaaa;aaaaaaa;0.719;0.322;0.46;aaa;0.328;aa;0.221;aaaa;a;aaa;0.0871;0.672;0.931;0.391;0.913;aaaaaa;0.89;aaaaaaaa;0.94;aaaaa;0.0784;0.144;0.552;0.268;0.932;0.0093;aa;aaa;0.381;a;0.509;aa;aaaa;0.205;0.441;0.683;0.6;0.848;0.837;aaaa;
aaa;aa;0.224;0.707;a;0.155;a;0.0566;aaa;0.777;aa;0.0602;0.445;aa;0.794;0.162;0.385;0.0782;0.887;aa;aaaaaa;0.602;0.75;0.8;aa;0.541;aa;0.45;aaa;a;aaa;0.118;0.225;0.94;0.271;0.519;aa;0.186;aaaa;0.551;aaaaa;0.953;0.855;0.849;0.451;0.544;0.826;a;aa;0.524;a;0.0312;aaa;aaaaaa;0.83;0.218;0.298;0.481;0.4;0.614;aaaa;
aa;aaaaaaaaaa;0.306;0.733;a;0.563;a;0.928;aa;0.8;aaaa;0.954;0.0049;aaaa;0.52;0.841;0.45;0.00332;0.857;aa;aaaaa;0.24;0.577;0.399;aa;0.411;aa;0.59;a;a;aaaaaa;0.945;0.369;0.102;0.127;0.909;aa;0.648;aaaaaaaa;0.727;aaaaaaa;0.68;0.0206;0.524;0.874;0.71;0.914;a;a;0.836;a;0.95;aaa;aaaaa;0.663;0.0998;0.874;0.901;0.0443;0.497;aaaaaaaaaa;
