ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;a;a;aaaaa;aaaa;aaaaa;0.263;aaaaaaaa;0.954;0.0327;aa;0.818;a;a;aaaa;0.149;aaaaaaaaa;0.0893;0.684;aa;aa;0.2;aaaaa;0.236;0.293;0.602;aaaa;0.852;aa;0.42;aaaaaaaa;aaa;aaaa;aaa;aa;aaaaaaa;aaa;aaaaaaa;0.389;0.571;0.366;0.851;aaa;0.121;0.0252;0.086;0.63;a;aaaa;a;0.879;0.46;0.132;aaaa;a;0.463;aaaaaa;a;0.864;0.293;aaa;
a;aaa;a;aaaaaa;a;aaaaaa;0.772;aa;0.858;0.176;a;0.762;aaaa;a;aaaaaaaa;0.98;a;0.713;0.89;aaaaaaaa;a;0.422;aaaaaaaa;0.257;0.269;0.347;aa;0.944;a;0.545;a;aaaaaaaa;a;aaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.372;0.242;0.263;0.817;aaaa;0.982;0.372;0.816;0.3;aa;aaa;a;0.699;0.559;0.865;aaa;aaa;0.0566;aa;a;0.837;0.178;aaaa;
a;aaa;a;aaaaaa;aaaaaaaaa;aaaaa;0.846;aaa;0.403;0.314;a;0.463;aaa;a;aaaaaaaaa;0.877;a;0.665;0.0754;aaaaaaaaa;aa;0.308;aaa;0.346;0.465;0.0686;a;0.314;a;0.675;aaaaaaaa;aaaaaa;aa;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;0.2;0.774;0.162;0.73;aaaa;0.612;0.742;0.527;0.192;aa;aaaaa;a;0.113;0.904;0.285;aa;a;0.946;aaaa;a;0.794;0.967;aaaaa;
a;aa;a;aa;aaaaa;aa;0.692;aa;0.705;0.421;aa;0.143;aaa;a;aaaaa;0.0323;aaaaaaa;0.0935;0.777;aaaaa;a;0.586;aaaaaaaa;0.564;0.548;0.55;aaaa;0.437;aaa;0.662;a;aaaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaa;0.368;0.8;0.994;0.497;aa;0.775;0.126;0.152;0.598;aaa;aa;a;0.745;0.278;0.771;aa;aaaaaaaa;0.185;aaaa;a;0.396;0.262;aaa;
a;aaaa;a;aa;aaaaaaa;a;0.172;aaaaaaaa;0.594;0.129;a;0.865;a;a;aaaaaaaaa;0.0911;aaaaaa;0.58;0.519;aa;aaa;0.406;aaaaa;0.978;0.728;0.775;aa;0.62;aaa;0.657;a;aaaaaaaa;a;aaaa;a;aaaaaaaaaa;a;aaaaa;0.142;0.915;0.603;0.251;aaaa;0.999;0.492;0.63;0.297;a;aaaa;a;0.755;0.421;0.887;a;aa;0.77;aa;a;0.741;0.753;aaaaaaaaa;
a;aaa;a;a;aaaaaa;aaaaa;0.919;aaaa;0.326;0.25;aa;0.765;aaaa;a;aaaaaaa;0.435;a;0.854;0.226;aaa;a;0.278;aa;0.442;0.582;0.944;aaaa;0.916;a;0.682;aaaaaaaa;a;aaaaa;aaaaaaa;aaaa;aaaa;aaa;a;0.852;0.535;0.147;0.631;aaa;0.225;0.643;0.887;0.916;aaaaa;a;a;0.821;0.577;0.722;a;aa;0.815;aaaa;a;0.682;0.265;a;
a;a;a;aaaaa;aaa;aaaaa;0.0246;aaaaaa;0.0141;0.173;a;0.61;aaa;a;aaaaaa;0.116;aaaa;0.392;0.992;aaaaaa;a;0.307;aaaaaa;0.373;0.0392;0.609;a;0.522;a;0.798;aaaaa;aaa;aaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.43;0.633;0.292;0.993;aaaaa;0.519;0.131;0.32;0.533;aa;aa;a;0.656;0.861;0.477;aaa;aaaaaa;0.356;aaa;a;0.724;0.931;aaa;
a;a;a;aaaaaaa;aaa;aaaa;0.165;aaaa;0.801;0.655;a;0.64;aaa;a;aaaaaaa;0.776;aaa;0.0262;0.512;aaaaa;aaa;0.993;aaaaa;0.149;0.874;0.0175;aaaa;0.876;aaa;0.826;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;a;aaa;a;0.321;0.36;0.03;0.742;aaaa;0.146;0.883;0.0296;0.144;aaaa;aa;a;0.582;0.0599;0.148;aa;a;0.856;aaaaaa;a;0.123;0.233;aaaaaaaa;
a;aaaa;a;aaaaaa;aaaaa;aaaa;0.742;aaa;0.332;0.804;aa;0.153;a;a;aaaaaaa;0.709;a;0.236;0.385;aaaaaa;aa;0.14;aaaaaa;0.671;0.245;0.997;aaa;0.761;aaa;0.872;aa;aaaaaaa;a;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.513;0.23;0.897;0.573;aaaa;0.149;0.108;0.389;0.186;aaaa;aaaaa;a;0.914;0.981;0.314;a;aaaaaaa;0.683;aaaaaaa;a;0.0477;0.242;aaaaa;
a;a;a;aaaaa;aaaaaaaa;a;0.189;aaaaa;0.64;0.598;aa;0.392;aa;a;aaaaaaaa;0.865;aaaaaa;0.122;0.367;aaaaaa;aa;0.0646;aaaaaaa;0.753;0.394;0.196;aaa;0.243;aa;0.581;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.104;0.9;0.222;0.29;aa;0.266;0.337;0.914;0.9;aa;aaaaa;a;0.318;0.695;0.0284;aa;aaaaaa;0.645;aaa;a;0.135;0.868;aaaa;
a;aaa;a;aaaa;a;aaa;0.929;aaaaaaaa;0.279;0.0407;aa;0.82;a;a;aaaaaaa;0.345;aaaaa;0.729;0.0113;a;aa;0.281;aaaaaaaaa;0.39;0.128;0.161;aaa;0.206;aaa;0.516;aa;aaa;a;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;0.0371;0.707;0.686;0.143;aaa;0.631;0.319;0.294;0.321;aaaaa;aaaa;a;0.638;0.242;0.449;a;aaaaa;0.0266;aaaaaa;a;0.841;0.792;aaaaa;
a;a;a;a;aaaa;aaa;0.722;aaa;0.716;0.816;aa;0.2;a;a;aa;0.0877;a;0.838;0.804;aaa;aa;0.678;aaa;0.687;0.328;0.047;a;0.861;aaa;0.747;aaaaa;aaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aa;0.455;0.214;0.0451;0.665;aa;0.74;0.795;0.858;0.492;aaaa;aaaa;a;0.885;0.301;0.117;aaaa;aaa;0.717;aaaa;a;0.911;0.391;aaa;
a;aaaa;a;aaaaaa;aaaaa;aaaaaa;0.411;aaaaaaa;0.713;0.798;aa;0.0125;aaaa;a;aaaaaaa;0.0724;a;0.0679;0.693;aaaaaaaa;a;0.667;aaaaa;0.489;0.0376;0.431;a;0.436;a;0.583;aa;a;a;aaaaaaaa;aa;aa;aaaa;aa;0.146;0.307;0.947;0.211;aa;0.244;0.402;0.174;0.717;aaaa;aaa;a;0.342;0.0725;0.249;a;aaaaaaaa;0.699;aaaa;a;0.000967;0.245;aaaaaaaa;
a;aaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.625;aaaaaa;0.563;0.68;aa;0.537;aaa;a;aaaaaaaa;0.171;aa;0.833;0.142;aaa;aa;0.615;aaaaaaa;0.225;0.0755;0.514;aa;0.524;aa;0.0442;aaa;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.0971;0.524;0.53;0.227;a;0.523;0.974;0.895;0.714;aaaa;aaaaa;a;0.819;0.778;0.473;aaaa;a;0.54;aaaaa;a;0.852;0.2;aaaa;
a;aaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.398;aaaaaa;0.162;0.355;a;0.844;aaaa;a;aaaaaa;0.723;aa;0.337;0.662;aaaaaaa;aaa;0.781;a;0.642;0.0376;0.716;aaa;0.00833;a;0.456;aaa;a;a;aaaaa;aaaaaa;aaaaa;a;a;0.889;0.443;0.885;0.479;aa;0.382;0.876;0.742;0.174;a;aaaa;a;0.134;0.423;0.676;aa;aaaaa;0.768;aaaaa;a;0.266;0.29;a;
a;aaaa;a;aaa;aaaaaaa;aaaaaa;0.839;aa;0.385;0.424;aa;0.809;aa;a;aaaaaaaa;0.47;aaaaaaaaaa;0.834;0.877;a;a;0.479;aa;0.581;0.295;0.581;aaaa;0.95;aaa;0.217;aaaa;aaaaaaa;a;aaa;aaaa;aaaaa;aaaaa;aaaa;0.758;0.939;0.534;0.0919;aa;0.908;0.994;0.23;0.822;aaaa;aaa;a;0.0685;0.414;0.688;aa;aaaaaa;0.0615;aaa;a;0.133;0.143;aaaaaaa;
a;aaaa;a;aa;aaaaaaaaa;a;0.646;aaaaaaaa;0.275;0.955;aa;0.125;aaa;a;aaa;0.815;aaaaaa;0.837;0.74;aaaaaa;aa;0.836;aa;0.425;0.407;0.19;aaa;0.885;aa;0.956;a;aaaaaaaaa;aaaaa;aa;aa;aa;aaaa;aaaaaaaa;0.313;0.992;0.25;0.442;aaa;0.986;0.477;0.851;0.113;aaaa;aaaaaa;a;0.677;0.0285;0.503;aaa;aaaaaa;0.389;aaaaaaa;a;0.073;0.777;aa;
a;aaa;a;aa;aa;aaaa;0.42;aaaaa;0.835;0.624;a;0.593;aa;a;aaaaaaa;0.0682;aaaaaa;0.247;0.458;a;a;0.373;aaaa;0.728;0.536;0.97;aa;0.655;a;0.23;a;aaaaaaa;aa;aaaaaa;aaaa;aa;aaaaaaa;aaaaa;0.864;0.371;0.334;0.248;aa;0.642;0.857;0.556;0.76;aaa;aa;a;0.993;0.798;0.538;aa;aaaa;0.933;a;a;0.222;0.861;aaa;
a;aaa;a;aaaaa;aaa;a;0.115;aaaaa;0.34;0.905;a;0.379;aaa;a;aaaa;0.695;aaaa;0.892;0.811;aaaaa;aa;0.21;aaaa;0.465;0.902;0.998;aa;0.647;aa;0.256;aaaa;aaaaaaa;a;aaaa;a;aaaaaaaaa;aaaaaa;a;0.103;0.229;0.229;0.208;aaaaa;0.639;0.573;0.973;0.967;aaa;aaa;a;0.17;0.0477;0.108;aaaa;aaaaaaaa;0.788;a;a;0.0174;0.87;aaaaaaaa;
a;aaa;a;aaa;aa;aa;0.479;aaa;0.3;0.0495;a;0.15;a;a;aa;0.426;aa;0.894;0.941;aaaaaaaaa;a;0.687;aaa;0.386;0.395;0.484;aa;0.773;aa;0.209;aaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.292;0.168;0.279;0.526;aaaa;0.646;0.941;0.454;0.485;aaa;aa;a;0.718;0.576;0.109;aa;aaaaaa;0.221;a;a;0.326;0.00903;aaaaaaaa;
a;a;a;aaaaaa;aaaaaaaaa;aaaaa;0.309;aa;0.346;0.64;aa;0.673;a;a;aa;0.606;aaa;0.146;0.201;aaaa;a;0.769;aaaaaa;0.266;0.672;0.318;aaa;0.42;a;0.344;aaaaa;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;aaa;aa;0.515;0.219;0.736;0.269;aaaaa;0.985;0.824;0.714;0.614;aa;aaa;a;0.972;0.839;0.554;a;aaa;0.537;aaaaaa;a;0.799;0.911;aaaaaaa;
a;a;a;aaaaaa;aaaa;aaaa;0.445;aa;0.447;0.235;aa;0.679;a;a;a;0.783;aaaaaaa;0.0133;0.733;aaaaaaaaa;aaa;0.186;aaa;0.155;0.148;0.548;aa;0.286;a;0.77;aaaa;aaaa;a;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.3;0.206;0.187;0.118;aaa;0.658;0.529;0.767;0.214;aaaa;aaaa;a;0.975;0.8;0.443;aaa;a;0.203;aaaaaa;a;0.327;0.287;aa;
a;aaa;a;aaaaaa;aa;a;0.494;aaaaaaa;0.739;0.513;a;0.89;aaaa;a;a;0.923;aaaaa;0.416;0.444;aaaaaaaaa;aa;0.72;aaaaaaaaa;0.642;0.339;0.39;a;0.789;aaa;0.133;aaaaa;aaaaaaa;aa;a;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.529;0.563;0.541;0.58;aaaa;0.813;0.341;0.333;0.729;aa;aaaaa;a;0.653;0.0951;0.457;a;aaaaaaa;0.793;aaa;a;0.605;0.785;aaaaaaaaaa;
a;a;a;aaaaaaa;a;a;0.581;aaaaaaa;0.928;0.454;a;0.607;a;a;aaa;0.178;aaaaaaaaa;0.839;0.892;aaaaaaaaa;a;0.683;aaaaaaaaa;0.167;0.435;0.485;aaaa;0.862;aa;0.347;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.279;0.522;0.141;0.347;aaaaa;0.0748;0.796;0.273;0.126;aaaaa;aa;a;0.353;0.302;0.156;aaaa;a;0.0405;a;a;0.101;0.643;aa;
a;a;a;aaa;aaaaaaaa;aaaaa;0.55;aaaaaaa;0.226;0.243;a;0.158;a;a;aaaaaaaa;0.677;aa;0.804;0.249;aaaaaaaaa;a;0.971;aaaaaaaaa;0.371;0.215;0.312;a;0.839;aaa;0.638;aaaa;aaaa;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;aa;0.265;0.137;0.23;0.41;aa;0.0441;0.651;0.255;0.865;a;aaaaaa;a;0.988;0.0593;0.256;aaa;aaaa;0.152;aaaa;a;0.765;0.223;aaaaaaaaaa;
a;aa;a;aaaaaa;aaaaa;aaaaaaa;0.646;aaa;0.197;0.714;a;0.301;a;a;aaaa;0.633;aaaaaaaa;0.847;0.985;aaaaaa;aaa;0.618;aaa;0.537;0.539;0.0592;aa;0.0937;aa;0.641;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaaa;a;a;aa;0.146;0.0406;0.583;0.715;a;0.785;0.654;0.436;0.44;aaaa;aaaaa;a;0.931;0.933;0.0542;aaa;aaaaa;0.107;aa;a;0.159;0.81;aaaaaaaaaa;
a;a;a;a;a;aaaaaa;0.0822;aaaa;0.886;0.0615;aa;0.42;a;a;aaaaaaaa;0.545;a;0.866;0.806;aaaa;a;0.126;aaaaa;0.485;0.723;0.0336;aaaa;0.0111;aa;0.157;aaaaaa;aaa;aaaaa;aaa;aa;aaaaaaaaaa;aaa;aaaaaa;0.19;0.0333;0.153;0.312;aaaaa;0.795;0.569;0.54;0.386;aaaaa;aaaaa;a;0.162;0.746;0.652;aaa;aaaa;0.467;aa;a;0.428;0.877;aa;
a;aaa;a;aaaaaa;aaaaa;aaaaaa;0.51;aa;0.986;0.934;aa;0.383;aaaa;a;a;0.711;aaaaaaa;0.528;0.67;aaaaaaa;a;0.266;aaaaaaaaaa;0.497;0.483;0.945;a;0.944;a;0.0203;aaaaaa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaa;aa;aaaa;0.363;0.974;0.444;0.264;aaaaa;0.447;0.451;0.532;0.179;aaa;aaaaaa;a;0.821;0.362;0.36;aaa;aaaa;0.386;a;a;0.415;0.4;a;
a;aaa;a;aaaaa;aaaaa;aaa;0.317;a;0.562;0.146;aa;0.427;aaaa;a;aaaaaaaa;0.171;aaaaaaaaa;0.584;0.552;aaaaaaaaa;a;0.697;aaaaaa;0.325;0.69;0.193;aaa;0.0321;a;0.174;aa;a;a;aaaaa;aaaaaaa;aa;aaaaaa;a;0.034;0.0583;0.647;0.78;a;0.353;0.00559;0.0324;0.374;aaaaa;aaaa;a;0.0869;0.784;0.093;aaaa;aaaaaa;0.965;aaa;a;0.823;0.136;aaaaaa;
a;aa;a;aaaaaa;aaaaa;aa;0.704;aaaaaa;0.264;0.523;aa;0.242;a;a;aaaaaa;0.3;aaaaaa;0.778;0.293;aaaaa;a;0.86;aaaaaaaa;0.829;0.732;0.76;aaa;0.767;a;0.0909;aaaaaaaa;aaaa;aa;aa;aaaaaaa;a;aaaaaaa;aaa;0.496;0.708;0.73;0.295;aa;0.736;0.685;0.784;0.0758;aaaa;aa;a;0.413;0.763;0.657;a;aaaaa;0.299;a;a;0.7;0.844;aaaaaa;
a;aaaa;a;aa;aaaaaaaaa;aaaaa;0.276;aaaa;0.366;0.964;a;0.511;aaaa;a;aaaaaaaa;0.426;aa;0.658;0.552;aaaaaaaaa;a;0.626;aa;0.701;0.829;0.0941;aaaa;0.47;aaa;0.587;a;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaa;a;aaa;0.745;0.664;0.00657;0.473;aaa;0.881;0.268;0.678;0.643;aaaaa;aaa;a;0.0951;0.507;0.645;aaa;aaa;0.282;aaaaaa;a;0.686;0.551;a;
a;aaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.68;aaaaaaaa;0.594;0.226;a;0.332;a;a;aaaaaaaaa;0.593;aaaaaaa;0.163;0.287;a;aa;0.705;aa;0.262;0.23;0.999;aaaa;0.396;aa;0.705;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;a;aa;aa;0.685;0.281;0.488;0.885;a;0.929;0.839;0.945;0.663;aaa;aaaaa;a;0.991;0.417;0.935;aaaa;a;0.327;a;a;0.476;0.118;aaaaa;
a;aa;a;aaaa;a;aa;0.261;aaaaaa;0.973;0.441;a;0.925;aaaa;a;aaaaaaaaa;0.82;aaaaaaa;0.802;0.373;aaaaaaaaa;aaa;0.932;aaa;0.107;0.909;0.62;a;0.457;a;0.164;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aa;aaa;aaaaaaaa;0.972;0.369;0.803;0.843;aa;0.0679;0.785;0.826;0.0456;aaaa;aaaaa;a;0.165;0.331;0.0296;aa;aaaaaaaa;0.546;aaaaaaa;a;0.457;0.364;aaaaaaa;
a;a;a;aaaaaaa;aaaaaaaa;aaaaaa;0.274;aa;0.215;0.771;aa;0.15;a;a;aaaaa;0.979;aa;0.449;0.357;aaa;a;0.473;aaaaaaa;0.0615;0.822;0.743;a;0.371;aa;0.498;aa;aaaa;a;aa;aa;aaa;aaa;aaa;0.268;0.421;0.847;0.544;aaaa;0.844;0.628;0.6;0.822;a;aaaa;a;0.0114;0.572;0.331;aa;aaaaaa;0.0575;aaaaa;a;0.567;0.333;aaaaa;
a;a;a;aaaaaa;aaaa;aaaaaa;0.742;a;0.394;0.176;aa;0.338;aaa;a;aaaaaaaa;0.82;aaaaaaa;0.147;0.521;aaaa;aa;0.0598;aaa;0.504;0.893;0.436;aa;0.888;aa;0.975;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;a;aaaa;aaaa;aaaa;0.662;0.12;0.453;0.678;a;0.137;0.803;0.128;0.655;aa;aaaa;a;0.233;0.692;0.771;aaaa;aa;0.427;a;a;0.466;0.877;aaaaaa;
a;a;a;a;a;aaa;0.181;aaaaaa;0.17;0.537;aa;0.292;aa;a;aa;0.144;aaaa;0.109;0.843;a;aaa;0.116;aaaaaa;0.0814;0.367;0.428;aa;0.205;aaa;0.105;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.266;0.78;0.722;0.145;aaaa;0.619;0.442;0.12;0.925;aaaaa;aa;a;0.268;0.419;0.226;aaa;aaaaaa;0.924;aaaaa;a;0.722;0.0535;aaaaaaaaa;
a;aaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.0344;aaaaaaa;0.637;0.338;a;0.789;aaa;a;aaaaaaaaa;0.818;aaaaaaaaa;0.751;0.528;aaaa;aaa;0.592;a;0.879;0.885;0.596;a;0.16;aa;0.562;aaaaaa;aaaaaa;a;aaaaa;a;aaaa;aaaaa;aaa;0.321;0.818;0.135;0.2;aaaa;0.741;0.567;0.503;0.0303;aa;aa;a;0.378;0.487;0.541;aaa;aaaaaaa;0.59;aaaa;a;0.566;0.798;aaa;
a;a;a;aaaaa;aaaa;aaaa;0.143;a;0.05;0.0273;a;0.248;aaa;a;aaaa;0.66;a;0.62;0.12;a;aaa;0.205;aa;0.168;0.868;0.739;aaa;0.573;aa;0.328;aaaaaaaa;aaa;a;aa;aaaaa;a;a;aaa;0.0446;0.248;0.463;0.502;a;0.449;0.566;0.433;0.731;aaaaa;a;a;0.0706;0.0415;0.717;aaa;aaaaaaa;0.00561;aa;a;0.922;0.0723;aaaaaaaa;
a;aaaa;a;aaaaaa;aaaaaaa;aa;0.597;aaaaaa;0.985;0.0573;aa;0.794;aaa;a;aaa;0.847;aaaa;0.238;0.42;aaaaa;aaa;0.661;a;0.00136;0.931;0.301;a;0.533;aaa;0.403;aaaaaa;aa;aaaaa;aaa;aaaaa;aaaaaaaa;aa;a;0.169;0.666;0.742;0.193;aa;0.478;0.186;0.0938;0.869;aa;aaaaaa;a;0.244;0.709;0.492;aaa;aaaaaaa;0.476;aaaa;a;0.813;0.276;aaaaaa;
a;a;a;a;aaaaa;aaaaaa;0.382;aaaaaa;0.985;0.299;a;0.749;aa;a;aaaaa;0.873;aaaaa;0.396;0.441;aaaaaaaa;aa;0.548;aaaaaaa;0.663;0.792;0.411;a;0.243;a;0.373;aaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.543;0.042;0.867;0.0513;a;0.709;0.527;0.349;0.971;aaa;aaaaaa;a;0.729;0.62;0.717;a;aaa;0.212;a;a;0.828;0.285;aaaa;
a;aaa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.695;a;0.426;0.385;aa;0.846;aaaa;a;aa;0.813;aaaaa;0.174;0.616;aaa;aa;0.53;aaaaaaaaa;0.699;0.639;0.747;aaaa;0.979;a;0.304;aaaa;aaaaa;aaaaa;aa;a;aaaaaaaaa;aaa;aaaa;0.242;0.258;0.226;0.565;aaa;0.715;0.593;0.595;0.00293;aa;aaaaaa;a;0.235;0.365;0.751;aa;aa;0.81;a;a;0.516;0.782;aaaaaaaaaa;
a;aa;a;aaaaa;aaaaa;aaaa;0.645;a;0.535;0.627;aa;0.00113;a;a;aaaa;0.698;aaaaaaaaaa;0.88;0.802;aaaaaa;a;0.374;aaaaaa;0.868;0.366;0.236;aaaa;0.143;aaa;0.983;aa;aaaaa;aa;aa;aaaaaaa;aa;aa;aaaaaaa;0.896;0.722;0.563;0.981;aaa;0.137;0.582;0.647;0.959;a;aaaa;a;0.958;0.845;0.456;a;aaaaaaaa;0.119;aa;a;0.721;0.11;aaaaaa;
a;aa;a;aaaaaaa;aaaaaaa;aa;0.93;aaa;0.637;0.649;aa;0.77;aaa;a;aa;0.805;aaaaaaaaaa;0.0947;0.762;aaa;aa;0.756;aa;0.632;0.746;0.0079;aaaa;0.294;a;0.125;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;0.172;0.717;0.0191;0.262;aaaaa;0.965;0.324;0.188;0.193;aaa;aaaaaa;a;0.89;0.388;0.0555;aaaa;aaaaaaa;0.48;a;a;0.228;0.687;aaa;
a;aaa;a;aaa;aaaaaaaaa;aa;0.533;aa;0.16;0.307;a;0.184;aaa;a;a;0.149;aaaaa;0.858;0.686;aaaaaaaa;a;0.632;a;0.529;0.459;0.096;aaaa;0.12;aaa;0.411;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;0.234;0.49;0.205;0.769;aa;0.731;0.598;0.99;0.388;aaaa;aaa;a;0.294;0.426;0.612;aa;aaaaaa;0.757;aa;a;0.0336;0.57;aaaaaaaaaa;
a;aaaa;a;aaa;aaaaaaa;aaaaaa;0.484;aaaaaa;0.684;0.279;aa;0.571;aaa;a;aaaa;0.443;aa;0.14;0.341;aa;aaa;0.985;aaa;0.0744;0.967;0.87;aa;0.816;aaa;0.0129;aaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.327;0.393;0.518;0.6;aa;0.723;0.129;0.357;0.0557;aaaa;aaa;a;0.3;0.746;0.071;aaa;aaaaa;0.731;a;a;0.75;0.696;a;
a;a;a;a;aaaaaa;aaaaaaa;0.139;aaaaaa;0.4;0.661;aa;0.359;aa;a;aaa;0.41;aaaaaaaa;0.363;0.0704;a;aaa;0.884;aa;0.891;0.299;0.0602;aaa;0.29;aa;0.866;aaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.778;0.865;0.312;0.689;aa;0.736;0.0353;0.435;0.469;aaaa;a;a;0.434;0.342;0.165;aaaa;a;0.764;aaaaaaa;a;0.249;0.974;aaaaaaaaaa;
a;a;a;aaaa;aaaaaaa;aa;0.436;aaa;0.165;0.314;a;0.626;aaaa;a;aaaaa;0.701;aaaaaa;0.0809;0.509;aaaa;a;0.277;aaaaaa;0.937;0.418;0.964;a;0.282;a;0.11;aa;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaa;a;aaaaaaaa;0.115;0.134;0.189;0.0623;aaaa;0.832;0.0567;0.621;0.599;aaaa;aaaaa;a;0.712;0.295;0.791;aaa;aaaa;0.13;aa;a;0.96;0.681;aaaa;
a;aa;a;aaaaaaa;aa;aaaaaaa;0.49;a;0.289;0.412;a;0.659;aaaa;a;aaaa;0.0106;aaaaaaaaa;0.946;0.483;aaaaaaaaa;aaa;0.709;aaaa;0.992;0.568;0.11;a;0.566;a;0.717;aaaaaaa;aa;aaaaa;aaa;aa;aaaaaaaaa;aaaa;a;0.196;0.871;0.57;0.313;aaaa;0.825;0.993;0.826;0.29;aaa;aaaa;a;0.49;0.351;0.249;aaaa;a;0.101;aaaaaa;a;0.544;0.781;aa;
a;a;a;a;aaaaa;aaa;0.519;aaaaaaaa;0.141;0.281;aa;0.381;aaaa;a;aaaa;0.235;aaaaa;0.406;0.993;aa;aa;0.399;aaa;0.808;0.819;0.319;aaaa;0.307;a;0.737;aaaaaa;aaaa;a;aaaaa;a;aaaaaaaa;aaaaaa;a;0.678;0.635;0.949;0.567;a;0.998;0.963;0.491;0.375;aaaa;aa;a;0.175;0.163;0.257;aa;a;0.335;aaaaaaa;a;0.564;0.642;aaaaaaaaa;
a;a;a;aa;aaaaaaa;aaaa;0.202;aaaaaaaa;0.965;0.489;a;0.364;a;a;aaa;0.263;a;0.213;0.119;aaaaaaa;a;0.273;aaaaaaaa;0.295;0.24;0.439;aaa;0.815;aa;0.284;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.818;0.0299;0.784;0.494;a;0.415;0.556;0.144;0.866;aa;aaaaaa;a;0.731;0.113;0.195;aa;aaaaaaaa;0.557;aaaa;a;0.478;0.811;aaaaaaaaa;
a;aaa;a;aaaa;aaaa;a;0.345;a;0.239;0.902;aa;0.842;a;a;aaa;0.629;aaaaaaa;0.934;0.505;aaaaaaaaa;a;0.214;aaaaaaaaa;0.902;0.0977;0.999;aa;0.498;a;0.9;aaaaa;aa;aaaa;aaaaa;aaa;a;aaa;aaaaaa;0.366;0.305;0.711;0.895;aaa;0.406;0.823;0.204;0.851;aaaa;a;a;0.341;0.187;0.305;aaaa;aa;0.839;aaaaaaa;a;0.0262;0.454;aaaaa;
